@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,497,0
0.682667,0.076642,0.070712,548,0,15,131,0.75,519,0
0.358996,0.003631,0.003631,918,1,49,9,0.666667,1279,0
0,0.025424,0.021855,2242,1,19,24,1,1072,0
0,0.007326,0.003663,273,1,27,28,1,56,0
0.683175,0.319088,0.131054,87.75,0,6,26,0.25,853,0
0,0.619178,0.082192,365,0,22,0,1,5,0
0,0.044444,0,180,0,1,0,1,1396,0
0,0.000501,0.000501,3991,0,50,559,1,3195,0
0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,649,0
0,0.171171,0.612613,111,1,3,0,1,46,0
0.282545,0.423841,0.092715,60.4,1,21,3331,0.6,1284,0
0,0.002791,0.002791,1075,1,27,10,1,77,0
0,0.021053,0,475,1,6,9,1,550,0
1,0.010204,0.010204,98,0,2,200,0.5,1803,0
0,0.001481,0.001481,675,0,21,0,1,308,0
0,0.000706,0.000706,1417,1,22,0,1,470,0
0,0.001661,0,602,1,4,457,1,184,0
0.615015,0.082502,0.012693,367.666667,1,69,1131,1,1108,0
0.593352,0.044088,0.044088,124.75,0,68,81,0.75,596,0
0,0,0,0,0,1,0,1,26,0
0,0.208191,0,293,1,3,395,1,6,0
0,0.002132,0.009595,938,0,11,0,1,123,0
0.983044,0.018868,0.006455,671.333333,0,3,0,0.333333,544,0
0.764205,0.028689,0.008197,122,1,1,0,0.5,514,0
0.249882,0.005726,0.001507,1659,1,102,46,1,88,0
0.080793,0.111111,0.106754,229.5,1,12,262,1,592,0
0.843621,0.043235,0.007121,983,1,68,828,0.833333,327,0
0,0,0,0,0,1,0,1,120,0
0,0.105263,0,19,0,3,156,1,766,0
0,0.08,0.28,25,1,4,362,1,52,0
0,0.011494,0.011494,87,1,11,0,1,1022,0
0,0.11898,0,706,1,1,0,1,219,0
0.672295,0.07489,0.07489,113.5,0,3,255,1,1084,0
0.775487,0.016299,0.004206,380.4,1,24,3,0.4,343,0
0,0.022222,0.022222,45,1,7,7,1,1845,0
0.91028,0.081772,0.022147,58.7,1,2,101,0.5,332,0
0.651687,0.063337,0.026797,205.25,0,19,758,0.75,1806,0
0.810951,0.005578,0.000777,1774.068966,1,169,1654,0.655172,6098,0
0.842089,0.030303,0.002525,132,1,1,6,1,1328,0
0,0.058824,0.058824,17,1,5,0,1,1183,0
0.811278,0.003067,0.002658,2445.5,1,40,376,1,1842,0
0,0.018676,0.071307,589,1,13,80,1,89,0
1,0.000118,0.000118,8489,1,83,28,0.5,2714,0
0,0.02994,0.023952,167,1,2,0,1,232,0
0.93459,3.118343,3.118343,28.166667,1,1,0,0.166667,52,0
0,0.03125,0,352,1,24,349,1,2670,0
0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,0
0,0.004828,0.003755,1864,1,20,27,1,423,0
1,0.000413,0,4839,0,75,0,0.5,1057,0
0,0.001209,0,827,0,15,0,1,77,0
0.918557,0.129239,0.086159,13.987179,1,1,174,0.025641,980,0
0.861769,0.00651,0.006045,661.692308,1,1,50,0.384615,2183,0
0,0.001085,0.005423,922,1,47,25,1,847,0
0,0,0,135.5,1,1,0,0.5,1187,0
1,0.009832,0.00067,4475,1,24,12,0.5,4031,0
1,0.000343,0.000343,2919.5,1,60,0,0.25,1777,0
0,0.021661,0,277,1,18,390,1,249,0
0.836641,0.002055,0.001028,2433,1,131,28,1,76,0
0,0.036036,0.013514,222,1,16,3,1,132,0
0,0.014925,0.014925,67,0,4,301,1,263,0
0,0.012107,0,413,1,17,4,1,30,0
0,0.0625,0.010417,96,0,7,0,1,297,0
0,0.354497,0.066138,378,1,13,34,1,7,0
0.972765,0.057143,0.028571,35,1,3,268,0.375,142,0
0,0,0,488,0,22,287,0.666667,96,0
0,0.009848,0,1320,0,13,52,1,75,0
0,0.003205,0.003205,312,1,20,14,1,86,0
0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,235,0
0,0.007828,0.007828,511,1,2,0,1,5,0
1,0.010471,0.010471,95.5,1,12,0,1,322,0
0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,3162,0
0,0.002749,0.001375,1455,1,12,8,1,45,0
0.98849,0.001172,0,948.111111,1,93,2462,0.666667,114,0
0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,14,0
0,0.022989,0,174,1,7,51,1,212,0
0.400541,0.141026,0.115385,234,1,4,535,0.5,1367,0
0.945054,0.010483,0.006989,429.25,0,11,282,0.75,1570,0
0,0.001369,0,1461,1,31,18,1,974,0
0.630945,0.065934,0.060396,1255.05,0,25,11055,0.85,433,0
1,0.007578,0.000909,3299,1,31,0,0.5,58,0
0,0,0.037037,27,0,2,0,1,539,0
0,0.000312,0.000312,3208,1,3,40,1,144,0
0.563645,0.251948,0.238961,192.5,1,14,15,1,672,0
0,0,0,0,0,1,0,1,7,0
0,0.000657,0.001642,3045,1,7,211,1,1417,0
0.503785,0.029959,0.012647,2036.083333,1,69,6061,0.916667,3943,0
0,0.191898,0.065032,938,1,5,4,1,437,0
0,6.125,0,8,0,1,0,1,175,0
0,0.279412,0.279412,68,0,1,0,1,1359,0
0,0.000658,0.000658,1519,1,11,0,1,3,0
0,0.031746,0.031746,63,1,28,57,1,1240,0
0,0.015823,0.009494,316,0,11,896,1,1839,0
0,0.000613,0,1631,1,26,5,1,567,0
0.937092,0.004453,0.006927,505.25,0,51,410,0.75,25,0
1,0.000627,0.001255,1594,0,4,0,0.5,570,0
0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,1496,0
0,0.008584,0.004292,466,1,14,0,1,996,0
0,0,0,0,0,1,0,1,2544,0
0.98801,0.022368,0.006579,380,0,4,0,0.5,410,0
0,0.005405,0.002703,370,0,1,0,1,519,0
0.8958,0.041744,0.037106,119.777778,1,3,3634,0.277778,148,0
0,0.019231,0.096154,52,0,6,0,1,311,0
0,0.169492,0.372881,59,1,2,0,1,544,0
0,0.000406,0.000406,2462,1,103,21,1,2700,0
0.869916,0.006766,0.002706,246.333333,0,4,89,0.666667,844,0
0,0.002318,0.002318,1294,1,51,18,1,272,0
1,0.000592,0,1689,1,34,2,0.5,474,0
0.918296,0.003831,0.001916,261,1,9,1103,1,52,0
0.522545,0.124058,0.007538,1061.333333,1,5,723,1,352,0
0,0.002751,0.001376,1454,1,14,4,1,792,0
0.99435,0.049505,0.0033,151.5,0,4,4,0.5,388,0
0,0.000845,0,4736,0,110,70,1,3737,0
0.759601,0.007364,0.001307,2806.333333,0,121,149,1,1311,0
0.992207,0.006742,0.001011,1186.6,1,78,250,0.4,23,0
0,0.013889,0.013889,72,0,15,455,1,6,0
0,0.333333,0.057143,105,1,9,0,1,433,0
0,0.016687,0.002384,839,1,25,0,1,16,0
1,0.002874,0.002874,348,0,8,0,0.5,202,0
0.266765,0.008251,0.000825,2424,1,55,66,1,76,0
0,0.003049,0.003049,328,1,9,0,1,88,0
0,0.013158,0.006579,152,0,4,2,1,324,0
0,0,0,0,0,1,0,1,700,0
1,0.004413,0.001103,906.5,1,32,61,1,3,0
1,0,0.005814,7740,0,54,16,0.5,2089,0
0,0.094512,0.182927,656,1,1,0,1,47,0
0,0.000988,0.000659,6074,1,84,406,1,228,0
0.879931,0.011884,0.004717,2720.666667,1,57,112,0.166667,2026,0
0.941133,0.002595,0.001028,1458.785714,0,97,22,0.142857,2706,0
0.216397,0.017456,0.000623,802,1,6,0,1,125,0
0,0.001193,0.001789,1677,1,29,13,1,609,0
1,0.009091,0.002597,770,0,18,0,0.5,2376,0
0,0.008772,0,114,1,1,1,1,399,0
0,0.039526,0.150198,253,1,19,8,1,2790,0
1,0.001151,0.003454,868.5,1,33,70,1,4,0
0,0.014577,0.005831,343,1,18,226,1,11,0
0,0.034398,0.009828,407,1,8,726,1,932,0
0,0.003236,0.003236,309,0,6,194,1,675,0
0,0.049803,0.031455,763,1,25,715,1,1,0
0,0.00755,0,1457,1,28,257,1,4316,0
0,0.117647,0.098039,51,1,4,0,1,174,0
0.119056,0.577664,2.35077,623.2,0,33,705,1,1037,0
0,0.000984,0.000984,1016,0,41,1,1,1,0
0,0.016949,0.004237,236,1,35,168,1,450,0
0,0.002159,0.006476,1853,0,36,23,1,7,0
0.573835,0.112876,0.00279,665.714286,1,43,47,0.285714,1329,0
0,0.006588,0.014493,2277,1,22,7,1,417,0
0.067937,0.030802,0.024833,2094,1,125,16,1,149,0
0,0,0,0,0,1,0,1,206,0
0,0.030075,0.001367,1463,1,6,1,1,1168,0
0.789543,0.029635,0.000689,483.666667,1,42,366,0.833333,22,0
0,5,2,0,0,25,442,1,2,0
0,0.01,0.01,100,1,12,5,1,4,0
0,0.002297,0.002297,3047,0,59,2,1,7,0
0,0.010154,0.006769,3841,1,38,27,1,497,0
1,0.074138,0.034483,580,1,19,12,0.5,209,0
0,0.010676,0.005783,2248,1,19,36,1,97,0
0.73312,0.030859,0.005064,574.454545,0,30,22,0.090909,543,0
0.638799,0.056604,0.014514,229.666667,1,62,219,0.833333,1228,0
0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1258,0
0,0.004444,0,225,1,6,1,1,97,0
0,0,0,0,0,4,337,0.666667,110,0
0,0.085881,0.037846,687,1,40,25,1,34,0
0,0.00627,0.003135,319,0,13,0,1,30,0
0.868773,0.006162,0.002432,822.2,1,116,1537,0.733333,212,0
0,0,0,20,0,1,0,1,141,0
0,0.006601,0.006601,303,1,2,8,1,1,0
0,0.001931,0.001931,518,1,54,0,1,11,0
0.870852,0.003294,0.002708,1518,0,127,1059,0.888889,3755,0
0,0.009302,0.002326,430,1,49,7,1,56,0
0.637517,0.047321,0.009288,786.769231,1,58,1358,0.192308,1682,0
0,0.004653,0.004898,4083,0,90,60,1,3711,0
0,0.000698,0,2864,1,44,27,1,4131,0
0.889599,0.270517,0.036474,164.5,1,9,310,1,146,0
0.856112,0.038737,0.014347,232.333333,1,6,104,1,348,0
0,0,0,322.25,0,1,0,0.25,1557,0
0,0.009524,0.005195,1155,1,39,4,1,405,0
0,0.007072,0.005658,707,0,3,17,1,254,0
0.860713,0.006594,0,663.5,1,36,2432,0.75,265,0
0,0,0,103,0,13,350,1,108,0
0,0.000439,0.000439,2279,1,23,38,1,433,0
1,0.006689,0.006689,299,0,29,88,0.5,209,0
0,0.004515,0,2215,1,28,2,1,469,0
0,0.001531,0.00102,1960,0,30,194,1,1814,0
0,0.194561,0.046025,478,1,2,10,1,685,0
1,0.001806,0,3877,1,57,2,0.5,558,0
1,0.003608,0.007668,2217,0,59,26,0.5,469,0
0,0,0,163,1,1,0,1,297,0
0,0,0,0,1,4,34,1,29,0
0,0.001742,0.001742,2296,1,17,0,1,337,0
0,0.00813,0.006098,492,1,25,17,1,81,0
1,0,0.001145,873,1,27,4,0.5,80,0
0,0.005208,0.001736,576,1,36,0,1,122,0
0,0.007333,0.007496,6137,1,19,319,1,20,0
0,0.006211,0,322,1,12,7,1,3717,0
0,0.000485,0.001456,8239,1,116,356,1,3607,0
0,0.003497,0.011655,858,1,28,1,1,372,0
0,0.201521,0.1673,263,1,15,8,1,60,0
1,0.000542,0.000271,3693,0,46,12,0.5,222,0
1,0.009868,0,1216,0,4,0,0.5,434,0
0,0.001639,0.001639,610,1,34,13,1,139,0
0,0.001361,0.001361,1470,1,4,277,1,127,0
0,0.162813,0.00289,1038,1,1,0,1,78,0
1,0,0.005525,362,0,12,15,1,9,0
0.951763,0.025856,0.00076,657.5,0,60,788,1,25,0
1,0.007692,0,130,0,15,69,0.333333,1323,0
0,0.000203,0.000203,4933,1,130,2,1,1,0
0,0.000862,0,2320,1,30,0,1,41,0
0,0.04,0.013333,75,1,2,0,1,632,0
0.518701,0.021105,0.014898,402.75,0,29,778,1,42,0
0.79137,0.002505,0.001316,1013.397436,1,138,242,0.089744,2527,0
0,0.009936,0.005323,2818,1,21,0,1,168,0
0.773466,0.023329,0.004834,793,1,5,210,0.333333,1103,0
0,0.066038,0.028302,106,1,12,30,1,1494,0
0,0.005005,0.001001,999,1,38,132,1,5,0
0.317377,0.001169,0.004325,2138.75,0,94,1106,0.75,970,0
0.721928,0.035294,0.023529,85,0,7,172,1,607,0
0,0.002288,0,874,1,46,17,1,1962,0
0,0.894737,0.789474,19,1,3,567,1,4,0
0.712064,0.044643,1.785714,56,0,3,8,0.5,866,0
1,0,0.011494,174,0,4,208,0.5,294,0
0,0.097744,0.071429,266,0,3,4,1,433,0
0,0.001689,0.001689,592,1,37,391,1,87,0
0,0.016782,0.015795,1013,0,93,5,1,155,0
0,0.001693,0.001317,5317,1,54,3,1,4196,0
0.88686,0.00565,0.00339,295,1,23,0,0.666667,90,0
0.658939,0.0127,0.020696,425.2,0,9,5,0.8,11,0
0,0.013761,0.06422,218,1,2,0,1,156,0
1,0.061483,0.009644,1659,1,47,28,0.5,13,0
0.652705,0.120956,0.075621,483.272727,1,15,4901,0.454545,182,0
0,0,0,9,0,1,0,1,11,0
0.858981,2.319328,0,59.5,0,1,0,0.5,1449,0
0,0.001253,0,798,1,15,12,1,7,0
0.629408,0.014193,0.006505,563.666667,0,28,6,0.166667,1513,0
0,0.034862,0,545,1,9,192,1,44,0
0.578795,0.074359,0,195,1,2,361,1,380,0
0,0,0,70,1,1,0,0.5,110,0
0,0.000801,0.000801,2496,1,5,10,1,169,0
0,0,0,0,0,1,0,1,154,0
0.531398,0.079819,0.061747,166,0,5,1004,0.5,76,0
0,0.003126,0,3519,1,57,36,1,3991,0
0.751312,0.123135,0.053695,567.4,0,42,323,0.466667,2118,0
0,0,0.001531,3918,1,43,32,1,874,0
0,0.023659,0,1902,0,7,56,1,1821,0
0,0.001218,0,1642,1,30,0,1,256,0
0.696271,0.118138,0.167064,167.6,1,1,80,0.2,82,0
0,0.003482,0.001161,1723,1,72,307,1,2731,0
0,0.002121,0,943,1,67,2,1,6,0
0.784115,0.081866,0.102113,568,0,33,0,0.25,722,0
0,0.004,0.004,250,1,5,12,1,2110,0
0,0.018976,0.012952,3320,0,3,1,1,54,0
0,0,0,0,0,1,0,1,7,0
0,0,0.001352,1479,1,12,243,1,254,0
0,0.004926,0.002463,406,1,35,6,1,182,0
0,0.03125,0.035156,256,1,24,58,1,305,0
0,0.014634,0,615,1,4,52,1,788,0
0,0.0131,0.004367,229,1,4,11,1,394,0
0,0.007752,0.015504,129,1,1,0,1,308,0
0,0,0,0,0,1,0,1,26,0
0,0.001094,0.001094,914,1,48,11,1,2122,0
0,0.005291,0.005291,189,1,13,0,1,184,0
1,0.015385,0.010256,195,0,6,2,0.5,847,0
0,0.005004,0,1399,1,2,8,1,206,0
0,0.001427,0.001427,1402,1,37,9,1,7,0
0,0,0.003846,1040,1,13,8,1,188,0
0,0.064516,0.096774,31,1,12,1,1,12,0
0,0.16763,0.121387,173,0,29,142,1,5107,0
0.948788,1.160494,0.790123,16.2,1,11,0,1,965,0
0.439748,0.056219,0.014441,2403.857143,1,61,4245,0.857143,3978,0
0,0.030612,0.059767,686,1,3,8,1,50,0
0.219091,0.234839,0.162581,193.75,0,2,0,0.25,197,0
0.69439,0.146226,0.304245,70.666667,0,17,4147,0.333333,449,0
1,0.000407,0.000271,7371,1,47,2,0.5,5722,0
0,0.007042,0,568,1,13,292,1,121,0
0,0.246914,0.024691,81,0,8,0,1,1017,0
0,0,0.666667,15,0,5,0,1,7,0
0,0.027778,0.027778,108,0,2,0,1,72,0
1,0.008197,0.008197,244,1,8,92,0.5,144,0
0.522559,0.038477,0.00157,1273.5,1,65,9,1,207,0
0,0.064846,0.02901,586,1,30,21,1,12,0
0,0.001304,0.001304,2300,0,22,0,1,375,0
0,0.090909,0.049587,121,0,10,113,1,1,0
0,0.012658,0,79,0,2,0,1,6,0
0,0.007136,0.005097,1962,1,20,16,1,27,0
0.60984,0.023063,0.013838,542,1,1,0,1,274,0
0.999198,0.017146,0.01604,904,0,41,97,1,607,0
0,0.03861,0.007722,259,0,18,116,1,15,0
0,0.010245,0.001707,1757,1,32,26,1,691,0
0,0.015642,0.013408,895,1,27,0,1,203,0
0,0.031008,0,258,1,8,103,1,1,0
0,0.26087,0,92,1,15,463,1,18,0
0.99895,0.026415,0.012075,441.666667,0,6,0,0.333333,600,0
0,0.005814,0,172,1,5,0,1,8,0
0,0.017771,0.004847,619,0,19,0,1,128,0
0,0.007558,0.001417,4234,1,70,9,1,2078,0
0,0.01248,0,641,1,25,6,1,46,0
0,0.009524,0.004762,210,0,38,15,1,69,0
0,0.000605,0.000605,1653,1,17,0,1,55,0
0.297472,0.110727,0.020761,144.5,0,4,28,0.5,432,0
0,0.002151,0.002151,465,1,14,0,1,289,0
0.79095,0.013532,0.006099,1451.791667,1,202,0,0.020833,2501,0
0.452793,0.518201,0.427195,280.2,0,27,194,0.4,29,0
0,0.007186,0.00479,835,1,6,514,1,126,0
0,0,0,129.714286,0,3,594,0.714286,174,0
0,0.035602,0.006283,955,1,7,5,1,1761,0
0.787127,0.020656,0,411.5,1,1,220,1,361,0
0,0.001821,0,2196,1,4,3,1,116,0
0,0.000685,0.000685,1459,1,30,20,1,112,0
0,0,0,25,1,1,0,0.5,505,0
0,0.024194,0.008065,248,0,7,96,1,2,0
0,0.017341,0.023121,173,1,10,0,1,429,0
0,0.021475,0.02521,1071,1,22,2,1,3180,0
0.543564,0.031138,0.007186,835,0,72,242,1,3020,0
0,0,0.004896,817,0,13,9,1,5,0
0.448544,0.333648,0.016023,212.2,0,1,0,0.2,984,0
0.839532,0.025668,0.006417,233.75,0,4,16,0.5,114,0
0,0,0,21,1,1,0,1,2109,0
1,0.001393,0.001393,7898,0,112,2,0.5,1943,0
0.98462,1.761179,0,328,0,1,0,0.333333,134,0
0.309543,0.003313,0.000414,2414.5,1,49,489,1,3897,0
0,0.000677,0,1477,1,47,35,1,362,0
1,0.15299,0.070932,719,0,49,16,0.5,11,0
0.969724,0.000886,0,1353.8,1,148,0,0.4,1005,0
0,0,0,56,1,1,0,1,1067,0
0,0.001808,0.009946,1106,0,1,4,1,208,0
1,0.000501,0.000626,7981,1,68,4,0.5,545,0
0.383945,0.984581,0.985683,544.8,0,5,544,0.8,199,0
0,0,0.007874,127,1,13,1,1,75,0
0,0.129921,0.023622,254,1,8,14,1,62,0
0.148549,0.005904,0.028782,677.5,1,107,201,1,1172,0
1,0.00806,0.002879,1737,1,7,38,0.5,1365,0
0,0.002503,0.002503,799,1,1,0,1,16,0
0.397591,0.29798,1.260101,18,1,3,6624,0.090909,322,0
0.737085,0.020548,0.027397,292,0,17,2718,1,8,0
0,0.001579,0.001184,5068,1,70,9,1,690,0
0.878347,0.019531,0.015625,85.333333,1,30,2387,0.666667,710,0
1,0.005263,0,760,1,18,48,0.5,1140,0
0.997503,0.092348,0.042216,189.5,1,49,64,1,181,0
0,0.000505,0,3961,1,48,2,1,50,0
0,0.059072,0,711,1,5,32,1,3,0
1,0.003636,0.007273,275,0,3,0,0.5,84,0
0,0.118881,0,143,0,10,619,1,406,0
0,0.003401,0.003401,294,0,13,0,1,106,0
1,0.162791,0,172,1,14,24,0.5,7,0
1,0.056774,0.024516,775,1,16,124,0.5,74,0
0,0.00885,0.00885,113,1,5,0,1,5141,0
1,0.033044,0.019413,2421,1,36,3,0.333333,271,0
0,0.00479,0.000282,3549,1,65,193,1,23,0
0.225991,0.002005,0.043783,1496,1,7,2,0.5,2261,0
0.565384,0.087678,0.07109,140.666667,1,13,691,1,58,0
0,0.023026,0.003289,304,1,1,2,1,5,0
0,0.00084,0.00084,1191,1,9,111,1,920,0
0,0,0,6,0,1,0,1,136,0
0,0,0,0,0,1,0,1,66,0
1,0.003185,0.003185,942,1,7,4,0.5,1240,0
0,0,0,177,0,30,193,1,188,0
0,0.00228,0.00152,1316,1,22,376,1,289,0
0,0,0,88,0,10,155,0.8,69,0
0,0.003384,0.001692,591,1,3,1,1,249,0
0,0.025078,0.021944,319,1,6,5,1,1638,0
0,0,0.042208,924,0,87,0,1,164,0
0.306324,0.162216,0.004239,1179.5,1,68,975,1,7,0
0.96875,16,16,0,0,2,824,0.25,395,0
1,0.001903,0.001903,1051,1,54,8,0.5,132,0
0,0.002833,0.002833,353,1,1,0,1,228,0
0.72666,0.006744,0.00174,3064.333333,1,146,517,1,144,0
0.858231,0.042596,0.036511,246.5,0,20,144,0.5,116,0
0.329846,0.021036,0.000324,1545,1,55,6,1,412,0
0.951376,0.04603,0.02027,236.8,1,25,498,0.4,586,0
0,0.001155,0.001155,866,1,31,61,1,13,0
0,0.012107,0.004843,413,1,12,26,1,79,0
0,0.010338,0.010338,1064,1,2,24,1,56,0
0,0,0,150.5,0,1,0,0.5,97,0
0,0,0.000657,1523,1,29,0,1,2,0
0,0.026786,0.026786,112,1,19,0,1,240,0
0,0,0,0,0,1,0,1,206,0
0,0.019763,0.013834,506,1,4,30,1,2601,0
0,0,0,0,0,1,0,1,17,0
0,0.000743,0.000743,1346,1,43,35,1,3,0
0.353359,0.091286,0.157676,120.5,0,1,14,1,121,0
0,0.001811,0,3313,1,24,7,1,109,0
0.506258,0.073499,0.054865,322,1,31,66,1,67,0
0,0,0.002577,194,0,1,0,1,180,0
0.696212,0.676923,0.553846,32.5,1,6,0,1,1352,0
0,0.145833,0,48,1,4,320,1,58,0
0.929278,0.0047,0.001763,425.5,1,47,175,1,2202,0
1,1.217021,1.106383,27.115385,1,17,36546,0.153846,215,0
0.715218,0.174721,0.104089,134.5,1,11,0,0.75,209,0
0,0,0,132.5,0,21,264,1,258,0
0,0,0,0,0,1,0,1,76,0
0.481573,0.322034,0.147458,196.666667,1,14,141,0.666667,856,0
0.84321,0.014034,0.002879,555.8,0,20,874,0.3,131,0
0,0.003012,0.003012,664,0,9,0,1,258,0
0.983061,0.048986,0.094595,296,1,10,622,0.5,2471,0
0.586711,0.264755,0.027825,237.2,1,40,2578,0.6,9,0
0,0.003579,0.002147,1397,1,40,1,1,924,0
0,0,0,187.75,0,11,351,1,15,0
0.917335,0.003905,0.001635,1001.090909,1,91,749,0.545455,372,0
0,0.002979,0.001625,3693,1,36,22,1,3646,0
0,0.863014,0.547945,73,1,2,0,1,92,0
0,0.006267,0.002984,3351,1,47,0,1,469,0
0,0,0,0,0,1,0,1,104,0
0.203074,0.21026,0.010105,1286.5,0,10,1803,1,15,0
0,0,0,0,1,9,2436,0.25,180,0
1,0.209302,0.657807,33.444444,0,4,0,0.111111,752,0
0,0.030928,0.030928,97,1,19,79,1,1,0
0,0,0,0,0,10,373,1,384,0
0,0,0,507,0,53,885,0.857143,354,0
0.918296,0.002297,0.002297,653,0,3,6,0.5,177,0
1,0.001067,0.000356,2812,1,59,34,0.5,5,0
0,0,0,0,0,1,0,1,402,0
0.351258,0.01375,0.061875,800,1,42,12,1,136,0
0.405977,0.071264,0.013793,217.5,1,16,634,1,144,0
0,0,0,0,1,5,303,1,42,0
0,0.00059,0.000884,3392,1,16,0,1,1467,0
0.663646,0.002861,0.042092,611.75,1,65,0,0.25,146,0
0.816837,0.009629,0,1100.8,1,115,290,0.8,579,0
0.175124,0.085048,0.122085,243,0,52,160,1,1219,0
0,0,0.001082,924,1,43,46,1,399,0
0,0.00202,0.00202,495,1,14,27,1,3618,0
0,0.010989,0.010989,546,1,10,58,1,56,0
0.869398,0.003774,0.002201,1060,1,61,23,1,3966,0
0,0,0,73,0,1,0,1,28,0
0,0.015385,0.015385,65,0,5,0,1,234,0
0,0,0,0,0,1,0,1,940,0
0.918296,0.005305,0.002653,754,0,19,171,1,162,0
0.783407,0.014491,0.010177,1808,1,46,42,0.3,711,0
0,0,0,166,0,10,69,1,224,0
0.997381,0.031063,0.0681,418.5,1,8,4,0.5,2,0
0.684859,0.026084,0.033686,745.444444,0,7,2147,0.777778,2065,0
0,0,0,534.6,0,1,0,0.2,212,0
0.960964,0.006519,0.006519,191.75,1,1,0,0.25,1041,0
0,0,0,495.285714,0,54,764,0.857143,563,0
0,0.042254,0.042254,71,0,4,40,1,6,0
0,0,0,47,0,6,196,1,269,0
0.97974,0.008634,0.009559,270.25,0,9,0,0.5,882,0
0.826055,0.00614,0,1596,1,84,589,0.6,61,0
0,0.015317,0,457,0,1,7,1,725,0
0,0.004049,0.002024,494,1,6,466,1,276,0
0,0.003552,0,563,1,35,59,1,567,0
0.964013,0.33479,0.11014,114.4,0,4,20,0.2,489,0
0,0.044811,0.035377,424,1,8,2,1,569,0
0,0,0.076923,26,0,9,24,1,913,0
0,0.001215,0.001215,823,1,12,0,1,2448,0
0.600047,0.04206,0.040558,274.117647,0,22,68,0.058824,207,0
0,0.000577,0.000577,3465,1,55,2,1,488,0
0,0,0,119,1,1,0,1,523,0
0,0,0,14,1,1,0,1,297,0
0,0,0,0,0,1,0,1,700,0
0,0.016603,0.002554,783,1,5,578,1,20,0
0,0.015653,0.013469,2747,1,10,473,1,211,0
0.851263,0.010096,0.014336,450.227273,0,132,2346,0.636364,40,0
0,0.019444,0.025,360,0,3,120,1,804,0
0.721928,0.001008,0.004032,992,0,12,138,1,494,0
0,0.007634,0.007634,393,1,2,13,1,1202,0
0,0.000652,0.000652,1534,1,30,1,1,32,0
0.543564,0.020151,0.020151,198.5,1,20,499,1,11,0
1,0.009562,0.009562,1987,1,41,0,0.5,114,0
0,0.000319,0.000637,3138,1,30,0,1,82,0
0,0.01417,0.006073,494,1,11,4,1,232,0
0,0,0,16,0,1,0,1,1141,0
1,0.619863,0.34589,292,0,1,0,0.5,252,0
0,0.011173,0.01676,179,0,35,38,1,81,0
0,0,0.294118,17,1,1,1,1,1054,0
0,0.017241,0.002069,1450,1,10,62,1,1525,0
0,0,0.007194,695,0,62,10,1,156,0
0,0.098111,0.021188,2171,1,28,3,1,2,0
0.73418,0.030195,0.047957,187.666667,0,15,986,1,322,0
0.960964,0.005144,0.005144,243,1,17,501,1,19,0
0.940286,0.006289,0.023061,238.5,0,38,1520,1,120,0
0.899955,0.006162,0.000333,1201,1,61,1421,1,2925,0
0,0.00463,0.00463,432,0,7,0,1,1556,0
0,0.002034,0.00074,5408,1,128,364,1,94,0
0.322757,0.0175,0.00375,400,0,3,4,1,111,0
0,0.222222,3.444444,18,1,11,2058,1,360,0
0,0.067265,0.067265,223,0,1,287,1,294,0
1,0.018561,0.018561,215.5,0,6,0,1,34,0
0,0.002837,0.001261,3172,1,40,3,1,1382,0
0,0,0,0,0,11,50,1,2710,0
0.806302,0.551724,0.571839,116,1,2,147,0.666667,428,0
0,0.004348,0.004348,230,1,2,0,1,6,0
0.63093,0,0.136461,156.333333,1,14,1833,1,33,0
0.724834,0.000257,0.001544,1295.333333,1,96,4,0.666667,3,0
0,0.010417,0.000906,2208,1,53,7,1,75,0
0.719988,0.022854,0.014459,714.666667,0,47,54,1,232,0
1,0.005148,0.002574,777,0,5,24,0.5,73,0
0.791578,0.014198,0.003837,1303,1,47,212,0.25,1883,0
0,0,0,24,1,1,0,0.5,231,0
0.845351,0.054264,0.031008,64.5,1,6,52,0.5,335,0
0,0.007692,0.007692,130,0,3,0,1,890,0
0,0.035714,0.035714,28,1,2,1356,1,1,0
1,0.000506,0.000506,1974.666667,0,80,0,0.166667,119,0
0,0.001495,0.001495,669,1,9,27,1,76,0
0,0,0,90,0,12,265,1,458,0
1,0.00074,0,6754,1,47,0,0.5,499,0
1,0.181818,0,44,0,1,30,1,59,0
0.999869,0.056485,0.027694,521,1,18,0,0.142857,290,0
0.721928,0.002471,0.001647,607,1,30,4,1,286,0
0.329846,0.01216,0.006948,863.5,0,4,0,0.5,833,0
0,0.000862,0.000575,3481,0,36,10,1,1944,0
