@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.63792,0.25227,0.027239,291.071429,1,11,0.857143,0
1,0,0.009582,0,1148,0,9,1,0
1,0,0.017575,0.008787,569,0,10,1,0
1,0.823606,0.054517,0.049844,214,0,15,1,0
1,0,0.003215,0.003215,622,0,3,1,0
1,0,0,0.019802,101,1,8,1,0
1,0,0,0,5,1,1,1,0
1,0.940286,0.013298,0.011525,564,0,11,1,0
1,0,0.00202,0.00202,495,0,7,1,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0,0.033613,0.008403,119,0,5,1,0
1,0,0.01087,0.002174,460,0,1,1,0
1,0.934068,0.008955,0.020896,335,0,10,0.5,0
1,0.65452,0.124283,0.061185,174.333333,0,14,1,0
1,0.709572,0.012292,0.01097,1513.2,0,2,0.6,0
2,0.811278,0.001556,0.001556,1285,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.036364,0.024242,330,0,3,1,0
1,0,0.001818,0.001818,550,0,4,1,0
1,0,0.014815,0.014815,135,0,1,1,0
1,0,0.018349,0.003058,327,0,4,1,0
1,0.943189,0.004065,0.001524,656,0,8,0.666667,0
1,0,0,0.008333,360,0,5,1,0
1,0,0,0.00738,271,1,9,1,0
1,0.650022,0.002045,0.002045,733.5,0,10,0.5,0
1,0,0.001543,0.001543,648,0,10,1,0
1,1,0.001033,0.003099,1936,0,4,1,0
1,0,0.03125,0.03125,32,0,4,1,0
1,0,0,0.179487,39,1,2,1,0
1,0,0.007407,0.003704,270,1,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.014409,0,347,0,5,1,0
1,0.704342,0.211098,0.320869,138.166667,0,15,0.833333,0
1,0,0.038855,0.08589,489,0,1,1,0
1,0.811278,0.025559,0.01278,156.5,1,4,1,0
1,0.961237,0.00457,0.019196,547,0,8,0.5,0
1,0.879796,0.008561,0.006607,511.714286,0,12,0.285714,0
1,0,0.001534,0.001534,652,1,4,1,0
1,0,0.007843,0.043137,255,1,5,1,0
1,0,0.003656,0.038391,547,1,10,1,0
1,0,0.022388,0.029851,134,0,2,1,0
1,0.940286,0.031401,0.002415,1242,1,18,1,0
1,0,0.109034,0.007269,963,0,11,1,0
1,0,0.00289,0.001927,1038,1,15,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0,0.422383,0.184116,277,0,2,1,0
1,0.913093,0.149194,0.173387,82.666667,0,2,1,0
1,0.487853,0.023423,0,185,1,9,1,0
1,0,0.027972,0.006993,143,1,2,1,0
1,0,0.067729,0.02988,502,0,2,1,0
1,0,0.002062,0,485,1,2,1,0
1,0,0,0,65,0,1,1,0
1,0.62743,0.090909,0.269297,291.5,0,6,1,0
1,0,0.043321,0.090253,277,1,2,1,0
1,0,0.009398,0,532,1,5,1,0
1,0,0.031905,0.019143,1097,0,11,1,0
1,0,0.004264,0.004264,469,0,6,1,0
1,0.81562,0.028881,0.050542,92.333333,0,6,0.333333,0
1,0.994539,0.027911,0.016362,519.5,0,4,1,0
1,0,0.026798,0.005642,709,0,5,1,0
1,0,0.004386,0.004386,228,0,1,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0.554778,0.053381,0.05694,140.5,1,5,0.5,0
1,0,0.00266,0.00266,376,0,8,1,0
1,0,0.046632,0.020725,193,1,4,1,0
1,0,0.051724,0,116,0,3,1,0
1,0,0.011804,0.001686,593,1,5,1,0
1,0.968923,0.016993,0.014052,73.73494,1,2,0.024096,0
1,0.928214,0.023952,0.023952,111.333333,0,5,1,0
1,0.782993,0.06269,0.066734,89.909091,1,5,0.363636,0
1,0.291131,0.340081,0.024291,82.333333,1,2,1,0
1,0,0.013072,0.013072,153,0,3,1,0
1,0,0.333333,0.318182,66,0,3,1,0
1,0,0.044395,0.044395,901,0,2,1,0
1,0,0.043478,0.043478,46,1,3,1,0
1,0,0.018519,0,54,0,3,1,0
1,0.824325,0.144158,0.062814,227.428571,0,20,0.428571,0
1,0.879249,0.076287,0.05637,78.264706,0,6,0.176471,0
1,0,0.011173,0.011173,537,0,7,1,0
1,0,0,0,36,1,1,1,0
1,0.362051,0.035488,0.001267,394.5,0,10,1,0
1,0,0.034247,0.006849,292,0,5,1,0
1,0,0.022727,0.022727,44,0,10,1,0
1,0,0,0.042357,543,0,10,1,0
1,0,0.09697,0.054545,165,0,1,1,0
1,0,0,0.006944,144,0,2,1,0
1,0,0.1125,0.1625,80,1,3,1,0
1,0,1.6,0.116667,60,1,2,1,0
1,0.811278,0.016082,0.00731,342,1,6,1,0
1,0,0.008772,0,114,0,4,1,0
1,0,0.04023,0.086207,174,1,7,1,0
1,0,0.041667,0.055556,72,0,2,1,0
1,0.815021,0.033929,0.033323,173.736842,0,17,0.526316,0
1,0.766278,0.007313,0.006856,729.333333,0,10,1,0
1,0,0.145038,0.053435,131,0,6,1,0
1,0,0.081448,0.051282,663,1,3,1,0
1,0,0.020833,0.020833,48,1,2,1,0
1,0,0.003891,0.003891,257,1,6,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.954434,0,0.015414,259.5,0,4,1,0
1,0,0.012448,0.011065,723,0,8,1,0
1,0.968008,0.034283,0.042438,78.630435,0,1,0.315217,0
1,0,0.06087,0.06087,230,0,2,1,0
1,0.825011,0.033333,0.016667,120,0,11,0.75,0
1,0,0.00436,0.001453,688,1,14,1,0
1,0,0.020833,0.020833,48,1,1,1,0
1,0,0.031792,0.031792,346,1,10,1,0
1,0.992774,0.017321,0.005774,433,1,7,1,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0,0.071429,0.071429,14,1,2,1,0
1,0.930028,0.038906,0.029443,237.75,0,8,0.333333,0
1,0,0.003916,0.001305,766,0,7,1,0
1,0,0.034247,0.006849,146,0,6,1,0
1,0,0.005525,0.005525,543,1,8,1,0
1,0,0.046693,0.089494,257,1,7,1,0
1,0,0.002309,0.001154,4331,1,10,1,0
1,0,0.020833,0.020833,48,0,2,1,0
1,0.973668,0.055319,0.034043,235,0,8,1,0
1,0.329846,0.043928,0.041344,193.5,0,7,1,0
1,0.805071,0.202643,0,75.666667,1,6,0.666667,0
1,0.779174,0.080534,0.079613,217.3,0,18,0.8,0
1,0,0.044041,0.012953,386,0,7,1,0
1,0,0.331361,0.032544,338,1,1,1,0
1,0,0.00052,0,1924,1,8,1,0
1,0,0.391304,0.356522,230,0,4,1,0
1,0,0.035088,0.035088,57,0,3,1,0
1,0,0.05,0.05,40,1,11,1,0
1,0,0.059437,0.001043,959,1,6,1,0
1,0.742247,0.011815,0.006853,604.571429,0,9,1,0
1,0.591673,0.025568,0.014205,176,0,1,1,0
1,0,0.014851,0.00165,606,0,7,1,0
1,0,0,0,25,0,1,1,0
1,0.702444,0.020556,0.032778,600,1,10,1,0
1,0.842934,0.066474,0.017341,138.4,1,11,1,0
1,0.165427,0.046025,0.297071,119.5,0,2,1,0
1,0,0.026786,0,112,1,1,1,0
1,0.967476,0.124183,0.070028,535.5,0,12,1,0
1,0,0.041667,0.003788,264,0,6,1,0
1,0,0.005618,0.005618,178,1,7,1,0
1,0.94546,0.081081,0.007207,92.5,1,9,0.833333,0
1,0,0,0,185,0,1,1,0
1,0.94172,0.043796,0.03163,102.75,0,2,0.75,0
1,0.873981,0.055921,0,152,1,15,1,0
1,0.896241,0.008929,0.008929,168,0,3,0.5,0
1,0.991076,0.027933,0.022346,89.5,0,3,0.5,0
1,0,0.147766,0.006873,291,0,2,1,0
1,0,0.309859,0.014085,142,1,1,1,0
1,0,0.000668,0.000334,2996,1,8,1,0
1,0.9851,0.084444,0.068148,168.75,0,1,0.75,0
1,0,0.001198,0.017964,835,0,9,1,0
1,0.560466,0.026167,0.008722,487.25,0,5,0.5,0
1,1,0.074074,0.037037,27,1,3,1,0
1,0,0.326923,0.038462,52,0,6,1,0
1,0,0.000591,0.007092,1692,1,17,1,0
1,0.165566,0.038564,0.035904,376,0,12,0.5,0
1,0,0.002443,0,1228,0,3,1,0
1,0.520335,0.365517,0.165517,72.5,0,1,1,0
1,0,0.25,0.035714,28,0,1,1,0
1,0,0.156863,0.392157,51,0,3,1,0
1,0,0.014085,0.014085,568,0,2,1,0
1,0.64104,0.100719,0.017986,278,0,2,1,0
1,0.838641,0.051786,0.016964,224,0,5,0.8,0
1,0.742987,0.032949,0.023888,202.333333,0,6,0.666667,0
1,0,0.028807,0.012346,243,1,4,1,0
1,0,0.04,0.04,25,0,4,1,0
1,0,0,0.011364,88,0,4,1,0
1,0,0.063492,0.003175,315,0,6,1,0
1,0,0.092879,0.086687,646,0,1,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0,0.003741,0,802,1,7,1,0
1,0,0.030769,0.030769,65,0,3,1,0
1,0,0.175373,0.033582,268,0,3,1,0
1,0,0.989247,0.795699,93,0,4,1,0
1,0.948078,0.01641,0.014359,487.5,0,3,0.5,0
1,0.777722,0.006005,0.002309,721.666667,1,17,1,0
1,0,0.031496,0.013123,381,0,5,1,0
1,0,0.091168,0,351,0,5,1,0
1,0,0.010309,0.010309,97,0,4,1,0
1,0.559145,0.115315,0.100901,111,0,7,0.533333,0
1,0,0.005102,0.005102,392,0,5,1,0
1,0.586687,0.010225,0.010225,54.333333,0,1,0.166667,0
1,0,0.21875,0.03125,192,0,2,1,0
1,0,0.577465,0.197183,71,1,5,1,0
1,0,0.010563,0.017606,56.8,0,2,0.6,0
1,0,0.034483,0.017241,58,1,1,1,0
1,0,0.001043,0.001043,959,0,9,1,0
1,0,0.005256,0.003942,761,0,5,1,0
1,0.33729,0.017467,0,458,0,5,1,0
1,0,0.157303,0.138577,267,0,8,1,0
1,0.361062,0.012291,0.134078,447.5,0,7,1,0
1,0,0.140884,0.110497,362,0,4,1,0
1,0,0.073009,0,452,0,5,1,0
1,0,0.018939,0.011364,264,0,4,1,0
1,0,0,0,78,1,1,1,0
1,0,0,0.52,25,0,2,1,0
1,0.222285,0.022528,0.012516,399.5,1,3,1,0
1,0,0.025,0.1,40,0,3,1,0
1,0,0.366197,0.014085,71,1,4,1,0
1,0,0.044118,0.044118,68,0,4,1,0
1,0.650219,0.156655,0.089988,192.954545,0,7,0.727273,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0,0.002123,0.002123,471,0,8,1,0
1,0,0.002525,0,396,0,8,1,0
1,0,0.020979,0.020979,143,1,5,1,0
1,0,0.004274,0.004274,234,0,2,1,0
1,0.729022,0.018937,0.015961,1232.166667,0,12,0.833333,0
1,0,0.002907,0.025,1720,1,19,1,0
1,0,0.116105,0.003745,267,0,1,1,0
1,0,0.066667,0,105,0,8,1,0
1,0,0.055556,0.055556,18,0,5,1,0
1,0.994985,0.030731,0.009136,602,0,11,1,0
1,0,0.26087,0.217391,46,0,3,1,0
1,0.918296,0.00738,0,406.5,0,9,1,0
1,0,0.11245,0.008032,249,1,3,1,0
1,0.773507,0.048667,0.022016,287.666667,0,10,0.666667,0
1,0,0.011111,0.002778,360,0,4,1,0
2,0.736155,0.025682,0.005618,311.5,1,8,0.75,0
1,0,0.036364,0.001653,605,0,4,1,0
1,0,0.025862,0,116,0,4,1,0
1,0.558629,0.057214,0,201,0,4,1,0
1,0.468996,0.01943,0.006477,386,0,7,1,0
1,0,0.003,0.00075,2667,1,7,1,0
1,0,0.009709,0.009709,103,0,3,1,0
1,0,0.000466,0,2145,1,2,1,0
1,0,0.076923,0.032967,91,0,1,1,0
1,0.823574,0.006988,0.000822,912.25,1,5,0.75,0
1,0.764338,0.007342,0.009055,681,0,10,0.833333,0
1,0,0.011976,0.008982,334,1,1,1,0
1,0,0.326087,0.217391,46,0,4,1,0
1,0,0.012048,0,166,0,3,1,0
1,0,0.043478,0.043478,23,0,6,1,0
1,0.678327,0.056962,0.006329,293.428571,0,5,0.714286,0
1,0.934965,0.02813,0.019305,453.25,0,2,1,0
1,0,0,0,54,0,1,1,0
1,0.892008,0.011458,0.003125,320,0,1,1,0
1,0,0.404762,0.011905,84,0,4,1,0
1,0,0.003762,0,2658,1,7,1,0
1,0,0.001441,0.001441,694,0,11,1,0
1,0.716564,0.038748,0.043964,223.666667,0,3,0.833333,0
1,0,0,0,12,1,1,1,0
1,0,0.003282,0.003282,914,1,7,1,0
1,0,0.001104,0.001104,906,1,8,1,0
1,0.47888,0.179881,0.184143,391,0,10,1,0
1,0,0.1875,0.125,32,0,4,1,0
1,0.905619,0.033413,0.019093,139.666667,1,2,0.666667,0
1,0,0.009709,0.006472,309,0,2,1,0
1,0.094548,0.035148,0.035577,2333,1,12,1,0
1,0,0.123596,0.05618,89,1,3,1,0
1,0,0.04386,0.008772,342,0,2,1,0
1,0,0.073276,0.012931,232,0,1,1,0
1,0,0.002625,0.002625,381,1,2,1,0
1,0,0.004292,0.004292,233,0,8,1,0
1,0,0.025316,0,237,0,8,1,0
2,0.975933,0.005594,0.004196,268.125,0,13,0.5,0
1,0.891008,0.038771,0.010913,435.25,0,11,0.625,0
1,0,0.05,0.025,320,0,12,1,0
1,0,0.727273,0.727273,11,1,2,1,0
1,0,0.002105,0.002105,475,0,7,1,0
1,0,0,0,0,0,3,1,0
1,0,0.022727,0.181818,44,0,4,1,0
1,0.862034,0.018038,0.022924,380.142857,0,6,0.857143,0
1,0.439497,0.003249,0.002708,1846.5,0,15,1,0
1,0.266765,0.011224,0.011224,980,0,6,1,0
1,0,0.00133,0.00133,752,0,1,1,0
1,0,0,0.052632,19,0,1,1,0
1,0,0.047022,0.065831,319,0,3,1,0
1,0.845351,0.015835,0.010293,631.5,0,10,1,0
1,0,0.001757,0.001757,569,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.020925,0.006608,908,1,6,1,0
1,0.985228,0.005693,0.000949,527,1,15,1,0
1,0,0.000729,0,1371,0,11,1,0
1,0,0.000588,0,1702,1,15,1,0
1,0.910878,0.062044,0.021898,274,0,4,1,0
1,0,0.057627,0.064407,295,0,4,1,0
1,0,0.005319,0.001773,564,0,8,1,0
1,0,0.064588,0.002227,449,0,2,1,0
1,0,0.002075,0.056017,482,0,13,1,0
1,0,0.002681,0,373,0,5,1,0
2,0.997757,0.014056,0.014056,73.823466,0,23,0.16577,0
1,0.438701,0.159006,0.873292,115,0,6,0.857143,0
1,0,0.019332,0.001757,569,0,6,1,0
1,0,0.003866,0.003866,776,0,8,1,0
1,0,0,0,16,1,1,1,0
1,0.56651,0.006563,0.002387,838,0,14,1,0
1,0,0.000635,0.000423,4725,1,2,1,0
1,0,0,0,0,0,1,1,0
1,1,0.002425,0,2474,1,8,1,0
1,0,0.001805,0.001805,554,0,3,1,0
1,0,0.01897,0.01897,369,0,1,1,0
1,0,0,0,281,0,1,1,0
1,0,0.045714,0,350,0,9,1,0
1,0,0.148029,0.065165,1243,0,3,1,0
1,0,0,0.019608,51,1,2,1,0
1,0,0.069565,0.034783,115,0,4,1,0
1,0.828978,0.00477,0.002327,1228,0,13,0.571429,0
1,0,0.002283,0.002283,438,0,10,1,0
1,0,0.002564,0,780,1,8,1,0
1,0,0.02589,0.02589,309,0,12,1,0
1,0.863121,0.007643,0.001274,392.5,1,16,1,0
1,0.988352,0.875,5.375,10.666667,1,3,0.666667,0
1,0,0.015152,0.015152,66,1,1,1,0
1,0.975615,0.02011,0.016453,91.166667,0,2,0.833333,0
1,0.787725,0.018226,0.012151,164.6,1,1,0.6,0
1,0,0.03271,0,214,0,9,1,0
1,0.399938,0.077863,0.018321,327.5,1,7,1,0
1,0,0.005425,0.005425,553,0,6,1,0
1,0,0.003135,0.00209,957,0,9,1,0
1,0,0,0,159,0,1,1,0
1,0,0,0,20.4,0,1,0.2,0
1,0,0.061611,0.023697,211,1,7,1,0
1,0,0.082759,0.010345,290,1,7,1,0
1,0.918296,0.181818,0.181818,16.5,0,6,0.5,0
1,0,0.034014,0.040816,147,0,7,1,0
1,0,0,0,54,0,1,1,0
1,0,0.091954,0,174,0,3,1,0
1,0,0.00578,0.00578,173,1,7,1,0
1,0,0,0.022005,409,0,6,1,0
1,0.88686,0.010336,0.010336,258,0,3,0.666667,0
1,1,0.003906,0.003906,256,0,3,1,0
1,0.852798,0.011873,0.042216,189.5,1,12,0.5,0
1,0,0.745763,0.076271,118,0,3,1,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0,0.007752,0.007752,129,1,8,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0,0,0,17.333333,1,1,0.166667,0
1,0,0,0,17,1,1,1,0
1,0.56651,0.020179,0.013453,223,1,11,1,0
1,0,0.000623,0.000623,1604,0,4,1,0
1,0.888103,0.008197,0.005545,207.4,1,20,0.65,0
1,0.780407,0.113314,0.042493,176.5,0,5,0.75,0
1,0,0.344828,0.034483,29,0,5,1,0
1,0,0.004938,0,405,0,5,1,0
1,0,0,0,20.666667,0,1,0.333333,0
1,0,0.002597,0.005195,385,0,1,1,0
1,0,0.010417,0,96,0,1,1,0
1,0.468996,0.000734,0.004159,2044,1,9,1,0
1,0,0.384615,0,52,0,1,1,0
1,0,0.017937,0.013453,223,1,3,1,0
1,0,0.073529,0.073529,68,0,7,1,0
1,0.969724,0.011376,0.004875,369.2,0,8,0.6,0
1,0,0.010989,0.005495,182,1,6,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0.444816,0.194492,0.022719,363.125,0,16,0.75,0
1,0.775566,0.061967,0.000569,586.333333,0,6,1,0
1,0.721928,0.004005,0.00267,374.5,0,8,0.5,0
1,0,0,0,0,0,8,1,0
1,0.869916,0.002765,0.000461,1446.666667,0,7,1,0
1,0,0.013423,0.020134,298,1,3,1,0
1,0,0.039813,0.004684,427,0,1,1,0
1,1,0.001577,0.001577,634,1,6,1,0
1,0,0.075758,0.075758,132,1,1,1,0
1,0,0.045455,0.045455,110,0,1,1,0
1,0.985228,0.028037,0.004673,107,0,3,0.5,0
1,0.993546,0.087719,0.046784,285,1,7,1,0
1,0.694784,0.123198,0.030144,254.333333,0,6,1,0
1,0,0.009569,0.004785,418,0,3,1,0
1,0.33729,0.021918,0,365,0,2,0.5,0
1,0.497864,0.08982,0.143713,41.75,1,3,0.75,0
1,1,0.003478,0.003478,287.5,0,14,1,0
1,0,0.12069,0,58,0,1,1,0
1,0,0.012162,0.008784,1480,0,9,1,0
1,0,0,0,165,0,1,1,0
1,1,0.113043,0.043478,57.5,0,3,1,0
1,0.147721,0.167076,0.181818,203.5,0,5,0.5,0
1,0.983356,0.175141,0.011299,44.25,0,2,0.25,0
1,0,0.009259,0.009259,108,1,8,1,0
1,0,0.026316,0.013158,76,0,3,1,0
1,0,0,0,129.5,0,1,0.5,0
1,0.94566,0.020661,0.002066,242,1,4,1,0
1,0,0.108197,0.045902,305,0,2,1,0
1,0,0.197368,0.026316,76,0,3,1,0
1,0,0.028606,0.001217,1643,0,9,1,0
1,0.89292,0.009702,0.010059,317,0,20,0.584906,0
1,0.821602,0.007961,0.008573,233.285714,0,9,1,0
1,0,0.017544,0,57,0,3,1,0
1,0,0,0,60,0,1,0.5,0
1,0,0.0007,0.0007,1429,0,5,1,0
1,0.976874,0.030568,0.030568,916,0,3,1,0
1,0,0.052632,0.052632,285,0,3,1,0
1,0.729161,0.055763,0.057632,802.5,1,6,0.5,0
1,0,0.0016,0.0016,625,1,9,1,0
1,0,0.031128,0.027237,257,0,2,1,0
1,0,0.003546,0.003546,282,0,7,1,0
1,0.622131,0.038066,0.023305,302.882353,0,6,0.647059,0
1,0.879905,0.011829,0.008189,366.333333,0,5,1,0
1,0.943602,0.08,0.16,150,0,4,1,0
1,0,0.1,0.125,40,0,5,1,0
1,0,0.017931,0.001379,725,0,8,1,0
1,0,0.006726,0.006726,446,0,5,1,0
1,0,0.007326,0.001832,546,0,10,1,0
1,0,0,0,60.5,0,1,0.5,0
1,0,0,0,61,0,1,1,0
1,0.33729,0.025164,0.009847,457,1,4,0.5,0
1,0.764205,0.02004,0.016032,249.5,0,1,1,0
1,0,0.005495,0.003663,546,1,5,1,0
1,0,0.103448,0.126437,87,0,1,1,0
1,0,0.001433,0,698,0,2,1,0
1,0.808014,0.040193,0.017685,207.333333,1,8,1,0
1,0.985228,0.098039,0.107843,51,0,4,1,0
1,1,0.010063,0,198.75,1,9,0.125,0
1,0,0.004206,0.004206,951,0,10,1,0
1,0,0.129032,0.129032,62,0,2,1,0
1,0,0.014085,0,142,0,1,1,0
1,0.696212,0.006257,0.010428,479.5,0,9,1,0
1,1,0.022746,0.022746,43.964286,0,7,0.002551,0
1,0,0.024845,0.017081,644,0,5,1,0
1,0.870909,0.006304,0.002648,991.5,0,6,1,0
1,0,0.243478,0.104348,115,0,5,1,0
1,0,0,0,40,1,1,1,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0,0,0.016575,181,0,10,1,0
1,0,0,0,336,0,1,1,0
1,0,0.047506,0.011876,421,1,7,1,0
1,0.818992,0.27,0.003333,75,1,2,0.25,0
1,0.620563,0.246558,0.202753,88.777778,0,6,0.777778,0
1,0,0,0,11.84,0,1,0.04,0
1,0,0.00207,0.00207,483,0,3,1,0
1,0,0.032292,0.019792,960,0,6,1,0
1,0,0.001761,0.001761,568,1,3,1,0
1,0.411426,0.28436,0.549763,52.75,0,4,0.75,0
1,0,0.001955,0.002933,1023,0,5,1,0
1,0.774378,0.018894,0.020276,271.25,0,6,0.625,0
1,0.785475,0.011507,0.011507,217.25,0,3,0.75,0
1,0.881291,0.012158,0.00304,329,0,6,1,0
1,0.65299,0.10045,0.004498,166.75,0,2,1,0
1,0,0.021053,0.021053,63.333333,0,4,1,0
1,0,0.090909,0,44,0,4,1,0
1,0,0.169492,0.161017,118,0,2,1,0
1,0,0.001776,0.010657,563,0,9,1,0
1,0.785545,0.024267,0.057634,282.571429,1,4,0.857143,0
1,0.439753,0.024675,0,192.5,1,7,1,0
1,0.538164,0.098101,0.044304,105.333333,1,2,0.666667,0
1,0.619382,0.002217,0.007391,676.5,1,5,1,0
1,0,0.01087,0.001812,552,1,2,1,0
1,0,0.101523,0.093063,591,0,3,1,0
1,0,0.029224,0.021005,1095,0,5,1,0
1,0,0,0,109,0,1,1,0
1,0.92059,0.006031,0.002872,870.5,0,5,0.75,0
1,0,0.005405,0.005405,185,0,2,1,0
1,0.491638,0.126525,0.091201,173,0,8,0.666667,0
1,0.508893,0.061443,0.033838,374.333333,0,1,1,0
1,0.863121,0.008584,0.006438,233,0,2,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0.114269,0.013158,0.075658,76,0,1,1,0
1,0,0.259259,0,54,0,4,1,0
1,0,0.000326,0.000163,6143,0,9,1,0
1,0,0.003282,0,914,0,7,1,0
1,0.313667,0.067762,0.030801,162.333333,0,6,1,0
1,0.981152,0.059961,0,258.5,0,6,1,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.150215,0.004292,233,1,1,1,0
1,0,0.03856,0.010283,389,0,3,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.026022,0.020446,538,0,10,1,0
1,0,0,0,6,0,1,1,0
1,0.345117,0.018302,0.004392,683,0,9,1,0
1,0.93047,0.502455,0.081606,182.537736,0,7,0.283019,0
1,0,0.091346,0.086538,208,0,3,1,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0,0.978261,3.913043,46,0,1,1,0
1,0,0.027523,0.100917,109,0,3,1,0
1,0,0.020921,0.020921,478,0,6,1,0
1,0,0.044304,0.025316,158,0,3,1,0
1,0,0.012165,0.009732,411,0,3,1,0
1,0.86698,0.065721,0.067961,111.583333,1,10,0.666667,0
1,0.869398,0.002854,0.000336,1985.666667,0,11,0.666667,0
1,0.88686,0.01487,0.01487,179.333333,0,9,1,0
1,0.873981,0.008202,0.002524,792.5,0,2,1,0
1,0.958994,0.418803,0.589744,58.5,0,6,1,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0,0.051546,0.051546,97,1,5,1,0
1,0.490955,0.029386,0.0032,572.833333,1,14,1,0
1,0,0.04878,0.04878,20.5,0,4,1,0
1,0,0.275862,0.155172,116,0,1,1,0
1,0.530291,0.018683,0.001779,374.666667,0,9,1,0
1,0,0.042654,0.037915,422,0,4,1,0
1,0,0.000775,0.000775,1291,1,4,1,0
1,0,0.015337,0.015337,326,1,9,1,0
1,0,0.018663,0.029549,643,0,1,1,0
1,0,0.028666,0.033739,3942,0,6,1,0
1,0,0.046512,0.046512,43,0,8,1,0
1,0,0.006849,0,146,1,3,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0,0.007143,0.007143,140,1,5,1,0
1,0.312733,0.020154,0.000889,1687,1,6,1,0
1,0.342951,0.038911,0.023346,85.666667,0,4,1,0
1,0.580988,0.089782,0.061232,443.666667,0,9,1,0
1,0.941829,0.093939,0.024242,165,1,7,1,0
1,0.982798,0.014382,0.014382,260.75,0,12,0.75,0
1,0.768834,0.056649,0.018723,189.363636,0,6,0.272727,0
1,0,0,0,22,0,1,1,0
1,0.611497,0.020964,0.008386,238.5,0,7,0.5,0
1,0,0.129187,0.033493,209,0,10,1,0
1,0.63499,0.014394,0.013636,528,0,20,1,0
1,0,0.101695,0,472,1,7,1,0
1,0.99403,0.041667,0.072917,48,1,3,1,0
1,0,0.02069,0.010345,290,0,2,1,0
1,0,0.033019,0.011792,424,1,5,1,0
1,1,0.004107,0.004107,243.5,1,7,0.5,0
1,0,0.002639,0,379,1,5,1,0
1,0.859465,0.053053,0.03839,208.388889,0,10,0.277778,0
1,0,0,0.233333,30,0,2,1,0
1,1,0.000319,0,3134,0,8,0.5,0
1,0,0.008475,0.016949,236,1,5,1,0
1,0.650022,0.007764,0.01087,322,0,1,1,0
1,0,0.075949,0.075949,237,0,3,1,0
1,0,0.058824,0.117647,17,0,1,1,0
1,0.568479,0.061427,0.060106,216.285714,0,5,0.571429,0
1,0,0.018397,0.007884,761,0,4,1,0
1,0,0.022727,0.015152,132,0,8,1,0
1,0,0.016043,0.008021,374,0,8,1,0
1,0,1.026316,0.026316,38,0,3,1,0
1,0,0,0.082192,73,0,2,1,0
1,0,0.044444,0.655556,90,1,4,1,0
1,0.721928,0.005642,0.00141,709,0,11,1,0
1,0,0.055422,0.024096,415,1,1,1,0
1,0,0.02509,0.021505,837,0,7,1,0
1,0,0.013889,0.013889,144,0,2,1,0
1,0,0.142857,0.142857,7,1,2,1,0
1,0,0.4,0.4,5,1,5,1,0
1,0,0.003521,0.003521,284,0,2,1,0
1,0,0,0,22,0,1,1,0
1,0,1,1,1,0,3,1,0
1,0.812096,0.005657,0.0022,530.333333,0,11,1,0
1,0.868273,0.127689,0.069396,49.689655,0,8,0.413793,0
1,0,0,0,0,0,1,1,0
1,0,0.0625,0.0625,48,1,5,1,0
1,0.918296,0.013453,0.013453,111.5,0,2,1,0
1,0,0,0,245,0,1,1,0
1,0,0.004934,0.004934,608,1,6,1,0
1,0,0.024691,0.024691,81,0,3,1,0
1,0,0.039074,0.026049,691,1,7,1,0
1,0,0.002347,0.002347,426,0,3,1,0
1,0,0,0,18,0,1,1,0
1,0,0.026316,0.013158,76,0,1,1,0
1,0.918296,0.005556,0.019444,180,0,3,1,0
1,0.296036,0.224138,2.413793,29,0,2,1,0
1,0.797693,0.021638,0.029028,791,0,5,0.730769,0
1,0.751188,0.025873,0.020052,220.857143,0,2,0.857143,0
1,0,0.014572,0.001821,549,0,1,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.011494,0,261,1,6,1,0
1,0,0.003401,0.003401,294,0,9,1,0
1,0,0.074627,0.007463,134,0,3,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0,0.109091,0.051515,330,0,12,1,0
