@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.30922,0.830828,0.333479,-0.54497,-0.308591,-0.026895,-0.068411,-0.830721,0.358784,-0.408641,0.261629,-0.007705,-0.117026,0.481983,0.015373,0.364319,-0.369519,-0.011063,0.04356,0.13085,-0.093783,0.25418,0.108633,0.260519,0.015129,-0.314195,0.092841,-0.104342,clean
0.641374,-0.27843,0.674913,-0.78442,-1.488013,-0.313739,-0.525963,-1.001758,-1.062256,-0.316337,0.845189,0.83464,-0.758954,0.264229,0.02768,0.464115,-0.45778,-0.456498,0.127321,-0.003442,-0.191403,-0.167161,0.23188,-0.721249,0.361576,0.336952,0.200131,0.609142,clean
2.722566,-0.670038,0.736253,0.555657,-0.250902,-0.781454,0.550133,2.173237,-0.631418,-0.769872,0.109407,-1.188171,-0.395519,-0.156535,-0.003721,0.154258,-0.532128,0.931778,0.661967,0.450196,0.304491,0.144942,-0.114248,-0.014498,-0.296574,-0.038085,-0.153857,0.297523,clean
0.915281,1.994933,-0.984164,-0.965789,-1.111678,0.68522,0.071979,0.14039,1.198821,0.157765,0.920672,-1.740282,-0.013795,0.394463,0.628664,0.873307,-0.756784,0.782462,0.529686,0.737415,-0.476727,0.815114,0.001123,0.915093,0.749217,0.312634,-0.447022,0.177017,clean
0.482841,0.238311,1.400204,-0.305057,-0.24412,-0.483434,0.18847,-0.746627,-0.783333,0.554524,-0.122441,0.415086,0.340816,-0.714363,-0.771753,-0.489204,-0.253648,0.305776,0.24618,0.509703,0.442755,0.128872,-0.425743,0.139987,0.037346,-0.373454,0.420141,0.001874,clean
-4.029855,-1.808887,2.195683,-5.434936,7.346709,6.150223,6.499695,-1.166992,-2.388213,0.85745,-0.450655,-0.306726,-1.200968,0.610545,-0.628362,1.530454,-0.282621,-0.705928,-0.18721,0.76404,-0.829176,-0.998358,0.331037,1.123782,-0.254612,-0.763193,-0.16201,1.28408,clean
0.946008,-3.942448,-3.74536,-0.058654,0.950597,-0.624196,0.336487,0.655683,1.092632,-0.278913,1.248782,-1.204728,0.502246,-2.676418,1.067431,-1.10334,0.96759,1.676118,-1.677631,-1.160983,-0.177702,-0.258078,-0.356366,-0.181897,0.985691,0.978191,1.321363,-0.325567,clean
0.212168,0.517988,-5.863551,2.03988,1.984963,0.584756,1.327058,2.129191,3.948505,2.01247,1.526641,1.010983,1.283913,-0.172859,1.064778,-0.430379,0.324872,1.412874,0.947133,3.827264,-2.310017,1.178018,-1.696541,3.369754,5.070411,1.621037,-1.190247,0.794666,clean
2.003614,1.402038,-0.606517,-0.039911,-0.106636,0.249791,0.012028,-0.486837,0.375235,0.675177,0.442664,0.260372,-1.085628,-0.344806,-0.014436,-0.364103,0.40423,-0.287162,0.076969,1.083582,-0.022685,1.394354,1.002823,0.227533,-0.417086,-0.527141,-0.252933,0.287198,clean
1.917618,0.779755,0.636326,-0.999738,0.584596,0.629107,0.36822,-0.612171,0.234137,-0.336299,0.162918,-0.000837,-0.031244,0.442749,-0.293966,0.541271,-0.171161,-0.074559,0.097062,0.436326,0.115359,0.216771,0.223515,-0.087626,0.053697,0.013989,0.021858,0.048196,clean
0.838393,1.365756,1.263617,-1.552401,-1.508197,-0.035787,-0.292155,-0.729207,-0.369112,-0.191336,-0.336537,-0.204344,-0.555798,-0.379088,-0.334693,-0.291841,0.420898,-0.368941,-0.555343,-0.423777,-0.266885,-0.364404,0.058472,0.11099,0.102066,0.175869,-0.58278,0.154027,clean
0.924213,0.180147,1.094336,-0.88828,-0.533157,-0.539579,-0.059774,-1.099596,-0.416145,0.264063,-0.843564,0.111085,-0.116266,-0.427293,-0.493189,-0.512104,0.099008,0.213934,0.218136,0.34414,0.525747,-0.227437,-0.192032,0.084124,-0.001843,-0.515903,0.200199,0.10459,clean
0.674002,-5.408764,-2.193469,-0.210526,-0.859849,-1.537739,-0.373834,-0.469973,-1.460296,-0.088563,-0.758653,0.53845,-0.460694,1.243448,0.746414,0.33187,-0.690946,-0.270293,0.585908,-0.176945,-0.548601,0.180727,0.239042,-0.871338,0.12957,0.936548,-0.259107,0.15195,clean
-0.927271,-1.31216,0.134358,-1.931933,-0.622322,-0.134408,0.014762,-2.149378,-0.927575,0.921383,-1.45814,0.003969,0.273689,-0.003105,-0.099313,-0.933207,0.813587,0.304109,0.443343,0.287252,0.741658,0.431614,-0.421678,-0.808813,0.033465,0.27946,0.372457,0.105277,clean
-0.315061,-1.149637,2.693985,2.365042,-2.235835,5.011674,0.134871,-1.217814,2.09564,-0.540195,0.012733,1.010389,-1.094498,-1.486464,-0.449955,1.218759,-1.63136,0.196906,-1.853551,-0.735943,-0.628778,2.59865,-2.755698,-3.058501,2.049963,-4.303202,-1.605151,0.850594,clean
-9.655174,4.482999,-4.963374,8.781033,7.25289,0.479885,1.010255,-3.695426,-3.085181,-1.992147,-1.812376,-1.196913,-1.163652,0.23733,-1.510925,-1.714772,-1.291437,-1.215892,0.16851,-1.556351,1.318693,0.310201,-2.154931,0.868256,2.011098,0.561673,0.591867,-0.804716,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
2.202561,0.563184,-1.581045,0.191613,0.692204,0.237666,-0.105603,-0.145683,1.103097,1.459916,1.22931,-0.031679,-0.201687,-1.553196,1.241614,0.700693,0.278293,0.061417,-0.558673,-0.069454,0.575573,-1.523963,-1.183147,-0.147548,0.451382,0.476342,0.662264,0.284533,clean
1.845216,0.720424,0.417016,-0.820175,0.438976,0.58096,0.493049,-0.588868,0.305283,-0.228867,0.293479,-0.178352,0.078156,0.47844,-0.237632,0.528038,0.380101,-0.042993,0.530165,0.392409,0.097511,0.255726,0.211268,-0.113583,0.349376,-0.01824,-0.209147,-0.163083,clean
1.911736,-0.093796,-0.319933,-0.253842,-0.242281,-0.263786,0.387582,0.849241,-0.11328,-0.014195,0.65942,-1.285419,-1.241325,-1.144252,0.437762,0.603503,-0.696004,0.892214,0.494943,0.383512,0.36296,-0.19452,-0.600699,0.168248,-0.274965,-0.141678,0.459633,0.140242,clean
-9.372145,1.209794,6.213883,5.259917,3.330749,-3.072143,-0.515145,-4.536831,-0.361329,0.060195,3.492097,-2.865915,0.635589,-1.233756,-1.721515,-1.735826,-0.179115,-3.69617,0.838502,0.612957,-1.83497,0.263892,-1.390277,-0.284589,-0.376335,1.491468,-0.945568,-0.594295,clean
3.322763,-0.636246,0.930949,0.704868,0.251002,-0.961976,0.392602,1.265612,-0.405977,-0.633645,-0.182456,0.299367,-0.007582,-0.104369,-0.344697,-0.069754,0.063959,0.072809,0.080897,0.179462,-0.083442,-0.033753,-0.006058,0.02753,0.068197,-0.034825,-0.27538,0.230915,clean
1.988653,1.094264,-0.922326,0.113855,0.313048,0.147146,0.263129,-0.618479,1.172198,1.134579,0.379003,-0.145833,0.747991,0.744968,0.005679,0.763757,-0.421653,-0.004785,0.188368,-0.554016,0.706562,0.120521,-0.240258,0.289283,-0.269585,-0.389738,0.118047,0.044941,clean
-11.375535,3.667394,1.496152,-5.069714,-7.195804,1.004403,0.395996,4.293598,-2.437416,2.432261,-2.376572,-4.19135,-0.600736,-0.213372,-1.999688,0.722222,2.410921,-1.847565,-0.688685,-1.567041,-1.112009,0.252017,-1.048028,-0.050674,0.436657,0.923231,0.188652,-0.71713,clean
2.732505,-2.965442,2.593222,4.043363,-2.106422,3.688488,-0.076534,0.514197,0.802823,-0.471069,-0.850105,0.170295,-0.274928,-0.363517,-0.341454,-0.004309,-0.158484,0.124253,-0.149309,-0.152821,-0.106607,0.196181,-0.179426,-0.487222,0.284013,-0.438124,-0.362501,0.097067,clean
3.259914,-0.818698,0.995308,0.600861,0.306448,-0.98224,0.157598,1.236051,-0.53061,-0.705707,-0.323187,0.285405,-0.017387,-0.015921,-0.399708,-0.085608,-0.176438,-0.013319,-0.190728,0.219259,0.061363,-0.081539,0.048286,-0.146148,-0.091139,-0.023855,-0.192877,0.02287,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.16219,1.306807,1.14908,-0.236948,-1.279135,0.036641,-0.269189,-0.304332,-0.876928,0.013271,1.667075,-0.344666,-0.380503,-0.970318,-0.368728,0.466585,-0.067248,-0.362476,-0.237737,-0.481953,-0.371298,-0.583247,-0.449192,-0.174826,-0.434049,0.578988,-0.045532,-0.034741,clean
2.396964,0.269242,0.966546,-0.704816,-0.452668,-0.353029,-0.115705,-0.604585,-0.279885,-0.723307,0.09365,0.076861,-0.787026,-0.243559,-0.176232,0.168232,-0.168566,-0.038332,-0.072207,0.034347,0.036523,-0.154198,-0.106342,0.06113,-0.108868,-0.220823,0.095848,-0.07618,clean
3.103419,-0.383986,0.253195,0.780232,0.377657,-0.757742,0.442789,1.153638,0.193858,-0.543675,-0.166993,0.169629,0.648296,0.559916,-0.422176,0.184831,-0.302524,0.050419,0.093885,0.083057,-0.264385,0.354937,0.306265,0.165794,-0.011219,-0.171516,-0.261387,0.073476,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
0.572178,0.303967,-0.581336,-1.032366,-1.176838,0.032678,-0.06895,-0.0087,0.31237,-0.325083,0.479189,-1.784092,-0.119621,0.13448,0.395789,0.096925,-0.543196,1.008465,0.37232,0.281461,0.258566,0.475986,0.097521,0.312223,0.193602,-0.215263,0.039826,-0.193956,clean
0.32307,1.657559,0.439715,-1.320985,-1.435558,0.116688,0.133863,0.186143,0.063151,0.230094,-0.429241,-1.62584,-0.212807,0.068248,-0.192924,0.284721,-0.832174,0.560027,0.281989,0.052123,-0.089475,0.563234,-0.178659,0.380172,-0.326503,0.041741,-0.230694,-0.058931,clean
1.678029,-0.481492,0.278495,-1.10361,-0.69289,-0.403178,-0.322131,-1.348698,-0.409159,-0.457792,0.000584,0.139996,-0.97237,-0.155501,0.267974,0.018379,-0.574388,0.002856,-0.061403,-0.16842,0.012851,-0.077567,-0.217157,0.169353,0.08861,-0.197479,0.233228,-0.752372,clean
-0.053188,-0.14285,0.395424,-1.692492,-1.656548,-0.151724,-0.149704,-0.349234,-0.845698,-0.070974,-0.319651,-1.23642,-0.778764,0.052947,0.207272,0.141533,-0.027527,0.738664,0.79576,0.337751,0.461848,0.359632,-0.121885,-1.071193,-0.233702,0.713144,0.139747,1.122255,clean
2.148276,-1.580039,-1.123979,0.124242,0.397781,-0.663857,0.202646,0.613254,0.32347,-0.381893,0.576991,-0.171367,-0.024189,-1.391364,0.220724,-0.59482,0.703543,0.479869,-0.842838,-0.477102,-0.071909,-0.048059,-0.01152,-0.20027,0.480581,0.393976,0.465561,-0.08731,clean
2.180774,-2.786621,-0.421081,0.068417,0.400939,-0.408578,0.459624,0.506925,-0.637796,-1.054635,0.417403,-0.381439,0.405508,0.029084,0.473331,-0.998471,0.642628,0.628384,-0.847079,-0.069031,0.003932,0.012159,0.29373,0.178932,0.161405,-0.285256,0.283121,0.209527,clean
-9.898815,2.964446,-0.646548,0.178765,-0.657711,-1.004977,-0.061655,-0.846134,1.937822,-0.252828,-2.377551,-0.792244,2.464196,-0.573999,1.931701,-0.717566,-0.088567,-0.220407,-0.712023,0.049327,-1.434796,-0.982602,2.26011,-0.382757,0.3702,-1.151104,0.560696,0.279104,buggy
0.395689,-2.844962,-0.898291,0.46529,0.208129,-1.483046,0.679653,0.312885,-1.5299,2.53397,-2.134219,0.169458,0.135444,0.205885,0.339122,0.074178,-0.39638,0.292226,1.064165,0.295971,0.088651,0.621837,-1.353525,-1.331794,-0.644109,0.778978,0.776243,0.839448,buggy
-6.168921,-4.546594,-3.069375,1.00652,-4.827445,1.337174,-1.261669,-2.840566,-4.107402,3.220458,4.558163,-0.069317,4.47603,5.713892,3.53591,-2.507491,3.131847,-1.568733,2.916645,3.544465,2.701709,-1.882567,-0.283406,2.104594,1.50004,-4.275407,-3.683438,0.055347,buggy
1.96037,-5.898114,4.531459,8.411335,-5.097113,9.58926,-0.678995,-0.441552,2.155585,-0.026249,-1.529657,-0.164953,-0.42491,-0.268897,-0.001998,-0.237624,0.004155,-0.03315,0.119604,-0.046822,0.071553,-0.319327,0.350407,0.222659,-0.074028,0.332081,0.211045,-0.015115,buggy
-2.672478,-3.2305,1.252843,2.981381,0.767593,-1.57263,-0.454339,-0.89627,-3.215155,2.302593,2.325712,-0.065181,1.967971,-0.934345,-1.785045,0.320103,-1.222473,-0.100298,0.609521,0.339769,-1.36802,-0.906742,1.383348,-1.680369,0.622364,1.316101,0.402772,-0.359725,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-5.165208,1.48779,1.170859,-2.163484,-1.955282,-0.115707,0.470823,-0.636332,-0.307371,2.494844,-2.752948,1.639008,1.803617,0.313202,-1.008904,-0.958096,0.852833,0.198797,0.258986,0.251347,0.680895,0.859004,-0.199606,-0.204182,0.169341,0.836612,-0.506229,1.379512,buggy
-2.718373,2.808456,1.602265,-3.047251,-3.390105,0.509395,0.006721,0.630885,-0.710542,0.713577,-1.41287,-2.127928,-0.315389,-0.819187,-0.612495,-0.814924,0.567268,0.265403,-0.206371,-0.354109,0.148553,-0.16733,-0.263923,0.09148,-0.404691,0.571567,-1.118985,0.869302,buggy
-1.775548,-1.232745,0.138355,-0.953196,-2.265397,-0.608861,-0.778972,-1.280587,-1.36907,-0.021587,0.99295,1.638445,-0.546262,0.80984,0.885556,0.031145,-0.211143,-0.04358,-0.018047,-0.117983,0.333123,-0.489788,0.482765,-0.490437,0.670096,0.026761,-0.031826,0.275372,buggy
-5.490268,3.971262,-1.352526,4.449463,1.860148,-0.863553,-1.010889,-3.246322,2.429392,-0.603764,2.57043,-1.524715,-0.065032,3.091903,-2.02286,-1.27056,-1.188011,-0.462497,-0.046786,-0.153864,-2.559801,-2.289883,0.175366,-0.524479,0.932255,0.026555,-0.324275,0.615666,buggy
1.556044,-2.164008,0.323827,0.661017,0.042498,-1.603184,0.164515,0.519753,-1.032551,0.096971,-0.80021,0.147044,-0.220691,0.378614,0.261062,-0.317119,-0.735629,0.092206,0.068219,-0.218128,-0.717582,-0.61172,0.773819,-0.247659,0.595715,-0.438523,-0.077231,-0.166275,buggy
-12.590723,3.226981,-2.13069,-2.633442,-4.24826,0.467844,0.036353,1.229911,1.585956,-0.209196,-1.750458,0.064492,1.898995,-1.562394,1.18381,-0.720525,-3.126432,-1.626257,0.331443,-0.419849,-1.150736,-0.267533,0.190164,0.955024,-0.324468,0.17596,-1.376895,-1.662569,buggy
2.451625,0.311806,0.436094,-0.441624,-0.238753,-0.264307,-0.092018,-0.647438,0.161306,-0.580562,0.291883,0.001775,-0.313689,0.114467,-0.007944,0.197545,-0.190868,0.134776,0.05703,0.141859,0.09946,0.134531,0.005644,0.10748,0.067246,-0.284207,0.197639,-0.122247,buggy
-9.662752,-0.151237,1.851812,-4.20898,0.026325,2.427065,2.376287,0.550314,-1.166753,0.239846,-0.058044,1.842038,0.380358,-0.552196,-1.675164,-0.142169,2.340004,-1.177716,0.445724,-0.128538,1.29948,-0.073283,0.085954,-0.284957,0.883082,0.582271,0.070246,-1.998278,buggy
-4.147582,-2.213056,0.297188,-1.507563,-0.42809,0.38667,0.336161,-1.92321,-0.904247,-0.438052,0.930004,1.321261,-0.288282,-0.002198,0.684628,-0.639977,-0.387946,0.387173,-1.067104,-0.12995,0.382892,0.09331,0.062156,0.237944,-0.152325,0.004344,0.992646,0.561377,buggy
1.960516,-1.717523,-0.458703,0.691596,0.135288,-0.967161,0.536878,0.829071,-0.917462,1.089883,-0.647396,0.491483,-0.010132,-0.117942,0.598073,-0.25978,-0.030858,-0.044198,0.26647,-0.069753,-0.060327,-0.175171,-0.690537,-0.129821,-0.092255,0.218274,-0.227955,0.050423,buggy
-1.189504,-1.9013,2.465361,4.681466,0.551582,-2.240365,-0.747989,-1.205073,-2.524604,1.268681,3.663546,-1.195932,1.990069,-1.213648,-2.199832,0.022313,-1.093232,0.176364,0.436014,0.785498,-2.709019,-0.850006,2.369477,0.119228,0.987503,0.418231,0.339399,0.273978,buggy
1.358906,-2.851358,-0.759535,-0.218443,0.355699,-1.03493,0.77807,0.785324,-0.982208,0.128349,-0.823491,-0.084513,-0.578695,-0.255638,0.592357,-0.270955,-1.812664,0.460638,-0.606954,-0.637501,-1.099701,0.337968,-0.346019,0.893809,0.35967,0.127862,0.333707,-1.32438,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
0.091553,-4.62612,-3.204142,-0.388895,0.180906,-1.559231,0.42857,0.265152,-0.522275,1.126907,-0.965724,0.150632,-0.858335,-1.030757,1.066162,0.207894,-2.288105,0.446913,-0.445644,-1.149353,-1.476667,0.221106,-0.795128,0.642718,0.922102,1.17597,0.529136,-1.827606,buggy
2.466182,0.223819,0.477885,-0.33565,-0.307999,-0.262938,-0.091763,-0.706865,0.00407,-0.368083,0.157538,0.171197,-0.439521,0.366888,0.090808,0.388179,-0.35707,-0.005495,0.297886,0.258223,0.065061,0.06795,-0.01929,0.107765,-0.005755,-0.199924,0.189672,0.004787,buggy
2.525904,-1.662557,0.378529,0.647711,-0.326865,-0.859517,0.320297,1.21975,-0.970589,-0.221263,-0.370093,-0.002389,-0.333201,0.708465,0.50503,0.087204,-0.252189,0.080891,0.505724,0.170734,-0.289199,-0.038921,0.109144,-0.380061,-0.06008,0.518069,0.015393,0.455391,buggy
1.743166,-2.3505,0.027494,0.306588,-0.092353,-1.472149,0.355129,0.622774,-1.256225,0.325088,-1.17207,0.714385,-0.598377,0.523688,0.41544,0.135857,-1.521888,-0.184456,0.139889,-0.475134,-0.984972,0.033383,0.033368,-0.031356,0.260672,0.311924,-0.138141,-0.60771,buggy
