@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003088,0.000618,1619,0,9,5,1,8830,3503.431746,5843,0
1,2,0.591673,0.007366,0.005525,1086,1,12,15,1,14915,4339.185098,9644,0
1,1,0,0.038889,0.005556,180,0,4,1,1,321,277.5,239,0
1,1,0,0.286667,0.12,150,0,2,32,1,7453,4344.166667,117,0
1,1,0,0.002787,0.002787,1435,1,6,3,1,22766,5012.930984,14420,0
2,4,0.714053,0.021352,0.029359,281,0,10,131,1,1267,468.433333,782,0
1,1,0,0.0282,0.001085,922,0,3,6,1,393,347.5,277,0
1,1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,4820,1089.62381,3193,0
1,1,0,0.002823,0.002823,1417,1,9,23,1,11,11,9,0
1,1,1,0.025974,0,115.5,0,1,204,1,24276,4473.09455,13220,0
1,1,0,0.029703,0.024752,606,1,9,6,1,7390,3029.960714,4876,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,400,120.1,76,0
1,1,0,0.024752,0.00495,202,1,7,569,1,25268,4842.231136,15957,0
1,3,0.98666,0.003288,0.003288,669,0,10,282,0.6,22110,4342.615337,1087,0
1,1,0,0.008529,0.008529,469,0,6,2,1,15619,4077.066614,716,0
1,1,0,0.002721,0.002721,1470,0,6,48,1,1243,372.119048,105,0
1,1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,4994,1263.62381,3342,0
1,1,0,0.001462,0.000731,1368,1,8,19,1,23795,5048.981538,15091,0
2,2,0.558629,0.004137,0.00181,1934,1,11,508,1,19438,4823.790582,16651,0
1,1,0,0.028571,0.007792,385,1,10,47,1,17017,4526.276041,10945,0
1,2,0.954434,0.001499,0.001499,1334,0,10,2,0.5,4057,2610.933333,2743,0
1,1,0,0,0,0,0,2,77,1,416,264.166667,44,0
1,1,0,0.004104,0.002736,2924,0,6,224,1,556,156.783333,325,0
2,4,0.828947,0.055394,0.028183,514.5,1,10,273,1,28800,4702.596972,24524,0
1,1,0,0.02381,0.019481,462,1,3,32,1,9905,3983.969444,245,0
1,1,0,0.038462,0.038462,26,1,2,498,1,329,179.966667,271,0
1,1,0,0.004692,0.004021,1492,1,6,14,1,9853,3991.522619,334,0
1,1,0,0.006732,0.006732,1634,0,6,20,1,5315,2565.7,3551,0
1,2,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1309,557.252207,1307,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,110,1,19241,4858.60267,16499,0
1,1,0,0.458967,0.109422,329,1,3,7,1,11977,4596.185317,415,0
1,1,0,0.093878,0.093878,245,0,3,70,1,26796,4236.813883,65,0
1,1,0,0.002353,0.005882,850,1,5,623,1,780,170.542946,780,0
1,1,0,1,1,0,0,2,2,1,24611,5225.873998,1001,0
1,1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,10042,4912.7,316,0
1,1,0,0.086957,0.086957,23,1,2,15,1,4013,1479.333333,782,0
1,1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1255,1255,1160,0
1,1,0,0.065657,0.123737,396,1,4,542,1,15659,4019.60416,358,0
1,1,0,0.014634,0.009756,1025,1,4,5,1,12152,4658.530556,236,0
1,1,0,0.002972,0.002972,1346,0,5,1,1,19232,4940.972511,845,0
1,1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,221,118.166667,217,0
2,2,0.986368,0.019384,0.005964,1006,0,2,6,1,1418,1418,129,0
1,1,0,0,0,5,0,1,0,1,21849,4608.382592,5727,0
1,1,0,0.010526,0.006015,665,1,7,89,1,755,428.283333,496,0
1,1,0,0.038168,0.003817,262,0,5,17,1,4038,2595.766667,2731,0
1,1,0,0.005908,0.002216,1354,0,5,0,1,585,425,51,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30527,5070.656062,19281,0
1,1,0,0.00981,0.00981,1631,0,5,0,1,15151,4388.703338,661,0
1,1,0,0,0,28.5,0,1,0,0.5,24874,4424.614748,1367,0
1,1,0,0.025581,0.002326,430,1,1,23,1,1457,1457,1269,0
1,1,0,0.010101,0.005051,198,0,7,0,1,29007,4761.851464,15282,0
1,1,0.981941,0.034722,0.018056,360,0,5,19,1,217,192.5,121,0
1,1,0,0.009396,0.006264,2235,1,8,601,1,466,253.333333,318,0
1,1,0,0.002944,0.006869,2038,1,4,1,1,1386,464.904492,1384,0
1,1,0,0.003197,0.001066,1877,1,2,0,1,16,16,7,0
1,1,0.918296,0.369565,0.25,46,1,5,234,0.5,8806,3502.454762,5833,0
1,1,0,0.001854,0.001854,1079,0,3,11,1,24007,5348.279501,1210,0
2,2,0.905928,0.079848,0.026616,263,1,8,0,0.5,12848,4290.992136,11283,0
1,1,0,0.04127,0.022222,630,0,9,1,1,8850,3503.740476,5859,0
2,3,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,14423,4373.318831,12585,0
1,1,0,0.155556,0.222222,90,0,5,59,1,1258,1012.166667,307,0
2,2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,14609,4273.464827,3591,0
1,1,0,0.009634,0.009634,519,0,5,87,1,2059,294.333658,500,0
4,12,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,1021,436,756,0
1,1,0,0.071429,0.071429,28,0,1,6,1,19,19,10,0
1,1,0,0.017544,0.149123,114,0,2,170,1,4963,1232.62381,3311,0
1,1,0,0.111111,0.333333,9,0,1,0,1,1654,1654,35,0
2,2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,109,59,0
2,2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,28761,4850.142621,19568,0
1,1,0,0.034913,0.007481,401,1,8,2133,1,346,110.832143,50,0
1,1,0,0.004202,0.002101,476,0,5,23,1,1130,959.5,776,0
1,2,0.993651,0.011146,0.017387,1121.5,1,9,25,1,6216,2855.769048,4101,0
1,1,0,0.030764,0.002965,2698,1,12,129,1,22157,4772.250083,14040,0
1,1,0,0.011834,0.001479,676,0,11,0,1,14875,4332.339239,9617,0
1,2,0.991076,0.005902,0.005902,762.5,0,6,14,1,12784,4322.319048,372,0
2,2,0.941189,0.007215,0.003764,797,1,14,5,0.75,27120,4999.112434,23072,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,396,116.1,72,0
1,1,0,0.010381,0.00692,578,1,8,25,1,15278,4455.681904,9843,0
1,1,0,0.002222,0.002222,450,1,6,3,1,55,55,2,0
1,1,0,0.02915,0.017147,2916,0,4,13,1,219,193,122,0
1,1,0.959687,0.016793,0.001625,923,0,9,87,1,12519,4513.239322,360,0
1,1,0,0.011236,0.008427,712,0,11,0,1,37298,4328.44405,19284,0
1,1,0,0.174056,0.119869,609,0,8,73,1,6104,2851.4,4018,0
1,1,0,0.011569,0.004338,1383,0,6,18,1,25177,5070.126211,57,0
1,1,0,0.011583,0.003861,259,0,4,20,1,54,43,54,0
1,1,0,0.021773,0.024412,4547,1,14,12,1,26162,5013.970091,16456,0
1,1,0,0.014925,0.007902,1139,0,9,31,1,5815,2626.42619,3850,0
1,1,0,0.003218,0.003218,1243,0,4,1,1,4067,1514.5,2821,0
1,1,0,0.001075,0.001075,1861,0,7,0,1,12397,5306.052381,7908,0
2,2,0.991076,0.028409,0.022727,88,1,2,128,1,14845,4312.748954,9635,0
1,1,0,0.001233,0.000308,3244,1,11,1062,1,13442,4018.526082,589,0
1,1,0.405977,0.174288,0.081104,579.5,1,8,92,1,21872,4767.35377,13835,0
2,2,0.970951,0.003867,0.003867,646.5,1,2,19,1,711,236.121429,218,0
1,1,0,0.002309,0.009238,1299,1,8,14,1,428,297.666667,285,0
1,1,0,0.009569,0.009569,209,1,7,75,1,30179,5078.751823,1966,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,378,109.387302,134,0
1,1,0,0.01005,0.006281,796,0,8,29,1,30727,5187.322742,737,0
1,2,0.896038,0.003852,0.001507,2985.5,1,10,121,1,29088,4753.249492,18401,0
2,9,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,29793,4902.124991,25375,0
3,4,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,20035,4778.740199,18113,0
1,1,0,0.135135,0.162162,37,1,2,0,1,316,169.692857,117,0
1,3,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2662,2662,2003,0
1,1,0,0.01148,0.005102,784,1,15,329,1,185,182,115,0
1,1,0,0.350993,0,151,0,2,1,1,167,165,126,0
1,1,0,0.047078,0.00487,616,0,6,94,1,21664,4880.060678,12017,0
2,3,0.180422,0.066281,0.032028,749.333333,0,10,186,1,28589,4986.285311,24344,0
1,1,0,0.003404,0.004255,1175,1,5,33,1,6446,2444.278571,200,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,23715,5150.74191,948,0
1,1,0,0.024451,0.011912,1595,0,6,23,1,4806,2618,3208,0
1,1,0,0.002185,0.002185,1373,0,2,105,1,112,112,1,0
1,1,0,0.223684,0.071053,380,0,4,8,1,166,152,90,0
1,1,0,0.060811,0.060811,148,1,4,2,1,7755,4495.15,2140,0
1,1,0,0.019056,0.000907,1102,1,11,164,1,22763,5046.486964,14417,0
1,1,0,0,0,42,0,1,0,1,6,6,2,0
1,1,0,0.01766,0.006623,453,1,6,46,1,85,81.5,63,0
1,1,0,0.615385,0.076923,13,0,2,50,1,203,203,113,0
1,1,0,0.005044,0.002522,1586,0,9,111,1,6524,2487.178571,210,0
1,1,0,0.002668,0.002001,1499,0,7,28,1,15160,4395.463944,662,0
1,1,0,0.002064,0.001032,969,0,10,4,1,8817,3491.681746,5835,0
1,1,0,0.071429,0.032967,182,1,5,380,1,15353,4370.777023,9883,0
1,1,0,0,0,69,0,1,0,1,205,100.683333,5,0
2,5,0.562462,0.009421,0.002672,1422.4,0,18,116,1,34398,4841.089838,26706,0
1,1,0,0.001475,0.000295,3390,0,10,0,1,24900,4378.122813,13421,0
1,1,0,0.006382,0.002946,2037,1,9,93,1,26218,5025.597181,1261,0
1,1,0,0.129921,0.07874,254,1,4,71,1,45,45,21,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,27452,3956.900685,1734,0
1,1,0,0.006689,0.006689,299,1,1,0,1,1473,1473,65,0
1,1,0,0.06582,0.040416,866,1,4,855,1,120,36.594841,38,0
1,1,0,0.003155,0.002629,1902,1,11,26,1,18259,5264.899184,11609,0
1,1,0,0,0.014706,68,0,6,1,1,2001,1378.333333,93,0
1,1,0,0.027848,0.012658,395,1,5,15,1,11872,5304.947619,7621,0
1,1,0,0.004355,0.001742,1148,1,9,1164,1,18511,5074.102559,11765,0
1,1,0,0.032258,0.010753,186,0,2,9,1,307,307,194,0
1,1,0,0.001681,0.001681,1190,0,5,0,1,20320,5079.576443,896,0
1,1,0,0,0,263,0,1,0,1,19968,4981.170815,613,0
1,1,0,0.03125,0.00625,160,1,6,14,1,1269,441.864286,309,0
1,1,0,0,0,6,0,1,0,0.5,3613,2531.5,693,0
1,1,0,0.011173,0.011173,358,0,3,2,1,297,253.5,59,0
1,1,0,0.07716,0.057613,972,1,3,10,1,407,211.1,349,0
1,1,0,0.007026,0.004215,2135,0,8,21,1,12510,4524.623449,8213,0
1,2,0,0,0,83.625,0,1,0,0.125,930,930,930,0
1,1,0,0.00349,0.002493,2006,0,6,24,1,21648,4964.297303,12010,0
1,1,0,0.003306,0.003306,605,1,3,8,1,3159,2871.5,1883,0
1,1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,11768,5254.561905,7591,0
1,1,0,0.00464,0.004972,3017,1,6,1759,1,28779,4822.608611,18221,0
1,1,0,0.023256,0.001789,559,0,7,70,1,34377,4929.593379,2248,0
1,1,0,0.008889,0.006667,450,0,7,377,1,1718,347.666746,1715,0
1,1,0,0.000903,0.001807,1107,0,6,38,1,1511,448.398457,1509,0
1,1,0,0.000708,0.000236,4238,1,10,2,1,20262,5075.966631,894,0
1,1,0,0.048035,0.039301,229,0,6,41,1,4742,1015.095238,902,0
1,1,0,0.000994,0.000994,2012,1,8,15,1,21065,5547.475169,11686,0
1,1,0,0.021739,0.014493,138,1,3,1176,1,857,213.440152,549,0
1,1,0,0.012959,0.010799,463,1,6,13,1,5753,2665,3805,0
1,1,0,0.272395,0.274223,547,0,3,5,1,6380,3800.25,4027,0
1,1,0,0.000561,0.002245,1782,0,11,0,1,26569,5359.652783,2104,0
2,2,0.845351,0.017094,0.00641,234,0,5,44,1,730,578.5,470,0
1,1,0,0.007673,0.007673,391,0,4,1062,1,2854,518.769724,1282,0
2,2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,4228,2584.5,3854,0
1,1,0,0.005872,0.138579,1703,1,3,13,1,22285,4382.282984,179,0
1,1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,474,277.166667,269,0
1,1,0,0.090909,0.090909,22,0,3,5,1,3032,2746,948,0
1,1,0,0.1,0.014286,210,0,3,2,1,156,136.333333,156,0
1,1,0,0.109155,0.073944,284,0,5,45,1,13386,4027.355772,8749,0
1,1,0,0,0,11,0,1,0,0.166667,340,340,340,0
1,1,0,0.00112,0.00112,2678,1,10,0,1,7984,3270.811905,1900,0
1,1,0,0.0014,0.0014,1429,0,4,0,1,605,429.5,59,0
1,1,0,0.001701,0.002551,1176,0,8,0,1,143,84,104,0
1,3,0.710183,0.008782,0.002794,835,1,12,3764,1,19449,4834.790582,12373,0
1,1,0,0.01721,0.003623,1104,1,5,366,1,8236,3423.139286,5455,0
1,1,0,0.001893,0.001515,2641,0,7,0,1,22351,4388.771165,12319,0
1,2,0.944051,0.043716,0.02459,91.5,1,13,277,1,159,156,35,0
1,1,0,0.015707,0.023934,1337,0,9,52,1,26055,5040.779625,1169,0
1,1,0,0.005391,0.013477,371,0,5,0,1,27030,4925.747517,17023,0
1,1,0,0.046943,0.082969,916,1,9,3,1,22138,4370.615337,1804,0
1,1,0,0.072414,0.000862,1160,0,6,106,1,36,36,13,0
1,1,0,0.061151,0.028777,278,0,5,35,1,18718,4982.217016,11906,0
1,1,1,0.000995,0.000995,2010,1,17,12,0.5,24629,5200.715078,5443,0
3,3,0.501615,0.136111,0.002778,120,0,6,309,1,9406,4318.866667,8824,0
1,1,0,0.004132,0.012397,242,0,11,1,1,153,153,50,0
1,1,0.43253,0.033654,0.006944,936,0,9,29,0.75,130,109,119,0
1,1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,4779,1048.62381,3152,0
1,1,0,0.076923,0.025641,39,1,3,377,1,27565,5059.703633,17378,0
1,1,0,0.004367,0.004367,229,0,6,0,1,193,118.583333,63,0
3,4,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,24116,5207.474326,21449,0
1,1,0,0.011367,0.009273,3343,1,6,556,1,20662,4899.464565,13156,0
1,1,0,0.007649,0.007649,1961,1,12,20,1,25067,4168.128748,13459,0
1,1,0,0,0,28,0,1,0,0.5,21686,4886.464791,762,0
2,3,0.739097,0.025087,0.002595,385.333333,0,9,197,1,14175,4255.225758,12368,0
1,1,0,0.006224,0.002075,482,0,4,32,1,351,331.5,190,0
1,1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,366,192.5,5,0
1,1,0,0.001339,0.002677,747,1,7,102,1,24640,5203.456844,15599,0
1,1,0,0.020495,0.005124,1171,0,2,19,1,8699,3647.42619,213,0
1,1,0,0.001535,0.001535,1303,1,10,632,1,29251,4745.703502,1416,0
2,2,0.764205,0.075075,0.006006,166.5,0,14,249,1,26835,5095.290384,22826,0
1,1,0,0.006173,0.004115,486,0,4,0,1,35483,4270.482774,18421,0
2,4,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2383,2140,0
1,1,0,0.001053,0.001053,950,1,5,23,1,12435,5316.311905,494,0
1,1,0.511826,1.290129,0.829614,466,0,7,731,0.6,9987,4015.01746,6640,0
1,1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,3841,2539.85,56,0
1,1,0,0.029674,0.029674,337,1,8,1302,1,15173,4396.392455,9800,0
1,1,0,0.083333,0.083333,24,0,5,0,1,3474,2222.816667,843,0
1,2,0.890492,0.004347,0.001035,2415.5,1,13,6,1,697,404.75,458,0
1,1,0,0.002181,0.001091,917,0,7,0,1,2604,1830.5,1769,0
1,1,0,0.009464,0.009464,317,1,5,0,1,18749,5568.809668,10466,0
1,1,0,0.001439,0.000719,1390,1,5,721,1,2964,487.131121,1337,0
2,2,0.775423,0.010654,0.011622,516.25,0,11,193,1,20577,4914.403867,17584,0
1,1,0,0.03629,0.012097,248,0,4,72,1,27,22,27,0
1,1,0.405951,0.0322,0.025687,691,0,7,28,1,27213,4226.026492,1712,0
1,1,0,0.214286,0.071429,28,0,3,20,1,309,201.833333,103,0
1,1,0,0.004002,0.000534,3748,0,11,1,1,2102,312.835428,970,0
1,2,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,122,63.666667,51,0
1,1,0,0.00199,0.00199,1005,0,4,12,1,593,420.5,20,0
1,1,0,0.001343,0.000672,1489,1,9,4,1,129,77.333333,12,0
1,1,0,0.006276,0.006276,478,0,3,7,1,3366,2601.5,2404,0
1,1,0,0,0,13,0,1,0,1,25,25,8,0
2,4,0.89054,0.018122,0.017298,202.333333,0,3,170,1,8179,4211.216667,7334,0
1,1,0,0.038197,0.10848,1309,0,6,2,1,46,32,32,0
1,2,0,0,0,311,0,1,0,0.5,136,136,136,0
1,1,0,0.000319,0.00383,3133,0,8,0,1,27385,4263.072642,14425,0
1,1,0,0.0063,0.0063,2857,1,9,33,1,27677,5064.755277,17458,0
1,1,0,0.001039,0.001558,1925,0,12,1,1,2494,303.461986,594,0
1,2,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,9000,4929.766667,5643,0
1,1,0,0.005051,0.010101,1584,1,10,1,1,23953,5536.478685,13078,0
1,1,0,0.00018,0.00018,5548,0,3,11,1,4257,1582.5,2908,0
2,3,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,20393,4936.728205,17437,0
1,1,0,0.060434,0.005666,1059,0,7,43,1,10946,4216.127778,7244,0
1,1,0,0.0062,0.0062,2258,1,7,23,1,845,179.408117,484,0
2,3,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,2545,312.301739,1621,0
1,1,0,0.013793,0.011823,1015,1,3,1,1,14,14,7,0
1,2,0,0,0,153.444444,0,1,0,0.111111,710,710,710,0
1,1,0,0,0,28,0,1,0,0.5,526,526,526,0
1,4,0.510623,0.508772,0.140351,11.4,1,2,389,1,4005,1477.25,2812,0
1,1,0,0.021277,0.021277,94,1,6,205,1,573,208.383333,41,0
1,1,0,0.000636,0.000636,3146,1,7,0,1,639,426.766667,481,0
1,1,0,0.006289,0.004492,1113,1,12,595,1,26366,4939.048016,16583,0
1,1,0,0.032197,0.022727,528,1,9,10,1,19666,4847.352531,12501,0
2,4,0.687897,0.040541,0.021115,592,1,12,5351,1,28244,5089.006049,24083,0
1,1,0,0.003731,0.026119,268,0,4,85,1,4928,1197.62381,3276,0
1,3,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,8829,3502.431746,156,0
1,1,0,0.012407,0.000827,1209,0,10,6,1,22034,4386.937937,12191,0
1,1,0,0.011933,0.004773,419,1,8,24,1,22512,4939.440496,14269,0
2,2,0.9997,0.029993,0.003408,733.5,1,6,319,1,552,193.666667,295,0
1,1,0,0.028736,0.034483,522,0,4,41,1,12350,4564.110173,8125,0
1,1,0,0.005875,0.001305,1532,1,8,255,1,79,54.5,51,0
1,1,0,0.005902,0.001686,1186,0,9,3,1,513,85.016154,38,0
1,1,0,0.01227,0.01227,163,1,5,3,1,465,374.5,345,0
1,1,0,0.026072,0.012616,1189,1,10,57,1,6509,2473.328571,4293,0
1,1,0,0.005914,0.002151,1860,1,6,17,1,33,33,20,0
1,1,0,0.001082,0.001082,1848,1,7,2,1,21645,5000.487138,12007,0
1,1,0,0.008772,0.017544,114,0,6,5,1,13317,4036.170022,2959,0
1,1,0,0.003083,0.003083,973,1,8,607,1,434,66.447922,277,0
1,1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,30918,5204.647147,81,0
1,1,0,0.016598,0.020747,241,0,8,0,1,3614,2340.133333,2459,0
1,1,0,0,0,0,1,2,254,1,3493,2442.5,2491,0
2,4,0.936781,0.008978,0.005525,362,0,8,404,1,10216,4088.138889,9173,0
1,1,0,0.048973,0.026856,633,1,11,1298,1,22652,5034.419055,14340,0
1,1,0,0.006154,0.006154,325,1,6,335,1,19436,4821.790582,12363,0
1,1,0,0.036364,0.1,110,0,2,69,1,4965,1234.62381,3313,0
1,1,0,0.001556,0.001556,1285,1,11,147,1,13393,4001.477453,393,0
1,1,0,0.088496,0.038348,339,1,8,199,1,9910,3968.605556,6594,0
3,3,0.663633,0.014008,0.000778,1285,0,12,3011,1,20234,4894.577323,18312,0
1,1,0,0.001542,0.000514,1946,0,8,0,1,13847,4974.863095,8575,0
1,1,0,0.060109,0.038251,183,0,2,25,1,145,145,25,0
1,1,0,0.032468,0.019481,154,1,6,144,1,2312,1573.5,1573,0
1,1,0,0.002571,0.005141,389,1,5,100,1,21229,5038.75133,1024,0
1,1,0,0.002237,0.002237,1341,0,12,1746,1,2852,516.769724,1280,0
1,1,0,0.011264,0.011264,799,0,6,147,1,856,525,81,0
1,3,0.762345,0.017268,0.022346,656.333333,0,5,68,1,5379,3423.583333,3317,0
1,1,0,0.011551,0.00165,606,0,8,131,1,22172,4785.405891,14045,0
1,2,0.439497,0.001674,0.002009,1493,0,9,31,1,15475,4274.905556,653,0
1,1,0,0,0,50,0,1,0,1,29487,4770.9137,4,0
1,1,0,0.010363,0.003454,1737,1,12,561,1,25922,5039.75353,16324,0
1,1,0,0.008368,0.008368,239,1,4,958,1,438,70.067879,281,0
1,1,0,0.002522,0.001261,793,0,4,78,1,9655,3856.02619,328,0
1,1,0,0.004357,0.00581,1377,0,7,34,1,15513,4186.509216,9970,0
1,2,0.99403,0.004004,0.007007,499.5,0,4,18,1,3224,2888.333333,1923,0
1,1,0,0.014286,0.057143,70,1,3,170,1,4824,1093.62381,3197,0
1,1,0,0.000433,0.003893,2312,0,16,27,1,28807,4695.114013,18240,0
1,1,0,0,0,19,0,1,0,1,271,271,59,0
1,1,0,0.00199,0.00199,1005,0,4,1,1,598,425.5,21,0
1,1,0,0.125313,0.022556,399,1,1,0,1,2385,2385,1837,0
1,1,0,0.002571,0.005784,1556,1,6,9,1,12797,4320.838095,8394,0
1,1,0,0.018692,0.018692,107,0,6,25,1,152,152,8,0
1,1,0,0.008637,0.008637,1042,0,8,9,1,19178,5318.015332,10714,0
1,1,0,0,0,67,0,1,0,1,676,258.633333,197,0
1,1,0,0.011628,0.003876,258,1,5,19,1,559,153.966667,328,0
2,2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,48,48,47,0
1,1,0,3,0.75,4,0,2,3,1,15871,3888.028313,3494,0
1,5,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,2637,1978,0
1,1,0,0.010135,0.003378,296,0,4,90,1,28578,5005.624452,18075,0
1,1,0,0.012461,0.006231,963,1,7,79,1,56,56,15,0
1,1,0.918296,0.001714,0.003429,875,0,9,0,0.5,1002,518.416667,55,0
1,1,0.740147,0.012458,0.011891,1766,1,3,12,1,40,40,21,0
1,1,0,0.001802,0.001201,1665,1,9,0,1,21046,5622.219847,1730,0
1,1,0,0.166667,0.166667,12,0,3,52,1,532,269.916667,308,0
1,1,0,0.018519,0.009259,216,0,4,2,1,3257,2570,2346,0
1,1,0,0.023102,0.0044,909,1,10,611,1,23565,5268.776605,14952,0
1,1,0,0,0.090909,22,0,2,550,1,21986,4399.407115,5752,0
1,1,0,0.005865,0.005865,341,1,3,6,1,3210,2906.833333,1918,0
1,1,0,0.014103,0.020513,780,0,4,224,1,10544,3995.877381,7002,0
1,1,0,0,0,0,0,1,8,1,12271,5252.514286,465,0
1,1,0,0,0,135,0,2,4,1,14225,5255.766667,254,0
1,1,0,0.043011,0.016129,186,0,2,0,1,13884,4049.455664,20,0
1,2,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,20431,5169.658405,11345,0
1,1,0,0.006935,0.000867,2307,0,11,62,1,15730,4011.527695,10064,0
2,2,0.923838,0.001747,0.014265,687,0,11,24,0.6,1038,447.783333,710,0
1,1,0,0.001076,0.001076,1858,0,3,122,1,10116,4105.486111,182,0
1,2,0.811278,0.003252,0.003252,615,1,4,25,1,594,245.588095,450,0
1,1,0,0.048359,0.018998,1158,0,4,6,1,1263,1017.166667,865,0
2,2,0.477071,0.005731,0.050143,349,1,12,423,1,29276,4762.182554,24911,0
1,1,0.997059,0.107903,0.106383,329,1,5,545,1,15724,4013.342125,10060,0
1,1,0,0.198921,0.084289,1483,0,8,269,1,23043,5091.117655,14575,0
1,1,0,0.050143,0.004298,1396,1,6,20,1,28784,5033.310694,1808,0
1,1,0,0.002268,0.002268,882,1,5,131,1,770,455.833333,20,0
1,1,0,0.083926,0.056899,2109,1,14,1,1,30415,5138.908666,19212,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,6474,2438.695238,4269,0
1,1,0,0.014286,0.014286,140,0,3,39,1,24953,4415.085234,6497,0
1,1,0,0.030303,0.030303,165,0,2,263,1,191,90.916667,189,0
1,1,0,0.023364,0.046729,214,1,4,134,1,23704,5151.954107,946,0
1,1,0,0.106796,0.054369,515,1,4,517,1,117,57.333333,73,0
1,1,0,0.159574,0.102837,282,1,4,388,1,15118,4372.041339,9764,0
1,1,0,0.015385,0.009231,325,0,6,10,1,390,369,221,0
1,1,0,0.007968,0,251,1,2,1,1,671,260.928571,24,0
1,1,0,0.005842,0.003895,1027,0,10,44,1,13655,3980.017605,8893,0
1,1,0.954434,0.009756,0.002661,2255,1,5,133,1,15650,4031.664519,10035,0
1,1,0,0.01604,0.125,1808,1,7,25,1,548,504,333,0
1,1,0,0.025,0.025,80,1,3,3,1,326,282.5,241,0
1,1,0,0.029762,0.04881,840,0,4,43,1,18493,5108.397849,864,0
1,1,0,0.216981,0.056604,318,1,3,351,1,19040,4916.86544,102,0
1,1,0,0.048276,0.048276,580,1,6,3,1,18798,5159.565079,10485,0
2,2,0.932112,0.01487,0.027881,269,1,5,181,1,4886,1155.62381,4189,0
1,1,0,0.031447,0,159,1,2,49,1,18745,5586.649495,1552,0
1,1,0.721928,0.014793,0.004931,507,1,5,204,0.5,9914,3972.605556,339,0
1,1,0,0.094828,0.043103,116,1,11,1180,1,25502,4775.608848,5587,0
1,1,0,0.018462,0.018462,325,1,3,0,1,3040,2754,1805,0
1,1,0,0.002924,0.002924,684,1,9,0,1,26702,4883.140719,14167,0
1,1,0,0.115385,0.076923,26,0,4,2,1,325,281.5,66,0
1,1,0,0.01085,0.018987,1106,0,7,0,1,877,756.5,570,0
2,2,0.765316,0.051698,0.020062,432,0,10,230,1,21096,5009.676113,18028,0
1,1,0,0.010033,0.003344,299,0,6,5,1,8067,3335.141667,5352,0
1,1,0.881291,0.006659,0.009989,901,1,5,154,1,4808,1077.62381,3181,0
1,1,0,0.153846,0.153846,13,0,3,66,1,4751,1024.095238,911,0
1,1,0,0.012658,0.016878,1422,0,3,4,1,16779,3886.940079,392,0
1,1,0,0.01968,0.0123,813,0,5,19,1,1208,1006.5,823,0
1,1,1,0.003478,0.003478,575,0,4,87,1,58,58,44,0
1,1,0,0.01046,0.004881,1434,1,7,239,1,26386,4936.573041,16602,0
1,1,0,0.036585,0.001016,984,1,14,34,1,24058,5133.423014,5298,0
1,1,0,0.00224,0.00224,1339,0,5,13,1,288,137.466667,196,0
