@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.042781,0.020053,748,1,5,6,1,436,0
0,0.894737,1.192982,114,0,9,316,1,48,0
0,0,0,70,0,1,0,1,402,0
0,0,0,0,0,1,0,1,278,0
0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,75,0
0.959629,0.02793,0.000998,668.333333,0,2,41,1,211,0
0,0.012987,0,154,1,33,9,1,959,0
0,0.04712,0.157068,191,0,6,21,1,422,0
0.822299,0.017826,0.004584,1963.4,1,67,3970,1,2875,0
1,0.010177,0.009641,1867,1,25,4,0.5,97,0
0,0.125,0.041667,48,1,7,279,1,2,0
0,0,0,0,0,1,0,1,43,0
0,0.000434,0.000434,2303,1,8,184,1,2146,0
0,0.001908,0,524,1,22,1,1,162,0
0,0.018868,0.018868,53,1,1,0,1,627,0
0.672295,0.008061,0.000244,2047,0,46,441,1,369,0
0,0,0,0,0,1,0,1,8,0
0,0.000869,0.000869,1151,0,50,0,1,126,0
0.975119,0.053872,0.037037,148.5,1,3,130,1,1011,0
0,0.375,0.083333,24,0,4,0,1,18,0
0,0.000122,0,8184,1,71,31,1,122,0
0,0,0.18,50,1,9,0,1,23,0
0.613147,3,3,0,0,6,758,0.833333,345,0
0.701949,0.004478,0.000922,1898.25,0,44,81,0.75,2938,0
0.811278,0.000589,0.004122,849,0,47,0,0.5,2036,0
0.935161,0.001095,0.002863,1933.302326,1,191,650,0.348837,818,0
0.309543,0.062257,0.007782,128.5,1,1,10,0.5,156,0
0,0,0.060606,165,0,37,35,1,2940,0
0,0.097561,0,82,0,1,0,1,88,0
0,0.014563,0.012136,412,1,14,103,1,6,0
0,0,0,90,0,14,557,1,158,0
0,0.019179,0.019179,2242,1,44,4,1,209,0
1,0.013453,0.013453,148.666667,1,36,0,0.333333,191,0
0.523337,0.151023,0.019856,277,1,87,1531,0.833333,291,0
0,0.013754,0.004854,1236,1,8,9,1,49,0
0,0.508021,0.030303,561,1,1,0,1,376,0
0,0.002014,0.001007,993,1,13,3,1,5,0
0.918296,0.001616,0.001616,928.5,1,59,260,1,977,0
0.794197,0.006198,0.004225,1718.521739,0,77,491,0.478261,861,0
0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,187,0
1,0,0.00075,2666,0,45,2,0.5,251,0
0.345117,0.015891,0.019296,440.5,1,35,416,1,701,0
0,0.002513,0.002513,398,0,16,244,1,1781,0
0.482066,0.15,0.068182,110,0,5,42,1,47,0
0,0,0,0,0,1,0,1,772,0
0.503446,0.1722,0.142468,252.25,0,60,2452,0.875,17,0
0.863164,1.671875,0,128,0,1,0,0.333333,25,0
0.710727,0.089202,0.016264,1192.8,0,49,239,1,3119,0
0,0,0,1252,0,16,82,0.5,17,0
0.433617,0.43314,0.372093,68.8,1,1,40,0.2,278,0
0.93156,0.002444,0.000978,1023,1,5,0,0.25,1055,0
0,0,437,0,0,2,0,1,527,0
0,0.005714,0.005714,175,1,2,0,1,3,0
0.83392,0.008723,0.000938,1332.625,1,115,0,0.25,2824,0
0,0.001273,0.009334,2357,1,79,0,1,100,0
0,0.095745,0.095745,94,0,7,141,1,988,0
0.973519,1.679245,1.679245,26.5,0,4,275,1,61,0
0.856271,0.003623,0.003344,512.571429,1,76,144,0.857143,467,0
0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,0
0,0.00274,0.00274,1095,0,31,1,1,508,0
0,0.001532,0,3264,1,65,6,1,1100,0
0.827799,0.143066,0.039416,114.166667,0,1,16,0.666667,262,0
0.563605,0.027833,0.025224,2012,0,67,248,1,79,0
0,0.00821,0.00821,609,1,3,1204,1,76,0
0,0.011236,0.011236,178,1,1,0,1,94,0
0,0,0.014035,1140,0,59,77,1,38,0
0,0.00641,0.00641,156,1,28,496,1,2,0
0,0,0,3716,1,98,0,1,22,0
0,0.009122,0.003991,1754,1,11,0,1,3,0
0,0.002421,0.002421,413,1,7,1,1,59,0
0,0.015192,0.003303,1514,1,33,2,1,678,0
0,0.001227,0.001227,815,1,25,37,1,10,0
0.168661,0.013095,0.010714,840,0,5,8,0.5,78,0
0,0.042553,1.148936,47,1,17,337,1,11,0
0,0.001577,0.001577,634,0,4,0,1,843,0
0,0,0,2,0,3,1874,0.5,168,0
0,0.001949,0.0013,1539,0,28,5,1,3095,0
0,0.001383,0.009682,2892,0,26,9,1,1890,0
0,0.070755,0,212,1,2,28,1,555,0
0.350656,0.027271,0.028294,977.833333,1,82,730,0.833333,85,0
0,0.012611,0.011677,2141,0,65,25,1,62,0
0.421817,0.026371,0.007384,316,1,10,12,0.333333,882,0
0,0.001634,0.001634,1224,1,16,0,1,35,0
0.533402,0.006275,0.016471,637.5,0,10,1004,0.75,60,0
0.866932,0.011594,0.004058,431.25,1,32,336,1,591,0
0,0.000345,0,5805,1,75,18,1,1956,0
0,0.00022,0.003299,4547,0,101,79,1,6294,0
0,0,0,1,0,3,2116,0.5,18,0
0.987894,0.06467,0.001302,209.454545,1,40,1641,0.636364,364,0
0.493583,0.125532,0,117.5,1,18,224,1,75,0
0.687794,0.039728,0.022276,370.947368,1,107,2935,0.789474,299,0
0,0.001053,0.001053,950,1,32,505,1,1,0
0,0.003115,0.001558,642,1,12,578,1,18,0
0,0,0,24,1,1,0,1,9,0
1,3,3,0,0,4,454,1,355,0
0,0.000409,0.000409,2443,1,80,0,1,27,0
0,0.05794,0,466,0,10,0,1,1175,0
0.437718,0.025926,0.018519,900,1,16,65,1,1853,0
0.774598,0.186992,4.276423,41,0,15,170,1,74,0
1,0.003925,0.003925,509.5,1,8,148,1,2215,0
0.755375,0.079365,0.103175,63,1,8,0,0.5,711,0
0,0.003752,0.003752,533,0,1,0,1,958,0
0.905265,0.008999,0.003,933.4,1,34,251,0.6,927,0
0,0.040613,0.019157,1305,1,2,0,1,428,0
0,0.021739,0.01087,92,0,2,35,1,37,0
0,1.02381,0,84,1,6,1135,1,2922,0
0,0.00046,0.00046,2176,1,81,0,1,10,0
1,0.001148,0.000574,1742,0,39,0,0.5,111,0
0,0.014286,0.171429,70,1,1,0,1,149,0
0,0.002886,0.005772,693,1,57,2,1,3419,0
0,0,0,18.666667,0,1,0,0.333333,424,0
1,0.19802,0.222772,40.4,1,16,0,0.8,1080,0
0,0.028571,0,140,1,24,54,1,802,0
0.591673,0.002329,0,1503,1,8,2,1,2267,0
0.521575,0.024415,0.02789,1726.538462,1,69,13,0.076923,2174,0
0,0.000418,0,2390,0,55,1,1,35,0
1,0.008836,0.004039,3961,0,68,6,0.5,111,0
0,0.000391,0.001957,2555,1,83,0,1,51,0
0.468047,0.018413,0.017354,675,1,30,91,0.714286,320,0
0,0,0,218,0,2,34,1,229,0
0,0.003843,0.003843,5204,1,110,22,1,280,0
0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,105,0
0,0,0,45,0,1,0,1,439,0
0,0,0,51,0,12,209,1,142,0
0,0.003219,0.006974,1864,1,16,13,1,3,0
0.979869,0.003966,0.003356,1639,1,27,126,1,1094,0
0,0.00084,0.00084,2382,1,116,7,1,157,0
0.811278,0.002297,0.000766,1306,1,67,22,1,10,0
0,0.011364,0,176,1,15,127,1,6,0
0,0.006711,0,149,1,19,48,1,1145,0
0.157431,0.018974,0.037516,1159.5,0,51,81,1,17,0
0,0,0.057143,35,0,9,291,1,41,0
1,0.002119,0.002119,472,1,11,0,0.5,924,0
1,0.003863,0.003863,776.5,1,11,64,1,112,0
0,0.142857,0.05042,119,1,18,236,1,2,0
0,0.009029,0.009029,443,1,30,87,1,21,0
0,0.007101,0.002367,845,1,92,70,1,85,0
0,0.000993,0.001986,1007,0,1,0,1,313,0
0.657206,0.23603,0.033361,149.875,0,1,22,0.75,287,0
0,0.056004,0.045773,1857,1,7,26,1,2616,0
0.629249,0.079675,0.013008,307.5,1,18,62,0.5,42,0
0,0.006775,0.006775,738,1,46,12,1,4,0
0,0.001529,0.001529,654,0,1,8,1,58,0
0,0,0,41.2,0,1,0,0.2,54,0
0.245482,0.060827,0.022871,1027.5,0,20,1392,1,1249,0
0,0.3125,0.015625,64,0,2,0,1,393,0
0,0.004438,0.001479,676,1,4,13,1,275,0
0,0,0,0,0,16,0,0.5,188,0
0,0.007653,0.007653,392,0,23,40,1,103,0
0.745168,0.022408,0.00432,926,0,33,86,0.375,1290,0
0.924131,0.032237,0.091588,1171,1,49,69,0.5,47,0
0,0,0,0,0,1,0,1,51,0
0,0,0.002564,2340,0,40,36,1,687,0
0.209502,0.097531,0.051852,405,0,10,71,1,1138,0
0,0.002191,0,2282,1,1,0,1,355,0
0,0,0.001298,2311,1,10,475,1,2466,0
0,0,0,44.333333,0,2,0,0.333333,499,0
0,0.003115,0.003115,321,1,39,1,1,732,0
0.627597,0.021602,0.000724,1075,1,76,300,0.666667,3412,0
0,0.005941,0.00396,505,1,11,75,1,13,0
0,0.005,0.003333,600,1,5,6,1,3492,0
0.794499,0.060398,0.04221,291.4,0,10,2044,0.4,61,0
0,0.001517,0.001517,659,1,13,602,1,618,0
0.843741,0.017002,0.046677,404.375,1,85,584,0.625,16,0
0.811278,0.003404,0.003404,587.5,1,46,4,1,23,0
0,0.000488,0.000732,4096,1,106,15,1,24,0
0.767162,0.026945,0.00767,1198.190476,1,113,1740,0.47619,155,0
1,0.003628,0.003628,827,1,6,0,0.5,5,0
0,0.160065,0.348305,2449,0,11,1,1,1482,0
0,0.002171,0.000434,2303,1,32,8,1,3693,0
1,0.00171,0.000526,7604,1,50,0,0.5,1507,0
0,0.008922,0,1345,1,29,7,1,173,0
0.540658,0.022997,0.003484,478.333333,1,82,133,0.666667,328,0
0,0,0,0,0,1,0,1,4,0
0,0.005435,0,184,1,28,228,1,10,0
0,1.582766,0,441,0,1,0,1,139,0
0,0.000899,0.000899,3338,1,73,0,1,111,0
0.746369,0.004621,0.000193,1731.333333,1,74,151,1,858,0
1,0.506329,0,79,1,4,2,0.5,215,0
0,0,0,109.5,0,1,0,0.5,67,0
0,0,0,35.5,0,1,0,0.5,2,0
0,0.035992,0.033074,1028,1,33,31,1,3660,0
0,0.017101,0.003109,2573,1,4,0,1,212,0
0,0.006006,0.002002,1998,1,29,4,1,1860,0
0,0.001919,0,521,1,2,2,1,140,0
0.468996,0.009411,0.000495,1009.5,0,4,21,1,208,0
0.765359,0.00878,0.002826,2201.888889,1,121,54,0.555556,4501,0
0,0.000301,0,3321,1,41,0,1,4009,0
0,0,0,0,0,1,0,1,80,0
1,2.137931,0,29,0,1,0,0.5,64,0
1,0.066225,0.003311,302,1,26,4,0.25,13,0
0,0.000821,0.00821,1218,1,33,364,1,14,0
0,0.075949,0.082278,158,1,13,1,1,925,0
0,1.503704,0,135,1,1,0,1,129,0
0.811278,0.006488,0.000811,2466,1,150,8,1,1404,0
0,0.002872,0,1741,1,16,14,1,62,0
0,0.102041,0,49,1,4,449,1,388,0
0.522204,0.021597,0.017926,1362.083333,0,12,1104,0.916667,80,0
0,0.001709,0,585,1,34,22,1,383,0
0.827217,0.017469,0.003453,615.375,1,20,126,0.75,1114,0
0.624355,0.130644,0.054867,1137.684211,0,1,205,0.105263,67,0
0,0.069583,0.061133,2012,1,4,0,1,769,0
0,0.090226,0.057644,798,1,4,102,1,184,0
1,0.00135,0.00135,741,1,25,0,0.5,162,0
0,0,0,532,0,11,193,1,62,0
0,0.005214,0,2877,1,47,0,1,135,0
0,0.009877,0.015638,1215,1,39,6,1,125,0
1,0.032377,0.004163,2162,0,23,87,0.333333,224,0
0,0.019894,0.007958,754,1,10,1,1,156,0
0,0.002784,0.002088,1437,0,3,0,1,1461,0
0,0.013436,0.005758,521,1,15,17,1,556,0
0,0.015355,0.003839,521,1,41,760,1,3175,0
0,0,0,228.5,0,1,0,0.5,443,0
0,0.067204,0.005376,372,1,17,6,1,40,0
0,0,0,0,0,2,0,0.25,70,0
0,0.038462,0.051282,234,1,21,86,1,25,0
0,0.021277,0.010638,94,1,14,935,1,1999,0
0,0,0,0,0,1,0,1,268,0
0.862997,0.180818,0.259434,212,0,2,0,0.666667,60,0
0,0.028571,0.028571,140,0,17,74,1,61,0
0,0.000799,0.000799,1252,1,50,13,1,138,0
0.11191,0.024538,0.016056,1650.5,1,5,12,0.5,142,0
0,0.001036,0.001036,965,1,33,4,1,324,0
0,0.022179,0,1533,1,58,1,1,98,0
0.84672,0.02369,0.009577,661.333333,1,40,32,1,3701,0
0.985228,0.116505,0.15534,51.5,1,11,0,0.5,3704,0
0,0.000471,0.000471,2124,1,34,1,1,965,0
1,0.000898,0.000898,1114,1,12,6,0.5,602,0
0,0.002203,0.002203,454,0,10,246,1,30,0
1,0.000551,0.000551,1815,1,32,2,0.5,249,0
0,0,0,21,1,1,0,1,19,0
0,0.007418,0.006924,2022,0,21,24,1,659,0
0.793339,0.026171,0.008264,363,1,6,1829,0.5,234,0
1,0.03125,0.015625,64,0,2,0,1,14,0
1,4,4,0,0,3,121,0.5,463,0
0.21526,0.023691,0.003331,2701.5,1,63,562,1,251,0
0,0.006993,0.001399,715,1,30,0,1,162,0
0.8449,0.006829,0.003756,1171.4,1,62,430,1,3616,0
0,0.030875,0.024014,583,1,16,162,1,137,0
0,0,0,0,0,1,0,1,126,0
0,0.000949,0.001898,1054,0,3,0,1,938,0
0,0.032258,0,248,0,20,299,1,15,0
0,0.056818,1.818182,88,0,3,0,1,72,0
0,0.028,0,250,1,3,4,1,1410,0
0.884964,0.010924,0.010924,1510.5,1,72,60,1,39,0
0.568315,0.018043,0.021218,866,0,64,543,1,3048,0
0,0.275229,0,109,0,1,0,1,1303,0
0,0.00747,0.006536,1071,1,48,38,1,43,0
0,0,0,745,0,4,658,1,323,0
1,0.011372,0.003554,1407,1,58,6,0.5,2854,0
1,0.001505,0.001505,664.5,1,13,268,1,2671,0
0,0.036803,0.001052,951,1,29,118,1,142,0
1,0.000384,0.000384,2605,1,39,28,0.5,749,0
0,0.006695,0.006695,1195,1,4,0,1,99,0
0.954704,0.286895,0.115702,423.5,0,4,0,0.5,1275,0
0,0.000854,0.000854,1171,1,20,27,1,1298,0
0,0.010309,0.010309,97,1,2,0,1,1192,0
0,0.000477,0.000477,2095,1,25,53,1,2805,0
0,0.158055,0.068389,658,1,6,998,1,52,0
0,0.004702,0.004702,638,0,6,169,1,357,0
0,0.000763,0,2620,1,35,482,1,1,0
1,0.000931,0.022812,2148,1,83,66,0.5,486,0
0,0.015873,0.006803,441,0,7,1,1,5,0
1,0.000336,0.000336,2975,1,85,18,1,289,0
0,0.01007,0.000504,1986,1,12,13,1,212,0
0.366408,0.127115,0.048925,1093.5,1,26,15,1,138,0
0,0.107692,0.015385,65,1,14,211,1,592,0
0,0.005814,0.005814,172,1,8,135,1,2275,0
0,0,0,38,1,1,0,1,15,0
0,0.000633,0.000633,1579,1,27,0,1,173,0
0.964338,0.009749,0.010028,448.75,0,25,198,1,333,0
0,0.003823,0.004587,1308,1,8,0,1,594,0
1,0.001057,0.000528,3786,1,81,0,0.5,743,0
0.87064,0.31058,0.211604,97.666667,0,2,0,0.166667,94,0
0,0.009804,0,102,1,4,1,1,8,0
0,0,0.114286,35,1,11,624,1,337,0
0.806772,0.001511,0.001007,1324,1,11,1408,1,1001,0
0.959148,0.003705,0.003705,809.75,1,19,697,0.75,4,0
0,0,0.009524,525,1,9,0,1,639,0
0,0.000912,0.000304,3288,1,115,287,1,169,0
0.573088,0.034824,0.020206,332.285714,1,22,5490,0.714286,7,0
1,0.481481,0.259259,27,1,9,922,0.5,211,0
0,0.007793,0.003281,2438,1,85,694,1,4,0
0,0,0,126,0,1,0,1,167,0
0,0.041096,0.041096,365,1,8,0,1,16,0
0,0,0.031519,349,0,33,34,1,165,0
0,0,0,0,0,1,0,1,182,0
0.346352,0.084567,0.004228,157.666667,0,2,14,0.666667,96,0
1,0.002481,0.002481,403,1,47,16,0.5,1134,0
0,0,0,35,0,1,0,1,82,0
0,0.005614,0,1425,0,23,20,1,659,0
1,0.003567,0,841,1,64,32,0.5,358,0
0,0.73236,0.759124,411,1,11,12,1,342,0
0.715276,0.029872,0.018492,351.5,1,22,106,0.5,497,0
0,0.014925,0.014925,67,0,4,0,1,144,0
0,0,0,279.5,0,17,636,1,221,0
0.584372,0.046833,0.004258,469.75,0,11,211,1,1204,0
0,0.012552,0.004184,239,1,1,4,1,722,0
0,0.000454,0,4408,1,34,1,1,594,0
0.606806,0.023671,0.005188,616.8,1,77,523,0.8,199,0
0.854818,0.001883,0.002842,912.5625,0,91,449,0.8125,341,0
0.607955,0.00369,0.012915,180.666667,1,12,499,0.833333,20,0
0,0.3,0.166667,30,1,1,0,1,1353,0
1,0.003968,0.003968,252,1,13,159,0.333333,164,0
0,0.001645,0.001645,608,1,38,656,1,117,0
1,0.006739,0.003369,2968,1,27,2,0.5,2734,0
0.921711,2.474359,0,39,1,1,0,0.5,246,0
0.367564,0.012756,0.004784,1097.5,1,39,293,1,1546,0
0.761285,0.067899,0.042667,2327,1,40,36,0.428571,126,0
0,0.203271,0.087617,856,0,4,657,1,289,0
0,0.120401,0.023411,598,1,7,37,1,1282,0
0,0.012461,0.009346,321,0,1,0,1,1342,0
0,0.000485,0,2063,0,1,0,1,284,0
0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1141,0
0,0,0,103,0,1,0,1,11,0
0.734498,0.018765,0.01251,1279,1,12,194,0.5,388,0
0,0.973684,0.921053,38,1,2,0,1,908,0
0,0.127273,0,55,0,2,0,1,12,0
0,0.010638,0.042553,188,0,15,0,1,932,0
0,0.010309,0.005155,388,1,10,0,1,1,0
0,0.003688,0.001844,1627,1,4,99,1,28,0
0.999954,0.024147,0.022034,828.25,1,51,4,0.75,1190,0
0,0.002264,0.000647,3092,1,74,47,1,175,0
0,0.002697,0.001618,3708,1,134,11,1,297,0
0.985228,0.019908,0.001531,326.5,1,29,2,1,4007,0
0,0.016632,0,481,1,18,6,1,581,0
0.970951,0.005747,0.008621,174,1,35,258,1,451,0
0.27139,0.031511,0.048193,539.5,1,19,24,1,287,0
0,0.021739,0.021739,46,0,3,2258,1,1279,0
0,0,0,0,0,1,0,1,7,0
0,0.439252,0.439252,107,1,2,0,1,1,0
0.899744,0.12844,0.045872,109,0,2,314,0.5,332,0
0.918965,0.744802,0.085066,88.166667,0,3,933,0.666667,69,0
0,0,0,79,0,2,650,1,45,0
0.954819,0.001244,0.000691,1446.8,1,14,561,1,727,0
0.453369,0.007302,0.090315,473.090909,1,52,784,0.818182,382,0
0,0,0,219,1,1,0,0.333333,211,0
0,2.55,0,40,1,3,0,1,26,0
0.772499,0.036364,0.009091,183.333333,1,40,422,1,54,0
0,0.085,0.025,200,1,10,1673,1,5,0
0,0.017692,0.000281,3561,1,64,177,1,14,0
0.181166,0.015722,0.020714,2003.5,1,3,0,1,6,0
0,0.001325,0.001325,755,1,26,28,1,1,0
0,0.012346,0,81,0,6,0,1,984,0
0.597095,0.139855,0.002174,460,1,47,130,1,41,0
0,0.005451,0.00424,1651,1,30,456,1,268,0
1,0.00188,0.00188,532,1,25,28,0.5,16,0
0,0.071856,0.083832,167,1,32,428,1,764,0
0,0.009756,0.019512,205,1,14,35,1,9,0
0,0.464286,0.071429,28,0,2,124,1,46,0
0,0.000699,0.000699,1430,1,18,9,1,1810,0
0,0.025602,0.031627,664,0,1,16,1,38,0
0,0.064649,0.002751,727,1,31,0,1,159,0
0,0.001689,0.001689,592,1,37,391,1,87,0
1,0,0.04,75,0,13,902,1,78,0
0,0.010526,0.010526,95,0,3,1,1,1481,0
0,0.002403,0.0004,2497,1,94,331,1,620,0
0,0.002064,0.000688,2907,1,37,86,1,95,0
0,0,0,637,0,5,34,1,107,0
0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,319,0
0,0.007752,0.007752,129,1,15,89,1,658,0
0,0.004705,0.001267,5526,1,130,481,1,73,0
0,0.001815,0.001815,551,0,2,3,1,2004,0
0.550984,0.060413,0.014308,314.5,1,25,121,1,83,0
0,0.003817,0.003817,262,1,16,0,1,1578,0
0,0,0,45,0,13,112,1,375,0
0,0.002921,0.002921,1027,1,36,0,1,468,0
0,0.007108,0.002665,2251,0,2,0,1,232,0
0,0,0,60.285714,0,5,3062,0.714286,277,0
0,0,0,597.5,0,9,974,1,227,0
0,0.001908,0.001908,524,1,26,1,1,2846,0
0,0.00612,0.00612,817,0,25,1,1,700,0
0,0.003592,0.002694,2227,1,102,357,1,51,0
0.758171,0.025862,0.010536,696,1,6,337,1,464,0
0,0.063291,0.044304,158,0,8,413,1,17,0
0,0,0,83,0,1,0,0.333333,415,0
0,0.007593,0.002658,2634,1,28,5,1,1213,0
0,0.030534,0.027142,1179,1,43,1,1,26,0
0.650022,0.030769,0.061538,65,1,20,270,1,433,0
0.997338,0.161716,0.078151,137.78152,1,192,308260,0.256477,1506,0
0.424405,0.017597,0.001408,2131,0,51,712,1,101,0
0,0.049803,0.031455,763,1,26,1,1,4,0
0.597751,0.026286,0.001878,532.6,1,69,252,0.8,660,0
1,0.007595,0.007595,395,0,12,2,0.5,15,0
0,0.052265,0.118467,287,1,18,9,1,1431,0
0,0.020946,0.006206,1289,1,48,6,1,216,0
1,0.015625,0.015625,64,1,4,0,0.5,1320,0
0,0,0,13,1,1,0,1,408,0
1,0.000212,0.000212,4727,1,57,0,0.5,2705,0
0,0,0,160,0,1,0,0.5,2,0
1,0.003196,0.000639,1564.5,0,93,38,1,47,0
0,0.001458,0.001458,686,1,47,369,1,13,0
0,0.01275,0.009107,549,1,20,36,1,439,0
0,0,0,31,0,2,0,1,924,0
0.767874,8,8,0,0,2,5040,0.066667,26,0
0,0.015873,0.015873,63,1,16,0,1,325,0
0,0.142857,0,7,0,3,0,1,903,0
0,0,0.000825,2423,0,22,15,1,743,0
0.915601,0.007302,0.003418,1609.25,1,154,18,0.75,270,0
0,0.004274,0,702,1,14,8,1,549,0
0,0.00565,0.016949,177,0,12,62,1,258,0
0.751376,0.016572,0.016059,707.636364,0,5,49,0.454545,2245,0
0,0,0,259.5,0,10,286,1,143,0
0,0.002004,0.006012,499,1,17,16,1,1,0
0.092277,0.028785,0.001421,1407,1,2,8,0.5,370,0
0,0.025641,0,39,1,2,0,1,826,0
0,0,0,0,0,1,0,1,73,0
0,0.014689,0.001933,2587,1,53,4,1,1307,0
0.498981,0.025618,0.007033,884.777778,0,79,57,0.444444,283,0
0.82839,0.008427,0.006437,2848,0,119,1024,1,648,0
0.934068,0.002236,0.000248,4025,1,119,542,1,2829,0
0,0.001247,0.000623,1604,1,18,2,1,2571,0
0,0.165049,0.07767,103,0,1,112,1,369,0
0,0.005714,0.005714,175,1,4,38,1,802,0
0.125658,0.03653,0.228311,219,1,15,19,1,337,0
0.653038,0.011129,0.009481,808.666667,0,20,40,1,680,0
0,0.004084,0.000681,1469,1,26,66,1,2589,0
0.9622,0.009014,0.005769,145.973684,0,179,32345,0.802632,835,0
0.941829,0.020779,0.012987,577.5,1,11,0,1,360,0
0,0.005988,0.001283,2338,0,37,16,1,50,0
0,0.00507,0.003169,1578,1,37,5,1,126,0
0,0.019976,0.027027,851,1,2,187,1,243,0
1,0.001686,0.000422,2372,1,45,2,0.5,234,0
0.196832,0.146739,0.076087,368,0,3,0,0.5,77,0
0.961237,0.005453,0.001636,917,1,1,6,1,955,0
0,0,0,363.25,0,23,663,0.75,70,0
0,0,0,0,0,1,0,1,77,0
0,0.077348,0.005525,181,0,3,45,1,1739,0
1,0.003992,0.003992,250.5,1,24,54,0.5,112,0
0.970951,0.055556,0.055556,90,0,3,0,1,81,0
0.601227,0.26699,0.142395,309,0,6,374,0.5,242,0
1,0.006585,0.006585,3037,0,27,12,0.5,979,0
0,0.000409,0.000409,2443,0,24,17,1,364,0
0,0.003215,0.003215,311,1,1,3,1,121,0
0,0.068966,0.068966,29,0,6,61,1,1997,0
0,0.012658,0,1185,1,21,15,1,61,0
0,0.18612,0.091483,634,0,9,1,1,28,0
0,0,0,8.5,1,1,0,0.25,69,0
0,0.018779,0.065728,213,0,10,5,1,1625,0
0,0.036178,0.018553,1078,0,26,61,1,574,0
0.371232,0.124803,0.07425,316.5,1,18,59,1,52,0
0.922183,0.004796,0.001713,973,1,35,0,0.333333,2938,0
1,0.247423,0,97,0,1,0,0.5,100,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,18,1,1,0,1,218,0
0,0.023985,0.02829,1626,1,55,74,1,190,0
0,0,0.000414,2418,1,87,0,1,427,0
1,0.002641,0.00033,3029,1,36,2,0.5,1521,0
0.911807,0.006972,0.011661,969.30303,1,230,2218,0.787879,260,0
0,0.00963,0,2700,1,34,36,1,851,0
1,0.029178,0.002653,754,1,16,44,0.5,920,0
0.626168,0.013958,0.004896,960,1,73,263,0.8,249,0
1,0.061489,0.048544,309,1,12,28,0.5,898,0
1,0.006768,0.006768,295.5,1,8,257,1,128,0
0,0.009473,0,4328,1,121,440,1,79,0
1,0.002455,0.001473,2037,1,64,0,0.5,1231,0
0.764205,0.019934,0.009967,150.5,1,1,1,1,1281,0
0.780789,0.000685,0.000856,1946.333333,1,81,141,0.666667,15,0
1,0.001129,0.000376,1328.5,1,90,16,1,3284,0
0.749595,0.008006,0.003203,624.5,1,30,335,1,344,0
0,0.005643,0.001129,886,1,2,75,1,427,0
0.064627,0.168302,0.280755,441.666667,1,54,155,1,7,0
0.13304,0.033055,0.007979,1316,1,6,2,0.5,438,0
0,0.000707,0.000707,2830,0,10,0,1,62,0
0.918296,0.003593,0.000599,2505,0,45,23,1,3914,0
0,0.000709,0.000532,5639,0,70,5,1,752,0
0,0.001806,0.000774,3877,1,45,0,1,2868,0
0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,264,0
0,0.001279,0,782,1,14,1,1,376,0
0,0,0,0,0,1,1490,0.428571,537,0
0.856574,0.012068,0.003218,621.5,0,19,0,0.333333,323,0
0.830794,0.00121,0.013107,944.619048,1,111,1916,0.47619,22,0
0,0,0,5,1,1,0,1,1159,0
0,0.007605,0,526,1,14,127,1,2,0
0,0.000718,0.000718,1393,1,36,5,1,477,0
0.519026,0.054316,0.00679,257.75,1,60,363,0.75,27,0
0.72389,0.018309,0.013577,810.166667,1,11,2610,1,1879,0
0,0.004145,0,965,1,13,432,1,1,0
0.31403,0.036659,0.012364,3073.333333,1,145,7,1,130,0
0.649769,0.027329,0.009524,805,1,4,4,0.666667,223,0
0,0.05423,0,461,0,18,1,1,1507,0
0.266765,0.034942,0.001664,300.5,1,18,4,1,794,0
0,0.007556,0.000444,2250,0,34,6,1,358,0
0,0.007874,0.007874,127,0,2,0,1,24,0
0,0.008361,0.001672,1196,1,6,4,1,1835,0
0,0.5,0.153846,26,1,7,429,1,33,0
0,0,0,170.117647,0,11,2874,0.294118,1047,0
0,0.000472,0.000472,2117,1,6,25,1,947,0
0,0,0,0,0,1,0,1,111,0
0.790432,0.154855,0.189936,235.166667,1,44,1425,0.333333,32,0
0,0,0,77,0,2,14,1,162,0
0,0.040816,0.020408,98,0,10,25,1,184,0
1,0.000553,0.001658,904.5,0,60,231,1,125,0
1,0.016248,0.000217,4616,1,26,16,0.5,4112,0
0,0.000994,0.000166,6034,1,82,245,1,2595,0
0.965636,0.012255,0.015931,408,0,51,221,1,2,0
0.113274,0.097458,0.042373,236,1,2,291,1,396,0
0.931219,0.000269,0.002015,1488.6,1,62,10,0.4,11,0
0,0.009709,0.009709,206,1,2,335,1,593,0
1,0.529412,0,17,0,1,2,0.5,52,0
1,0.005479,0.000548,1825,1,42,2,0.5,1014,0
0.965106,0.168646,0.08076,631.5,1,1,76,1,118,0
