@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.856604,0.00493,0.007121,1095.4,0,12,0.8,0
0,0.349206,0.428571,63,1,5,1,0
0.622428,0.094704,0.001281,1338,1,12,1,0
0,0.010033,0.003344,299,0,5,1,0
0,0.004648,0.003873,1291,0,9,1,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0,0.001838,0.001838,1088,0,7,1,0
0,0.040853,0.024867,563,0,7,1,0
0,0.020672,0.001292,774,1,3,1,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0,0,0,69,0,1,1,0
0,0.019802,0,202,0,3,1,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0,0.01071,0.016064,1494,1,11,1,0
0,0.010989,0.005495,364,1,8,1,0
0,0.0675,0.02,400,0,8,1,0
0,0.004507,0.001352,2219,0,12,1,0
0,0.002138,0.002138,1403,0,5,1,0
0.99403,0.016722,0.020067,149.5,0,3,0.5,0
0.898059,0.003479,0.003684,2443,1,16,1,0
0.83791,0.049625,0.005618,356,1,2,1,0
0,0.002823,0.002823,1417,1,9,1,0
0.5246,0.031131,0.017919,920.833333,0,10,0.666667,0
0.721928,0.005504,0.005504,908.5,1,3,1,0
0,0.001467,0.001467,2045,0,12,1,0
0,0.007353,0.051471,136,0,5,1,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.010941,0.004376,457,0,7,1,0
0,0.003205,0.003205,936,0,5,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
0,0.005663,0.003398,883,1,6,1,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.31677,0.068323,161,1,5,1,0
0,0.125,0.3125,16,0,1,1,0
0,0.001611,0.001611,1862,0,6,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0,0.017391,0.005217,575,1,5,1,0
0.991076,0.015487,0.004425,226,0,3,1,0
0,0.027523,0.015291,327,0,6,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0.583438,0.008117,0.000902,1108.75,0,14,0.75,0
0,0.012121,0.012121,165,0,4,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0.000865,0.000432,2313,1,16,1,0
0,0.023256,0.024267,989,1,4,1,0
0,1.571429,0,91,1,1,1,0
0,0.04,0.026667,150,1,2,1,0
0.439497,0.001674,0.002009,1493,0,9,1,0
0.969204,0.325397,0.214286,63,0,8,1,0
0,0.5,0.5,4,0,17,1,0
0,0.001886,0.002514,1591,1,10,1,0
0,0.003083,0.003083,973,1,8,1,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0.96023,0.006116,0.009174,218,1,7,1,0
0,0.025937,0.002882,347,0,7,1,0
0,0.040773,0.000715,1398,1,7,1,0
0,0.003382,0.003382,887,0,13,1,0
0,0.00605,0.002593,1157,0,7,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.028653,0.008596,349,1,5,1,0
0,0.000849,0.000849,2355,0,12,1,0
0,0.105882,0.011765,85,1,5,1,0
0,0.005435,0.009511,736,0,3,1,0
0,0.002312,0.002312,865,0,5,1,0
0.918296,0.002308,0.002308,650,1,5,1,0
0.995727,0.005787,0.001736,864,1,9,1,0
0.756355,0.04862,0.011827,253.666667,1,9,1,0
0,0.0131,0.008734,229,0,4,1,0
0,0.003317,0.004975,603,1,3,1,0
0,0.013216,0.013216,227,0,3,1,0
0,0.011194,0.011194,268,0,3,1,0
0,0.00655,0.00655,458,0,5,1,0
1,0.004107,0.004107,487,1,4,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0,0.09375,0.078125,64,1,3,1,0
0,0.017964,0.005988,167,0,5,1,0
0,0.018531,0.008273,3022,1,8,1,0
0,0.032258,0.032258,31,1,5,1,0
0.878159,0.004639,0.018555,377.25,0,4,1,0
0,0.01061,0.001326,754,0,5,1,0
0,0.007042,0.007042,284,0,5,1,0
0,0.018757,0.007034,853,0,6,1,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0.019084,0.013359,524,1,3,1,0
0,0.032258,0.032258,31,1,2,1,0
0,0.003593,0.002395,1670,1,6,1,0
0,0.004505,0.004505,444,0,3,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.011943,0.007962,1256,0,9,1,0
0,0.017593,0.003519,4263,1,12,1,0
0,0.036364,0.006061,165,1,3,1,0
0,0.00995,0.00995,201,0,5,1,0
0.688068,0.240365,0.107505,246.5,0,3,0.75,0
0,0.036997,0.002681,1865,0,5,1,0
0,0.002241,0.002241,1785,1,12,1,0
0,0.005731,0.002865,349,0,10,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0.769193,0.043307,0.035433,254,0,8,1,0
0,0.084416,0.012987,154,0,4,1,0
0,0.2,0.2,10,1,6,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.114865,0.128378,148,0,4,1,0
0,0.005965,0.002711,1844,1,3,1,0
0,0.005435,0.005435,368,1,7,1,0
0,0.075843,0.045646,1424,0,13,1,0
0,0.005348,0.005348,374,0,8,1,0
0.496622,0.014723,0.00453,294.333333,0,2,1,0
0,0.005068,0.005068,592,1,8,1,0
0,0.018702,0.017602,909,1,7,1,0
0.340822,0.050161,0.0176,852.25,1,14,1,0
0,0.009986,0.009986,701,1,3,1,0
0,0.029762,0.029762,336,0,2,1,0
0,0.015977,0.019737,1064,0,9,1,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.073944,0.084507,284,1,2,1,0
0,0.001289,0.001289,776,1,4,1,0
0,0.010309,0.003749,1067,1,4,1,0
0,0.000884,0.000884,2262,0,6,1,0
0.662302,0.249469,0.244692,628,0,12,1,0
0,0.009009,0.006006,333,1,4,1,0
0.909696,0.011183,0.004709,849.5,0,10,1,0
0.985228,0.095238,0.004762,105,0,1,1,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0.735627,0.057625,0.0468,628.2,1,9,0.4,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0,0.002894,0.002894,691,1,8,1,0
0,0.010345,0.017241,290,1,5,1,0
0,0.004225,0.00378,4497,0,15,1,0
0,0.028571,0.028571,175,0,3,1,0
0.995727,0.000744,0.003126,3359,1,17,1,0
0.986368,0.019384,0.005964,1006,0,2,1,0
0,0.439834,0.219917,241,0,1,1,0
0,0.014212,0.002584,774,0,6,1,0
0,0.005376,0.005376,372,0,3,1,0
0,0.004454,0.004454,1347,1,7,1,0
0,0.002983,0.000249,4023,0,12,1,0
1,0.001291,0.001291,1549,0,13,1,0
0,0.029412,0.014706,68,0,7,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.034562,0.006912,434,1,6,1,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0.713947,0.022857,0.026667,393.75,0,11,0.5,0
0,0.006776,0.002823,1771,0,11,1,0
0,0.020408,0.049563,343,1,3,1,0
0,0.090711,0.045718,1378,0,13,1,0
0.607312,0.025199,0.03183,188.5,1,6,0.75,0
0,0.00271,0.00271,738,1,8,1,0
0,0.026802,0.02403,1082,0,10,1,0
0,0.5,0.5,4,1,19,1,0
0,0.016018,0.009153,437,1,9,1,0
0.973812,0.002089,0.007004,478.619718,0,11,0.253521,0
0.879905,0.010434,0.001647,607,0,12,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.005909,0.000657,1523,0,8,1,0
0,0.001656,0.001656,1208,1,4,1,0
1,0.019455,0.011673,128.5,1,12,1,0
0.978441,0.005094,0.005094,1423.25,0,11,1,0
0,0.054487,0.102564,312,0,4,1,0
0,0.004348,0.002174,460,0,2,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.003328,0.002219,2704,1,3,1,0
0,0.003063,0.003063,653,1,2,1,0
0.589733,0.013962,0.010111,415.4,0,7,0.2,0
0,0.008529,0.006397,469,1,6,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
0.872184,0.006476,0.006678,988.3,1,15,0.9,0
0,0.016575,0.016575,181,1,2,1,0
0,0.065668,0.040323,868,1,4,1,0
0,0.007014,0.006012,998,0,9,1,0
0,0.010941,0.002188,457,1,5,1,0
0.410693,0.065694,0.021597,982.666667,1,15,0.777778,0
0,0.001214,0.001214,1647,0,7,1,0
0,0,0,9,1,1,0.333333,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0,0.000998,0.000998,2004,1,4,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.008119,0.008119,739,0,11,1,0
0,0.009717,0.008834,1132,1,10,1,0
0,0.021898,0.021898,137,1,4,1,0
0,0.140741,0.152189,1485,0,4,1,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0,0.00804,0.006184,1617,1,9,1,0
0,0.007576,0.001894,528,1,7,1,0
0.840686,0.089415,0.044707,190.125,0,5,0.875,0
0,0,0,46.266667,0,1,0.066667,0
0,0.002151,0.002151,3255,0,15,1,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.080074,0.01676,537,1,9,1,0
0,0.008137,0.007233,1106,0,5,1,0
0.966457,0.024096,0.036145,62.25,0,5,0.75,0
0,0.006309,0.006309,317,1,4,1,0
0,0.066852,0.07753,2154,1,7,1,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0,0.001221,0.001221,1638,0,6,1,0
0.843026,0.009223,0.007347,1599.25,1,11,1,0
0,0.088235,0.029412,68,0,11,1,0
0,0.038099,0.040456,2546,1,10,1,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0,0.000297,0.000593,3370,0,8,1,0
0,0.008333,0.008333,360,1,2,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.012793,0.014925,469,1,6,1,0
0,0.005172,0.001724,1160,0,5,1,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
1,0.001368,0.001368,1462,1,13,1,0
0,0.229167,0.010417,96,1,6,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0.498625,0.473815,0.15212,133.666667,1,3,0.666667,0
0,0.073171,0,164,1,1,1,0
0,0.008772,0.008772,228,1,2,1,0
0,0.005236,0.001309,764,1,8,1,0
0,0.002994,0.002495,2004,1,9,1,0
0,0.006897,0.010345,290,0,3,1,0
0,0.014245,0.011396,351,1,4,1,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0.086614,0.007874,127,1,6,1,0
0,0.068702,0.001527,655,0,5,1,0
0,0.01927,0.001014,986,1,6,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.001825,0.001825,1096,1,10,1,0
0.980262,0.012882,0.023618,621,0,8,0.833333,0
0,0,0,87,0,1,0.5,0
0,0.058157,0.050437,1943,1,5,1,0
0,0.058824,0.019608,204,0,4,1,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
0,0.015789,0.026316,190,1,6,1,0
0,0.024096,0.012048,83,0,1,1,0
0,0.001318,0.001318,1517,0,10,1,0
1,0.001344,0.001344,1488,0,10,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0.970951,0.061069,0.053435,65.5,0,1,1,0
0.94566,0.004277,0.003564,701.5,0,7,1,0
0,0.002871,0.002871,1045,0,2,1,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.008929,0.008929,224,1,2,1,0
0,0.036939,0.007916,379,1,4,1,0
0.458686,0.066975,0.004619,216.5,0,4,0.5,0
0,0.018987,0.037975,316,1,8,1,0
0,0.000365,0.041925,2743,0,12,1,0
0,0.023697,0.023697,211,1,6,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0,0.146843,0.124816,681,0,4,1,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0.94566,0.012245,0.010204,490,1,1,1,0
0,0.011181,0.000987,3041,0,9,1,0
0,0.001235,0.001235,1620,0,8,1,0
0.873365,0.001839,0.004494,1631.666667,0,16,0.666667,0
0,0,0,14,0,1,1,0
0,0.003781,0.003781,529,1,2,1,0
0.945764,0.034,0.042,166.666667,0,11,1,0
0,0.001295,0.002591,772,0,5,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0,0.023613,0.024793,847,1,6,1,0
0,0.012403,0.015504,215,1,2,0.666667,0
0,0.003598,0.002159,2779,1,11,1,0
0,0.003451,0.011217,1159,1,6,1,0
0.918296,0.00354,0.003097,1130,1,9,1,0
0.684101,0.021229,0.001213,1648.666667,0,10,1,0
0,0.002551,0.001276,1568,0,9,1,0
0,0.083333,0.083333,12,0,1,1,0
0,0.00278,0.00278,1079,1,1,1,0
0,0.018609,0.002938,1021,0,4,1,0
0.932354,0.009223,0.02108,253,1,7,0.666667,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0,0.152174,0.026087,230,0,5,1,0
0,0.002944,0.006869,2038,1,4,1,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0,0.006384,0.008125,1723,0,4,1,0
0.999762,0.023941,0.006329,1817,1,13,1,0
0.977418,0.01476,0.016605,271,0,6,1,0
0,0.5,0.5,4,1,16,1,0
0,0.130653,0.150754,199,0,5,1,0
0,0.004336,0.002787,3229,1,10,1,0
0.832525,0.009759,0.004109,649,0,7,0.666667,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0.555118,0.031878,0.002079,1443,1,9,1,0
0,0.029605,0.008224,608,0,7,1,0
0,0.012,0.008,250,0,4,1,0
0,0.01169,0.006376,941,1,6,1,0
0.688443,0.009404,0.021944,319,0,5,1,0
0.970951,0.003867,0.003867,646.5,1,2,1,0
0.661383,0.055167,0.042347,514.8,1,11,0.2,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.075297,0.070013,757,1,5,1,0
0.82531,0.009875,0.055613,240.5,1,3,0.875,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0,0.004141,0.004141,483,1,3,1,0
0,0.001787,0.001276,3917,0,10,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0,0.121212,0.015152,66,1,5,1,0
0.679671,0.002382,0.002522,2379,0,19,1,0
0,0.014109,0.000882,1134,0,7,1,0
0,0.008844,0.000632,1583,1,12,1,0
0,0.240672,0.083955,536,1,5,1,0
0,0.002863,0.002863,1048,1,2,1,0
0,0.020723,0.005301,2075,0,6,1,0
0,0.011494,0.011494,174,0,5,1,0
0,0.001529,0.003058,654,1,7,1,0
0,0.2978,0.302876,591,0,2,1,0
0,1,1,0,1,4,1,0
0,0.009895,0.006184,1617,0,6,1,0
0.926607,0.023529,0.010882,1700,1,9,1,0
0.81752,0.007528,0.008783,265.666667,1,9,1,0
0,0.148352,0.015568,1092,0,6,1,0
0,0.00288,0.00072,1389,1,4,1,0
0,0.005814,0.007267,688,1,11,1,0
0,0.006481,0.006481,1080,0,8,1,0
0,0.001892,0.001261,1586,0,10,1,0
0,0.014423,0.014423,208,1,5,1,0
0.71082,0.06165,0.162621,187.272727,0,10,0.545455,0
0,0.002881,0.000222,4513,0,15,1,0
0,0.016699,0.000982,1018,0,10,1,0
0.719338,0.035384,0.009254,612.333333,1,4,0.333333,0
0.521502,0.031882,0.025138,543.666667,1,10,1,0
0,0.022436,0.016026,312,0,6,1,0
0,0.008772,0.004386,228,1,5,1,0
0.973944,0.003089,0.008986,445.125,0,6,0.75,0
0,0.011765,0.258824,85,1,7,1,0
0,0.002265,0.002265,883,1,9,1,0
0,0.008621,0.017241,116,0,1,1,0
0.934021,0.015119,0.015316,215.367047,0,11,0.203915,0
0,0.008343,0.001192,839,0,9,1,0
0,0.000803,0.000803,2490,0,12,1,0
0.658435,0.020424,0.018154,330.5,1,9,0.5,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0,0.014458,0.006024,830,1,4,1,0
0,0.003151,0.003151,1587,0,5,1,0
0,0,0,353,0,1,1,0
0,0.005421,0,2029,1,5,1,0
0,0.004232,0.004232,1654,0,6,1,0
0.691155,0.124016,0.002203,529.5,1,5,1,0
0.859393,0.017132,0.005632,852.2,1,16,0.6,0
0.801023,0.076289,0.049859,444.583333,1,11,0.75,0
0,0.00578,0.001445,692,1,7,1,0
0,0.008772,0.017544,114,0,6,1,0
0,0.033758,0.008917,1570,0,12,1,0
0,0.003688,0.003073,1627,1,8,1,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0,0.003135,0.001567,1276,0,8,1,0
0,0.021378,0.014252,421,0,3,1,0
0,0.008475,0.008475,354,1,9,1,0
0,0.023256,0.007752,129,0,3,1,0
0,0.079909,0.009132,438,1,5,1,0
0,0.000732,0.000732,2734,0,7,1,0
0,0.001097,0.001097,1823,1,9,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.655738,0.415301,183,0,2,1,0
1,0.001333,0.001333,2250,1,10,1,0
0,0.054217,0.012048,166,0,3,1,0
0,0.002205,0.002205,907,1,3,1,0
0,0.002287,0.001524,1312,0,8,1,0
0,0.002686,0.002686,1117,1,8,1,0
0,0,0,0,0,2,1,0
0,0.023256,0.034884,86,1,7,1,0
0.981941,0.034722,0.018056,360,0,5,1,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0.764668,0.016359,0.018016,804.833333,0,12,0.833333,0
0,0.010989,0.010989,182,1,2,1,0
0,0.078067,0.026022,269,0,1,1,0
0.743783,0.026846,0.011672,685.4,0,10,0.8,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0.484784,0.022804,0.005136,1390.714286,1,16,0.571429,0
0,0.015625,0.004261,704,1,2,1,0
0,0.066667,0.333333,15,1,2,1,0
0,0.000936,0.000936,2137,0,12,1,0
0,0.002933,0.001466,682,1,12,1,0
0.951747,0.005831,0.005831,480.2,1,8,0.8,0
0,0.0344,0.024744,1657,1,8,1,0
0,0.000495,0.000495,2021,1,4,1,0
0,0.016504,0.044621,1636,1,8,1,0
0,0.106557,0.081967,488,1,4,1,0
0.738285,0.01983,0.048159,176.5,0,8,1,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.029004,0.001261,793,1,9,1,0
0,0.074074,0.074074,27,0,5,1,0
0,0.075949,0.053165,395,0,7,1,0
0,0,0,24,0,1,1,0
0,0.037267,0.006211,161,0,6,1,0
0.728668,0.037666,0.020679,677,1,12,0.75,0
0,0.006247,0.00885,1921,0,6,1,0
0.995727,0.002321,0.001031,1939,0,12,0.5,0
0.735509,0.165644,0.01227,81.5,1,5,1,0
0,0.00102,0.00102,980,1,6,1,0
0,0.317526,0.096907,485,0,1,1,0
0,0,0.012739,157,0,3,1,0
0,0.022255,0.018546,1348,0,5,1,0
0,0.071875,0.028125,320,1,3,1,0
0,0,0,598,0,1,1,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0.178503,0.037016,0.032529,594.333333,1,7,1,0
0,0.232283,0.177165,508,0,6,1,0
0.92062,0.004427,0.005231,828.333333,1,9,0.333333,0
0,0.004425,0.001106,904,0,6,1,0
0,0.003241,0.072934,617,1,9,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0,0.030303,0.030303,396,0,9,1,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0.972946,0.003019,0.003019,745.208333,1,11,0.791667,0
0,0,0,14.666667,0,1,0.333333,0
0.791659,0.013118,0.016586,602.909091,0,17,0.636364,0
0,0.178571,0,1680,1,3,1,0
0,0.009195,0.006322,1740,0,4,1,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0,0.002991,0.002991,1003,0,8,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.06,0.02,250,0,6,1,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
1,0.002963,0.002963,1012.5,1,4,1,0
0,0.016393,0.016393,366,0,8,1,0
1,0.000679,0.001019,2944.333333,1,13,0.666667,0
0.448864,0.034173,0.023381,556,1,2,1,0
0,0.012987,0.004329,231,1,4,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0.020408,0.006803,735,0,6,1,0
0,0.257053,0.043887,319,0,4,1,0
0,0.007752,0,129,0,3,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.010893,0.005174,3672,1,6,1,0
0,0.014363,0.014363,557,1,3,1,0
1,5,5,0,0,1,0.2,0
0,0.035242,0.011013,454,1,5,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.005452,0,1284,1,4,1,0
0,0.002107,0.002107,949,1,6,1,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0,0.009217,0.004608,434,1,3,1,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0,0,0,101,0,1,0.5,0
0,0.00722,0.001805,554,0,1,1,0
0,0.017164,0.003613,1107,1,5,1,0
0,0.001296,0.000648,1543,0,2,1,0
0,0.039216,0.019608,102,0,7,1,0
0,0.017872,0.002553,1175,0,12,1,0
0,0.014205,0.014205,352,0,8,1,0
0,0.007257,0.005806,689,0,4,1,0
0,0.001472,0.001472,2038,1,8,1,0
0,0.002175,0.001554,3218,1,9,1,0
0,0.038168,0.003817,262,0,5,1,0
0,0.00611,0.00611,491,0,3,1,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
0,0.022971,0.019908,1306,0,6,1,0
0,0.001134,0.002834,1764,0,11,1,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0.99403,0.005192,0.001527,1637,1,18,1,0
0,0.002618,0.002618,764,0,4,1,0
0,0.139675,0.085491,1661,0,10,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.007426,0.006436,4040,1,12,1,0
0.591673,0.019487,0.002051,487.5,0,11,1,0
0.951359,0.034091,0.015909,88,0,2,0.8,0
0.991076,0.017857,0.022321,224,0,4,1,0
0.864974,0,0.2,16.666667,0,5,0.666667,0
0,0.109756,0.012195,82,1,4,1,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0,0.248408,0.004246,471,0,1,1,0
0.918296,0.008287,0.004144,362,1,2,1,0
0,0.004587,0.002294,436,0,4,1,0
0,0.006908,0.006908,1158,0,6,1,0
0,0.023148,0.027778,216,1,6,1,0
1,0.027778,0.046296,108,0,4,1,0
0,0.005128,0.005128,390,1,6,1,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0.002525,0.032828,396,1,2,1,0
0,0.008333,0.0125,240,0,1,1,0
0,0.011019,0.00551,363,0,8,1,0
0,0.001653,0.003967,3025,0,11,1,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0.845351,0.017094,0.00641,234,0,5,1,0
0,0.082707,0.075188,133,0,6,1,0
1,0.013495,0.009447,741,1,9,0.5,0
0,0.00558,0.00558,896,0,2,1,0
0,0.06582,0.040416,866,1,4,1,0
0,0.01074,0.002387,838,1,1,1,0
0,0.107143,0.107143,28,1,5,1,0
0,0.00978,0.002445,409,0,7,1,0
0.894675,0.015717,0.004912,339.333333,0,6,1,0
1,0.004115,0.004115,486,0,8,1,0
0,0.002182,0.002182,1375,1,4,1,0
0.991159,0.001427,0.00214,934.666667,0,4,1,0
0,0,0,13.333333,0,1,0.333333,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.093023,0.093023,43,0,2,1,0
0,0.017526,0.013402,970,0,3,1,0
0.88687,0.011157,0.009188,761.833333,0,13,0.833333,0
0,0.003122,0.001338,2242,1,6,1,0
0,0.039278,0.011677,942,0,9,1,0
0,0.00406,0.00406,739,0,6,1,0
0,0.013072,0.013072,153,0,2,1,0
0.853028,0.059761,0.059761,125.5,0,3,0.5,0
0,0,0,0,0,6,0.333333,0
0.99403,0.00996,0.011952,251,1,11,0.5,0
0,0.007435,0.006506,1076,1,7,1,0
0.376606,0.099359,0.125,416,0,5,1,0
0,0.07177,0.028708,418,0,7,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0.902604,0.000938,0.011492,1066,0,9,0.5,0
0,0.014966,0.029932,735,0,10,1,0
0,0.150327,0.065359,459,0,1,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.084211,0.063158,95,0,4,1,0
0,0.034146,0.053659,205,1,4,1,0
0,0.039691,0.025258,1940,1,13,1,0
0.5,0.031746,0.031746,15.75,0,5,1,0
0,0.142857,0.142857,21,0,3,1,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0,0.001079,0,1853,1,3,1,0
0,0.001621,0.001621,1234,0,2,1,0
0,0.25,0.278409,352,1,5,1,0
0,0.006897,0.02069,290,1,2,1,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0,0.01049,0.01049,286,1,4,1,0
0,0.090239,0.01105,543,1,5,1,0
0.965634,0.002646,0.002646,1133.666667,0,11,0.666667,0
0,0.031148,0.013115,610,1,6,1,0
0,0.002047,0.002047,977,0,3,1,0
0.787127,0.00491,0.002046,1222,0,7,1,0
0,0.013333,0.013333,150,0,2,1,0
0.918296,0.007926,0.007926,378.5,1,7,1,0
0,0.012712,0.012712,236,0,7,1,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.009501,0.004751,842,0,3,1,0
0,0.002219,0.002219,1352,1,11,1,0
0,0.041481,0.004444,675,0,6,1,0
0.863121,0.005267,0.005267,664.5,0,4,1,0
0,0.001352,0.001352,2219,0,12,1,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0.886363,0.005804,0.00266,689.166667,0,14,0.5,0
0,0.004107,0.004107,487,0,2,1,0
0,0.006289,0.005503,1272,1,5,1,0
0.270125,0.084753,0.058744,557.5,0,10,0.5,0
0,0.131148,0.065574,183,1,3,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0,0,22.857143,0,1,0.142857,0
0,0.000741,0.000494,4047,0,12,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.000481,0.000481,4161,0,18,1,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
0,0.023256,0.001789,559,0,7,1,0
0,0.063852,0.217302,971,0,3,1,0
0.964079,0.042424,0.066667,82.5,0,9,1,0
0,0.015595,0.003899,513,0,5,1,0
0,0.002861,0.002861,699,1,9,1,0
0,1,1,0,0,3,1,0
0,0.044164,0.085174,317,1,6,1,0
0.926484,0.078478,0.004756,210.25,1,8,0.75,0
0,0.033088,0.003676,272,0,6,1,0
0.818742,0.014629,0.009753,717.75,0,11,0.5,0
0,0.000961,0.000961,2082,0,9,1,0
0.488909,0.121849,0.07563,119,1,5,1,0
0,0.00458,0.00458,655,0,1,1,0
0,0.110429,0.030675,163,1,5,1,0
0,0.00925,0.002055,973,1,8,1,0
0,0,0,5,0,1,1,0
0,0.062812,0.000714,1401,1,11,1,0
0,0.00187,0.001403,2139,0,14,1,0
0.231666,0.240798,0.211656,163,1,6,1,0
0,0.005988,0.005988,334,0,2,1,0
0,0.275862,0.344828,29,0,6,1,0
0,0.054701,0.018803,585,1,9,1,0
0,0.019303,0.018057,1606,1,8,1,0
0,0,0.031646,316,0,6,1,0
0,0.096346,0.026578,301,0,5,1,0
0,0.007619,0.00381,525,0,6,1,0
0,0.086498,0.080169,948,0,7,1,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0.875663,0.008113,0.014918,1910.5,1,8,0.5,0
0,0.01087,0.01087,276,1,5,1,0
0,0.028369,0.021277,141,0,3,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.003407,0.003407,587,1,6,1,0
