@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,33,4,4,3,1,0,0,6,0,20,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,43,4,0,0,0,0,clean
0,0,0,6,0,0,0.06686,0,0,0,11.0787,0,0,0,0,0,0,14,0,0,0.292213,0,0,0,1,54,0,4,1,0,0,0,6,0,24,0,0,0,1.02,0,1,1.13,1,8,0,0,0,0,1.02,0.025194,0,16,0.003519,0,0.002799,0,4,0.002966,0,0.017528,0,clean
2,0.005571,0.113447,9,0,4.05,0.023338,0.003194,15.66,0,6.31013,0,1.01,2.02,0,0,0,60,0.002774,0,9.29392,0,0,1.01,9,202,0,34,1,101,0,0,561,0,99,0.002922,0.014803,0.006103,2.02,2.65,107,2.03,80,9,7,0,1.04,0,15.67,0.1853,1.01,14,0.016155,0.005924,0.006133,9,26,0.116034,2.09,0.368531,0.006273,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
0,0,0,1,0,1.01,0.002277,0,0,0.003264,1.84703,0,0,0,0,0,0,19,0,1.01,9.09329,0,0,0,3,61,0,7,1,1,0,0,21,0,17,0,0.00342,0.003498,0,0,4,0,1,1,1,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,9,7,0.003604,1.02,0.175609,0,clean
0,0,0,3,0,0,0.011866,0,0,0,0.903836,0,0,0,1,0,0,5,0,0,0.026954,0,0,0,5,78,0,3,1,0,0,0,3,0,46,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,3,0.001133,0.009791,0,9,3,0.00149,0,0.005732,0,clean
2,0,0,4,0,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,31,0,0,9.45212,0,0,1.01,17,143,0,12,1,4,0,0,66,0,71,0.001189,0,0,4.07,0,19,2.05,7,10,7,0,0,0,4.07,0.200293,2.02,15,0.024221,0.009791,0.01633,9,10,0.026012,0,0.39505,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,5,22,0,3,1,2,0,0,3,0,13,0,0,0,0,0,7,0,1,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0.003085,0.013754,3,0,2.05,0.016536,0.003006,1.01,0.026909,1.49003,0,0,1.01,0,0,0,9,0,2.05,0.121386,0,0.002607,1.07,3,36,5,6,5,1,0,1.01,15,1.01,17,0.003956,0.026674,0.031352,2.04,1.05,4,2.15,2,0,2,0,1.03,0.001232,3.05,0.043518,2.18,4,0.027769,0.029762,0.031119,53,1,0.047914,2.28,0.116244,0.003574,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
1,0.002384,0.006332,5,0,1.01,0.010668,0,4.04,0.002482,12.9897,0,1.01,1.01,0,0,0,7,0.002532,1.01,9.47497,0,0,3.04,2,36,0,6,1,2,0,0,15,0,16,0.008661,0.002619,0.016113,2.03,1.05,4,3.11,3,8,1,0,0,0,6.07,0.200956,0,15,0.007107,0,0.008446,0,5,0.014092,4.31,0.382509,0.002655,clean
22,0.015067,0.005815,5,0,1.04,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,4.04,0,0,0,117,0.004366,1.04,9.1954,0,0,4.11,39,707,21,51,2,5,0,0,1275,0,344,0.016635,0.004765,0.018355,2.02,5.97,43,4.27,20,3,14,0,3.03,0,2.02,0.165333,3.03,9,0.014853,0.012023,0.016682,68,29,0.015477,4.84,0.284069,0.01573,buggy
1,0.003527,0,4,0,1.01,0.005796,0,0,0.004049,1.49003,0,0,1.01,0,0,0,11,0,1.01,0.121386,0,0,1.01,5,46,0,9,2,2,0,0,36,0,22,0.004719,0.004001,0.009111,0,1.08,6,1.02,5,0,3,0,0,0,0,0.043518,1.1,4,0,0.027723,0.005461,22,1,0,2.05,0.116244,0.004417,buggy
1,0.004977,0.005411,3,0,0,0.008421,0.005456,2.03,0,9.76667,0,0,2.02,0,0,1,16,0,0,9.38507,0,0,2.03,4,69,0,12,1,12,0,0,66,0,29,0.005513,0,0.009784,2.02,2.22,15,3.05,10,14,6,1,2.02,0,3.05,0.191027,0,15,0.004535,0,0.006471,0,11,0.006718,4.14,0.366875,0.005663,buggy
0,0,0.006874,3,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,8,112,1,3,2,1,0,0,3,0,40,0,0,0,0,0,9,0,3,0,3,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,buggy
0,0.002452,0.01261,6,0,3.03,0.014347,0.002936,6.06,0.01354,10.053,0,0,2.02,0,0,1,1,0,3.03,9.39003,0,0,2.02,0,3,0,1,2,0,0,0,0,0,1,0.002836,0.013817,0.007878,1.01,2.02,0,3.06,0,7,0,2,2.02,0,6.07,0.189993,0,12,0.003794,0,0.006472,5,1,0.013709,4.07,0.36028,0.003171,buggy
2,0.025756,0,2,0,0,0,0.022517,0,0,0,0,0,1.03,0,0,0,106,0,0,0,0,0,1.03,37,681,0,44,1,8,0,0,946,0,309,0.026663,0,0.026968,1.01,2.26,42,1.05,4,1,3,1,1.03,0,1.01,0,0,2,0.024511,0,0.0271,9,40,0.031272,1.13,0,0.025664,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,21,152,0,8,2,2,0,0,28,0,100,0,0,0,0,0,22,0,1,1,1,1,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
12,0.057508,0.035349,84,0,9.14,1.00768,0.042892,5.05,0.021464,30.9467,0,7.09,14.18,0,0,5,353,0.016028,8.11,10.1232,0,0,28.26,42,1550,0,37,1,18,0,0,666,0,902,0.119722,0.037893,0.122514,20.42,19.79,60,32.61,39,64,34,13,8.08,0,20.43,0.322671,2.02,131,0.1049,0.009791,0.121578,9,20,0.11915,35.59,0.698325,0.061755,buggy
4,0.053301,0.168565,28,0,3.03,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,9.33,0,0,2,140,0.010825,2.02,9.44688,0,0,10.43,42,672,0,43,1,114,0,0,903,0,299,0.060963,0.01854,0.082814,9.32,19.17,152,14.95,1,29,0,4,9.28,0,18.35,0.238257,1.01,55,0.062134,0.005924,0.0838,9,39,0.191843,17.66,0.519124,0.058115,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1,132,0,21,1,3,0,0,210,0,48,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,buggy
3,0.048853,0.024845,5,0,3.05,0.058456,0.045144,1.02,0.046253,3.33706,0,1.01,3.1,0,0,0,49,0.019848,3.05,9.21468,0,0,3.11,11,166,0,31,1,6,0,0,465,0,67,0.05235,0.04786,0.052162,4.07,5.55,16,4.19,20,0,20,0,3.09,0,4.09,0.180438,0,12,0.040821,0,0.058444,9,28,0.045467,3.44,0.291852,0.04939,buggy
3,0.005878,0,12,0,1.02,0.055892,0.005997,0,0.002734,8.36649,0,1.03,2.03,0,0,0,22,0.002774,1.02,9.44688,0,0,3.09,16,132,0,12,1,1,0,0,66,0,63,0.010361,0.002622,0.013985,1.07,2.3,16,3.32,6,12,6,0,2.02,0,1.06,0.238257,0,20,0.003409,0,0.01048,0,9,0.003227,4.45,0.519124,0.006627,buggy
1,0,0,5,0,0,0.006455,0,0,0,2.38141,0,0,0,0,0,0,10,0,0,9.07779,0,0,0,11,51,0,2,1,0,0,0,1,0,29,0,0,0.004384,1.01,0,11,1.01,0,0,0,1,0,0,1.01,0.132656,0,5,0.006771,0,0.013723,0,1,0.007263,1.03,0.205382,0,buggy
0,0,0,5,0,0,0.003921,0,0,0,1.49003,0,0,0,0,1,0,2,0,0,0.121386,0,0,0,10,71,1,1,2,1,0,0,0,0,34,0,0,0.009111,1.01,0,11,1.02,0,0,0,0,0,0,1.01,0.043518,0,5,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
1,0,0,1,0,0,0.004839,0,0,0,3.32672,0,0,0,0,0,0,24,0,0,9.15394,0,0,1.05,12,137,0,5,1,3,0,0,10,0,74,0.020683,0,0.047254,1.01,0,15,1.1,0,3,0,0,0,0,1.01,0.149833,1.01,6,0.003794,0.005924,0.020688,9,4,0.003235,2.18,0.227553,0,buggy
2,0,0,5,0,0,0.008306,0,0,0,2.38141,0,0,0,0,0,0,25,0,0,9.07779,0,0,1.01,8,103,0,8,1,1,0,0,28,0,47,0.003956,0,0.004384,1.01,0,9,1.01,6,0,5,1,0,0,1.01,0.132656,0,6,0.012361,0,0.013723,0,3,0.011992,1.01,0.205382,0,buggy
4,0.005133,0.004748,21,0,1.01,0.261072,0.001852,3.05,0,27.6351,0,4.05,5.06,0,3,1,35,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,13,2,7,0.002086,1.01,78,1.01,66,0.019192,0.000751,0.016655,7.09,5.85,18,11.89,0,26,0,3,2.02,0.000255,9.14,0.25079,3.03,47,0.02594,0.010674,0.021633,10,7,0.028952,11.7,0.485868,0.006573,buggy
1,0,0.007939,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.011992,0,0,0,buggy
2,0.005848,0.003142,24,0,4.06,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,3.05,0,0,2,26,0.0009,4.06,9.77607,0,0,6.09,26,258,0,16,1,5,0,0,120,0,98,0.024738,0.019921,0.040472,11.24,3.65,26,8.72,20,24,14,2,1.03,0,11.23,0.238089,3.1,46,0.047837,0.012186,0.033869,10,7,0.050783,12.56,0.47411,0.006518,buggy
1,0,0.002153,11,0,2.03,0.039501,0,1.01,0.011863,13.2646,0,0,0,0,0,1,8,0,2.03,9.50082,0,0,2.03,6,54,0,3,1,2,0,0,3,0,17,0.008487,0.012149,0.010956,3.03,0,8,3.05,1,15,0,2,0,0,3.03,0.209047,0,23,0.012393,0,0.011412,0,2,0.008364,3.24,0.421337,0,buggy
3,0.013925,0.080398,5,0,0,0.015726,0,5.08,0,4.83045,0,3.03,3.03,0,0,0,29,0.012505,0,9.23327,0,0,2.04,11,159,0,17,1,16,0,0,136,0,79,0.013575,0,0.016462,4.12,3.53,27,3.27,5,4,5,2,0,0,8.18,0.172387,1.01,9,0.029592,0.005924,0.016668,12,14,0.096534,3.49,0.316587,0.014717,buggy
3,0.005878,0,9,0,1.04,0.044483,0.002991,0,0.00249,14.7562,0,1.01,2.02,0,0,1,42,0.002741,1.04,9.64364,0,0,6.15,19,199,1,14,3,1,0,1.01,91,0,97,0.016959,0.002494,0.023273,7.07,2.26,20,7.2,7,15,7,1,1.01,0.002921,7.07,0.262584,4.06,24,0.031592,0.014863,0.019859,21,9,0.030285,8.55,0.584215,0.006627,buggy
