@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0.05,20,0,4,1,0
1,0,0.005141,0.002571,389,0,1,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0.977418,0.009629,0.00674,1038.5,1,9,1,0
1,0,0.169811,0,53,0,1,1,0
1,0,0.003155,0.003155,317,0,4,1,0
1,0,0.111111,0.111111,9,0,4,1,0
1,0,0.014815,0.081481,135,1,1,1,0
1,0,0.018018,0,111,1,5,1,0
1,0,1.055556,0.388889,72,0,1,1,0
1,0,0.000336,0,5944,0,6,1,0
1,0.630861,0.079818,0.029076,250.571429,1,7,0.428571,0
1,0,0.052632,0.210526,152,0,7,1,0
1,0.998636,0.013771,0.010593,472,0,9,1,0
1,0.741386,0.260534,0.088386,162.166667,0,4,0.583333,0
1,0,0.008621,0.068966,116,0,4,1,0
1,0.973207,0.043403,0.111111,115.2,1,5,0.6,0
1,0.390822,0.011189,0.00055,1363,0,7,1,0
1,0,0.014851,0.00495,202,0,3,1,0
1,0,0.026667,0.017778,450,0,9,1,0
1,0,0.349515,0,103,0,7,1,0
1,0,0.021739,0.021739,46,0,5,1,0
1,0.98321,0.127265,0.157032,70.242424,0,3,0.151515,0
1,0,0.010651,0.008284,845,1,9,1,0
1,0,0.076049,0.068182,1144,0,9,1,0
1,0,0.012821,0.012821,546,1,2,1,0
1,0,0.010753,0.010753,93,0,9,1,0
1,0,0.03,0.006667,300,0,4,1,0
1,0,0.074029,0.01335,824,1,12,1,0
1,0,0.020408,0,49,0,3,1,0
1,0,0.022222,0.022222,405,1,4,1,0
1,0,0.009901,0.009901,202,1,1,1,0
1,0,0.01227,0,163,0,2,1,0
1,0,0.002144,0.002144,933,0,15,1,0
1,0,0.003774,0.003774,530,1,9,1,0
1,0.743493,0.06856,0.069598,192.533333,0,10,0.8,0
1,0,0.016166,0.011547,433,1,4,1,0
1,0.670876,0.061694,0.063536,232.714286,1,17,0.357143,0
1,0,0.125,0.032609,184,0,5,1,0
1,0,0.003968,0,252,0,3,1,0
1,0,0.179283,0.031873,251,0,3,1,0
1,0.637612,0.062557,0.023919,271.75,1,10,1,0
1,0,0.00137,0,730,1,4,1,0
1,1,0.012158,0.012158,164.5,0,4,0.5,0
1,0.745727,0.16776,0.062793,355.666667,0,1,0.333333,0
1,0,0.057554,0.014388,139,1,5,1,0
1,0,0.186567,0.149254,268,0,3,1,0
1,0.836641,0.008205,0.007179,487.5,1,10,1,0
1,0,0.003026,0.012103,661,0,4,1,0
1,0,0.011494,0.011494,87,0,2,0.666667,0
1,0,0.000572,0.004574,1749,0,17,1,0
1,0.764205,0.006375,0.000797,627.5,1,8,1,0
1,0,0.003026,0.003026,661,0,9,1,0
1,0.957553,0.112069,0.012931,116,0,1,1,0
1,0,0.020408,0.010204,294,0,2,1,0
1,0.991076,0.003636,0.000727,2062.5,0,7,0.5,0
1,0,0.003929,0.003929,509,0,11,1,0
1,0,0.022222,0.022222,180,0,2,1,0
1,0,0.001764,0.001764,567,0,3,1,0
1,0.990413,0.012821,0.012821,214.5,1,9,0.75,0
1,0,0.006608,0.002203,454,0,7,1,0
1,0.996995,0.053665,0.027487,382,1,9,1,0
1,0.918296,0.035077,0,812.5,0,10,0.5,0
1,0.755252,0.088262,0.049376,345.5625,0,10,0.75,0
1,0,0.00361,0.01083,1108,0,3,1,0
1,0,0,0.003311,604,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.848101,0.126582,79,0,2,1,0
1,0,0.481013,0,79,0,1,1,0
1,0,0,0,10.666667,0,1,0.333333,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0.347826,0.869565,23,0,3,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0,0,48,0,1,1,0
1,0.773591,0.004627,0.005948,1008.666667,0,6,1,0
1,0.641302,0.115544,0.032419,240.6,0,1,0.2,0
1,0,0,0,18,0,2,1,0
1,0,0.076087,0.039855,276,0,6,1,0
1,0.99403,0.06,0.05,50,1,3,1,0
1,1,0.02069,0,145,0,8,1,0
1,0,0.005051,0.005051,198,0,1,1,0
1,0.997688,0.043668,0.033479,343.5,1,8,1,0
1,0,0.004412,0,680,1,7,1,0
1,0,0.059829,0.08547,117,0,4,1,0
1,0,0,0,0,0,4,1,0
1,0,0.086957,0.069565,115,0,1,1,0
1,0.204956,0.062657,0.062155,997.5,0,6,1,0
1,0,0.045455,0.045455,44,0,2,1,0
1,0,0.333333,0,3,0,2,1,0
1,0,0.734694,0.020408,49,1,3,1,0
1,0,0.004399,0.001466,682,1,5,1,0
1,0.567675,0.076923,0.095023,73.666667,0,8,0.333333,0
1,0,0.015504,0.002584,387,0,5,1,0
1,0,0.001962,0.000392,2549,1,8,1,0
1,0.857625,0.014257,0.003564,505,1,5,0.8,0
1,0,0.008658,0.008658,231,1,3,1,0
1,0,0.035644,0.00396,1010,0,5,1,0
1,0,0.010204,0,196,0,6,1,0
1,0,0.048209,0.022039,726,0,2,1,0
1,0,0.010225,0.00409,489,1,4,1,0
1,0,0.02439,0.02439,41,0,4,1,0
1,0.778959,0.012099,0.042811,268.625,0,10,0.25,0
1,0,0.126316,0.063158,95,0,3,1,0
1,0,0.015625,0.015625,128,1,2,1,0
1,0,0,0,59,0,1,1,0
1,0,0.001877,0,3729,1,10,1,0
1,0.918296,0.020134,0.020134,74.5,1,2,1,0
1,0,0.073276,0.012931,232,0,1,1,0
1,0.662536,0.170977,0.029454,232,0,5,0.833333,0
1,0,0.006757,0.006757,148,1,4,1,0
1,0,0.112245,0.102041,196,0,1,1,0
1,0.992476,0.031399,0.015224,525.5,0,6,1,0
1,0,0.114286,0.028571,35,1,2,1,0
1,0.266465,0.112212,0.080419,486.090909,0,3,0.636364,0
1,0,0,0,9,0,1,0.5,0
1,0.918296,0.005566,0.005566,269.5,0,1,0.5,0
1,0,0.5,0.25,8,0,2,1,0
1,0.301379,0.054313,0.124601,156.5,0,6,0.5,0
1,0,0.385542,0.093373,332,0,2,1,0
1,0,0.008508,0,1763,1,18,1,0
1,0.543564,0.003119,0.001418,1763.5,1,7,1,0
1,0,0.480769,0.038462,52,1,4,1,0
1,0,0.009434,0,318,1,5,1,0
1,1,0.005988,0.005988,167,0,6,0.5,0
1,0,0.956522,0.543478,46,0,4,1,0
1,0,0.005725,0.005725,524,0,10,1,0
1,0.998781,0.008574,0.069668,466.5,0,7,1,0
1,0.735336,0.03082,0.023459,908.5,0,11,0.75,0
1,0.78969,0.006579,0.002193,456,0,8,0.333333,0
1,0,0.000454,0.000454,6615,1,10,1,0
1,0,0,0,6,1,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.021807,0.009346,321,0,8,1,0
1,0,0.007042,0.042254,142,0,2,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0.357647,0.11335,0.082284,238.2,0,12,0.6,0
1,0,0.031008,0.003876,258,1,6,1,0
1,0.608958,0.050539,0.051107,146.75,0,9,0.416667,0
1,0,0.022857,0.005714,175,0,7,1,0
1,0,0.338658,0.009585,313,0,6,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0.831474,0.018905,0,502.5,0,6,0.5,0
1,0,0.031008,0.031008,129,0,3,1,0
1,0,0,0.007389,406,0,3,1,0
1,0,0.029412,0.029412,102,1,1,1,0
1,0,0.007704,0,649,1,2,1,0
1,0,0.066667,0.005556,180,0,1,1,0
1,0.889349,0.062185,0.062185,74.375,0,3,0.25,0
1,0,0,0,0,0,1,1,0
1,0,0.719298,0.614035,114,0,3,1,0
1,0.720538,0.019821,0.006142,597,0,4,0.916667,0
1,0.855451,0.048502,0.022825,350.5,0,10,0.5,0
1,0.998364,0.037356,0.022989,348,1,4,1,0
1,0.404448,0.131579,0.194737,95,1,2,0.5,0
1,0,0,0.005405,185,0,5,1,0
1,0.918296,0.002688,0.002688,558,1,9,1,0
1,0,0.297872,0.031915,94,0,3,1,0
1,0,0,0.012987,38.5,0,2,1,0
1,0.959148,0.001158,0.001158,1295.75,0,5,0.75,0
1,0,0.028871,0.007874,381,0,8,1,0
1,0.963376,0.008542,0.01082,585.333333,0,8,1,0
1,0,0.058333,0.058333,120,1,2,1,0
2,0.732438,0.03864,0.009274,215.666667,1,4,0.666667,0
1,0,0.004292,0.004292,233,0,1,1,0
1,0,0,0.020833,48,0,2,1,0
1,0.75597,0.151515,0.242424,11,0,1,1,0
1,0,0.003527,0.003527,567,0,4,1,0
1,0,0.006289,0.002096,477,0,12,1,0
1,0,0.055655,0.157989,557,0,1,1,0
1,0,0.013021,0.005208,384,0,7,1,0
1,0,0.004065,0.004065,246,0,8,1,0
1,0,0.032609,0.006039,828,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.721928,0.005848,0.002506,598.5,1,3,1,0
1,0,0,0,23.5,0,1,0.5,0
1,0,0.002976,0.002976,336,0,2,1,0
1,0,0.125,0.025,80,1,1,1,0
1,0,0.00436,0.002907,688,0,4,1,0
1,0.413817,0.012195,0.019164,574,0,4,1,0
1,0.542194,0.052198,0.061813,182,0,10,1,0
1,0,0.342723,0.004695,213,0,2,1,0
1,0,0,0,0,0,1,1,0
1,1,0.036269,0,193,1,3,1,0
1,0,0.138514,0.030405,592,0,3,1,0
1,1,0.013575,0,73.666667,0,13,0.333333,0
1,0,0.145455,0.109091,55,0,3,1,0
1,0.321897,0.002688,0.075269,93,1,7,0.25,0
1,0.423093,0.041209,0.14011,91,0,12,0.75,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0,0.046729,0,214,1,2,1,0
1,0,0.002347,0.002347,852,0,2,1,0
1,0,0,0.117925,212,0,2,1,0
1,0,0.02766,0.025532,470,0,8,1,0
1,0,0.011968,0.00266,752,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0,0.065574,0,61,0,1,1,0
1,0,0.011299,0.011299,177,1,2,1,0
1,0,0.053254,0.032544,676,0,4,1,0
1,0,0.006231,0,321,0,9,1,0
1,0,0.209877,0.049383,81,0,8,1,0
1,0,0,0,3,0,1,1,0
1,0.362051,0.035488,0.001267,394.5,0,10,1,0
1,0,0.617978,0.101124,89,0,1,1,0
1,1,0.004175,0.004175,239.5,0,2,1,0
1,0.745779,0.144531,0.113281,85.333333,0,8,0.666667,0
1,0,0.457831,0.168675,83,0,1,1,0
1,0.962961,0.009589,0.009589,146,0,10,0.8,0
1,0.610227,0.043713,0.02554,678.666667,0,3,1,0
1,0.984834,0.07422,0.033829,221.225807,0,3,0.645161,0
1,0,0,0,13,0,1,1,0
1,0.99403,0.029787,0.017021,352.5,1,9,1,0
1,0,0.122449,0.020408,49,0,2,1,0
1,0,0.011472,0.001912,523,1,7,1,0
1,1,0.001562,0.003644,960.5,0,1,1,0
1,0,0.035264,0.005038,397,1,4,1,0
1,0.839111,0.061602,0.050513,811.666667,0,12,1,0
1,0,0,0,8,0,1,1,0
1,0.740206,0.094192,0.117739,57.909091,0,5,0.545455,0
1,0,0.018519,0.074074,54,1,3,1,0
1,0,0.01105,0.002762,362,0,4,1,0
1,0,0,0,10,0,1,0.5,0
1,0.589912,0.010284,0,2560.666667,1,5,1,0
2,0.890108,0.046792,0.01434,189.285714,1,7,0.714286,0
1,0,0.006192,0.006192,323,0,4,1,0
1,0,0.074749,0.046482,1592,1,5,1,0
1,0,0.030151,0.005025,199,1,1,1,0
1,0,0,0,52,0,1,1,0
1,0,0.004405,0.004405,227,0,2,1,0
1,0.980356,0.038462,0.115385,29.25,0,7,0.375,0
1,0,0.00813,0.00813,123,1,6,1,0
1,0,0.026316,0.026316,152,1,4,1,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0,0,0,86,0,1,1,0
1,0,0,0.019771,961,1,17,1,0
1,0,0.05298,0.066225,151,0,2,1,0
1,0,0,0.010929,183,0,4,1,0
1,0,0.001466,0.000489,2047,1,5,1,0
1,0.88752,0.013823,0.000477,349.666667,0,11,1,0
1,0,0,0,59,0,1,0.333333,0
1,0,0.023715,0.007905,253,0,7,1,0
1,0.994539,0.027911,0.016362,519.5,0,4,1,0
1,0,0.004065,0.004065,246,0,3,1,0
1,0.478724,0.016771,0.084906,477,1,7,0.5,0
1,0.755375,0.014194,0.015484,387.5,0,5,0.5,0
1,0.853961,0.004568,0.022838,170.277778,0,7,0.722222,0
1,0,0.001565,0.001565,639,0,4,1,0
1,0.991076,0.033138,0.001949,256.5,1,6,1,0
1,1,0.014146,0.016322,459.5,0,1,1,0
1,0,0.142857,0.015873,63,0,2,1,0
1,0,0.061224,0.061224,49,0,1,1,0
1,0.921146,0.012482,0.005874,340.5,1,3,1,0
1,0.848395,0.015267,0.017812,314.4,0,4,0.6,0
1,0,0.000166,0,6019,0,8,1,0
1,0.550984,0.055893,0.001215,411.5,1,5,1,0
1,0.898059,0.044374,0.011094,315.5,1,8,1,0
1,0.795797,0.024204,0.000896,446.2,0,17,1,0
1,0,0.003175,0,315,1,3,1,0
1,0,0.004124,0.002062,970,0,15,1,0
1,0.918296,0.011096,0.01387,360.5,1,7,0.5,0
1,0,0.002593,0.00389,3085,0,6,1,0
1,0,0.001036,0.001036,965,1,11,1,0
1,0,0.039216,0.019608,153,1,5,1,0
1,0,0.43871,0.135484,155,1,3,1,0
1,0,0.216667,0,60,0,9,1,0
1,1,0.034921,0.04127,157.5,0,7,1,0
1,0,0.113208,0.084906,106,0,5,1,0
1,0.174668,0.329759,0.080429,186.5,0,7,1,0
1,1,0.005051,0.005051,198,0,12,1,0
1,0,0.013393,0.013393,224,0,2,1,0
1,0.657366,0.689474,0.026316,63.333333,0,4,1,0
1,0.845351,0.0625,0.023438,128,0,1,1,0
1,0.92062,0.007874,0.007874,254,0,5,1,0
1,0,0.138462,0.153846,65,0,1,1,0
1,0.838641,0.051786,0.016964,224,0,5,0.8,0
1,0,0.03268,0.013072,153,1,4,1,0
1,0.814597,0.053125,0.0375,182.857143,0,8,0.285714,0
1,0.998846,0.000957,0.003826,2613.5,1,8,0.5,0
1,0.56651,0.019118,0.002941,340,0,5,0.5,0
1,0,0.028169,0.084507,71,0,8,1,0
1,0,0.111111,0.055556,72,0,2,1,0
1,0,0.0125,0.0125,80,0,4,1,0
1,0.831799,0.090551,0.031496,84.666667,1,7,1,0
1,0.935768,0.026686,0.022239,449.666667,0,14,0.666667,0
1,0,0,0,47,1,1,1,0
1,0,0.000922,0.000922,6509,0,10,1,0
1,0,0.132597,0.18232,181,0,3,1,0
1,0,0.00885,0.013274,226,0,1,1,0
1,0,0.277778,0,18,1,2,1,0
1,0,0.001374,0.001374,728,1,5,1,0
1,0,0,1,4,0,2,1,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0,0,0,157,0,1,1,0
1,0,0.265306,0,49,0,2,1,0
1,0.985712,0.011026,0.012723,196.5,0,17,0.833333,0
1,0,0.003185,0,628,0,5,1,0
1,0,0.088779,0.081381,811,0,2,1,0
1,0.982141,0.012704,0.012704,183.666667,0,7,1,0
1,0,0,0,78.666667,1,1,0.166667,0
1,0.105591,0.124542,0.007326,273,0,8,1,0
1,0,0.041667,0,168,0,1,1,0
1,0,0.02963,0.007407,135,1,6,1,0
2,0.935893,0.020057,0.014327,116.333333,0,2,1,0
1,0.859465,0.053053,0.03839,208.388889,0,10,0.277778,0
1,0.918296,0.025532,0.012766,117.5,0,2,1,0
1,0,0.022364,0.00639,313,1,2,1,0
1,0,0.073684,0.105263,95,0,4,1,0
1,0,0.002199,0,1364,0,1,1,0
1,0,0.000243,0.000243,4108,1,4,1,0
1,0,0.08311,0.061662,373,1,8,1,0
1,0.730447,0.053183,0.021757,620.5,0,8,1,0
1,0,0.006211,0.006211,161,1,5,1,0
1,0.429166,0.303872,0.11055,712.8,0,10,0.8,0
1,0.771957,0.034989,0.02851,771.666667,0,6,1,0
1,0,0.000608,0.000608,1645,1,3,1,0
1,0,0.010288,0.00823,486,0,11,1,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0.355196,0.167658,0.03829,384.285714,0,9,1,0
1,0,0.007752,0.007752,258,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.095238,0.102041,147,0,4,1,0
1,1,0.058333,0.008333,120,0,1,1,0
1,0,0.002857,0.000714,1400,0,11,1,0
1,0.512709,0,0.043103,406,0,11,1,0
1,0,0.045045,0.027027,111,1,2,1,0
1,0,0,0.105263,57,1,1,1,0
1,0,0.013761,0.004587,436,0,7,1,0
1,0,0.115942,0.115942,69,1,6,1,0
1,0.995727,0.0352,0.0272,312.5,0,7,1,0
1,0,0.01497,0.005988,334,0,4,1,0
1,0,0.0134,0.00335,597,1,5,1,0
1,0,0,0,0,0,4,1,0
1,0.938357,0.007975,0.007975,203.75,0,9,0.625,0
1,0.672399,0.102362,0.068003,174.625,0,2,0.25,0
1,0,0.155556,0.022222,45,1,8,1,0
1,0,0.036364,0.001653,605,0,4,1,0
1,0.811278,0.034188,0.034188,58.5,0,2,0.5,0
1,0,0.004854,0.004854,206,0,2,1,0
1,0,0.033333,0.015315,2220,0,10,1,0
1,0,0.0553,0.110599,217,0,5,1,0
1,0,0.012648,0.05312,1186,0,6,1,0
1,1,0.008333,0.008333,120,0,4,1,0
1,0.65326,0.098057,0.056892,589.636364,0,10,0.909091,0
1,0.930586,0.011701,0.011701,1111,1,7,1,0
1,0,0.240625,0.01875,320,1,3,1,0
1,0,0.017886,0.001626,615,1,9,1,0
1,0,0.052055,0.052055,365,0,5,1,0
1,0.722726,0.087082,0.029242,345.777778,0,11,0.444444,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0.375051,0.24569,0.051724,116,0,2,1,0
1,0,0.020501,0.020501,439,0,5,1,0
1,0.563417,0.01998,0.057942,333.666667,0,3,0.666667,0
1,0,0.921875,0.15625,256,0,2,1,0
1,0,0.048,0.004,250,1,7,1,0
1,0,0.04321,0.030864,162,1,4,1,0
1,0.957553,0.013913,0.036522,287.5,0,8,1,0
1,0,0.216783,0.181818,286,1,5,1,0
1,0,0.009042,0.001808,553,0,9,1,0
1,0,0.002014,0,993,0,10,1,0
1,0,0.031653,0.031653,853,0,5,1,0
1,0.820065,0.059584,0.041836,493,0,16,1,0
1,0,0.007707,0.001927,519,1,6,1,0
1,0.831474,0.00578,0.002064,1211,0,10,1,0
1,0,0,0,26.5,0,1,0.5,0
1,0,0.073171,0.097561,41,0,2,1,0
1,0,0.082569,0,109,0,1,1,0
1,0,0.006329,0,158,0,5,1,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0,0,0,3,0,1,1,0
1,0,0,0.3,10,0,2,1,0
1,0,0.010256,0,390,0,7,1,0
1,0,0.062069,0.024138,290,1,3,1,0
1,0.858979,0.002819,0.026779,236.5,0,10,0.5,0
1,0,0.082873,0.016575,181,1,1,1,0
1,0.315997,0.095238,0.002801,178.5,0,9,0.5,0
1,0.886068,0.109091,0.09899,82.5,0,1,0.5,0
1,0,0.032787,0.032787,122,0,4,1,0
1,0,0.00156,0.00156,641,0,10,1,0
1,0,0,0,81,0,1,1,0
1,0,0.021739,0.032609,92,0,8,1,0
1,0,0.003071,0.001024,977,1,9,1,0
1,0.94292,0.002986,0.001414,1272.6,0,1,0.8,0
1,0.621843,0.04564,0.012023,475.944444,0,1,0.444444,0
1,0,0.002081,0.072841,961,0,9,1,0
1,0,0.065217,0.043478,46,1,1,1,0
1,0,0.010753,0.005376,186,0,5,1,0
1,0.978449,0.204225,0,71,0,3,0.5,0
1,0,0.030864,0,162,0,6,1,0
1,0,0.015544,0.010363,193,0,2,1,0
1,0.740313,0.052542,0.014407,236,0,4,1,0
3,0.743922,0.019449,0,246.8,1,4,1,0
1,0.60257,0.06561,0.028487,748.866667,0,11,0.733333,0
1,0,0.008065,0.016129,124,0,4,1,0
1,0.654898,0.178344,0.199045,314,0,7,1,0
1,0,0.018094,0.033776,1658,0,14,1,0
1,0,0.010101,0.001263,792,0,9,1,0
1,0.543564,0.01108,0.01108,361,1,4,1,0
1,0.965636,0.076923,0.041026,97.5,0,3,0.5,0
1,0,0.113821,0.01626,123,0,2,1,0
1,0.928383,0.007407,0.007407,216,1,2,0.6,0
1,0.881031,0.037075,0.00309,323.666667,0,3,1,0
1,0,0.21875,0.015625,64,0,6,1,0
1,0,0.028571,0.028571,245,1,3,1,0
1,0,0.064,0.04,125,0,4,1,0
1,0.306425,0.158273,0.016787,208.5,0,8,1,0
1,0,0.016418,0.020896,670,1,4,1,0
1,0,0.012438,0,402,1,12,1,0
1,0.700369,0.109306,0.031019,338.5,0,1,1,0
1,0.544837,0.114613,0.015473,193.888889,0,12,1,0
1,0,0.08547,0.068376,117,0,4,1,0
1,0,0.002611,0.002611,383,0,10,1,0
1,0.918296,0.003487,0.000697,717,0,5,1,0
1,0,0.054348,0.014493,276,1,8,1,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0.761804,0.034884,0.034884,103.2,0,3,0.8,0
1,0,0.009901,0.009901,303,0,3,1,0
1,0,0.000284,0.000284,3527,1,8,1,0
1,0,0.044255,0.03455,5152,0,5,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0,0.007275,0.005952,1512,1,2,1,0
1,0.588588,0.120087,0.101528,305.333333,0,7,1,0
1,0,0.016854,0.002809,712,1,3,1,0
1,0,0.125,0,80,0,2,1,0
1,1,0.005906,0.005906,169.333333,0,10,0.333333,0
1,0,0.005195,0,770,0,16,1,0
1,0,0.32948,0.00578,173,0,1,1,0
1,0,0.003484,0,287,0,1,1,0
1,0.398459,0.094645,0.094645,401.5,0,5,0.5,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0,0,0,2,0,1,1,0
1,0.780962,0.038511,0.037655,166.928571,0,11,0.785714,0
1,0,0.008333,0.002778,720,0,6,1,0
1,0,0.002404,0.002404,416,0,4,1,0
1,0.930623,0.017351,0.004627,288.166667,0,12,0.5,0
1,0.512709,0.120155,0.015504,129,0,2,1,0
1,0,0.0053,0.015901,566,0,9,1,0
1,0,0.012048,0.008032,249,1,5,1,0
1,0,0.050505,0,99,0,6,1,0
1,0,0.00531,0.00531,1130,1,6,1,0
1,0.903035,0.039096,0.007941,327.4,0,14,0.8,0
1,0.565436,0.068349,0.050999,126.8,0,8,0.2,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0,0.003165,0.003165,316,0,9,1,0
1,0,0.003175,0.006349,315,1,4,1,0
1,0,0.003135,0.00209,957,0,9,1,0
1,0,0.111111,0.111111,18,1,3,1,0
1,0,0.004032,0.038978,744,1,13,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.024194,0.008065,124,0,1,1,0
1,0,0.07963,0.025926,540,1,4,1,0
1,0,0.025316,0.056962,158,0,4,1,0
1,0.952859,0.019425,0.002615,1338.5,0,9,1,0
1,0,0.021739,0.017391,460,0,12,1,0
1,0.708138,0.124098,0.023088,231,0,7,1,0
1,0,0.027586,0.013793,145,0,1,1,0
1,0,1.034783,0.715942,345,0,2,1,0
1,0,0.060935,0.001889,2117,1,3,1,0
1,0,0.00365,0.00365,274,0,6,1,0
1,0.371232,0.009701,0.001617,618.5,0,9,1,0
1,0,0.002646,0,378,1,6,1,0
1,0.987693,0.008941,0.001341,1118.5,0,7,1,0
1,0,0.001631,0.001631,613,1,9,1,0
1,0,0.015831,0,379,1,3,1,0
1,0.936667,0.005258,0.000701,1426.5,0,11,1,0
1,0.973303,0.744186,0.348837,14.333333,0,2,0.666667,0
1,0,0.006993,0.006993,143,0,1,1,0
1,1,0.003341,0.003341,299.333333,0,6,0.444444,0
2,1,0.011583,0.011583,86.333333,0,4,0.666667,0
1,0,0.002639,0.002639,379,0,4,1,0
1,0.867695,0.009924,0.031664,162.769231,0,9,0.923077,0
1,0.453716,0.18125,0.08125,80,1,6,1,0
1,0,0.319149,0.382979,47,0,1,1,0
1,0,0.002809,0.002809,71.2,0,2,0.6,0
1,0.877962,0.049702,0.023857,503,0,5,1,0
1,0.844657,0.305682,0.115909,440,0,10,1,0
1,0.970951,0.214286,0.053571,28,0,3,1,0
1,0,0.064286,0.035714,140,0,4,1,0
1,0,0,0.001035,966,0,6,1,0
1,0.921463,0.003311,0.003863,604,0,5,0.333333,0
1,0.258019,0.087912,0.013187,227.5,0,14,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.845796,0.01073,0.008616,341.722222,0,7,0.666667,0
1,0,0.083333,0,48,1,7,1,0
1,0,0.008081,0.008081,495,1,4,1,0
1,0.671048,0.010135,0.008108,740,0,12,0.75,0
1,0.791135,0.00528,0.004928,568.2,0,4,0.8,0
1,0,0.001528,0.001528,4582,1,1,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0.47061,0.023957,0.087326,431.333333,0,5,1,0
1,0,0.001451,0.001658,4824,0,10,1,0
1,0,0.076433,0.006369,157,0,2,1,0
1,0,0.048128,0.032086,187,1,5,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0.001527,0.001018,1964,0,9,1,0
1,0,0.001248,0.001248,801,0,9,1,0
1,0,0.1125,0,80,1,4,1,0
1,0,0.001575,0.001575,635,1,2,1,0
1,0,0.534091,0.170455,88,0,3,1,0
1,0,0.00084,0.00084,1191,1,1,1,0
1,0,0.018957,0.007109,422,1,4,1,0
1,0,0.022764,0.035772,615,0,8,1,0
1,0,0.072941,0.028235,425,0,8,1,0
1,0,0.037862,0.046771,449,1,7,1,0
1,0.811278,0.009404,0.003135,478.5,0,4,1,0
1,1,0.001479,0,676,0,11,0.75,0
1,0,0.012469,0.004988,401,0,7,1,0
1,0.870864,0.026519,0,452.5,1,6,1,0
1,0.708836,0.092199,0.12766,141,1,10,1,0
1,0,0.029126,0.029126,103,0,1,1,0
2,0.764205,0.002048,0.001639,1220.5,0,6,1,0
1,0.764205,0.020548,0.010274,146,1,1,1,0
1,0,0.07563,0.033613,119,1,2,1,0
1,0,1,1,1,1,2,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,0,0.072289,0.042169,166,0,8,1,0
1,0,0.051852,0.014815,135,1,1,1,0
1,0,0.023256,0.023256,43,0,1,1,0
1,0,0.002803,0.001121,3568,0,8,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0.769997,0.060667,0.10819,89.909091,0,4,0.363636,0
1,0.943562,0.0305,0.094,142.857143,0,4,0.5,0
1,0,0.148936,0.191489,47,0,3,1,0
1,0.091546,0.36351,0.35376,359,0,1,1,0
1,0.863121,0.009025,0.00361,277,0,6,1,0
1,0,0.262295,0.053864,427,0,3,1,0
1,0.918296,0.002852,0.002852,526,0,11,1,0
1,0.520335,0.234727,0.012862,155.5,0,1,0.5,0
1,0,0.027523,0.009174,109,0,6,1,0
1,0,0.085714,0.014286,70,0,7,1,0
1,0,0.007463,0.007463,134,0,4,1,0
1,0,0.013699,0,73,0,10,1,0
1,0,0.046632,0.007772,386,0,3,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0,0,36.2,0,1,0.1,0
1,0,0.028571,0.028571,35,1,2,1,0
1,0,0.830508,0.728814,236,0,4,1,0
1,0.925613,0.004182,0.004705,478.25,0,5,0.5,0
1,0,0.008869,0.006652,451,0,9,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0.244444,0,90,1,2,1,0
1,0,0.084,0.036,250,0,5,1,0
1,0.872089,0.158416,0.018152,60.6,0,6,0.3,0
1,0,0.014634,0.014634,205,1,5,1,0
1,0,0.060779,0.005698,1053,1,3,1,0
1,0.650022,0.002703,0.001351,740,0,7,1,0
1,0,0.015656,0.003914,511,0,5,1,0
