@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.00349,573,1,8,1,1,98,0
1,1,0,0,0.06,200,1,9,7,1,85.5,0
1,2,0.94566,0.008032,0.000803,622.5,1,11,0,0.5,1410,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,768.316667,0
1,4,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,2578.033333,0
1,1,0.961237,0.181102,0.023622,63.5,1,5,301,1,1436.117857,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,1858,0
1,1,0,0,0.098592,71,0,2,1,1,102,0
1,1,0,0.063018,0.026534,603,0,2,0,1,1523,0
1,3,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1115,0
1,1,0,0.023256,0.023256,43,0,1,230,1,1423.75,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,889.5,0
1,1,0,0.002427,0.001907,5768,1,11,22,1,2114.433333,0
1,1,0,0.008299,0.004149,241,0,1,1,1,2179.833333,0
1,1,0,0.001035,0.001035,1933,0,16,0,1,667.083333,0
1,1,0,0.010267,0.004107,487,0,3,30,1,787,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1430,0
1,1,0,0.011396,0.011396,351,1,7,1,1,1000.766667,0
1,1,0,0.005818,0.001455,1375,0,13,7,1,525.85,0
1,2,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,4768.333333,0
1,1,0,0.029851,0,67,0,1,8,1,1742.166667,0
1,1,0,0.053476,0.02139,187,0,5,42,1,1918.333333,0
1,2,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,2603.05,0
1,1,0.592332,0.186364,0.254545,73.333333,0,8,425,1,2773.266667,0
1,1,0,0.110092,0,109,1,3,134,1,1438.583333,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,1729.583333,0
1,1,0,0.083135,0.04038,421,0,4,5,1,1990.333333,0
1,1,0,0.082677,0.003937,254,1,4,280,1,2372.1,0
1,1,0,0.002793,0.002793,358,0,4,3,1,313.5,0
1,1,0.902393,0.007181,0.032316,278.5,1,5,289,1,2068.632107,0
1,1,1,0.015625,0.023438,128,0,4,252,0.25,4901.457143,0
1,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,956,0
1,1,0,0.001379,0,725,1,3,4,1,688.5,0
1,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,1685.5,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
1,1,0,0,0,27,1,1,0,1,40,0
1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,2,1,0.000412,0.001236,1214,0,10,109,1,322,0
1,1,0,0,0.003937,762,0,1,4,1,2198.333333,0
1,1,0,0,0,33,0,1,0,1,1979,0
1,1,0.970951,0.031008,0.007752,64.5,0,3,76,0.5,2629.7,0
1,1,0,0.051724,0.011494,174,0,1,5,1,1751,0
1,2,0.227382,0.196237,0.048387,124,0,9,16,1,1816,0
1,1,0,0.266667,0.066667,15,0,3,112,1,1618.183333,0
1,1,0,0,0.049479,384,0,6,243,1,4885.790476,0
1,1,0,0.292308,0,65,1,3,41,1,970.066667,0
1,1,0,0.012048,0.012048,83,1,4,338,1,2905.766667,0
1,1,0,0.018349,0.018349,109,1,4,3,1,393,0
1,1,0,0,0.001466,682,1,1,0,1,1149,0
1,1,0,0.010204,0,294,0,10,0,1,266.5,0
1,1,0,0,0.006866,1602,0,3,7,1,215.333333,0
1,1,0,0.037037,0.037037,27,1,1,5,1,1140.134524,0
1,1,0,0,0,92,1,1,0,1,635,0
1,1,0,0,0,50.882353,0,1,0,0.058824,1998.833333,0
1,1,0,0,0,43,0,1,0,1,1351,0
1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,0,0,0,45.25,0,1,0,0.25,134,0
1,2,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,1800,0
1,1,0,0.011628,0.011628,172,0,1,10,1,2020.833333,0
1,1,0,0.284635,0.128463,397,1,1,0,1,456.666667,0
1,1,0,0.033195,0.008299,241,0,3,1,1,2227.166667,0
1,1,0,0,0.1,40,0,5,2,1,422.833333,0
1,1,0,0.055046,0.044561,763,1,2,5,1,1611.87381,0
1,1,0,0.007143,0.007143,140,1,1,0,1,382.583333,0
1,1,0,0.003497,0.097902,286,0,5,81,1,4583.269048,0
1,1,0,0.002331,0.002331,429,1,7,6,1,1720.542641,0
1,1,0,0.232558,0.069767,86,0,6,3,1,4066.519048,0
1,1,0,0,0.009901,101,1,1,6,1,1240,0
1,1,0,0.03125,0.109375,64,0,4,0,1,2560.083333,0
1,4,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,647.5,0
1,1,0,0.682927,0.012195,82,0,4,27,1,1198,0
1,11,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,0
1,1,0,0.004888,0.000698,1432,1,3,13,1,2050.4,0
1,1,0,0.002097,0,4769,1,3,2,1,337,0
1,2,0.631996,0.049521,0.017572,208.666667,1,6,267,1,1647.049459,0
1,1,0,0.168142,0.061947,113,0,4,128,1,1296.316667,0
1,1,0,0.054187,0,203,1,7,190,1,383.795635,0
1,2,0.943189,0.005014,0.005014,731.333333,1,5,175,1,1332.833333,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,1,0,0.129032,0,62,0,1,17,1,1952,0
1,1,0,0.066667,0.022222,45,0,1,102,1,7801,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1146.5,0
1,1,0,0.001208,0.001208,828,1,3,0,1,2937.469048,0
1,1,0,0.000211,0.000211,4742,1,10,13,1,420.446429,0
1,1,0,0,0,10.333333,0,1,0,0.166667,515,0
1,1,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,0
1,1,0,0.00202,0.00202,495,1,9,41,1,1622.833333,0
1,1,0,0.000979,0.000979,1021,1,3,0,1,2075.75,0
1,1,0,0.04,0.01,200,0,7,29,1,1376,0
1,1,0,0.000514,0.000514,1945,0,6,2,1,600.283333,0
1,1,0,2.7,0,20,1,1,0,1,1609.291089,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,1418.816667,0
1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,1,0,0.000849,0.000849,2355,0,10,60,1,3532.642063,0
1,1,0,0,0,69,0,1,0,1,1021,0
1,1,0,0.0625,0.0625,16,0,2,227,1,84,0
1,3,1,0.001479,0,676,0,11,4,0.75,1971,0
1,1,0,0,0,128,0,1,0,1,3452.24881,0
1,1,0,0.018072,0.006024,332,0,8,99,1,679.138095,0
1,1,0.975531,0.022284,0.022284,119.666667,0,3,375,1,1229.25,0
1,1,0,0.001873,0.001873,1068,0,9,112,1,1236.25,0
1,1,0,0.544858,0.026258,457,0,5,28,1,2547.5,0
1,1,0,0,0.029412,34,0,5,6,1,571.833333,0
1,1,0,0.007647,0.006797,1177,0,9,7,1,1750.5,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,2492.861905,0
1,1,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,1696.5,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2024,0
1,1,0,0.03827,0.004992,601,0,9,0,1,1555,0
1,1,0,0.004762,0.014286,420,0,6,32,1,2261.15,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1588.833333,0
1,1,0,0.18,0.003333,300,0,2,7,1,1436.166667,0
1,5,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,0
1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,1031.733333,0
1,1,0,0.009804,0,204,1,1,0,1,807.766667,0
1,1,0,0.001323,0.001323,756,0,9,69,1,903.916667,0
1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,0,1.193548,0,31,0,4,34,1,2728.083333,0
1,1,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,0
1,1,0,0.021461,0.004127,2423,1,9,10,1,2091.983333,0
1,1,0,0.027112,0.004171,959,0,7,10,1,136,0
1,1,0,0.002119,0.002119,472,0,9,180,1,185.666667,0
1,1,0,0.002222,0,450,1,14,9,1,1957.18539,0
1,1,0,0,0,98,0,1,0,1,2970,0
1,1,1,0.002565,0.001099,1364.5,0,2,22,0.5,1651.666667,0
1,2,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,8000.5,0
1,1,0,0.123098,0.08852,723,0,11,3,1,373.05,0
1,1,0,0.00659,0.003295,607,0,6,47,1,1938.25,0
1,1,0,0.007156,0.007156,559,1,5,2,1,1070.245635,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1400.5,0
1,1,0,0,0,7,0,1,0,1,3498.586905,0
1,1,0,0.084507,0.046948,213,1,4,37,1,1848.333333,0
1,1,0,0.008418,0.008418,594,0,6,7,1,718,0
1,1,0,1,1,1,1,3,10,1,146,0
1,1,0,0.009804,0,408,0,2,0,1,3780.6,0
1,1,0.246023,0.103226,0.023226,387.5,0,4,1,1,964,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,6498.833333,0
1,1,0,0.004115,0.024691,243,0,9,35,1,4158.345238,0
1,1,0,0.02139,0.010695,187,0,5,34,1,2863.116667,0
1,1,0,0.009259,0.009259,108,0,1,45,1,11170,0
1,1,0,0.024096,0.024096,166,0,1,0,1,2685,0
1,1,0,0.029661,0.004237,236,1,7,36,1,613.833333,0
1,1,0,0.009524,0.009524,105,0,3,11,1,2041.166667,0
1,1,0,0.034429,0.032864,639,0,11,160,1,2357.56425,0
1,1,0,0,0,139,0,1,0,1,1153.783333,0
1,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,2432.2,0
1,1,0,0.043478,0.043478,46,0,3,60,1,394,0
1,1,0,0.023715,0.007905,253,0,2,5,1,1071,0
1,1,0,0.001285,0.002571,778,1,5,24,1,1387.566667,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.054054,0.009009,111,1,3,84,1,1184,0
1,1,0,0.047273,0.018182,275,1,6,139,1,1256.088095,0
1,1,0,0.004132,0.004132,242,1,5,0,1,1268.45,0
1,1,0,0.023284,0.020299,1675,1,5,74,1,374.316667,0
1,1,0.676942,0.054054,0.040541,296,1,4,69,1,1384.059524,0
2,3,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,1057.3,0
1,1,0,0.052632,0.087719,57,0,6,5,1,2580.561905,0
1,1,0,0.09417,0.026906,223,0,1,21,1,2666.766667,0
1,2,0.954434,0.058559,0.085586,111,0,1,4,1,2204,0
1,1,0,0.028125,0.028125,320,0,3,3,1,758,0
1,1,0,0.004082,0,490,0,5,27,1,4603.678571,0
1,1,0,0.006557,0,305,0,1,12,1,2426.816667,0
1,1,0,0.000888,0.000888,1126,1,6,5,1,460.676191,0
1,1,0,0.002532,0,395,0,1,0,1,10378,0
1,1,0,0.011472,0.001912,523,1,7,157,1,2628,0
1,2,0.591673,0.005501,0.003056,818,0,11,69,1,1496.104762,0
1,1,0,0,0,98,0,1,0,1,2819.15,0
1,1,0,0,0,16,0,1,0,1,2569.083333,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,0
1,1,0,0,0,74,0,1,0,1,1644.5,0
1,1,0,0.006494,0.006494,308,0,4,26,1,1362,0
1,1,0,0.002157,0.002697,1854,1,16,0,1,284,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,2403.335462,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1417,0
1,1,0,0.081159,0.084058,345,0,1,94,1,2792.633333,0
1,12,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2226.5,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,2061.666667,0
1,1,0,0.065789,0.013158,76,0,1,2,1,624.5,0
1,1,0,0.147541,0.032787,183,0,3,0,1,5210.183333,0
1,1,0,0.090909,0,143,0,9,5,1,803.833333,0
1,1,0,0.011966,0.011966,585,0,7,2,1,1743,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,0
1,1,0,0.047923,0.019169,313,0,3,77,1,5952.833333,0
1,2,0.806371,0.031587,0.006163,324.5,0,6,16,0.75,2471,0
1,1,0,0,0,93,0,1,0,1,2593.25,0
1,1,0,0,0.004739,422,1,4,0,1,1655,0
1,1,0,0.021053,0,190,1,7,2,1,645.883333,0
1,1,0,0.025424,0.016949,118,0,8,1,1,2417.686319,0
1,1,0,0.066998,0.049628,403,0,3,10,1,401,0
1,3,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,1,0,0.012097,0.012097,248,0,3,1,1,638.5,0
1,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,2820.063889,0
1,1,0.415674,0.020907,0.048043,1124,1,1,0,1,1292.5,0
1,2,0.950129,0.049959,0,2412,1,10,45,1,466.278968,0
1,1,0,0.005236,0,382,1,14,6,1,2503.49632,0
1,1,0,0.25,0.25,4,0,5,515,1,349.183333,0
1,1,0,0.073171,0.04878,41,0,1,48,1,2231.329762,0
1,1,0,0,0,45,0,1,0,0.5,987.483333,0
1,1,0,0.066667,0.005556,180,0,1,3,1,2027.5,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,248.5,0
1,1,0,0.032573,0.026059,307,0,9,209,1,2644.095238,0
1,1,0,0.022727,0.022727,220,0,2,0,1,7794.5,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,2604.302381,0
1,1,0,0.108434,0.012048,166,0,4,25,1,2195.333333,0
1,1,0,0.002334,0.002334,857,0,7,1,1,584,0
1,1,1,0.096774,0.064516,31,1,1,0,0.5,3779.6,0
1,1,0,0.03125,0.03125,32,0,4,0,1,1857,0
1,1,0,0.05298,0.066225,151,0,2,0,1,2787.133333,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1351.5,0
1,1,0,0.004274,0.004274,468,1,5,0,1,2680.6,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,0,0.002985,0.002985,335,0,2,67,1,2201.333333,0
1,2,0.888573,0.013055,0.036554,76.6,0,1,0,0.4,2749,0
1,1,0,0.2,0,20,0,1,1,1,2306.916667,0
1,1,0,0.017436,0.010256,975,0,2,1,1,820,0
1,1,0,0,0,63.75,0,1,0,0.25,194,0
1,1,0,0,0,14,1,1,0,0.5,1555.311905,0
1,1,0,0.102941,0.044118,68,0,2,271,1,222.333333,0
2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,285.666667,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,1,0,0.014045,0.014045,356,1,10,77,1,2649.811905,0
1,4,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,0
1,1,0,0.006098,0.004573,656,0,5,0,1,1667,0
1,1,0,0.037879,0.041667,264,0,1,9,1,1898.833333,0
1,1,0.83355,0.019839,0.016429,645.2,0,11,11,0.6,1400,0
1,1,0,0.032864,0.002347,426,0,3,58,1,621.166667,0
1,2,0.869916,0.006667,0.012,250,0,6,65,1,3087,0
1,1,0,0.002421,0.002421,413,1,3,91,1,2011.416667,0
1,1,0,0.0625,0,128,0,1,0,1,755.833333,0
1,1,0,0,0,6,0,1,0,1,2114.5,0
1,1,0,0.091954,0.022989,174,0,4,279,1,461.75,0
1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,1,0,0.020558,0.004405,681,0,1,0,1,2498.083333,0
1,1,0,0.444444,1,9,0,1,0,1,4701.316667,0
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,2555.1,0
1,1,0,0.051948,0,385,0,8,5,1,1970.833333,0
1,2,0.91548,0.02988,0,251,1,16,185,1,2680.541667,0
1,1,0,0.011321,0.003774,265,0,8,21,1,4159.402778,0
1,1,0,0.019048,0.047619,210,0,9,63,1,780,0
1,1,0,0,0,149.5,0,1,0,0.5,105.5,0
1,1,0,0.007299,0.007299,137,1,11,6,1,2504.49632,0
1,1,0,0.001429,0,1400,0,7,0,1,1421.166667,0
1,2,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,0
1,1,0,0,0,39,0,1,0,1,1274.083333,0
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,2815.766667,0
1,1,0,0,0,23,0,1,0,1,1362.4,0
1,1,0,0.004184,0.008368,239,1,1,3,1,1940.166667,0
1,3,0.959148,0.004468,0.004468,335.75,0,15,10,1,1432.266667,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,469.352381,0
1,1,0,0.013158,0.006579,152,0,5,1,1,1916,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,0,0.016129,0.008065,124,0,3,5,1,71,0
1,1,0,0,0.005629,533,0,1,0,1,9715,0
1,5,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,0
1,1,0,0.015815,0.006083,822,0,6,6,1,5897.833333,0
1,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,1727,0
1,2,0.817925,0.001277,0.074074,391.5,1,3,12,1,2048.833333,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,1,0,0,0.018519,270,0,2,15,1,1576,0
1,1,0,0.006508,0.006508,461,0,1,21,1,1584.87381,0
1,1,0,0.039604,0.009901,202,0,5,7,1,558,0
1,1,0,0.176471,0.058824,17,0,7,7,1,23,0
1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,1,0,0.024194,0,124,1,2,0,1,813.5,0
1,2,1,0.00068,0.00068,1470,0,9,10,1,2042.716667,0
2,3,0.38538,0.06302,0.016647,168.2,1,4,43,0.8,162.666667,0
1,1,0,0.006944,0.020833,144,0,2,8,1,7932,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,0
1,2,0.546295,0.00576,0.019585,289.333333,0,8,190,1,2892.766667,0
1,1,0,0.008197,0.008197,244,0,4,0,1,5513.15,0
1,2,0.62893,0.038664,0.007909,487.714286,0,10,549,1,2116.25,0
1,1,0,0.027864,0.01548,646,0,6,4,1,1018,0
1,2,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,0
1,1,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,1,0,0.00173,0.00173,578,0,2,1,1,2361.28759,0
1,1,0,0.001669,0.000835,2396,1,9,2,1,903.083333,0
1,1,0,1.941176,0.294118,17,0,1,4,1,8060,0
1,1,0,0.008068,0.00828,4710,1,10,17,1,378.858333,0
1,1,0.862049,0.006283,0.009183,689.666667,0,11,104,1,565.8,0
1,1,0,0.075342,0.034247,292,0,2,248,1,2303.026804,0
1,1,0,0.007813,0.019531,256,0,1,1,1,7951.5,0
1,1,0,0.013605,0.006803,147,0,2,0,1,1035,0
1,1,0,0.035813,0.050964,726,0,6,277,1,2784.366667,0
1,1,0,0.125,0.125,24,0,2,3,1,266,0
1,1,0,0.018325,0.002618,382,0,5,18,1,898.833333,0
1,1,0,0,0,0,0,2,0,1,317.5,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,0
1,1,0,0.007117,0.003559,562,0,10,6,1,2686.416667,0
1,1,0,0,0,101,0,1,0,1,887,0
1,3,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,3385.983333,0
1,1,0,0.018519,0.018519,54,0,4,310,1,1977.5,0
1,1,0,0.012146,0,247,0,7,12,1,2768.783333,0
1,1,0,0.002688,0,372,1,7,3,1,383.166667,0
1,1,0,0.007359,0.00471,3397,1,7,91,1,2781,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1243,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,551.75,0
1,1,0,0.012346,0.012346,81,0,3,1,1,1925.5,0
1,1,0,0.007634,0.007634,131,1,4,238,1,1503.839286,0
1,1,0,0.003378,0.003378,296,1,6,171,1,2113.503932,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,675.416667,0
1,2,1,0.015,0.015,133.333333,0,3,46,0.666667,1418.75,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,1837,0
1,1,0,0,0.041667,48,0,2,1,1,1931,0
1,1,0,0.024096,0.006024,166,1,8,210,1,2108.402345,0
1,1,0,0.00021,0.00021,4766,0,4,17,1,7975.833333,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,5677.466667,0
1,1,0.391244,0.008478,0.014726,1120.5,0,8,0,1,67,0
1,1,0,0.010417,0.005208,384,0,3,12,1,2105,0
1,1,0,0.000778,0.000259,3857,1,5,0,1,2184.083333,0
1,1,0,0.00565,0.00565,177,0,8,44,1,106,0
1,1,0,1.026316,0.026316,38,0,3,646,1,941.666667,0
1,1,0,0,0.0625,16,0,1,79,1,363.966667,0
1,1,0,0.000448,0.000448,2234,0,10,13,1,976.5,0
1,10,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,0
1,1,0,0.00625,0,480,0,5,6,1,2795.766667,0
1,1,0,0.878049,0,41,0,8,426,1,2413.671479,0
1,2,0.985838,0.106522,0.023913,92,1,6,17,0.6,153,0
1,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,6510.833333,0
1,1,0,0.005766,0.004942,1214,0,2,5,1,2794.766667,0
1,1,0,0.002053,0,487,0,6,27,1,2606.333333,0
1,1,1,0,0.159292,56.5,1,4,28,0.5,1028,0
1,1,0,0,0.022973,740,0,10,10,1,1686,0
1,1,0,0,0.067416,89,0,2,12,1,2580.535714,0
1,1,0,0,0,0,0,3,10,1,1524,0
1,1,0,0.018321,0.012214,655,1,6,159,1,274,0
1,1,0,0.230769,0.123077,130,0,2,0,1,1898.5,0
1,1,0,0,0.005263,570,0,6,10,1,2296.5,0
1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,1,0,0.007614,0.007614,394,0,4,342,1,4992.783333,0
1,1,0,0,0.027778,36,0,1,11,1,2966.95,0
1,1,0,0,0,5,0,1,0,1,1027,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,623.583333,0
1,1,0,0.011628,0,86,0,3,0,1,1977.583333,0
1,1,0,0.027875,0.020906,574,1,5,57,1,1286.888095,0
1,1,0,0,0,0,0,2,0,1,1287.15,0
1,1,0,0.0125,0.0125,160,0,2,67,1,2549.951659,0
1,1,0.918296,0.034091,0.034091,44,0,1,14,0.5,2511.75,0
1,1,0.552495,0.397436,0.102564,39,1,3,548,0.5,209.5,0
1,1,0,0.006692,0.007648,1046,0,10,7,1,194,0
1,1,0,0.072581,0.104839,248,0,2,0,1,1431.083333,0
1,1,0,0.30137,0.219178,73,1,2,13,1,608.5,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,0
1,1,0,0.048544,0.009709,103,0,1,1,1,2867.616667,0
1,1,0,0.002725,0.002725,367,0,4,5,1,5896,0
1,1,0,0.172043,0.043011,93,0,4,4,1,2212.333333,0
1,1,0,0,0,0,0,1,1146,0.333333,1840.833333,0
1,1,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,0,0.040936,0.005848,342,0,3,4,1,1,0
1,2,0,0,0,9.5,1,1,0,0.5,1035.5,0
1,1,0,0.001043,0.001043,959,1,15,1,1,2532.412698,0
1,1,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,0
1,2,1,0.000563,0.000939,2663,0,10,4,1,4351.894048,0
1,1,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,0
1,1,0,0.015385,0.2,65,0,6,4,1,400.5,0
1,1,0,0.128114,0.060498,281,1,2,0,1,403.5,0
1,1,0,0.004651,0,215,0,2,0,1,1279.583333,0
1,1,0,0,0,51,0,1,0,1,2925.433333,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2008,0
1,1,0,0.003802,0.003802,263,1,3,36,1,2370.666667,0
1,1,0,0,0,0,0,2,80,1,1378,0
1,1,0,0.010753,0.010753,372,0,8,15,1,674,0
1,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,953.166667,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1033.166667,0
1,1,0,0.029851,0.029851,335,0,1,4,1,683.083333,0
1,7,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,2500.133333,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,0
1,1,0,0.006667,0.02,150,1,7,0,1,1882,0
1,2,0.918296,0.00431,0.002155,232,0,14,28,1,2489.166667,0
1,1,0,0.111888,0.062937,143,1,2,8,1,1272.7,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,1724.943687,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,1997.5,0
1,1,0,0.047619,0.285714,21,0,1,0,1,1462.583333,0
1,3,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,1,0.468996,0.007267,0.007267,688,1,5,21,1,639.933333,0
1,2,0.162779,0.137441,0.039494,211,0,4,18,0.333333,546.083333,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,0,0.165017,0.092409,303,0,1,27,1,2282.316667,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,1544.85469,0
1,1,0,0.010029,0,1396,0,11,7,1,804.833333,0
1,1,0,0.030043,0.004292,233,0,2,0,1,24,0
1,1,0,0.010183,0,491,0,4,49,1,2611.783333,0
1,16,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,0
1,1,0,0.013177,0.004392,683,1,1,2,1,1148,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,1091.216667,0
1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,1,0,0.010651,0.008284,845,1,9,8,1,477.301191,0
1,1,0,0.006424,0.002141,467,0,8,1,1,204.5,0
1,1,0,0.004751,0.011876,421,0,9,49,1,833.333333,0
1,7,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,2598.866667,0
1,2,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,588,0
1,1,0,0.011364,0,528,0,11,3,1,4281.22619,0
1,1,1,0.003527,0.001764,567,0,7,12,1,2827.7,0
1,2,0.522559,0.029268,0.012195,205,0,5,21,1,1767.5,0
1,1,0,0.006173,0,162,0,4,38,1,2413.486291,0
1,1,0,0.00625,0.00625,160,0,7,0,1,277.333333,0
1,1,0,0,0.001873,534,0,9,0,1,889.5,0
1,1,0,0,0,0,0,1,0,1,3625.566667,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,2,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,4,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,1,0,0.004386,0.013158,228,0,4,12,1,1286.5,0
1,1,0,0.013582,0.018676,589,0,7,1,1,2666.583333,0
1,10,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,2520,0
1,1,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1072.5,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0.990413,0.024055,0.013746,72.75,0,10,395,0.5,2462.733333,0
1,1,0,0.012531,0.011278,798,0,15,3,1,1260.083333,0
1,2,0.918296,0.012791,0.001163,430,1,10,33,1,977,0
