@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,1,0,0.00085,0.00085,1177,0,13,0,1,20,20,0
1,1,0,0.012048,0.012048,83,0,5,7,1,719.5,1185,0
1,4,0.979595,0.001012,0.00135,1481.75,0,17,0,0.25,1095.7,3162,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0,0,0,1,1,0,1,3590.483333,506,0
1,2,0.33729,0.031419,0.020585,461.5,1,5,4,1,2724.716667,1763,0
1,2,0.994737,0.009524,0.001732,385,0,8,589,1,816.666667,992,0
1,2,0.242292,0.006357,0.002007,1494.5,0,15,8,1,720.433333,1756,0
1,1,0,0.068966,0.068966,29,1,4,21,1,648.166667,955,0
1,2,0,0,0,4,1,1,0,0.5,915.235714,2518,0
1,1,0,0.028409,0.034091,176,0,4,4,1,55,55,0
1,1,0,0,0.284483,116,1,12,0,1,929.351587,2795,0
1,1,0,0.111111,0.111111,9,1,4,16,1,927.583333,203,0
1,1,0.979869,0.007089,0.003545,1128.5,0,7,3,1,1085.916667,324,0
1,3,1,0,0.002302,434.333333,0,16,0,0.333333,1051.7,2325,0
1,1,0,0.007123,0.007123,702,0,10,6,1,1699.035714,5629,0
1,1,0,0.006061,0.012121,165,1,5,15,1,4403.1,5383,0
1,1,0,0.117706,0.239437,994,0,12,0,1,84,84,0
1,1,0,0.083333,0.083333,12,0,1,1,1,784.333333,1069,0
1,2,0.811278,0.05074,0.033827,236.5,1,4,47,1,1175.333333,1225,0
1,1,0,0.015748,0,254,1,2,0,1,2634.616667,1618,0
1,1,0,0.026549,0.024779,565,1,5,20,1,1442.5,329,0
1,1,0,0.003571,0.003571,280,1,8,11,1,2095.537698,109,0
1,4,0.985422,3.443243,0,13.214286,1,1,0,0.071429,2092.5,1978,0
1,1,0,0.000463,0,2158,0,11,0,1,1362.334604,7010,0
1,1,0,0.009009,0.004505,222,1,3,44,1,2100.166667,1130,0
1,1,0,0.003623,0.003623,276,1,2,16,1,306,10,0
1,1,0,0.00367,0.00367,545,0,4,59,1,716.857143,2041,0
1,1,0,0.043478,0.037267,644,1,14,35,1,1084.170238,3518,0
1,1,0,0.00995,0.002985,1005,1,3,1,1,904.5,764,0
1,1,0,0,22,0,0,2,0,1,1403.720491,6996,0
1,1,0.988699,0.006532,0.002969,842,0,13,44,0.5,1330.5,1823,0
1,1,0,0.07767,0.043689,206,0,12,48,1,832.333333,1136,0
1,2,1,0.010204,0.010204,196,1,1,64,1,906,959,0
1,1,0,0,0,0,0,1,0,1,459,386,0
1,1,0.596751,0.125686,0.221477,126.076923,0,7,1268,0.692308,1532.583333,2531,0
1,1,0.957076,0.120712,0.010165,393.5,0,9,0,0.5,5007.133333,4807,0
1,1,0,1.1875,1.5625,48,1,2,0,1,2867.471284,6068,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0,0,72,0,1,0,1,2923,2847,0
1,1,0,0,0,0,0,1,0,1,1286.333333,636,0
1,2,0.687157,0.008175,0,3262,0,12,75,1,1164.841994,5395,0
1,2,0.776059,1.164074,0.033946,39.277778,0,6,65,0.5,334,77,0
1,1,0,0,0,4,0,1,0,1,1755,1644,0
1,1,0.98424,0.12,0.0325,200,0,9,82,0.5,148,148,0
1,1,0,0,0,147,1,4,23,1,5001.583333,3072,0
1,1,0,0.001017,0.000508,1967,0,12,7,1,333.333333,85,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.047619,0.095238,21,0,10,270,1,276.75,426,0
1,1,0,0.009554,0.003185,314,0,4,66,1,2084.054762,6929,0
1,1,0,0.082524,0.014563,206,0,2,7,1,4202.35,2641,0
1,2,0.591673,0.077703,0.064189,148,1,2,84,1,2080.833333,3061,0
1,4,0.620872,0.157661,0.030348,79.470588,0,1,66,0.411765,173,156,0
1,3,0.93923,0.076433,0.05414,104.666667,1,4,24,1,1584.75,1335,0
1,1,0,0.004545,0.004545,220,0,3,6,1,1223.166667,1004,0
1,1,0,0.028504,0.007126,421,1,2,8,1,1097.666667,802,0
1,5,0.770214,0.022396,0.018841,140.65,1,11,27,0.25,1904.07619,977,0
1,5,0.702386,0.120996,0.042705,160.571429,1,2,140,0.571429,4388.778571,3745,0
1,2,1,0.019763,0.009881,506,1,6,28,0.5,6196.367713,1524,0
1,1,0,0.021277,0,47,0,6,155,1,28,1,0
1,1,0,0.714286,0.071429,14,0,3,23,1,1994,1933,0
1,2,0.591673,0,0.004569,766,0,9,2,0.5,536.861905,1448,0
1,1,0,0,0.01087,92,0,2,8,1,44,39,0
1,1,0,0.021505,0.021505,93,0,1,0,1,334.5,157,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,3,1,5073.816667,4973,0
1,1,0,0.318966,0.077586,116,0,5,122,1,1489.166667,2371,0
1,1,0,0,0,61.777778,0,1,0,0.111111,105,9,0
2,4,0.476246,0.059246,0.050269,92.833333,0,6,571,0.833333,560,201,0
1,2,1,0.006488,0.003244,616.5,1,15,114,1,740.405556,2756,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,2478.5,5243,0
1,1,0,1.274809,0.335878,131,0,3,5,1,1535,290,0
1,1,0,0.026316,0,38,0,3,0,1,233,117,0
2,5,1,0.020492,0.010246,97.6,1,1,227,0.6,6278.763312,6696,0
1,1,0,0.017331,0.024263,577,0,1,0,1,1386.728283,3589,0
1,1,0,0.030675,0.01227,163,1,4,6,1,271.916667,811,0
1,2,0.918296,0.002366,0,634,0,6,9,1,1130.083333,3,0
1,2,0.987483,0.080139,0.020035,287,0,6,105,1,20,20,0
1,1,0,0,0,4.5,0,1,0,0.5,843.333333,663,0
3,5,0.88747,0.043175,0.019499,89.75,1,1,39,0.75,5857.07619,9482,0
1,1,0,0,0,0,0,1,0,1,738.833333,128,0
1,1,0,0.052204,0.00116,862,1,8,4,1,1126.572619,4120,0
1,1,0,1.477273,1.113636,44,1,8,62,1,1,1,0
1,1,0,0,0,13,1,1,0,0.5,1221.097619,1388,0
1,1,0.353359,0.060606,0.05303,66,0,8,21,1,2274.311905,1077,0
1,1,0,0.001084,0,1845,0,10,110,1,720.289286,2313,0
1,1,0,0.002985,0.002985,335,0,2,0,1,899,552,0
1,1,0.45793,1.277778,1.277778,6.352941,0,7,2710,0.235294,2402.44246,4751,0
1,1,0,0.004715,0.000524,1909,0,15,4,1,846.2,1774,0
1,1,0,0,986,0,0,3,1,1,1084.4,741,0
1,1,0,0.00813,0.00813,123,0,3,0,1,1428.183333,3862,0
1,1,0,0.053571,0.017857,56,1,3,225,1,1655.383333,2348,0
1,1,0,0.05,0.042857,140,0,10,176,1,392.5,450,0
1,1,0,0,0.728814,59,1,3,23,1,2583.571429,2256,0
1,1,0,0.173913,0.069565,115,1,3,271,1,1023.583333,1,0
1,1,0,0.005348,0.005348,374,0,5,98,1,483.166667,695,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,2,0.920759,0.05109,0.017134,535,1,25,438,1,6357.676046,13,0
1,1,0.996995,0.020601,0.001047,1432,0,12,2,0.5,700.142857,1765,0
1,1,0,0.04878,0.012195,82,0,3,169,1,576.666667,519,0
1,1,0,0,0,0,1,1,0,1,2179.432143,4262,0
1,1,0,0.023689,0.001692,1182,0,4,43,1,791.146825,2070,0
1,1,0,0.066667,0.047619,105,1,4,6,1,633.666667,526,0
2,2,0.345117,0.16129,0.08871,62,0,1,0,1,5397.113492,4978,0
1,1,0,0.024691,0.061728,81,0,1,0,1,3064.333333,1320,0
1,2,0.785507,0.026511,0.009544,754.4,0,6,475,0.2,1300,1300,0
1,1,0,0.001143,0.001143,875,0,4,1,1,827.333333,15,0
1,1,0,0,0,50,1,1,0,1,2008.616667,452,0
1,1,0,0.238095,0.047619,21,0,2,50,1,448.583333,611,0
2,2,1,0.017544,0.017544,57,1,2,8,0.5,2896,384,0
1,1,0,0.004908,0.004908,815,0,14,4,1,858.9,1729,0
1,1,0,0.225806,0,31,1,3,3,1,1205.666667,950,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.001357,0.001357,737,0,3,0,1,652,652,0
1,2,0.88362,0.226154,0.064615,81.25,0,3,56,0.625,674.5,583,0
1,1,0,0,0,0,0,1,0,1,5159.5,5979,0
1,1,0,0.025714,0.008571,350,1,1,27,1,417.5,284,0
1,1,0,0.002959,0.004142,1690,1,18,3,1,4101.066667,5297,0
1,1,0,0.152263,0.17284,243,1,3,59,1,2290.166667,4006,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,1,1,0.038023,0,263,0,9,37,1,794.146825,2073,0
1,1,0,0.009091,0,330,0,6,0,1,3590.666667,5061,0
2,3,0.961588,0.039578,0.150396,54.142857,1,9,2,0.285714,917.5,589,0
1,2,0,0,0,89,0,4,26,1,77,77,0
1,1,0,0.026316,0.011278,266,0,5,34,1,1624.5,1726,0
1,2,1,0.005857,0.000651,1536.5,0,16,458,0.5,1221.044733,4688,0
3,3,0.448591,0.19375,0.08125,106.666667,0,3,154,1,1356.133333,1927,0
1,1,0.503258,0.027273,0.027273,165,0,1,6,1,2558.833333,1318,0
1,1,0,0,0,173,0,1,0,1,2065.933333,1377,0
1,1,0,1.025641,0,39,1,2,6,1,262,320,0
1,1,0,0.041344,0.023256,1548,1,8,7,1,2083.5,1526,0
1,1,0,0.207547,0.037736,53,1,2,55,1,1106.266667,1554,0
1,1,0,0.018605,0.018605,215,1,1,6,1,1552.264286,2823,0
1,1,0.918296,0.00054,0.001621,2776.5,0,16,0,1,1209.915873,4045,0
1,1,0.198235,0.070393,0.064182,241.5,1,1,2,1,581.166667,227,0
2,9,0.78805,0.118372,0.05595,165.172414,0,5,2845,0.655172,3677.888095,5072,0
1,1,0,0.267016,0.837696,95.5,0,3,2,0.5,72,7,0
1,2,0.83093,0.286275,0.113725,85,0,1,6,0.666667,144,127,0
1,1,0,0.000935,0.000935,1069,0,5,21,1,732.733333,1676,0
1,2,0.940223,0.039022,0.004659,572.333333,0,10,69,1,1213.5,1883,0
1,1,0,0.133333,0,45,1,2,12,1,1093,1584,0
1,1,0,0,0,0,0,6,50,1,2145.100794,1436,0
1,1,0,0,0,3,0,1,0,1,1595.5,151,0
1,1,0.104419,0.225455,0.305455,137.5,0,5,263,1,530,87,0
1,2,1,0,0.030303,33,0,1,10,0.5,6078.672511,608,0
1,1,0,0.313187,0.313187,182,0,1,0,1,771,681,0
1,2,0.704545,0.632941,0.162353,47.222222,0,3,15,0.777778,1755,1456,0
1,1,0,0.038168,0.129771,131,0,3,0,1,1055.033333,137,0
1,2,0.780268,2.625899,0.079137,46.333333,0,7,332,1,159,159,0
1,2,1,0.093023,0.053488,430,1,4,2,0.5,1445.5,1752,0
1,1,0,0.015094,0,265,0,3,0,1,931.666667,130,0
1,1,0,0.003296,0.001978,1517,0,11,2,1,3444.566667,2884,0
1,1,0,0.019355,0.00129,775,1,6,0,1,1158.583333,258,0
1,1,0,0.019417,0.055016,309,0,11,0,1,399,399,0
1,1,0,0.005988,0.005988,167,0,4,0,1,690,690,0
1,1,0,0.216374,0.187135,171,1,1,139,1,6493.309921,2540,0
1,1,0,0.005714,0.262857,175,0,5,0,1,1094.733333,1629,0
1,2,0.373975,0.058824,0.20098,22.666667,0,8,1756,0.555556,2218.826984,8793,0
1,1,0,0.016393,0.02459,122,0,2,4,1,2611.333333,1712,0
1,4,1,0.002937,0,340.5,0,5,475,1,907.266667,1716,0
1,1,0,0.096386,0.024096,83,1,1,0,1,2531.75,3507,0
1,1,0,0.3125,0.041667,48,0,3,148,1,646,162,0
1,1,0,0.050343,0.018307,437,1,1,0,1,3545.714286,6430,0
1,1,0,0.002174,0.000725,1380,1,9,1,1,2333.25,6442,0
1,1,0,0.014706,0.014706,68,0,6,101,1,86,86,0
1,1,0,0.00678,0.000847,1180,1,12,1,1,1952.983333,1240,0
1,1,0,0.013932,0.00774,646,1,4,1,1,1277,322,0
1,2,0.762669,0.34026,0.194805,55,0,3,6,0.571429,410,410,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,354.083333,447,0
1,2,0.554778,0.124,0,125,1,5,70,1,2083.650794,3702,0
1,1,0,0.05,0.05,20,0,2,29,1,2337.383333,1505,0
1,1,0.886401,0.028509,0.008772,304,0,3,3,0.333333,1296,1973,0
1,3,0.998716,0.06411,0.037148,111.266667,0,5,1205,0.366667,296,280,0
1,1,0,0.047278,0.053009,698,0,12,92,1,1031.166667,1483,0
1,1,0,0.001252,0.001252,799,0,5,0,1,333,333,0
1,1,0,0.933333,0.933333,15,1,4,0,1,1500.916667,2338,0
1,1,0,0.003058,0.003058,327,1,2,14,1,4415.835714,3858,0
1,2,1,0.028169,0.003756,532.5,0,1,2,1,1313.107864,3613,0
3,9,0.84072,0.050641,0.026316,188.416667,0,4,147,0.666667,1634,1597,0
1,1,0.612602,0.2,0.3,10,0,1,18,0.666667,1195.483333,697,0
1,3,0.777879,0.101297,0.096434,411.333333,0,16,57,1,1066,1678,0
1,1,0,0.225316,0.113924,395,0,4,68,1,660.5,687,0
1,1,0,0,0,15.666667,0,1,0,0.166667,1878,1579,0
1,1,0,0.179245,0.075472,106,1,7,36,1,2085.5,1509,0
1,1,0,0.844444,0.622222,45,1,1,222,1,1181.218851,257,0
1,1,0,0.001138,0.001138,879,0,6,25,1,952.833333,1282,0
1,3,0.821116,0.512195,0,88.833333,0,2,270,0.5,6112.453175,3754,0
1,1,0.761635,0.080645,0.08871,93,1,1,0,0.5,359,153,0
2,2,0.202249,0.090119,0.013029,460.5,1,4,338,1,988.333333,177,0
1,1,0,0.011734,0.014342,767,1,8,3,1,243,345,0
1,2,0.646785,0.121284,0.399524,49.470588,0,5,2846,0.352941,1625.833333,1097,0
1,1,0,2.073171,0,82,0,1,0,1,4390.866667,1118,0
1,1,0,0,0,150.75,0,1,0,0.25,1287,16,0
1,1,0,0.006711,0.006711,149,1,1,0,1,2810.197619,2858,0
1,1,0,0.007576,0,660,0,8,5,1,695.416667,1366,0
1,1,0,0,0.011811,254,0,4,0,1,1348,818,0
1,1,0.970951,0.004108,0.000456,1095.5,0,4,2,1,1474.046645,6676,0
1,1,0,0.036458,0,192,1,1,6,1,885.416667,1890,0
1,1,0,0.025445,0.019084,786,1,2,0,1,1373,131,0
1,2,0.918296,0.021635,0.007212,208,1,4,43,1,4221.094444,3843,0
1,1,0,0.025157,0.012579,159,1,2,3,1,5052.65,2403,0
1,1,0,0,0,10,1,1,0,1,5544.955159,1645,0
1,1,0,0.007795,0,898,0,8,3,1,481,561,0
1,1,0,0.017544,0.013158,228,1,1,1,1,467,220,0
1,1,0,0,0,0,0,1,0,1,2115.666667,1089,0
1,2,0.667991,0.136364,0.039394,110,0,2,22,0.666667,23,15,0
1,1,0,0.036298,0,551,0,1,0,1,1279.083333,793,0
1,1,0,0.001166,0.000699,4290,0,17,0,1,1327.413095,5617,0
1,1,0,0.037234,0,188,0,10,4,1,2464.183333,6415,0
1,1,0,0,47,0,0,2,0,1,1378.195527,6351,0
1,1,0,0.013889,0,72,1,4,0,1,1268,334,0
1,1,0,0.089552,0.099502,201,0,2,0,1,98,98,0
1,1,0,0.017241,0.017241,29,0,2,17,1,2159.60873,24,0
1,2,0.48055,0.146286,0.024571,875,0,4,6,1,867.333333,148,0
1,2,0.719761,0.014493,0.039277,680.142857,0,6,665,0.142857,1294,1294,0
1,1,0.382321,0.388795,0.500849,196.333333,0,2,100,1,626,623,0
1,1,0,0.005128,0.005128,195,1,5,0,1,2315.666667,4086,0
1,1,0.708836,0.564103,0.230769,19.5,1,6,541,1,1619.911905,1049,0
1,1,0,0.002045,0.002045,489,0,7,13,1,1056.716667,1473,0
1,1,0,0.1,0.009091,220,0,4,5,1,870.333333,151,0
1,1,0,0,0,8,0,1,0,1,3242.5,3417,0
1,1,0.650022,0.004601,0,652,0,9,30,0.5,1537.916667,3270,0
1,1,0,0.017467,0.017467,229,1,1,99,1,2050.502381,1166,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,927.779113,3707,0
1,1,0.771709,0.046512,0.107558,172,0,1,6,0.5,1521.35,718,0
1,3,0.991482,0.182879,0.003891,64.25,1,2,153,0.5,5908.516667,3637,0
2,3,0.997288,0.022772,0.013861,336.666667,0,5,32,0.666667,12,12,0
1,1,0,0.005405,0,370,0,6,46,1,1448.666667,2322,0
1,1,0,0.473684,0.342105,38,0,2,15,1,323,210,0
1,2,0.99977,0.197368,0.171053,152,0,1,5,1,1706.05,3190,0
1,1,0,0,0.026316,38,0,3,1,1,4255.910714,2694,0
2,3,0.664294,0.071512,0.077907,344,0,4,19,0.8,216,264,0
1,1,0,0.063361,0,363,1,10,95,1,399,399,0
1,1,0,0.07619,0.028571,105,1,7,50,1,311,293,0
1,1,0,0.006623,0.006623,302,0,2,4,1,631,515,0
1,1,0,0,0,0,0,1,0,1,4437.166667,3768,0
1,2,0.954434,0.004329,0.007215,346.5,0,6,7,1,2476.633333,1475,0
1,1,0,0.2,0,75,1,1,16,1,896.483333,1945,0
1,1,0,0.739583,0.114583,48,0,4,107,1,694.2,1884,0
1,1,0,0,0,0,0,1,0,1,135,72,0
1,1,0,0.074627,0,67,1,3,5,1,7855.900397,5145,0
1,1,0.866199,0.291925,0.208075,46,0,4,533,0.428571,1632.833333,1104,0
1,1,0,0.007937,0.007937,252,0,5,47,1,2417.333333,2134,0
1,1,0.982141,0.00431,0,541.333333,1,6,0,0.333333,6191.065404,7367,0
1,1,0,0.010256,0,195,0,6,240,1,1556.966667,433,0
1,1,0,0.144654,0.119497,159,0,10,182,1,2139.166667,3030,0
1,3,0.873298,0.043499,0.029,121.705882,0,3,58,0.823529,1045.383333,194,0
1,1,0,0.029091,0.003636,275,0,3,97,1,2447.333333,1209,0
1,1,0,0.057143,0.085714,35,0,2,48,1,1626.211905,614,0
1,1,0,0.03125,0.0625,64,1,6,159,1,2306.666667,4077,0
1,1,0,0.002198,0,455,0,14,4,1,636.314286,1388,0
1,1,0,0.006897,0.006897,145,1,2,113,1,166.5,30,0
1,1,0,0,0,0,0,1,0,1,2280.333333,224,0
1,2,0.918296,0.010067,0,298,1,1,10,1,2405.933333,417,0
1,1,0,0.007557,0.002519,397,0,14,3,1,853.516667,1626,0
1,1,0.543519,0.046806,0.026494,424.625,0,15,225,0.625,413.5,425,0
1,1,0,0.003742,0.003742,1069,0,5,0,1,733.733333,1677,0
1,4,0.912714,0.010922,0.019417,274.666667,1,5,252,0.333333,1203.266667,1906,0
1,1,0,0.003289,0,912,1,18,3,1,3078.833333,373,0
1,1,0,0,0.011257,1599,0,10,0,1,1453.034199,6548,0
1,1,0,0.001585,0.002377,1262,1,4,0,1,2662.086111,7227,0
1,1,0.831474,0.03719,0.002066,242,1,2,2,1,1145.95,653,0
1,1,0,0.013043,0.004348,230,1,3,2,1,673.333333,903,0
1,1,0,0,0,0,0,1,0,1,120,120,0
1,1,0.071759,0.060714,0.764286,140,0,5,370,1,3500.9,1724,0
1,1,0,0,0,39.5,0,1,0,0.5,3954.666667,961,0
1,4,0.975106,0.007684,0.007684,227.75,0,2,129,0.75,2500.187698,4208,0
1,2,0.688048,0.008333,0.4,60,0,6,0,1,2056.236905,3402,0
1,5,1,0.00202,0.00202,990.2,0,17,10,0.8,2128.333333,3008,0
1,1,0,0,0,64,0,1,0,1,289,18,0
1,1,0,0.043011,0.032258,186,0,8,381,1,1125.32031,3343,0
1,2,1,0.002075,0.002075,482,1,6,226,0.5,6259.373268,1472,0
1,2,0.654059,0.067698,0.009671,172.333333,1,3,243,1,1477.416667,2314,0
1,1,0,0.003902,0.003902,1025,0,9,0,1,688.719048,1725,0
1,1,0,0,0,151,1,1,0,1,67,12,0
1,1,0,0.007678,0.007678,521,0,2,4,1,863.233333,1267,0
1,2,0.413817,0.039724,0.001727,289.5,0,4,308,1,4983.633333,3244,0
1,1,0,0.054054,0.081081,37,1,4,190,1,900,1373,0
1,1,0,0.004292,0.017167,233,0,2,3,1,774,736,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.016287,0.026059,614,1,5,1,1,389,354,0
1,2,1,0.021277,0.021277,47,0,1,20,0.5,666,484,0
1,1,0,0,0.017316,462,1,2,0,1,1127.666667,834,0
1,1,0,0.014981,0.014981,267,1,4,5,1,1908.608694,3455,0
1,1,0,0,44,0,0,3,4,1,1043.45119,700,0
1,1,0,0.005618,0.039326,178,1,1,23,1,3801.633333,4648,0
1,1,0,0,0,11,0,1,0,1,2383.5,181,0
1,3,0.554697,0.267123,0.027397,48.666667,1,4,99,1,1549.532143,2813,0
1,1,0,0.005405,0,185,1,3,7,1,5052.566667,4953,0
1,2,0.974489,0.090452,0.070352,99.5,1,8,48,1,256,334,0
1,1,0,0,0,22,1,1,0,1,1085.016667,1003,0
1,1,0,0,0,123,1,1,0,1,1929.333333,2876,0
2,2,0.210042,0.055809,0.038724,219.5,0,3,4,0.5,1222.583333,2366,0
1,1,0,0,0,37,0,1,0,1,1524.533333,307,0
1,1,0,0.018182,0,55,0,7,54,1,1548.833333,2548,0
1,2,0.943311,0.069246,0.069246,98.2,0,8,302,0.8,1320.85,835,0
1,1,0.970951,0.030635,0.013129,228.5,1,9,20,1,3978.378571,856,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,826.035498,3717,0
1,1,0,1.266667,0,90,0,1,0,1,235,235,0
1,1,0,0.033333,0.166667,120,0,2,3,1,831.166667,139,0
1,1,0,0.002074,0.002074,1929,0,11,0,1,2548.05,6341,0
1,1,0,0,0,0,1,1,0,1,1669.833333,1141,0
1,1,1,0,0.009554,104.666667,0,2,3,0.333333,1546.533333,322,0
1,1,0.412658,0.100604,0.032193,165.666667,0,3,302,0.666667,23,17,0
1,1,0,0.013393,0,224,0,2,118,1,710,791,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,2835.666667,6056,0
1,1,1,0.01487,0.01487,269,1,9,114,1,77,77,0
1,2,0.898442,0.071072,0.007481,133.666667,0,3,6,0.333333,1058,899,0
1,1,0,0.58,0.533333,150,0,2,84,1,3295.416667,2200,0
1,1,0.879637,2.86872,0,56.090909,0,1,0,0.090909,1069,78,0
1,1,0,0.06599,0.050761,197,0,2,0,1,482.5,179,0
1,1,0,0,0,6,0,1,0,1,661,181,0
1,1,0,0,0.015385,65,0,2,2,1,1039.99246,1,0
1,1,0,0.4,0.08,25,1,5,548,1,186.456702,8,0
1,1,0,0,0,0,0,1,0,1,3222.75,695,0
1,1,0,0.001908,0.001908,524,0,1,0,1,3058.5,3005,0
1,1,0,0.002994,0.002994,668,0,7,0,1,1406.666667,2066,0
1,1,0.979412,1.328358,0,33.5,0,7,469,1,3036.103319,1496,0
1,1,0,0.096657,0.08939,1376,0,1,0,1,2683.683333,5798,0
1,1,0.637226,0.258741,0.055944,47.666667,1,1,132,0.333333,6308.119012,7203,0
1,1,0,0.046512,0.124031,129,1,1,0,1,5834.940476,1335,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,4824.7,1462,0
1,1,0.918296,0.059211,0,76,1,3,26,1,2148.188095,1337,0
1,1,0,0.016064,0.008032,249,1,8,0,1,3765.989286,6330,0
1,1,0,0.063158,0.084211,95,1,3,114,1,319,265,0
1,1,0,0.000983,0.000983,1017,1,10,7,1,1605.589286,305,0
1,1,0,0,0,0,0,1,0,1,4190.35,706,0
1,1,0,0.015504,0.015504,774,1,11,3,1,665.664286,194,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,232,234,0
1,1,0,0.004813,0,4155,0,17,6,1,1170.555886,5405,0
1,1,0,0.010676,0,281,1,5,4,1,582,531,0
1,3,0.756886,0.2,0.04375,53.333333,1,6,63,1,1161.166667,1666,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
2,7,0.540763,0.02958,0.040076,95.272727,0,11,127,0.818182,4278,3891,0
1,1,0,0.044444,0,90,1,11,50,1,642.633333,582,0
1,1,0,0.0625,0.03125,32,0,3,220,1,2786.5,251,0
1,1,0,0.028037,0,107,0,2,53,1,640.520238,280,0
1,1,0,0.001464,0,683,0,10,0,1,692.416667,1363,0
1,1,0,0.045,0.03,200,1,3,22,1,2262.533333,152,0
1,1,0,0.060241,0,83,0,3,29,1,952.916667,830,0
1,1,0.869138,0.085809,0.016502,151.5,1,6,28,1,421,436,0
1,1,0,0,0,19,1,1,0,1,2619.531851,1990,0
1,2,0.161911,0.03789,0.004244,1099.666667,0,8,32,1,723.6,1629,0
1,1,0,0.015873,0.007937,504,1,15,7,1,726.183333,1808,0
1,1,0,0.022989,0,87,0,1,1,1,6319.812302,4104,0
1,1,0.837322,0.217105,0,91.2,1,1,86,0.6,559.5,562,0
1,1,0,0.004032,0.004032,248,1,4,0,1,299,32,0
1,1,0,0.015748,0.018373,381,1,2,0,1,3880.183333,3473,0
1,2,0,0.010417,0.010417,48,1,1,0,1,54,54,0
1,1,0,0.030303,0.030303,33,1,1,1,1,3311.249603,1143,0
1,1,0,0.006812,0.002725,734,0,10,0,1,1210.5,1880,0
1,1,0,0.0625,0.9375,64,1,2,0,1,1637.405952,93,0
2,3,0.754969,0.552659,0.149114,87.181818,0,2,262,0.272727,4489.8,2902,0
1,1,0,0.038603,0.015625,1088,1,21,2,1,253.666667,303,0
1,2,0,0,0,180.5,0,1,0,0.5,81,53,0
1,1,0,0.00768,0.001536,651,0,3,1,1,1165.25,2169,0
1,1,0,0.086331,0.028777,139,1,10,0,1,2607.96039,1447,0
1,1,0,0.002755,0.00551,363,0,11,16,1,559.5,684,0
1,4,0.854053,0.018223,0.006834,175.6,1,6,59,0.8,1010.933333,1538,0
1,1,0,0.04918,0.065574,61,1,5,3,1,4987.266667,942,0
1,1,0,0.008902,0.011869,337,0,2,0,1,21.75,13,0
1,1,0.811278,0.008167,0.008167,979.5,0,14,4,0.5,541.242857,1437,0
1,2,0.790707,0.309904,0.134185,156.5,0,1,49,1,7111.409921,4732,0
1,1,0,0.004655,0.001862,1074,1,7,1,1,1252.5,489,0
1,1,0,0.006135,0,163,0,2,1,1,703,248,0
1,1,0,0.224138,0.155172,58,0,4,146,1,33,33,0
1,1,0,0.008333,0.004167,240,1,2,11,1,2254,1315,0
1,3,0.628731,0.111619,0.092952,154.411765,1,6,110,0.294118,312.666667,458,0
1,1,0,0.004329,0.004329,231,0,2,0,1,1045.738628,3645,0
1,1,0.92062,0.004566,0.009132,146,1,4,240,0.333333,1661.55,18,0
1,1,0.944253,0.535135,0.032432,92.5,0,1,13,1,257,240,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0,0,0,0,1,0,1,2323.333333,190,0
1,1,0,0,0,23,0,1,0,1,1008.266667,568,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,47,33,0
1,1,0.503258,0.062937,0.062937,71.5,1,1,190,0.5,3678.590729,7754,0
1,2,0.301379,0.199219,0.019531,128,0,4,34,1,2326.833333,1822,0
1,1,0,0,0,0,0,1,0,1,2054.275325,7809,0
1,2,0.996317,0.234783,0.008696,57.5,0,7,497,1,2271.966667,6474,0
1,1,0,1,0.75,20,1,8,36,1,664.730952,2113,0
1,1,0,0.002392,0.007177,418,0,10,0,1,5281.166667,47,0
1,2,0.918296,0.006742,0,222.5,0,13,58,0.5,1498.016667,4134,0
