@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,4,1,0
1,0,0.002015,0.002015,5458,0,11,1,0
1,0,0.080214,0,187,1,7,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0,0,80,0,1,1,0
1,0,0.001153,0.001153,867,1,1,1,0
1,0,0.208835,0.144578,249,1,3,1,0
1,0,0.269737,0.019737,152,1,4,1,0
1,0,0.025641,0.025641,39,1,3,1,0
1,0,0,0.00263,1521,1,13,1,0
1,0,0.015504,0,387,1,1,1,0
1,0,0.004776,0.006686,1047,1,8,1,0
1,0,0.00369,0,271,0,5,1,0
1,0.998001,0.130734,0.069725,1090,0,8,1,0
1,0,0.03125,0.015625,64,0,9,1,0
1,0.307108,0.135338,0.044039,310.333333,0,12,0.666667,0
1,0.758812,0.005703,0.002401,666.3,0,10,0.4,0
1,0.970951,0.074627,0.223881,33.5,1,3,1,0
1,0.775061,0.307479,0.049861,72.2,1,8,0.6,0
1,0,0.007813,0,128,1,2,1,0
1,0,0.023256,0.003876,258,1,1,1,0
1,0,0.330935,0.208633,139,1,1,1,0
1,1,0.001622,0.001622,616.5,0,9,0.5,0
1,0,0,0.005725,524,0,9,1,0
1,0,0.011189,0.023776,715,0,4,1,0
1,0,0.173913,0,23,0,3,1,0
1,0.996961,0.25,0.6875,10.666667,0,1,0.666667,0
1,0,0,0.8,40,1,5,1,0
1,0,0,0,100,0,1,1,0
1,0.041126,0.143495,0.143495,784,0,11,1,0
1,0.994118,0,0.3,12,0,2,0.6,0
1,0,0.00211,0.001055,948,0,2,1,0
1,0,0,0.02139,187,0,8,1,0
1,0.870864,0.112676,0,106.5,0,6,0.5,0
1,0.89564,0.005168,0.006029,387,0,3,0.333333,0
1,0.367097,0.147059,0.338235,34,0,4,0.666667,0
1,0.842733,0.011814,0.071519,2370,0,8,1,0
1,0,0.043165,0.014388,278,1,7,1,0
1,0,0.038961,0.038961,77,0,3,1,0
1,0,0.038462,0.076923,52,0,4,1,0
1,0,0,0.016304,184,0,8,1,0
1,0,0.09,0,100,0,6,1,0
1,0,0.078212,0.03352,179,0,4,1,0
1,0,0,0,61,0,1,1,0
1,0.918296,0.166667,0.068627,51,0,2,0.5,0
1,1,0.012903,0,155,0,4,1,0
1,0,0.041667,0.016667,720,0,2,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0,0.002809,0.002809,356,1,3,1,0
1,0,0,0.018519,108,0,5,1,0
1,0,0.035928,0,167,0,1,1,0
1,0.313667,0.036496,0.013556,319.666667,0,7,1,0
1,0.79504,0.016107,0.01745,372.5,0,7,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0,0.07571,0.041009,317,0,3,1,0
1,0.992774,0.020752,0.005188,385.5,0,9,1,0
1,0,0.014851,0.011551,606,1,10,1,0
1,0.551322,0.03943,0.006711,298,1,9,0.25,0
1,0,0.006993,0.003497,858,1,11,1,0
1,0,0.5,0.75,8,1,1,1,0
1,0.872566,0.030568,0.012615,206.1,0,8,0.4,0
1,0,0,0.014205,352,0,12,1,0
1,0,0.006557,0,305,0,2,1,0
1,0.816177,0.5,0.575,13.333333,0,2,0.333333,0
1,0,0.022845,0.00958,1357,0,9,1,0
1,0,0.029762,0.031746,504,0,4,1,0
1,0.989588,0.164875,0.103943,139.5,0,1,0.5,0
1,0.45237,0.10838,0.062529,782.181818,0,1,0.409091,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0,0.018293,0.020325,492,0,9,1,0
1,0.752385,0.07622,0.01372,218.666667,1,6,0.666667,0
1,0.684235,0.057514,0.055659,179.666667,0,17,1,0
1,0,0.006826,0,293,0,7,1,0
1,0,0.003656,0,547,1,3,1,0
1,0,0.0033,0.0033,303,1,4,1,0
1,0.501613,0.007884,0.00572,1437.444444,0,7,1,0
1,0,0.179856,0.079137,139,0,1,1,0
1,0,0.003711,0.003711,539,0,13,1,0
1,0,0.032258,0.002481,806,0,5,1,0
1,0,0.00578,0,173,1,6,1,0
1,0.972498,0.026718,0.024809,65.5,0,3,1,0
1,0.94376,0.015221,0.010654,219,1,6,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0,0.098901,0.005495,182,1,6,1,0
1,0.650022,0.042553,0.042553,70.5,0,2,0.5,0
1,0,0.139241,0.006329,158,0,3,1,0
1,0,0.009091,0.002273,440,1,1,1,0
1,0,0.013889,0.00463,216,0,7,1,0
1,0,0.027618,0.020713,869,1,8,1,0
1,0,0.023238,0.001549,1291,0,9,1,0
1,0.773227,0.041121,0,267.5,1,6,1,0
1,1,0.1,0.1,10,0,1,0.5,0
1,0.605187,0.026378,0.001015,1478.5,0,10,0.5,0
1,0,0.03,0.05,100,0,6,1,0
1,0,0.001188,0.026128,842,0,9,1,0
1,0.413817,0.0726,0.01171,427,1,4,1,0
1,0.768015,0.017335,0.009751,346.125,0,1,0.875,0
1,0,3.201597,0,501,0,1,1,0
1,0,0.012245,0.004082,245,1,5,1,0
1,0,0.020856,0.024149,911,0,10,1,0
1,0,0.086957,0.086957,23,1,8,1,0
1,0,0.008163,0.008163,163.333333,0,6,0.666667,0
1,0,0.009009,0.009009,222,0,3,1,0
1,0,0,0,15,0,1,1,0
1,0.858898,0.009721,0.012151,164.6,0,1,0.6,0
1,0,0.005618,0,178,0,3,1,0
1,0,0,0.006944,144,0,2,1,0
1,0,0.002894,0.002894,691,0,8,1,0
1,0,0,0.001418,705,0,7,1,0
1,0.954434,0.029268,0.009756,102.5,0,5,0.5,0
1,0,0.619048,0.357143,84,0,2,1,0
1,0.88686,0.002307,0.000154,2167,1,12,1,0
1,0.650022,0.007764,0.01087,322,0,1,1,0
1,0,0.010944,0.010944,1462,0,1,1,0
1,0.899723,0.018018,0.017017,249.75,0,6,1,0
1,0,0.094708,0.005571,359,0,7,1,0
1,0.929939,0.10137,0.29589,91.25,0,1,0.75,0
1,0.81688,0.148285,0.027804,179.833333,0,11,0.666667,0
1,0,0.007519,0.010025,399,0,3,1,0
1,0,0.006452,0.006452,155,0,6,1,0
1,0,0.002188,0.002188,457,1,8,1,0
1,0,0.004438,0.001479,676,0,2,1,0
1,0,0.000888,0.000888,1126,1,6,1,0
1,0,0.017094,0.025641,468,0,6,1,0
1,0,0.012346,0.012346,81,1,5,1,0
1,0,0.142857,0.013605,147,0,3,1,0
1,0.338454,0.138952,0.132118,146.333333,0,4,1,0
1,0.734396,0.004883,0,1706.666667,0,11,0.666667,0
1,0,0.121212,0,33,0,4,1,0
1,0,0.1,0.2,20,1,5,1,0
1,0,0.0047,0.003525,851,0,6,1,0
1,0,0,0.006803,147,0,1,1,0
1,0,0.057971,0.057971,69,0,2,1,0
1,0.99789,0.041558,0.018182,96.25,0,2,0.25,0
1,0,0.00043,0.00043,2326,1,5,1,0
1,0,0.1875,0.086538,208,0,1,1,0
1,0,0.008065,0.008065,248,0,4,1,0
1,0,0.037736,0.037736,53,0,1,1,0
1,0,0,0.001453,688,0,4,1,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
1,0.520505,0.032419,0.034913,133.666667,0,5,1,0
1,0,0.004587,0.004587,436,1,4,1,0
1,0,0.007042,0.007042,142,0,4,1,0
1,0,0.051948,0,77,1,1,1,0
1,0,0.000944,0.000472,2119,1,17,1,0
1,0,0.118774,0.076628,261,1,1,1,0
1,0,0.043988,0.055718,341,0,10,1,0
1,0.750915,0.061611,0.037915,211,0,6,1,0
1,0.976021,0.010224,0.003834,782.5,0,1,1,0
1,0.93156,0.003817,0.009542,262,0,2,1,0
1,0,0.641851,0.183099,497,0,3,1,0
1,0,0.0287,0.002691,1115,0,11,1,0
1,1,0.010929,0,274.5,0,14,1,0
1,0,0.00813,0.060976,246,1,5,1,0
1,0,0,0.011494,87,0,2,1,0
1,0.835867,0.027132,0.01703,238.931035,0,6,0.862069,0
1,0.796,0.038442,0.016617,288,0,4,0.857143,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003937,0.003937,254,0,1,1,0
1,0.876716,0.036458,0.010417,288,0,5,1,0
1,0.591304,0.047685,0.00622,482.333333,0,6,0.666667,0
1,0,0.000786,0.000786,1272,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0.004598,0.002299,870,1,4,1,0
1,0.918296,0.001145,0.000573,873,0,12,1,0
1,0.631772,0.008821,0.014435,311.75,0,11,1,0
1,0,0.003378,0.003378,296,1,7,1,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.147482,0.09982,1112,0,8,1,0
1,0,0,0.000919,1088,0,6,1,0
1,0,0,0,15,1,1,1,0
1,0,0.003697,0.001848,1082,0,15,1,0
1,0,0.001473,0,679,1,2,1,0
1,0.681659,0.091589,0.035514,356.666667,0,2,0.833333,0
1,0,0.005256,0.003822,2093,0,9,1,0
1,0,0,0,19,0,1,1,0
1,0,0.090909,0,11,0,2,1,0
1,0.992833,0.021727,0.029838,104.606061,0,3,0.242424,0
1,0.991076,0.01087,0.013587,184,1,8,0.5,0
1,0,0.025316,0.006904,869,1,14,1,0
1,0.705482,0.027243,0.04186,376.25,0,5,0.75,0
1,0.721928,0,0.04,62.5,0,6,0.5,0
1,0,0.018182,0.018182,110,0,3,1,0
1,0.851652,0.094503,0.024707,359.777778,0,8,0.333333,0
1,0,0.003891,0.003891,514,0,1,1,0
1,0.875192,0.071913,0.030303,184.25,0,6,0.833333,0
1,0,0.009728,0.003891,514,0,5,1,0
1,0,0.004032,0,496,1,8,1,0
1,0,0.004274,0.004274,234,0,9,1,0
2,0.836641,0.015748,0.043307,127,1,2,1,0
1,0,0.003851,0.003851,779,1,6,1,0
1,0.468004,0.316239,0.076923,29.25,0,1,0.75,0
1,0,0,0.029412,34,0,2,1,0
1,0,0.005747,0,174,0,10,1,0
2,0.970951,0.005525,0.022099,90.5,0,3,1,0
1,1,0.029851,0.077612,167.5,0,5,1,0
1,0,0.013405,0.002681,373,0,2,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0,0.002574,0.001287,777,0,1,1,0
1,0.965319,0.00916,0.008784,170.75641,0,12,0.666667,0
1,0,0.338235,0.058824,68,0,4,1,0
1,0,0.04557,0,395,1,3,1,0
1,1,0.043478,0.043478,23,0,3,0.5,0
1,0,0.000367,0.000367,2728,0,9,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0,0.675105,0.010549,474,0,1,1,0
1,0.859893,0.025845,0.033797,335.333333,1,12,1,0
1,0,0.02439,0,123,0,5,1,0
1,0.872316,0.010547,0.002511,1493.25,0,6,0.75,0
1,0.901567,0.026316,0.00774,161.5,1,7,0.75,0
1,0,0.142857,0.064935,77,0,1,1,0
1,0,0.008081,0.008081,495,0,7,1,0
1,0.666578,0.027088,0.024831,221.5,0,7,1,0
1,0,0,0,28,0,1,0.333333,0
1,0.866392,0.052497,0.053009,144.62963,0,7,0.703704,0
1,0.529361,0.054945,0.054945,227.5,0,2,1,0
1,0.947177,0.00306,0.000695,2396.666667,1,10,1,0
1,0.958597,0.13986,0.055944,35.75,0,3,0.75,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0,0.155689,0.011976,167,1,3,1,0
1,0,0.010929,0.005464,183,0,6,1,0
1,0,0.052632,0.052632,38,0,3,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.008606,0.001721,581,0,3,1,0
1,0,0.088235,0,170,0,2,1,0
1,1,0.000991,0.000991,1009.333333,0,10,0.333333,0
1,0,0.035714,0,56,1,5,1,0
1,0,0.005495,0.003663,546,1,5,1,0
1,0,0.102041,0.061224,49,0,10,1,0
1,0.283128,0.03357,0.001937,516.333333,0,4,1,0
1,0,0.08,0.18,50,0,4,1,0
1,0.787209,0.002,0.026,125,1,2,0.25,0
1,0.173781,0.314433,0.082474,97,0,7,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0,0.005291,0.005291,189,0,1,1,0
1,0,0,0,19,1,1,1,0
1,0,0.051724,0.034483,58,0,5,1,0
1,0.811278,0.013158,0.010234,342,0,2,1,0
1,0,0.005739,0,697,1,12,1,0
1,0,0,0.04329,231,1,2,1,0
1,0,0.000414,0.001241,2418,0,11,1,0
1,0,0.001404,0.011236,712,0,8,1,0
1,0,0.002088,0.002088,479,0,4,1,0
1,0,0,0,86,0,1,1,0
1,0,0.003597,0.005396,556,0,5,1,0
1,0,0.00303,0.00303,330,0,4,1,0
1,0,0.010638,0.010638,94,0,9,1,0
1,0,0.001245,0.001245,803,0,9,1,0
1,0,0.084639,0.087774,319,0,1,1,0
1,0,0.016667,0.133333,60,0,7,1,0
1,0,0,0,16,0,1,1,0
2,1,0.142012,0.118343,84.5,1,3,1,0
1,0.935893,0.010213,0.010213,391.666667,1,11,1,0
1,0,0,0,43,1,1,1,0
1,0.763414,0.090827,0.089928,317.714286,0,11,1,0
1,0,0.04878,0.02439,123,0,1,1,0
1,1,0.023952,0.047904,83.5,0,5,0.5,0
1,0.91318,0.064433,0.113402,129.333333,1,11,0.666667,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0,0,0.024096,83,0,2,1,0
1,0,0.518248,0.007299,137,0,4,1,0
1,0,0.033033,0.015015,333,1,3,1,0
1,0.665286,0.166104,0.065574,276.533333,0,10,0.8,0
1,0,0.000924,0.002156,3247,1,6,1,0
1,1,0.002235,0.002235,447.5,0,7,1,0
1,0,0.002782,0.102921,719,0,1,1,0
1,0,0.037736,0.028302,106,0,6,1,0
1,0,0.008671,0.00578,692,1,7,1,0
2,0.783299,0.072042,0.036208,243.545455,1,4,0.545455,0
1,0,0.004032,0.004032,248,1,6,1,0
1,0.89772,0.022495,0.017894,652,1,17,1,0
2,0.816428,0.431579,0.205263,63.333333,1,4,1,0
1,0,0.00256,0.000602,6641,1,10,1,0
1,0.285927,0.037279,0,357.666667,0,9,1,0
1,0,0.090909,0.090909,22,0,3,1,0
1,0,0.005128,0.010256,195,0,7,1,0
1,0,0.00905,0.00905,221,0,5,1,0
1,0,0.066667,0.024242,165,0,3,1,0
1,1,0.00068,0.00068,1470,0,9,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0,0,0,35,0,1,1,0
1,0.918296,0.007634,0.003817,131,0,8,1,0
1,0,0.017921,0.014337,279,0,2,1,0
1,0.879459,0.079922,0.050682,256.5,0,8,1,0
1,0,0.041985,0.061069,262,0,9,1,0
1,0,0.013997,0.00311,643,0,10,1,0
1,0,0.65,0.05,20,1,4,1,0
1,0,0.004484,0.004484,223,0,9,1,0
1,0,0.113636,0.075758,132,1,1,1,0
1,1,0.00973,0.007568,462.5,0,3,1,0
1,0.984891,0.026316,0.022686,367.333333,0,8,0.666667,0
1,0.863121,0.005214,0.002086,479.5,0,1,1,0
1,0,0.00202,0.00202,495,0,8,1,0
1,0,0.001259,0.001259,794,1,15,1,0
1,0.804346,0.011122,0.011122,197.8,0,3,1,0
1,0,0.002454,0,815,0,4,1,0
1,0,0.007937,0.015873,126,1,6,1,0
1,0,0.012195,0.158537,82,0,2,1,0
1,0.413817,0.077295,0.038647,103.5,0,7,1,0
1,0.918296,0.005302,0.004242,471.5,0,8,1,0
1,0,0.139394,0.006061,165,1,3,1,0
1,0.640395,0.091028,0.007877,326.428571,0,7,0.857143,0
1,0.693256,0.217379,0.093622,227.866667,0,1,0.733333,0
1,0,0.00198,0.00198,505,0,2,1,0
1,0,0.005396,0.005396,556,0,5,1,0
1,0.33729,0.011848,0.026066,211,0,3,1,0
1,0,0.048872,0.015038,266,1,3,1,0
1,0,0.043396,0.015094,530,0,1,1,0
1,0,0.010309,0.024055,291,1,6,1,0
1,0,0.491071,0,112,1,3,1,0
1,0.97597,0.001825,0.004258,1315.2,1,10,0.8,0
1,0,0,0.022727,44,1,4,1,0
1,0.961237,0.018644,0.025424,295,0,4,1,0
1,0.475432,0.236364,0.654545,55,0,1,1,0
1,0,0.039474,0.013158,76,0,8,1,0
1,0,0.05298,0.009934,302,0,3,1,0
1,0,0.006088,0.003044,657,0,1,1,0
1,0,0,0,64.777778,1,1,0.111111,0
1,0,0.122271,0.117904,229,0,2,1,0
1,0,0.019417,0.223301,412,0,7,1,0
1,0.817047,0.024703,0.01501,382.52809,0,7,0.494382,0
1,0.935711,0.112033,0.112033,120.5,0,2,1,0
1,1,0.012461,0.006231,321,0,3,1,0
1,0,0.056011,0.002732,732,1,8,1,0
1,0,0.002817,0.002817,355,1,4,1,0
1,0,0.051724,0.155172,58,0,8,1,0
1,0,0.00625,0,320,0,9,1,0
1,0.811278,0.013423,0,298,0,15,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0,0.313131,0.222222,99,0,8,1,0
1,0.92062,0.008969,0,223,1,9,0.333333,0
1,0.910845,0.104212,0.152886,178.055556,1,10,0.333333,0
1,0.932354,0.02439,0.02439,314.333333,0,1,0.333333,0
1,0,0.000947,0.000947,1056,0,14,1,0
1,0.796807,0.051146,0.010638,611,0,5,1,0
1,0,0.044534,0.036437,247,1,3,1,0
1,0.845351,0.005128,0.023077,195,0,2,1,0
1,0,0.007519,0.001504,665,0,6,1,0
1,0.736983,0.097532,0.108108,141.833333,1,5,0.833333,0
1,0.886848,0.063863,0.004673,91.714286,1,8,1,0
1,0.865901,0.001323,0.006617,251.888889,0,8,1,0
1,0.313667,0.003822,0.004517,959.333333,0,5,0.333333,0
1,0,0.176471,0.029412,68,1,4,1,0
1,0.715322,0.01907,0.017282,839,0,10,1,0
1,0.560577,0.878261,0.182609,57.5,0,1,0.5,0
1,0,0.166667,0.166667,6,0,1,1,0
1,0,0.004525,0,442,0,1,1,0
1,0,0.007557,0,397,1,5,1,0
1,0,0.172932,0.218045,133,0,4,1,0
1,0,0.359223,0.029126,103,0,1,1,0
1,0.898512,0.078093,0.100773,133.793103,0,11,0.344828,0
1,0.439497,0.046053,0.026316,152,0,1,1,0
1,0,0.421053,0.157895,38,0,4,1,0
1,0,0.005332,0.001231,2438,0,11,1,0
1,0,0.003378,0.001689,592,0,1,1,0
1,0.210842,0.016732,0,896.5,0,5,1,0
1,0.712265,0.038232,0.04962,194.105263,0,12,0.473684,0
1,0.92062,0.011111,0.011111,180,0,8,0.333333,0
1,0,0.015267,0.015267,131,0,1,1,0
1,0,0.12,0.08,25,0,1,1,0
1,0.595761,0.04797,0.062731,406.5,0,13,1,0
1,0,0.285714,0.333333,105,0,5,1,0
1,0,0.202703,0.256757,74,0,1,1,0
1,0.991113,0.071599,0.00716,104.75,1,4,0.75,0
1,0,0.035681,0.006573,1065,0,6,1,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0.721928,0.005171,0.005171,483.5,0,2,1,0
1,0,0.016667,0.019048,420,0,7,1,0
1,0,0.022556,0.06015,133,0,2,1,0
1,0,0.144928,0.014493,69,0,2,1,0
1,0,0.084848,0.212121,165,0,8,1,0
1,0,0.123098,0.08852,723,0,11,1,0
1,0,0.01087,0.01087,92,1,4,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.52,0.02,50,0,2,1,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0,0.003597,0,278,0,4,1,0
1,0,0.032258,0.032258,186,0,7,1,0
1,0,0.108911,0.128713,101,0,2,1,0
1,0,0.004209,0.020202,1188,0,6,1,0
1,0,0.005917,0.005917,845,0,9,1,0
1,0,0.003155,0.003155,317,1,3,1,0
1,0,0.038012,0.016082,684,0,9,1,0
1,0,0.113208,0.264151,53,0,1,1,0
1,0.811278,0.012155,0.001105,452.5,0,9,1,0
1,0,0.071429,0.071429,14,0,5,1,0
1,0,0.002304,0,868,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.029412,0.014706,68,0,2,1,0
1,0.210842,0.006223,0.015739,1366,0,2,1,0
1,0.84385,0.03414,0.008408,280.357143,0,9,0.714286,0
1,0,0.008009,0,874,1,4,1,0
1,0,0.004016,0,249,0,10,1,0
1,1,0.023121,0.023121,43.25,0,3,1,0
1,0.723308,0.001166,0.001166,1929.25,0,7,1,0
1,0,0.313084,0.018692,214,0,4,1,0
1,0.840359,0.003734,0.007054,1205,0,4,1,0
1,0,0.007231,0.009783,4702,1,10,1,0
1,0,0.001527,0.001527,655,1,4,1,0
1,0.955494,0.058537,0.066667,87.857143,1,8,0.428571,0
1,0,0.004057,0.004057,493,0,5,1,0
1,1,0.020408,0.020408,49,0,1,0.666667,0
1,0,0.029412,0.022059,136,0,3,1,0
1,0,0.006897,0.027586,145,0,2,1,0
1,0,0.153846,0,26,0,1,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0.066667,0,120,1,6,1,0
1,0.999473,0.060209,0.004363,573,0,3,0.5,0
1,0.741744,0.220238,0.029762,112,0,6,1,0
1,0.585001,0.090634,0.043807,300.909091,0,12,0.727273,0
1,0,0.116444,0.011556,1125,1,6,1,0
1,0,0.001604,0,2494,1,6,1,0
1,0,0.016713,0.01532,718,0,8,1,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0,0.005917,0.00789,507,0,7,1,0
1,0.999571,0.07205,0.07205,201.25,0,9,0.25,0
1,0,0,0,40,0,1,0.5,0
1,0.912159,0.0039,0.001647,961.5,0,1,0.5,0
1,0.427399,0.013414,0.021718,1043.666667,0,2,0.666667,0
1,0,0.028944,0.004342,691,0,2,1,0
1,0.890492,0.130435,0.081522,92,0,2,1,0
1,0,0.25,0.291667,48,0,1,1,0
1,0,0.160558,0.158813,573,0,1,1,0
1,0.875551,0.320122,0.182927,82,1,11,1,0
1,0,0.020339,0,295,1,4,1,0
1,0,0.056995,0.056995,193,0,2,1,0
1,0.591673,0.002538,0.003384,591,1,11,1,0
1,0.78789,0.022142,0.011969,334.2,0,11,1,0
1,0,0,0,3,0,1,1,0
1,0.078232,1.20339,0.559322,29.5,0,3,1,0
1,0,0.5,0.5,4,0,2,1,0
1,0,0.007964,0.006826,879,0,6,1,0
1,0,0.001617,0.001617,2473,1,3,1,0
1,0.7849,0.019821,0.01196,699.68421,0,15,0.789474,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.044776,0,67,1,4,1,0
1,0,0.045226,0,398,0,5,1,0
1,0.98749,0.022222,0.02963,495,0,5,1,0
1,0,0.2,0.2,5,0,1,1,0
1,0,0,0,35,0,1,0.5,0
1,0.494787,0.019981,0.127788,239.111111,0,12,0.666667,0
1,0.918296,0.007317,0.007317,205,1,1,0.5,0
1,0,0.130435,0.021739,46,1,6,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.12605,0.117647,119,0,5,1,0
1,0,0,0.013245,302,0,8,1,0
1,0,0.017094,0.008547,117,0,1,1,0
1,0.578795,0.032587,0.026477,245.5,0,8,1,0
1,0,0.004478,0.001493,670,0,4,1,0
1,0,0,0,61.2,0,1,0.2,0
1,0.896767,0.011534,0.011534,173.4,0,5,0.6,0
1,0.669626,0.275036,0.231495,72.526316,0,1,0.578947,0
1,0.985057,0.002199,0.001319,758,0,4,0.333333,0
1,0,0.038462,0.048077,104,0,1,1,0
1,0,0.006231,0.024922,642,0,6,1,0
1,0.918566,0.058511,0.058511,47,0,9,0.75,0
1,0,0.027174,0.005435,184,0,4,1,0
1,0.733538,0.013481,0.010024,1446.5,0,11,1,0
1,0.679407,0.187302,0.034921,210,0,7,1,0
1,0,0.066667,0,105,0,8,1,0
1,0,0.003497,0.003497,286,0,6,1,0
1,0,0.019635,0.004208,713,1,4,1,0
1,0,0.179487,0,39,0,2,1,0
1,0,0.003359,0,893,1,3,1,0
1,0,0.116279,0.069767,43,0,2,1,0
1,0,0.042735,0.008547,117,1,8,1,0
1,0.786929,0.122188,0.104985,161.928571,0,7,0.857143,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0,0.001206,0.001206,829,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.799049,0.02029,0.011594,517.5,0,17,0.5,0
1,0.786244,0.073333,0.139333,250,0,9,0.833333,0
1,0.38421,0.010551,0.009604,1848.25,0,5,1,0
1,0.993448,0.006324,0.006745,790.666667,1,6,0.666667,0
1,0,0.08,0.03619,525,1,1,1,0
1,0,0,0.003717,807,0,7,1,0
1,0.754022,0.024338,0.006954,373.9,0,10,0.7,0
1,0,0.078431,0,204,1,5,1,0
1,0,0,0.023973,292,0,6,1,0
1,0.636605,0.059375,0.010937,426.666667,0,12,1,0
1,1,0.023529,0.011765,85,0,4,1,0
1,0,0.003484,0.001161,861,0,6,1,0
1,0,0,0,35.75,0,1,0.25,0
1,0,0.014286,0.004762,210,0,4,1,0
1,0.210244,0.172043,0.149677,465,0,11,0.8,0
1,0,0.024691,0,162,0,4,1,0
1,0,0.040146,0.032847,274,0,3,1,0
1,0,0.017513,0.017513,571,0,9,1,0
1,0.794553,0.017942,0.009657,951.254237,0,14,0.864407,0
1,0.732925,0.024926,0.01365,561.666667,0,9,1,0
1,0,0.013052,0.000622,1609,0,3,1,0
1,0,0,0,20.4,0,1,0.2,0
1,0,0.883721,0.534884,172,0,9,1,0
1,0,0.296296,0.018519,54,1,2,1,0
1,0.989694,0.347909,0.030418,75.142857,0,3,0.142857,0
1,0,0.266667,0.244444,45,0,4,1,0
1,0,0.008721,0.005814,344,0,12,1,0
1,0,0.003337,0.003337,899,0,7,1,0
1,0,0.073171,0.04878,41,0,1,1,0
1,0,0.26087,0.217391,46,0,3,1,0
1,0,0.004057,0.002028,493,0,5,1,0
1,0,0.074074,0.074074,27,0,3,1,0
1,0,0.019084,0.019084,262,1,4,1,0
1,0,0.018868,0.018868,53,0,3,1,0
1,0.605187,0.086022,0.010753,139.5,0,11,1,0
1,0,0,0,0,1,2,1,0
1,0,0.09322,0.033898,118,0,3,1,0
1,0,0.083102,0.121884,361,0,6,1,0
1,0,0,0.001259,794,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.769821,0.401198,0.023952,83.5,1,2,1,0
1,0.25593,0.076994,0.008249,545.5,1,11,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.062112,0.055901,161,0,1,1,0
1,0,0,0.011236,178,0,4,1,0
1,0.058758,0.296729,0.046729,214,0,1,1,0
1,0,0.005848,0.000835,1197,0,4,1,0
1,0,0.001185,0.00237,844,0,4,1,0
1,0.543564,0.00493,0.006338,710,0,4,1,0
1,0,1.9,1.4,10,0,3,1,0
1,0,0.027778,0.009921,504,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.008264,0.008264,121,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.03268,0.013072,153,0,4,1,0
1,0.897684,0.113943,0.014993,333.5,0,2,1,0
1,0,0.03271,0,428,0,2,1,0
1,0,0,0.006263,479,0,3,1,0
1,0.598347,0.072816,0.06068,206,0,11,1,0
1,0,0.079365,0.079365,126,0,3,1,0
1,0,0.030303,0.030303,132,1,2,1,0
1,0.918296,0.013453,0.013453,111.5,0,2,1,0
1,0.666595,0.771732,0.436523,319.8,0,1,0.6,0
1,0,0.25,0.25,4,0,5,1,0
1,0.941058,0.105292,0.109151,100.777778,0,13,0.277778,0
1,1,0.019231,0.032051,78,0,5,1,0
1,0.996157,0.01372,0.007916,631.666667,0,11,0.666667,0
1,0.43158,0.015345,0.012788,130.333333,0,3,1,0
1,0.473647,0.286013,0.290188,59.875,0,1,0.75,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0,0,0,17.333333,0,1,0.333333,0
1,0,0.007194,0.007194,417,1,5,1,0
1,0,0.02439,0,205,0,2,1,0
1,0.749595,0.009162,0.009162,764,0,7,1,0
1,0,0.006928,0.002309,433,0,12,1,0
1,0,0.065217,0.021739,138,1,2,1,0
