@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.393443,0.819672,61,0,5,15,1,199,0
1,1,2,0.845351,0.032389,0.012146,123.5,1,2,137,1,196,0
1,1,1,0,0.1,0.125,40,0,5,1,1,2496.52619,0
1,1,1,0,0.000249,0.000748,4011,0,2,1,1,2135.5,0
1,1,1,0,0,0,51,1,1,0,1,1222.516667,0
1,2,4,1,0.007752,0.007752,129,1,7,4,0.25,34,0
1,2,2,0.989588,0.014749,0.022124,339,0,3,2,0.5,7944,0
1,1,1,0,0.232919,0.031056,322,0,3,3,1,1267.083333,0
1,1,1,0,0.010471,0.002618,382,0,3,9,1,2898.563095,0
1,1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,1,1,0,0.185714,0.014286,140,0,5,59,1,2659.7,0
1,1,1,0,0.026178,0.005236,191,1,9,28,1,1427.333333,0
1,1,1,0,0.013559,0.00339,295,1,8,0,1,546,0
1,1,1,0,0.011976,0.005988,167,1,3,1,1,312,0
1,1,3,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1403,0
1,1,1,0,0,0.151515,33,1,3,0,1,1859.5,0
1,1,1,0,0.009375,0.009375,320,0,9,62,1,103.95,0
1,1,1,0,0.057592,0.036649,382,0,5,143,1,653.75,0
1,1,1,0,0.007143,0.007143,140,0,3,1,1,10962.5,0
1,1,1,0,0.08,0,225,1,2,0,1,1066.5,0
1,1,4,1,0.006472,0.006472,154.5,0,5,240,0.75,3861.9,0
1,3,51,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,1,1,0,0.008242,0,364,0,6,1,1,278.333333,0
1,1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,1,2,0.811278,0.010582,0.003527,283.5,0,2,2,1,1097.5,0
1,1,1,0,0.115385,0,416,0,16,7,1,1517.066667,0
1,1,1,0,0,0.012658,79,0,2,0,1,690.666667,0
1,1,1,0,0.012382,0.009434,1696,0,18,10,1,1949.977165,0
1,2,2,0.863121,0.009284,0.009284,377,0,4,1,1,552.166667,0
1,2,3,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1717.5,0
1,1,1,0,0.113074,0.130742,283,0,7,0,1,705,0
1,1,1,0,0.013928,0.005571,359,0,4,33,1,910.666667,0
1,1,1,0,0.041667,0.055556,72,0,2,10,1,392,0
1,1,1,0,0.326087,0.217391,46,0,4,41,1,2505.05,0
1,1,1,0,0.018767,0.009383,746,0,10,12,1,3812.36627,0
1,2,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,797.166667,0
1,2,3,0.982141,0.000759,0.000569,1757,1,10,173,1,2876.5,0
1,1,1,0,0.00561,0.004208,713,0,6,22,1,2339.55,0
1,1,1,0,0.011952,0.001992,502,0,10,6,1,421.5,0
1,1,1,0,0.005208,0.005208,192,0,4,0,1,60,0
1,1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,1,0,0.018182,0.018182,55,0,4,163,1,158,0
1,3,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,2140.5,0
1,1,1,0,0.078125,0.03125,64,0,5,0,1,5274.6,0
1,1,1,0,0.010018,0,1098,0,3,20,1,705,0
1,3,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,1803.5,0
1,1,1,0,0.001639,0.001639,610,0,4,0,1,314,0
1,1,1,0,0.011976,0.008982,334,1,1,0,1,395,0
1,1,1,0,0.032967,0.032967,91,1,2,6,1,195,0
1,1,1,0,0.041667,0.041667,24,1,2,17,1,258,0
1,1,1,0,0,0,42,1,1,0,1,3771.116667,0
1,1,1,0,0,0,105,0,1,0,1,544,0
1,1,3,0,0,0,17.333333,0,1,0,0.333333,682.683333,0
1,1,1,0,0.029801,0.023179,302,0,4,27,1,5864.166667,0
1,1,1,0,0.010219,0.00438,685,0,6,2,1,605,0
1,2,2,1,0.00118,0,2542,1,1,0,0.5,9601,0
1,1,1,0,0.057692,0,104,0,6,10,1,542.083333,0
1,2,5,0.985925,0.006066,0.000433,461.6,0,3,0,1,1623,0
1,1,1,0,0.033233,0.003021,331,0,9,68,1,574.240476,0
1,1,3,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,3,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,124.5,0
1,1,1,0,0.024194,0.020161,248,0,5,285,1,295,0
1,1,1,0,0.00055,0.001832,5459,0,11,3,1,2599.916667,0
1,1,1,0,0,0,68,0,1,0,1,2557.897619,0
1,1,3,0.859893,0.025845,0.033797,335.333333,1,12,156,1,397,0
1,1,1,0,0.012158,0.006079,329,1,3,5,1,1415,0
1,1,1,0,0.008734,0.0131,229,0,1,0,1,10868.5,0
1,1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,130,1,1812,0
1,1,1,0,0.006944,0,1008,1,3,0,1,1303.5,0
1,1,1,0,0.004211,0.004211,950,0,7,1,1,4513.771429,0
1,2,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,2149.033333,0
1,1,3,0.989689,0.113014,0.013699,97.333333,0,1,2,1,383.333333,0
1,1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
1,1,1,0,0.004717,0,424,0,5,0,1,2004,0
1,1,2,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,2263.715296,0
1,1,1,0,0.006826,0.006826,293,0,4,78,1,111,0
1,1,1,0,0.010949,0,274,0,12,5,1,2450,0
1,1,1,0,0,0,0,0,3,10,1,1884.5,0
1,1,1,0,0.265306,0.020408,49,0,3,63,1,2931.766667,0
1,1,1,0,0.00188,0.00188,1064,0,15,0,1,2737.738492,0
1,1,1,0,0,0,0,0,1,0,1,197,0
1,1,1,0,0.008065,0.016129,124,0,7,17,1,4492.663095,0
1,1,1,0,0,0.239437,71,0,1,4,1,2248.833333,0
1,2,20,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,0
1,1,3,0.99708,0.380952,0.452381,28,0,4,45,0.333333,234.5,0
1,1,1,0,0.000424,0.000424,2357,0,10,34,1,333.166667,0
1,1,1,0,0.008264,0.008264,121,0,2,55,1,1480,0
1,1,1,0,0.607143,0.482143,56,0,1,8,1,752,0
1,1,1,0,0.183908,0.12069,348,1,9,2,1,1075.416667,0
1,1,1,0,0.001192,0.001192,839,0,7,312,1,5004.964286,0
1,1,3,0,0,0,14.333333,1,1,0,0.333333,669,0
1,8,20,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,2423.6,0
1,1,1,0,0.12987,0.363636,77,0,1,1,1,2520.75,0
1,1,2,0.94566,0.022587,0,243.5,0,10,2,0.5,1499.266667,0
1,1,1,0,0.066998,0.075269,1209,0,4,3,1,927.833333,0
1,1,1,0,0.000951,0.000951,1052,1,9,0,1,2584.542857,0
1,1,1,0,0,0.018634,161,0,4,2,1,2534.412698,0
1,1,1,0,0,0.004202,238,0,3,0,1,1020,0
1,1,1,0,0.008333,0.002083,480,0,7,22,1,261.2,0
1,1,1,0,0.113333,0.12,150,0,1,1,1,1506.333333,0
1,3,7,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,2397.968973,0
1,1,1,0,0.112903,0.306452,186,1,1,0,1,1070.733333,0
1,1,1,0,0.023529,0,85,0,3,33,1,475,0
1,5,6,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,2576.083333,0
1,1,2,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,2,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,2,3,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,1,0,0.017857,0.017857,56,0,3,8,1,2127,0
1,1,5,0.720493,0.013619,0.029183,102.8,0,5,41,1,615.5,0
1,6,29,0.580458,0.030552,0.022219,546.275862,0,7,9356,0.724138,2394.5,0
1,2,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,2486.293254,0
1,1,1,0,0.082707,0.082707,133,0,6,375,1,843.5,0
1,1,1,0,0.001443,0,693,0,3,2,1,1277,0
1,1,1,0,0.379747,0.025316,79,1,3,82,1,1851.166667,0
1,2,6,0.926727,0.169192,0.065657,66,0,7,1606,0.5,1573.380952,0
1,1,2,0.650022,0.008969,0.017937,111.5,0,1,68,1,4166,0
1,1,1,0,0.431034,0.017241,58,0,2,173,1,2493.55,0
1,1,2,0.713457,0.382022,0.421348,89,0,1,105,1,1067.333333,0
1,1,1,0,0.078498,0.069966,586,0,1,0,1,2163.666667,0
1,1,1,0,0.001217,0,822,0,6,6,1,1385.5,0
1,2,6,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,2711.583333,0
1,1,1,0,0.055556,0.041667,72,0,1,10,1,1970.016667,0
1,2,6,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,1,0,0.006494,0.006494,308,1,1,0,1,1965.5,0
1,4,7,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,0
1,2,3,0.879905,0.011829,0.008189,366.333333,0,5,5,1,886.5,0
1,1,1,0,0.011473,0.013285,1656,0,4,57,1,2019.5,0
1,1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,1,1,0,0,0.04,50,0,2,25,1,931.5,0
1,1,1,0,0,0,84,0,1,0,1,2251.5,0
1,1,1,0,0.012259,0.007005,571,0,5,34,1,1399.75,0
1,2,4,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,478.588095,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.041441,0.010811,555,1,2,6,1,214,0
1,3,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,0
1,1,1,0,0.003086,0.008377,2268,0,9,0,1,209.5,0
1,1,1,0,1,1,0,1,3,132,1,2329.666667,0
1,1,4,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,1,1,0,0.027027,0.012285,407,0,5,56,1,2113.833333,0
1,2,4,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,1655.916667,0
1,1,1,0,0.069767,0.093023,43,1,2,13,1,2044.833333,0
1,1,1,0,0.478571,0.164286,140,0,2,33,1,1235.166667,0
1,11,162,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,3391.933333,0
1,1,1,0,0,0,59,0,1,0,1,281.5,0
1,1,1,0,0.042857,0.02619,420,0,3,0,1,1752.5,0
1,1,2,0.890492,0.078,0.026,250,0,6,394,1,710.3,0
1,1,1,0,0.030534,0,131,0,3,1,1,881,0
1,1,1,0,0.035088,0.052632,114,1,6,198,1,1335.1,0
1,2,5,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,1419.666667,0
1,1,1,0,0,0.004464,224,1,3,0,1,1211,0
1,1,1,0,0.666667,263.333333,3,0,8,1,1,2032.85,0
1,1,1,0,0.530864,0.259259,81,1,2,225,1,588.833333,0
1,1,1,0,0.023438,0.046875,128,1,3,38,1,2268.611905,0
1,1,1,0,0,0.001259,794,0,1,4,1,1364.833333,0
1,1,1,0,0.001048,0,954,0,8,67,1,1438.5,0
1,1,3,0,0,0,231.333333,0,1,0,0.333333,434.866667,0
1,1,2,0.12132,0.050116,0.050116,3023,1,7,29,1,28,0
1,1,1,0,0.056911,0.014905,738,0,6,3,1,1772,0
1,1,1,0,0.136364,0.090909,22,0,3,64,1,25,0
1,1,1,0,0.003711,0.003711,539,0,13,4,1,2642.564286,0
1,4,10,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,1,1,0,0,0,0,0,11,10,1,2365.428175,0
1,1,1,0,0.007692,0.007692,130,0,5,7,1,800,0
1,1,1,0,0.022364,0.015974,313,0,6,0,1,2050.604762,0
1,1,1,0,0.007813,0.046875,128,0,1,35,1,2616.416667,0
1,1,1,0,0.003945,0.000986,1014,1,15,1,1,2369.786508,0
1,1,1,0,1.307692,0.076923,13,0,2,0,1,5925.166667,0
1,2,2,0.855451,0.028011,0.007003,357,0,9,334,1,2430.112374,0
1,1,1,0,0,0.004329,693,0,4,1,1,426,0
1,1,1,0,0.00346,0.017301,289,0,11,28,1,2913.194841,0
1,1,1,0,0.156028,0.035461,141,1,5,46,1,1672,0
1,1,1,0,0,0.440678,59,0,3,5,1,2274,0
1,1,1,0,0.002759,0.002759,725,0,5,20,1,2769.6,0
1,1,1,0,0.009068,0.00742,1213,1,2,0,1,2792.6,0
1,5,19,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,5650.15,0
1,1,1,0,0.02906,0.037607,585,1,9,1,1,1554,0
1,1,1,0,0.021097,0.016878,237,1,12,37,1,1584.166667,0
1,3,4,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,1435.242857,0
1,2,3,0.894823,0.044039,0.039484,439,0,4,36,0.666667,7958,0
1,1,1,0,0.018182,0.018182,55,0,2,9,1,2374.666667,0
1,1,1,0,0.014634,0,205,1,5,7,1,1464.283333,0
1,1,1,0,0.015831,0,379,1,3,0,1,1941.166667,0
1,37,746,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,0
1,1,1,0,0.007264,0,413,0,8,17,1,195,0
1,2,5,0.628517,0.017786,0.009782,449.8,0,21,320,1,1265.083333,0
1,1,1,0,0.010941,0.010941,457,0,9,147,1,870,0
1,1,1,0,0,0.024096,83,0,2,0,1,1104,0
1,1,1,0,0.122449,0.122449,98,0,5,623,1,848,0
1,1,1,0,0.021277,0.021277,47,1,3,23,1,1660,0
1,1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,0
1,1,3,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,2336.10956,0
1,1,2,0.852405,0.005627,0.008842,622,0,9,550,1,3038.915332,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,2,0,0.011299,0,177,1,2,14,1,1968.833333,0
1,3,5,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,0
1,1,1,0,0.05,0.025,40,0,1,1,1,2057.75,0
1,1,1,0,0.004292,0.004292,466,0,1,0,1,9380,0
1,1,4,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,853,0
1,2,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,0
1,2,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,0
1,1,1,0,0.073171,0.009756,205,1,2,0,1,2059,0
1,1,1,0,0.004219,0.004219,948,0,4,0,1,213.333333,0
1,1,1,0,0.014218,0.008294,844,0,3,38,1,2872.721429,0
1,1,1,0,0.005025,0.007538,398,0,3,9,1,496.5,0
1,1,1,0,0.034884,0.023256,86,0,2,1,1,2001,0
1,1,1,0,0.00838,0.002793,716,0,4,0,1,623,0
1,1,2,1,0.016311,0,797,0,5,483,1,5050.433333,0
1,1,1,0,0.012987,0,77,0,6,0,1,1143.05,0
1,1,1,0,0.050633,0.025316,79,1,7,175,1,1400.187302,0
1,2,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,536,0
1,1,2,0.439497,0.032042,0.000745,671,1,3,41,1,171,0
1,1,1,0,0.011628,0.011628,86,1,4,19,1,768,0
1,1,1,0,0.25,0.034722,144,1,2,0,1,235.5,0
1,1,1,0,0,0,0,0,1,32,1,1435,0
1,1,1,0,0.038462,0.115385,26,0,4,93,1,1047.65,0
1,1,1,0,0.002882,0,694,0,6,2,1,1075,0
1,1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,1,0,0.026756,0.006689,897,0,9,2,1,112,0
1,1,1,0,0.021875,0.015625,320,0,3,6,1,1082.5,0
1,1,1,0,0,0,34,1,1,0,1,218.4,0
1,2,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,2646.733333,0
1,1,1,0,0,0,29,1,1,0,1,1098,0
1,1,1,0,0,0,23,1,1,0,1,1855,0
1,1,1,0,0.014493,0.014493,69,0,2,3,1,881.67619,0
1,1,1,0,0.013514,0.013514,74,0,4,46,1,323,0
1,1,1,0,0.221545,0.087398,492,1,4,3,1,1663,0
1,4,12,0,0,0,0,0,2,411,0.583333,1553,0
1,3,6,0.503227,0.025257,0.007951,356.333333,0,13,84,1,3037.178571,0
1,1,1,0,0.000633,0.000422,4738,0,7,48,1,4125.587698,0
1,1,1,0,0.002334,0.001167,857,0,9,1,1,1340.666667,0
1,1,1,0,0,0,0,0,1,0,1,3625.566667,0
1,2,2,0.468996,0.056584,0.005144,486,1,6,23,1,1137.008333,0
1,1,3,0.868375,0.101911,0.063694,104.666667,0,3,200,1,2118,0
1,1,1,0,0.9,0.433333,30,0,2,15,1,2089.083333,0
1,1,1,0,0.003984,0,251,1,1,4,1,2697.583333,0
1,1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,1,0,0.923077,0.076923,13,0,3,3,1,2244,0
1,1,1,0,0.074074,0.037037,27,0,4,216,1,1736,0
1,3,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,145,0
1,1,1,0,0,0,53,1,1,0,1,390,0
1,1,1,0,0.071429,0.014286,140,0,4,8,1,303,0
1,1,1,0,0.013158,0.013158,152,0,3,12,1,414,0
1,1,2,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,1,3,0.142724,0.095987,0.007868,423.666667,1,5,148,1,119,0
1,1,1,0,0.056818,0.011364,440,0,4,3,1,196.75,0
1,1,1,0,0.051724,0,116,0,3,6,1,1004,0
1,5,11,0.880983,0.018487,0.021513,270.454545,0,14,137,0.818182,533.5,0
1,1,8,0.967901,0.006918,0.00566,198.75,1,9,8,0.125,858.497944,0
1,1,1,0,0,0.068966,29,0,4,120,1,1993,0
1,1,1,0,0.003236,0.003236,309,0,1,22,1,1335.5,0
1,1,1,0,0,0.004012,997,0,9,51,1,1275.55,0
1,1,1,0,0.002841,0.002841,352,0,4,29,1,1636.5,0
1,6,7,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,0
1,1,5,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,3,4,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,2749.967063,0
1,1,2,0.578795,0.077844,0.095808,167,1,2,0,1,1064,0
1,1,3,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,1394.5,0
1,1,1,0,0.267943,0.210526,209,0,2,156,1,409.666667,0
2,2,2,1,0.083333,0.833333,12,0,2,32,1,1056.1,0
1,3,22,0,0,0,92.363636,0,1,0,0.045455,727,0
1,1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,2,3,0.709591,0.015134,0,881,0,6,574,1,4542.966667,0
1,1,1,0,0.122449,0.020408,49,1,2,4,1,68,0
1,1,1,0,0,0.007444,403,0,4,0,1,4991.783333,0
1,3,5,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,2380.225555,0
1,1,1,0,0.028061,0.010204,392,0,1,1,1,1511.803571,0
1,1,1,0,0.004274,0.004274,234,0,9,90,1,23,0
1,1,1,0,0.010101,0,198,0,4,2,1,2579.033333,0
1,1,1,0,0.023873,0.009284,754,0,7,7,1,2416.183333,0
1,1,1,0,0.003623,0,276,0,6,0,1,271,0
1,1,1,0,0.093248,0.038585,311,1,3,1,1,980,0
1,1,5,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,0
1,1,1,0,0.11828,0.010753,93,0,3,1,1,4558.482143,0
1,1,1,0,0.231579,0.084211,95,0,4,26,1,396.366667,0
1,1,1,0,0.01462,0.020468,342,1,7,36,1,395.55,0
1,1,2,0.619382,0.013636,0.006061,330,0,9,6,1,864.5,0
1,8,168,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,2387,0
1,1,1,0,0.010471,0.013089,382,1,7,1,1,1534.166667,0
1,3,5,1,0.002212,0.002212,452,0,6,29,0.6,2337.5,0
1,2,17,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,933,0
1,3,6,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,1,1,0,0.011385,0.013283,527,1,12,3,1,1684.666667,0
1,1,5,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,1,0,0.32,0.36,25,1,4,4,1,121,0
1,1,1,0,0.302839,0.066246,317,0,2,3,1,794,0
1,1,1,0,0.043478,0.043478,92,1,5,436,1,328.583333,0
1,1,1,0,0.021978,0.065934,91,0,2,84,1,1959.083333,0
1,1,1,0,0.160428,0.144385,187,1,6,78,1,1435.666667,0
1,1,1,0,0.006452,0.006452,620,0,8,113,1,3954.213889,0
1,1,1,0,0.028037,0.009346,321,0,3,4,1,1105,0
1,1,1,0,0.220339,0.169492,59,0,4,6,1,1902.5,0
1,1,2,0.650022,0.010817,0.003606,416,0,9,141,1,194,0
1,1,1,0,0.041667,0.047619,168,0,3,42,1,1265,0
1,2,2,0.33729,0.005071,0.00695,2662,1,11,96,1,4153.193254,0
1,1,1,0,0.011628,0.011628,172,0,2,24,1,462,0
1,1,1,0,0.5,0.033333,30,0,3,152,1,2488.566667,0
1,2,4,0.466335,0.071429,0.053571,70,0,8,220,0.5,882.5,0
1,1,1,0,0.444444,0,18,0,3,13,1,2966,0
1,2,2,0.991076,0.003636,0.000727,2062.5,0,7,2,0.5,3089,0
1,1,1,0,0.125,0.125,48,0,9,1,1,953.333333,0
1,1,1,0,0.001131,0.001131,884,0,11,15,1,1712,0
1,2,32,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,0
1,1,1,0,0.084211,0,95,0,8,73,1,1614.304762,0
1,1,1,0,0.029412,0.022059,544,0,3,6,1,931.083333,0
1,1,1,0,0.008621,0.008621,116,1,6,0,1,2878.833333,0
1,1,1,0,0.020833,0.005208,192,1,2,8,1,2076.5,0
1,1,1,0,0,0.045455,154,0,6,0,1,2358.375,0
1,1,20,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,2043.833333,0
1,1,1,0,0.001236,0.007417,809,1,6,263,1,1889.547006,0
1,1,1,0,0.055195,0.032468,616,0,5,31,1,1425.75,0
1,1,1,0,0.004518,0.001506,664,0,1,1,1,9291,0
1,1,1,0,0.020833,0,48,1,9,0,1,1523.666667,0
1,1,1,0,0.019194,0,521,0,10,32,1,1459.5,0
1,1,1,0,0.013468,0.016835,891,0,12,4,1,395.333333,0
1,1,1,0,0.007117,0.005338,562,0,13,27,1,2322.295238,0
1,1,1,0,0.016393,0.016393,61,1,5,163,1,1132.558333,0
1,1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
1,1,1,0,0.019108,0,1099,1,11,19,1,1360.833333,0
1,1,1,0,0.011561,0.00289,692,0,11,5,1,2381.111219,0
1,1,1,0,0.018868,0.016173,742,0,11,256,1,2387.386072,0
1,1,1,0,0.021442,0.011696,513,0,1,1,1,1524.489286,0
1,1,1,0,0.017182,0.061856,291,0,7,0,1,1377.3,0
1,1,1,0,0.002857,0.002143,1400,0,7,0,1,3811.266667,0
1,1,1,0,0.014493,0.014493,345,0,11,12,1,2450.057612,0
1,1,1,0,0.007092,0.060284,282,0,1,4,1,1756,0
1,1,1,0,0.004464,0,896,1,8,85,1,1723,0
1,1,1,0,0,0.002621,763,0,1,7,1,2187.5,0
1,1,1,0,0.004926,0,406,1,2,2,1,989.25,0
1,1,1,0,0.035714,0.178571,28,0,5,65,1,556.25,0
1,1,1,0,0.021505,0.010753,93,1,5,468,1,902.083333,0
1,2,2,1,0.006024,0.006024,166,0,3,39,1,1846.833333,0
1,3,5,0.737977,0.092593,0.051852,54,0,6,20,0.6,2576.666667,0
1,1,1,0,0,0.001712,584,0,8,0,1,2672.611905,0
1,1,1,0,0.033898,0.008475,118,0,6,28,1,2915.194841,0
1,1,1,0,0.042553,0.042553,94,0,4,350,1,1742.914033,0
1,1,1,0,0.003222,0.008593,931,0,5,1,1,2631.116667,0
1,1,1,0,0.020408,0,49,1,5,34,1,2265.07619,0
1,1,1,0,0.833333,0,18,0,1,21,1,1226,0
1,1,1,0,0.007874,0.007874,127,1,1,7,1,1221,0
1,1,1,0,0.005747,0,174,1,6,3,1,1349.5,0
1,1,2,0.341154,0.023443,0.018754,746.5,0,3,0,0.5,541,0
1,1,3,0.965634,0.071429,0.008929,37.333333,0,4,768,1,4666.516667,0
1,1,1,0,0.004219,0,474,0,5,91,1,728.033333,0
1,5,7,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,1231.083333,0
1,1,1,0,0.016197,0,1667,0,7,7,1,1519,0
1,1,1,0,0.512821,0.217949,78,1,1,16,1,1759.166667,0
1,1,1,0,0.047619,0.047619,21,0,2,17,1,422.036905,0
1,1,1,0,0.067511,0,237,0,1,1,1,201,0
1,1,1,0,0.009804,0.009804,204,0,5,167,1,2811.433333,0
1,1,2,1,0.005291,0,189,0,5,155,1,4984.116667,0
1,1,1,0,0.032258,0.032258,124,0,3,21,1,1778.666667,0
1,1,1,0,0.002247,0.002247,445,0,7,124,1,2454.6,0
1,1,1,0,0.012097,0.024194,248,0,2,0,1,2077.5,0
1,2,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,0
1,2,9,0.491638,0.126525,0.091201,173,0,8,328,0.666667,981,0
1,7,9,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,0
1,1,1,0,0.002852,0.000951,1052,0,5,24,1,574.25,0
1,1,1,0,0.11811,0.062992,127,0,4,97,1,794,0
1,1,1,0,0,0.066116,121,0,7,14,1,794.5,0
1,2,3,0.88686,0.01487,0.01487,179.333333,0,9,54,1,662.25,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0.084967,0.084967,153,0,8,10,1,1490,0
1,2,3,0.946395,0.001366,0.00082,1220,0,6,83,1,4698.55,0
1,1,1,0,0.069307,0.079208,101,0,4,124,1,4092.449206,0
1,1,1,0,0.009868,0,304,0,6,1,1,1299,0
1,1,1,0,0,0,0,0,3,590,1,2217.566667,0
1,1,1,0,0.088832,0.010152,394,1,8,56,1,2327.551299,0
1,1,1,0,0.291391,0.18543,151,0,4,14,1,2330.166667,0
1,1,1,0,0.022942,0.004049,741,0,3,8,1,2899.563095,0
1,4,5,0.842934,0.066474,0.017341,138.4,1,11,455,1,2215.04246,0
1,3,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,308.5,0
1,1,1,0,0.025152,0.016912,2306,0,10,8,1,954.833333,0
1,2,2,0.954434,0.024862,0.019337,181,0,11,8,1,1235,0
1,5,45,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,3400.879365,0
1,1,1,0,0.110465,0.05814,172,0,2,1,1,139,0
1,2,2,0,0,0,21,0,1,0,0.5,2101.133333,0
1,2,3,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,197,0
1,1,2,0.996792,0.075,0.01875,80,0,6,71,1,4140.575,0
1,2,5,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,825,0
1,3,4,0.361126,0.049263,0.042357,543,1,9,4,0.75,1136.266667,0
1,1,1,0,0.014423,0,208,0,3,21,1,2711.05,0
1,1,1,0,0.035608,0.005935,337,1,4,0,1,1329.833333,0
1,1,1,0,0.008691,0,1841,1,4,33,1,1423.5,0
1,1,1,0,0.00534,0.001335,749,0,5,1,1,132.5,0
1,3,4,0.796807,0.051146,0.010638,611,0,5,83,1,645.5,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,3,3,0.839111,0.061602,0.050513,811.666667,0,12,36,1,1748.166667,0
1,1,1,0,0,0.007576,264,1,4,71,1,974.65,0
1,2,3,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,3,5,0.590901,0.097576,0.038788,330,0,5,40,0.8,996.5,0
