@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.494183,0.006849,0.056507,292,0,6,1,0
0,0.004228,0.002114,473,1,9,1,0
0,0.001597,0.001597,1878,0,2,1,0
0,0.029703,0.012376,404,0,2,1,0
0,0.012116,0.012116,1238,1,9,1,0
0,0.002979,0.002483,2014,1,9,1,0
0,0.001687,0.000422,4742,0,15,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.016216,0.016216,185,0,2,1,0
0,0.805344,0.076336,262,1,2,1,0
0,0.0096,0.0032,625,0,4,1,0
1,0.001361,0.001361,1470,1,19,1,0
0,0.006757,0.006757,296,0,7,1,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0.85126,0.013842,0.009228,794.666667,0,9,1,0
0.200622,0.173996,0.070746,261.5,1,12,1,0
0,0.081395,0.000894,1118,1,11,1,0
0,0.041056,0.002933,341,1,4,1,0
0,0.056191,0.022893,961,1,7,1,0
0,0,0,0,0,3,1,0
0,0,0,11,0,1,1,0
0,0.021006,0.020369,1571,1,12,1,0
0,0,0,14,0,1,0.333333,0
0,0.000495,0.000495,2021,1,4,1,0
0,0.043704,0.024974,961,1,7,1,0
0,0.001976,0.001976,1012,0,4,1,0
0,0.011364,0.011364,176,0,3,1,0
0,0.006436,0.005941,2020,1,9,1,0
0,0.006379,0.002944,2038,1,9,1,0
0,0.501511,0.175227,331,0,2,1,0
0,0.012212,0.008141,737,0,6,1,0
0,0.015217,0.000272,3680,0,12,1,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0,0.024952,0.001919,521,1,6,1,0
0,0.002668,0.001067,1874,1,2,1,0
0,0,0,16,1,1,0.5,0
0,0.024904,0.001916,522,1,5,1,0
0,0,0,20,0,1,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0,0.0012,0.0006,3333,1,5,1,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0,0.078078,0.081081,333,0,3,1,0
0.939413,0.004148,0.003802,723.25,0,4,0.75,0
0,0.007949,0.000795,1258,0,10,1,0
0,0.029703,0.029703,202,0,4,1,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0,0.054795,0.068493,73,1,5,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.08284,0.023669,169,0,3,1,0
0,0.002346,0.000587,1705,0,3,1,0
0.820517,0.001754,0.002281,2280.2,1,19,0.4,0
0,0.055556,0.027778,72,0,3,1,0
0,0.004684,0.004684,427,0,7,1,0
0,0.001388,0.001388,1441,1,6,1,0
0,0.113281,0.027344,256,0,4,1,0
0,0.05,0.15,40,0,4,1,0
0,0.001713,0.001142,1751,1,7,1,0
0,0.019303,0.018057,1606,1,8,1,0
0,0,0,42,0,1,0.333333,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
0.650022,0.004756,0.00517,2418,1,15,0.5,0
0.267245,3,3,0,0,8,0.42623,0
0,0.214286,0.071429,28,0,3,1,0
1,0.119403,0.119403,33.5,0,3,1,0
0,0,0,0,1,2,1,0
0,0.013333,0.013333,150,0,2,1,0
0.889556,0.018219,0.047571,247,1,7,1,0
0,0.02381,0.011905,84,0,1,1,0
0,0.013269,0.010856,829,1,7,1,0
1,0.019678,0.006261,1118,1,9,0.5,0
0,0.006379,0.007505,2665,1,11,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0,0.01766,0.006623,453,1,6,1,0
0,0.003784,0.003784,1057,0,9,1,0
0,0.002169,0.002169,922,0,6,1,0
0,0.008142,0.004811,2702,1,9,1,0
0,0.037433,0.026738,187,0,3,1,0
0,0.021505,0.021505,93,0,4,1,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.02,0.06,50,1,2,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.031453,0.014978,2003,1,8,1,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.013298,0.00266,376,1,7,1,0
0,0.003135,0.012539,319,0,5,1,0
1,0,0.134328,22.333333,1,8,0.333333,0
0,0.055556,0.333333,18,1,5,1,0
0,0.008368,0.006276,1434,1,6,1,0
0,0.01937,0.004843,413,1,7,1,0
0,0.040258,0.028986,621,1,8,1,0
0,0.001585,0.001585,1262,0,4,1,0
0,0.001689,0.006757,592,0,10,1,0
0,0.003333,0.003333,600,0,8,1,0
0,0.010504,0.006303,476,0,4,1,0
0,0.010046,0.00274,1095,0,9,1,0
0.985228,0.004603,0.003452,434.5,1,6,1,0
0,0.006431,0.000643,1555,0,3,1,0
0,0.00432,0.00108,926,1,3,1,0
0.650022,0.013102,0.014412,1526.5,0,6,1,0
0,0.254753,0.231939,789,0,3,1,0
0,0.060109,0.038251,183,0,2,1,0
0,0.000635,0.001269,1576,0,6,1,0
0,0.042781,0.001783,561,0,7,1,0
0,0.004065,0.004065,246,1,2,1,0
0,0,0,29,0,1,1,0
0,0.009009,0.009009,222,1,4,1,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.001501,0.001501,1999,1,7,1,0
0,0.003053,0.012214,655,0,6,1,0
0,0.08389,0.044543,1347,1,11,1,0
0,0,0.15,20,0,4,1,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0,0,0.025641,273,0,2,1,0
0,0.002322,0.002322,1292,0,10,1,0
1,0.001698,0.000849,1178,1,14,0.5,0
0,0.022472,0.022472,89,1,3,1,0
0,0.00081,0.00081,2468,1,9,1,0
0,0.005322,0.006919,1879,0,11,1,0
0.954434,0.007067,0.007067,566,1,4,0.5,0
0,0.004665,0.004998,3001,1,6,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.003636,0.003636,550,0,4,1,0
0,0.028219,0.03351,567,0,3,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.007853,0.005236,1146,1,4,1,0
0,0.002963,0.001481,675,0,3,1,0
0.558629,0.016406,0.001563,640,1,14,1,0
0.903017,0.024878,0.014146,2050,1,12,0.5,0
0.998846,0.00827,0.007634,786,0,7,1,0
0,1,1,0,0,1,1,0
0,0.01087,0.009964,1104,1,7,1,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0.783439,0.022391,0.002687,744.333333,1,12,1,0
0,0.197368,0.197368,76,1,8,1,0
1,0.00542,0.00271,369,0,7,1,0
0.918296,0.004914,0.004914,610.5,1,7,0.5,0
0.307542,0.572745,0.124151,515.5,1,7,0.25,0
1,0.009195,0.004598,217.5,0,2,1,0
0,0.022727,0.068182,44,1,1,1,0
0,0.024679,0.008885,2026,0,11,1,0
0,0.943396,0.981132,53,0,3,1,0
1,0.00144,0.00144,694.5,1,4,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0,0.022388,0.022388,134,0,3,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.005525,0.005525,724,0,1,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.0317,0.020173,347,0,7,1,0
0,0.013924,0.007595,790,1,6,1,0
0.733266,0.040974,0.022312,616.25,1,12,1,0
0,0.138889,0.111111,36,0,2,1,0
0,0.002575,0.001717,1165,0,3,1,0
0,0.029605,0.008224,608,0,7,1,0
0,0.01912,0.013384,523,1,3,1,0
0,0.018634,0,161,1,2,1,0
0,0.010417,0.010417,1440,1,7,1,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0,0.036765,0.036765,136,0,4,1,0
0,0.001282,0.001282,2340,0,10,1,0
0.439497,0.052326,0.011628,172,1,6,1,0
0,0.025,0.225,40,0,7,1,0
0,0.005882,0.011765,170,0,3,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
0,0.000978,0.000978,2044,0,10,1,0
0,0.021378,0.014252,421,0,3,1,0
0.873981,0.008343,0.011919,419.5,0,4,1,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0,0.005068,0.005068,592,1,8,1,0
0,0.029851,0.014925,67,1,3,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.043541,0.002903,689,1,7,1,0
0,0.025105,0.004184,239,0,8,1,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0,0.005038,0.011335,794,1,7,1,0
0,0.017349,0.004858,1441,1,7,1,0
0,0.006309,0.006309,317,1,2,1,0
0,0.008097,0.008097,1235,1,6,1,0
0,0.013742,0.007928,1892,1,2,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
0,0.001676,0.000838,1193,0,4,1,0
0,0.004184,0.005579,717,0,4,1,0
0.63093,2,2,0,0,4,1,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0.926262,0.001443,0.001282,2079.666667,1,10,1,0
0,0.009489,0.006326,2213,1,8,1,0
0,0.003824,0.001912,523,0,8,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0.783092,7,7,0,0,6,0.583333,0
0,1,1,0,0,3,1,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
0,0.006525,0.004894,613,1,8,1,0
0.96813,0.100917,0.100917,27.25,0,5,0.75,0
0,0.022018,0.011009,545,1,10,1,0
0,0.008621,0.008621,928,0,6,1,0
0,0.001163,0.001744,1720,0,4,1,0
0,0.010357,0.004603,869,1,3,1,0
0,0.029777,0.014888,403,1,8,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.006051,0.003026,661,0,7,1,0
0,0,0.032258,31,0,2,1,0
0,0.004739,0.00158,1266,1,12,1,0
0.742853,0.02774,0.015462,549.75,1,6,0.75,0
0,0.007435,0.000531,1883,0,3,1,0
1,0.013333,0.008,187.5,1,5,0.5,0
0,0.00222,0.00111,1802,0,13,1,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0,0.030227,0.015113,794,1,2,1,0
0,0,0,826.666667,0,1,0.333333,0
0.876028,0.025128,0.04188,429.8,0,4,0.6,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.033742,0.003067,326,0,6,1,0
0,0.022901,0.007634,262,0,5,1,0
0,0.003304,0.00033,3027,0,9,1,0
0.997489,0.007055,0.007496,756,1,9,0.666667,0
0,0.006559,0.002982,1677,0,9,1,0
0,0.001511,0.004154,2648,1,9,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0.861654,6,6,0,0,7,0.5,0
0.863121,0.00443,0.00443,790,1,12,1,0
0,0.004494,0.004494,445,0,4,1,0
1,0.006993,0.003497,572,1,5,1,0
0,0.000984,0.004921,1016,0,4,1,0
0,0.040568,0.010142,493,0,7,1,0
0,0.017857,0.022321,224,1,1,1,0
0.429082,0.143727,0.107186,273.666667,1,8,1,0
0.384312,0.040929,0.007941,1637,1,9,0.5,0
0,0.016722,0.013378,897,0,2,1,0
0,0.001477,0.001477,2031,0,6,1,0
1,0.00883,0.004415,226.5,0,1,0.5,0
0.89564,0.041074,0.020537,211,1,10,1,0
0.954434,0.019455,0.011673,128.5,1,5,1,0
1,0.001658,0.000829,1206,0,15,1,0
0,0.023869,0.003769,796,1,10,1,0
0,0.00565,0.00565,354,0,6,1,0
0,0.01443,0.008658,1386,0,10,1,0
0.810902,0.008287,0.013812,144.8,0,5,1,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.013393,0.040179,224,0,4,1,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0.619382,0.004826,0.007722,518,1,5,0.5,0
0,0.005,0.005,400,1,7,1,0
0,0.070539,0.070539,241,0,1,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0,0.00126,0.000504,3967,0,12,1,0
0.922504,0.006225,0.006225,1124.5,0,10,0.833333,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
0,0.076923,0.115385,26,0,1,1,0
0.994985,0.019305,0.003861,518,0,6,1,0
0,0.267857,0.005952,168,1,2,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0.881447,0.002547,0.005773,1963,0,16,0.333333,0
0,0,0,123,0,1,1,0
0,0.1,0.014286,210,0,3,1,0
0,0.04401,0.002445,409,1,10,1,0
0,0.836947,0.661752,1153,0,4,1,0
0,0.015873,0.015873,126,0,2,1,0
0,0.003289,0.013158,304,0,5,1,0
0,0.017857,0.017857,56,0,2,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
0,0.02616,0.003376,1185,0,4,1,0
0,0.003407,0.003407,587,1,6,1,0
0.578795,0.007261,0.022822,482,1,10,1,0
0,0,0,0,0,2,0.5,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0,0.007851,0.007851,2420,0,10,1,0
0,0.091429,0.068571,175,0,1,1,0
0,0.004438,0.002959,676,0,10,1,0
0,0.016129,0.274194,186,1,6,1,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0.800101,0.034965,0.038462,286,1,8,0.666667,0
0,0.013423,0.013423,149,0,6,1,0
0,0.012953,0.007772,386,1,6,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0,0.00853,0.011811,1524,0,2,1,0
0,0.052083,0.013889,576,1,1,1,0
0.697533,0.037546,0.024725,273,0,6,0.5,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
0,0.058824,0.029412,34,0,2,1,0
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0.944115,0.001191,0.008339,1399,0,8,1,0
0,0.041461,0.037512,2026,0,8,1,0
0,0.023529,0.011765,170,0,1,1,0
0,0.019231,0.007212,416,0,6,1,0
0,0.007311,0.007311,1231,1,11,1,0
0,0.003466,0.001733,577,0,2,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0.650022,0.024793,0.024793,121,1,3,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0,0.007663,0.007663,522,0,5,1,0
0,0.37931,0.068966,29,0,3,1,0
0,0.018868,0.245283,53,0,1,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0,0,0,0,0,1,1,0
0,0.015576,0.012461,321,0,10,1,0
0,1.263158,0.157895,19,0,2,1,0
0,0.142222,0.015556,450,0,10,1,0
0,0.002309,0.002309,866,1,1,1,0
0,1.272727,0.181818,11,1,1,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.077213,0.003766,531,0,5,1,0
0.841147,0.027451,0.021289,595,1,12,1,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0,0.003033,0.000506,1978,1,6,1,0
0,0.091787,0.019324,207,1,6,1,0
0.908581,0.007545,0.004192,2236.5,1,17,0.875,0
0,0.003736,0.000679,2944,1,10,1,0
0,0.223214,0.178571,112,0,7,1,0
0,0,0,90,0,1,1,0
0,0.005391,0.002695,371,0,6,1,0
0,0.431373,0.431373,51,0,6,1,0
0,0.192122,0.102972,1447,0,8,1,0
0.993551,0.008305,0.002768,421.416667,0,10,0.166667,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.003016,0.002413,1658,0,9,1,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0,0.005128,0.005128,390,1,6,1,0
0,0.043165,0.082734,278,1,3,1,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0,0.02381,0.047619,42,0,2,1,0
0,0.005272,0.005272,569,0,5,1,0
0,0.003475,0.00139,1439,1,12,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0,0.014925,0.074627,67,0,3,1,0
0,0.000956,0.000956,2093,0,5,1,0
0.982606,0.00493,0.005282,710,0,10,1,0
0,0.031847,0.006369,157,1,4,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0.001195,0.001991,2511,1,6,1,0
0,0.007059,0.007059,425,0,6,1,0
0,0.001657,0.001657,1207,0,5,1,0
0,0.032323,0.006061,495,0,5,1,0
0,0.002829,0,707,1,5,1,0
0,0.003755,0.003755,799,1,9,1,0
0.999605,0.006435,0.006435,308.458438,0,22,0.255668,0
0,0.066427,0.035907,557,1,7,1,0
0,0,0,185,0,1,0.111111,0
0,0.001587,0.003175,630,0,6,1,0
0,0.001527,0.00916,655,0,1,1,0
0,0.010127,0.010127,395,0,4,1,0
1,0.002601,0.002601,769,0,5,0.5,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0,0.008679,0.010608,1037,0,6,1,0
0,0.001107,0.000831,3612,1,18,1,0
0.764724,0.008155,0.000906,1103.666667,0,10,0.666667,0
0.983001,0.08427,0.067416,29.666667,0,4,0.5,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
0.975106,0.004074,0.002263,552.25,1,4,1,0
0,0.001862,0.001862,1074,1,11,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0,0.002857,0.002857,1050,0,8,1,0
0,0.008445,0.004926,1421,0,7,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.006353,0,787,1,1,1,0
0,0.001691,0.001691,2366,1,10,1,0
0,0.5,0.5,4,0,11,1,0
0,0.001671,0.000119,8378,0,17,1,0
0,0.028463,0.020873,1054,1,6,1,0
0,0.015228,0.015228,197,1,9,1,0
0,0.008737,0.000672,2976,1,9,1,0
0,0.104741,0.080485,907,0,8,1,0
0,0.039278,0.011677,942,0,9,1,0
0,0.008818,0.029982,567,1,5,1,0
0,0.185185,0.005291,189,1,4,1,0
0.910939,0.024257,0.024257,213,0,3,0.333333,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0,0.085714,0.028571,35,0,1,1,0
0,0.001581,0.001581,1265,1,11,1,0
0.773964,0.027325,0.004794,347.666667,0,10,1,0
0,0.422414,0.336207,116,0,2,1,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0,0.024,0.005333,375,1,4,1,0
0.650022,0.004719,0.003993,1377.5,1,12,1,0
1,0.010256,0.012821,130,0,10,1,0
1,0.285714,0.285714,3.5,0,5,0.5,0
0.445065,0.1625,0.0625,120,1,5,1,0
0,0,0,97.5,0,1,0.5,0
0,0.009709,0.07767,103,0,4,1,0
0,0.019915,0.00569,703,0,5,1,0
0,0.029412,0.029412,17,0,1,1,0
0.863121,0.001558,0.001558,2247,0,7,1,0
0,0.01626,0.01626,246,1,6,1,0
0,0.005671,0.005671,529,0,6,1,0
0,0.010837,0.001806,1661,1,6,1,0
0,0.06367,0.048689,267,1,4,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.017454,0.001027,974,0,4,1,0
0.608249,0.037104,0.013166,417.75,1,7,0.5,0
0,0.101423,0.067616,562,1,6,1,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0,0.008065,0.008065,248,0,3,1,0
0,0.044248,0.006637,904,1,9,1,0
0,0.023256,0.023256,129,0,2,1,0
0,0.00179,0.000895,2235,1,7,1,0
0.195909,0.176471,0.308824,34,0,3,0.5,0
0,0.022857,0.022857,175,0,3,1,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0,0.099738,0.107612,381,1,2,1,0
0,0.152174,0.026087,230,0,5,1,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0,0.002579,0.001547,1939,1,11,1,0
0,0.001516,0.001083,4617,0,15,1,0
0,0,0,0,0,1,1,0
0,0.008074,0.024221,1734,1,12,1,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0,0.010563,0.010563,284,1,4,1,0
0,0.000447,0.000447,4473,0,14,1,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
0.483013,0.077181,0.03311,1117.5,1,15,0.5,0
0,0.002577,0.002577,776,1,7,1,0
0,0.019499,0.002786,359,0,8,1,0
0,0.000448,0.000448,4468,1,10,1,0
0,0.045534,0.021016,571,0,6,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0,0.001668,0.001668,2398,0,11,1,0
0,0.012793,0.014925,469,1,6,1,0
0,0.004255,0.025532,235,1,4,1,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0.006369,0.006369,785,1,12,1,0
0,0.000909,0.000303,3300,1,13,1,0
0,0.030568,0.017467,229,0,3,1,0
0,0.015221,0.022831,657,1,5,1,0
0.932456,0.027451,0.023529,255,1,10,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.001712,0.003425,584,1,7,1,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0,0.003846,0.003846,520,0,7,1,0
0,0.004128,0.00516,969,1,10,1,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.001854,0.001854,2157,0,7,1,0
0,0.001988,0.001988,1006,0,6,1,0
0,0.001214,0.001214,1647,0,7,1,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0,0.001,0.0005,2000,1,7,1,0
0,0.004274,0.004274,468,1,3,1,0
0,0.012865,0.008187,855,0,1,1,0
0.952266,0.091575,0.065934,136.5,0,6,1,0
0,0.069224,0.02058,1069,1,4,1,0
0.410157,0.495935,0.146341,123,0,4,1,0
0,0.000857,0.000857,2335,0,8,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0.932354,0.009223,0.02108,253,1,7,0.666667,0
0,0,0.011364,264,1,4,1,0
0,0.000962,0.000962,2080,0,13,1,0
0,0.421331,0.417005,11326,1,6,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0,0.002037,0.002037,982,0,6,1,0
0,0.004762,0.004762,210,0,2,1,0
0,0.000535,0.000535,3738,0,11,1,0
1,2,2,0,0,2,1,0
0,0,0,58,1,1,0.5,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0,0.001638,0.001638,1221,0,9,1,0
0.736816,0.027835,0.044454,802.333333,0,16,0.833333,0
0,0.020243,0.020243,247,1,6,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0.004706,0.004706,425,0,1,1,0
0,0.009174,0.001311,763,1,4,1,0
0,0.00188,0.000752,2659,1,4,1,0
0,0.002933,0.001466,682,1,12,1,0
0,0.046647,0.026239,1029,1,1,1,0
0,0.001887,0.018868,530,0,2,1,0
0,0.008811,0.105727,227,0,4,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.001255,0.000628,1593,0,10,1,0
0,0.20241,0.098795,415,1,5,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.01875,0.01875,160,1,11,1,0
0,0.003817,0.002863,1048,1,8,1,0
0,0.002225,0.002225,899,0,8,1,0
0,0.002759,0.002759,725,1,4,1,0
0,0.035088,0.021053,285,0,4,1,0
0.792481,0.051724,0.103448,14.5,0,2,0.75,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
0,0.001656,0.001656,1208,1,4,1,0
0,1.142857,0,28,1,1,1,0
0,0,0,0,0,1,0.181818,0
0,0.014493,0.014493,207,0,3,1,0
0,0.010601,0.010601,283,0,4,1,0
0,0.001692,0.000677,2955,1,8,1,0
0.816637,0.021106,0.007642,687,0,12,1,0
0,0.005452,0,1284,1,4,1,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.002933,0.001955,2046,0,8,1,0
0,0.00625,0.04375,160,0,3,1,0
0,0.020833,0.104167,48,0,5,1,0
0,0.037361,0.017488,1258,1,9,1,0
0,0.009574,0.021277,940,0,5,1,0
0.929619,0.005527,0.002369,723.714286,1,6,0.428571,0
0,0.011299,0.026365,531,0,6,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.001427,0.000951,2103,0,4,1,0
0,0.125,0.0625,16,0,2,1,0
0,0.027397,0.013699,73,0,2,1,0
0.340822,0.050161,0.0176,852.25,1,14,1,0
0,0.041723,0.026918,743,0,7,1,0
0.61376,0.010702,0.002548,1471.75,1,15,0.75,0
0.984951,0.002713,0.008981,371.445313,0,12,0.136719,0
0,0.012916,0.000391,2555,0,10,1,0
0,0.00207,0.00207,966,1,9,1,0
0,0.013685,0.008798,1023,1,7,1,0
0,0.010676,0.004745,843,0,10,1,0
0.826074,0.041812,0.034843,95.666667,0,3,0.666667,0
0,0.023622,0.007874,127,0,2,1,0
0,0.007937,0.001587,630,1,2,1,0
0,0.000441,0.000441,4538,0,14,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0,0.012739,157,0,3,1,0
0.413817,0.357143,0.5,14,0,2,1,0
0.705807,0.037801,0.001473,679,0,13,1,0
0,0.006192,0.006192,323,0,9,1,0
0,0.013072,0.013072,153,0,2,1,0
0,0.003109,0.001244,1608,1,9,1,0
0,0.099338,0.009934,302,0,4,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0,0.385714,0.128571,70,0,3,1,0
0,0.002232,0.001116,896,0,3,1,0
0.970951,0.014374,0.00616,243.5,0,2,0.5,0
0,0.003086,0.003086,648,1,3,1,0
0,0.002312,0.002312,865,0,4,1,0
0,0.01938,0.003876,258,0,5,1,0
0.95907,0.0133,0.002078,802,0,6,1,0
0,0.001702,0.001702,1175,0,5,1,0
0,0.014518,0.036721,2342,0,3,1,0
0,0.005464,0.005464,366,1,3,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0,0.028065,0.001477,677,0,5,1,0
0,0.017699,0.015487,452,0,6,1,0
0,0,0,267.666667,0,1,0.111111,0
0,0.028761,0.057522,452,0,6,1,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0.511979,0.044227,0.027353,1126,1,15,0.8,0
0.760431,0.05083,0.032209,662.333333,0,7,0.666667,0
1,0.00907,0.013605,220.5,0,5,1,0
0,0.011038,0.002208,906,1,6,1,0
0.686277,0.01646,0.001266,1316.333333,0,12,1,0
0,0.008065,0.004032,248,0,2,1,0
0.742488,0.020859,0.002454,407.5,1,3,1,0
0,0.003127,0.003909,1279,0,6,1,0
0.257071,0.091211,0.012352,421,0,9,1,0
0.786523,0.106061,0.045455,66,0,11,1,0
0,0.002364,0.002364,846,1,3,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
0.681708,0.205761,0.156379,243,1,4,1,0
0,0.0058,0.0058,2931,1,10,1,0
0,0.011494,0.011494,174,0,5,1,0
0,0.746988,0.506024,332,1,3,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.009228,0.000839,1192,1,9,1,0
0,0.027426,0.025316,474,1,7,1,0
0,0.002599,0.000866,4617,0,15,1,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
1,0.003984,0.003984,502,1,4,0.5,0
1,0.001421,0.001421,703.5,1,5,1,0
0.920652,0.006166,0.004111,851.375,0,11,0.875,0
0,0,0,304.333333,0,1,0.333333,0
0,0.023256,0.046512,129,1,5,1,0
0,0.00341,0.00062,3226,1,10,1,0
0,0.095509,0.062536,1759,1,14,1,0
0,0.028777,0.014388,139,1,1,1,0
0,0.002536,0,1183,1,3,1,0
0,0.000697,0.001395,1434,1,11,1,0
0,0.00216,0.010799,463,0,3,1,0
0,0.003036,0.002024,988,0,3,1,0
0,0.002148,0.002148,1862,1,12,1,0
0.806927,0.070545,0.003713,269.333333,1,16,1,0
0,0.055556,0.027778,36,0,1,1,0
0,0.015385,0.009231,325,0,6,1,0
0,0.001893,0.001893,1585,0,10,1,0
0,0.001011,0.004044,1978,0,8,1,0
