@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.084906,0.012579,636,0,6,1,0
1,0,0.025157,0.018868,318,0,2,1,0
1,0.276195,0.041344,0.01292,193.5,1,5,0.5,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0,0.021429,0.003571,280,0,6,1,0
1,0,0.028409,0.011364,176,0,7,1,0
1,0,0.047619,0,21,0,3,1,0
1,0,0.056338,0.007042,142,1,2,1,0
1,0.669277,0.070501,0.024119,134.75,0,4,0.5,0
1,0,0,0,26.636364,0,1,0.090909,0
1,0,0.072727,0,55,1,4,1,0
1,0.619382,0.012121,0.145455,82.5,0,1,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.007576,0.007576,132,1,1,1,0
1,0.591673,0.027094,0.007389,203,0,4,1,0
1,0,0.2,0.2,10,0,2,1,0
1,0.806091,0.067879,0.006061,235.714286,0,7,0.857143,0
1,0.898329,0.006353,0.004235,269.857143,0,4,0.714286,0
1,0,0.006289,0.006289,159,1,6,1,0
1,0,0.032258,0.039427,279,0,7,1,0
1,0,0.003704,0.022222,270,0,1,1,0
1,0.99403,0.002747,0.00157,2548.5,1,9,1,0
1,0,0.021978,0.021978,91,0,2,1,0
1,0,0,0.043478,46,0,2,1,0
1,0.708398,0.205696,0.187342,197.5,0,1,0.375,0
1,0.616253,0.047179,0.063077,325,0,8,0.833333,0
1,0,0.038732,0.007042,568,1,3,1,0
1,0,0.074074,0.123457,162,0,2,1,0
1,0.721355,0.018182,0.008485,275,0,4,1,0
1,0,0.087719,0,114,0,2,1,0
1,0.88686,0.001899,0.000127,2632.666667,0,11,0.666667,0
1,0,0.111111,0.017544,171,0,4,1,0
1,0.729498,0.096096,0.006006,111,0,3,0.666667,0
1,0,0.030691,0.01023,391,0,12,1,0
1,0.751509,0.068088,0.000688,484.666667,0,11,1,0
1,0,0.025237,0.012618,317,0,8,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.039216,0.019608,153,0,4,1,0
1,0.308492,0,0.281933,289.666667,0,6,1,0
1,0,0.003559,0.003559,281,1,7,1,0
1,0,0,0,8,1,1,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.032258,0.026882,372,1,3,1,0
1,0.893154,0.004617,0.003041,710.4,0,12,0.36,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0,0.035088,0.017544,57,0,2,1,0
1,0,0.050445,0.038576,337,0,4,1,0
1,0,0.020619,0.020619,97,0,2,1,0
1,0,0.063018,0.026534,603,0,2,1,0
1,0,0.007444,0,403,0,7,1,0
1,0,0.024691,0.009259,324,0,4,1,0
1,0,0.02,0,50,1,2,1,0
1,0.837538,0.016381,0.00702,641,0,4,1,0
1,0,0.007843,0.003922,255,1,4,1,0
1,0,0.223684,0.026316,76,0,5,1,0
1,0.887929,0.004863,0.004863,668.25,1,10,0.75,0
1,1,0.003922,0.003922,255,0,6,1,0
1,0.731598,0.009626,0,588.666667,0,17,1,0
1,0,0.001198,0.017964,835,0,9,1,0
1,0,0.047506,0.011876,421,1,7,1,0
1,0,0.037037,0.049383,81,0,1,1,0
1,0,0.008055,0.010357,869,0,11,1,0
1,0,0.142857,0.071429,42,1,3,1,0
1,0,0.005172,0.005172,580,0,1,1,0
1,0,0.01087,0.029891,368,0,8,1,0
1,0.87093,0.061644,0.125571,146,0,6,0.333333,0
1,0.669121,0.094992,0.087043,279.555556,0,7,0.666667,0
1,0,0.03268,0.039216,153,1,1,1,0
1,0,0.026077,0.002268,882,0,15,1,0
1,0,0.010753,0,93,0,3,1,0
1,0,0.106195,0.017699,113,0,2,1,0
1,0,0.000913,0.000913,1095,1,8,1,0
1,0.458686,0.099291,0.047281,211.5,0,10,1,0
1,0,0.121294,0.080863,371,1,4,1,0
1,0.951412,0.014892,0.014892,191.857143,0,1,0.571429,0
1,0,0.020548,0.075342,146,1,2,1,0
1,0,0.021277,0.001773,564,1,3,1,0
1,0,0.012435,0,965,0,1,1,0
1,0.809743,0.006886,0.002047,1074.6,0,5,1,0
1,0,0.014458,0.004819,415,0,2,1,0
1,0,0.012195,0.012195,246,0,4,1,0
1,0.410767,0.015004,0.004513,910.888889,0,10,0.666667,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0,0.410959,0.219178,73,1,2,1,0
1,0,0.025605,0.012802,703,1,3,1,0
1,0,0.072581,0.072581,124,0,1,1,0
1,0.738455,0.011429,0.009524,262.5,0,3,0.5,0
1,0,0.111717,0.158038,367,0,3,1,0
1,0,0.004329,0.004329,231,1,2,1,0
1,0,0.000448,0.000448,2234,1,10,1,0
1,0,0.021277,0,141,1,6,1,0
1,0.911537,0.2057,0.022305,269,0,9,1,0
1,0.687854,0.092831,0.089154,217.6,0,4,0.8,0
1,0.944805,0.006309,0.006703,362.285714,0,10,0.428571,0
1,0.639679,0.02202,0.036446,439,0,3,0.333333,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0,0.005284,0.054161,757,0,3,1,0
1,0.934068,0.016043,0.019608,280.5,0,3,0.5,0
1,0,0.002591,0.023316,386,0,4,1,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0,0.002364,0.002364,423,0,6,1,0
1,0,0.020833,0.020833,96,0,1,1,0
1,0,0.048951,0.020979,143,0,5,1,0
1,0.591673,0.024306,0.024306,144,0,4,1,0
1,0,0.054054,0.018018,111,0,3,1,0
1,0,0.963303,0.972477,109,0,1,1,0
1,0.226939,0.185874,0.016729,538,0,12,1,0
1,0,0,0.777778,27,0,7,1,0
1,0,0.008969,0.008969,223,0,10,1,0
1,0.301379,0.323944,0.070423,71,0,3,1,0
1,0,0.0033,0.0033,606,1,2,1,0
1,0,0.013514,0.013514,74,0,1,1,0
1,0.992677,0.111888,0.118881,47.666667,1,4,0.666667,0
1,0,0.013889,0,72,0,2,1,0
1,0.413817,0.011327,0.008091,309,1,2,1,0
1,0.997503,0.002298,0.001253,2393.5,0,6,1,0
1,0,0.00232,0.00232,431,0,3,1,0
1,0,0.004202,0.004202,238,0,5,1,0
1,0,0.141509,0.009434,106,1,1,1,0
1,0.708836,0.070833,0.058333,120,0,5,1,0
1,0,0,0.029412,34,0,5,1,0
1,0,0.001257,0.001257,2386,0,10,1,0
1,0,0,0.01087,92,1,5,1,0
1,0.764205,0.011218,0.003205,312,0,8,1,0
1,0,0,0,17,0,1,1,0
1,1,0.020833,0,96,0,9,1,0
1,0.843185,0.045107,0.042813,327,0,9,1,0
1,0.799198,0.097872,0.059574,78.333333,0,6,0.666667,0
1,0,0.001106,0.002765,3617,0,8,1,0
1,0,0.188073,0.009174,218,0,4,1,0
1,0,0.015464,0.005155,194,0,1,1,0
1,0,0.125,0.080357,112,1,5,1,0
1,0,0.007207,0.003604,555,0,3,1,0
1,0.983708,0.016003,0.012447,1406,0,4,1,0
1,0,0.000548,0.000548,1825,1,18,1,0
1,0,0.120301,0.082707,133,0,2,1,0
1,0.374864,0.016206,0.001956,894.75,1,12,0.75,0
1,0.770867,0.008975,0.007978,716.285714,1,1,0.142857,0
1,0.975681,0.027146,0.003788,633.6,0,12,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0,0.103203,562,0,8,1,0
1,0.989077,0.053269,0.01816,275.333333,0,8,1,0
1,0,0.001495,0.001495,669,1,6,1,0
1,0,0.070423,0.058099,568,0,3,1,0
1,0.622366,0.004255,0,705,0,8,1,0
1,0.815369,0.038602,0.02185,457.666667,0,12,0.666667,0
1,0,0,0.04,25,0,2,1,0
1,0.368715,0.11312,0.072323,165.923077,0,6,0.538462,0
1,0,0.456667,0.053333,300,0,2,1,0
1,0,0,0,185.2,1,1,0.2,0
1,0.739818,0.04898,0.05102,122.5,0,10,1,0
1,0,0.076923,0.346154,52,0,1,1,0
1,0,0.270945,0.001783,561,0,3,1,0
1,0,0.01933,0.005155,776,0,1,1,0
1,0,0.002188,0.002188,914,0,10,1,0
1,0,0.008432,0,593,0,10,1,0
1,0.991076,0.068493,0.054795,36.5,0,3,1,0
1,0.666578,0.010012,0.003534,849,0,11,1,0
1,0,0.002541,0.002541,787,1,5,1,0
1,0.650022,0.026688,0.020408,318.5,0,5,1,0
1,0,0.011494,0.019157,261,0,3,1,0
1,0,0,0.003568,4765,0,4,1,0
1,0,0.101695,0.027119,295,0,4,1,0
1,0,0.005133,0.001711,1169,0,11,1,0
1,0,1.38,0.22,50,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.068702,0.007634,262,1,4,1,0
1,0.864965,0.025602,0.008295,513.947368,0,14,0.789474,0
1,0.905713,0.079585,0.013841,96.333333,1,3,1,0
1,0,0.010767,0,743,0,4,1,0
1,0.784031,0.095196,0.044929,374.666667,0,7,0.166667,0
1,0,0.209302,0.069767,43,0,1,1,0
1,0.878347,0.002598,0.003248,1026.333333,1,6,1,0
1,0,0.002874,0.002874,348,1,5,1,0
1,0,0.001942,0.001942,515,0,2,1,0
1,0.818586,0.003473,0.001158,2015.666667,0,12,0.666667,0
1,0,0.059574,0.276596,235,1,6,1,0
1,0.925863,0.039604,0.023102,101,0,4,0.666667,0
1,0,0.006623,0.006623,151,0,2,1,0
1,0,0,0.020833,48,0,2,1,0
1,0,0.037175,0.003717,269,0,7,1,0
1,0,0.143145,0.004032,496,0,1,1,0
1,0,0.045694,0.035149,569,0,2,1,0
1,1,0.003155,0.003155,317,0,10,0.5,0
1,0.813636,0.042859,0.022902,679.222222,0,6,0.555556,0
1,0,0,0,109,0,1,1,0
1,0.881291,0.002975,0,1680.5,0,6,1,0
1,0,0.01791,0,335,1,4,1,0
1,0.517212,0.114094,0.011745,198.666667,1,4,1,0
1,0.785475,0.000882,0.000378,1984.25,0,1,1,0
1,0,0.060045,0.002806,1782,1,17,1,0
1,0,0.002375,0.002375,421,1,12,1,0
1,0,0,0.026316,152,0,1,1,0
1,0,0.008299,0.008299,241,1,6,1,0
1,0,0,0.008571,350,0,8,1,0
1,0.940286,0.013298,0.011525,564,0,11,1,0
1,0,0.021164,0.010582,189,0,8,1,0
1,0,0.010101,0.010101,99,0,1,1,0
1,0,0.002481,0,403,0,5,1,0
1,0,0,0,91,0,1,1,0
1,0.760773,0.035138,0.002849,351,0,9,0.666667,0
1,0.641683,0.002907,0.054264,206.4,1,7,0.4,0
1,0.94903,0.036596,0.014971,277.461539,0,11,0.461538,0
1,0,0.042373,0.042373,118,0,1,1,0
1,0.87842,0.055331,0.015274,495.714286,0,8,0.142857,0
1,0,0.014985,0.004995,1001,0,3,1,0
1,0,0.026316,0,38,0,2,1,0
1,0,0.000944,0.000472,2118,1,17,1,0
1,0.51326,0.111433,0.02026,230.333333,0,7,0.666667,0
1,1,0.00611,0.002037,245.5,0,10,1,0
1,1,0.126984,0,63,0,6,1,0
1,0.927372,0.025907,0.010363,115.8,1,3,0.8,0
1,0,0.070111,0.02583,542,0,4,1,0
1,0,0,0,38,0,1,0.142857,0
1,0,0.5,0,6,0,3,1,0
1,0,0.001927,0.001927,519,1,2,1,0
1,0,0.047619,0,21,0,3,1,0
1,0.789888,0.037771,0.021719,264.75,0,6,0.5,0
1,0.205593,0.062222,0.075556,112.5,0,7,1,0
1,0,0,0.036364,440,0,2,1,0
1,0.921863,0.085714,0.380952,35,0,6,0.333333,0
1,0.918296,0.000843,0.000843,1779,1,6,1,0
1,0,0.001898,0.001898,527,0,4,1,0
1,0,0.009756,0.009756,205,0,5,1,0
1,0,0.009592,0.010392,1251,0,5,1,0
1,0,0.014218,0,211,0,10,1,0
1,0,0.236467,0.008547,702,0,4,1,0
1,0,0.45,0.225,40,0,8,1,0
1,0.416651,0.206385,0.201824,292.333333,0,4,0.666667,0
1,0,0.014052,0.014052,427,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0.580806,0.035826,0.027259,214,0,1,0.5,0
1,0,0,0.00051,3921,0,5,1,0
1,0,0.087719,0.035088,285,0,3,1,0
1,0,0.160584,0.138686,137,0,6,1,0
1,0,0.007576,0.098485,132,1,3,1,0
1,0,0.363636,0.113636,44,1,5,1,0
1,0,0.005263,0.025,760,0,13,1,0
1,0.187176,0.027778,0.05,450,0,12,1,0
1,0.893387,0.085489,0.069684,696,0,6,0.5,0
1,0,0.017391,0.001449,690,0,2,1,0
1,0.918296,0.022222,0.011111,45,0,3,1,0
1,0.366506,0.199422,0.300578,115.333333,1,7,1,0
1,0,0.032099,0.007407,405,0,3,1,0
1,0,0.135135,0.189189,74,0,2,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0.798342,0.017483,0.005594,357.5,0,11,0.75,0
1,0,0.006667,0.006667,150,0,1,1,0
1,0,0,0,0,0,5,1,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0.971407,0.009802,0.008271,130.58,0,13,0.66,0
1,0,0.005618,0.005618,178,0,7,1,0
1,0.962802,0.127907,0.074935,258,0,2,1,0
1,0,0.042313,0.014104,709,1,3,1,0
1,0,0.001464,0,683,1,2,1,0
1,0.242292,0.038532,0.053211,272.5,0,11,1,0
1,0,0.001706,0,1758,0,4,1,0
1,0,0.099315,0.085616,292,0,4,1,0
1,0.591673,0.025568,0.014205,176,0,1,1,0
1,0.925863,0.008108,0.002162,616.666667,0,10,1,0
1,0.209502,0.506667,0.461333,187.5,0,10,0.5,0
1,0,0,0,94,1,1,0.5,0
1,0,0.000419,0.000419,2388,1,7,1,0
1,0.943189,0.006423,0.000642,1038,1,16,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0.930017,0.003402,0.002187,1371.666667,0,12,1,0
1,0,0.037433,0.037433,374,0,2,1,0
1,0,0.067757,0.03271,428,0,9,1,0
1,0.989376,0.150628,0.125523,119.5,0,4,1,0
1,0,0.111111,0.111111,18,1,2,1,0
1,0.755375,0.039153,0.009524,472.5,1,7,1,0
1,0,0.116105,0.003745,267,0,1,1,0
1,0.708727,0.027791,0.025874,347.833333,0,3,0.5,0
1,0,1.068966,0.137931,87,0,1,1,0
1,0,0.001192,0.001192,839,0,7,1,0
1,0.934975,0.012511,0.013405,373,0,6,1,0
1,0.937735,0.078802,0.030876,542.5,0,12,1,0
1,1,0.000856,0.000856,1168.5,0,4,1,0
1,0.971592,0.061719,0.044085,272.2,0,4,0.8,0
1,0.740292,0.241379,0.114943,29,0,2,1,0
1,0,0.032895,0.019737,304,0,5,1,0
1,0.331299,0.069136,0.039506,50.625,0,11,0.625,0
1,0,0.071429,0.107143,196,0,5,1,0
1,0,0.001878,0.001342,3727,1,10,1,0
1,0.854128,0.01434,0.005258,418.4,0,11,0.8,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014019,0,214,1,3,1,0
1,0,0.019139,0.009569,209,1,8,1,0
1,0,0.006394,0.011509,782,0,5,1,0
1,0.935945,0.005199,0,288.5,0,1,0.333333,0
1,0,0.001835,0.00367,545,0,5,1,0
1,0.85282,0.026846,0.04698,99.333333,0,7,1,0
1,0,0.258333,0.141667,120,0,6,1,0
1,0,0.002342,0.002342,427,0,2,1,0
1,0,0,0,227,0,1,1,0
1,0,0.008304,0.004312,6262,1,10,1,0
1,0,0.002635,0.002635,759,0,14,1,0
1,0,0.003501,0.001834,5998,1,10,1,0
1,0,0.129944,0.039548,177,0,4,1,0
1,0,0,0.004839,620,0,10,1,0
1,0,0.027559,0.035433,254,1,7,1,0
1,0,0.001335,0.001335,749,1,14,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0,0.004043,0.005391,742,0,6,1,0
1,0,0.027523,0.012232,654,1,6,1,0
1,0,0.009091,0.009091,110,0,4,1,0
1,0,0.064626,0.037415,294,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0.371232,0.068966,0.413793,72.5,0,1,0.5,0
1,0.665468,0.1026,0.036064,397.444444,0,16,0.888889,0
1,0,0.008547,0,234,0,9,1,0
1,0.777305,0.036176,0.002584,290.25,0,16,1,0
1,0,0.026432,0.008811,227,1,3,1,0
1,1,0.025974,0.012987,77,0,5,1,0
1,0,0.045161,0.03871,155,0,6,1,0
1,0.954434,0.011103,0,720.5,0,6,1,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0,0.011643,0.007762,773,0,12,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0,0,44,1,1,1,0
1,0,0.052632,0.078947,38,1,3,1,0
2,0.292285,0.038961,0.025974,7.7,1,5,0.5,0
1,0.246023,0.025299,0.009136,711.5,0,4,0.5,0
1,0,0.040431,0.177898,371,1,2,1,0
1,0.591673,0.013825,0.002304,217,0,10,1,0
1,0,0,0.066667,30,0,8,1,0
1,0,0.010638,0.007092,282,0,7,1,0
1,0.328319,0.114741,0.166534,418.333333,1,8,1,0
1,0,0,0.005525,362,0,7,1,0
1,0,0.003953,0.003953,253,1,10,1,0
1,0.669814,0.170732,0.042129,150.333333,1,8,1,0
1,0,0.033806,0.001091,917,0,4,1,0
1,0,0.046512,0.023256,43,0,1,1,0
1,0.965636,0.026034,0.009188,326.5,0,7,1,0
1,0.896038,0.106061,0.136364,33,0,2,1,0
1,0.928154,0.042028,0.010007,299.8,0,4,1,0
1,0,0.000898,0.000898,1114,1,11,1,0
1,0,0.054745,0.040146,274,0,7,1,0
1,0.771155,0.069741,0.099585,115.883378,0,1,0.02815,0
1,0,0.001274,0.008917,785,0,4,1,0
1,0,0.106849,0.082192,365,0,9,1,0
1,0,0.178082,0.078767,292,0,3,1,0
1,0,0.071429,0.071429,70,0,1,1,0
1,0.94566,0.021212,0.012121,165,0,5,1,0
1,0,0.004865,0.005838,3083,0,6,1,0
1,0.991076,0.211806,0.069444,144,1,5,1,0
1,0,0,0,62.636364,1,1,0.090909,0
2,0.811278,0.001556,0.001556,1285,1,5,1,0
1,0.543564,0.043548,0.020968,310,0,11,0.5,0
1,0,0.004717,0.004717,212,0,5,1,0
1,0.995727,0.208145,0.085973,221,0,1,1,0
1,0,0.035088,0,285,1,5,1,0
1,0,0.004526,0.000647,3093,0,6,1,0
1,0,0.01711,0.003802,526,1,5,1,0
2,0.401031,0.04712,0.162304,95.5,1,6,0.75,0
1,0,0.00463,0,216,0,4,1,0
1,0,0.045726,0.04175,503,1,2,1,0
1,0,0.006369,0,157,0,1,1,0
1,0,0.003617,0.003617,553,0,12,1,0
1,0,2.094444,0.236111,360,0,1,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.153846,0.025641,39,0,9,1,0
1,0.881291,0.039301,0.004367,114.5,0,8,1,0
1,0,0.008648,0.007862,1272,0,5,1,0
1,0,0.013548,0.000645,1550,1,10,1,0
1,0,0.018,0.004,500,0,10,1,0
1,0.560643,0.184514,0.179572,151.75,0,1,0.5,0
1,0.258019,0.049458,0.028455,738,0,6,1,0
1,0,0.053735,0.090433,763,0,2,1,0
1,0.992774,0.023593,0.012704,275.5,0,6,0.5,0
1,0.210842,0.031915,0.031915,470,0,1,0.5,0
1,0.893151,0.005355,0.005355,887,0,10,1,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0.396021,0.029417,0.011839,2787.5,0,5,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.025532,0.006383,470,0,4,1,0
1,0,0.748201,0.266187,139,0,1,1,0
1,0,0.00431,0.00431,232,0,3,1,0
1,0,0.004405,0.022026,227,0,8,1,0
1,0,0.277778,0.166667,18,0,2,1,0
1,0,0.000751,0.003003,1332,1,1,1,0
1,0.444816,0.194492,0.022719,363.125,0,16,0.75,0
1,0,0,0,1797,0,1,1,0
1,0,0.195122,0.04878,82,0,2,1,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.003448,0.003448,290,0,3,1,0
1,0.768834,0.056649,0.018723,189.363636,0,6,0.272727,0
1,0,0.015337,0.015337,326,1,9,1,0
1,0.774946,0.176375,0.071197,103,1,2,0.5,0
1,0,0.012953,0.002591,386,0,2,1,0
1,0,0.02,0.02,200,0,2,1,0
1,0.947608,0.852273,0.420455,44,0,1,1,0
1,0.689871,0.047766,0.016949,486.75,0,11,0.5,0
1,0,0.006227,0.002491,2409,0,10,1,0
1,0,0.002597,0,385,0,4,1,0
1,0,0,0,111.5,0,1,0.5,0
1,0,0.023838,0.020262,839,0,12,1,0
1,0,0.002475,0.002475,808,0,5,1,0
1,0,0.008065,0.008065,124,1,4,1,0
1,0,0.080357,0.017857,112,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00641,0.009615,312,0,4,1,0
1,0,0.005245,0.005245,572,0,3,1,0
1,0,0.764706,0.205882,34,0,1,1,0
1,0.693933,0.007463,0.033049,117.25,0,1,0.875,0
1,0,0.004771,0.000954,1048,0,10,1,0
1,0.865429,0.025826,0.003926,484,0,18,1,0
1,0,0.00241,0.00241,415,0,3,1,0
1,0,0.141414,0.080808,99,0,9,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,0,0.019231,0.019231,208,0,1,1,0
1,0,0.015564,0.015564,257,0,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.004274,0.004274,234,0,1,1,0
1,0,0.007916,0.007916,189.5,0,5,1,0
1,0,0.169811,0.283019,106,1,3,1,0
1,0,0.002066,0.008264,484,0,5,1,0
1,1,0.089286,0.107143,56,0,8,1,0
1,0,0.11359,0.064909,493,0,10,1,0
1,0.998933,0.054264,0.003322,451.5,1,1,1,0
1,0.983708,0.022999,0.013799,543.5,0,11,1,0
1,0,0,0.006135,163,0,2,1,0
1,0,0.001205,0.001205,830,1,4,1,0
1,0.981941,0.025564,0.003008,665,0,8,1,0
1,0,0.009434,0.003145,318,1,5,1,0
1,0,0.002347,0.002347,852,0,3,1,0
1,0.918296,0.034976,0.00318,314.5,1,10,1,0
1,0,0.028037,0.009346,214,0,3,1,0
1,0,0.0625,0.083333,48,0,2,1,0
1,0.982141,0.008584,0.001431,233,0,5,1,0
1,1,0.02381,0.007937,63,0,7,1,0
1,0,0.001466,0,682,0,6,1,0
1,0.315997,0.063087,0.030872,372.5,0,10,1,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0,0.005882,0.058824,680,0,4,1,0
1,0,0.001799,0.001799,556,0,4,1,0
1,0,0.185567,0,97,0,5,1,0
1,0,0,0,60.272727,0,1,0.090909,0
1,0,0.09375,0,32,0,1,1,0
1,0.090195,0.299728,0.103542,122.333333,1,8,0.666667,0
1,0.981635,0.012346,0.002245,243,0,12,0.636364,0
1,0,0,0,0,1,2,0.333333,0
1,0,0.105263,0.013158,152,0,2,1,0
1,0,0,0,74.666667,0,1,0.333333,0
1,0,0.020833,0.005208,192,1,2,1,0
1,0,0.782609,0.217391,23,0,1,1,0
1,0,0,0.018119,1159,0,3,1,0
1,0,0.000422,0.000422,2367,1,7,1,0
1,0.732435,0.050061,0.094017,273,0,5,0.666667,0
1,0.77935,0.067437,0.007707,259.5,0,13,1,0
1,0,0.020325,0,492,1,2,1,0
1,0,0.02924,0,171,0,4,1,0
1,0,0.016624,0.005115,782,1,5,1,0
1,0.780699,0.010834,0.006894,507.666667,0,10,0.666667,0
1,0,0.02,0.02,50,1,4,1,0
1,0,0,0.0625,32,0,1,1,0
1,0.934206,0.009375,0.009375,640,0,4,0.666667,0
1,0,0.033898,0.050847,177,0,1,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.004274,0.004274,234,1,3,1,0
1,0,0.063168,0.004345,5984,0,10,1,0
1,0,0.01634,0.003268,306,0,3,1,0
1,0.844342,0.027319,0.018107,393.5,1,10,0.75,0
1,0.811278,0.002681,0.004468,559.5,1,7,1,0
1,0,0.005362,0.005362,373,0,3,1,0
1,0.854748,0.070125,0.048991,416.4,0,7,0.8,0
1,0.591673,0.030501,0,229.5,1,8,1,0
1,0,0.114833,0,209,0,9,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0,0.004751,0.011876,421,0,9,1,0
1,0,0.025974,0.019481,770,1,9,1,0
1,0.880248,0.069597,0.001832,136.5,1,9,1,0
1,0,0.072581,0.104839,248,0,2,1,0
1,0,0.000489,0.000489,2047,0,16,1,0
1,0.918296,0.00098,0.001961,1530,0,9,1,0
1,0.493973,0.11718,0.073296,214.2,0,12,0.6,0
1,0.089703,0.047005,0.034101,542.5,0,6,1,0
1,0,0.003623,0,276,0,6,1,0
1,0.94703,0.063898,0.032748,178.857143,0,4,1,0
1,0.790815,0.048984,0.040621,209.25,0,1,0.75,0
1,0.504622,0.123775,0.144608,272,0,11,1,0
1,0,0,0,53,0,1,1,0
1,0,0.021645,0.008658,231,0,5,1,0
1,0,0.001475,0.00295,678,1,2,1,0
1,0.998001,0.003707,0.001711,1753.5,1,11,0.5,0
1,0,0.148148,0.037037,27,0,1,1,0
1,0.897029,0.089479,0.035398,101.7,1,7,0.6,0
1,0.918296,0.000661,0.001321,757,0,12,0.5,0
1,0,0.850877,0.429825,114,1,5,1,0
1,0,0.005891,0.001473,679,0,10,1,0
1,0,0,0.792079,101,0,2,1,0
1,0.998364,0.158537,0.097561,82,0,3,1,0
1,0,0.111888,0.076923,143,0,4,1,0
1,0.695905,0.015712,0.009123,493.25,0,5,0.75,0
1,0.650022,0.008677,0.004338,230.5,0,4,1,0
1,0,0.000701,0.000701,1426,1,8,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0.453716,0.021739,0.019763,253,0,11,1,0
1,0,0.071429,0.035714,56,0,4,1,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0.523003,0.344828,0.057471,58,1,1,1,0
1,0.881291,0.024691,0.037037,81,0,2,1,0
1,0,0.005236,0.005236,191,0,1,1,0
1,0.135105,0.056267,0.025627,598.333333,1,12,1,0
1,0,0.002786,0,359,0,6,1,0
1,0.619382,0.020408,0.112245,49,0,4,1,0
1,0,0.153846,0.104396,182,1,4,1,0
1,0.639581,0.009821,0.009243,577,0,12,0.333333,0
1,0,0.038986,0.005848,513,0,8,1,0
1,0,0.001252,0.001252,799,0,15,1,0
1,0,0.115385,0.076923,26,0,2,1,0
1,0,0.007092,0.003546,282,0,4,1,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0,0.038348,0.000983,1017,1,8,1,0
1,0,0.011858,0.001129,1771,1,18,1,0
1,0,0.00237,0.00237,844,0,3,1,0
1,0,0.0011,0.0011,909,1,11,1,0
1,0,0.003628,0.006046,827,0,5,1,0
1,0,0.109375,0.046875,64,0,2,1,0
1,0,0.008658,0.008658,462,1,4,1,0
1,0,0.011516,0,521,1,1,1,0
1,0.69028,0.334395,0.165605,157,0,2,0.5,0
1,0,0,0.007634,131,0,8,1,0
1,0,0.014354,0.014354,209,1,9,1,0
1,0,0.018576,0.024768,323,0,1,1,0
1,0.647401,0.278664,0.10167,134.75,0,5,0.45,0
1,0,0.044077,0.022039,363,1,2,1,0
1,0,0,0.094463,307,0,9,1,0
1,0,0,0.002143,1400,1,7,1,0
1,0,0.012039,0.010534,1329,0,1,1,0
1,0.991839,0.006167,0.005501,179.601594,1,13,0.354582,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0.918296,0.021053,0.010526,47.5,1,2,0.5,0
1,0.999443,0.135349,0.12383,694.5,0,12,1,0
1,0,0,0.203704,54,0,9,1,0
1,0,0.075843,0.007022,712,0,9,1,0
1,0,0.152866,0.038217,157,1,4,1,0
1,0,0.006944,0.006944,144,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.037879,0.030303,132,0,4,1,0
1,0,0.043478,0.002558,391,0,8,1,0
1,0.704808,0.017379,0.002172,460.333333,0,9,0.666667,0
1,0,0.004831,0.030596,621,0,1,1,0
1,0.814884,0.082791,0,179.166667,0,7,0.666667,0
