@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.216598,-0.879309,-0.396425,-0.886628,-0.293583,-0.379624,-0.169499,-1.114463,0.160247,-0.469096,0.041464,-0.257176,0.078138,-0.089238,0.100497,-0.402566,0.026062,0.507202,-0.32925,-0.051013,0.111478,0.365252,0.141869,-0.085959,0.262229,-0.210325,0.594043,-0.170403,clean
0.493824,-1.665292,1.266536,-1.358429,2.82307,1.153638,2.504527,0.554556,-1.416658,0.561484,-1.11436,-0.197768,0.088772,-0.181399,-1.074446,0.338259,0.601115,0.102294,0.396771,0.319229,0.065598,0.042062,-0.089425,-0.364207,0.198548,0.121465,-0.135098,-0.314722,clean
1.881741,0.728803,1.261538,-0.715404,-0.708555,-0.458151,-0.167934,-0.51118,-0.189227,-0.468753,-0.232674,0.256112,-0.611843,-0.319227,-0.297931,-0.056021,-0.080934,-0.040392,0.046813,0.092491,0.166017,-0.293787,0.033776,0.023866,0.007346,-0.239461,-0.079909,0.123135,clean
2.531578,1.301629,-3.716766,2.462705,0.952536,0.23386,0.680855,2.340971,0.507351,3.226207,1.253864,0.831563,-2.626091,-2.177862,0.356119,-0.856678,1.850459,-1.640202,-0.281559,1.500126,-0.527459,2.333483,2.082285,0.169973,-1.09775,-0.594928,-0.498248,0.286983,clean
2.435165,-1.21372,-1.383009,0.858372,0.990107,-0.257195,0.633174,1.738899,0.507282,0.677776,0.909374,-0.568316,0.12946,-1.614861,1.066079,-0.145429,0.61833,0.709457,-0.750343,-0.050494,-0.003324,-0.882022,-0.722568,0.073935,0.751853,0.782796,0.679343,0.581617,clean
3.151725,-0.183404,-0.699911,1.430186,0.774288,-0.709733,0.6827,1.650699,0.223546,1.191803,0.490308,0.477979,-0.204748,-1.672449,0.670658,0.327724,0.515346,-0.145798,-0.015189,-0.653963,0.224977,-1.575931,-0.931525,-0.368751,-0.220212,0.303851,0.093986,0.389018,clean
-0.658769,0.635644,0.92682,0.418112,-0.835909,-0.572345,-0.211944,-0.43012,-0.205354,-0.00116,1.172187,-0.30788,0.37968,0.201092,-0.536191,0.817763,-0.54786,0.845855,0.20511,0.347571,0.031301,0.700492,0.082568,0.080749,-0.540534,0.127231,0.621463,-0.071289,clean
0.91294,0.024279,0.630286,-0.972346,-1.407538,-0.424884,-0.41546,-0.468167,-0.562968,-0.513707,0.243796,-0.241447,-0.954543,-0.06516,0.094172,0.212213,-0.330101,-0.018755,-0.04914,-0.29233,-0.271625,-0.279964,0.329741,-0.572147,0.26164,0.281061,0.1482,0.194928,clean
2.051848,0.698355,1.120652,-0.958818,-0.715462,-0.252663,-0.191103,-0.813726,-0.266064,-0.493407,-0.110818,0.068215,-0.651161,-0.318217,-0.235961,-0.029829,0.038346,-0.044533,-0.08043,-0.010277,0.16774,-0.05563,-0.243045,-0.020546,-0.167645,-0.067313,0.020438,-0.021852,clean
1.675738,-0.37448,0.309142,-1.056849,-0.776053,-0.437225,-0.37987,-0.860024,-0.035293,-0.93465,0.16032,-0.129319,-0.731986,-0.479318,-0.465784,0.159244,0.028691,-0.098631,-0.157013,0.034902,0.123219,-0.321198,0.144325,0.160058,0.054744,-0.21808,-0.119293,-0.07408,clean
2.029857,1.2842,0.456031,-0.757691,-0.597511,0.029129,-0.175154,-0.8609,0.436868,-0.363488,0.223153,-0.036901,-0.204868,0.380864,-0.089504,0.398717,-0.330365,-0.137448,-0.052527,-0.024941,-0.210361,0.146406,0.210782,0.254031,0.094272,-0.174316,-0.093076,-0.0869,clean
0.883375,-0.737798,-0.153617,-1.421919,-0.295269,0.461035,0.240228,-1.501677,-0.597965,0.064256,0.104012,-0.111867,-0.278126,0.683638,0.65632,-0.074804,-0.111234,0.055971,-0.163287,0.083235,-0.031321,0.089066,-0.130319,0.248306,0.009031,-0.242135,0.055932,0.170905,clean
1.397423,0.711233,0.590148,-0.96428,0.771355,0.767439,0.749853,-0.555825,0.211053,-0.073896,0.206269,-0.264664,0.087727,0.443786,-0.369592,0.562512,0.455635,-0.04414,0.617673,0.388746,0.029208,0.048092,0.46377,-0.213549,0.541163,-0.062319,-0.251433,-0.136886,clean
-3.505552,-4.617737,-4.097216,-0.429677,-0.611057,0.152158,0.458452,0.309984,-1.539773,-0.005213,0.827366,1.16357,0.363571,0.166287,0.205812,-2.918666,0.429396,0.700398,-1.472273,-0.492217,-0.660544,-0.55865,0.153616,-0.370898,0.09071,-0.371289,0.032641,-0.950353,clean
1.688647,0.909238,1.031706,-1.270169,-0.382193,0.286666,-0.386382,-0.612482,-0.134103,-0.499727,-0.036771,-0.000839,-0.501381,0.015389,-0.203749,0.22298,-0.090536,-0.332623,-0.321985,0.375703,0.124855,-0.175438,0.103996,-0.233219,0.099149,0.331013,-0.309006,-0.304639,clean
2.475079,1.043486,0.331537,-0.328963,-0.330478,-0.018168,-0.054617,-0.489664,0.487453,-0.361478,0.408622,-0.047143,-0.018934,0.484367,-0.025314,0.467611,-0.082761,-0.036518,0.201467,0.328852,-0.059161,0.217959,0.087958,0.23557,0.157924,-0.220754,-0.1373,0.202459,clean
0.447707,4.215359,-4.787238,1.815391,0.595205,1.568241,0.020203,-0.464586,1.689551,1.01166,0.796836,0.60099,-1.372004,2.638679,-2.19135,-0.764797,-0.406015,0.475869,-0.619208,-1.108198,-0.240246,-0.598336,0.513811,-0.886009,-1.42467,-0.449523,-0.162138,-0.316445,clean
3.149857,-0.651065,0.181152,0.891919,0.496625,-0.859892,0.521449,1.371467,-0.111013,0.029009,0.100184,0.312819,-0.010693,-0.698354,0.082274,0.068172,0.192493,0.083781,-0.018139,-0.100753,-0.05123,-0.53547,-0.404446,-0.000888,0.193964,0.165847,-0.088913,0.277865,clean
2.372227,1.257081,-0.308984,-0.140856,-0.124452,0.107189,0.024983,-0.530175,0.909797,0.08986,0.534959,-0.00058,0.17857,0.136975,0.285552,0.669511,-0.155358,-0.024811,0.177757,0.048629,-0.098879,-0.182817,-0.128595,0.09686,0.000684,-0.110973,0.156193,0.142739,clean
-0.952427,1.219618,-5.663221,0.590674,2.27936,2.776539,-2.933596,-0.459984,-1.765542,0.952371,-0.556106,0.922325,-1.908072,-2.527231,0.967514,-0.844941,1.749234,0.396875,1.281613,0.921253,-1.206416,1.120096,0.41188,1.044255,-0.016712,-0.257353,-0.909373,-0.261689,clean
-0.40441,1.54996,-1.974922,0.254106,-0.505749,0.366005,0.404115,1.005481,1.583201,1.533635,2.036789,-0.784399,0.270897,-1.730119,1.574597,0.389404,-0.004929,0.720094,0.766677,0.184106,0.910973,-1.016265,-1.372455,0.140449,0.609264,0.500253,0.307832,0.713667,clean
2.947254,-0.736848,-0.650555,1.246525,0.497087,-0.245569,0.52668,1.330862,0.5195,0.345083,0.257249,0.159641,0.089187,-0.253244,0.179497,-0.189763,0.347211,0.160814,0.177771,0.869892,-0.321099,0.520282,0.324001,1.003088,0.778175,0.442509,-0.247438,0.272193,clean
2.825833,-1.044326,0.519827,0.462041,0.141372,-0.980818,0.421265,1.443187,-0.373458,-0.763828,-0.161802,-0.3002,-0.100659,-0.286667,-0.151515,-0.236444,-0.149787,0.418868,-0.075244,-0.019765,-0.173992,0.121078,0.031028,-0.04699,0.070097,0.059951,0.077782,-0.086162,clean
-5.062647,0.440199,3.140345,1.978325,0.610259,-0.309457,-0.205597,-3.959137,-2.561268,3.482737,1.860151,-1.859541,3.164184,-0.726273,-3.135055,-0.236455,0.204367,0.021117,1.506352,1.052376,-1.61064,-0.051323,1.762221,-0.676619,0.623068,0.567093,0.049934,-0.793296,clean
1.766099,-0.28631,0.818669,-0.298074,-0.892066,-0.703223,0.216795,1.461248,-0.559109,-0.615911,-0.612033,-0.188439,0.155236,-0.19183,-0.7723,-0.355177,0.722872,-0.594536,-0.745366,-0.546802,-0.632374,0.011898,0.079904,0.081774,0.025062,0.358162,-0.619346,0.041442,clean
1.748197,0.411413,-0.192237,-0.899677,0.889396,0.674002,-0.1309,-0.568943,0.686627,-0.240747,0.280306,-0.412909,0.416532,0.554719,-0.121831,0.546615,-0.371821,0.070163,-0.569013,0.869704,0.127374,0.483417,0.33775,-0.113849,0.484887,0.164554,0.30132,-0.438804,clean
-0.239205,2.229738,0.979607,-1.271271,-1.515132,0.48789,-0.235151,-0.953468,-0.289555,0.114128,1.12629,0.297958,0.262452,0.072352,-0.543748,0.145404,-0.385616,-0.614878,-0.499659,-0.356043,-0.570234,-0.024063,0.431352,0.428764,0.313597,0.106356,-0.408436,-0.146716,clean
0.13885,1.478621,-0.984903,-1.664951,-1.507587,0.608857,-0.374599,-0.781322,0.91037,0.156328,0.568615,-0.631235,-0.304871,-0.66284,0.209909,0.009644,0.632328,-0.566704,-1.291883,-1.077939,-0.84647,-0.220031,0.355148,0.352355,0.472694,0.630551,-0.215962,-0.315331,clean
0.951058,1.40627,-1.413724,-0.247562,-0.695702,0.284045,0.188651,0.584339,1.108481,1.079852,1.163483,-1.603498,-0.110312,-1.007886,1.014301,0.708322,0.065512,0.909269,0.611464,0.160626,0.470144,-0.649262,-0.736579,0.117557,0.435665,0.303943,0.10446,0.5809,clean
2.604968,-0.915238,-0.182104,0.570415,0.210038,-0.791093,0.412014,0.949345,0.059303,-0.358637,-0.309339,0.148935,0.590533,0.603579,-0.271846,0.101581,-0.575615,-0.033826,0.041606,-0.053364,-0.370206,0.320255,0.209807,0.485719,0.066301,-0.242567,-0.433015,-0.434965,clean
0.549666,0.834832,0.926661,-1.672446,-1.456906,0.008135,-0.384487,-1.309943,-0.379119,-0.105318,-0.318347,-0.036159,-0.537488,-0.302855,-0.045468,-0.511941,0.30653,-0.20534,-0.408258,-0.231339,0.105365,-0.382163,-0.025395,0.224287,0.093366,-0.113121,-0.313985,-0.007217,clean
2.28073,0.532111,1.093615,-0.787976,-0.613652,-0.214654,-0.22254,-0.803337,-0.251437,-0.727707,0.238679,0.051359,-0.795115,-0.174741,-0.096483,0.110841,0.034605,-0.042027,-0.032897,0.095234,0.18315,-0.328835,0.019309,-0.015311,-0.074699,-0.280702,0.059529,0.136917,clean
2.872243,-1.408517,0.548789,0.500969,0.026642,-1.057921,0.243731,1.002153,-0.526519,-0.73812,-0.397062,0.292964,-0.092061,-0.000054,-0.385097,-0.040738,-0.145004,-0.010699,0.067241,-0.015041,-0.138788,-0.042114,0.1375,-0.071652,-0.100014,0.108107,-0.171137,0.007088,clean
1.59294,0.912536,0.788378,-0.650513,-0.003078,-0.096224,-0.255251,-0.696835,0.699478,-1.062668,0.453073,0.133939,-0.593655,0.107795,0.258507,0.006007,-0.343111,-0.399157,-0.304028,0.279523,0.255079,0.114165,-0.192679,-0.000732,-0.141362,-0.036824,0.165981,0.149884,clean
1.737848,1.119503,0.15835,-0.757193,-1.009324,0.014219,-0.043497,0.328774,0.337912,-0.723362,0.537215,-1.590887,-0.476021,0.242257,-0.023787,0.713963,-0.645483,0.636809,0.532704,0.318833,0.15995,0.586252,0.02836,0.020737,-0.243115,-0.118486,0.279032,-0.005765,clean
-0.370786,1.384185,0.174404,-1.808404,-1.403529,0.096354,-0.109409,-1.151277,0.270709,0.63013,-0.971282,-0.021082,0.13922,-0.010212,-0.246952,-0.355489,-0.560318,-0.303466,-0.602561,-0.548082,-0.573033,0.229392,0.016678,0.900466,0.28084,0.075473,-0.536605,-0.615346,clean
-1.290235,0.705096,0.913091,-1.475283,-2.261481,-0.377966,-0.544616,-0.37457,-0.974489,0.437826,-0.303016,-0.526315,0.076981,-0.052163,-1.339224,-0.072983,2.0021,-1.654202,-0.578357,0.060406,-0.094383,-0.12002,-0.505866,-0.215761,0.601357,-1.155644,2.004008,-0.048324,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
3.133646,-0.963324,0.737124,0.671763,0.162537,-0.972791,0.361362,1.156107,-0.57145,-0.526926,-0.178076,0.321642,-0.024752,0.116886,-0.090671,-0.103611,0.047947,0.058342,0.11861,0.135706,-0.124825,0.00514,-0.005708,-0.105398,0.129768,0.03735,-0.24311,0.243864,buggy
2.565858,-1.382032,-0.424138,0.760668,0.283455,-0.961473,0.460955,1.091851,-0.448307,0.407065,-0.143033,0.425027,-0.290672,-0.542563,0.395419,-0.092388,-0.198934,-0.067223,0.014167,-0.227757,-0.208297,-0.372138,-0.362164,0.171882,0.119377,0.099214,-0.248258,-0.351697,buggy
2.246967,-2.726918,-0.487676,-0.041286,0.3287,-1.014098,0.178735,0.489477,-0.322736,-1.311694,0.036801,-0.170471,0.205736,-0.41225,-0.205868,-0.63065,0.235333,0.5648,-0.738035,-0.347573,-0.140631,0.314925,0.361219,-0.344846,0.120787,0.089357,0.436326,-0.042785,buggy
3.032194,-1.23298,0.735765,0.58136,0.102593,-1.015694,0.313853,0.993679,-0.714883,-0.648746,-0.264945,0.308759,-0.017833,0.220802,-0.072387,-0.208021,-0.028422,0.057686,0.064171,0.005619,-0.076341,-0.008743,0.055566,-0.190708,-0.046631,-0.072804,-0.169962,0.066987,buggy
-1.553536,-2.547749,0.468182,-1.528709,-0.564234,4.083324,1.369536,-2.58042,-2.478304,1.133766,0.902513,0.06546,-0.319499,2.539252,1.88628,-0.123611,-0.04264,-0.706206,0.19608,1.004607,0.376559,-1.608538,0.555962,2.271627,-1.070351,-0.09941,0.511164,1.05049,buggy
-4.441307,9.890649,-12.393077,6.05795,0.922532,4.808197,-0.05359,0.086234,-4.89796,-1.676714,-2.707966,0.480979,-5.261675,-0.699527,-0.902571,-2.66326,2.112013,-1.782258,-1.198417,0.817963,-0.676273,2.209264,1.028348,0.915299,0.558358,0.075878,-0.645771,0.606965,buggy
-1.120399,0.476586,-0.457728,-2.013046,-1.624505,0.610896,-0.067936,-0.917392,0.02363,0.374365,-0.260421,-1.071262,0.490893,0.57592,0.354579,-0.66527,0.738273,-0.049652,-0.412275,-0.204742,-0.129412,0.190064,0.231153,0.168673,0.295334,0.084653,-0.57282,0.184774,buggy
-1.873549,2.039725,0.520617,-1.897972,-1.69183,0.004234,0.017436,-0.593054,0.535807,0.704432,-1.307983,-0.259669,0.047084,0.014384,-0.041522,-0.694164,-0.556206,-0.695042,-0.462284,-0.496191,-0.53954,0.301726,-0.300984,0.852706,0.161715,-0.08294,0.011962,-0.643384,buggy
0.795007,1.022243,0.798536,-0.163067,-0.588657,-0.36611,-0.188494,-0.888191,-0.052943,0.444747,0.506478,0.485937,0.12403,-0.672715,-0.15696,-0.086434,-0.134666,0.036442,0.196356,0.15584,0.445698,-0.811118,-0.026641,-0.174038,0.094318,-0.549524,0.403081,0.28575,buggy
-5.446752,-1.950416,2.199284,-3.901194,4.549032,3.843606,4.065644,-1.348819,-2.09378,0.37401,0.146109,0.916653,-1.219388,0.518354,-0.369719,1.290844,0.879569,-0.461154,1.019031,0.287557,0.461125,-0.526839,0.46166,-0.835442,0.669097,0.410048,-0.221132,-1.264721,buggy
-1.525279,-4.656962,-3.809189,-0.950615,1.236237,-0.521765,-1.458485,0.117059,-0.728627,2.658081,-1.255474,0.57194,-0.442683,-1.485677,0.572029,-0.316028,0.083714,0.092809,0.316464,-0.723772,-0.501213,0.49542,-0.522371,-0.920855,-0.015895,1.231484,0.387047,0.151038,buggy
-3.668431,-0.945473,-1.411116,-0.589044,-0.689788,-1.324902,-0.110878,-1.265245,1.214256,1.161428,-1.434814,1.368897,-0.28607,0.768745,1.360983,0.391157,-1.075516,0.0714,0.034714,-0.302264,-0.081412,-0.022577,-0.367512,0.755274,0.174021,-0.01724,-0.157812,-0.681867,buggy
-2.294153,1.925686,1.893941,-1.175749,-2.742906,0.062871,-0.247782,0.357461,-1.554953,0.333397,1.200214,-1.398351,-0.231184,-1.06798,-0.849005,-0.051092,-1.096375,0.505908,0.245584,-0.15806,-0.204185,-0.023483,0.096723,-0.153529,-0.247418,0.619698,-0.284597,0.098404,buggy
3.248685,-0.85526,0.966591,0.636617,0.203449,-1.008354,0.355347,1.149156,-0.507428,-0.760724,-0.297776,0.302845,-0.026642,-0.044084,-0.393338,-0.130338,-0.062598,0.051432,0.036692,0.043445,-0.044988,-0.052098,0.063126,-0.026005,-0.11816,-0.11698,-0.166898,0.037074,buggy
2.465091,0.288714,-0.392957,0.627734,0.960906,-0.072962,0.775088,0.997849,0.700705,0.601179,0.250687,-0.061511,0.778189,0.560441,-0.423507,0.683062,-0.01396,-0.202707,0.062968,-1.061322,0.477336,-0.143768,0.280148,-0.315438,-0.141696,0.071098,-0.297254,-0.122031,buggy
2.010678,0.765848,1.003929,-0.107891,-0.883344,0.362507,-0.258402,-0.838766,-0.187128,-0.432078,0.959584,0.27861,-0.179122,0.302505,-0.08728,0.273085,-0.113187,-0.156528,0.233523,0.319742,0.320755,-0.103888,0.082764,0.2121,-0.040954,-0.120303,0.15267,0.121681,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
-5.570278,2.367878,-1.998406,0.476073,-1.64922,0.476625,-0.436264,-0.78216,-1.443236,-1.333261,-0.439651,2.485953,-0.120261,-0.718047,1.399319,0.327375,-0.173882,-0.742645,-0.471502,-0.786245,-0.24047,-2.489349,-0.98621,-0.239015,0.192144,0.168086,-0.297464,-0.789445,buggy
0.144964,0.432795,1.440485,-0.603407,-0.386313,-0.94034,-0.394592,-0.170116,-0.159436,0.511935,-1.477091,-0.449062,0.005886,-0.619056,-0.690445,-0.678188,-0.364932,0.400408,-0.048075,0.785173,0.772875,-0.426847,0.175502,-0.371596,0.030886,-0.595136,0.501665,0.145441,buggy
-6.480894,1.633806,-0.254224,-3.283526,-0.229514,1.291858,-3.307595,2.07794,2.186577,-1.170525,-0.19984,-0.932933,-0.572134,0.275062,1.561634,-0.00271,-0.981593,1.895754,1.451232,-0.889338,0.072457,1.713023,-0.017645,0.877514,-0.704049,0.741799,0.258021,0.756739,buggy
0.834823,-4.096417,-1.369337,-0.231359,-0.523539,-1.517952,0.149075,0.240601,-1.602603,0.248095,-1.060038,0.24684,-0.743845,0.841071,1.05839,0.075724,-1.657818,0.129351,0.147853,-0.732104,-1.062782,0.442278,-0.117392,-0.523983,0.180854,0.80367,0.181866,-0.796079,buggy
-56.147179,-6.051515,4.422713,2.412367,-12.135993,0.158504,1.133663,8.711867,-5.869137,1.490468,8.3678,-1.32029,0.640196,1.491191,1.955755,0.249038,-1.151031,0.279625,-1.464739,-2.416178,-0.152068,1.015227,-1.115638,-3.021854,-0.514964,-1.040818,-2.723195,0.784919,buggy
1.882714,-0.380048,0.46733,0.398035,0.139396,-0.921592,0.28022,1.002583,-0.545561,0.739293,-0.816175,0.456534,-0.275489,-0.75568,-0.110241,-0.244857,-0.601699,-0.227305,-0.363713,-0.353856,-0.033947,-0.710966,-0.241507,0.132956,-0.186062,-0.106363,-0.248633,-0.47677,buggy
