@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
136,19,9,11,516,3442.97,0.02,40.2,85.65,138398.39,1.15,7688.8,123,2,9,0,26,76,283,235,37,false
48,18,17,7,209,1179.57,0.04,27,43.69,31848.28,0.39,1769.35,34,6,5,0,20,30,128,81,35,false
9,1,1,1,41,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7,0,0,0,6,5,28,13,1,false
38,5,1,1,86,365.32,0.05,19.94,18.32,7283.6,0.12,404.64,26,3,4,0,11,8,57,29,9,false
13,5,5,2,39,171.3,0.06,16.25,10.54,2783.63,0.06,154.65,7,0,4,0,15,6,26,13,9,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
30,8,4,4,127,697.47,0.04,25.35,27.52,17679.23,0.23,982.18,25,0,3,0,22,23,74,53,15,false
36,6,4,4,103,548.16,0.05,19.9,27.54,10910.97,0.18,606.16,23,5,5,0,19,21,59,44,11,false
4,1,1,1,12,36,0.24,4.17,8.64,150,0.01,8.33,2,0,0,0,5,3,7,5,1,false
22,12,10,5,134,708.24,0.03,30,23.61,21247.32,0.24,1180.41,16,0,4,0,20,19,77,57,23,false
50,13,5,1,188,1000.52,0.03,39.81,25.13,39830.32,0.33,2212.8,41,2,4,0,19,21,100,88,25,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
171,15,11,4,257,1442.98,0.03,34.14,42.27,49260.37,0.48,2736.69,69,25,75,0,20,29,158,99,29,false
28,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
9,2,1,1,29,116,0.12,8.33,13.92,966.67,0.04,53.7,7,0,0,0,10,6,19,10,3,false
21,3,1,1,62,284.27,0.07,15.36,18.5,4367.39,0.09,242.63,13,0,2,1,13,11,36,26,5,false
85,1,1,1,331,2021.92,0.1,10.43,193.93,21081.02,0.67,1171.17,70,3,10,0,8,61,172,159,1,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
33,4,3,3,110,528.81,0.03,28.59,18.5,15119.13,0.18,839.95,23,0,7,0,17,11,73,37,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
38,6,5,2,103,510.28,0.05,20.8,24.53,10613.87,0.17,589.66,31,0,4,0,16,15,64,39,11,false
20,3,3,2,52,249.98,0.08,12.12,20.63,3028.63,0.08,168.26,16,0,2,0,15,13,31,21,5,false
38,6,5,6,192,984.82,0.03,30.33,32.47,29872.94,0.33,1659.61,34,0,2,0,14,21,101,91,11,false
6,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6,13,17,15,1,false
39,5,3,4,125,641.16,0.04,24.56,26.11,15744.05,0.21,874.67,21,10,6,0,17,18,73,52,9,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
167,27,1,21,461,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109,29,27,0,18,37,245,216,53,false
32,4,1,4,73,368.24,0.12,8.25,44.64,3037.99,0.12,168.78,24,1,3,2,11,22,40,33,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,1,1,1,37,140.87,0.41,2.45,57.39,345.78,0.05,19.21,10,0,1,0,3,11,19,18,1,false
34,4,3,2,79,329.42,0.05,20.43,16.12,6729.66,0.11,373.87,27,1,2,2,11,7,53,26,7,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
9,2,1,2,32,135.93,0.11,9.43,14.42,1281.66,0.05,71.2,6,0,1,0,12,7,21,11,3,false
15,2,1,2,27,93.4,0.29,3.43,27.24,320.24,0.03,17.79,10,2,1,0,4,7,15,12,3,false
51,2,1,1,164,872.8,0.05,19.5,44.76,17019.53,0.29,945.53,29,9,10,0,15,25,99,65,3,false
14,2,1,2,37,162.52,0.22,4.62,35.21,750.07,0.05,41.67,11,0,0,0,8,13,22,15,3,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
22,2,1,2,50,232.19,0.12,8.25,28.14,1915.59,0.08,106.42,16,0,2,1,11,14,29,21,3,false
22,3,1,3,65,309.07,0.07,15.08,20.5,4659.79,0.1,258.88,18,0,2,0,14,13,37,28,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,4,0,0,0,5,4,6,4,1,false
8,1,1,1,27,89.69,0.12,8.25,10.87,739.96,0.03,41.11,5,0,1,0,6,4,16,11,1,false
22,3,1,3,49,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13,11,35,14,5,false
24,4,1,2,64,317.07,0.09,11.72,27.06,3715.65,0.11,206.42,15,0,7,0,15,16,39,25,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
34,4,1,3,74,351.86,0.09,10.66,33.02,3749.53,0.12,208.31,26,0,5,1,11,16,43,31,7,false
14,4,4,4,36,144,0.12,8.36,17.23,1203.43,0.05,66.86,9,3,0,0,9,7,23,13,7,false
21,2,1,2,82,398.35,0.11,9.47,42.05,3773.88,0.13,209.66,14,0,5,0,10,19,46,36,3,false
42,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
76,5,1,5,288,1599.72,0.04,26.96,59.35,43121.91,0.53,2395.66,54,3,16,0,13,34,147,141,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
38,11,1,4,145,743.75,0.05,19,39.14,14131.17,0.25,785.07,28,4,2,1,14,21,88,57,21,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
5,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,2,1,0,0,6,4,6,4,1,false
55,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
18,4,1,2,73,371.38,0.08,12.25,30.32,4549.46,0.12,252.75,15,0,1,0,14,20,38,35,7,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,2,1,2,23,89.86,0.12,8.25,10.89,741.33,0.03,41.19,6,0,1,0,9,6,12,11,3,false
18,1,1,1,36,140.65,0.2,5,28.13,703.24,0.05,39.07,11,0,3,0,6,9,21,15,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
23,2,1,1,71,348.39,0.06,17,20.49,5922.62,0.12,329.03,17,3,3,0,17,13,45,26,3,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
50,4,3,3,143,761.04,0.07,13.5,56.37,10273.98,0.25,570.78,43,0,5,0,12,28,80,63,7,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,5,5,2,52,247.25,0.05,19,13.01,4697.83,0.08,260.99,12,1,2,0,18,9,33,19,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
9,2,1,2,16,59.21,0.18,5.63,10.53,333.04,0.02,18.5,6,0,1,0,9,4,11,5,3,false
14,1,1,1,31,136.16,0.12,8.25,16.5,1123.34,0.05,62.41,8,0,4,0,11,10,16,15,1,false
18,5,1,1,54,186.81,0.06,17.5,10.67,3269.16,0.06,181.62,11,0,4,0,7,4,34,20,9,false
12,1,1,1,30,111.01,0.12,8.17,13.59,906.61,0.04,50.37,8,0,2,0,7,6,16,14,1,false
29,8,8,3,116,574.69,0.05,20.63,27.86,11852.91,0.19,658.5,19,6,2,0,15,16,72,44,15,false
87,16,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
89,4,1,4,247,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10,0,8,57,132,115,7,false
7,1,1,1,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
7,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,1,1,0,4,4,6,4,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
23,1,1,1,82,417.17,0.1,9.82,42.49,4095.87,0.14,227.55,18,0,5,0,12,22,46,36,1,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
10,1,1,1,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,5,0,3,0,5,5,10,5,1,false
39,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,6,2,0,11,20,65,51,7,false
29,6,1,3,100,464.39,0.04,24.18,19.2,11229.69,0.15,623.87,22,3,2,0,14,11,62,38,11,false
59,21,16,9,273,1661.88,0.03,36.22,45.88,60192.39,0.55,3344.02,52,2,3,0,27,41,163,110,41,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
64,7,1,7,132,756.09,0.08,12.04,62.79,9104.53,0.25,505.81,45,5,11,0,17,36,81,51,13,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
21,2,1,2,52,235.23,0.1,9.82,23.96,2309.48,0.08,128.3,14,0,5,0,12,11,34,18,3,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
36,8,6,3,358,1942.6,0.02,48.68,39.9,94569.44,0.65,5253.86,32,0,2,0,21,22,256,102,15,false
29,12,4,4,164,847.87,0.02,41.35,20.5,35061.82,0.28,1947.88,24,0,3,0,19,17,90,74,23,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
14,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,false
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
31,3,1,2,82,413.64,0.06,18,22.98,7445.53,0.14,413.64,23,0,5,0,18,15,52,30,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,5,3,4,68,311.78,0.05,18.9,16.5,5892.59,0.1,327.37,20,4,2,0,14,10,41,27,9,false
27,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,18,0,5,0,9,17,56,33,1,false
11,2,1,1,23,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8,7,12,11,3,false
12,3,1,1,32,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,9,0,1,0,11,8,18,14,5,false
9,1,1,1,23,92,0.26,3.89,23.66,357.78,0.03,19.88,5,0,2,0,7,9,13,10,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
7,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4,0,1,0,9,4,16,6,1,false
41,8,6,5,113,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4,0,17,28,66,47,15,false
7,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,5,0,0,0,6,4,8,5,3,false
65,8,4,6,224,1207.88,0.03,30.38,39.77,36689.33,0.4,2038.3,49,3,11,0,18,24,143,81,15,false
352,8,1,8,1063,7802.26,0.03,33.18,235.18,258849.82,2.6,14380.55,205,93,50,0,23,139,662,401,15,false
17,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,14,0,1,0,9,16,28,24,3,false
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6,0,17,20,59,34,11,false
263,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
22,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
46,8,3,6,115,589.87,0.04,24.67,23.91,14550.07,0.2,808.34,35,3,5,0,20,15,81,37,12,false
31,3,1,2,149,813.46,0.05,18.35,44.34,14923.78,0.27,829.1,22,0,7,0,18,26,96,53,5,false
103,24,16,10,287,1708.85,0.02,40.89,41.8,69867.73,0.57,3881.54,81,7,10,1,27,35,181,106,47,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
21,2,1,2,86,371.69,0.04,26,14.3,9663.83,0.12,536.88,16,0,3,0,13,7,58,28,3,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
5,3,3,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,3,0,0,0,8,4,10,6,5,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
25,5,4,3,100,470.04,0.03,35.89,13.1,16869.36,0.16,937.19,21,0,2,0,17,9,62,38,9,false
7,3,1,3,28,106.61,0.12,8.1,13.16,863.51,0.04,47.97,4,0,1,0,9,5,19,9,5,false
33,9,5,2,98,494.35,0.05,21.25,23.26,10504.95,0.16,583.61,26,1,4,0,17,16,58,40,17,false
17,1,1,1,107,477.16,0.05,19,25.11,9066.02,0.16,503.67,12,0,2,0,11,11,69,38,1,false
83,8,1,7,332,1801.52,0.02,48.7,37,87726.19,0.6,4873.68,63,3,13,2,20,23,220,112,15,false
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,4,0,0,0,5,5,8,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,1,1,45,191.16,0.07,13.71,13.94,2621.58,0.06,145.64,10,0,2,0,12,7,29,16,5,false
18,3,3,2,38,176.47,0.08,12.44,14.18,2196.03,0.06,122,13,3,2,0,16,9,24,14,5,false
63,7,1,5,145,805.42,0.06,16,50.34,12886.65,0.27,715.92,44,6,11,0,16,31,83,62,13,false
18,1,1,1,56,228.9,0.07,13.57,16.87,3106.47,0.08,172.58,10,0,6,0,10,7,37,19,1,false
10,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,1,0,9,8,14,13,3,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
14,3,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,10,0,2,0,8,6,12,10,5,false
47,2,1,2,51,250.25,0.07,13.71,18.25,3432.02,0.08,190.67,16,21,4,0,16,14,27,24,3,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,3,0,6,5,8,6,1,false
32,8,5,4,113,620.58,0.05,19.6,31.66,12163.36,0.21,675.74,25,0,5,0,20,25,64,49,15,false
10,1,1,1,34,136,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1,0,10,6,21,13,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
14,1,1,1,62,272.32,0.08,13.33,20.42,3630.98,0.09,201.72,9,0,3,0,12,9,42,20,1,false
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
105,11,1,7,352,2212.46,0.03,36.08,61.31,79836.47,0.74,4435.36,91,0,9,0,25,53,199,153,20,false
68,15,15,7,190,950,0.02,41.37,22.97,39298.33,0.32,2183.24,52,0,10,4,17,15,117,73,29,false
54,4,1,4,188,1032.47,0.06,17.61,58.62,18184.77,0.34,1010.26,40,4,7,0,14,31,110,78,7,false
65,17,12,8,269,1477.31,0.02,60.64,24.36,89578.61,0.49,4976.59,58,0,4,1,23,22,153,116,33,false
393,74,6,33,1338,8598.34,0.01,91.44,94.04,786210.92,2.87,43678.38,301,32,53,5,22,65,808,533,147,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
57,4,1,4,133,676.63,0.04,27,25.06,18269.08,0.23,1014.95,37,5,11,2,17,17,79,54,7,false
71,12,12,7,290,1719.91,0.03,31.24,55.06,53725.81,0.57,2984.77,65,0,3,0,21,40,171,119,23,false
20,3,1,2,66,320.63,0.07,14.46,22.17,4637.64,0.11,257.64,15,0,3,0,15,14,39,27,5,false
21,6,4,4,79,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17,18,48,31,11,false
46,5,1,2,141,734.53,0.06,17.05,43.09,12520.45,0.24,695.58,37,0,7,0,15,22,91,50,7,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
32,4,1,4,87,438.86,0.07,14.74,29.78,6467.44,0.15,359.3,26,1,3,0,14,19,47,40,7,false
8,3,3,2,19,74.23,0.17,6,12.37,445.39,0.02,24.74,5,0,1,0,9,6,11,8,5,false
12,4,3,2,60,282.03,0.11,9.06,31.12,2555.86,0.09,141.99,7,0,3,0,10,16,31,29,7,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
7,1,1,1,41,146.98,0.06,16,9.19,2351.74,0.05,130.65,5,0,0,0,8,4,25,16,1,false
37,5,1,3,118,655.44,0.06,17.04,38.47,11166.78,0.22,620.38,29,1,5,0,20,27,72,46,8,false
16,1,1,1,71,358.15,0.13,8,44.77,2865.22,0.12,159.18,11,0,3,0,11,22,39,32,1,false
57,15,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
12,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2,0,27,27,41,30,4,false
18,3,1,1,48,220.08,0.07,14.17,15.53,3117.77,0.07,173.21,11,4,1,0,15,9,31,17,5,false
65,3,1,3,204,1092.94,0.06,17.18,63.62,18775.16,0.36,1043.06,39,10,11,0,13,28,130,74,5,false
73,9,3,8,312,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56,0,13,0,14,23,161,151,17,false
29,2,1,2,93,469.13,0.07,13.63,34.41,6394.96,0.16,355.28,22,0,7,0,14,19,56,37,3,false
57,20,19,3,210,1159.95,0.04,24.75,46.87,28708.71,0.39,1594.93,28,18,9,0,18,28,133,77,39,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
13,3,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11,6,16,10,5,false
23,4,1,2,46,216.22,0.13,7.71,28.03,1667.98,0.07,92.67,16,0,4,0,12,14,28,18,7,false
14,4,1,2,50,226.18,0.08,13.22,17.11,2990.58,0.08,166.14,12,0,0,0,14,9,33,17,7,false
7,2,1,2,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,6,6,8,7,3,false
11,2,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9,0,0,0,8,5,15,9,3,false
79,35,34,33,431,2650.54,0.03,31.97,82.9,84740.85,0.88,4707.83,72,0,5,0,19,52,256,175,69,false
40,6,1,2,211,1115.22,0.04,24.34,45.82,27145.47,0.37,1508.08,33,5,0,0,17,22,148,63,7,false
26,7,6,4,47,209.59,0.13,7.92,26.47,1659.28,0.07,92.18,21,0,3,0,10,12,28,19,13,false
15,5,5,4,33,134.89,0.16,6.19,21.8,834.61,0.04,46.37,13,0,0,0,9,8,22,11,9,false
14,3,3,1,28,116.76,0.09,11,10.61,1284.34,0.04,71.35,10,0,2,0,12,6,17,11,5,false
17,3,3,1,45,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,12,0,1,0,12,10,29,16,5,false
110,5,3,3,374,2371.1,0.04,23.77,99.75,56362.31,0.79,3131.24,64,22,20,0,20,61,229,145,9,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
20,4,3,2,55,267.19,0.11,8.82,30.28,2357.55,0.09,130.97,14,0,4,0,12,17,30,25,7,false
34,2,1,2,83,407.27,0.1,9.67,42.13,3936.96,0.14,218.72,20,6,6,0,12,18,54,29,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
142,5,1,5,338,2160.6,0.06,15.5,139.39,33489.35,0.72,1860.52,111,0,29,0,14,70,183,155,9,false
14,7,7,1,45,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12,0,0,0,11,4,31,14,13,false
24,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
136,31,24,10,457,2688.37,0.01,70.91,37.91,190629.72,0.9,10590.54,113,0,21,0,26,33,277,180,58,false
41,8,1,5,109,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19,17,68,41,14,false
86,11,9,6,231,1335.49,0.03,28.86,46.28,38538.54,0.45,2141.03,68,0,16,0,20,35,130,101,21,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
7,2,1,1,20,78.14,0.18,5.71,13.67,446.5,0.03,24.81,4,0,1,0,8,7,10,10,3,false
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9,12,19,15,3,false
50,8,7,6,140,764.32,0.06,16.69,45.81,12752.83,0.25,708.49,31,9,8,0,17,27,87,53,15,false
20,4,1,1,72,274.13,0.06,17.5,15.66,4797.27,0.09,266.51,16,0,2,0,7,7,37,35,7,false
16,5,1,4,126,624.23,0.06,18.06,34.57,11270.8,0.21,626.16,11,0,3,0,13,18,76,50,9,false
33,4,1,3,129,691.12,0.09,11.18,61.8,7729.07,0.23,429.39,26,0,5,0,11,30,68,61,7,false
29,8,8,3,113,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24,0,3,0,21,18,64,49,15,false
151,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,15,53.77,0.4,2.5,21.51,134.44,0.02,7.47,3,0,0,0,5,7,8,7,1,false
40,6,4,4,124,659.92,0.06,16.5,40,10888.66,0.22,604.93,30,3,4,1,15,25,69,55,11,false
41,4,1,3,174,919.66,0.05,21,43.79,19312.86,0.31,1072.94,31,2,5,0,13,26,90,84,7,false
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,2,1,1,23,95.91,0.14,7.07,13.56,678.21,0.03,37.68,8,1,3,0,11,7,14,9,3,false
176,25,1,22,760,4577,0.01,89.28,51.27,408630.26,1.53,22701.68,153,1,19,0,22,43,411,349,43,false
8,1,1,1,30,122.62,0.34,2.92,42.04,357.65,0.04,19.87,6,0,0,0,5,12,16,14,1,false
31,4,1,3,87,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,6,0,15,18,55,32,7,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
26,3,1,3,51,247.76,0.17,6.05,40.93,1499.58,0.08,83.31,17,4,3,0,10,19,28,23,5,false
24,5,1,5,100,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12,21,52,48,9,false
21,2,1,2,72,338.43,0.09,11.14,30.37,3771.1,0.11,209.51,14,1,3,0,12,14,46,26,3,false
22,2,1,2,61,283.28,0.08,12.46,22.73,3530.05,0.09,196.11,12,0,8,0,12,13,34,27,3,false
44,3,1,3,92,451.43,0.06,17,26.55,7674.38,0.15,426.35,35,1,5,0,15,15,58,34,5,false
22,3,1,2,55,252.17,0.11,9.5,26.54,2395.64,0.08,133.09,18,0,2,0,12,12,36,19,5,false
7,1,1,1,25,100,0.2,5,20,500,0.03,27.78,4,0,1,0,8,8,15,10,1,false
79,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
17,4,3,2,35,162.53,0.09,11.25,14.45,1828.52,0.05,101.58,11,0,3,0,15,10,20,15,7,false
34,5,1,1,127,548.88,0.02,63,8.71,34579.75,0.18,1921.1,19,0,13,0,15,5,85,42,9,false
17,2,1,2,43,204.46,0.1,10,20.45,2044.6,0.07,113.59,16,0,1,0,15,12,27,16,3,false
14,4,4,1,33,140.18,0.07,14.08,9.95,1974.22,0.05,109.68,10,0,2,0,13,6,20,13,7,false
24,5,3,3,80,396.34,0.05,18.21,21.76,7218.97,0.13,401.05,10,10,2,0,17,14,50,30,9,false
19,2,1,2,50,219.62,0.08,12,18.3,2635.39,0.07,146.41,13,1,3,0,12,9,32,18,3,false
