@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.04,0.04,25,1,5,0,1,885.3,0
1,1,1,0,0.009084,0.002765,2532,1,4,7,1,3854.9,0
1,2,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,0
1,1,1,0,0,0.0125,80,0,4,11,1,289,0
1,1,16,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,601.166667,0
1,1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,1,0,0,0.035714,28,0,4,0,1,1059.5,0
1,3,4,0.5,0.013333,0,37.5,0,3,447,0.75,2495.916667,0
1,1,1,0,0,0.006494,308,0,12,1,1,3434.966667,0
1,1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,2,2,0.987693,0.041401,0.031847,157,0,2,6,1,381.5,0
1,1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,1,1,0,0.057627,0.054237,295,0,3,0,1,2947.083333,0
1,2,3,0.721355,0.018182,0.008485,275,0,4,409,1,3750.216667,0
1,1,1,0,0.001751,0.001751,571,0,6,3,1,39,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,1,1,0,0.017657,0.004815,623,0,9,13,1,4093.41627,0
1,1,1,0,0.021739,0.021739,184,1,3,1,1,2576.055952,0
1,1,3,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,123.5,0
1,1,1,0,0.007924,0.000792,1262,1,3,14,1,2357.166667,0
1,1,1,0,0.089286,0.089286,56,0,2,262,1,2721.783333,0
1,3,5,0.561416,0.092605,0.003859,311,0,9,147,0.8,405.833333,0
1,1,2,0.266765,0.001724,0.036207,580,0,6,4,1,5881.833333,0
1,1,1,0,0,0.004525,221,0,5,0,1,919.173809,0
1,3,8,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,919.416667,0
1,1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,1,4,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,1,0,0.016292,0.003879,1289,0,2,1,1,1110,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.000689,0.000689,1452,0,9,7,1,793,0
1,1,1,0,0.015504,0,129,1,8,31,1,408.666667,0
1,1,1,0,0.027125,0,553,0,3,6,1,1,0
1,2,2,0.721928,0.00207,0.000887,1691,0,10,25,1,845.183333,0
1,1,1,0,0,0.013158,152,0,6,11,1,1945.25,0
1,1,2,0.341154,0.120316,0.003945,253.5,0,8,47,1,22,0
1,1,1,0,0.084112,0.130841,321,1,8,0,1,2777.166667,0
1,1,1,0,0,0.000208,4815,1,4,0,1,1626.5,0
1,1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,1,1,0,0,0,0,0,1,0,1,1304.5,0
1,1,1,0,0.005997,0,1334,0,2,2,1,2614.833333,0
1,2,3,0.584178,0.041435,0.01175,539,0,15,407,0.666667,833.916667,0
1,2,3,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1015.5,0
1,1,1,0,0.001992,0.001992,502,0,4,0,1,1964.666667,0
1,1,1,0,0.272727,0.045455,22,0,3,85,1,1766,0
1,1,1,0,0.015823,0.003165,316,0,4,113,1,2295.766667,0
1,1,1,0,0.046512,0.009302,215,1,6,5,1,1283.1,0
1,1,1,0,0.003984,0.003984,1004,0,15,0,1,2260.15,0
1,1,1,0,0.057904,0.000919,1088,0,15,21,1,3129.442063,0
1,1,1,0,0.002759,0.017931,725,0,11,11,1,1700.5,0
1,1,8,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2071.5,0
1,1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,2,3,0.382243,0.003735,0.129785,357,1,18,40,0.666667,596,0
1,2,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1026,0
1,1,5,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,2012.333333,0
1,1,1,0,0.230216,0.014388,139,0,8,17,1,2445.033333,0
1,1,1,0,0.011721,0.007991,3754,1,10,6,1,1825.15,0
1,1,1,0,0.032944,0.019129,941,0,8,126,1,1605.550685,0
1,2,2,0.27139,0.038591,0.033557,298,0,3,93,1,2309.724711,0
1,1,1,0,0.012987,0,154,0,2,14,1,471,0
1,1,1,0,0.022989,0.001642,609,0,9,113,1,2152.366667,0
1,1,1,0,0,0.0125,80,0,4,4,1,932,0
1,1,1,0,0.026846,0.026846,149,0,8,6,1,3626.831999,0
1,1,2,1,0.003413,0.003413,293,0,6,0,0.5,1081.5,0
1,1,1,0,0.065217,0,92,0,2,1,1,988,0
1,1,1,0,0,0,204,0,1,0,1,83,0
1,1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,1,0,0.068182,0.068182,264,0,3,4,1,2853.566667,0
1,1,2,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,1,0,0.097297,0.113514,185,0,3,0,1,43,0
1,1,1,0,0.001149,0.001149,870,0,6,0,1,5679.75,0
1,1,1,0,0.000867,0.000867,5765,1,11,12,1,2150.65,0
1,1,1,0,0.006993,0.006993,143,0,2,48,1,443,0
1,1,1,0,0.009887,0.009887,708,0,2,9,1,7977.5,0
1,1,1,0,0.003831,0.003831,522,0,7,27,1,867,0
1,1,1,0,0.000288,0,3467,1,7,0,1,95,0
1,1,2,0.994694,0.067594,0.001988,251.5,1,5,288,1,1267.45,0
1,1,1,0,0.086538,0,104,1,4,5,1,1643.5,0
1,1,1,0,0.001614,0.002018,2478,0,4,17,1,2518.016667,0
1,1,1,0,0.03125,0,32,0,4,15,1,2633.466667,0
1,1,1,0,0,0.005513,907,0,7,158,1,4829.5,0
1,1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,1,1,0,0.012931,0.00431,696,0,9,0,1,2709.783333,0
1,1,1,0,0.033333,0.033333,30,1,3,4,1,2176.829329,0
1,1,1,0,0.004484,0.026906,223,0,3,28,1,737.5,0
1,1,1,0,0,0,78,1,1,0,1,2071.166667,0
1,1,2,0.940286,0.011823,0.00197,507.5,0,9,2,1,705,0
1,1,1,0,0,0,14,0,1,0,1,357,0
1,1,1,0,0.001131,0.001131,884,0,11,15,1,1712,0
1,1,1,0,0,0,47,0,1,0,1,9,0
1,1,1,0,0.004695,0.014085,213,0,5,0,1,4573.661905,0
1,6,19,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,908,0
1,10,14,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,4614.410714,0
1,2,2,1,0.015831,0,379,0,2,70,1,1621,0
1,1,1,0,0.041667,0.020833,48,0,5,36,1,883.166667,0
1,1,1,0,0.002833,0.011331,353,0,10,150,1,2373.366667,0
1,1,2,0,0,0,40,0,1,140,0.5,10208,0
1,1,1,0,0.082645,0.004132,242,0,3,53,1,3291.72619,0
1,1,3,0.962947,0.017204,0.010753,155,0,1,1,1,2530,0
1,1,1,0,0.007207,0.003604,555,0,3,4,1,650.5,0
1,1,1,0,0.021459,0.021459,233,0,2,0,1,803.5,0
1,1,1,0,0.027586,0.027586,290,0,1,4,1,10873.5,0
1,1,1,0,0.010989,0,91,0,2,2,1,6495.25,0
1,1,1,0,0.026667,0.017778,450,0,9,11,1,2533.286905,0
1,3,4,0.959148,0.004468,0.004468,335.75,0,15,10,1,1432.266667,0
1,1,1,0,0.169014,0.028169,71,0,10,168,1,848.016667,0
1,1,5,0.90737,0.037711,0.061118,153.8,1,3,0,0.2,959.5,0
1,2,2,0.468996,0.016588,0.007109,422,1,9,78,1,1711,0
1,2,13,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1460.166667,0
1,3,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,1,1,0,0.001224,0.001224,817,1,6,0,1,1379.37619,0
1,2,3,0.919432,0.023364,0.037383,71.333333,0,5,518,0.666667,1114.016667,0
1,1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,1,1,0,0.040146,0.032847,274,0,3,0,1,1006.066667,0
1,2,2,0.918296,0.002137,0.001068,468,0,12,91,1,2878.5,0
1,1,4,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,206.5,0
1,1,1,0,0.027174,0.005435,184,0,4,32,1,372.416667,0
1,4,4,0.820112,0.006687,0,560.75,0,7,54,1,2881.2,0
1,1,3,0,0.010204,0.010204,32.666667,0,8,393,1,1384.55,0
1,1,1,0,0,0,18,1,1,0,1,92,0
1,5,6,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,2368.740263,0
1,1,1,0,0.003891,0.003891,257,1,6,0,1,1126.434524,0
1,2,2,0.329846,0.005,0.018571,700,1,3,10,1,2247.916667,0
1,1,1,0,0.039261,0.030023,433,1,4,39,1,192,0
1,1,1,0,0.001441,0.001441,694,0,11,0,1,2040.716667,0
1,1,1,0,0.043243,0.043243,185,0,12,30,1,807.666667,0
1,1,1,0,0.002296,0.002009,3485,0,8,0,1,475.97381,0
1,1,1,0,0.08254,0.014286,630,1,4,7,1,359.5,0
1,1,2,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,0
1,8,20,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,830.966667,0
1,1,1,0,0,0,263,0,1,0,1,574,0
1,1,1,0,0.025641,0.025641,39,0,2,6,1,2824.733333,0
2,4,7,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,1371.557143,0
1,1,1,0,0.009852,0.002463,406,1,3,5,1,896.166667,0
1,1,1,0,0.00266,0.00266,376,0,8,166,1,958.75,0
1,1,1,0,0.001378,0,2177,1,4,5,1,225.333333,0
1,1,1,0,0.028302,0.009434,106,0,1,15,1,784.416667,0
1,1,1,0,0.000794,0.000794,1259,0,4,2,1,6637.5,0
1,1,1,0,0.140657,0,974,0,10,57,1,2847.160101,0
1,1,1,0,0.003984,0.003984,251,0,6,21,1,1607.5,0
1,1,6,0,0,0,82.166667,0,1,0,0.166667,2377.766667,0
1,4,105,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,1,1,0,0.045455,0.068182,176,1,5,0,1,199.833333,0
1,1,3,0,0,0,24.333333,0,1,0,0.333333,2511.739286,0
1,1,1,0,0.03,0.015,200,0,5,1,1,4946.488095,0
1,1,1,0,0.067797,0.061017,295,0,3,1,1,693.5,0
1,1,2,0.918296,0.013158,0.002632,190,1,7,204,1,269,0
1,1,1,0,0.007905,0.003953,759,0,5,2,1,3442.418254,0
1,1,1,0,0.45,0.005,200,0,1,2,1,2518.75,0
1,1,1,0,0.007979,0.007979,376,0,8,52,1,3977.213889,0
1,1,1,0,0.016667,0.008333,120,0,3,4,1,662.5,0
1,1,4,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,2940.816667,0
1,3,11,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,3450.879365,0
1,1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,1,1,0,0.002667,0.002667,375,0,9,36,1,863.083333,0
1,1,1,0,0.000897,0.000897,1115,1,7,7,1,98,0
1,1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,2,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,4512.858333,0
1,1,1,0,0.25,0.75,4,0,1,0,1,2134.983333,0
1,1,1,0,0.038462,0.538462,52,0,1,62,1,130.5,0
1,1,1,0,0,0,20,1,1,0,1,2640.564286,0
1,1,2,0,0,0,56.5,0,1,0,0.5,211,0
1,2,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,884.5,0
1,1,1,0,0.004184,0,717,0,2,18,1,231,0
1,4,13,0.678587,0.01413,0.093128,119.769231,1,8,103,0.692308,2325.333333,0
1,1,1,0,0.010949,0.010949,548,0,4,14,1,1802.083333,0
1,1,1,0,0.002946,0.001179,3394,1,7,45,1,2093.383333,0
1,1,1,0,0.003642,0.000728,1373,0,3,84,1,2301.588672,0
1,2,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,398.91627,0
1,1,1,0,0.205357,0.071429,112,1,4,63,1,3384.925,0
1,1,1,0,0.007143,0.007143,140,1,1,0,1,382.583333,0
1,1,1,0,0.045249,0.013575,221,0,2,6,1,2492,0
1,3,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,2,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,3794.433333,0
1,1,1,0,0.008108,0,370,0,4,2,1,2773.566667,0
1,1,1,0,0.008547,0.008547,117,1,6,56,1,987,0
1,10,13,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,0
1,1,2,0.591673,0.005176,0.00207,483,0,11,12,0.5,2829.456638,0
1,1,1,0,0.641026,0.435897,117,1,8,170,1,1278,0
1,1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,1,1,0,0.006369,0,157,0,2,29,1,40,0
1,2,3,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,2007.1,0
1,2,5,0.763305,0.006234,0.004675,385,0,19,17,0.8,1284.583333,0
1,1,1,0,0.004405,0.004405,227,0,3,1,1,379,0
1,2,2,0.56651,0.008508,0.001309,764,0,11,8,1,1971.071429,0
1,1,1,0,0.00363,0.009074,551,1,4,1,1,161,0
1,1,2,0.678954,0.062818,0.003396,294.5,1,5,130,1,1366,0
1,1,1,0,0.018868,0.018868,106,0,3,598,1,2767.210209,0
1,2,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,0
1,1,4,1,0.003239,0.003239,308.75,0,6,99,0.5,2328.2,0
1,21,94,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2119.5,0
1,1,1,0,0.209983,0.080895,581,0,10,2,1,2506.8,0
1,1,1,0,0.001768,0.001768,1131,0,8,1,1,866,0
1,1,10,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,1,0,0.03681,0.018405,163,0,3,0,1,721,0
1,1,1,0,0.001675,0.001675,1194,0,9,2,1,2026.5,0
1,1,1,0,0.006309,0.002158,6023,0,7,1,1,4496.871429,0
1,1,1,0,0.207865,0,178,1,10,1,1,1441.666667,0
1,1,1,0,0.019737,0.006579,152,0,3,13,1,2120.933333,0
1,1,3,0.835963,0.012674,0.001901,526,0,10,31,1,877.5,0
1,1,2,0,0,0,14,0,1,0,0.5,2349.5,0
1,1,2,0.583019,0.060096,0.043269,208,0,4,93,1,3519.007937,0
1,1,1,0,0.005587,0.011173,179,0,2,0,1,592.5,0
1,2,7,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,5065.1,0
1,3,4,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,4633.6,0
1,1,1,0,0.578947,0.078947,38,0,5,66,1,2585.264683,0
1,1,3,0.917626,0.117424,0.136364,88,1,9,426,0.666667,2365.130039,0
1,1,1,0,0.108434,0.012048,166,0,4,25,1,2195.333333,0
1,1,1,0,0.008475,0.00565,354,0,5,119,1,524.783333,0
1,2,4,0.857149,0.011844,0.00423,295.5,0,3,242,1,8115,0
1,1,2,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,0
1,4,5,0.55772,0.01126,0.023928,1563,0,5,180,0.8,1796,0
1,1,5,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,1,0,0.000797,0.000797,1254,0,5,2,1,1011.666667,0
1,2,3,1,0.009174,0.009174,109,0,5,492,0.666667,1911,0
1,1,1,0,0.027027,0.034304,962,0,7,3,1,2849.5,0
1,1,1,0,0.032819,0.009653,1036,0,1,0,1,10960.5,0
1,1,1,0,0.031884,0.031884,345,0,2,2,1,2609.666667,0
1,1,1,0,0.017241,0.017241,116,0,3,1,1,587,0
1,1,1,0,0,0,0,0,3,63,1,1062.833333,0
1,1,1,0,0.271429,0.085714,140,0,3,25,1,121,0
1,1,1,0,0.002865,0.002865,349,0,5,337,1,4611.75,0
1,1,1,0,0.000506,0.000169,5929,1,5,137,1,3799.6,0
1,1,1,0,0.000419,0.001047,4775,0,4,8,1,648,0
1,1,2,0.954434,0.024845,0.008282,241.5,0,4,21,1,5666.35,0
1,1,1,0,0,0,0,0,3,0,1,2308.333333,0
1,1,1,0,0.004032,0.004032,248,0,7,0,1,1253.133333,0
1,5,11,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,2481.292857,0
1,7,26,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,5863.166667,0
1,1,1,0,0.002088,0.002088,479,0,3,4,1,2426.883333,0
1,1,1,0,0.019108,0,157,0,7,12,1,2366.506349,0
1,1,1,0,0.007634,0.010178,393,0,1,1,1,2709.52381,0
1,1,2,0.33729,0.011054,0.000737,678.5,1,8,27,1,1497.813492,0
1,1,1,0,0.002591,0.015544,386,0,2,4,1,1618.5,0
1,2,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
2,2,2,0.991076,0,0.034286,262.5,1,5,44,1,230,0
1,1,1,0,0.104348,0.026087,115,0,1,15,1,391.333333,0
1,1,1,0,0.116129,0.03871,310,1,6,17,1,29,0
1,1,1,0,0.006452,0.001613,620,0,9,3,1,299,0
1,1,1,0,0.01275,0.003643,549,1,8,166,1,1785.52381,0
1,1,3,0.895015,0.068627,0.088235,34,0,2,126,1,2614.416667,0
1,1,2,0.423681,0.084317,0.013491,296.5,0,1,6,1,1095.8,0
1,1,1,0,0.019802,0,101,1,3,0,1,283.666667,0
1,1,1,0,0.127907,0.302326,86,0,1,1,1,678,0
1,1,1,0,0.135036,0.00365,274,0,1,0,1,2507,0
1,1,1,0,0.005076,0.011844,591,0,1,2,1,10949.5,0
1,1,1,0,0.070659,0.05509,835,0,7,0,1,1639.583333,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,1,1,0,0.002584,0.002584,387,0,7,10,1,1558.833333,0
1,1,1,0,0,0,252,0,1,0,1,506,0
1,1,1,0,0,0.142857,21,0,2,0,1,2307.166667,0
1,2,3,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,2508.116667,0
1,1,1,0,0.002994,0,668,0,4,4,1,2131.293362,0
1,2,7,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,674.571429,0
1,1,2,0,0,0,195.5,0,1,0,0.5,746.916667,0
1,1,1,0,0.007398,0,811,1,6,0,1,1341.166667,0
1,2,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,1,4,0.5,0.04142,0.04142,84.5,0,5,64,0.75,1943.166667,0
1,1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,1,0,0.069869,0.0131,229,1,3,26,1,2335.690873,0
1,1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,1,0,0.227758,0.05694,281,0,8,40,1,727,0
1,1,1,0,0.071154,0.055769,520,0,3,1,1,2939.554762,0
1,1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,0
1,1,1,0,0.00187,0.001335,3744,1,10,8,1,2012.983333,0
1,1,8,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,95.5,0
1,1,1,0,0.136,0.064,125,0,2,101,1,2061.866667,0
1,1,1,0,0.000962,0.0625,1040,1,15,3,1,2848.563889,0
1,1,2,0.413817,0.129702,0.150454,385.5,0,1,2,1,1734.5,0
1,1,1,0,0.2,0.2,5,0,3,81,1,1366.75,0
1,1,1,0,0.019355,0.029032,310,0,4,16,1,2871.483333,0
1,7,15,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,1,0,0.005102,0.006378,784,0,10,13,1,939.75,0
1,1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,1,1,0,0.01005,0,398,0,5,96,1,976.833333,0
1,1,1,0,0.063492,0.089947,189,1,1,5,1,1755.5,0
1,1,2,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,4,4,0.50668,0.01815,0.002927,427,0,16,320,1,2930.793651,0
1,1,1,0,0.004819,0,415,0,4,65,1,4557.35,0
1,1,1,0,0.032787,0.032787,122,1,5,1,1,1814.166667,0
1,1,4,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,1,0,0.0048,0.0032,625,0,8,7,1,2674.483333,0
1,1,1,0,0.010204,0.010204,98,0,2,249,1,5630.916667,0
1,1,1,0,0.271739,0.266304,184,0,5,619,1,810.5,0
1,1,1,0,0.001282,0.001282,780,0,5,8,1,1925,0
1,2,7,0.438701,0.159006,0.873292,115,0,6,519,0.857143,966,0
1,1,1,0,0.004464,0.004464,224,0,10,2,1,2238.639286,0
1,1,1,0,0.013774,0.006887,726,1,5,3,1,858.5,0
1,1,1,0,0.00463,0,216,0,1,0,1,488,0
1,1,1,0,0.190476,0.111111,126,0,2,22,1,1239.166667,0
1,3,4,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2129.5,0
1,8,13,0.613189,0.017816,0.014162,168.384615,0,13,187,0.538462,2762.266667,0
1,1,16,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,166.583333,0
1,1,1,0,0.01087,0.005435,184,0,2,91,1,424.347619,0
1,1,1,0,0.00463,0.00463,216,1,2,1,1,1099.5,0
1,1,2,0.995727,0,0.240741,27,0,3,236,0.5,1747.5,0
1,1,1,0,0.188571,0.02,350,1,3,3,1,197.333333,0
1,1,1,0,0.492647,0.617647,136,0,1,0,1,642,0
1,1,2,1,0.004412,0.001471,680,0,10,100,1,193,0
1,1,1,0,0.035714,0.029762,168,0,6,300,1,885.333333,0
1,5,8,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,0
1,1,2,0.439497,0.071164,0.075612,674.5,1,6,57,1,1578,0
1,1,1,0,0.001462,0.005848,684,0,5,0,1,2206.666667,0
1,1,1,0,0.048333,0.01,600,1,10,49,1,482.6,0
1,1,1,0,0.083333,0.058333,120,1,3,12,1,1229.95,0
1,1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,1,1,0,0.015444,0.015444,518,1,3,6,1,2808.766667,0
1,1,1,0,0.007053,0.009404,1276,0,5,3,1,1027.166667,0
1,1,1,0,0.134146,0.067073,164,1,2,141,1,1318.4,0
1,1,4,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,2356.5,0
1,1,1,0,0.003704,0.003704,270,0,4,1,1,1349.483333,0
1,1,1,0,0.027972,0.034965,143,0,3,106,1,1424.75,0
1,1,1,0,0.002874,0.008621,696,0,2,2,1,1601.55,0
1,2,4,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,1,0,0,0.045455,22,0,2,2,1,207,0
1,1,1,0,0.072165,0.010309,97,0,1,5,1,1607.5,0
1,1,1,0,0.129032,0.064516,62,0,3,139,1,1635.933333,0
1,2,2,0.503258,0.001351,0.022973,370,0,12,1,1,1064.733333,0
1,1,1,0,0.185294,0.320588,340,0,5,0,1,2470.133333,0
1,1,1,0,0.02008,0.008032,249,1,5,244,1,1532.769048,0
1,1,1,0,0.0103,0,1165,0,7,21,1,1565.380952,0
1,2,3,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,4,49,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,133,0
1,1,1,0,0.010989,0.010989,91,0,1,0,1,1662.5,0
1,1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,1,0,0.013682,0.003731,804,0,6,26,1,2490.716667,0
1,1,3,0.526115,0.062077,0.025959,295.333333,1,5,55,1,1942.333333,0
1,1,1,0,0,0.013158,304,0,6,12,1,557,0
1,1,1,0,0.149231,0.007692,650,0,7,2,1,948.166667,0
1,1,1,0,2.65625,2.75,32,0,4,1,1,5703,0
1,4,23,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,561,0
1,1,1,0,0.002299,0.002299,1305,0,8,68,1,744,0
1,1,1,0,0.164948,0,194,0,1,2,1,10952,0
1,1,1,0,0.014451,0.008671,346,1,10,1,1,2111.35,0
1,1,1,0,0.003516,0.000703,1422,0,11,14,1,640.990476,0
1,1,1,0,0.022222,0.022222,45,1,8,0,1,1560,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0.9,0.24,100,0,1,4,1,2589,0
1,1,1,0,0.002481,0.002481,403,0,8,31,1,1328.033333,0
1,1,1,0,0.017143,0.005714,175,0,8,0,1,969.5,0
1,1,1,0,0.011315,0.015559,707,0,7,2,1,21,0
1,2,2,1,0.039474,0.013158,76,1,3,137,1,1582.725161,0
1,1,6,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,2482.716667,0
1,2,5,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1706.5,0
1,1,1,0,0.008772,0,114,0,4,15,1,4495.766667,0
1,1,1,0,0.085714,0.085714,35,1,5,164,1,2425.802176,0
1,1,1,0,0.017331,0.013865,577,0,7,21,1,2776.116667,0
1,1,1,0,0.020833,0.010417,96,0,1,28,1,597,0
1,3,6,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,6796.166667,0
1,1,2,0.733538,0.013481,0.010024,1446.5,0,11,209,1,258.85,0
1,1,1,0,0,0,97,0,1,0,1,1620.183333,0
1,2,3,0.579,0.024003,0.017314,2541.333333,0,5,591,1,343.55,0
1,1,1,0,0.078498,0.069966,586,0,1,0,1,2163.666667,0
1,3,6,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,1,2,0.205593,0.062222,0.075556,112.5,0,7,327,1,3956.213889,0
1,1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,1,0,0.043478,0.043478,92,1,5,436,1,328.583333,0
1,1,1,0,0.024242,0.024242,165,0,4,3,1,766,0
1,2,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,0
1,1,1,0,0,0.022989,87,0,3,1,1,2528.75,0
1,2,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,453.416667,0
1,2,3,0.680171,0.057792,0.015584,513.333333,0,9,15,1,328,0
1,1,1,0,0.010941,0.002188,914,0,10,17,1,2269.733333,0
1,1,2,0.90117,9.461538,0,6.5,0,1,0,0.5,3616.566667,0
1,1,1,0,0.002217,0.002217,902,1,3,245,1,3628.483333,0
1,2,3,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,6654.5,0
1,1,1,0,0.000524,0.000524,1910,1,6,202,1,2197.633333,0
1,1,2,0.715826,0.087591,0.153285,137,0,10,10,0.5,3976.806349,0
1,2,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,1,1,0,0.311927,0.138634,981,0,1,0,1,9630,0
1,1,1,0,0.001397,0.001397,716,1,3,12,1,1178,0
1,1,2,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,2570.75,0
1,1,1,0,0.012195,0.004065,246,1,5,13,1,1376.32381,0
1,1,1,0,0.027523,0,218,0,4,0,1,128,0
1,5,46,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,133,0
1,1,1,0,0.025316,0.025316,79,0,3,31,1,7963.5,0
1,1,1,0,0.264706,0.009804,102,0,3,6,1,2102.166667,0
1,1,1,0,0.577465,0.197183,71,1,5,598,1,2051.189083,0
1,2,3,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1039,0
1,1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,1,1,0,0.006192,0.006192,323,0,4,3,1,820,0
1,1,1,0,0.028302,0.018868,212,1,5,173,1,2821.063889,0
1,1,1,0,0.015564,0.003891,257,0,10,9,1,952.333333,0
1,1,1,0,0.098139,0,591,1,6,7,1,1274.933333,0
