@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.004016,0.004016,249,0,4,1,0
1,0,0.022876,0.009804,306,0,2,1,0
1,0.768571,0.319588,0.103093,24.25,0,1,1,0
1,0,0.001205,0.001205,830,1,4,1,0
1,0,0.04386,0.017544,114,1,1,1,0
1,0,0.0022,0.0011,909,0,10,1,0
1,0,0.014371,0.010778,835,0,7,1,0
1,0,0.027027,0.054054,18.5,1,5,1,0
1,0.946957,0.014552,0.014552,733,1,9,1,0
1,0,0.010989,0.03663,273,0,5,1,0
1,0,0.018692,0.037383,107,1,4,1,0
1,0.620772,0.077066,0.049211,538.5,0,7,1,0
1,0,0.011299,0.00565,1062,0,3,1,0
1,0,0.050633,0,79,1,7,1,0
1,0,0.054054,0.013514,74,1,4,1,0
1,0,0.178794,0.120582,481,1,2,1,0
1,0,0.001078,0.001078,1855,0,8,1,0
1,0,0.011785,0.020202,594,0,5,1,0
1,0,0.327957,0.188172,93,0,1,1,0
1,0,0.117647,0.235294,34,1,4,1,0
1,1,0.015968,0,250.5,0,7,1,0
1,0,0.023529,0.005882,170,0,1,1,0
1,0.918296,0.000661,0.001321,757,0,12,0.5,0
1,0.413817,0.011085,0.007918,1263,0,11,1,0
1,0,0,0,0,0,3,0.666667,0
1,0,0.001047,0.004186,1911,0,8,1,0
1,0.965634,0.04878,0.04878,123,0,9,1,0
1,0,0.018325,0.002618,382,0,5,1,0
1,0.543054,0.095355,0.007335,136.333333,0,5,0.5,0
1,0.787725,0.018226,0.012151,164.6,1,1,0.6,0
1,0,0.004255,0.004255,235,0,7,1,0
1,0,0,0,107.5,1,1,0.5,0
1,0,0.713656,0.45815,227,0,1,1,0
1,0,0.011811,0.007874,508,0,13,1,0
1,0.900434,0.194976,0.045455,69.666667,0,5,0.25,0
1,0,0.010101,0.016835,297,1,6,1,0
1,0,0.007533,0.003766,531,1,5,1,0
1,0.960225,0.003365,0.003365,713.2,1,14,1,0
1,0,0.018182,0.009091,110,0,9,1,0
1,0.179256,0.009737,0.009737,1900,0,11,1,0
1,0,0.001761,0.001761,568,0,2,1,0
1,0.820568,0.044776,0.042289,182.727273,0,14,0.454545,0
1,0,0.03271,0,214,0,9,1,0
1,0,0,0.0081,1358,0,11,1,0
1,0,0.004525,0.004525,221,0,5,1,0
1,0,0.121951,0.04878,41,1,4,1,0
1,0,0.008,0.019429,875,0,12,1,0
1,0.956501,0.076923,0.033846,108.333333,0,1,1,0
1,0,0.048913,0.021739,184,0,5,1,0
1,0,0.012821,0.012821,546,1,2,1,0
1,0,0.09589,0,73,1,3,1,0
1,0,0.003914,0.46184,511,0,2,1,0
1,0.96023,0.006309,0.056782,105.666667,0,9,1,0
1,0.822242,0.080409,0.060827,556.368421,0,10,0.736842,0
1,0.761284,0.021505,0.021505,204.6,0,12,0.4,0
1,0,0.330935,0.208633,139,1,1,1,0
1,0.999687,0.047499,0.04952,989.5,1,17,1,0
1,0,0.213115,0,61,0,8,1,0
1,0.946395,0.008639,0,154.333333,0,13,1,0
1,0,0.017442,0.005814,172,0,2,1,0
1,0,0.005405,0.005405,185,1,2,1,0
1,1,0.012195,0.012195,164,0,8,1,0
1,0,0.001381,0.001381,724,1,7,1,0
1,1,0.008753,0.004376,457,0,7,1,0
1,0,0.160428,0.144385,187,1,6,1,0
1,0,0.004751,0,210.5,0,13,1,0
1,0.437738,0.064465,0.06725,418.833333,0,9,0.833333,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0.991159,0.004284,0.001836,544.666667,0,9,1,0
1,0,0.055432,0.026608,451,0,4,1,0
1,0,0,0.076628,261,0,3,1,0
2,0.554275,0.026337,0.003292,405,1,4,1,0
1,0.970951,0.003415,0,732,0,8,1,0
1,0.938681,0.055728,0.06192,323,1,4,0.5,0
1,0,0.002345,0.001172,853,0,10,1,0
1,0.705482,0.027243,0.04186,376.25,0,5,0.75,0
1,0,0.003145,0.006289,318,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0.983077,0.082596,0.135693,84.75,1,6,0.5,0
1,0.277269,0.150235,0.15493,355,0,4,1,0
1,0,0.018072,0.072289,166,0,6,1,0
1,0,0.03252,0.00813,123,1,3,1,0
1,0,0,0,17,0,1,1,0
1,0.811278,0.004444,0.031111,225,0,1,0.5,0
1,0,0.006329,0.009494,316,0,1,1,0
1,0.855451,0.069486,0.043807,331,0,8,1,0
1,0,0,0,6,0,1,1,0
1,0,0.012626,0,396,0,2,1,0
1,0,0.005618,0,534,0,4,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0.028571,0.028571,70,1,4,1,0
1,0,0.008696,0.008696,230,0,2,1,0
1,0,0.010508,0.035026,571,1,4,1,0
1,0.416072,0.055888,0.005988,167,0,1,1,0
1,0,0.069231,0.015385,130,0,2,1,0
1,0.943189,0.005014,0.005014,731.333333,1,5,1,0
1,0.68977,0.065217,0.000659,379.5,0,10,0.25,0
1,0.2445,0.155309,0.051506,420.666667,0,6,1,0
1,0.909969,0.109966,0.088488,48.5,1,7,0.083333,0
1,0,0,0,0,0,2,1,0
1,0.813193,0.025819,0.033764,251.75,0,14,0.25,0
1,0.918296,0.006024,0.003012,166,1,7,1,0
1,0,0,0,30,0,1,1,0
1,0,0,0.019608,102,0,6,1,0
1,0,0,0,98,0,1,1,0
1,0,0,0,124,0,1,1,0
1,0,0.022481,0.015404,2402,0,11,1,0
1,0,0.027638,0.017588,398,0,3,1,0
1,0.888386,0.044065,0.042644,156.333333,0,12,0.666667,0
1,0,0.042683,0.036585,164,0,10,1,0
1,0,0.008929,0.029762,336,0,5,1,0
1,0.996961,0.25,0.6875,10.666667,0,1,0.666667,0
1,0,0.001522,0.001522,657,1,4,1,0
1,0.994694,0.053681,0,326,1,4,1,0
1,0,0.032028,0.024911,281,1,1,1,0
1,0,0.004526,0.000647,3093,0,6,1,0
1,0.511441,0.040984,0.137002,284.666667,0,11,1,0
1,0.273769,0.035361,0.024752,707,0,7,1,0
1,0,0.026059,0.006515,614,0,9,1,0
1,0.475432,0.236364,0.654545,55,0,1,1,0
1,0.783777,0.089947,0.068783,94.5,0,3,1,0
1,0.439497,0.040214,0.018767,186.5,0,7,1,0
2,0.781041,0.066749,0.007417,115.571429,1,2,0.571429,0
1,0,0.00713,0.00713,561,1,2,1,0
1,0.999376,0.055188,0.094923,226.5,1,1,1,0
1,0,0.05,0.004545,440,0,4,1,0
1,0,0,0.032967,182,0,5,1,0
1,0,0,0.006309,317,0,3,1,0
1,0,0.014263,0.006339,631,0,9,1,0
1,0,0.045455,0.045455,110,0,1,1,0
1,0.827269,0.031633,0.041837,98,0,4,0.4,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0.802706,0.072868,0.007752,215,0,10,1,0
1,0,0.001786,0,560,1,6,1,0
1,0.27139,0.038591,0.033557,298,0,3,1,0
1,0,0.123098,0.08852,723,0,11,1,0
1,0.91318,0.064433,0.113402,129.333333,1,11,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.954434,0.011103,0,720.5,0,6,1,0
1,0.869916,0.006667,0.012,250,0,6,1,0
1,0,0.00463,0.00463,216,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.01443,0.011544,693,0,1,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0,0.076053,0.070915,973,1,12,1,0
1,0,0.196891,0.067358,193,0,5,1,0
1,0,0.162791,0.139535,86,0,3,1,0
1,1,0.019753,0.009877,202.5,0,2,0.5,0
1,0,0,0,0,0,1,1,0
1,0.439497,0.001805,0.057762,277,0,13,0.5,0
1,0,0.010309,0,679,0,4,1,0
1,1,0.006135,0.006135,815,0,12,1,0
1,0,0.08046,0.003831,261,1,6,1,0
1,0.981941,0.076923,0.055944,71.5,0,3,0.5,0
1,0,0.00939,0.004695,426,1,9,1,0
1,0,0.107143,0.035714,28,0,1,1,0
1,0,0,0,79.5,0,1,0.027778,0
1,0.788249,0.122257,0.017241,319,0,5,1,0
1,0,0.018494,0.011889,757,0,7,1,0
1,0,0.025271,0.00361,277,0,3,1,0
1,0.99403,0.058712,0.003788,264,1,2,1,0
1,0.985228,0.014881,0.005952,168,0,2,1,0
1,0.468996,0.007612,0.001903,525.5,0,10,1,0
1,0,0.145299,0.059829,117,0,4,1,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0,0.022453,0.015544,579,0,10,1,0
1,0.998462,0.060526,0.068421,126.666667,0,1,0.666667,0
1,0.738165,0.055445,0.00628,432.214286,0,10,0.642857,0
1,0,0.054054,0.066216,740,0,4,1,0
1,0.942194,0.016583,0.001746,286.4375,0,1,0.8125,0
1,0,0.002766,0.002766,723,0,10,1,0
1,0,0,0,0,0,4,1,0
1,0,0.002222,0.006667,450,1,1,1,0
1,0,0.004464,0,896,1,8,1,0
1,0.796443,0.086876,0.005545,90.166667,1,8,0.5,0
1,0.99403,0.06,0.05,50,1,3,1,0
1,0,0.006645,0.002215,903,0,8,1,0
1,0.165427,0.046025,0.297071,119.5,0,2,1,0
1,0,0.018868,0.013722,583,0,8,1,0
1,0.927372,0.025907,0.010363,115.8,1,3,0.8,0
1,0,0.05,0.0125,80,0,5,1,0
1,0,0.002882,0.008646,347,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.022901,0.022901,131,1,2,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.04,0.04,25,0,2,1,0
1,0.708836,0.009242,0.009858,811.5,0,4,0.5,0
1,0.567116,0.488491,0.289003,130.333333,0,4,1,0
1,0,0.004405,0.004405,227,0,7,1,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0.944511,0.005634,0.004695,710,0,10,1,0
1,0,0.000608,0.000608,1646,0,4,1,0
1,0,0.005892,0.004209,1188,0,9,1,0
1,0,0.011473,0.013285,1656,0,4,1,0
1,0,0.027539,0.013769,581,0,1,1,0
1,0,0.005391,0.045822,742,0,5,1,0
1,0.823812,0.054983,0.051546,145.5,0,2,0.5,0
1,1,0.07438,0.07438,13.444444,0,4,0.222222,0
1,0,0,0,16,1,1,1,0
1,0.891889,0.041711,0.019251,267.142857,0,12,1,0
1,0.918296,0.00262,0,572.5,0,14,1,0
1,0,0.002326,0.002326,430,0,8,1,0
1,0.404999,0.033634,0.072327,97.52,0,1,0.2,0
1,0.737877,0.032388,0.032388,224.952381,0,9,0.904762,0
1,0,0.022388,0.029851,134,0,2,1,0
1,0,0.555556,0.333333,9,0,1,1,0
1,0,0.095238,0.666667,21,0,5,1,0
1,0,0.002869,0,697,0,11,1,0
1,0,0,0.001035,966,0,6,1,0
1,1,0.021622,0.021622,46.25,1,4,0.5,0
1,0.966457,0.027322,0.054645,45.75,0,2,0.75,0
1,0,0.018868,0.018868,53,0,1,1,0
1,0,0.095588,0.022059,136,0,10,1,0
1,0,0.111888,0.076923,143,0,4,1,0
1,0.918296,0.021277,0.010638,47,0,4,1,0
1,0,0.125,0.125,8,1,5,1,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0,0.183673,0,49,0,3,1,0
1,0.561753,0.02981,0.004517,553.5,0,6,1,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0,0.072072,0.045045,111,0,1,1,0
1,0,0.001995,0.00266,1504,0,3,1,0
1,0,0.052632,0.157895,19,1,3,1,0
1,0,0.000447,0,2239,1,1,1,0
1,0,0.527473,0.065934,91,0,1,1,0
1,1,0.09901,0.079208,50.5,1,1,1,0
1,0,0.006289,0.006289,159,1,6,1,0
1,0,0.017687,0.013605,735,0,6,1,0
1,0.694256,0.036538,0.080769,260,1,11,0.5,0
1,1,0,0.005195,192.5,0,2,0.5,0
1,0,0.04878,0.04878,164,0,4,1,0
1,0,0,0,22,0,1,1,0
1,0,0.008989,0.004494,445,1,6,1,0
1,0.417984,0.045365,0.163145,507,0,12,0.571429,0
1,0.992677,0.111888,0.118881,47.666667,1,4,0.666667,0
1,0.843662,0.02172,0.021364,510.636364,0,20,0.727273,0
1,0,0,0,0,0,6,1,0
1,0,0.12426,0.04142,169,0,4,1,0
1,0,0.002299,0.002299,435,0,3,1,0
1,0,0,0,118,0,1,1,0
1,0.908908,0.059446,0.014658,153.5,0,14,0.875,0
1,0.759257,0.066914,0.069703,215.2,0,8,0.8,0
1,0.6857,0.145455,0.124545,366.666667,1,15,1,0
1,0,0.333333,0.022222,45,0,4,1,0
1,0,0.000891,0.011586,1122,0,6,1,0
1,0.222285,0.315789,0.421053,38,0,7,1,0
1,0.999992,0.011429,1.685714,87.5,0,2,1,0
1,0.606216,0.064453,0.091797,157.538462,0,12,0.846154,0
1,0,0.012525,0.000808,2475,0,9,1,0
1,0,0.163265,0.030612,98,0,5,1,0
1,0,0.083333,0.083333,36,1,4,1,0
1,0.954434,0.00216,0.015119,231.5,0,8,1,0
1,0.926819,0.030817,0.027735,324.5,0,10,1,0
1,0,0.023411,0.003344,299,0,5,1,0
1,0,0,0.00263,1521,1,13,1,0
1,0.951763,0.163743,0.040936,85.5,0,10,1,0
1,0,0.015625,0.140625,64,1,4,1,0
1,0.793753,0.455556,0.459259,90,0,5,0.666667,0
1,0,0,0,10,0,1,1,0
1,0,0.047923,0.019169,313,0,3,1,0
1,0,0.003236,0.003236,309,0,1,1,0
1,0,0.028213,0.003135,319,1,6,1,0
1,0,0.0033,0.0033,606,1,2,1,0
1,0.991618,0.617021,0.074468,47,1,3,0.5,0
1,0,1,1,1,0,2,1,0
1,0,0.004885,0.000489,2047,0,4,1,0
1,0.845351,0.006369,0.002389,628,1,8,1,0
1,0,0.000442,0.000885,2260,0,3,1,0
1,0,0.004608,0.023041,217,0,1,1,0
1,0,0.014623,0.008999,889,0,6,1,0
1,0,0.021459,0.008584,233,0,1,1,0
1,0,0,0,46,0,1,0.5,0
1,0,0.024242,0.006061,165,1,6,1,0
1,0,0.051282,0.025641,78,1,1,1,0
1,0,0.004098,0.004098,244,1,2,1,0
1,0,0.063584,0.046243,173,0,5,1,0
1,0,0.047506,0.011876,421,1,7,1,0
1,0,0,0,27,0,1,1,0
1,0,0.055556,0.007937,126,0,3,1,0
1,0.458978,0.116765,0.014997,466.75,0,6,1,0
1,0,0.020281,0.020281,641,1,7,1,0
1,0,0.014052,0.014052,427,1,9,1,0
1,0.944591,0.076241,0.046099,282,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.495345,0.09311,537,0,1,1,0
1,0.929278,0.006993,0.008392,178.75,1,7,0.75,0
1,0.705167,0.011415,0.00627,1036.666667,0,7,0.833333,0
1,0,0.011091,0,541,0,10,1,0
1,0.987534,0.008168,0.009111,212.2,0,9,0.4,0
1,0.739818,0.04898,0.05102,122.5,0,10,1,0
1,0.961237,0.018644,0.025424,295,0,4,1,0
1,0.886309,0.013781,0.002584,232.2,1,9,0.6,0
1,0,0.018229,0.302083,384,0,3,1,0
1,0,0.060935,0.001889,2117,1,3,1,0
1,0.876716,0.036458,0.010417,288,0,5,1,0
1,0,0.015106,0.003021,331,0,1,1,0
1,0,0.074627,0.007463,268,0,7,1,0
1,0,0.0625,0.03125,32,0,1,1,0
1,0,0.01087,0.005435,184,0,2,1,0
1,0,0.00339,0.00339,295,0,4,1,0
1,0,0,0,4,0,1,1,0
1,0,0.065041,0.02439,246,1,6,1,0
1,0.644906,0.099297,0.052958,604.25,0,9,0.25,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.019231,0.019231,52,0,4,1,0
1,0,0.047619,0,21,0,3,1,0
1,0,0.007547,0,265,1,5,1,0
1,0,0.021442,0.011696,513,0,1,1,0
1,0.937092,0.010975,0.003873,387.25,0,2,1,0
1,1,0.018265,0.004566,219,0,9,0.75,0
1,0,0.137218,0.077068,532,0,9,1,0
1,0,0.078212,0.005587,179,0,6,1,0
1,0,0.000729,0,1371,0,11,1,0
1,0,25,3,0,0,2,1,0
1,0,0.1125,0,80,1,4,1,0
1,0.923927,0.044397,0.006342,118.25,1,5,1,0
1,1,0.25,0.125,16,0,3,0.666667,0
1,0.318215,0.177686,0.03719,121,1,3,0.5,0
1,0,0.010631,0.002835,1411,0,9,1,0
1,0,0.001751,0.001751,571,0,6,1,0
1,0,0.016089,0.008663,808,1,3,1,0
1,0,0,0,99,0,1,1,0
1,0,0.004348,0.047826,230,1,1,1,0
1,0,0.038095,0.004762,210,1,7,1,0
1,0,0.03271,0.093458,214,0,3,1,0
1,0,0.033806,0.001091,917,0,4,1,0
1,0.906592,0.063063,0.040541,55.5,0,2,0.25,0
1,0,0.032258,0.053763,93,0,2,1,0
1,0,0.095238,0.02381,42,0,2,1,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0,0.285714,0,7,0,4,1,0
1,0.835055,0.039604,0.023102,101,0,10,1,0
1,0.722904,0.091892,0.043243,185,0,1,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.178571,0,28,0,1,1,0
1,0,0.019704,0.019704,406,1,6,1,0
1,0,0.019417,0.019417,206,1,2,1,0
1,0.561451,0.154095,0.022629,309.333333,0,9,0.666667,0
1,0.728951,0.322357,0.069324,288.5,0,7,1,0
1,0,0,0,11,0,1,1,0
1,0,0.037249,0.031519,698,0,6,1,0
1,0,0,0,50,1,1,1,0
1,0,0.007634,0.007634,262,0,3,1,0
1,0.919405,0.808067,0.043115,71.9,1,8,0.4,0
1,0.991076,0.003652,0.001043,958.5,1,4,1,0
1,0.881291,0.045752,0.019608,76.5,0,3,1,0
1,0.92062,0.018277,0.013055,127.666667,0,3,1,0
1,0,0.001205,0,830,0,4,1,0
1,0,0.002195,0,911,0,1,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0,0.030717,0.088737,293,1,7,1,0
1,0,0.025316,0.025316,79,1,4,1,0
1,0,0.088832,0.010152,394,1,8,1,0
1,0.956137,0.010422,0.009429,671.666667,0,4,1,0
1,0,0.081395,0.093023,86,0,1,1,0
1,0.56651,0.019118,0.002941,340,0,5,0.5,0
1,0,0,0,31,0,1,1,0
1,0,0.000746,0.000746,1341,0,8,1,0
1,0.823287,0.004649,0.004649,625.727273,0,12,0.363636,0
1,0,0.002821,0,709,0,3,1,0
1,0.918296,0.002281,0.002281,657.5,1,12,1,0
1,0,0.012048,0.008032,249,1,5,1,0
1,0,0.026239,0.102041,343,0,6,1,0
1,0,0.048611,0,144,1,3,1,0
1,0,0.008065,0.002688,372,0,2,1,0
1,0,0.007968,0.007968,251,0,1,1,0
1,0,0.008487,0.039604,707,0,2,1,0
1,0.647365,0.027707,0.021739,260.666667,0,12,0.666667,0
1,0,0,0.040404,99,0,3,1,0
1,0,0.088456,0.038981,667,1,4,1,0
1,0.828978,0.00477,0.002327,1228,0,13,0.571429,0
1,0.852693,0.093333,0.176667,100,0,5,0.666667,0
1,0,0.007519,0.010025,399,0,3,1,0
1,0,0.515924,0.305732,157,0,1,1,0
1,0.973215,0,0.004971,316.142857,0,5,0.428571,0
1,0.578795,0.009605,0.000711,1405.5,0,6,1,0
1,0.485461,0.011866,0.000659,758.5,0,10,1,0
1,0,0,0,333,0,1,1,0
1,0.99403,0.264706,0.058824,17,0,2,0.5,0
1,0.903454,0.02952,0.005166,677.5,0,14,1,0
1,0,0.014684,0.058737,681,0,4,1,0
1,0,0,0,24,1,1,0.5,0
1,0,0.086957,0.072464,69,1,3,1,0
1,0.884747,0.107827,0.027955,125.2,0,6,0.6,0
1,0,0.090909,0,77,0,1,1,0
1,0.911102,0.009543,0.001468,1362.25,0,5,1,0
1,0,0.001414,0.001414,707,0,7,1,0
1,0.461404,0.234141,0.354095,216.75,0,1,0.75,0
1,0,0.073333,0.033333,150,0,3,1,0
1,0,0.014634,0.014634,205,1,5,1,0
1,0.920909,0.100629,0.08805,68.142857,0,1,0.571429,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0.666578,0.095238,0.004329,231,1,2,1,0
1,0.021754,0.498113,0.398113,265,0,5,1,0
1,0,0.016393,0.016393,61,1,7,1,0
1,0,0.261905,0,126,0,5,1,0
1,0,0.026087,0.008696,115,1,6,1,0
1,0,0.058824,0.058824,51,0,4,1,0
1,0.981152,0.024076,0.00258,581.5,0,7,1,0
1,0.468996,0.001818,0.001818,2751,0,5,1,0
1,0.703599,0.025669,0.007646,305.166667,0,4,0.5,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0.92465,0.060847,0.007937,126,0,6,1,0
1,0,0.004348,0.004348,460,0,12,1,0
1,0,0,0,13,0,1,1,0
1,0,0.012563,0,2388,1,7,1,0
1,0,0.089606,0.007168,279,1,5,1,0
1,0,0.359223,0.029126,103,0,1,1,0
1,1,0.003527,0.001764,567,0,7,1,0
1,0.994694,0.067594,0.001988,251.5,1,5,1,0
1,0.979355,0.003388,0.002068,334.846154,0,5,0.057692,0
1,0.949452,0.01273,0.014144,353.5,0,8,1,0
1,0.016638,0.02984,0.046288,4256,1,8,1,0
1,0.945531,0.011873,0.011873,189.5,1,6,0.75,0
1,0,0,0.045455,154,0,6,1,0
1,0.311487,0.003215,0.037207,544.25,0,8,0.75,0
1,0.976388,0.012226,0.000422,215.636364,0,4,0.909091,0
1,0,0.000367,0.000367,2728,0,9,1,0
1,0,0.002976,0.002976,336,0,6,1,0
1,0,0.075061,0,206.5,1,3,1,0
1,0,0.001468,0.001468,681,0,2,1,0
1,0,0.023404,0.012766,470,0,3,1,0
1,0.787127,0.009945,0.00884,452.5,0,7,1,0
1,0.983376,0.002799,0.027985,536,0,3,1,0
1,0,0.017341,0.021676,692,0,8,1,0
1,0,0.008264,0.008264,121,0,2,1,0
1,0,0.002571,0.002571,389,0,8,1,0
1,0.182629,0.225753,0.257525,299,0,4,1,0
1,0.286397,0.027233,0.01634,459,1,7,1,0
1,0.953317,0.115903,0.107817,185.5,0,3,1,0
1,0,0.005181,0.005181,386,0,4,1,0
1,0,0.003043,0,986,0,9,1,0
1,0,0,0,47,0,1,1,0
1,0,0.065217,0.01581,506,1,4,1,0
1,0,0.005935,0,337,0,9,1,0
1,0.514947,0.217758,0.105638,257.166667,0,2,1,0
1,0.869916,0.048276,0.048276,48.333333,0,7,1,0
1,0.590992,0.085355,0.051716,336.153846,0,13,0.923077,0
1,0,0.042553,0.042553,47,0,2,1,0
1,0,0.004305,0.000308,3252,1,5,1,0
1,1,0.002165,0.002165,462,0,5,1,0
1,0,0.030303,0.080808,198,1,2,1,0
1,0,0.002146,0.002146,466,1,6,1,0
1,0,0.02381,0.02381,42,1,3,1,0
1,0,0.063584,0.034682,173,1,9,1,0
1,0.873981,0.055921,0,152,1,15,1,0
1,0,0.002538,0.005076,394,0,7,1,0
1,0,0.086957,0.014493,69,0,1,1,0
1,0,0.006656,0.006656,601,0,6,1,0
1,0.811278,0.000565,0,3538,1,8,1,0
1,0,0.192308,0.061538,130,1,6,1,0
1,0,0.007979,0.004433,1128,0,9,1,0
1,0,0,0.000896,2232,1,5,1,0
1,0,2.666667,0.666667,6,0,3,1,0
1,0.591673,0.005817,0.000969,1031.5,0,9,0.5,0
1,0,0.068475,0.050388,774,0,1,1,0
1,0,0.203125,0.03125,64,1,2,1,0
1,0,0.002421,0.002421,413,0,2,1,0
1,0,0.002616,0.006975,1147,0,4,1,0
1,0,0.047619,0.013605,147,1,2,1,0
1,0,0.000608,0.000608,3292,1,6,1,0
1,0.918296,0.075269,0.053763,46.5,0,6,0.5,0
1,0.712872,0.054082,0.016121,641,0,7,0.666667,0
1,0.87082,0.057092,0.093584,70.791667,0,1,0.416667,0
1,0,0.040712,0,393,0,10,1,0
1,0,0.006536,0.006536,153,1,4,1,0
1,0,0.017544,0.017544,114,0,3,1,0
1,0.854521,0.287129,0.074257,67.333333,0,3,0.666667,0
1,0,0.615385,0.076923,13,0,1,1,0
1,0,0.170732,0,41,0,3,1,0
1,0,0.020202,0.002525,396,1,4,1,0
1,0,0.134259,0.171296,216,0,3,1,0
1,0,0.027559,0.007874,508,1,4,1,0
1,0,0.062678,0.068376,351,0,8,1,0
1,0.670955,0.136515,0.117894,730,0,7,0.875,0
1,0,0.008121,0.008121,862,0,8,1,0
1,0.422001,0.012258,0.010323,775,1,12,1,0
1,0,0.066667,0.013333,75,1,2,1,0
1,0,0.055062,0.0373,563,1,1,1,0
1,0,0.066351,0,211,1,3,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.142857,0.285714,35,0,1,1,0
1,0.98703,0.023288,0.006849,243.333333,0,4,1,0
1,0,1,1,0,0,1,1,0
1,0.405977,0.019485,0.006263,718.5,0,5,0.5,0
1,0.908665,0.055556,0.002252,333,0,10,1,0
1,0,0.022222,0.022222,45,1,3,1,0
1,0,0.309859,0.014085,142,1,1,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0,0.004464,0.006696,448,0,18,1,0
1,0,0.028674,0.028674,279,0,7,1,0
1,0,0.006459,0.002153,929,1,14,1,0
1,0.997059,0.016699,0.013487,778.5,0,13,1,0
1,0.845351,0.007415,0.004237,472,1,4,1,0
1,0,0,0.04,50,0,4,1,0
1,0,0.038079,0.014646,1707,1,15,1,0
1,0,0.057143,0.051429,350,0,4,1,0
1,0,0.8,0,5,0,3,1,0
1,0,0.006734,0.006734,297,1,6,1,0
1,0.945009,0.208,0.244,125,0,3,1,0
1,0.79504,0.015695,0.006726,1115,1,7,1,0
1,0,0.294118,0.588235,17,1,1,1,0
1,0,0.018182,0.109091,55,0,3,1,0
1,0,0.002933,0.052786,682,1,8,1,0
1,0,0.00346,0.00346,289,0,9,1,0
1,0.872009,0.007495,0.003748,533.666667,1,11,0.666667,0
1,0,0.024823,0.007092,282,0,4,1,0
1,0,0.054545,0.027273,110,1,2,1,0
1,0,0.017751,0.017751,169,1,4,1,0
1,0,0.021583,0,417,0,4,1,0
1,0.545729,0.237113,0.06701,194,0,2,0.75,0
1,0.489779,0.137324,0.126761,142,1,10,1,0
1,0,0.066667,0,15,1,1,1,0
1,0,0.963768,0.809179,414,0,5,1,0
1,0,0.033898,0.025424,118,0,5,1,0
1,0,0.105263,0.289474,38,0,3,1,0
1,0,0,0.002786,359,0,4,1,0
1,0.712674,0.100276,0.24839,108.7,0,3,0.5,0
1,0.449442,0.147489,0.145142,89.304762,0,1,0.038095,0
1,0,0.014337,0.005376,558,0,6,1,0
2,0.672295,0.033241,0.01385,180.5,1,4,1,0
1,0,0.009831,0.008427,712,1,3,1,0
1,0,0.036232,0,276,0,6,1,0
1,0,0,0,40.5,0,1,0.25,0
1,0,0.002008,0.002008,498,0,8,1,0
1,0,0.065574,0,61,0,1,1,0
1,0,0.06015,0.06015,133,1,1,1,0
1,0,0.003984,0.003984,251,0,4,1,0
1,0,0.008439,0.004219,237,0,2,1,0
1,0,0.219512,0,41,0,4,1,0
1,0,0.006383,0.010638,470,1,2,1,0
1,0,0.108333,0.045833,240,0,2,1,0
1,0,0,0,11,0,1,1,0
1,0.911915,0.007438,0.001395,537.75,1,8,0.5,0
1,0.991976,0.01433,0,651.333333,0,4,0.666667,0
1,0,0.002703,0.001351,740,0,2,1,0
1,0,0,0,8,0,1,1,0
1,0,0.088235,0,34,0,3,1,0
1,0.963764,0.004138,0.001317,1772,0,3,0.666667,0
1,0,0.00578,0.034682,173,1,5,1,0
1,0,0.041096,0.013699,73,1,3,1,0
1,0,0.083507,0.011482,958,0,1,1,0
1,0.294615,0.029035,0.036721,585.5,0,10,1,0
1,0,0.053957,0.05036,278,0,2,1,0
1,0,0.028944,0.023878,1382,0,2,1,0
1,0,0.072727,0.063636,110,0,5,1,0
1,0,0.043478,0.043478,69,0,1,1,0
1,0,0.000835,0,1198,1,4,1,0
