@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.138408,0.070934,578,1,3,1,0
0,0.050132,0.050132,379,0,3,1,0
0,0.001901,0.001901,1052,0,5,1,0
0,0.198347,0.07438,605,1,5,1,0
0,0.005076,0.006768,591,0,6,1,0
0,0.005659,0.005659,1237,1,2,1,0
0.991076,0.006083,0.004866,411,0,3,1,0
0,0.003549,0.004258,1409,0,5,1,0
0,0.014493,0.014493,138,0,5,1,0
0,0,0,455,0,1,0.333333,0
0,0.007117,0.007117,281,1,3,1,0
0,0.093333,0.093333,75,1,3,1,0
0,0,0,4.333333,0,1,0.333333,0
0,0.005587,0.206704,179,0,8,1,0
0,0.542484,0.594771,153,0,4,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0,0.008652,0.001331,3005,0,8,1,0
0,0.024116,0.001608,1244,0,10,1,0
0,0.000987,0.000987,1013,1,3,1,0
0.711961,0.011158,0.018828,358.5,0,5,1,0
0,0.024194,0.048387,124,1,3,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0,0.067114,0.026846,149,1,3,1,0
0,0.005051,0.010101,1584,1,10,1,0
0,0.028571,0.011905,420,1,6,1,0
0,0.011329,0.000755,1324,0,6,1,0
0,0.029777,0.014888,403,1,8,1,0
0,0.005376,0.005376,372,1,6,1,0
0.562375,0.014742,0.008127,1763.666667,0,13,0.666667,0
0,0.006667,0.002222,450,0,3,1,0
0,0.018868,0.018868,106,1,7,1,0
0,0.000937,0.000937,2135,0,12,1,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0,0.006042,0.006042,331,0,2,1,0
0,0.003376,0.002532,1185,1,5,1,0
0.998636,0.003436,0.00315,1746,0,11,1,0
0,0.017857,0.001984,504,1,8,1,0
0,0.021277,0.021277,94,0,6,1,0
0.97649,0.005867,0.008533,468.75,0,6,0.25,0
0,0.041995,0.02231,762,1,5,1,0
0.996792,0.017804,0.026706,337,0,6,1,0
0.594272,0.064282,0.017328,596.333333,1,7,1,0
0,0.005814,0.005814,860,1,6,1,0
0,0.001305,0.001305,1533,1,5,1,0
0,0.016923,0.007692,650,0,5,1,0
0,0.19145,0.061338,538,0,3,1,0
0,0.006445,0.000537,1862,1,7,1,0
0,0.041899,0.058659,358,1,5,1,0
0,0.002713,0.009224,1843,1,3,1,0
0.981941,0.015829,0.001862,537,1,5,1,0
0,0.005882,0.001961,1020,0,7,1,0
0,0.019417,0.019417,103,1,5,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0.85704,0.020913,0.021863,175.333333,1,4,0.333333,0
0,0.04127,0.022222,630,0,9,1,0
0,0.00458,0.00458,655,0,6,1,0
0,0.007113,0.005335,1687,0,5,1,0
0,0.003339,0.003339,1198,1,2,1,0
0,0.038462,0.023077,130,0,7,1,0
0,0.000533,0.000533,5626,0,13,1,0
0,0,0,87,0,1,1,0
0,0.065574,0.065574,122,0,1,1,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.037178,0.086749,1049,0,8,1,0
0,0.036458,0.002604,384,0,4,1,0
0.318911,0.048562,0.014538,1077.666667,1,7,0.666667,0
0,0.002857,0.001905,1050,0,8,1,0
0,0.005814,0.007267,688,1,11,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0,0.036496,0.036496,137,0,4,1,0
0.923838,0.001747,0.014265,687,0,11,0.6,0
0,0.380282,0.126761,71,0,3,1,0
0,0.022508,0.022508,311,1,4,1,0
0,0.005536,0.00346,1445,0,8,1,0
0,0.005602,0.001681,1785,1,11,1,0
0,0.01945,0.008719,1491,1,8,1,0
0.530147,0.044643,0.00744,224,0,2,1,0
0.787378,0.016176,0.005777,346.2,1,9,0.2,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0,0.010638,0.028369,282,0,5,1,0
0,0.090909,0.045455,22,0,3,1,0
0,0.004044,0.0182,989,0,6,1,0
0,0.00108,0.00108,2777,0,5,1,0
0,0.15533,0.040609,985,0,4,1,0
0.276195,0.030881,0.001144,1311.5,1,8,0.5,0
0,0.007117,0.007117,281,0,4,1,0
0,0.029004,0.001261,793,1,9,1,0
0,0.012346,0.117284,162,0,1,1,0
0,0.023316,0.002591,386,0,3,1,0
0,0.015738,0.003632,826,0,2,1,0
0.721928,0.012207,0.001878,532.5,1,9,1,0
0,0.029762,0.029762,336,0,2,1,0
0.94566,0.001601,0.0006,2499,1,15,1,0
0.530147,0.069982,0.026703,362,1,12,1,0
0,0.036972,0.007042,568,1,8,1,0
0.874981,0.017846,0.023239,755.444444,0,13,0.666667,0
0,0.006184,0.006184,1132,0,4,1,0
0.679992,11,11,0,0,5,0.470588,0
0,0.069221,0.140915,809,1,7,1,0
0,0.074257,0.00495,202,1,8,1,0
0,0.018414,0.000708,1412,0,3,1,0
0,0,0,552.5,0,1,0.5,0
0,0.002941,0.001471,1360,0,5,1,0
0,0.009804,0.009804,204,0,3,1,0
0,0.107477,0.051402,856,1,5,1,0
0,0.004569,0.001958,1532,1,13,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.003378,0.010135,296,0,5,1,0
0,0.00578,0.004335,692,1,3,1,0
0,0.010453,0.010453,287,1,4,1,0
0,0.045922,0.007918,1263,0,9,1,0
0.684101,0.021229,0.001213,1648.666667,0,10,1,0
0,0.049943,0.029277,1742,1,9,1,0
0,0.010101,0.005051,198,1,3,1,0
0,0.015576,0.009346,321,0,5,1,0
0,0.058824,0.117647,17,0,1,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.018519,0.018519,108,1,3,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.5,0.5,12,1,3,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0.940286,0.13198,0.010152,197,0,9,1,0
0,0.010471,0.010471,191,0,3,1,0
0,0.001127,0.001127,1775,1,12,1,0
0,0.005629,0.001876,533,0,12,1,0
0,0.034286,0.011429,350,1,5,1,0
0,0.102236,0.076677,313,1,4,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.01467,0.002445,409,1,3,1,0
0,0.011412,0.011412,701,1,3,1,0
0,0.057793,0.017513,571,0,7,1,0
0.811278,0.001543,0.010802,324,0,5,1,0
0,0.004246,0.004246,1413,1,12,1,0
0,0.019538,0.003552,563,1,7,1,0
0,0.235294,0.058824,17,0,2,1,0
0,0.006969,0.000581,1722,0,9,1,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0,0.009202,0.006135,326,1,2,1,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
0,0.000588,0.000588,3399,0,14,1,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0,0.002506,0,399,1,3,1,0
0,0.000706,0.000706,2831,1,10,1,0
0,0.013699,0.013699,146,1,6,1,0
0,0.014493,0.002415,414,1,4,1,0
0,0.002646,0.001058,1890,0,11,1,0
0.999605,0.006435,0.006435,308.458438,0,22,0.255668,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
0,0.018361,0.000656,1525,0,10,1,0
0.245829,0.133436,0.004601,434.666667,1,13,1,0
0.923292,0.024068,0.046584,184,1,4,0.571429,0
0,0,0,11,0,1,1,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0,0.00297,0.001485,1347,0,5,1,0
0,0.000892,0.000892,2241,0,15,1,0
0,0.015267,0.002545,393,0,2,1,0
0,0.014758,0.004132,1694,1,6,1,0
0,0.054795,0.03653,219,0,5,1,0
0,0.02714,0.002088,479,1,4,1,0
0,0.008737,0.000672,2976,1,9,1,0
0,0.001053,0.000527,1899,0,7,1,0
0,0.036527,0.006587,1670,1,13,1,0
0,0.011236,0.008427,712,0,11,1,0
0,0.004196,0.004196,715,0,1,1,0
0,0.011827,0.003942,761,1,9,1,0
0.89558,0.007457,0.004261,704,0,10,0.75,0
0,0.019134,0.001007,993,1,6,1,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.009217,0.004608,434,1,3,1,0
0,0.025,0.091667,240,1,4,1,0
0,0.18254,0.146825,252,0,4,1,0
0,0.029762,0.04881,840,0,4,1,0
0,0.001808,0.006326,2213,0,12,1,0
0,0.006479,0.00216,463,1,5,1,0
0,0.033654,0.004808,208,1,5,1,0
0,0.134771,0.026954,1484,1,6,1,0
0,0.136316,0.136316,961,0,7,1,0
0,0.168345,0.002878,695,0,3,1,0
0,0.014118,0.002353,425,0,6,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0,0.009804,102,0,4,1,0
0,0.016901,0.001408,710,0,11,1,0
0,0.016667,0.016667,120,0,3,1,0
0,0.004255,0.025532,235,1,4,1,0
0,0.005271,0.003765,1328,1,12,1,0
0,0.030769,0.05641,390,1,2,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.004255,0.025532,235,0,4,1,0
0.94566,0.00279,0.003348,896,1,8,1,0
0,0.006079,0.00304,329,0,6,1,0
0,0.00451,0.000644,4656,0,10,1,0
0,0.002996,0.000499,2003,1,7,1,0
0,0.001383,0.002766,723,1,4,1,0
0,0,0,1361,1,1,1,0
0.148549,0.183511,0.191489,188,0,1,1,0
0.903969,0.01213,0.007763,412.2,0,10,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.001473,0.002946,679,1,7,1,0
0,0.005128,0.041026,195,0,6,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0,0.133127,0.002322,1292,0,6,1,0
0,0,0,66,0,1,1,0
0,0.032637,0.01436,766,1,2,1,0
0,0.009728,0.007782,514,1,6,1,0
0,0.00107,0.00107,1870,1,10,1,0
0.918296,0.007848,0.005886,764.5,0,5,1,0
0,0.005312,0.005312,753,1,4,1,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.008798,0.005865,341,1,3,1,0
0,0.036932,0.008523,352,1,2,1,0
0,0.003106,0.003106,322,0,2,1,0
0.742048,0.013651,0.004179,1435.8,0,15,0.8,0
0.918296,0.007813,0.007813,192,1,1,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0.155556,0.222222,90,0,5,1,0
0,0.006645,0.006645,301,1,4,1,0
0,0.104741,0.080485,907,0,8,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.013889,0.019676,864,0,9,1,0
0.840686,0.089415,0.044707,190.125,0,5,0.875,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0,0.004301,0.004301,465,1,3,1,0
0,0.004465,0.002233,5375,1,12,1,0
0,0.04878,0.04878,41,1,2,1,0
0,0.000677,0.006093,1477,1,6,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.064516,0.064516,31,0,2,1,0
0,0,0,6,0,1,1,0
0.669592,0.001362,0.009537,244.666667,1,2,0.333333,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0,0.010899,0.000908,1101,1,8,1,0
0,0.006818,0.004545,440,0,4,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.008867,0.008867,1015,1,3,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0,0.001912,0.001912,1046,0,2,1,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.00111,0,901,0,2,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.016207,0.003241,617,0,3,1,0
0,0.009868,0.003289,304,0,14,1,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
0,0.055556,0.092593,270,0,8,1,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
0,0.012626,0.012626,396,1,6,1,0
0,0,0,58,1,1,0.5,0
0,0.047718,0.040456,964,1,6,1,0
0,0.019868,0.016556,302,0,10,1,0
0,0,0,742,0,1,1,0
0.647719,0.037409,0.002792,358.2,1,5,0.6,0
0,0.018987,0.018987,158,1,6,1,0
0,0.017757,0.007796,2309,0,7,1,0
0,0.004317,0.004317,1390,1,5,1,0
0,0,0,0,0,1,1,0
0,0.071429,0.053571,56,0,3,1,0
0,0.190789,0.003289,304,0,4,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.02639,0.008461,4964,1,18,1,0
0,0,0,90,0,1,1,0
0,0.011628,0.002326,430,0,4,1,0
0,0.012793,0.014925,469,1,6,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0.006667,0.006667,450,0,9,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0,0.072727,0.036364,55,0,4,1,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
0,0.020202,0.020202,99,1,1,1,0
0.962947,0.001853,0.001359,2698,1,10,1,0
0,0.004016,0.004016,498,1,6,1,0
0,0.010101,0.006061,495,1,7,1,0
0,0,0,10,0,1,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.008859,0.008859,903,0,6,1,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,0.076923,0.076923,26,1,3,1,0
0,0.028571,0.007792,385,1,10,1,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0.461216,0.043182,0.05,220,1,4,1,0
0,0.116105,0.05618,267,0,4,1,0
0.82125,0.046021,0.023529,481.666667,0,13,1,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
0,0.014388,0.001199,834,1,9,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0,0,3,0,1,1,0
0,0.00517,0.001477,1354,0,10,1,0
0,0.004648,0.00031,3227,0,5,1,0
0,0.063433,0.037313,268,1,6,1,0
0,0.06383,0.004255,235,0,4,1,0
0,0.300668,0.033408,449,0,6,1,0
0,0.186992,0.113821,123,1,3,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,1,1,0,0,1,1,0
0,0.043478,0.05314,207,0,5,1,0
0,0.008574,0.003118,1283,1,2,1,0
0,0.005172,0.005172,580,0,7,1,0
0,0.02442,0.002442,819,1,5,1,0
0,0.043919,0.023649,296,1,2,1,0
0.913999,0.029021,0.019347,206.75,0,7,0.75,0
0,0.000965,0.000965,1036,1,2,1,0
0,0.072398,0.072398,442,1,7,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0,0.066667,0.031373,255,1,5,1,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0,0.011357,0.002989,3346,1,6,1,0
0,0.016216,0.010811,555,0,9,1,0
0,0.006526,0.00145,1379,1,8,1,0
0,0.009621,0.004811,3326,1,5,1,0
0,0.043478,0.041588,529,1,6,1,0
0,0,0,8,1,1,1,0
0,0.010417,0.002083,480,0,5,1,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0,0.195262,0.160804,1393,1,2,1,0
0,0.401575,0.015748,127,0,4,1,0
0,0.012646,0.011673,1028,1,7,1,0
0,0,0,85,0,1,1,0
0,0.175676,0.027027,74,0,7,1,0
0,0.003175,0.000794,1260,1,6,1,0
0,0,0,8,1,1,1,0
0,0.001075,0.001075,1861,0,7,1,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
0,0.001062,0.001062,1884,0,12,1,0
0,0.013158,0.005482,912,1,10,1,0
0.681772,0.017453,0.00283,706.666667,0,8,1,0
0,0.000644,0.000322,3108,1,9,1,0
0,0.004265,0.004265,2110,1,8,1,0
0,0.006061,0.006061,495,0,5,1,0
0,0.000605,0.002418,1654,1,9,1,0
0,0.040404,0,99,0,1,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0,0.016624,0.003836,782,1,6,1,0
0.884918,0.027798,0.017557,227.833333,1,8,0.5,0
0.158594,0.535059,0.511341,5312.5,0,3,1,0
0,0.025701,0.002336,428,0,8,1,0
0,0.036997,0.002681,1865,0,5,1,0
0,0.002058,0.002058,3401,0,15,1,0
0,0.019164,0.018583,1722,0,4,1,0
0,0.008955,0.008955,335,1,6,1,0
0,0.101392,0.018887,1006,0,5,1,0
0,0,0,15,0,1,0.25,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0,0.208469,0.123779,307,1,6,1,0
0,0.037681,0.002899,345,1,5,1,0
0,0.181452,0.072581,248,0,4,1,0
0.991076,0.017857,0.022321,224,0,4,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.026799,0.003474,2015,1,13,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.000872,0.000436,2293,1,4,1,0
0,0.001574,0.000787,1271,0,5,1,0
0,0.122449,0,49,1,5,1,0
0,0.002045,0.002499,4402,1,13,1,0
0,0.000532,0.001065,1878,0,2,1,0
0,0.002277,0.001138,1757,1,5,1,0
0,0.002858,0.002858,2799,0,10,1,0
0,0.02924,0.005848,342,0,4,1,0
0,0.012876,0.012876,233,1,4,1,0
0.837094,0.043692,0.024055,339.5,0,7,0.166667,0
0,0.033113,0.006623,151,0,5,1,0
0,0.010471,0.010471,191,1,6,1,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.000487,0.000243,4108,0,12,1,0
0,0.024206,0.027231,661,1,5,1,0
0.685813,0.02356,0.026178,254.666667,0,5,1,0
0,0.006875,0.000764,1309,0,8,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0.043972,0.046809,705,0,5,1,0
0,0.089256,0.133884,605,0,3,1,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0,0.003636,0.003636,550,0,4,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0,0.033613,0.016807,119,0,7,1,0
0,0.094595,0.027027,74,0,3,1,0
0,0.111111,0.222222,9,0,1,1,0
0,0.003067,0.003067,652,0,7,1,0
0,0.003077,0.012308,325,0,1,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0,0.052015,0.042491,1365,0,6,1,0
0,0.005464,0.005464,183,0,1,1,0
0,0.007806,0.008587,1281,0,6,1,0
0.914076,0.012447,0.000574,1740.666667,0,12,1,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
0,0.038667,0.001333,750,0,5,1,0
0,0.021378,0.014252,421,0,3,1,0
0,0.005068,0.014358,1184,1,6,1,0
0,0.170769,0.113077,1300,1,12,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.003687,0.000737,1356,1,6,1,0
0,0.000874,0.000874,3432,0,9,1,0
0,0.011066,0.001006,994,1,6,1,0
0,0.007216,0.001031,970,1,4,1,0
0,0.010279,0.002937,681,0,2,1,0
0,0.004193,0.004193,477,1,3,1,0
0,0.078086,0.078086,397,0,4,1,0
0,0.004106,0.027372,2192,0,5,1,0
0.873479,0.003015,0.003015,1326.666667,0,4,1,0
0,0.004191,0.004191,1193,1,10,1,0
0,0.012868,0.000919,1088,1,11,1,0
0,0,0,328,0,1,1,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
0.897269,0.018634,0.020704,483,1,12,0.083333,0
0,0.007928,0.001133,883,1,6,1,0
0.961237,0.027708,0.005038,198.5,0,9,1,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0.933404,0.010474,0.006615,302.333333,0,2,0.833333,0
0,0.010309,0.005155,194,0,4,1,0
0,0.004338,0.004338,461,0,3,1,0
0,0,0,4,1,1,1,0
0.621232,0.018301,0.01718,669.375,0,7,0.875,0
0,0.000227,0.001363,4403,0,13,1,0
0.930987,0.063739,0.015541,2220,0,13,1,0
0,0.077816,0.047782,1465,1,6,1,0
0.869317,0.006021,0.006021,695.5,0,16,0.8125,0
0,0.07265,0.096154,468,0,3,1,0
0,0.145299,0.025641,117,0,7,1,0
0,0.014925,0.074627,67,0,3,1,0
0,0.023913,0.008696,460,1,3,1,0
0.881291,0.006452,0.015054,465,0,8,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0.779407,0.020064,0.015924,523.333333,1,11,0.666667,0
0,0.001412,0.001412,2124,0,8,1,0
0,0.000096,0.000096,10392,0,3,1,0
0,0.014793,0.014793,338,1,5,1,0
0.985057,0.004997,0.004997,533.666667,1,1,0.666667,0
0,0.002454,0.002454,815,1,10,1,0
0.681445,0.312329,0.583562,121.666667,0,5,1,0
0.890492,0.024911,0.021352,140.5,0,13,1,0
0,0.002356,0.002356,849,0,9,1,0
0.73157,0.007092,0.000887,1128,0,11,1,0
0,0.002252,0.009009,888,0,2,1,0
0,0.008739,0.008739,801,0,4,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.013514,0.094595,74,0,3,1,0
0,0.098684,0.013158,152,0,4,1,0
0,0.049475,0.034483,667,1,5,1,0
0,0.006154,0.007692,650,1,5,1,0
0,0.003099,0.002066,968,0,6,1,0
0,0,0,20,0,1,1,0
0.29783,0.0648,0.026908,607,0,7,1,0
0,0.114155,0.009132,438,0,9,1,0
0,0.010152,0.002538,394,1,7,1,0
0,0,0,4.333333,1,1,0.333333,0
0,0.023952,0.002994,334,1,5,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0.004158,0.006237,481,0,3,1,0
0,0.003303,0.000826,1211,1,8,1,0
0,0.017154,0.006989,1574,1,8,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0.003984,0.003984,502,0,2,1,0
0,0.060976,0.013133,1066,1,5,1,0
0,0.015534,0.007767,515,1,5,1,0
0,0.021505,0.006452,465,0,5,1,0
0,0.051181,0.016732,1016,0,5,1,0
0,0.005045,0.005045,991,0,4,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.004304,0.001913,2091,1,6,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0,0,0,12.5,0,1,0.5,0
0,0.000984,0.000984,2033,0,12,1,0
1,0.038095,0.004762,210,0,10,1,0
0.445065,0.1625,0.0625,120,1,5,1,0
0,0.123188,0.010352,966,0,9,1,0
0,0,0,273,0,1,1,0
0,0.002994,0.002495,2004,1,9,1,0
0,0.00905,0.004525,221,0,4,1,0
0,0.017241,0.011494,174,0,6,1,0
0,0.008442,0.006494,1540,1,4,1,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
0,0.001099,0.001099,910,1,3,1,0
0.970951,0.004517,0.004517,553.5,1,5,0.5,0
0,0.005302,0.003181,943,1,11,1,0
0.954434,0.006001,0.006001,666.5,0,6,1,0
0,0.028424,0.031008,387,0,4,1,0
0,0.026866,0.014925,335,0,6,1,0
0,0.006792,0.000755,1325,0,4,1,0
0,0.012429,0.00452,885,0,9,1,0
0,0.035676,0.028108,1850,1,7,1,0
0,0.043165,0.019185,834,1,6,1,0
0,0.006472,0.000669,4481,1,15,1,0
0,0.102456,0.134737,1425,0,3,1,0
0,0.07393,0.015564,257,1,1,1,0
0.379669,0.048713,0.010438,359.25,0,5,1,0
0,0.009242,0.011091,541,0,6,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.016667,0.266667,60,0,3,1,0
0,1,0,8,0,2,1,0
0,0.0625,0,32,0,2,1,0
0,0.019231,0.007212,416,0,6,1,0
0,0.006478,0.00081,1235,0,6,1,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0,0.09058,0.021739,276,1,6,1,0
0,0.001495,0.000997,2007,0,9,1,0
0.918296,0.029915,0.008547,117,1,5,1,0
0,0.0301,0.036789,299,0,4,1,0
0,0.003679,0.001226,1631,0,10,1,0
0,0.003754,0.000939,2131,0,6,1,0
0,0.003409,0.001136,880,1,4,1,0
0,0.017115,0.002445,409,0,4,1,0
0,0.02451,0.02451,204,0,4,1,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0.909022,0.054054,0.029279,222,0,6,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.00342,0.000342,2924,0,9,1,0
0,0.013937,0.013937,287,0,5,1,0
0,0.003968,0.005556,1260,0,5,1,0
0.63431,0.028278,0.003856,389,0,6,1,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
0,0.031496,0.003937,508,1,7,1,0
0,0.033486,0.021854,2837,0,11,1,0
0,0,0,0,0,6,0.333333,0
0.396628,0.03657,0.027743,396.5,1,10,1,0
0,0.001678,0.002517,1192,0,4,1,0
0,0.714286,0.057143,35,1,3,1,0
0,0.010899,0.002725,734,0,5,1,0
0.920652,0.006166,0.004111,851.375,0,11,0.875,0
0.733266,0.040974,0.022312,616.25,1,12,1,0
0,0.007756,0.004432,1805,0,6,1,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0,0.5,0.5,4,0,5,1,0
0,0.006957,0.001739,575,1,7,1,0
0,0.001651,0.002971,3029,0,11,1,0
0,0.006369,0.006369,314,1,10,1,0
0.276195,0.006455,0.005869,852,1,6,1,0
0,0.041667,0.041667,96,1,3,1,0
0,0.005277,0.005277,379,0,3,1,0
0,0.013278,0.013278,1205,1,13,1,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0.254826,0.02628,0.000688,1817,0,17,0.25,0
0.958712,0.011284,0.005058,1285,1,10,1,0
0,0.003401,0.003401,1176,0,4,1,0
0.764205,0.021776,0.008375,298.5,0,6,0.5,0
0.996792,0.011887,0.002972,1009.5,1,13,1,0
0,0.066667,0.016667,60,0,7,1,0
0.787209,0.001204,0.007222,830.75,0,9,0.75,0
0.985228,0.0181,0.013575,110.5,0,3,1,0
0,0.011342,0.011342,529,0,9,1,0
0,0.005731,0.001433,698,0,6,1,0
0,0.5,0.5,4,1,9,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0,0.007736,0.002063,1939,0,13,1,0
0,0.002708,0.001547,2585,1,3,1,0
0,0.004843,0.004843,413,1,13,1,0
0,0.00277,0.00554,361,1,2,1,0
0,0.003328,0.013311,1202,1,8,1,0
0,0.005254,0.005254,571,0,2,1,0
0,0.006258,0.001252,799,0,5,1,0
0,0.109694,0.015306,392,0,9,1,0
0,0.00185,0.015726,1081,0,8,1,0
0.998509,0.292517,0.006803,73.5,1,3,1,0
0,0.011396,0.002849,351,0,1,1,0
0,0.00156,0.00156,641,1,4,1,0
0,0,0,15,0,1,1,0
0.184452,0.169628,0.003231,309.5,1,4,1,0
0,0.011628,0.034884,86,0,4,1,0
0,0.005168,0.003876,774,1,4,1,0
0.9887,0.039537,0.022179,691.333333,0,8,0.666667,0
0,0.008086,0.008086,371,0,6,1,0
0,0.002401,0.002401,833,0,8,1,0
0,0.004695,0.007042,426,1,1,1,0
0,0.007246,0.007246,276,1,3,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0.986787,0.144628,0.008264,121,1,6,1,0
0.811278,0.006354,0.006354,629.5,1,4,0.5,0
0,0.018433,0.004608,217,0,2,1,0
0,0.007026,0.007026,427,1,7,1,0
0,0.008547,0.008547,351,0,4,1,0
0,0.026882,0.102151,186,1,2,1,0
0,0.005085,0.005085,1180,1,3,1,0
0.764205,0.015856,0.003171,473,0,5,1,0
0.996792,0.012931,0.012931,580,0,2,0.5,0
0,0.012254,0.001598,1877,1,7,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.103146,0.054865,1367,0,8,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0.822774,0.074913,0.094077,191.333333,0,3,0.666667,0
0,0.002498,0.004996,1201,1,4,1,0
0,0.005285,0.003171,946,1,11,1,0
0,0.009456,0.002364,423,1,1,1,0
0,0.002721,0.002721,735,1,5,1,0
0,0.044776,0.044776,67,0,1,1,0
0,0.002985,0.002985,670,1,9,1,0
0,0.001747,0.000873,2290,0,16,1,0
0.840359,0.009921,0.007275,756,1,9,1,0
0,0.030341,0.016435,791,1,8,1,0
0,0.16156,0.069638,359,1,5,1,0
