@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.097561,0,41,1,6,9,1,650,0
1,1,0,0.133047,0.04721,233,0,9,64,1,1690,0
1,6,0.844171,0.240602,0.160401,99.75,1,1,0,0.125,1793,0
1,1,0,0.001003,0.000334,1496,0,8,14,1,2256,0
1,1,0,0.015152,0.045455,66,0,4,7,1,2727,0
1,1,0,0.137255,0.176471,51,0,4,0,1,1879,0
1,1,0,0.6,0,5,0,2,4,1,6,0
1,1,0,0.005128,0.005128,195,1,5,0,1,4086,0
1,1,0.670083,0.072195,0.078383,242.4,1,13,1942,0.7,6301,0
2,8,0.572837,0.087944,0.028071,220.107143,0,12,1983,0.642857,5312,0
1,2,0.512123,2.256477,1.930052,128.666667,0,1,0,0.166667,371,0
1,1,0.761003,0.012818,0.005777,923.166667,0,15,87,1,2006,0
1,1,0,0,0,0,0,1,0,1,801,0
1,2,0.997503,0.026667,0.001667,300,1,9,0,0.5,399,0
1,1,0,0.15873,0,63,1,1,12,1,7,0
1,1,0.791135,0.033482,0.03125,89.6,0,3,318,0.4,39,0
1,1,0,0.043779,0.02765,434,0,3,8,1,1405,0
1,1,0,0.001404,0.001404,712,1,10,0,1,1632,0
1,1,0,0,0.061224,49,0,5,17,1,2099,0
1,1,0,0.407895,0.631579,76,1,2,1,1,369,0
1,1,0,0.627628,0.12012,333,1,3,32,1,549,0
1,2,1,0.005102,0.005102,196,0,4,294,1,1424,0
1,1,0,0,0.018248,274,0,2,0,1,2131,0
1,1,0,0,31,0,0,3,4,1,384,0
1,1,0,0,0,46.333333,0,1,0,0.333333,2857,0
1,2,0.970951,0.088,0.032,62.5,1,5,53,1,3769,0
1,1,0,0.021583,0.021583,278,0,6,1,1,6151,0
1,1,0,0.006757,0.002703,740,0,11,1,1,334,0
1,1,0,0.001908,0.001908,524,0,1,0,1,3005,0
1,1,0,0.166667,0.166667,6,1,1,1,1,86,0
2,2,0.650022,0.270968,0.03871,77.5,1,10,936,1,8891,0
1,1,0,0.967742,0.032258,31,1,1,235,1,215,0
1,4,0.584331,0.164369,0.103924,94.3,0,2,587,0.4,2844,0
1,2,0,0,0,54.111111,0,1,0,0.055556,625,0
1,1,0,0.005988,0.005988,334,0,4,111,1,2369,0
1,1,0,0.042169,0.03012,332,0,10,1,1,1412,0
1,1,0,0.096774,0,31,0,1,1,1,98,0
1,1,0.567353,0.636656,0.194534,124.4,1,4,24,0.6,190,0
1,1,0,0.233333,0.033333,30,0,3,8,1,53,0
1,2,0.819403,0.006993,0.003996,62.5625,1,3,52,0.125,386,0
1,2,0,0,0.000946,211.4,0,1,3,0.6,543,0
1,1,0,0,0,16,0,1,0,0.5,95,0
1,2,0.99403,0.047904,0.017964,83.5,1,5,27,1,5441,0
1,1,0,0.061033,0.028169,213,1,2,1,1,196,0
1,1,0,0.153846,0.153846,13,0,3,4,1,258,0
1,2,0.998545,0.063914,0.011009,1635,0,6,30,1,134,0
1,1,0,0.002817,0.002817,710,0,5,36,1,274,0
1,1,0,0,0.015748,127,1,8,4,1,1976,0
1,1,0,0.033223,0.013289,301,1,3,131,1,884,0
1,1,0,0.001454,0.000582,3439,0,16,7,1,6874,0
1,2,0.679823,0.019237,0.008932,970.333333,0,10,11,1,314,0
1,2,0.503258,0.003758,0.00047,1064.5,0,9,13,1,739,0
1,1,0,0.070423,0,142,1,5,102,1,2458,0
1,1,0,0.238095,0.047619,21,0,2,50,1,611,0
1,1,0,0.3,0.2,30,0,4,38,1,433,0
1,1,0,0.018182,0.004545,220,0,1,4,1,1128,0
1,2,0.175565,0.122881,0.038136,118,0,2,12,0.5,1474,0
1,4,0.965257,0.046748,0.028455,123,1,7,1095,1,75,0
1,4,0.92322,0.003051,0.003729,737.5,0,8,730,1,2927,0
1,2,1,0.00316,0.00316,316.5,0,5,0,0.5,3291,0
1,1,0,0.006993,0.006993,286,0,2,0,1,6325,0
1,1,0.431805,0.120968,0.091398,186,0,2,2,0.5,476,0
1,2,0.989317,0.046263,0.046263,40.142857,0,3,6,0.571429,1464,0
1,1,0,0.024096,0.024096,83,0,3,48,1,37,0
1,5,0.589242,0.362044,0.242336,68.5,0,1,81,0.8,2610,0
1,1,0.597,0.014944,0.014518,1171,0,1,0,0.5,6160,0
1,1,0,0.216216,0.067568,74,1,2,16,1,3588,0
1,1,0,0.029586,0.029586,169,1,2,0,1,365,0
1,1,0.918296,0.003476,0.003476,431.5,0,5,0,0.5,503,0
1,1,0.837322,0.217105,0,91.2,1,1,86,0.6,562,0
1,2,0.82973,0.246305,0.024631,50.75,1,4,4,0.25,5670,0
1,1,0,0.009141,0.02011,547,1,3,0,1,1467,0
1,1,0,0.011628,0.015504,258,1,2,6,1,7157,0
1,1,0,0.005111,0.005111,587,0,13,3,1,1558,0
2,2,0.23674,0.109186,0.064567,317.5,0,4,159,0.833333,2066,0
1,1,0,0.022727,0,176,1,1,0,1,2850,0
2,7,0.63797,0.273564,0.095525,87.527778,0,3,1793,0.444444,983,0
1,1,0,0.282051,0,39,0,2,53,1,356,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,2306,0
1,1,0,0.121212,0.010101,99,1,3,183,1,7723,0
1,1,0,0.006309,0,634,1,15,151,1,548,0
1,1,0,0.002037,0.002037,491,1,3,7,1,810,0
1,3,0.784068,0.028665,0.043703,112,0,3,53,0.421053,1194,0
3,8,0.923963,0.020347,0.018086,120.636364,1,5,425,0.636364,7089,0
1,2,0.15724,0.068249,0.038576,134.8,0,2,42,1,1790,0
1,1,0,0.017857,0.026786,112,1,7,27,1,2006,0
1,1,0,0,0,0,0,5,209,0.090909,1695,0
1,1,0,0.025907,0.002073,965,0,1,3,1,2586,0
1,1,0,0.002379,0.002379,1261,0,14,89,1,1433,0
1,2,0.442172,0.078764,0.06832,1149,0,12,46,1,6967,0
1,4,0.662142,0.017668,0.014134,141.5,0,3,874,0.5,828,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0,0,0,0,1,0,0.5,927,0
1,2,0.950069,0.239316,0.017094,39,0,2,96,1,4649,0
1,1,0,0.024194,0.008065,124,1,6,1,1,1586,0
1,2,0.932188,0.024528,0.018868,132.5,1,18,41,0.75,36,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.03271,0.004673,214,1,5,85,1,1316,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,190,1,2728,0
1,1,0,0.001297,0,771,1,7,34,1,2223,0
1,1,0,0.232143,0,56,1,6,148,1,139,0
1,1,0,0.044872,0,156,1,2,259,1,46,0
1,2,0.918296,0.02381,0.02381,63,0,1,22,0.5,4100,0
1,1,0,0.016461,0.002058,486,1,7,29,1,442,0
1,1,0,0.248447,0.220497,322,0,8,166,1,15,0
1,2,0.326307,0.313131,0.439394,49.5,0,7,4,0.5,132,0
1,2,0.945709,0.118959,0.204461,89.666667,1,8,105,0.333333,671,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0,0.014286,70,0,4,241,1,339,0
1,2,0.89675,0.066543,0.058226,154.571429,0,3,855,0.714286,29,0
1,1,0,0,0,43,1,1,0,1,4819,0
1,1,0,0.01536,0.017479,1888,0,16,0,1,5353,0
1,1,0,0.003672,0,817,1,11,7,1,2316,0
1,1,0,0.041298,0.020649,339,1,1,19,1,3152,0
1,1,0,0.047393,0,211,0,3,7,1,104,0
1,1,0,0.004049,0.002024,494,0,7,0,1,1405,0
1,2,1,0.001505,0.003611,3323,1,5,144,0.5,1644,0
1,2,0.997503,0.064171,0.026738,93.5,0,2,241,1,3390,0
1,1,0,0.003908,0.000489,2047,0,11,13,1,6891,0
1,1,0,0,0,285.2,0,1,0,0.2,5935,0
1,1,0,0.153846,0.076923,52,1,2,5,1,1043,0
1,2,0.258019,0.018914,0,608,0,6,3,1,679,0
1,1,0,0.56,0.3,50,1,2,18,1,745,0
1,1,0.867031,0.002105,0.016842,593.75,0,10,168,1,1041,0
1,1,0,0.032407,0.023148,216,1,7,10,1,1443,0
1,1,0,0.015152,0.005051,198,1,7,25,1,2478,0
1,9,0.775511,0.031549,0.080563,197.222222,0,10,1138,0.888889,6919,0
1,1,0,0.008593,0.007407,3375,1,1,0,1,1871,0
1,1,0,0,0.019144,888,1,15,0,1,60,0
1,1,0,0.458333,0,24,0,1,5,1,86,0
1,2,0.918296,0.030303,0.015152,33,0,2,185,1,684,0
1,1,0,0.052632,0.021053,95,0,8,101,1,5833,0
1,1,0,0.155477,0,283,0,2,1,1,315,0
2,5,0.830211,0.021654,0.011811,203.2,0,8,1487,1,3397,0
1,1,0,0.005308,0,1884,0,12,2,1,1876,0
1,1,0,0.131737,0.005988,167,0,2,1,1,3587,0
1,1,0,0,0,0,0,1,0,1,7392,0
1,2,1,0.028571,0.028571,70,0,10,203,1,373,0
1,2,0.918296,0.000951,0.001903,525.5,1,3,468,1,7410,0
1,1,0.811278,0.363636,0,11,1,2,308,0.5,181,0
1,1,0.999142,0.037975,0.035443,197.5,1,7,2,0.5,458,0
1,1,0,0,0,0,0,1,0,1,7214,0
1,1,0,0.005988,0.005988,167,0,2,3,1,154,0
1,1,0.942796,0.000752,0.003382,399.15,0,17,832,0.4,3547,0
1,1,0,0.001745,0,1146,0,7,1,1,245,0
1,1,0,0.00293,0.000977,1024,0,2,2,1,670,0
1,1,0,0.079365,0.031746,63,0,4,2,1,277,0
1,2,0.832177,0.035024,0.01087,276,0,12,119,1,1850,0
1,1,0,0.103774,0.056604,106,1,6,4,1,6465,0
1,1,0,0.00995,0.004975,603,1,2,14,1,137,0
1,3,0.917571,0.05586,0.109529,114.125,1,3,130,0.75,451,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.495495,0.477477,111,0,1,0,1,2978,0
1,1,0,0.033333,0.033333,30,1,1,155,1,3860,0
1,1,0,0.004762,0.000952,1050,0,13,19,1,5452,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0.721928,0.027174,0.027174,92,0,2,0,0.5,311,0
1,1,0,0,0,0,0,1,0,1,115,0
1,1,0.410118,0.008772,0.04386,76,0,9,203,1,175,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0.753198,0.070755,0.103774,106,0,1,1,1,135,0
1,1,0,0.071856,0.005988,167,1,2,18,1,720,0
1,1,0,0.333333,0.277778,72,1,1,0,1,1399,0
1,1,0,0.058824,0.058824,17,0,1,8,1,2411,0
1,1,0,0.035088,0.035088,171,1,15,17,1,2784,0
1,1,0,0.185185,1.333333,27,0,1,0,1,52,0
1,1,0,0.333333,0.333333,3,0,2,56,1,213,0
1,1,0,0.089041,0.027397,146,1,1,66,1,5369,0
1,1,0,0.261649,0.078853,279,1,2,6,1,4053,0
1,1,0,0.042553,0.06383,47,1,1,4,1,246,0
1,1,0,0.055944,0.034965,143,0,10,74,1,1,0
1,1,0,0.290698,0.104651,86,1,7,20,1,761,0
1,1,0,0.076923,0.025641,78,0,1,0,1,1938,0
1,1,0,0.002132,0.002132,469,0,7,0,1,4100,0
1,4,0.877028,0,0.024795,448.111111,0,15,640,0.888889,231,0
1,2,0.322757,0.064885,0,131,1,4,205,1,2376,0
1,1,1,0.15,0,20,1,11,146,1,58,0
1,1,0,0,0.041096,73,1,4,0,1,5051,0
1,1,0,0.015625,0.015625,64,0,1,1,1,777,0
1,1,0,0.001401,0.001401,714,0,10,55,1,6953,0
1,1,0,0.530612,0.163265,49,0,3,1,1,16,0
1,1,0,0.048387,0.037634,186,0,4,0,1,37,0
1,2,0.701732,0.33191,0.089114,98.631579,0,3,1334,0.263158,917,0
1,2,0.513353,0.15404,0.011364,396,0,6,16,1,197,0
1,25,0.501314,0.47385,0.384298,33.91358,0,12,52192,0.17284,3432,0
1,2,0.613233,0.179012,0.141975,27,0,1,0,0.5,1547,0
1,1,0,0.555556,0.555556,18,0,1,0,1,4504,0
1,1,0.977418,0.045732,0.006098,164,0,3,68,1,2813,0
1,1,0,0.003012,0.003012,332,1,2,2,1,6859,0
1,1,0.764205,0.020942,0.026178,95.5,0,1,2,0.5,465,0
1,1,0,0.07619,0.07619,105,1,4,7,1,1560,0
1,1,0,1.833333,0,12,0,1,205,1,4902,0
1,1,0,0,0,28,1,1,0,1,5753,0
2,2,0.764205,0.089286,0.071429,28,1,4,398,1,899,0
1,3,0.769382,0.384831,0.629213,20.941176,0,7,281,0.588235,1465,0
1,1,0,0.033333,0.005556,180,0,1,1,1,4918,0
1,1,0,0.01518,0.003795,527,0,8,20,1,1010,0
1,1,0,0.001403,0.002805,713,0,7,5,1,789,0
1,1,0,0.075472,0,53,0,4,8,1,1397,0
1,1,0,2.156977,2.116279,172,1,4,38,1,299,0
1,1,0,0.005102,0.005102,196,1,2,105,1,1096,0
1,1,0,0.41502,0.418972,506,0,7,83,1,1,0
1,1,0.798758,0.358887,0.084012,952.25,0,8,26,0.5,38,0
1,1,0,0,0.003003,333,0,4,1,1,1391,0
1,1,0.94566,0.01061,0.018568,188.5,1,2,80,1,5154,0
1,1,0,0.035088,0,114,0,2,2,1,4708,0
1,1,0,0,0,0,0,1,0,1,2653,0
1,1,0,0.017647,0.011765,340,1,3,0,1,1772,0
1,2,0.334491,0.75,0.15,4,0,1,43,0.5,2600,0
1,2,0.757396,0.07717,0.305466,155.5,1,9,68,1,150,0
1,1,0,0.007813,0.007813,128,0,3,13,1,1624,0
1,1,0,0.006135,0.003067,652,1,6,1,1,1004,0
1,1,0,0.042735,0.008547,117,1,4,0,1,497,0
1,3,0.670042,0.102893,0.12705,372.555556,0,8,862,0.888889,978,0
1,1,0.23071,0.125424,0.145763,147.5,0,1,2,1,30,0
1,1,0,0.021092,0.063275,806,1,1,0,1,677,0
1,2,0.893257,0.094558,0.010705,280.25,0,4,292,1,235,0
1,3,0.81366,0.065008,0.002261,353.8,1,11,80,0.8,8256,0
1,1,0,0.088889,0.044444,45,0,1,0,1,174,0
1,1,0,0.047619,0.031746,126,0,7,0,1,4987,0
1,1,0,0.169312,0.206349,63,0,3,118,0.666667,53,0
1,1,0,0.029557,0.024631,203,1,2,0,1,1137,0
1,1,0,0.030075,0.022556,133,0,3,0,1,16,0
1,1,0,0.001025,0.001025,976,0,14,1,1,160,0
1,1,0,0.002401,0.002401,833,1,4,1,1,341,0
1,1,0,0.00271,0.003613,1107,1,9,4,1,2154,0
1,1,0,0.010929,0.020765,915,0,9,20,1,319,0
2,2,0.898909,0.009462,0.001774,130.076923,0,11,2126,0.230769,1534,0
1,1,0,1.166667,1.166667,30,0,1,0,1,357,0
1,1,0,0,0,0,1,1,0,1,518,0
1,1,0,0,0,14,0,1,0,1,428,0
1,1,0.828056,0.108696,0.391304,23,0,1,0,0.5,2449,0
1,1,0,0.084211,0.010526,95,1,2,35,1,4071,0
1,4,0.912714,0.010922,0.019417,274.666667,1,5,252,0.333333,1906,0
1,1,0,3.222222,0,18,0,1,0,1,11,0
1,1,0,0.030822,0.034247,292,0,12,90,1,4637,0
1,1,0,2.371429,0,35,0,1,0,1,591,0
1,1,0,0.705637,0.444676,479,1,1,16,1,3557,0
1,1,1,0.006686,0.004776,523.5,1,5,10,1,58,0
1,1,0,0.181818,0.045455,44,1,2,9,1,325,0
1,1,0.619382,0.015699,0.025118,318.5,1,6,48,1,1721,0
1,1,0,0.027027,0.013514,74,0,2,15,1,342,0
1,2,0.970951,0.051471,0.022059,68,1,2,47,1,4821,0
1,1,0,0.001134,0.001134,882,0,5,31,1,507,0
1,1,0,0.002398,0,417,1,3,29,1,356,0
1,1,0,0,0,0,0,1,0,1,2711,0
1,1,0.620797,0.014588,0.019694,457,1,8,3,1,70,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.061069,0.091603,131,1,4,0,1,1159,0
1,1,0.869916,0.003981,0.007166,418.666667,0,8,10,1,1481,0
1,1,0,0.01252,0.007621,1837,0,16,12,1,5093,0
1,1,0,0.017699,0.017699,113,0,2,5,1,345,0
1,1,0,0.00266,0.00266,376,0,9,0,1,3722,0
1,1,0,0.00782,0.005865,1023,0,13,0,1,4895,0
1,1,0,1.2,0.16,25,0,1,0,1,2569,0
1,1,0,0.04721,0.004292,233,1,4,17,1,46,0
1,2,1,1.333333,0,6,0,1,56,0.5,452,0
1,1,0,0,0,7,1,1,0,0.333333,145,0
1,1,0,0,0,0,0,1,0,1,1552,0
1,2,0.811278,0.022305,0.002478,403.5,0,10,4,1,1784,0
1,4,0.873002,0.003574,0.005957,359.714286,1,2,12,0.714286,2529,0
1,1,0,0.108312,0.005038,397,0,4,11,1,2052,0
1,1,0,0.010949,0,274,0,3,2,1,273,0
1,1,0,0.076749,0.022573,443,1,12,0,1,1262,0
1,1,0,0.00432,0.010799,463,0,8,105,1,4645,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,0.996353,0.022124,0.061947,45.2,0,3,305,0.2,42,0
1,1,0,0.5,0.166667,6,0,1,60,1,651,0
1,1,0,0.019108,0.006369,157,1,1,0,1,75,0
1,1,0,0,0,28,0,1,0,1,127,0
1,1,0,0,0,51.8,0,1,0,0.2,253,0
1,1,0,0.021886,0.005051,594,0,4,9,1,1450,0
1,1,0,0.013699,0.013699,219,0,2,4,1,212,0
1,2,1,0.263889,0.222222,72,0,3,6,0.5,251,0
1,1,0,0.001919,0.001919,521,0,10,0,1,1401,0
1,1,0.713247,2.473146,0,97.75,0,1,0,0.25,28,0
1,1,0,0.01087,0.003623,276,1,6,153,1,568,0
1,1,0,0.001641,0.001641,1219,0,9,0,1,3907,0
1,1,0,0.007463,0.007463,268,1,15,142,1,1437,0
1,1,0,0,0.038462,26,0,2,1,1,1357,0
1,1,0.239726,0.519115,0.273642,99.4,1,3,342,0.4,351,0
1,1,0,0.042857,0.028571,70,0,1,52,1,129,0
1,1,0.786312,0.038462,0.014423,52,0,2,74,0.75,2746,0
1,1,0,0.002429,0.001821,1647,0,12,20,1,2982,0
1,1,0.931563,0.122558,0.005329,281.5,0,1,38,1,3162,0
1,2,0.912226,0.05019,0.014956,438.333333,0,15,111,1,274,0
1,2,0,0,0,0,1,3,3507,0.2,101,0
1,1,0,0.092593,0.018519,108,1,3,2,1,5114,0
6,81,0.993083,0.051902,0.050843,89.132254,0,16,88653,0.294197,3843,0
1,1,0,0.004539,0,661,1,4,17,1,246,0
1,1,0,0.25,0.75,4,0,2,1,1,291,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0,0,0,0,1,0,1,1097,0
1,2,0.544753,0.182632,0.182632,159.571429,0,5,11,0.214286,97,0
1,1,0.920083,0.646667,0.304444,56.25,0,8,1315,0.25,90,0
1,2,0.234222,0.006003,0.0003,2221,0,16,253,1,6304,0
1,1,0,0.001021,0.006129,979,0,6,7,1,1224,0
1,1,0,0,0,24,1,1,0,0.5,7541,0
1,1,0.991076,0,0.028939,155.5,0,2,0,1,1915,0
1,1,0.996804,0.022576,0.000664,753,0,8,231,0.5,2376,0
1,1,0,0.029703,0.014851,202,1,3,9,1,470,0
1,4,0.935249,0.005605,0.005138,267.625,0,11,7,0.25,354,0
3,6,0.532285,0.240997,0.176362,72.2,0,5,79,0.266667,2215,0
1,1,0.199299,0.11588,0.32618,38.833333,1,2,27,0.666667,276,0
1,2,1,0.039604,0.039604,101,0,3,2,0.5,739,0
1,1,0.918296,0.002743,0.001372,364.5,1,17,770,1,2808,0
1,1,0,0.042934,0.030411,559,1,2,1,1,101,0
1,1,0,0,0.003681,815,1,5,21,1,1790,0
1,1,0,0,0,27,0,1,0,1,31,0
1,1,0,0,0,130,1,1,0,1,1472,0
1,1,0.903932,0.014249,0.048575,772,1,6,31,1,492,0
1,1,0,0.001021,0,979,0,14,3,1,3764,0
1,1,0,0,28,0,0,3,4,1,548,0
1,1,0.048708,0.055338,0.03477,1021,1,16,26,0.5,6219,0
1,1,0,0.060818,0.046859,1003,0,10,7,1,88,0
1,2,0,0,0,0,0,1,0,0.5,32,0
1,2,0.582629,0.022925,0.082213,316.25,0,7,20,0.75,123,0
1,2,0.99403,0.043062,0.009569,104.5,0,2,8,1,252,0
1,1,0.918296,0.011009,0.011009,272.5,0,5,0,1,2498,0
1,1,1,0.039053,0.008284,422.5,1,14,44,0.5,89,0
1,2,0.805662,0.2,0.095238,35,1,2,171,1,2997,0
1,2,0.965713,0.017284,0,270,1,10,62,0.666667,177,0
1,1,0,0.073171,0,82,1,2,35,1,1467,0
1,1,0,0.120482,0.048193,83,1,3,0,1,1254,0
1,1,0,0.076923,0.076923,13,0,9,7,1,2247,0
1,1,0,0.138107,0.055754,1955,1,4,12,1,162,0
1,1,0,0,0,28,1,1,0,0.333333,314,0
1,2,0.863121,0,0.082353,85,1,4,3,1,342,0
1,18,1,0.026374,0.026374,37.915929,0,7,0,0.004425,2688,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0.928362,0.162069,0.058621,145,0,7,14,1,6894,0
1,1,0,2.258065,0,62,0,1,0,1,2924,0
1,1,0,0.007018,0.007018,285,1,4,7,1,5336,0
3,6,0.65269,0.549192,0.031571,68.1,0,5,111,0.1,3935,0
1,1,0,0.005102,0.005102,588,0,5,7,1,1,0
1,1,0.989076,0.173675,0.480804,273.5,0,15,164,1,2983,0
1,6,0.728846,0.066343,0.039551,489.875,0,13,16,0.75,216,0
1,1,0,0,0,0,1,1,0,1,1566,0
1,1,0,0,0.057143,35,0,2,0,1,2218,0
1,1,0,0.004132,0.047521,484,0,2,0,1,736,0
1,1,0,0.022727,0.007576,396,1,2,5,1,193,0
1,1,0,0.058824,0,17,0,1,29,1,4349,0
1,1,0.664332,0.013667,0,439,1,12,5,1,119,0
1,1,0,0.000742,0.001113,2695,0,16,4,1,4311,0
1,1,0,0.25,0.242647,136,1,5,7,1,6635,0
1,1,0,0.022222,0.008889,225,1,4,7,1,1198,0
1,2,0.536922,0.016393,0.001058,630.333333,0,5,68,0.666667,267,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1227,0.8,976,0
1,1,0,0.213592,0.009709,103,0,2,59,1,580,0
1,1,0.970951,0.02193,0.02193,228,1,4,344,0.5,1376,0
1,2,0.844354,0.012698,0.011111,210,1,5,48,1,3854,0
1,1,0,0.002105,0.002105,475,1,1,0,1,2150,0
1,4,0.779035,0.113614,0.166503,255.25,0,4,534,0.5,638,0
1,1,0,0.015385,0.015385,65,0,1,88,1,728,0
1,1,0,0.023504,0.00641,468,1,6,16,1,3353,0
1,1,0,0.25,0.25,4,1,3,107,1,6,0
1,1,0,0,0,0,0,1,0,1,7297,0
1,1,0,0,0,0,0,1,0,1,2844,0
1,2,0.826688,0.018947,0.018246,475,1,15,416,1,6610,0
1,1,0,0.017241,0.017241,58,1,1,3,1,794,0
1,2,0.672295,0.035556,0.002222,225,1,5,24,1,16,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,1.233438,1.209253,951,1,10,28,1,3951,0
1,1,0.945156,0.493976,1.26506,41.5,0,2,6,1,92,0
1,1,0,0.140845,0.014085,71,1,3,12,1,1090,0
2,3,0.51556,0.104076,0.080786,171.75,1,7,316,0.75,2360,0
1,1,0,0.004664,0.000933,1072,1,21,37,1,300,0
2,2,0.896038,0.113074,0,141.5,1,2,21,1,1769,0
1,2,0.957181,0.170732,0.00813,184.5,0,3,0,1,185,0
2,3,0.958807,0.022989,0.004057,493,1,10,13,1,1052,0
2,2,1,0.013158,0.013158,76,0,3,220,1,1746,0
1,1,0,0,0,57.6,0,1,0,0.2,395,0
1,1,0.9687,0.118721,0.123288,109.5,0,4,8,0.5,1828,0
1,3,0.787223,0.000891,0.010695,187,0,6,386,0.5,320,0
1,1,0,0.00369,0.00369,271,0,9,1,1,148,0
1,1,0,0.215909,0.125,88,1,1,5,1,8975,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.011236,0.011236,178,0,6,98,1,15,0
1,1,0,0.00381,0.00381,525,0,4,0,1,1313,0
1,1,0,0.004525,0.00905,221,0,3,12,1,624,0
1,1,0,0,0,0,0,1,0,1,7400,0
1,2,0.517436,0.040307,0.008317,312.6,1,6,520,0.6,7133,0
1,1,0,0.000573,0.000573,1745,0,15,2,1,3985,0
1,2,1,0.012579,0.006289,159,1,4,0,0.5,2286,0
1,1,0,0.004975,0,402,1,9,3,1,38,0
1,1,0,0.004132,0.016529,242,0,2,0,1,1902,0
1,1,0,0.008772,0,114,1,1,35,1,242,0
1,1,0.413817,0.041769,0.002457,407,1,2,0,1,2640,0
1,3,0.810951,0.0047,0.003693,744.75,0,12,121,0.75,4740,0
1,1,0,0.085603,0,257,0,4,0,1,34,0
1,1,0,0.179775,0.011236,89,1,6,228,1,504,0
1,1,0.977418,0.026217,0.005618,267,1,2,22,1,473,0
1,1,0,2.265625,1.234375,320,1,2,9,1,3,0
1,1,0.918296,0.016566,0.001506,332,0,3,0,0.5,180,0
1,1,0,0,0,0,0,1,0,1,2846,0
1,2,0.546902,0.027889,0.01543,546.8125,0,10,582,0.6875,5666,0
1,1,1,0.007216,0,554.333333,0,2,0,0.333333,5518,0
1,1,0,0,0.002558,391,0,1,0,1,1548,0
1,1,0,0.053125,0,320,0,2,110,1,14,0
1,1,0,0.004796,0.004796,417,0,14,0,1,620,0
1,1,0,0.0387,0.01548,646,1,3,4,1,431,0
1,1,0,0.309524,0.428571,42,1,1,460,1,5874,0
1,2,1,0.019355,0.006452,155,0,2,52,0.5,695,0
1,1,0,0.003028,0,4293,1,17,0,1,5619,0
1,2,0.759276,0.067757,0.028037,214,0,5,165,1,236,0
1,1,0,0.020833,0.041667,48,0,4,0,1,1791,0
1,3,0.114303,0.053191,0.00228,438.666667,0,9,14,0.666667,874,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,6,0.666667,171,0
1,1,0,1.705882,1.676471,34,0,2,129,1,1124,0
1,1,0,0.022901,0.007634,262,0,2,0,1,1728,0
1,1,0,0.009677,0.009677,310,0,1,48,1,2796,0
1,1,0,0,0,0,0,1,0,0.2,681,0
1,1,1,0.857143,0,4.666667,0,4,7,0.666667,192,0
1,1,0,0.001669,0.002504,1198,1,6,0,1,267,0
1,1,0,0.015674,0.015674,638,0,14,2,1,1123,0
1,1,0,0.09009,0,111,0,9,13,1,1588,0
5,14,0.984893,0.016543,0.017684,109.5625,0,3,2210,0.8125,2696,0
1,1,0,0.006757,0.001689,592,0,14,5,1,6877,0
1,1,0,0.007092,0.056738,141,0,6,1,1,1646,0
1,1,0,0.418367,0.05102,98,0,3,8,1,137,0
1,1,0,0.00463,0.00463,432,0,3,102,1,60,0
1,2,0.997884,0.145522,0.371269,268,0,5,307,1,386,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.077586,0.00431,464,0,10,11,1,3564,0
1,1,0,0.254902,0.039216,51,0,1,0,1,3484,0
1,1,0,0.012695,0.000977,1024,1,3,1,1,779,0
1,1,0.996486,0.044164,0.001052,475.5,0,5,21,1,2715,0
1,1,0,0.036145,0.012048,166,1,7,41,1,4057,0
1,1,0,0.002688,0.002688,372,0,13,22,1,506,0
1,1,0,0.322581,0,31,0,6,365,1,875,0
1,2,0.978089,0,0.008859,987.75,0,22,160,0.75,46,0
1,3,0.94877,0.00065,0.002925,439.571429,0,14,309,1,2037,0
1,2,0.673576,0.234987,0.052219,255.333333,1,5,764,1,92,0
1,1,0,0.25,0.25,60,1,2,0,1,595,0
1,1,0,0,0,0,0,1,0,1,7886,0
