@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.115568,0.131805,1047,0,6,247,1,454.421834,1371,0
1,0,0.003478,0.003478,575,1,7,1287,1,4966.38031,1509,0
1,0,0.018539,0.003371,1780,0,11,95,1,3921.062712,10094,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,191.039682,436,0
1,0,0.018034,0.013526,1109,1,5,0,1,72,20,0
1,0,0.001905,0.049524,525,0,6,0,1,5323.72619,7970,0
1,0,1,1,3,1,5,159,1,200,130,0
1,0,0.032106,0.017941,1059,1,5,1,1,5016.972899,401,0
1,0,0.022508,0.003215,311,0,5,82,1,210.723809,254,0
1,0,0,0,178.833333,0,1,0,0.166667,368,368,0
1,0,0,0,135,0,2,4,1,5255.766667,254,0
1,0,0.001676,0.000838,1193,0,4,0,1,3660.833333,2482,0
1,0,0,0,67.222222,0,1,0,0.111111,386,386,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,554.837157,1302,0
1,0,0.005254,0.001751,571,0,5,7,1,4781.103175,12731,0
1,0,0.004695,0.000469,2130,1,14,72,1,5680.789543,17014,0
3,0.967489,0.002168,0.002168,922.4,1,6,27,1,3307.5,2405,0
1,0,0.023952,0.002994,334,1,5,1209,1,357.333333,27,0
1,0,0.000697,0.001395,1434,1,11,11,1,60.771864,271,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,80.505952,426,0
1,0,0.00692,0.036332,578,1,6,6,1,4724.563342,11114,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,4752.535495,25191,0
1,0,0,0,202.333333,0,1,0,0.333333,1164,12,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,5047.617865,20421,0
1,0,0.038462,0.371795,78,0,2,12,1,308,195,0
1,0,0.077586,0.034483,116,0,4,431,1,226.098449,762,0
1,0,0.043919,0.023649,296,1,2,179,1,4840.075355,14121,0
1,0,0.003263,0.003263,613,0,4,50,1,4330.683544,1847,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,208.440152,233,0
1,0,0.013453,0.008969,669,1,7,351,1,5171.180585,15058,0
1,0,0.018139,0.006309,1268,0,8,44,1,2653.183333,3140,0
1,0,0.08,0,25,0,2,116,1,5127.531316,2112,0
1,0,0.00099,0.00099,3031,1,10,16,1,202.666667,1,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,43.5,22,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,439.066667,658,0
1,0,0.005172,0.001724,1160,0,5,0,1,361.438095,715,0
1,0,0.027553,0.008104,617,0,7,720,1,147.95,176,0
1,0,0.003704,0.000741,1350,0,6,4,1,17,1,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,277.166667,269,0
1,0,0,0.014625,547,0,1,0,1,4406.020896,40,0
1,0,0.000643,0.000643,3110,0,8,4,1,5354.224181,14130,0
1,0,0.001546,0.001546,1294,1,10,1,1,4484.67045,2280,0
1,0,0.003219,0.001609,1864,0,4,9,1,202.5,86,0
1,0,0,0,26,0,1,0,0.125,404,404,0
1,0,0.073379,0.015358,586,1,9,35,1,5189.951207,1171,0
1,0,0.002262,0.002828,1768,1,7,0,1,2625.6,3205,0
1,0,0.000859,0.000573,3492,0,10,26,1,4184.509216,9968,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4200.3,4851,0
1,0,0.028637,0.0252,873,1,4,22,1,5129.959521,1071,0
1,0,0.005263,0.005263,570,1,6,322,1,417.166667,474,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,37,0
1,0,0.028169,0.051643,213,1,3,1,1,3981.226984,6949,0
1,0,0.252964,0.162055,253,0,5,215,1,2860.4,4026,0
1,0,0.004405,0,227,0,3,2,1,2573.5,619,0
1,0,0.035971,0.003597,278,0,4,657,1,4998.56049,13578,0
1,0,0.010676,0.003559,281,1,3,1350,1,204.985462,534,0
1,0,0.041237,0.003436,291,0,6,30,1,4651.111822,11038,0
1,0,0.746988,0.506024,332,1,3,359,1,5453.376571,748,0
1,0,0.535027,0.059753,1456,1,3,50,1,3922.277561,390,0
1,0,0.104167,0.145833,48,0,1,3,1,2758,436,0
1,0,0.018817,0.002688,372,0,2,37,1,201.5,132,0
1,0,0,0,13,0,1,0,1,25,8,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,358,166,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
1,0,0.008319,0.078203,601,0,2,0,1,328,262,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,473.95,666,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,4992.150175,22507,0
1,0,0.171296,0.00463,216,0,3,4,1,186,145,0
1,0,0.002451,0.001225,816,0,10,493,1,4014.405556,6996,0
1,0,0.000951,0.000951,3153,1,9,15,1,4964.937579,17018,0
1,0,0.010695,0.010695,187,1,6,52,1,5093.687954,3993,0
1,0,0.006794,0.004278,3974,0,10,0,1,4977.770455,890,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1296.666667,68,0
1,0,0.065657,0.123737,396,1,4,542,1,4019.60416,358,0
1,0,0.25,0.083333,12,0,5,152,1,4028.771745,3467,0
1,0.970951,0.055556,0.055556,45,1,7,543,1,4957.68915,5648,0
1,0,0.023653,0.010512,761,0,4,0,1,473.1,314,0
1,0,0.011494,0.011494,87,1,5,1149,1,5145.12894,1347,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,4621.832173,14803,0
1,0,0.005212,0.005212,1343,0,12,123,1,4827.592641,507,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,5070.37837,436,0
1,0,0.108209,0.007463,268,1,7,80,1,3399.192063,2098,0
1,0,0.000954,0.000954,2096,1,14,442,1,440.116667,601,0
1,0,0.04745,0.001186,843,1,1,1,1,1243,35,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,206.666667,168,0
1,0,0.053601,0.018425,597,1,5,33,1,4497.683333,4818,0
1,0,0.045161,0.006452,310,0,6,24,1,2705.6,163,0
1,0,0.069221,0.140915,809,1,7,25,1,1017,834,0
2,0.976021,0.005159,0.003571,1260,0,14,2,1,5650.575053,17399,0
1,0,0.012658,0.004219,237,1,4,191,1,2141,2605,0
2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,407.75,600,0
1,0,0.023622,0.007874,127,0,2,0,1,2280,288,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,4999.112434,23072,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,241,205,0
1,0,0.013989,0.013989,2216,0,4,15,1,3981.477381,184,0
1,0,0.023256,0.023256,129,0,1,1,1,5531.65628,88,0
2,1,0.022026,0.013216,113.5,0,3,133,1,419.5,510,0
1,0,0.021505,0.021505,93,1,4,0,1,143,67,0
1,0,0.11811,0.062992,127,0,4,273,1,89,5,0
1,0,0.015491,0.003442,581,0,6,106,1,2407.028571,4223,0
1,0,0.054101,0.029668,573,1,11,1594,1,5035.419055,14341,0
1,0,0.018299,0.003229,929,0,11,624,1,253.5,342,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,522,0
1,0,0.001351,0.001351,1480,1,4,0,1,4069,2783,0
1,0,0.011834,0.029586,507,0,8,151,1,361.448809,696,0
1,0,0.011696,0.011696,171,0,8,8,1,4460.977879,8470,0
1,0,0.013142,0.005974,837,1,5,21,1,5174.224312,55,0
1,0,0.008397,0.004899,2858,1,9,15,1,313.15884,1196,0
1,0,0.015228,0.007614,394,0,16,4,1,156,104,0
1,0,0.007899,0.00316,633,1,6,357,1,5054.370135,19115,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,4780.145722,15998,0
1,0,0.013661,0.002732,366,0,7,23,1,67.5,67,0
1,0,0.009804,0.006536,306,0,8,20,1,5544.572494,6324,0
1,0,0.00346,0.00346,1156,1,2,1,1,3632.159524,194,0
2,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,2677.116667,4262,0
1,0,0.00626,0.00313,639,0,7,708,1,144.25,168,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,1378.933333,3037,0
1,0,0.000538,0.002691,1858,0,7,1,1,5181.210273,11379,0
1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
1,0,0.011364,0.113636,88,0,4,51,1,4308.7329,10752,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,4786.643257,24950,0
1,0,0.142857,0.142857,21,0,3,16,1,164,33,0
1,0,0,0,87.428571,0,1,0,0.142857,456,456,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,3966.25,6696,0
1,0,0.31677,0.068323,161,1,5,45,1,141.216667,5,0
1,0,0.150943,0.304245,424,1,6,168,1,3902.74019,10132,0
1,0,0,0,153.444444,0,1,0,0.111111,710,710,0
1,0,0.001495,0.017937,669,1,9,59,1,4908.321862,18904,0
1,0,0.002217,0.002217,2255,1,5,0,1,5183.658286,15669,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,360.678571,835,0
1,0,0.214286,0.071429,28,0,3,20,1,201.833333,103,0
1,0,0.13253,0.128514,249,1,5,1,1,4955.963676,19529,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,87.5,20,0
1,0,0.007263,0.004622,3029,1,12,307,1,4964.345832,753,0
1,0,0.001524,0.016768,656,0,4,40,1,5144.014286,584,0
1,0,0.036435,0.014314,1537,1,9,6,1,2224.816667,2367,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,2617.6,3779,0
1,0,0.439834,0.219917,241,0,1,0,1,4346.320824,33,0
1,0,0.00846,0.005076,591,0,7,12,1,2661.2,3201,0
1,0,0,0,0,0,1,0,1,1478,1286,0
1,0,0.024017,0.00655,458,1,3,334,1,4627.651984,7957,0
1,0,0.012862,0.006431,311,1,6,85,1,318.077967,1831,0
1,0,0.111111,0.015873,63,1,3,0,1,5618.55241,16202,0
1,0,0.005952,0,840,0,3,5,1,93,72,0
1,0,0.002307,0.002307,867,1,5,0,1,4316.766667,5948,0
3,0.842986,0.013607,0.001919,1433.125,0,18,134,0.25,429.556829,2330,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,3507.339683,6094,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,5073.257576,26998,0
1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,0,0.007143,0.007143,280,1,3,453,1,5170.40065,14830,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,5138.664341,19492,0
1,0,0.012124,0.005017,2392,1,11,601,1,4995.519654,16499,0
1,0,0.051775,0.02071,676,0,4,0,1,102.083333,105,0
1,0,0.037209,0.013953,215,0,6,69,1,1005.5,822,0
1,0,0.037975,0,79,0,2,12,1,350,96,0
1,0,0.044143,0.011885,589,1,8,2,1,4841.99165,18205,0
1,0,0.071972,0.067291,1709,1,3,16,1,2850.4,103,0
1,0,0.003724,0.003724,537,0,2,2,1,4349.040837,1627,0
1,0,0.048973,0.026856,633,1,11,1298,1,5034.419055,14340,0
1,0,0.017578,0.01237,1536,0,10,3,1,4216.257143,7255,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,5,4,0
1,0,0.000498,0.000498,4015,0,17,3,1,5042.023681,5769,0
1,0,0.001986,0.001986,1007,1,10,255,1,5212.368834,19461,0
1,0,0.001,0.001,2000,1,4,36,1,4219.684524,1271,0
1,0,0.513245,0.003311,302,0,7,46,1,33,33,0
1,0,0.096491,0.535088,114,0,3,103,1,4852.592641,748,0
1,0,0.0301,0.036789,299,0,4,6,1,175.5,111,0
1,0,0,0,13,0,1,0,1,1397,2649,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,4322.319048,372,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,4035.170022,8726,0
1,0,0.006834,0.006834,439,0,3,126,1,5170.490387,12003,0
1,0,0,0,8,0,1,0,1,2544.5,706,0
1,0,0.025,0.025,40,0,2,0,1,4510.566667,277,0
1,0,0.002096,0.002096,2863,0,10,8,1,4354.071712,13282,0
1,0,0.004839,0.00286,4546,1,10,0,1,4483.082143,408,0
1,0,0.20241,0.098795,415,1,5,1834,1,227.968434,555,0
1,0,0.001289,0.000859,2327,1,16,74,1,4737.391377,18452,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,2628.238095,4511,0
1,0,0.001387,0.001387,1442,0,3,0,1,430.5,391,0
1,0,0.001605,0.00107,1869,0,7,35,1,4171.809921,7417,0
2,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,5241.179796,23348,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,3493.505556,6105,0
1,0,0,0,0,0,3,3064,0.5,520.867108,467,0
1,0,0.140449,0.011236,178,1,2,2,1,3649.416667,4062,0
1,0,0.27665,0,394,1,1,239,1,4602.906921,777,0
1,0,0.005029,0.002515,1193,0,9,623,1,198.916667,12,0
1,0,0.04898,0.006122,490,1,6,30,1,2820.371429,4119,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2076.916667,2861,0
1,0,0.135084,0.028143,533,0,3,338,1,103.916667,200,0
1,0,0.003053,0.000611,1638,1,9,3,1,5321.512662,10718,0
1,0,0.001552,0.001552,1289,0,4,0,1,5195.901421,15009,0
1,0,0.163477,0.000547,1829,0,4,1,1,213.607323,238,0
1,0,0.029412,0.029412,68,0,1,2,1,2848,507,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,4335.423791,28977,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,439.833333,560,0
1,0,0.035846,0.023897,1088,0,7,18,1,4296.14127,8404,0
1,0,0,0,288,1,1,0,0.333333,338.05175,1892,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,0
1,0,0.000849,0.000849,2355,0,12,0,1,4704.839967,1368,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,5144.397958,12235,0
1,0,0.014388,0.001199,834,1,9,133,1,4921.434119,16201,0
1,0,1.135714,1.692857,140,0,4,69,1,1004.5,821,0
1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,20,0
1,0,0.025,0.225,40,0,7,133,1,2,1,0
1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
1,0,0.009217,0.009217,217,1,5,106,1,4846.006017,2257,0
1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
1,0,0.013804,0.001534,652,0,3,5,1,5083.395887,898,0
2,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,448,382,0
1,0,0.004026,0.004026,1242,1,9,74,1,5016.503893,17955,0
1,0,0.002401,0.002401,833,0,8,14,1,5174.740806,13122,0
1,0,0.001388,0.002082,1441,0,7,0,1,67.833333,91,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,2263.733333,3241,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,5061.969243,643,0
1,0,0.010917,0.00655,916,0,6,0,1,5076.323666,17329,0
1,0,0.013374,0.010288,972,0,4,6,1,3358.379762,5368,0
1,0,0.006658,0.011984,751,1,9,743,1,5063.026898,11809,0
1,0,0.00506,0.00759,1581,0,10,1,1,4674.675794,8024,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,1658,0
1,0,0.000596,0.000596,3356,1,11,955,1,281.5,304,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,294.793051,1230,0
1,0,0.009259,0.00463,648,0,6,33,1,2573.35,2851,0
2,1,0.001333,0.001333,2250,1,10,80,1,200.817063,719,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,2217,0
1,0,0.036585,0.001016,984,1,14,34,1,5133.423014,5298,0
1,0,0.032787,0.004098,244,1,4,1268,1,72.384427,297,0
1,0,0.000707,0.000707,1414,1,3,12,1,362,17,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,62.227556,498,0
1,0,0,0,6,0,1,0,1,4662.787796,3808,0
1,0,0.011173,0.011173,179,1,3,0,1,382.95,131,0
1,0,0,0,97.5,0,1,0,0.5,5124.16013,383,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,5129.42221,24371,0
1,0,0.025157,0.025157,159,1,6,517,1,4802.382594,36,0
1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
1,0,0.153285,0.094891,137,1,1,4,1,4815.55,341,0
1,0,0.000636,0.001907,3146,1,8,7,1,524,529,0
1,0,0.010239,0.003413,293,0,3,20,1,183,96,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,358.5,3,0
1,0,0.000962,0.000962,2080,0,13,61,1,3859.775303,17080,0
1,0,0.002176,0.001632,1838,0,12,16,1,4322.392424,9360,0
1,0,0.071672,0.006826,293,1,3,4,1,198.333333,198,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,4908.87004,17737,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,4723.519503,18572,0
1,0,0.011364,0.007576,264,1,6,184,1,4036.243543,8636,0
1,0,0.043478,0.043478,23,1,3,67,1,5172.392857,468,0
1,0,0.004106,0.027372,2192,0,5,45,1,4797.859922,15984,0
1,0,0.013645,0.005848,513,1,9,165,1,4835.669078,12381,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,2156,1666,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,5130.256573,19838,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,5039.808214,16112,0
1,0,0.003384,0.001692,591,0,5,41,1,575.5,316,0
1,0,0.375,0.3,40,0,2,548,1,5071.354631,1159,0
1,0,0.111111,0.148148,27,1,3,170,1,1045.62381,3149,0
1,0,0.810811,0.135135,37,0,5,205,1,3951.681174,3524,0
1,0,0.021978,0.021978,91,0,8,19,1,2565.333333,1206,0
1,0,0,0,158,0,1,0,0.2,262,262,0
1,0,0.014363,0.014363,557,1,3,8,1,1373,54,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,4047.066667,288,0
1,0,0.006993,0.012587,715,0,4,1,1,5102.334528,2364,0
1,0,0.027732,0.008157,613,0,7,1026,1,148.95,177,0
1,0,0.030075,0,133,0,5,0,1,406.762302,869,0
1,0,0.002983,0.004773,1676,0,5,0,1,4162.800136,746,0
1,0,0.017154,0.006989,1574,1,8,1,1,4837.669078,906,0
1,0,0.000672,0.000672,4465,1,10,44,1,3495.173016,316,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,5320.396609,15824,0
1,0,0.010941,0.004376,457,0,7,21,1,4311.577903,19293,0
1,0,0.003067,0.003067,652,0,2,78,1,2127,1651,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,4023.565873,12412,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,4854.37837,15004,0
1,0,0.00503,0.003018,994,0,10,0,1,3556.396429,8979,0
1,0,0.010242,0.011173,1074,1,3,0,1,21,15,0
1,0,0.002358,0.002358,848,1,5,62,1,4482.466667,4821,0
1,0,0.003201,0.003201,2499,0,9,30,1,4120.884818,14263,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,418.012302,1178,0
1,0,0.006452,0.006452,310,1,3,60,1,91,71,0
3,0.775197,0.01189,0.010899,471,0,9,0,0.2,4762.85,9050,0
1,0,0.036408,0.002427,412,0,3,28,1,3586.215476,294,0
1,0,0.014019,0.002336,428,1,4,286,1,147.232518,830,0
1,0,0.007026,0.004215,2135,0,8,21,1,4524.623449,8213,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,2345.5,3046,0
1,0,0.008052,0.006441,621,0,3,7,1,4265.341631,698,0
1,0,0.001375,0.001375,1455,0,6,3,1,44.5,23,0
1,0,0,0,9,0,1,0,1,1743,113,0
1,0,0.005212,0.005212,1343,0,12,14,1,4826.592641,506,0
1,0,0.00119,0.00119,1680,0,10,1,1,91,27,0
1,0,0.018734,0.01615,1548,1,10,127,1,3248.461905,5102,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,656.5,482,0
1,0,0.001442,0.000481,2081,0,8,141,1,4815.230395,12454,0
1,0,0.005693,0.005693,527,0,3,1,1,553.466667,149,0
1,0,0.125,0.0625,16,0,2,5,1,5032.813347,391,0
1,0,0.006689,0.063545,299,1,3,61,1,274.666667,312,0
1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,0,0.00236,0.00236,1271,0,5,49,1,4150.205064,704,0
1,0,0.091176,0.091176,340,0,9,0,1,4280.065448,2364,0
1,0,0.002421,0.03632,413,0,6,1,1,5184.257026,11376,0
1,0,0.014085,0.001408,710,1,5,253,1,4771.691266,18552,0
1,0,0.018634,0.018634,161,1,8,1122,1,5106.804749,5949,0
1,0,0.016575,0.016575,181,1,2,16,1,8,2,0
1,0,0,0,1,1,1,0,1,362.007438,1946,0
1,0,0.168831,0.051948,385,1,2,239,1,3275.595238,174,0
1,0,0.003155,0.003155,1585,0,10,37,1,4335.921825,8353,0
1,0,0.119134,0.202166,277,0,3,0,1,4170.563067,179,0
1,0,0.009644,0.051929,1348,0,2,0,1,5194.431343,15627,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,208.166667,313,0
1,0,0.006339,0.006339,631,0,4,2,1,654.759524,190,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,244.05,119,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,5121.161396,24094,0
1,0,0.004191,0.004191,1193,1,10,1607,1,5211.19736,750,0
1,0,0.107438,0.272727,121,1,2,3,1,4416.840121,10748,0
1,0,0.010791,0.003597,278,1,3,1600,1,205.985462,535,0
1,0,0.004894,0.004078,1226,1,4,35,1,5019.37837,15164,0
1,0,0.419118,0.448529,136,1,6,556,1,4862.049532,18152,0
1,0,0.001285,0.001285,1556,1,8,4,1,4849.230062,1819,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,4994.326659,16526,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,4763.423899,21653,0
1,0,0.001467,0.001467,1363,0,3,1,1,572,380,0
1,0,0.028409,0.002841,352,1,6,31,1,5061.332143,8557,0
1,0,0.033019,0.033019,212,0,7,25,1,246.158333,112,0
1,0,0.002571,0.001285,1556,1,9,601,1,138.666667,137,0
1,0,0.002963,0.001481,675,0,3,11,1,561,370,0
1,0,0.001656,0.001656,1208,0,7,7,1,50.5,7,0
1,0.591673,0.005271,0.005271,664,1,4,605,1,3954.752301,1116,0
1,0,0.005865,0.005865,341,1,3,6,1,2906.833333,1918,0
1,0.918296,0.023077,0.023077,130,0,3,251,1,71,71,0
1,0,0.002127,0.001063,1881,1,5,421,1,72.102381,287,0
1,0,0,0,0,0,1,230,1,5151.236468,2369,0
1,0,0.000572,0.09731,1747,1,11,0,1,495,21,0
1,0,0.005495,0.005495,182,1,2,2,1,260.928571,24,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,5229.409524,10922,0
1,0,0.008772,0.070175,114,0,3,247,1,458.421834,1375,0
1,0,0.007117,0.007117,281,1,3,1006,1,5172.40065,14832,0
1,0,0.005305,0.002653,377,0,3,17,1,87,61,0
1,0,14,1,1,1,5,479,1,5184.57563,5210,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,4080.138889,9165,0
1,0,0.019737,0.006579,152,0,5,60,1,272.666667,148,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3665.416667,3699,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,4851.482599,24487,0
1,0,0.006696,0.006696,448,0,4,1,1,249.097222,741,0
1,0,0.008811,0.004405,908,0,4,131,1,4000.278968,172,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,2544.85,3534,0
1,0,0.001097,0.001097,1823,1,9,3,1,2589.35,2992,0
1,0,0.096447,0.015228,197,0,4,8,1,5628.521481,7808,0
1,0,0.013514,0.013514,148,1,4,1,1,4495.683333,2135,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,5095.290384,22826,0
1,0,0.001789,0.001789,559,1,3,0,1,4418.640765,1843,0
1,0,0.001717,0.002575,1165,0,8,0,1,74.666667,100,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,1566.916667,3680,0
1,0,0,0,742,0,1,0,1,1558,1355,0
1,0,0.108475,0.044746,1475,0,7,2,1,237.183333,381,0
1,0,0.01773,0.003546,282,0,3,20,1,4164.128748,188,0
1,1,0.01462,0.008772,171,0,1,112,1,2589,1943,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,5158.74191,956,0
1,0,0.013333,0.013333,150,0,2,41,1,311,23,0
1,0,0.026316,0.013158,228,0,3,73,1,172.666667,92,0
1,0,0.005618,0.005618,356,1,4,9,1,273.5,235,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,4157.560733,2155,0
1,0,0.021327,0.035545,422,0,4,14,1,3670.416667,3894,0
1,0,0.170886,0.006329,158,0,5,11,1,4329.443984,13262,0
1,0,0.00565,0.00565,177,0,1,11,1,355.724639,1931,0
1,0,0.021407,0.021407,327,0,3,130,1,15,1,0
1,0,0.007326,0.004579,1092,1,6,173,1,325.518717,524,0
1,0,0.004938,0.003704,810,0,4,4,1,5169.334491,916,0
1,0,0.024615,0.027692,325,1,3,6,1,2446.5,2503,0
1,0,0.017778,0.011111,450,1,2,10,1,4345.166667,4659,0
1,0,0.004487,0.002564,1560,1,9,233,1,5073.5575,1478,0
1,0,0.007576,0.001894,528,1,7,1554,1,4761.249492,1398,0
1,0,0.04641,0.028281,1379,0,5,8,1,4395.582937,8342,0
1,0,0.038627,0.021459,233,1,4,1,1,275.166667,389,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,224,183,0
1,0,0.032609,0.119565,92,1,2,170,1,1059.62381,3163,0
1,0,0.026743,0.007641,1047,1,9,44,1,5057.688008,17436,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,5200.873998,21010,0
1,0,0.003755,0.003755,799,1,9,337,1,5111.860984,15764,0
1,0,0.011869,0.003709,1348,1,6,525,1,392.708333,718,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,5552.518099,8246,0
1,0,0.00285,0.000237,4211,1,8,30,1,177,110,0
1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
1,0,0.02439,0.021487,1722,1,14,39,1,4989.024044,17116,0
1,0,0.001052,0.000701,2853,0,8,1,1,4222.748452,9956,0
1,0,0.015396,0.022325,1299,1,10,1,1,4577.806396,12077,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,5394.839491,23764,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,4909.714074,699,0
1,0,0.001233,0.000617,1622,0,7,1,1,190.693651,456,0
1,0,0.00117,0.00117,1710,0,9,35,1,5553.518099,1936,0
1,0,0.036527,0.006587,1670,1,13,1471,1,4718.356228,18586,0
1,0,0.024904,0.001916,522,1,5,194,1,4685.079758,18252,0
1,0,0.011364,0.003788,792,1,7,129,1,371.279762,708,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,2914.833333,979,0
1,0,0.001116,0.001116,1792,0,10,1,1,429.619852,56,0
1,0,0.070713,0.00607,3295,0,8,70,1,4913.9604,15274,0
1,0,0.002805,0.002805,713,0,3,7,1,2548,2328,0
1,0,0.047059,0.011765,170,0,2,1,1,5030.170639,824,0
1,0,0.05137,0.003425,584,1,7,1700,1,4999.687152,18081,0
