@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
70,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
15,1,1,1,52,238.42,0.16,6.3,37.84,1502.03,0.08,83.45,8,0,4,1,9,15,31,21,1,false
127,17,5,8,299,1879.34,0.03,35.63,52.75,66951.32,0.63,3719.52,99,17,8,0,30,48,185,114,32,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
55,7,3,5,168,927.96,0.06,17.6,52.72,16332.07,0.31,907.34,40,4,5,0,16,30,102,66,13,false
18,1,1,1,66,320.63,0.19,5.33,60.12,1710.01,0.11,95,11,0,4,0,8,21,38,28,1,false
27,4,1,4,102,510,0.05,19,26.84,9690,0.17,538.33,13,8,3,0,16,16,64,38,7,false
88,8,1,8,261,1566,0.05,20.44,76.63,32003.04,0.52,1777.95,65,3,18,0,17,47,148,113,15,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
52,1,1,1,290,1610.83,0.08,12.25,131.5,19732.68,0.54,1096.26,49,0,1,0,7,40,150,140,1,false
111,6,1,6,352,2231.63,0.07,14.7,151.86,32795.22,0.74,1821.96,81,10,18,0,12,69,183,169,11,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,6,0,2,0,10,8,15,9,3,false
17,4,1,3,30,114.22,0.14,7.33,15.58,837.62,0.04,46.53,13,0,2,0,8,6,19,11,7,false
20,3,1,3,49,208.15,0.13,8,26.02,1665.19,0.07,92.51,15,0,3,0,8,11,27,22,5,false
131,16,4,3,410,2606.6,0.03,39.1,66.66,101926.9,0.87,5662.61,95,10,23,1,24,58,225,189,31,false
10,1,1,1,20,80,0.29,3.5,22.86,280,0.03,15.56,5,1,2,0,7,9,11,9,1,false
20,3,1,3,28,118.94,0.15,6.86,17.35,815.6,0.04,45.31,14,0,3,0,12,7,20,8,5,false
25,3,3,1,68,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16,13,41,27,5,false
14,4,1,2,46,205.13,0.08,13.2,15.54,2707.77,0.07,150.43,9,0,3,0,12,10,24,22,7,false
31,6,4,5,102,539.11,0.04,22.63,23.82,12200.93,0.18,677.83,24,0,5,0,20,19,59,43,11,false
29,5,1,4,94,478.22,0.05,21.94,21.8,10490.98,0.16,582.83,23,0,3,1,18,16,55,39,9,false
31,3,1,2,149,813.46,0.05,18.35,44.34,14923.78,0.27,829.1,22,0,7,0,18,26,96,53,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,false
17,3,1,1,73,325.54,0.07,13.8,23.59,4492.43,0.11,249.58,14,1,0,0,12,10,50,23,5,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
159,4,1,4,799,5508.96,0.03,31.63,174.15,174268.57,1.84,9681.59,117,3,37,0,18,101,444,355,7,false
12,2,1,2,23,87.57,0.22,4.5,19.46,394.06,0.03,21.89,9,0,1,0,7,7,14,9,3,false
17,5,4,5,45,208.97,0.12,8.67,24.11,1811.1,0.07,100.62,9,0,3,1,13,12,29,16,9,false
18,1,1,1,48,203.9,0.1,10,20.39,2039.01,0.07,113.28,10,0,6,0,10,9,30,18,1,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
17,2,1,2,78,400.08,0.1,9.75,41.03,3900.82,0.13,216.71,14,0,1,0,13,22,45,33,3,false
8,1,1,1,34,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5,1,0,0,5,12,18,16,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
16,4,1,4,42,181.52,0.13,8,22.69,1452.17,0.06,80.68,14,0,0,0,10,10,26,16,5,false
26,6,6,1,99,485.78,0.02,43,11.3,20888.63,0.16,1160.48,23,0,1,0,20,10,56,43,11,false
20,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,4,0,10,10,24,16,5,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
28,7,7,4,78,362.22,0.08,12.57,28.81,4553.63,0.12,252.98,20,3,3,0,11,14,46,32,13,false
77,9,1,9,168,938.27,0.06,17.55,53.47,16465.18,0.31,914.73,59,8,7,0,17,31,104,64,17,false
32,9,5,5,129,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6,0,17,16,76,53,17,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,4,0,0,0,6,3,6,3,1,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
132,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
85,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
96,3,1,1,623,3805.61,0.02,49.59,76.74,188720.24,1.27,10484.46,71,5,18,0,19,50,362,261,5,false
89,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
7,1,1,1,21,79.95,0.3,3.38,23.69,269.85,0.03,14.99,5,0,0,0,6,8,12,9,1,false
86,8,6,4,133,697.97,0.03,28.89,24.16,20163.7,0.23,1120.21,39,15,27,1,20,18,81,52,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
6,1,1,1,19,65.73,0.19,5.25,12.52,345.08,0.02,19.17,3,0,0,0,7,4,13,6,1,false
33,2,1,2,104,533.45,0.09,10.77,49.53,5745.65,0.18,319.2,26,0,5,0,11,24,57,47,3,false
33,3,1,3,109,563.52,0.09,11.22,50.22,6322.71,0.19,351.26,23,0,6,2,11,25,58,51,5,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
30,5,1,1,84,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12,5,52,32,9,false
16,3,1,3,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,12,0,2,0,9,10,20,20,5,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
10,4,1,2,19,72.34,0.22,4.5,16.07,325.53,0.02,18.08,8,0,0,0,9,5,14,5,7,false
34,6,1,6,55,241.58,0.14,7.13,33.91,1721.24,0.08,95.62,27,3,2,0,9,12,36,19,11,false
96,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
11,2,1,2,13,41.21,0.4,2.5,16.48,103.02,0.01,5.72,9,0,0,0,5,4,9,4,3,false
10,2,1,2,28,106.61,0.14,7,15.23,746.24,0.04,41.46,7,0,1,0,7,7,14,14,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
7,2,1,1,15,55.51,0.18,5.63,9.87,312.22,0.02,17.35,5,0,0,0,9,4,10,5,3,false
9,1,1,1,40,172.88,0.17,6,28.81,1037.26,0.06,57.63,6,0,1,0,8,12,22,18,1,false
47,6,1,6,132,671.55,0.06,18.16,36.98,12193.85,0.22,677.44,38,0,7,0,15,19,86,46,11,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
33,5,4,1,121,605,0.05,22.1,27.38,13370.5,0.2,742.81,27,0,4,0,17,15,82,39,9,false
9,1,1,1,35,145.95,0.15,6.5,22.45,948.66,0.05,52.7,6,0,1,0,9,9,22,13,1,false
102,30,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,1,1,1,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9,8,23,13,1,false
34,3,1,3,123,625.76,0.07,14.7,42.57,9198.64,0.21,511.04,25,0,6,0,14,20,81,42,5,false
55,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,44,0,8,0,12,23,96,65,11,false
5,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
276,36,10,8,976,5982.18,0.01,115.82,51.65,692845.24,1.99,38491.4,198,38,36,0,26,44,584,392,71,false
17,1,1,1,55,245.27,0.23,4.26,57.51,1046,0.08,58.11,12,0,3,0,5,17,26,29,1,false
108,10,1,9,262,1528.22,0.03,36.72,41.62,56114.22,0.51,3117.46,58,27,19,1,25,32,168,94,18,false
67,11,9,4,253,1346.45,0.02,55.82,24.12,75153.05,0.45,4175.17,53,3,8,0,21,19,152,101,21,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
13,1,1,1,24,93.77,0.33,3,31.26,281.3,0.03,15.63,7,0,4,0,5,10,12,12,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,2,1,2,34,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8,7,19,15,3,false
22,3,3,3,67,322.09,0.09,10.83,29.73,3489.34,0.11,193.85,16,1,1,0,13,15,42,25,5,false
224,33,29,29,807,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27,91,485,322,65,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
48,3,1,1,101,485.54,0.13,7.83,61.98,3803.42,0.16,211.3,32,8,6,0,7,21,54,47,5,false
7,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
21,3,3,2,60,294.41,0.1,9.94,29.62,2926.82,0.1,162.6,17,3,1,0,13,17,34,26,5,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
7,2,1,2,14,44.38,0.2,5,8.88,221.89,0.01,12.33,5,0,0,0,6,3,9,5,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
7,1,1,1,33,122.11,0.18,5.57,21.92,680.35,0.04,37.8,4,0,1,0,6,7,20,13,1,false
41,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
41,6,4,6,163,842.7,0.03,30.5,27.63,25702.28,0.28,1427.9,25,4,8,1,18,18,102,61,11,false
24,1,1,1,99,470.73,0.08,12.38,38.04,5825.33,0.16,323.63,16,0,5,0,11,16,63,36,1,false
22,2,1,2,63,312.11,0.13,7.97,39.14,2489.11,0.1,138.28,14,2,4,0,11,20,34,29,3,false
47,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
61,11,1,5,180,1005.29,0.03,32.15,31.27,32324.04,0.34,1795.78,55,0,4,0,22,26,104,76,21,false
6,1,1,1,21,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6,7,11,10,1,false
33,7,1,3,101,533.83,0.05,18.93,28.2,10106.29,0.18,561.46,27,0,4,0,17,22,52,49,13,false
10,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,5,0,3,0,5,8,11,9,1,false
70,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
8,2,1,1,15,49.83,0.17,5.83,8.54,290.67,0.02,16.14,4,1,1,0,7,3,10,5,3,false
25,2,1,2,48,203.9,0.08,13.06,15.61,2663.45,0.07,147.97,17,1,3,1,11,8,29,19,3,false
85,24,6,16,465,2650.7,0.01,84,31.56,222659.18,0.88,12369.95,62,4,14,3,26,26,297,168,47,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,6,6,1,38,158.46,0.1,10.21,15.51,1618.53,0.05,89.92,11,0,2,0,11,7,25,13,11,false
15,3,1,2,55,237.71,0.08,12,19.81,2852.47,0.08,158.47,12,0,1,0,10,10,31,24,5,false
19,3,1,3,27,105.49,0.15,6.75,15.63,712.03,0.04,39.56,10,7,0,0,9,6,18,9,5,false
11,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,0,2,0,10,8,15,9,3,false
17,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,2,1,2,15,51.89,0.33,3,17.3,155.67,0.02,8.65,5,1,2,0,6,5,10,5,3,false
19,3,1,3,125,625,0.07,14.32,43.65,8948.86,0.21,497.16,13,0,3,0,10,22,62,63,5,false
15,6,6,3,59,286.62,0.07,13.46,21.3,3857.44,0.1,214.3,11,0,2,0,17,12,40,19,11,false
21,2,1,2,60,294.41,0.14,7,42.06,2060.88,0.1,114.49,16,0,3,0,10,20,32,28,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
11,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3,false
12,3,3,1,39,162.63,0.07,14,11.62,2276.78,0.05,126.49,8,0,2,0,12,6,25,14,5,false
68,6,1,4,242,1392.68,0.04,24.58,56.66,34233.65,0.46,1901.87,53,4,9,0,17,37,135,107,11,false
8,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,6,0,0,0,7,14,23,19,1,false
8,1,1,1,21,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6,0,0,0,3,6,11,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,1,1,1,37,140.87,0.41,2.45,57.39,345.78,0.05,19.21,10,0,1,0,3,11,19,18,1,false
47,8,1,2,299,1591.26,0.01,80.5,19.77,128096.15,0.53,7116.45,44,0,1,0,23,17,180,119,13,false
31,5,5,2,89,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24,2,2,0,14,19,55,34,9,false
87,13,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
21,5,4,2,64,317.07,0.06,17.31,18.32,5487.73,0.11,304.87,16,0,3,0,18,13,39,25,9,false
26,4,1,2,85,417.09,0.07,14.15,29.48,5900.54,0.14,327.81,21,0,3,0,13,17,48,37,7,false
38,10,3,8,101,505,0.07,13.34,37.85,6737.76,0.17,374.32,28,1,7,0,13,19,62,39,19,false
23,6,5,4,83,394.66,0.07,13.6,29.02,5367.32,0.13,298.18,12,7,2,0,12,15,49,34,11,false
12,1,1,1,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9,9,21,13,1,false
15,3,1,2,52,249.98,0.09,10.96,22.81,2740.19,0.08,152.23,7,1,5,0,15,13,33,19,5,false
34,6,1,3,87,442.61,0.06,15.56,28.45,6885.03,0.15,382.5,25,0,5,1,16,18,52,35,11,false
63,7,1,5,145,805.42,0.06,16,50.34,12886.65,0.27,715.92,44,6,11,0,16,31,83,62,13,false
34,4,1,4,64,314.04,0.1,10.06,31.21,3160.04,0.1,175.56,25,2,4,0,14,16,41,23,7,false
23,4,4,2,67,328.76,0.05,18.75,17.53,6164.28,0.11,342.46,18,0,3,0,18,12,42,25,7,false
83,5,1,5,258,1363.63,0.05,22,61.98,29999.94,0.45,1666.66,67,4,10,0,13,26,170,88,9,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
11,2,1,2,30,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9,11,17,13,3,false
6,1,1,1,25,86.49,0.2,5,17.3,432.43,0.03,24.02,4,0,0,0,5,6,13,12,1,false
164,18,5,13,584,3762.68,0.03,39.24,95.89,147640.36,1.25,8202.24,123,20,17,1,24,63,381,206,35,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
24,3,3,2,68,288.86,0.09,11.64,24.82,3361.27,0.1,186.74,15,4,3,0,8,11,36,32,5,false
72,6,1,1,104,510.32,0.06,18,28.35,9185.7,0.17,510.32,41,13,16,0,15,15,68,36,11,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
35,3,3,3,99,503.66,0.06,15.39,32.72,7753.7,0.17,430.76,25,0,8,0,15,19,60,39,5,false
48,12,10,1,151,803.61,0.03,36.47,22.03,29310.66,0.27,1628.37,36,4,6,0,21,19,85,66,23,false
33,4,1,2,105,529.66,0.07,14.29,37.08,7566.59,0.18,420.37,28,0,5,0,12,21,55,50,7,false
32,1,1,1,128,645.68,0.13,7.94,81.3,5128.21,0.22,284.9,25,0,5,0,7,26,69,59,1,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
18,3,1,3,49,218.51,0.08,13,16.81,2840.66,0.07,157.81,14,0,2,0,13,9,31,18,5,false
41,4,3,3,63,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18,14,7,0,15,15,38,25,7,false
136,13,11,6,344,2115.51,0.03,31.2,67.8,66012.64,0.71,3667.37,89,16,29,0,22,49,205,139,25,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
7,2,1,1,13,39,0.2,5,7.8,195,0.01,10.83,5,0,0,0,5,3,7,6,3,false
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,false
77,10,1,7,328,1483.73,0.01,137.14,10.82,203482.74,0.49,11304.6,71,0,3,0,16,7,208,120,19,false
11,3,1,3,42,187.3,0.1,9.6,19.51,1798.04,0.06,99.89,7,0,1,0,12,10,26,16,5,false
147,13,1,10,535,2903.05,0.01,112.64,25.77,326989.18,0.97,18166.07,119,7,18,0,21,22,299,236,25,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,9,0,1,0,9,5,29,17,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,2,1,2,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,7,0,2,0,8,6,15,8,3,false
13,2,1,2,31,126.71,0.14,7.31,17.33,926.58,0.04,51.48,9,0,2,0,9,8,18,13,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
214,24,11,10,579,3855.1,0.02,51.15,75.36,197199.3,1.29,10955.52,151,51,10,2,29,72,325,254,47,false
8,1,1,1,23,72.91,0.14,7,10.42,510.36,0.02,28.35,5,0,1,0,6,3,16,7,1,false
29,6,5,3,80,416.76,0.06,15.63,26.66,6514.56,0.14,361.92,22,0,5,2,18,19,47,33,11,false
130,9,1,3,462,2877.71,0.02,43.17,66.66,124230.38,0.96,6901.69,105,2,21,0,22,53,254,208,17,false
20,4,4,1,38,158.46,0.1,10,15.85,1584.57,0.05,88.03,19,0,1,0,10,8,22,16,7,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,2,0,0,0,8,5,11,5,1,false
12,4,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,9,0,1,0,10,13,21,20,7,false
27,7,3,5,82,433.4,0.06,15.86,27.33,6872.53,0.14,381.81,22,0,3,0,18,21,45,37,13,false
8,1,1,1,37,159.91,0.14,7.33,21.81,1172.68,0.05,65.15,7,0,1,0,11,9,25,12,1,false
136,16,14,14,376,2416.28,0.03,38.16,63.32,92199.99,0.81,5122.22,95,18,20,1,29,57,226,150,31,false
87,6,4,5,304,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21,45,166,138,11,false
140,1,1,1,586,4011.46,0.06,16.54,242.48,66364.3,1.34,3686.91,74,47,17,0,12,103,302,284,1,false
8,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,1,1,1,80,356.75,0.12,8.65,41.22,3087.3,0.12,171.52,12,0,4,0,9,13,55,25,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
14,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,10,0,2,0,8,6,14,10,3,false
64,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
72,5,1,3,264,1589.91,0.07,13.7,116.07,21778.7,0.53,1209.93,49,2,19,0,12,53,143,121,9,false
5,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3,0,0,0,6,5,9,7,3,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
8,1,1,1,19,65.73,0.27,3.75,17.53,246.48,0.02,13.69,4,0,1,0,5,6,10,9,1,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
15,1,1,1,36,155.59,0.47,2.13,73.22,330.63,0.05,18.37,7,3,3,0,4,16,19,17,1,false
16,1,1,1,49,218.51,0.09,11,19.86,2403.63,0.07,133.54,11,0,3,0,11,11,27,22,1,false
82,13,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
88,33,31,33,194,1018.1,0.09,10.89,93.46,11090,0.34,616.11,73,13,0,0,10,28,133,61,65,false
11,1,1,1,36,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,7,0,2,0,9,11,20,16,1,false
10,1,1,1,44,193.26,0.2,5,38.65,966.31,0.06,53.68,7,0,1,0,7,14,24,20,1,false
9,1,1,1,44,186.91,0.15,6.55,28.56,1223.4,0.06,67.97,6,0,1,0,8,11,26,18,1,false
25,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
114,22,7,1,403,2418,0.01,80.29,30.11,194151.18,0.81,10786.18,67,32,11,4,30,34,221,182,43,false
20,5,1,1,43,185.84,0.16,6.11,30.41,1135.71,0.06,63.09,18,0,0,0,11,9,33,10,6,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
59,9,3,2,198,1053.74,0.04,27.6,38.18,29083.27,0.35,1615.74,52,0,7,0,15,25,106,92,17,false
29,6,4,5,87,438.86,0.07,13.75,31.92,6034.36,0.15,335.24,23,0,4,0,15,18,54,33,11,false
29,5,5,2,108,578.62,0.04,23.74,24.38,13734.51,0.19,763.03,27,0,2,0,22,19,67,41,9,false
44,5,1,1,115,534.04,0.04,26.73,19.98,14273.53,0.18,792.97,27,5,6,0,14,11,73,42,9,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
41,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
24,3,1,3,73,325.54,0.1,10.38,31.35,3380.59,0.11,187.81,15,2,5,0,9,13,43,30,5,false
24,3,1,3,50,219.62,0.11,9,24.4,1976.54,0.07,109.81,15,1,4,2,9,12,26,24,5,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
52,5,1,3,200,1176.53,0.05,21.29,55.26,25051.45,0.39,1391.75,49,0,1,0,18,41,103,97,9,false
53,3,1,2,165,916.51,0.08,12.69,72.25,11626.55,0.31,645.92,44,1,6,0,12,35,91,74,5,false
29,1,1,1,81,405,0.16,6.17,65.68,2497.5,0.14,138.75,18,4,5,0,8,24,44,37,1,false
66,10,5,3,233,1408.34,0.04,23.48,59.99,33065.46,0.47,1836.97,59,0,5,0,20,46,125,108,19,false
44,3,1,3,92,451.43,0.06,17,26.55,7674.38,0.15,426.35,35,1,5,0,15,15,58,34,5,false
25,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,4,0,20,16,49,35,11,false
32,9,1,1,49,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8,0,14,17,31,18,10,false
11,2,1,2,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,4,0,8,5,11,6,3,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,0,0,6,4,7,5,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
70,12,9,8,213,1263.25,0.03,30.57,41.33,38612.14,0.42,2145.12,47,13,10,0,23,38,112,101,23,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
45,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
54,7,1,7,122,662,0.05,19.08,34.7,12631.04,0.22,701.72,45,0,7,0,18,25,69,53,13,false
18,4,1,4,64,314.04,0.07,13.56,23.16,4259.18,0.1,236.62,12,0,4,0,14,16,33,31,7,false
