@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.051724,0.005747,174,1,2,1,0
0,0.001393,0.004178,718,1,8,1,0
0,0.006803,0.006803,294,0,3,1,0
0.981941,0.034722,0.018056,360,0,5,1,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0,0.024904,0.001916,522,1,5,1,0
0,0,0,2,0,1,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.001463,0.000732,1367,1,3,1,0
1,0.006186,0.006186,242.5,0,7,0.5,0
0,0.290323,0.177419,62,0,3,1,0
0,0.009373,0.012888,1707,1,5,1,0
0.971471,0.002548,0.002299,820.5,1,14,0.477273,0
0,0.033113,0.006623,151,0,5,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0,0.081081,0.081081,37,0,3,1,0
0,0.439834,0.219917,241,0,1,1,0
0,0.002475,0.001238,808,1,5,1,0
0,0.1,0.05,20,0,4,1,0
0,0.019886,0.014205,352,1,8,1,0
0,0.001479,0.001479,1352,0,6,1,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
0,0.002014,0.002014,993,0,9,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.168345,0.002878,695,0,3,1,0
0,0.010381,0.010381,289,1,1,1,0
0,0.008859,0.008859,903,0,6,1,0
0,0.002417,0.000806,1241,1,6,1,0
0,0.002387,0.002387,838,0,9,1,0
0,0.002167,0.004334,923,1,4,1,0
0.631906,0.031145,0.018321,818.75,1,9,1,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0,0.016441,0.00677,1034,0,8,1,0
0,0,0,229.75,0,1,0.25,0
0,0.113924,0.006329,158,0,1,1,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.030864,0.020062,648,1,10,1,0
0,0.02459,0.016393,122,1,4,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.000518,0.000777,3863,0,12,1,0
0.817345,0.001492,0.001492,1117,0,8,1,0
0,0.275862,0.344828,29,0,6,1,0
0.35375,0.634293,0.907674,278,0,5,1,0
0,0.003774,0,530,0,2,1,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0,0.001905,0.00127,1575,0,9,1,0
0,0.040909,0.004545,220,0,5,1,0
0,0.003663,0.002442,819,1,6,1,0
0.907167,0.020867,0.011236,311.5,1,7,0.5,0
0,0.888889,1.111111,9,0,2,1,0
0.779407,0.020064,0.015924,523.333333,1,11,0.666667,0
0,0.002849,0.002849,702,0,9,1,0
0,0.018757,0.007034,853,0,6,1,0
0,0.007547,0.003774,265,0,2,1,0
0.958708,0.003917,0.001959,1191.333333,0,18,0.666667,0
0,0.062222,0.020741,675,1,8,1,0
0,0.04,0.008,375,1,3,1,0
0,0.032008,0.004043,2968,1,10,1,0
0,0.001639,0.001639,1220,0,10,1,0
0,0,0,28,0,1,0.5,0
0,0.000987,0.000987,1013,1,3,1,0
0,0.041096,0.006849,292,1,1,1,0
0,0,0,311.285714,0,1,0.142857,0
0,0.072093,0.055814,430,1,8,1,0
0.991404,0.003641,0.006862,595.083333,0,16,0.75,0
0,0.015977,0.019737,1064,0,9,1,0
0,0.014199,0.006085,493,1,9,1,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.002558,0.002558,782,0,10,1,0
0,0.005204,0.004461,1345,0,5,1,0
0,0.022099,0.027624,181,0,4,1,0
0,0.944444,0.388889,18,0,7,1,0
0,0.008032,0.001147,1743,0,10,1,0
0.991076,0.023011,0.002876,521.5,0,9,1,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0,0.000659,0.000659,3037,1,9,1,0
0,0.018421,0.007895,380,1,8,1,0
0.764205,0.098765,0.234568,40.5,1,3,1,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0,0.071856,0.041916,334,1,6,1,0
0,0.000294,0.000882,3403,0,14,1,0
0,0.380952,0.47619,21,1,4,1,0
0,0.093458,0.028037,107,0,6,1,0
0,0.032609,0.119565,92,1,2,1,0
0.853028,0.059761,0.059761,125.5,0,3,0.5,0
0,0.041459,0.003317,1206,1,6,1,0
0.318663,0.159226,0.098214,336,1,8,1,0
0,0.0625,0.0625,32,1,2,1,0
0,0.039133,0.008386,1431,0,6,1,0
0,0.035211,0.016432,426,0,7,1,0
0.608123,0.023597,0.010488,635.666667,0,12,0.666667,0
0,0.007238,0.000603,1658,1,6,1,0
0,0.031237,0.02786,2369,0,8,1,0
0,0.152542,0.067797,59,0,6,1,0
0,0.052893,0.028099,605,0,9,1,0
0,0.003968,0.001984,504,1,10,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.028986,0.028986,69,0,4,1,0
0,0.0125,0.0125,80,0,1,1,0
0.461962,0.108199,0.114247,212.571429,0,9,0.285714,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0,0.004785,0.023923,209,0,6,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0,0,0,551.264706,1,1,0.029412,0
0,0.020179,0.002242,446,1,8,1,0
0,0.027444,0.006861,583,0,8,1,0
0,0.019391,0.00277,1083,0,12,1,0
0,0.014286,0.014286,140,0,3,1,0
0,0.00318,0.00318,629,0,7,1,0
0.886384,0.006413,0.005082,1377.333333,1,14,0.833333,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0.944046,0.004731,0.004731,549.6,0,5,0.6,0
0,0.082403,0.004292,1165,0,9,1,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0.657282,0.021789,0.010321,1162.666667,1,13,1,0
0.759379,0.024301,0.011562,718.538462,1,15,0.692308,0
0.959148,0.010989,0.010989,136.5,0,4,0.5,0
0,0.033537,0.007622,656,0,7,1,0
0,0.005458,0.00078,2565,0,8,1,0
0,0.039063,0.007813,128,1,9,1,0
0,0.018692,0.018692,107,1,1,1,0
0.583675,0.026517,0.010848,1244.5,1,9,1,0
0,0.001076,0.001076,1858,0,3,1,0
0,0.002469,0.002469,2025,0,7,1,0
0,0.006098,0.004573,656,1,8,1,0
0.852404,0.01915,0.004671,713.666667,1,14,1,0
0,0.000942,0.000942,1062,1,7,1,0
0,0.013158,0.007437,1748,0,10,1,0
0,0.00366,0.004392,1366,1,3,1,0
0,0.157143,0.071429,70,0,8,1,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0,0.001056,0.001056,1894,0,12,1,0
0,0.010638,0.028369,282,0,5,1,0
0,0.046662,0.014906,1543,0,2,1,0
0.56651,0.005068,0.003378,1776,1,17,0.5,0
0,0.003597,0.003597,556,1,5,1,0
0,0.015829,0.006518,1074,0,8,1,0
0,0.049327,0.004484,223,0,7,1,0
0,0,0,14,0,1,0.5,0
0,0.002381,0.000216,4620,0,15,1,0
0.871192,0.003467,0.019417,360.5,0,5,0.75,0
0,0.002137,0.004274,936,1,4,1,0
0,0.072464,0.014493,69,0,1,1,0
0.426833,0.039624,0.016819,1754,1,12,1,0
0.728668,0.037666,0.020679,677,1,12,0.75,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.002972,0.002972,673,0,7,1,0
0,0.5,0.5,4,0,13,1,0
0,0.023058,0.001214,824,0,3,1,0
0,0.001835,0.001835,1090,1,6,1,0
0,0.041284,0.027523,1090,0,6,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0,0.009141,0.005564,2516,1,7,1,0
0,0.008097,0.008097,247,0,7,1,0
0,0.007299,0.007299,274,0,2,1,0
0,0,0,0,0,2,1,0
0,0.013641,0.009969,1906,1,7,1,0
0,0.025641,0.012821,468,0,5,1,0
0,0.068966,0.068966,58,0,6,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.009501,0.004751,842,0,3,1,0
0,0.171296,0.00463,216,0,3,1,0
0,0.000881,0.000294,3405,0,14,1,0
0,0.016181,0.019417,309,0,6,1,0
0,0.003213,0.001606,1245,1,9,1,0
1,0.008086,0.008086,247.333333,0,11,0.833333,0
0,0.368192,0.117647,459,0,1,1,0
0,0.252964,0.162055,253,0,5,1,0
0,0.010714,0.00051,1960,0,9,1,0
0,0,0,0,0,1,1,0
0.993293,0.004238,0.001177,1415.666667,1,14,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.002558,0.002558,782,1,7,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.00577,0.00577,1733,1,6,1,0
0.391244,0.039258,0.003272,458.5,1,4,1,0
0,0.002427,0.002427,1648,1,9,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.000524,0.000524,3819,0,11,1,0
0,0.016129,0.274194,186,1,6,1,0
0,0.006135,0.006135,326,0,4,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0,0.012658,0.016878,1422,0,3,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.005537,0.002215,903,0,8,1,0
0,0,0.02924,171,1,3,1,0
0,0.024615,0.027692,325,1,3,1,0
0.546351,0.02765,0.001843,542.5,0,5,1,0
0,0.003423,0.00057,1753,0,9,1,0
0,0.010799,0.00324,2778,1,5,1,0
0,0.178571,0.151786,112,0,4,1,0
0,0.001802,0,555,0,3,1,0
0,0.006706,0.000745,1342,1,10,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0,0.002954,0.002954,677,0,3,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.035511,0.009943,704,0,11,1,0
0,0.003968,0.001984,504,0,1,1,0
1,0.000957,0.000478,2090.5,1,14,0.5,0
0,0.172131,0.016393,122,1,4,1,0
0,0.015939,0.011781,1443,1,8,1,0
0,0.00986,0.001038,1927,1,9,1,0
0,0,0,26,1,1,0.5,0
0.946395,0.008043,0.006256,373,0,7,1,0
0,0.041247,0.002012,994,0,8,1,0
0,0.169388,0.083673,490,1,3,1,0
0,0.090909,0.272727,11,0,1,1,0
0,0.018868,0.018868,106,0,3,1,0
0.979869,0.007013,0.009818,356.5,0,5,1,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0,0.004298,0.001433,698,1,5,1,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
0,0.017544,0.002193,456,1,2,1,0
0,0.002608,0.002608,767,0,12,1,0
0,0,0,0,0,3,0.5,0
0,0.005525,0.016575,362,1,5,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.025424,0.025424,118,0,10,1,0
0,0.007104,0.005433,2393,0,8,1,0
0.964491,0.017671,0.008032,266.785714,0,2,0.714286,0
0,0.006648,0.164292,1053,0,8,1,0
0,0.008451,0,710,1,3,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0.787127,0.00491,0.002046,1222,0,7,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.004975,0.014925,201,1,4,1,0
0,0.005865,0.004399,682,0,2,1,0
0,0.027842,0.030162,431,0,1,1,0
0.744413,0.014682,0.006525,1226,0,11,1,0
0.992215,0.011628,0.00969,172,0,5,0.333333,0
0,0.009579,0.005747,522,0,7,1,0
0,0.009421,0.001346,743,0,6,1,0
0,0.001456,0.004367,687,1,5,1,0
0,0.005,0.003333,600,0,4,1,0
0,0.048193,0.03012,166,0,10,1,0
0,0.007634,0.002545,393,1,1,1,0
0,0,0,24,0,1,1,0
0.99901,0.108696,0.008696,115,1,8,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.052687,0.009484,949,0,7,1,0
0,0.002304,0.023041,434,0,5,1,0
0,0.017903,0.008696,1955,1,15,1,0
0,0.021277,0.021277,188,0,4,1,0
0,0,0,7,0,1,1,0
0.855451,0.003798,0.004834,1448,1,10,1,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0,0.003021,0.002014,993,0,4,1,0
0,0.003306,0.003306,605,1,3,1,0
0.705408,0.033604,0.017362,595.166667,0,10,0.5,0
0,0,0,292,0,1,0.333333,0
0,1,1,0,0,2,1,0
0,0.008315,0.000554,1804,1,13,1,0
0,0.028953,0.002227,449,0,9,1,0
0,0.026743,0.007641,1047,1,9,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0.077206,0.055147,816,1,4,1,0
0,0,0,115.5,0,1,0.5,0
0,0.001574,0.000787,1271,0,5,1,0
0,0,0,96.5,0,1,0.5,0
0,0.008902,0.008902,337,0,2,1,0
0.989934,0.112676,0.056338,35.5,1,5,0.75,0
0,0.058642,0.024691,324,1,4,1,0
0,0.002767,0.002767,1807,0,13,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0,0.00554,0.024931,361,0,4,1,0
0,0,0,65,0,1,1,0
0,0.007547,0.007547,265,1,8,1,0
0,0.006003,0.001715,1166,1,4,1,0
0,0.017994,0.00135,2223,1,6,1,0
0.124798,0.744275,0.148855,131,0,17,1,0
1,5,5,0,0,1,0.2,0
0,0.001789,0.001789,559,1,3,1,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0,0.007366,0.001842,1086,0,8,1,0
0,0.054381,0.026183,993,0,5,1,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0,0.022989,0.022989,87,1,5,1,0
0,0.003783,0.001261,793,1,8,1,0
0.928214,0.003351,0.003351,795.833333,0,12,1,0
0.756577,0.051205,0.069277,110.666667,1,9,0.333333,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0,0.18866,0.138144,970,1,4,1,0
0,0.010811,2.508108,185,0,5,1,0
0,0.006897,0.006897,290,0,3,1,0
0,0.060185,0.060185,216,1,2,1,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0,0.034562,0.006912,434,1,6,1,0
0,0.006897,0.103448,145,0,5,1,0
0,0.001179,0.011203,1696,1,2,1,0
0,0.125,0.020833,96,1,6,1,0
0,0.117647,0.098039,51,0,5,1,0
0,0,0,150,0,1,1,0
0,0.016667,0.008333,240,1,4,1,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0.014164,0.002833,353,0,2,1,0
0,0.008264,0.004132,242,0,4,1,0
0,0.001616,0.002694,1856,1,7,1,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0,0.01875,0.0125,160,0,2,1,0
0,0.027409,0.005305,1131,0,8,1,0
0.954434,0.021302,0.007101,422.5,0,6,0.5,0
0,1,1,0,0,1,1,0
0,0.032905,0.025707,1945,0,13,1,0
0,0.571429,1.142857,7,0,3,1,0
0.762734,0.021023,0.009878,1316,0,7,1,0
0,0.009281,0.00464,431,1,1,1,0
0,0.008178,0.004673,856,0,6,1,0
0,0.000494,0.000494,4046,0,12,1,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
0,0.000752,0.002633,2659,1,6,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.02997,0.018482,2002,1,18,1,0
0,0.24055,0.264605,291,0,2,1,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0,0.003044,0.003044,657,0,5,1,0
0,0.005172,0.005172,580,0,7,1,0
0.970951,0.138889,0.138889,18,0,17,1,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0,0.00894,0.002554,783,0,4,1,0
0,0.1875,0.1875,16,0,2,1,0
0,0.034783,0.017391,115,0,2,1,0
0,0.104575,0.045752,153,0,4,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0,0,112,0,1,1,0
0,0.000492,0.006394,2033,0,10,1,0
0,0.012407,0.000827,1209,0,10,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
0.754924,0.005671,0.00458,1528.333333,1,15,1,0
0,0.002175,0.001554,3218,1,9,1,0
0,0,0,19,0,1,1,0
0,0.023653,0.010512,761,0,4,1,0
0,0.000782,0.002347,1278,0,6,1,0
0,0.048443,0.020761,289,0,4,1,0
0.918296,0.001813,0.006346,551.5,1,1,1,0
0,0.003781,0.003781,529,1,2,1,0
1,0.001343,0.001074,1241.333333,0,17,1,0
0,0.000667,0.000667,3000,1,14,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0,0.02214,0.00369,271,1,4,1,0
0.468368,0.024743,0.00313,958.428571,1,16,0.714286,0
0,0.012261,0.015326,1305,1,7,1,0
0,0.003322,0.003322,301,0,2,1,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0,0.010757,0.001537,4555,0,10,1,0
0,0.012739,0.012739,157,0,6,1,0
0,0.300885,0.584071,113,0,3,1,0
0,0.029197,0.051095,274,0,4,1,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0,0.040291,0.00056,1787,0,5,1,0
0,0.019608,0.001922,2601,0,8,1,0
0,0.202312,0.213873,173,1,2,1,0
0,0.107143,0.044643,224,0,3,1,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.103529,0.044706,425,0,4,1,0
0,0.045699,0.000672,1488,0,9,1,0
0,0.024079,0.060907,706,0,4,1,0
0,0.013369,0.008021,374,1,4,1,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0,0.006376,0.001063,941,1,6,1,0
0,0.012821,0.002849,702,0,6,1,0
0,0.000978,0.000978,2045,1,12,1,0
0,0.014428,0.00333,901,1,6,1,0
0,0.003676,0.001838,544,0,11,1,0
0.468996,0.012931,0.011015,1044,1,10,0.5,0
0,0.003706,0.001483,1349,1,12,1,0
0,0.001699,0.001699,1177,0,3,1,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0,0.023904,0.059761,753,1,7,1,0
0,0.003731,0.003731,536,1,4,1,0
0,0.38806,0.014925,67,0,2,1,0
0,0.035242,0.011013,454,1,5,1,0
0,0.008621,0.001078,928,0,10,1,0
0,0.017223,0.005382,929,1,8,1,0
0,0.030303,0.003367,297,1,3,1,0
0,0.006046,0.00786,1654,0,8,1,0
0,0.004587,0.002294,436,0,1,1,0
0,0.016949,0.016949,118,1,1,1,0
0,0.01087,0.01087,184,0,4,1,0
0,0.003356,0.003356,596,0,4,1,0
0.508367,0.08824,0.001717,728.125,0,11,0.75,0
0.753702,0.010683,0.001257,954.8,0,18,0.8,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0.005709,0.004757,1051,0,7,1,0
0,0.270696,0.00657,761,0,3,1,0
0,0.076923,0.461538,13,0,4,1,0
0,0.000747,0.000747,5355,0,11,1,0
0,0.003067,0.003067,652,0,2,1,0
0,0,0.002725,367,1,2,1,0
0,0.08321,0.044577,1346,1,11,1,0
1,0.003535,0.003535,565.8,0,11,0.8,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.010695,0.010695,187,1,6,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0,0.018623,0.021654,2309,0,6,1,0
0,0.031662,0.010554,379,0,6,1,0
0,0.027419,0.021774,1240,0,8,1,0
0,0.003344,0.003344,598,1,8,1,0
0,0.00312,0.0026,1923,1,13,1,0
0,0.045,0.038333,600,1,4,1,0
0,0.001745,0.001745,1146,1,4,1,0
0.807874,0.034808,0.013104,1221,1,10,1,0
0,0.016077,0.009646,311,0,10,1,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0,0.001053,0.001053,950,1,5,1,0
0,0.006726,0.060538,446,0,6,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.002068,0.000414,2418,1,9,1,0
0,0.010067,0.003356,298,1,6,1,0
0,0.010638,0.003546,282,0,2,1,0
0,0.102456,0.134737,1425,0,3,1,0
0,0.010619,0.019469,1130,1,8,1,0
0.447952,0.040919,0.030151,464.333333,0,10,0.333333,0
0,0.012712,0.012712,236,0,7,1,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
0,0.015141,0.002163,1387,0,12,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.174545,0.023636,550,0,7,1,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0,0,0,90,0,1,1,0
0,0.107143,0.142857,28,0,1,1,0
0,0.065134,0.030651,261,1,5,1,0
0,0.04641,0.028281,1379,0,5,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
0,0.008114,0.008114,493,0,7,1,0
0,0.043573,0.001089,918,1,11,1,0
0,0.000867,0.000867,2307,0,11,1,0
0,0.00099,0.00033,3029,0,11,1,0
0,0.007813,0.007813,256,0,4,1,0
0,0.085714,0.085714,35,1,1,1,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0,0.237852,0.028133,391,1,3,1,0
0,0,0,9,0,1,1,0
0.820649,0.029718,0.002229,448.666667,0,14,1,0
0.56384,0.041237,0.022828,339.5,1,6,0.75,0
0,0.007937,0.007937,252,1,3,1,0
0,0,0,0,1,2,1,0
0,0.002267,0.000453,2206,1,7,1,0
0.608259,0.001318,0.019851,1423.125,0,17,0.75,0
0,0.001396,0.001396,1433,1,6,1,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0,0.010753,0.010753,186,0,6,1,0
0.561887,0.017333,0.019,1500,0,17,0.75,0
0,0.008772,0.004386,228,1,5,1,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
0,0,0,6,0,1,1,0
0,0.001061,0.001061,1885,0,3,1,0
0,0.042424,0.00202,495,0,10,1,0
0,0.010121,0.002024,494,0,6,1,0
0,0.202899,0.188406,69,0,5,1,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0,0.084416,0.012987,154,0,4,1,0
0,0.025266,0.00266,752,0,6,1,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0,0.105556,0.105556,180,1,4,1,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,0.04,0.026667,75,1,3,1,0
0,0.001433,0.001433,1396,0,9,1,0
0,0.006339,0.006339,631,0,4,1,0
0,0.001837,0.000918,1089,0,10,1,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0.918296,0.001961,0.001961,765,0,6,1,0
0.352569,0.000708,0.040524,1412.75,1,15,0.75,0
0,0.004755,0.004755,2734,1,7,1,0
0,0.026316,0.006579,152,0,3,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0,0.005181,0.005181,1930,1,6,1,0
0.472875,0.038514,0.007432,493.333333,0,7,1,0
0,0.136316,0.136316,961,0,7,1,0
0,0.024229,0.022026,454,0,9,1,0
0,0.068421,0.005263,190,1,4,1,0
0,0.009434,0.003145,318,0,9,1,0
0.979869,0.211538,0.019231,26,1,4,1,0
0.940286,0.004625,0.008326,540.5,1,10,1,0
0,0.148148,0.018519,54,1,1,1,0
0,0.000672,0.008059,1489,0,9,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0,0.031646,0.018987,158,0,6,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.004975,0.008292,1206,1,9,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0,0.010359,0.004532,3089,1,9,1,0
0,0.097222,0.092593,216,0,2,1,0
0,0.002743,0.006859,729,0,5,1,0
0,0.001575,0.000263,3809,1,7,1,0
0,0.010695,0,1122,1,6,1,0
0,0.119863,0.054795,584,1,5,1,0
1,0.071942,0.014388,69.5,0,8,1,0
0.63278,0.034013,0.022925,606.727273,0,19,0.545455,0
0,0.004264,0.004264,469,0,6,1,0
0,0.093878,0.093878,245,0,3,1,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.005626,0.014065,711,0,5,1,0
0,0.015444,0.015444,259,1,1,1,0
0.764613,0.010128,0.009394,1703.25,1,10,1,0
0,0.032389,0.012146,247,0,7,1,0
0,0.015625,0.010417,192,0,2,1,0
0,0.001074,0.000119,8378,1,17,1,0
0.650022,0.010681,0.001335,749,0,9,1,0
0,0.001961,0.001961,1020,0,7,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0.933404,0.010474,0.006615,302.333333,0,2,0.833333,0
0,0.014245,0.005698,702,0,4,1,0
0.835963,0.00935,0.001969,677.333333,1,10,0.666667,0
0.932112,0.069731,0.00317,315.5,0,8,1,0
0,0.006658,0.011984,751,1,9,1,0
0.722731,0.012041,0.008367,1225,1,14,0.75,0
0,0.005525,0.005525,362,0,1,1,0
0.629074,0.022388,0.152985,89.333333,1,3,1,0
0,0.003023,0.003023,1654,1,10,1,0
0.842489,0.015367,0.00475,894.75,1,12,1,0
0,0.083793,0.066152,907,1,4,1,0
0,0.538462,0.307692,26,1,4,1,0
0.666578,0.014504,0.004029,620.5,1,3,1,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0,0.019231,0.019231,156,1,3,1,0
0,0.007194,0.014388,278,0,6,1,0
0,0.006299,0.00315,635,0,7,1,0
0,0.002743,0.002743,1823,0,7,1,0
0,0.119586,0.028249,1062,0,4,1,0
0,0.004505,0.013514,222,0,2,1,0
0.976021,0.005159,0.003571,1260,0,14,1,0
0,0.026258,0.006565,457,0,9,1,0
0,0.061008,0.090186,377,1,7,1,0
0,0.004644,0.004644,646,1,9,1,0
0,0.044739,0.006628,1207,1,8,1,0
0,0.022517,0.018874,3020,0,6,1,0
0,0.005587,0.011173,537,0,7,1,0
0,0.026146,0.008715,2639,0,9,1,0
0,0.004545,0.004545,440,0,4,1,0
0,0.002053,0.002053,974,1,4,1,0
0,0.0009,0.00045,2221,1,10,1,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.004717,0.004717,424,0,7,1,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0.999743,0.069565,0.045652,230,1,3,1,0
0,0.012552,0.008368,239,0,3,1,0
0,0.054101,0.029668,573,1,11,1,0
0,0.038143,0.004731,3382,1,8,1,0
1,0.002147,0.001074,931.5,1,2,0.5,0
0,0.071429,0.00085,1176,0,6,1,0
0,0.086679,0.069343,1096,0,7,1,0
0,0,0,67,0,1,0.5,0
0,0.026316,0.013158,228,0,3,1,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0,0.023364,0.046729,214,1,4,1,0
0,0.034483,0.034483,29,0,5,1,0
0.238685,0.102815,0.084455,408.5,1,7,1,0
0,0.163477,0.000547,1829,0,4,1,0
0,0.00278,0.00278,1079,0,1,1,0
0,0.009039,0.017744,2987,1,9,1,0
0,0.006124,0.00175,1143,1,12,1,0
0,0.009511,0.001359,736,1,4,1,0
0,0.071713,0.023904,251,0,4,1,0
0,0.05102,0.076531,392,0,8,1,0
0,0.003891,0.002779,1799,1,13,1,0
0,0.027778,0.013889,72,1,6,1,0
0,0.000733,0.000733,2727,0,7,1,0
0,0.002121,0.002121,943,1,6,1,0
0,0.004355,0.001742,1148,1,9,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0.75219,0.362823,0.117296,167.666667,0,1,0.333333,0
0.33729,0.035088,0.011696,171,0,8,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.008333,0.008333,360,1,2,1,0
0,0.070539,0.070539,241,0,1,1,0
0.999775,0.206687,0.223404,329,0,1,0.5,0
0.894675,0.015702,0.004907,339.666667,0,6,0.666667,0
0,0.022727,0.022727,88,1,2,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.003858,0.001543,1296,1,5,1,0
0,0.006231,0.006231,642,0,8,1,0
0,0.001368,0.002736,731,1,9,1,0
0,0.002381,0.002381,840,1,5,1,0
0.765187,0.023124,0.008023,706.333333,1,16,0.333333,0
0,0.010917,0.00655,916,0,6,1,0
