@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.881116,0.022447,0.004489,297,0,8,0.666667,0
1,0,0.002681,0.219839,373,0,8,1,0
1,0.752919,0.02382,0.007499,206.090909,0,1,0.636364,0
1,0,0.041335,0.007949,629,0,9,1,0
1,0,0.00084,0.00084,1191,1,1,1,0
1,0.6857,0.145455,0.124545,366.666667,1,15,1,0
1,0.45237,0.10838,0.062529,782.181818,0,1,0.409091,0
1,0,0.037997,0,579,1,14,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.024,0.016,250,0,3,1,0
1,0,0.008532,0.003413,586,1,2,1,0
1,0.977418,0.007003,0.016807,357,0,10,1,0
1,0,0.046875,0.078125,64,0,1,1,0
1,0.21358,0.106306,0,277.5,1,1,0.5,0
1,0,0.083871,0.090323,155,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.264773,0.055682,880,0,2,1,0
1,0.210842,0.021622,0.021622,1387.5,1,10,1,0
1,0.764205,0.000769,0.006149,650.5,1,8,1,0
1,0.911342,0.017554,0.011118,854.5,0,8,1,0
1,0,0.003086,0.006173,324,0,11,1,0
1,0.721928,0.029167,0.0125,120,0,3,1,0
1,0.928383,0.007407,0.007407,216,1,2,0.6,0
1,0.731019,0.063874,0.051693,673.2,0,9,1,0
1,0,0.018072,0.006024,166,0,4,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0,0.049724,0,181,0,8,1,0
1,0,0,0,7.666667,1,1,0.333333,0
1,0.452256,0.011561,0.07816,331.583333,0,15,1,0
1,0.676942,0.011654,0.000896,1115.5,0,7,1,0
1,0,0.000484,0.001453,2065,1,5,1,0
1,0,0.002123,0.002123,471,0,1,1,0
1,0.988284,0.08011,0.071823,181,1,5,1,0
1,0,0.009091,0.009091,110,1,2,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0.996486,0.350299,0.422156,167,1,6,0.5,0
1,0,0.021776,0.0067,597,1,9,1,0
1,0.313667,0.036496,0.013556,319.666667,0,7,1,0
1,0,0,0.003699,3244,1,5,1,0
1,0,0.060606,0.060606,132,0,2,1,0
1,0.751181,0.027569,0.013671,675.230769,0,6,0.692308,0
1,0,0.010989,0.050549,455,0,4,1,0
1,0,0,0,30,0,1,1,0
1,0,0,0,0,0,1,0.305556,0
1,0.832249,0.015365,0.011524,195.25,1,3,1,0
1,0,0.006192,0.001548,646,0,9,1,0
1,0.672113,0.009019,0.002067,1774,0,4,0.666667,0
1,0.918296,0.024155,0.004831,207,0,5,1,0
1,0,0,0,0,0,3,0.333333,0
1,0.998747,0.108511,0.197872,235,0,3,1,0
1,0,0.014263,0.006339,631,0,9,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0.696212,0.048276,0.006897,145,0,7,0.5,0
1,0,0.577586,0.232759,232,0,7,1,0
1,0,0.006897,0.006897,145,0,5,1,0
1,0.443919,0.004097,0.000755,1855,1,5,0.8,0
1,0,0.003927,0.001309,764,0,9,1,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0.684038,0.021028,0.004673,214,0,1,1,0
1,0,0.016949,0.016949,59,0,2,1,0
1,0.856635,0.005535,0.005535,125.076923,0,2,0.769231,0
1,0.858979,0.002819,0.026779,236.5,0,10,0.5,0
1,0.619382,0.019126,0.016393,183,0,8,1,0
1,0,0.001453,0.001453,688,1,14,1,0
1,0.863121,0.00457,0.011424,656.5,0,13,1,0
1,0,0.003788,0.003788,264,0,2,1,0
1,0.584392,0.027464,0.019454,776.777778,0,6,0.777778,0
1,0,0,0,25,0,1,1,0
1,0.842779,0.019688,0.01734,555.888889,0,13,0.138889,0
1,0,0.012255,0.004902,408,0,7,1,0
1,0,0.538462,0.442308,52,1,1,1,0
1,0,0.005408,0.014258,2034,0,9,1,0
1,0,0.002155,0.002155,464,0,1,1,0
1,0,0.002132,0.002132,469,0,6,1,0
1,0.554778,0.053381,0.05694,140.5,1,5,0.5,0
1,0.445803,0.298052,0.204911,118.1,0,12,0.9,0
1,0,0.007143,0.007143,140,0,3,1,0
1,0.799716,0.093533,0.020015,324.75,0,3,1,0
1,0,0.004926,0.004926,203,1,3,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0,0.138211,0.113821,246,0,4,1,0
1,0,0,0,29,0,1,1,0
1,0,0.781955,0.165414,133,0,2,1,0
1,0,0.078671,0.082168,572,1,9,1,0
1,0,0.006849,0.034247,292,1,10,1,0
1,0,0,0,19,1,1,1,0
1,0.650022,0.005005,0.001001,499.5,0,8,0.5,0
1,0,0.038462,0.5,26,0,3,1,0
1,0,0.007092,0.007092,141,1,2,1,0
1,0.65922,0.209302,0.102326,71.666667,0,1,0.333333,0
1,0,0.016807,0.013205,833,0,7,1,0
1,0,0.026239,0.102041,343,0,6,1,0
1,0.696109,0.043887,0.026646,212.666667,0,1,0.333333,0
1,0.651725,0.773659,0.217666,79.25,0,10,0.875,0
1,0,0.422383,0.184116,277,0,2,1,0
1,0,0.187335,0.28496,379,0,10,1,0
1,0,0.003802,0.003802,263,1,3,1,0
1,0.644254,0.143508,0.027335,146.333333,1,6,0.333333,0
1,0.945906,0.021304,0.008261,383.333333,1,13,0.833333,0
1,0,0.013055,0.010444,383,1,7,1,0
1,0,0.002899,0.002899,345,0,3,1,0
1,0,0.053368,0.091864,1143,0,9,1,0
1,0,0.000886,0.000886,1129,0,9,1,0
1,0.961383,0.030899,0.011236,142.4,1,3,0.6,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0.088757,0.053254,169,1,6,1,0
1,0,0,0.224806,129,0,10,1,0
1,0.972719,0.14949,0.440544,441.5,0,3,0.5,0
1,0,0.002725,0.002725,367,1,11,1,0
1,0,0.001762,0,2270,1,5,1,0
1,0.516488,0.046827,0.04313,231.857143,0,8,0.714286,0
1,0.552495,0.397436,0.102564,39,1,3,0.5,0
1,0,0.34104,0.086705,173,1,6,1,0
1,0,0.740741,2.777778,27,1,1,1,0
1,0.509505,0.103856,0.050995,402,0,1,0.75,0
1,0,0.065546,0.043697,595,0,6,1,0
1,0,0.041667,0.013889,144,1,3,1,0
1,0,0.037422,0.024948,1443,0,1,1,0
1,0,0.001445,0.001445,692,1,4,1,0
1,0.090195,0.299728,0.103542,122.333333,1,8,0.666667,0
1,0,0.192308,0.061538,130,1,6,1,0
1,0.519179,0.006858,0.023067,229.142857,0,9,0.285714,0
1,0,0.002119,0.002119,472,0,7,1,0
1,0,0,0.003419,585,0,6,1,0
1,0.31845,0.020045,0.004968,648.555556,0,11,1,0
1,0,0.006667,0.006667,150,0,1,1,0
1,0.945433,0.036433,0.010547,347.666667,0,9,1,0
1,0.731238,0.018386,0.018386,391.6,0,11,1,0
1,0.685476,0.164948,0.036819,339.5,0,5,1,0
1,0.550984,0.055893,0.001215,411.5,1,5,1,0
1,0,0.006623,0.006623,151,0,2,1,0
1,0,0.019481,0.00974,308,0,7,1,0
1,0.661201,0.069499,0.142375,84.619048,0,17,0.142857,0
1,0,0.015957,0,188,0,1,1,0
1,0,0.05,0,20,0,2,1,0
1,0.868534,0.025783,0.016575,814.5,0,9,1,0
1,0,0.00885,0.004425,226,0,1,1,0
1,0.413817,0.012195,0.019164,574,0,4,1,0
1,0,0.037879,0.007576,132,0,2,1,0
1,0,0,0,139,0,1,1,0
1,0,0.002445,0.002445,409,0,2,1,0
1,0,0.013052,0.000622,1609,0,3,1,0
1,0,0.003295,0.001647,607,0,4,1,0
1,0.253166,0.78905,0.797746,776.25,0,1,0.5,0
1,0,0,0,0,0,2,1,0
1,0.819974,0.050077,0.046464,322.833333,0,7,1,0
1,0.841371,0.028986,0.017598,322,0,1,0.666667,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0,0.000424,0.000424,2357,0,10,1,0
1,0.864974,0.010401,0.004458,224.333333,1,4,1,0
1,0.282683,0.001309,0.001178,181.833333,0,1,0.404762,0
1,0.643527,0.226481,0.149826,95.666667,0,3,1,0
1,0.520876,0.008436,0.021372,592.666667,1,8,1,0
1,0,0,0,56,0,1,0.333333,0
1,0,0.004274,0.004274,468,1,5,1,0
1,0.666461,0.113744,0.108057,263.75,1,3,0.5,0
1,0,0.014458,0.004819,415,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,167,1,1,1,0
1,0,0.00068,0,5884,0,6,1,0
1,0,0.144737,0.111842,152,0,5,1,0
1,0.734635,0.024809,0.027354,174.666667,0,15,0.888889,0
1,0,0.052448,0.006993,286,1,4,1,0
1,0.721928,0.002288,0.003432,437,1,7,1,0
1,0,0.034682,0.028902,173,0,4,1,0
1,0,0.096774,0.032258,31,1,5,1,0
1,0,0.024677,0.025852,851,0,6,1,0
1,0.931419,0.014126,0.007435,224.166667,1,12,1,0
1,0,1.991379,0,116,0,1,1,0
1,1,0.008753,0.004376,457,0,7,1,0
1,0,0.027027,0.012285,407,0,5,1,0
1,0.56651,0.019118,0.002941,340,0,5,0.5,0
1,0,0.121212,0.030303,66,1,1,1,0
1,0,0.004219,0.004219,948,0,4,1,0
1,0,0.007895,0.007895,38,0,3,0.9,0
1,0,0.00137,0.00137,730,1,11,1,0
1,0.99403,0.126984,0.047619,31.5,0,3,1,0
1,0,0.008197,0,122,0,5,1,0
1,0,0.000912,0.000912,1096,1,7,1,0
1,0,0.004304,0,697,0,3,1,0
1,0,0.006618,0.000735,1360,0,5,1,0
1,0,0.104478,0,67,0,2,1,0
1,0,0.073171,0.02439,41,1,5,1,0
1,0,0.006093,0.006093,2462,1,3,1,0
1,0,0.019011,0.053232,263,0,10,1,0
1,0.391374,0.300151,0.188537,110.5,0,7,1,0
1,0.676304,0.070896,0.048507,20.615385,0,4,0.307692,0
1,0,0.162791,0.139535,86,0,3,1,0
1,0,0.020833,0.013889,288,0,4,1,0
1,0,0,0.037037,27,0,1,1,0
1,0,0.003021,0.003021,331,0,5,1,0
1,0,0.582781,0.172185,151,0,1,1,0
1,0,0.007634,0.007634,131,0,2,1,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0,0.02277,0.00759,527,0,10,1,0
1,0,0.01087,0.01087,92,1,7,1,0
1,0,0.051948,0.012987,77,1,4,1,0
1,0.970951,0.14,0.06,25,1,4,1,0
1,0,0.101124,0.168539,178,1,3,1,0
1,0,0.011494,0.011494,87,0,4,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0,0.00202,0.00202,495,0,7,1,0
1,0,0.060606,0,231,1,3,1,0
1,0,0.006593,0.006593,455,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0.404448,0.014391,0.011102,1216,0,9,1,0
1,0,0,0,40,0,1,0.5,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0.882317,0.04412,0.045742,166.621622,0,15,0.513514,0
1,0,0.029167,0,240,0,5,1,0
1,0.980943,0.075322,0.047572,252.25,0,1,1,0
1,0,0.008333,0,120,1,8,1,0
1,0,0.009091,0.009091,110,0,2,1,0
1,0,0.003438,0.003684,4072,0,5,1,0
1,0.703665,0.390977,0.135338,26.6,0,1,0.2,0
1,0,0.045455,0.030303,132,1,4,1,0
1,0.92666,0.079925,0.000375,444.166667,0,10,0.5,0
1,0.831573,0.057354,0.067595,348.714286,0,14,0.857143,0
1,0.721928,0.008368,0.033473,119.5,0,6,0.5,0
1,0,0.298246,0.122807,57,1,3,1,0
1,0,0.083056,0,301,1,5,1,0
1,0.266765,0.001724,0.036207,580,0,6,1,0
1,0,0.022727,0.011364,88,0,3,1,0
1,0,0,0,30,1,1,0.5,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0,0.004545,0.004545,440,1,8,1,0
1,0,0.004888,0.000698,1432,1,3,1,0
1,0,0.014368,0.010057,696,0,6,1,0
1,0,0.007048,0.001762,1135,1,7,1,0
1,0,0.003731,0,804,1,9,1,0
2,1,0.002008,0,498,1,5,1,0
1,0.753196,0.00623,0.003617,1658.666667,1,12,1,0
1,0.811278,0.000478,0.003346,1046,0,1,1,0
1,0,0.001059,0.001059,1889,1,8,1,0
1,0,0.002545,0.002545,393,0,18,1,0
1,0,0.006826,0,293,0,7,1,0
1,0.918296,0.010453,0.006969,430.5,1,5,1,0
1,0.833675,0.029793,0.02851,179.871795,0,17,0.564103,0
1,0,0.003731,0.001866,536,0,1,1,0
1,0.639457,0.08,0.105,100,0,1,0.5,0
1,0.582452,0.144179,0.092136,518.8,0,10,0.6,0
1,0.663776,0.07045,0.067515,204.4,0,5,0.6,0
1,0,0.047218,0.011804,593,0,6,1,0
1,0,0.003984,0.003984,251,0,4,1,0
1,0,0.120316,0.003945,507,0,6,1,0
1,0,0.150301,0.130261,499,0,13,1,0
1,0,0.094118,0.076471,170,0,2,1,0
1,0,0.002541,0.002541,787,1,5,1,0
1,0,0.004305,0.000308,3252,1,5,1,0
1,0,0.009804,0.002801,714,0,2,1,0
1,0.892239,0.037162,0.006757,296,0,3,0.666667,0
1,0.297472,0.108553,0.328947,152,0,5,0.5,0
1,0,0,0,138,0,1,1,0
1,0,0.159292,0.061947,226,1,4,1,0
1,0.503258,0.014173,0,317.5,0,5,1,0
1,0.978449,0.070968,0.022581,155,0,5,1,0
1,0.90785,0.011965,0.006927,99.25,1,12,0.4375,0
1,0,0,0,0,0,6,0.5,0
1,0,0,0,4,0,1,1,0
1,0.847862,0.041254,0.042904,303,1,3,1,0
1,0,0.092879,0.086687,646,0,1,1,0
1,0.918296,0.018779,0.00939,213,1,12,1,0
1,1,0.096774,0.096774,10.333333,1,2,0.166667,0
1,0,0.004289,0.000613,1632,1,7,1,0
1,0,0.064202,0.011673,514,0,5,1,0
1,0,0,0,14,0,1,1,0
1,0,0.015625,0.015625,64,0,1,1,0
1,0.903563,0.043554,0.033682,191.333333,0,1,1,0
1,0,0,0,167,0,1,1,0
1,0,0,0,135.4,0,1,0.2,0
1,0,0.041379,0.027586,145,0,3,1,0
1,0,0,0,0,0,6,1,0
1,0.864974,0.001037,0.000445,2249,0,11,1,0
1,0.591673,0.013825,0.002304,217,0,10,1,0
1,0.965401,0.041667,0.020833,80,0,4,0.666667,0
1,0,0.00271,0.00271,1107,0,4,1,0
1,0.686422,0.056439,0.069422,419.333333,0,18,0.666667,0
1,0.932112,0.01435,0.003021,662,0,4,1,0
1,0.992058,0.001608,0.045016,155.5,0,3,0.25,0
1,0.521474,0.093308,0.031704,863.676471,0,6,0.852941,0
1,0,0,0,83.666667,0,1,0.333333,0
1,0,0.22,0.07,100,0,5,1,0
1,0.88686,0.001306,0.003919,510.333333,1,15,1,0
1,0.34363,0.25642,0.220349,1275.25,1,1,0.5,0
1,0,0.008086,0.005391,371,0,5,1,0
1,0.811278,0.008214,0.008214,243.5,0,4,1,0
1,0,0.017751,0.017751,169,1,4,1,0
1,0,0.130435,0.021739,46,1,6,1,0
1,0,0.000739,0.001108,128.952381,0,3,0.142857,0
1,0,0.001245,0.000623,1606,0,9,1,0
1,0,0.070423,1.126761,71,1,5,1,0
1,0.721218,0.129514,0.105853,267.666667,0,6,1,0
1,0,0.000403,0.000403,2479,0,4,1,0
1,0.618526,0.011832,0.009415,873.333333,0,7,1,0
1,0,0,0,68,0,1,1,0
1,0.965401,0.006356,0.009534,314.666667,0,7,0.333333,0
1,0.909022,0.034722,0.029514,288,1,3,1,0
1,0.999526,0.007415,0.001091,2292.5,1,4,0.5,0
1,0.910718,0.010919,0.020928,732.666667,1,9,0.666667,0
1,0,0,0,59.25,0,1,0.25,0
1,0.183122,0.003991,0.003193,2505.5,0,9,1,0
1,0.363566,0.031311,0.04501,365,0,1,0.714286,0
1,0,0.352113,0.007042,284,1,6,1,0
1,0.752014,0.091253,0.079894,330.125,0,13,1,0
1,0.74498,0.021638,0.035549,215.666667,0,1,1,0
1,0,0.014634,0,205,1,5,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0.970951,0.003975,0.003975,629,0,6,0.5,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.019802,0.009901,101,1,2,1,0
1,0,0,0,32,0,1,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.111111,0
1,0,0.048701,0.003247,308,1,10,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0.629249,0.012248,0.004374,571.5,1,10,0.5,0
1,0,0.031847,0.012739,157,1,8,1,0
1,0.897934,0.001924,0.003367,831.6,0,7,1,0
1,0,0.005464,0.005464,183,1,2,1,0
1,0.679917,0.094194,0.44,25,0,1,0.048387,0
1,0,0.002421,0.002421,413,0,2,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0,0.266667,0,15,1,1,1,0
1,0.919139,0.065619,0.043438,120.222222,0,3,0.888889,0
1,0,0.005766,0.004942,1214,0,2,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0,0.009585,0.01278,313,0,2,1,0
1,0,0.003282,0,914,0,7,1,0
1,0.712064,0.067829,0.011628,258,1,7,1,0
1,0.8724,0.010191,0.012353,147.181818,0,7,0.5,0
1,0,0,0,128,0,1,1,0
1,0,0.018663,0.029549,643,0,1,1,0
1,0,0.372881,0.597458,236,1,9,1,0
1,0,0.004132,0.004132,242,1,3,1,0
1,0.327445,0.050398,0.082228,188.5,0,6,1,0
1,0,0.011278,0.011278,266,0,7,1,0
1,0.970951,0.006696,0.004464,224,0,4,1,0
1,0,0.021858,0.016393,1098,0,5,1,0
1,0.918296,0.003233,0.003233,464,0,4,0.5,0
1,0,0.046512,0.046512,43,0,8,1,0
1,0,0.001127,0.002255,887,0,6,1,0
1,0.980931,0.011744,0.01057,189.222222,0,9,0.777778,0
1,0,0.307087,0.023622,127,0,2,1,0
1,0,0.00885,0.00885,113,1,3,1,0
1,0,0.193833,0.026432,227,1,3,1,0
1,0.39097,0.290201,0.469849,199,0,4,0.75,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,0,0,0,45,0,1,1,0
1,0,0.003597,0.003597,278,0,5,1,0
1,0.656705,0.013129,0.013129,152.333333,0,1,0.333333,0
1,0,0.116105,0.003745,267,0,1,1,0
1,0,0.020548,0.027397,146,1,5,1,0
1,0,0.007874,0.007874,127,1,2,1,0
1,0,0,0,7,1,1,1,0
1,0,0.093168,0.031056,161,1,4,1,0
1,0,0.551724,0,87,0,3,1,0
1,0.462749,0.217252,0.271565,156.5,0,3,1,0
1,0,0.051282,0,39,0,2,1,0
1,0,0.077348,0.005525,181,0,1,1,0
1,0,0.000297,0.000297,3363,0,6,1,0
1,0,0.28866,0.247423,97,0,2,1,0
1,0,0.010753,0.003584,279,1,3,1,0
1,0,0.000967,0.000967,1034,0,1,1,0
1,0,0.03856,0.010283,389,0,3,1,0
1,0,0.020958,0,334,0,1,1,0
1,0,0.095238,0,21,0,2,1,0
1,0.659459,0.034554,0.002395,584.6,1,3,0.8,0
1,0,0,0,31,1,1,1,0
1,0,0.016227,0.006085,493,0,3,1,0
1,0,0.090909,0.024793,121,0,7,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0.030612,0.030612,294,0,1,1,0
1,0,0.00625,0.00625,320,0,9,1,0
1,0,0.000773,0.000773,1294,1,3,1,0
1,0,0.09375,0,32,0,3,1,0
1,0,0.011062,0.013274,452,0,1,1,0
1,0,0.6,0.4,5,0,5,1,0
1,0,0.007353,0.022059,136,0,8,1,0
1,0,0.177419,0.177419,62,1,5,1,0
1,0.865962,0.0575,0.1075,88.888889,1,3,0.666667,0
1,0,0.00351,0.002633,2279,0,10,1,0
1,0.734195,0.091594,0.009275,246.428571,0,7,0.857143,0
1,0,1.363636,0.181818,11,0,3,1,0
1,0,0.152381,0.066667,210,0,1,1,0
1,0,0.033435,0.00304,329,0,5,1,0
1,0,0.019608,0.003922,255,1,3,1,0
1,0.926212,0.031977,0.007752,516,1,15,1,0
1,0,0.001779,0.001779,562,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.578947,0.263158,114,0,1,1,0
1,0,0.017493,0.017493,343,0,5,1,0
1,0,0,0,34,1,1,1,0
1,0,0.001678,0.001678,596,0,4,1,0
1,0,0,0.020408,49,0,3,1,0
1,0,0.008584,0.017167,233,1,4,1,0
1,0.585001,0.090634,0.043807,300.909091,0,12,0.727273,0
1,0,0,0,26.5,0,1,1,0
1,0,0,0,52,0,1,1,0
1,0,0,0,0,0,3,0.25,0
1,0,0.078947,0,114,1,5,1,0
1,0,0.003066,0.000767,2609,1,7,1,0
1,0,0.000497,0.000497,4025,1,8,1,0
1,0,0.049251,0.005353,934,1,11,1,0
1,0,0.009804,0,204,1,1,1,0
1,0,0.052632,0.052632,19,0,4,1,0
1,0.926951,0.038986,0.009747,171,1,3,0.666667,0
1,0,0,0,64.8,1,1,0.2,0
1,0,0.001707,0.001707,2343,0,9,1,0
1,0.984941,0.064067,0.04039,51.285714,1,7,0.285714,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0,0.25,0.035714,28,0,1,1,0
1,0,0.003279,0.003279,305,1,8,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.757727,0.07197,0.04798,198,0,8,0.5,0
1,0.538559,0.146261,0.170088,545.6,0,1,0.6,0
1,0,0.130435,0.002717,368,0,4,1,0
1,0,0,0,56.5,0,1,0.5,0
1,0.184061,0.317631,0.04576,148.6,0,3,0.4,0
1,0.78969,0.002389,0,1674.666667,0,7,0.666667,0
1,0,0.047794,0.036765,272,0,1,1,0
1,0,0.007968,0.015936,251,1,2,1,0
1,0.870864,0.021561,0.00308,487,0,10,1,0
1,0,0,0,32,0,1,1,0
1,0,0.011204,0.002801,357,0,10,1,0
1,0,0.066667,0.024242,165,0,3,1,0
2,0.977036,0.052147,0.052147,108.666667,0,9,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0.896241,0,0.004202,357,0,14,0.75,0
1,0,0,0,0,0,6,0.4375,0
1,0.918296,0.165957,0,117.5,1,4,0.5,0
1,0,0.133477,0.114101,929,0,8,1,0
1,0,0.213389,0.242678,239,0,2,1,0
1,0,0.012931,0.010776,464,1,3,1,0
1,0.206398,0.24127,0.085714,78.75,0,4,1,0
1,0.779818,0.093047,0.01227,326,0,12,0.666667,0
1,0.892623,0.133803,0.014085,142,1,5,1,0
1,0,0.017241,0.017241,116,0,3,1,0
1,0,0,0,25,1,1,1,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0.656435,0.044788,0.004886,307,0,2,1,0
1,0,0.142857,0.071429,14,0,4,1,0
1,0,0.034722,0.034722,144,0,2,1,0
1,0,0.8,0,15,1,5,1,0
1,0.560824,0.017087,0.005696,409.666667,0,15,1,0
1,0,0,0,28,0,1,1,0
1,1,0.0059,0.0059,169.5,0,2,1,0
1,0.094548,0.035148,0.035577,2333,1,12,1,0
1,0,0.018182,0.018182,55,0,2,1,0
1,0.92062,0.00458,0.00458,218.333333,1,1,0.333333,0
1,0,0.036782,0.009195,435,0,1,1,0
1,0,0,0.003021,331,0,12,1,0
1,0,0.02795,0,322,1,3,1,0
1,0,0,0.777778,27,0,7,1,0
1,0,0,0,0,0,3,1,0
1,0,0.015094,0.003774,265,1,5,1,0
1,0.606433,0.009887,0.001041,1153,0,7,1,0
1,0.597705,0.019099,0.016807,654.5,0,1,0.75,0
1,0.65326,0.098057,0.056892,589.636364,0,10,0.909091,0
1,0.749684,0.075984,0.043419,81.888889,1,6,0.666667,0
1,0,0.016575,0.002762,362,0,9,1,0
1,0,0.000812,0.000812,1231,0,4,1,0
1,0,0.123077,0,130,0,4,1,0
1,0,0.008696,0,345,0,5,1,0
1,0.838992,0.020243,0.018219,123.5,0,4,0.25,0
1,0,0.408602,0.236559,93,1,1,1,0
1,0,0.026549,0.017699,113,0,3,1,0
1,0.187176,0.027778,0.05,450,0,12,1,0
1,0.555394,0.165695,0.049563,294,0,9,1,0
1,0,0.002571,0.002571,389,0,8,1,0
1,0,0,0,54.5,0,1,0.5,0
1,0,0.00566,0.003774,1590,0,7,1,0
1,0,0.265306,0.020408,49,0,3,1,0
1,0,0.45,0.005,200,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.020833,96,0,4,1,0
1,0,0.098901,0.005495,182,1,6,1,0
1,0.970951,0.034722,0.034722,72,0,7,1,0
1,0,0.007576,0.007576,396,0,9,1,0
1,0,0.030928,0.005155,194,1,1,1,0
1,0.865567,0.106563,0.088532,100.836364,0,2,0.327273,0
1,0.887418,0.066378,0.018759,346.5,1,10,1,0
1,0,0.082474,0.041237,97,0,6,1,0
1,0,0,0,11,0,1,0.2,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0.355,0,200,0,3,1,0
1,0,0.145833,0.098958,192,1,3,1,0
1,0,0.125,0.080357,112,1,5,1,0
1,0.861353,0.063492,0.031746,25.2,0,3,0.4,0
1,0,0.026316,0.013158,76,0,3,1,0
1,0,0.022727,0.018182,220,1,5,1,0
1,0,0,0,51,0,1,1,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,0.664695,0.111386,0.017327,202,1,3,0.5,0
1,0,0.119048,0.02381,42,0,6,1,0
1,0,0.017699,0.00885,113,0,2,1,0
1,0,0,0,35,1,1,1,0
1,0,0.008333,0.002778,720,0,6,1,0
1,0.210842,0.006223,0.015739,1366,0,2,1,0
1,0,0,0.037267,322,0,3,1,0
1,0,0.031792,0.031792,346,1,10,1,0
1,0,0.000289,0.000289,3464,1,6,1,0
1,0,0.006289,0.006289,159,1,3,1,0
1,0,0.004854,0.13835,412,0,9,1,0
1,0,0.006289,0.006289,159,0,6,1,0
1,0,0,0.001135,881,0,10,1,0
1,0.721928,0.004848,0.002078,722,0,7,1,0
1,0.788941,0.322835,0.110236,63.5,1,9,0.5,0
1,0,0.011601,0.011601,431,0,3,1,0
1,0.572534,0.110116,0.025067,159.571429,1,6,0.714286,0
1,0,0.078467,0.076642,548,0,2,1,0
1,0.829157,0.012264,0.01499,366.916667,0,5,0.583333,0
1,0,0,0.001082,924,0,13,1,0
1,0.581116,0.092586,0.042158,206.366667,0,8,0.433333,0
1,0,0.158333,0.054167,240,0,1,1,0
1,0.694737,0.006071,0.005151,1812,0,10,1,0
1,0,0.057143,0.021429,420,1,7,1,0
1,0,0,0.086957,92,0,4,1,0
1,0.918296,0,0.25,12,1,1,0.5,0
1,0.949486,0.057819,0.04205,69.181818,0,4,0.454545,0
1,1,0.007921,0,252.5,0,1,1,0
1,0.736618,0.016256,0.020591,527.285714,1,14,1,0
1,0,0.026667,0.004444,225,0,3,1,0
1,0,0,0,32.428571,1,1,0.142857,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0.904,0.003189,0.005252,592.333333,1,9,0.666667,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0.003135,0,319,0,5,1,0
1,0.166336,0.159004,0.049808,174,1,5,1,0
1,0,0.057851,0.016529,121,1,3,1,0
1,0,0.074074,0.123457,162,0,2,1,0
1,1,0.005831,0.005831,171.5,0,4,0.5,0
1,0,0,0.00202,495,0,5,1,0
1,0.985228,0.238095,0.095238,10.5,1,3,0.5,0
1,0,0,0.051136,176,0,1,1,0
1,0,0.055409,0.065963,379,0,9,1,0
1,0.965634,0.009036,0.018072,110.666667,0,9,1,0
1,0.718933,0.029703,0.010297,420.833333,0,11,0.333333,0
1,0,0.006772,0.003386,886,0,8,1,0
1,1,0.00299,0.00299,334.5,0,16,1,0
1,0.522559,0.014286,0.016071,280,0,10,1,0
1,0,0.164384,0.082192,73,0,6,1,0
1,0,0.007547,0,265,0,11,1,0
