@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.103448,0.034483,58,0,7,1,0
1,0,0.007407,0.003704,270,1,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.003135,0,319,0,5,1,0
1,0.975119,0.089655,0.096552,72.5,0,2,1,0
1,0.55209,0.076132,0.02332,486,1,12,0.666667,0
1,0.93202,0.003183,0.00191,1047.333333,0,10,0.333333,0
1,0,0.139706,0.051471,136,0,9,1,0
1,0,0.018846,0.014134,849,0,11,1,0
1,0.988699,0.013889,0.00463,432,0,4,0.5,0
1,0.90785,0.011965,0.006927,99.25,1,12,0.4375,0
1,0.727464,0.003235,0.006029,1700.25,0,12,0.75,0
1,0,0.071429,0.071429,28,0,3,1,0
1,0,0.002387,0.002387,1257,0,4,1,0
1,0,0,0,310,0,1,1,0
1,0.501312,0.226346,0.075496,711.3,0,10,0.9,0
1,0,0.048077,0.041667,312,1,4,1,0
1,0.546295,0.009174,0.00344,290.666667,0,2,0.333333,0
1,0,0.07672,0.031746,378,1,1,1,0
1,0,0.058394,0.007299,411,1,3,1,0
1,0.56651,0.012672,0.003168,473.5,0,6,1,0
1,0.740905,0.167687,0.052632,272.333333,0,12,0.833333,0
1,0,0.003591,0.003591,557,0,5,1,0
1,0,0.025926,0.007407,270,1,2,1,0
1,0,0.003106,0.003106,322,0,3,1,0
1,0,0.015267,0.005089,393,1,10,1,0
1,0,0.045045,0.009009,111,0,8,1,0
1,0.985228,0,0.010802,324,0,8,0.5,0
1,0.830953,0.047382,0.032419,200.5,0,3,0.75,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0.786133,0.107239,0.075067,93.25,0,8,0.75,0
1,0,0.111111,0.111111,9,1,5,1,0
1,0,0.032877,0,365,0,5,1,0
1,0,0.037736,0.056604,53,1,2,1,0
1,0,0.047561,0.041463,820,0,1,1,0
1,0,0.001453,0.001453,688,1,4,1,0
1,0.897126,0.0094,0.000895,744.666667,1,20,1,0
1,0,0.00346,0.00346,289,1,2,1,0
1,0.248378,0.052735,0.039428,338.166667,1,7,0.5,0
1,0,0.091549,0,142,1,8,1,0
1,0,0.000548,0.000548,1825,1,18,1,0
1,0,0.108108,0.108108,37,1,1,1,0
1,0,0.016949,0.012712,708,0,1,1,0
1,0.503606,0.037975,0.103797,56.428571,0,5,0.571429,0
1,0,0.057692,0.057692,208,0,4,1,0
1,0.697211,0.25592,0.026372,148.64,0,6,0.24,0
1,0,0.363636,0.354545,110,0,1,1,0
1,0,0.001289,0.002577,776,1,15,1,0
1,0,0.128713,0.029703,101,0,3,1,0
1,0,0.426396,0.472081,394,0,9,1,0
1,0,0.027778,0.027778,36,0,1,1,0
2,0.430552,0.015247,0.002629,951,1,5,1,0
1,0,0.064516,0.048387,62,0,7,1,0
1,0,0.000988,0.000988,1012,0,3,1,0
1,0,0.041408,0.006211,483,0,9,1,0
1,0,0,0,48,0,1,1,0
1,0.992837,0.011182,0.003195,375.6,0,10,0.6,0
1,0,0.037915,0.018957,422,0,2,1,0
1,0.811278,0.006286,0.006286,954.5,1,5,1,0
1,0,0.344828,0.936782,174,0,2,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0.712813,0.210425,0.046332,259,0,3,1,0
1,0,0.14,0.013333,150,0,2,1,0
1,0.992774,0.01385,0.01385,361,0,7,1,0
1,0.836641,0,0.005365,1398,0,20,1,0
1,0,0.001522,0.001522,657,1,6,1,0
1,0.543564,0.00493,0.006338,710,0,4,1,0
1,0,0.007538,0,398,1,8,1,0
1,0,0.002212,0.001106,904,0,7,1,0
1,0,0,0.019608,357,0,4,1,0
1,0,0.204819,0.036145,166,0,5,1,0
1,0.946395,0.00076,0.00076,1754.666667,1,9,1,0
1,0,0.072464,0.014493,69,1,4,1,0
1,0,0.001887,0.003774,530,0,9,1,0
1,0.316825,0.823322,0.162544,141.5,0,3,1,0
1,0,0.002331,0.002331,429,1,7,1,0
1,0.764205,0.001123,0.000321,3118,0,8,1,0
1,0,0,0.062157,547,0,13,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0.90616,0.079114,0.120253,105.333333,0,5,0.666667,0
1,0.485461,0.030528,0.016502,606,1,7,1,0
1,0.078232,1.20339,0.559322,29.5,0,3,1,0
1,0,0.008048,0,497,1,1,1,0
1,0.855861,0.222285,0.283684,103.470588,0,6,0.647059,0
1,0,0.03125,0.03125,32,1,3,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0.929364,0.032967,0.07326,136.5,1,8,0.5,0
1,1,0.026667,0.026667,75,1,2,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0,0.000834,0.000834,1199,1,5,1,0
1,0,0.001314,0.001314,761,1,9,1,0
1,0.56651,0.038781,0.00277,180.5,0,1,1,0
1,0,0.45,0.175,40,0,3,1,0
1,0.585385,0.201754,0.125,91.2,0,6,0.8,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0,0,0,24.333333,0,1,0.333333,0
1,0.995727,0,0.240741,27,0,3,0.5,0
1,0,0.001825,0.001825,548,1,7,1,0
1,0.918296,0.079646,0.026549,56.5,1,2,0.5,0
1,0,0,0,0,0,1,0.25,0
1,1,0.052632,0.157895,76,0,5,0.5,0
1,0,0,0.038168,131,1,2,1,0
1,0.265007,0.017625,0.005364,435,0,5,1,0
1,0,0,0,348.5,0,1,0.5,0
1,0,0.007587,0.000489,4086,1,9,1,0
1,0,0.005291,0.005291,189,1,2,1,0
1,0,0.017544,0,57,0,3,1,0
1,0.970951,0.033784,0.033784,74,0,1,1,0
1,0.94566,0.016018,0.009153,218.5,1,4,1,0
1,0.887418,0.066378,0.018759,346.5,1,10,1,0
1,0,0.5,0.5,4,0,2,1,0
1,0,0.004695,0.00626,639,0,3,1,0
1,0,0.092437,0.016807,119,1,1,1,0
1,0,0.041667,0.047619,168,0,3,1,0
1,0.238685,0.002575,0.007528,2524,1,8,1,0
1,0.997772,0.03491,0.005631,444,0,1,1,0
1,0,0.147059,0.088235,34,0,1,1,0
1,0,0.00998,0.015968,501,0,2,1,0
1,0.485461,0.021769,0.004082,367.5,0,3,0.5,0
1,0,0,0,0,1,1,0.5,0
1,0.742488,0.000827,0.001791,3629,0,11,1,0
1,0,0.034554,0.027561,2431,0,11,1,0
1,0,0.010753,0,93,0,4,1,0
1,0,0.08908,0.198276,348,0,17,1,0
1,0,0.357895,0.115789,95,0,5,1,0
1,0,0.12,0.136,125,0,3,1,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,0.976615,0.005408,0.005408,226,1,12,0.888889,0
1,0,0.0131,0.00786,1145,0,9,1,0
1,0,0.011364,0,88,0,3,1,0
1,0,0.032895,0.019737,304,0,5,1,0
1,0,0.000462,0.000462,2163,1,2,1,0
1,0,0.002439,0.009756,410,0,5,1,0
1,0,0.5,0.5,4,1,1,1,0
1,0,1,1,1,1,1,1,0
1,0,0.020202,0.010101,99,0,8,1,0
1,0.62743,0.090909,0.269297,291.5,0,6,1,0
1,0,0.072874,0.020243,247,1,2,1,0
1,0,0.00551,0.000918,1089,1,11,1,0
1,0,0.059829,0.08547,117,0,4,1,0
1,0.799382,0.004197,0.012972,436.833333,0,20,0.666667,0
1,0,0.291667,0.241667,120,1,2,1,0
1,0,0.092105,0.065789,76,0,6,1,0
1,0,0.036111,0.022222,360,1,1,1,0
1,0.970951,0,0.016129,155,0,5,0.5,0
1,0,0.05,0.033333,60,1,5,1,0
1,0,0.028606,0.001217,1643,0,9,1,0
1,0.820174,0.035748,0.011289,354.333333,0,5,1,0
1,0,0.027174,0,368,0,5,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0.472932,0.135455,0.092727,157.142857,0,6,0.714286,0
1,0,0.002336,0.003115,1284,1,2,1,0
1,0.721928,0,0.04,62.5,0,6,0.5,0
1,0.958588,0.003071,0.003166,481,0,6,0.090909,0
1,0,0.007396,0.002959,676,0,9,1,0
1,0.515947,0.231047,0.238267,138.5,0,1,0.5,0
1,0,0.113208,0.037736,212,1,2,1,0
1,0.26085,0.041264,0.042876,775.5,0,12,1,0
1,0.918296,0.002527,0.002527,593.5,0,9,1,0
1,0,0.019892,0.002712,1106,0,6,1,0
1,0,0,0.289157,83,1,4,1,0
1,0,0.001927,0.001927,519,0,11,1,0
1,0.761923,0.025168,0.033557,198.666667,0,1,1,0
1,0,0.001957,0,2044,0,6,1,0
1,0,0.022039,0.016529,363,0,10,1,0
1,0,0,0,54.25,1,1,0.25,0
1,0,0.002899,0.002899,690,0,9,1,0
1,0,0.195122,0.04878,82,0,2,1,0
1,0.893977,0.389499,0.101343,60.666667,0,12,0.518519,0
1,0,0.004032,0.004032,248,0,6,1,0
1,0,0,0,23.666667,0,1,0.333333,0
1,0,0.026144,0.026144,153,0,5,1,0
1,0,0.14,0,200,1,10,1,0
1,0,0.016667,0.003333,300,0,8,1,0
1,0,0.014925,0,67,0,5,1,0
1,0,0.004219,0.004219,474,0,6,1,0
1,0,0.018692,0.004673,214,0,2,1,0
1,0,0.152381,0.066667,210,0,1,1,0
1,0,0.025424,0,118,0,1,1,0
1,0.442252,0.124074,0.043519,216,1,5,0.8,0
1,0.909588,0.019316,0.010407,975.692308,0,11,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.022569,0.024306,576,0,2,1,0
1,0,0.003466,0,1154,1,9,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0,0.029412,0.029412,34,1,3,1,0
1,0,0.056,0.024,125,0,1,1,0
1,0,0.022727,0.022727,44,0,3,1,0
1,0,0.015674,0.00627,319,0,5,1,0
1,0,0.002882,0.001921,1041,0,8,1,0
1,0,0.169492,0.172316,354,0,3,1,0
1,0.726745,0.009353,0.007015,641.5,0,4,0.75,0
1,0,0,0.01087,92,1,5,1,0
1,0.677292,0.004193,0.003494,286.2,0,7,1,0
1,0,0.060606,0.060606,66,0,1,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,0.179256,0.822222,0.822222,45,0,3,0.5,0
1,0,0.361328,0.060547,512,0,1,1,0
1,0,0.001471,0,680,1,9,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0,0.005513,907,0,7,1,0
1,0.858979,0.002819,0.026779,236.5,0,10,0.5,0
1,0,0.000862,0,1160,0,9,1,0
1,0,0.001135,0.001135,881,1,3,1,0
1,0.936244,0.024941,0.016627,280.666667,0,5,1,0
1,0,0.153846,0.153846,26,0,1,1,0
1,0,0.340136,0.163265,294,1,3,1,0
1,0,0.010417,0,192,0,3,1,0
1,0.620194,0.129259,0.008016,332.666667,0,1,1,0
1,0,0,0,0,0,5,0.423077,0
1,0.985228,0.018139,0.006437,854.5,0,5,1,0
1,0,0.234043,0.074468,94,1,1,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0.781444,0.128035,0.013245,151,1,3,1,0
1,0,0.056,0.032,125,0,5,1,0
1,0,0.007299,0.007299,137,1,5,1,0
1,0,0.028986,0,138,0,2,1,0
1,0,0.011765,0.011765,85,0,5,1,0
1,0,0.00625,0.004167,480,0,6,1,0
1,0,0.006103,0.007847,1147,1,7,1,0
1,0,0.302083,0.213542,192,0,6,1,0
1,0,0.033333,0,90,0,5,1,0
1,0,0.011905,0,252,0,5,1,0
1,0.996792,0.064356,0.04703,202,0,7,1,0
1,0,0.089947,0.142857,189,0,3,1,0
1,0.75156,0.098921,0.014388,111.2,1,4,0.8,0
1,0.341154,0.139785,0.086022,139.5,0,5,0.5,0
1,0,0,0.081272,283,0,5,1,0
1,0,0.026201,0.026201,229,1,3,1,0
1,0,0.46,0.62,50,0,2,1,0
1,0,0.00554,0.00277,361,1,3,1,0
1,0,0.01891,0.008899,899,0,17,1,0
1,0.997059,0.150685,0.493151,36.5,0,7,0.5,0
1,0.863121,0.024102,0.008979,1058,0,12,1,0
1,0,0.034615,0.023077,260,0,5,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0.946395,0.005417,0.00325,307.666667,1,13,1,0
1,0,0.010791,0,278,0,7,1,0
1,0,0,0.285714,7,1,2,0.666667,0
1,0,0.06383,0.053191,94,0,4,1,0
1,0,0.007605,0.003802,263,1,5,1,0
1,0.933775,0.008703,0.015906,175.368421,0,1,0.315789,0
1,0,0.007752,0.001938,516,0,4,1,0
1,0.65116,0.021902,0.001252,228.285714,1,9,0.857143,0
1,0,0.039683,0.039683,252,1,4,1,0
1,0,0.038095,0.031746,315,1,3,1,0
1,0,0.35,0.425,40,0,1,1,0
1,0.934849,0.138158,0.011842,380,0,10,1,0
1,0.945346,0.008327,0.00119,315.25,1,8,0.375,0
1,0.402179,0.032258,0.012545,279,0,8,1,0
1,0,0.003854,0.015414,519,0,3,1,0
1,0,0.014354,0.033493,209,1,4,1,0
1,0,0.014504,0.014504,1310,1,6,1,0
1,0,0.0625,0.0625,16,0,6,1,0
1,0,0.021898,0,137,1,3,1,0
1,0,0.054348,0.065217,92,0,4,1,0
1,0.203283,0.000238,0.024791,1048.75,0,9,0.75,0
1,0,0.01087,0.001812,552,1,2,1,0
1,0,0.010929,0.002732,732,0,1,1,0
1,0.98481,0.161742,0.116641,128.6,1,1,1,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0.034483,0.034483,116,0,7,1,0
1,0.931632,0.021302,0.01339,328.6,0,6,1,0
1,0,0.035714,0.008929,112,1,3,1,0
1,0,0.004018,0,1742,1,17,1,0
1,0.242069,0.158086,0.056329,412.75,1,8,1,0
1,0,0.2,0.046154,260,1,7,1,0
1,0,0.166667,6.444444,18,1,7,1,0
1,0.882959,0.060904,0.082515,254.5,0,1,1,0
1,0,0.224138,0.068966,58,1,6,1,0
1,0,0.003188,0.001594,1882,1,3,1,0
1,0,0.082645,0.305785,121,0,4,1,0
1,1,0.005119,0.015358,293,0,6,1,0
1,0.81051,0.040316,0.035573,140.555556,0,5,0.888889,0
1,0,0.052055,0.052055,365,0,5,1,0
1,0,0.161905,0.061905,210,0,5,1,0
1,0,0.008242,0.021978,1092,1,15,1,0
1,0,0.008547,0,234,0,9,1,0
1,0.732276,0.167421,0.075415,221,0,1,1,0
1,0.5383,0.007841,0.036188,552.666667,0,9,0.333333,0
1,0,0.002472,0.002472,809,0,2,1,0
1,0,0.280952,0.009524,210,0,4,1,0
1,1,0.004412,0.001471,680,0,10,1,0
1,0,0.012346,0.006173,324,1,3,1,0
1,0.996036,0.104925,0.280514,155.666667,0,10,0.666667,0
1,0,0,0,0,0,1,0.666667,0
1,0,0.151515,0.151515,33,0,2,1,0
1,0.760903,0.019435,0.017668,188.666667,0,5,0.666667,0
1,0.764205,0.049828,0.073883,291,0,5,1,0
1,0,0,0,12,0,1,1,0
1,0.610227,0.043713,0.02554,678.666667,0,3,1,0
1,0.762569,0.157664,0.056934,97.857143,1,6,0.571429,0
1,0,0.025316,0,79,0,3,1,0
1,0,0.007519,0.001504,665,0,6,1,0
1,0,0.069307,0.019802,101,0,1,1,0
1,0.831562,0.007239,0.004421,1508.083333,0,12,0.083333,0
1,0,0.193833,0.026432,227,1,3,1,0
1,0,0.405172,0.362069,116,0,5,1,0
1,0,0,0.0125,80,0,4,1,0
1,0,0.001466,0.000489,2047,1,5,1,0
1,0.903116,0.105263,0.136842,142.5,0,3,1,0
1,0.861353,0.006006,0.006006,266.4,0,9,1,0
1,0,0,0.8,40,1,5,1,0
1,0.789555,0.039121,0.036948,295.785714,1,13,0.5,0
1,0.998846,0.039711,0.050542,277,1,8,1,0
1,0,0.240232,0.186686,691,0,8,1,0
1,0,0.105634,0,284,0,4,1,0
1,0,0,0,64,1,1,1,0
1,0,0.266667,0,60,0,1,1,0
1,0,0.003165,0.003165,316,0,4,1,0
1,0.999864,0.161504,0.035398,113,0,4,0.75,0
1,0.805921,0.018385,0.016222,554.8,0,4,0.8,0
1,0.931056,0.02343,0.011715,1067,1,5,1,0
1,0.94566,0.020661,0.002066,242,1,4,1,0
1,0,0.106304,0,809,0,10,1,0
1,0,0.002846,0.00759,1054,0,3,1,0
1,0,0.00363,0,551,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003968,0.005291,756,0,10,1,0
1,0.934068,0.066327,0.035714,196,0,1,1,0
1,0.413817,0.00558,0.021205,448,0,6,1,0
1,0,0.227273,0.045455,22,0,1,1,0
1,0,0.047619,0.056122,588,0,1,1,0
1,0.89057,0.029813,0.059627,146.466667,0,1,0.566667,0
1,0,0.01232,0,487,0,9,1,0
1,0.261282,0.359486,0.095578,116.833333,0,4,0.5,0
1,0,0.004147,0.002074,1929,1,3,1,0
1,0,0.032787,0.032787,122,0,4,1,0
1,0.624761,0.114737,0.117287,980.5,0,6,1,0
1,0,0,0,26,0,1,1,0
1,0,0.166667,0.152778,24,0,2,1,0
1,1,0.006711,0.006711,149,1,6,1,0
1,0,0.007299,0,137,1,5,1,0
1,0,0.008368,0.004184,239,0,1,1,0
1,0.839111,0.061602,0.050513,811.666667,0,12,1,0
1,0,0.0629,0.042644,938,0,1,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0,0.793103,0.218391,87,0,1,1,0
2,1,0.009901,0.019802,101,1,2,1,0
1,0,0.009479,0.033175,211,0,5,1,0
1,0,0.031802,0.031802,283,0,7,1,0
1,0.845905,0.166258,0.037764,254.875,0,4,0.875,0
1,0.695279,0.222571,0.079415,159.5,1,3,0.833333,0
1,0,0.148554,0.030907,1003,1,4,1,0
1,0,0.015831,0,379,1,3,1,0
1,0.721928,0.004916,0.004916,508.5,0,8,1,0
1,0,0.006961,0.00058,1724,0,19,1,0
1,0.750615,0.011511,0.004625,1946,1,7,1,0
1,0,0.031579,0,95,0,1,1,0
1,0,0.015671,0,1021,0,7,1,0
1,0,0.006605,0.001943,2574,0,5,1,0
1,0,0,0.027027,37,0,7,1,0
1,0.547895,0.043346,0.025031,546,1,7,0.333333,0
1,0,0.002535,0.002535,789,0,10,1,0
1,0.869272,0.03087,0.022451,356.333333,0,7,1,0
1,0,0.002577,0.011598,776,0,1,1,0
1,0,0.000976,0.000976,2050,0,9,1,0
1,0,0.004274,0.004274,234,0,9,1,0
1,0.959558,0.07132,0.06525,164.75,0,7,1,0
1,0,0.018062,0.018062,609,0,6,1,0
1,0,0.088166,0.040361,2552,0,7,1,0
1,0,0.098639,0.078231,294,0,2,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0,0.007576,0.006061,660,0,4,1,0
1,0,0.096475,0.024119,539,0,1,1,0
1,0.791858,0.082143,0.067857,140,0,2,0.5,0
1,0.811278,0.016082,0.00731,342,1,6,1,0
1,0.491237,0.017964,0.002994,668,0,9,1,0
1,0,0,0,0,0,3,1,0
1,0,0.004386,0,228,0,6,1,0
1,0.997503,0.397516,0.236025,80.5,0,2,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0,75,0,1,1,0
1,0,0.004717,0.070755,212,0,6,1,0
1,0.85845,0.049526,0.013699,237.25,0,4,0.75,0
1,0.339136,0.055061,0.125506,274.444444,0,19,0.888889,0
1,0,0.002268,0.002268,441,1,2,1,0
1,0,0.010776,0.006466,464,1,3,1,0
1,0,0.009709,0,412,0,1,1,0
1,0,0.143678,0.028736,174,1,3,1,0
1,0,0.003079,0,1299,0,5,1,0
1,0,0.001198,0.001198,835,0,3,1,0
1,0,0.045455,0.045455,44,1,3,1,0
1,0.619382,0.022613,0.01005,199,0,2,0.5,0
1,0,0.006361,0.002545,786,0,3,1,0
1,1,0.004843,0.004843,206.5,0,3,1,0
1,0,0.034826,0.004975,201,0,4,1,0
1,0.859648,0.052235,0.011765,531.25,0,5,0.75,0
1,0.871977,0.027009,0.01808,255.679245,0,12,0.301887,0
1,0.970951,0.006369,0.004246,235.5,1,9,1,0
1,0,0.011111,0.011111,90,0,2,1,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0.987391,0.153933,0.020225,178,0,4,0.4,0
1,0,0.006961,0,431,1,3,1,0
1,0,0.11828,0.032258,93,0,1,1,0
1,0,0.024096,0.012048,83,0,4,1,0
1,0,0.000152,0.000152,6574,1,10,1,0
1,0.70554,0.093588,0.088388,192.333333,0,14,0.555556,0
1,0,0.001672,0.001672,1196,0,3,1,0
1,1,0.005594,0.005594,357.5,0,7,1,0
1,0,0.009009,0.009009,111,1,5,1,0
1,0,0.076087,0.032609,92,0,5,1,0
1,0,0.045151,0.01505,598,0,6,1,0
1,0.890656,0.007985,0.00826,605.333333,0,10,0.5,0
1,0,0.037815,0.004202,238,0,3,1,0
1,0,0.021127,0.007042,142,0,2,1,0
1,0,0.099156,0.012658,474,0,5,1,0
1,0.63437,0.114294,0.067853,255.076923,0,17,0.769231,0
1,0.275561,0.003378,0.092905,197.333333,1,7,0.666667,0
1,0,0.00578,0,173,0,1,1,0
1,0,0.027304,0.027304,293,1,10,1,0
1,0.940286,0.005391,0.007188,556.5,0,9,1,0
1,0,0.012761,0.00116,862,1,9,1,0
1,0,0.013699,0.003425,292,0,1,1,0
1,0,0.003497,0.013986,286,1,11,1,0
1,0,0.5,0.130435,92,0,1,1,0
1,0,0.108974,0.057692,156,1,4,1,0
1,0.832396,0.138596,0.035088,190,0,9,0.666667,0
1,0.242292,0.019578,0.006182,970.5,0,13,1,0
1,0.318215,0.033624,0.031133,401.5,0,14,1,0
1,0,0.011494,0,87,0,3,1,0
1,1,0.015625,0.023438,128,0,4,0.25,0
1,0,0.045822,0,371,0,4,1,0
1,0,0.002257,0.002257,443,1,5,1,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0,0.005747,0,696,0,5,1,0
1,0.76989,0.116841,0.069299,95.461538,0,3,0.461538,0
1,0.721928,0.00545,0.003633,550.5,0,11,1,0
1,0.302407,0.062753,0.03127,1343.142857,0,6,1,0
1,0,0,0.014706,272,1,3,1,0
1,0,0.008333,0.002778,720,0,6,1,0
1,0,0.004505,0.004505,222,0,5,1,0
1,0,0.012346,0.012346,162,0,5,1,0
1,0,0.057143,0.014286,70,1,3,1,0
1,0,0.006024,0.03012,166,1,9,1,0
1,0.595431,0.081511,0.040755,201.2,0,3,1,0
1,0,0.208333,0.020833,96,0,4,1,0
1,0.960362,0.128099,0.119835,121,0,10,1,0
1,0,0.00974,0,308,1,8,1,0
1,0.923635,0.066975,0.039261,108.25,1,8,1,0
1,0.817047,0.024703,0.01501,382.52809,0,7,0.494382,0
1,0.527034,0.012821,0.114398,338,0,7,1,0
1,0,0.002604,0.002604,384,1,5,1,0
1,0.297472,0.027869,0.003279,305,1,3,0.5,0
1,0,0,0,87.642857,0,1,0.035714,0
1,0,0.031746,0.026455,189,0,5,1,0
1,0,0,0,0,1,1,0.222222,0
1,0.863121,0.000433,0.002599,1154.5,0,4,0.5,0
1,0,0.125,0.125,8,0,3,1,0
1,0,0.023077,0.061538,130,1,2,1,0
1,0,0.003247,0.003247,308,0,1,1,0
1,0,0.005376,0.005376,372,1,6,1,0
1,0,0.010499,0,381,1,4,1,0
1,0.844541,0.020661,0.020661,96.8,0,8,0.8,0
1,0,0.021053,0.021053,190,1,1,1,0
1,0,0.117647,0.117647,34,0,5,1,0
1,0.821281,0.021755,0.006526,689.5,0,5,1,0
1,0,0.002817,0.002817,355,1,5,1,0
1,0.371232,0.095238,0.015873,63,1,4,1,0
1,0,0.003984,0,753,0,2,1,0
1,0,0.12585,0.003401,294,1,2,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.010019,0.004383,1597,1,5,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0,0.060773,0.038674,181,0,4,1,0
1,0,0.005682,0.005682,352,0,2,1,0
1,0,0.036053,0.00759,527,0,9,1,0
1,0.380947,0.251678,0.110738,149,0,1,1,0
1,0,0.004608,0,434,1,4,1,0
1,0.764205,0.006098,0.004878,410,0,4,0.5,0
1,0,0.114754,0.131148,244,0,4,1,0
1,0.918296,0.000562,0.000562,2671,1,11,1,0
1,0.836641,0.010978,0.003992,501,0,12,1,0
1,0,0.278689,0.07377,122,1,2,1,0
1,0,0.008929,0.002976,336,0,10,1,0
1,0,0.105263,0.052632,19,1,5,1,0
1,0,0.012821,0,156,0,1,1,0
1,0,0.000956,0.000956,1046,0,8,1,0
1,0,0,0.027397,73,0,6,1,0
1,0.742488,0.050505,0.013468,148.5,0,9,1,0
1,0.92795,0.046065,0.04453,173.666667,0,17,0.4,0
1,0.242292,0.103053,0.040076,262,1,2,1,0
1,0.970951,0.004396,0.001099,1365,0,11,1,0
1,0,0,0,21,0,1,1,0
1,0,0.030812,0.014006,357,0,2,1,0
1,0,0.628655,0.026316,342,0,5,1,0
1,0,0.00149,0.034277,1342,0,7,1,0
1,0,0.05,0.05,20,0,5,1,0
1,0,0.064261,0.015845,1136,0,3,1,0
1,0.713416,0.019093,0.003978,838,1,17,1,0
1,0,0.016,0,125,0,2,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0.721928,0.001789,0.001938,3354,1,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.042424,0.006061,165,0,3,1,0
1,0,0,0,8,0,1,1,0
1,0,0.045902,0.012459,1525,0,3,1,0
1,0,0.117647,0.117647,17,0,3,1,0
1,0,0,0,34.571429,0,1,0.142857,0
1,0.985228,0.013854,0.003778,397,0,6,1,0
1,0.970951,0.025157,0.006289,79.5,0,11,1,0
1,0,0.034014,0.020408,147,0,5,1,0
1,0,0.002442,0.003663,819,0,5,1,0
1,0,0.033149,0.008287,362,0,3,1,0
1,0,0.409091,0,44,0,4,1,0
1,0,0.00216,0.00144,1389,0,9,1,0
1,0.6841,0.308597,0.271913,396.777778,0,1,0.777778,0
1,0.575047,0.152838,0.164483,105.692308,0,2,0.307692,0
1,0,0.000587,0.000587,1703,0,9,1,0
1,0,0,0,72.666667,0,1,0.333333,0
1,0.486667,0.128728,0.152276,159.25,0,7,1,0
1,0,0.009434,0.009434,106,0,8,1,0
1,0.752739,0.103391,0.014888,241.8,0,6,0.8,0
1,0,0,0.089744,78,0,6,1,0
1,0,0,0.053571,168,0,2,1,0
1,0,0.012195,0.158537,82,0,2,1,0
1,0,0.023529,0.023529,85,0,3,1,0
1,0,0,0.024279,659,0,13,1,0
1,0,0.004251,0.005313,941,0,12,1,0
1,0,0,0.027397,73,1,2,1,0
1,0,0,0.01,200,0,8,1,0
1,0,0.27451,0.584314,255,0,1,1,0
1,0,0.00431,0.00431,232,1,4,1,0
1,0.394931,0.131095,0.08793,312.75,0,7,1,0
1,0.970951,0.076503,0.032787,366,0,7,0.5,0
2,0.829244,0.061881,0.002475,134.666667,1,2,0.666667,0
1,0,0.008451,0.008451,710,1,5,1,0
1,0,0.006944,0.010417,288,0,5,1,0
1,0.238685,0.110619,0.115044,113,1,2,0.5,0
1,0,0.001145,0.001145,873,1,14,1,0
1,0,0.003992,0.003992,501,1,9,1,0
1,0,0.005724,0.001717,1747,1,2,1,0
1,0.946395,0.009709,0.009709,206,0,1,0.666667,0
1,0,0.007557,0.005038,397,0,9,1,0
1,0,0.001093,0.001093,915,0,4,1,0
1,0,0.020408,0,49,0,3,1,0
1,0,0,0,64.777778,1,1,0.111111,0
1,0,0.017897,0,447,0,4,1,0
1,0,0.01,0.008,500,0,8,1,0
1,0,0.021333,0.008,375,1,9,1,0
1,0,0.006826,0.006826,293,0,4,1,0
1,0,0.001786,0.001786,560,0,2,1,0
1,0.526414,0.028007,0,202.333333,0,8,1,0
1,0,0.009091,0.018182,110,1,3,1,0
1,0.905713,0.062112,0.021739,107.333333,0,2,0.333333,0
1,0,0.02381,0.02381,126,0,1,1,0
1,0,0.003883,0.001942,515,0,2,1,0
