@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.094972,0.072626,179,0,3,1,1,137,0
1,1,0,0.061728,0.081129,567,0,2,0,1,899,0
1,1,0,0.02139,0.010695,187,0,5,34,1,4613,0
1,1,0,0.003891,0.003891,514,0,1,0,1,1565,0
1,1,0,0.006734,0.006734,297,1,6,21,1,6162,0
1,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,2952,0
1,1,0,0.00578,0.023121,173,0,2,0,1,2239,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,817,0
1,1,0,0.004866,0.001217,822,0,6,0,1,15575,0
1,1,0,0,0.004274,468,0,1,13,1,3562,0
1,1,0,0.085714,0.085714,35,1,2,15,1,3467,0
1,1,0,0,0,11,0,1,0,1,636,0
1,1,0,0,0,0,0,1,0,1,3931,0
1,1,0,0,0,17,0,1,0,1,1771,0
1,1,0,0.147368,0.047368,190,0,1,15,1,5648,0
1,1,0,0.027027,0.009009,222,1,2,0,1,339,0
1,1,0.468996,0.070707,0.080808,99,0,4,63,1,993,0
1,1,0,0.001127,0,887,0,14,13,1,2944,0
1,1,0,0.002667,0.002667,375,0,9,31,1,1764,0
1,1,0,0.005776,0.00165,1212,0,4,39,1,3082,0
1,2,0.75,0.017284,0.002469,405,0,14,458,0.666667,8323,0
1,1,0,0.007712,0,389,0,11,6,1,561,0
1,1,0,0,0.038905,1388,0,9,8,1,1642,0
1,1,0,0.04386,0.008772,342,0,2,5,1,82,0
1,1,0,0,0,72,0,1,0,1,4745,0
1,1,0.666578,0.15,0.041667,60,1,5,5,1,1781,0
1,1,0,0.047809,0.007968,251,0,9,4,1,11047,0
1,1,0,0,0,40.25,0,1,0,0.25,2020,0
1,1,0,0,0,4,0,1,0,1,1373,0
1,1,0,0.019231,0.019231,52,0,2,5,1,5058,0
1,1,0,0.016736,0,717,1,4,1,1,3005,0
1,1,0,0,0,424.5,0,1,0,0.5,749,0
1,1,0,0.067568,0.033784,148,1,3,106,1,3974,0
1,2,0.94566,0.008032,0.000803,622.5,1,11,0,0.5,2347,0
1,1,0,0.026,0.004,500,1,9,263,1,10925,0
1,1,0,0.010631,0.002835,1411,0,9,7,1,1454,0
1,3,0.965634,0.012552,0.012552,239,0,13,198,1,240,0
1,6,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,3071,0
1,1,0,0.634615,0.057692,104,1,2,0,1,10008,0
1,1,0,0.124183,0.019608,153,1,3,29,1,949,0
1,4,0.572534,0.110116,0.025067,159.571429,1,6,109,0.714286,2188,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,2210,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,3104,0
1,1,0,0.404762,0.011905,84,0,4,13,1,9967,0
1,1,0,0.023585,0.014151,212,1,5,65,1,674,0
1,1,0,0.006135,0.006135,163,1,2,23,1,3626,0
1,1,0,0.025641,0.033531,507,1,5,22,1,465,0
1,1,0,0.012012,0.012012,333,0,3,19,1,1711,0
1,1,0,0.020408,0,539,0,2,2,1,577,0
1,1,0,0.04,0.04,75,1,4,21,1,8150,0
1,1,0.863121,0.046796,0.017294,491.5,0,10,96,1,1108,0
1,1,1,0.040404,0,49.5,1,7,146,0.5,5491,0
1,1,0,0,0,8,0,1,0,1,3710,0
1,1,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,6036,0
1,1,0,0,0,12,0,1,0,0.5,758,0
1,1,0,0,0,12,1,1,0,1,2170,0
1,1,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,50,0
1,1,0,0.020281,0.020281,641,1,7,15,1,7224,0
1,1,0,0.003311,0.003311,302,1,8,102,1,8516,0
1,2,0.425555,0.009922,0.104439,957.5,0,12,207,1,3043,0
1,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,2406,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,1,0,0.001451,0.001658,4824,0,10,1,1,1963,0
1,1,0,0.096552,0.006897,145,0,3,4,1,3490,0
1,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,1326,0
1,1,0,0.026549,0.017699,113,0,2,0,1,1513,0
1,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,2152,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,0
1,5,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,1,0,0.021798,0.021798,367,1,11,7,1,3709,0
1,1,0,0.001004,0.003012,996,0,7,1,1,1945,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,3012,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,2,0.300391,0.053731,0.058209,335,0,11,332,1,7892,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,7,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,6040,0
1,1,0,0,0,227,0,1,0,1,10690,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,2902,0
1,1,0,0.028169,0.022535,710,0,10,4,1,520,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,0
1,2,1,0.009778,0.009026,2659,0,10,2,0.5,21978,0
1,1,1,0.027027,0,370,0,4,50,0.5,1612,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,0
1,1,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,0
1,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,4208,0
1,1,0.996317,0.010267,0.004107,974,0,2,0,1,3727,0
1,1,0.905713,0.062112,0.021739,107.333333,0,2,6,0.333333,15104,0
1,1,0,0.43871,0.135484,155,1,3,3,1,867,0
1,1,0,0.061224,0.006803,147,0,9,8,1,1597,0
1,1,0.998001,0.130734,0.069725,1090,0,8,0,1,4460,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,8274,0
1,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,329,0
1,1,0,0.008646,0,347,0,1,0,1,787,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,0
1,1,0,0.056818,0.011364,88,0,7,0,1,4574,0
1,1,0,0.190476,0.333333,42,1,8,40,1,7891,0
1,2,0.811278,0.020833,0,96,1,6,19,1,110,0
1,1,0.935269,0.066038,0.01153,477,0,10,2,1,3309,0
1,1,0,0.024138,0.058621,290,1,3,0,1,1770,0
1,1,0,0.028939,0.032154,311,1,4,0,1,4086,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,0,1.428571,0.571429,7,0,1,12,1,840,0
1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,0.650022,0.050239,0.007177,209,0,6,380,1,18222,0
1,1,0,0.008696,0,345,0,5,2,1,1354,0
1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,1,0,0.003559,0.003559,281,0,4,1,1,9223,0
1,1,0,0,0,0,0,1,0,1,2942,0
1,1,0,0,0,51,0,1,0,1,7058,0
1,1,0,0.021335,0,2531,1,6,0,1,744,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,2,0.95143,0.001522,0.054795,219,0,4,62,1,13755,0
1,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,0
1,1,0,0.110119,0.047619,336,0,2,0,1,78,0
1,1,0,0.04745,0.020166,843,0,7,110,1,4272,0
1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,10,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,0
1,1,0,0.043478,0,138,0,5,161,1,1260,0
1,1,0,0.027174,0,368,0,5,10,1,5054,0
1,3,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1629,0
1,1,0,0.02521,0.008403,119,0,8,0,1,3072,0
1,1,0,0,0,265,0,1,0,1,795,0
1,1,0,0.055422,0,830,0,11,1,1,958,0
1,1,0,0,0.01505,598,0,5,15,1,7012,0
1,1,0,0,0.009934,302,0,15,1,1,3576,0
1,1,0,0.019608,0.019608,51,0,3,2,1,279,0
1,1,0.706274,0.019231,0.002508,598,1,4,10,1,1575,0
1,1,0,0.058824,0.029412,68,0,5,246,1,4847,0
1,1,0,0.031153,0.018692,321,0,3,5,1,2052,0
1,1,0,0.112069,0.077586,232,0,7,16,1,4280,0
1,1,0,0.028169,0.014085,71,0,1,0,1,5502,0
1,2,0.343939,0.090129,0.000858,388.333333,0,8,156,1,1313,0
1,1,0,0.00578,0.00578,173,0,7,1,1,7879,0
1,1,0,0.000888,0,1126,0,4,108,1,14774,0
1,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,6771,0
1,1,0.923635,0.066975,0.039261,108.25,1,8,1038,1,6838,0
1,1,0,0.104478,0,67,0,2,3,1,42,0
1,5,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,881,0
1,1,0,0,0,74,0,1,0,1,53,0
1,1,0,0,0,0,1,2,0,0.333333,7023,0
1,2,0,0,0,95.428571,0,1,0,0.142857,2473,0
1,1,1,0.006678,0.003339,299.5,0,6,1,1,2081,0
1,2,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,2135,0
1,1,0.954434,0.00819,0.004914,610.5,0,6,65,1,10718,0
1,1,0.863121,0.933333,0,7.5,0,6,98,0.5,6133,0
1,1,0,0.002433,0.004866,822,0,7,0,1,1268,0
1,1,0,0.178571,0.28125,224,0,7,105,1,1870,0
1,1,0,0.002937,0.002937,681,1,6,0,1,114,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,0
1,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,10291,0
1,1,0,0.015299,0.004172,719,1,12,3,1,2950,0
1,1,0,0,0,0,0,4,3,1,2190,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,0
1,9,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,4582,0
1,1,0,0.038095,0.028571,630,0,8,169,1,21457,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,0
1,1,0,0.00495,0.00495,202,1,3,8,1,11023,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.022514,0.022514,533,0,5,1,1,3804,0
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,0
1,1,0,0.002309,0.016166,433,1,14,5,1,8570,0
1,1,0,0.004525,0,221,1,8,0,1,100,0
1,1,0,0.007576,0.003788,264,0,4,481,1,2102,0
1,1,0,0.008403,0.008403,119,0,4,162,1,1120,0
1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,0,0.175066,0.013263,377,0,2,3,1,3909,0
1,1,0,0.004762,0.014286,420,0,6,32,1,6098,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1191,0
1,1,0,0.008451,0,355,1,1,2,1,197,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,1658,0
1,1,0,0.00678,0.00678,295,0,10,14,1,529,0
1,1,0,0.003937,0.003937,254,0,3,0,1,959,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,8439,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,4663,0
1,1,0,0.007407,0.037037,135,0,5,87,1,11068,0
1,1,0,0.001957,0,511,1,3,6,1,3230,0
1,3,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,440,0
1,1,0,0.177914,0.006135,163,1,5,132,1,1973,0
1,5,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,2123,0
1,1,0,2.333333,0,12,1,3,40,1,884,0
1,1,0,0.087302,0.031746,126,0,10,12,1,3389,0
1,1,0,0.081159,0.084058,345,0,1,94,1,5232,0
1,1,0,0.012312,0.00684,731,1,3,6,1,352,0
1,1,0,0,0.051282,39,0,1,19,1,3559,0
1,1,0.668203,0.028289,0.036184,506.666667,1,9,82,1,7572,0
1,1,0,0.123098,0.08852,723,0,11,3,1,1060,0
1,1,0,0.004866,0.007299,411,0,1,3,1,1284,0
1,2,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,0,0.006154,0.006154,325,0,1,0,1,11890,0
1,1,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,558,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1533,0
1,1,0,0,0,61,0,1,0,0.25,853,0
1,1,0,0.04,0.04,25,0,4,153,1,370,0
1,2,0.391244,0.008621,0.005388,464,0,9,56,1,1503,0
1,1,0,0,0,3,1,1,0,1,2357,0
1,1,0,0.046667,0.37,300,1,7,4,1,21,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,3386,0
1,1,0,0.002037,0.002037,491,0,4,39,1,18921,0
1,1,0,0.043478,0.043478,23,0,2,8,1,2932,0
1,1,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,0
1,1,0,0.004167,0.004167,480,1,12,10,1,6031,0
1,1,0,0.007576,0.007576,132,0,2,1,1,1492,0
1,1,0,0.00625,0.00625,160,1,3,7,1,2700,0
1,1,0,0.014706,0,544,0,10,16,1,74,0
1,1,0,0.247159,0.235795,352,0,4,3,1,1483,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,0
1,1,0,0.008562,0.025685,584,0,1,0,1,4942,0
1,1,0,0.035971,0.021583,139,1,6,596,1,4486,0
1,1,0,0.066667,0,15,1,1,0,1,4924,0
1,1,0,0.100796,0.148541,377,0,5,150,1,5045,0
1,1,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,1,0,0.043165,0.010791,278,1,7,0,1,253,0
1,1,0,0.003215,0.003215,311,1,5,24,1,2387,0
1,1,0,0.131579,0.078947,76,0,5,858,1,10892,0
1,1,0,0.247191,0.202247,89,1,2,160,1,2049,0
1,1,0,0.123596,0.05618,89,1,3,91,1,2932,0
1,1,0,0,0.02521,119,1,3,1,1,162,0
1,1,0,0.001267,0.000633,1579,0,2,1,1,12164,0
1,1,0,0,0,0,0,2,1,1,1636,0
1,1,0,0.059459,0.059459,555,1,3,13,1,1503,0
1,1,0,0.002014,0.014099,993,0,8,55,1,7564,0
1,1,0,0.053763,0.032258,93,1,4,1,1,5021,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,0
1,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,11938,0
1,1,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,3359,0
1,1,0,0.086207,0.086207,116,0,7,26,1,2770,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,1072,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,1,0,0.039437,0.047887,355,1,2,0,1,3196,0
1,1,0,0.033333,0.006667,150,0,3,0,1,893,0
1,1,0,0.004878,0.004878,205,0,3,2,1,373,0
1,1,0.909736,0.005226,0.000747,3348.5,1,10,21,1,1307,0
1,3,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,2612,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,3748,0
1,1,0,0.010225,0.047035,489,0,3,0,1,648,0
1,1,0,0.025572,0.026063,4067,0,2,1,1,2154,0
1,2,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1634,0
1,1,0,0.134615,0.089744,156,0,3,1,1,3083,0
1,1,0,0.035714,0.178571,28,0,5,65,1,1009,0
1,1,0.979869,0.040816,0.008163,245,0,3,206,1,3774,0
1,1,0,0.002326,0.002326,430,0,8,4,1,792,0
1,1,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,0,0.013171,0.001013,1974,1,3,1,1,496,0
1,1,0,0,0,7,0,1,0,1,1308,0
1,1,1,0.006711,0.006711,149,1,6,120,1,7733,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,0,0,0,11,0,1,0,1,9953,0
1,1,0,0.021583,0.028777,417,1,5,4,1,473,0
1,1,0,0.566265,0,83,1,1,5,1,5464,0
1,1,0,0.002706,0.002706,739,0,6,0,1,1119,0
1,1,0,0.004926,0.004926,203,0,7,1,1,248,0
1,1,0,0,0.517241,29,0,4,128,1,2138,0
1,1,0,0.015306,0,196,0,10,12,1,3496,0
1,1,0,0.114973,0,374,0,3,0,1,18987,0
1,1,0.478724,0.016771,0.084906,477,1,7,2,0.5,4959,0
1,1,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1191,0
1,1,0,0,0,6,0,1,0,0.25,118,0
1,1,0.970951,0.003274,0.003274,763.5,0,5,4,1,15541,0
1,1,0,0.010638,0.003546,282,0,5,3,1,15408,0
1,1,0,0.285714,0.333333,105,0,5,3,1,3226,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,3649,0
1,1,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,0
1,1,0,0.052448,0.006993,286,1,4,9,1,2404,0
1,2,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1510,0
1,1,0.970951,0.014981,0.003745,267,0,9,2,1,9670,0
1,1,0,23,18,0,0,1,5,1,729,0
1,1,0,0,0.125,16,0,2,0,1,419,0
1,1,0.952859,0.053905,0.011001,454.5,1,4,70,1,672,0
1,1,0,0.002114,0.000423,2365,0,11,14,1,330,0
1,6,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,4948,0
1,1,0,0,0,0,0,1,0,1,6188,0
1,1,0.715331,0.002047,0.012136,2279.666667,0,8,66,0.666667,4324,0
1,2,0,0,0,93,0,1,0,0.5,2638,0
1,2,0.860964,0.056225,0.004016,124.5,1,8,723,1,8909,0
1,2,1,0.020979,0,286,0,13,172,1,7489,0
1,1,0,0,0.005319,188,0,3,9,1,2104,0
1,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,9896,0
1,1,0,0.013514,0,24.666667,0,3,24,0.666667,2414,0
1,1,0,0.002532,0,395,0,1,0,1,11739,0
1,1,0,0.190291,0.002913,1030,1,6,2,1,327,0
1,1,0,0.003226,0.019355,310,1,5,0,1,3866,0
1,1,0,0.051095,0.007299,137,1,8,154,1,9991,0
1,1,0,0.193878,0.010204,98,0,1,47,1,3631,0
1,1,0,0.029412,0.029412,34,0,6,122,1,5537,0
1,1,0,0.000988,0.000988,1012,0,3,9,1,2074,0
1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,0
1,1,0,0.026432,0.004405,227,0,7,5,1,19552,0
1,1,0,0,0,16,0,1,0,1,4407,0
1,1,0,2.135135,0,37,0,1,0,1,1480,0
1,1,0,0.084,0.036,250,0,5,57,1,5417,0
1,1,0,0,0.002303,1737,1,17,2,1,6605,0
1,1,0,0,0,14,0,1,0,1,711,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,340,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,5225,0
1,5,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,1518,0
1,3,0.862106,0.009843,0.006299,508,0,6,11,0.6,1715,0
1,1,0,0.085714,0,35,0,1,0,1,4357,0
1,1,0,0.104895,0.006993,143,0,6,82,1,9461,0
1,1,0,0.11828,0.032258,93,0,1,10,1,1386,0
1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,1,0,0.073427,0.017483,286,0,1,0,1,2055,0
1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,1,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1180,0
1,1,0.491237,0.017964,0.002994,668,0,9,26,1,1790,0
1,1,0,0.00625,0.00625,160,0,4,33,1,4781,0
1,1,0.83459,0.016827,0.014423,104,0,2,50,0.5,2218,0
1,1,0,0.004975,0.004975,603,1,5,5,1,801,0
1,1,0.79504,0.015695,0.006726,1115,1,7,0,1,4905,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,1294,0
1,1,0,0.238095,0.108844,147,0,4,13,1,2468,0
1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,1,0,1.172727,0.136364,110,0,4,1,1,3140,0
1,1,0,0.186589,0.040816,343,0,4,41,1,6221,0
1,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,9982,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,0
1,1,0,0.027778,0.027778,36,0,3,0,1,360,0
1,1,0,0.008798,0.006843,1023,1,3,5,1,3488,0
1,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,3779,0
1,1,0,0.004321,0,4166,1,8,6,1,2530,0
1,3,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,1,0,0.029333,0.002667,375,1,8,77,1,5046,0
1,1,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,2562,0
1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
1,1,0,0,0,0,1,2,301,0.428571,532,0
1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,0
1,1,0,0,0,0,1,2,173,0.666667,738,0
1,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,0
1,1,0,0.029851,0.038806,335,0,1,5,1,2315,0
1,1,0,0.063218,0.057471,174,0,7,13,1,8858,0
1,1,0,0.000889,0.000889,1125,0,4,56,1,19126,0
1,4,0.931858,0.009941,0.002445,1534,0,7,17,1,18012,0
1,1,0,0.003984,0.003984,251,0,4,0,1,4406,0
1,4,0,0,0,39.142857,0,1,0,0.142857,811,0
1,1,0,0.080645,0.080645,62,0,2,0,1,18205,0
1,1,0,0.112903,0.064516,62,0,4,80,1,4001,0
1,1,0,0.028037,0,428,1,7,15,1,7154,0
1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,2,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,17609,0
1,7,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,0
1,1,0,0.347826,0.099379,161,1,6,237,1,8734,0
1,1,0,0,0,19,1,1,0,1,805,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
1,1,0,0,0,3,1,1,0,1,7116,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,0
1,1,0,0.018182,0.018182,110,0,1,1,1,2762,0
1,1,0,0.006676,0.006676,749,1,14,24,1,8722,0
1,1,0,0.02459,0,244,0,4,351,1,17876,0
1,4,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,8929,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,0
1,1,0,0,0,48,0,1,0,1,4587,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,2085,0
1,1,0,0.006263,0,479,0,7,169,1,749,0
1,1,0,0.003306,0.001653,605,1,3,1,1,1691,0
1,1,0,0.040816,0.040816,49,1,3,188,1,11268,0
1,1,0,0,0.004386,456,0,7,2,1,3430,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,2110,0
1,1,0,0.026829,0.021951,410,0,4,1,1,152,0
1,7,0.786972,0.024193,0.00832,913.5,0,12,818,0.9,2566,0
1,2,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,1272,0
1,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,2347,0
1,1,0,0.022831,0.022831,219,1,8,0,1,1041,0
1,1,0,0,0,17,0,1,0,1,8876,0
1,1,0,0.01,0.02,100,1,3,2,1,3640,0
1,1,0,0.011236,0.011236,89,1,1,12,1,5565,0
1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,0
1,1,0,0.083871,0.090323,155,0,8,101,1,936,0
1,1,0,0.636364,0.090909,11,0,3,49,1,17683,0
1,1,0,0.001209,0.001209,827,0,5,11,1,15798,0
1,1,0,0,0,18,0,2,0,1,359,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,2521,0
1,1,0,0.020833,0.017361,288,1,5,297,1,8558,0
1,9,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,8893,0
1,1,0,0.025974,0.006494,154,0,2,40,1,10963,0
1,1,0,0.001364,0.001364,733,0,11,0,1,881,0
1,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,845,0
1,1,0,0,0,53,0,1,0,1,4836,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1286,0
1,1,0,0.011494,0,87,0,3,14,1,2764,0
1,1,0,0.026264,0.012936,2551,1,9,2,1,2049,0
1,1,0,0.024862,0.008287,724,0,3,0,1,3626,0
1,1,0,0.021127,0.014085,142,0,4,4,1,721,0
1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,3,0.857625,0.014257,0.003564,505,1,5,408,0.8,1906,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,1811,0
1,1,0.77935,0.007991,0.006849,438,1,6,14,1,2115,0
1,1,0,0.036481,0.027897,466,0,1,0,1,2180,0
1,1,0,0.001548,0.001548,646,0,1,0,1,11730,0
1,1,0,0.002398,0,417,0,2,1,1,11827,0
1,1,0,0.001621,0,617,1,2,1,1,2069,0
1,1,0,1.193548,0,31,0,4,34,1,4252,0
1,1,0,0.001314,0.001314,761,0,10,1,1,5276,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,9893,0
1,2,1,0.10325,0.011472,261.5,0,5,597,1,17644,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,4708,0
1,1,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,0
1,1,0,0.00611,0.004073,491,1,9,268,1,2552,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,2433,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,1,0,0.066667,0.04,150,0,1,0,1,1046,0
2,7,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,2822,0
1,1,0,0.002075,0.006224,482,1,14,37,1,9722,0
1,1,0,0.060078,0.003876,516,0,6,8,1,668,0
1,1,0,0.00303,0.00303,330,0,8,2,1,559,0
1,1,0,0.074074,0,27,1,1,71,1,635,0
1,2,1,0.02381,0.007937,63,0,7,11,1,1616,0
1,1,0,0.002257,0.002257,443,1,5,6,1,790,0
1,1,0,0,0,108,0,1,0,1,3046,0
1,2,0,0,0,59,0,1,0,0.5,775,0
1,1,0,1.105263,0.017544,114,0,1,9,1,3649,0
1,1,0.918296,0.011299,0,265.5,0,3,2,0.5,116,0
1,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,8743,0
1,1,0,0.206522,0.01087,92,1,2,0,1,1348,0
1,1,0,0,0,16,0,1,0,1,2149,0
1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,1,0,0,0.056,125,0,8,9,1,1309,0
1,1,0,0.055195,0.032468,616,0,5,31,1,2550,0
1,1,0,0.987089,0.397887,852,0,6,19,1,5491,0
2,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,637,0
1,1,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,0,0,0,19.7,0,1,0,0.1,1158,0
1,2,0.863121,0.024102,0.008979,1058,0,12,79,1,2447,0
1,1,0,0.008425,0.005055,2374,0,10,78,1,20967,0
1,1,0,0.002721,0.002721,735,0,9,4,1,6664,0
1,1,0,0.001073,0.001073,932,0,6,35,1,1019,0
1,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,0
1,1,0,0.039548,0,177,1,5,40,1,5582,0
1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,0
1,1,0,0.09434,0.009434,106,1,3,29,1,3455,0
1,1,0,0,0.040431,371,0,1,0,1,4974,0
