@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,828,0
1,0,2.870968,0,62,0,1,1,1056,0
1,0,0.005634,0.002817,355,1,6,1,296,0
1,0,0.083612,0.09699,299,0,3,1,1,0
1,0,0.001724,0.001724,580,1,1,1,1276,0
1,0.951616,0.002571,0.059983,129.666667,0,11,0.666667,420,0
1,0.715322,0.013438,0.020717,893,0,17,1,3558,0
1,0.512709,0.091241,0.036496,137,1,3,1,1397,0
1,0,0.009001,0.006301,1111,1,10,1,291,0
1,0,0,0,13,1,1,1,3639,0
1,0,0.008711,0.008711,574,0,7,1,5566,0
1,0.994694,0.090301,0.026756,299,1,1,1,287,0
1,0,0,0,0,0,1,1,905,0
1,0.875092,0.002453,0.010733,407.625,0,4,0.25,1872,0
1,0,0,0,0,0,1,1,8004,0
1,0,0.002439,0.014634,410,1,3,1,548,0
1,0,0.90411,0.705479,146,1,3,1,5380,0
1,0,0,19,0,0,2,1,6490,0
1,0.703632,0.021087,0.023899,355.666667,0,8,0.722222,2569,0
2,0.402179,0.173228,0.023622,63.5,0,3,1,1874,0
1,0,0,0,0,0,1,1,4464,0
1,1,0.054054,0.013514,74,0,3,1,691,0
1,0,0,0,4.5,1,1,0.5,30,0
1,0,0.014778,0.009852,609,1,17,1,177,0
1,0,0.004219,0.004219,237,0,1,1,4695,0
1,1,0.25,0.21875,10.666667,1,3,0.666667,4084,0
1,0,0.363636,0.393939,33,1,4,1,210,0
1,0,0,0,0,0,1,1,378,0
1,0,0.010909,0.010909,275,1,1,1,4187,0
1,0.78257,0.01013,0.007959,345.5,1,6,1,1401,0
1,0,0.044525,0.027677,1662,0,12,1,1664,0
1,0,0.093525,0.002878,695,0,9,1,2404,0
1,0,0.272727,0.236364,110,1,1,1,396,0
1,0,0.039216,0.004902,204,1,11,1,10,0
1,0,0.105769,0,104,0,2,1,902,0
1,0,0.117647,0.117647,17,0,3,1,423,0
1,0,0.022572,0.005472,1462,0,1,1,5466,0
1,0,0.022222,0.022222,45,1,3,1,271,0
1,0.797551,0.106599,0.068528,131.333333,0,2,0.333333,55,0
1,0,0.083636,0.007273,275,0,5,1,1514,0
1,0,0.00385,0.002887,1039,0,15,1,4497,0
1,0,0,0,20,1,1,1,737,0
1,0,0.0625,0.0625,16,0,4,1,219,0
1,0,0,0.016667,60,0,2,1,229,0
1,0,0.005155,0.010309,388,1,1,1,17,0
1,0,0,0.02,50,0,4,1,1868,0
1,0,0,0.000798,1253,0,7,1,523,0
1,0.796236,1.21,0.044286,116.666667,0,1,0.166667,7874,0
1,0,0.015464,0.015464,194,0,8,1,4686,0
1,0.999338,0.059829,0.010684,234,0,14,1,3045,0
1,0,0.003903,0.005464,1281,0,14,1,3594,0
1,0,0.057692,0,468,0,5,1,2262,0
1,0.888611,0.051174,0.126678,49.666667,1,2,0.541667,1151,0
1,0,0.000459,0.000459,2178,0,16,1,5450,0
2,0.751659,1.11943,0.017825,80.142857,0,5,0.285714,1878,0
1,0,0,0,153,0,1,1,81,0
1,0,0.101604,0.058824,374,1,2,1,2443,0
1,0,0.007557,0.007557,397,0,10,1,844,0
1,0.727903,0.356522,0.221739,115,0,1,1,2450,0
1,0,0.031915,0.031915,188,0,4,1,3608,0
1,0,0.097087,0.009709,103,1,5,1,17,0
1,0.915931,4.387097,0.193548,15.5,0,3,1,2,0
1,0.747536,0.683186,0.634808,113,0,4,0.2,330,0
1,0.782991,0.018821,0.011292,265.666667,1,5,1,28,0
1,0,0.071429,0.071429,14,0,4,1,4602,0
1,0.992774,0.020849,0.010039,647.5,0,15,0.5,210,0
1,0,0,0,0,0,1,1,386,0
1,0,0,0,0,0,1,1,331,0
1,0,0.015424,0,389,0,2,1,11,0
1,0.242292,0.006357,0.002007,1494.5,0,15,1,1756,0
1,0,0.008671,0.000963,1038,1,11,1,758,0
1,0,0.012478,0,561,1,4,1,769,0
1,0.840105,0.041335,0.041335,62.9,0,5,0.1,412,0
1,0,0.333333,1,3,0,3,1,821,0
1,0,0.078261,0,230,1,11,1,4083,0
1,0,0.006211,0.006211,322,0,8,1,1739,0
2,0.45709,0.39576,0.028269,94.333333,0,3,1,227,0
1,0,0.000674,0.000674,1484,1,11,1,8794,0
1,0,0.042553,0.042553,94,0,2,1,1698,0
1,0.840642,0.032061,0.021986,451.28125,0,23,0.703125,5918,0
1,0,0.05,0.05,20,1,4,1,6596,0
1,0,0,0,0,0,1,1,119,0
1,0,0.000264,0.000264,3794,1,19,1,3021,0
1,0.972872,1.684848,0.854545,82.5,0,2,1,1023,0
1,0,0.02439,0.00813,123,0,2,1,2027,0
1,0.678954,0.026582,0.022785,395,0,5,1,198,0
1,0,0.007648,0.007648,523,0,11,1,1081,0
1,0,0,0,0,1,1,1,3115,0
1,0,0.057971,0.032609,276,0,7,1,2682,0
1,0,0,0,0,1,1,1,830,0
1,0,0,0,0,0,3,0.666667,2985,0
1,0.75597,0.005714,0.003571,466.666667,1,8,1,1024,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.04065,0.020325,246,0,4,1,1276,0
1,0.761015,0.02169,0.010097,382,1,10,1,443,0
1,0,0.313187,0.313187,182,0,1,1,681,0
1,0,0,0,0,0,1,1,3754,0
1,0,0.004478,0.00597,670,1,1,1,1684,0
1,0.684681,0.243295,0.371648,87,0,2,0.333333,2622,0
1,0,0.207447,0.117021,376,0,11,1,449,0
1,0,0.019355,0.025806,155,1,1,1,2811,0
1,0,0.014363,0.003591,557,0,5,1,1475,0
1,0,0,0,0,1,1,1,1618,0
1,0,0,0,11,1,1,1,996,0
1,0,0,0,24.285714,0,6,0.47619,4433,0
1,0,0.221649,0.002577,388,0,11,1,2614,0
1,0,0.002021,0.001011,1979,0,15,1,4895,0
1,0.706274,0.054632,0.007126,210.5,1,4,1,713,0
1,0,0,0,0,0,1,1,763,0
1,0.503258,0.001412,0.087571,354,1,6,1,2274,0
1,0,0,0,0,0,1,1,97,0
2,0.689715,0.394706,0.180907,80.237113,0,12,0.381443,417,0
1,0,0,0,0,1,1,1,353,0
1,0.873981,0.019037,0,446.5,0,12,0.5,4874,0
1,0,0.019713,0,558,0,5,1,1392,0
1,0.866137,0.041445,0.012752,235.25,0,2,0.75,145,0
1,0.33729,0.407895,0.013158,76,0,2,1,3200,0
1,0.788375,0.154066,0.155492,233.666667,1,7,1,1965,0
1,0.21033,0.016771,0.09434,47.7,0,1,0.4,2862,0
1,0,0,0,0,0,1,0.25,760,0
1,0,0,0,50,0,1,1,33,0
1,0.918296,0.001603,0.001603,935.5,0,15,0.5,6343,0
1,0.881291,0.00981,0.002452,815.5,1,5,0.5,215,0
1,0,0.044574,0.007752,516,1,8,1,1321,0
1,0,0.333333,0.32381,105,1,2,1,11,0
1,0,0,0,0,0,17,0.567073,2237,0
1,0,0.019355,0.002151,465,1,7,1,3549,0
1,0,0.0014,0.0007,1429,0,9,1,3339,0
1,0,0.000264,0.002111,3789,1,19,1,3011,0
1,0.787127,0.032895,0.078947,76,0,2,0.5,87,0
1,0.645917,0.125839,0.067114,74.5,0,3,0.5,1400,0
1,0,0,0,0,0,1,1,3054,0
1,0.669592,0.001224,0.000557,2994.666667,0,4,0.666667,8521,0
1,0.959148,0,0.005245,286,0,4,0.25,2420,0
1,0,0.023114,0,822,0,7,1,2172,0
1,0,0.005618,0.005618,178,1,5,1,1086,0
1,0,0.009259,0.009259,216,0,11,1,315,0
1,1,0.017442,0.005814,172,1,2,1,267,0
1,0,0.020534,0.010267,487,1,8,1,8193,0
1,0,0.011628,0,86,0,2,1,76,0
1,0.895015,0.015205,0.003509,285,1,3,0.666667,902,0
1,0,0.043478,0.017391,115,0,5,1,125,0
1,0,0,0,76,0,1,1,5636,0
1,0,0.030837,0.140969,227,0,4,1,2762,0
1,0,0,0,0,0,1,1,668,0
1,0,0.019355,0,310,1,4,1,359,0
1,0,0.010036,0.006387,1096,0,15,1,392,0
1,0,0.24,0.02,50,0,2,1,976,0
1,0,0.015748,0.015748,127,1,1,1,852,0
1,0,1.362069,3.551724,58,0,1,1,1605,0
2,0.831485,0.045283,0.098113,88.333333,0,2,0.666667,85,0
1,0,0.157895,0.105263,57,1,3,1,127,0
1,0,0.1,0.1,30,0,8,1,1528,0
1,0,0,199,0,0,3,1,593,0
1,0,0.005917,0,169,0,2,1,95,0
1,0,0.032258,0.032258,31,1,2,1,205,0
1,0,0.326531,0.005102,196,0,11,1,528,0
1,0,0,0.016484,182,0,1,1,1985,0
1,0,0.007692,0.007692,130,1,3,1,9,0
1,0.940286,0.066667,0.005128,97.5,1,6,0.5,9,0
1,0,0.078431,0,51,1,1,1,1966,0
1,0,0,0,0,0,1,1,7769,0
1,0.659841,0.10139,0.055153,116.105263,0,7,0.210526,196,0
1,0,0.000176,0,2846.5,0,10,1,222,0
1,0,0.001196,0.002392,836,0,15,1,3017,0
1,0.635167,0.262745,0.039216,170,0,5,0.666667,6387,0
1,0,0,44,0,0,3,1,700,0
1,0,0.025316,0.006329,316,1,6,1,1050,0
1,0.221425,0.65566,1.995283,26.5,1,2,0.375,669,0
1,0,0.03169,0.010563,568,1,11,1,184,0
1,0.988699,0.349693,0.042945,81.5,1,2,1,8,0
1,0.674974,0.006152,0.007425,942.8,0,10,0.8,4865,0
1,0,0.001445,0.041908,692,1,13,1,292,0
1,0,0.04142,0.029586,169,0,5,1,3868,0
1,0.925801,1.042857,0.161905,42,0,4,0.6,2563,0
1,0.761922,0.112132,0.020221,181.333333,1,1,1,1387,0
1,0,0.1,0.1,20,0,5,1,35,0
1,0,0.050505,0.020202,198,0,7,1,3991,0
1,0.270158,0.101796,0.120958,167,0,3,0.8,63,0
1,0.836961,0.03649,0.059948,287.75,0,7,1,136,0
1,0.571599,0.094937,0.006329,197.5,1,6,1,128,0
1,0.970836,0.028674,0.035842,39.857143,1,5,1,890,0
1,0,0.00578,0.00578,173,1,3,1,497,0
1,0,0.02924,0.011696,171,1,2,1,1851,0
1,0,0.001427,0.001427,701,0,10,1,114,0
1,0,0.029412,0.068627,102,0,1,1,1429,0
1,0.811278,0.003927,0.001309,382,0,5,1,2490,0
1,0,0.666667,0.656863,102,1,2,1,4933,0
1,0.82065,0.072403,0.058762,476.5,0,1,0.5,8286,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0.020561,535,1,4,1,1531,0
1,0,0.045685,0.025381,197,0,11,1,4647,0
1,0.623201,0.645161,0.482079,26.571429,0,4,0.571429,4857,0
1,0,0.080808,0,99,0,1,1,211,0
1,0,0.122807,0.140351,57,0,4,1,1985,0
1,0,0,0,0,0,1,1,1221,0
1,0.288871,1.037313,0.880597,67,1,1,0.5,3747,0
1,0,0.39,0.39,100,0,6,1,4478,0
1,1,7,7,0,1,2,0.571429,721,0
1,0,0.007585,0.005057,791,1,8,1,143,0
1,0,0.156,0.148,250,1,2,1,4045,0
1,1,0.011364,0.011364,88,0,2,1,164,0
1,0.650022,0.003871,0,775,0,9,1,4235,0
1,0.539474,0.107807,0.172862,134.5,0,2,0.75,2234,0
1,0,0.046784,0,171,0,2,1,4739,0
1,0,0.091384,0.010444,383,1,1,1,303,0
1,0,0.048193,0.036145,83,0,5,1,1594,0
1,0.448864,0.072848,0.033113,151,0,3,1,6581,0
1,0,0.001965,0,509,0,1,1,2642,0
1,0.954434,0.013736,0.008242,182,0,3,1,2571,0
1,0.751481,0.188259,0.151822,123.5,0,3,0.625,130,0
1,0,0.2,0.12,25,0,2,1,647,0
1,1,0.044444,0.044444,22.5,0,6,0.5,556,0
1,0.886541,0.111987,0.033123,317,0,3,1,1465,0
1,0,0,0,0,0,1,1,7717,0
2,1,0.006908,0,289.5,1,4,1,1270,0
2,0.613312,0.278107,0.130178,67.6,0,4,0.6,2110,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.025424,0.027307,1062,0,11,1,496,0
1,0,0,0,0,0,1,1,1180,0
1,0,0,0,0,1,6,1,37,0
1,0,0.001996,0.001996,501,1,4,1,51,0
1,0,0.032609,0,184,0,4,1,6663,0
1,0.721928,0.050891,0,196.5,0,1,1,242,0
1,0.483161,0.775701,0.32243,30.571429,0,2,1,7,0
1,0,0.256098,0.036585,82,0,3,1,611,0
1,0.970951,0.011561,0.017341,86.5,0,2,0.5,223,0
1,0,0,0,0,0,1,1,7274,0
1,0,0.00377,0.002828,1061,0,11,1,289,0
1,0,0.001477,0.000295,3386,0,16,1,998,0
1,0,0,0,0,0,1,1,47,0
1,0.918296,0.056604,0.056604,26.5,0,1,1,1575,0
1,0.999913,0.179487,0,253.5,0,14,1,3392,0
1,0,2.493827,0,162,0,1,1,58,0
1,0.522169,0.018376,0.021049,748.25,0,5,0.25,28,0
1,0,0.065,0.04,400,0,7,1,883,0
1,0,0.002657,0.001771,1129,0,8,1,148,0
1,0,0.318182,0.454545,22,1,4,1,2791,0
1,0,0.007692,0.023077,130,0,1,1,30,0
1,0,0.051724,0,58,1,1,1,2240,0
1,0,0.018868,0.028302,106,1,1,1,30,0
1,0,0.010526,0.010526,95,0,8,1,23,0
1,0.616739,0.072492,0.064693,268.666667,1,18,0.095238,1215,0
1,0.220283,0.025401,0.007816,1279.5,0,14,1,3394,0
1,0.863121,0.0033,0.00132,757.5,0,4,1,1064,0
1,0.60629,0.007573,0.00568,880.333333,0,8,1,196,0
1,0.879637,2.86872,0,56.090909,0,1,0.090909,78,0
1,0,0.004312,0.000958,2087,0,12,1,8585,0
1,0,0.016043,0,374,0,7,1,27,0
1,0,0.013333,0.013333,150,0,5,1,147,0
1,0,0.666667,0.594203,69,1,1,1,1143,0
1,0.870541,0.066813,0.000627,531.333333,0,4,0.833333,67,0
1,0,0,0,6,1,1,1,268,0
1,0,0.004975,0.003317,603,0,12,1,435,0
1,0,0.021888,0.060192,731,1,9,1,411,0
1,0,0,0.011858,253,1,4,1,1396,0
1,0.965458,0.579882,0.343195,84.5,1,3,0.5,4923,0
1,0,0.00304,0.00304,329,1,7,1,3765,0
2,0.625394,0.094118,0.070588,136,0,4,1,110,0
1,0.860532,0.019546,0.015809,579.833333,0,12,0.666667,112,0
1,0,0.285714,0.057143,35,0,3,1,266,0
1,0.95382,4.216667,0,10,0,1,0.166667,957,0
1,0.27378,0.256956,0.189853,458.25,1,2,0.5,4,0
1,0,0.062305,0.044652,963,1,2,1,7155,0
1,0.975106,0.003886,0.000648,386,0,10,0.5,275,0
1,0.978449,0.016018,0.017162,437,0,16,0.5,4317,0
1,0,0.013917,0.00426,3521,0,12,1,52,0
1,0.954434,0.020942,0.020942,95.5,0,2,0.5,24,0
1,0,0.291139,0.177215,79,0,2,1,164,0
1,0,0.034826,0.004975,201,1,5,1,832,0
1,0,0.002755,0.002755,363,1,8,1,21,0
1,0,0.190476,0.166667,42,1,1,1,467,0
1,0,0.028169,0.028169,71,0,6,1,4897,0
2,0.637019,0.094499,0.023037,425.4,1,9,0.6,579,0
1,0,0,0,13.125,1,1,0.125,1832,0
1,0,0.09589,0.09589,73,1,4,1,726,0
1,0.678486,0.069849,0.023618,284.285714,0,5,0.142857,234,0
1,0,0,0,0,1,1,1,1546,0
1,0,0,0,22,1,1,1,6,0
1,0.24497,0.014229,0.00977,64.641604,0,10,0.135338,1860,0
1,0.764205,0.012195,0.003484,287,0,3,1,453,0
1,0,0.014085,0,213,0,3,1,863,0
1,0,0.005319,0.005319,188,0,2,1,73,0
1,0.68414,1.027027,0.108108,12.333333,1,2,0.666667,18,0
1,0,1.333333,0.333333,3,0,2,1,83,0
1,0.788212,0.00895,0.011798,819.333333,0,4,1,280,0
1,1,0,0.005525,181,0,9,1,216,0
1,0,0.006897,0.006897,290,1,4,1,378,0
1,0,0,0,0,0,1,1,282,0
1,0.95859,0.003817,0.089059,262,0,4,1,651,0
1,0.468996,0.002195,0.008782,455.5,0,3,1,1364,0
1,0,0.057203,0.076271,472,1,3,1,1604,0
1,0,0.056426,0.034483,319,0,2,1,27,0
2,0.920914,0.007786,0.020563,147.323529,0,7,0.735294,1945,0
1,0,0.005533,0.002766,723,1,4,1,239,0
1,0,0.020868,0.009182,1198,0,11,1,5120,0
1,0,0,0.011396,351,0,4,1,11,0
1,0,0,0,0,0,1,1,607,0
2,0.854682,0.039979,0.020123,109.617647,1,8,0.088235,2055,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.002978,0,1343,0,14,1,2540,0
1,0,0.041667,0.089286,168,0,4,1,1161,0
1,0,0.002217,0,902,0,9,1,200,0
1,0,0.021962,0.013177,683,0,7,1,3509,0
1,0.379112,0.210332,0.425584,203.25,0,3,0.5,1344,0
1,0,0.279793,0.305699,193,0,1,1,5782,0
1,0,0.005917,0.011834,169,0,2,1,1453,0
1,0,0.019417,0.029126,103,0,1,1,330,0
1,0,0.210526,0.105263,19,1,4,1,36,0
1,0,0.347826,0.086957,23,1,3,1,227,0
1,0,0.078014,0.003546,282,1,4,1,6175,0
1,0.63076,0.004944,0.043881,202.25,0,7,0.875,334,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,0,1,1,1394,0
1,0,0,0,0,1,1,1,1044,0
1,0,0.006623,0.003311,604,1,7,1,313,0
1,0,0.268293,0.170732,41,1,2,1,1009,0
1,0,0,0,45,0,1,1,1873,0
1,0,0.004831,0,41.4,0,3,1,1144,0
1,0,0.133333,0.042105,285,1,1,1,408,0
1,0,0,0.076726,391,1,1,1,332,0
1,0.981309,1.787037,0,54,0,1,0.5,156,0
1,0,0,0,0,0,1,1,872,0
1,0,0.009804,0.009804,102,0,1,1,151,0
1,1,0.025641,0.025641,39,0,8,0.5,8204,0
1,0.855069,0.030518,0.029264,1196,0,11,0.5,165,0
1,0,0.097059,0.008824,340,1,2,1,2419,0
1,0.183125,1.464481,0.038251,61,0,1,0.333333,4446,0
1,0,0.056738,0.056738,141,1,14,1,1178,0
1,0,0.068966,0.017241,58,1,6,1,2396,0
1,0.345117,0.028931,0.010063,397.5,0,9,0.5,3398,0
1,0.485461,0.146789,0.027523,54.5,1,3,0.5,497,0
1,0,0.010417,0.010417,96,1,13,1,3789,0
1,0,0.020772,0.005935,337,1,2,1,293,0
2,0.895546,0.186139,0.061386,63.125,0,2,0.5,293,0
1,0,0.601064,0.345745,188,0,1,1,91,0
1,0.765155,2.244681,0,47,0,1,0.5,1096,0
2,0.954434,0.010582,0.031746,94.5,0,2,1,436,0
1,0,0.032967,0.032967,91,1,4,1,3624,0
1,0,0.005556,0.005556,180,0,10,1,117,0
1,0,0.006734,0,297,1,9,1,3572,0
1,0.643266,0.060914,0.06889,229.833333,0,3,0.25,200,0
1,0,0.009901,0.009901,202,1,7,1,6479,0
1,0,0.009615,0.009615,104,0,2,1,1798,0
1,0,0.003656,0.003656,547,0,3,1,1428,0
1,0.811278,0.034934,0.087336,114.5,0,6,1,471,0
1,0,0.003827,0.001276,784,1,11,1,383,0
1,0.981152,0.012609,0.00087,2300,0,15,0.5,6266,0
1,0,0.005291,0.005291,189,1,3,1,819,0
1,0.978253,0.014567,0.005141,389,1,6,0.666667,1225,0
1,0,0.007813,0.007813,128,1,3,1,177,0
1,0,0,0,0,0,1,1,3989,0
1,0,0.005155,0.005155,194,0,2,1,1667,0
1,0,0,0,51.833333,0,1,0.166667,28,0
1,0,0.00625,0,160,0,3,1,960,0
1,0,0.043532,0.037313,804,1,15,1,3855,0
1,0,0.02963,0.014815,270,1,2,1,4010,0
1,0,0.064516,0,31,1,1,1,2154,0
1,0.861246,0.024518,0.00613,380.666667,1,19,1,2123,0
1,0.349561,0.033491,0.020022,915.666667,1,4,0.666667,39,0
1,0,0.103972,0,856,1,1,1,2200,0
1,0,0.021739,0,46,1,3,1,862,0
1,0,1.774194,0,31,0,1,1,1468,0
1,0.307272,0.254505,0.031532,88.8,0,1,0.4,29,0
1,0.878995,0.047475,0.014646,660,0,2,0.5,192,0
1,0.813069,0.025575,0.017172,912.333333,1,9,1,178,0
1,0,0.001639,0.001639,610,0,4,1,1731,0
1,0,0.071429,0.071429,28,1,1,1,200,0
1,0,0,0,24,1,1,1,1912,0
1,1,0.43299,0.381443,97,0,1,1,8973,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.081433,0,307,0,4,1,109,0
1,0,0.003876,0.000775,1290,0,10,1,556,0
1,1,0.008264,0.024793,121,0,2,0.5,689,0
1,0,0.24359,0.173077,156,0,1,1,427,0
1,0,0.00157,0.000785,1274,1,21,1,4175,0
1,0,0.001053,0.018947,950,1,1,1,3615,0
1,0,0.021898,0.021898,137,0,1,1,285,0
1,0,0.027027,0.002703,370,0,14,1,500,0
1,0.714864,0.097994,0.012346,370.285714,0,6,0.571429,16,0
1,0,0,0,0,1,1,1,704,0
1,0,0.001483,0.001483,1685.5,0,16,1,3784,0
1,0,0.055556,0,18,1,6,1,78,0
1,1,2,2,0,1,2,0.5,736,0
1,0,0.002018,0.002018,991,1,8,1,4778,0
1,1,0.001403,0.001403,713,0,5,1,323,0
1,0,0.006605,0.005284,757,0,15,1,2386,0
1,0.721928,0.030581,0,163.5,1,8,1,1127,0
1,0.578795,2.416667,0,6,0,1,0.5,2272,0
1,0,0,0.047619,252,0,13,1,940,0
1,0,0.041667,0,96,1,3,1,2987,0
1,0,0.046296,0.009259,108,0,4,1,22,0
1,0,0.003462,0.000577,1733,0,14,1,465,0
1,0,0.491071,0.071429,112,1,1,1,173,0
1,1,0.007673,0.007673,391,1,2,0.5,4912,0
1,0,7,0,5,0,1,1,13,0
1,0,0.697368,0.634868,304,0,3,1,1272,0
1,0,0.012658,0.006329,158,0,6,1,158,0
2,0.737431,0.052392,0.006834,146.333333,1,8,0.666667,134,0
2,0.730889,0.284615,0.065385,86.666667,1,3,1,85,0
1,0,0.00463,0.00463,216,1,2,1,7746,0
1,1,0.003063,0.003063,326.5,1,3,1,983,0
1,0,0.008197,0,122,0,2,1,111,0
1,0.836641,0.1375,0.05,40,0,4,1,4,0
1,0,0.057851,0.044077,363,0,10,1,164,0
1,0.866884,0.101124,0.008427,118.666667,1,7,0.666667,7711,0
1,0,0,0,47,0,1,1,1444,0
1,0,0.002294,0.002294,436,0,6,1,769,0
1,0.996512,0.049451,0.038462,60.666667,0,5,0.666667,1417,0
1,0,0.014965,0.007923,1136,1,3,1,3992,0
1,0,0.035714,0.035714,28,0,10,1,3365,0
1,0,0.006085,0.002028,493,0,10,1,2765,0
1,0,0,0.002616,1147,0,9,1,2809,0
1,0,0,0,140,1,1,1,4102,0
1,0,0.06,0.02,100,1,6,1,3437,0
2,0.673588,0.005208,0.014757,384,0,11,1,4726,0
1,0.623474,0.061064,0.038083,169.222222,0,7,0.555556,152,0
1,0.721928,0.020833,0.020833,120,0,2,1,983,0
1,0.943709,0.081712,0.14786,128.5,1,5,0.25,812,0
1,0,0,0,0,0,1,1,3875,0
1,0.352155,0.09403,0.220896,335,0,2,0.5,213,0
1,0,0.011834,0.005917,338,1,6,1,8927,0
1,0,0,0,0,0,6,1,1436,0
1,0.191433,0.039007,0.00922,705,0,7,0.5,88,0
1,0,0.111111,0.027778,36,1,1,1,1967,0
1,0,0.014423,0.004808,208,1,1,1,863,0
1,0,0.010471,0.010471,191,0,3,1,820,0
1,0,0,0.008446,1776,0,16,1,6971,0
1,0,0.000387,0.000387,2583,0,16,1,3714,0
1,0,0,132,0,0,3,1,335,0
1,0,0.018519,0.006173,162,1,3,1,3,0
6,0.981363,0.012295,0.012365,91.794212,0,26,0.491961,5726,0
1,0.786425,0.287923,0.468032,104.043478,0,2,0.086957,70,0
1,0,0,0.001403,713,0,4,1,1806,0
1,0,0.015692,0.009986,701,0,14,1,2164,0
1,0,0.010753,0.010753,93,0,6,1,508,0
1,0,0,0,43,1,1,1,4819,0
1,0,0.007576,0.007576,132,1,2,1,1293,0
1,0,0.089928,0.053957,278,0,7,1,2735,0
1,0,0.023256,0.023256,43,0,5,1,403,0
1,0.619382,0.003226,0.03871,310,1,2,0.5,791,0
1,0.764205,0.008316,0.029106,240.5,1,8,1,2,0
1,0,0.012243,0.016178,2287,0,17,1,6842,0
1,0,0.3125,0.3,80,0,10,1,5131,0
1,0.836668,0.065979,0.03299,161.666667,1,3,1,442,0
1,0,0.003125,0,320,0,2,1,28,0
1,0,0.011494,0.011494,87,1,3,1,6356,0
1,0,0,0,0,0,1,1,53,0
1,0,0.27193,0,114,1,8,1,795,0
1,0,0.006289,0.006289,159,0,1,1,350,0
1,0,0,0,48,1,1,1,552,0
1,0.822089,0.022448,0.006948,155.916667,1,9,0.666667,1687,0
1,0,0.032432,0.005405,185,1,3,1,1008,0
1,0.498267,0.159021,0.098733,381.5,0,2,0.166667,79,0
1,0.996127,0.013035,0.013035,79.978723,0,10,0.276596,8149,0
1,0.803405,0.030488,0.007317,273.333333,0,3,1,1329,0
1,0,0.088028,0.116197,284,1,3,1,829,0
3,0.870684,0.082831,0.08509,166,0,3,0.625,32,0
1,0.838566,2.02777,2.035137,76.717391,0,10,0.021739,262,0
2,0.745009,0.042105,0.05614,47.5,0,2,0.333333,3300,0
1,0.417986,0.01642,0.108374,55.363636,0,14,0.363636,4639,0
1,0,0,0,8.1,0,1,0.1,38,0
1,0.787127,0.079365,0.055556,63,0,3,1,220,0
1,0,0.01173,0,341,1,2,1,5249,0
1,0,0,0,0,0,1,1,3551,0
1,0,0,0,0,0,1,1,7624,0
1,0,0.508982,0.497006,167,0,2,1,1939,0
1,0,0.02583,0.01107,271,0,6,1,201,0
1,0.318215,0.035569,0.017276,492,0,7,1,1545,0
1,0,0.263158,0,171,0,2,1,143,0
1,0.863121,0.008454,0.008454,414,1,6,0.5,3425,0
1,0.30274,0.014012,0.007375,904,0,10,1,5601,0
1,0.924767,0.040505,0.00332,376.5,1,4,1,312,0
1,0.700089,0.009471,0.008357,598.333333,0,10,1,816,0
1,0,0.003436,0.003436,291,0,4,1,1433,0
1,0,0.002545,0.002545,393,1,5,1,1495,0
1,0,0.068933,0.001889,1059,0,6,1,63,0
1,0,0.007833,0,383,1,8,1,5642,0
1,0,0.009346,0.001869,535,1,2,1,2487,0
1,0,0.023504,0.025641,468,1,7,1,1928,0
1,0,0,0.25,36,0,3,1,1404,0
1,0.720797,0.109464,0.086659,79.727273,0,2,0.636364,3808,0
1,0,0.368421,0,19,0,1,1,103,0
1,0,0,0,0,0,1,1,4643,0
1,0.434973,0.55102,0.816327,24.5,0,2,1,35,0
1,0,0.050089,0,559,0,7,1,5378,0
1,0.854374,0.093583,0.147059,124.666667,0,3,0.333333,268,0
1,0,0.005085,0,1180,0,9,1,375,0
1,0.960964,0.018868,0.018868,66.25,0,4,1,95,0
1,0,0.03125,0.03125,32,0,1,1,710,0
1,0,0,0,0,0,1,1,1086,0
1,0,0,32,0,0,3,1,637,0
1,1,0.00369,0.00369,271,1,3,0.5,721,0
1,0,0.005703,0.019011,526,0,8,1,174,0
1,0,0,0,12,1,1,1,11,0
1,0,0,0,0,0,1,1,260,0
1,0,0,23,0,0,3,1,507,0
1,0,0,48,0,0,3,1,507,0
1,0,0.015267,0,131,1,1,1,2248,0
1,0,0.171642,0.022388,268,0,6,1,727,0
1,0,0.10828,0.050955,157,1,3,1,324,0
1,0.934155,0.016385,0.015847,169.227273,0,10,0.363636,1362,0
1,0,0,0,239.285714,0,1,0.142857,10,0
1,0,0.006897,0.006897,290,1,4,1,385,0
1,0,0,0,0,0,2,0.666667,61,0
1,0,0.001961,0,510,0,8,1,1609,0
1,0,0.20155,0.062016,129,1,2,1,3445,0
1,1,0.011661,0.000402,2487,0,2,0.5,1818,0
1,0,0.001642,0,1218,1,4,1,7193,0
