@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.226804,0.072165,582,0,3,1,0
0,0.232283,0.177165,508,0,6,1,0
0,0.007449,0.005587,537,1,7,1,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0,0.014573,0.007634,1441,1,8,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.002496,0.002496,2003,0,9,1,0
0.719295,0.047082,0.004024,828.333333,0,16,1,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.005153,0.006441,3105,0,8,1,0
0.595135,0.026983,0.013609,1420.666667,0,10,0.666667,0
0,0.026802,0.022181,1082,1,3,1,0
0,0.041625,0.062438,1009,1,5,1,0
0.937248,0.008057,0.025962,223.4,0,7,0.8,0
0.726251,0.024237,0.016158,1114,0,8,0.333333,0
0,0.074559,0.009068,1985,0,9,1,0
0,0.015901,0.006184,1132,0,8,1,0
0,0.020654,0.003442,581,0,3,1,0
0,0.013468,0.006734,297,1,3,1,0
0,0.016181,0.019417,309,0,6,1,0
0.811278,0.022727,0.003247,154,1,1,1,0
0,0.052632,0.026316,38,0,3,1,0
0,0.013953,0.004651,215,0,4,1,0
0,0.062567,0.05615,1870,0,5,1,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0,0.002405,0.002405,2910,1,13,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0,0.057143,0.009524,105,1,2,1,0
0,0.024845,0.024845,161,1,3,1,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0.899744,0.022624,0.063348,110.5,1,3,1,0
0,0.061538,0.276923,130,0,7,1,0
0,0.035088,0.052632,57,1,6,1,0
0,0.003356,0.001119,1788,1,12,1,0
0,0.018692,0.018692,107,1,5,1,0
0,0.00367,0.00367,545,1,3,1,0
0,0.125,0.3125,16,0,1,1,0
0,0.034555,0.019895,955,0,4,1,0
0,0.010799,0.00324,2778,1,5,1,0
0.718425,0.002398,0.007393,1668.333333,1,13,0.666667,0
0,0.063433,0.037313,268,1,6,1,0
0.607641,0.024366,0.003978,2011,0,10,1,0
0,0.009685,0.002421,413,1,7,1,0
0,0.004662,0.009324,429,1,4,1,0
0,0.005271,0.003765,1328,1,12,1,0
0,0.000288,0.000288,10410,1,3,1,0
0,0.031496,0.003937,508,1,7,1,0
0.572555,0.014857,0.014857,218.75,1,1,0.5,0
0,0.003804,0.000543,1840,0,8,1,0
0,0.00502,0.000558,1793,1,10,1,0
0.970951,0.005241,0.005241,477,0,4,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.003037,0.000759,1317,1,8,1,0
0,0.039963,0.011024,2177,1,10,1,0
0,0.214286,0,28,1,5,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.086076,0.15443,395,1,2,1,0
0.92528,0.00362,0.000517,1450.25,1,7,0.5,0
0,0.00153,0.00153,1307,0,9,1,0
0.969204,0.325397,0.214286,63,0,8,1,0
0,0.008333,0.00625,480,0,7,1,0
0,0.016062,0.006736,1930,1,14,1,0
0,0.008959,0.001378,1451,1,8,1,0
0,0.028302,0.014151,424,1,8,1,0
0.13276,0.064097,0.09468,1193.5,1,11,1,0
0,0.217033,0.277473,364,0,8,1,0
0.709794,0.015746,0.012907,553.428571,1,9,0.285714,0
0,0.000105,0.000105,9525,0,3,1,0
0,0.054441,0.014327,349,1,2,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.001218,0.001218,1642,0,12,1,0
0,0.032258,0.032258,31,1,5,1,0
0,0.005422,0.001549,1291,1,12,1,0
0,0,0,38,0,1,1,0
0.450569,0.03708,0.05253,517.8,0,8,0.4,0
0,0.036364,0.006061,165,1,3,1,0
0,0.17623,0.004098,244,1,6,1,0
0.653415,0.020873,0.002609,702.666667,1,11,0.666667,0
0,0.159153,0.230874,1464,1,7,1,0
0,0,0,87,0,1,1,0
0,0.003853,0.000275,3634,1,12,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0,0,0,1,0,1,1,0
0,0.009514,0.003171,1892,1,12,1,0
0,0.008565,0.005353,934,0,8,1,0
0,0.008333,0.008333,360,1,2,1,0
0,0.008373,0.007177,836,1,3,1,0
0.752103,0.022381,0.019696,279.25,1,3,1,0
0.946395,0.005547,0.003962,420.666667,0,3,1,0
0,0.002774,0.000693,1442,0,13,1,0
0,0.002153,0.002153,929,0,4,1,0
0,0.002009,0.00067,2986,1,6,1,0
0,0.065574,0.065574,122,0,1,1,0
0,0.023559,0.00062,1613,0,5,1,0
0,0.008977,0.016158,557,0,5,1,0
0.771756,0.090515,0.021079,537.666667,1,13,1,0
0.56651,0.035191,0.008798,170.5,1,4,1,0
0,0.017132,0.015863,1576,1,8,1,0
0,0.015571,0.011678,2312,1,11,1,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0,0.001572,0.001572,1272,1,4,1,0
0,0.009039,0.017744,2987,1,9,1,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0,0.05,0.075,80,0,4,1,0
0,0.101571,0.017801,955,0,8,1,0
0,0.002388,0.000651,4606,0,11,1,0
0,0.01157,0.001653,605,0,12,1,0
0,0.009259,0.023148,216,1,3,1,0
0,0.029586,0.005917,338,1,2,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0,0.211268,0.098592,142,0,4,1,0
0,0.030973,0.004425,226,1,7,1,0
0.430071,0.015615,0.015615,747.166667,0,18,0.833333,0
0,0.004464,0.010045,896,0,5,1,0
0,0.004543,0.003245,1541,1,10,1,0
0,0.705882,0.235294,17,0,2,1,0
0,0.227273,0.136364,22,1,4,1,0
0,0.001487,0.001487,1345,0,9,1,0
0,1,1,1,0,2,1,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0,0.002577,0.002577,776,1,7,1,0
0.534004,0.009482,0.004551,2636.5,0,8,1,0
0,0.005959,0.001192,839,0,4,1,0
0.890234,0.045605,0.004975,241.2,0,4,1,0
0,0.537234,0.260638,188,0,5,1,0
0.721928,0.013402,0.002062,485,1,9,1,0
0,0.5,0.5,4,0,19,1,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
0,0.13986,0.083916,572,1,11,1,0
1,0.003469,0.003469,576.5,0,10,0.5,0
0,0.001592,0.001592,1884,1,4,1,0
0,0.026432,0.026432,227,0,5,1,0
0,0.003721,0.000532,1881,1,8,1,0
0,0.001323,0.001323,1512,0,10,1,0
1,0.020134,0.087248,74.5,0,3,0.5,0
0.961237,0.002074,0.004666,964.5,0,9,1,0
0.850836,0.005917,0.008283,724.357143,0,11,0.071429,0
0,0,0,22.5,0,1,0.5,0
0,1,1,0,0,2,1,0
0,0.068966,0.068966,58,0,6,1,0
0,0.006557,0.006557,305,0,3,1,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0,0.571429,0,7,0,1,1,0
0.993617,0.071233,0.00274,73,0,7,0.2,0
0,0,0,257,0,1,0.25,0
0,0.014118,0.002353,425,0,6,1,0
0,0.017454,0.001027,974,0,4,1,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
0,0.012376,0.002475,404,0,3,1,0
0,0.003074,0.008197,976,0,4,1,0
0,0.096447,0.015228,197,0,4,1,0
0,0.004065,0.004065,246,1,2,1,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0,0.007899,0.00316,633,1,6,1,0
0,0.202312,0.213873,173,1,2,1,0
0.992267,0.080986,0.072183,284,0,9,1,0
0.599314,0.012729,0.005241,1335.5,0,11,1,0
0,0.004274,0.004274,468,1,3,1,0
0.852405,0.003475,0.009034,719.5,0,6,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0,0.008772,0.004386,228,1,5,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.002732,0.001366,732,0,5,1,0
0,0.007709,0.002203,1816,1,7,1,0
0.554022,0.030358,0.030478,926,0,5,1,0
0,0.022523,0.022523,222,1,8,1,0
0,0.005861,0.003663,1365,0,3,1,0
0,0.001608,0.001608,3110,1,8,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0,0.007194,0.014388,278,0,6,1,0
0,0.003012,0.002259,1328,0,11,1,0
0,0.75,0,8,0,3,1,0
0,0,0,9,0,1,1,0
0,0.002012,0.002012,1988,1,16,1,0
0,0.010363,0.010363,193,0,3,1,0
0,0.003419,0.003419,1170,1,5,1,0
0,0.005631,0.003378,888,1,6,1,0
0,0.012129,0.004043,742,1,7,1,0
0,0.027422,0.027422,547,0,3,1,0
0,0.104741,0.080485,907,0,8,1,0
0.895839,0.025714,0.010476,420,0,10,0.8,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.006309,0.006309,317,0,6,1,0
0,0.013158,0.005482,912,1,10,1,0
0,0.005698,0.005698,351,1,5,1,0
0,0.059553,0.004963,403,0,6,1,0
0,0.002317,0.000772,1295,1,10,1,0
0,0.010893,0.005174,3672,1,6,1,0
1,0.008658,0.008658,231,1,5,0.5,0
0.650022,0.01321,0.008587,1514,1,9,1,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0,0.022624,0.0181,221,0,4,1,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.014737,0.001404,1425,0,6,1,0
0,0.101392,0.018887,1006,0,5,1,0
0,0.012397,0.012397,242,0,5,1,0
0,0.507692,0.092308,65,0,1,1,0
0,0.005,0.003333,600,0,4,1,0
0,0.004785,0.023923,209,0,6,1,0
0,0.006897,0.02069,290,1,2,1,0
0,0.006467,0.000588,1701,0,9,1,0
0,0.001207,0.001207,1657,1,11,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0,0.072115,0.057692,208,1,6,1,0
0,0.086957,0.086957,23,1,4,1,0
0,0.04898,0.006122,490,1,6,1,0
0,0.036364,0.018182,55,0,5,1,0
0,0.001862,0.001241,3222,0,11,1,0
1,0.008287,0.008287,362,1,4,0.5,0
0,0.036168,0.000978,1023,0,4,1,0
0,0.021407,0.009174,327,0,12,1,0
0,0.002887,0.001155,1732,0,7,1,0
0,0.008639,0.006479,463,0,3,1,0
0,0.156863,0.019608,51,0,2,1,0
0,0.001724,0.001724,1160,1,6,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.012922,0.00497,1006,1,10,1,0
0,0,0,3,0,1,1,0
0,0.011194,0.011194,268,0,3,1,0
0,0.016304,0.043478,184,1,3,1,0
0,0.210526,0,19,0,4,1,0
0,0.121643,0,1266,0,5,1,0
0,0.31677,0.068323,161,1,5,1,0
0,0.003241,0.072934,617,1,9,1,0
0,0.030568,0.017467,229,0,3,1,0
0,0.001481,0.001481,1350,1,6,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,0.001744,0.001744,1147,0,5,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.000994,0.000994,3017,1,6,1,0
0,0.009662,0.009662,207,0,5,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0,0.026906,0.008969,223,0,6,1,0
0,0.051502,0.02289,699,1,6,1,0
0.758506,0.020071,0.026945,606.166667,0,12,0.5,0
0,0.030468,0.006529,919,0,6,1,0
0,0.027027,0.027027,148,0,5,1,0
0,0.005834,0.007001,857,1,10,1,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
0,0.011545,0.00444,2252,1,11,1,0
0.93202,0.002925,0.002275,1025.666667,1,13,1,0
0,0.003096,0.001548,1938,1,12,1,0
0,0.020382,0.03949,785,1,6,1,0
0,0.036527,0.006587,1670,1,13,1,0
0,0.001832,0,546,1,7,1,0
0,0.176689,0.046771,1347,0,9,1,0
0,0.005425,0.007233,553,1,4,1,0
0,0.257053,0.043887,319,0,4,1,0
0,0.007937,0.007937,252,0,8,1,0
0,0.198312,0.135021,237,1,5,1,0
0,0.00081,0.00081,2468,1,9,1,0
0.535407,0.015145,0.0098,449,0,8,1,0
0.801527,0.025313,0.012507,671.6,0,9,0.8,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0.832184,0.005801,0.003729,1609,1,14,0.666667,0
0,0.003407,0.003407,587,1,5,1,0
0.99403,0.013699,0.061644,73,1,10,1,0
0,0.000605,0.000302,3308,1,8,1,0
0,0.030189,0.015094,265,1,3,1,0
0,0.091332,0.002909,1719,1,10,1,0
0.827501,0.06,0.023636,183.333333,1,4,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0,0.016207,0.003241,617,0,3,1,0
0.971307,0.008835,0.008835,415,1,8,0.666667,0
0.384262,0.041971,0.062044,411,1,5,1,0
0,0.07027,0.308108,185,0,3,1,0
0,0.006757,0.006757,296,1,7,1,0
0,0.016901,0.001408,710,0,11,1,0
0,0.01182,0.007092,423,1,4,1,0
0,0.011335,0.003778,794,1,7,1,0
0,0.014085,0.001408,710,1,5,1,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.003591,0.003591,557,0,3,1,0
0,0.004,0.004,500,1,5,1,0
0,0.011182,0.003195,1252,0,4,1,0
0,0.017182,0.006873,291,1,3,1,0
0,0.003968,0.001984,504,1,10,1,0
0,0.004237,0.004237,472,0,3,1,0
0.600053,0.031442,0.014952,715.6,1,6,0.9,0
0.995727,0.006207,0.03414,805.5,1,7,0.5,0
0,0.107843,0.147059,102,0,5,1,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0,0.014109,0.000882,1134,0,7,1,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0,0,0,241,0,1,1,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0,0.012346,0.012346,162,0,1,1,0
0,0.027431,0.007481,401,1,10,1,0
0,0.01573,0.002247,445,1,3,1,0
0,0.019471,0.008693,2876,1,8,1,0
0.737241,0.044087,0.063681,714.5,0,9,1,0
0,0.031646,0.009494,316,1,6,1,0
0,0.009091,0.004545,220,0,6,1,0
0,0.007732,0.006443,776,0,6,1,0
0.768033,0.104375,0.066769,260.6,1,5,0.2,0
0.067333,0.466561,0.328025,314,0,3,1,0
0,0.012325,0.022186,1217,1,4,1,0
0,0.010438,0.010438,479,1,7,1,0
0,0.011236,0.011236,178,1,2,1,0
0,0.005263,0.005263,570,1,6,1,0
0,0.021413,0.009636,934,1,10,1,0
0,0.004181,0.004599,2392,1,12,1,0
0,0.002849,0.002849,702,1,7,1,0
0,0.085826,0.06502,769,1,7,1,0
0,0.019231,0.052885,208,0,3,1,0
0,0.008646,0.008646,347,0,6,1,0
0,0.024173,0.024173,786,0,8,1,0
0,0.164087,0.117647,323,0,3,1,0
0,0.073801,0.001054,1897,1,7,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.26799,0.136476,403,0,3,1,0
0,0.014899,0.014023,1141,0,8,1,0
0.534386,0.013808,0.002917,1028.4,0,16,1,0
0.876716,0.032012,0.009146,328,1,5,1,0
0,0.17,0.096667,600,0,5,1,0
0,0.003423,0.00057,1753,0,9,1,0
0,0.025887,0.005753,1043,1,8,1,0
0.180525,0.07331,0.004982,702.5,0,4,1,0
0,0.010638,0.003546,282,0,2,1,0
0,0.00994,0.005964,1509,0,2,1,0
0,0.017751,0.005917,169,0,2,1,0
0,0.234921,0.171429,315,0,7,1,0
0.901093,0.074388,0.028457,400.6,1,4,0.6,0
0.88295,0.027703,0.015192,279.75,1,16,0.75,0
0,0.019284,0.002755,363,1,8,1,0
0,0.000495,0.000495,4041,1,14,1,0
0,0.000444,0.001554,4504,1,10,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.00578,0.001445,692,1,7,1,0
0,0.029237,0.02329,2018,1,7,1,0
0,0.059968,0.030794,617,1,4,1,0
0,0.008052,0.006441,621,0,3,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.025522,0.00464,431,1,3,1,0
0,0.001802,0,555,0,3,1,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0.303744,0.059289,0.003953,253,0,8,1,0
0.996792,0.017804,0.026706,337,0,6,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.027016,0.042571,2443,1,8,1,0
0,0.011976,0.015968,501,1,10,1,0
0.961237,0.010537,0.003161,474.5,0,5,1,0
0,0.001064,0.000638,4699,1,10,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.02459,0.021858,732,1,9,1,0
0,0,0,0,0,2,1,0
0,0,0,25,0,1,1,0
0,0,0,81,0,1,1,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.005391,0.002695,371,0,4,1,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.028369,0.016548,423,1,3,1,0
0.741643,0.046926,0.049353,618,1,4,0.5,0
0,0.010695,0.010695,187,0,3,1,0
0.896025,0.013025,0.011071,1151.625,1,17,0.375,0
0,0.002265,0.002265,883,1,9,1,0
1,0.001333,0.001333,2250,1,10,1,0
0,0.105263,0.017544,114,0,5,1,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0.253878,0.037391,0.003478,1150,1,13,1,0
0,0,0,172.857143,0,1,0.142857,0
0,0.013514,0.094595,74,0,3,1,0
0,0.03268,0.010893,459,1,2,1,0
0,0.008708,0.001451,689,0,8,1,0
0,0.006711,0.004474,894,1,5,1,0
0,0.003067,0.00184,1630,1,8,1,0
0,0.071429,0.00085,1176,0,6,1,0
0.749595,0.032338,0.106965,201,0,5,1,0
0,0.050132,0.050132,379,0,3,1,0
0,0.019084,0.013359,524,1,3,1,0
0,0.023364,0.009346,428,0,7,1,0
0.238685,0.023352,0.023352,1092,0,7,1,0
0,0.016949,0.008475,472,0,3,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0,0.001195,0.001991,2511,1,6,1,0
0,0.012005,0.010204,1666,1,6,1,0
0,0.005909,0.000657,1523,0,8,1,0
0.742488,0.009158,0.06044,546,0,7,0.5,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0,0.001513,0.005144,3305,1,8,1,0
0,0.052632,0.005848,342,0,4,1,0
0,0.004376,0.000547,1828,1,7,1,0
0,0.050633,0.050633,79,0,7,1,0
0,0.00321,0.002675,1869,0,13,1,0
0,0.010575,0.001692,2364,0,9,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0,0.12426,676,0,4,1,0
0,0.084416,0.012987,154,1,4,1,0
0,0.012579,0.012579,159,0,2,1,0
0,0.319383,0.008811,454,0,6,1,0
1,0.008475,0,236,0,7,0.5,0
0.723798,0.011387,0.00794,1348.294118,1,22,0.647059,0
0,0,0,148,0,1,1,0
0,0.000894,0.016093,4474,0,11,1,0
0,0.398601,0.003497,286,0,5,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.026743,0.007641,1047,1,9,1,0
0.993612,0.007671,0.006137,814.75,1,9,0.75,0
0.918296,0.105263,0.007519,133,0,7,0.5,0
0,0.000881,0.000294,3405,0,14,1,0
0.204304,1.026667,0.093333,25,0,3,0.666667,0
0.045099,0.002378,0.357313,841,0,8,1,0
0,0.006525,0.004894,613,1,8,1,0
0,0.311765,0.564706,170,0,2,1,0
0,0.00185,0.015726,1081,0,8,1,0
0,0.006689,0.063545,299,1,3,1,0
0,0.048,0.056,125,0,5,1,0
0.957211,0.002319,0.001945,1336.5,1,14,0.9,0
0,0.00187,0.001403,2139,0,14,1,0
0.491237,0.003376,0.01238,888.5,0,11,1,0
0.647719,0.037409,0.002792,358.2,1,5,0.6,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
0,0.008772,0.070175,114,0,3,1,0
0,0.016006,0.01183,1437,1,8,1,0
0,0,0,1,0,1,1,0
0,0.001679,0.001679,1191,1,5,1,0
0,0.052687,0.009484,949,0,7,1,0
0,0,0,6,0,1,1,0
0.954434,0.023585,0.014151,106,0,4,0.5,0
0,0.002656,0.001328,753,1,4,1,0
0.918296,0.010185,0.006481,540,0,7,1,0
0.307333,0.072968,0.00064,1562.333333,0,10,0.666667,0
0,0,0,62,0,1,0.142857,0
0,0.007692,0.007692,260,0,4,1,0
0.852547,0.030382,0.014667,238.625,0,11,0.625,0
0.954434,0.001724,0.001724,2320,1,13,0.5,0
0,0.008746,0.023324,343,0,5,1,0
0,0.000588,0.001175,1702,0,1,1,0
0.670414,0.179138,0.433107,35.28,0,8,0.4,0
0,0.008658,0.030303,231,0,7,1,0
0.782696,0.023401,0.00624,641,1,10,0.6,0
0,0.012195,0.012195,82,1,1,1,0
0,0.00655,0.00655,458,1,8,1,0
0.811278,0.025316,0.012658,158,0,4,1,0
0,0.002963,0.001481,675,0,3,1,0
0.999531,0.036585,0.212195,82,0,3,0.8,0
0,0.003799,0.002905,4475,1,15,1,0
0.682382,0.087015,0.036145,249,1,7,1,0
0,0.005814,0,516,1,3,1,0
0,0,0,5,0,1,1,0
0.970951,0,0.642857,35,0,3,1,0
0,0,0,166.5,0,1,0.25,0
0,0.0131,0.021834,229,0,4,1,0
0.903119,0.016327,0.014286,122.5,1,10,0.75,0
0.991076,0.006083,0.004866,411,0,3,1,0
0,0.107843,0.039216,102,1,6,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0,0.001896,0.002844,1055,1,8,1,0
0,0.25,0.5,8,0,3,1,0
0,0.028219,0.03351,567,0,3,1,0
0.503258,0.031624,0.029915,585,1,6,1,0
0.51186,0.090909,0.090909,14.666667,0,2,1,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0,0.003509,0.002339,855,1,6,1,0
0,0.030612,0.027211,294,0,2,1,0
0,0.057303,0.014607,890,0,7,1,0
0.835761,0.040497,0.025331,1033,0,10,0.5,0
0.298091,0.096201,0.10049,544,0,7,0.666667,0
0,0.068966,0.068966,29,0,2,1,0
0,0,0,6,1,1,1,0
0,0,0,254,0,1,0.166667,0
0,0.01006,0.01006,497,1,4,1,0
0,0.035049,0.005476,913,1,2,1,0
0,0.035639,0.020964,477,1,10,1,0
0,0.004007,0.002862,1747,1,13,1,0
0,0.001652,0.001652,1211,0,6,1,0
0,0.001802,0.009009,555,1,7,1,0
0,0.042763,0.023026,304,1,2,1,0
0,0.021472,0.01227,978,1,4,1,0
0,0.026042,0.010417,192,0,3,1,0
0.869198,0.031746,0.011338,88.2,1,2,0.6,0
0,0.020401,0.006916,2892,1,4,1,0
0,0.061008,0.090186,377,1,7,1,0
0,0.045627,0.053232,263,1,2,1,0
0.996317,0.005955,0.005161,1259.5,0,14,0.5,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0,0.01087,0.01087,184,1,7,1,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0.780751,0.006498,0.001743,2103.333333,0,13,1,0
0,0.005706,0.005706,701,0,3,1,0
0,0.001892,0.001892,1586,0,10,1,0
0.85418,0.18894,0.009217,108.5,1,3,1,0
0.631584,0.105203,0.040638,526.6,1,4,0.4,0
0,0.017991,0.017991,667,1,6,1,0
0,0.126582,0.082278,158,1,2,1,0
0.895733,0.009236,0.005795,920.333333,1,10,0.5,0
0,0.142857,0.304348,161,0,3,1,0
0.554778,0.028017,0.038793,232,0,7,1,0
0,0.307692,0.230769,13,0,1,1,0
0,0.02439,0.016768,656,1,6,1,0
0,0.001175,0.000881,3405,1,8,1,0
0.934068,0.005978,0.004891,920,1,4,1,0
0,0.001511,0.000604,3309,1,10,1,0
0,0,0,9,0,1,1,0
0.974984,0.013216,0.059786,176.555556,0,1,0.222222,0
0,0.195266,0.011834,169,0,3,1,0
0.71662,0.015015,0.013013,333,0,5,0.666667,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.003344,0.003344,598,1,8,1,0
0,0.000874,0.000874,3431,0,10,1,0
0.706051,0.032292,0.003159,949.666667,0,13,0.666667,0
0,0.001451,0.002177,1378,1,9,1,0
0,0.015789,0.005263,380,0,2,1,0
0,0.002914,0.003279,2745,0,9,1,0
0,1.056604,0.264151,53,0,2,1,0
0,0.013882,0.00942,2017,1,9,1,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0,0.000573,0.000573,3492,0,10,1,0
0,0,0,15,0,1,0.25,0
0,0.077816,0.047782,1465,1,6,1,0
0,0.000517,0.000517,3869,0,12,1,0
0,0.25,0.107143,28,1,5,1,0
1,0.004662,0,214.5,0,2,0.5,0
0,0.016573,0.027819,3379,1,8,1,0
1,0.002558,0.004263,586.5,0,6,1,0
0.876064,0.078727,0.040201,597,1,9,1,0
0,0.016492,0.001499,667,0,7,1,0
0,0.153846,0.153846,13,1,1,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0.024242,0.024242,165,0,4,1,0
0,0.003569,0.001428,1401,1,12,1,0
0,0.002686,0.002686,1117,1,8,1,0
0,0.004866,0.004866,411,1,3,1,0
0,0.043165,0.019185,834,1,6,1,0
0,0.023256,0.023256,129,0,1,1,0
0.582626,0.025038,0.003005,665.666667,0,5,1,0
0,0.001405,0.001405,4271,1,18,1,0
0,1,1,0,0,3,1,0
0,1.139535,0.023256,43,0,3,1,0
0.943874,0.030441,0.069254,187.714286,0,5,0.285714,0
0,0.131579,0.026316,38,1,3,1,0
0,0.052288,0.045752,153,1,2,1,0
0.768127,1.589372,1.589372,69,0,1,0.666667,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0,0.036364,0.006061,165,1,3,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.006024,0.006024,332,0,6,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0,0.032258,0.096774,31,0,5,1,0
0.897102,0.049676,0.028078,115.75,0,13,0.5,0
0,0.034735,0.004388,2735,1,10,1,0
0,0.112,0,1375,0,5,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.019303,0.018057,1606,1,8,1,0
0,0.102236,0.076677,313,1,4,1,0
0,0.037825,0.002364,423,1,5,1,0
0,0.003709,0.001484,1348,1,12,1,0
0,0.019231,0.038462,156,0,3,1,0
0,0.033766,0.01039,385,0,4,1,0
0.942683,0.010604,0.009788,613,0,3,1,0
0,0.005747,0.002874,348,0,7,1,0
0,0.003971,0.000794,1259,1,12,1,0
0,0.004914,0.004914,407,1,5,1,0
0,0.018433,0.018433,217,0,2,1,0
0,0.008769,0.003035,2965,1,9,1,0
0,0.002195,0.002195,911,1,5,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0.835357,0.006376,0.004904,509.75,0,11,0.5,0
0,0.018051,0.000516,1939,1,12,1,0
0.801401,0.021517,0.004841,619.666667,1,14,1,0
0.332916,0.018898,0.008099,1259.4,1,14,0.6,0
0,0.025532,0.011348,705,0,4,1,0
0,0.05151,0.00444,1126,1,5,1,0
0.301226,0.224255,0.011841,929,1,3,1,0
0.984152,0.045249,0.058824,44.2,1,5,0.8,0
1,0.009259,0.009259,216,1,8,0.666667,0
0.991076,0.01222,0.00611,245.5,0,3,1,0
0,0.055556,0.011111,90,0,3,1,0
0.420384,0.026792,0.021198,905.733333,1,12,0.2,0
0,0.002833,0.01983,353,0,4,1,0
0,0.003361,0.010084,595,0,6,1,0
0.364031,0.015627,0.00066,1817.4,0,15,0.4,0
0,0.037419,0.005161,2325,0,8,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.019915,0.00569,703,0,5,1,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0,0.024904,0.001916,522,1,5,1,0
0.890492,0.047393,0.014218,105.5,0,3,0.5,0
0.970951,0.138889,0.138889,18,0,17,1,0
0.84547,0.038397,0.017251,599,1,11,0.666667,0
