@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.906463,0.011921,0.015894,302,0,3,0.4,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
0.951586,0.050228,0.03653,36.5,1,4,0.333333,0
0,0,0,254,0,1,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.002,0.001,3000,1,12,1,0
0.096164,0.414414,0.495495,222,1,9,1,0
0,0.011183,0.006474,1699,1,11,1,0
0,0.071856,0.041916,334,1,6,1,0
0.335125,0.043664,0.009967,1053.5,1,12,1,0
0,0.004773,0.004773,419,1,5,1,0
0,0.004376,0.000547,1828,1,7,1,0
0,0.000849,0.000849,2355,0,12,1,0
0,0.019231,0,156,0,3,1,0
0,0.008333,0.004167,720,1,3,1,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0,0.015106,0.003021,331,0,2,1,0
0.647231,0.160271,0.153499,221.5,0,7,0.5,0
0,0.011952,0.007968,251,0,1,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.034923,0.043441,1174,1,6,1,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.333333,0.333333,6,0,1,1,0
0,0.008911,0.000495,4040,1,12,1,0
0.844024,0.015267,0.006543,458.5,0,9,0.5,0
0,0.00655,0.00655,458,1,8,1,0
0,0.009091,0.001515,1320,0,10,1,0
0,0.013699,0.006849,146,1,1,1,0
0,0.014706,0.014706,68,0,1,1,0
0.711474,0.022995,0.003538,565.333333,0,4,0.666667,0
0.873981,0.095146,0.003883,257.5,0,8,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.001613,0.00121,2480,0,14,1,0
0,0.008475,0.002825,708,0,5,1,0
0,0.192308,0.192308,26,0,3,1,0
0,0.027149,0.013575,221,0,3,1,0
0.944046,0.004731,0.004731,549.6,0,5,0.6,0
0,0.056452,0.042339,496,1,6,1,0
0,0.006268,0.003761,2393,1,10,1,0
0,0.012261,0.015326,1305,1,7,1,0
0,0.010801,0.007449,2685,1,9,1,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
0,0.002265,0.002265,883,1,9,1,0
0.755507,0.021328,0.005231,828.333333,1,14,0.666667,0
0,0.011702,0.025532,940,0,9,1,0
0,0.071429,0.014286,70,1,1,1,0
0,0.0012,0.0006,1667,1,6,1,0
0,0.000988,0.000988,2025,1,8,1,0
0.831474,0.008737,0.004032,744,1,9,1,0
0,0.064139,0.015482,3165,0,7,1,0
0,0.017682,0.001473,2036,1,8,1,0
0,0.002201,0.001376,3635,1,12,1,0
0.693079,0.031627,0.001248,801,0,8,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.022059,0.022059,136,0,3,1,0
0,0.027848,0.053165,395,0,6,1,0
0,0.264822,0.001694,1771,0,9,1,0
0,0.00527,0.001318,759,1,13,1,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0,0.104651,0.062016,516,1,9,1,0
0,0.022901,0.007634,262,0,5,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.017241,0.00431,232,0,7,1,0
0,0.015326,0.001916,522,1,10,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0,0.04,0.005714,175,1,3,1,0
0.91899,0.008325,0.007284,320.333333,1,7,0.666667,0
0,0.035433,0.035433,254,0,4,1,0
0,0.019231,0.019231,52,1,3,1,0
0,0.008893,0.003953,1012,1,2,1,0
0,0.031153,0.003115,321,0,5,1,0
0,0.058824,0.029412,68,0,2,1,0
0.744413,0.014682,0.006525,1226,0,11,1,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0,0.013483,0.017978,445,1,8,1,0
0,0.003215,0.003215,622,1,3,1,0
0,0,0,57,0,1,0.5,0
0,0.006902,0.014571,1304,1,8,1,0
0.810476,0.00568,0.008779,968.25,1,11,0.75,0
0,0.004423,0.008109,2713,1,7,1,0
0.767765,0.011453,0.001975,1012.8,0,12,1,0
0.980834,0.001616,0.001616,1237.333333,0,5,0.333333,0
0,0.168297,0.072407,511,0,5,1,0
0,0.008333,0.008333,120,1,4,1,0
1,0.008065,0.008065,372,0,13,1,0
0,0.001543,0.001543,648,1,3,1,0
0.852805,0.009346,0.005903,508.25,0,6,0.75,0
0,0.002195,0.002195,911,1,5,1,0
0.844354,0.024845,0.006211,161,0,5,1,0
0,0.018648,0.009324,429,0,3,1,0
0,0.007049,0.011078,993,1,11,1,0
0,0.053731,0.002985,335,1,7,1,0
0,0.006861,0.001715,583,0,9,1,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0,0.042424,0.00202,495,0,10,1,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0,0.00288,0.00072,1389,1,4,1,0
0,0.047404,0.038375,443,1,3,1,0
0,0.5,0.5,4,0,13,1,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
0,0.021739,0.014493,138,1,3,1,0
0.684038,0.011111,0.009259,540,1,9,1,0
0,0.014825,0.008608,2091,0,13,1,0
0,0.012325,0.022186,1217,1,4,1,0
0,0.010438,0.00843,2491,1,6,1,0
0,0.011194,0.011194,268,0,4,1,0
0,0.01465,0.008564,4437,1,14,1,0
0,0.000669,0.000669,2990,1,9,1,0
0,0.02381,0.013228,378,0,3,1,0
0.721928,0.012059,0.001855,539,1,9,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0.699111,0.009357,0.00078,1710,1,8,1,0
0,0.016055,0.002294,436,0,6,1,0
0,0.020036,0.003643,549,0,3,1,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0,0.029412,0.029412,68,0,3,1,0
0,0.003581,0.000895,2234,1,13,1,0
0,0.001127,0.001127,2661,1,10,1,0
0.992563,0.004425,0.071903,452,0,5,1,0
0,0,0,2,0,1,1,0
0,0.024309,0.005525,905,1,8,1,0
0.997772,0.016569,0.018519,513,1,12,0.5,0
0,0,0,14,0,1,1,0
0,0.027559,0.023622,254,0,4,1,0
0,0.001416,0.001416,1412,0,6,1,0
0.940286,0.011719,0.042969,128,0,3,1,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0,0.073171,0,164,1,1,1,0
0,0.013158,0.008772,228,0,2,1,0
0.932456,0.027451,0.023529,255,1,10,1,0
0.586827,0.026721,0.018185,1796.333333,0,11,1,0
0.793289,0.020462,0.010561,606,1,9,0.8,0
0,0.010596,0.003974,755,0,9,1,0
0.966119,0.045936,0.042403,70.75,0,2,1,0
0.819458,0.02551,0.040816,147,1,5,1,0
0.881291,0.027108,0.033133,166,1,4,0.5,0
0,0.006379,0.007505,2665,1,11,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.008959,0.001378,1451,1,8,1,0
0,0.017349,0.004858,1441,1,7,1,0
0,0.048193,0.03012,166,0,10,1,0
0,0.033708,0.016854,178,0,3,1,0
0,0.039063,0.007813,128,0,3,1,0
0.595906,0.015288,0.000899,370.666667,1,4,0.666667,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
0,0.019523,0.002603,2305,1,6,1,0
0,0.00226,0.00226,885,1,11,1,0
0.774822,0.005342,0.005828,1029.5,0,11,1,0
0,0.075067,0.088472,373,0,2,1,0
0,0.004032,0.004032,992,1,10,1,0
0,0.00317,0.003962,1262,0,2,1,0
1,0.011494,0.011494,130.5,0,9,0.5,0
0,0.01324,0.020249,1284,1,12,1,0
0,0.008065,0.004032,248,0,2,1,0
0,0.003833,0.003354,2087,1,13,1,0
0,0.01317,0.010348,1063,0,7,1,0
0.808442,0.042417,0.038931,245.857143,0,4,0.857143,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.075556,0.008889,225,1,2,1,0
0,0,0,95,0,1,0.5,0
0,0.002732,0.001366,732,0,5,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
0,0.030075,0.00188,532,0,8,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0,0.003235,0.003559,3091,0,6,1,0
0,0.00611,0.004073,982,0,5,1,0
0,0.018018,0.009009,444,0,3,1,0
0,0.000803,0.000803,2490,1,12,1,0
0,0.03125,1.9375,32,0,5,1,0
0,0.010113,0.011898,1681,0,5,1,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
0,1,1,0,0,1,1,0
0,0.007238,0.000603,1658,1,6,1,0
0.484418,0.016913,0.01119,1555,0,16,0.8,0
0.99901,0.013049,0.005495,728,0,7,1,0
0.736816,0.027835,0.044454,802.333333,0,16,0.833333,0
0,0.019161,0.000912,1096,0,10,1,0
0.974489,0.037037,0.028807,243,0,8,1,0
0.912722,0.008169,0.004565,832.4,0,10,1,0
0,0.001556,0.001556,1285,1,11,1,0
1,0.005013,0.005013,399,1,1,1,0
0,0.017442,0.002907,344,1,5,1,0
0,0.009202,0.009202,326,1,3,1,0
0,0.01083,0.01083,277,0,7,1,0
0,0.011483,0.001914,1045,1,6,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.001271,0.001907,1573,0,6,1,0
0.996792,0.011634,0.002908,1031.5,1,13,1,0
0,0.002167,0.004334,923,1,4,1,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
0,0.019302,0.021158,2694,1,13,1,0
0.750469,0.010649,0.121007,344.333333,0,12,1,0
0.554778,0.052158,0.003597,278,0,3,1,0
0,0.214286,0.071429,28,0,3,1,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0,1,1,3,1,5,1,0
0,0.008563,0.003806,1051,0,6,1,0
0,0.001846,0.001231,1625,1,10,1,0
0,0.002105,0.012632,475,0,2,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.015119,0.012959,926,0,7,1,0
0,0.012821,0.008547,234,1,1,1,0
0,0,0.002581,775,0,4,1,0
0,0.041237,0.003436,291,0,6,1,0
0.622022,0.014961,0.018021,588.2,0,12,0.4,0
0,0.00111,0.000888,4505,0,15,1,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0,0.00303,0.000505,1980,1,6,1,0
0,0.010331,0.008264,484,1,6,1,0
0.469414,0.032815,0.014393,579,1,7,1,0
0.723798,0.011387,0.00794,1348.294118,1,22,0.647059,0
0,0.026906,0.008969,223,0,6,1,0
0,0.047619,0.015873,63,0,1,1,0
0,0.006502,0.002601,769,1,6,1,0
0,0.014455,0.008906,7748,1,15,1,0
0,0.086614,0.007874,127,1,6,1,0
0,0.049689,0.024845,161,1,5,1,0
0.582033,0.047631,0.004738,572.857143,1,14,0.714286,0
0.934021,0.015119,0.015316,215.367047,0,11,0.203915,0
0.681708,0.205761,0.156379,243,1,4,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.035135,0.002703,370,0,8,1,0
0,0.014793,0.014793,338,0,4,1,0
0,0.006431,0.000643,1555,0,3,1,0
0,0.083234,0.059453,1682,0,5,1,0
0,0.75,0.5,4,0,3,1,0
0,0.000962,0.000962,2080,1,8,1,0
1,0.00243,0.014581,411.5,0,9,1,0
0.428924,0.144614,0.033313,803,0,11,0.625,0
0,0.007194,0.007194,417,0,1,1,0
0,0.071429,0.032967,182,1,5,1,0
0,0.008734,0.001871,1603,1,8,1,0
0.364299,0.034588,0.015762,1142,1,5,1,0
0,0.051852,0.014815,135,1,3,1,0
0,0.042169,0.042169,166,0,6,1,0
0,0.178571,0.011905,84,1,7,1,0
0,0.95,0.84,100,0,2,1,0
0,0.004055,0.002433,1233,0,7,1,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0,0.002497,0.002497,801,0,4,1,0
0,0.011628,0.023256,86,1,7,1,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0,0.000976,0.001951,2050,0,6,1,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0.003071,0.002047,977,0,8,1,0
0,0.095087,0.166403,1262,0,5,1,0
0.106288,0.620783,0.535762,370.5,0,2,1,0
0,0.017507,0.002801,1428,0,12,1,0
0.999249,0.005336,0.027748,468.5,1,6,1,0
0.865326,0.079295,0.046256,151.333333,0,4,1,0
0,0.004255,0.002128,470,1,6,1,0
0,0.003205,0.003205,936,0,5,1,0
0.649498,0.012098,0.004589,958.8,0,15,0.4,0
0,0.166667,0.166667,30,0,3,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.033846,0.024615,325,0,5,1,0
1,0.001344,0.001344,1488,0,10,1,0
0,0.012658,0.012658,632,0,6,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.044739,0.006628,1207,1,8,1,0
0.976005,0.005297,0.005675,528.6,0,5,0.2,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
0,0.016722,0.013378,897,0,2,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.027397,0.010274,292,1,3,1,0
0,0.024017,0.00655,458,0,3,1,0
0,0.023686,0.017331,1731,0,10,1,0
0,0.018182,0.018182,330,1,3,1,0
0,0.008906,0.001908,1572,0,9,1,0
0.252239,0.175439,0.105263,38,0,4,0.333333,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0,0,0,551.264706,1,1,0.029412,0
0,1,1,0,0,3,0.173913,0
0,0.071429,0.071429,28,0,2,1,0
0,0,0,111.25,0,1,0.125,0
0,0.071633,0.034384,349,1,2,1,0
0,0.071429,0.071429,28,0,1,1,0
0,0.004,0.004,500,1,6,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0.484588,0.055138,0.06077,1065.5,0,10,0.5,0
0.970951,0.00292,0.00073,685,1,9,1,0
0,0.006642,0.006642,1355,1,8,1,0
0,0.02407,0.004376,457,1,4,1,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,1,1,0,0,1,1,0
0,0.024242,0.054545,165,0,3,1,0
0.20731,0.167213,0.03388,457.5,0,7,1,0
0,0.008005,0.000445,4497,0,9,1,0
0,0,0,250,0,1,0.166667,0
0,0.002558,0.002558,782,1,7,1,0
0,0.005848,0.005848,342,0,9,1,0
0,0.010046,0.00274,1095,0,9,1,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
0,0.004454,0.004454,1347,1,5,1,0
0,0.00154,0.00077,1299,0,6,1,0
0,0.03125,0.004464,224,0,4,1,0
0.946395,0.009084,0.003028,440.333333,1,12,0.666667,0
0,0.005263,0.005263,570,1,6,1,0
0,0.000594,0.002375,1684,0,4,1,0
0,0.107143,0.107143,28,1,5,1,0
0,0.131783,0.007752,129,1,1,1,0
0,0,0,67,0,1,0.5,0
0.584303,0.049327,0.007244,483.166667,1,8,0.666667,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0.994888,0.019819,0.013024,588.666667,0,6,0.666667,0
0,0,0,16,0,1,1,0
0,0.004128,0.00516,969,1,10,1,0
0,0.030516,0.002347,426,0,6,1,0
0,0.021951,0.002439,410,0,9,1,0
0,0.011628,0.011628,172,0,4,1,0
0.791858,0.010784,0.009804,1020,1,14,0.5,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0,0.017361,0.005208,576,0,4,1,0
0,0.023952,0.002994,334,1,5,1,0
0,1,1,0,0,4,1,0
0,0.065306,0.057143,490,0,4,1,0
0,0.040323,0.008065,372,1,3,1,0
0,0,0,172.857143,0,1,0.142857,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0,0.058537,0.058537,410,1,4,1,0
0,0.004751,0.002375,421,0,8,1,0
0,0.001323,0.001323,1512,0,10,1,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0,0.1,0.116667,180,0,4,1,0
0,0.007653,0.007653,392,0,4,1,0
0,0.037657,0.025105,239,0,5,1,0
0,0.016043,0.003565,561,0,9,1,0
0.988212,0.08658,0.015152,462,0,9,1,0
0,0.25,0.75,12,0,4,1,0
0,0.008574,0.008574,933,0,6,1,0
0,0.003337,0.005562,1798,1,6,1,0
0,1.238002,0.037719,5647,0,3,1,0
0.696212,0.049689,0.049689,161,1,5,1,0
1,0.001208,0.001208,1655,1,7,1,0
0,0.009858,0.000548,3652,1,12,1,0
0,0.019324,0.004831,207,1,4,1,0
0,0.151515,0.030303,66,0,5,1,0
0,0.537234,0.260638,188,0,5,1,0
0,0.001706,0.001706,1172,0,15,1,0
0,0.001786,0.001786,1120,0,5,1,0
0,0.009569,0.003987,1254,0,2,1,0
0,0.034091,0.022727,440,1,10,1,0
0,0.20614,0.127193,228,0,6,1,0
0,0,0,33.230769,0,1,0.076923,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.002519,0.003149,1588,0,10,1,0
0,0.024,0.005333,375,1,4,1,0
0.665467,0.085809,0.048405,90.9,0,3,0.65,0
0,0.018155,0.003631,4131,1,12,1,0
0,0.04,0.04,125,0,4,1,0
0,0.006826,0.006826,293,0,4,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.023256,0.034884,86,1,7,1,0
0,0.006873,0.006873,291,1,4,1,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0,0.002312,0.002312,865,0,4,1,0
0.749969,0.023903,0.001605,1401.5,0,20,1,0
0.918296,0.009639,0.008434,415,1,3,1,0
0,0.007463,0.003731,536,1,7,1,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0.967489,0.02045,0.02045,97.8,0,3,0.2,0
0,0.002198,0.002198,910,0,8,1,0
0.730112,0.009649,0.029635,290.2,0,4,1,0
0.970951,0.005241,0.005241,477,0,4,1,0
0,0.00241,0.009639,830,0,3,1,0
0,0.006376,0.001063,941,1,6,1,0
0,0.178571,0.151786,112,0,4,1,0
0,0.19104,0.137785,1183,0,6,1,0
0,0.020382,0.03949,785,1,6,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.008235,0.001176,850,0,9,1,0
0,0.018613,0.00846,591,0,3,1,0
0.65408,0.06605,0.059445,378.5,1,8,1,0
0.918296,0.006873,0.006873,436.5,0,14,1,0
0.883954,0.007428,0.007892,430.8,1,14,0.7,0
0,0.102564,0.038462,156,0,3,1,0
0,0.043541,0.002903,689,1,7,1,0
0,0.01676,0.01676,179,0,1,1,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0,0.006623,0.006623,604,0,9,1,0
0.995727,0.000744,0.003126,3359,1,17,1,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
0,0.794521,0.753425,73,1,1,1,0
0,0.011583,0.007722,259,1,4,1,0
0.509605,0.043179,0.172403,355.111111,0,8,0.666667,0
0,0.001523,0.001523,1970,0,12,1,0
0,0.02649,0.02649,151,1,5,1,0
0.571855,0.025329,0.021711,1013.333333,1,10,1,0
0,0.002642,0.002642,757,1,4,1,0
0.918296,0.014205,0.011364,176,0,3,1,0
0,0.41115,0.303136,287,1,7,1,0
0,0.006452,0.002151,465,0,3,1,0
0,0.027778,0,144,1,3,1,0
0,0.017872,0.002553,1175,0,12,1,0
0,0.069224,0.02058,1069,1,4,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.06,0.02,250,0,6,1,0
0,0.021939,0.012031,1413,1,12,1,0
0,1.059406,0.465347,101,1,3,1,0
0,0.102564,0.017094,234,0,4,1,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0,0.008152,0.006793,736,1,5,1,0
0,0.011111,0.088889,90,0,2,1,0
0,0.000892,0.000892,2241,1,16,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0.016556,0.016556,302,0,4,1,0
0,0.10241,0.148193,830,0,6,1,0
0,0.012195,0.012195,410,1,1,1,0
1,0.00542,0.00271,369,0,7,1,0
0.976978,0.014726,0.01071,149.4,1,4,0.6,0
0.650022,0.01321,0.008587,1514,1,9,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
0.446481,0.00634,0.003061,2287,0,14,1,0
0.922398,0.08046,0.145594,37.285714,1,4,0.285714,0
0,0.005797,0.000966,1035,1,9,1,0
0.921217,0.272321,0.063988,336,1,6,0.5,0
0.979869,0.009431,0.003627,1378.5,1,10,0.5,0
0,0.011194,0.011194,268,0,3,1,0
0,0.016216,0.016216,185,0,2,1,0
0,0.038023,0.03834,3156,1,11,1,0
0,0.002247,0.002247,1780,1,12,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.001902,0.001268,3154,1,9,1,0
0,0.009464,0.009464,317,0,5,1,0
0.889918,0.025949,0.016654,645.5,0,6,0.75,0
0,0.020042,0.004219,948,0,5,1,0
0,0.00188,0.000752,2659,1,4,1,0
0,0.011338,0.002268,441,0,3,1,0
0,0.010025,0.015038,399,1,4,1,0
0,0.006452,0.006452,775,0,2,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0,0,52,0,1,1,0
0.621485,0.066596,0.015273,703.875,0,9,0.75,0
0,0.005772,0.005051,1386,1,5,1,0
0,0.048431,0.042974,1466,1,7,1,0
0,0.002577,0.002577,776,0,9,1,0
0.740482,0.057567,0.010862,306.888889,1,4,1,0
0.706834,0.015814,0.010977,895.833333,1,13,0.5,0
0,1,1,0,0,3,1,0
0,0.02958,0.01145,1048,0,1,1,0
0,0.044828,0.006897,290,0,8,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0,0.002979,0.002483,2014,1,9,1,0
0,0.040948,0.002155,464,0,4,1,0
0.961237,0.010537,0.003161,474.5,0,5,1,0
0.918296,0.036458,0.010417,96,1,3,1,0
0.892433,0.018939,0.009422,1061.3,0,17,1,0
0,0.007576,0.007576,264,1,3,1,0
0.841257,0.006831,0.005045,1057.222222,1,15,0.666667,0
0.667792,0.019534,0.018052,1855.75,0,13,1,0
0.890492,0.002756,0.003215,1088.5,1,7,0.5,0
0,0.046211,0.048059,541,0,7,1,0
0,0.056818,0.024351,1848,0,6,1,0
0,0.181818,0.484848,33,0,4,1,0
0,0.153153,0.108108,111,0,5,1,0
0,0.001911,0.000319,3139,1,10,1,0
0,0.004292,0.002146,5592,1,12,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.007315,0.00209,957,0,10,1,0
0,0.002389,0.001195,1674,1,12,1,0
0.56513,0.011589,0.006623,1208,0,9,0.25,0
0,0.002026,0.000675,5922,1,13,1,0
0,0.018519,0,54,0,3,1,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0,0.005671,0.003781,529,1,2,1,0
0,0.033784,0.018018,444,0,3,1,0
0,0.037037,0.037037,54,1,4,1,0
0,0.023653,0.010512,761,0,4,1,0
0,0.009042,0.003617,1106,0,6,1,0
0,0.002786,0.002786,1077,0,1,1,0
1,0.001595,0.001595,1254,1,15,1,0
0,0,0.021277,94,0,2,1,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0,0.049327,0.004484,223,0,7,1,0
0,0.000717,0.000717,2789,1,10,1,0
0,0.049296,0.014085,568,1,6,1,0
0,0.041461,0.041461,1013,0,7,1,0
0.943189,0.009786,0.009786,374.666667,0,12,0.333333,0
0,0.060606,0.030303,33,0,2,1,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.008351,0.005846,2395,1,8,1,0
0,0.018293,0.012195,164,0,4,1,0
0,0.038462,0.371795,78,0,2,1,0
0,0.125,0.2,240,0,4,1,0
0,0.047801,0.00956,523,1,4,1,0
0,0.005181,0.003454,579,1,5,1,0
0,0.018957,0.014218,211,0,3,1,0
0.913807,0.007925,0.007116,1124.181818,0,11,0.363636,0
0.950505,0.007017,0.004158,769.6,1,17,0.6,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0.541671,0.071646,0.124238,437.333333,1,10,0.666667,0
0,0.006501,0.002364,1692,1,9,1,0
0,0.007117,0.003559,281,0,8,1,0
0,0.001352,0.001352,2219,0,12,1,0
0,0.003289,0.002193,912,0,3,1,0
0.428027,0.019417,0.000883,377.666667,1,7,1,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.085826,0.06502,769,1,7,1,0
0,0.013423,0.038031,447,1,6,1,0
1,0.023529,0.011765,85,1,10,1,0
0,0.339744,0.115385,156,0,2,1,0
0,0.007994,0.000348,2877,1,8,1,0
0,0.005473,0.003503,4568,1,15,1,0
0,0.002876,0.004794,1043,1,8,1,0
0,0.137931,0.11954,435,1,3,1,0
0.804252,0.035,0.0125,600,0,3,1,0
0,0.000548,0.000548,3652,1,14,1,0
0,0.064715,0.058552,1298,1,12,1,0
0,0.010563,0.010563,284,1,1,1,0
0,0.009519,0.007014,1996,0,9,1,0
0,0.02459,0.004098,244,0,7,1,0
0,0.037037,0.005291,189,0,3,1,0
0,0.009524,0.02381,210,1,3,1,0
0,0.005151,0.002943,1359,1,4,1,0
0,0.020833,0.020833,96,0,3,1,0
1,0.003198,0.003198,625.333333,0,9,1,0
0.776489,0.026036,0.004199,1428.8,1,15,0.4,0
0,0.022388,0.003731,268,0,3,1,0
0,0,0,57.111111,0,1,0.111111,0
0,0.012766,0.002837,705,1,8,1,0
0,0,0,100,0,1,1,0
0,0.002195,0.012436,1367,1,5,1,0
0,0.010266,0.000467,2143,1,12,1,0
0,0.003845,0.004229,2601,1,12,1,0
0,0.008016,0.002004,499,1,5,1,0
0.999411,0.011702,0.025532,470,0,6,1,0
0,0.008163,0.008163,245,0,4,1,0
0,0,0,10.9,1,1,0.05,0
1,0.001333,0.001333,2250,1,10,1,0
0,0.013304,0.004435,451,0,3,1,0
0.676033,0.026176,0.008429,751.333333,0,12,1,0
0.873981,0.096457,0.003937,254,0,8,1,0
0.954434,0.45,0.216667,30,0,3,1,0
0.732806,0.02499,0.005076,640.25,0,8,0.5,0
0.847627,0.012215,0.011152,376.6,0,4,0.8,0
0,0.001762,0.001762,1135,0,6,1,0
0,0.113654,0,1267,0,5,1,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0,0.005063,0.005063,395,0,4,1,0
0.430071,0.015615,0.015615,747.166667,0,18,0.833333,0
0.42807,0.009697,0.021334,1289,0,11,1,0
0,0.004785,0.004785,1045,0,9,1,0
0,0.017578,0.01237,1536,0,10,1,0
1,3,3,0,0,2,0.333333,0
0,0.002778,0.002778,720,1,4,1,0
0,0.005425,0.007233,553,1,4,1,0
0,0,0.015,400,0,4,1,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.031447,0,159,1,2,1,0
0,0.010828,0.004254,2586,1,11,1,0
0,0.004217,0.00369,1897,1,2,1,0
0,0.000702,0.000702,2851,0,5,1,0
0.696212,0.025926,0.003704,270,0,8,1,0
1,0.114679,0.004587,109,1,8,1,0
0,0.060606,0.006061,165,0,4,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.136206,0.127867,1439,0,2,1,0
0,0.003546,0.003546,564,1,3,1,0
0,0.009924,0.011578,3023,1,9,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
0,0.094688,0.002309,433,1,3,1,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0,0.106557,0.081967,488,1,4,1,0
0,0.005017,0.002508,1196,1,3,1,0
0,0.000463,0.000925,2162,0,15,1,0
0,0.003478,0.003478,575,1,7,1,0
0,0.012158,0.036474,329,0,1,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0,0,673,0,1,1,0
0,0.681818,0.121212,66,0,3,1,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0,0.018797,0.018797,532,1,6,1,0
0,0.006849,0.005137,584,1,8,1,0
0,0.000812,0.000812,3694,1,10,1,0
0,0.050633,0.044304,158,1,2,1,0
0,0.003432,0.000686,1457,1,6,1,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
