@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001961,0.00098,2040,0,4,90,1,463.918381,1383,0
1,0,0.00191,0.000955,3141,1,12,934,1,179,82,0
1,0,0,0.009804,102,0,4,1,1,4797.989155,509,0
1,0,0.059585,0.088083,386,1,7,688,1,5038.521952,1278,0
1,0,0.022388,0.007463,268,0,4,125,1,69.666667,48,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,54,9,0
1,0,0.054622,0.034314,1428,1,5,10,1,392,71,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,5148.257743,15316,0
1,0,0.316206,0.494071,253,1,4,13,1,1,1,0
1,0,0.008397,0.004899,2858,1,9,15,1,313.15884,1196,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,32,31,0
1,0,0.009646,0.006431,311,0,5,0,1,215.025305,905,0
1,0,0.00554,0.024931,361,0,4,42,1,2910.833333,1920,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,4273.523665,380,0
1,0,0.001043,0.001564,1918,1,10,16,1,5171.251586,15053,0
1,0,0.24055,0.264605,291,0,2,38,1,4321.392424,28,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,4857.445918,16397,0
1,0,0.000371,0.000371,5389,1,12,11,1,4024.097491,720,0
2,1,0.001361,0.001361,1470,1,19,5687,1,5221.368834,20164,0
1,0,0.008097,0.008097,247,1,4,273,1,170.564286,205,0
1,0,0.000447,0.000447,4473,0,14,13,1,5024.113916,15906,0
1,0,0.036364,0.018182,55,0,5,119,1,88.224603,324,0
1,0,0.001233,0.000617,1622,0,7,1,1,190.693651,456,0
1,0,0,0,20,0,1,0,1,4774.536831,6472,0
1,0,0.003303,0.000826,1211,1,8,57,1,324.374384,2,0
1,0,0.004084,0.003501,1714,1,9,2420,1,4906.876602,761,0
1,0,0.020833,0.020833,96,0,3,1,1,267.5,61,0
1,0,0.03125,0.004464,224,0,4,46,1,509,336,0
2,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,111.206061,464,0
1,0,0.010255,0.007769,3218,0,9,56,1,5115.914519,15765,0
1,0,0.002024,0.002024,988,1,3,8,1,4203.56929,1402,0
1,0,0.004225,0.00378,4497,0,15,2,1,166,112,0
2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,0,0.099685,0.069255,953,0,9,101,1,3903.206166,10129,0
1,0,0.034117,0.018196,1319,1,10,6,1,4570.851912,8201,0
1,0,0.006076,0.003038,1975,1,16,20,1,5105.374063,17532,0
1,0.532835,0.01509,0.011827,1226,0,10,26,1,214.5,170,0
1,0,0.023256,0.003322,301,0,10,45,1,4916.195135,6959,0
1,0,0.038099,0.040456,2546,1,10,1151,1,4819.241577,15972,0
1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
1,0,0.027811,0.024184,827,1,10,0,1,5155.134127,10481,0
1,0,0.007299,0.072993,137,1,4,170,1,1147.62381,3251,0
1,0,0.005917,0.003945,507,0,12,12,1,4726.563342,11115,0
1,0,0.011129,0.00159,629,0,9,65,1,249.902381,117,0
2,0.766916,0.004161,0.004623,721,0,6,55,0.666667,279,243,0
1,0,0.006003,0.001715,1166,1,4,1,1,320,27,0
1,0,0.002414,0.000603,1657,1,11,1001,1,5008.490132,481,0
1,0,0.003333,0.001667,600,0,3,157,1,286.564105,695,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,5156.826909,2368,0
1,0,0.00184,0.00184,1630,0,10,1,1,4894.352769,1519,0
1,0,0,0,29,0,1,0,1,4744.765136,6350,0
1,0,0.086093,0.05298,151,1,6,26,1,347.5,336,0
1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
2,0.764205,0.013333,0.066667,112.5,0,3,33,1,4345.617767,180,0
1,0,0.001296,0.00162,3086,0,9,3,1,4989.491916,11298,0
1,0,0.0317,0.020173,347,0,7,152,1,244.594733,706,0
1,0,0.003151,0.003151,1587,0,5,2,1,422.462302,474,0
1,0,0.735294,0.352941,34,1,4,1090,1,4665.313603,11065,0
1,0,0.092593,0.166667,54,0,3,2,1,4273.24881,1002,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,205.230159,452,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,2840,0
2,0,0,0,57,0,1,0,0.5,210,124,0
1,0,0.003551,0.00142,1408,1,12,24,1,5115.434233,724,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
1,0,0.014333,0.01323,907,1,7,1611,1,4844.975091,519,0
1,0,0.006732,0.006732,1634,0,6,20,1,2565.7,3551,0
1,0,0.008197,0.008197,244,0,4,1268,1,73.384427,298,0
1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
2,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,5168.40065,19975,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1309.333333,1209,0
1,0,0.324324,0,37,1,1,6,1,2067,231,0
1,0,0.002384,0.001788,1678,1,2,14,1,4830.738095,91,0
1,0,0.006667,0.003333,300,1,8,1,1,162.730303,473,0
1,0,0.001402,0.001402,1427,0,7,1,1,388.5,363,0
1,0,0.003558,0.000647,3092,1,10,974,1,5002.62899,16488,0
1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,4997.772915,18227,0
1,0,0.012727,0.012727,550,0,3,28,1,3455.635317,5901,0
1,0,0.003693,0.003693,1083,0,10,0,1,4758.455118,13978,0
1,0,0,0,552.5,0,1,0,0.5,1032,1032,0
1,0,0.019481,0.025974,154,1,4,8,1,4935.789286,8804,0
2,1,0.002016,0.002016,1488,0,12,10,1,304.621684,1771,0
1,0,0.005734,0.003823,3139,0,10,706,1,5245.564502,15531,0
1,0,0.001614,0.001614,1239,1,9,46,1,3871.769158,2300,0
1,0,0.01711,0.009506,526,0,6,4,1,975.5,785,0
1,0,0.01457,0.000662,1510,1,11,6,1,5200.251454,17796,0
1,0,0.022907,0.054626,1135,1,6,4,1,4219.026492,1705,0
1,0,1,1,0,0,1,40,1,5076.273485,11263,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,4045.843651,12645,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,3908.238273,10163,0
1,0,0.017647,0.011765,170,0,1,0,1,385.083333,446,0
1,0,0.002381,0.000216,4620,0,15,4,1,440.433333,516,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,5026.816988,24211,0
1,0,0.053211,0.001835,545,1,5,2,1,2588.983333,2987,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,3664.833333,2486,0
1,0.961237,0.019288,0.019288,337,1,6,63,1,4843.5,6353,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,4772.182554,24921,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,4022.373016,6587,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,4915.732763,111,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,4942.137041,18092,0
1,0,0.006331,0.005427,3317,1,8,49,1,4788.898257,13947,0
1,0,0.032092,0.012837,779,1,4,4,1,4671.471501,10734,0
1,0,0.006865,0.002288,437,0,2,3,1,3742.5,3595,0
1,0,0.001581,0.001581,1265,1,11,61,1,4910.105011,19544,0
1,0,0.059603,0.066225,151,1,4,58,1,2533.533333,3625,0
1,0,0.024487,0.027646,1266,0,10,4,1,441.666667,486,0
1,0,0.00271,0.002033,1476,0,8,52,1,5206.539365,76,0
1,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,4365.857287,13335,0
1,0,0.014543,0,1444,1,3,246,1,4282.671861,609,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,342.532309,1424,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,4041.220743,8684,0
1,0,0.016304,0.043478,184,1,3,772,1,5054.128441,1185,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,2861.933333,5527,0
1,0.650022,0.002688,0.00448,1674,1,11,6,1,4743.703502,1414,0
1,0,0.021978,0.021978,91,0,8,19,1,2565.333333,1206,0
1,0,0.003937,0.003937,508,1,3,0,1,874,776,0
2,0.970951,0.007082,0.007082,353,0,4,88,1,4314.866667,8482,0
1,0,0.011753,0.003918,1021,0,7,6,1,4366.513964,680,0
1,0,0.003992,0.003992,501,1,3,116,1,3899.382143,331,0
1,0,0.08172,0.070968,465,1,6,422,1,5029.633714,11829,0
1,0,0.168297,0.072407,511,0,5,10,1,1367,1382,0
1,0,0.002387,0.002387,838,0,9,67,1,56,20,0
4,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,5048.062805,25774,0
1,0,0.05,0,20,0,2,0,1,4611.382592,1785,0
1,0,0.181141,0.022333,1209,0,6,3,1,4814.948893,898,0
1,1,0.00907,0.013605,220.5,0,5,44,1,4370.516667,5849,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,4533.386158,1043,0
1,0,0.001432,0.001432,2095,1,6,112,1,730.5,226,0
1,0,0.00925,0.002055,973,1,8,607,1,63.447922,274,0
1,0,0.000636,0.001907,3146,1,8,7,1,524,529,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,5531.863822,2057,0
1,0,0.015385,0.047863,1170,0,3,538,1,35,11,0
1,0,0.012411,0.060284,564,0,1,1,1,2590,1944,0
1,0,0.001579,0.001053,1900,1,11,28,1,4752.423409,18650,0
1,0,0.002547,0.001698,2356,1,8,0,1,6312.283333,338,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,5036.872736,23575,0
1,0,0.009042,0.0434,553,0,2,50,1,3408.05873,225,0
1,0,0.001621,0.001621,1234,0,2,15,1,5205.443561,1027,0
1,0,0.003643,0.014572,1647,0,6,88,1,4187.780103,351,0
1,0,0.002445,0.00163,1227,1,8,19,1,5234.833333,8790,0
2,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,4831.756746,13833,0
1,0,0.003755,0.001252,799,1,9,147,1,4033.207665,10025,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,284.583333,488,0
1,0,0,0.009709,103,0,5,6,1,2696.666667,159,0
1,0,0.086185,0.065906,789,0,6,6,1,218.583333,95,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,319.269444,571,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,132.8,281,0
1,0,0.037209,0.013953,215,0,6,69,1,1005.5,822,0
1,0,0.021779,0.001815,551,0,11,885,1,68,25,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,4376.615337,18035,0
1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,88.916667,187,0
1,0,0.009091,0.004545,220,0,6,61,1,74,2,0
1,0,0.008734,0.0131,229,1,4,147,1,2536.770238,4406,0
1,0,0.007648,0.001912,523,1,7,1804,1,4762.249492,1399,0
1,0,0,0,0,0,1,0,1,2256.483333,853,0
1,0,0.003044,0.003044,657,0,5,2,1,5160.423014,15248,0
1,0,0.015332,0.040886,587,1,3,203,1,5016.841866,16537,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,191.5,124,0
1,0,0.002166,0.002166,1385,0,5,2,1,207,10,0
1,0,0.1875,0.3125,16,0,3,36,1,492.666667,439,0
1,0,0.003636,0.001818,550,0,4,2,1,4472.473499,1352,0
1,0,0.02765,0.020737,434,0,5,0,1,1273.833333,1155,0
1,0,0.059553,0.004963,403,0,6,1,1,2610.3,3619,0
1,0,0.146843,0.124816,681,0,4,0,1,103.083333,106,0
1,0,0.007246,0.003623,276,0,5,729,1,5200.023092,15400,0
1,0,0,0.070352,199,1,3,2,1,361,84,0
1,0.970951,0.055556,0.055556,45,1,7,543,1,4957.68915,5648,0
2,0.16793,0.154362,0.088591,745,0,3,82,1,162,157,0
2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,4034.514538,11709,0
2,0.562301,0.106157,0.174098,157,0,8,225,1,2547.083333,4633,0
1,0,0.010405,0.003468,865,1,4,44,1,342.833333,299,0
1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,4739.617857,100,0
1,0,0.033537,0.007622,656,0,7,8,1,1,1,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,4829.777572,16446,0
1,0,0.104651,0.062016,516,1,9,234,1,4719.035575,18440,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1052.833333,1247,0
1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,165,0
1,0,0.012987,0.071429,154,0,5,68,1,2566.533333,125,0
1,0,0.004237,0.008475,236,0,4,0,1,2870.5,966,0
1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,4095.293651,7141,0
1,0,0.001638,0.001638,1221,0,9,0,1,4321.302833,2487,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,62,34,0
1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
1,0,0.016688,0.003851,779,1,7,8,1,457.883333,528,0
1,0,0.002577,0.002577,776,1,7,391,1,4837.532256,1060,0
1,0,0.011321,0.015094,265,0,3,0,1,1850.833333,29,0
1,0,0.012801,0.000388,2578,0,10,9,1,5019.27467,12018,0
1,0,0.001073,0.006438,932,0,7,26,1,2579.9,2951,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1372.333333,1367,0
1,0,0,0,7.5,0,1,0,0.5,1733,103,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,5083.508806,17351,0
1,0,0.002964,0.002964,1012,1,9,65,1,4908.464791,12036,0
1,0,0.039526,0.027668,506,1,4,54,1,2689.716667,3180,0
1,0,0.013699,0.013699,219,1,9,9,1,4873.394203,12956,0
1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
1,0,0.004367,0.004367,229,0,6,0,1,118.583333,63,0
1,0,0.043165,0.082734,278,1,3,0,1,4357.833333,4674,0
1,0,0.125,0.125,8,0,2,23,1,354.833333,120,0
1,0,0.109375,0.03125,192,0,3,110,1,5126.491989,14143,0
1,0,0.006092,0.001741,1149,1,9,1636,1,4770.250083,14038,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,5294.021337,23392,0
1,0,0.008993,0.02518,556,1,7,165,1,4767.09216,13828,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,396.833333,463,0
1,0,0.097222,0.092593,216,0,2,12,1,38,16,0
1,0,0.094828,0.043103,116,1,11,1180,1,4775.608848,5587,0
1,0.845351,0.031847,0.014862,235.5,0,7,341,1,418,235,0
1,0,0.040609,0.005076,197,0,3,11,1,4111.293257,9981,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,2523.983333,3334,0
1,0.334268,0.578475,0.147982,111.5,0,4,135,1,514.9,605,0
1,0,0.005386,0.005386,557,1,3,6,1,4608.788095,414,0
1,0,0.005857,0.001464,683,0,4,0,1,104.083333,107,0
1,0,0,0,204,0,1,0,0.333333,812,812,0
1,0,0.000291,0.000145,6882,0,13,4,1,4460.50944,2189,0
1,0,0.009266,0.003089,1295,1,7,962,1,4374.469003,10653,0
1,0,0.013814,0.012333,2027,0,7,43,1,5155.154967,547,0
1,0,0,0.004425,226,0,3,1,1,2574.5,620,0
1,0,0.007779,0.002593,1157,1,8,144,1,62.447922,273,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,2846.192857,5551,0
1,0,0.034161,0.024845,322,0,10,30,1,4868.243737,7281,0
1,0,0,0,39.5,0,1,0,0.25,1758,128,0
1,0,0.01087,0.009662,828,1,7,799,1,5131.489019,1152,0
1,0,1,1,0,0,3,5,1,5008.033333,5723,0
1,0,0.007863,0.005718,1399,0,3,4,1,326,203,0
1,0,0.085911,0.034364,291,1,1,33,1,5184.694813,15609,0
1,0,0.00147,0.00147,1361,0,10,27,1,548.852489,696,0
1,0,0.12562,0.033058,605,0,1,3,1,2314,1782,0
1,0,0.212121,0.032828,396,0,8,31,1,75.5,69,0
1,0,0.014989,0.004283,467,0,5,1,1,368,220,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,4218.684524,15306,0
1,0,0,0,244,0,1,0,1,1012,1012,0
1,1,0.043478,0.043478,69,1,2,383,1,437.111905,403,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,6309.45,10586,0
2,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,5126.24538,19703,0
1,0,0.079137,0.179856,139,0,4,18,1,485,318,0
1,0,0.004692,0.004021,1492,1,6,14,1,3991.522619,334,0
1,0,0.004223,0.001689,1184,1,5,3,1,2586.5,103,0
1,0,0.161765,0.007353,136,1,4,588,1,4018.486003,404,0
1,0,0.014925,0.007902,1139,0,9,31,1,2626.42619,3850,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,445.766667,505,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,216.966667,316,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,2066,1630,0
1,0,0.003145,0.003145,636,1,3,1310,1,425.011825,1661,0
1,0,0.014181,0.007777,2186,1,6,631,1,4729.932143,391,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1490,1298,0
1,0,0.010714,0.010714,280,0,7,20,1,5319.539515,1573,0
1,0,0.021505,0.021505,93,0,2,39,1,5204.265126,15594,0
1,0,0.176,0.032,125,0,2,0,1,2179,254,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,4830.451365,12222,0
1,0,0.026667,0.04,75,1,5,54,1,334.666667,417,0
1,0,0.004963,0.004963,806,1,3,768,1,5057.199664,694,0
2,0.790632,0.023343,0.00112,892.5,1,13,10508,1,5053.288311,22249,0
1,0,0.067606,0.030986,355,0,3,102,1,4819.419046,12440,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,2677.6,4244,0
1,0.99403,0.018018,0.004004,499.5,1,7,225,1,4013.213781,8968,0
1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,0,0.002198,0.002198,910,0,8,10,1,3646.977778,5669,0
1,0,0,0,265,0,1,0,0.333333,4360.615337,790,0
1,0,0.003478,0.003478,575,1,7,1287,1,4966.38031,1509,0
1,0,1,1,0,0,1,267,1,2504,2541,0
1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
1,0,0.011504,0.011947,2260,1,15,0,1,5096.191023,15141,0
1,0,0.003231,0.003231,619,0,5,1,1,1482.5,2817,0
1,0,0.00224,0.00224,1339,0,5,13,1,137.466667,196,0
1,0,0.005678,0.001419,1409,0,5,0,1,414.5,65,0
1,0,0.004115,0.004115,1215,0,11,125,1,255.5,344,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,883,1015,0
1,0,0.008475,0.002825,708,0,5,291,1,5207.647147,19479,0
1,0,0.020339,0.00339,885,1,10,193,1,656.392857,640,0
1,0,0.245614,0.140351,57,1,5,471,1,5016.523017,18053,0
1,0,0.034483,0.034483,58,0,2,6,1,4322.44127,29,0
1,0,0.011628,0.023256,86,1,7,1896,1,4767.643257,673,0
1,0,0.025157,0.002096,477,0,6,1699,1,5207.368834,1343,0
1,0,0.006192,0.006192,323,1,7,292,1,5271.077756,485,0
1,0,0.05151,0.00444,1126,1,5,5,1,2044.666667,2021,0
1,0,0.004376,0.000547,1828,1,7,124,1,4300.154806,10570,0
1,0,0.000245,0.000245,8162,1,16,0,1,34,12,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3885.833333,3872,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,4211.706746,10200,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,4312.65588,9528,0
1,0,0.024017,0.00655,458,1,3,334,1,4627.651984,7957,0
1,0,0.004202,0.016807,238,1,1,2,1,3660,2480,0
1,0,0.012389,0.012389,565,1,5,14,1,209,58,0
1,0,0.001671,0.000119,8378,0,17,0,1,4713.229215,2524,0
1,0,0,0,0,0,1,160,0.4,2093,24,0
1,0,0.019313,0.002146,466,0,3,105,1,42,30,0
1,0,0.002796,0.001864,1073,1,8,1454,1,5016.658661,1041,0
1,0,0.000782,0.002347,1278,0,6,175,1,56.833333,76,0
1,0,0.224828,0.151034,1450,0,1,3,1,169.5,107,0
2,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,4909.703072,20910,0
1,0,0.056667,0.036667,300,1,4,0,1,1177.166667,39,0
1,0,0.006962,0.006962,2442,1,7,779,1,4841.975091,516,0
1,0,0.001405,0.001405,4271,1,18,61,1,4845.73694,6283,0
1,1,0.020134,0.087248,74.5,0,3,138,0.5,1257.62381,3336,0
1,0,0.016393,0.016393,183,0,3,1,1,1476.333333,780,0
1,0,0.000782,0.000782,2556,1,11,1371,1,4936.159947,17032,0
1,0,0.008734,0.0131,229,1,4,144,1,2535.770238,4405,0
2,0.487424,0.025208,0.028326,641.333333,0,10,670,1,4238.356746,9843,0
1,0,0.085382,0.064683,773,1,7,1590,1,5071.656062,19282,0
1,0,0.07393,0.015564,257,1,1,332,1,5429.586575,86,0
1,0,0.009375,0.003125,320,0,5,4,1,2689.216667,131,0
1,0,0.006394,0.002558,782,1,4,78,1,254.583333,244,0
1,0,0.002525,0.032828,396,1,2,0,1,2509.5,2546,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,480.72619,883,0
1,0,0.014706,0.003676,544,1,4,0,1,4343.901587,8365,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,3910.238273,10165,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,3965.538059,14325,0
1,0,0.01927,0.001014,986,1,9,46,1,4839.020638,12186,0
1,0,0.703911,0.312849,179,0,3,41,1,1917.916667,1854,0
1,0,0.004902,0.004902,612,1,4,5,1,4772.157171,12527,0
1,0,0.354701,0.435897,234,0,4,0,1,257.154762,400,0
1,0,0.002358,0.002358,848,1,8,86,1,5055.763732,15735,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,5179.624198,16830,0
1,0,0.001269,0.001269,788,0,3,1,1,96.666667,175,0
1,0,0.016216,0.010811,555,0,9,1,1,2299.633333,2423,0
1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
2,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,56,0
1,0,0.002963,0.001481,675,0,3,11,1,561,370,0
1,0,0.011834,0.029586,507,0,8,151,1,361.448809,696,0
1,0,0.050575,0.002299,435,1,10,698,1,144.166667,169,0
1,0,0.015504,0.005168,387,1,7,47,1,496.583333,445,0
1,0,0.001751,0.001168,3426,1,9,0,1,4925.363709,841,0
1,0,0.058824,0.029412,68,0,2,659,1,3825.436508,234,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,5035.288311,22231,0
1,0,0.114155,0.009132,438,0,9,44,1,5066.906538,4103,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,4321.593265,12960,0
1,0,0.41115,0.303136,287,1,7,1689,1,4766.539206,16077,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,4033.097491,13476,0
1,0,0.020833,0.014881,336,1,8,1275,1,4395.438428,9720,0
1,0,0,0.071429,14,0,3,218,1,3554,1507,0
1,0,0.007949,0.000795,1258,0,10,1428,1,5093.915773,17897,0
1,0.762555,0.029896,0.022964,1154,1,12,951,1,5081.006049,17876,0
1,0,0.03662,0.033803,355,0,9,234,1,4040.697727,9006,0
1,0,0.002678,0.003013,2987,1,6,0,1,5548.475169,11687,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,3053.229762,6800,0
1,0,0.023392,0.020468,342,1,9,56,1,496.057033,718,0
1,0,0.017132,0.015863,1576,1,8,216,1,4728.242879,12770,0
1,0,0.184066,0.043956,364,1,3,71,1,4915.86544,101,0
1,0,0.00179,0.000895,2235,1,7,514,1,4847.73694,18185,0
2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,4842.360243,16518,0
1,0,0.019231,0.019231,52,1,3,533,1,3664.002381,209,0
1,1,0.003478,0.003478,575,0,4,87,1,58,44,0
1,0,0.224784,0.201729,694,0,8,4,1,4133.966925,10444,0
1,0,0.026042,0.010417,192,0,3,0,1,4457.945878,155,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,5163.017346,21106,0
1,0,0.071429,0.042857,70,0,3,8,1,143,84,0
1,0.679992,11,11,0,0,5,12724,0.470588,5206.817777,1040,0
1,0,0.05,0.011538,520,1,4,1,1,279.059524,420,0
1,0,0.001039,0.001558,1925,0,12,1,1,303.461986,594,0
1,0,0.025,0.008333,120,0,2,3,1,4830.669078,752,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,4967.119749,21910,0
1,0,0.077273,0.040909,220,0,5,48,1,4219.391036,2380,0
1,0,0.012903,0.006452,155,0,3,0,1,4429.70448,6458,0
1,0,0.006466,0.006466,464,1,5,34,1,100.564971,4,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,4440.350375,471,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,239.15,30,0
1,0,0.14386,0.017544,285,0,5,173,1,4124.336472,8582,0
1,0,0.020548,0.006849,1022,1,1,4,1,1331,53,0
1,0,0.516624,0.355499,391,1,3,50,1,513,340,0
1,0,0.003945,0.012747,3295,1,9,7,1,5387.180051,814,0
1,0,0.002972,0.002972,673,0,7,6,1,605.083333,491,0
1,0,0.014403,0.006173,486,1,9,440,1,4836.669078,12382,0
1,0,0.002571,0.005784,1556,1,6,113,1,4321.838095,8395,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,98,87,0
1,0,0.024,0.005333,375,1,4,4,1,2532.933333,2605,0
1,0,0.005848,0.001949,1026,1,1,5,1,1376,66,0
1,0,0.037736,0.056604,53,0,3,0,1,4276.24881,1004,0
1,0,0.006048,0.002016,496,1,3,3,1,1169,40,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,4009.34246,7028,0
2,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,529.166667,632,0
1,0,0.00104,0.00104,1923,1,12,0,1,4354.983715,13343,0
3,0.912722,0.008169,0.004565,832.4,0,10,54,1,3029.427381,6764,0
1,0,0.002933,0.002933,682,1,4,6,1,5287.598691,2350,0
1,0,0.012739,0.012739,157,0,5,1,1,35,13,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,5167.69794,14687,0
1,0,0.000707,0.000707,1414,0,2,3,1,4912.916667,377,0
1,0,0.011583,0.007722,259,1,4,5,1,5070.102559,11761,0
1,0,0.003365,0.001122,1783,1,12,946,1,5245.992025,14969,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,283.166667,275,0
1,1,0.005502,0.005502,363.5,0,7,1544,1,187.416667,44,0
1,0,0.066667,0.033333,30,1,3,262,1,4856.956809,7278,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,1162.62381,938,0
1,0,0.018395,0.010368,2990,0,9,8,1,2604.65,134,0
2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,5060.489245,22207,0
1,0,0.031496,0.047244,127,0,5,24,1,343.5,37,0
1,0,0,0,9,0,1,0,1,2609,110,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,4781.405891,491,0
1,0,0.064626,0.04932,588,0,1,3,1,2857.078571,4717,0
1,0,0.005376,0.005376,372,0,6,2,1,5313.514286,357,0
1,0,0.033461,0.015296,1046,0,2,29,1,1580,81,0
