@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005102,0.010204,588,1,2,3,1,1098,0
1,1,0.942584,2.723343,0,49.571429,0,1,0,0.142857,378,0
1,1,0,0.171263,0.039187,689,1,9,8,1,1044,0
1,1,0.918296,0.002423,0.002423,619,1,15,0,1,2321,0
1,1,0,0.020408,0.030612,98,0,3,40,1,1328,0
2,4,0.650154,0.420635,0.015873,25.2,0,2,8,0.8,4849,0
1,1,0,0.378788,0.106061,66,1,4,1,1,282,0
1,2,0.962744,0.140127,0,104.666667,0,2,21,0.666667,307,0
1,1,0,0.00498,0.00498,1004,1,10,1,1,234,0
1,12,0.79214,0.413341,0.006183,280.894737,0,16,1488,0.526316,1321,0
1,1,0,0.004902,0,204,0,3,70,1,580,0
1,2,0.800363,0.11215,0.003115,80.25,1,3,20,0.25,141,0
1,1,0.420819,0.795699,0.473118,31,0,2,0,0.333333,1021,0
1,1,0,0.002747,0.002747,364,0,2,0,1,1798,0
1,1,0.970951,0.004702,0.010972,319,0,6,91,1,937,0
1,3,0.785293,0.032596,0.235157,214.75,0,5,16,0.25,647,0
1,1,0,0.514286,0.342857,105,1,2,20,1,325,0
1,1,0,0.127273,0.127273,55,1,1,12,1,1066,0
1,1,0.776371,0.011747,0.003614,1106.666667,0,10,6,1,2726,0
1,1,1,0.003185,0.003185,314,0,6,186,1,452,0
1,1,0,0.190476,0.142857,21,0,3,189,1,1210,0
1,1,0,0,0,37.818182,1,1,0,0.090909,1602,0
1,2,0.580518,0.028213,0.034483,319,1,5,464,0.75,508,0
1,1,0,0,104,0,0,3,4,1,593,0
1,1,0.580491,0.110526,0.1,54.285714,1,1,106,0.714286,677,0
1,1,0,0.131265,0.114558,419,1,1,1,1,1910,0
1,2,1,0,0.021505,93,0,3,176,0.5,554,0
1,1,0.510608,0.229236,0.149502,240.8,1,4,24,0.6,5346,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0.626178,0.106101,0.003979,377,1,7,16,0.5,392,0
1,1,0,0.027523,0.027523,109,0,1,0,1,435,0
1,1,0,0.007576,0.007576,132,0,4,1,1,904,0
1,1,0,0,0,0,0,1,0,1,1303,0
2,4,0.751659,1.11943,0.017825,80.142857,0,5,92,0.285714,1878,0
1,1,0,0,69,0,0,3,4,1,569,0
1,1,0,0,0,0,0,2,0,1,326,0
1,2,0.803114,0.001628,0.006511,614.333333,0,10,27,1,609,0
1,1,0,0.013487,0.013487,519,0,3,1,1,1670,0
1,1,0,0.010081,0.002016,496,1,8,29,1,450,0
1,2,1,0.021951,0.017073,410,1,13,54,0.5,1700,0
1,1,0,0,0.004785,209,1,8,8,1,226,0
1,1,0,0.495575,0.274336,113,1,5,96,1,358,0
2,2,0.99403,0.005952,0.002232,672,1,20,121,1,7271,0
1,1,0,0,0.056604,106,0,4,0,1,1206,0
1,4,0.652991,0.193761,0.019552,379.333333,1,23,322,0.666667,61,0
1,2,0.897608,0.018744,0.001874,355.666667,1,4,172,1,1320,0
1,3,0.511584,0.143959,0.177378,64.833333,0,4,2,1,1947,0
1,1,0,0.135036,0.10219,274,1,1,10,1,2075,0
1,1,0,0.002762,0.002762,362,0,4,0,1,1226,0
1,1,0,0,0,0,0,1,0,1,557,0
1,1,0,0,0,0,0,3,191,1,1484,0
1,1,0.852924,0.087419,0.018039,166.307692,0,4,792,0.230769,860,0
1,2,1,0.002203,0,1361.5,0,11,27,1,558,0
1,1,0,0.000335,0.000335,2987,0,16,0,1,5257,0
1,1,0,0,0,0,0,1,0,1,994,0
1,1,0,0.002817,0.002817,355,0,2,46,1,389,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.012658,0,790,1,2,4,1,1836,0
1,1,0.720323,0.05,0.05,50,0,3,66,1,19,0
1,1,0,0.057143,0.028571,70,0,1,44,1,366,0
1,1,0,0,0,0,0,1,0,1,521,0
1,1,0,0.238095,0,21,0,1,18,1,1349,0
1,1,0.918296,0.009506,0.007605,263,0,5,95,1,2913,0
2,8,0.958333,0.004575,0.005882,191.25,1,9,498,1,1756,0
1,1,0,0.179245,0.075472,106,1,7,36,1,1509,0
1,1,0,0,44,0,0,3,4,1,686,0
1,1,0.705637,0.026759,0.007724,1812.5,0,16,7,1,4171,0
1,1,0,0.02439,0.02439,164,0,4,30,1,68,0
1,2,1,0.039514,0.012158,329,1,1,6,0.5,742,0
1,1,1,0.016043,0.016043,62.333333,0,3,16,0.666667,135,0
1,1,0,0.00497,0.000994,1006,0,5,0,1,1737,0
1,1,0,0.084375,0.121875,640,0,4,0,1,1101,0
1,1,0,0.000527,0,1896,0,17,6,1,208,0
1,1,0,0,0,0,0,1,0,1,1042,0
1,1,0,0.009434,0.007075,424,0,4,12,1,2692,0
1,1,0,0.000992,0,1008,0,5,33,1,2295,0
1,1,0,0.002247,0.002247,445,1,6,192,1,3970,0
1,1,0,0.003597,0.010791,278,0,6,39,1,529,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.2,0.077419,310,0,4,0,1,1202,0
1,1,0,0.006355,0.002889,1731,0,11,1,1,3137,0
1,1,0.468996,0.012771,0,391.5,1,9,260,1,2196,0
1,1,0,0,0,6,1,1,0,1,7462,0
1,1,0,0.009265,0,1619,0,18,9,1,4925,0
1,1,0.804346,0.001869,0.001558,642,0,15,150,0.8,5844,0
1,3,0.682002,0.081361,0.093195,75.111111,0,5,137,0.555556,1750,0
1,1,0,0.00188,0.00188,532,1,1,0,1,1463,0
1,1,0,0,0.033333,30,1,1,1,1,252,0
1,1,0.918296,0.015267,0.007634,262,1,2,5,1,4051,0
1,1,0,0.006548,0.004677,1069,0,3,0,1,1098,0
1,1,0,1.30303,0.560606,66,1,3,352,1,533,0
1,1,0,0.000335,0.000335,2987,0,8,189,1,4588,0
1,1,0,0.05098,0.04902,510,0,8,43,1,3580,0
1,1,0,0,0,39,1,1,0,1,390,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,12,155,1,5502,0
1,2,0.958712,0.42,0,25,1,5,406,0.5,365,0
1,1,0.876716,0,0.019795,682,0,15,9,1,1244,0
1,1,0.867404,0.020882,0.012065,431,0,10,39,1,1506,0
1,1,0,0,0,101,0,1,0,0.5,43,0
1,1,0,0.021834,0,229,1,5,1,1,1109,0
1,1,0,0.006494,0.006494,154,0,6,247,1,117,0
1,1,0,0.045942,0.026034,653,1,5,1,1,1279,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3685,0
1,1,0,0.000898,0.000898,1113,0,12,22,1,744,0
1,2,0.619133,0.041578,0.021322,234.5,0,8,334,0.75,6793,0
1,1,0,0.000897,0.000897,1115,0,6,0,1,89,0
1,1,0,0,0,0,0,1,0,1,640,0
1,1,0,0,15,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,0.757166,0.022181,0.008318,360.666667,0,5,10,1,2595,0
1,1,0,0.020833,0,48,0,1,0,1,6130,0
1,1,0,0.276471,0.011765,170,1,6,362,1,152,0
1,3,1,0.000686,0.001372,1458,0,16,11,0.666667,206,0
1,1,0.597095,0.095355,0.007335,136.333333,0,3,5,1,425,0
1,2,1,0.014245,0.014245,351,0,3,114,0.5,202,0
1,1,0,0.015228,0.015228,394,1,5,115,1,3232,0
1,2,0.965713,0.030612,0.064626,98,0,5,6,1,1587,0
1,1,1,0.00614,0.001535,651.5,1,14,47,1,2095,0
1,1,0.899349,0.5,0.356322,87,1,4,159,1,342,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.017045,0.017045,176,1,8,76,1,335,0
1,3,0.891209,1.419255,0.006211,184,0,5,209,0.285714,171,0
1,1,0,0,0,117,0,1,0,1,21,0
1,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,413,0
1,1,0,0.079365,0.007937,126,1,4,68,1,6094,0
1,2,0.956113,0.031946,0.007744,258.25,1,10,3,0.75,161,0
1,1,0,0.004132,0.002066,484,1,7,0,1,1655,0
1,1,0.92062,0.176471,0.176471,22.666667,0,4,51,0.333333,3076,0
1,1,0,0.006711,0.006711,149,0,2,10,1,2886,0
1,1,0,0,0,0,0,1,10,1,64,0
1,1,0,0.013754,0.00738,2981,0,16,7,1,3989,0
1,1,0,0.001422,0,1055,0,6,12,1,159,0
1,1,0,0.025948,0,501,1,16,135,1,143,0
1,1,0,0.070968,0.096774,155,0,2,0,1,1751,0
1,1,0,0.181818,0.272727,44,0,1,0,1,229,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,1578,0
1,1,0.591673,0.117647,0.705882,8.5,0,4,2,0.5,5348,0
1,1,0,0.020942,0.020942,191,0,3,54,1,799,0
1,2,0.177389,0.25,0.029851,134,0,2,105,1,2943,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0,0.087097,0.058065,310,1,1,14,1,2511,0
1,1,0,0.005988,0.011976,167,0,7,6,1,262,0
1,1,0,0.058824,0.117647,34,1,2,164,1,5311,0
1,2,0.867944,0.042079,0.022277,80.8,0,3,10,0.6,451,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.105263,0.052632,19,1,1,33,1,1101,0
1,1,0.505299,0.625887,0.134752,56.4,0,2,9,0.5,2728,0
1,2,0.964462,0.440217,0.005435,30.666667,0,7,336,0.333333,596,0
1,1,0,0.015924,0.035032,314,0,7,67,1,617,0
1,3,0.666409,0.074393,0.072635,473.833333,0,6,213,0.333333,62,0
2,4,0.730121,0.062813,0.018899,299.833333,0,3,22,1,2296,0
2,2,0.091837,0.226636,0.172897,214,0,8,178,1,420,0
1,1,0,0.004732,0.007886,634,0,14,1,1,2235,0
1,1,0,0.011905,0.011905,504,1,2,5,1,2518,0
1,1,0,0.004405,0.004405,227,1,2,246,1,26,0
1,2,0,0,0,19,0,1,0,0.5,44,0
3,5,0.753264,0.098507,0.062313,243.636364,0,17,134,0.727273,874,0
1,4,1,0.006742,0.006742,148.333333,0,3,0,0.166667,609,0
2,3,0.997288,0.022772,0.013861,336.666667,0,5,32,0.666667,12,0
1,1,1,0.146138,0.004175,239.5,0,11,448,0.5,4700,0
1,1,0,0.009317,0.001553,644,1,5,14,1,1706,0
1,1,0,0.024242,0.024242,330,0,4,44,1,315,0
1,1,0,0.1,0.1,10,1,2,8,1,950,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.021834,0.021834,229,1,6,0,1,25,0
1,1,0,0.013021,0.011719,768,0,1,3,1,775,0
1,1,0,0.429348,0.641304,184,1,2,405,1,5224,0
1,1,0,0.040541,0.040541,74,0,1,0,1,560,0
1,2,0,0,0,0,0,3,6244,0.176471,214,0
1,1,0,0.001351,0.001351,740,0,15,150,1,2410,0
1,1,0,0.004098,0.004098,244,0,3,0,1,149,0
1,2,0.997503,0.013667,0.005695,439,1,2,46,1,3947,0
1,2,1,0.015385,0.015385,65,0,10,6,0.5,3680,0
2,2,0.747085,0.286509,0.22114,44.9375,0,7,496,0.625,132,0
1,1,0,0.417391,0.043478,115,1,7,62,1,1095,0
1,1,0,0,0.030864,162,1,3,76,1,275,0
1,1,0,0.009901,0.009901,101,0,7,0,1,107,0
1,1,0,0,0,21,0,1,0,1,83,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.007463,0.007463,134,0,2,1,1,8,0
1,1,0,0.047619,0.004329,231,0,12,103,1,57,0
1,2,0.811278,0.026432,0.026432,227,0,7,24,1,96,0
1,1,0,0.5,0.5,2,0,3,51,1,84,0
1,1,0,0,0,26,1,1,0,1,295,0
1,1,0.809644,0.082645,0,242,0,4,17,1,1091,0
1,1,0,0.021102,0,853,0,8,29,1,3496,0
1,1,0,0,0.098765,81,1,6,0,1,1947,0
1,1,0,0.000376,0.000376,2658,0,8,0,1,1673,0
1,6,0.606616,0.016871,0.025307,434.666667,0,3,306,0.5,468,0
1,2,0.965634,0.001288,0.002575,776.666667,0,3,12,1,246,0
1,1,0.503258,0.038328,0.02439,143.5,0,2,1,1,332,0
1,1,0,0.003058,0.004587,654,1,8,4,1,404,0
1,1,0,0.007576,0.007576,528,1,4,54,1,2599,0
1,1,0,0.108312,0.005038,397,0,4,11,1,2052,0
1,1,0,0.012346,0.012346,81,1,3,28,1,370,0
1,1,0,0.010309,0.010309,97,0,3,4,1,2517,0
1,1,0,0.001429,0,6298,0,10,1,1,2136,0
1,1,0,0.056604,0.018868,53,1,1,8,1,2435,0
1,1,0,0.005682,0,352,0,3,1,1,1219,0
1,3,0.593317,0.073544,0.086823,89,1,5,1041,0.272727,1008,0
1,1,0,0,0.061538,65,0,2,0,1,1891,0
1,1,0,0,78,0,0,1,0,1,6138,0
1,1,0,0,0,0,0,1,0,1,720,0
1,2,0.693663,0.06375,0.11875,114.285714,1,2,88,0.857143,957,0
1,4,0.579545,0.045679,0.016049,101.25,0,6,129,0.75,139,0
1,1,0,0.070175,0.017544,57,0,2,5,1,81,0
1,1,0,0.003953,0.003953,253,0,1,1,1,3102,0
1,1,0,0,0.029412,34,0,1,0,1,113,0
1,1,0,0.004175,0,479,1,6,4,1,249,0
1,6,0.590633,0.03717,0.005127,325.083333,0,17,409,0.666667,1301,0
1,1,0,0.000722,0.000722,1386,0,16,0,1,960,0
1,3,0.946395,0.001575,0.001575,846.333333,0,9,47,1,4078,0
1,1,0.864296,0.059682,0.016745,291.125,0,9,289,0.625,193,0
1,3,0.883886,0.22488,0.0311,139.333333,0,2,153,1,3586,0
1,1,0,0.002045,0.002045,489,0,3,2,1,2019,0
1,1,0,0.001511,0.007553,662,1,1,3,1,2022,0
1,1,0,0,0,96,1,1,0,1,785,0
1,5,0.525267,0.225693,0.069986,106.45,0,5,606,0.2,3964,0
1,1,0,0.015094,0.007547,265,0,2,5,1,695,0
1,1,0,0.018519,0.018519,27,1,2,105,1,857,0
1,1,0,0.009074,0.001815,551,0,11,10,1,444,0
1,1,0,0,27,0,0,3,4,1,662,0
1,1,0,0.004367,0,458,0,4,0,1,678,0
1,1,1,0.008183,0,611,0,3,9,1,110,0
1,1,0,0.002519,0.002519,397,0,2,13,1,22,0
1,1,0,0.202899,0.057971,69,1,13,203,1,6819,0
1,1,0,0.144578,0.048193,83,1,2,203,1,2727,0
1,1,0.647495,0.172589,0.012921,722.333333,0,1,5,1,3008,0
1,1,0,0.009639,0,415,0,2,10,1,162,0
1,7,0.639448,0.7325,0.4125,61.538462,0,1,0,0.076923,582,0
1,1,0,0.012085,0.003021,331,0,5,28,1,2145,0
1,1,0,0,0,0,0,1,0,1,8220,0
1,1,0,0.001399,0,715,0,10,1,1,6954,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0,0.00181,1105,0,4,0,1,162,0
1,1,0,0.003322,0.003322,301,1,5,200,1,660,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,136,0
1,1,0.87124,0.134328,0.681592,33.5,1,12,1991,0.5,1248,0
1,1,0.983061,0.362205,0.307087,63.5,0,3,198,0.5,1947,0
1,1,0.948078,0.001834,0.016504,818,0,12,0,0.5,1615,0
1,1,0,0.013799,0.00092,1087,1,13,104,1,1323,0
1,1,0,0.033708,0.011236,89,1,2,11,1,550,0
1,1,0,0.007782,0.007782,514,1,14,30,1,3729,0
1,3,0.84547,0.017725,0.031512,677,0,16,396,1,5632,0
1,1,0,0.019211,0.0091,989,0,8,1,1,1649,0
1,1,0,0.001791,0.000597,1675,0,15,1,1,1362,0
1,1,0.622634,0.055624,0.016069,404.5,1,10,14,1,677,0
1,1,0.485461,0.109244,0.05042,59.5,1,8,112,1,390,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,1,0,0,0,131,1,1,0,0.5,989,0
1,1,0,0,0.006211,161,1,4,0,1,6999,0
1,2,0.881291,0.002736,0.010944,365.5,1,10,39,1,8082,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,3,0.807932,0.062731,0.047048,135.5,0,7,40,0.375,433,0
1,1,0,1.627907,1.27907,43,0,3,5,1,1216,0
1,2,1,0.021053,0.021053,95,0,3,98,0.5,2896,0
1,1,0,0.002999,0.002999,667,0,6,21,1,1605,0
1,1,0,0.004762,0.004762,210,1,4,1,1,516,0
1,1,0,0.247619,0.147619,210,1,7,10,1,951,0
1,1,0,0,0,0,0,1,0,1,725,0
1,1,0,0.003387,0.001693,1181,1,15,6,1,6331,0
1,1,0,0,0,5,0,1,0,1,287,0
1,1,0,0,22,0,0,3,4,1,452,0
1,1,0,0.222222,0.111111,9,0,1,0,1,1368,0
1,1,0,0,0,17,1,1,0,1,582,0
1,1,0,0.017857,0,280,1,16,295,1,1430,0
1,1,0,0,0,0,0,1,0,1,260,0
1,2,0.593588,1.524664,0.950673,74.333333,0,1,12,0.333333,14,0
1,1,0,0,0,93,0,1,0,1,623,0
1,1,0,0.008403,0.008403,119,1,2,1,1,2326,0
1,1,0,0.064171,0.016043,187,1,3,21,1,1052,0
1,1,0,0.019608,0.019608,51,0,1,18,1,291,0
1,1,0,0,0.014286,70,0,2,0,1,490,0
1,1,0,0.012346,0.012346,81,1,4,1,1,6801,0
1,2,0.812374,2.333333,0,11,0,3,43,0.666667,882,0
1,1,0,0.208333,0.033333,120,0,2,0,1,211,0
1,1,0,0,0,0,0,1,0,1,6468,0
2,4,0,0,0,15,1,1,0,0.25,326,0
1,2,0.918296,0.007519,0.007519,199.5,1,2,4,1,1595,0
1,1,0,0.035714,0.035714,28,0,2,1,1,1544,0
1,1,0,0.026764,0.012165,411,1,2,5,1,2484,0
1,1,0,0.107143,0.017857,56,0,7,364,1,734,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0,0,0,0,6,309,1,718,0
1,1,0,0.002398,0.002398,834,0,2,4,1,3831,0
1,1,0,0.005348,0.005348,187,1,5,10,1,2159,0
1,1,0,0.025,0.025,120,0,2,1,1,62,0
1,1,1,0.027778,0.027778,36,0,1,18,0.333333,499,0
1,1,1,0.09901,0,40.4,0,2,0,0.6,3238,0
1,1,0.721928,0.038674,0.016575,90.5,1,1,0,1,3164,0
1,1,0,0.010526,0,285,1,7,0,1,22,0
1,1,0,0.133333,0.077778,90,0,13,359,1,2617,0
1,1,0,0,0.036585,246,0,2,2,1,181,0
1,1,0.776196,0.143898,0.131148,91.5,0,3,258,0.666667,204,0
1,1,0.970951,0.032099,0.017284,202.5,1,5,102,1,4198,0
1,2,0.697215,0.034973,0.012568,457.5,0,12,95,1,524,0
1,1,0,0.213889,0.088889,360,1,3,5,1,1229,0
1,2,0.884212,0.061983,0.007231,56.941176,1,8,3262,0.352941,1602,0
1,1,0,0.014634,0.014634,205,1,4,143,1,1,0
1,1,0,0.003247,0.006494,308,1,3,1,1,6515,0
1,1,0,0.012324,0.012324,568,0,1,3,1,3594,0
1,1,0,0.000609,0.000609,3282,0,12,21,1,105,0
1,1,0.212659,0.787611,0,56.5,0,1,0,0.5,1848,0
1,1,0,0.014831,0.004237,472,0,10,43,1,609,0
1,1,0,0.016043,0,187,0,2,4,1,4940,0
1,1,0.886272,0.305369,0.258389,119.2,0,4,66,0.8,178,0
1,1,0,0.052805,0.062706,303,0,1,1,1,2571,0
1,7,0.778071,2.021374,1.011692,88.290323,0,6,7709,0.387097,330,0
1,2,0.462763,1.6875,0,20,0,4,306,0.5,359,0
1,1,0,0.011457,0.012275,1222,0,15,3,1,6148,0
1,1,0.981015,0.00117,0.005557,683.8,0,11,219,1,432,0
1,1,1,0.003584,0.003584,279,0,15,75,1,3668,0
1,1,0,0.181818,0.022727,88,0,5,43,1,261,0
1,1,0,0.00189,0,1058,0,5,45,1,1342,0
1,1,0,0.001403,0.001403,713,0,4,9,1,234,0
1,3,0.85421,0.041729,0.010432,167.75,0,3,3,0.75,18,0
1,1,0,0.191358,0.074074,324,0,1,0,1,152,0
1,1,0,0.011089,0.004032,992,0,7,1,1,89,0
1,1,0,0.055024,0.095694,418,0,11,22,1,799,0
1,1,0,0.407407,0.259259,27,0,7,3,1,1561,0
1,1,0,0.00149,0.00149,671,1,10,11,1,325,0
1,2,0.929766,0.025739,0.023832,349.666667,0,2,340,0.5,612,0
1,1,0,0,0,0,0,1,0,1,1186,0
1,1,0,0.001567,0.001567,638,0,4,4,1,951,0
1,1,0.413817,0.038328,0.003484,143.5,1,1,0,1,4460,0
1,1,0,0,0,0,1,1,0,1,4666,0
1,1,0,0.260274,0.09589,73,1,4,19,1,1927,0
1,1,0,0,0,6,1,1,0,1,80,0
1,1,0,0.053846,0.017308,520,1,4,3,1,48,0
1,1,0,0.029703,0,101,1,4,249,1,2438,0
1,1,0,0.233129,0.03681,163,0,4,1,1,204,0
1,1,0,0.003003,0.003003,333,0,4,0,1,14,0
1,1,0,0,0,0,0,1,0,1,7400,0
1,1,0,0.00051,0.000255,3923,0,16,0,1,5071,0
1,1,0,0.002045,0.00409,489,0,10,0,1,856,0
1,1,0,0.035831,0.644951,307,0,2,1,1,58,0
2,2,0.627603,0.010615,0.063689,565.25,1,14,1538,1,248,0
1,2,0.372705,0.029494,0.023876,237.333333,0,10,34,1,1805,0
1,1,0,0.0062,0.011159,1613,0,8,21,1,550,0
1,1,0,0.00885,0.00885,113,0,1,49,1,96,0
1,1,0,0.002899,0.002899,345,1,13,1,1,53,0
1,1,0,0.025974,0.012987,77,0,9,4,1,1883,0
1,1,0,0,0,14,0,1,0,0.333333,4072,0
1,1,1,0.017442,0.005814,172,1,2,39,1,267,0
1,1,0,0.026316,0.013158,152,1,7,415,1,7239,0
1,1,0,0,0,60.8,0,1,0,0.2,639,0
1,1,0.20109,0.007663,0.056194,195.75,0,4,8,0.75,3024,0
1,2,1,0.032407,0.00463,432,1,5,6,0.5,260,0
1,1,0,0.034409,0.008602,465,0,2,7,1,90,0
1,3,0.179817,0.037188,0.021499,430.25,1,8,74,1,1535,0
1,1,0,0.000568,0.000852,3520,0,12,10,1,54,0
1,1,0,0.232143,0,56,1,6,148,1,139,0
2,5,0.82779,0.039457,0.016171,128.833333,1,3,32,0.75,1998,0
1,1,0,0.067599,0.040793,858,1,10,20,1,2041,0
1,3,0.911516,0.024256,0.018743,90.7,0,1,28,1,4366,0
1,3,1,0.006944,0,144,1,3,156,0.333333,5789,0
1,1,0,0,0,21,0,1,0,1,3205,0
1,1,0,0.009756,0.012195,410,0,12,4,1,704,0
1,1,0.371232,0.030435,0.030435,115,1,4,174,1,218,0
1,1,0.543564,0.04918,0.016393,122,1,14,69,1,2335,0
1,1,0.764205,0.00613,0.000766,652.5,1,5,19,1,337,0
1,4,0.621988,0.058455,0.024008,319.333333,1,5,28,0.416667,184,0
1,1,0,0.001441,0.001441,694,0,7,531,1,5404,0
1,1,0,0.015748,0.007874,127,0,3,3,1,3507,0
1,1,0,0.001005,0.001005,995,0,12,0,1,1458,0
1,1,0,0.047887,0.101408,710,1,13,0,1,1509,0
1,1,0,0.117647,0,51,0,3,1,1,672,0
1,3,0,0,0,0,0,7,1692,0.666667,310,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.02,0.02,50,0,4,0,1,1870,0
1,1,0,0.002123,0,471,0,7,6,1,1962,0
1,3,0.956699,0.002719,0.005319,367.826087,0,17,1939,0.73913,62,0
1,2,1,0.00641,0.001526,3276,1,5,12,0.5,1482,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,1.030303,0.393939,33,0,2,1,1,1084,0
1,2,0,0,0,0,1,3,141,1,4,0
1,1,0,0.390244,0.170732,41,0,1,0,1,96,0
1,1,0,0,0,7,0,1,0,1,1793,0
1,1,0,0,0,0,0,1,0,1,105,0
1,2,1,0.001493,0.001493,670,0,11,2,1,1230,0
1,1,0,0.001544,0.001544,1943,0,11,0,1,6251,0
1,2,0.918296,0.043379,0.011416,219,0,3,5,1,1036,0
1,1,0,0.666667,2.777778,27,0,1,0,1,461,0
1,1,0.99403,0.097561,0.036585,123,1,2,100,0.5,913,0
1,1,0,0.431818,0.977273,44,0,3,7,1,13,0
1,1,0,0.002345,0.003517,1706,0,10,5,1,4712,0
1,2,0.946395,0.015109,0,353,0,5,54,0.666667,1436,0
1,1,0,0.881188,0.084158,202,1,2,107,1,457,0
1,5,0.786968,0.108413,0.096556,136.230769,0,2,267,0.769231,873,0
1,1,0,0.00304,0.009119,658,0,5,0,1,2488,0
1,1,0,0.001078,0.001078,928,0,2,0,1,562,0
1,1,0,0.0033,0.0033,303,1,1,0,1,781,0
1,1,0,0.007797,0.005848,1026,0,6,1,1,2469,0
1,1,0,0.000742,0.001113,2695,0,16,4,1,4311,0
2,6,0.716163,0.031206,0.038582,391.666667,0,9,386,0.666667,2591,0
1,1,0,0.08,0.04,50,1,2,83,1,3871,0
1,1,0,0.008333,0.008333,120,0,2,93,1,43,0
1,1,0.735003,0.025707,0.017995,194.5,0,6,7,1,73,0
1,3,0,0,0,0,1,3,658,0.384615,1505,0
1,1,0,0.4,0.4,20,0,2,14,1,1176,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.001962,0.00049,2039,0,12,7,1,8753,0
1,1,0,0.020833,0.010417,96,1,5,155,1,4478,0
1,1,0,0.004651,0,430,0,2,1,1,668,0
1,6,0.943319,0.01778,0.014744,461.2,1,2,338,0.4,548,0
1,1,0,0.00551,0.008264,363,0,8,1,1,2592,0
1,1,0,0,0.428571,7,0,1,149,1,2561,0
1,1,0,0.015411,0.003425,584,0,4,31,1,4540,0
1,1,0,0.065574,0.557377,61,0,4,7,1,459,0
1,1,0,0.005348,0.005348,374,0,8,0,1,384,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,0,0.5,215,0
1,1,0.988699,0.06,0.077143,175,1,2,80,1,2082,0
1,2,0.637977,0.266667,0.042857,210,0,1,0,0.5,778,0
1,1,0,0.031746,0.015873,126,0,1,441,1,4296,0
1,1,0,0,0.002667,375,0,10,371,1,1296,0
1,1,0,0.239316,0.17094,117,0,7,0,1,6472,0
1,1,0,0.021084,0.003012,332,1,4,29,1,3490,0
1,6,0.9775,0.006222,0.002222,250,1,5,144,0.055556,44,0
1,1,0,0.582609,0.130435,115,1,8,27,1,5135,0
1,2,0.887092,0.003184,0.000796,1675,0,11,16,1,6604,0
1,1,0.744477,0.303571,0.1,40,1,6,18,0.285714,178,0
1,1,0,0.017021,0,235,0,3,4,1,3649,0
2,3,0.653412,0.039593,0.027149,176.8,1,5,4,0.4,1299,0
1,1,0.970951,0.004065,0.004065,615,0,12,9,1,150,0
1,2,0.852792,0.12,0.12,25,1,3,42,0.333333,922,0
1,1,0,1.071429,1,14,0,1,0,1,367,0
1,2,0,0,0,0,0,1,0,0.5,136,0
1,1,0.985057,0.070796,0,37.666667,1,14,11,0.666667,5241,0
1,2,0.634005,0.560897,0.003205,104,0,5,122,0.666667,1370,0
1,1,0,0.004396,0.002198,455,1,3,1,1,365,0
1,1,0.820289,0.067901,0.057099,162,1,4,21,1,916,0
2,3,0.688362,0.032258,0.025806,124,0,3,16,0.8,1083,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,2,0.543564,0.008525,0.012459,762.5,0,15,23,1,2315,0
1,1,0,0,0.007055,567,0,8,6,1,791,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.061321,0.028302,212,1,3,0,1,2074,0
1,1,0,0.00647,0,1391,0,7,2,1,4046,0
8,45,0.790549,0.025954,0.012527,114.149533,1,30,2727,0.560748,3672,0
1,1,0,14.5,0.25,4,1,2,646,1,1544,0
1,1,0,0.818182,0,11,1,1,1,1,187,0
