@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000668,0.000668,1496,0,10,8,1,1558.698016,5929,0
1,1,0,0.037037,0.061728,81,0,3,53,1,1295.833333,1770,0
1,6,0.778833,0.117271,0.069296,156.333333,0,4,152,0.666667,1344,810,0
1,1,0,0.053554,0.04004,1998,1,15,1,1,1097.67619,3164,0
1,1,0,0.03,0,100,0,1,153,1,1708.919048,1384,0
1,1,0,0.007246,0.007246,138,0,1,136,1,1012,1417,0
1,1,0,0.012146,0.012146,247,1,3,10,1,6285.689863,7314,0
1,1,1,0.012422,0,805,0,9,35,1,1542.961905,4488,0
1,1,0,0.008746,0.014577,343,0,4,2,1,416,3,0
1,2,1,0.014706,0.007353,136,1,1,13,1,7064.045635,4694,0
1,1,0,0.003571,0.003571,280,0,2,0,1,1084,1041,0
1,1,0,0.0003,0.0003,3334,0,16,0,1,1314.761905,4197,0
1,1,0,0.020134,0.013423,298,1,2,0,1,1011.166667,11,0
1,2,0.998001,0.013216,0.070485,113.5,0,3,160,1,6,2,0
1,1,0,0.000943,0.000943,1060,0,4,5,1,1453.833333,3791,0
1,1,0,0.833333,0.5,6,0,3,80,1,1004.183333,1043,0
1,4,0.9566,0.058296,0.053812,111.5,1,4,1047,0.75,1748.972944,4360,0
1,1,0,0.055319,0.006383,470,1,7,17,1,1783.016667,1344,0
1,1,0,0,0,46,1,1,0,1,110,95,0
1,2,1,0.000915,0.000915,1093,0,12,49,1,696.375,2244,0
1,2,0.905713,0.01046,0.008368,159.333333,0,7,16,1,278,208,0
1,1,1,0.010471,0.010471,191,0,6,95,1,1481.166667,2363,0
1,1,0,0.003221,0.004831,621,1,3,30,1,1515.974206,1338,0
1,1,0,0.295455,0.005682,176,0,5,123,1,4184.35,4264,0
1,1,0,0.148515,0.049505,101,1,2,7,1,2311.666667,1070,0
1,1,0,0.014085,0.014085,71,0,3,15,1,451,451,0
1,1,0,0.096324,0.082383,789,0,6,126,1,2160.5,3074,0
1,1,0,0.001922,0.001442,4162,0,17,4,1,1197.174908,5442,0
1,1,0,0.023622,0.031496,127,0,8,0,1,1078.666667,1631,0
1,1,0,0,0,0,0,1,0,1,2687.166667,430,0
1,1,0,0.037037,0.027778,108,1,4,3,1,1014.5,1420,0
1,1,0,0.006508,0.006508,461,1,3,89,1,379,144,0
1,1,0,0.007407,0.007407,135,1,2,0,1,5014.733333,3062,0
1,3,0.632257,0.254302,0.120459,58.111111,0,5,554,0.333333,3020.5,309,0
1,1,0,0.111111,0.049708,342,1,7,55,1,1963.792857,3858,0
1,1,0,0.000641,0.000641,1561,0,11,0,1,2225.772222,8802,0
1,1,0,0.833333,0.166667,18,0,1,3,1,1165.4,635,0
1,1,0,0,0,10,1,1,0,1,382.5,395,0
1,1,0,0.206767,0.056391,266,1,7,25,1,323.5,333,0
1,1,0,0.001629,0.001629,614,1,11,14,1,3403.544048,926,0
1,3,0.967132,0.012841,0.012841,103.833333,0,3,566,0.833333,1590.384127,658,0
1,1,0,0,0.058824,85,1,3,11,1,315.166667,356,0
1,1,0,2.047619,0,21,0,1,0,1,3184,3184,0
1,1,0,0.000951,0,2104,1,15,0,1,1067.52381,3249,0
1,1,0,0.002123,0,471,0,7,6,1,1962,1962,0
1,1,0,0,0.005703,526,0,14,0,1,718.65,1412,0
1,1,0,0.007168,0.007168,279,0,9,27,1,1628.534524,5241,0
1,1,0,0.0125,0.025,80,0,3,1,1,393,344,0
1,1,0,0.16,0.02,50,0,1,1,1,730.5,76,0
1,1,0.238685,0.060721,0.036053,263.5,1,9,0,0.5,3479.069048,5793,0
1,1,0.664674,0.056469,0.027162,349.75,0,12,64,0.25,553.5,678,0
1,1,0,0.04,0.019259,675,1,11,3,1,3342.653968,1080,0
1,1,0,0.00939,0.004695,213,0,3,1,1,1312.621429,3891,0
1,1,0,0.024835,0,6201,0,10,7,1,1538.741667,5804,0
1,1,0,0,0,75,1,1,0,0.166667,1117.65,1656,0
1,1,0,0.010768,0.002154,1393,0,5,3,1,642.3,24,0
1,1,0,0.009259,0.009259,216,0,14,0,1,1439.666667,3002,0
1,2,0.918296,0.017143,0.008571,175,0,1,0,0.5,1106.333333,455,0
1,1,0,0.000855,0.000855,1169,0,3,0,1,142,142,0
1,1,0,0,0,0,0,1,0,1,2378.333333,1583,0
2,2,0.506682,0.003717,0.018587,269,1,9,9,1,3651.138889,7117,0
1,1,0,0.056122,0.02551,392,0,16,27,1,207,118,0
1,2,0.78969,0.038835,0.019417,68.666667,1,2,381,1,559.5,714,0
1,2,1,0.008163,0.008163,122.5,0,6,27,1,1953,1953,0
1,1,0.553032,0.036496,0.036496,411,0,8,32,0.5,1206.5,1876,0
1,1,0,0,0.028169,71,0,2,11,1,1567.866667,340,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,1,0,0.014368,0,696,1,4,1,1,2727.176587,5527,0
1,3,0.575608,0.02069,0.005747,290,1,13,24,1,1033.666667,1337,0
1,1,0,0,0,0,0,1,0,1,135,72,0
1,1,0,0.000298,0.000298,3354,0,2,15,1,705.114286,2341,0
1,1,0,0.003676,0.003676,272,0,5,0,1,1120.341475,3323,0
1,1,0,0.019481,0.000928,1078,0,5,0,1,734.733333,1678,0
1,1,0,0.004831,0,414,1,6,0,1,2071.364286,7015,0
1,1,0,0.024217,0.011396,702,0,7,1,1,1229.426984,3860,0
1,1,0,0,0,82,0,1,0,1,1088.333333,1643,0
1,1,0,0.054348,0.054348,92,1,1,57,1,1723.133333,3489,0
1,1,0,0.025641,0.025641,78,0,2,2,1,843,746,0
1,1,0,0.477528,0.494382,178,0,5,0,1,2040.53088,151,0
1,1,0,0.007937,0.010582,378,0,10,84,1,1329.5,1820,0
1,1,0,0,0.006812,734,1,1,0,1,998.5,20,0
1,1,0,0.039617,0.013661,732,0,3,1,1,426,426,0
1,1,0,0.015625,0.015625,64,0,2,0,1,10,4,0
1,1,0,0.251969,0.051181,254,1,1,72,1,6218.635137,5660,0
1,1,0,0.022222,0.044444,45,1,1,22,1,2132.709127,162,0
1,1,1,0.010695,0.010695,187,0,9,354,1,638.133333,1163,0
1,1,0,0.422535,0.366197,142,0,3,46,1,610.5,661,0
1,1,0,0.001546,0.004637,647,0,3,9,1,1440.516667,4049,0
1,1,0,0.081633,0.040816,49,0,2,15,1,1166.430952,6,0
1,1,0,0,0.011396,702,0,15,6,1,1184.421825,3796,0
1,1,0,0.0625,0,80,0,2,147,1,1938.623016,3819,0
1,1,0,0.003273,0.003273,611,0,2,0,1,2404.284524,8160,0
1,1,0,0.005272,0.005272,569,0,1,1,1,1309.452309,3609,0
1,1,0,0.02439,0.02439,164,0,8,46,1,89,89,0
1,1,0,0.005682,0.005682,176,0,13,7,1,1067.47381,2947,0
1,1,0,0,0,0,0,1,0,1,3653.345238,2727,0
1,2,0,0,0,29,0,1,0,0.333333,1903,1604,0
1,1,0,0.084871,0,271,1,2,2,1,476,476,0
1,1,0,0.021739,0.021739,184,1,2,1,1,3683.542929,7829,0
1,1,0,0.00339,0.00339,295,0,10,1,1,658.667857,1689,0
1,1,0,0.002503,0.002503,799,0,4,6,1,441,441,0
1,1,0,0.427984,0.164609,243,0,2,6,1,1361,1092,0
1,1,0,0.00369,0,271,1,2,42,1,1942.816667,96,0
1,3,0.794814,0.00987,0.00564,591,0,7,250,1,1494.333333,2238,0
1,1,0,0.015267,0.122137,131,1,13,385,1,894.666667,187,0
2,3,0.654181,0.099852,0.035503,338,1,8,84,0.75,2033.797619,4624,0
1,1,0,0.006024,0.006024,166,1,3,8,1,1540.333333,661,0
1,1,0,0.025381,0,197,1,1,548,1,5747.909993,7428,0
1,3,0.721653,0.260618,0.054698,172.666667,0,4,425,0.777778,2266.833333,1734,0
1,1,0,0.049505,0.049505,101,1,1,11,1,2227.666667,1296,0
1,1,0,0,0,0,0,1,0,1,3023.883333,378,0
1,5,0.970836,0.028674,0.035842,39.857143,1,5,110,1,1006,890,0
1,1,0,0.00682,0.000853,1173,0,6,0,1,2868.083333,498,0
1,1,0,0.85,0.45,20,0,2,1,1,726.333333,48,0
1,2,0.639824,0.004167,0.001389,960,0,17,91,1,1042.016667,2865,0
1,2,0.587134,0.014145,0.001845,542,0,10,28,1,1531.65,4336,0
1,1,0,0.00565,0.00565,354,0,7,4,1,2719.540476,1888,0
1,4,0.600748,0.474174,0.255682,242,0,7,29,0.25,255,255,0
1,1,0,0,0.5,4,0,4,26,1,1139.166667,1619,0
1,1,0,0.016393,0.016393,61,1,3,171,1,242,33,0
1,1,0,0.018072,0.012048,166,0,4,4,1,814.5,20,0
1,1,1,0.000795,0.000795,1257.333333,0,11,9,0.333333,623.895274,2414,0
1,1,0,0.02509,0.003584,279,0,6,5,1,2245.166667,3948,0
1,2,0,0,0,38.8,1,1,0,0.2,1394.166667,113,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.042105,0.010526,190,1,1,6,1,2833.816667,2878,0
1,1,0,0.051095,0,411,0,8,195,1,4908.666667,6011,0
1,1,0,0.000523,0.000523,1911,0,1,0,1,2819.666667,6040,0
1,1,0,0,0.066667,60,0,2,4,1,211,194,0
1,1,0,0.069663,0.051685,445,1,5,58,1,1454.8,3553,0
1,1,0,0.001721,0.001721,581,1,11,11,1,247.7,25,0
1,1,0,0.002024,0.000675,1482,0,15,0,1,1132.2,2562,0
1,1,0.985643,2.057971,0,34.5,0,1,0,0.5,5038.207143,5785,0
1,1,0,0.006452,0.006452,155,0,15,0,1,1219.981349,4075,0
1,2,0.371232,0.007189,0.002876,695.5,0,6,68,1,963.666667,1296,0
1,1,0.417864,0.495575,0.761062,56.5,1,1,12,0.5,412,57,0
1,2,0.291996,0.020904,0.040102,334.857143,1,3,827,0.714286,320.5,327,0
1,1,0,0.043716,0.032787,183,1,2,10,1,648.5,697,0
1,1,0,0.030837,0.016153,681,1,4,1,1,2728.254365,5521,0
1,1,0,0,0.018182,165,1,8,69,1,3820.483333,4667,0
1,2,1,0.263889,0.222222,72,0,3,6,0.5,2152.064286,251,0
1,2,0.721879,0.033649,0.033649,118.875,1,7,172,0.625,1131.440476,1289,0
1,1,0.970951,0.000726,0,3445.5,0,16,0,1,1496.415404,5121,0
1,1,0,0,0.015929,565,0,15,17,1,1044.933333,2296,0
1,1,0.736149,0.554852,0.548523,118.5,0,2,0,0.25,3762.733333,920,0
1,1,0.767846,0.010595,0.014127,330.333333,1,7,209,0.666667,993.985714,1775,0
1,1,0,0.043716,0.043716,183,0,7,0,1,2473.5,2862,0
2,3,0.961737,0.021127,0.012324,189.333333,1,7,26,0.666667,1544.666667,1578,0
1,1,0,0.006536,0.026144,153,1,5,44,1,2095.988095,1160,0
1,1,0,0,0,25,0,1,0,0.142857,1216.916667,170,0
1,1,0,0.034483,0.017241,58,0,6,55,1,1520.5,1721,0
1,1,0,0.006536,0.003268,306,1,2,79,1,3357.127381,6607,0
1,1,0,0.000693,0.000693,1444,0,15,0,1,1176.15184,4553,0
1,1,0.783295,0.020335,0.020036,668.8,0,15,367,0.6,363,372,0
1,1,0,0.129032,0.064516,31,0,2,2,1,39,26,0
1,1,0,0,0,0,0,1,0,1,1999.275325,7754,0
1,1,0,0.030973,0.061947,452,0,8,0,1,1987,1589,0
1,1,0.996836,0.479624,0.420063,159.5,0,2,0,1,574.411905,56,0
1,1,0,0.013514,0,148,0,2,5,1,3755.35,2481,0
2,3,0.403515,0.013878,0.006531,408.333333,1,4,9,0.666667,1572.244048,3478,0
1,1,0.150666,0.275281,1.280899,89,0,1,0,1,2087.394048,2977,0
1,1,0,0.001037,0.004147,1929,0,11,0,1,2551.716667,6338,0
1,1,0,0.00369,0.00369,271,0,15,0,1,1180.691667,3778,0
1,1,0.727914,0.197279,0.204082,49,1,1,97,1,2608.050358,2190,0
1,1,0,0.028571,0,35,1,5,47,1,1136.666667,397,0
1,1,0,0.003035,0,659,0,9,11,1,598.733333,1102,0
1,1,0,0.009615,0.004808,208,1,1,3,1,749,448,0
1,1,0,0.002938,0.000588,1702,0,13,1,1,181,223,0
1,1,0,0.008,0,250,0,4,14,1,651.668254,2263,0
1,1,0,0.004796,0.004796,417,1,13,5,1,1537.25,3178,0
1,1,0,0.015679,0.010453,574,0,14,0,1,602.733333,1106,0
1,1,0.974193,0.08642,0.05144,162,1,2,148,1,138,138,0
1,1,0,0,0,114,0,1,0,1,630.5,676,0
1,1,0,4,5.444444,9,1,1,14,1,4242.769444,3914,0
1,1,0,0.035461,0.007092,141,1,5,14,1,2248.862302,3385,0
1,1,0,0,0,77,0,1,0,1,6617.525794,4096,0
1,5,0.923492,0.001136,0.024986,135.461538,0,8,228,0.230769,2121.02619,2284,0
1,1,0.896893,0.030913,0.009814,1019,0,13,17,1,561.5,686,0
1,2,1,0.00035,0.00035,2856,0,11,65,1,139,44,0
1,1,0,0.004884,0.002442,819,0,8,0,1,118.5,132,0
1,1,0,0.016204,0.001157,864,0,7,1,1,1188.083333,443,0
1,1,0.961237,0.003906,0.046875,128,0,7,55,1,1414.5,1607,0
1,1,0,3.526316,0,19,0,1,12,1,3378.433333,2257,0
1,1,0.721928,0.002344,0.00026,1919.5,0,15,25,1,1044.09881,3363,0
1,1,0,0.030928,0.082474,97,0,1,0,1,3350.783333,2774,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,1,0,0.00369,0.00369,271,0,9,1,1,152,148,0
1,1,1,0.054054,0.054054,18.5,1,1,36,0.5,529.516667,118,0
1,1,0,0,0,35,1,1,0,1,1822.75119,3110,0
1,1,0,0,0.004926,203,0,7,13,1,1998.521429,6741,0
1,1,0,0.001859,0,538,0,9,3,1,1505.933333,4150,0
1,1,0,0.282609,0.065217,92,0,1,296,1,3606.483333,4357,0
1,1,0,0,0,0,0,2,0,1,920.833333,326,0
1,9,0.92466,0.011109,0.02106,139.387097,0,5,3566,0.709677,6883.806349,4450,0
1,1,0,0.015385,0.015385,65,0,1,88,1,1354.55,728,0
1,1,0,0.003896,0.001299,770,0,8,1,1,274,254,0
1,1,0.873981,2.248,2.512,62.5,0,3,0,0.5,2675.49329,8450,0
1,2,0.650022,0.019108,0,157,0,6,8,1,1021.266667,581,0
1,2,0.987781,0.004013,0.00602,498.333333,0,13,10,0.666667,1054.5,1144,0
1,2,0.134363,0.058421,0.025789,950,0,6,85,1,651.139286,306,0
1,1,0,0.006623,0.006623,151,0,4,5,1,314.5,321,0
1,2,0,0,0,338.666667,0,1,0,0.333333,3.5,4,0
1,2,1,0.021277,0.021277,47,1,2,30,0.5,1516.666667,1832,0
1,1,0,0.002534,0,1184,1,10,14,1,2825.29765,1790,0
1,1,0,0.013699,0.013699,146,1,3,0,1,3813.683333,2550,0
1,1,0,0.134986,0,363,0,13,125,1,1336.29788,5646,0
1,1,0,0.32,0.12,25,1,6,332,1,1040.706746,126,0
1,1,0,0.013072,0.006536,153,0,4,89,1,938,938,0
1,1,0,0.002981,0,671,1,8,19,1,2106.709524,6875,0
1,3,0.575463,0.015463,0.002028,986.25,0,15,17,1,165,16,0
1,1,0.561753,0.079452,0.024658,182.5,0,2,6,1,206,206,0
1,1,0,0.031429,0.031429,350,0,4,49,1,82,82,0
1,1,0,0.011111,0.030864,1620,0,5,1,1,1024.506349,2905,0
1,1,0.999723,0.020079,0.002182,1145.5,0,10,318,1,2833.666667,6054,0
1,3,0.80423,0.437186,0.180905,66.333333,0,3,14,1,1974,699,0
1,1,0,0.013951,0.003348,1792,0,11,19,1,1615.586905,5217,0
1,1,0.935711,0.006997,0.007535,1858,0,11,2,1,2933.266667,6206,0
1,1,0,0.521127,0.260563,142,0,3,56,1,2510.5,1279,0
1,1,0,0.000335,0.000335,2987,0,16,0,1,1516.198341,5257,0
1,1,0,0.057143,0.021429,140,0,2,4,1,546,282,0
1,1,0,0,0.007634,131,0,8,23,1,354.5,362,0
1,1,0,0.022113,0.007371,407,0,13,27,1,1065.5,1561,0
1,1,0.998203,0.151163,0,86,1,13,51,0.333333,1487.108333,2097,0
1,1,0,1.375,8.21875,32,0,2,181,1,633.166667,666,0
1,2,0.823812,0.054632,0.019002,210.5,0,5,14,1,1107.559524,506,0
1,1,0,0,0,0,0,1,0,1,4462.95,3388,0
1,2,0.789189,0.093472,0.007418,168.5,0,4,31,0.5,188,202,0
1,1,0,0.010989,0.010989,182,0,2,1,1,368,368,0
1,1,0,0.004608,0.004608,217,1,1,3,1,1467.861905,1198,0
1,2,0.60984,0.070632,0.003717,134.5,0,3,4,0.5,1249,1026,0
2,7,0.507859,0.071141,0.088591,131.470588,0,4,238,0.764706,1325,1154,0
1,6,0.854833,0.10847,0.018282,126.230769,1,7,446,0.384615,876,1277,0
1,3,1,0,0.002302,434.333333,0,16,0,0.333333,1051.7,2325,0
1,2,0.791858,0.046798,0.004926,203,1,4,6,0.5,1463.666667,1134,0
1,1,0,6.9,0,10,1,1,0,1,3545.65,476,0
1,2,1,0.001283,0.001283,779.5,0,4,0,0.5,781.166667,1059,0
1,4,0.893517,0.059531,0.029765,218.375,0,4,263,0.75,2228.166667,1684,0
1,1,0,0.007107,0.005076,985,0,3,0,1,873.333333,277,0
1,2,0.810853,0.083532,0.038186,104.75,0,2,110,0.5,5274.47381,3252,0
1,1,0,0.046512,0.043189,301,0,5,0,1,151.5,74,0
2,2,0.503258,0.060403,0,74.5,1,3,63,1,1843.5,178,0
1,1,0,1.7,0.1,10,1,4,56,1,1625.813095,2212,0
1,1,0,0,0.01,100,0,7,188,1,1628.383333,782,0
1,1,0.999198,0.045226,0.055276,298.5,1,6,270,1,1501.2,1023,0
1,1,0,0.040268,0.013423,149,1,1,111,1,1963.757143,1975,0
1,1,0,0,0,0,1,1,0,1,1715.5,1600,0
1,1,0,0,0,0,0,1,0,1,1116.333333,465,0
1,1,0,0.004255,0.004255,235,1,2,5,1,4928.166667,4150,0
1,1,0,0.000833,0.000833,1201,1,20,6,1,343,387,0
1,1,0.986631,0.160194,0.026699,68.666667,0,2,46,0.5,1341.116667,419,0
1,2,0.99403,0.033898,0.028249,88.5,0,13,6,1,1527.333333,3191,0
1,3,0.861353,0,0.013152,425.8,1,18,0,0.4,183,179,0
1,2,0.741916,0.018634,0.039337,120.75,0,4,42,0.75,5643.302381,3841,0
1,1,0,0.219388,0.035714,196,0,15,103,1,1153.521429,4475,0
1,1,0,0.192708,0.140625,192,0,2,11,1,643.066667,25,0
1,2,0.242292,0.029801,0.011589,302,0,7,104,0.5,784.873809,1948,0
1,1,0,0.008696,0,345,0,5,7,1,83,83,0
1,2,0.276195,0.045872,0.050459,109,0,2,2,0.5,333.5,156,0
1,1,0,0.013423,0.013423,149,1,4,7,1,1405.209524,1066,0
1,1,0,0.001511,0.004532,662,1,7,0,1,1375.5,1495,0
1,2,1,0.004193,0.004193,238.5,0,2,0,0.5,13,13,0
1,3,0.990511,0.024554,0,89.6,1,6,1241,1,6321.342208,7212,0
1,1,0,0.008264,0.008264,121,0,1,3,1,4919.9,5136,0
1,1,0,0.014423,0.004808,416,0,6,6,1,621.666667,600,0
1,1,0,0.011111,0.011111,90,0,3,73,1,725.5,531,0
1,1,0,0.018476,0.002309,433,0,15,2,1,723.916667,969,0
1,1,0,0,0,0,0,3,140,1,1648,507,0
1,2,0.876985,0.105263,0.005135,779,0,15,367,1,1307.695418,3264,0
1,1,0.924819,0.264085,0.264085,142,1,3,172,1,948.635714,941,0
1,2,0.764222,0.026365,0.063089,62.470588,0,3,193,0.294118,1047,992,0
1,1,0,0,0,232,0,1,0,1,188.5,198,0
1,1,0.997503,0.115702,0.024793,60.5,0,2,0,0.5,2014.104762,4041,0
1,9,0,0,0,0,1,4,3719,0.232323,2533.5,1591,0
1,3,0.533167,0.016526,0.013713,474,1,19,228,0.333333,3015.628571,8149,0
1,1,0,0.018868,0.018868,53,0,1,7,1,3764.016667,2491,0
1,1,0,0.011561,0.011561,173,0,2,0,1,1080.133333,2483,0
1,1,0,1.176471,3.029412,34,0,4,128,1,547.5,91,0
1,1,0,0.004049,0.004049,247,1,6,56,1,1467.416667,2304,0
1,1,0,0.0141,0.009761,922,1,2,4,1,785.831746,2597,0
1,1,0,0,0,34,1,1,0,0.5,2613.07079,2148,0
1,1,0,0.005247,0,953,0,14,92,1,1585.45,3419,0
1,1,0,0.140496,0.107438,121,1,3,21,1,5488.571429,4898,0
1,1,0,0.08,0.090667,375,1,6,8,1,2714.540476,1883,0
1,1,0,0,52,0,0,3,3,1,980.451191,637,0
1,1,0,0.074074,0.022222,135,0,6,5,1,570,166,0
1,1,0,1,3,0,0,1,8,1,853.833333,687,0
1,1,0,0.022951,0,610,1,4,3,1,683.5,717,0
2,2,0.985228,0.041667,0.006944,144,0,2,16,1,2566.5,2798,0
1,1,0.550352,0.019244,0.008197,701.5,0,8,9,0.75,992.583333,170,0
1,1,0,0.015873,0,63,0,11,0,1,887.916667,1691,0
1,1,0,0.65873,0.626984,126,0,2,14,1,1854.013095,607,0
1,1,0.928507,0.110082,0.01749,324,0,10,16,0.666667,61,61,0
1,1,0,0.449612,0,129,1,4,173,1,210,121,0
1,2,0.706864,0.531646,0.322785,79,0,1,4,1,805.666667,431,0
1,4,0.80931,0.196128,0.000842,297,0,11,323,0.75,715.116667,219,0
1,1,0,0.020118,0.005917,845,0,11,7,1,1487.23557,6868,0
1,2,0.852792,0.007843,0.009804,170,1,7,477,0.333333,1497.316667,667,0
1,1,0,0.02069,0.213793,145,0,2,14,1,2789.5,2627,0
1,1,0,0,0,9,1,1,0,1,6519.156746,6294,0
1,1,0,0.133858,0.055118,127,0,1,9,1,2996.329762,8173,0
1,2,0,0,0,0,0,1,0,0.5,329,329,0
1,4,0.655942,0.09539,0.09539,57.181818,0,1,19,0.363636,2166.5,1923,0
1,1,0,0,0,10,0,1,0,1,744,729,0
1,1,0,0.095745,0.074468,94,0,6,21,1,828.333333,1132,0
1,2,1,0.001645,0,1216,0,17,68,1,703.666667,1375,0
1,2,1,0.004376,0,228.5,0,11,256,0.5,1143.23254,4457,0
1,1,1,7,7,0,1,2,158,0.571429,1313,721,0
1,1,0,0,0,0,0,1,0,1,2321.666667,253,0
1,1,0.650022,0.00974,0.029221,154,0,2,8,1,567,567,0
1,1,0,0.000671,0,2981,0,8,14,1,1299.548016,4257,0
1,1,0,0,0,7,0,1,0,1,1441.3,3760,0
1,1,0,0.011325,0.00453,883,1,6,4,1,1659.118759,3523,0
1,1,0,0,0,20,1,1,0,1,844.9,1488,0
1,13,0.334288,0.043503,0.030508,17.184466,0,6,7095,0.23301,1159.533333,243,0
1,1,0,1.005618,0.758427,178,0,3,162,1,1477,111,0
1,1,0.598347,0.061278,0.01043,383.5,0,2,24,1,2195.368254,4526,0
1,1,0.381982,0.051395,0.051395,227,0,2,33,0.333333,3,3,0
1,1,0,0,0,0,0,1,0,1,1815.5,1334,0
1,1,0,0.018182,0,55,0,7,54,1,1548.833333,2548,0
1,1,0,0,0.000988,2025,0,15,2,1,792.68373,2043,0
1,1,0,0.009009,0.009009,111,0,2,14,1,5865.865043,5825,0
1,1,0,0.003527,0.003527,567,0,8,5,1,1504.333333,2993,0
1,2,0.630807,0.078035,0.010116,230.666667,0,7,84,1,1321.833333,1833,0
1,1,1,0.00166,0.00083,1205,1,22,171,1,356.583333,550,0
1,1,0,0.112245,0.015306,196,0,4,37,1,53,53,0
1,1,0,0,0.5,10,1,2,3,1,1356.866667,62,0
1,2,1,0.013889,0.013889,72,0,4,0,0.5,2998,2030,0
1,1,0,0.000957,0.000957,1045,0,5,118,1,705.083333,1856,0
1,1,0,0.008403,0,595,0,14,0,1,2433.916667,5254,0
1,1,0,0.000142,0,7054,0,11,1,1,1500.3614,6812,0
1,1,0,0.117188,0,128,0,1,1,1,1049.033333,224,0
1,1,0,0.082857,0.014286,350,0,2,1,1,331,331,0
1,1,0,0.256684,0.037433,187,0,3,38,1,688.5,593,0
1,1,0.502397,0.008751,0.02864,419,1,8,3,0.333333,1052.883333,1472,0
1,1,0.451857,0.012411,0.019504,376,1,8,211,1,1517.833333,2422,0
1,1,1,0.000956,0,1046.5,0,15,0,0.5,1068.183333,2731,0
1,2,0.591673,0,0.004569,766,0,9,2,0.5,536.861905,1448,0
1,1,0,0.021277,0.006079,329,1,3,0,1,2816.55,988,0
1,1,0.591673,0.018018,0.045045,55.5,0,4,119,1,124,112,0
1,1,0.468996,0.012771,0,391.5,1,9,260,1,2583.84412,2196,0
1,1,1,9,9,0,0,1,25,0.222222,3232.6,1037,0
1,1,0,0.020896,0,335,1,5,140,1,958.166667,1447,0
1,2,1,0.086957,0.043478,23,0,1,4,0.5,579,414,0
2,2,1,0.09434,0.056604,26.5,1,2,214,1,2778.453896,8726,0
1,1,0,0.015241,0.021169,1181,0,4,8,1,795.806746,2077,0
1,1,0,0.018182,0.018182,55,1,2,17,1,1175.5,1162,0
1,2,0.918296,0.001821,0.002276,549.25,0,16,520,1,526.166667,871,0
1,1,0,0.379747,0.088608,79,1,3,46,1,4095.497619,278,0
1,1,0,0.021886,0.005051,594,0,4,9,1,782.466667,1450,0
1,1,0,0.00028,0.00028,3571,0,18,0,1,732.523809,1987,0
1,2,0.92902,0.146479,0.152113,88.75,1,3,4,0.5,681.5,909,0
1,1,0,0.012048,0.006024,166,1,3,23,1,2168.442857,675,0
1,1,0,0.01043,0.01043,767,0,7,1,1,1559.416667,2853,0
1,1,0,0.221024,0.137466,371,0,2,82,1,1847.5,2350,0
1,1,0,0,0,4,0,1,0,0.2,1735,1436,0
1,2,1,0.014706,0.014706,68,1,4,122,1,5011.95,3082,0
1,2,0.592076,0.034722,0.027778,24,0,4,425,0.5,1669.833333,1141,0
1,1,0,0.033333,0.033333,30,1,3,17,1,1204,649,0
1,1,0.201821,1.248285,0.035665,243,0,4,772,1,690.333333,1088,0
1,1,0,0.014337,0.007168,279,0,4,11,1,2916,1985,0
1,1,0.869138,0.011396,0.018044,526.5,0,7,6,1,952,1353,0
1,7,0.707751,0.032319,0.021546,112.714286,0,2,101,0.5,1578.533333,362,0
2,5,0.996373,0.142857,0.001054,67.75,0,4,241,0.607143,1405,385,0
1,3,0.306977,0.020553,0.014615,1094.75,0,17,16,0.5,1398.783333,4753,0
1,1,0,0.064356,0,202,0,3,0,1,1026,52,0
1,1,0,0.225806,0,31,1,3,3,1,1205.666667,950,0
1,1,0,0.007576,0.007576,132,0,4,1,1,949,904,0
2,4,0.501469,0.289474,0.486842,76,0,6,170,0.8,219.5,61,0
1,2,1,0.025641,0.025641,39,0,9,12,0.5,291,256,0
1,1,0,0,256,0,0,3,14,1,661.139286,316,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,650.232973,2349,0
1,1,0,0,0,0,0,1,0,1,2376.5,2220,0
1,1,0,0.002924,0,1368,0,5,0,1,833.447222,2660,0
1,1,0.811278,6.148148,0,27,0,1,0,0.5,1076.333333,225,0
2,5,0.80572,0.402347,0.398994,85.214286,0,2,183,0.5,4390.866667,3837,0
1,2,0.975794,0.034553,0.025407,109.333333,1,3,1980,0.444444,543.5,887,0
1,1,0,0.006235,0.000779,1283,0,15,9,1,272,272,0
2,3,0.777016,0.43125,0.153125,80,0,4,22,1,4729.933333,5283,0
1,1,1,0.000593,0,1685,0,8,14,0.5,2239.092063,8819,0
1,2,0.92062,0.013158,0,152,1,6,81,0.666667,1523.783333,812,0
1,1,0,0.354701,0.465812,234,0,3,71,1,395,395,0
