@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.985228,0.052174,0.008696,115,1,15,60,1,1795,0
1,1,0,0.15625,0,32,0,7,322,1,1823,0
1,2,0.77935,0.042373,0.026483,472,0,3,1,1,677,0
1,1,0,0.0013,0.00065,3077,1,8,2,1,4511,0
2,7,0.755274,0.301357,0.157466,100.454545,0,2,690,0.636364,4483,0
1,1,0,0.005952,0.005952,168,1,4,83,1,1842,0
1,1,0,0.076271,0.050847,118,0,4,10,1,459,0
1,2,0.996792,0.018908,0.012605,238,1,6,32,1,4667,0
1,4,0.938694,0.027356,0.015198,82.25,1,6,13,0.5,1466,0
1,1,0,0.013245,0.02649,151,1,3,182,1,4334,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,1.353333,1.666667,150,1,6,281,1,352,0
1,1,0,0.005219,0.00145,3449,0,1,1,1,1919,0
1,1,0,0.018519,0,162,1,2,1,1,1833,0
1,1,0,0.042553,0.031915,94,0,8,31,1,652,0
1,1,0,0,0.166667,6,0,3,136,1,193,0
1,1,0,0.142857,0.105442,294,0,2,0,1,6331,0
1,1,0,0.010147,0.007103,1971,0,11,1,1,6257,0
1,3,0.664981,0.020033,0.006678,199.666667,0,4,546,1,784,0
1,1,0,0,0,24,1,1,0,1,1912,0
1,1,0,1,1,0,0,1,0,1,5219,0
1,1,0,0.00122,0.000813,2459,0,15,4,1,3650,0
1,1,0,0.353741,0.081633,147,1,6,99,1,35,0
1,1,0,0.015686,0.007843,255,0,12,70,1,117,0
2,3,0.764542,0.020851,0.011676,299.75,1,3,197,0.75,1980,0
1,1,0,0.034483,0.02069,145,1,1,0,1,787,0
1,1,0,0.007692,0,130,0,6,9,1,5921,0
1,1,0,0.076923,0.076923,26,1,1,7,1,304,0
1,1,0.897798,0.178862,0.070461,61.5,0,3,6,0.166667,115,0
1,1,0,0.005307,0.002948,1696,0,15,2,1,1384,0
1,1,0,0.231579,0.263158,95,0,1,0,1,523,0
1,2,1,0.044444,0.044444,22.5,0,6,6,0.5,564,0
3,5,0.774707,0.038817,0.072089,108.2,0,3,336,0.8,2227,0
1,1,0.995924,0.121495,0.121495,26.75,0,5,6177,0.875,4726,0
1,2,0.728804,0.200935,0.102804,53.5,0,2,50,0.5,358,0
1,2,0.71662,0.031434,0.023576,169.666667,1,1,3,1,2751,0
1,1,0,0.081897,0,464,1,6,0,1,2977,0
1,1,0,0.000401,0.000401,2493,0,16,0,1,4100,0
1,2,0.242292,0.008183,0.005456,916.5,0,9,5,1,432,0
1,1,0,0.00655,0.00655,458,0,10,0,1,267,0
1,1,0,0.002415,0,414,1,6,5,1,599,0
1,1,0,0.002885,0.002885,1040,0,16,0,1,3414,0
1,2,0.918296,0.012526,0.012526,239.5,0,2,2,0.5,1875,0
1,4,1,0.000598,0.000598,1671.25,0,18,62,1,4717,0
1,1,0,0.016,0,62.5,0,2,5,1,390,0
2,2,1,0,0.439024,13.666667,0,3,366,0.333333,1649,0
1,1,0,0,0,106,1,1,0,1,4634,0
1,2,0.768383,0.008765,0.035857,418.333333,1,8,218,1,660,0
1,1,0,0.007092,0.007092,141,0,13,21,1,169,0
1,1,0,0.005405,0,185,0,5,0,1,479,0
1,1,0,0,0,139.666667,0,1,0,0.333333,10,0
1,1,0,0.019666,0.013766,1017,1,10,0,1,301,0
1,1,0,0.058824,0,340,1,4,256,1,590,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.75,0,20,0,2,20,1,4519,0
1,1,0,0,0,0,0,1,0,1,4089,0
1,1,0,0.003268,0,306,1,1,16,1,2212,0
1,1,0,0.01083,0.002708,1108,0,8,2,1,1723,0
1,2,0.787125,0.295302,0.211409,74.5,0,5,106,0.5,284,0
1,1,0,0,0.01626,123,0,1,43,1,317,0
1,2,0,0,0,12,0,1,14,1,2485,0
1,1,0,0.028926,0.020661,242,0,9,3,1,1078,0
1,3,0.851349,0.118098,0.039877,217.333333,1,7,12,0.333333,2702,0
1,1,0,0.397059,0.117647,68,0,5,109,1,3804,0
1,1,0,0,0.033898,118,0,11,66,1,205,0
1,1,0,0.035533,0.035533,197,1,6,162,1,6531,0
1,1,0.996868,0.824427,1.087786,131,1,2,58,1,1142,0
1,2,0.939255,0.173333,0.023333,150,0,3,6,0.5,136,0
1,2,0.965636,0.127907,0.005814,86,0,2,0,1,3939,0
1,1,0,0.052133,0.021327,422,0,6,3,1,1296,0
1,1,0,0.022059,0.014706,408,1,2,37,1,2398,0
1,2,0.914101,0.001473,0.008837,226.333333,1,7,0,0.666667,449,0
1,1,0,0.002212,0.002212,452,1,4,59,1,5951,0
2,5,0.746118,0.027972,0.0338,171.6,0,5,0,0.2,2202,0
1,1,0,0,0,0,0,1,0,1,44,0
1,1,0.636016,0.08296,0.042601,223,1,4,54,1,517,0
1,1,0,0.015027,0.002424,2063,1,12,311,1,2735,0
1,1,0,0.007447,0.004255,940,1,3,0,1,683,0
1,1,0,1.117647,0.044118,68,0,1,0,1,1693,0
1,1,1,0.004158,0.004158,481,0,5,41,1,1314,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.242424,0,33,1,1,77,1,402,0
1,1,0,0.214286,0.285714,28,0,2,0,1,87,0
1,5,0.892215,0.01893,0.003281,792.4,1,16,187,0.8,414,0
1,2,0,0.348837,0.023256,14.333333,0,7,81,0.666667,2836,0
1,1,0.918296,0,0.001884,796,1,7,51,1,367,0
1,1,0,0,0,7,1,1,0,1,3039,0
1,3,0.414296,0.025163,0.034483,357.666667,0,4,198,1,2811,0
1,1,0,0.000917,0.000917,1090,0,8,0,1,3103,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1182,0
1,1,0,0.007194,0.007194,139,1,6,3,1,3938,0
2,2,0.999411,0.083045,0.038062,144.5,1,4,3,1,933,0
1,1,0,0.053191,0,470,0,13,7,1,2221,0
1,1,0,0.01324,0.025087,2870,0,5,125,1,32,0
1,1,0,0.223558,0.014423,416,0,3,26,1,1639,0
4,31,0.996444,0.014676,0.014676,72.203509,0,6,11269,0.073684,14916,0
1,1,0,0.008475,0,236,0,12,0,1,660,0
1,3,0.368103,0.021584,0.000918,1451.666667,0,12,18,1,1741,0
1,1,0.99403,0.010482,0.035639,238.5,1,11,12,1,1683,0
1,1,0,0.019608,0.039216,153,0,6,83,1,597,0
1,1,0,0,0,11,1,1,0,1,383,0
1,1,0,0,0,0,0,1,0,1,2529,0
1,2,0.657096,0.022864,0.016847,277,1,6,30,1,403,0
1,1,0,0.001153,0.000461,4335,0,17,0,1,5638,0
1,1,0,0.067736,0.00713,561,1,5,0,1,41,0
1,1,0,0.012552,0.008368,239,0,3,0,1,1214,0
1,2,0.606473,0.002323,0.005226,574,0,7,8,1,2345,0
1,1,0,0.1,0.05,20,0,1,9,1,2518,0
1,1,0.569211,0.07442,0.109394,491.8,0,11,205,0.6,6301,0
1,1,0,0,0,41,1,1,0,1,1490,0
1,1,0,0.002809,0,356,1,2,8,1,2474,0
1,1,0,0.261682,0.227414,321,1,5,46,1,8159,0
1,2,0.916718,0.007857,0,2375.666667,0,11,28,1,8105,0
1,1,0,0.045455,0.045455,22,1,2,18,1,30,0
1,4,0.894965,0.003481,0.003481,790,1,18,147,1,2701,0
1,3,0.955026,0.164456,0.071618,75.4,0,1,26,0.6,2257,0
1,1,0,0.180645,0.151613,310,1,12,112,1,233,0
1,1,0,0.008299,0,482,1,5,39,1,1948,0
1,1,0,0.028169,0,213,0,5,8,1,164,0
1,1,0,0,0.073427,286,0,1,15,1,2,0
1,1,0,0.000484,0,2065,0,10,0,1,6595,0
1,1,0,0.006536,0,153,0,2,1,1,2160,0
1,1,0,0.08042,0.079021,1430,0,1,4,1,3222,0
1,1,0,0.001335,0.001335,749,1,4,1,1,1823,0
1,1,0,0.001608,0,622,1,6,0,1,304,0
1,1,0.636615,0.664488,1.501089,229.5,0,7,74,1,811,0
3,5,0.791237,0.022762,0.013657,239.636364,1,11,312,0.636364,1422,0
1,1,0,0,0.004983,1204,0,15,0,1,5212,0
1,1,0,0.0375,0.0125,80,1,6,98,1,6724,0
1,1,0,0,0,0,0,3,18,1,276,0
1,1,0,0,0,0,0,1,0,1,111,0
1,2,0.996792,0.032345,0.008086,185.5,1,5,854,1,677,0
1,1,0.640666,0.080769,0.111538,86.666667,0,3,11,0.666667,308,0
1,1,0,0,0.040816,98,0,6,125,1,702,0
1,1,0,0,127,0,0,3,4,1,507,0
1,1,0,0.030233,0.009302,430,1,3,4,1,315,0
1,2,0.835793,0.007072,0.000744,767.571429,0,10,31,0.428571,4989,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0.043103,0.189655,116,1,4,31,1,136,0
1,1,0,0.084112,0.037383,107,0,1,0,1,382,0
1,1,0,0.027211,0,147,0,3,5,1,2814,0
1,1,0,0,0.036145,166,0,3,6,1,3,0
1,1,0.824325,0.060704,0.060704,222.388889,1,3,1262,0.388889,3569,0
1,1,0,0.03125,0.015625,128,1,4,5,1,7,0
1,1,0,0.001254,0,1595,0,11,0,1,838,0
1,1,0,0.023689,0.001692,1182,0,4,43,1,2070,0
2,3,0.921185,0.018868,0.018868,92.75,1,3,6,0.5,908,0
1,1,0,0.006734,0.003367,297,0,5,1,1,3640,0
1,1,0,0,0,39,1,1,0,1,7452,0
1,1,0,0,0,14,1,1,0,1,21,0
1,1,0,0.003955,0.005085,1770,0,14,0,1,2114,0
1,1,0,0.028302,0.150943,106,0,1,0,1,3524,0
1,1,0,0,0,13,1,1,0,1,1412,0
1,1,0,0.371041,0.00905,221,0,1,0,1,2058,0
1,1,0,0.018277,0.010444,383,1,1,1,1,216,0
1,1,0,0.081633,0.040816,49,1,4,204,1,1095,0
1,1,0,0.007874,0.070866,127,1,1,0,1,3705,0
1,1,0,0.231405,0.198347,121,1,4,0,1,320,0
1,1,0,0,0,22,1,1,0,1,872,0
1,2,0.684038,0.012802,0.018492,351.5,0,15,22,0.5,2743,0
1,1,0,0,0,90,0,1,0,0.5,212,0
1,1,0,0.001511,0.001511,1324,0,15,22,1,1592,0
1,1,0,0,151,0,0,3,4,1,621,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0,0.083333,0.016667,60,0,4,3,1,312,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0,0,0,34,1,1,0,1,5402,0
1,2,0.795893,0.044703,0.02572,816.5,0,15,162,1,1238,0
1,1,0,0.013158,0.013158,532,0,7,5,1,2872,0
1,1,0,0.04,0.13,100,0,3,200,1,1432,0
2,2,1,0.014286,0.014286,70,0,3,29,1,4257,0
1,1,0,0.001961,0.009804,510,0,7,40,1,3812,0
2,2,0.930419,0.027697,0.016035,228.666667,1,2,45,1,6542,0
1,1,0,0.013825,0,217,0,4,100,1,2168,0
1,1,0,0.029268,0.019512,205,1,4,317,1,1713,0
1,1,0,0.017478,0.003745,801,1,13,1,1,1818,0
1,1,0.826074,0.011013,0.001101,302.666667,1,5,14,1,469,0
1,2,1,0.020339,0.010169,98.333333,0,2,89,1,903,0
1,1,0,0.007714,0.001403,1426,0,1,0,1,3160,0
1,2,0.276195,0.021882,0.02407,228.5,0,2,1,1,358,0
1,1,0,0.508532,0.317406,293,1,2,30,1,458,0
1,1,0,0,0,0,0,1,0,1,186,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,89,0
1,1,0,0.002299,0.002299,870,1,8,1,1,1970,0
1,1,0,0.04065,0.00813,123,0,2,114,1,102,0
1,1,0,0.037037,0,27,1,1,0,1,577,0
1,1,0,0.00369,0.00369,271,0,15,0,1,3778,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0.129032,0.129032,31,0,1,4,1,3637,0
1,1,0,0.16129,0.184332,217,1,8,36,1,6287,0
1,1,0,0.002088,0.002088,479,0,10,6,1,529,0
1,1,0.692625,0.068867,0.050215,99.571429,0,2,276,0.571429,124,0
1,1,0,0.575,0.3625,80,1,1,99,1,3554,0
1,2,0,0,0,57.666667,0,1,0,0.333333,6,0
1,1,0,0.088435,0.013605,147,1,2,139,1,3890,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.041667,0.020833,48,1,7,43,1,59,0
1,1,0,0.333333,0,51,0,2,1,1,355,0
1,1,0,0.040909,0.004545,220,1,1,1,1,22,0
1,1,0,0.004902,0,2448,0,16,0,1,4080,0
1,3,0.826713,0.094805,0.025974,192.5,1,8,32,0.5,1566,0
1,1,0,0.091954,0,609,0,5,6,1,765,0
1,1,0.496622,0.04112,0.003062,1143,1,15,26,1,8504,0
1,1,0,0,0,0,0,3,64,1,1316,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.007175,0.008969,1115,1,4,0,1,3125,0
1,1,0,0.009346,0.009346,107,1,2,154,1,1307,0
1,1,0,0.020408,0.020408,98,0,2,8,1,1247,0
1,1,0.90141,0.128324,0.075145,57.666667,0,2,857,0.466667,989,0
1,1,0,0.02589,0,309,1,2,5,1,247,0
1,1,0,0.329317,0.088353,249,0,2,9,1,15,0
1,1,0,0.005263,0,190,1,11,123,1,1981,0
1,1,0,0.103286,0.070423,213,0,4,43,1,563,0
1,1,0,0,44,0,1,2,0,1,3,0
1,1,0,0.018198,0.00091,2198,0,16,2,1,4014,0
1,1,0,0.801527,0.89313,131,0,1,3,1,38,0
1,1,0,0.001431,0,699,0,12,10,1,3025,0
1,1,0,0,0,8,0,1,0,1,3626,0
1,1,0,0.010772,0.007181,557,1,3,0,1,53,0
1,3,0.849181,0.202147,0.067979,62.111111,0,2,0,0.111111,479,0
1,1,0,0.124031,0,258,0,6,2,1,3437,0
1,2,0.658335,0.011444,0.004712,990.333333,0,11,26,1,109,0
1,1,0,0.197279,0.013605,147,0,2,13,1,409,0
1,2,0.57938,0.040747,0.010187,196.333333,1,6,29,0.666667,63,0
1,1,0,0.001658,0.001658,603,1,14,21,1,336,0
1,1,0,0.007156,0.005367,1118,1,9,86,1,2288,0
1,1,0,0.25,0.25,4,1,1,38,1,861,0
1,1,0,0.105882,0.088235,170,0,3,1,1,17,0
1,1,0,0.006162,0.002801,1785,0,14,3,1,2302,0
1,1,0,0.026316,0.026316,38,1,1,19,1,3287,0
2,2,0.98026,2.675,2.475,40,0,2,122,1,465,0
1,1,0,0.010989,0.010989,91,0,1,7,1,101,0
1,1,0,0.019417,0.055016,309,0,11,0,1,399,0
1,1,0,0.016456,0,790,1,7,55,1,491,0
1,1,0.991159,0.084746,0.084746,19.666667,0,1,0,0.666667,456,0
1,1,0.970951,0.006944,0.001736,288,1,6,40,1,1845,0
1,1,0,0,0,40,0,1,0,1,232,0
1,1,0.679149,0.021016,0.030648,380.666667,1,9,32,1,140,0
1,1,0,0.002137,0,468,0,11,0,1,513,0
1,2,0.845351,0.016369,0.016369,336,1,4,56,1,1333,0
1,1,0,0.067039,0.055866,179,0,4,107,1,548,0
1,1,0,0,0,41,1,1,0,1,18,0
1,2,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,259,0
1,1,0,0.057143,0.085714,35,0,2,0,1,1881,0
1,1,0,0.006349,0.006349,315,0,4,10,1,1983,0
1,1,0,0,0.002283,438,0,2,0,1,461,0
1,1,0,0.00142,0,1408,0,7,34,1,2880,0
1,1,0.679677,0.102637,0.045758,786.75,0,4,10,0.75,2681,0
1,3,0.998562,0.010039,0.009266,431.666667,1,5,3,0.333333,49,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,8,0.75,946,0
1,1,0.848728,1.561875,0,325.25,0,1,0,0.25,905,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.035971,0.021583,139,0,4,120,1,417,0
1,3,0.269733,0.102158,0.11889,378.5,0,1,0,0.166667,7341,0
1,1,0,0.051724,0,58,1,15,68,1,764,0
1,1,0.423716,0.116585,0.228243,203,0,6,4,0.666667,170,0
1,3,0.985057,0.017241,0.028736,58,0,1,0,0.666667,3349,0
1,1,0,0.056338,0,142,0,3,2,1,639,0
1,1,0,0.763158,0.026316,38,0,8,19,1,4707,0
1,1,0,0.002037,0.002037,491,1,8,0,1,6277,0
1,3,0.664535,0.160717,0.076261,359.95,0,11,1306,0.95,1560,0
1,1,0,0.007299,0.007299,137,0,1,4,1,835,0
1,1,0,0.011429,0.017143,175,1,5,1,1,2739,0
1,1,0.998721,0.040825,0.039141,1188,0,12,0,0.5,1634,0
1,1,0,0.038462,0.002262,442,1,13,0,1,8904,0
1,2,0.99403,0.045346,0.00716,209.5,1,5,462,1,2627,0
1,2,0.655034,0.133333,0.487432,228.75,0,6,142,0.75,2507,0
1,1,0,0.054054,0.108108,74,0,3,11,1,189,0
1,1,0,0.015873,0.015873,63,0,4,2,1,325,0
1,1,0.992215,0.008333,0.083333,80,0,2,123,1,1296,0
1,1,0,0.013514,0.013514,74,0,4,47,1,25,0
1,2,1,0.007519,0.030075,266,0,3,196,0.5,606,0
1,1,0.937675,0.410853,0.062016,322.5,0,3,37,1,762,0
1,1,0,0,0.002497,801,1,7,0,1,257,0
1,1,0.970951,0.03367,0.06734,148.5,1,3,78,1,37,0
1,1,0.735003,0.025707,0.017995,194.5,0,6,7,1,73,0
1,1,0.924801,0.026359,0.026359,151.75,0,3,109,1,392,0
1,1,0,0.024064,0.008021,374,0,8,21,1,1409,0
1,2,0.297472,0.024934,0,381,1,13,295,1,309,0
1,1,0,0.052941,0.023529,170,1,2,88,1,3999,0
1,1,0,0.008,0,125,1,4,28,1,1317,0
1,2,0.635127,0.846465,0.374747,99,0,2,10,0.3,71,0
1,1,0,0.001786,0.001786,560,0,8,0,1,5399,0
1,2,0.659755,0.154054,0.156757,61.666667,0,2,0,0.666667,60,0
1,1,0,0.032787,0.032787,61,1,6,217,1,7156,0
1,1,0,0,0,22,0,1,0,1,228,0
2,12,0.996224,0.013937,0.013937,75.015152,0,8,3752,0.242424,980,0
1,1,0,0.003393,0.023749,1179,0,6,1,1,148,0
1,1,0,0.001253,0.001253,798,1,12,222,1,264,0
1,1,0,0.132404,0.010453,287,0,4,6,1,685,0
1,1,0,0.056426,0.034483,319,0,2,0,1,27,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0.573264,1.297436,0.061538,97.5,0,3,71,1,212,0
1,1,0,0.00578,0,173,1,2,80,1,5172,0
1,1,0,0.040214,0.061662,373,0,12,0,1,6150,0
1,1,0,0.166667,0.111111,36,1,1,0,1,87,0
1,2,0.918296,0.046584,0.018634,161,1,2,292,1,45,0
1,1,0,0.005175,0,773,1,6,23,1,792,0
1,1,0,0,0.015929,565,0,15,17,1,2296,0
2,9,0.908066,0.059487,0.025047,99.8125,1,9,2004,0.1875,708,0
1,1,0.985228,0.03012,0.012048,83,0,2,65,1,437,0
1,1,0,0.002257,0,443,1,1,0,1,6518,0
1,1,0,0.027586,0.027586,145,1,13,0,1,1267,0
1,1,0,0.028571,0.022857,175,1,6,1,1,270,0
1,1,0,0.008475,0.008475,118,0,3,5,1,294,0
1,1,0.896893,0.030913,0.009814,1019,0,13,17,1,686,0
1,1,0.996792,0.055276,0.020101,99.5,0,1,29,1,24,0
1,1,0,0.001091,0,917,0,5,21,1,2712,0
1,1,0,0.034653,0.029703,404,0,13,355,1,1258,0
1,1,0,0.026667,0.013333,150,1,2,0,1,1272,0
1,1,0,0,0,0,0,1,0,1,275,0
1,1,0,0.011715,0.006745,2817,0,16,2,1,4650,0
1,1,0,0.050808,0,433,1,14,47,1,140,0
1,1,0,0.054054,0.054054,37,0,2,13,1,1627,0
1,1,0,0.015986,0.01421,563,0,8,76,1,2960,0
1,4,0.397334,0.032967,0.158556,70.777778,0,4,1876,1,1920,0
1,1,0,0.031746,0,63,0,6,8,1,1778,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.013699,0.004566,219,0,10,0,1,1779,0
1,1,0,0.001585,0.001585,631,0,2,1,1,3772,0
1,1,0,0.030387,0.002762,362,1,6,16,1,161,0
1,1,0,0.153153,0.009009,111,0,3,1,1,31,0
1,1,0,0,0,192,0,1,0,0.333333,76,0
1,2,0.440662,0.138462,0.09011,113.75,0,5,23,1,314,0
1,1,0,0,0,4,0,1,0,1,111,0
1,1,0,0,0,87,0,1,0,1,532,0
1,1,0.833289,0.096618,0.125604,51.75,1,1,9,0.75,4153,0
1,1,0.625262,0.110266,0.011407,131.5,0,1,9,1,315,0
1,1,0.811278,0,0.106195,56.5,1,15,92,1,6530,0
1,2,0.79348,0.105634,0.042254,7.888889,0,3,3163,0.444444,6406,0
1,1,0,0.002519,0.002519,397,0,6,45,1,2376,0
1,7,0.803367,0.386919,0.138957,140.228571,0,5,2048,0.2,282,0
1,1,0,0.083333,0.083333,12,0,1,1,1,1069,0
1,2,0.791429,0.024045,0.076379,235.666667,0,2,1,0.666667,555,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.00029,0.00029,3447,1,17,3,1,3154,0
1,1,0,0.016688,0,6292,0,10,5,1,5812,0
1,1,0,0.018519,0.003086,324,0,7,67,1,281,0
1,1,0.946395,0.126437,0.08046,58,1,4,52,0.666667,7,0
1,1,0,0.010684,0,2808,0,16,3,1,4564,0
1,1,0,0.002494,0.003741,802,1,2,4,1,63,0
1,1,0,0.052846,0.012195,246,1,4,1,1,803,0
1,1,0,0.01043,0.01043,767,0,7,1,1,2853,0
1,1,0,0.03252,0.03252,123,1,3,8,1,759,0
1,1,0,0.125,0.118056,144,1,1,10,1,5690,0
1,1,0,0.004386,0.013158,228,1,7,10,1,464,0
1,7,1,0.023764,0.023764,42.08,0,5,0,0.04,1909,0
1,3,0,0,0,82.333333,0,1,0,0.333333,844,0
1,1,0,0,0.007874,254,0,2,11,1,335,0
1,1,0.980834,0.024752,0.034653,67.333333,0,3,173,1,42,0
1,3,0.952332,0.010632,0.004378,228.428571,0,3,69,0.714286,2213,0
1,1,0,0.005747,0.005747,174,0,10,0,1,6261,0
1,1,0,0.021277,0,282,1,5,7,1,691,0
1,1,0,0.011673,0.003891,514,0,8,99,1,616,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,1.2,0,25,0,5,34,1,202,0
1,1,0,0,0.001325,755,1,8,5,1,3412,0
2,2,0.630444,0.089109,0.016502,75.75,0,1,0,0.25,2297,0
1,13,0.334288,0.043503,0.030508,17.184466,0,6,7095,0.23301,243,0
1,1,0,0.047337,0.005917,169,0,3,5,1,1015,0
1,2,0.766079,0.074523,0.020797,192.333333,1,4,120,1,4229,0
1,1,0,0.20155,0.031008,129,0,1,0,1,1594,0
1,1,0,0.00105,0.00105,952,0,11,1,1,592,0
1,1,0,6,0.8,5,0,1,0,1,905,0
1,1,0,0.003012,0.003012,332,0,6,120,1,3302,0
1,2,0.811278,0.013423,0.004474,223.5,1,10,226,1,8628,0
1,1,0,0.12963,1.487654,162,0,5,35,1,3184,0
1,1,0,0,736,0,0,3,4,1,662,0
1,1,0.755375,0.014479,0.007722,518,1,4,47,1,869,0
1,2,0.94566,0.097297,0.021622,92.5,0,5,105,1,340,0
1,1,0,0.010989,0.010989,91,0,1,0,1,3485,0
1,1,0,0,0,297,0,1,0,1,209,0
1,1,0,0,0,0,0,1,0,1,103,0
1,1,0,0.007692,0.007692,130,0,2,1,1,3081,0
1,1,0,0.396552,0.172414,116,0,2,0,1,718,0
2,3,0.994189,0.103448,0.12931,38.666667,1,2,0,0.2,3115,0
1,1,0,0.03937,0,127,0,5,15,1,1575,0
1,1,0,0,47,0,0,3,4,1,412,0
1,3,0.996001,0.009974,0.001575,762,0,12,632,1,2140,0
1,1,0,0.291892,0.2,185,0,2,0,1,190,0
1,1,0,0.030726,0.02933,716,0,2,0,1,5506,0
1,1,0,0.248731,0.121827,197,0,8,1,1,1384,0
3,3,0.635254,0.127877,0.056266,78.2,0,2,0,0.2,4918,0
2,4,0.828392,0.139485,0.043991,116.5,0,1,14,0.375,3641,0
1,1,0,0,1.357143,14,0,2,3,1,93,0
1,1,0,0,0,27,0,1,0,1,901,0
1,1,0.678954,0.013198,0.001508,1326,0,16,9,1,6690,0
1,1,0,0.052632,0.023923,209,1,7,15,1,248,0
1,1,0,0.002155,0.002155,464,0,5,11,1,1475,0
1,1,0,0,0.008608,697,1,8,11,1,419,0
1,1,0,0.005495,0.005495,182,0,6,0,1,18,0
1,1,0,0.025948,0,501,1,16,135,1,143,0
1,1,0,0.185567,0.082474,97,1,12,27,1,7158,0
1,3,0.395106,0.173697,0.253102,50.375,1,1,839,0.5,3115,0
1,1,0,0.004721,0,1059,0,13,92,1,4884,0
1,1,0,0.011858,0.003953,506,1,9,49,1,702,0
1,1,0,0.004902,0.015931,816,0,4,1,1,214,0
1,1,0,0.002169,0,461,0,10,1,1,817,0
1,3,0.946395,0.009524,0.009524,140,0,5,0,0.333333,10,0
1,1,0,0.106667,0.026667,75,0,4,168,1,720,0
1,1,0.721928,0.005482,0.003655,1094.5,0,12,0,0.5,1585,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,0,1,1,0,1,1135,0
1,1,1,0.004269,0.008538,468.5,0,6,45,1,1317,0
1,1,0,0,0,67,1,1,0,1,5986,0
1,1,0,3.294118,0,17,0,1,0,1,1514,0
1,1,0,0,0,0,1,2,1,1,308,0
1,1,0,0.007792,0.007792,385,0,13,104,1,2569,0
2,3,0.852947,0.155989,0.125348,359,1,19,1309,0.8,1778,0
1,1,0,0.01087,0.001553,644,0,10,160,1,6345,0
1,1,0,0.01199,0.040767,417,1,3,0,1,122,0
1,6,0.885516,0.025632,0.05822,227.583333,0,6,87,0.666667,252,0
1,1,0,0.012121,0.006061,330,1,3,292,1,5769,0
1,1,0,0.070175,0.035088,57,1,6,3,1,2296,0
1,1,0,0.025135,0.005386,557,1,3,11,1,52,0
1,1,0,0.016966,0.018463,2004,0,1,0,1,6064,0
1,3,0.219774,0.143954,0.001919,260.5,0,6,17,1,483,0
1,1,1,0.12963,0.077778,135,0,4,51,1,206,0
1,1,0,0.002105,0,950,0,12,0,1,303,0
1,1,0,0.004657,0.01397,859,1,9,27,1,703,0
1,1,0,0,0,119.5,0,1,0,0.5,168,0
1,3,0.78225,0.0608,0.0096,125,0,1,64,1,483,0
2,2,0.650022,0.007905,0.007905,379.5,1,5,59,1,5405,0
1,1,0,0,0,0,0,1,0,1,640,0
1,3,0.245619,0.358621,0.027586,36.25,0,7,532,1,87,0
1,1,0,0,0,62,0,1,0,0.5,320,0
1,2,1,0.025641,0.025641,39,0,9,42,0.5,254,0
1,1,0,0.464052,0.084967,153,1,7,112,1,4110,0
1,1,0,1.018519,0.148148,54,0,4,283,1,4175,0
1,1,0,0.112676,0.042254,142,1,3,162,1,122,0
1,1,1,0.006421,0,1557.5,0,8,30,1,3824,0
1,2,0.623798,0.150943,0.336478,79.5,0,2,5,0.75,1290,0
1,1,0,0,51,0,0,3,4,1,548,0
1,1,0,0.026316,0.026316,38,1,2,128,1,5,0
1,2,0.550597,0.193197,0.138776,122.5,0,15,130,0.333333,67,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.556422,0.03003,0.024024,499.5,1,1,0,0.5,3051,0
2,4,0.860586,0.12449,0.140816,49,0,4,1083,0.9,3276,0
1,1,0,0.012739,0.006369,157,0,3,4,1,50,0
1,1,0.391244,0.043011,0.012903,232.5,1,2,392,0.5,129,0
1,1,0,0,0,0,0,1,0,1,3244,0
1,1,0.862555,0.077348,0.116022,181,1,8,734,0.666667,3802,0
