@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.758545,0.320084,0.116109,63.733333,0,7,74,0.4,1346,0
1,1,0,0.041754,0.018789,479,0,13,15,1,3656,0
1,1,0.970951,0.024096,0.006024,83,0,3,310,1,1419,0
1,1,0,0.038462,0.009615,104,0,6,184,1,1919,0
1,1,0,0,0.009709,515,0,7,0,1,10,0
1,1,0,0.356877,0,269,0,8,172,1,4641,0
1,1,0,0.010081,0.010081,496,0,4,176,1,130,0
1,2,0.873556,0.075826,0.012962,385.75,0,4,212,0.75,59,0
1,2,0,0,0,17,1,1,0,0.5,2820,0
1,1,0,0.015873,0.015873,63,1,3,0,1,1415,0
1,1,0.982871,0.397727,0.170455,14.666667,1,3,382,1,567,0
1,1,0.965634,0.007987,0.00639,417.333333,0,8,5,1,2258,0
1,1,0,0.007407,0.007407,135,0,3,61,1,712,0
1,2,0.863121,0.000571,0.000228,4379,0,2,0,0.5,8349,0
1,4,0.779136,0.272342,0.389934,88.583333,0,3,207,0.333333,171,0
1,1,0.764205,0.032864,0.00939,106.5,1,6,108,1,256,0
1,1,0,0.013072,0,306,0,11,19,1,693,0
1,1,0,0.007576,0.002525,396,0,8,34,1,3682,0
1,1,0,0.005797,0.002899,1035,0,5,112,1,87,0
1,4,0.964956,0.024086,0.022425,301,0,4,870,1,4338,0
1,1,0,0.132678,0.058968,407,0,2,0,1,2177,0
1,1,0,0.003783,0,793,1,11,1,1,390,0
1,1,0,0.005155,0.097938,194,0,5,0,1,130,0
1,1,0,0.007752,0.007752,129,0,1,0,1,107,0
1,1,0,0.466667,0.933333,30,0,2,13,1,105,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,2,0.529361,0.011329,0.001545,971,0,8,29,1,37,0
1,1,0,0.019608,0.019608,153,0,1,0,1,3135,0
1,1,0,0.014953,0.013707,1605,0,11,0,1,362,0
1,2,0.772507,0.065217,0.032609,122.666667,0,1,3,1,448,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,1,0.000956,0,1046.5,0,15,0,0.5,2731,0
1,1,0.687315,0.170213,0.042553,141,1,6,244,1,61,0
1,1,0,0.003328,0.018303,1202,1,15,0,1,281,0
1,1,0,0.022222,0.007407,135,1,4,399,1,689,0
1,1,0,0,0,0,0,1,0,1,828,0
1,3,0.909406,0.212308,0.084103,162.5,0,3,21,0.666667,229,0
1,1,0,1,0.4,5,0,1,14,1,777,0
1,2,1,0.003849,0.003849,259.8,0,1,15,0.2,2472,0
1,2,0.129234,0.09324,0.037296,214.5,0,6,95,1,146,0
1,1,0,0,0,13,1,1,0,1,3770,0
1,1,0,0,0.96,50,0,4,27,1,6248,0
1,1,0,0.142857,0.142857,7,1,6,284,1,400,0
1,1,0,0.5,0.055556,72,0,1,10,1,137,0
1,1,0,0.002381,0.004762,840,0,4,7,1,386,0
1,1,0,0.208333,0.208333,48,0,2,66,1,543,0
1,2,0.847324,0.281106,0.274962,86.8,0,2,23,0.266667,173,0
1,1,0,0.032609,0,184,0,2,11,1,4929,0
1,2,0.969524,0.053744,0.019383,567.5,0,5,16,1,181,0
1,1,0,0.002519,0.005038,397,0,6,0,1,1712,0
1,1,0,0.24,0.01,100,1,1,144,1,7093,0
1,1,0.991312,0.306358,0.208092,57.666667,1,2,291,1,141,0
1,1,0,0.044444,0.011111,45,0,2,35,1,59,0
1,4,0.808742,0.029091,0.029091,117.857143,0,2,5,0.571429,4516,0
1,1,0.996792,0.00655,0.004367,687,0,5,0,0.5,18,0
1,1,0,0.362705,0.215164,488,0,14,1,1,2555,0
1,1,0,0.172414,0.034483,29,1,1,3,1,227,0
1,2,0.771077,0.0625,0.160985,75.428571,0,5,24,0.857143,679,0
1,1,0,2.482143,2.455357,112,1,2,4,1,23,0
1,1,0.764205,0.004897,0.003918,1021,0,7,2,1,2625,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.068182,0.068182,44,0,7,154,1,5143,0
1,1,0,0.018868,0.018868,53,0,4,3,1,45,0
1,1,0,0.526316,0.315789,19,0,1,5,1,2437,0
1,1,0.943154,0.012658,0.009206,217.25,0,3,267,0.5,1397,0
1,1,0,0.005137,0.000571,1752,1,15,10,1,3996,0
1,1,0,0.02521,0.02521,119,1,2,63,1,2025,0
1,1,0,0,167,0,0,3,14,1,310,0
1,1,0,0.012195,0.02439,82,1,2,4,1,60,0
1,1,0,0.005988,0,167,1,2,1,1,989,0
1,3,0.331504,0.142349,0.153025,93.666667,1,7,211,0.666667,306,0
1,1,0,0.00375,0.00125,800,0,11,3,1,6725,0
1,2,0.669543,0.104326,0.005089,78.6,0,4,50,0.8,669,0
1,1,0,0,0,46,1,1,0,1,97,0
1,1,0.797835,0.958824,0.247059,56.666667,0,2,92,0.5,395,0
1,1,0,0,0,3,1,1,0,1,2137,0
1,3,1,0.003589,0.003589,836,0,2,18,0.666667,989,0
2,3,0.372102,0.2066,0.285509,174.25,0,4,68,1,3133,0
1,1,0,0.196078,0.019608,51,1,4,58,1,1296,0
1,1,0.764205,0.012195,0.003484,287,1,3,88,0.5,899,0
1,1,0,0.179245,0.075472,106,1,7,36,1,1509,0
1,1,0,0.004032,0.004032,248,1,4,1,1,1355,0
2,6,0.918862,0.025708,0.025708,95.3,0,3,1324,0.6,390,0
1,1,0,0.046512,0.046512,43,1,2,29,1,1,0
1,1,0,0,0,0,0,1,0,1,201,0
1,2,0.860964,0.027149,0.063348,55.25,1,4,978,1,1030,0
1,2,0.721928,0.056338,0.014085,35.5,1,5,79,1,1405,0
1,2,1,0.001339,0.001339,747,0,11,56,0.5,1756,0
1,5,0.932578,0.018336,0.003526,101.285714,0,1,48,0.214286,273,0
1,1,0,0.002377,0,1683,0,10,0,1,4284,0
1,2,1,0.393939,0,66,0,4,140,0.5,2340,0
1,5,0.790371,0.068805,0.039052,239,0,9,1544,0.777778,66,0
1,1,0,0,0.012048,166,0,3,5,1,433,0
1,1,0,0.015625,0,256,0,4,167,1,299,0
1,2,0.426229,0.030675,0.039877,163,0,3,6,1,238,0
1,1,0,0,321,0,0,4,4,1,607,0
1,1,0,0.038462,0.027473,182,0,3,0,1,193,0
1,1,0,0.821429,0.571429,28,0,5,0,1,2671,0
1,2,0,0.013665,0,402.5,0,6,35,1,357,0
1,1,0,0,0,0,0,1,0,1,207,0
1,2,0.548139,0.090565,0.005594,826.75,1,17,116,0.75,6693,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.029545,0.034091,440,0,3,0,1,237,0
1,1,0,0.212389,0.123894,113,1,6,6,1,1727,0
1,1,0,0.002789,0.004184,717,1,8,3,1,1756,0
1,1,0,0.02381,0,42,1,1,0,1,686,0
1,1,0,0.033898,0,59,0,4,59,1,208,0
1,1,0,0.001101,0.001101,1817,0,1,7,1,3300,0
1,1,0.203074,0.046512,0.002326,645,0,11,290,0.5,4548,0
1,1,0,0.024691,0.024691,81,1,12,11,1,1460,0
1,1,0,0,0.014599,137,0,2,72,1,94,0
1,1,0,0.013605,0.047619,294,0,2,0,1,1898,0
1,1,0,0.03012,0.03012,166,0,4,17,1,3095,0
1,1,0,0.03886,0.150259,386,1,2,17,1,3767,0
1,2,0.883037,0.011142,0.009749,239.333333,1,6,32,1,73,0
1,1,0,0.402439,0.439024,82,0,3,59,1,153,0
1,1,0,0.036585,0,164,1,5,16,1,3714,0
1,1,0,0.066351,0.014218,422,1,3,2,1,20,0
1,1,0,0.037037,0.071225,351,0,13,0,1,4146,0
1,1,0,0.021277,0.06383,47,0,5,13,1,3983,0
1,1,0,0,0,13.666667,1,1,0,0.166667,867,0
1,1,0,0,0,92,1,1,0,1,489,0
1,1,0,0,0.002849,351,0,5,0,1,200,0
1,1,0,0.290323,0,31,1,2,44,1,579,0
1,2,1,0.032929,0.008666,577,1,5,0,0.5,1638,0
1,1,0,0.008529,0.004264,469,1,8,21,1,1744,0
1,1,0,0.009844,0.008203,1219,0,10,0,1,2814,0
1,1,0,0,0,0,0,1,0,1,201,0
1,2,0,0.121951,0.02439,41,1,4,63,1,3755,0
1,1,0,0.004728,0,423,1,1,0,1,86,0
1,1,0,0,0,26,0,1,0,1,201,0
1,1,0,0.034783,0,115,0,2,0,1,472,0
1,1,0,0.085106,0.042553,47,0,2,79,1,96,0
1,1,0,0.235294,0.196078,102,1,3,0,1,615,0
1,1,0.918296,0.011628,0.023256,86,1,1,0,0.5,4146,0
1,1,0,0.510949,0.029197,137,0,2,105,1,1346,0
1,1,0,0,0,6,0,1,0,1,1264,0
1,1,0,0,0.066667,60,0,2,4,1,194,0
1,1,0,0.003565,0.003565,1122,0,8,20,1,308,0
1,2,0.564575,0.007979,0.007979,53.714286,0,1,12,0.857143,89,0
1,1,0,0,0,6,1,1,0,1,126,0
1,2,0.702467,0.064286,0.010714,140,0,3,0,0.5,102,0
1,1,0,0.02,0,50,0,2,0,1,86,0
2,2,1,0.01992,0.003984,251,1,4,70,1,2,0
2,2,0.567945,0.026415,0.021384,397.5,1,9,319,1,776,0
1,1,0.67076,0.263158,0.111111,342,1,1,11,1,487,0
1,1,0,0,0,15,0,1,0,1,5,0
1,1,0,0.063158,0.007018,285,0,2,0,1,1600,0
1,1,0,0.05,0.075,80,1,7,93,1,6124,0
1,2,0.967893,0.043333,0.086667,75,1,1,19,0.75,208,0
1,1,0,0.001953,0.001953,512,0,5,13,1,746,0
1,1,0,0.009615,0.086538,104,0,6,53,1,1763,0
1,1,0,0.003378,0.003378,296,1,2,1,1,2395,0
1,1,0,0.6,0,5,0,1,0,1,1898,0
1,3,0,0,0,6.133333,0,1,0,0.066667,2252,0
1,1,0,0.048077,0.044231,520,1,2,0,1,660,0
2,3,0.71467,0.026667,0.024286,420,1,3,504,0.8,9,0
1,1,0,0.10219,0.124088,137,0,6,24,1,1705,0
1,2,1,0.044444,0.044444,22.5,0,6,6,0.5,564,0
1,1,0.982141,0.004762,0.001905,350,0,2,0,1,2135,0
1,4,0.98756,0.032807,0.032807,411.5,0,3,2,0.5,141,0
1,1,0,0.000465,0,2152,0,12,14,1,6835,0
1,1,0,0.137056,0.08291,591,1,9,4,1,778,0
1,1,0,0.001618,0,618,1,1,6,1,2233,0
1,1,0,0.118321,0.053435,262,0,2,7,1,602,0
1,1,0,0.011893,0.012884,1009,0,10,6,1,5956,0
1,1,0,0.042553,0.017021,235,1,3,4,1,507,0
1,1,0,0.04878,0.030488,164,0,2,49,1,1471,0
1,1,0,0,0,0,0,1,0,1,1728,0
2,2,0.789275,0.268537,0.208417,166.333333,0,3,7,1,148,0
1,1,0,0.005731,0.002865,349,0,3,104,1,98,0
1,1,0,0.016997,0.005666,353,1,2,0,1,740,0
1,1,0,0.004292,0.004292,233,0,12,46,1,266,0
1,1,0,0,0.007782,257,0,3,14,1,3180,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.001402,0,2140,1,13,12,1,1167,0
1,1,0.179256,0.029126,0.015777,412,1,10,191,1,1634,0
1,2,0.684038,0.058036,0.089286,112,1,5,38,1,890,0
1,1,0,1.585859,0,99,0,1,230,1,311,0
1,1,0,0.025806,0.032258,155,0,1,0,1,2475,0
1,1,0,0.0086,0.002457,814,0,2,18,1,1393,0
1,1,0,0.026786,0,112,0,2,0,1,1559,0
1,1,0,0.000295,0.000295,3388,0,16,5,1,1058,0
1,1,0.51688,0.146597,0.170157,191,0,9,22,1,220,0
1,2,0.9629,0.0183,0,847,1,7,65,1,3331,0
1,2,0.914101,0.029575,0.009242,180.333333,1,9,389,0.666667,4,0
1,1,1,0.004614,0,433.5,1,8,0,0.5,358,0
1,1,0,0,0,0,1,1,0,1,998,0
1,1,0,0.063291,0.101266,79,0,5,0,1,1880,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,1,0,0.036145,0.006024,166,1,2,47,1,4200,0
2,3,0.717922,0.028729,0.011002,46.742857,0,18,1216,0.542857,6374,0
1,1,0,0,72,0,0,3,4,1,645,0
1,1,0,0.006813,0,2055,1,17,82,1,3882,0
2,3,0.891003,0.070707,0.063492,231,1,6,388,1,2341,0
1,1,0,0.001391,0.001391,719,0,2,0,1,2692,0
2,2,0.543564,0.107143,0.035714,28,0,2,0,0.5,3067,0
1,2,0,0,0,216.5,0,1,0,0.25,2095,0
1,1,0.696212,0.041096,0.00274,182.5,1,2,40,0.5,1218,0
1,1,0,0.008197,0.008197,122,0,6,71,1,4031,0
1,1,0,0.137313,0.125373,335,1,4,70,1,4461,0
1,1,0,0.006234,0.004988,802,1,17,5,1,8550,0
2,2,0.616612,0.154545,0.172727,27.5,0,4,403,0.75,154,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.6,0.45,60,0,3,3,1,782,0
1,1,0.970951,0.00641,0.025641,78,0,4,50,1,24,0
1,1,0,0.181818,0.181818,88,1,2,60,1,3836,0
1,2,0,0.644231,0.471154,34.666667,0,4,183,0.666667,2666,0
1,1,0,0.018433,0.004608,217,0,1,18,1,1075,0
1,1,0.972781,0.004407,0.011646,317.7,0,13,165,0.4,1644,0
1,1,0,0,0,4,0,1,0,1,1646,0
1,1,0,0.027237,0.019455,257,0,6,3,1,1736,0
1,1,0,0.002345,0,853,1,3,20,1,124,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.000829,0.000829,1206,0,7,22,1,3086,0
1,1,0,0.008591,0.006873,582,0,7,0,1,3692,0
1,1,0.811278,0.03125,0.046875,128,1,2,4,0.5,3,0
1,1,0,0.076087,0.038043,184,0,3,104,1,88,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.144578,0.048193,83,1,2,203,1,2727,0
3,5,0.84578,0.03271,0.009346,128.4,0,2,18,1,4935,0
1,1,0,0,0,0,0,1,0,1,2148,0
2,2,0.348194,0.542289,0.114428,67,0,1,0,0.333333,4630,0
1,1,0.950727,0.00315,0.004987,952.5,0,11,45,0.5,4467,0
1,1,0,0.012195,0.012195,82,0,4,0,1,4909,0
1,1,0,0.068493,0.09589,73,0,8,0,1,1122,0
1,1,0,0.008475,0.313559,118,0,9,56,1,5628,0
1,1,0,0.001681,0.003783,2379,0,12,0,1,2402,0
1,3,0,0.019139,0,104.5,0,2,15,0.5,1929,0
1,2,0.863717,0.016777,0.008388,417.25,1,11,0,0.0625,1778,0
1,1,0,0.961165,0.407767,103,0,1,4,1,3514,0
1,1,0,0.001079,0.010254,3706,0,15,1,1,1016,0
1,4,0.997838,0.195489,0.0401,79.8,0,13,0,0.2,4740,0
1,1,0,0,0,0,0,1,0,1,462,0
1,1,0,0.41502,0.418972,506,0,7,83,1,1,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.019802,0.019802,101,1,9,46,1,836,0
1,2,0.635127,0.846465,0.374747,99,0,2,10,0.3,71,0
1,1,0,0,0,0,0,1,0,1,699,0
1,1,0,0.001811,0.000603,1657,1,25,7,1,1422,0
1,1,0,0.066667,0.477193,285,1,5,166,1,81,0
1,2,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,263,0
1,1,0,0.033333,0,90,1,6,66,1,1443,0
1,1,0,0.002392,0.002392,836,0,15,9,1,3030,0
1,1,0,0,0,4,1,1,0,0.5,2848,0
1,2,0.685118,0.649007,0.168874,100.666667,0,1,0,0.666667,17,0
1,1,0,0,0.001016,984,0,3,0,1,2682,0
1,1,0,0,0,17.5,1,1,0,0.5,2441,0
1,1,0,0.222222,0.277778,18,0,1,1,1,214,0
1,2,1,0.020202,0.006734,297,1,4,12,0.5,1016,0
1,2,0.963336,2.722222,0,27,0,1,0,0.5,999,0
1,2,0.799169,1.110764,0.00284,391.222222,0,13,395,0.888889,1193,0
1,1,0,0.002801,0.002801,357,0,1,0,1,121,0
1,1,0,2.16568,1.988166,169,1,4,0,1,444,0
1,1,0,0,0.015873,63,0,2,0,1,331,0
1,1,0,0.166667,0.166667,6,1,2,10,1,17,0
1,3,0.663609,0.040476,0.040476,105,0,1,37,0.75,3261,0
1,1,0.498307,0.458333,0.048611,36,0,7,992,0.25,4778,0
1,1,0,0.007874,0.007874,127,0,2,21,1,412,0
1,1,0,0.005882,0.005882,170,0,4,13,1,4130,0
1,1,0,0.00145,0,6207,0,10,4,1,8844,0
1,1,0,0,0,0,0,1,0,1,3409,0
1,1,0,0.003012,0.003012,664,0,4,3,1,2589,0
1,1,0,0.00274,0.001826,1095,1,14,2,1,2082,0
1,1,0,0.017467,0.008734,229,1,5,230,1,3338,0
1,2,0.720213,0.145967,0.056338,195.25,1,8,48,0.75,971,0
1,1,0.303375,0.0288,0.0304,312.5,1,5,2,0.5,30,0
1,1,0,0.649351,0.038961,154,0,6,63,1,147,0
1,1,0,0.666667,0.666667,9,1,2,0,1,1733,0
1,3,0.975504,0.009459,0.009459,123.333333,0,6,348,0.5,977,0
1,2,0.129009,0.005654,0.000257,972.75,0,9,44,0.75,2921,0
1,1,0,0.166667,0.166667,42,0,2,11,1,8,0
1,3,0.709081,0.064815,0.015046,288,0,2,8,0.666667,107,0
1,1,0,0,0.001188,842,1,8,6,1,234,0
1,1,0,0.054054,0.040541,74,0,10,41,1,598,0
1,1,0.823812,0.105263,0.25731,85.5,1,2,93,1,337,0
1,1,0.884576,0.023691,0.0176,656.8,0,17,686,0.68,3622,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,1,0,0.00095,0.00095,1053,1,7,10,1,3924,0
1,3,0.872639,0.043956,0.002747,121.333333,0,5,43,1,921,0
1,1,0,0.2,0.2,5,0,4,8,1,195,0
1,1,0,0.003813,0.001907,1049,0,3,1,1,54,0
1,2,0.468996,0.002339,0.002746,4916,0,4,23,1,8597,0
1,1,0,0.038462,0.038462,156,0,1,0,1,1597,0
1,2,0.359496,0.427778,0.083333,77.142857,0,2,0,0.142857,2588,0
1,1,0,0.013514,0.013514,74,0,4,47,1,25,0
1,2,0.970951,0.002491,0,1003.5,0,13,2,0.5,3506,0
1,1,0,0.025316,0.012658,158,1,2,1,1,2577,0
1,2,0.432565,0.024862,0.041436,241.333333,1,7,101,1,404,0
1,1,0,0,0.008772,342,1,2,0,1,8,0
1,2,0.524182,0.498982,0.138493,49.1,0,3,29,0.5,356,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.090909,0,22,0,6,0,1,1208,0
1,1,0,0,0.005882,340,0,3,20,1,250,0
1,1,0,0.00043,0,2324,0,8,0,1,1057,0
1,3,0.568514,0.162437,0.162437,14.071429,0,1,0,0.214286,1536,0
1,3,0.778116,0.333333,0.122222,45,1,3,510,1,6233,0
1,2,0.511703,0.262181,0.141531,215.5,0,1,57,1,2714,0
1,1,0,0.00625,0.00625,160,1,1,13,1,206,0
1,1,0,0.015625,0.030048,832,0,7,2,1,41,0
1,1,0.881291,0.005673,0.002431,1234,1,7,8,1,482,0
1,1,0,0.017637,0.014109,567,0,15,11,1,1137,0
1,1,0,0.000977,0,2048,1,12,35,1,8133,0
1,5,0.957803,0.007325,0.004186,573.4,0,3,173,0.8,702,0
1,2,1,0.019763,0.009881,506,1,6,28,0.5,1524,0
1,2,0.966619,0.038375,0.024831,221.5,1,3,2,1,1320,0
1,1,0,0,0,0,0,1,0,1,7948,0
1,1,0,0.044444,0,90,1,11,50,1,582,0
1,1,0,0.00418,0.003135,957,0,8,2,1,1418,0
1,1,0,0.011058,0.011058,633,0,10,0,1,2803,0
1,1,0,0.027586,0.027586,145,1,13,0,1,1267,0
1,2,0.972966,0.019146,0.008837,1018.5,0,14,24,1,785,0
1,4,0.882623,0.004298,0.02149,174.5,0,5,70,0.5,1708,0
1,1,0.799668,0.040724,0.002262,147.333333,1,3,394,1,22,0
1,1,0,0.010225,0.002045,489,1,14,56,1,1404,0
2,10,0.541394,0.171102,0.108727,205.588235,0,12,15,0.352941,5756,0
1,1,0,0.008547,0.019536,819,0,10,0,1,3254,0
1,1,0,0.013699,0.013699,73,1,2,0,1,5493,0
1,2,1,0.016467,0.016467,334,0,7,3,1,144,0
1,1,0,0.111111,0.111111,18,1,3,268,1,195,0
1,1,0,0.010612,0.001633,1225,1,6,248,1,6543,0
1,2,0.811278,0.007463,0,804,0,13,19,1,588,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.005848,0,171,1,2,0,1,998,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,32,0.972338,0.017122,0.016433,103.087432,0,10,13308,0.469945,8029,0
1,2,0.864974,0.009501,0.014252,140.333333,0,1,167,1,374,0
1,2,0.185803,0.348039,0.171569,102,0,6,249,1,1072,0
1,2,0.585514,0.016552,0.125517,241.666667,1,4,11,0.666667,864,0
1,1,0,0.00134,0.00134,1493,0,1,0,1,5773,0
1,1,0,0.257778,0.008889,225,0,5,256,1,3929,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.018293,0,164,0,4,110,1,363,0
1,1,0,0,0.043478,184,0,7,1,1,1855,0
1,2,0.570242,0.137184,0.000903,184.666667,0,4,274,0.833333,226,0
1,1,0,0.00846,0.00282,1773,1,20,9,1,2149,0
1,1,0,0.010033,0.01505,598,0,8,1,1,6653,0
1,2,0.543564,0.054645,0.032787,91.5,1,2,17,1,4028,0
1,1,0.988699,0.006532,0.002969,842,0,13,44,0.5,1823,0
1,1,0,0.2,0.1,30,1,4,1,1,882,0
1,1,0,0.246377,0.786232,276,1,6,23,1,777,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0.628118,0.05331,0.003439,465.2,0,7,144,1,1274,0
1,1,0,0.067797,0.028249,354,1,4,4,1,526,0
1,1,0,0.008721,0.002907,344,0,1,3,1,267,0
1,2,0.904381,0.00821,0.032841,304.5,1,8,29,1,400,0
1,1,0,0.012346,0.012346,243,0,5,7,1,122,0
1,2,0.738885,0.023852,0.017668,283,1,5,49,1,348,0
1,1,0,0.009091,0.009091,110,1,1,0,1,1976,0
1,1,0,0.027108,0.012048,664,1,13,21,1,1175,0
1,1,0,0.002959,0.002959,338,1,3,7,1,1091,0
1,1,0,0.003125,0.003125,320,0,11,0,1,398,0
1,1,0,0.194872,0.030769,195,1,8,5,1,1379,0
1,2,1,0,0.021505,93,0,3,176,0.5,554,0
1,1,0.947958,0.145431,0.123902,379.333333,0,15,615,0.777778,831,0
1,1,0,0.012987,0.272727,77,1,2,12,1,310,0
1,1,0,0.032787,0.032787,183,0,7,6,1,5319,0
1,1,0.863121,0.078788,0.006061,165,0,1,20,0.5,3240,0
1,1,0,0.166667,0.666667,6,0,2,111,1,107,0
1,1,0,0.052342,0.024793,363,0,5,0,1,1265,0
1,1,0,0.025,3.9,40,0,9,43,1,128,0
1,1,0,0.02214,0.01476,271,1,3,1,1,875,0
1,1,0,0.007059,0.054118,425,0,10,0,1,6646,0
1,2,0.482064,0.07,0.052,166.666667,0,6,10,0.666667,1775,0
1,1,0.96023,0.36,0.34,16.666667,0,1,19,0.666667,382,0
1,3,0.430686,0.075949,0.056058,92.166667,0,2,39,0.333333,2255,0
2,2,0.998255,0.096953,0.072022,180.5,1,3,32,1,752,0
1,1,0,0.005952,0.005952,168,0,11,117,1,3234,0
1,1,0,0.009901,0.009901,101,1,5,81,1,3707,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0,0,0,0,1,0,1,19,0
1,3,0.301756,0.31129,0.066129,124,0,1,1,1,130,0
1,1,0.945966,0.58498,0.205534,72.285714,0,9,879,0.428571,73,0
1,1,0,0,0,65,0,1,0,1,3493,0
1,1,0,0.001351,0.001351,740,0,15,150,1,2410,0
1,2,0.587134,0.014145,0.001845,542,0,10,28,1,4336,0
1,2,0.297064,0,0.093,100,1,4,662,0.7,1347,0
1,1,0.61733,0.260223,0.040892,89.666667,1,6,456,0.333333,2004,0
1,2,0.811278,0.006342,0.002114,236.5,0,4,0,0.5,2593,0
1,1,0.724834,0.013269,0.003619,276.333333,1,4,22,1,5394,0
1,1,0,0.333333,0,3,0,3,105,1,149,0
1,1,0,0.019608,0.019608,51,0,1,18,1,291,0
1,2,0.918296,0.00191,0.000955,1571,0,13,19,1,924,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.033755,0.008439,237,1,10,1,1,1262,0
1,1,0,0,0,30,0,1,0,1,1064,0
2,4,0.910142,0.006912,0.013825,86.8,1,11,14,0.4,339,0
1,2,1,0.00149,0.00149,671,1,3,0,0.5,6,0
1,2,1,0.034722,0,144,0,3,650,0.5,2096,0
1,1,0,0.004785,0,836,0,7,11,1,1488,0
1,3,0.755907,0.069646,0.017289,408.733333,1,14,1669,0.733333,1314,0
1,1,0,0.007989,0.003995,751,1,2,0,1,22,0
1,2,0.468996,0.005316,0.005316,940.5,0,22,1,1,5035,0
3,4,0.82442,0.079389,0.032061,163.75,0,3,52,0.75,1021,0
1,1,0,0.068306,0.002732,366,1,4,39,1,3965,0
1,1,0.395331,0.094226,0.030023,1082.5,0,1,0,0.5,1566,0
1,1,0,0.137931,0.068966,58,0,1,0,1,2607,0
1,1,0,0,0,0,0,1,0,1,4739,0
1,1,0,0.007335,0.002445,409,1,8,3,1,413,0
1,1,0,1.375,0,8,0,2,280,1,500,0
1,1,0,0,0,0,0,1,0,1,118,0
1,1,0,0.002088,0.002088,479,0,12,4,1,19,0
1,6,0.606616,0.016871,0.025307,434.666667,0,3,306,0.5,468,0
1,3,0.518442,0.095407,0.035556,198.529412,0,6,958,0.235294,913,0
1,1,1,0.098361,0.098361,30.5,0,2,440,1,4629,0
1,1,0.636015,0.013003,0.011146,538.333333,0,14,63,1,2991,0
1,1,0.898112,3.283951,0,27,1,1,0,0.333333,1135,0
1,1,0,0.166667,0.2,60,0,2,0,1,28,0
1,1,0,0.046243,0,173,0,2,22,1,739,0
1,1,0,0.037296,0.018648,429,0,6,4,1,3517,0
1,1,0,0,0,0,0,4,66,0.833333,2307,0
1,1,0,1.060403,0.57047,149,1,3,65,1,564,0
1,1,0,0.002198,0.002198,455,0,14,17,1,1386,0
1,2,0.867213,0.360577,0.011218,208,1,15,1282,0.833333,322,0
1,1,0,0.001739,0.001043,2876,0,16,3,1,4939,0
1,3,0.755784,0.334545,0.149225,344,0,10,358,0.5,284,0
1,2,0.99403,0.007264,0.006053,413,0,12,448,1,3710,0
1,1,0,0,0,47,1,1,0,1,89,0
1,1,0,0.074901,0.028909,761,0,3,1,1,661,0
1,1,0,0.142857,0.095238,21,0,4,34,1,131,0
1,2,0.708836,0.018104,0.014909,469.5,0,15,41,1,92,0
1,1,0,0.003185,0.003185,314,1,6,14,1,1845,0
1,1,0,0.035573,0,506,1,5,94,1,2039,0
1,2,0.72639,0.389831,0.265537,59,1,5,721,0.666667,3370,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,2,0.134462,0.10711,0.012927,216.6,1,16,45,0.4,72,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.5,0.5,2,1,2,6,1,35,0
1,1,0,0.002415,0.001208,828,1,10,15,1,6122,0
1,1,0,0.02069,0.02069,145,0,4,52,1,34,0
1,1,0,0.002857,0,350,0,4,0,1,189,0
1,1,0.918296,0.005063,0.002532,197.5,0,3,0,1,27,0
1,2,0.391244,0.007331,0.002199,682,0,6,28,0.5,2099,0
2,4,0.636035,0.20544,0.172454,172.8,0,4,156,0.7,2399,0
1,1,0.591673,0.117647,0.705882,8.5,0,4,2,0.5,5348,0
2,2,0.845351,0.128205,0.041026,97.5,0,3,3,1,455,0
1,1,0,0.005618,0.005618,356,0,2,0,1,190,0
