@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003704,0.001235,1620,1,12,1,0
0,0.035714,0.214286,28,0,2,1,0
0,0.007407,0.007407,270,0,6,1,0
0,0.011765,0.258824,85,1,7,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.029412,0.029412,68,0,5,1,0
0,0.039735,0.02649,151,1,2,1,0
0,0.045455,0.159091,88,0,1,1,0
0,0.007874,0.001969,1524,0,10,1,0
0,0,0,0,1,3,0.5,0
0,0.00323,0.001292,1548,1,4,1,0
0,0.019608,0.019608,153,1,1,1,0
0,0.013699,0.013699,219,1,5,1,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0.721928,0.012059,0.001855,539,1,9,1,0
0,0.37234,0.053191,94,0,5,1,0
0.889918,0.025949,0.016654,645.5,0,6,0.75,0
0,0,0,16.5,0,1,0.5,0
0,0.003077,0.002051,975,0,4,1,0
0,0.724638,1.028986,69,1,3,1,0
0,0.066667,0.031373,255,1,5,1,0
0.83775,0.044079,0.026153,378.111111,0,13,0.444444,0
0,0.004161,0.001387,721,1,4,1,0
0,0.28125,0.0625,128,0,3,1,0
0,0.000448,0.001119,4469,1,11,1,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0,0.002488,0.002488,2010,0,8,1,0
0,0.011504,0.011947,2260,1,15,1,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0,0.030126,0.004184,1195,0,6,1,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0,0.008451,0,710,1,3,1,0
0,0.002415,0.000906,3313,0,8,1,0
0,0.178571,0.011905,84,1,7,1,0
0.958712,0.01053,0.00472,1377,1,10,1,0
0,0.013477,0.006739,742,0,5,1,0
0.658191,0.033623,0.017354,461,0,7,1,0
0,0.001269,0,788,0,2,1,0
0,0.036195,0.008418,1188,0,5,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.01317,0.010348,1063,0,7,1,0
0,0,0,322.75,0,1,0.25,0
0.5,0.031746,0.031746,15.75,0,5,1,0
0,0,0,66,0,1,1,0
0,0.011628,0.011628,172,0,4,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.021978,0.016484,182,0,2,1,0
0.973576,0.003194,0.02009,307.733051,0,9,0.144068,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0.970951,0.00338,0.00182,1923,0,11,1,0
0,0.008357,0.013928,359,1,2,1,0
0,0,0,63,0,1,1,0
0,0.012324,0.010563,568,0,4,1,0
0,0.132251,0.034803,431,0,8,1,0
0,0.014706,0.003676,544,1,4,1,0
0.957375,0.126773,0.092199,376,1,6,1,0
1,0.003202,0.006403,312.333333,0,1,0.666667,0
0,0.162921,0.070225,356,1,5,1,0
0,0,0,81,0,1,1,0
0,0.012862,0.006431,311,1,6,1,0
0,0.016653,0.002379,1261,1,8,1,0
0,0.006526,0.00145,1379,1,8,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0.006472,0.000669,4481,1,15,1,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0,0.00166,0.00083,1205,1,8,1,0
0,0.002041,0.002041,980,1,8,1,0
0,0,0,4,0,1,1,0
0,0.00067,0.00067,4480,0,14,1,0
0,0.000441,0.000661,4539,0,10,1,0
0,0.02364,0.024288,3088,0,6,1,0
0,0.013135,0.002284,1751,1,12,1,0
0,0.00916,0.010687,655,1,4,1,0
0,0.020202,0.023569,891,1,2,1,0
0.986165,0.004838,0.003183,490.9375,0,5,0.9375,0
0,0.005783,0.002065,2421,1,12,1,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.016313,0.016313,613,1,6,1,0
0,0.300143,0.149713,1396,0,2,1,0
0,0.026002,0.001083,923,1,10,1,0
0,0.003064,0.003064,979,1,6,1,0
0,0.099685,0.069255,953,0,9,1,0
0,0.190476,0.068027,147,0,2,1,0
0,0.023256,0.023256,129,0,2,1,0
0,0.224784,0.201729,694,0,8,1,0
0.483986,0.029973,0.012943,978.666667,1,13,0.666667,0
0,0.000775,0.000387,2582,1,9,1,0
0.665544,0.012718,0.000862,927.8,0,7,0.8,0
0,0.013033,0.007109,844,1,6,1,0
0.764205,0.014451,0.005058,692,1,9,1,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0,0.003769,0.003769,796,1,5,1,0
0,0.035135,0.002703,370,0,8,1,0
0.992563,0.004425,0.071903,452,0,5,1,0
0,0.008178,0.004673,856,0,6,1,0
0,0.050602,0.146988,415,1,5,1,0
0,0.013994,0.016146,929,0,8,1,0
0,0.022552,0.000593,1685,0,11,1,0
0,0.003182,0.000265,3771,1,8,1,0
0,0.004149,0.004149,723,1,8,1,0
0,0.003183,0.001819,2199,1,8,1,0
0,0.003205,0.003205,936,0,5,1,0
0,0.002732,0.002732,366,0,5,1,0
0,0.003441,0.000983,2034,0,8,1,0
0,0,0,250.5,0,1,0.5,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.008475,0.002825,708,0,5,1,0
0,0.3125,0.09375,32,0,2,1,0
0,0.036585,0.020325,984,1,4,1,0
0,0.008696,0.008696,345,1,3,1,0
0,0.106977,0.044186,430,0,6,1,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.002232,0.017857,448,1,7,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.061376,0.070899,945,0,5,1,0
0,0.171429,0.028571,35,1,3,1,0
0,0.071875,0.028125,320,1,3,1,0
0,0.008596,0.002865,349,0,4,1,0
0,0.20678,0.077966,295,0,5,1,0
0,0.01773,0.003546,282,0,3,1,0
0,0.007624,0.007624,787,1,1,1,0
0.739688,0.12953,0.075839,212.857143,0,4,0.714286,0
0,0.074689,0.078838,241,1,1,1,0
0,0.300578,0.294798,173,0,1,1,0
0,0.055556,0.092593,270,0,8,1,0
0,0.00241,0.00241,415,1,4,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.008333,0.005556,360,1,5,1,0
0,1,1,0,0,4,1,0
0,0.018088,0.018088,387,0,6,1,0
0,0.050588,0.031765,850,1,5,1,0
0,0.005882,0.011765,170,0,3,1,0
0.522559,0.053312,0.056543,309.5,1,9,1,0
0,0.111111,0.222222,9,0,1,1,0
0,0.005464,0.005464,183,0,1,1,0
0,0.02,0.02,100,1,5,1,0
0,0.003578,0.003578,559,1,5,1,0
0,0.245033,0.317881,151,1,2,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0.696109,0.00803,0.00803,622.666667,0,9,1,0
1,0.00208,0.00208,961.333333,0,10,1,0
0,0.008621,0.000718,1392,0,9,1,0
0,0.011917,0.009434,2014,0,6,1,0
0,0,0.111111,9,0,3,1,0
0,0.002421,0.014528,413,1,2,1,0
0,0.006369,0.006369,471,1,6,1,0
0,0.003636,0.018182,275,0,4,1,0
0,0.130952,0.011905,336,0,3,1,0
0,0.001728,0.002592,2315,1,8,1,0
0.951342,0.001939,0.00179,1676.25,1,11,1,0
0.554778,0.020161,0.021505,372,0,6,1,0
0,0.001351,0.001351,1480,1,4,1,0
0,0.047619,0.015873,63,0,1,1,0
0,0,0,0,0,2,1,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.018898,0.003937,1270,1,5,1,0
0.970951,0.002814,0.002814,888.5,0,10,1,0
0,0.030828,0.0478,2887,1,4,1,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0,0.002488,0.002488,402,1,2,1,0
0,0.131851,0.194599,1259,0,2,1,0
0,0.267857,0.005952,168,1,2,1,0
0,0.004065,0.004065,492,1,3,1,0
0,0.090618,0.001066,938,0,6,1,0
0.435213,0.308824,0.281513,119,1,7,0.25,0
0,0.088235,0.005882,170,1,8,1,0
0,0.023635,0.01467,1227,1,4,1,0
0.765187,0.023124,0.008023,706.333333,1,16,0.333333,0
0,0.095238,0.02381,42,0,5,1,0
0,0,0,11,1,1,1,0
0,0.006211,0.006211,1288,0,6,1,0
0,0.007895,0.002632,380,1,4,1,0
0,0.007143,0.001429,700,0,7,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.038394,0.034904,573,1,3,1,0
0,0.000715,0.001001,6995,1,15,1,0
0,0.003854,0.009634,519,1,7,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.116105,0.05618,267,0,4,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.004237,0.004237,236,0,3,1,0
0,0.078086,0.078086,397,0,4,1,0
0,0.104167,0.050245,816,1,8,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.005382,0.005382,929,0,11,1,0
0,0.003021,0.002014,993,0,4,1,0
0,0.020979,0.048951,286,0,4,1,0
0,0.021576,0.005945,4542,1,15,1,0
0,0.019868,0.013245,151,0,4,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0.024939,0.001825,1644,0,10,1,0
0,0.011945,0.006826,586,0,5,1,0
0.746136,0.010964,0.020639,620.2,1,5,0.6,0
0,0.006658,0.005826,2403,0,6,1,0
0,0.006836,0.000977,2048,0,10,1,0
0,0.078947,0.013158,76,1,5,1,0
0,0.206215,0.076271,354,1,7,1,0
0,1.268041,1.43299,194,0,2,1,0
0,0.003304,0.001652,1816,0,12,1,0
0,0.272727,0.090909,11,0,1,1,0
0,0.020979,0.004995,1001,0,4,1,0
0.242292,0.024653,0.013867,649,1,5,1,0
0,0.044126,0.001193,1677,1,3,1,0
0.861654,6,6,0,0,7,0.5,0
0,0.004684,0.004684,427,0,7,1,0
0,0.005437,0.000494,2023,0,6,1,0
0,0.00519,0.00519,578,1,3,1,0
0,0.033486,0.021854,2837,0,11,1,0
0,0.001467,0.001467,1363,0,3,1,0
0,0.034483,0.034483,29,0,5,1,0
0.277757,0.013628,0.012248,1932.333333,0,15,1,0
0.981152,0.01087,0.008951,782,1,6,1,0
0,0.030075,0.00188,532,0,8,1,0
0,0.004333,0.0026,1154,0,8,1,0
0,0.224828,0.151034,1450,0,1,1,0
0.657803,0.058555,0.008595,413.666667,0,7,0.666667,0
0,0.003663,0.001691,3549,0,10,1,0
0,0.006502,0.002601,769,1,6,1,0
0,0.005464,0.005464,366,1,3,1,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.000294,0.009128,3396,1,9,1,0
0,0,0,4,0,1,1,0
0,0.001546,0.001546,1941,0,6,1,0
0,0.000748,0.002992,1337,0,5,1,0
0.853028,0.059761,0.059761,125.5,0,3,0.5,0
0,0.060976,0.013133,1066,1,5,1,0
0,0.024291,0.02834,988,1,4,1,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0,0.03228,0.004077,2943,1,10,1,0
0.982945,0.01766,0.039735,151,1,5,1,0
0,0.028,0.004,500,1,9,1,0
0.994737,0.010482,0.003145,318,0,2,0.333333,0
0,0.020142,0.008294,1688,1,9,1,0
0,0.008982,0.008982,334,1,3,1,0
0,0,0,117.25,0,1,0.25,0
0,0,0.3125,16,0,4,1,0
0.696212,0.025926,0.003704,270,0,8,1,0
0,0.001883,0.001883,1593,0,7,1,0
0,0.024691,0.006173,162,0,3,1,0
0,0.034286,0.011429,350,1,5,1,0
0,0.007426,0.006436,4040,1,12,1,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0,0.009804,0.009804,204,0,3,1,0
0,0,0,0,0,1,1,0
0,0.009615,0.00641,624,0,7,1,0
0,0.03125,0.03125,96,0,3,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0,0,0,24.2,1,1,0.2,0
0,0.022989,0.022989,87,1,5,1,0
0,0,0,29.666667,0,1,0.333333,0
0,0,0,80,1,1,1,0
0.705807,0.037801,0.001473,679,0,13,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0,0.010989,0.005495,364,1,8,1,0
0,0.01214,0.010622,659,1,5,1,0
0,0.2,0.2,10,1,6,1,0
0,0.074074,0.074074,27,0,5,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.014463,0.006198,484,0,7,1,0
0,0.077213,0.003766,531,0,5,1,0
0.765514,0.024641,0.008898,365.25,0,9,0.625,0
0,0.150943,0.304245,424,1,6,1,0
0.795458,0.004222,0.005348,1184.333333,0,12,0.666667,0
0,0.06166,0.059816,7590,0,15,1,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0,0.090909,0.272727,11,0,1,1,0
0,0.237288,0,59,0,3,1,0
0,0.008368,0.004184,239,0,1,1,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0.003328,0.013311,1202,1,8,1,0
0,0.005671,0.003781,529,1,2,1,0
0,0.30622,0.076555,209,1,2,1,0
0,0.005614,0.005614,2672,1,12,1,0
0,0.000746,0.000746,5365,0,12,1,0
0,0.015625,0.004261,704,1,2,1,0
0,0.000538,0.002691,1858,0,7,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.001011,0.004044,1978,0,8,1,0
0,0,0,55,1,1,1,0
0,0.078329,0.02611,383,0,6,1,0
0.889556,0.018219,0.047571,247,1,7,1,0
0,0.001427,0.000951,2103,0,4,1,0
0,0.019824,0.019824,454,0,8,1,0
0.796225,0.009063,0.012462,529.6,0,6,0.4,0
0,0.080292,0.069343,274,1,4,1,0
0,0.034716,0.002893,1037,0,8,1,0
0,0.07868,0.002538,394,0,4,1,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0,0.008163,0.008163,245,0,5,1,0
0.757878,0.016854,0.019101,445,0,7,0.5,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
0,0.000572,0.09731,1747,1,11,1,0
0,0.040291,0.00056,1787,0,5,1,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0.721928,0.004677,0,534.5,1,5,1,0
0,0.010811,2.508108,185,0,5,1,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.193676,0.12253,253,0,4,1,0
0,0.009158,0.031136,546,1,5,1,0
0,0.029163,0.000941,1063,0,3,1,0
0,0.47541,1.52459,183,0,6,1,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
1,0.00235,0.000783,1276.5,1,5,1,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0,0,0,0,0,1,0.4375,0
0,0.008734,0.008734,458,0,6,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
0.700179,0.057333,0.02939,863.375,1,12,0.625,0
0,0.038394,0.041885,573,1,8,1,0
0,0.003413,0.010239,586,1,1,1,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0,0.002129,0.000426,2349,0,8,1,0
0,0.071429,0.047619,42,0,4,1,0
0,0.022989,0.011494,87,0,2,1,0
0.782776,0.005516,0.003152,423,0,5,1,0
0,0.001214,0.001214,1647,0,7,1,0
0,0.001185,0.001185,844,1,6,1,0
0,0.01875,0.0125,160,0,2,1,0
0,0,0,0,0,3,1,0
0,0.020378,0.017467,687,0,3,1,0
0,0,0,36.5,0,1,0.5,0
0.650022,0.020767,0.007987,626,0,17,1,0
0,0.049822,0.004745,843,1,6,1,0
0,0.007003,0.002801,714,1,3,1,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0.946395,0.020173,0.008646,231.333333,0,3,1,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0,0.003558,0.000647,3092,1,10,1,0
0,0.003591,0.002394,1671,1,6,1,0
0.968191,0.005228,0.002904,573.833333,1,5,0.833333,0
0,0.004386,0.000975,2052,0,12,1,0
0.996486,0.028612,0.002146,699,1,11,1,0
0,0.294118,0,17,0,6,1,0
0,0.024331,0.008516,822,0,5,1,0
0,0.007634,0.005089,393,0,8,1,0
0,0.020415,0.019341,2792,1,10,1,0
0,0.041821,0.010588,1889,0,5,1,0
0,0.00374,0.00374,2674,0,8,1,0
0,0.006838,0.001709,1170,0,9,1,0
0,0.013423,0.013423,149,0,6,1,0
0,0.000438,0.000219,4568,0,15,1,0
0,0.002099,0.002099,953,0,6,1,0
0,0.004,0.004,500,1,6,1,0
0,0.013035,0.007449,537,0,3,1,0
0,0.051379,0.025133,4496,0,14,1,0
0,0.024487,0.027646,1266,0,10,1,0
0,0.025701,0.002336,428,0,8,1,0
0.742488,0.020859,0.002454,407.5,1,3,1,0
0,0.029851,0.029851,67,0,3,1,0
0,0,0,5.5,0,1,0.25,0
0,0.022508,0.003215,311,0,5,1,0
0.786389,0.008072,0.007623,557.5,1,9,0.75,0
0.534349,0.010744,0.014753,2078.666667,0,8,1,0
0,0.024747,0.003375,889,1,4,1,0
0.701497,0.004727,0.002182,687.5,1,5,0.75,0
0.699845,0.033631,0.002554,783,0,7,1,0
0,0.237852,0.028133,391,1,3,1,0
0,0.006127,0.001225,1632,1,8,1,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0.126582,0.037975,79,0,3,1,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0.984328,0.018953,0.00722,277,0,8,1,0
0,0.004169,0.000596,1679,1,10,1,0
0,0.022167,0.036946,406,1,8,1,0
0,0.006901,0.000223,4492,0,10,1,0
0,0.003546,0.003546,564,1,3,1,0
0.256345,0.152038,0.029781,319,0,9,1,0
0.543564,0.014679,0.014679,272.5,1,5,1,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0,0.141176,0.011765,85,0,3,1,0
0,0.067114,0.038926,745,1,8,1,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.001475,0.000737,1356,0,3,1,0
0,0.026316,0.032895,152,0,4,1,0
0.970951,0.001419,0.001419,1761.5,1,7,0.5,0
0,0.075166,0.060427,1357,1,4,1,0
0,0.000987,0.000987,1013,1,3,1,0
0,0.002924,0.00117,1710,0,2,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.185897,0.012821,312,0,2,1,0
0,0,0,80.75,0,1,0.25,0
0.330027,0.029668,0.024508,1033.666667,1,13,1,0
0,0.018519,0.018519,54,0,2,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0.72858,0.023088,0.02886,231,0,3,1,0
0,0.003344,0.006689,299,1,4,1,0
0,0.017422,0.010453,287,0,2,1,0
0,0.013652,0.013652,293,0,5,1,0
0,0.016688,0.003851,779,1,7,1,0
0,0.019608,0.019608,204,0,3,1,0
1,0.013699,0.006849,146,1,1,1,0
0.869317,0.006021,0.006021,695.5,0,16,0.8125,0
0,0.095745,0.031915,94,1,3,1,0
0,0.019139,0.019139,209,0,1,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0,0,299,0,1,1,0
0.979869,0.010357,0.003452,869,0,8,1,0
0,0.001138,0.003413,879,0,4,1,0
0,0.00107,0.00107,1869,1,7,1,0
0,0.027559,0.023622,254,0,4,1,0
0,0.058005,0.00464,431,0,4,1,0
0.918296,0.004024,0.004024,745.5,1,9,0.5,0
0.409277,0.175072,0.115994,462.666667,1,7,1,0
0.673054,0.108903,0.077901,419.333333,0,13,0.666667,0
0.417387,0.053366,0.027679,645.142857,1,11,0.857143,0
0,0.332143,0.05,280,0,4,1,0
0,0.004695,0,213,0,6,1,0
0,0.011268,0.005634,355,1,4,1,0
0,0.007866,0.007375,2034,1,8,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0,0.003091,0.001766,2265,1,5,1,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0.807049,0.022222,0.020261,1020,1,11,0.333333,0
0,0.005525,0.005525,362,1,3,1,0
0,0.043114,0.052695,835,1,9,1,0
0.650022,0.033898,0,88.5,0,1,1,0
0,0.014286,0.014286,140,0,15,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.001283,0.000641,1559,1,7,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
0.857138,0.050159,0.028612,257.363636,0,4,0.636364,0
0,0.384615,0,13,1,2,1,0
0,0.014963,0.017456,401,0,7,1,0
0,0,0.153846,26,0,4,1,0
0.886541,0.006834,0.006264,878,1,6,1,0
0,0.006369,0.012739,157,0,4,1,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0.940286,0.004625,0.008326,540.5,1,10,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0,0.016624,0.003836,782,1,6,1,0
0,0.359223,0.126214,103,1,2,1,0
0,0.001687,0.000422,4742,0,15,1,0
0,0,0,41,0,1,1,0
0,0.084164,0.066445,903,1,4,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.008114,0.008114,493,0,7,1,0
0,0.005391,0.004043,742,1,11,1,0
0.806927,0.070545,0.003713,269.333333,1,16,1,0
0,0.002255,0.000451,2217,1,15,1,0
0,0.004301,0.004301,465,1,6,1,0
0,0.045171,0.015576,642,1,6,1,0
0.907167,0.020867,0.011236,311.5,1,7,0.5,0
0.998364,0.023312,0.01045,622,0,4,1,0
0,0,0,127.5,0,1,0.5,0
0.67881,0.010263,0.001053,950,0,7,0.75,0
0,0.018817,0.008961,1116,0,6,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.131687,0.098765,243,1,5,1,0
0,0.006696,0.006696,448,0,4,1,0
0,0.375,0.3,40,0,2,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0,0.0078,0.0039,1282,0,10,1,0
0,0.017682,0.001473,2036,1,8,1,0
0.642536,0.136713,0.06298,217,1,4,1,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
0,0.000874,0.000874,3432,0,9,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0.622022,0.014961,0.018021,588.2,0,12,0.4,0
0,0.009862,0.011834,507,0,8,1,0
0.692747,0.012538,0.00198,1515.428571,0,14,0.571429,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0.543465,0.007294,0.005182,1302.5,1,9,0.25,0
0,0,0,97.5,0,1,0.5,0
0,0.015789,0.015789,190,1,8,1,0
0,0.06947,0.032907,547,1,5,1,0
0,0.002525,0.002525,396,1,4,1,0
0,0.002082,0.002082,4322,0,9,1,0
0,0.11465,0.057325,157,0,5,1,0
0.89564,0.041074,0.020537,211,1,10,1,0
0,0.5,0.5,4,0,17,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.333333,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
0,0.020833,0.104167,48,0,5,1,0
0,0.002391,0.002391,2928,0,9,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
0,0.001754,0.001754,1140,1,9,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0,0.001691,0.001691,2366,1,10,1,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0,0.015152,0.015152,132,0,3,1,0
0,0.004994,0.000624,1602,1,6,1,0
0,0.000121,0.000847,8267,0,16,1,0
0,0.012346,0.117284,162,0,1,1,0
0.657182,0.004776,0.017574,747.857143,1,13,0.714286,0
0,0.06,0.02,250,0,6,1,0
0,0.000341,0.001024,2931,1,10,1,0
0,0.001585,0.001585,631,1,3,1,0
0,0.004086,0.004086,1958,1,13,1,0
0,0.027559,0.082677,508,1,4,1,0
0,0.009311,0.011173,537,1,9,1,0
0,0.030945,0.027687,614,0,8,1,0
0,0.009317,0.006211,322,0,10,1,0
0.336657,0.131295,0.044964,185.333333,1,8,0.666667,0
1,0.00144,0.00144,694.5,0,4,1,0
0,0.007251,0.000604,1655,1,5,1,0
0.971992,0.013145,0.008216,1014.333333,0,11,1,0
0.828056,0.00742,0.001562,2560.5,1,11,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0.011542,0.006296,953,0,8,1,0
0,0.008824,0.007353,680,1,5,1,0
0,0.001078,0.001078,1856,0,7,1,0
0,0.00883,0.006623,453,0,6,1,0
0,0.027523,0.015291,327,0,6,1,0
0,0.004747,0.004747,632,0,1,1,0
0.480627,0.008187,0.07076,855,1,8,0.5,0
0.826889,0.010611,0.010475,1470.2,1,14,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0.009091,0.005263,2090,1,11,1,0
0,0.010526,0.001914,1045,0,6,1,0
0,0,0,14,0,1,0.5,0
0,0.006079,0.006079,329,0,8,1,0
0,0.115385,0,26,1,3,1,0
0,0.043478,0.041588,529,1,6,1,0
0,0.042969,0.03125,256,0,7,1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0.808132,0.033165,0.000948,1055.333333,1,7,0.666667,0
0,0.016312,0.034752,1410,0,6,1,0
0.954423,0.008557,0.007817,350.592593,0,6,0.333333,0
0,0,0,12.5,0,1,0.5,0
0,0.058824,0.117647,17,0,1,1,0
0,0.03006,0.002004,499,0,5,1,0
0,0.003055,0.003055,982,0,5,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.015521,0.028825,451,1,10,1,0
0,0.017007,0.003401,294,0,4,1,0
0,0.008627,0.001569,1275,1,3,1,0
0.586919,0.174118,0.009412,850,0,12,1,0
0,0.018939,0.018939,264,0,1,1,0
0,0.056191,0.022893,961,1,7,1,0
0,0.237288,0,59,0,3,1,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0,0.000717,0.000717,2789,1,10,1,0
0,0.006642,0.006642,1355,1,8,1,0
0,0.034901,0.001517,659,0,7,1,0
0,0.00849,0.011522,1649,1,6,1,0
0.872184,0.006476,0.006678,988.3,1,15,0.9,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0,0.004644,0.004644,646,1,9,1,0
1,0.013441,0.008065,186,0,6,0.5,0
0,0.090476,0.114286,420,1,9,1,0
0,0.014894,0.008511,470,0,9,1,0
0.708321,0.00092,0.005215,815,1,3,0.5,0
0,0.022152,0.006329,316,0,3,1,0
0,0.001163,0.001744,1720,0,4,1,0
0,0.039683,0.010582,378,1,4,1,0
0,0.003304,0.00033,3027,0,9,1,0
0,0.039576,0,1415,1,7,1,0
0,0.208469,0.123779,307,1,6,1,0
0,0.005102,0.000638,1568,0,10,1,0
0,0.002109,0.000527,1897,0,8,1,0
0,0.016173,0,371,1,3,1,0
0.963322,0.023881,0.012935,251.25,0,2,0.75,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0,0.015789,0.015789,380,1,7,1,0
0,0,0,34.5,0,1,0.5,0
0.34796,0.024112,0.005983,1379,0,21,1,0
0,0.020468,0.017544,1026,0,7,1,0
0,0.032587,0.004073,491,1,5,1,0
0,0.004545,0.004545,440,0,4,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0,0.001671,0.000418,2394,1,12,1,0
0,0.007692,0.007692,260,1,5,1,0
0.811278,0.022785,0.058228,197.5,1,1,1,0
0,0.000735,0.000735,8162,0,16,1,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0.899689,0.003027,0.003,1321.392857,0,18,0.142857,0
0,0.01595,0.000693,1442,0,5,1,0
0,0.009644,0.051929,1348,0,2,1,0
0,0.011321,0.015094,265,0,3,1,0
0,0.005464,0.005464,366,0,4,1,0
