@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000899,0.003597,1112,0,14,0,1,8,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0,0.009563,0,732,1,40,30,1,200,0
0,0.002979,0.001625,3693,1,36,22,1,3646,0
0,0.001242,0.001242,805,1,12,22,1,1,0
0.591673,0.003833,0.001045,1435,1,51,113,1,1066,0
0,0.044025,0,159,1,5,1,1,368,0
0,0.020796,0,3366,1,56,4,1,24,0
0,0.066667,0.066667,15,1,5,0,1,1066,0
0,0.02381,0.02381,84,1,8,87,1,405,0
1,0.033973,0.008863,677,1,29,14,0.5,378,0
0.341714,0.016933,0.018211,1565,1,61,239,1,147,0
0,0.014184,0.014184,282,1,8,0,1,548,0
0.799083,0.062723,0.057648,391.369863,0,103,956,0.246575,4245,0
1,0.001188,0.001188,842,0,21,0,0.5,838,0
0,0.150943,0.169811,53,1,3,110,1,1035,0
0,0,0.001395,1434,0,15,1,1,13,0
0,0.00597,0.00597,335,1,22,485,1,185,0
0.799049,0.010724,0.011394,746,1,13,1747,1,2114,0
0,0.158055,0.068389,658,1,6,998,1,52,0
0,0,0,39,0,4,231,1,217,0
0,0.00159,0.00159,629,1,3,0,1,178,0
0,0,0,0,0,1,0,1,756,0
0.371232,0.208,0.016,62.5,0,12,60,1,535,0
1,0.002664,0.011796,2628,1,59,0,0.5,73,0
1,0.00135,0.00045,4444.5,1,87,720,1,2875,0
0,0.082768,0.001357,737,1,1,0,1,482,0
0.826074,0.003399,0.00034,980.666667,0,65,488,1,88,0
0,0.013587,0.01087,736,0,49,19,1,11,0
1,0,0.006944,144,0,6,12,0.25,250,0
0,0.007732,0.005155,388,1,1,0,1,525,0
0.044643,0.04041,0.200241,1105.333333,0,3,3,0.666667,72,0
0,0.00235,0.000294,3404,1,69,90,1,1450,0
0,0,0,0,0,1,0,1,414,0
0.581321,0.326733,0.029703,50.5,1,10,302,1,48,0
0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,716,0
0,0,0,38,0,17,1310,1,418,0
0.260863,0.017562,0.017562,968,1,7,8,0.5,54,0
0,0.013889,0.524306,288,0,27,62,1,3222,0
0,0,0.228457,1996,1,1,0,1,297,0
0,0.058688,0.049482,869,1,26,83,1,172,0
0,0.00159,0,1887,1,43,266,1,33,0
0.636457,0.007949,0.003974,2348.333333,1,68,85,1,543,0
0,0.008392,0.004196,715,1,27,563,1,77,0
0.901372,0.014958,0.001383,1652.285714,0,100,355,0.857143,252,0
0.935334,0.002818,0.002818,608.428571,0,86,1237,1,185,0
0,0.004312,0.000958,2087,1,49,224,1,304,0
0,0.005896,0,2544,1,48,1,1,43,0
0,0.001381,0.001381,724,1,9,0,1,79,0
0,0.003876,0.001938,1032,1,31,0,1,5,0
0,9,0,0,0,4,21,1,2,0
0,0.001981,0.003219,4039,1,45,6,1,385,0
0,0,0,0,0,29,6617,0.875,3313,0
0,0.008097,0.001012,988,0,14,9,1,1439,0
1,0.365854,0.402439,27.333333,1,13,0,0.5,859,0
0,0,0,382,0,36,14,1,9,0
0,0.23913,0.119565,92,1,6,133,1,1162,0
0,0,0,141,0,1,0,1,119,0
0.747334,0.188521,0.16129,183.615385,1,3,630,0.307692,68,0
0,0.002472,0,2427,1,130,7,1,55,0
1,0,0.002445,409,1,2,34,0.5,296,0
0,0.003492,0.001612,3723,1,17,4,1,1724,0
0,0.027027,0.054054,185,0,26,1,1,81,0
0,0,0,119,0,7,404,0.5,171,0
0,0.000789,0.001579,2534,1,114,0,1,75,0
0,0.014286,0.014286,70,1,2,67,1,150,0
0,0.002966,0.00033,3034,1,49,47,1,967,0
0,0,0,0,0,1,0,1,565,0
0,0.003699,0,811,1,22,0,1,884,0
0,0.000379,0.000379,2637,1,87,3,1,2338,0
0,0,67,0,0,1,0,1,52,0
0,0,0.010479,1336,1,22,28,1,57,0
0,0.012739,0.012739,157,1,5,74,1,1,0
0,0.00109,0,2752,1,6,7,1,629,0
0,0.024064,0.008021,1122,1,12,4,1,559,0
0,0,0,35,0,1,0,1,6,0
0.228538,0.049002,0,275.5,1,39,144,1,4611,0
0.732205,0.016958,0.073484,389.2,1,21,81,0.6,1002,0
0,0.040816,0.027211,147,1,10,46,1,3882,0
0,0.005376,0.004527,3534,1,36,17,1,2121,0
0,0.171053,0.203947,152,0,2,32,1,1107,0
0.926819,0.008831,0.001039,1925,1,52,2,1,240,0
0,0,0,0,0,1,0,1,140,0
0.591673,0.006006,0.004505,666,1,18,252,1,92,0
0,0,0,1120,0,1,0,1,166,0
0,0.091667,0.058333,120,0,4,14,1,568,0
0,0.000265,0,3775,1,22,6,1,4,0
0.918556,0.013889,0.003157,528,1,1,54,0.666667,407,0
0,0.02668,0.007905,1012,1,1,0,1,67,0
0,0.005208,0.001736,576,1,22,46,1,1066,0
0,0.020408,0.012755,1176,1,49,77,1,114,0
0,0.010033,0.003344,299,1,51,26,1,1225,0
0,0.078431,0.078431,51,0,22,158,1,149,0
0,0.023214,0.0125,112,0,5,1236,1,71,0
0,0.002667,0.008,375,1,16,0,1,53,0
0.650022,0.007107,0.005076,492.5,1,1,2,0.5,43,0
0,0,0,1268.5,0,72,132,1,17,0
0.979869,0.001249,0.000114,4403,0,45,10,1,117,0
0,0.091525,0.00339,295,1,3,2,1,1,0
0,0,0.001468,681,0,21,87,1,82,0
0.880418,0,0.002225,2360,1,131,8,1,3663,0
0,0,0,0,0,4,1032,0.5,1304,0
0,0.087343,0.014064,1351,0,2,13,1,34,0
0,0.028387,0.025806,2325,0,36,1,1,3820,0
0,0.460674,0.460674,89,0,10,369,1,110,0
0,0.125,0.196429,56,1,6,398,1,45,0
0,0.540541,0.672673,333,0,5,82,1,476,0
0.858673,0.033639,0.027523,218,1,11,584,1,1299,0
0,0.00613,0.00049,4078,0,46,11,1,3251,0
0,0.005367,0.005367,559,0,1,0,1,12,0
0,0,100,0,0,1,0,1,128,0
0,0.011304,0,1327,1,51,87,1,122,0
0.844104,0.012336,0.00947,891.666667,1,37,84,0.555556,115,0
0,0.006289,0.006289,159,1,10,84,1,45,0
0,0.020888,0.002611,383,0,3,22,1,617,0
0.411684,0,0.25761,1314,1,42,48,0.5,97,0
0.300814,0.020867,0.032733,1222,1,61,38,0.5,11,0
0,0.00097,0.00097,1031,1,21,1,1,10,0
1,0.002368,0.002368,422.333333,0,21,25,0.666667,1401,0
0,0.074119,0.001215,823,1,14,319,1,462,0
0,0.0825,0.0325,400,1,36,296,1,2192,0
0.27867,0.089189,0.06036,555,1,14,0,1,67,0
0,0,0,0,0,1,0,1,140,0
0.738007,0.015654,0,543,0,25,0,0.333333,725,0
0,0.007692,0.004396,910,1,32,193,1,20,0
0,0.000243,0,4120,1,54,3,1,3,0
1,0.009804,0,102,0,2,24,0.5,12,0
0,2.2,0,15,0,1,0,1,45,0
0.178107,0.193359,0.001953,170.666667,1,5,80,1,137,0
0,0,0,23.5,0,9,1096,1,318,0
0,0.001365,0.000341,2931,0,33,287,1,119,0
1,0.001073,0.000536,1864.5,1,38,29,1,80,0
0.787127,0.020656,0,411.5,1,1,220,1,361,0
0.426965,0.126665,0.021296,825.666667,1,57,273,0.416667,15,0
0,0.028378,0.006757,740,0,4,82,1,179,0
0.654768,0.026754,0.034622,494.222222,1,14,160,0.444444,878,0
0,0.003919,0.0028,1786,1,41,35,1,15,0
0,0.021186,0.006356,472,1,48,25,1,44,0
0,0.013216,0.251101,227,0,1,2,1,137,0
0,0.017271,0.008636,579,1,15,57,1,3649,0
0,0,0,0,0,1,0,1,97,0
0.538141,0.008382,0.008128,1968.5,1,66,20,0.5,37,0
1,0.000701,0.000701,1427.5,1,64,20,0.5,26,0
0,0.002472,0.003708,1618,1,5,22,1,170,0
0,0.015873,0.015873,63,1,11,0,1,320,0
0,0.004626,0.001542,1297,1,13,1043,1,76,0
1,0.00119,0.00119,840,1,64,44,0.5,371,0
0.295832,0.006222,0.040097,1446.5,0,17,8,0.5,2118,0
0,0,0,176,0,25,9,1,201,0
1,0.008032,0.004016,249,0,9,160,0.5,617,0
0,0.000289,0.000577,3466,0,27,141,1,3263,0
0,0.005068,0.011824,1184,0,42,23,1,10,0
0,0.018315,0,273,1,11,0,1,26,0
0.926118,0.01831,0.003377,3331.5,1,32,16,0.25,1497,0
0,0.508333,0.375,120,0,11,65,1,62,0
0,0.0025,0,1200,1,4,0,1,1799,0
0,0.019048,0,105,0,15,0,1,63,0
0,0.00299,0.00299,669,0,7,34,1,353,0
0.651627,0.016398,0.003422,1168.833333,1,15,2682,0.666667,1899,0
0,0,0,0,0,25,3551,0.428571,768,0
0,0.000644,0.000322,3107,0,60,1,1,16,0
0.642841,0.021794,0.001449,1518.8,1,103,4406,1,2775,0
0,0,0.004619,866,0,16,164,1,3,0
0.767472,0.045254,0,453,1,20,38,0.5,350,0
0.643898,0.022895,0.034088,786.2,1,88,86,0.4,2861,0
0,0.002725,0.002725,734,1,55,2,1,1496,0
0,0,0,66.666667,0,1,0,0.333333,706,0
0,0,0,0,0,1,0,1,360,0
0,0.002288,0.004577,437,1,19,538,1,16,0
0.586193,0.000141,0.002545,3536,0,134,1745,1,214,0
0.705799,0.08181,0,287.25,0,5,32,0.5,65,0
0,0.000619,0.002167,3230,1,25,19,1,3400,0
0.83388,2.193798,0,90.3,0,1,0,0.1,1341,0
0,0,0,9,1,1,0,0.333333,64,0
1,0.039474,0.013158,152,0,4,8,0.5,252,0
0.391244,0.007813,0.09375,128,1,47,30,1,1097,0
0,0,0,0,0,9,617,1,108,0
1,0.005495,0.001221,1638,1,30,4,0.5,193,0
0,0,0,0,0,1,0,1,179,0
0.977217,0.001693,0.000242,2067,1,89,0,0.25,583,0
0,0.522727,0,44,0,9,0,1,15,0
0,0.00905,0,221,1,13,3,1,1358,0
0.949452,0.010863,0.001278,1565,1,53,13,1,140,0
0,1,1,0,0,2,0,1,157,0
0,0.012598,0.005229,4207,1,97,213,1,70,0
0.83392,0.008721,0.000938,1333,1,115,839,0.75,2801,0
0,0.00155,0.013953,645,1,14,663,1,1108,0
0,0.008989,0.017978,445,1,12,1,1,383,0
0,0.003827,0,3658,1,70,74,1,3762,0
0.29039,0.026336,0.052672,430.333333,0,20,0,0.666667,184,0
0,0.000664,0,6023,1,82,5,1,1070,0
1,0.058824,0.058824,17,1,7,4367,0.875,13,0
0,0.004479,0,2456,0,103,0,1,2900,0
0,0.012783,0.009833,1017,1,23,3,1,23,0
0,0.019704,0,406,1,24,65,1,221,0
0.950956,0.059603,0.029801,151,0,13,231,1,152,0
0.844472,0.083495,0.003883,309,0,8,316,0.6,842,0
0,0,0,57,0,1,0,1,780,0
0,0.009509,0,631,1,18,74,1,13,0
0,0.017751,0.017751,676,1,14,0,1,53,0
0,0.008264,0.005259,1331,1,27,1,1,1450,0
0,0.02381,0,168,0,27,176,1,117,0
0,0.133333,0,30,1,2,0,1,1176,0
0,0,0,115.6,0,1,0,0.2,590,0
0,0.106965,0.042289,402,1,30,35,1,574,0
0,0.005952,0.005952,168,0,5,0,1,31,0
0,0,0,0,0,1,0,1,42,0
0,0,0.021978,182,0,2,0,1,291,0
0,0.001919,0,521,1,2,2,1,140,0
0,0.001963,0.000981,1019,1,54,2,1,128,0
0,0.000866,0.002597,1155,1,2,31,1,10,0
0,0.007126,0.028504,421,0,19,404,1,28,0
0,1.463728,1.546317,1792,0,5,120,1,688,0
0,0.035533,0.035533,197,1,2,0,1,5,0
0,0.066667,0.010667,375,1,3,1213,1,77,0
0,0.009042,0.00876,3539,1,63,386,1,2953,0
0.870902,0.00635,0.015748,874.888889,0,149,185,0.666667,995,0
0.481458,0.133577,0.010949,342.5,1,4,9,0.5,778,0
0.969219,0.063694,0.057325,157,1,8,0,1,280,0
0.846938,0.015584,0.000321,1623.782609,1,70,579,0.347826,34,0
0,0.000832,0.000832,1202,0,27,13,1,64,0
1,0.003168,0.001056,473.5,1,34,444,1,11,0
0.764205,0.014774,0.013219,643,1,17,82,1,3513,0
0,0.138205,0.031374,2518,1,1,0,1,514,0
1,0.002523,0.000841,1189,1,38,0,0.5,55,0
0,0.031496,0.031496,254,1,4,1,1,271,0
0.751896,0.219156,0.141234,205.333333,1,1,3,0.222222,474,0
0.586175,0.091332,0.022833,1182.5,1,5,2,1,2018,0
0,0,0.153846,13,1,6,649,1,70,0
0,0.01194,0.029851,335,1,19,0,1,360,0
0,0.0007,0.0007,1429,1,33,106,1,4,0
0,0.005222,0,2681,1,20,11,1,121,0
0,0,0,0,0,1,0,1,794,0
0,0.04,0.04,25,1,6,357,1,15,0
0.825291,0.01411,0.028552,602.4,1,88,200,0.3,1147,0
1,0.00183,0,3279,1,60,22,0.5,178,0
0,0.00146,0,685,1,15,0,1,233,0
1,0.019031,0.015571,578,1,9,38,0.5,879,0
0,0.007545,0.002902,1723,1,24,12,1,2,0
0,0.024955,0.003565,561,0,2,34,1,283,0
0.906511,0.018127,0.008459,551.666667,0,115,134,1,67,0
0,0.030651,0.042146,522,1,3,44,1,371,0
0,0.009615,0.009615,104,0,2,0,1,546,0
0.698591,0.855204,0.855204,55.25,0,10,979,1,32,0
0.970951,0.009794,0.009794,510.5,0,23,94,1,396,0
0,0.010972,0.009423,7747,1,112,209,1,1623,0
0,0.002443,0.000244,4093,0,75,10,1,199,0
1,0,0.015385,130,1,15,0,0.5,147,0
1,0.000744,0.001363,8069,0,101,0,0.5,1028,0
0.426229,0.022849,0.008065,372,1,10,2,1,224,0
0,0.001955,0.004888,1023,1,109,19,1,39,0
0,0,0,1369.5,0,38,36,1,152,0
0.811278,0.063492,0.063492,31.5,0,7,111,1,608,0
0,0,0,25,0,1,0,1,89,0
0.351596,0.099502,0.0199,268,0,1,0,0.333333,119,0
0,0,0,0,0,1,0,1,1008,0
0,0.021108,0.013193,379,0,4,6,1,526,0
0.503258,0.008178,0.002336,428,1,45,445,1,2123,0
0.875228,1.311475,0.415301,61,1,3,0,1,1274,0
0.217543,0.066643,0.006091,558.2,0,9,4,0.4,2485,0
0,0.000481,0.000962,2080,1,28,83,1,443,0
0,0.001001,0.000501,1998,0,34,8,1,623,0
1,0.004747,0.018987,632,1,11,6,0.5,2300,0
0.772766,0.011987,0.004416,792.5,0,91,109,0.5,81,0
0,0.033333,0,30,1,12,3,1,648,0
0,0.002119,0.002119,472,1,10,11,1,1,0
0,0.000687,0.001832,4366,0,145,0,1,13,0
0.882802,0.017817,0.002227,449,1,50,854,1,60,0
0,0.024845,0.043478,161,1,4,249,1,8,0
0,0,0,0,0,1,0,1,47,0
0,17,7,0,0,1,0,1,1169,0
0.918296,0.006024,0.001205,415,0,21,28,0.5,54,0
0.989718,0.081886,0,80.6,0,3,350,0.6,11,0
0,0.003024,0,3638,1,45,210,1,343,0
0,0.543624,0.488814,894,1,27,0,1,201,0
0.641432,0.006808,0.00202,1028.153846,0,58,90,0.846154,3392,0
0,0.002304,0.00023,4341,0,75,369,1,201,0
0,0,0,94,0,1,0,0.25,108,0
0.543564,0.019931,0.007799,577,0,4,0,0.5,6,0
0,0.000608,0,1644,1,30,437,1,243,0
0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,241,0
0,0.016393,0.016393,61,1,4,0,1,1155,0
0,0,0,0,0,1,0,1,177,0
0,0.031579,0.031579,190,0,6,1,1,49,0
0,0.011662,0.005831,1029,1,13,1,1,687,0
0,0,0.049834,301,1,18,0,1,49,0
0,0.004673,0,856,0,4,1,1,1059,0
0.753196,0.01597,0.021293,438.333333,1,1,9,0.333333,173,0
0.918296,0.069231,0.046154,65,0,7,148,1,15,0
1,0.002591,0.002591,386,1,6,0,0.5,408,0
1,0.006772,0.006772,443,1,6,38,0.5,19,0
0,0.001706,0.001706,1172,1,18,0,1,30,0
0,0,0,26.25,0,1,0,0.25,186,0
0,0,0.004425,226,0,5,0,1,910,0
0.904184,0.034672,0.007299,121.777778,0,14,8,0.333333,768,0
0,0,0,736,0,2,18,1,366,0
0,0.002271,0.006131,4404,0,147,189,1,166,0
0,0,0,0,0,1,0,1,135,0
0,0.012755,0.058673,392,1,57,558,1,133,0
0,0.016667,0,240,0,1,0,1,1194,0
0,0,0,0,0,6,861,0.666667,7,0
0,0.055556,0,36,0,5,135,1,16,0
1,0,0.005441,919,1,13,60,0.5,1442,0
0,0.015625,0,64,0,3,67,1,63,0
0,0.000305,0.000915,3278,1,51,24,1,14,0
0,0.000872,0.000872,2294,1,33,29,1,10,0
1,0.000948,0.000948,1055,1,42,44,0.5,24,0
0,0.050186,0.003717,538,1,5,5,1,276,0
1,0.072597,0.029652,489,1,2,20,1,577,0
0,0,0,0,0,1,0,1,669,0
1,0.045625,0.015,1600,1,24,34,0.5,2,0
0,0.024221,0.012111,578,0,16,6,1,88,0
0,0.045455,0,22,0,3,988,1,2834,0
0.619382,0.020701,0,314,0,40,45,1,21,0
0,0.108401,0.03252,369,0,14,43,1,1,0
0.941988,0.025554,0.005537,782.666667,1,43,427,1,318,0
0,0.019386,0,619,1,3,1,1,21,0
0.702868,0.054955,0.01982,277.5,1,28,128,1,182,0
0,0.006286,0,3341,1,1,0,1,2362,0
0,0,0,0,0,1,0,1,139,0
0.409073,0.031851,0.008626,753.5,0,14,13,1,714,0
0,0.002198,0.002198,1365,1,58,22,1,1869,0
0,0.004785,0.002392,418,1,7,0,1,11,0
0,0.000761,0,7880,1,105,4,1,2515,0
0.611142,0.005043,0.001681,2082,1,61,120,0.5,1940,0
1,0.001477,0.001477,677,1,29,0,0.5,385,0
0,0.002347,0,426,1,5,11,1,143,0
0.187176,0.024076,0.015118,893,0,17,803,1,21,0
0,0.019943,0.008547,351,0,1,0,1,21,0
0.56651,0.005536,0.004844,722.5,1,43,5,1,14,0
0.963861,0.045741,0.026288,951,0,2,122,0.5,175,0
0,0.002053,0.002053,487,0,9,55,1,479,0
0,0.005208,0.005208,192,0,3,1,1,39,0
0,0.009569,0.00638,627,0,6,231,1,2,0
0,0.000163,0.000163,6136,1,18,1,1,92,0
0,0,0,99.285714,0,16,4146,1,469,0
0,0,0.001435,697,1,28,29,1,29,0
0,0.005556,0.005556,180,0,1,0,1,562,0
0,0.020833,0.020833,48,0,8,2,1,493,0
0.989993,0.00419,0.002594,2506,1,79,7,1,4542,0
0.96653,0.002735,0.001094,2437.5,1,136,12,0.5,1986,0
0,0.01087,0.01087,184,1,15,0,1,426,0
1,0.00052,0.00052,3843,0,14,0,0.333333,1395,0
0,0.000686,0.002058,1458,0,10,3,1,372,0
1,0.176991,0.00885,113,0,9,24,0.5,1833,0
0,0.024691,0,243,1,4,135,1,6,0
0,0.02765,0.001536,651,1,5,37,1,90,0
0,0.063559,0.051907,944,1,13,4,1,109,0
0,0.001241,0,4836,1,108,3,1,77,0
0,0,0.000657,1523,1,29,0,1,2,0
1,0.039315,0.022177,992,1,27,12,0.5,1467,0
0,0,0,0,0,1,0,1,1068,0
0,0.003215,0.003215,311,1,6,10,1,645,0
0,0.007438,0.000826,1210,1,16,53,1,1295,0
0.977144,0.014757,0.001476,677.666667,0,7,942,1,1776,0
0,0,0,21,0,9,91,1,443,0
0.865698,0.052663,0.022741,278.5,1,35,465,0.833333,3728,0
0,0,0,22,0,1,0,1,86,0
0.825681,0.005337,0.006599,1288.125,1,83,478,0.5,570,0
0.246842,0.246575,0.009132,146,0,1,0,0.333333,94,0
0,0.012039,0.000803,1246,0,58,15,1,180,0
0,0,0.006536,153,0,18,3,1,2476,0
0.786395,0.005847,0.000221,2266.25,1,49,20,1,3324,0
0,3.26087,0,23,0,1,0,1,32,0
0,0.00308,0.00308,974,1,23,8,1,748,0
0,0.529412,7.352941,17,0,10,157,1,894,0
0,0,0,0,0,1,0,1,79,0
0,0.001743,0,4016,1,48,462,1,3002,0
0.109929,0.029394,0.012554,1633,1,41,16,1,29,0
0,0.022901,0.022901,131,1,6,53,1,1293,0
0,0.034146,0,205,0,29,13,1,4,0
0.890492,0,0.006244,1041,0,25,200,1,38,0
0,0.014271,0.018349,981,1,4,10,1,1335,0
0,0,0,0,0,1,0,1,206,0
0.996792,0.004013,0.00602,747.5,1,29,4,0.5,46,0
0,0.24,0,25,0,5,63,1,3,0
0,0.0051,0.005885,2549,1,42,58,1,85,0
0,0.000183,0.000548,5477,1,14,476,1,410,0
0,0,0,39,0,3,596,1,204,0
0.170331,0.014267,0.003073,2278,1,46,2,0.5,51,0
0,0.001096,0.004386,912,0,25,169,1,13,0
0,0.002871,0.002461,2438,1,88,0,1,487,0
0,0,0,0,0,1,0,1,206,0
0.875846,0.006936,0.004251,525.823529,1,103,568,0.352941,385,0
0.658111,0.025595,0.044643,560,1,44,72,1,52,0
0,0.00566,0.000354,2827,1,36,152,1,2833,0
0,0.003115,0.003115,321,1,6,0,1,575,0
0,0.00189,0.00189,529,1,23,32,1,2422,0
0,0.029126,0.004854,206,1,5,0,1,3,0
0.998001,0.018051,0.016245,277,0,3,0,0.5,420,0
0,0,0,69.5,1,1,0,0.5,59,0
0,0.004219,0.012658,711,1,16,1,1,603,0
0.340373,0.025303,0.016342,948.5,1,13,14,1,700,0
0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,752,0
0.970951,0.001522,0.006088,328.5,1,5,1251,1,257,0
0,0.011266,0.033064,4083,1,120,1,1,10,0
0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,162,0
0,0,0.011561,173,0,20,34,1,1,0
0,0.070175,0,57,1,1,0,1,459,0
0,0.031963,0.018265,219,1,6,74,1,377,0
0.7526,0.033596,0.008715,1016.285714,1,5,267,0.857143,1169,0
0,0.001946,0.001946,514,1,4,619,1,74,0
0.998636,0.006743,0.001011,1483,1,16,25,1,2187,0
0.949113,0.003875,0.003875,516.142857,0,15,514,0.857143,402,0
0,0.006826,0.006826,293,0,2,0,1,41,0
0,0.01865,0.006431,1555,1,5,1,1,212,0
0.999985,0.033853,0.034298,1122.5,1,59,132,0.5,40,0
0,0.000841,0.002523,1189,1,10,1,1,1893,0
0,0.037671,0.058219,292,1,33,21,1,1011,0
0,0.000526,0.000526,1902,0,38,285,1,87,0
0,0.020256,0.018124,938,1,18,1,1,1026,0
0,0.007707,0.003211,1557,1,41,163,1,1019,0
1,0,0.002304,434,0,11,684,0.5,88,0
0,0.001531,0.001531,653,0,3,6,1,3,0
0,0.000615,0.000615,3252,0,116,384,1,60,0
0,0,0,0,0,1,0,1,97,0
0,0.001003,0.001003,997,1,25,0,1,55,0
0.995727,0.018884,0.003433,582.5,1,8,237,1,360,0
0.970951,0.001062,0.000265,3767,1,102,23,1,9,0
0,0.001876,0.001876,4264,1,70,2,1,2095,0
0,0.003745,0.003745,534,1,13,50,1,1128,0
0,0,0,220,0,26,189,1,117,0
0,0.047276,0.048304,973,1,2,74,1,42,0
0,0.236662,0.176471,731,1,44,194,1,240,0
0.721928,0,0.001465,1706,1,25,10,0.5,2147,0
0,0.000557,0.001671,1795,1,102,6,1,1231,0
0,0.012759,0.007974,1254,1,23,486,1,18,0
0.439497,0.016077,0.019293,155.5,1,21,511,1,52,0
0,0.166667,0.166667,24,1,5,808,1,255,0
0.680617,1.840909,0,110,0,1,0,0.5,25,0
0,0.025199,0.025199,1508,1,74,6,1,436,0
0,0.012397,0.004132,242,1,2,0,1,119,0
0,0.013441,0.005376,372,1,24,47,1,918,0
0,0,0.004323,2313,0,41,41,1,213,0
0.274251,0.028846,0.027778,936,0,30,1109,1,168,0
0,0.00638,0.000555,3605,1,65,10,1,69,0
0,0,0,273,0,13,34,1,153,0
0,0,0,0,0,1,0,1,940,0
0.764205,0.007386,0.002841,880,1,16,272,0.5,150,0
0,0.05,0.025,200,1,3,4,1,1691,0
0.682606,3,3,0,0,21,2413,0.8,587,0
0,0.003933,0.001967,1017,1,19,39,1,259,0
0,0.006393,0.000291,3441,1,33,811,1,315,0
0,0.000413,0,2419,0,25,0,1,81,0
1,0.002461,0.002461,1219,1,19,0,0.5,3100,0
0.216397,0.031183,0,465,0,26,40,0.5,404,0
0,0,0,0,0,1,0,1,26,0
1,0.000271,0.000813,3692,1,46,4,0.5,3788,0
0,0,0,0,0,1,0,1,109,0
1,0.004902,0.002451,408,0,31,26,0.5,1525,0
0,0.00063,0.004284,7936,1,112,0,1,89,0
0,0.004843,0.004843,413,1,3,62,1,488,0
0,0.032895,0.013158,152,0,1,4,1,235,0
0,0.002567,0,779,0,6,250,1,93,0
0,0.017647,0.017647,170,1,3,23,1,227,0
0,0.005025,0.000838,1194,0,24,4,1,55,0
0,0,0,134,0,8,283,1,203,0
0.724468,0.015198,0.009422,1096.666667,1,33,398,1,1342,0
0,0.005666,0.005666,353,0,73,0,1,42,0
0.260145,0.264535,0,172,1,3,34,1,56,0
0,0.001873,0.001248,1602,0,4,70,1,1206,0
0,0.074074,0.185185,27,0,7,0,1,305,0
0.995518,0.004079,0.003765,245.153846,1,52,2779,0.769231,723,0
0,0.025253,0.020202,198,1,1,0,1,2715,0
0,0.066598,0.052254,976,1,52,6,1,4222,0
0,0.251969,0.188976,127,0,14,160,1,62,0
0.867347,0.033149,0.001381,362,0,28,26,0.75,2954,0
0,0,0,155.75,0,1,0,0.25,5,0
0.490633,0.114884,0.061686,294.5,1,27,141,0.833333,345,0
0,0.042094,0.035934,974,1,14,0,1,41,0
0,0,0,0,0,8,323,1,74,0
0,0.003687,0,1085,1,22,3,1,18,0
0.604941,0.005212,0.005886,4077.25,0,127,2118,1,1408,0
1,0.000648,0.000648,4630,1,28,0,0.5,4155,0
0,0.007752,0.007752,129,1,28,234,1,38,0
0,0.001811,0,3313,1,24,243,1,108,0
1,0.006452,0.006452,155,1,14,216,1,4122,0
0,0.003704,0,540,1,18,276,1,742,0
0,0.001404,0.106742,712,1,8,0,1,1038,0
0,0,0,51.545455,0,1,0,0.045455,100,0
0,0.002729,0.001364,733,1,1,18,1,90,0
0,0.001901,0,526,1,9,81,1,5,0
0.591673,0.032911,0.037975,197.5,0,15,66,1,5,0
0,0.013528,0.005119,2735,1,7,1,1,1620,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,0
0.843802,0.008989,0.001445,890,1,54,207,1,2349,0
0.870864,0.002275,0.001365,3297,1,26,3,1,231,0
0,1.819672,0.032787,61,0,8,0,1,49,0
0,0,0,0,0,1,0,1,1251,0
1,0.007194,0.043165,139,1,16,160,0.5,35,0
0.466657,0.254396,0.110199,284.333333,0,2,0,0.333333,1041,0
0,0.002561,0.002561,781,0,14,1,1,350,0
0.998023,0.052164,0.039799,862.666667,1,51,36,0.333333,670,0
0,1.854749,0,179,1,1,0,1,414,0
0.681462,0.013523,0.009177,828.2,1,46,87,0.8,1012,0
0,0.000765,0.000382,2616,0,51,6,1,3068,0
0,0.01875,0.03125,160,1,18,0,1,405,0
0,0.113208,0.132075,106,0,6,112,1,653,0
1,0.000126,0.000126,7961,0,74,0,0.5,731,0
0.684224,0.011252,0.000948,1206.142857,1,107,451,0.714286,367,0
0,0.016393,0.008197,488,1,5,422,1,1158,0
0,0.001855,0,539,1,41,275,1,846,0
0,0,0,0,0,5,216,0.5,96,0
1,0.009259,0.009259,108,0,3,42,0.5,1106,0
0.778385,0.001407,0.001877,852.6,1,79,880,1,4060,0
0.622366,0.004881,0.006101,546.333333,1,9,44,0.666667,158,0
0,0,0,0,0,1,0,1,1341,0
0.32277,0.018396,0.006623,453,1,25,70,1,422,0
0,0.007491,0.007491,534,0,2,4,1,59,0
0.234709,0.303487,0.166527,448.125,1,105,8,0.125,349,0
0,0,0,526,0,1,0,1,203,0
