@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.95016,0.008856,0.009537,367,1,1,0.25,0
0,0.008403,0.004202,476,0,6,1,0
0,0.008652,0.001331,3005,0,8,1,0
0,0.003373,0.001686,593,0,10,1,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0,0.011111,0.088889,90,0,2,1,0
0,0.04,0.04,125,0,4,1,0
0,0.059265,0.030758,1333,0,10,1,0
0,0.009036,0.004518,1328,1,12,1,0
0,0,0.12426,676,0,4,1,0
0.574894,0.356574,0.187251,83.666667,0,9,0.833333,0
0,0.008565,0.005353,934,0,8,1,0
0,0.048973,0.026856,633,1,11,1,0
0,0.00291,0.000582,1718,1,11,1,0
0.591673,0.434783,0.782609,11.5,0,3,0.5,0
0,0.016012,0.016012,2061,0,5,1,0
0,0.015358,0.001706,586,1,8,1,0
0,0.002506,0.002506,798,1,6,1,0
0,0.001529,0.003058,654,1,7,1,0
0,0.037037,0.037037,54,1,1,1,0
0.825826,0.010384,0.028037,128.4,0,10,0.466667,0
0,0.029412,0.029412,68,0,5,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.005487,0.003429,1458,0,8,1,0
0,1.056604,0.264151,53,0,2,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.005917,0.003945,507,0,12,1,0
0,0,0,121,0,1,1,0
0,0.003663,0.002442,819,1,6,1,0
0.586336,0.061856,0.008591,145.5,0,6,0.5,0
0,0.005249,0.005249,381,1,4,1,0
0,0.001186,0.000889,3373,0,9,1,0
0,0.5,0.5,4,0,14,1,0
0,0.004246,0.004246,1413,1,12,1,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0,0.008529,0.008529,469,0,6,1,0
0,0.00232,0.00232,4742,0,15,1,0
0,0.001779,0.003559,1124,1,8,1,0
0,0.011905,0.005102,588,0,3,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.006173,0.002469,810,1,9,1,0
1,0.000954,0.00159,1572.5,0,9,1,0
0,0.002131,0.002664,1877,0,3,1,0
0.621617,0.03644,0.020842,847.666667,0,14,0.222222,0
0.981589,0.030578,0.008494,883,1,10,1,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0,0.06383,0.018617,376,1,4,1,0
0,0.020128,0.004575,1093,0,8,1,0
0,0.002175,0.001554,3218,1,9,1,0
0.685597,0.022928,0.020314,621.5,1,11,0.75,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.195602,0.293981,864,1,4,1,0
0,0.076923,0.025641,39,1,3,1,0
0.980834,0.004242,0.00303,550,1,11,0.333333,0
0,0.003876,0.003876,774,1,3,1,0
0,0.014458,0.000402,2490,0,10,1,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
0.816009,0.028634,0.028634,324.285714,1,7,0.857143,0
0,0,0,14,1,1,1,0
0.483013,0.077181,0.03311,1117.5,1,15,0.5,0
0,0.006667,0.006667,450,0,9,1,0
0,0.001052,0.001577,1902,1,13,1,0
0,0.054217,0.012048,166,0,3,1,0
0,0.034934,0.030568,229,1,4,1,0
0,0.006353,0,787,1,1,1,0
0,0.018868,0.245283,53,0,1,1,0
0,0.045345,0.016401,2073,1,10,1,0
0,0.050575,0.002299,435,1,10,1,0
0,0.002346,0.000587,1705,0,1,1,0
0,0.019313,0.002146,466,0,3,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.013166,0.003762,1595,0,7,1,0
0,0,0,0,0,2,1,0
0,0.1,0.05,20,0,4,1,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0,0,42,0,1,0.333333,0
0,0.071856,0.041916,334,1,6,1,0
0,0.000494,0.000494,4046,0,12,1,0
0.876051,0,0.090909,16,0,4,0.636364,0
0,0.003311,0,604,1,5,1,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0,0.007621,0.011115,3149,1,11,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0,0.042105,0.021053,190,0,5,1,0
0,0.022523,0.004505,222,0,7,1,0
0,0.002849,0.002849,702,0,9,1,0
0.773964,0.027325,0.004794,347.666667,0,10,1,0
0.72858,0.023088,0.02886,231,0,3,1,0
0.131744,0.019316,0.015496,2355.5,0,14,1,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0,0.022989,0.08046,87,0,5,1,0
0,0.053738,0.037383,428,0,2,1,0
0,0.002713,0.009224,1843,1,3,1,0
0.704785,0.022612,0.014035,513,1,11,1,0
0,0.003971,0.000794,1259,1,12,1,0
0,0.337662,0.12987,77,0,1,1,0
0.944115,0.001191,0.008339,1399,0,8,1,0
0,0.001501,0.001501,1999,1,7,1,0
0,0.003195,0.00639,313,0,3,1,0
0,0,0,37,0,1,0.333333,0
0,0.007547,0.003774,265,0,2,1,0
0,0.12562,0.033058,605,0,1,1,0
0,0.008929,0.008929,224,1,2,1,0
0,0.003155,0,634,1,5,1,0
0,0.004994,0.000624,1602,1,6,1,0
0,0.005556,0.001587,1260,0,4,1,0
0.444628,0.088765,0.060211,460.285714,0,2,0.428571,0
0,0.014085,0.014085,142,0,3,1,0
0,0.003514,0.000703,1423,0,10,1,0
0,0.005226,0.003484,574,0,8,1,0
0.962207,0.027349,0.027349,135.454545,0,19,0.590909,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,0.018519,0.006173,162,0,4,1,0
0,0,0,228.5,0,1,0.5,0
0,0.004953,0.004458,2019,0,9,1,0
0,0.00317,0.003962,1262,0,2,1,0
0,0.026764,0.017032,411,1,10,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0,0.232283,0.177165,508,0,6,1,0
0.578795,0.007261,0.022822,482,1,10,1,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.00097,0.00097,2061,0,8,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0,0.008086,0.008086,371,0,6,1,0
0,0.03777,0.000899,1112,0,6,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.134771,0.026954,1484,1,6,1,0
0,0.013393,0.040179,224,0,4,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.015945,0.002278,439,1,6,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.009511,0.001359,736,1,4,1,0
0,0.026549,0.00885,226,1,4,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.048006,0.115953,1354,1,10,1,0
0.77704,0.027731,0.019328,297.5,0,5,1,0
0.793416,1.372875,0.052803,1382.5,0,3,0.5,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0,0.006289,0.006289,318,1,10,1,0
0.828152,0.056953,0.079882,338,1,8,0.5,0
0,0.166229,0.045494,1143,0,7,1,0
0,0.012903,0.006452,155,0,4,1,0
0,0.026636,0.04806,1727,1,5,1,0
0,0.136966,0.11782,679,0,10,1,0
0.881291,0.006659,0.009989,901,1,5,1,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0,0.038889,0.005556,180,0,4,1,0
0,0.096774,0.043011,93,1,7,1,0
0.399143,0.160563,0.128169,236.666667,1,10,1,0
0,0.006014,0.000547,1829,1,7,1,0
0,0.005525,0.008287,362,1,5,1,0
0,0.238095,0.190476,21,0,3,1,0
0.409277,0.174946,0.115911,463,1,7,0.666667,0
0,0.028011,0.028011,357,0,2,1,0
0,0.016239,0.028905,3079,1,8,1,0
0,0.00838,0.00838,358,0,4,1,0
0,0.032148,0.004104,1462,0,6,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.001096,0.001096,1825,1,7,1,0
0,0.004695,0.016432,426,0,5,1,0
0,0.002554,0.004086,1958,0,14,1,0
0,0.020725,0.020725,193,0,4,1,0
0.371526,0.035193,0.012446,582.5,1,13,0.75,0
0,0.000999,0.000999,1001,1,4,1,0
0,0.027881,0.007435,1076,1,9,1,0
0.701583,0.028566,0.013677,722,0,10,1,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.005795,0.005473,3106,0,8,1,0
0,0.026866,0.023881,335,0,3,1,0
0,0.002534,0.002534,1184,1,6,1,0
0,0.042463,0.002123,471,0,2,1,0
0.201595,0.042806,0.020214,1261.5,1,10,0.5,0
0,0.004792,0.00639,626,0,3,1,0
0,0.027027,0.027027,148,0,5,1,0
0,0.001754,0.001754,1140,0,8,1,0
0,0.068127,0.121655,411,0,4,1,0
0,0.001572,0.001572,1272,1,4,1,0
0,0.008811,0.008811,227,1,4,1,0
0,0.024242,0.024242,165,0,4,1,0
0,0.065134,0.030651,261,1,5,1,0
0,0.087352,0.044025,1431,0,13,1,0
0,0.00482,0.003686,3527,1,14,1,0
0,0,0,20,0,1,1,0
0,0.000528,0.000528,1893,1,4,1,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0,0.018182,0.018182,55,0,3,1,0
0.994318,0.003081,0.001059,2077.4,1,19,1,0
0,0.001907,0.001271,1573,0,9,1,0
0.400962,0.023686,0.019245,900.666667,0,6,1,0
0,0,0,250,0,1,0.166667,0
0,0.02214,0.00369,271,1,4,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.052632,0.010526,95,0,8,1,0
0,0.183099,0.15493,71,0,5,1,0
0,0.00708,0.00708,565,1,2,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0.010377,0.010377,1060,1,5,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.022472,0.022472,89,0,3,1,0
0,0.007595,0.007595,1185,0,6,1,0
0,0,0,14.666667,0,1,0.333333,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0.918296,0.023077,0.023077,130,0,3,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.008547,0.008547,351,1,3,1,0
0,0.131579,0.013158,76,0,3,1,0
0,0.001084,0.004878,1845,0,11,1,0
0.246784,0.033708,0.007831,1468.5,1,9,1,0
0,0.005495,0.005495,364,0,8,1,0
0,0.121212,0.015152,66,1,5,1,0
0,0.008242,0.000687,1456,1,7,1,0
0,0.006231,0.003115,321,0,3,1,0
0.797023,0.038494,0.030126,298.75,0,9,0.25,0
0,0.000642,0.004496,1557,0,8,1,0
0,0.010288,0.034979,486,1,5,1,0
0,0.023364,0.002336,428,1,2,1,0
0.970951,0.002259,0.002259,1106.5,0,13,0.5,0
0,0,0,106.5,0,1,0.5,0
0,0.014706,0.029412,204,0,4,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0,0.004695,0,213,0,6,1,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0.985228,0.002519,0.023929,397,0,4,1,0
0,0.006794,0.004278,3974,0,10,1,0
0,0.003687,0.000737,1356,1,6,1,0
0.970951,0.007082,0.007082,353,0,4,1,0
0.91899,0.008325,0.007284,320.333333,1,7,0.666667,0
0.99996,0.05303,0.032197,792,0,9,1,0
0,0.059553,0.004963,403,0,6,1,0
0,0.0012,0.0006,1666,1,6,1,0
0,0.038667,0.001333,750,0,5,1,0
0.970951,0.001606,0.001606,1557,0,15,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0.012,0.008,250,0,4,1,0
0,0.001978,0.00033,3033,0,11,1,0
0,0.002571,0.005141,389,1,5,1,0
0,0.004181,0.004599,2392,1,12,1,0
0.70075,0.035928,0.311377,334,1,14,1,0
0,0.004728,0.004728,846,1,4,1,0
0,0.013453,0.000641,1561,0,5,1,0
0,0.096953,0.030471,361,0,6,1,0
0,0.001078,0.001078,2782,0,5,1,0
0,0.095064,0.009141,547,0,9,1,0
0,0.017694,0.010274,1752,1,13,1,0
0,0.006422,0.000917,1090,1,11,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.021635,0.007212,416,0,9,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.510204,0.418367,98,0,3,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0,0.001075,0.001075,1861,0,7,1,0
0.428027,0.019417,0.000883,377.666667,1,7,1,0
0,0,0,315.8,0,1,0.2,0
0,0.036072,0.002004,499,0,8,1,0
0,0,0,120,0,1,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
1,0.00885,0.00885,226,0,5,1,0
0,0.007595,0.005063,395,0,2,1,0
0,0.008902,0.008902,337,0,2,1,0
0,0.004444,0.004444,450,0,9,1,0
0,0.004065,0.004065,492,1,3,1,0
0.966457,0.024096,0.036145,62.25,0,5,0.75,0
0,0.226415,2.188679,53,1,4,1,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0,0,0,15,1,1,1,0
0,0.030189,0.015094,265,1,3,1,0
0,0.148279,0.024713,1133,1,8,1,0
0.569823,0.024338,0.058037,1246.333333,0,15,1,0
0,0.017593,0.003519,4263,1,12,1,0
0,0.007315,0.00209,957,0,10,1,0
0,0.006367,0.001819,2199,1,8,1,0
0,0.014963,0.017456,401,0,7,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.001832,0,546,1,7,1,0
0,0.046667,0.006667,150,0,1,1,0
0.905568,0.006624,0.0418,291.866667,0,4,0.533333,0
0,0.000341,0.001024,2931,1,10,1,0
0,0.003183,0.001819,2199,1,8,1,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0,0.001888,0.001416,2119,0,2,1,0
0,0,0,164.333333,0,1,0.111111,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0,0,0,0,2,0.714286,0
0,0.085714,0.085714,35,1,1,1,0
0,0.007139,0.003295,1821,1,12,1,0
0,0.111111,0.333333,9,0,1,1,0
0,0.050955,0.038217,628,1,7,1,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0,0.014543,0,1444,1,3,1,0
0,0.015337,0.002301,1304,1,5,1,0
0,0.002243,0.000561,1783,0,6,1,0
1,0.001483,0.001483,1348.5,1,16,0.5,0
0,0.5,0.5,4,0,9,1,0
0.997027,0.005317,0.002481,403,1,10,0.142857,0
0,0.042763,0.023026,304,1,2,1,0
0,0.072115,0.057692,208,1,6,1,0
0,0.152542,0.067797,59,0,6,1,0
0,0,0,36,0,1,1,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.006024,0.006024,166,1,3,1,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0.954434,0.002769,0.000923,1083.5,1,14,0.5,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0.636505,0.108466,0.006614,378,1,9,1,0
0,0.013245,0.006623,151,1,11,1,0
0,0.043919,0.023649,296,1,2,1,0
0,0.067358,0.020725,193,1,3,1,0
0.141441,0.112782,0.012531,199.5,1,9,1,0
0,0,0,19,0,1,1,0
0,0.029925,0.001247,802,0,4,1,0
0,0.028708,0.009569,209,1,3,1,0
0.308093,0.032079,0.009445,1535.25,0,12,0.5,0
0,0.28169,0.042254,71,1,6,1,0
0,0.018513,0.018816,3295,1,9,1,0
0,0.005102,0.000638,1568,0,10,1,0
0,0.00335,0,597,1,5,1,0
0,0.001393,0.001393,1436,0,5,1,0
1,0.002176,0.002176,459.5,1,4,1,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0,0.016461,0.008916,2916,1,10,1,0
0,0.055556,0.055556,36,0,3,1,0
0,0.007194,0.00332,1807,1,12,1,0
0,0.005783,0.002065,2421,1,12,1,0
0,0.006506,0.005856,1537,0,7,1,0
0,0.165017,0.052805,303,0,5,1,0
0,0.02381,0.011905,168,0,3,1,0
0,0.013158,0.005482,912,1,10,1,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.00883,0.006623,453,0,6,1,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0.699111,0.009357,0.00078,1710,1,8,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0,0.047059,0.011765,170,0,2,1,0
0,0.009174,0.009174,218,0,5,1,0
0,0.034921,0.044444,315,1,4,1,0
0,0.043165,0.082734,278,1,3,1,0
0,0.03006,0.002004,499,0,5,1,0
0,0.20678,0.077966,295,0,5,1,0
0,0.023223,0.033906,2153,1,15,1,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0,0.003757,0.010645,1597,1,6,1,0
0,0.001475,0.000737,1356,0,3,1,0
0.721928,0.012059,0.001855,539,1,9,1,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0,0,0,0,0,1,1,0
0,0.005865,0.005865,341,1,3,1,0
0,0,0,5.5,0,1,0.5,0
0,0.025937,0.002882,347,0,7,1,0
0,0.004975,0.003317,603,1,5,1,0
0.735509,0.004479,0.00418,1674.5,0,9,1,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
0.749595,0.009843,0.003937,508,1,5,1,0
0.591673,0.027027,0.162162,55.5,1,10,0.5,0
0,0.053571,0.035714,56,0,1,1,0
0,0.032947,0.024043,1123,1,8,1,0
0,0.2,0.2,10,1,2,1,0
0.73234,0.010212,0.010212,254.6,0,4,0.6,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
0.613619,0.006486,0.006105,1310.5,0,11,0.5,0
0,0.00463,0.00463,216,1,3,1,0
0,0.004405,0.002203,454,1,5,1,1
0.449326,0.04582,0.008704,608.9,1,13,0.9,1
0,0.023839,0.012836,1636,0,11,1,1
0.763996,0.007565,0.002837,1410,1,10,1,1
0.705371,0.067793,0.007074,1272.25,0,10,0.5,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0,0.09432,0.130832,986,1,4,1,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0,0,0,9,1,1,1,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
0.820969,0.110333,0.043199,244.714286,0,10,0.857143,1
0,0,0,154.769231,0,1,0.076923,1
0.69741,0.042878,0.025844,681,1,10,1,1
0.786641,0.022033,0.017008,431.166667,0,4,0.833333,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0,0.003771,0.002514,1591,0,10,1,1
0.654575,0.012289,0.008323,961.1875,0,12,0.625,1
0.537684,0.033449,0.039947,809.129032,1,16,0.322581,1
0.848378,0.036087,0.0374,335.794118,0,7,0.323529,1
0,0.012912,0.005739,348.5,0,11,1,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0.737431,0.010382,0.004209,1188,1,9,1,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0.245876,0.573343,0.271035,447.666667,1,3,1,1
0.726528,0.181586,0.039642,391,0,11,1,1
0,0.096866,0.034188,351,0,4,1,1
0,0.012428,0.000956,1046,0,8,1,1
0,0.002291,0.002291,873,1,5,1,1
0,0,0,103,0,1,0.076923,1
0.965713,0.01444,0.002407,277,1,4,1,1
0.448864,0.11186,0.060647,371,1,6,1,1
0.727101,0.031241,0.006635,602.833333,1,7,0.5,1
0,0,0,10.8,0,1,0.1,1
0,0.171053,0.105263,228,0,1,1,1
0,0,0,168.25,0,1,0.083333,1
0,0,0,448,0,1,1,1
0,0.069959,0.028807,243,1,7,1,1
0.970951,0.007776,0.007776,321.5,0,4,1,1
0.81897,0.406902,0.402588,278.2,1,6,0.8,1
0,0.001433,0.001433,1396,1,9,1,1
0.422093,0.022835,0.001848,1082.285714,1,13,0.857143,1
0.679009,0.096403,0.096403,198.571429,0,8,0.571429,1
0,0,0,173,0,1,0.111111,1
0,0.045232,0.045336,9617,0,3,1,1
0.832895,0.040111,0.03651,438.78,0,12,0.34,1
0,0.005764,0.005764,347,0,6,1,1
0,0.149068,0.049689,161,0,6,1,1
0,0.022359,0.00771,1297,1,6,1,1
0,0.019608,0,51,1,4,1,1
0,0.333333,0.035088,57,0,1,1,1
0,0.008972,0.008972,1226,0,4,1,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0.823344,0.028877,0.015882,577.166667,0,12,0.3,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0,0.022222,0.022222,90,1,3,1,1
0,0.276498,0.133641,217,0,4,1,1
0.640808,0.012918,0.004637,670.888889,1,8,0.777778,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0,0.002621,0.002621,763,0,3,1,1
0,0,0,34.666667,0,1,0.333333,1
0,0.042177,0.118367,735,0,6,1,1
0,0.002793,0.001862,3222,0,11,1,1
0.918296,0.010084,0.002521,595,1,3,1,1
0.67676,0.017886,0.013653,861.676471,0,12,0.617647,1
0.591673,0.052288,0.039216,76.5,0,4,0.5,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
0,0.03125,0.010417,96,0,1,1,1
0.676738,0.03671,0.014276,686.466667,1,14,0.4,1
0,0.201754,0.21345,342,0,9,1,1
0.903465,0.027433,0.010107,288.583333,0,11,0.333333,1
0.181669,0.051137,0.027554,1187.285714,0,17,0.428571,1
0.817507,0.025082,0.000822,1216,1,1,1,1
0,0.038743,0.023037,955,1,4,1,1
0,0.02514,0.002793,358,0,6,1,1
0,0.021786,0.015977,1377,1,8,1,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0.286646,0.127378,0.082981,378.4,0,9,0.8,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0.750203,0.005193,0.004882,962.8,1,17,0.8,1
0.985668,0.019417,0.008091,154.5,0,1,0.75,1
0.028465,0.287969,0.288724,6620.5,0,6,1,1
0,0.179002,0.168675,581,0,8,1,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
1,0.002176,0.002176,919,0,9,1,1
0,0.008893,0.000988,1012,1,6,1,1
0,0.174194,0.001613,620,0,2,1,1
0,0.03994,0.000754,1327,0,5,1,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0.476539,0.273846,0.095385,1218.75,1,9,0.25,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0,0.124138,0.018391,435,0,1,1,1
0.481976,0.108383,0.071126,393.666667,1,18,0.833333,1
0,0.025641,0.029915,234,0,2,1,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0.172284,0.775281,0.755618,178,0,7,0.5,1
0.792777,0.011028,0.010587,412.181818,0,4,0.727273,1
0.670977,0.017629,0.020259,1172.333333,1,16,0.75,1
0,0,0,152.25,0,1,0.25,1
0,0.056133,0.010395,481,0,2,1,1
0.151097,0.155647,0.034435,363,1,3,1,1
0.434295,0.046249,0.031021,1063.8,1,10,0.8,1
0.886339,0.032051,0.014744,390,0,7,1,1
0.84526,0.018615,0.008563,671.5,1,10,0.5,1
0.579577,0.077531,0.052405,464.333333,1,8,1,1
0,0.0462,0.010432,671,1,7,1,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0.120483,0.119512,0.079268,1230,0,4,0.5,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0.765729,0.054596,0.037631,463.142857,1,12,0.714286,1
0.748993,0.062147,0.013183,199.125,0,12,0.875,1
0.971307,0.00756,0.003528,661.333333,1,7,1,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0,0.006466,0.002155,464,1,8,1,1
0.731597,0.03,0.006061,660,0,5,1,1
0,0,0,208.157895,0,1,0.052632,1
0,0.216216,0.064865,370,1,5,1,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0.652243,0.047629,0.061477,794.333333,0,10,0.833333,1
0,0.09209,0.125148,847,0,3,1,1
0,0.0317,0.014409,347,0,2,1,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0.960125,0.010937,0.011135,502.9,0,7,0.3,1
0.803372,0.014344,0.024659,677.228571,1,14,0.385714,1
0,0.591904,0.202407,914,0,4,1,1
0.339219,0.037809,0.037037,432,0,2,0.666667,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0.309543,0.070262,0.076676,1715,0,2,0.5,1
0.763716,0.060667,0.042667,375,1,8,0.75,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0.454626,0.067403,0.043773,573.666667,1,10,0.444444,1
0.584639,0.01528,0.011414,1358,1,12,1,1
0,0.185586,0.174775,555,1,2,1,1
0,0.084488,0.000693,1444,1,9,1,1
0,0.000465,0.000465,4301,1,13,1,1
0.834202,0.004651,0.002022,1648.333333,1,10,0.666667,1
0.716666,0.08764,0.05618,148.333333,0,9,0.666667,1
0,0.012821,0.012821,156,0,7,1,1
0,1.069565,0.347826,115,0,7,1,1
0,0.054054,0.009009,55.5,0,3,1,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0.835455,0.012754,0.011192,548.857143,1,7,0.571429,1
0,0.002521,0.002521,1190,0,5,1,1
0,0.024096,0.024096,83,0,1,1,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0.630613,0.00939,0.010507,894.6,0,15,0.6,1
0,0.014286,0.008791,910,0,8,1,1
0.7016,0.02111,0.005921,1553.8,0,13,0.8,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0.349901,0.110469,0.100361,277,1,11,0.8,1
0,0.009877,0.009877,2835,1,8,1,1
0.648417,0.105376,0.071734,374.533333,1,10,0.266667,1
0.708766,0.158362,0.05256,244.166667,0,7,0.333333,1
0,0.062217,0.041855,884,1,5,1,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
0,0.00616,0.004107,1461,1,4,1,1
0,0.070796,0.039823,452,0,7,1,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0.679609,0.06215,0.043113,446.5,0,5,0.75,1
0,0,0,46,0,1,1,1
0.918296,0.003122,0.003122,480.5,1,6,1,1
0.511989,0.150089,0.025755,281.5,1,8,1,1
0,0.233025,0.00463,648,1,8,1,1
0.995727,0.066356,0.024447,429.5,0,5,1,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0.905122,0.01103,0.005398,495.488372,0,10,0.44186,1
0,0,0,88,0,1,1,1
0.641989,0.351077,0.357656,278.666667,1,10,0.666667,1
0.906249,0.006104,0.003052,764.5,0,12,0.5,1
0,0.177249,0.194444,756,1,5,1,1
0.698586,0.021255,0.007895,823.333333,1,9,0.666667,1
0.581138,0.018709,0.01432,1237,1,15,0.571429,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0.442474,0.001592,0.087767,879.6,1,8,0.8,1
0.848159,0.07541,0.025137,686.25,1,5,0.75,1
0,0.045455,0.030303,132,0,4,1,1
0,0.016275,0.009946,1106,0,7,1,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
0,0,0,188,0,1,1,1
0,0.02445,0.002445,409,1,4,1,1
0.361312,0.28697,0.183054,208.5,0,5,1,1
0,0.007624,0.006989,1574,1,6,1,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0.944165,0.01059,0.009903,323.518519,0,12,0.37037,1
0.584585,0.039294,0.019779,559.888889,0,11,0.37037,1
0,0,0,267.666667,0,1,0.111111,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0.295561,0.144772,0.009383,373,0,2,1,1
0,0.083333,0.027778,36,0,2,1,1
0.714133,0.01183,0.007133,1437,0,13,0.5,1
