@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.030303,0.030303,66,0,4,1610,1,4826.040486,15967,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,5534.518099,6297,0
1,0,0.00304,0.00304,987,0,3,3,1,4421.987965,1398,0
1,0,0.022508,0.010718,933,1,10,1603,1,5224.94179,19473,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,4894.465251,17549,0
1,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,4331.5,258,0
1,0,0.280488,0.260163,246,0,7,0,1,3648.911905,3706,0
1,0,0.004983,0.002492,1204,1,10,1,1,5342.455772,10696,0
1,0,0.030405,0.003378,296,0,6,4,1,5123.621708,19243,0
1,0,0.028708,0.009569,209,1,3,0,1,2567.5,612,0
1,0,0,0,66.5,0,1,0,0.5,288,288,0
1,0,0,0,58.916667,0,1,0,0.083333,954,954,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,156.95,244,0
1,0,0.009685,0.009685,413,1,7,962,1,452.766667,40,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,4717.738926,24833,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,4973.016667,8166,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,5077.006049,24071,0
1,0,0.009153,0.006865,437,0,5,0,1,434.066667,507,0
1,0,0.175,0.4625,80,1,4,87,1,410.5,252,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,4943.785338,16360,0
1,0,0.005353,0.005353,934,0,7,24,1,465.433333,548,0
1,0,0.084866,0.011315,707,0,6,56,1,5078.437745,17840,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,193,0
1,0,0.036272,0.026228,1792,1,13,4,1,4968.289813,13358,0
1,0,0,0,351,0,1,0,1,884,884,0
1,0,0.058462,0.027692,325,0,3,19,1,5233.906421,739,0
1,0,0.033898,0.084746,59,0,3,122,1,1239.62381,3318,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,4161.626574,14327,0
2,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,75,0
1,0,0.000768,0.000768,2603,0,12,0,1,4201.758887,18430,0
1,0,0.013889,0.027778,72,1,5,4,1,5628.221781,1169,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,5968,7617,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,5057.75353,22030,0
1,0,0.746137,0.618102,453,1,10,608,1,4763.88127,16039,0
1,0,0.002812,0.00225,1778,0,11,9,1,4761.977791,13859,0
1,0,0.007895,0.002632,380,1,4,801,1,505.500914,1211,0
1,0,0.008746,0.005831,343,1,6,237,1,5078.16013,1972,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,220.025305,910,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,3955.494073,60,0
1,0,0.000319,0.00383,3133,0,8,0,1,4263.072642,14425,0
1,0,0.031453,0.014978,2003,1,8,455,1,5035.712401,574,0
1,0,0,0,121,0,1,0,1,4342.516639,27,0
1,0,0.131222,0.106335,442,1,5,31,1,1312.333333,1216,0
1,0,0.168831,0.051948,385,1,2,215,1,3274.595238,173,0
1,0,0.075,0.05,40,0,2,10,1,2512.5,2555,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,4844.075355,14125,0
1,0,0.00611,0.00611,491,0,3,8,1,4101.061905,357,0
1,0,0,0,34.5,0,1,0,0.5,389.781742,1230,0
1,0,0.055336,0.007905,253,0,4,85,1,4447.403699,10858,0
1,0,0.025674,0.005135,779,0,9,23,1,5156.143613,14667,0
1,0,0.011364,0.003788,792,1,7,129,1,371.279762,708,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,268.166667,394,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,5098.286559,23508,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,430.5,400,0
1,0,0.008341,0.008341,1079,1,3,7,1,314,24,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,4780.145722,21545,0
1,0,0.021277,0.017021,235,0,8,0,1,5534.210428,5600,0
1,0,0.046875,0.046875,64,0,5,224,1,1027.095238,914,0
1,0,0.004202,0.037815,238,1,4,111,1,1069.62381,3173,0
1,0,0,0,0,0,2,3632,0.714286,5273.378571,182,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,293.583333,497,0
1,0,0.013699,0.013699,438,1,6,3,1,4024.525794,7060,0
1,0,0.006253,0.00134,2239,0,9,373,1,5205.24622,15562,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,5218.534877,1304,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,574.5,466,0
1,0,0.020202,0.010101,99,0,4,57,1,3457.615873,5897,0
1,0,0.00846,0.005076,591,0,7,12,1,2661.2,3201,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,5164.236468,1373,0
1,0,0.006579,0.004934,608,1,8,826,1,288.5,213,0
1,0,0.000526,0.005263,1900,0,12,5,1,156.466667,226,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,4413.090185,6520,0
1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
1,0,0.003069,0.003069,1629,1,10,277,1,5208.19736,747,0
1,0,0.00277,0.069252,361,1,5,0,1,3556.419444,8973,0
1,0,0.007692,0.011538,780,0,4,104,1,5533.300239,11981,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,166.833333,111,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,236.097222,727,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,3283.910714,7181,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,3476.700397,5961,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,4890.931389,25357,0
1,0,0.040816,0.040816,49,1,2,0,1,65,18,0
1,0,0.012739,0.006369,157,0,3,88,1,4331.009163,9285,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,293.577952,1834,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,4765.249492,1402,0
1,0,0.010423,0.002535,3550,1,6,69,1,4805.438922,12301,0
1,0,0.015317,0.028446,457,1,10,1420,1,4841.303754,18190,0
1,1,0.008639,0.008639,231.5,0,4,78,0.5,5680.976788,2151,0
1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,1,0
1,0,0.095652,0.06087,115,1,4,863,1,4693.121594,1261,0
1,0,0.159063,0.12947,811,0,5,7,1,1349.5,1295,0
1,0,0.003579,0.001684,4750,1,15,11,1,4940.191336,18093,0
1,0,0.004225,0.00378,4497,0,15,2,1,166,112,0
1,0,0.000514,0.003599,1945,0,8,0,1,4973.863095,8574,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,5273.561905,7605,0
1,0,0.02296,0.00342,2047,1,6,10,1,4871.060678,12013,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,4933.180796,17035,0
1,1,0.007678,0.005758,521,0,9,208,0.5,4995.348385,11313,0
1,0,1,1,0,0,1,0,1,1409,2661,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,233.752381,954,0
1,0,0.034314,0.004902,204,1,5,1399,1,5016.557671,13442,0
1,0,0,0,168.5,0,1,0,0.166667,58,58,0
1,0,0.009574,0.000957,2089,1,6,44,1,287.333333,137,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,273.833333,311,0
1,0,0,0,14.666667,0,1,0,0.333333,3173.333333,1068,0
1,0,0.00279,0.00279,1792,1,10,1,1,5207.19736,746,0
1,0,0.011878,0.001485,1347,0,9,218,1,77.75,14,0
1,0,0.017994,0.00135,2223,1,6,5,1,1433.516667,155,0
1,0,0.114865,0.128378,148,0,4,2,1,4343.133333,2055,0
1,0,0.022222,0.055556,450,1,4,98,1,4871.414474,12259,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,5161.517623,971,0
1,0,0.003559,0.003559,1124,0,5,28,1,481.333333,217,0
1,0,0.002217,0.002217,2255,1,5,0,1,5183.658286,15669,0
1,0,0.036364,0.006061,165,1,3,69,1,4470.383333,4823,0
2,0.83819,0,31963,0,0,6,8598,0.666667,5102.921662,15149,0
1,0,0.008772,0.008772,228,0,2,92,1,4829.575794,335,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1289,1685,0
1,0,0.036585,0.091463,164,1,8,94,1,398.333333,449,0
1,0,0.023041,0.004608,217,0,2,59,1,225.5,192,0
1,0,0.085714,0.085714,35,1,2,336,1,1049.62381,3153,0
1,0,0.007937,0.007937,126,1,2,4,1,2369,304,0
1,0,0.012885,0.001432,1397,1,6,13,1,140.333333,6,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,5042.046384,645,0
1,0,0.005882,0.005882,340,0,9,0,1,4279.065448,2363,0
1,0,0.006667,0.003333,300,1,8,1,1,162.730303,473,0
1,0,0.001585,0.001585,631,0,1,7,1,5410.92271,243,0
1,0,0.070838,0.07438,847,0,3,53,1,335.524206,664,0
1,0,0.014543,0,1444,1,3,246,1,4282.671861,609,0
1,0,0.101423,0.067616,562,1,6,22,1,2831.683333,3998,0
1,0,0.272727,0.545455,11,1,4,420,1,2112,768,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,4837.271244,14094,0
1,0,1,1,0,0,3,53,1,1350.5,5,0
1,0,0,0,7,0,1,0,1,1987,164,0
1,0,0.332762,0.42024,583,1,6,56,1,291.5,159,0
1,0,0.003195,0.003195,626,0,3,2,1,5399.180051,815,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,4760.250083,14029,0
1,0,0.053738,0.037383,428,0,2,71,1,3444.702778,220,0
1,0,0.001056,0.001056,2840,0,8,64,1,4856.915069,15236,0
1,1,0.011834,0.003945,253.5,0,4,10,1,4656.530556,7989,0
1,1,0.002294,0.025229,218,0,6,5057,1,4192.968946,18466,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,4417.203904,13244,0
1,0,0.045455,0.090909,22,0,1,53,1,2199,269,0
1,0,0.017598,0.018994,3580,1,6,1,1,4813.728437,12434,0
1,0,0.030075,0,133,0,5,0,1,406.762302,869,0
1,0,0.065789,0.013158,76,1,4,852,1,4846.445918,4229,0
1,0,0.121951,0.04878,41,0,1,114,1,2575,1929,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,4185.20469,11484,0
1,0,0,0.020599,534,1,5,0,1,4160.440917,14300,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,5187.257026,16860,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,37,0
1,0,0.03125,0.015625,64,0,2,0,1,225,184,0
1,0,0.048811,0.035044,799,1,8,289,1,211.55873,730,0
1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,4970.102489,1665,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,3676.25,4080,0
1,0,0.045977,0.022989,87,0,8,28,1,1312.333333,426,0
1,0,0.043796,0.065693,411,1,1,6,1,396.083333,452,0
1,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,5102.434233,19253,0
1,0,0,0,97.6,0,1,0,0.2,906,906,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,4108.033791,14280,0
1,0,0.016895,0.016895,1243,1,9,1,1,4581.956674,356,0
1,0,0.015337,0.002301,1304,1,5,1,1,148.166667,173,0
1,0,0.020401,0.006916,2892,1,4,10,1,288.083333,289,0
1,0,0.011429,0.005714,175,0,3,36,1,383.333333,366,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2574,2965,0
1,0,0.00551,0.001377,726,1,5,8,1,3443.702778,5965,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,4367.413523,1371,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,140.25,164,0
1,0,0.001511,0.001511,1324,1,12,447,1,5098.006049,17889,0
1,0,0.021779,0.001815,551,0,11,885,1,68,25,0
1,0,0.009464,0.006309,317,1,7,61,1,2567.516667,1008,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,5067.297101,19527,0
1,0,0.002809,0.000936,2136,1,12,260,1,5243.992025,14967,0
1,0,0.007488,0.000374,2671,1,7,209,1,5090.130634,540,0
1,0,0.008621,0.000718,1392,0,9,11,1,47.5,51,0
1,0,0.01061,0.001326,754,0,5,9,1,576.5,317,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,5116.122525,23487,0
1,0,0.002324,0.004648,1291,0,7,0,1,4411.642186,1385,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,464.433333,308,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,586.5,592,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,464,0
1,0,0,0,6,0,1,0,0.5,2531.5,693,0
1,0,0.014019,0.004673,214,0,3,14,1,101,49,0
1,0,0.006339,0.006339,631,0,4,2,1,654.759524,190,0
1,1,10,10,0,0,1,10,0.1,5312.183333,7891,0
1,0,0.130435,0.086957,23,1,3,722,1,5209.266513,5427,0
1,0,0.003769,0.002513,796,1,3,8,1,3713.416667,3776,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2076.916667,2861,0
1,0,0.002833,0.005666,353,0,3,1,1,3168,2308,0
1,0,0.005476,0.004381,913,0,9,11,1,1807.166667,1748,0
1,0,0.006331,0.005427,3317,1,8,7,1,4787.898257,13946,0
1,0,0.001163,0.001744,1720,0,4,7,1,2073.333333,48,0
1,0,0.006935,0.000867,2307,0,11,4,1,4010.527695,10063,0
1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,4919.596596,1854,0
1,0,0.002532,0.001266,790,0,3,0,1,351.666746,1719,0
1,0,0.078947,0.013158,76,1,5,16,1,4255.721356,4210,0
1,0,0.114094,0.14094,149,0,1,0,1,895.5,6,0
1,0,0.000341,0.001024,2931,1,10,0,1,4347.611069,13322,0
1,0,0.021978,0.070644,637,1,7,3,1,5196.32613,15427,0
1,0,0.004566,0.001957,1533,1,13,79,1,5106.544206,622,0
1,0,0.013333,0.013333,150,0,2,41,1,311,23,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,25,30,0
1,0,0.01676,0.003724,537,1,8,495,1,4859.344852,12183,0
1,0,0.090909,0.068182,220,0,4,162,1,4251.488348,532,0
1,0,0.002653,0.001768,2262,0,6,5,1,465,22,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,4826.777572,16443,0
1,0,0.016949,0.00565,177,0,1,0,1,2917,2133,0
1,0,0.030769,0.030769,65,1,1,70,1,5148.657748,30,0
1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
1,0,0,0.001168,856,0,6,1635,1,344.75,36,0
1,0,0.00271,0.002033,1476,0,8,52,1,5206.539365,76,0
1,0,0.066272,0.059172,845,0,3,10,1,323.236111,575,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,5009.841866,23491,0
1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1294.666667,1230,0
1,0,0.04063,0.015755,1206,0,6,6,1,2123.583333,2223,0
1,0,0.003636,0.003636,1100,0,10,1,1,4517.660112,12116,0
1,0,0.001078,0.001078,2782,0,5,23,1,3957.25,6520,0
1,0,0.008475,0.008475,236,1,7,0,1,5316.802381,3069,0
1,0,0.184066,0.043956,364,1,3,31,1,4914.86544,100,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,5246.284096,14901,0
1,0,0.121951,0,738,0,3,119,1,51,78,0
1,0,0.00559,0.00559,1610,1,9,38,1,43.022028,42,0
1,0,0.046512,0.186047,43,0,1,53,1,2192,262,0
1,0,0.003774,0.015094,265,0,8,1178,1,5022.543118,16732,0
1,0,0.005051,0.005051,396,1,4,215,1,350.806937,1722,0
1,0,0.023077,0.002564,390,0,6,8,1,2597.4,2870,0
1,0,0,0,299,1,1,0,0.5,4423.203904,921,0
1,0,0.001982,0.001982,2018,1,4,16,1,7.666667,9,0
1,0,0.006061,0.00303,330,0,10,266,1,4776.96421,4778,0
1,0,0.00336,0.002016,1488,1,10,1,1,4391.438428,9716,0
1,0,0.005814,0.002907,688,1,5,190,1,4096.539286,6904,0
1,0,0.00286,0.00286,1049,0,3,48,1,3984.75873,6968,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,474.434599,1398,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,446,416,0
1,0,0.006607,0.001888,2119,1,5,0,1,5224.873998,15587,0
1,0,0.011662,0.011662,343,1,5,6,1,253.5,177,0
1,0,0.001892,0.001261,1586,0,10,1,1,5045.671343,16515,0
1,0.264517,0.011331,0.004676,2780,0,13,10,1,143.583333,142,0
1,0,0.014458,0.006024,830,1,4,137,1,4239.572186,376,0
1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,4073.157071,9047,0
1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,347.186905,28,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,5531.863822,2057,0
1,0,0.002055,0.000685,1460,0,2,0,1,38,19,0
1,0,0.037037,0.003527,567,1,3,528,1,32,8,0
1,0,0.31677,0.068323,161,1,5,45,1,141.216667,5,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,2628.238095,4511,0
1,0.965823,0.010347,0.012416,386.6,0,10,144,1,432,160,0
1,0,0.029514,0.012153,576,1,7,175,1,4833.489264,12375,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,2914.833333,979,0
1,0,0.03006,0.002004,499,0,5,93,1,4777.98737,1079,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,4249.640079,11141,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
1,0,0.003861,0.000552,1813,1,7,121,1,979,789,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1374.166667,1392,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,99,110,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,4048.170022,12088,0
1,0,0.012801,0.000388,2578,0,10,9,1,5019.27467,12018,0
1,0,0.001455,0.000727,1375,1,4,0,1,111.033333,94,0
1,0,0.018405,0.01227,163,0,7,0,1,547.083064,1262,0
1,0,0.018462,0.018462,325,1,3,57,1,5445.201529,750,0
1,0,0.002247,0.001498,1335,0,11,735,1,5138.541023,11724,0
1,0,0.037736,0.018868,53,0,7,8,1,4319.557973,3172,0
1,0,0.005445,0.00363,551,0,7,0,1,179.730303,481,0
1,0,0.013416,0.007224,969,0,7,76,1,4304.651732,8530,0
1,0,0.010601,0.010601,283,0,4,18,1,666.419048,461,0
1,0,0.002608,0.002608,767,0,12,16,1,4719.376466,19518,0
1,0,0.004521,0.003457,3760,1,14,934,1,5016.970091,16459,0
1,0,0.000434,0.000434,4606,0,15,0,1,4681.076759,19522,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,5161.920238,13067,0
1,0,0.02809,0.02809,178,1,4,1,1,4165.245524,7019,0
1,0,0.028122,0.002383,2098,0,7,6,1,4826.749201,12335,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,4620.651984,10679,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,346.5,376,0
1,0,0.009009,0.004505,222,0,4,1,1,240,53,0
1,0,0,0,202.333333,0,1,0,0.333333,1164,12,0
1,0,0.006063,0.003234,2474,1,9,585,1,4321.902917,10609,0
1,0,0.003774,0.003774,1060,0,5,0,1,4250.261915,258,0
1,0,0.003636,0.134545,275,0,4,0,1,4845.482599,18198,0
1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,18,0
1,0.999701,0.010762,0.00568,1115,0,6,13,1,5424.452019,1552,0
1,0,0.014363,0.014363,557,1,3,8,1,1373,54,0
1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
1,0,0.010929,0.00149,2013,1,12,40,1,444.516667,32,0
1,0,0.00479,0.007186,1670,0,8,92,1,373.602381,681,0
1,0,0.081325,0.072289,332,0,7,40,1,4510.793602,2266,0
1,0,0.001461,0.001461,2054,0,10,59,1,4825.962577,1358,0
1,0,0.039627,0.02331,429,1,6,4,1,4717.590917,18299,0
1,0,0.001221,0.001221,1638,0,6,0,1,34.5,6,0
1,0,0.023256,0.007752,129,0,3,1,1,4363.163258,44,0
1,0,0.05137,0.010274,292,1,6,120,1,5054.435188,16383,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,1066.62381,3170,0
1,0,0.010753,0.004608,651,0,8,124,1,4929.472929,18096,0
1,0,0.021327,0.035545,422,0,4,14,1,3670.416667,3894,0
1,0,0.004255,0.004255,470,1,3,21,1,5282.216228,15716,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,5224.629915,4138,0
1,0,0.005828,0.003497,858,1,6,1268,1,256.907143,5,0
1,0,0,0,126,0,1,0,1,1714,84,0
1,0,0.002579,0.001547,1939,1,11,29,1,5052.7899,19124,0
1,0,0.092683,0.004878,205,0,5,1,1,3900.382143,6473,0
1,0,0.002845,0.00569,703,0,2,60,1,17,11,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,181.301473,867,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,57,11,0
1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
1,0,0.003743,0.005348,1870,0,13,4,1,5004.658661,13549,0
1,0,0.001567,0.001567,1276,1,8,12,1,2564.77619,4182,0
1,0,0.007273,0.007273,275,1,3,22,1,4377.786508,38,0
1,0,0.026144,0.019608,153,1,2,10,1,5142.908666,19216,0
1,0,0.001446,0.001446,1383,0,6,32,1,4849.231136,58,0
1,0,0.005917,0.003945,507,0,12,12,1,4726.563342,11115,0
1,0,0.001542,0.001542,4539,1,10,2,1,4321.145302,1100,0
1,0,0.08,0.08,25,0,2,455,1,5166.954056,8802,0
1,0,0.013514,0.009009,222,1,5,0,1,979.5,791,0
1,0,0.033333,0.058333,240,1,2,16,1,5,3,0
1,0,0.006299,0.00315,635,0,7,1014,1,143.25,167,0
1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,0,0.001005,0.001507,1991,0,8,11,1,5498.918121,2162,0
1,0,0.017391,0.017391,230,1,1,1,1,295.297619,439,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,4698.326587,238,0
1,0,0.004396,0.004396,455,1,3,0,1,476.5,471,0
1,0,0.006289,0.012579,159,0,3,0,1,6265.2,402,0
1,0,0.096308,0.001605,623,1,7,67,1,4941.191336,1350,0
1,0,0.002668,0.001067,1874,1,2,1,1,15,6,0
1,0,0.002165,0.005411,924,0,7,30,1,4225.318379,14391,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,1012,0
1,0,0.094527,0.094527,201,0,4,1,1,4976.788106,4188,0
1,0,0.037262,0.007605,1315,0,5,1,1,148.866667,178,0
1,0,0.00995,0.004353,3216,1,9,459,1,5098.521745,15850,0
2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,628.5,515,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1520,1323,0
1,0,0.163477,0.000547,1829,0,4,1,1,213.607323,238,0
1,0,0.022556,0.022556,133,0,4,66,1,1017.095238,904,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3794.5,3781,0
1,0,0.030303,0.030303,396,0,9,324,1,5257.132631,4059,0
1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,4478.966667,4792,0
1,0,0.003534,0.003534,566,1,9,358,1,432.833333,44,0
1,0,0,0,64,0,1,0,1,4929.783702,1285,0
1,0,0.009464,0.009464,317,1,6,24,1,363.007438,1947,0
1,0,0.017964,0.005988,167,0,5,0,1,504,343,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1356.916667,1788,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,3342.666667,2188,0
1,0,0.020057,0.014327,349,1,8,406,1,4393.438428,9718,0
1,0,0.004138,0.003165,4108,1,14,553,1,5015.970091,16458,0
1,0,0.017341,0.021387,1730,0,7,10,1,4188.349924,2383,0
1,0,0.0375,0.0125,80,1,5,68,1,3722.166667,1590,0
1,0,0.11465,0.057325,157,0,5,39,1,3499.940476,5817,0
1,0,0.008746,0.010204,686,1,7,10,1,4035.565188,8694,0
1,0,0.024229,0.022026,454,0,9,177,1,4823.451859,800,0
1,0,0.018395,0.010368,2990,0,9,8,1,2604.65,134,0
1,0,0,0,10,0,1,0,1,1610,4,0
1,0,0.048593,0.034953,1173,0,7,111,1,2418.916667,2513,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,1216.62381,3295,0
1,0,0.014245,0.011396,351,1,4,5,1,4011.5,2917,0
1,0,0.001368,0.001368,1462,1,6,95,1,30.828463,51,0
1,0,0.003565,0.003565,561,1,4,1176,1,212.985462,542,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,4438.350375,10762,0
1,0,0.144385,0.099822,561,0,10,976,1,4460.368812,10782,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,313.077969,740,0
1,0,0.001585,0.001585,631,0,3,232,1,421.011825,1657,0
1,0,0.003769,0.003769,1592,1,7,498,1,339,18,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,1392.916667,3504,0
1,0,0.006061,0.00303,330,0,2,5,1,310,9,0
1,0,0.129799,0.100548,1641,1,9,0,1,2594.45,3521,0
1,0,0.005291,2.142857,189,0,2,4,1,345,95,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,215,174,0
1,0,0.018868,0.018868,53,1,1,975,1,4794.703175,81,0
1,0,0.004811,0.000687,1455,1,6,52,1,38.5,17,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,5447.518099,891,0
1,0,0.015977,0.019737,1064,0,9,0,1,4656.787796,11048,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,2163,1921,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,2542.433333,3616,0
2,1,0.054545,0.018182,55,0,1,30,1,5458.674159,6365,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,479,459,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,4677.713889,8021,0
1,0,0.069565,0.005797,345,0,3,18,1,157,31,0
1,0,0.013279,0.001155,1732,1,11,650,1,5007.490132,480,0
1,0,0.004336,0.002787,3229,1,10,876,1,5081.169576,17838,0
1,0,0.011142,0.000557,1795,0,12,38,1,4863.243737,15245,0
1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,1134.62381,3238,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,4161.800136,14067,0
1,0,0.027811,0.024184,827,1,10,0,1,5155.134127,10481,0
1,0,0,0.009709,103,0,5,6,1,2696.666667,159,0
1,0,0.026423,0.050813,492,0,9,0,1,4817.69695,12358,0
1,0,0.258427,0.011236,89,0,4,282,1,4020.213781,8974,0
1,0,0.009317,0.006211,322,0,10,15,1,4755.380298,7302,0
1,0,0.002475,0.005444,4041,1,14,266,1,432.866667,493,0
1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,0,0.031915,0.005319,188,0,3,7,1,5626.404595,5597,0
1,0,0.004665,0.004998,3001,1,6,2098,1,4823.608611,18222,0
