@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014543,0,1444,1,3,246,1,609,0
1,0,0.101423,0.067616,562,1,6,22,1,3998,0
1,0,0.272727,0.545455,11,1,4,420,1,768,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,14094,0
1,0,1,1,0,0,3,53,1,5,0
1,0,0,0,7,0,1,0,1,164,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
1,0,0.003195,0.003195,626,0,3,2,1,815,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,14029,0
1,0,0.053738,0.037383,428,0,2,71,1,220,0
1,0,0.001056,0.001056,2840,0,8,64,1,15236,0
1,1,0.011834,0.003945,253.5,0,4,10,1,7989,0
1,1,0.002294,0.025229,218,0,6,5057,1,18466,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,13244,0
1,0,0.045455,0.090909,22,0,1,53,1,269,0
1,0,0.017598,0.018994,3580,1,6,1,1,12434,0
1,0,0.030075,0,133,0,5,0,1,869,0
1,0,0.065789,0.013158,76,1,4,852,1,4229,0
1,0,0.121951,0.04878,41,0,1,114,1,1929,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,11484,0
1,0,0,0.020599,534,1,5,0,1,14300,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,16860,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,37,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,0,0.048811,0.035044,799,1,8,289,1,730,0
1,0,0.009228,0.000839,1192,1,9,2,1,1093,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,1665,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,4080,0
1,0,0.045977,0.022989,87,0,8,28,1,426,0
1,0,0.043796,0.065693,411,1,1,6,1,452,0
1,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,19253,0
1,0,0,0,97.6,0,1,0,0.2,906,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,14280,0
1,0,0.016895,0.016895,1243,1,9,1,1,356,0
1,0,0.015337,0.002301,1304,1,5,1,1,173,0
1,0,0.020401,0.006916,2892,1,4,10,1,289,0
1,0,0.011429,0.005714,175,0,3,36,1,366,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2965,0
1,0,0.00551,0.001377,726,1,5,8,1,5965,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,1371,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,164,0
1,0,0.001511,0.001511,1324,1,12,447,1,17889,0
1,0,0.021779,0.001815,551,0,11,885,1,25,0
1,0,0.009464,0.006309,317,1,7,61,1,1008,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,19527,0
1,0,0.002809,0.000936,2136,1,12,260,1,14967,0
1,0,0.007488,0.000374,2671,1,7,209,1,540,0
1,0,0.008621,0.000718,1392,0,9,11,1,51,0
1,0,0.01061,0.001326,754,0,5,9,1,317,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,23487,0
1,0,0.002324,0.004648,1291,0,7,0,1,1385,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,308,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,592,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,464,0
1,0,0,0,6,0,1,0,0.5,693,0
1,0,0.014019,0.004673,214,0,3,14,1,49,0
1,0,0.006339,0.006339,631,0,4,2,1,190,0
1,1,10,10,0,0,1,10,0.1,7891,0
1,0,0.130435,0.086957,23,1,3,722,1,5427,0
1,0,0.003769,0.002513,796,1,3,8,1,3776,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2861,0
1,0,0.002833,0.005666,353,0,3,1,1,2308,0
1,0,0.005476,0.004381,913,0,9,11,1,1748,0
1,0,0.006331,0.005427,3317,1,8,7,1,13946,0
1,0,0.001163,0.001744,1720,0,4,7,1,48,0
1,0,0.006935,0.000867,2307,0,11,4,1,10063,0
1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,1854,0
1,0,0.002532,0.001266,790,0,3,0,1,1719,0
1,0,0.078947,0.013158,76,1,5,16,1,4210,0
1,0,0.114094,0.14094,149,0,1,0,1,6,0
1,0,0.000341,0.001024,2931,1,10,0,1,13322,0
1,0,0.021978,0.070644,637,1,7,3,1,15427,0
1,0,0.004566,0.001957,1533,1,13,79,1,622,0
1,0,0.013333,0.013333,150,0,2,41,1,23,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
1,0,0.01676,0.003724,537,1,8,495,1,12183,0
1,0,0.090909,0.068182,220,0,4,162,1,532,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,16443,0
1,0,0.016949,0.00565,177,0,1,0,1,2133,0
1,0,0.030769,0.030769,65,1,1,70,1,30,0
1,0,0.002921,0.000876,3424,1,10,37,1,16390,0
1,0,0,0.001168,856,0,6,1635,1,36,0
1,0,0.00271,0.002033,1476,0,8,52,1,76,0
1,0,0.066272,0.059172,845,0,3,10,1,575,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,23491,0
1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1230,0
1,0,0.04063,0.015755,1206,0,6,6,1,2223,0
1,0,0.003636,0.003636,1100,0,10,1,1,12116,0
1,0,0.001078,0.001078,2782,0,5,23,1,6520,0
1,0,0.008475,0.008475,236,1,7,0,1,3069,0
1,0,0.184066,0.043956,364,1,3,31,1,100,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,14901,0
1,0,0.121951,0,738,0,3,119,1,78,0
1,0,0.00559,0.00559,1610,1,9,38,1,42,0
1,0,0.046512,0.186047,43,0,1,53,1,262,0
1,0,0.003774,0.015094,265,0,8,1178,1,16732,0
1,0,0.005051,0.005051,396,1,4,215,1,1722,0
1,0,0.023077,0.002564,390,0,6,8,1,2870,0
1,0,0,0,299,1,1,0,0.5,921,0
1,0,0.001982,0.001982,2018,1,4,16,1,9,0
1,0,0.006061,0.00303,330,0,10,266,1,4778,0
1,0,0.00336,0.002016,1488,1,10,1,1,9716,0
1,0,0.005814,0.002907,688,1,5,190,1,6904,0
1,0,0.00286,0.00286,1049,0,3,48,1,6968,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,1398,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,416,0
1,0,0.006607,0.001888,2119,1,5,0,1,15587,0
1,0,0.011662,0.011662,343,1,5,6,1,177,0
1,0,0.001892,0.001261,1586,0,10,1,1,16515,0
1,0.264517,0.011331,0.004676,2780,0,13,10,1,142,0
1,0,0.014458,0.006024,830,1,4,137,1,376,0
1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,9047,0
1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,28,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,2057,0
1,0,0.002055,0.000685,1460,0,2,0,1,19,0
1,0,0.037037,0.003527,567,1,3,528,1,8,0
1,0,0.31677,0.068323,161,1,5,45,1,5,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,4511,0
1,0.965823,0.010347,0.012416,386.6,0,10,144,1,160,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,979,0
1,0,0.03006,0.002004,499,0,5,93,1,1079,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,11141,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,726,0
1,0,0.003861,0.000552,1813,1,7,121,1,789,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1392,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,110,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,12088,0
1,0,0.012801,0.000388,2578,0,10,9,1,12018,0
1,0,0.001455,0.000727,1375,1,4,0,1,94,0
1,0,0.018405,0.01227,163,0,7,0,1,1262,0
1,0,0.018462,0.018462,325,1,3,57,1,750,0
1,0,0.002247,0.001498,1335,0,11,735,1,11724,0
1,0,0.037736,0.018868,53,0,7,8,1,3172,0
1,0,0.005445,0.00363,551,0,7,0,1,481,0
1,0,0.013416,0.007224,969,0,7,76,1,8530,0
1,0,0.010601,0.010601,283,0,4,18,1,461,0
1,0,0.002608,0.002608,767,0,12,16,1,19518,0
1,0,0.004521,0.003457,3760,1,14,934,1,16459,0
1,0,0.000434,0.000434,4606,0,15,0,1,19522,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,13067,0
1,0,0.02809,0.02809,178,1,4,1,1,7019,0
1,0,0.028122,0.002383,2098,0,7,6,1,12335,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,10679,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0,0.009009,0.004505,222,0,4,1,1,53,0
1,0,0,0,202.333333,0,1,0,0.333333,12,0
1,0,0.006063,0.003234,2474,1,9,585,1,10609,0
1,0,0.003774,0.003774,1060,0,5,0,1,258,0
1,0,0.003636,0.134545,275,0,4,0,1,18198,0
1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,18,0
1,0.999701,0.010762,0.00568,1115,0,6,13,1,1552,0
1,0,0.014363,0.014363,557,1,3,8,1,54,0
1,0,0.032967,0.032967,91,0,1,4,1,506,0
1,0,0.010929,0.00149,2013,1,12,40,1,32,0
1,0,0.00479,0.007186,1670,0,8,92,1,681,0
1,0,0.081325,0.072289,332,0,7,40,1,2266,0
1,0,0.001461,0.001461,2054,0,10,59,1,1358,0
1,0,0.039627,0.02331,429,1,6,4,1,18299,0
1,0,0.001221,0.001221,1638,0,6,0,1,6,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
1,0,0.05137,0.010274,292,1,6,120,1,16383,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,3170,0
1,0,0.010753,0.004608,651,0,8,124,1,18096,0
1,0,0.021327,0.035545,422,0,4,14,1,3894,0
1,0,0.004255,0.004255,470,1,3,21,1,15716,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,4138,0
1,0,0.005828,0.003497,858,1,6,1268,1,5,0
1,0,0,0,126,0,1,0,1,84,0
1,0,0.002579,0.001547,1939,1,11,29,1,19124,0
1,0,0.092683,0.004878,205,0,5,1,1,6473,0
1,0,0.002845,0.00569,703,0,2,60,1,11,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,11,0
1,0,0.454545,0.090909,11,1,3,217,1,5707,0
1,0,0.003743,0.005348,1870,0,13,4,1,13549,0
1,0,0.001567,0.001567,1276,1,8,12,1,4182,0
1,0,0.007273,0.007273,275,1,3,22,1,38,0
1,0,0.026144,0.019608,153,1,2,10,1,19216,0
1,0,0.001446,0.001446,1383,0,6,32,1,58,0
1,0,0.005917,0.003945,507,0,12,12,1,11115,0
1,0,0.001542,0.001542,4539,1,10,2,1,1100,0
1,0,0.08,0.08,25,0,2,455,1,8802,0
1,0,0.013514,0.009009,222,1,5,0,1,791,0
1,0,0.033333,0.058333,240,1,2,16,1,3,0
1,0,0.006299,0.00315,635,0,7,1014,1,167,0
1,0,0.216216,0.064865,370,1,5,364,1,97,0
1,0,0.001005,0.001507,1991,0,8,11,1,2162,0
1,0,0.017391,0.017391,230,1,1,1,1,439,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,238,0
1,0,0.004396,0.004396,455,1,3,0,1,471,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0,0.096308,0.001605,623,1,7,67,1,1350,0
1,0,0.002668,0.001067,1874,1,2,1,1,6,0
1,0,0.002165,0.005411,924,0,7,30,1,14391,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,0
1,0,0.094527,0.094527,201,0,4,1,1,4188,0
1,0,0.037262,0.007605,1315,0,5,1,1,178,0
1,0,0.00995,0.004353,3216,1,9,459,1,15850,0
2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,515,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1323,0
1,0,0.163477,0.000547,1829,0,4,1,1,238,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3781,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,4792,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0,0,0,64,0,1,0,1,1285,0
1,0,0.009464,0.009464,317,1,6,24,1,1947,0
1,0,0.017964,0.005988,167,0,5,0,1,343,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1788,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,2188,0
1,0,0.020057,0.014327,349,1,8,406,1,9718,0
1,0,0.004138,0.003165,4108,1,14,553,1,16458,0
1,0,0.017341,0.021387,1730,0,7,10,1,2383,0
1,0,0.0375,0.0125,80,1,5,68,1,1590,0
1,0,0.11465,0.057325,157,0,5,39,1,5817,0
1,0,0.008746,0.010204,686,1,7,10,1,8694,0
1,0,0.024229,0.022026,454,0,9,177,1,800,0
1,0,0.018395,0.010368,2990,0,9,8,1,134,0
1,0,0,0,10,0,1,0,1,4,0
1,0,0.048593,0.034953,1173,0,7,111,1,2513,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,3295,0
1,0,0.014245,0.011396,351,1,4,5,1,2917,0
1,0,0.001368,0.001368,1462,1,6,95,1,51,0
1,0,0.003565,0.003565,561,1,4,1176,1,542,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,10762,0
1,0,0.144385,0.099822,561,0,10,976,1,10782,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,740,0
1,0,0.001585,0.001585,631,0,3,232,1,1657,0
1,0,0.003769,0.003769,1592,1,7,498,1,18,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3504,0
1,0,0.006061,0.00303,330,0,2,5,1,9,0
1,0,0.129799,0.100548,1641,1,9,0,1,3521,0
1,0,0.005291,2.142857,189,0,2,4,1,95,0
1,0.991076,0.01222,0.00611,245.5,0,3,19,1,174,0
1,0,0.018868,0.018868,53,1,1,975,1,81,0
1,0,0.004811,0.000687,1455,1,6,52,1,17,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,891,0
1,0,0.015977,0.019737,1064,0,9,0,1,11048,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,1921,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,3616,0
2,1,0.054545,0.018182,55,0,1,30,1,6365,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,459,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,8021,0
1,0,0.069565,0.005797,345,0,3,18,1,31,0
1,0,0.013279,0.001155,1732,1,11,650,1,480,0
1,0,0.004336,0.002787,3229,1,10,876,1,17838,0
1,0,0.011142,0.000557,1795,0,12,38,1,15245,0
1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,3238,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,14067,0
1,0,0.027811,0.024184,827,1,10,0,1,10481,0
1,0,0,0.009709,103,0,5,6,1,159,0
1,0,0.026423,0.050813,492,0,9,0,1,12358,0
1,0,0.258427,0.011236,89,0,4,282,1,8974,0
1,0,0.009317,0.006211,322,0,10,15,1,7302,0
1,0,0.002475,0.005444,4041,1,14,266,1,493,0
1,0,0.008197,0.008197,244,1,11,0,1,6795,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
1,0,0.004665,0.004998,3001,1,6,2098,1,18222,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,5623,0
1,0,0.009804,0.009804,204,1,5,3,1,100,0
1,0,0.047696,0.022635,1237,1,8,100,1,13944,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,244,0
1,0,0.039557,0.011076,632,0,8,13,1,1855,0
1,0,0.004739,0.00158,1266,1,12,1758,1,15052,0
1,0,0.007869,0.007869,1652,0,5,1,1,10459,0
1,0,0.002686,0.002686,1117,1,8,15,1,25,0
1,0,0.054795,0.068493,73,1,5,0,1,3696,0
1,0,0.017182,0.006873,291,1,3,196,1,293,0
1,0,1.263158,0.157895,19,0,2,11,1,49,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,724,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,19544,0
1,0,0.001581,0.001581,1265,1,11,61,1,19544,0
1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,381,0
1,0,0.002525,0.002525,396,1,4,909,1,308,0
1,0,0.138614,0.079208,101,0,1,0,1,1537,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,1313,0
2,0,0.005988,0.005988,250.5,0,4,711,1,360,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,5728,0
1,0,0.223684,0.071053,380,0,4,8,1,90,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,0
1,0,0.004878,0.002439,410,0,4,2,1,494,0
1,0,0.000487,0.000487,4107,1,12,9,1,1045,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,585,0
1,0,0.033582,0.018657,268,0,4,59,1,1809,0
1,0,0.003202,0.000534,1874,0,11,18,1,1,0
1,0,0.012329,0.010274,1460,0,6,14,1,10,0
1,0,0.028881,0.00361,277,0,2,180,1,2046,0
2,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,25325,0
1,0,0.012801,0.000388,2578,0,10,48,1,12019,0
1,0,0.029766,0.002835,1411,0,9,33,1,4171,0
1,0,0,0,34,0,1,0,1,6,0
1,0,0.041667,0.028153,888,1,7,56,1,16506,0
1,0,0.018462,0.018462,325,1,3,0,1,1805,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,1622,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,9205,0
1,0,0.008811,0.003524,1135,0,12,3,1,17969,0
1,0,0.013258,0.005682,528,0,8,99,1,5962,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,47,0
1,0,0.075949,0.043038,395,1,4,244,1,118,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,8097,0
1,0,0.012658,0.012658,237,1,4,3,1,249,0
1,0,0.012446,0.008712,1607,1,2,3,1,4783,0
1,0,0.001832,0.056777,546,1,9,0,1,10657,0
1,0,0.016181,0.019417,309,0,6,0,1,5103,0
1,0,0.012195,0.007453,1476,1,7,9,1,11352,0
3,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,425,0
1,0,0.017192,0.002865,349,1,3,214,1,697,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,19978,0
1,0,0.027491,0.006873,291,0,3,1,1,296,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4769,0
1,0,0.013133,0.009381,533,0,2,1,1,1268,0
1,0,0.007902,0.00431,1392,0,10,3,1,5970,0
1,0,0.109091,0.063636,110,0,4,1,1,106,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,10838,0
1,0,0.088608,0.012658,79,0,3,108,1,27,0
1,0,0.411765,0.147059,68,0,3,1124,1,1247,0
1,0,0.009454,0.002101,952,0,8,5,1,2839,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,214,0
1,0,0.018692,0.018692,214,0,3,2,1,52,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,7839,0
1,0,0.609091,0.033333,330,1,4,14,1,283,0
1,0,0.004301,0.004301,465,0,4,0,1,157,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,392,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,1043,0
1,0,1,1,0,0,2,103,0.666667,2710,0
1,0,0.006369,0.006369,471,1,6,630,1,1347,0
1,0,0.020408,0.052478,343,1,6,93,1,1969,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,129,0
1,0,0.007207,0.003604,555,1,7,239,1,519,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,1803,0
1,0,0.074576,0.077966,295,1,5,87,1,79,0
1,0,0,0,74,0,1,0,1,1792,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,67,0
1,0,0,0,171,0,1,0,1,880,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0.001223,0.001223,1635,0,5,5,1,665,0
1,0,0.036184,0.003289,304,0,6,1307,1,1351,0
1,0,0.0111,0.007568,1982,1,12,41,1,1295,0
1,0,0.005208,0.005208,576,1,3,1105,1,261,0
1,0,0.036532,0.051799,1834,0,6,3,1,875,0
1,0,0.001026,0.001539,1949,0,9,16,1,5141,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,2915,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,295,0
1,1,0.035398,0.00885,113,1,7,0,1,1492,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,3846,0
1,0,0.001026,0.001026,2923,0,6,43,1,6365,0
1,0,0.009375,0.001042,960,0,5,1,1,35,0
1,0,0.117647,0.074303,969,0,2,27,1,68,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,19363,0
1,0,0,0,62.666667,1,1,0,0.333333,9,0
1,0,0.04,0.008,375,1,3,27,1,545,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,15057,0
1,0,0,0,42,0,1,0,1,94,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,11037,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,499,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,1284,0
1,0,0.003109,0.003109,1608,1,10,1212,1,749,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
1,0,0.002086,0.002086,2397,0,2,22,1,12990,0
1,0,0.010152,0.010152,197,0,4,30,1,7836,0
1,0,0.039334,0.032526,1322,0,5,30,1,180,0
1,0,0.002423,0.002423,1238,1,7,231,1,7025,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,199,0
1,0,0,0,60,0,1,0,1,12,0
1,0,0.142857,0.304348,161,0,3,2,1,41,0
1,0,0.006452,0.004301,465,0,5,7,1,102,0
1,0,0,0,196,0,1,0,1,1,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
1,0,0.00495,0.00495,404,0,8,6,1,90,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,21,0
1,0,0.001388,0.001388,1441,1,3,3,1,389,0
1,0,0,0,153,0,1,0,1,12126,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,12965,0
1,0,0.007707,0.007707,519,0,6,21,1,660,0
1,0,0.000537,0.000537,5582,0,12,16,1,855,0
1,0,0.058908,0.041667,696,0,5,0,1,2,0
1,0,0.063107,0.004854,206,1,4,1363,1,976,0
1,0,0.031937,0.005759,1910,1,13,179,1,18583,0
1,0,0.015652,0.005217,575,1,6,0,1,11340,0
1,0,0.166667,0,30,1,1,0,1,1283,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,13268,0
2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,17065,0
1,0,0.090909,0.181818,11,1,3,170,1,3219,0
1,0,0.008635,0.004317,1853,0,5,7,1,416,0
1,0,0.005115,0.005115,391,1,4,1106,1,1329,0
1,0,0.000666,0.000666,3001,1,6,230,1,8977,0
1,0,0.020057,0.011461,698,1,4,1,1,230,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,135,0
1,0,0.004301,0.004301,465,0,6,0,1,1268,0
2,1,0.013841,0.013841,144.5,0,2,7,1,5564,0
1,0,0.001784,0.001784,2803,0,10,0,1,5656,0
1,0,0.009489,0.006326,2213,1,8,25,1,316,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3269,0
1,0,0.005943,0.004292,3029,1,12,246,1,732,0
1,0,0.419118,0.448529,136,1,6,556,1,18152,0
1,0,0.001854,0.001854,2157,0,7,7,1,3113,0
1,0,0.000573,0.000573,3492,0,10,59,1,10127,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
1,0,0.025581,0.002326,430,1,1,23,1,1269,0
1,0,0.013706,0.00738,1897,0,2,0,1,5454,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,281,0
1,0,0.0128,0.0016,625,1,8,434,1,17904,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1168,0
1,0,0,0,25,0,1,0,0.333333,1364,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.001512,0.001512,1323,0,6,1,1,8072,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,12598,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,16059,0
1,0,0.052632,0,19,1,2,20,1,968,0
1,0,0.006135,0.006135,326,0,4,0,1,315,0
1,0,0.006645,0.001661,602,1,7,17,1,18110,0
1,0,0.044843,0.004484,446,0,3,64,1,59,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0,0.00335,0,597,1,5,1264,1,467,0
1,0,0,0,14.777778,0,1,0,0.111111,636,0
1,0,0.006923,0.014615,1300,1,8,355,1,1048,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,0,0.096774,0.009217,217,1,3,0,1,168,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,3369,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,709,0
1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,661,0
1,0,0.001529,0.003058,654,1,7,898,1,17383,0
1,0,0.043011,0.016129,186,0,2,0,1,20,0
1,0,0.123077,0.092308,65,0,2,1,1,2,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
1,0,0.061688,0.019481,616,1,6,136,1,13888,0
1,0,0.003074,0.008197,976,0,4,2,1,18,0
1,0.63093,2,2,0,0,4,240,1,4,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4944,0
1,0,0.058824,0.058824,34,0,1,0,1,78,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,15571,0
1,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,16951,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,1760,0
1,0.749595,0.009843,0.003937,508,1,5,228,1,827,0
2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,22730,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
1,0,0,0,365,0,1,0,1,120,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,23,0
1,0,0,0,288,0,1,0,0.5,250,0
1,0,0.048837,0.018605,860,1,6,467,1,14017,0
1,0,0.065217,0.130435,92,0,1,0,1,21,0
1,0,0.000733,0.000733,2727,0,7,31,1,8232,0
1,0.918296,0.023077,0.023077,130,0,3,251,1,71,0
1,0,0.072091,0.00103,971,1,8,9,1,17900,0
1,0,0.00432,0.00108,926,1,3,1096,1,550,0
1,0,0.00994,0.005964,1509,0,2,0,1,494,0
1,0,0.002031,0.002031,1477,1,4,2,1,85,0
1,0,0.002982,0.003728,4024,1,12,15,1,314,0
1,0,0.007987,0.001597,626,1,2,12,1,686,0
1,0,0,0,57.5,0,1,0,0.5,4,0
1,0,0.006742,0.001124,1780,1,12,156,1,14353,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,12488,0
1,0,0.014423,0.014423,208,1,5,46,1,9675,0
