@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008893,0.003953,1012,1,2,1,0
0,0,0,0,0,1,0.142857,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0,0.025455,0.014545,275,0,2,1,0
0.668238,0.030135,0.004781,999.222222,1,15,0.555556,0
0.784992,0.021218,0.02214,542,0,10,1,0
0,0.004739,0.003555,844,1,5,1,0
0,0.025478,0.012739,1413,0,6,1,0
0,0.065574,0.114754,61,0,3,1,0
0.789986,0.03959,0.002795,715.666667,0,12,0.333333,0
0,0.031519,0.008596,349,1,5,1,0
0,0.004762,0.004762,210,0,2,1,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
0,0.044828,0.006897,290,0,8,1,0
0.718676,0.071777,0.012892,478.333333,0,10,0.333333,0
0,0.029762,0.029762,336,1,8,1,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0,0.008319,0.078203,601,0,2,1,0
0,0.038912,0.041423,2390,1,10,1,0
0,0.005204,0.006938,1153,0,8,1,0
0,0.001975,0.000658,1519,1,16,1,0
0.595906,0.043584,0.043584,137.666667,0,2,0.333333,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.267327,0.034653,202,0,1,1,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0,0.003413,0.003413,586,0,1,1,0
0,0.355556,0,45,1,3,1,0
0,1.209138,0.102532,5647,1,3,1,0
0,0.001907,0.001271,1573,0,9,1,0
0,0.000509,0.078451,1963,0,4,1,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
1,0.040404,0.040404,49.5,0,13,0.75,0
0.723228,0.001267,0.007059,1841.666667,1,15,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.000695,0.000695,1439,0,3,1,0
0,0.000787,0.000393,2542,1,12,1,0
0,0.024272,0.024272,206,1,4,1,0
0.431861,1.130273,0.745658,403,1,2,1,0
0,0.009434,0.001572,1272,1,2,1,0
0,0.012681,0.009058,552,0,1,1,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0,0.014828,0.002181,2293,1,8,1,0
0,0.040909,0.004545,220,0,5,1,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.0301,0.036789,299,0,4,1,0
0,0.013423,0.003356,298,0,4,1,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0.849751,0.007887,0.001643,1521.5,1,9,1,0
0,0.019235,0.019235,8162,0,16,1,0
0,0.008084,0.008084,1237,1,6,1,0
0,0.005855,0.000836,2391,1,10,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0,0.062201,0.08134,209,0,2,1,0
0,0.008475,0.008475,236,1,7,1,0
0,0.000717,0.000239,4184,0,13,1,0
0.909736,0.009046,0.001919,1824,1,14,1,0
0,0.01087,0.043478,92,1,3,1,0
0.309157,0.45858,0.04142,112.666667,1,6,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0,0.294833,0.212766,329,1,3,1,0
0,0.018648,0.009324,429,0,3,1,0
0,0.333333,0.111111,9,0,2,1,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0,0.006117,0.007197,2779,1,11,1,0
0,0,0,33,1,1,1,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0,0.004655,0.000466,2148,1,14,1,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0.024363,0.005537,903,1,8,1,0
0,0.111111,0.148148,27,1,3,1,0
0.887359,0.005725,0.001875,1266.375,0,9,1,0
0.977198,0.006525,0.008157,367.8,0,5,1,0
0,0.013165,0.006319,1899,0,8,1,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0.413817,0.015737,0.018598,349.5,1,2,1,0
0,0.047511,0.055053,1326,0,12,1,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0,0.008197,0.008197,244,0,8,1,0
0,0.005917,0.003945,507,0,12,1,0
0,0.14375,0.1625,160,1,3,1,0
0,0.01071,0.008737,3548,1,6,1,0
0.764613,0.010128,0.009394,1703.25,1,10,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.160434,0.101327,1658,0,10,1,0
0,0.002528,0.003793,791,0,5,1,0
0.89945,0.00832,0.008454,931.5,0,10,0.5,0
0,0,0,16,1,1,0.5,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.005,0.0025,400,0,2,1,0
0,0.175676,0.027027,74,0,7,1,0
0.681445,0.312329,0.583562,121.666667,0,5,1,0
0,0.146341,0.146341,287,1,4,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.003643,0.003643,549,1,7,1,0
0,0,0,27,0,1,1,0
0,0.003676,0.001838,544,0,11,1,0
0,0.283105,0.278539,219,0,6,1,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0,0.000262,0.000262,7643,0,15,1,0
0,0.02268,0.061856,485,0,2,1,0
0,0.021483,0.002772,1443,1,8,1,0
0.397724,0.039674,0.024924,983,0,6,1,0
0,0.144538,0.268347,1785,0,5,1,0
0,0.008717,0.008445,3671,1,12,1,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0.354938,0.191248,0.019044,493.6,1,9,0.8,0
0.543564,0.006723,0.006723,595,0,3,1,0
0,0.02381,0.039683,378,1,4,1,0
0,0,0,51,0,1,1,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
0,0.030303,0.030303,66,0,4,1,0
0,0.010714,0.00051,1960,0,9,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.011194,0.011194,536,0,7,1,0
0,0.009524,0.009091,2310,1,6,1,0
0,1,1,0,0,3,1,0
0.995727,0.006414,0.001924,779.5,1,9,1,0
0.988378,0.040127,0.027707,1570,1,7,1,0
0,0.003984,0.001992,502,0,3,1,0
0,0.003226,0.003226,620,1,3,1,0
0,0.0116,0.009158,1638,1,8,1,0
0.695907,0.020164,0.034026,529,0,9,1,0
0,0.115568,0.131805,1047,0,6,1,0
0,0.178571,0.151786,112,0,4,1,0
0.682212,0.015137,0.005748,745.571429,0,9,0.428571,0
0,0.125,0.008333,120,1,7,1,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0,0.151163,0.016611,602,1,2,1,0
0,0.010474,0.01596,2005,0,9,1,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0,0.043478,0.043478,46,1,1,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.009009,0.006006,333,1,4,1,0
0,0.009579,0.005747,522,0,7,1,0
0,0.010453,0,574,0,7,1,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0,0.008501,0.000895,2235,1,9,1,0
0.738285,0.01983,0.048159,176.5,0,8,1,0
0,0.012646,0.011673,1028,1,7,1,0
0,0.000774,0.000774,2585,0,10,1,0
0.359102,0.147518,0.164539,352.5,0,9,1,0
0,0.027017,0.004947,2628,1,5,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.001403,0.000468,2138,1,16,1,0
0,0.005634,0.002817,355,1,4,1,0
0.591673,0.018844,0.060302,398,1,5,1,0
0.402179,0.025534,0.033848,842,1,1,1,0
0.872221,0.010672,0.014941,312.333333,0,3,0.666667,0
0,0.083333,0.166667,12,0,3,1,0
0,0.041754,0.016701,479,0,5,1,0
0.044482,0.105448,0.309315,189.666667,1,3,0.666667,0
0,0.003429,0.002743,1458,0,6,1,0
0,0.004141,0.004141,483,0,5,1,0
0,0.001388,0.001388,1441,1,6,1,0
0,0.004435,0.004435,451,1,6,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.042463,0.002123,471,1,2,1,0
0,0.006658,0.011984,751,1,9,1,0
0,0.238095,0.190476,21,0,3,1,0
0,0.047393,0.090047,211,1,5,1,0
0,0.088889,0.022222,45,1,4,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.003499,0.003499,1715,0,12,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0.166667,0.166667,72,0,5,1,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0,0.048611,0.038194,288,1,5,1,0
0,0.028436,0.003791,1055,1,7,1,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0,0.003754,0.000939,2131,0,6,1,0
0,0.001546,0.000386,2588,1,12,1,0
0,0.04,0.004,250,0,8,1,0
0.501776,0.016641,0.01248,641,0,4,1,0
0,0.033537,0.007622,656,0,7,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.014581,0.014581,2126,0,4,1,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0,0.003058,0.001223,1635,0,5,1,0
0.705429,0.045346,0.00716,139.666667,0,12,0.666667,0
0,0.006289,0.006289,159,1,3,1,0
0.725272,0.028493,0.026271,549.833333,0,10,0.611111,0
0,0.136364,0.078283,396,0,4,1,0
0,0.005678,0.001419,1409,0,5,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0,0,6,0,1,1,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
0,0.002564,0.002564,1950,0,9,1,0
0,0.04,0.04,75,1,6,1,0
0,0.003139,0.003139,2230,1,15,1,0
0,0.431034,0.051724,58,0,5,1,0
0.845351,0.014184,0.005319,564,1,7,1,0
0,0.009657,0.009657,932,1,5,1,0
0,0,0,5,1,1,1,0
0,0.005693,0.003795,1581,1,8,1,0
0,0.004866,0.007299,411,0,1,1,0
0,0.076739,0.05036,417,0,16,1,0
0,0.00451,0.000644,4656,0,10,1,0
0.965713,0.015083,0.006033,221,0,6,1,0
0,4.75,0,4,1,1,1,0
0,0.020548,0.020548,292,0,7,1,0
0.970951,0.003947,0.009211,380,0,11,0.5,0
0,0.004505,0.013514,222,0,2,1,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.075055,0.039735,453,1,8,1,0
0,0.038667,0.001333,750,0,5,1,0
0,0.012613,0.01021,1665,1,6,1,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0,0.012129,0.004043,742,1,7,1,0
0.730926,0.050665,0.012576,1391.5,0,10,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0.053785,0.063745,502,0,2,1,0
0,0.001986,0.001986,1007,1,10,1,0
0,0.008518,0.003407,587,0,2,1,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0,0.001144,0.001144,3497,0,10,1,0
0.811278,0.021776,0.005025,298.5,0,6,0.5,0
0,0.04898,0.053061,245,0,5,1,0
0,0.046211,0.048059,541,0,7,1,0
0,0.021978,0.070644,637,1,7,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.027778,0.013889,72,1,6,1,0
0,0.002018,0.001514,1982,0,8,1,0
0,0.104167,0.020833,48,1,5,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0,0.005567,0.00167,5389,1,12,1,0
0,0.363636,0.363636,11,0,1,1,0
0,0.007897,0.002632,3039,0,8,1,0
0.583675,0.026517,0.010848,1244.5,1,9,1,0
0,0.192308,0.115385,26,1,1,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.078078,0.081081,333,0,3,1,0
0,0.482759,0.275862,29,1,4,1,0
0.980834,0.004242,0.00303,550,1,11,0.333333,0
0,0.010909,0.036364,275,0,4,1,0
0.825826,0.010384,0.028037,128.4,0,10,0.466667,0
1,0.026477,0.026477,245.5,0,11,1,0
0,0,0,115.5,0,1,0.5,0
0,0.039818,0.022753,879,1,11,1,0
0,0.068966,0.077586,116,0,4,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0,0.020896,0.00597,335,0,4,1,0
0,0.011066,0.001006,994,1,6,1,0
0.264517,0.011331,0.004676,2780,0,13,1,0
0.903397,0.035903,0.035903,189.4,1,5,0.6,0
0.954434,0.021302,0.007101,422.5,0,6,0.5,0
0,0.010239,0.006826,293,0,7,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0.99403,0.007388,0.002173,1150.5,1,10,1,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
0.954434,0.00352,0.00352,1136.5,1,10,0.5,0
0,0.002055,0.000228,4379,1,13,1,0
0,0.02,0.005,400,1,8,1,0
0,0.094093,0.064297,1913,1,14,1,0
0,0.467018,0.158311,379,1,6,1,0
0,0.152542,0.127119,118,1,7,1,0
0,0.000291,0.000291,6882,0,13,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.005896,0.003538,848,1,8,1,0
0,0.01803,0.003863,1553,0,5,1,0
0,0.133333,0.066667,15,0,1,1,0
0,0.002588,0.001726,1159,0,6,1,0
0,0.019499,0.002786,359,1,6,1,0
0,0.000812,0.000812,3695,0,12,1,0
0,0.038246,0.022388,1072,1,4,1,0
0,0.003022,0.000252,3971,1,12,1,0
0,0.008105,0.010132,987,0,6,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0,0.006902,0.014571,1304,1,8,1,0
1,0.004175,0.001392,718.5,1,6,1,0
0,0.00463,0.00463,432,0,6,1,0
0,0.050891,0.076336,393,0,8,1,0
0,0,0,215,0,1,1,0
0,0.005396,0.007194,556,1,4,1,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0,0.044968,0.014989,467,0,3,1,0
0,0.035714,0,56,1,2,1,0
0,0.002501,0.000625,3199,1,9,1,0
0,0.012484,0.009988,801,1,7,1,0
0,0.044843,0.004484,446,0,3,1,0
0,0.030303,0.015152,66,1,2,1,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0,0.003745,0.003745,267,1,3,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.033846,0.006154,325,0,7,1,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0,0.008368,0.008368,239,1,4,1,0
0,0.015332,0.040886,587,1,3,1,0
0,0.005455,0.001818,1100,0,6,1,0
0.89564,0.012048,0.012048,359.666667,0,5,0.666667,0
0,0.010279,0.002937,681,0,2,1,0
0,0.5,0.5,4,0,5,1,0
0,0.02,0.0125,400,1,8,1,0
0,0.035846,0.023897,1088,0,7,1,0
0,0.003311,0.023179,302,1,6,1,0
0,0.00156,0.00468,641,0,8,1,0
0,0.007869,0.007869,1652,0,5,1,0
0,0.00278,0.00278,1079,1,1,1,0
0,0.089317,0.063047,571,0,7,1,0
0,0.001835,0.001835,1090,1,6,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.022436,0.016026,312,0,6,1,0
0,0.337662,0.12987,77,0,1,1,0
0.960964,0.00503,0.00503,497,0,10,0.25,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0,0.027439,0.003049,328,1,8,1,0
0,0.009365,0.005203,961,0,7,1,0
0,0,0,41,0,1,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.00283,0.00283,1060,1,5,1,0
0,0.049624,0.034586,665,1,5,1,0
0,0.00277,0.069252,361,1,5,1,0
0,0.008028,0.002294,872,1,9,1,0
0,0.013648,0.019231,1612,1,11,1,0
0.200622,0.173996,0.070746,261.5,1,12,1,0
0.886541,0.000595,0.01308,841,0,9,0.5,0
0.722731,0.012041,0.008367,1225,1,14,0.75,0
0,0.035088,0.052632,57,0,6,1,0
0,0.146843,0.124816,681,0,4,1,0
0,0.085714,0.085714,35,1,1,1,0
0,0.037351,0.022071,589,1,8,1,0
0,0.033898,0.016949,59,0,3,1,0
0,0.016238,0.009472,739,0,9,1,0
0,0,0,72,0,1,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.119586,0.028249,1062,0,4,1,0
0,0,0,0,0,3,0.333333,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0,0.046296,0.003086,648,1,7,1,0
0.991076,0.003499,0.002799,714.5,0,10,1,0
0,0.018036,0.00501,998,0,9,1,0
0,0.005014,0.003343,3590,0,10,1,0
0,0.009091,0.009091,220,0,6,1,0
0,0.002551,0.002551,1568,1,9,1,0
0,0.003871,0.000774,2583,1,12,1,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0.890159,0.003939,0.001261,2115.333333,1,15,0.333333,0
0,0.017699,0.005057,791,1,8,1,0
0,0.018613,0.00846,591,0,3,1,0
0.520738,0.116114,0.106635,211,0,2,1,0
0,0.005168,0.003876,774,1,4,1,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
0,0,0,11,0,1,1,0
0,0.062016,0.007752,129,0,6,1,0
1,0.002009,0.001005,995.5,0,17,0.5,0
0,0.000642,0.00578,1557,0,9,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.2,0.2,10,0,2,1,0
0,0.192982,0.175439,57,0,2,1,0
0,0.049057,0.056604,265,0,4,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
1,2,2,0,0,6,0.5,0
0,0.12766,0.021277,94,1,6,1,0
0,0.111111,0.007937,126,0,1,1,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.006734,0.006734,297,0,1,1,0
0,0.013752,0.001965,1018,0,6,1,0
1,0.001361,0.001361,1470,1,19,1,0
0.537316,0.010557,0,686.75,0,1,0.5,0
0,0.00692,0.036332,578,1,6,1,0
0.863121,0.003965,0.004362,1261,1,14,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0,0.001702,0.001702,1175,0,5,1,0
0,0.029514,0.012153,576,1,7,1,0
0.907696,0.016257,0.012302,1138,1,7,1,0
0,0.027397,0.004566,438,1,7,1,0
0,0.107143,0.044643,224,0,3,1,0
0.650022,0.000504,0.000504,5955.5,0,4,1,0
0,0.001595,0.001595,1254,0,2,1,0
0,0.000741,0.014085,1349,0,8,1,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0,0.015692,0.009986,701,0,4,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.009804,0,204,1,1,1,0
0,0.033419,0.020566,389,0,6,1,0
0,0.013699,0.019925,803,0,4,1,0
0,0.004938,0.004938,405,1,6,1,0
0,0.007105,0.000888,1126,0,3,1,0
0,0.03222,0.015513,838,1,3,1,0
0,0.011561,0.011561,173,0,7,1,0
0,0.014245,0.005698,702,0,4,1,0
0,0.008,0.002667,3000,0,8,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0.135492,0.097158,1513,1,12,1,0
0,0,0,420,0,1,0.333333,0
0,0.003972,0.001765,2266,0,6,1,0
0,0.005479,0.00274,365,0,2,1,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0.398459,0.464455,0.255924,105.5,0,7,1,0
0,0.00189,0.003781,529,0,3,1,0
0,0.052015,0.042491,1365,0,6,1,0
0.928214,0.003351,0.003351,795.833333,0,12,1,0
0,0.007383,0.004102,1219,0,4,1,0
0,0.000595,0.000595,3360,1,7,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.007494,0.002498,1201,1,8,1,0
0,0.083333,0.041667,96,0,8,1,0
0,0.011173,0.011173,179,0,7,1,0
0,0,0,46,0,1,1,0
0,0.104615,0.021538,325,0,2,1,0
0.801672,0.010802,0.005949,912.571429,0,4,0.571429,0
0.946395,0.009084,0.003028,440.333333,1,12,0.666667,0
0.820517,0.001754,0.002281,2280.2,1,19,0.4,0
0,0.004264,0.004264,469,0,6,1,0
0,0.061224,0.027211,294,1,4,1,0
0,0.25,0.25,12,1,3,1,0
0,0.024096,0.024096,83,1,8,1,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0,0,0,14,1,1,1,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0.006367,0.001819,2199,1,8,1,0
0,0.002891,0.002249,3113,0,8,1,0
0,0.163477,0.000547,1829,0,4,1,0
0,0.041002,0.01063,1317,0,12,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.006079,0.006079,329,1,6,1,0
0,0.155702,0.024123,456,0,9,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.00173,0.001153,1734,0,12,1,0
0,0.007426,0.00495,404,0,3,1,0
0,0.005865,0.004399,682,0,2,1,0
0,0.004695,0.000469,2130,1,14,1,0
0,0.011142,0.000557,1795,0,12,1,0
0.83822,0.005539,0.002492,902.75,1,12,1,0
0,0.051887,0.051887,212,0,2,1,0
0,0.012523,0.001252,1597,0,7,1,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0,0.580488,0.404878,205,0,3,1,0
0,0.002047,0.002047,977,0,8,1,0
0.970951,0.004095,0,610.5,0,8,0.5,0
0,0.001956,0.001467,2045,0,12,1,0
0,0.015066,0.003766,531,0,6,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0,0.00411,0.00411,730,1,6,1,0
0,0,0,12,1,1,0.5,0
0,0.000731,0.000731,2735,0,7,1,0
0.808267,0.01938,0.015319,903,1,13,0.333333,0
0,0,0,204,0,1,0.333333,0
0,0,0,5,0,1,1,0
0,0.008299,0.022822,482,1,2,1,0
0,0.02486,0.003501,2856,1,5,1,0
0,0.02439,0.006098,164,0,3,1,0
0,0.014388,0.003597,278,0,3,1,0
0.993787,0.023061,0.020964,159,0,6,1,0
0,1.318182,0.897727,88,0,1,1,0
0,0,0,0,0,2,1,0
0,0.009421,0.001346,743,1,13,1,0
0,0.01933,0.016753,776,0,6,1,0
0.920516,0.003112,0.036869,696.166667,0,10,0.333333,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0,0.008163,0.008163,245,0,4,1,0
0,0.184066,0.043956,364,1,3,1,0
0,0.083793,0.066152,907,1,4,1,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0,0.003831,0.030651,261,0,6,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,1.083333,1.097222,72,0,4,1,0
0,0.001477,0.002462,2031,1,6,1,0
0,0.013416,0.007224,969,0,7,1,0
0,0.017349,0.004858,1441,1,7,1,0
0.573319,0.064649,0.11967,242.333333,1,9,0.333333,0
0,0.037975,0.063291,79,1,2,1,0
0,0.001887,0.018868,530,0,2,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
0.558629,0.007092,0.006501,846,1,6,1,0
0.996389,0.003667,0.00326,613.5,1,3,1,0
0,0.000537,0.000537,5582,0,12,1,0
0.857171,0.002488,0.003939,1608,0,13,1,0
0,0.003484,0.003484,574,0,8,1,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0.006173,0.030864,162,0,7,1,0
0,0.010526,0.006316,475,1,7,1,0
0.918296,0.007712,0.007712,778,1,8,1,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
0,0.004648,0.00031,3227,0,5,1,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0,0,0,0,1,0.25,0
0,0.003063,0.003063,653,1,2,1,0
0,0.017544,0.015256,1311,1,6,1,0
0,0.063852,0.217302,971,0,3,1,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
0,0.137615,0.009174,109,1,8,1,0
0,0.001797,0.001797,2782,0,5,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.018405,0.01227,163,0,7,1,0
0,1,1,0,0,3,1,0
0.85919,0.013084,0.014816,866.166667,0,10,0.5,0
0,0.015165,0.015598,2308,0,11,1,0
0,0.0009,0.00045,2221,1,10,1,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0,0.005938,0.002375,842,0,6,1,0
0,0,0,87.5,0,1,0.5,0
0.737048,0.06392,0.120739,352,1,9,1,0
0,0,0,88,0,1,1,0
0,0.022599,0.00565,177,1,2,1,0
0.932112,0.069731,0.00317,315.5,0,8,1,0
0,0.002107,0.002107,949,1,5,1,0
0.705383,0.021645,0.001595,731.5,0,14,0.666667,0
0,0.04878,0.069845,902,0,5,1,0
0,0.006944,0.003472,288,1,6,1,0
0,0.714286,0.142857,7,0,4,1,0
0.998364,0.015857,0.025768,504.5,0,5,1,0
0.701925,0.069284,0.035797,216.5,0,2,0.75,0
0,0.0125,0.0125,240,1,3,1,0
0,0.000863,0.000863,2317,1,9,1,0
0,0.193939,0.10303,330,1,7,1,0
0,0.004292,0.001717,1165,1,9,1,0
0,0.031026,0.031026,419,0,1,1,0
0.721928,0.05364,0.01341,261,0,10,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0.250446,0.005125,0.036962,2146.333333,1,15,1,0
0,0,0,30.2,1,1,0.2,0
0.838787,0.013514,0.003319,1406,0,10,0.666667,0
0,0.178571,0.160714,56,1,2,1,0
0,0.012903,0.006452,155,1,3,1,0
0.73653,0.063595,0.015142,1541,0,10,0.666667,0
0,0.053571,0.035714,56,0,1,1,0
0,0,0,36,0,1,1,0
0.750554,0.02494,0.010861,828.666667,1,12,1,0
0,0.018792,0.013423,745,1,4,1,0
0,0.068241,0.097113,381,1,7,1,0
0,0.028084,0.009027,997,1,4,1,0
0.661618,0.030088,0.145133,282.5,0,6,0.5,0
0,0.019737,0.006579,152,0,5,1,0
0,1.235294,0.233397,527,0,2,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.009677,0.006452,2790,1,9,1,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0,0.000448,0.000448,4468,1,10,1,0
0,0.093458,0.028037,107,0,6,1,0
0,0,0.020599,534,1,5,1,0
0.729847,0.036066,0.029508,101.666667,1,6,1,0
0.676145,0.016375,0.007905,442.75,0,8,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.003654,0.003654,821,1,2,1,0
0.492388,0.103146,0.105137,502.2,0,10,1,0
0,0.027397,0.041096,146,0,3,1,0
0,0.007928,0.001133,883,1,6,1,0
0,0.035714,0.142857,28,0,1,1,0
0.998636,0.003392,0.000714,2800.5,1,11,1,0
0,0.006776,0.002823,1771,0,11,1,0
0,0,0,1.875,0,1,0.125,0
0,0.000912,0.000456,2193,1,6,1,0
0,0.169388,0.083673,490,1,3,1,0
0.681772,0.017453,0.00283,706.666667,0,8,1,0
0,0.011369,0.004373,2287,1,11,1,0
1,0.006623,0.019868,151,0,3,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.030973,0.022124,452,0,7,1,0
0,0.018648,0.006993,429,0,6,1,0
0,0.007874,0.001969,1016,0,11,1,0
0,0.00716,0.004773,419,1,5,1,0
0,0.066667,0.333333,15,1,2,1,0
0,0.088,0.008,125,1,6,1,0
0,0.000893,0.001786,1120,0,5,1,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0.918296,0.001269,0.000906,2758,0,11,1,0
0,0.035433,0.007874,254,1,6,1,0
0.994985,0.021912,0.025896,251,0,11,0.5,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0.60984,0.005581,0.001395,1433.5,0,9,1,0
0,0.039474,0.013158,76,0,4,1,0
0,0.006977,0.006977,430,0,9,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.01045,0.006833,2488,0,9,1,0
0,0.012766,0.002837,705,1,8,1,0
0,0,0.015038,399,0,4,1,0
0,0.006024,0.006024,332,0,8,1,0
0.73117,0.034387,0.002372,1012,0,10,0.6,0
0,0.066225,0.066225,151,0,3,1,0
0.735396,0.049784,0.075758,308,0,4,0.666667,0
0.823152,0.035701,0.017287,532.2,0,4,0.6,0
0.703547,0.041096,0.054795,41.714286,0,1,0.285714,0
0,0.016504,0.044621,1636,1,8,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.001072,0.001072,3733,0,10,1,0
0.83462,0.005242,0.004368,1144.6,1,16,0.6,0
