@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.834202,0.011253,0.005251,444.333333,1,41,63,1,197.75,329,0
1,0,0.018868,0.018868,265,1,13,1,1,352,404,0
1,0,0.001916,0.001916,522,1,18,0,1,84.952381,6,0
1,0,0.00059,0.000393,5083,1,68,0,1,239.142857,662,0
1,0,0.002041,0.000583,3430,1,104,1,1,1335.7,654,0
1,0,0.002836,0.001621,2468,1,28,4,1,768.878571,1316,0
1,0.860964,0.002295,0.001356,4792,1,95,60,0.5,793.5,134,0
1,0,0.016194,0.004049,247,0,3,120,1,399,891,0
1,0,0.003846,0.003846,260,1,4,60,1,636.34816,350,0
1,0,0.003708,0.002472,809,1,12,324,1,141,141,0
1,0.756802,0.039095,0.031839,655.377778,0,100,1554,0.222222,3022.766667,1463,0
1,0,0.035533,0.015228,197,1,4,552,1,656,1,0
1,0.994813,0.056803,0.021136,378.5,1,17,1301,1,988.145238,88,0
1,0.964957,0.008621,0.030651,522,0,38,1108,1,2759.466667,235,0
1,0.764205,0.048593,0.02046,391,1,21,537,1,489.337121,2577,0
1,0,0.002117,0.000423,4724,0,154,457,1,3452.238095,103,0
1,0,0.079805,0.058632,614,1,36,210,1,2905.652778,2563,0
1,0.735167,0.060847,0.015873,94.5,1,6,0,0.75,704.594444,771,0
1,0,0.148148,0.037037,27,1,5,1233,1,735,5,0
1,0,0.000636,0.000318,3144,1,127,378,1,322.4,125,0
1,0,0,0.03003,333,1,10,660,1,369.927381,321,0
1,0,0.007547,0.004528,2650,1,14,0,1,215.666667,242,0
1,0,0.000828,0.000828,3623,0,16,0,1,181.833333,2,0
1,0,0.392157,0.039216,51,1,2,33,1,161,158,0
1,0,0.001706,0.001706,586,0,18,0,1,1023.466667,120,0
1,0,0.00046,0.00046,4346,0,101,47,1,3693.35119,5573,0
1,0,0,0.114804,331,1,14,7,1,672,126,0
1,0,0.091892,0.032432,185,1,10,788,1,7,5,0
1,0,0.001297,0.001297,1542,1,20,268,1,61.666667,70,0
1,0,0.083333,0.083333,12,1,7,374,1,61.766667,3,0
1,0,0.00086,0.00043,2326,0,7,37,1,638.666667,1266,0
1,0.670468,0.013689,0.012118,891.2,0,5,159,0.4,215.666667,256,0
1,0,0.037037,0.037037,54,0,8,286,1,3455,113,0
1,0.898938,0.026448,0.019521,794,1,2,14,1,251.5,256,0
1,0,0.009072,0.003299,2425,1,110,0,1,226.5,23,0
1,0.323784,0.008259,0,928.333333,1,10,85,0.666667,718.597619,2171,0
1,0.789859,0.011951,0.027417,569,1,51,777,1,793.3,1134,0
1,0,0.000617,0.000617,540.666667,0,12,682,1,8138.469048,129,0
1,0,0.285714,0.285714,35,1,1,0,1,1113.5,211,0
1,0.66865,0.034345,0.035942,417.333333,1,20,159,0.666667,386.25,899,0
1,0,0.000289,0.000289,3465,1,58,1,1,371,369,0
1,0,0,0,0,0,1,0,1,436,267,0
1,0,0.110857,0.011429,875,1,68,10,1,273.833333,180,0
1,0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,1147.779365,122,0
1,0,0,0.018375,1415,0,4,21,1,112.333333,184,0
1,0,0.126404,0.089888,356,0,2,6,1,35,35,0
1,0.222285,0.146667,0.019259,337.5,1,29,241,1,341.393651,494,0
2,1,0.003636,0,275,1,15,22,0.5,313,43,0
1,0,0.007353,0.007353,136,1,20,207,1,69,10,0
1,0,0.004444,0.004444,225,1,21,12,1,282.066667,17,0
1,0,0.002852,0.003802,1052,1,37,353,1,1357.904629,3440,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0.113208,0.103774,106,1,9,0,1,367.350758,195,0
1,0,0,0,92,0,2,125,1,8093.469048,84,0
1,0,0.022018,0.009174,545,1,9,14,1,1450.9,2867,0
1,1,0.040984,0.04918,122,1,2,8,0.5,1256.75,1228,0
1,1,0.002766,0.002766,723,1,25,2,0.5,207,154,0
1,0,0.026926,0.00374,1337,0,1,0,1,264.700397,323,0
1,0,0.001293,0,2320,0,121,1,1,155.75,55,0
1,0,0.00314,0.00314,637,1,13,24,1,813.080952,190,0
1,0,0,0,17,0,2,0,1,6760.469048,219,0
2,0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,103,81,0
2,1,0.000964,0.000964,1037,1,22,147,0.333333,11,6,0
1,0.783777,0.047769,0.011449,1266.5,1,44,7,1,177,174,0
2,0.511831,0.027132,0.025581,860,0,5,0,0.333333,746.416667,1170,0
1,0,0.041667,0.027778,144,1,3,0,1,144.666667,185,0
1,0,0.011091,0.003697,541,1,11,17,1,781.432936,233,0
1,0,0,0,0,0,1,0,1,449,280,0
1,0,0,0,26,0,1,0,1,904.469048,182,0
1,0,0.0125,0.0125,80,0,1,4,1,1312,105,0
2,1,0.026178,0.026178,191,1,8,2,0.5,469,450,0
1,0.353348,0.22449,0.029001,232.75,0,12,732,0.75,1595.166667,2434,0
1,0,0.047619,0.047619,21,0,1,0,1,360.5,514,0
1,0.481458,0.133577,0.010949,342.5,1,4,9,0.5,497.854762,778,0
1,0,0.00319,0.004785,627,1,6,231,1,275.306926,3,0
1,0.234222,0.047143,0.042857,466.666667,1,42,504,1,449.5,148,0
1,0,0.001298,0.00173,2312,0,119,14,1,1521.683333,151,0
1,0,0.000264,0,3786,1,30,299,1,140,39,0
1,0.583969,0.019141,0.146405,483.25,1,37,108,1,422.788095,129,0
1,0,0.123288,0,292,1,17,64,1,579.979365,735,0
2,1,0.000583,0.000583,3432,1,17,0,0.5,2940.583333,3793,0
1,0,0,0,0,0,1,0,1,887,316,0
1,0,0.001299,0.001299,770,0,9,2,1,1659.083333,59,0
1,0,0.020942,0.020942,191,0,11,359,1,448,22,0
1,0.661913,0.075601,0.176403,436.5,0,42,56,0.25,175,50,0
1,0,0.006289,0.007862,636,0,21,67,1,1732.779365,20,0
2,1,0.003529,0,850,0,5,2,0.5,2416.25,2027,0
1,0.836641,0.005326,0.002663,1877.5,1,60,2,0.5,2565.688095,1206,0
2,0.759405,0.048497,0.031421,292.8,1,44,1100,1,424.75,109,0
2,0.910848,0.006176,0.005226,526.25,1,24,59,0.75,348.916667,577,0
2,1,0.001209,0.001209,1654,1,22,124,0.5,2424.466667,4140,0
1,0,0.1,0.1,30,0,10,144,1,1645.245238,1190,0
1,0,0.071174,0.042705,281,0,1,35,1,635.708333,23,0
1,0,0.001159,0.001159,863,1,55,33,1,1920,56,0
1,0.541479,0.062283,0.003474,575.714286,1,64,1376,0.857143,1196.85,175,0
1,0,0.002088,0.002088,958,1,27,109,1,43,1,0
1,0,0.001156,0.001156,865,0,33,12,1,1390.5,56,0
1,0,0.026415,0.011321,265,1,15,88,1,1198.804762,3204,0
1,0,0.028712,0.025841,2438,1,29,1,1,641.028571,1358,0
1,0,0.011111,0.005556,180,0,5,0,1,160.810023,262,0
1,0.543564,0.002704,0.004506,1664.5,1,2,14,1,241,241,0
1,0,0.000963,0.000578,5191,1,110,6,1,2221.95,2172,0
1,0,0,0,0,0,1,0,1,902.5,167,0
6,0.584591,0.002639,0.002399,1250.65,1,111,251,0.55,263.5,190,0
1,0,0.001418,0.005674,705,1,8,18,1,3153.583333,29,0
1,0.746234,0.127334,0.008489,294.5,1,13,864,1,537.461292,2638,0
1,0,0,0,0,0,1,0,1,75.85,38,0
1,1,0.080645,0.024194,124,0,2,6,0.5,430.5,552,0
1,0,0.002472,0.001236,809,1,22,3,1,954.583333,20,0
1,0.60878,0.084827,0.004802,390.5,0,98,1042,0.875,613.779365,257,0
1,0.94566,0.007083,0.007083,776.5,1,42,70,1,3379.935714,3610,0
1,1,0.001603,0.002404,1248,1,43,0,0.5,438.333333,603,0
1,0.886546,0.002498,0.003122,800.75,1,74,173,0.75,543,108,0
1,0,0.001701,0,588,1,5,199,1,549.5,6,0
1,0,0.121739,0.147826,115,0,10,28,1,643.5,940,0
1,0,0.044444,0,180,0,1,0,1,966.766667,1396,0
1,0,0.00713,0.003565,561,1,4,0,1,385.594444,452,0
1,0.831677,1.672533,0,186.714286,0,1,0,0.142857,801.166667,634,0
2,0.762718,0.016511,0.009937,1635.25,1,89,88,0.5,205,208,0
1,0,0.228571,0.228571,35,0,3,79,1,1826.44246,501,0
1,0,0.007407,0,270,1,3,0,1,48,39,0
1,0,0.023529,0.011765,85,0,5,996,1,1595.942063,2911,0
1,0.567709,0.383936,0.240161,311.25,0,2,236,0.25,1092.278571,413,0
1,0,0.000346,0.001383,5785,1,75,5,1,460,70,0
2,1,0.002378,0.002378,1682,1,13,0,0.5,84.5,106,0
1,0,0.004392,0.004392,1366,1,33,1,1,860.8,481,0
2,0.53727,0.111211,0.026044,607.363636,0,88,3013,0.727273,569,33,0
1,1,0.018433,0,651,0,3,416,0.5,508,189,0
1,0,0,0.00123,813,0,18,10,1,1287,99,0
1,0.238685,0.027197,0.008368,717,1,28,22,1,318.283333,22,0
2,0.764566,0.01061,0.001824,1893.636364,1,113,140,0.318182,1045.580952,2548,0
1,0,0.000307,0.000307,3259,0,12,0,1,1572.203968,1521,0
2,0.869907,0.013357,0.050757,374.333333,0,33,2,0.5,2139.166667,2464,0
1,0.455551,0.016826,0.003481,861.75,0,1,184,0.25,672,672,0
1,0.800276,0.075303,0.019569,288.357143,1,33,135,0.785714,90,89,0
1,0,0.029412,0.029412,34,0,7,408,1,5468.666667,116,0
1,0,0.022535,0.005634,355,0,2,1,1,150,173,0
1,0,0.024725,0.024725,364,1,6,1516,1,4254.066667,737,0
1,0.95839,0.001976,0.001748,1880.142857,1,127,179,1,2252.869048,192,0
1,0,0.013333,0.042222,900,0,4,4,1,975.4,148,0
1,0.12395,0.25431,0,116,1,13,90,1,1510.483333,139,0
1,0,0.092086,0.128058,695,1,8,64,1,748.833333,133,0
1,0,0.224138,0.224138,58,0,7,94,1,1824.083333,863,0
1,0,0,0,26.5,0,1,0,0.5,500.005519,278,0
1,0,1,0,1,0,1,84,1,977.333333,1743,0
1,0.258019,0.020968,0.003763,930,0,3,0,0.5,3951,1482,0
1,0,0,0.020359,835,1,1,167,1,212.5,299,0
1,0,0.310044,0.148472,229,0,3,0,1,278.742929,1229,0
1,0,0.013739,0.016683,1019,1,34,0,1,1837.44246,129,0
1,0,0.002896,0,1381,0,29,38,1,836.366667,780,0
1,0.649236,0.020044,0.027922,345.793103,1,74,11357,0.655172,283.683333,44,0
1,0,0.028933,0.039783,553,1,61,9,1,1681.016667,1226,0
1,0.899744,0.05814,0.052326,86,0,2,170,0.5,33,32,0
1,0,0.004484,0.002242,446,1,4,44,1,1724,1329,0
1,0,0,0,73,0,19,2410,0.8,9592.469048,396,0
1,0,0.001036,0.004145,965,1,20,2,1,1450.5,147,0
1,1,0.00048,0.00048,2083,0,42,0,0.5,473.883333,363,0
1,0,2.774194,0,31,1,1,0,1,739.683333,21,0
1,0,0.135484,0.032258,155,0,10,17,1,615.75,478,0
3,0.810865,0.003162,0.002372,903.571429,1,148,163,0.857143,1168,752,0
2,0.724834,0.004467,0,1044.666667,1,95,200,1,2088.961905,199,0
1,0,0.039526,0.033597,506,1,7,131,1,1229.5,14,0
1,0.977217,0.006143,0.004778,732.5,1,7,0,0.5,820.416667,716,0
1,0.549309,0.277886,0.181996,255.5,0,7,58,0.5,3443.916667,5510,0
1,0.598351,0.025025,0.013739,679.333333,1,12,30,0.333333,1053.188095,645,0
1,0,0.083333,0.083333,48,0,2,69,1,770,377,0
1,0,0.257426,0.138614,33.666667,1,1,18,1,67,67,0
5,0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,8724.016667,4174,0
1,0.672608,0.080581,0.035667,252.333333,0,1,0,0.333333,3367.333333,185,0
1,0.975106,0.013258,0.013258,132,1,15,165,1,765.2,615,0
1,0,0.028689,0.016393,244,1,12,2235,1,829.529845,28,0
1,0.391244,0.001682,0,3864.5,1,73,25,1,958,1015,0
1,0.926951,0.062857,0.008571,116.666667,1,9,99,0.666667,1253.166667,499,0
1,0,0,0,55,0,8,665,1,7025.469048,196,0
1,0,0,0,93.8,0,68,240,0.6,4174.469048,198,0
1,0,0.0037,0.00185,1081,1,12,42,1,37,44,0
1,0,0,0.005602,1428,1,52,18,1,12,1,0
1,0,0,0,5,1,1,0,1,4,2,0
1,0,0.10596,0.02649,151,1,30,295,1,399.445238,297,0
1,0,0,0,184,0,1,0,1,2503.154762,16,0
1,0,0.000724,0.000483,4143,1,41,412,1,1708.041042,3872,0
1,0,0.006126,0.001531,653,1,26,3,1,274.033333,49,0
1,0,0.001853,0,2698,1,28,78,1,648,24,0
1,0,0.006684,0.000668,1496,1,30,387,1,1380.491511,3514,0
1,0,0.008302,0.010566,1325,1,12,9,1,431.010714,412,0
1,0,0.000636,0.000636,1572,1,12,0,1,264.5,394,0
1,0,0.007143,0.004464,1120,1,49,8,1,577.640079,306,0
1,0,0.041667,0.041667,24,1,6,60,1,2304.516667,1116,0
1,0,0.000426,0.000213,4697,1,151,344,1,390.833333,29,0
1,0,0.001629,0.001629,2455,1,45,1,1,1059.84246,19,0
1,0,0.011561,0,173,1,2,0,1,1258.5,216,0
1,0,0.046296,0.044974,756,1,12,228,1,331.145238,49,0
1,1,0.011111,0.011111,90,1,7,85,1,388.5,66,0
1,0.999785,0.088942,0.009615,208,1,21,458,0.5,2672.019048,542,0
1,0.356205,0.026672,0.009848,1218.5,1,8,10,1,8190.833333,2052,0
1,1,0.006163,0,3732,1,48,14,0.5,287.654762,132,0
1,0,0.000179,0.000179,5578,1,74,330,1,1202.5,1574,0
1,0.908946,0.005659,0.000629,1060.333333,0,80,166,1,3887.166667,1307,0
1,0,0,0,0,0,1,0,1,1752.166667,326,0
1,0.94807,0.002705,0.000823,2125.75,1,52,33,1,1138.195238,119,0
1,0.548994,0.719715,0,105.25,1,19,48,0.75,2807.75,36,0
1,0,0.008639,0.010799,463,0,16,0,1,432,285,0
2,1,0.002625,0.001312,762,1,38,2,0.5,3459.592857,5223,0
1,0.487853,0.007128,0.0028,1309.333333,1,38,15,0.333333,502.333333,545,0
1,0,0.046025,0.179916,239,0,13,101,1,1854.833333,420,0
1,0,0.00542,0,369,1,8,71,1,344,106,0
1,0.980315,0.007065,0.006423,519,1,55,755,1,14,3,0
1,0,0.094737,0.010526,95,1,5,265,1,1671.545635,1090,0
1,0,0.016667,0,240,0,1,0,1,3998.833333,1194,0
1,0.970951,0.003039,0.00076,1974.5,1,17,390,1,411,336,0
2,0.71806,0.003166,0.002878,2316.333333,1,121,469,1,87.5,7,0
2,1,0.025862,0.005747,348,1,9,6,0.5,2110.872619,479,0
3,0.867108,0.020746,0.001795,716.142857,1,54,268,0.714286,1440.283333,2326,0
1,1,0.00299,0,334.5,0,63,201,1,976.307143,144,0
1,0,0.000319,0.000319,3139,0,62,30,1,350.95,284,0
1,0,0.000181,0,5519,0,68,0,1,226,222,0
1,0,0.000608,0,1644,1,30,437,1,263.083333,243,0
1,0,0.00876,0.003942,2283,1,22,3,1,291.75,527,0
1,0,0.009318,0.002943,2039,0,43,0,1,564,495,0
1,0,0,0,0,0,1,0,1,679.300794,1043,0
1,0.309543,0.001585,0.012678,631,0,17,20,1,897.75,842,0
1,0,0.233333,0.230556,360,1,1,0,1,3412.904762,71,0
1,0,0.016298,0,859,1,28,9,1,2756.766667,1127,0
1,0,0,0,428.5,0,6,40,0.5,8018.469048,9,0
1,0,0.090909,0.090909,11,1,12,1743,1,176,32,0
1,0,0.002503,0.002503,799,1,1,0,1,435.333333,16,0
1,0,0.001334,0.000667,1499,1,33,36,1,722.166667,606,0
1,0,0.005181,0,193,1,30,93,1,376.827381,258,0
1,0,0.122671,0.000776,1288,1,48,79,1,184.5,7,0
2,0.959148,0.004886,0.004886,307,1,14,350,0.5,641.746429,1764,0
1,1,0.00037,0.00037,2704.25,1,105,264,0.375,2554.263095,239,0
1,0,0.142857,0.095238,21,0,2,6,1,405.5,174,0
1,0,0,0,0,0,1,0,1,80.858333,12,0
2,1,0.00105,0.00105,952,1,15,0,0.333333,776.5,71,0
1,0,0.000348,0,2875,1,14,71,1,785.083333,2134,0
1,0.919856,0.051103,0.068525,287,1,1,460,0.666667,203.5,255,0
1,0,0,0,262,1,1,0,1,684,163,0
1,0.477071,0.108401,0.102981,184.5,1,3,0,1,116.733333,26,0
1,0.747091,0.008732,0.019362,1317,1,55,22,0.5,693.683333,998,0
1,0.150067,0.461538,0.252308,162.5,1,10,34,0.5,340.833333,362,0
1,0,0.02963,0,405,1,18,33,1,2736.333333,433,0
1,0,0,0,48,1,1,0,0.5,3115.01461,256,0
1,0,0.018765,0,1652,1,58,3,1,1022.3,2111,0
1,0,0,0,55,0,1,0,0.5,1338.833333,1741,0
1,1,0.00041,0.00041,2440,1,47,4,0.5,145.483333,18,0
1,0.468426,0.036925,0.023773,395.4,1,32,23,1,497,279,0
1,0.721689,0.004574,0.003481,2514,1,123,49,1,159,140,0
1,0,0.000853,0,2346,0,92,229,1,2585.666667,1208,0
1,0.453633,0.021981,0.015257,1289,0,3,3,0.666667,366,97,0
1,0,0,0,410,0,19,109,1,3637.469048,716,0
3,0.771947,0.019626,0.004187,636.916667,0,66,2071,0.666667,5885.666667,143,0
1,0.293134,0.008328,0.12909,560.333333,0,13,13,1,1111.25,476,0
1,0,0.001192,0.001192,839,0,20,0,1,703.976587,1498,0
1,0,0,0,0,0,1,0,1,2302.033333,22,0
2,0.456186,0.073737,0.052525,495,1,29,101,1,29,27,0
1,0,0,0,67.071429,0,1,0,0.071429,1159.583333,50,0
2,0.67816,0.116817,0.020316,1063.2,1,55,201,0.8,270.903571,1082,0
1,0,0,0,20,0,1,0,1,2169.083333,590,0
1,0.925527,0.025984,0.014173,423.333333,0,35,449,1,3341.210714,6283,0
1,0,0.011905,0.007937,756,0,1,0,1,1239.614286,2162,0
2,0.918296,0.004947,0.001349,3335.5,1,157,2,1,1428.333333,976,0
1,0.433488,0.952663,0.840237,84.5,0,3,647,1,786.75,695,0
1,0,0.09821,0.039187,2067,1,1,0,1,821,300,0
2,1,0.029885,0.006897,435,0,4,0,0.5,223.75,233,0
1,0,0.019231,0.019231,52,1,10,0,1,776.55,42,0
1,0.901706,0.015303,0.012,1494.8125,0,111,694,0.9375,252.5,97,0
1,0,0.007663,0.007663,261,1,11,1,1,622.416667,67,0
1,0,0.009404,0.003135,159.5,1,3,56,1,38.333333,16,0
3,0.982847,0.013225,0.000102,1404.285714,0,58,523,0.714286,714,156,0
1,0,0.025641,0,78,1,8,203,1,368.452381,995,0
1,0,0.000971,0.000971,1030,1,18,194,1,65.5,7,0
1,0,0.035006,0.002334,1714,0,14,5,1,55,3,0
1,0,0.02953,0.016107,1490,1,57,3,1,295,87,0
1,0,0.000797,0.000398,2510,1,16,4,1,1036.166667,1608,0
1,0,0.032587,0,491,1,31,185,1,1258.880952,4277,0
1,0,0.138889,0,72,1,1,0,1,1001,480,0
1,0,0.003115,0.003115,963,1,20,0,1,189.5,1,0
1,0,0.016771,0.002096,477,0,6,21,1,956.7,18,0
1,0.781485,0.043563,0.024295,716.2,1,4,1693,0.8,183.183333,272,0
1,0.749595,0.023569,0,297,1,63,58,1,544.333333,77,0
1,1,0.001354,0.001354,2955,1,29,0,0.5,635.416667,730,0
1,0,0.020325,0.009485,738,1,8,16,1,2055.47619,3976,0
3,0.98757,0.001631,0.004712,1839.333333,1,52,2,0.666667,620.666667,17,0
1,0,0.020548,0.017123,292,0,50,91,1,3082.303175,2851,0
1,0,0.046053,0,152,1,6,442,1,192.333333,333,0
1,0,0,0,82.5,0,1,0,0.5,1194.883333,1140,0
1,0,0.013825,0.013825,434,1,2,13,1,44,39,0
1,0,0.008919,0.00223,897,0,19,64,1,278,38,0
1,0,0.000699,0.000699,1431,1,7,0,1,593.961905,1486,0
1,0,0,0,40.333333,0,4,573,1,8048.469048,39,0
1,0.716891,0.004269,0.010865,644.25,1,12,160,0.25,360.5,477,0
1,0,0.007692,0,130,1,11,47,1,309.833333,503,0
1,0,0.001794,0.000598,1672,1,3,0,1,182,251,0
1,0,0.00716,0.002387,419,1,10,290,1,10.214286,40,0
1,0,0.005592,0.000932,1073,1,3,1,1,20,20,0
2,0.684038,0.003417,0.002847,878,1,55,956,1,649.577345,448,0
1,1,0.083333,0.416667,12,0,1,0,1,718.666667,835,0
1,0,3.35,0,20,0,1,0,1,1453.25,123,0
1,0,0.000453,0.000453,2209,1,48,0,1,356,71,0
1,0,0.000276,0.000276,3623,0,13,8,1,50,35,0
1,0.930575,0.001931,0.008155,466,0,3,0,0.1,705.5,1007,0
1,0,0,0,32,0,6,2831,1,10703.46905,312,0
1,0,0.024314,0.003117,1604,1,70,41,1,4,1,0
1,0,0.070634,0.000556,1798,1,6,11,1,104.166667,156,0
1,0,0.010069,0.008811,1589,1,59,2,1,507.5,176,0
2,0.699308,0.007848,0.000471,1061.833333,0,85,5991,0.916667,780.2,1226,0
1,0.468996,0.002939,0.002939,1701.5,1,92,15,1,1308.463095,30,0
1,0,0,0,25,0,3,0,0.5,8451.469048,442,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0.970951,0.00253,0.00253,988,1,10,1203,1,1227,1616,0
1,0,0.473684,0.052632,19,1,4,43,1,25,4,0
1,0,0.026077,0,882,0,12,0,1,269.5,38,0
1,0.43275,0.08547,0.042735,175.5,1,11,2,1,175,28,0
1,0.833662,0.086957,0.006689,149.5,1,4,106,0.5,138,119,0
1,0,0.001684,0,2970,0,27,0,1,5068.333333,2176,0
1,0.527982,2.134943,0,176,0,1,0,0.25,299,299,0
1,0,0,0.005291,567,0,3,0,1,214.5,97,0
1,0,0.001605,0.001605,1246,1,3,3,1,124,20,0
1,0.926432,0.026652,0.014392,375.2,0,19,15,0.2,5752.15,1181,0
1,0,0.00565,0.011299,354,0,16,110,1,675.466667,939,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0.991076,0.008384,0.005335,656,1,11,310,0.5,345,228,0
1,0.461216,0.01831,0.010563,710,1,45,98,0.5,6,2,0
6,0.336472,0.261193,0.157468,609.647059,1,113,0,0.235294,915.666667,314,0
1,0.918296,0.014035,0.007018,142.5,1,7,4,0.5,2062.166667,171,0
1,0,0.013652,0,586,1,23,118,1,81,3,0
1,0.709306,0.0038,0.016721,1315.75,0,62,0,0.25,2033.983333,800,0
1,0,0,0,109.5,1,1,0,0.5,1213.37344,402,0
2,0.405042,0.0231,0.000608,205.625,0,23,116,0.5,484.916667,798,0
1,0.602431,0.017223,0.019376,464.5,1,18,104,1,417.783333,448,0
1,0,0,0,3.333333,0,3,0,0.333333,60.469048,7,0
1,0.155103,0.042553,0.033191,587.5,1,1,14,1,2336.016667,2673,0
1,0,0.000757,0.000757,1321,1,30,24,1,270.233333,137,0
1,0,0.033103,0.001379,725,1,23,2,1,1487.55,143,0
1,0.644227,0.017407,0.055773,402.142857,0,58,277,0.714286,372.833333,186,0
1,0,0.315789,0.105263,19,0,2,1,1,100.033333,125,0
1,0.798134,0.137608,0.124437,110.961539,0,6,3579,0.461538,1596.666667,1825,0
1,0,0.032967,0.098901,91,1,11,36,1,456.716667,482,0
1,0.557356,0.067675,0.00504,1389,1,2,153,0.333333,283.5,361,0
1,0,0.014632,0.001925,2597,1,53,179,1,1108.333333,1308,0
1,0,0,0.005882,170,1,20,2,1,189.35,42,0
1,0,0.02952,0.00738,1626,1,11,203,1,336.814286,930,0
2,0,0,0,11,0,1,0,0.5,776.007143,34,0
1,0.811278,0.001946,0.001946,1028,1,11,62,1,286.683333,79,0
1,0,0.001513,0.001513,661,1,5,0,1,1807.620591,4008,0
1,0,0.057416,0.019139,209,1,5,3,1,475.833333,650,0
1,1,0.00404,0.001347,1485,0,28,30,0.5,313.6,567,0
1,0,0.003906,0.011719,256,1,2,221,1,127.366667,435,0
3,0.895015,0.012464,0.002876,347.666667,1,33,23,0.666667,2348.483333,3179,0
1,0,0.081633,0.040816,49,1,5,240,1,1039.183333,25,0
1,0,0.000826,0.000826,2420,0,48,56,1,1281.22381,4114,0
1,0.365924,0.163134,0.021198,542.5,0,22,225,1,172,151,0
1,0.914709,0.00897,0.011595,2285.5,1,122,560,1,631.666667,452,0
1,0,2,1,16,1,4,0,1,4434.066667,922,0
1,0,0.025,0.075,40,1,2,122,1,1026.583333,1811,0
1,0.433354,0.482759,3.775862,29,0,13,1414,1,1635.15,72,0
1,0,0.025232,0.00332,1506,1,5,23,1,20,19,0
1,0.674399,0.049166,0.006766,1108.5,0,18,163,1,924.55,1111,0
1,0.702252,0,0.018904,1234.333333,1,46,43,0.666667,315.666667,673,0
1,0.881096,0.003878,0.003324,361,1,6,2217,0.6,800.979762,212,0
1,0,0.012862,0.011484,2177,1,17,16,1,759.166667,631,0
1,0,0,0,26,0,1,0,1,340,4,0
1,0,0.01083,0.00361,277,1,14,2,1,39.666667,43,0
1,0,0.018519,0.001852,540,0,16,368,1,945,999,0
1,0,0.007133,0.001427,701,1,9,2,1,491.61461,1571,0
1,0,0.018182,0.024242,165,0,12,388,1,384.05,85,0
2,1,0.003521,0,284,0,4,6,0.5,1141.75,498,0
1,1,0.03,0.03,100,1,4,0,0.5,452,387,0
2,1,0.039683,0.021164,756,1,33,14,0.5,1839,245,0
1,0.690429,0.113445,0.079832,476,1,10,16,0.5,939.25,1276,0
1,0,0.012411,0,564,1,8,0,1,440.300794,804,0
1,0,0,0,15,1,1,0,1,344.166667,732,0
1,0,0.001705,0.001705,1173,1,5,0,1,865.966667,1911,0
1,0,0,0,165,0,1,0,1,1086.278571,407,0
1,0.721928,0.005325,0,469.5,1,28,2936,1,2,2,0
1,0,0.068182,0.022727,44,1,6,90,1,1442.135714,1330,0
3,0.754302,0.015617,0.006462,619,1,69,58,1,1701,283,0
1,0,0.020595,0.004577,437,1,16,53,1,923,360,0
1,0,0.053066,0,848,1,25,157,1,1.5,2,0
1,0,0.001953,0.001953,512,0,6,25,1,44.611905,113,0
1,0,0,0,26,0,1,0,1,880,70,0
1,0,0.00339,0.00339,295,1,3,0,1,16,3,0
1,0.869957,0.09766,0.096643,89.363636,1,18,1039,0.636364,452.830952,1031,0
1,0,19,9,0,0,35,251,1,148.75,25,0
1,0.9275,0.010324,0.001562,1472.3,1,58,953,0.7,673.45873,1517,0
1,0.970951,0.002244,0.001496,668.5,0,45,0,0.5,7042.666667,2674,0
1,0,0,0,5,0,2,0,1,4354.666667,77,0
1,0,0.028617,0.030207,1887,1,49,539,1,553.957143,57,0
1,0,0.103448,0.002155,464,0,5,0,1,426.055715,1020,0
1,0,0.000934,0.000233,4284,0,91,53,1,2739.783333,3935,0
1,0,0,0,0,0,1,0,1,403.571429,139,0
1,0.778616,0.003867,0.000873,2004,1,87,92,0.75,1260.833333,1697,0
1,0,0,0.001352,1479,1,12,243,1,1586.15,254,0
1,0,0.069057,0.007968,753,1,25,20,1,770.5,148,0
1,0,0,0.013316,751,1,35,0,1,1815.969264,160,0
1,0,0.005036,0,3773,1,86,10,1,673.994048,124,0
1,0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,1402.273413,2523,0
1,0.918296,0.001217,0.000608,2466,1,66,2,0.5,1037,80,0
1,0,0.005344,0,1310,1,4,7,1,529,309,0
1,0,0.054608,0.013652,293,1,36,471,1,250.15,15,0
1,0,0,0.033069,756,1,5,106,1,96.5,12,0
1,0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,1193.615476,2061,0
1,0,0.02,0.02,150,0,1,2,1,543.408333,115,0
