@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,9,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,4936.366667,0
1,1,1,0,0.032558,0.02093,430,0,4,6,1,2585.1,0
1,3,6,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,0
1,1,2,1,0.029851,0,33.5,0,1,32,0.5,1236,0
1,1,1,0,0.01227,0.01227,163,0,2,1,1,5910.666667,0
1,1,1,0,0.014286,0.004762,210,0,4,0,1,1906.247547,0
1,1,16,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1702.5,0
1,2,3,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1717.5,0
1,1,1,0,0.064935,0.038961,77,0,1,0,1,942.5,0
1,1,1,0,0.029412,0.029412,34,1,2,1,1,2370.774417,0
1,1,1,0,0.012092,0.006046,827,0,2,21,1,10367,0
1,1,1,0,0.028902,0.017341,173,0,6,74,1,2488.594841,0
1,1,2,1,0,0.159292,56.5,1,4,28,0.5,1028,0
1,1,1,0,0.041667,0,336,0,12,14,1,2444.2,0
1,1,1,0,0.111111,0.148148,27,0,2,0,1,581,0
1,1,1,0,0.001963,0.000981,1019,0,6,0,1,929.792857,0
1,1,1,0,0.000964,0.000482,4150,0,5,0,1,231.833333,0
1,1,1,0,0.003597,0.007194,278,0,2,30,1,283,0
1,1,2,0.998001,0.020656,0.025516,411.5,0,6,223,1,1954.933333,0
1,1,1,0,0,0.009479,211,1,3,13,1,366,0
1,1,1,0,0.004193,0.004193,477,0,7,1,1,2075.105911,0
1,1,1,0,0.015368,0.01427,911,1,6,32,1,1556.755303,0
1,1,1,0,0.125,0.125,8,1,6,222,1,2367.990873,0
1,1,1,0,0.12069,0.077586,116,1,1,38,1,1367.716667,0
1,1,2,0.407906,0.245192,0.225962,104,0,1,0,0.5,1722.5,0
1,1,1,0,0.000746,0.000746,1341,0,8,3,1,26,0
1,1,1,0,0.002041,0.00051,1960,1,4,0,1,159.5,0
1,1,2,0.985228,0.102345,0.017058,234.5,0,9,17,1,843.633333,0
1,1,1,0,0.12963,0.037037,54,0,2,15,1,1819.083333,0
1,1,1,0,0.017045,0,176,0,7,4,1,1984,0
1,1,2,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,0
1,1,1,0,0.008451,0.008451,355,0,4,0,1,4757.4,0
1,3,7,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,0
1,1,3,0.6531,10.391304,10.26087,15.333333,0,9,1052,1,3985.213889,0
1,1,1,0,0.012953,0.002591,386,0,2,7,1,2618.833333,0
1,1,1,0,0.010753,0.010753,93,0,1,10,1,1606,0
1,2,4,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,1,2,1,0.514286,0,17.5,0,1,2,1,1845,0
1,1,1,0,0,0,50,0,1,0,1,589.747619,0
1,1,2,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,0
1,2,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,4016.068254,0
1,1,1,0,0.004405,0.004405,227,1,1,3,1,2821.55,0
1,1,1,0,0.2,0.066667,15,1,2,12,1,1397.65,0
1,1,1,0,0.28692,0.025316,237,0,4,0,1,1900.5,0
1,1,1,0,0.071429,0.071429,14,1,5,421,1,232.547619,0
1,1,2,0.991076,0.011091,0.022181,270.5,0,2,6,1,2610.416667,0
1,1,1,0,0.009804,0.009804,204,0,5,167,1,2811.433333,0
1,1,1,0,0.011236,0.011236,89,1,3,26,1,1529.683333,0
1,1,1,0,0.105263,0.289474,38,0,3,9,1,37,0
1,1,2,0.954434,0.01757,0.005857,341.5,0,10,277,1,1170.333333,0
1,1,1,0,0.057336,0.065767,593,0,10,0,1,2826.4,0
1,5,12,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,2103.933333,0
1,1,1,0,0.006859,0.001372,729,0,10,1,1,1900,0
1,2,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,0
1,1,1,0,0.055556,0.055556,18,0,5,0,1,2668.35,0
1,1,1,0,0.111888,0.076923,143,0,4,0,1,1082.333333,0
1,1,1,0,0.004,0.004,250,0,3,101,1,1030.066667,0
1,1,1,0,0,0.176991,113,0,5,47,1,39,0
1,1,1,0,0.014851,0.00165,606,0,7,20,1,706,0
1,1,1,0,0.003175,0.006349,315,1,4,0,1,2271.5,0
1,1,1,0,0,0,0,0,1,1,1,1459,0
1,1,1,0,0.006579,0.006579,304,0,4,23,1,5207.883333,0
1,1,1,0,0.006211,0.006211,322,0,5,0,1,1735.5,0
1,2,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,324.016667,0
1,1,3,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,1115.62619,0
1,1,1,0,0,0.166667,18,0,3,0,1,1152,0
1,1,1,0,0.013889,0.013889,72,1,4,251,1,2611.5,0
1,1,1,0,0.034483,0.068966,29,1,4,16,1,1495.414286,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,1,0,0.151163,0.034884,258,1,2,1,1,811.5,0
1,1,1,0,0,0.081081,37,0,10,1,1,936.766667,0
1,1,2,0.628909,0.347305,0.100599,417.5,0,6,617,1,650.283333,0
1,1,1,0,0.095238,0.102041,147,0,4,36,1,290,0
1,1,1,0,0.25,0.25,4,0,5,515,1,349.183333,0
1,1,1,0,0.020349,0.017442,344,1,4,138,1,1360.55,0
1,5,46,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,3302.879365,0
1,1,1,0,0,0.008163,245,0,4,7,1,2596.62619,0
1,2,2,0,0.182456,0.273684,142.5,1,8,16,1,49,0
1,2,11,0,0,0,32.818182,0,1,0,0.090909,2483.033333,0
1,1,1,0,0.025641,0.025641,39,0,5,4,1,1649.938672,0
1,1,2,0.439497,0.001805,0.057762,277,0,13,8,0.5,2248.694841,0
1,1,1,0,0,0.163636,55,0,3,3,1,2289.353175,0
1,1,1,0,0.061644,0.006849,146,1,1,5,1,2583.190476,0
1,1,1,0,0.090196,0.027451,255,1,4,6,1,1119,0
1,1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,2,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,0
1,1,1,0,0,0,57,0,1,0,1,2532.791667,0
1,1,1,0,0.060606,0.060606,33,1,7,197,1,1525.880952,0
1,3,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,1,0,0.002849,0.002849,702,0,5,3,1,2327.133333,0
1,1,1,0,0.055556,0.027778,36,0,3,19,1,2221.227381,0
1,1,1,0,0.333333,0.333333,15,1,3,0,1,3081.5,0
1,1,1,0,0.019298,0,570,0,2,5,1,2026,0
1,2,5,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,0
1,1,2,0.735509,0.026964,0.041032,426.5,0,5,15,1,1850.5,0
1,1,1,0,0.0625,0.0625,32,0,6,36,1,218,0
2,4,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,1492.166667,0
1,3,6,0.735229,0.004318,0.001309,1273.666667,0,5,6,0.5,5650.25,0
1,1,1,0,0.333333,0,3,0,2,0,1,5512.983333,0
1,1,1,0,0.078652,0.022472,89,0,2,9,1,254,0
1,1,1,0,0.025362,0.007246,276,1,3,0,1,942.45,0
1,3,20,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,1094.833333,0
1,2,2,0.173781,0.314433,0.082474,97,0,7,1395,1,1722.666667,0
1,7,17,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,2209.7,0
1,1,1,0,0.007634,0.007634,262,0,9,48,1,2392.733333,0
1,2,3,0.879779,0.053595,0.08366,255,0,3,51,1,1580,0
1,1,1,0,0.15894,0.013245,151,0,1,24,1,1413,0
1,1,1,0,0.048951,0.048951,143,1,6,1,1,45,0
1,1,2,0.991618,0.617021,0.074468,47,1,3,46,0.5,1663,0
1,1,2,0.60797,0.243478,0.047826,115,1,7,0,0.5,2564.085714,0
1,1,1,0,0.011364,0.011364,88,0,3,79,1,2558.333333,0
1,1,5,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,1,0,0.008333,0.008333,120,0,3,63,1,1013.583333,0
1,1,1,0,0.00565,0.00565,177,0,2,90,1,370.5,0
1,2,5,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,7981,0
1,1,1,0,0.243762,0.001919,521,0,13,3,1,2266.628571,0
1,1,1,0,0.086614,0.094488,127,0,1,2,1,653.666667,0
1,1,13,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,2328.166667,0
1,2,2,0.988699,0.01658,0,482.5,1,9,166,1,1507.460678,0
1,1,1,0,0.012397,0.012397,242,0,12,12,1,974.266667,0
1,1,1,0,0.040712,0,393,0,10,7,1,4155.345238,0
1,1,1,0,0.26616,0.119772,526,0,4,1,1,1175,0
1,1,2,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,2,5,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,711,0
1,9,26,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,5107.05,0
1,1,1,0,0.016779,0,298,1,4,63,1,1366.666667,0
1,2,2,0.684038,0.151515,0.015152,99,0,5,55,1,953,0
1,1,2,0.242292,0.06383,0.113475,141,0,1,8,1,2493.166667,0
1,3,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,425.5,0
1,1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,1,3,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,2244.383333,0
1,1,1,0,0.004255,0,705,1,4,14,1,1417.416667,0
1,1,1,0,0.004274,0.004274,234,0,9,90,1,23,0
1,1,1,0,0.008753,0.004376,457,0,3,10,1,2196.333333,0
1,1,1,0,0.013514,0.013514,74,0,6,1,1,2735.533333,0
1,1,1,0,0.140884,0.110497,362,0,4,7,1,1920,0
1,1,2,1,0.002911,0.002911,343.5,1,10,24,0.5,3207.95754,0
1,1,1,0,0.325,0.05,40,0,2,50,1,1585,0
1,2,4,0.596557,0.023948,0.016181,386.25,0,6,0,0.75,571,0
1,1,1,0,0.578767,0.054795,292,1,6,24,1,2995.480952,0
1,1,1,0,0.107692,0.107692,65,0,5,190,1,165,0
1,1,1,0,0.003937,0,508,0,3,8,1,2134.166667,0
1,1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,1,0,0.025,0.0125,160,0,2,0,1,3602.566667,0
1,1,1,0,0.020747,0.001383,723,0,1,1,1,2078.833333,0
1,1,1,0,0.014706,0.014706,68,0,7,151,1,4083.20754,0
1,1,1,0,0.265306,0,49,0,2,2,1,2292.166667,0
1,1,1,0,0.00188,0.00188,1064,0,15,0,1,2737.738492,0
1,4,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,576,0
1,1,6,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1057.5,0
1,5,8,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1353,0
1,1,1,0,0.504762,0.238095,105,1,4,21,1,2313.166667,0
1,1,2,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,2,4,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,3,5,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,366.466667,0
1,2,3,0.878347,0.002598,0.003248,1026.333333,1,6,19,1,839.5,0
1,1,1,0,0.013699,0.027397,292,0,7,28,1,2004.1,0
1,1,1,0,0.130435,0.002717,368,0,4,0,1,1882,0
1,1,1,0,0.000391,0.000391,2558,0,9,2,1,1013.25,0
1,1,1,0,0.082031,0.033203,512,0,1,14,1,1414,0
1,1,1,0,0.011472,0.011472,523,0,4,8,1,500.5,0
1,2,3,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,1537,0
1,1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,6,7,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,0
1,2,3,0,0,0,228.333333,0,1,0,0.333333,95.5,0
1,1,1,0,0.001627,0.040683,1229,1,9,1,1,301,0
1,1,1,0,0.8,0,5,0,3,127,1,2863.766667,0
1,2,6,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,2717.233333,0
1,1,1,0,0.017094,0,351,1,4,3,1,486,0
1,4,10,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,1,1,0,0.000336,0,5960,1,6,0,1,2648.15,0
1,1,3,0.221187,0.239193,0.083573,115.666667,0,6,273,1,2868.45,0
1,1,1,0,0.049296,0,284,0,2,2,1,786,0
1,1,1,0,0.026549,0.017699,113,0,2,12,1,453.5,0
1,3,4,0.993584,0.067797,0.010169,147.5,0,6,365,1,268,0
1,1,4,0.899723,0.018018,0.017017,249.75,0,6,165,1,1980.5,0
1,1,1,0,0.181818,0.090909,22,0,1,0,1,2314.916667,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,0,0,94,0,1,0,1,9802,0
1,2,7,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,4702.583333,0
1,5,6,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,0
1,1,1,0,0.025641,0.025641,39,1,4,91,1,85,0
1,1,1,0,0.005988,0.005988,167,0,7,4,1,1724.5,0
1,1,1,0,0.387755,0.122449,49,0,7,63,1,1651.5,0
1,1,2,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,0
1,1,3,0.946395,0.004745,0.004745,281,0,3,0,1,1991,0
1,1,1,0,0.003745,0.003745,267,0,4,2,1,1080,0
1,1,1,0,0.052632,0.052632,19,1,3,29,1,446.469048,0
1,1,5,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,1,0,0.003165,0.003165,316,0,1,3,1,2315.25,0
1,1,3,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,0
1,1,1,0,0.060703,0,313,0,2,18,1,1530,0
1,1,1,0,0.60989,0.021978,182,0,2,2,1,1427.833333,0
1,1,1,0,0.053977,0.025568,352,1,6,1,1,1293.4,0
1,1,1,0,0.002439,0.002439,410,0,1,24,1,965,0
1,1,1,0,0,143,0,0,3,83,1,591.683333,0
1,1,2,1,0.008147,0.002037,491,0,7,50,1,2613.783333,0
1,1,1,0,0.010101,0,297,0,4,1,1,2358.083333,0
1,1,3,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,1519.75,0
1,1,1,0,0.009901,0.009901,101,1,3,43,1,2240.5,0
1,1,1,0,0.085106,0.021277,94,1,3,4,1,1670,0
1,1,4,0,0,0,0,0,2,58,0.5,1578,0
1,5,12,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,2509.166667,0
1,1,1,0,0.047414,0.043103,232,1,8,42,1,323.833333,0
1,3,9,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,0
1,1,2,0.775513,0.038141,0.003576,419.5,0,7,26,1,2128.316667,0
1,3,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,1,0,0.42875,0.0125,800,1,1,0,1,1783.5,0
1,1,1,0,0.073684,0.021053,95,0,4,4,1,2815.85,0
1,1,1,0,0.078947,0.131579,38,0,3,275,1,1524.333333,0
1,2,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,935.5,0
1,1,1,0,0.160494,0.049383,81,0,4,103,1,1745.5,0
1,1,1,0,0.008883,0.007191,2364,0,11,5,1,3118.038276,0
1,1,3,0.998253,0.007869,0,974.333333,1,3,2,0.666667,2347.666667,0
1,3,5,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,8000.5,0
1,1,1,0,0.011834,0.005917,169,0,2,4,1,1072,0
1,1,1,0,0.015748,0.007874,127,0,4,26,1,1065.733333,0
1,1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,1,0,0.275,0.425,40,0,2,2,1,724,0
1,2,4,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,2106.5,0
1,1,1,0,0.018182,0.026446,605,0,9,1,1,404.5,0
1,1,3,0.905713,0.005181,0.004145,321.666667,0,10,405,1,2521.286905,0
1,1,1,0,0.008648,0.007862,1272,0,5,0,1,5673,0
1,1,1,0,0.002786,0.002786,359,0,7,18,1,2040.916667,0
1,1,1,0,0.012373,0,889,1,5,23,1,1357.633333,0
1,1,1,0,0.06383,0,94,0,7,45,1,2281,0
1,1,1,0,0.163043,0.141304,92,0,7,1,1,1303.112302,0
1,1,1,0,0.046875,0.046875,64,0,5,1,1,1607.583333,0
1,1,1,0,0.005042,0.005042,595,1,4,2,1,1786,0
1,1,1,0,0.003241,0.003241,617,0,2,3,1,6860.5,0
1,1,1,0,0.002667,0,375,0,7,38,1,2178.15,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,2046.716667,0
1,1,1,0,0.007692,0.007692,130,1,2,2,1,1627.416667,0
1,1,1,0,0.636364,12.454545,11,0,2,3,1,321.5,0
1,1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,6,8,0.961478,0.014173,0.009974,238.125,1,11,1563,1,2066.879762,0
1,1,1,0,0.033543,0,477,1,1,1,1,2371.666667,0
1,1,1,0,0.005587,0.003724,537,0,1,2,1,1510.803571,0
1,1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
2,4,16,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,1054.266667,0
1,1,1,0,0.017886,0.001626,615,1,9,1,1,285,0
1,1,1,0,0.454545,0.045455,110,0,2,5,1,1100,0
1,1,1,0,0.021583,0.014388,139,0,6,6,1,3049.05,0
1,1,2,0.231813,0.117647,0.105042,119,0,1,15,1,11309.5,0
1,1,1,0,0,0.025974,77,1,7,234,1,461.516667,0
1,1,1,0,0.031579,0.031579,95,0,3,3,1,2223.983333,0
1,3,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,2246.928571,0
1,1,1,0,0,0,30,0,1,0,1,622,0
1,5,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,5599.65,0
1,1,1,0,0.06701,0.033505,776,0,3,14,1,2709.5,0
1,1,1,0,0.000842,0,1187,0,9,5,1,2533,0
1,1,1,0,0,0,99,0,1,0,1,2445.283622,0
1,1,2,1,0.006536,0.006536,153,1,5,221,1,204,0
1,1,1,0,0.068966,0.103448,29,1,3,22,1,686,0
1,2,18,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,1981.166667,0
1,1,1,0,0.115789,0,95,0,4,134,1,2330.083333,0
1,2,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,965.166667,0
1,1,1,0,0.009756,0.006829,1025,1,8,3,1,2827.4,0
1,1,1,0,0.017391,0.013043,230,0,1,120,1,1921.166667,0
1,1,1,0,0.00625,0.00625,160,1,2,9,1,458.5,0
1,1,3,0.81171,0.243506,0.113636,205.333333,0,3,3,0.333333,1363.433333,0
1,1,1,0,0.005505,0.005505,545,1,9,1,1,458,0
1,2,11,0.768834,0.056649,0.018723,189.363636,0,6,306,0.272727,2571.25,0
1,1,2,0.684038,0.005587,0.002095,716,1,4,11,1,1669.5,0
1,1,1,0,0.009524,0,315,0,5,0,1,2328.133333,0
1,3,108,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,2087.166667,0
1,1,1,0,0.074627,0.002985,335,1,12,0,1,2499.333333,0
1,1,1,0,0.00616,0.002053,487,0,1,0,1,1337,0
1,1,1,0,0.003987,0.003987,1254,0,5,3,1,998.666667,0
1,1,1,0,0,0,216,0,1,0,1,2242.5,0
1,1,1,0,0.148148,0.012346,81,0,2,43,1,2183.833333,0
1,1,1,0,0.030675,0.01227,163,0,1,0,1,1762.333333,0
1,1,1,0,0.014888,0.002481,403,0,1,0,1,2485.333333,0
1,1,3,0.68118,0.201747,0.061135,381.666667,0,12,299,1,2815.966955,0
1,1,1,0,2.888889,0.111111,9,0,1,10,1,2017.5,0
1,1,2,0,0,0,149.5,0,1,0,0.5,801,0
1,1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,1,0,0.031469,0.01049,286,0,3,76,1,3439.471429,0
1,1,1,0,0.006289,0.006289,159,1,2,23,1,2130.5,0
1,1,1,0,0.752941,0.670588,85,0,4,4,1,1442,0
1,1,1,0,0.031088,0.010363,193,1,7,50,1,474.516667,0
1,4,7,0.886037,0.033801,0.02551,224,0,3,179,0.857143,977.916667,0
1,1,1,0,0.117647,0,238,1,5,13,1,1396.65,0
1,2,2,1,0.00087,0.00087,1149,0,2,0,0.5,10388,0
1,1,1,0,0.000655,0.000327,6108,1,9,6,1,1703,0
1,2,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,2425.009224,0
1,1,1,0,0.007547,0,265,0,11,0,1,1622.607143,0
1,1,1,0,0.042313,0.014104,709,1,3,16,1,1427.833333,0
1,1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,1,0,0.006826,0.006826,293,0,3,0,1,6864.5,0
1,1,1,0,0.011905,0.011905,168,1,6,1,1,645.55,0
1,1,2,1,0.001982,0.001982,504.5,1,10,390,0.5,1090.8,0
1,1,1,0,0.002128,0.006383,470,0,6,166,1,2177.283333,0
1,1,1,0,0,0,102,0,1,0,1,433,0
1,1,1,0,0.041995,0.041995,381,0,7,146,1,184.1,0
1,1,1,0,0,0,269,0,1,0,1,1600.67619,0
1,1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,1,1,0,0.031746,0.031746,63,0,1,2,1,1757.666667,0
1,1,1,0,0.009662,0.007246,414,1,5,16,1,1756.166667,0
1,5,6,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,0
1,1,1,0,0.093264,0.093264,386,0,6,225,1,911.5,0
1,1,9,0,0,0,108.888889,0,1,0,0.111111,2740.766667,0
1,1,1,0,0.012295,0.020492,244,0,4,24,1,2653.483333,0
1,1,1,0,0.005236,0.005236,382,0,9,16,1,1488.5,0
1,1,2,0.468996,0.007267,0.007267,688,1,5,21,1,639.933333,0
1,1,1,0,0.002163,0,2312,1,3,6,1,1732.833333,0
1,1,1,0,0.023973,0.010274,292,1,7,36,1,625.95,0
1,1,1,0,0.06506,0.040964,830,0,4,55,1,2633.166667,0
1,1,1,0,0.04142,0.053254,169,1,5,2,1,179.333333,0
1,1,2,0.732067,0.102362,0,190.5,0,10,65,1,4274.145238,0
1,1,1,0,0.000328,0,6092,0,9,0,1,893.5,0
1,1,1,0,0.013468,0.016835,891,0,12,4,1,395.333333,0
1,1,1,0,0.091837,0.010204,98,1,2,54,1,1659,0
1,1,1,0,0.01845,0.01107,271,0,7,49,1,2682.616667,0
1,5,6,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,2576.083333,0
1,1,1,0,0,0,85,0,1,0,1,1854.083333,0
1,1,1,0,0.001894,0.001894,528,0,4,1,1,89,0
1,1,1,0,0.007709,0,908,0,11,40,1,1163,0
1,2,2,1,0,0.010899,183.5,0,4,17,1,2170.5,0
1,1,1,0,0.025237,0.012618,317,0,8,4,1,4222.109524,0
1,1,1,0,0.017422,0.003484,287,0,3,0,1,1329.5,0
1,1,1,0,0.002725,0.002725,367,0,2,10,1,1008.783333,0
1,1,1,0,0.004975,0.004975,201,0,4,1,1,1292,0
1,1,1,0,0.005566,0.001855,539,0,4,26,1,457.183333,0
1,1,1,0,0.126844,0.079646,339,0,1,7,1,9979,0
1,1,1,0,0,0,0,0,1,0,1,3736.483333,0
1,1,1,0,0.012531,0.011278,798,0,15,3,1,1260.083333,0
1,2,3,0.864974,0.017794,0.017794,93.666667,0,8,50,0.666667,2666.514286,0
1,1,1,0,0.125786,0.075472,159,1,2,14,1,1524.316667,0
1,2,17,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,4529.858333,0
1,1,1,0,0.137755,0.020408,196,0,6,21,1,1864,0
1,1,1,0,0.022321,0,448,0,5,239,1,660.066667,0
1,1,1,0,0.431373,0.163399,306,0,5,4,1,1958.166667,0
1,1,1,0,0,0.058824,119,1,4,119,1,138,0
1,1,1,0,0.086957,0.086957,23,1,1,1,1,2315.916667,0
1,1,1,0,0.002087,0.001252,2396,1,9,0,1,904.083333,0
1,3,4,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1028.5,0
1,1,1,0,0,0.2,15,0,2,34,1,926,0
1,1,1,0,0.008621,0.068966,116,0,4,8,1,2874.333333,0
1,1,1,0,0.113636,0.075758,132,1,1,28,1,1628.5,0
1,1,1,0,1.121739,0.095652,115,0,4,702,1,2813.9,0
1,2,32,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,1552,0
1,1,1,0,0.026667,0.026667,75,0,2,66,1,1540,0
1,1,1,0,0,0,40,0,1,0,1,2119.166667,0
1,2,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,0
1,1,1,0,0.003839,0.003839,1042,1,7,9,1,156,0
1,1,1,0,0.004831,0.004831,207,1,3,4,1,1053,0
1,1,1,0,0.027027,0.027027,37,0,2,23,1,2294.333333,0
1,2,4,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1147.5,0
1,1,1,0,0.041007,0.00466,1073,0,9,45,1,2131.633333,0
1,2,7,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,0
1,2,3,0.698494,0.079513,0.043813,821.666667,0,4,8,1,7962.5,0
1,9,80,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,3391.933333,0
1,1,1,0,0.0033,0.0033,303,1,4,14,1,804,0
1,1,1,0,0,0.001486,673,0,13,1,1,2272.786508,0
1,2,10,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,0
1,1,1,0,0,0.064516,62,0,4,14,1,1943.166667,0
1,1,1,0,0.210256,0.123077,195,0,7,56,1,2937.909524,0
1,1,1,0,0.275,0.03625,800,1,1,0,1,1782.5,0
1,1,1,0,0.1,0,50,0,1,0,1,2245.833333,0
1,2,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,1919,0
1,1,16,0,0,0,0,0,3,1350,0.25,372,0
1,1,1,0,0.202247,0.089888,89,1,2,0,1,1513.400397,0
1,1,1,0,0.003333,0,900,1,6,120,1,1160.797222,0
1,1,1,0,0.007728,0.010819,647,1,10,1,1,1494.727381,0
1,1,1,0,0.002353,0.002353,425,0,8,0,1,2507.65,0
1,5,7,0.794518,0.01175,0.008134,1106.428571,0,7,1412,1,2062.5,0
1,4,4,1,0.004237,0.004237,236,0,1,16,0.75,785,0
1,1,1,0,0.011527,0.126801,347,0,5,2,1,2248.333333,0
1,1,1,0,0.022857,0.017143,175,0,7,82,1,1913.674242,0
1,1,1,0,0.001949,0.001949,513,0,2,2,1,231,0
1,2,2,0.522559,0.029268,0.012195,205,0,5,21,1,1767.5,0
1,1,1,0,0,0,11,0,1,0,1,586.5,0
1,1,3,0.694784,0.123198,0.030144,254.333333,0,6,19,1,217.683333,0
1,1,1,0,0.032258,0.032258,124,0,3,21,1,1778.666667,0
1,1,1,0,0.131148,0,61,0,1,0,1,1029,0
1,1,1,0,0.007326,0.003663,273,0,4,1,1,6416.083333,0
1,1,1,0,0.262295,0.053864,427,0,3,3,1,591,0
1,1,1,0,0.634615,0,52,1,2,30,1,1558.728571,0
1,1,17,0.76896,0.561524,0.481905,154.411765,0,2,225,0.294118,2027.416667,0
1,1,14,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,789,0
1,1,1,0,0.025641,0.025641,39,0,12,26,1,1430.466667,0
1,1,1,0,2.25,1.571429,28,0,4,0,1,229.833333,0
1,1,2,0.925225,0.061747,0.009036,332,0,4,8,0.5,827.5,0
