@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,221,1,1,0,1,142,73.5,62,0
1,8,0.658686,0.246407,0.162218,60.875,0,3,305,0.25,1334,1139,316,0
1,1,0,0.124324,0,1110,1,53,1,1,3055,1203.25,111,0
1,1,0,0.187761,0.140473,719,0,60,0,1,1751,1007.166667,192,0
1,1,0,0.002793,0.000931,1074,1,24,0,1,8142,3426.904762,2077,0
1,3,0.793082,0.004862,0.007034,3222.333333,1,126,162,1,1754,835.483333,392,0
1,5,0,0,0,64.2,0,1,0,0.2,4428,2085.15,191,0
1,1,0,0.007895,0.002632,380,1,6,104,1,576,496.269048,294,0
2,2,0.992774,0,0.002157,4635.5,1,183,10,1,6531,2135.883333,244,0
1,2,0.605187,0.009845,0.005345,1777.5,1,40,1537,1,836,705.5,276,0
1,1,0,0.010309,0.010309,97,1,2,0,1,6126,734.160859,1192,0
2,2,0.970951,0.001406,0.000937,2134,0,82,201,1,836,835.5,531,0
1,2,0.961237,0.007102,0.011364,352,0,16,305,1,2054,1200.916667,590,0
1,1,0,0.00135,0.000675,1481,1,51,35,1,3265,1008.738095,20,0
1,1,0,0.013208,0.008491,1060,1,3,0,1,6,6,1,0
1,2,1,0.173913,0,23,0,1,22,0.5,2185,1569.5,193,0
1,1,0,0.051282,0.089744,78,1,7,0,1,7499,2837.503968,114,0
1,2,1,0.007353,0.007353,68,0,3,19,1,321,321,287,0
1,1,0,0.106667,0.133333,225,1,11,7,1,318,318,48,0
1,1,0,0.015025,0,1198,1,20,0,1,788,432,3,0
2,9,0.742345,0.061281,0.011606,239.333333,0,73,5515,0.666667,651,558.333333,340,0
1,1,0,0,0.003643,549,0,1,0,1,405,405,123,0
1,2,0.345117,0.01284,0.011284,1285,1,46,78,1,745,455.166667,721,0
1,4,0,0,0,13,0,1,0,0.25,907,414,421,0
1,6,0.781769,0.009421,0.003365,495.333333,0,12,1246,0.833333,710,312.483333,682,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0,85,0,0,2,9,1,382,281,325,0
1,1,0,0.000906,0.000906,1104,1,19,15,1,16,16,1,0
1,1,0,0.000409,0.000409,2443,0,24,17,1,840,376.916667,364,0
1,1,0,0.04,0.013333,75,1,2,0,1,6735,2233.166667,633,0
1,1,0,0.075,0.075,40,0,5,130,1,2167,824.666667,2025,0
1,2,0.708836,0.007289,0.003221,2949.5,0,109,90,1,123,122.25,7,0
1,4,0.611142,0.022129,0.024635,1197.5,1,34,86,0.5,8576,2476.013095,940,0
1,2,0.591673,0.016878,0.020042,474,0,3,9,1,2410,978.683333,137,0
1,1,0,0.011905,0.011905,84,1,4,23,1,352,291.666667,352,0
2,15,0.455532,0.022467,0.004821,732.933333,0,108,5084,1,9410,7229.833333,214,0
1,1,0,0.004464,0.000638,1568,1,13,1,1,639,433.166667,581,0
1,1,0,0.025806,0.012903,155,0,1,8,1,514,514,445,0
1,1,0,0.07622,0.030488,328,1,13,891,1,163,163,54,0
1,1,0,0.004463,0.009639,5602,1,48,2,1,1308,560.462662,502,0
1,1,0,0.141975,0.004115,486,0,1,127,1,2029,451.513817,1151,0
2,9,0.23324,0.028171,0.014024,903.222222,1,72,927,0.444444,3416,1637.6,719,0
1,1,0,0.011373,0.000406,2462,1,45,95,1,5038,1306.328571,3834,0
1,4,0.53662,0.060194,0.267961,257.5,1,51,497,0.75,1155,402.652381,96,0
2,687,0.990069,0.0389,0.032773,337.778748,1,242,152055,0.257642,14284,6668.016667,2265,0
2,15,0.64559,0.013823,0.006473,1369.733333,0,97,30,0.066667,4697,2126.916667,2874,0
1,2,0.764949,0.396552,0.267241,406,0,7,32,0.5,407,259.916667,374,0
1,4,0.573047,0.015614,0.018453,1409,0,84,16,0.25,331,254,56,0
1,1,0,0.013575,0.013009,1768,1,41,135,1,550,518,323,0
1,1,0,0.092593,0.024691,162,1,3,4,1,22,22,3,0
1,1,0,0.007874,0.007874,127,0,2,0,1,989,949,24,0
1,6,0.288857,0.143207,0.067625,544.666667,1,10,172,0.833333,333,166.583333,231,0
1,1,0,0.016563,0,483,0,2,0,1,8708,4207.983333,1102,0
1,2,0.276195,0.138686,0.05292,274,1,19,61,1,4617,1886.235714,922,0
2,2,1,0.014339,0.007401,2162,1,101,52,0.5,5206,1989.263095,3391,0
1,1,0,0.25,0.139881,336,1,8,286,1,45,20.333333,2,0
2,2,1,0.001042,0.000781,3840,0,53,6,0.5,5975,1840.44246,422,0
1,2,0.290716,0.0319,0.003226,1395,1,31,156,0.5,126,112.5,2,0
1,3,0.490659,0.015715,0.001183,1972.666667,1,155,250,1,5954,2160.8,95,0
1,1,0,0.00201,0,1990,1,12,35,1,234,125.5,219,0
1,1,0,0.00261,0.000261,3832,1,24,2,1,1694,979.333333,1228,0
1,2,1,0.000908,0,7709,1,105,6,0.5,4156,2167.833333,1669,0
2,2,1,0.005741,0.001766,4529,1,25,26,0.5,6448,2767.583333,4059,0
1,1,0,0.047619,0.047619,63,0,6,300,1,3401,3277,101,0
1,1,0,15,28,0,0,32,1,1,4232,2654.166667,2428,0
1,1,0,0.009132,0.009132,438,1,44,341,1,441,249.916667,421,0
1,2,0,0,0,11.5,1,1,0,0.5,2095,959.469048,280,0
1,7,0.709894,0.440048,0.381295,119.142857,0,17,1010,0.428571,1730,511.156746,874,0
1,2,1,0.0005,0.0005,1999,1,29,0,0.5,84,84,62,0
1,2,0.650022,0.013089,0.018325,191,0,11,349,1,198,198,86,0
1,1,0,0.00141,0.00141,709,1,15,4,1,4659,1270.830952,4035,0
1,1,0,0.000334,0,2993,1,9,3,1,1637,989.833333,1637,0
1,1,0,0.051546,0.103093,97,1,6,6,1,4649,1315.130952,4026,0
1,1,0,0.006569,0.00966,5176,1,68,3,1,5241,1080.140079,4603,0
1,1,0,0.001942,0.000485,8241,1,118,418,1,9221,2984.902525,3052,0
1,1,0,0,0,38,0,1,0,1,866,532.583333,238,0
1,1,0,0,0,45,1,1,0,1,468,369.833333,317,0
1,3,0.825573,0.0375,0,213.333333,0,37,9,0.666667,2309,1162.083333,457,0
1,1,0,0.013333,0,75,1,19,0,1,5101,3576.833333,82,0
1,2,0.696212,0.012559,0.012559,318.5,1,17,29,1,3079,1104.372303,1085,0
1,1,0,0,0.127273,55,0,2,0,1,351,150.666667,191,0
1,1,0,0.021645,0.001082,924,0,45,22,1,2025,1188.416667,1866,0
1,13,0.907035,0.0015,0.00818,564.230769,1,13,1064,0.692308,4529,1391.628571,477,0
1,1,0,0,0.016043,374,1,29,4,1,8334,2522.202381,1246,0
1,1,0,0.005943,0.006141,5048,1,12,7,1,893,323.133333,864,0
1,1,0,0.017303,0.010447,3063,1,59,25,1,445,445,69,0
1,1,0,0.001123,0.001498,8013,1,105,5,1,8060,3073.429762,2708,0
2,2,1,0.001111,0.001111,900,0,4,0,0.5,146,145,137,0
1,1,0,0,0,0,0,18,225,1,4276,1676.840115,2523,0
1,2,1,0.583333,1.791667,24,1,1,0,0.5,3151,325.993572,1099,0
1,2,1,0.000558,0.001674,3585,1,72,52,0.5,790,472.333333,73,0
1,1,0,0.001391,0.005563,719,1,27,0,1,1009,476.75,4,0
1,2,1,0.028657,0.012831,2338,1,41,12,0.5,426,327.833333,89,0
1,1,0,0.342391,0.01087,184,1,28,54,1,4859,1077.552561,90,0
1,1,0,0.016795,0.009597,2084,0,13,47,1,2217,768.433333,2214,0
1,1,0,0.004098,0.004098,244,1,9,1,1,4284,1198.383333,482,0
1,1,0,0.004695,0.004695,426,1,10,0,1,3500,1581.516667,742,0
1,5,0.9314,0.015603,0.015603,141,0,23,567,0.6,3371,3247,71,0
1,2,0.918296,0,0.005034,298,1,12,0,1,8427,2750.711905,280,0
1,1,0,0.017391,0,230,0,1,0,1,1274,674.596825,146,0
1,3,0,0.031936,0.007984,167,1,3,543,0.666667,715,430.5,661,0
1,1,0,0.016466,0.0057,1579,1,49,10,1,310,64.411905,93,0
1,1,0,0.256281,0.090452,199,0,3,1,1,1447,277.742929,1228,0
1,1,0,0.007519,0,266,1,6,570,1,2849,1007.566667,2610,0
1,2,1,0.004292,0.004292,233,1,1,0,0.5,1533,943.416667,839,0
1,4,0.959148,0.00243,0.000884,4526,1,55,58,0.5,3027,1024.983333,1553,0
1,1,0,0.00625,0.00625,160,1,1,594,1,419,179.583333,419,0
1,1,0,0.00069,0.00069,1450,1,5,110,1,720,720,484,0
1,1,0,0.001027,0.001027,974,0,35,31,1,1279,777.333333,103,0
1,1,0,0,0.114286,35,1,11,2029,1,897,700.333333,338,0
1,5,0.571461,0.003381,0.049028,236.6,1,11,86,0.8,310,280.5,91,0
1,1,0,0.006221,0.012442,643,1,3,7,1,6407,2368.39246,26,0
2,2,1,0.003077,0.003077,325,0,3,0,0.5,7435,2678.205556,1565,0
1,2,0.998364,0.015302,0.0036,555.5,1,13,4,1,242,171,10,0
2,6,0.88264,0.003283,0.002397,3197.833333,1,183,32,0.666667,6278,2495.82381,4090,0
1,10,0.672265,0.097224,0.019015,652.1,1,24,174,0.2,261,148.333333,253,0
1,1,0,0.024641,0.008214,487,0,48,18,1,9412,3409.604762,69,0
1,2,0,0,0,1,0,2,0,0.5,910,366.033333,21,0
1,24,0.691374,0.001861,0.001861,201.541667,0,11,5971,0.208333,6548,6522.469048,1246,0
1,1,0,0.007916,0.007916,379,0,13,558,1,1348,1115.833333,12,0
1,1,0,0.005894,0.003929,509,1,16,129,1,152,131.5,143,0
1,2,0,0,0,0,0,2,0,0.5,8538,6357.833333,12,0
1,1,0,0.000469,0.00305,4262,1,72,3,1,7695,2711.933333,3960,0
1,1,0,0.003279,0,305,1,1,16,1,83,64.5,6,0
1,1,0,0,0,28,0,1,0,1,436,101.987063,72,0
2,3,0.696995,0.040898,0.000802,415.666667,1,29,944,1,147,147,6,0
3,8,0.402524,0.063402,0.002117,1299.25,1,109,1723,1,1573,1203,189,0
2,2,0.937574,0.01455,0.006529,2680.5,1,128,280,1,901,711.5,29,0
1,1,0,0.020833,0.4375,144,1,18,4,1,1151,350.266667,106,0
1,1,0,0,0,0,0,1,0,1,2248,1074.85,69,0
1,1,0,0.151515,0.022727,132,0,3,1,1,343,275,50,0
1,2,0.954434,0.034014,0.020408,147,1,8,386,1,601,425.916667,565,0
1,2,0.721928,0.006706,0.003028,2311.5,0,65,13,1,11500,5158.583333,2992,0
1,3,0.97415,0.023518,0.003763,354.333333,0,10,22,1,404,295.166667,404,0
1,1,0,0.115385,0.004808,416,1,27,15,1,798,248.409524,326,0
1,1,0,0.006098,0.001016,984,1,13,491,1,4766,2151.916667,118,0
1,1,0,0.084656,0.026455,567,0,17,114,1,147,86.333333,38,0
1,2,1,0.001269,0.001269,788,0,32,197,1,4719,1279.709524,4093,0
1,14,0.999985,0.204787,0.064495,107.428571,1,5,0,0.785714,3961,411.416805,66,0
1,4,0.699468,0.121495,0.005841,214,1,19,50,0.75,45,45,12,0
1,1,0,1.819672,0.032787,61,0,8,0,1,1645,913.666667,49,0
1,2,0,0,0,180,0,1,0,0.5,1467,445.847619,639,0
1,1,0,0.333333,0.041667,24,1,1,0,1,3277,1442.15,366,0
1,3,0.971311,0.017566,0.007528,531.333333,1,6,60,0.666667,181,181,176,0
1,1,0,0.00644,0,1087,1,4,12,1,773,288.45,580,0
1,1,0,0.017857,0.011905,1512,0,19,40,1,1404,692.416667,731,0
2,2,1,0,0.011976,334,1,8,0,0.5,6116,2735.916667,1049,0
1,1,0,0.005415,0,554,1,7,130,1,525,515,525,0
1,1,0,0.063584,0.011561,173,0,1,16,1,1971,1290.083333,107,0
1,1,0,0,0.001639,610,1,6,0,1,5048,1274.410714,4413,0
1,2,1,0.001903,0.001903,1051,1,54,8,0.5,2268,669.333333,132,0
1,1,0,0.0037,0.00185,1081,1,12,42,1,44,37,44,0
1,10,0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,8402,8376.469048,367,0
1,7,0,0,0,389,0,34,777,0.714286,4678,4652.469048,149,0
1,2,0,0,0,239,0,33,63,1,4248,4222.469048,246,0
1,1,0,0.009677,0.003226,310,1,10,141,1,2171,827.916667,2029,0
1,2,0.472995,0.03695,0.013669,2341,1,90,4,0.5,599,376.683333,18,0
1,5,0.550467,0.043025,0.050272,441.6,1,21,1607,1,2515,738.535714,21,0
1,1,0,0.000319,0.000319,3133,0,13,9,1,259,211.5,165,0
1,1,0,0.026786,0.017857,336,1,23,107,1,982,889,4,0
1,1,0,0.004018,0.002009,1991,1,4,29,1,310,310,261,0
1,1,0,0,0,83,1,1,0,1,962,735.266667,613,0
1,4,0,0,0,290.75,0,50,216,1,6331,6305.469048,1029,0
1,1,0,0.055336,0.019763,253,1,4,1,1,530,292.166667,90,0
1,2,0.997503,0.006135,0.001315,2282,1,101,0,0.5,1728,266.981732,1249,0
1,3,0.602016,0.02467,0.003965,756.666667,1,3,285,0.666667,185,185,185,0
2,6,1,6,0,0,0,1,0,0.166667,3711,1448.002778,700,0
2,6,1,0.003348,0.003348,298.666667,1,8,6284,0.666667,20379,4469.091667,1794,0
1,2,0.522559,0.002304,0.036866,217,1,21,186,1,2477,1524.5,458,0
1,3,0.66501,0.010652,0.002663,500.666667,1,22,66,1,1038,342.516667,497,0
1,1,0,0.019585,0.012673,868,0,5,97,1,2322,860.333333,1538,0
1,2,1,0.008691,0.009812,3567,1,71,4,0.5,2889,662.859524,1505,0
1,1,0,0.000932,0.000932,1073,1,11,76,1,29,29,15,0
1,1,0,0,0.05,20,0,2,0,1,1396,604.2,10,0
2,2,1,0.028744,0,1322,1,25,0,0.5,1904,865.333333,972,0
1,1,0,0.000838,0.000838,1194,0,25,0,1,3612,914.02583,2224,0
1,3,0.546583,0.003455,0.003743,1157.666667,1,26,9,0.333333,690,270.483333,605,0
1,1,0,0.00813,0.00813,123,1,1,11,1,1517,975.083333,1010,0
1,1,0,0.034553,0,492,1,14,2,1,272,142,34,0
1,1,0,0.004231,0,1418,1,16,3,1,609,320.666667,252,0
1,2,0.918296,0.008997,0.001607,1556,1,6,115,1,526,526,306,0
1,4,0.55824,0.060189,0.009717,926.25,1,38,243,0.75,632,324.833333,4,0
2,4,0,0,0,8.5,0,1,0,0.25,3189,1032.020238,290,0
1,1,0,0.022169,0.006265,2075,0,13,2,1,2147,764.95,2144,0
1,1,0,0.019417,0.019417,103,1,9,0,1,1954,703.966667,109,0
2,4,0.985475,0.005825,0.003883,515,0,10,10,0.5,4071,2482.416667,2178,0
1,2,0.970951,0.002857,0.000714,700,0,2,2,0.5,4799,3446.666667,296,0
1,5,0.392913,0.006439,0.006439,714.4,1,52,901,0.6,1239,216.150938,5,0
1,1,0,0.133333,0.066667,30,0,14,177,1,8908,3085.440801,2949,0
2,2,1,0.006202,0.003101,645,1,27,2,0.5,1994,927.516667,924,0
1,1,0,0.056122,0.015306,196,0,2,0,1,2293,888.583333,34,0
1,1,0,0.031579,0.031579,95,1,2,0,1,2377,726.483333,68,0
1,4,0.455551,0.020022,0.057842,224.75,1,7,1061,0.75,1715,943.666667,26,0
1,1,0,0.03125,0.015625,320,1,22,97,1,215,181.5,1,0
1,1,0,0.000607,0,1647,0,60,147,1,10781,3351.210714,6293,0
1,1,0,0.001281,0.001921,4684,1,69,5,1,547,272.666667,388,0
1,2,0.464515,0.308411,0.023364,107,1,5,112,1,1102,871.333333,717,0
2,4,0.4902,0.037469,0.014988,300.25,0,31,1053,1,9,9,8,0
1,1,0,0.000907,0,1103,0,10,0,1,640,412.833333,307,0
1,1,0,0.061224,0.061224,49,1,3,0,1,1940,225.129834,66,0
1,1,0,0.007358,0.002208,1359,1,6,6,1,2609,1652.333333,1680,0
1,1,0,0.014925,0.014925,67,0,1,0,1,543,463.269048,286,0
1,1,0,0.010753,0.010753,93,1,17,0,1,2127,991.469048,3,0
1,3,1,0,0.000932,1073.333333,0,19,35,1,1821,920.183333,13,0
2,2,1,0.02847,0.007117,281,1,10,0,0.5,3589,1201.866667,1000,0
1,1,0,0.10101,0.050505,297,1,6,0,1,20531,4620.425,315,0
1,1,0,0.002251,0.001125,2666,1,41,412,1,5378,1698.620829,3861,0
1,2,0,0,0,55,1,1,0,0.5,108,92.5,41,0
1,2,0.970951,0,0.016287,307,0,6,18,1,2743,1661.416667,474,0
1,1,0,0.021505,0.139785,372,1,22,0,1,6151,716.209935,304,0
1,1,0,0.02122,0.023873,377,0,3,0,1,180,180,180,0
2,2,1,0.000564,0.000564,1774,1,33,0,0.5,978,978,753,0
1,1,0,0.035602,0.006283,955,1,7,5,1,1878,975.75,1761,0
2,2,1,0,0.000437,2289,0,54,6,0.5,4413,3778,2685,0
2,2,1,0.015522,0.000661,3028,1,52,18,0.5,10,10,4,0
1,1,0,1,1.491803,122,1,6,0,1,2648,679.300794,1043,0
1,1,0,0.016854,0.008427,356,0,5,65,1,214,214,162,0
1,1,0,0.005493,0.004744,4005,1,84,2,1,844,345.666667,44,0
1,1,0,0.054144,0.05615,1496,1,31,6,1,657,270.366667,34,0
1,1,0,0.008475,0,118,1,6,1135,1,4739,1414.430664,2927,0
1,1,0,0.09589,0.027397,146,1,3,4,1,6836,2789.844841,1283,0
1,1,0,0.290323,0.032258,62,0,1,0,1,544,264.833333,401,0
1,2,1,0.004231,0.002821,709,0,32,2,0.5,446,154.766667,182,0
1,1,0,0.000702,0.001404,1425,1,30,10,1,277,277,275,0
1,2,0.413817,0.006221,0,964.5,1,60,187,1,9098,3141.660606,2993,0
1,1,0,0,0,0,0,1,0,1,19,19,19,0
1,1,0,0.001453,0.000726,2753,1,35,190,1,8,8,2,0
1,23,0.999984,0.080489,0.008922,224.173913,1,1,0,0.130435,46,46,46,0
1,1,0,0.000844,0,2369,1,40,0,1,144,144,8,0
1,1,0,0.072368,0.375,152,1,7,17,1,132,115.083333,1,0
1,1,0,0.003089,0.000325,6150,1,18,1,1,17,17,9,0
1,1,0,0,0.002528,1582,1,84,5,1,298,228.5,27,0
1,1,0,0,0.04878,82,0,12,0,1,491,413.333333,478,0
1,1,0,0.002427,0.002427,412,1,8,68,1,118,108.666667,118,0
1,1,0,0.072917,0.067708,192,1,23,210,1,99,99,57,0
1,1,0,0.360465,0.127907,86,0,9,1,1,4429,1370,3835,0
1,1,0,0.004425,0.004425,226,1,1,20,1,208,208,39,0
1,1,0,0.001262,0.002944,2378,1,94,3,1,601,182.830952,16,0
1,4,0.941158,0.036339,0.030956,185.75,1,16,232,0.5,6743,4019,677,0
1,1,0,0.018519,0.037037,54,1,2,0,1,5809,620.03933,1113,0
1,1,0,0.084967,0.026144,153,1,5,19,1,542,327.666667,459,0
1,1,0,0.002526,0.000421,2375,1,90,0,1,601,534,352,0
1,1,0,0.00108,0.00108,926,1,53,0,1,96,56.733333,19,0
1,7,0.784466,0.052791,0,898.428571,1,16,2841,1,3997,1599.814286,2629,0
1,1,0,0.045455,0,22,1,3,48,1,3481,1278.961905,280,0
1,1,0,0.006623,0.006623,151,1,20,375,1,4519,1068.79137,3037,0
1,2,0.598036,1.473413,0.060892,583,0,1,0,0.5,5278,3327.666667,1056,0
1,1,0,0.158416,0.009901,101,1,3,45,1,10,10,7,0
1,1,0,0.032258,0.032258,93,1,8,0,1,284,239.35,136,0
1,1,0,0.009709,0.019417,103,0,13,0,1,11308,5264.5,2903,0
1,1,0,0,0.035714,28,0,11,41,1,1492,1452,99,0
1,1,0,0.00271,0,1107,1,22,0,1,565,460.5,50,0
1,1,0,0.1584,0.00096,3125,1,2,0,1,431,334.5,412,0
1,1,0,0.017788,0.039443,1293,0,45,7,1,1809,1756,199,0
1,2,0,0,0,0,1,9,820,1,120,110,45,0
2,2,1,0.000406,0.000203,4930,1,74,0,0.5,4988,1706.029762,2803,0
1,1,0,0,0.020833,240,1,39,1,1,1411,234.338889,159,0
1,26,0.412333,0.331754,1.234597,16.230769,1,7,9694,0.076923,303,303,300,0
1,2,0.981941,0.009641,0.000536,933.5,1,60,102,0.5,3440,1055.45,420,0
1,1,0,0.000337,0.000337,2970,1,59,0,1,5653,3188.683333,200,0
1,1,0,0.057143,0.057143,35,0,14,158,1,31,31,16,0
1,1,0,0.015385,0.015385,130,1,11,1,1,27,27,5,0
1,1,0,0.044922,0,1024,1,21,161,1,585,255.210318,26,0
1,1,0,0.003925,0.001963,1019,0,3,7,1,998,691.333333,808,0
1,1,0,0.216123,0.096055,583,1,10,27,1,246,215.5,243,0
1,2,1,0.011646,0.003106,2576,0,8,2,0.5,1910,1244.75,1216,0
1,1,0,0.012448,0,241,1,9,44,1,3951,1563.45,3467,0
1,1,0,0.17094,0.102564,117,1,3,1,1,50,50,48,0
1,3,0.680721,0.019428,0,1269.666667,1,29,812,0.666667,22,22,5,0
1,1,0,0.001754,0.002339,1710,0,13,54,1,2712,646.172619,349,0
1,1,0,0.006803,0.001944,1029,0,6,21,1,463,376,463,0
1,1,0,0.0033,0.0033,303,1,4,0,1,1863,1001.797619,1092,0
1,2,0.970951,0.003759,0.005639,266,1,21,0,0.5,4086,1559.9,2976,0
1,28,0.708741,0.134171,0.098906,440.535714,0,76,3439,0.75,1063,741.779365,437,0
1,1,0,0.00069,0.00069,1450,1,5,4,1,719,719,483,0
2,2,0.959687,0.046296,0.006173,324,0,8,108,1,179,179,47,0
1,1,0,0.055556,0.111111,18,1,2,143,1,20774,3230.610931,742,0
1,1,0,0.005882,0.005882,680,0,17,318,1,332,294.5,38,0
1,2,1,0.003693,0.003693,1083,1,29,4,0.5,94,94,69,0
1,3,0.559109,0.040956,0.009556,488.333333,0,49,1873,1,1665,821.866667,732,0
1,1,0,0.125953,0.154925,3279,1,27,3,1,1112,491.6,251,0
1,1,0,0.000703,0,1423,1,5,79,1,44,35.666667,44,0
3,46,0.873998,0.014167,0.009863,813.304348,0,98,136,0.086957,9718,5212.15,451,0
1,4,0.927087,0.054338,0.010517,285.25,0,11,72,1,74,44.833333,71,0
1,1,0,0.013825,0.002304,434,1,18,467,1,5046,1313.617857,3842,0
1,1,0,0.025641,0.020147,546,1,45,6,1,1966,1341.5,237,0
1,1,0,0.008638,0.003987,1505,0,25,45,1,274,248,109,0
1,1,0,0.002012,0.000805,4971,1,38,5,1,2360,515.715476,1582,0
1,1,0,0.003596,0.000379,5283,1,50,17,1,5823,2018.688095,3991,0
1,1,0,0.005618,0,534,1,5,35,1,316,246.5,267,0
2,4,0.356405,0.03742,0.028311,1015.5,1,51,249,1,3399,1426.716667,2551,0
1,4,1,0.0625,0.0625,16,0,2,86,0.5,1755,1158.166667,4,0
1,1,0,0.001068,0.001068,936,1,44,13,1,5346,2146.615476,250,0
1,1,0,0.004898,0.002881,3471,1,27,7,1,4703,1282.435714,4077,0
1,4,0.998585,0.071429,0.049784,231,0,1,0,0.25,2056,1018.183333,871,0
1,15,0.769291,0.015078,0.012521,756.066667,0,74,3052,1,909,426.756349,86,0
2,2,0.970951,0.002287,0.000572,1749,1,65,5,1,1058,810.5,188,0
3,5,0.631639,0.03157,0.017563,899.6,1,100,88,0.8,4387,2240.416667,2765,0
2,2,1,0.007525,0.00172,4651,1,69,0,0.5,4678,1465.617857,2717,0
1,1,0,0.002723,0.000681,1469,0,17,245,1,8698,2932.783333,22,0
1,1,0,0.012797,0.001828,547,0,4,23,1,1879,832.516667,1876,0
1,1,0,0.026923,0.011538,260,1,18,48,1,903,392.083333,891,0
1,1,0,0.001713,0,2335,1,88,99,1,1362,1179,529,0
3,6,0.681658,0.005329,0.001658,1407.5,1,161,885,1,498,495.5,239,0
1,1,0,0.002538,0.002538,394,1,28,7,1,534,488.5,1,0
2,13,0.657992,0.017099,0.027925,625.307692,0,139,3087,0.461538,985,523.916667,178,0
2,3,0.894111,0.027447,0.016468,364.333333,1,60,2,0.666667,49,49,19,0
1,1,0,0.007143,0.007143,140,1,11,0,1,536,355.966667,196,0
1,1,0,0.000185,0,5409,1,74,7,1,833,729,771,0
1,1,0,0.007327,0.001011,3958,1,39,0,1,5095,1445.794902,3588,0
1,2,0.366578,0.018264,0.000838,2984,0,29,2,0.5,843,513.5,831,0
1,1,0,0.0625,0.0625,16,0,1,10,1,373,247.166667,319,0
1,1,0,0.000382,0,5235,1,125,204,1,1104,622.461111,62,0
1,3,0.230789,0.015702,0.028099,806.666667,0,14,51,0.333333,2670,1003.05,572,0
1,1,0,0.011309,0.006462,1238,1,15,51,1,1503,517.076191,164,0
1,3,0.385588,0.01233,0.015413,540.666667,1,8,116,1,1735,1134.816667,1330,0
1,1,0,0.066667,0,120,1,18,50,1,5361,2021.646429,2551,0
2,2,1,0.010753,0.010753,93,0,2,2,0.5,1783,977.916667,380,0
2,4,0.889675,0.048387,0.021505,93,1,7,352,0.5,3510,1259.441667,572,0
3,10,0.810045,0.011682,0.003612,1301.1,0,128,375,1,3778,977.811724,2566,0
1,2,0.558629,0.004274,0.003917,1404,1,80,50,1,6341,2442.030952,45,0
1,2,0.696212,0.047619,0.047619,84,0,9,0,1,7975,2855.416667,218,0
1,1,0,3.217949,0,78,0,1,0,1,1096,475.166667,1096,0
2,3,0.547895,0.009375,0.000625,533.333333,1,66,52,1,974,538.333333,400,0
1,1,0,0.006144,0,651,1,2,0,1,1,1,1,0
1,1,0,0.16129,0.204301,186,1,5,7,1,83,83,34,0
1,2,0,0,0,0,0,4,1954,0.5,2201,1461.666667,1690,0
1,1,0,0.002836,0,1058,1,28,338,1,4422,1100.258997,2940,0
1,1,0,0,0,0,0,1,0,1,226,215.5,180,0
1,1,0,0.001317,0.000329,3038,1,56,4,1,1912,761.433333,707,0
1,2,0.44162,0.2949,0.019956,225.5,0,8,488,1,1857,916.966667,37,0
1,1,0,0.009524,0.019048,105,1,7,0,1,3158,907.594444,974,0
1,2,1,0.000434,0,2305,1,131,0,0.5,3225,1321.98373,244,0
1,2,0.970951,0.000958,0.000958,2610,0,18,69,1,118,118,86,0
1,2,1,0.018433,0,651,0,3,416,0.5,883,508,189,0
1,5,0.282792,0.173822,0.032984,382,0,5,425,0.4,309,309,40,0
1,3,0.571362,0.024263,0.001733,192.333333,1,1,189,1,1200,663.687302,110,0
1,2,0.863121,0.024194,0.08871,62,1,3,0,1,268,48.742857,4,0
1,10,0.743604,0.05856,0.080951,290.3,0,20,872,0.7,767,504.933333,731,0
1,1,0,0.036443,0.055394,686,1,16,1,1,868,673.5,530,0
1,1,0,0.005618,0.005618,1246,1,4,17,1,10,10,10,0
1,1,0,0.028571,0.085714,35,0,2,247,1,4021,1647.15,269,0
1,1,0,0.035235,0.057047,596,1,2,27,1,235,153.833333,9,0
1,2,0,0,0,164.5,1,1,0,0.5,4191,1201.457143,17,0
1,1,0,0.046512,0,129,1,21,65,1,189,176,24,0
1,2,0.242292,0.003147,0.001224,2859.5,1,62,1490,1,129,129,11,0
2,5,0.634254,0.019994,0.000645,620.2,0,94,1149,1,2740,2124.5,537,0
1,1,0,0.005141,0.005141,389,0,3,98,1,965,459.166667,391,0
1,1,0,0.024691,0.049383,81,1,6,0,1,2513,544.300794,908,0
1,1,0,0,0,19,0,1,0,1,5707,2873.583333,712,0
1,1,0,0,0,63,1,1,0,1,423,305,17,0
1,2,1,0.02439,0,41,1,7,4,0.5,818,415.5,51,0
1,9,0.813078,0.07132,0.007587,73.222222,1,16,853,0.888889,42,42,40,0
1,12,0.785007,0.018204,0.010846,1313.833333,1,84,394,0.5,4469,1243.725,3297,0
1,1,0,0.000633,0,3158,1,44,0,1,4598,1745.991919,169,0
