@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,193,0,1,1,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0,0.045977,0.022989,87,0,8,1,0
0,0.006944,0.006944,576,1,1,1,0
0.691155,0.124016,0.002203,529.5,1,5,1,0
0,0.005831,0.005831,343,0,9,1,0
0,0.003754,0.000939,2131,0,6,1,0
0,0.003226,0.003226,620,1,3,1,0
0.918296,0.004024,0.004024,745.5,1,9,1,0
0,0.019778,0.00618,1618,0,8,1,0
0,0.023697,0.023697,211,1,6,1,0
0.133368,0.194416,0.139607,483.5,1,4,0.5,0
0.969204,0.325397,0.214286,63,0,8,1,0
0,0.002062,0.002062,1455,0,7,1,0
0.631904,0.292373,0.014124,141.6,1,6,0.6,0
0,0.041283,0.017857,5208,0,11,1,0
0,0.000978,0.000978,2045,1,12,1,0
0,0,0,5,0,1,1,0
0,0.003079,0.00077,1299,0,7,1,0
0,0.027842,0.030162,431,0,1,1,0
0,0.024691,0.006173,162,1,3,1,0
0,0,0,26,1,1,0.5,0
0,0.039963,0.011024,2177,1,10,1,0
0,0.04745,0.001186,843,1,1,1,0
0,0.039715,0.001018,982,1,2,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.000605,0.002418,1654,1,9,1,0
0,1,1,0,0,2,1,0
0.933404,0.010474,0.006615,302.333333,0,2,0.833333,0
0.96023,0.006116,0.009174,218,1,7,1,0
0,0.038462,0.076923,52,0,3,1,0
0.734066,0.050859,0.028726,707.833333,0,10,0.666667,0
0,0.004717,0.004717,424,0,7,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.021505,0.006452,465,0,5,1,0
0,1.318182,0.897727,88,0,1,1,0
0.56651,0.005068,0.003378,1776,1,17,0.5,0
0,0.153846,0.153846,13,1,1,1,0
0.731811,0.003242,0.003451,1593.833333,0,13,0.833333,0
0,0.09205,0.066946,239,0,6,1,0
0.964079,0.042424,0.066667,82.5,0,9,1,0
0,0.135135,0.162162,37,1,2,1,0
0.303662,0.259076,0.381188,303,1,6,0.5,0
0,0.020202,0.030303,99,1,7,1,0
0,0.101344,0.050672,967,0,7,1,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0,0.090711,0.045718,1378,0,13,1,0
0.609211,0.055151,0.081165,192.2,0,5,0.2,0
0,0.17623,0.004098,244,1,6,1,0
0,0.006227,0.000623,1606,0,10,1,0
0,0.136316,0.136316,961,0,7,1,0
0,0.00073,0.00073,4107,0,12,1,0
0,0.002865,0.002865,1047,1,5,1,0
0,0.014545,0.014545,275,0,3,1,0
0,0.068241,0.097113,381,1,7,1,0
0,0.019146,0.031113,2507,0,13,1,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0.793416,1.372875,0.052803,1382.5,0,3,0.5,0
0,0.002312,0.002312,865,0,5,1,0
0.918296,0.002646,0.003704,945,0,9,1,0
0,0.01071,0.016064,1494,1,11,1,0
0,0.107143,0.044643,224,0,3,1,0
0.811278,0.014218,0.061611,105.5,0,4,1,0
0,0.026906,0.008969,223,0,6,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
0,0.373749,0.370477,10392,0,3,1,0
0,0.013844,0.0057,1228,0,8,1,0
0,0.047379,0.017137,992,1,3,1,0
0.816644,0,0.01446,350.714286,1,11,0.071429,0
0,0.017964,0.005988,167,0,5,1,0
0,0.012422,0.012422,161,1,5,1,0
0,0.008772,0.004386,228,1,5,1,0
0.716009,0.007881,0.006415,909.333333,1,15,0.833333,0
0,0.033692,0.007885,2790,1,5,1,0
0.946395,0.000542,0.00235,1843.666667,0,15,1,0
0,0.901606,0.226908,498,0,4,1,0
0,0.133333,0.066667,15,0,1,1,0
0,0.044118,0.014706,68,0,3,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0,0.007117,0.003559,281,0,8,1,0
0,0.142857,0.142857,21,1,1,1,0
0,0.001978,0.001978,1517,0,10,1,0
0,0.002318,0.000464,2157,1,15,1,0
0,0.0278,0.014297,1259,1,12,1,0
0,0.003306,0.003306,605,1,3,1,0
0,0.008621,0.008621,116,1,3,1,0
0,0.027016,0.042571,2443,1,8,1,0
0.359375,0.147271,0.002403,582.6,0,13,0.8,0
0,0.747788,0.621681,452,1,10,1,0
0,0.008982,0.008982,334,1,3,1,0
0.999723,0.04021,0.004371,572,1,6,1,0
0,0.004386,0.000975,2052,0,12,1,0
0,0.016012,0.007278,687,1,3,1,0
0,0.001832,0.056777,546,1,9,1,0
0,0,0,61,0,1,0.5,0
0,0.007042,0.007042,284,0,7,1,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0,0.053601,0.018425,597,1,5,1,0
1,0.125,0,40,0,3,0.666667,0
0,0.038095,0.038095,105,0,5,1,0
0.98087,0.00293,0.00306,698.181818,0,14,0.636364,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
0,0.008299,0.022822,482,1,2,1,0
0,0.02381,0.047619,42,0,2,1,0
0,0.008529,0.008529,469,0,6,1,0
0,0.003802,0.001267,789,0,6,1,0
0.836641,0.005126,0.002563,975.5,0,11,1,0
0.918296,0.007712,0.007712,778,1,8,1,0
0.840686,0.089415,0.044707,190.125,0,5,0.875,0
0,0.033889,0.036111,1800,1,6,1,0
0,0.017167,0.021459,699,1,11,1,0
0,0.003436,0.006873,291,0,8,1,0
0,0,0,360.6,0,1,0.2,0
0,0.005988,0.005988,334,0,2,1,0
0,0.007576,0.001894,528,1,7,1,0
0,0.025575,0.002558,391,0,3,1,0
0,0.000448,0.000448,4460,0,10,1,0
0,0.133333,0.042424,825,1,3,1,0
0,0,0,24,0,1,1,0
0,0.002778,0.002778,720,1,4,1,0
0.922907,0.005712,0.00238,1400.666667,1,10,0.333333,0
0,0.005181,0.056995,193,0,3,1,0
0,0.033994,0.011331,353,1,9,1,0
0,0,0,7,0,1,1,0
0.918296,0.002225,0.003115,1123.5,0,3,1,0
0,0.065804,0.042182,1778,0,7,1,0
0,0.000481,0.000481,4161,0,18,1,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0,0.034632,0.060606,231,0,4,1,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0,0.004494,0.004494,445,1,6,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.028571,0.007792,385,1,10,1,0
0,0.150735,0.025735,272,0,2,1,0
0,0.005236,0.001309,764,1,8,1,0
0,0.0071,0.006554,1831,1,9,1,0
0,0.136364,0.090909,66,1,5,1,0
0,0.001122,0.001122,1783,1,12,1,0
0.940286,0.011719,0.042969,128,0,3,1,0
0.89558,0.007317,0.004181,717.5,0,10,0.5,0
0,0.148352,0.015568,1092,0,6,1,0
0,0.040506,0.012658,395,0,8,1,0
0,0.000984,0.004921,1016,0,4,1,0
0,0.02122,0.006189,1131,1,8,1,0
0,0.002356,0.001178,849,1,4,1,0
0,0.452174,0.052174,115,1,4,1,0
0,0,0,1,0,1,1,0
0,0,0,63.5,0,1,0.25,0
0,0.002525,0.002525,792,0,8,1,0
0,0.049943,0.029277,1742,1,9,1,0
0,0.072917,0.0125,480,0,4,1,0
0,0,0,39,1,1,1,0
0,0.006617,0.000827,1209,1,4,1,0
0,1,1,0,0,3,1,0
0,0.001403,0.000468,2138,1,16,1,0
0,0.353558,0.155056,1335,0,10,1,0
0,0.332143,0.05,280,0,4,1,0
0,0,0,0,0,2,0.714286,0
0,0.010714,0.028571,280,0,7,1,0
0.918296,0.369565,0.25,46,1,5,0.5,0
0,0.064516,0.032258,31,1,3,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0,0,24.2,1,1,0.2,0
0,0.021635,0.007212,416,0,6,1,0
0,0.003709,0.001484,1348,1,12,1,0
0.044482,0.105448,0.309315,189.666667,1,3,0.666667,0
0,0.074074,0.074074,27,1,4,1,0
0,0.036697,0.003058,327,1,10,1,0
0,0.031969,0.01023,782,1,7,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0.027506,0.007946,1636,1,9,1,0
0,0.008499,0.008499,353,1,4,1,0
0,0.031746,0.031746,63,1,3,1,0
0.35185,0.294366,0.002113,473.333333,0,4,1,0
0,0.027473,0.027473,182,1,5,1,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
0,0.029925,0.001247,802,0,4,1,0
0,0,0,54,0,1,1,0
0,0.032468,0,154,0,2,1,0
0,0.019417,0.016181,309,0,10,1,0
0,0.00145,0.00145,1379,1,8,1,0
0,0.166667,0.111111,18,0,6,1,0
0.996568,0.241935,0.005376,37.2,1,3,0.6,0
0,0.004167,0.004167,240,1,3,1,0
0,0.020942,0.010471,191,0,11,1,0
0,0.016035,0.024781,1372,0,9,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.045861,0.00783,894,0,2,1,0
0,0.017164,0.003613,1107,1,5,1,0
0,0.006726,0.006726,446,0,6,1,0
0.863962,0.070922,0.070922,94,1,13,0.833333,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0,0,0,40,0,1,0.5,0
0,0.027778,0.013889,72,1,6,1,0
0,0,0,28.5,0,1,0.5,0
0,0.000438,0.000438,4566,0,10,1,0
0,0.001072,0.001072,3733,0,10,1,0
0,0.001493,0.001493,1340,0,12,1,0
0,0.03125,0.0625,32,1,9,1,0
0,0.007133,0.005706,701,1,3,1,0
0.711474,0.022995,0.003538,565.333333,0,4,0.666667,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.051613,0.012903,155,0,2,1,0
0,0.000957,0.000957,2090,1,7,1,0
0,0.003578,0.005367,559,0,13,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.07563,0.421849,595,0,9,1,0
0.911082,0.022559,0.024224,440.333333,1,5,0.333333,0
0,0.000403,0.000403,4964,1,18,1,0
0.99901,0.02178,0.003788,528,1,7,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.02027,0.002252,444,1,8,1,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
1,0.001119,0,893.5,1,8,1,0
0.666578,0.014504,0.004029,620.5,1,3,1,0
0.872162,0.035842,0.013142,418.5,1,7,1,0
0,0,0,5,1,1,1,0
0,0.01306,0.007463,536,0,3,1,0
0,0.010033,0.003344,299,0,5,1,0
0.168544,0.0407,0.025693,1466,1,16,1,0
0,0.015385,0.010256,195,0,3,1,0
0,0.005857,0.000732,1366,1,4,1,0
0.985228,0.357143,0.142857,7,0,2,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0.014271,0.001019,981,1,6,1,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0,0,0,13,0,1,1,0
0,0.005757,0.000443,2258,1,15,1,0
0,0.868664,0.794931,434,1,10,1,0
0.726251,0.024237,0.016158,1114,0,8,0.333333,0
0,0.003706,0.000618,1619,0,8,1,0
0.970951,0.007241,0.003621,690.5,0,8,1,0
0.396239,0,0.026266,533,0,5,0.25,0
0,0.005831,1.344023,343,0,2,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0,0.007407,0.007407,270,1,6,1,0
0,0.004348,0.007609,920,1,5,1,0
0,0.064516,0.064516,31,1,4,1,0
0,0.011872,0.003653,2190,1,11,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0.876028,0.025128,0.04188,429.8,0,4,0.6,0
0.650022,0.033898,0,88.5,0,1,1,0
0,0,0,229.75,0,1,0.25,0
0,0.070539,0.070539,241,0,1,1,0
0,0.007026,0.007026,427,1,3,1,0
0,0.004032,0.004032,992,1,10,1,0
0,0.135417,0.020833,96,1,4,1,0
0,0.013333,0.013333,450,0,3,1,0
0,0.001961,0.003922,510,0,5,1,0
0.398459,0.143411,0.003876,129,1,3,1,0
0,0.002294,0.009174,436,1,6,1,0
0,0.181818,0.181818,11,0,3,1,0
0,0.002232,0.001116,896,0,3,1,0
0.96023,0.000751,0.000658,3548.666667,1,4,0.666667,0
0,0.009486,0.003953,1265,0,3,1,0
1,0.000902,0.000451,2217.5,0,14,1,0
0,0.007874,0.001969,1524,0,10,1,0
0,0.00075,0.00075,4002,0,10,1,0
0,0.003289,0.013158,304,0,5,1,0
0,0.153846,0.153846,13,0,2,1,0
0,0.036072,0.002004,499,0,8,1,0
0,0.005272,0.005272,569,0,5,1,0
0,0.019268,0.04817,519,1,4,1,0
0,0.01487,0.000929,1076,1,3,1,0
0,0.001784,0.003568,1121,0,6,1,0
0.921967,0.008957,0.002502,1126.545455,1,19,0.727273,0
0,0.006645,0.006645,301,0,8,1,0
0.710183,0.008782,0.002794,835,1,12,1,0
0.591673,0.005271,0.005271,664,1,4,1,0
0,0.069002,0.059448,942,0,9,1,0
0.353359,0.066815,0.066815,224.5,0,8,1,0
0.650022,0.004719,0.003993,1377.5,1,12,1,0
0,0.013021,0.001736,1152,0,7,1,0
0.902604,0.000938,0.011492,1066,0,9,0.5,0
0,0.00502,0.000558,1793,1,10,1,0
0,0.027802,0.019114,1151,1,6,1,0
0,0.082245,0.039164,766,1,6,1,0
0.946395,0.005808,0.005808,344.333333,0,3,1,0
0,0.02451,0.014706,204,0,5,1,0
0.429533,0.072034,0.014124,236,0,3,1,0
0.811278,0.021776,0.005025,298.5,0,6,0.5,0
0,0.050847,0.033898,59,1,3,1,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0,0.01777,0.052083,1632,0,11,1,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0,0.013924,0.007595,790,1,6,1,0
1,0.00883,0.004415,226.5,0,1,0.5,0
0,0.01677,0.009938,1610,1,9,1,0
0,0.016239,0.028905,3079,1,8,1,0
0.895733,0.009236,0.005795,920.333333,1,10,0.5,0
0,0.002232,0.017857,448,1,7,1,0
0,0.011268,0.005634,355,1,4,1,0
0,0.181452,0.072581,248,0,4,1,0
0.168661,0.381323,0.085603,128.5,0,2,1,0
0,0.507143,0.257143,140,0,3,1,0
0,0.003142,0.001795,2228,1,10,1,0
0,0.008696,0.002484,805,1,9,1,0
0,0.01222,0.016293,491,1,10,1,0
0,0.183486,0.110092,436,1,11,1,0
0,0,0,25,0,1,1,0
0,0.061376,0.070899,945,0,5,1,0
0,0,0,11,0,1,1,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.361702,0.021277,47,0,4,1,0
0,0.000864,0.005186,1157,0,6,1,0
0,0.00111,0.000888,4505,0,15,1,0
0.979869,0.014201,0.014201,422.5,1,4,1,0
0,0,0,9,0,1,1,0
0.662405,0.043219,0.004471,223.666667,1,10,0.666667,0
0,0.025111,0.001477,84.625,0,2,0.25,0
0,0.003016,0.003016,1658,0,9,1,0
0.660962,0.068345,0.057554,139,0,9,0.5,0
0,0.003817,0.003817,1310,1,7,1,0
0,0.000663,0.000663,3017,0,8,1,0
0.817345,0.001492,0.001492,1117,0,8,1,0
0,0.002506,0.002506,798,1,6,1,0
0,0.048837,0.018605,860,1,6,1,0
0,0.004847,0.002423,1238,1,7,1,0
0,0.023404,0.01383,940,0,7,1,0
0.711532,0.012373,0.029246,222.25,0,4,0.75,0
0,0.016129,0.274194,186,1,6,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0,0,125,0,0,2,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.014363,0.014363,557,1,3,1,0
0,0.016006,0.01183,1437,1,8,1,0
0.692221,0.041667,0.041667,312,0,3,1,0
0,0,0,238,0,4,1,0
0,0.248408,0.004246,471,0,1,1,0
0,0.2375,0,80,0,2,1,0
0,0,0,267.666667,0,1,0.111111,0
0.749595,0.009843,0.003937,508,1,5,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
1,0.004392,0.001464,683,1,6,1,0
0,0.001901,0.001901,1052,0,5,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0,0.000914,0.000914,2188,1,9,1,0
0,0.027223,0.00363,551,1,7,1,0
0,0.003231,0.001616,619,1,2,1,0
0.579811,0.104193,0.020754,787,0,7,1,0
0,0.005133,0.002246,3117,0,8,1,0
0.679671,0.002382,0.002522,2379,0,19,1,0
0,0.003608,0.001443,1386,0,10,1,0
0.863121,0.005267,0.005267,664.5,0,4,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0,0.018957,0.014218,211,0,3,1,0
0,0.041625,0.062438,1009,1,5,1,0
0.790235,0.087558,0.06682,124,1,4,0.285714,0
0,0.016884,0.004605,1303,0,10,1,0
0.977198,0.006525,0.008157,367.8,0,5,1,0
0,0.002643,0.001762,1135,1,6,1,0
0,0.003466,0.001733,577,0,2,1,0
0,0.000881,0.000294,3405,0,14,1,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0,0.102293,0.05291,567,1,7,1,0
0,0.002815,0.003377,3553,0,10,1,1
0,0.052516,0.002188,457,0,4,1,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0,0.0462,0.010432,671,1,7,1,1
0.200918,0.178141,0.055077,232.4,0,4,0.8,1
0,0.5,0.5,4,0,15,1,1
0.838021,0.007876,0.01317,484.0625,0,6,0.6875,1
0,0,0,25,1,1,1,1
0.653886,0.009481,0.011954,606.5,0,5,0.75,1
0,0.164557,0.025316,39.5,0,2,1,1
0.808119,0.030014,0.013653,1416,1,15,0.5,1
0.380693,0.026872,0.26478,697.75,0,9,0.875,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0.707975,0.015464,0.015464,388,0,2,1,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0,0.018256,0.002028,493,0,7,1,1
0.09701,0.343122,0.329212,161.75,0,7,1,1
0.731598,0.015395,0.03012,498,0,2,1,1
0.434295,0.046249,0.031021,1063.8,1,10,0.8,1
0.267905,0.209091,0.188636,220,1,4,1,1
0.852029,0.042436,0.010609,636.25,1,9,0.75,1
0,0.003344,0.018156,2093,1,2,1,1
0.752119,0.034884,0.012791,215,0,6,0.75,1
0,0.003604,0.003604,555,0,3,1,1
0,0.004936,0.002962,1013,1,5,1,1
0.719423,0.026701,0.021503,705.333333,1,10,1,1
0.827395,0.017853,0.005035,1456.333333,0,13,1,1
0.987557,0.097737,0.027778,486,1,6,1,1
0.531876,0.206257,0.008859,451.5,1,9,0.625,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0,0.029161,0.014225,1406,1,5,1,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0,0.042179,0.001757,569,0,5,1,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.782699,0.062416,0.061645,648.875,1,7,0.625,1
0.848207,0.113253,0.107249,395.207792,0,22,0.402597,1
0.591673,0.008451,0.011268,710,1,5,1,1
0.92371,0.071138,0.083333,123,1,3,0.5,1
0.641989,0.351077,0.357656,278.666667,1,10,0.666667,1
0,0.074689,0.010373,964,1,10,1,1
0.676738,0.03671,0.014276,686.466667,1,14,0.4,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0.671534,0.109318,0.064563,340.75,0,7,1,1
0.827221,0.062817,0.08612,246.75,1,9,0.5,1
0,0,0,8,0,1,1,1
0.759362,0.024272,0.023981,1030,0,18,0.6,1
0.725385,0.01331,0.002147,665.428571,1,12,0.857143,1
0,0.16,0.12,25,1,1,1,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0,0.002307,0.002307,867,0,5,1,1
0,0.044218,0.037415,294,0,2,1,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0,0.001574,0.001574,1271,0,3,1,1
0.636024,0.179633,0.108159,263.5,1,2,0.5,1
0.305401,0.017432,0.001006,1491.5,1,9,1,1
0.582033,0.046779,0.004653,583.285714,1,14,0.571429,1
0.988284,0.301095,0.301095,274,0,3,1,1
0,0,0,9.5,0,1,0.5,1
0,0,0,154.769231,0,1,0.076923,1
0,0.086253,0.013477,371,1,9,1,1
0,0,0,202,0,1,1,1
0,0.001433,0.001433,1396,1,9,1,1
0.803114,0.048387,0.072581,41.333333,1,4,1,1
0,0,0,33,0,1,1,1
0.744235,0.017324,0.008513,956.571429,1,16,0.571429,1
0,0.0389,0.046278,2982,1,6,1,1
0,0.037202,0.001488,672,0,5,1,1
0,0.073579,0.086957,299,0,2,1,1
0,0,0,63.333333,0,1,0.166667,1
0,0.004722,0.018363,1906,0,7,1,1
0.964079,0.012245,0.006122,490,1,1,1,1
0.753437,0.032651,0.022991,470.545455,0,11,0.727273,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0,0.027193,0.018984,1949,1,9,1,1
0,0.012766,0.002128,235,0,3,1,1
0.860896,0.033925,0.025838,153.636364,1,4,0.424242,1
0.831042,0.042784,0.041826,522,1,8,0.5,1
0.367311,0.261989,0.132327,281.5,1,4,0.75,1
0,0.012048,0.056225,498,0,6,1,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0.916689,0.035781,0.039731,437.585714,1,9,0.385714,1
0,0.054581,0.015595,513,1,6,1,1
0,0.006494,0.006494,462,0,5,1,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0.75067,0.084888,0.012127,357.333333,1,5,0.666667,1
0,0.056133,0.010395,481,0,2,1,1
0.482936,0.085223,0.022518,1065.833333,1,11,0.5,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0,0,0,43,0,1,1,1
0,0.002197,0.000549,1821,0,11,1,1
0.857148,0.012295,0.009563,732,1,7,1,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0,0.009317,0.006211,322,1,5,1,1
0.557099,0.025884,0.01344,502.25,0,7,0.75,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0,0,0,434,0,1,1,1
0.124635,0.159737,0.048861,1419,0,8,1,1
0.629249,0.143872,0.12611,281.5,0,2,1,1
0.852091,0.033651,0.001856,1032.666667,1,11,0.416667,1
0.287366,0.124392,0.027797,719.5,1,12,1,1
0,0.02029,0.002319,1725,0,5,1,1
0,0.012428,0.000956,1046,0,8,1,1
0.857933,0.230971,0.217848,254,0,3,1,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0.549845,0.414048,0.2088,406.555556,1,4,0.666667,1
0,0.014371,0.001198,835,1,9,1,1
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0,0,0,23,1,1,0.5,1
0,0.072115,0.096154,208,0,5,1,1
0,0,0,168.25,0,1,0.083333,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0.901163,0.015773,0.014913,498.142857,1,10,0.857143,1
0,0.030043,0.017167,233,1,1,1,1
0.799327,0.043303,0.052179,619.666667,0,9,0.166667,1
0,0.00066,0.00066,3029,1,11,1,1
0,0.01467,0.00978,409,0,3,1,1
0.991076,0.002297,0.001837,1088.5,1,7,0.5,1
0.973668,0.007856,0.004364,1718.5,1,9,1,1
0,0.062542,0.014122,1487,1,6,1,1
0,0,0,16,1,1,1,1
0.780425,0.067176,0.030725,436.666667,0,10,0.583333,1
0,0.002316,0.002316,1727,1,9,1,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0.610447,0.6179,0.519793,96.833333,0,2,0.166667,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.934068,0.052805,0.013201,303,0,6,1,1
0,0.493852,0.571721,488,0,4,1,1
0.884312,0.033333,0.012613,666,0,10,1,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0,0.145907,0.217082,562,1,8,1,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0.652443,0.017241,0.008621,510.4,0,10,0.4,1
0.53579,0.064552,0.008264,559.625,0,12,0.75,1
0.790306,0.001563,0.00558,2240,0,14,1,1
0,0.001771,0.001771,1694,0,6,1,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0,0.071823,0.071823,181,1,4,1,1
0.589964,0.021659,0.018297,1162.636364,0,15,0.545455,1
0,0.005137,0.005137,584,0,6,1,1
0,0.001056,0.001056,1894,1,7,1,1
0.887976,0.011343,0.001418,1410.5,0,15,1,1
0,0.007407,0.007407,270,0,6,1,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0.706915,0.12135,0.107073,513.666667,1,7,1,1
0.402179,0.037242,0.025667,993.5,0,7,1,1
0,0.190644,0.099598,1988,0,2,1,1
0.802058,0.020907,0.013243,767.2,0,12,0.52,1
0,0.032157,0.026215,2861,0,10,1,1
0,0.19403,0.089552,67,0,2,1,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0.255635,0.105485,0.123769,355.5,0,3,0.5,1
0.894211,0.012615,0.011155,685.142857,1,11,0.142857,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0.726463,0.059175,0.000986,1086.357143,0,19,0.785714,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0.724706,0.009678,0.01686,1202.409091,0,15,0.772727,1
0,0.015363,0.012504,2799,0,9,1,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0.939413,0.005539,0.004261,586.75,1,7,1,1
0,0.105263,0.006579,152,0,4,1,1
0.465478,0.055499,0.016003,979,0,7,1,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0.769843,0.012656,0.011922,1363,0,11,0.75,1
0.533254,0.033354,0.054278,804.5,0,10,0.5,1
0.705281,0.083278,0.014839,376.25,1,10,0.5,1
0,0,0,223,0,1,0.5,1
0.2178,0.138831,0.016991,603.25,0,9,0.75,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0,0.028464,0.005908,1862,0,10,1,1
0,0.026654,0.011846,1013,1,3,1,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0.790636,0.021253,0.000867,1101.454545,0,17,0.545455,1
0.516221,0.018152,0.000831,1443.4,1,22,0.8,1
0.497965,0.180458,0.016745,559.181818,0,11,0.818182,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0.549911,0.019452,0.006328,2133.5,0,12,1,1
1,0.004115,0.004115,486,0,4,1,1
0,0,0,42.055556,0,1,0.055556,1
0.693696,0.705996,0.4294,172.333333,1,7,1,1
0,0,0,35,0,1,1,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0,0,0,195,0,1,1,1
0.906591,0.012098,0.013173,391.552632,0,5,0.394737,1
0,0.591904,0.202407,914,0,4,1,1
0.669348,0.016034,0.003549,717.227273,1,11,0.681818,1
0.830177,0.016595,0.009248,482.083333,1,12,0.708333,1
0.735509,0.013487,0.002477,1816.5,0,7,0.5,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
0.496963,0.019202,0.002779,1319.333333,0,9,0.666667,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0.721388,0.029547,0.013283,737.8,1,10,1,1
0,0.002132,0.010661,1407,1,7,1,1
0,0.298,0.16,500,1,7,1,1
0.803034,0.026074,0.010776,683.363636,0,16,0.909091,1
0.714133,0.01183,0.007133,1437,0,13,0.5,1
0,0.742331,0.644172,163,1,2,1,1
0.28003,0.05438,0.004745,1370,1,11,0.5,1
0.926262,0.005305,0.005968,502.666667,1,8,1,1
0.584639,0.01528,0.011414,1358,1,12,1,1
0.620458,0.050878,0.020796,873.555556,1,12,0.833333,1
0,0.021886,0.001684,594,0,5,1,1
0.918296,0.004615,0.004615,325,0,3,0.5,1
0,0.37963,0.364198,648,0,4,1,1
