@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.99403,0.003956,0.001484,1011,0,8,19,1,32712,5652.509985,10447,0
1,1,0,0.218855,0.023569,297,0,3,160,1,9207,4332.65,127,0
1,1,0,0,0,257,0,1,0,1,6019,3708.5,100,0
1,1,0,0.001522,0.002029,1971,1,3,40,1,14459,4129.32619,750,0
1,1,0,0.010879,0.003481,2298,0,11,58,1,15713,4031.771745,10058,0
1,1,0,0.270696,0.00657,761,0,3,12,1,109,109,55,0
1,1,0,0,0.011029,272,1,3,1,1,671,260.928571,24,0
1,1,0,0.006667,0.002222,450,0,9,72,1,23733,5168.74191,5225,0
1,1,0,0.007055,0.007055,567,0,3,2,1,1143,447.876017,1141,0
2,2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,26401,4951.573041,22421,0
1,1,0,0.055556,0.027778,36,0,1,6,1,3034,3034,545,0
2,3,0.720478,0.103093,0.150515,161.666667,0,4,362,1,567,274.25,533,0
1,1,0,0.188889,0.205556,180,1,1,37,1,1426,1426,1256,0
1,1,0,0.0009,0.0009,2223,0,10,7,1,2804,542.184175,690,0
1,1,0,0.018433,0.006912,868,0,5,0,1,6481,3691.25,4087,0
1,3,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,13316,4035.170022,8726,0
1,1,0,0.013046,0.036628,1993,1,8,7,1,279,145.6,2,0
1,1,0,0.005102,0.000638,1568,0,10,71,1,6348,2572.77619,4189,0
1,1,0.83791,0.049625,0.005618,356,1,2,223,1,79,79,61,0
1,1,0,0.017452,0.024433,573,0,7,31,1,91,46.166667,15,0
1,1,0,0.012987,0.012987,154,0,6,0,1,26491,5428.215367,1539,0
1,1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,294,156.35,38,0
1,1,0,0.002109,0.000527,1897,0,8,2,1,71,71,50,0
1,1,0,0.010033,0.014333,2093,1,5,0,1,23709,5156.954107,15044,0
1,1,0,0.352941,0.323529,34,0,5,0,1,19011,5350.180051,5074,0
2,5,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,24169,5149.987868,20634,0
1,1,0,0.001961,0.001961,1020,0,7,1,1,26581,5345.446816,1571,0
1,1,0,0.239437,0.028169,213,1,7,297,1,21863,4770.96421,13831,0
2,2,0.918296,0.000988,0.000988,1518,1,10,146,1,15601,4113.567349,10459,0
1,1,0,0.001464,0.002928,1366,0,3,10,1,520,520,334,0
2,2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,23899,5589.518099,2145,0
1,3,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1304,554.837157,1302,0
2,2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,414,149.95,379,0
1,1,0,0.003441,0.000983,2034,0,8,301,1,11475,4223.561111,7542,0
1,1,0,0.007772,0.007772,386,1,6,0,1,20038,4988.688961,880,0
1,1,0,0,0.016129,62,0,5,1,1,1693,490.711905,173,0
1,1,0,0.038462,0.012821,78,0,4,1156,1,492,232.533333,164,0
1,1,0,0.017812,0.005937,1179,0,5,5,1,6454,2418.866667,201,0
1,1,0,0.019802,0.029703,101,1,7,56,1,29298,4762.643257,668,0
1,1,0,0,0,9,0,1,0,1,1746,1746,116,0
2,3,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,960,457.166667,849,0
1,1,0,0.003372,0.003372,3262,0,13,36,1,15133,4374.317602,3385,0
1,1,0,0,0,222.8,0,1,0,0.2,505,345.55,352,0
1,1,0,0.014737,0.001404,1425,0,6,55,1,16556,4324.079365,101,0
1,1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,652,398.833333,448,0
1,1,0,0.035714,0,56,1,2,12,1,4719,1113.016667,3142,0
1,1,0,0.036585,0.020325,984,1,4,627,1,26208,5034.023681,1173,0
1,1,0,0.01071,0.00714,2521,1,9,1053,1,26890,5126.870849,622,0
1,1,0,0.004695,0.002817,1065,1,6,4,1,247,153.333333,110,0
1,1,0,0.005848,0.001949,1026,1,1,5,1,1376,1376,66,0
1,1,0,0.005115,0.002558,391,1,4,402,1,1271,359.279762,698,0
1,1,0,0,0,0,0,2,0,1,1305,555.837157,1303,0
1,1,0,0.01912,0.013384,523,1,3,991,1,25601,4874.608848,1119,0
10,107,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1603,988.733333,1594,0
1,1,0,0.006002,0.003201,2499,1,9,2,1,16533,4319.902917,10607,0
1,1,0,0.004121,0.002747,728,1,8,136,1,29261,4751.688953,18507,0
1,1,0,0.166667,0.111111,18,0,6,117,1,18785,5148.211508,5062,0
1,1,0,0.00738,0.00738,271,0,7,1,1,2849,1992.833333,658,0
1,2,0.947326,0.019211,0.018692,385.2,0,7,1827,1,796,147.748923,796,0
1,1,0,0.047538,0.033956,589,1,7,1370,1,779,443.066667,515,0
1,1,0,0.018797,0.007519,266,1,6,32,1,16734,4273.486833,9864,0
1,1,0,0.010941,0.013129,914,1,4,2,1,20842,4925.120013,808,0
1,1,0,0.010903,0.001558,4494,1,10,345,1,457,70.163492,11,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,115,87,0
1,1,0,0.003125,0.01875,320,1,7,731,1,1506,471.864593,1504,0
1,1,0,0.001241,0.001241,3222,0,11,0,1,37327,4301.066482,19301,0
1,1,0,0.001699,0.001699,1177,0,3,1,1,1926,662.126191,464,0
1,1,0,0.001019,0.001019,1962,1,12,1,1,26517,5450.781301,14118,0
1,1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,15437,4305.561799,487,0
1,1,0,0.031746,0.020886,1197,1,7,986,1,23580,5239.992025,14963,0
1,1,0,0.009434,0.003145,318,0,9,12,1,478,422.5,187,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,19897,4745.244096,12657,0
1,1,0,0.009217,0.004608,434,1,3,110,1,21598,5202.489,11983,0
1,1,0,0.004161,0.001387,721,1,4,9,1,168,166,127,0
1,1,0,0.038869,0,1415,1,7,1924,1,150,32.546612,58,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,28212,5064.520585,17854,0
1,2,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,151,75,0
1,1,0,0.007874,0.001969,1524,0,10,11,1,4795,2660.2,3200,0
1,1,0,0.453237,0.431655,139,1,4,253,1,3446,2246.916667,2344,0
1,1,0.50665,0.015461,0.035901,1908,1,13,525,1,736,430.833333,37,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,1,0,0.020619,0.020619,97,1,3,39,1,378,257.05,2,0
1,1,0,0.00186,0.00186,1613,1,12,0,1,24286,4474.404588,13227,0
1,1,0.291818,0.020442,0.011447,611.5,1,7,21,1,654,440.233333,496,0
1,1,0,0.0625,0.09375,32,0,1,70,1,3032,3032,543,0
1,1,0,0.008596,0.002865,349,0,4,4,1,11,11,9,0
1,1,0,0.00939,0.002608,1917,0,9,13,1,5056,2509.3,3377,0
1,1,0,0.747788,0.621681,452,1,10,880,1,25384,4764.88127,16040,0
1,1,0,0.00199,0.00199,1005,0,4,12,1,593,420.5,20,0
1,1,0.94566,0.009677,0.002151,465,1,3,2,0.5,734,239.626984,176,0
1,1,0,0.011843,0.003701,1351,1,6,25,1,1021,391.708333,717,0
1,1,0,0.01045,0.006833,2488,0,9,39,1,14433,4318.607107,9361,0
1,1,0,0.072555,0.018927,634,1,6,8,1,10090,4870.766667,6323,0
1,1,0,0.005887,0.002523,1189,0,5,1,1,3241,2568.5,110,0
1,1,0,0.003982,0.000284,3516,1,12,898,1,425,314.833333,283,0
1,1,0,0.009977,0.009977,2205,0,12,7,1,35527,4158.314067,2381,0
1,3,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,14921,4345.185098,9650,0
1,1,0,0.015873,0.015873,63,0,5,4,1,23596,5507.281105,1924,0
2,2,0.855451,0.03481,0.044304,158,0,4,23,1,21514,5022.56049,4831,0
3,5,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,589,220.516667,371,0
1,1,0,0.003373,0.001686,593,0,10,16,1,24075,5175.387377,13121,0
1,1,0,0.193159,0.056338,497,0,5,2,1,1919,1350.333333,1314,0
1,1,0,0.026316,0.011278,266,1,2,38,1,14575,3646.054365,8969,0
2,2,0.755218,0.045138,0.006239,545,0,12,399,0.8,392,197.666667,224,0
1,1,0,0.007003,0.002801,714,1,3,20,1,368,368,235,0
1,4,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,2259,1733,0
1,1,0,0.021505,0.021505,93,0,4,0,1,8173,4218.216667,5147,0
1,1,0,0.003221,0.003221,621,1,2,203,1,598,227.571429,454,0
1,1,0,0.026258,0.006565,457,0,9,14,1,5050,2522.05,3372,0
2,3,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,4500,1416.266667,3870,0
1,1,0,0,0,14,0,1,0,0.333333,2022,2022,199,0
1,1,0,0.025105,0.002092,478,0,6,1264,1,30875,5206.368834,1342,0
1,1,0,0.00838,0.002793,358,0,4,7,1,1782,1315.333333,1218,0
1,1,0,0.01,0.01,200,0,7,0,1,32535,5618.931996,8273,0
1,1,0,0.008929,0.004464,224,0,3,0,1,24538,4348.548273,56,0
1,1,0,0.009564,0.003188,1882,1,12,16,1,25920,5037.75353,16322,0
2,2,0.739481,0.016975,0.01749,972,0,9,1184,1,16014,3959.538059,13797,0
1,1,0,0.083821,0.009747,513,0,6,42,1,27426,3984.010122,1727,0
1,1,0,0.026316,0.026316,76,0,5,53,1,8124,3364.39881,1927,0
1,1,0,0.041667,0.041667,672,0,7,4,1,5113,2529.333333,1177,0
2,3,0.921463,0.012469,0.01995,133.666667,0,8,130,1,21990,4403.407115,7552,0
2,2,0.928362,0.015065,0.007891,697,0,5,12,1,3236,2564.5,719,0
1,1,0,0.001542,0.001542,2594,0,12,9,1,28740,4837.303754,18186,0
1,1,0,0.001501,0.001501,1999,1,7,64,1,32562,5644.011025,345,0
1,1,0,0,0,97,0,1,0,1,3470,2419.5,32,0
1,1,0,0.001071,0.001071,1867,1,11,1,1,2532,307.700197,1192,0
1,2,0.872162,0.035842,0.013142,418.5,1,7,618,1,1295,263.509921,719,0
2,2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,13894,4054.262626,12106,0
1,1,0,0,0,142,0,1,0,0.25,540,540,540,0
2,4,0.630678,0.042081,0.03446,503,0,9,330,0.666667,4924,2619.8,4420,0
1,1,0,0.051447,0.006431,311,1,2,27,1,130,130,98,0
1,1,0,0.291751,0.231388,497,0,6,57,1,10256,3985.953571,253,0
1,1,0,0.006472,0.003236,618,1,3,34,1,16458,4802.582143,692,0
1,2,0.944051,0.043716,0.02459,91.5,1,13,277,1,159,156,35,0
1,1,0,0.059028,0.260417,576,0,8,5,1,2601,1827.666667,1766,0
1,1,0,0.019084,0.01145,524,1,3,722,1,24554,5212.266513,15554,0
1,1,0,0.05,0.0275,400,1,5,27,1,5771,2617.883333,181,0
1,1,0,0.06462,0.038772,1238,1,11,2,1,29691,4854.099603,18769,0
1,1,0,0.012766,0.004255,470,1,5,0,1,3316,2969.5,1947,0
1,2,0,0,0,44.25,0,1,0,0.25,280,280,280,0
1,1,0,0.006107,0.019847,655,0,5,22,1,2738,481.090814,1257,0
1,1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,747,459.566667,585,0
2,4,0.34868,0.04842,0.04685,892.2,1,11,628,1,19237,4854.60267,16495,0
1,1,0,0.00708,0.00708,565,1,2,7,1,723,246.588095,169,0
1,1,0.993567,0.040426,0.040426,47,0,4,921,1,14304,4321.057179,28,0
1,1,0,0.002759,0.002759,725,1,5,55,1,456,69.163492,3,0
2,4,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1446,1135.833333,1334,0
1,1,0,0.005391,0.004043,742,1,11,116,1,35,35,22,0
1,1,0,0.040816,0,49,1,4,17,1,14529,3995.580556,758,0
1,1,0,0,0.001447,691,1,3,0,1,24,24,17,0
1,1,0,0.016997,0.026912,706,1,3,1,1,404,352,284,0
2,10,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,859,596,744,0
2,3,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,29766,4881.931389,25348,0
1,1,0,0.024691,0.006173,162,0,3,140,1,4996,1172.819048,3344,0
1,1,0,0.014164,0.002833,353,0,2,57,1,3718,2134,2602,0
1,1,0,0.002944,0.006869,2038,1,4,1,1,1386,464.904492,1384,0
1,1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,1183,649.833333,143,0
1,1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,3,0
1,1,0,0.009585,0.003195,313,1,3,13,1,3637,2553.5,2560,0
1,1,0,0.005607,0.003738,1070,1,3,37,1,21296,5002.06417,52,0
1,1,0,0.002064,0.001032,969,0,10,4,1,8817,3491.681746,5835,0
1,1,0,0.004115,0.004115,1215,0,11,125,1,497,255.5,344,0
1,1,0,0.036939,0.007916,379,1,4,254,1,6256,2778.504762,4124,0
1,1,0,0.013738,0.0094,1383,1,6,12,1,24871,5172.544321,56,0
2,2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,23892,5582.518099,15011,0
1,1,0,0.001688,0.001688,1185,0,5,2,1,26406,5489.685039,1526,0
2,2,0.398459,0.143411,0.003876,129,1,3,53,1,3670,2477,3302,0
1,1,0,0.004717,0,636,0,2,12,1,413,352,291,0
1,1,0,0.003996,0.001332,4504,0,15,0,1,167,167,113,0
1,1,0,0.000552,0.000552,3626,1,12,129,1,19,19,14,0
1,1,0,0.003058,0.006116,327,0,3,0,1,292,292,184,0
1,3,0.760129,0.006498,0.004288,2565,1,20,4774,1,30491,5111.434233,19262,0
1,1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2889,2113,0
1,1,0,0.042056,0.007009,428,0,8,14,1,11138,4255.456349,7352,0
1,1,0.918296,0.009119,0.009119,164.5,0,3,4,1,9098,5005.033333,5720,0
2,2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,472,239.933333,105,0
1,1,0,0.003077,0.012308,325,1,4,9,1,903,780.5,592,0
1,1,0,0.026786,0.026786,112,0,4,39,1,20321,5080.576443,649,0
1,1,0,0.023739,0.002967,337,1,5,469,1,591,349.333333,20,0
1,1,0.733002,0.290909,0.227879,412.5,0,5,22,1,489,452.5,289,0
1,1,0,0.035049,0.005476,913,1,2,8,1,24859,5185.315122,15703,0
1,2,0.918296,0.000494,0.000494,6069.5,1,7,1,1,7904,4039.65,4922,0
1,1,0,0.002484,0.002484,2013,0,9,819,1,30771,5224.024061,742,0
2,4,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,16891,4453.177581,14589,0
1,2,0.999743,0.069565,0.045652,230,1,3,295,1,747,204.521429,181,0
1,1,0,0.003289,0.013158,304,0,5,94,1,13366,4042.514538,8747,0
1,1,0,0.070205,0.049658,2336,0,16,5,1,2991,437.66029,270,0
3,3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,352,323.5,323,0
1,1,0,0.008242,0.001832,1092,1,11,19,1,21804,4713.09216,13778,0
1,1,0,0.015789,0.026316,190,1,6,172,1,28774,4819.123271,18216,0
2,2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,33456,4459.31263,19630,0
1,1,0,0.001002,0.000501,1996,0,8,24,1,1275,363.279762,111,0
1,1,0.994985,0.018966,0.001724,580,0,9,87,1,193,88.75,108,0
1,1,0,0.008057,0.000218,4592,0,15,3,1,26385,4941.989579,16601,0
1,1,0,0.000812,0.000812,3695,0,12,8,1,34520,3542.150017,17948,0
1,1,0,0.002594,0.001297,771,1,7,22,1,21074,5542.590321,11693,0
1,1,0,0.00692,0.00692,289,0,7,0,1,37294,4324.44405,2489,0
2,2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,32760,5489.464229,25368,0
1,1,0,0.004494,0.004494,445,1,6,108,1,1651,452.399135,1649,0
1,1,0,0.000441,0.000661,4539,0,10,1,1,22299,4390.862024,1097,0
1,1,0,0.004704,0.001881,1063,1,7,164,1,29015,4759.380298,1861,0
1,1,0,0.311765,0.564706,170,0,2,17,1,443,418.5,258,0
1,1,0,0.248408,0.004246,471,0,1,1,1,1434,518.233333,366,0
1,1,0,0.028703,0.001148,871,1,11,1042,1,24738,5179.131536,15660,0
1,1,0,0.004242,0.002121,943,1,9,73,1,2581,1808.166667,1749,0
1,1,0,0.357143,0.206349,126,0,2,71,1,30027,5264.569031,1333,0
1,1,0,0.000636,0.000955,3143,0,9,157,1,19714,4777.157171,12532,0
2,4,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,8163,3361.965476,7339,0
1,1,0,0.01338,0.009415,2018,0,7,2,1,32783,5222.873182,351,0
1,2,0.937441,0.014535,0.04845,344,0,6,495,0.666667,4981,1250.62381,3329,0
1,1,0,0.002413,0.002413,2072,1,12,50,1,21270,5030.782686,568,0
1,1,0,0.009852,0.009852,203,1,3,11,1,182,182,20,0
1,1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,24933,4410.642186,1384,0
1,1,0,0.002996,0.000749,1335,1,11,4,1,32,32,11,0
1,1,0,0.00115,0.00115,1739,1,14,6,1,1810,355.107462,1806,0
1,1,0,0.111111,0.001462,684,1,4,5,1,3171,3171,2310,0
1,1,0,0.00185,0.001233,1622,0,11,304,1,18445,5137.541023,11723,0
1,1,0,0.010584,0.00196,2551,1,8,91,1,26849,4241.663127,14228,0
1,1,0,0.02994,0.008982,334,1,3,1,1,8807,3503.454762,303,0
1,1,0,0.014286,0.028571,70,1,6,154,1,25956,5072.230713,5699,0
1,1,0,0.000881,0.000294,3405,0,14,4,1,29861,5594.018031,7619,0
1,1,0,0.007542,0.001775,2254,1,7,176,1,10229,4026.925794,6823,0
1,1,0,0.008902,0.002967,674,0,4,0,1,24189,5170.89248,1967,0
1,1,0,0.025,0.225,40,0,7,133,1,2,2,1,0
2,27,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,8886,3493.505556,6105,0
1,1,0,0.129252,0.095238,147,1,1,7,1,1178,892.5,3,0
1,1,0,0.017132,0.015863,1576,1,8,216,1,20049,4728.242879,12770,0
2,2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,19990,4952.102489,16532,0
1,1,0,0.003571,0.003571,840,1,2,17,1,2411,2411,1855,0
1,1,0,0,0,126,0,1,0,1,127,115.666667,127,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,28569,5021.063451,6911,0
1,1,0,0.003592,0.001796,2784,0,5,0,1,8973,3462.899206,5944,0
1,1,0.979436,0.15625,0.15625,16,0,1,205,0.75,2819,2819,482,0
1,1,0,0.101571,0.017801,955,0,8,49,1,19165,4825.96367,12197,0
1,1,0,0,0,0,0,3,121,0.666667,3201,2598.5,106,0
1,1,0,0.068477,0.003542,847,1,8,116,1,18886,5024.27467,12023,0
1,1,0,0.01049,0.01049,286,1,4,12,1,880,182.596043,252,0
1,1,0,0.006359,0.00318,629,0,7,343,1,246,141.25,165,0
1,1,0,0.000909,0.000303,3300,1,13,2,1,27035,4161.422676,7002,0
1,1,0,0.001645,0.014803,608,1,2,22,1,462,462,293,0
2,3,0.812041,0.004,0.024,166.666667,0,6,6,1,26616,5214.824289,21088,0
1,1,0,0.005814,0.001453,688,1,7,267,1,13787,4013.72803,8966,0
1,1,0,0.275862,0.344828,29,0,6,17,1,26402,4952.573041,5809,0
1,1,0,0.003295,0.003295,607,1,6,158,1,26003,5082.240582,16369,0
1,1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,202.960834,890,0
1,1,0,0.003434,0.001717,1747,1,6,890,1,981,398.333333,51,0
1,1,0.916027,0.020997,0.056693,952.5,1,6,108,1,9916,3974.605556,341,0
1,1,0,0.014161,0.006536,918,1,10,28,1,25195,5012.329713,15907,0
1,1,0.712064,0.057692,0.054945,182,1,7,286,1,28642,4950.37837,15100,0
1,1,0,0.103563,0.048998,898,1,5,947,1,25159,5092.93459,604,0
1,1,0,0,0,34,0,1,0,1,884,884,884,0
2,2,0.510746,0.225322,0.114807,233,0,6,476,1,9926,3980.040079,8897,0
2,2,1,0.019455,0.011673,128.5,1,12,12,1,26561,5417.177258,8501,0
1,5,0.867528,8,8,0,0,8,1053,0.666667,21193,5016.170639,820,0
1,1,0,0.007937,0.001587,630,1,2,63,1,28783,5032.310694,1276,0
1,1,0,0.789474,0.842105,19,0,2,2,1,149,147,29,0
1,3,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,35,46,0
1,1,0,0.031026,0.031026,419,0,1,1,1,15792,3946.037912,10116,0
1,1,0,0.006993,0.004662,429,0,9,1,1,30076,5273.849355,7675,0
1,1,0,0.066667,0.033333,30,1,3,262,1,28890,4856.956809,7278,0
1,1,0,0.013109,0.007491,534,0,3,678,1,225,110.25,221,0
2,2,0.995727,0.057229,0.021084,166,1,3,22,1,3733,1816.666667,3348,0
1,1,0,0.020408,0.006803,735,0,6,11,1,406,208,87,0
1,1,0,0.010989,0.010989,182,0,5,0,1,953,335.033333,693,0
1,1,0,0.005525,0.005525,362,1,3,1,1,28895,4861.439383,339,0
1,1,0,0,0,118.055556,0,1,0,0.055556,116,84,114,0
1,1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,4820,1089.62381,3193,0
1,1,0,0.006048,0.002016,496,1,3,3,1,1502,1169,40,0
1,1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,634,246.902381,75,0
1,1,0,0.003303,0.001101,3633,1,12,303,1,27309,4993.4486,17213,0
1,1,1,6,6,0,0,4,284,0.333333,5006,452.35991,398,0
1,1,0,1,1,0,0,2,12,1,2848,2003.5,33,0
1,1,0,0.009486,0.003953,1265,0,3,121,1,16216,4100.623307,517,0
1,1,0,0.021576,0.005945,4542,1,15,0,1,764,432.366667,503,0
1,1,0,0.004264,0.004264,469,0,6,0,1,26877,4132.2861,1643,0
2,2,0.879905,0.010434,0.001647,607,0,12,22,1,2156,297.157023,1349,0
1,1,0,0.071429,0.047619,42,0,4,34,1,14305,4322.057179,3184,0
1,1,0,1,1,0,0,4,181,1,3486,2232.566667,11,0
1,1,0,0.000923,0.000923,2168,0,12,13,1,35506,4271.501938,2367,0
1,1,0,0.054441,0.014327,349,1,2,6,1,3584,2502.5,2551,0
1,1,0,0.017699,0.017699,113,0,9,176,1,344,183,90,0
1,1,0,0.05549,0.015348,847,0,5,43,1,2162,1431.166667,1482,0
3,3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,30367,5142.857008,26556,0
1,1,0,0.011401,0.006515,1228,0,7,16,1,24442,4361.163258,1252,0
2,2,0.976021,0.005159,0.003571,1260,0,14,2,1,32585,5650.575053,17399,0
1,1,0,0.008734,0.008734,229,0,4,11,1,1900,1354.5,1299,0
1,1,0,0.00722,0.00722,277,1,4,409,1,24846,5234.404569,5473,0
1,1,0,0.025997,0.001733,577,1,7,205,1,24311,4412.203904,13240,0
2,2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,97,77,0
1,1,0,0.02269,0.001621,617,0,3,130,1,248,207,194,0
1,1,0,0.001246,0.001869,1605,0,10,351,1,1285,346.920238,710,0
1,1,0,0.002762,0.002762,724,0,4,46,1,16785,3889.670058,701,0
1,1,0,0.003322,0.002215,903,0,4,0,1,24268,5190.941817,15355,0
1,1,0,0.001131,0.001131,1768,0,7,47,1,16390,4833.425,9725,0
1,1,0,0.006734,0.006734,297,0,10,3,1,15075,4381.208994,3377,0
1,1,0,0.000411,0.000411,4869,0,18,4,1,30726,5186.322742,19405,0
1,1,0,0.042857,0.007143,280,0,6,2,1,4393,2587.983333,2986,0
1,1,0,0,0,14,0,1,0,0.5,3234,2898.333333,51,0
1,1,0,0.000867,0.000867,2307,0,11,0,1,26765,4226.089141,14178,0
1,1,0,0.044126,0.001193,1677,1,3,229,1,3295,2124.4,2233,0
1,1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,16269,4811.444444,1213,0
1,1,0,0.017544,0.002193,456,1,2,1133,1,27487,5061.540644,17334,0
1,1,0,0.010204,0.010204,196,1,1,0,1,24626,4375.459951,138,0
1,1,0,0,0.012552,239,1,1,1,1,12322,5286.75,476,0
1,1,0,0.001003,0.002006,997,0,4,0,1,26520,5453.781301,232,0
1,1,0,0.018145,0.004032,496,0,6,15,1,6212,2851.769048,4097,0
1,1,0,0.002076,0.002076,1927,1,9,667,1,23177,5162.825446,14681,0
1,1,0,0.000783,0.000783,2555,0,10,1097,1,25007,5030.450218,15777,0
1,1,0,0.00312,0.0026,1923,1,13,942,1,23371,5158.308695,14815,0
1,1,0,0.009259,0.00463,648,0,6,33,1,4213,2573.35,2851,0
1,1,0,0.00346,0.00519,578,0,8,45,1,847,516,525,0
1,1,0,0.014381,0.001106,904,0,4,28,1,22348,4839.582472,14157,0
1,1,0,0.03228,0.004077,2943,1,10,38,1,30764,5217.024061,19421,0
1,1,0,0,0,0,0,2,206,0.5,3847,1453,2703,0
1,1,0,0.104575,0.045752,153,0,4,164,1,4435,2553,3019,0
1,1,0,0.001176,0.001176,1701,1,5,0,1,17513,4899.560428,803,0
1,1,0,0.021978,0.021978,91,0,8,19,1,5197,2565.333333,1206,0
1,1,0,0.004086,0.004086,1958,1,13,19,1,28562,5014.063451,18066,0
1,1,0,0.00738,0.002768,1084,1,12,1016,1,23769,5139.754844,15074,0
1,1,0,0.046296,0.003086,648,1,7,1420,1,28583,4998.687152,18080,0
1,5,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,6032,3720.416667,3783,0
1,3,0.908304,0.003903,0.005855,854,1,6,1194,1,818,147.659244,818,0
1,1,0,0.026802,0.007743,1679,1,9,148,1,6969,2756.595238,4606,0
1,1,0,0.157895,0.099415,171,0,9,141,1,214,204.5,135,0
2,2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,22150,4379.37972,18041,0
1,1,0,0.000865,0.004325,1156,1,8,396,1,18928,4980.788106,12045,0
1,1,0,0.019868,0.019868,151,1,2,43,1,363,363,230,0
2,3,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,4047,2601.35,3691,0
3,3,0.647642,0.002929,0.047699,796.666667,0,14,0,0.333333,36255,3892.312197,29798,0
1,1,0,0.060832,0.013874,937,1,4,9,1,24971,4430.99449,210,0
1,1,0,0.017999,0.00504,2778,1,11,9,1,30902,5226.030832,19476,0
1,3,0.803344,0.025961,0.025961,321,1,10,438,1,28556,4864.37837,15014,0
2,7,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,30083,4977.816067,25597,0
2,2,0.161321,0.414,0.348,250,1,4,158,1,3935,2539.433333,3613,0
1,1,0,0.5,0.5,4,0,13,17,1,26833,4266.208431,6971,0
1,1,0,0.004024,0.002012,497,0,2,0,1,26746,4926.402527,265,0
1,1,0,0.009751,0.001625,1846,0,7,44,1,6281,2669.338095,4143,0
1,1,0,0.010438,0.010438,479,1,7,79,1,800,450.766667,38,0
1,1,0,0.007042,0.007042,426,1,6,228,1,30085,5282.849355,1340,0
1,2,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,1672,427.673356,1670,0
2,2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,7427,4327.5,513,0
1,1,1,0,0.166667,6,0,4,1568,1,80,80,27,0
1,1,0,0.186441,0.101695,59,1,3,45,1,24833,4499.239921,161,0
1,1,0,0.021739,0.01087,92,0,4,3,1,75,75,16,0
1,1,0,0.001233,0.000617,1622,0,7,1,1,803,190.693651,456,0
