@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001389,0.001389,1440,0,12,26,1,30976,5050.364916,1506,0
2,4,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,149,100.5,143,0
1,1,0,0.066667,0.016667,60,0,7,22,1,2045,1360.416667,1393,0
1,1,0,0.027397,0.013699,73,0,2,2,1,16778,3929.231926,9882,0
1,1,0,0.003135,0.003135,1914,0,12,1,1,15293,4446.064663,9856,0
1,1,0,0.00104,0.00026,7694,0,15,6,1,28435,5059.642763,1334,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0.009174,0.001311,763,1,4,1123,1,727,247.871429,502,0
1,1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1863,305.602924,1858,0
1,1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,297,159.35,41,0
1,1,0,0.012121,0.012121,165,0,4,42,1,626,391,70,0
1,1,0,0.00271,0.00271,738,1,8,1258,1,477,64.775677,33,0
1,1,0,0.002312,0.002312,865,0,5,0,1,4219,1562.583333,2904,0
1,1,0,0.062222,0.020741,675,1,8,164,1,3298,2127.4,2236,0
2,3,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,4146,2617.6,3779,0
1,1,0,0.005959,0.001192,839,0,4,10,1,12203,4667.996429,456,0
1,1,0,0.052632,0.070175,57,0,6,1160,1,305,147.8,212,0
1,1,0,0.010113,0.011898,1681,0,5,27,1,15699,4046.593967,734,0
1,1,0,0.000557,0.000557,5389,0,12,15,1,15669,4029.60416,732,0
2,2,0.325082,0.199195,0.004024,248.5,1,6,537,1,25394,4770.61672,21608,0
1,1,0,0.007657,0.006126,653,1,2,80,1,2136,2136,1656,0
1,1,0,0,0,8,0,1,0,1,29622,4828.86737,6489,0
1,1,0,0.004274,0.004274,468,1,3,158,1,19252,4853.414474,12257,0
1,1,0,0.014493,0.003344,897,1,6,1378,1,30161,5047.744912,19071,0
2,5,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,13629,4038.80083,11907,0
2,3,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,1142,335.112302,1006,0
2,22,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,20223,4883.577323,17369,0
3,4,0.943959,0.006696,0.006696,448,0,13,8,0.25,24878,4425.325984,21270,0
1,1,0,0.19145,0.061338,538,0,3,100,1,75,75,37,0
1,1,0,0.00182,0.00182,1099,1,10,1499,1,29253,4747.703502,1418,0
2,2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,27115,4997.33306,23067,0
1,1,0,0.005562,0.004684,3416,1,9,18,1,24980,5100.762225,15760,0
1,1,0,0.013624,0.002725,367,1,1,0,1,2154,2154,1664,0
3,3,0.269013,0.003227,0.04887,433.8,0,9,866,1,21984,4397.407115,19722,0
1,1,0,0.006421,0.006019,2492,1,6,47,1,18297,5207.717211,409,0
1,1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,497,295.75,287,0
1,1,0,0.012626,0.012626,396,1,6,1208,1,456,73.1773,292,0
1,1,0,0.026114,0.004953,2221,0,6,4,1,14050,4170.267785,282,0
1,1,0,0.019892,0.019892,553,1,3,4,1,253,205.5,90,0
1,1,0,0.059603,0.066225,151,1,4,58,1,5424,2533.533333,3625,0
1,1,0,0.005587,0.206704,179,0,8,56,1,37,37,4,0
1,1,0,0.00208,0.000693,1442,0,7,8,1,114,66.833333,90,0
1,1,0,0.007538,0.007538,398,0,8,0,1,30634,5404.839491,15968,0
1,1,0,0.001284,0.001712,2336,0,8,7,1,11870,5303.580952,351,0
1,1,0,0.045455,0.006494,308,0,7,26,1,15672,4032.60416,10036,0
2,2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1422,1323,0
1,1,0,0.025191,0.001908,2620,0,10,94,1,30233,5125.16013,15758,0
1,1,0,0.010471,0.010471,191,1,6,0,1,12416,4553.764574,8157,0
3,10,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,92,65,92,0
1,1,0.787127,0.007412,0.003088,809.5,0,11,201,1,17163,4654.111822,468,0
1,1,0,0.016393,0.008197,122,0,2,43,1,373,373,86,0
1,1,0.985228,0.002007,0.002007,1744,1,7,85,1,518,309,11,0
1,1,0,0.018868,0.018868,53,1,1,975,1,16242,4794.703175,81,0
1,1,0,0.006141,0.002047,977,1,8,785,1,18762,5015.568243,11932,0
1,1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,312.142186,1004,0
1,1,0,0,0,190,0,1,0,1,1196,1196,14,0
1,1,0,0.005212,0.005212,1343,0,12,14,1,19292,4826.592641,506,0
1,1,0,0.25,0.25,8,1,2,0,1,8323,3474.87381,283,0
1,1,0,0.043165,0.035971,139,1,3,1,1,7459,4348.666667,2045,0
1,1,0,0.005797,0.005797,1035,0,5,0,1,15424,4281.24881,9293,0
1,1,0,0.029289,0.009763,717,1,7,3,1,833,502,28,0
1,2,0,0,0,58.5,0,1,0,0.5,24621,5224.550182,1004,0
1,1,0,0.005305,0.002653,377,0,3,17,1,87,87,61,0
1,1,0,0.002532,0.001266,790,0,3,0,1,1722,351.666746,1719,0
1,1,0,0,0,24,0,1,0,0.25,3195,2592.5,2323,0
1,1,0,0.028302,0.014151,424,1,8,715,1,29802,4899.684758,18852,0
1,1,0,0.01,0.0025,400,0,1,0,1,1433,527.516667,365,0
1,1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,34508,3581.910371,17941,0
1,1,0,0.010704,0.025352,1775,0,10,1,1,1119,338.980159,29,0
2,3,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,27022,4943.829545,22981,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,509,371,472,0
1,1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,801,193.328571,455,0
1,1,0,0.005476,0.004381,913,0,9,11,1,2580,1807.166667,1748,0
1,1,0,0.20241,0.098795,415,1,5,1834,1,877,227.968434,555,0
2,2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,1113,849,846,0
1,1,0,0.065217,0.021739,414,1,7,59,1,5727,2642.833333,3786,0
1,1,0,0.011834,0.029586,507,0,8,151,1,1269,361.448809,696,0
1,1,0,0.013298,0.00266,376,1,7,191,1,94,51.333333,49,0
2,2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,19990,4952.102489,16532,0
1,1,0,0.002743,0.006859,729,0,5,0,1,1561,488.053652,1559,0
1,1,0,0.052632,0.035604,646,0,5,0,1,481,307.116667,12,0
3,4,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,27861,5125.42221,24367,0
1,1,0,0,0,9,0,1,0,1,1743,1743,113,0
1,1,0.426833,0.039624,0.016819,1754,1,12,333,1,19542,4794.025234,912,0
1,1,0,0.001789,0.000224,4473,1,10,210,1,11039,4267.003968,380,0
1,1,0,0.017598,0.018994,3580,1,6,1,1,19564,4813.728437,12434,0
1,1,0,0.036939,0.007916,379,1,4,254,1,6256,2778.504762,4124,0
1,1,0,0.020619,0.020619,97,1,3,39,1,378,257.05,2,0
1,1,0,0.061069,0,131,1,3,18,1,4207,1579.333333,2894,0
1,1,0,0.017341,0.011561,173,0,8,0,1,33459,4461.977879,8471,0
1,2,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,195,94.916667,3,0
1,1,0,0.001214,0.000607,3295,1,9,0,1,2275,364.14586,1080,0
1,1,0,0.017516,0.003981,1256,1,12,871,1,19032,4924.12303,12119,0
1,1,0,0.064646,0.00202,495,1,2,0,1,2375,2375,1828,0
1,1,0,0.033461,0.015296,1046,0,2,29,1,1580,1580,81,0
2,2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,1110,361.65,976,0
1,1,0,0.042748,0.050382,655,1,7,394,1,777,441.066667,513,0
1,1,0,0.002309,0.009238,1299,1,8,14,1,428,297.666667,285,0
1,1,0,0,0,410,1,1,0,1,30578,5078.555838,19323,0
1,1,0,0.00224,0.00224,1339,0,5,50,1,296,140.633333,204,0
1,1,0,0.245033,0.311258,151,1,2,301,1,15682,4029.593967,493,0
1,1,0,0.066667,0.066667,30,0,2,7,1,6190,3675.333333,1665,0
1,1,0,0.012712,0.012712,236,0,7,3,1,11866,5304.802381,3070,0
1,1,0,0.015152,0.015152,132,0,3,4,1,87,87,17,0
1,1,0.453716,0.005725,0.004294,1048,0,14,379,1,23,23,2,0
1,1,0,0.01,0.005,200,1,3,3,1,168,168,33,0
1,1,0,0.011749,0.011749,766,0,3,0,1,163,126,161,0
1,1,0,0.004484,0.004484,1115,1,12,1606,1,28256,5101.006049,17892,0
1,1,0,0.016393,0.016393,183,0,3,1,1,4010,1476.333333,780,0
1,1,0,0.007561,0.00189,529,0,5,33,1,4826,2601.35,3225,0
2,2,0.575922,0.015449,0.003277,712,1,5,17,1,14725,4309.63741,677,0
1,1,0,0.083234,0.059453,1682,0,5,0,1,15438,4306.561799,692,0
1,1,0,0.115385,0.076923,26,0,4,2,1,325,281.5,66,0
1,1,0,0.198312,0.135021,237,1,5,0,1,25345,4774.946954,16012,0
1,2,0.985228,0.015267,0.038168,65.5,0,5,0,1,392,346.5,94,0
1,1,0,0.007117,0.007117,281,1,3,1006,1,23395,5172.40065,14832,0
1,1,0,0.028736,0.083333,348,1,6,7,1,18514,5068.969522,865,0
1,1,0,0.021037,0.021037,1331,1,7,16,1,17773,5043.046384,810,0
1,1,0.999411,0.011702,0.025532,470,0,6,201,1,4928,1197.62381,3276,0
1,1,0,0.034783,0.002899,345,0,5,0,1,10675,4044.103571,7078,0
2,2,0.105988,0.164524,0.111825,389,1,11,50,0.5,28443,5034.021596,24238,0
2,4,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,362,342.5,311,0
1,1,0,0.066667,0.031373,255,1,5,12,1,161,95.333333,100,0
1,1,0,0.001386,0.001386,1443,1,7,469,1,13173,4025.337698,555,0
1,1,0,0,0,0,0,1,0,1,23899,5589.518099,199,0
1,1,0.764205,0.006568,0.022989,304.5,0,3,274,1,586,441,198,0
1,1,0,0.003378,0.003378,1184,1,5,5,1,432,432,41,0
1,1,0,0.036364,0.010909,275,0,4,8,1,680,601,187,0
1,1,0,0.26,0.12,100,0,2,1,1,9210,4335.35,5797,0
1,1,0,0.00152,0.00152,1316,1,7,29,1,12922,4264.523665,533,0
1,1,0,0.054487,0.102564,312,0,4,40,1,1073,919.333333,735,0
1,1,0,0.001542,0.000514,1946,0,8,0,1,13847,4974.863095,8575,0
1,2,0.469414,0.032815,0.014393,579,1,7,61,1,1901,341.428974,1896,0
1,1,0,0.003992,0.003992,501,1,5,25,1,320,217.5,1,0
2,2,0.863121,0.003965,0.004362,1261,1,14,90,1,28928,4726.264336,19690,0
1,1,0,0,0,11.5,0,1,0,0.5,2051,2051,228,0
1,1,0,0.006342,0.006342,473,0,5,26,1,141,135,76,0
2,9,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,1226,418.012302,1178,0
1,1,0,0.004955,0.003303,1211,1,4,40,1,12512,4526.623449,480,0
1,1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,14743,4304.777778,410,0
1,1,0,0.008006,0.002911,1374,0,5,5,1,27313,4226.318379,1723,0
2,3,0.609763,0.012461,0.008011,749,1,10,9,0.333333,25479,4757.692936,21685,0
1,1,0,0.087352,0.044025,1431,0,13,918,1,31113,4887.570253,765,0
1,1,0,0.002571,0.005141,389,1,5,100,1,21229,5038.75133,1024,0
1,1,0,0.004075,0.075904,1963,1,4,584,1,1389,467.904492,1387,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,2026,396.286111,487,0
1,1,0.426229,0.025834,0.023681,464.5,1,13,947,1,27905,5091.056256,1323,0
1,1,0,0.001767,0.001767,1132,0,5,37,1,144,138,79,0
1,1,0,0.023952,0.023952,167,0,4,4,1,30374,5140.859538,1288,0
1,1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,7779,3237.730952,216,0
1,2,0.991076,0.002747,0.002747,1638,1,8,6,0.5,487,98.380952,308,0
1,1,0,0.056191,0.022893,961,1,7,28,1,4820,2624.6,3220,0
1,1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1820,1313.166667,71,0
1,5,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,2637,1978,0
1,1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,295,139.633333,203,0
1,1,0.836641,0.005126,0.002563,975.5,0,11,249,1,36257,3893.4343,2425,0
2,2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,782,454.333333,587,0
1,1,0,0.038023,0.03834,3156,1,11,37,1,35511,4238.385685,18427,0
1,1,0,0.013733,0.011236,801,1,7,1772,1,24180,5134.489019,1155,0
1,1,0,0.010695,0.005348,187,0,3,5,1,913,402.25,662,0
2,5,0.840314,0.028302,0.017183,424,1,10,197,0.714286,3130,2089.583333,2875,0
2,5,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,3930,2536.016667,3609,0
1,1,0,0.012129,0.004043,742,1,7,1074,1,1280,368.279762,705,0
1,1,0,0.069136,0.116049,405,1,4,875,1,15660,4020.60416,359,0
1,1,0,0.008403,0.008403,238,1,8,19,1,560,154.966667,150,0
1,1,0,0.013876,0.001435,2090,0,6,1,1,3915,1391.25,143,0
1,1,0,0.014286,0.028571,70,1,6,154,1,25956,5072.230713,5699,0
1,1,0,0.096447,0.015228,197,0,4,8,1,30910,5628.521481,7808,0
2,4,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,20564,4904.665466,17571,0
1,1,0,0.059829,0.025641,117,1,8,28,1,30516,5074.5575,19271,0
1,1,0,0.002349,0.000587,1703,0,1,0,1,3531,2469.5,2514,0
1,1,0,0.017391,0.008696,230,1,2,53,1,9213,4338.35,128,0
1,1,0.35442,0.117962,0.042225,746,0,9,15,1,12194,4676.675794,345,0
1,1,0,0.028571,0.028571,140,1,3,0,1,6016,3705.5,1638,0
1,1,0,0.078005,0.071611,782,1,5,4,1,394,373,224,0
1,1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,3065,3065,2249,0
1,1,0,0.016667,0.016667,120,1,12,4,1,15268,4450.71062,3411,0
1,1,0,0.002341,0.000334,2990,0,10,67,1,36248,3896.767867,18769,0
1,1,0,0.009373,0.012888,1707,1,5,6,1,147,141,81,0
1,1,0,0.039841,0.003984,251,0,5,4,1,26110,5023.338675,16426,0
1,1,0,0.073801,0.001054,1897,1,7,8,1,99,99,65,0
1,1,0,0.018462,0.018462,325,1,3,0,1,3040,2754,1805,0
1,1,0,0.033846,0.024615,325,0,5,38,1,8776,3521.244048,296,0
1,1,0,0.016129,0.274194,186,1,6,159,1,26227,4994.59911,16491,0
2,3,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,486,244.05,119,0
1,1,0,0.010025,0.015038,399,1,4,1,1,20855,4914.157863,13255,0
1,1,0,0.106509,0.094675,169,1,2,269,1,197,96.916667,193,0
1,1,0,0.011702,0.025532,940,0,9,0,1,1965,1355.583333,1344,0
2,2,1,0.103004,0.008584,116.5,1,8,2203,1,23657,5188.57563,20230,0
2,3,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,16982,4498.408869,14667,0
1,1,0,0.024269,0.001103,1813,1,12,527,1,22722,5016.939689,14387,0
1,1,0,0.00463,0.00463,432,0,6,65,1,1899,1354.5,1298,0
1,1,0,0,0,148,0,1,0,1,26511,4967.475587,1176,0
1,1,0,0.003333,0.003333,600,1,3,1664,1,1664,426.011825,1662,0
1,1,0,0.245714,0.028571,175,1,6,1428,1,608,229.709524,211,0
2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,877,227.968434,804,0
1,1,0,0.030945,0.027687,614,0,8,58,1,23078,5111.382702,14603,0
1,11,0.997191,0.016976,0.036098,59.593023,0,3,5308,0.546512,2530,2530,396,0
1,1,0,0.002457,0.007371,407,0,3,6,1,12202,4666.996429,455,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,19873,4743.296273,12637,0
1,1,0,0.023869,0.003769,796,1,10,140,1,5481,2490.5,3659,0
1,1,0,0.003135,0.001567,1276,0,8,5,1,27833,5109.354539,17554,0
1,1,0,0.028736,0.034483,522,0,4,41,1,12350,4564.110173,8125,0
1,1,0,0.01239,0.000302,3309,0,5,4,1,15205,4412.109022,9823,0
1,1,0.371094,0.04065,0.019217,451,0,3,212,1,668,337.85754,668,0
1,1,0,0.159063,0.12947,811,0,5,7,1,1894,1349.5,1295,0
1,1,0,0.001318,0.001318,1517,0,10,0,1,23735,5448.659657,12993,0
1,1,0,0.020942,0.057592,382,0,4,4,1,179,160.5,99,0
1,1,0,0,0,52,0,1,0,1,2105,2105,236,0
3,3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,20317,4891.394203,17446,0
1,1,0,0.125,0,8,0,1,18,1,24663,4401.516904,38,0
1,1,0,0.049541,0.049541,545,0,3,6,1,194,169.5,71,0
1,1,0,0.133333,0.022222,45,0,4,80,1,15385,4355.557579,683,0
1,1,0,0.022907,0.054626,1135,1,6,4,1,27206,4219.026492,1705,0
1,1,0,0.011628,0.003876,258,1,5,19,1,559,153.966667,328,0
1,1,0,0.264822,0.001694,1771,0,9,48,1,2616,373.781742,1217,0
1,1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,181.301473,867,0
5,13,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,11872,4535.162302,3283,0
1,3,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,30999,4958.327462,19528,0
1,1,0,0.015317,0.028446,457,1,10,1861,1,28745,4842.303754,18191,0
1,1,0,0.008584,0.004952,3029,1,5,0,1,14157,4238.062266,9209,0
1,1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,1035,349.753571,727,0
1,1,0,0.008996,0.002999,2001,0,4,133,1,6777,2646.046429,116,0
1,1,0,0.012216,0.008726,573,0,6,67,1,18037,5135.924914,11489,0
1,1,0,0.004754,0.004754,631,1,1,0,1,26472,5411.92271,244,0
1,1,0,0.010941,0.004376,457,0,7,21,1,37314,4311.577903,19293,0
1,1,0,0.066667,0.533333,15,1,2,20,1,325,325,202,0
1,1,0,0.019608,0,153,0,2,387,1,16584,4360.469003,522,0
1,1,0,0.273256,0.255814,172,1,5,5,1,12151,5174.392857,3098,0
1,1,0,0.00191,0.000955,3141,1,12,934,1,296,179,82,0
1,1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,147,145,112,0
2,2,0.998905,0.170213,0.12766,258.5,0,9,250,1,15744,4007.991203,13546,0
1,1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2883,2107,0
1,1,0,0.058219,0.003425,292,1,3,12,1,3169,3169,2309,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3632,3281,2131,0
1,1,1,10,10,0,0,1,10,0.1,12363,5312.183333,7891,0
1,1,0,0.083821,0.009747,513,0,6,42,1,27426,3984.010122,1727,0
1,1,0,0.003699,0.006987,2433,0,9,1,1,14503,4281.946861,9403,0
1,1,0,0.046961,0.044199,362,1,3,110,1,28890,4856.956809,337,0
1,1,0,0.239437,0.028169,213,1,7,271,1,21862,4769.96421,13830,0
1,1,0,0.021265,0.002798,1787,1,7,62,1,5092,2532.716667,3404,0
1,1,0,0,0,4,1,1,0,1,3961,1436.916667,2780,0
1,1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,487,290.166667,24,0
1,1,0,0.004228,0.002114,473,1,9,0,1,26298,5017.841866,16538,0
2,2,0.981941,0.015829,0.001862,537,1,5,2754,1,20538,4911.415145,13626,0
1,1,0,0.746988,0.506024,332,0,5,1209,1,599,356.333333,26,0
1,1,0,0,0,0,0,1,0,1,23899,5589.518099,199,0
2,2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,16816,4466.234077,14522,0
3,3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,32542,5625.931996,25648,0
1,1,0.426229,0.036827,0.060907,353,1,2,664,0.5,27567,5054.630119,1189,0
1,1,0,0,0,257,0,1,0,1,6019,3708.5,100,0
1,1,0,0.006012,0.006012,499,1,3,0,1,20198,5058.675361,11248,0
1,1,0,0.001499,0.001499,1334,1,5,1,1,1470,552.466667,628,0
1,1,0,0.319121,0.228682,774,0,9,7,1,4209,2569.35,2848,0
1,1,0,0.222222,0.060606,99,1,4,168,1,21493,5480.881865,11924,0
1,1,0,0.003378,0.016892,296,0,3,3,1,1407,1103.833333,9,0
1,1,0,0.00189,0.003781,529,0,2,0,1,19966,4979.170815,1659,0
1,1,0,0.031646,0.009494,316,1,6,337,1,18495,5063.906538,11754,0
1,1,0,0.157895,0.157895,19,0,1,70,1,3031,3031,542,0
1,2,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,2009,1376.166667,23,0
1,1,0,0.006064,0.010309,1649,0,11,2,1,19998,4755.794442,12732,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,391,116.035318,70,0
1,1,0,0.034146,0.053659,205,1,4,0,1,764,506,513,0
2,2,0.446481,0.028459,0.013739,509.5,0,4,3,1,286,242.5,269,0
1,1,0,0.013304,0.004435,451,0,3,2,1,559,375.5,382,0
2,3,0.855519,0.011026,0.009118,1179,1,12,249,1,24663,5188.694813,21067,0
1,1,0,0.035408,0.004292,932,0,5,5,1,214,189.5,118,0
1,1,0,0,0,72,0,1,0,1,21976,4427.514424,36,0
1,1,0.873981,0.022222,0.004762,630,1,10,286,1,18804,5034.20964,11961,0
1,1,0,0.001955,0.001955,2557,1,12,1582,1,28594,4949.470968,18089,0
1,1,0,0.006689,0.006689,299,1,1,0,1,1473,1473,65,0
1,1,0,0.088235,0.005882,170,1,8,745,1,380,331,255,0
1,1,0,0.018609,0.002938,1021,0,4,0,1,15409,4353.154801,344,0
1,1,0,0.003235,0.003559,3091,0,6,113,1,30256,5092.240605,15767,0
1,1,0,0.319383,0.008811,454,0,6,7,1,194,89.683333,109,0
2,2,0.861654,6,6,0,0,7,1230,0.5,909,874.948718,107,0
1,1,0,0.138462,0.095726,585,0,10,590,1,16789,4459.368812,10781,0
1,1,0,0.007649,0.007649,1961,1,12,20,1,25067,4168.128748,13459,0
1,1,0,0.044248,0.006637,904,1,9,83,1,19132,4862.444791,12173,0
1,1,0,0.012461,0.006231,963,1,7,79,1,56,56,15,0
1,1,0,0.048973,0.026856,633,1,11,1298,1,22652,5034.419055,14340,0
1,1,0,0.00995,0.004353,3216,1,9,459,1,25108,5098.521745,15850,0
1,1,0,0.005457,0.005136,3115,0,8,0,1,34416,4841.900167,17904,0
2,3,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,29703,4848.897896,25285,0
1,1,0,0.031519,0.008596,349,1,5,849,1,863,213.982323,552,0
1,1,0,0.018433,0.006912,868,0,5,0,1,6481,3691.25,4087,0
1,1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,28991,4919.596596,1854,0
1,1,0,0.007663,0.009579,1044,0,6,122,1,1310,522.462128,1308,0
1,2,0,0,0,39,0,1,0,0.5,3856,1462,2712,0
1,1,0,0.033898,0.084746,59,0,3,122,1,4970,1239.62381,3318,0
1,1,0,0,0,158,0,1,0,0.2,262,262,262,0
1,1,0,0.036765,0.036765,136,0,4,1,1,29842,5580.663223,7613,0
1,2,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,9189,3507.339683,6094,0
1,1,0,0.011858,0.005929,1012,1,7,11,1,55,55,14,0
1,1,0,0,0,214,0,1,0,1,16314,4855.696032,329,0
2,6,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,936,424.083333,890,0
1,1,0,0.003069,0.001228,1629,1,9,251,1,387,112.229762,66,0
1,1,0,0,0,598,0,1,0,1,4726,2678.6,100,0
1,1,0,0.00199,0.00199,1005,0,4,1,1,598,425.5,21,0
1,1,0,0.007752,0.007752,258,0,5,31,1,9302,4245.8,5870,0
1,1,0,0.010941,0.002188,457,1,5,559,1,948,378.733333,37,0
1,1,0,0.172131,0.016393,122,1,4,1371,1,30860,5212.173076,1333,0
1,1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,622,221.692857,469,0
1,1,0,0.006865,0.006865,437,1,2,725,1,17777,5047.046384,646,0
1,1,0.99403,0.028807,0.016461,121.5,0,8,190,1,7366,3036.894048,1767,0
1,1,0,0.088372,0.07907,215,0,7,4,1,2265,1530.666667,1541,0
1,1,0,0.02214,0.00369,271,1,4,32,1,358,338.5,195,0
2,5,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,427,214,0
2,2,0.940286,0.004625,0.008326,540.5,1,10,85,1,6299,2624.233333,5623,0
1,3,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,21652,4843.532256,13685,0
1,1,0,0.024904,0.001916,522,1,5,194,1,28830,4685.079758,18252,0
1,1,0,0,0,366.5,0,1,0,0.5,204,204,204,0
1,1,0,0.10241,0.148193,830,0,6,0,1,558,502,341,0
1,1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,1149,617,301,0
1,1,0,0.004032,0.004032,992,1,10,5,1,14605,3555.396429,8978,0
1,2,0.998407,0.049563,0.037318,857.5,1,5,26,1,176,174,134,0
1,1,0,0.046512,0.007752,129,1,1,18,1,650,396.833333,51,0
1,1,0,0.027273,0.036364,110,1,3,69,1,4797,1066.62381,3170,0
3,3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1707,486.963095,1210,0
1,1,0,0.004423,0.000442,2261,0,15,64,1,29408,4737.356228,675,0
1,1,0,0,0.004149,241,0,1,2,1,24386,4349.530997,35,0
4,5,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,13329,4048.170022,12088,0
1,1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,244,244,70,0
1,1,0,0.017045,0.017045,176,1,1,4,1,11985,4604.185317,2721,0
3,3,0.88686,0.005658,0.001886,707,0,8,190,1,2132,334.434932,1862,0
1,1,0,0.008746,0.010204,686,1,7,10,1,13258,4035.565188,8694,0
2,2,0.863121,0.005267,0.005267,664.5,0,4,2,1,3239,2566.5,2951,0
1,1,0,0.00702,0.00702,1282,0,4,36,1,2075,1351.916667,25,0
1,1,0,0.229167,0.010417,96,1,6,1584,1,1,1,1,0
1,1,0,0.025,0.025,40,0,6,8,1,255,193.5,1,0
1,1,0,0.333333,7,12,0,4,3,1,1129,958.5,275,0
1,1,0,0.007722,0.007722,259,0,4,19,1,7518,4346.133333,4693,0
1,1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,22203,4805.874409,506,0
1,1,0,0.25,0.25,8,0,3,1192,1,15722,4030.9997,509,0
1,1,0,0.000826,0.000826,2420,0,10,15,1,16553,4347.50754,4190,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1474,1474,66,0
1,1,0,0.027778,0.013889,72,1,6,207,1,16290,4142.257157,3592,0
1,1,0,0.113636,0.018428,1628,0,13,104,1,26903,5090.82171,16960,0
1,1,0,0.037037,0,81,0,1,2,1,3500,2441,2498,0
1,1,0,0.001563,0.00026,3840,1,7,561,1,26007,5069.76609,16373,0
1,1,0,0.007692,0.007692,260,0,4,37,1,23903,5584.892485,1193,0
1,1,0,0.019231,0.007212,416,0,6,53,1,13346,4049.845635,8733,0
1,1,0,0.047619,0.02381,84,1,7,424,1,736,430.833333,37,0
1,1,0,0.000876,0.000438,2283,0,11,11,1,13348,4051.845635,8735,0
1,2,0.94566,0.028302,0.075472,53,0,1,79,1,2592,2592,398,0
