@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,500.171429,709,0
1,0,0.00368,0.000335,2989,0,6,349,1,4622.564683,8096,0
1,0,0.028571,0.028571,35,0,2,586,1,4350.833333,270,0
1,0,0.001202,0.000601,3327,1,5,84,1,3977.731879,10280,0
1,0,0.174603,0.031746,126,0,2,68,1,4777.243275,16025,0
1,0,0.005476,0.004381,913,0,9,11,1,1807.166667,1748,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,5091.056256,1323,0
1,0,0.011173,0.01676,179,0,7,6,1,1357.75,85,0
1,0,0.046699,0.00161,621,1,7,1,1,5070.970314,15148,0
1,0,0.000443,0.000443,4515,1,10,19,1,500.369048,401,0
1,0,0.025641,0.003663,273,1,5,276,1,4015.021429,6924,0
1,0,0.003086,0,648,0,3,0,1,5148.35658,495,0
1,0,0.085478,0.040441,1088,1,5,470,1,5091.93459,603,0
1,0,0.007003,0.002801,714,1,3,20,1,368,235,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,5185.434299,19544,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,3841.182682,19502,0
1,0,0.003847,0.001749,2859,1,8,215,1,5041.3028,11341,0
2,1,0.004175,0.001392,718.5,1,6,433,1,5068.441467,19821,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,4336.202095,13347,0
1,0,0.007519,0.007519,399,1,2,80,1,2559.854762,111,0
1,0,0.011364,0.007576,264,1,6,184,1,4036.243543,8636,0
1,0,0.051195,0.003413,293,0,2,90,1,187,146,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,3509.409524,7509,0
2,1,0.029056,0.009685,206.5,0,1,74,1,194.333333,315,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,5236.293332,23339,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,5042.705551,20027,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,2792,455,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1742.833333,1696,0
1,0,0.000624,0.000624,3205,1,9,2,1,4835.802381,691,0
1,0,0.007139,0.003295,1821,1,12,861,1,4939.613639,15931,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,4568.110173,361,0
1,0,0.046154,0.076923,65,0,2,3,1,316,84,0
1,0,0.050473,0.015773,317,0,8,14,1,4304.154806,10574,0
1,0,0.036532,0.051799,1834,0,6,3,1,1008.833333,875,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,248.530556,740,0
1,0,0.001801,0.001801,2777,0,5,86,1,3447.580159,6048,0
1,0.852405,0.025794,0.009921,252,1,11,1,1,5624.55241,7822,0
1,0,0.01071,0.00714,2521,1,9,1053,1,5126.870849,622,0
1,0,0.222222,0.060606,99,1,4,168,1,5480.881865,11924,0
1,0,0.006236,0.005102,1764,0,13,7,1,5621.358819,16192,0
1,0,0.000954,0.000954,2096,1,14,442,1,440.116667,601,0
1,0,0.016575,0.016575,181,1,2,16,1,8,2,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,5211.266513,15553,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,4367.353039,432,0
1,0,0.009339,0.001556,1285,0,6,0,1,56,75,0
1,0,0.047619,0.006494,924,1,10,10,1,4962.20719,15927,0
1,0,0.004847,0.002424,5364,0,12,11,1,4426.685176,663,0
1,0,0,0,30,0,1,0,0.5,1771,141,0
1,0,0.010504,0.006303,476,0,4,165,1,5133.987868,980,0
1,0.876716,0.032308,0.009231,325,1,5,760,1,5001.738081,12068,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,4769.577323,12829,0
1,0,0.006058,0.000932,2146,0,14,1,1,4864.439383,15244,0
1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
1,0,0.001968,0.010821,2033,1,7,11,1,4855.535623,15953,0
1,0,0.060606,0.060606,33,1,4,630,1,4834.577323,12890,0
1,0,0.003322,0.003322,301,0,2,0,1,4346.498868,804,0
1,0,0.005277,0.005277,379,0,3,0,1,3786.833333,2601,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,201,199,0
1,0,0.042373,0.025424,236,0,2,6,1,5026.27467,12025,0
1,0,0.041667,0.041667,72,0,1,0,1,5446.659657,18,0
1,0,0.023613,0.024793,847,1,6,1258,1,445.602905,1316,0
1,0,0.00759,0.005693,527,1,1,53,1,5276.430259,11606,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,5001.37837,15151,0
1,0,0.000937,0.000937,2135,0,12,3,1,5664.154743,16931,0
1,0,0.00241,0.00241,415,1,4,18,1,212.016667,311,0
1,1,2,2,0,0,4,658,0.5,2603.6,2796,0
1,0,0.007722,0.007722,1036,1,2,0,1,1339,57,0
1,0,0.010033,0.003344,299,0,6,5,1,54.333333,78,0
1,0,0.014194,0.011613,775,1,7,246,1,56.5,11,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,4854.37837,15004,0
1,0,0.010187,0.004669,2356,0,8,5,1,473,23,0
1,0,0.020576,0.012346,243,0,4,6,1,1351.333333,1315,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,4748.765136,1273,0
1,0,0.005389,0.003849,1299,1,12,210,1,4938.048016,16582,0
2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,4297.455159,11262,0
1,0.852405,0.008929,0.008929,1008,1,7,23,1,4341.859052,658,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,4810.948893,16630,0
1,0,0.003906,0,256,0,4,7,1,22,31,0
1,0,0.021037,0.021037,1331,1,7,16,1,5043.046384,810,0
1,0,0.003103,0.000931,3223,1,10,578,1,5060.83404,16392,0
1,0,0.078067,0.026022,269,0,1,41,1,5221.562971,87,0
1,0,0.006667,0.006667,450,0,9,1,1,5163.363051,5226,0
1,0,0.000667,0.000667,3000,1,14,1890,1,65,27,0
1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,0,0.063169,0.055527,1963,1,5,5,1,272.166667,131,0
1,0,0.003219,0.001609,1864,0,4,9,1,202.5,86,0
1,0,0.227273,0.136364,22,1,4,486,1,518.583333,63,0
1,0,0.004225,0.002414,1657,1,8,1871,1,481.40101,43,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,4904.605403,13010,0
1,0,0.081365,0.11636,1143,1,10,1599,1,433.833333,40,0
1,0,0.002767,0.002767,1807,0,13,1,1,5503.000886,16227,0
1,0,0.040404,0,99,0,1,5,1,2462.5,2511,0
1,0,0,0,58.5,0,1,0,0.5,5224.550182,1004,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,1445,3446,0
1,0,0,0,10,0,1,0,1,2015,192,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,5159.4365,17673,0
1,0,0.019149,0.004255,470,0,3,67,1,5272.120653,14939,0
1,0,0.001584,0.000528,1894,1,13,397,1,5090.038972,17514,0
1,0,0.000876,0.000438,2283,0,11,11,1,4051.845635,8735,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,480.980952,694,0
1,0,0.002451,0.002451,816,0,4,12,1,4275.24881,1003,0
1,1,0.002519,0.001259,794,1,5,73,1,399.5,195,0
1,0,0.001546,0.001546,1294,1,10,1,1,4484.67045,2280,0
1,0,0,0,120,0,1,0,1,5065.246971,1500,0
1,0,0.0625,0.09375,32,0,1,70,1,3032,543,0
1,0,0.076923,0.025641,39,1,3,377,1,5059.703633,17378,0
1,0,0.073171,0,164,1,1,6,1,375.5,370,0
1,0,0.003328,0.013311,1202,1,8,1390,1,300.666667,288,0
1,0,0.012461,0.003115,321,1,4,231,1,618.5,205,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,84,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,1255.62381,3334,0
1,0,0.088235,0.029412,68,0,11,49,1,320,85,0
1,0,0.888889,1.111111,9,0,2,1671,1,4978.564683,11152,0
1,0,0.002818,0.000217,4613,1,11,218,1,4479.591647,1315,0
1,0,0,0,34,0,1,0,1,4911.208124,6549,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,205.316667,285,0
1,0,0.055556,0.027778,36,0,1,6,1,3034,545,0
1,0,0.042857,0.014286,70,0,1,9,1,4340.730031,5818,0
1,0,0.003578,0.003578,559,1,5,312,1,4782.282948,12764,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,5019.307495,15334,0
1,0,0,0,87,0,1,0,0.5,2100,31,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,45,0
1,0,0.002746,0.000549,1821,0,11,42,1,4122.421124,2122,0
2,0.993787,0.023061,0.020964,159,0,6,13,1,2529.6,3627,0
1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,187.833333,179,0
1,0,0.481777,0.21754,878,0,1,13,1,1003.5,820,0
1,0,0.019064,0.012132,577,0,3,25,1,4298.154806,63,0
2,0.692557,0.030355,0.00315,582,0,15,74,0.666667,4778.47267,18853,0
1,0,0.009259,0.00463,648,0,6,33,1,2573.35,2851,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,4020.021429,6929,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0,0.002094,0.002094,955,1,4,28,1,71.933333,89,0
1,0,0.005164,0.005164,581,1,3,165,1,179.423579,259,0
1,0.989409,0.092981,0.050137,548.5,0,5,95,1,297,162,0
1,0,0.045455,0.011364,88,0,4,38,1,5677.440945,441,0
1,0,0.3125,0.09375,32,0,2,38,1,233.457143,217,0
1,0,0.016327,0.008617,2205,0,9,267,1,5197.368834,19458,0
3,0.968804,0.011518,0.009424,955,1,17,404,1,4919.498504,20527,0
1,0,0.033613,0.033613,119,1,1,10,1,1242,1149,0
1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,12,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,252.5,58,0
1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,432.619852,735,0
1,0,0.002568,0.002568,1947,0,8,0,1,4979.863095,8578,0
1,0,0.020588,0.014706,340,0,5,505,1,5035.115666,154,0
1,0,0,0,222.8,0,1,0,0.2,345.55,352,0
2,0.83819,0,31963,0,0,6,8598,0.666667,5102.921662,15149,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,192.95,222,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,542.271464,709,0
1,0,0.024272,0.004854,206,1,7,210,1,4841.231136,15956,0
1,0,0.129921,0.07874,254,1,4,71,1,45,21,0
1,0,0.003135,0.001567,1276,0,8,5,1,5109.354539,17554,0
1,0,0.004529,0.004853,3091,1,6,1206,1,4820.608611,18219,0
1,0,0.019608,0.001961,510,0,4,118,1,463.042499,1382,0
1,0,0.028463,0.02783,1581,0,10,0,1,4678.713889,8022,0
2,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,596,744,0
1,0,0.052083,0.013889,576,1,1,1,1,4099.968254,6729,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,719.5,755,0
1,0,0.021583,0.021583,139,0,4,406,1,4812.948893,12349,0
1,0,0,0,666,0,1,0,0.5,762,762,0
1,0,0.012987,0.012987,154,1,4,938,1,144.288439,812,0
1,0,0.019856,0.00361,554,0,3,377,1,120.5,155,0
1,0,0.003104,0.001862,1611,1,8,677,1,4953.585561,713,0
2,1,0.022026,0.013216,113.5,0,3,133,1,419.5,510,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,4380.786508,9734,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,4290.455159,11255,0
1,0,0.039316,0.037607,585,1,6,71,1,70.1773,289,0
1,0,0.003569,0.001428,1401,1,12,809,1,5117.434233,726,0
1,0,0.193939,0.10303,330,1,7,613,1,4763.539206,16074,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,4009.082254,13845,0
1,0,0.072093,0.002326,430,0,6,216,1,4856.671598,12255,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,5156.74191,954,0
1,0,0.023913,0.008696,460,1,3,0,1,477.5,472,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,4970.016667,8163,0
1,0,0.068596,0.004287,933,0,6,1,1,263.82619,12,0
1,0,0.00065,0.00065,3079,1,11,1361,1,282.5,305,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,5009.841866,23491,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,3357.379762,269,0
1,0,0.003942,0.003942,761,1,1,0,1,1466,1276,0
1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,355.760913,1930,0
1,0,0.041889,0.015232,1313,1,12,321,1,4969.417144,17192,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,135.383333,284,0
1,0,0.002653,0.001768,2262,0,6,5,1,465,22,0
1,0,0.043182,0.010227,880,1,6,135,1,4996.651238,69,0
1,0,0.008284,0.001775,1690,0,10,1551,1,232.483333,57,0
1,1,0.039924,0.011407,526,0,9,205,1,4798.382594,12424,0
1,0,0.005003,0.003002,1999,1,7,49,1,4837.826715,483,0
1,0,0.152174,0.026087,230,0,5,4,1,5032.254287,11992,0
1,0,0.001789,0.001789,1118,1,2,3,1,1435.516667,3027,0
1,0,0,0,126,0,1,0,1,115.666667,127,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,4925.292612,13197,0
1,0,0.027559,0.023622,254,0,4,0,1,5538.759413,1012,0
1,0,0,0,29.5,1,2,0,0.5,2444.5,2493,0
2,0.767765,0.011453,0.001975,1012.8,0,12,205,1,4006.477453,11725,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,4083.572222,10346,0
1,0,0.000808,0.000808,3713,1,10,5,1,5145.397958,11746,0
2,0.77179,0.028498,0.020826,391,1,7,67,0.714286,3160.134524,6826,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,84,114,0
1,0,0,0,0,0,2,861,1,111,1,0
1,0,0.009009,0.009009,222,1,4,13,1,3338.666667,2184,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1460,1272,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,505,0
1,0,0.103774,0.028302,318,0,4,0,1,5073.430601,17346,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,0,0.001052,0.000701,2853,0,8,1,1,4222.748452,9956,0
1,0,0.046512,0.007752,129,1,1,18,1,396.833333,51,0
1,0,0.066667,0.022222,45,0,3,183,1,57,37,0
1,0,0.009643,0.008679,1037,0,5,6,1,2690.983333,3191,0
1,0,0,0,17,0,1,0,1,241.5,58,0
1,0,0.26799,0.136476,403,0,3,1,1,1229.5,1076,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,4945.313509,13599,0
1,0,0.037037,0.037037,54,0,7,126,1,4183.034297,9184,0
1,0,0.015707,0.010471,955,1,5,139,1,4855.645413,18761,0
1,0,0.013605,0.006803,147,0,3,45,1,197.5,37,0
1,0,0.001643,0.002465,1217,1,6,22,1,33,21,0
1,0,0.045627,0.053232,263,1,2,1,1,4892.570253,1359,0
2,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,4801.577323,17287,0
1,0,0.001717,0.002575,1165,0,8,0,1,74.666667,100,0
1,0,0.031746,0.039683,126,0,3,69,1,199.079762,211,0
1,0,0.034107,0.024673,1378,0,9,1,1,2854.909524,4073,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,1033.095238,920,0
1,0,0.10241,0.148193,830,0,6,0,1,502,341,0
1,0,0.026721,0.000405,2470,1,10,135,1,5017.338675,16425,0
1,0,0.007835,0.008815,1021,0,4,0,1,4145.691778,14241,0
1,0,0.025,0.025,40,0,6,8,1,193.5,1,0
1,0,0.004535,0.004535,441,0,4,0,1,29,10,0
1,0,0.020256,0.002132,938,0,4,10,1,472,308,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3925.166667,3923,0
1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
1,0,0.016293,0.016293,491,1,10,50,1,4999.519654,16503,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,3540.309524,7544,0
1,0,0.009346,0.009346,214,0,3,0,1,4348.617767,51,0
1,0,0.022814,0.022814,263,0,3,28,1,378.333333,361,0
1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,0,0.013016,0.007937,3150,0,8,83,1,3999.731879,10297,0
1,0,0.011827,0.003942,761,1,9,12,1,85.711905,140,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,5049.816067,25669,0
1,0,0.007373,0.000388,2577,0,12,9,1,4920.196781,13222,0
1,0,0.008,0.008,250,0,8,42,1,2584.283333,1105,0
1,0,0.018182,0.018182,165,1,4,24,1,1916.916667,1853,0
1,0,0.004274,0.004274,468,1,3,158,1,4853.414474,12257,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2594.5,2325,0
1,0,0.000463,0.000925,2162,0,15,78,1,168,60,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,4621.832173,14803,0
1,0,0.004808,0.009615,208,0,4,12,1,200,138,0
1,0,0.000787,0.000393,2542,1,12,2000,1,342,266,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,5659.56548,2155,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,5041.808214,11956,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,3502.431746,156,0
1,0,0.012626,0.040404,792,1,6,18,1,483,316,0
1,0,0.00292,0.00146,685,0,3,0,1,34,16,0
1,0,0,0,20,0,1,0,1,466.771429,308,0
1,0,0.060606,0.020202,198,1,6,5,1,4850.075355,14131,0
1,0,0,0,6,0,1,0,1,2004,181,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,4007.34246,9486,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,4882.525307,20288,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,2698.333333,4258,0
1,0,0.088,0.008,125,1,6,1401,1,5057.736426,1242,0
1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
1,0,0.005312,0.005312,753,1,4,3,1,4033.681133,395,0
1,0,0.115124,0.072235,443,1,3,1158,1,4950.872644,11840,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,606.166667,494,0
1,0,0.002807,0.002807,1781,1,13,2,1,5622.55241,16206,0
1,0,0.205273,0.00565,531,1,5,22,1,3819.463889,6370,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,4975.37837,15125,0
1,0,0.44403,0.179104,268,0,4,54,1,5150.520174,828,0
1,0,0.131907,0.085561,561,1,11,42,1,5137.568794,15297,0
1,0,0.593516,0.493766,401,0,2,12,1,522.9,370,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,4432.486792,6610,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,3980.953571,9205,0
1,0,0.011066,0.001006,994,1,6,3,1,335.612698,810,0
1,0,0.006704,0.000559,1790,1,12,2,1,289.654365,713,0
1,0,0.053398,0.019417,206,0,6,5,1,2608.683333,2830,0
1,0,0.007143,0.007143,280,1,3,147,1,5169.40065,14829,0
1,0,0.005525,0.005525,362,0,1,4,1,5229.750866,502,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,226.895238,477,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,5358.439655,18440,0
1,0,0.101392,0.018887,1006,0,5,1,1,46,57,0
1,0,0.0199,0.002488,402,1,2,54,1,2544,2329,0
1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
1,0,0.008152,0.006793,736,1,5,112,1,803,610,0
1,0,0.015873,0.015873,126,1,6,59,1,389.5,46,0
1,0,0.002026,0.000675,5922,1,13,2,1,5620.358819,2042,0
1,0,0.103146,0.054865,1367,0,8,97,1,5155.954107,15043,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,4743.577323,17229,0
1,0,0.001461,0.001461,2054,0,10,59,1,4825.962577,1358,0
1,0,0.04898,0.053061,245,0,5,42,1,2596.283333,3239,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,4375.79117,13101,0
1,0,0.02296,0.00342,2047,1,6,10,1,4871.060678,12013,0
1,0,0.025641,0.025641,351,0,5,33,1,4367.183333,297,0
1,0,0.112727,0.112727,275,0,5,2,1,170.5,68,0
1,0,0,0,17.8,0,1,0,0.1,692,692,0
1,0,0.033784,0.018018,444,0,3,13,1,2482.933333,79,0
1,0,0.040881,0.066038,636,0,2,0,1,5490.321176,579,0
1,0,0.125,0.025,40,1,1,0,1,2396,1846,0
1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,4837.489264,511,0
1,0,0.013373,0.004458,673,1,5,20,1,3647.392857,5759,0
1,0,0.055202,0.053079,471,0,3,0,1,3811.333333,2616,0
1,0,0.054054,0.027027,37,0,2,103,1,4231.4,4830,0
2,0.99403,0.004051,0.001519,987.5,0,11,47,1,5203.348978,9047,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,5158.74191,956,0
1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,5182.624198,18522,0
1,0,0.020408,0.040816,49,0,2,11,1,6284.8,7550,0
1,0.439497,0.175824,0.005495,91,1,1,28,1,1484,1292,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,2696.185714,213,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,438.233333,494,0
1,0,0.003858,0.001543,1296,1,5,4,1,3663.416667,3697,0
1,0,0.001043,0.001043,1918,1,7,1,1,4573.798304,8173,0
1,0,0.168831,0.051948,385,1,2,239,1,3275.595238,174,0
1,0,0.001353,0.001353,2956,1,4,1,1,289.666667,295,0
1,0,0.002805,0.002805,713,0,3,7,1,2548,2328,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,5104.604016,21354,0
1,0,0.066667,0.016667,60,0,7,22,1,1360.416667,1393,0
1,0,0.001676,0.007544,1193,1,8,6,1,4274.733405,1311,0
1,0,0.002188,0.002188,914,1,10,1,1,361.764033,1158,0
1,0,0.004975,0.008292,1206,1,9,6,1,2611.933333,2744,0
1,0,0.017595,0.030792,682,1,8,242,1,4063.010931,8845,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,5172.658405,673,0
1,0,0.002571,0.005141,389,1,5,100,1,5038.75133,1024,0
1,0,0.043011,0.016129,186,0,2,0,1,4049.455664,20,0
1,0,0.006419,0.000917,2181,0,11,129,1,4032.125794,8613,0
1,0,0,0,0,0,5,99,1,417.441428,469,0
1,0,0.035971,0.003597,278,0,4,657,1,4998.56049,13578,0
1,1,0.00144,0.00144,694.5,0,4,631,1,5284.428399,1344,0
1,0,0.015721,0.004367,1145,0,4,1,1,425.083333,683,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,4500.066667,2121,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,37,0
1,0,0.027826,0.010435,575,0,4,12,1,654,483,0
1,1,0.00243,0.014581,411.5,0,9,146,1,394,366,0
1,0,0.009464,0.009464,317,1,8,222,1,4854.37837,15004,0
1,0,0.010431,0.000695,1438,0,11,295,1,255.25,349,0
1,0,0.296296,0.037037,27,0,1,4,1,34,11,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,2437.695238,5763,0
1,0,0.001341,0.00067,2983,1,6,0,1,4610.382592,12099,0
1,0,0.074689,0.078838,241,1,1,605,1,4624.736964,78,0
1,0,0.006436,0.005941,2020,1,9,36,1,5161.762138,11502,0
1,0,0.011634,0.004231,5673,1,12,9,1,4766.862254,907,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,5013.541552,1044,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,5876.08519,32358,0
1,0,0.011895,0.009516,1261,0,12,1445,1,5150.604609,15064,0
1,0,0.005587,0.011173,537,0,7,3,1,1033.333333,909,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,5035.149389,24252,0
1,0,0.002188,0.002188,914,0,10,12,1,354.944589,1156,0
1,0,0.008351,0.005846,2395,1,8,433,1,4277.014252,9931,0
1,0,0.002897,0.001159,3452,1,10,0,1,4329.593265,9630,0
1,0,0.009174,0.006881,1308,1,8,352,1,5013.658661,1038,0
1,0,0.005988,0.005988,167,1,3,56,1,387.5,362,0
1,0,0.001053,0.000527,1899,0,7,30,1,193.077778,461,0
1,0,0.001639,0.001639,1220,0,10,22,1,5016.260157,18054,0
1,0,0.005693,0.005693,527,0,3,1,1,553.466667,149,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,3478.683333,7919,0
1,0,0.038855,0.000682,1467,1,7,1219,1,30.546612,56,0
1,0,0.019048,0.006349,315,0,6,267,1,5066.163853,11639,0
1,0,0.063107,0.004854,206,1,4,1363,1,5166.517623,976,0
1,0,0.01066,0.003783,2908,1,14,57,1,4939.178929,16575,0
1,0,0.002462,0.002462,2031,0,6,0,1,3115.833333,160,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,87.833333,108,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,18.233333,21,0
2,1,0.013841,0.013841,144.5,0,2,7,1,3681.333333,5564,0
1,0,0.010575,0.001692,2364,0,9,2,1,5155.143613,14666,0
1,0,0.005952,0.005952,840,0,3,2,1,104,81,0
1,0,0.017571,0.00155,1935,0,9,613,1,4478.095366,10902,0
1,0,0.003796,0.000542,1844,0,8,296,1,4215.113456,9189,0
1,0,0.003281,0.001094,3657,1,12,37,1,4992.4486,17212,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,64,63,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,127.583333,72,0
1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,349.5,338,0
1,0,0.004825,0.004825,829,0,3,0,1,2478,2581,0
2,0.293676,0.044046,0.050571,306.5,1,6,946,1,4862.60267,16503,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,3970.14881,6530,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,5002.378571,11712,0
1,0,0.003759,0.003289,2128,1,13,4,1,5155.308695,14812,0
1,0,0,0,46.266667,0,1,0,0.066667,30,30,0
1,0,0.013937,0.013937,287,0,5,22,1,1097,336,0
1,0,0.000892,0.000892,2241,1,16,289,1,5212.368834,694,0
1,0,0.014103,0.020513,780,0,4,224,1,3995.877381,7002,0
1,0,0.007491,0.005243,1335,1,8,41,1,2549.35,3641,0
1,0,0.007246,0.115942,138,0,1,53,1,2281,289,0
1,0,0.002486,0.001865,1609,0,2,27,1,3232.42381,5151,0
1,0,0.238095,0.190476,21,0,3,38,1,133,27,0
1,0,0.154155,0.032172,746,0,4,3,1,195.333333,201,0
1,0,0.000936,0.000936,2137,0,12,0,1,5663.851267,16934,0
1,0,0.006998,0.025892,1429,1,8,4,1,4599.906921,12104,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,198.666667,299,0
1,0,0.012945,0.009709,309,1,2,18,1,207.212302,454,0
