@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.033019,0.028302,212,0,11,20,1,10219,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,18374,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,17,0
1,0,0.00067,0.00067,4479,1,14,0,1,15385,0
1,0,0.072,0.072,125,1,3,1531,1,727,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,19805,0
1,0,0.109155,0.073944,284,0,5,45,1,8749,0
1,0,0.048077,0.009615,520,1,4,444,1,421,0
1,0,0.009036,0.009036,332,0,9,79,1,29,0
1,0,0.538462,0.307692,26,1,4,1821,1,1407,0
1,0,0.000447,0.00067,4479,1,14,0,1,15386,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,468,0
1,0,0.018433,0.018433,217,0,2,2,1,17439,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,4,0
1,0,0.083821,0.009747,513,0,6,42,1,1727,0
1,0,0.111111,0.444444,9,0,3,0,1,369,0
1,0,0.059961,0.052224,517,1,6,1150,1,11831,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2088,0
1,0,0.009346,0.009346,214,0,3,0,1,51,0
1,0,0,0,101,0,1,0,0.5,344,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,13054,0
1,0,0.008728,0.001247,802,1,4,358,1,500,0
1,0,0.003088,0.000618,1619,0,9,5,1,5843,0
1,0,0.004329,0.004329,462,0,5,3,1,2,0
1,0,0.007663,0.009579,1044,0,6,167,1,1310,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
1,0,0.038647,0.004831,207,1,5,228,1,15738,0
1,0,0.009986,0.009986,701,1,3,4,1,439,0
1,0,0.009772,0.071661,307,0,10,21,1,12,0
1,0,0.085106,0.010638,94,0,1,1,1,1407,0
1,0,0.0072,0.0072,1250,0,11,18,1,8413,0
1,0,0.003636,0.003636,275,0,4,6,1,723,0
1,0,0.002963,0.001481,675,0,3,11,1,370,0
1,0,0.033333,0.016667,240,1,3,72,1,143,0
2,1,0.054422,0.231293,73.5,0,6,361,1,1433,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,10035,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,16250,0
1,0,0.001466,0.001466,1364,1,6,366,1,43,0
1,0,0,0,164,0,1,0,1,41,0
1,0,0.008351,0.006263,479,0,2,4,1,2275,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,562,0
3,0.903179,0.000985,0.005908,1015.5,0,8,98,1,11354,0
1,0,0.009259,0.00463,648,0,6,33,1,2851,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,21335,0
1,0,0.007535,0.001773,2256,1,7,5,1,6822,0
1,0,0.002372,0.002372,843,0,2,158,1,27,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,428,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,306,0
1,0,0.008,0.018,500,0,6,24,1,353,0
1,0,0.00079,0.00316,1266,0,6,7,1,528,0
1,0,0.001869,0.001869,1070,0,5,0,1,408,0
1,0,0.184615,0,65,0,1,9,1,32,0
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,26584,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5355,0
1,0,0.003155,0.003155,1585,0,10,36,1,8352,0
1,0,0.010446,0.00095,1053,1,9,145,1,16255,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0,0.00995,0.00995,201,0,5,12,1,14103,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2842,0
1,0,0.001905,0.001905,2100,0,6,19,1,198,0
1,0,0.001896,0.002844,1055,1,8,2,1,80,0
1,0,0.03268,0,153,0,2,878,1,500,0
1,0,0.31677,0.068323,161,1,5,45,1,5,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,18183,0
2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,15913,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,8270,0
2,0.660962,0.068345,0.057554,139,0,9,20,0.5,22351,0
1,0,0,0,14,1,1,0,1,5677,0
1,0,0.01875,0.01875,160,1,11,0,1,148,0
1,0,0.001487,0.001487,1345,0,9,9,1,596,0
1,0,0.041706,0.003791,1055,0,6,4,1,58,0
1,0,0.003069,0.001228,1629,1,9,251,1,66,0
1,0,0.006863,0.004902,1020,1,8,2,1,983,0
1,0,0.007133,0.005706,701,1,3,8,1,74,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,19536,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,2894,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,0
1,0,0.00431,0.001437,696,1,9,26,1,17377,0
1,0,0.028571,0.028571,35,0,2,586,1,270,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,450,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,16526,0
1,0,0.01023,0.01023,2737,1,8,278,1,9357,0
1,0,0.027668,0.083004,506,1,4,443,1,416,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,16655,0
1,0,0.036184,0.003289,304,0,6,367,1,1349,0
1,0,0.017143,0.001429,700,0,5,114,1,6347,0
1,0,0.009662,0.009662,207,0,5,0,1,1344,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,14099,0
1,0,0.071514,0.036551,2517,1,11,46,1,12196,0
1,0,0.07265,0.096154,468,0,3,715,1,155,0
1,0,0.010279,0.002937,681,0,2,1,1,8,0
1,0,0.004704,0.001881,1063,1,7,164,1,1861,0
1,0,0.010941,0.002188,457,1,5,46,1,35,0
1,0,0.034379,0.024729,1658,1,8,1114,1,615,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,7605,0
1,0,0.021148,0.018127,331,0,3,0,1,330,0
1,0,0.0199,0.014925,201,1,4,70,1,7254,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,169,0
1,0,0.002086,0.002086,2397,0,2,22,1,12990,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,1191,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,24487,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
1,0,0,0,90,0,1,0,1,83,0
1,0,0.008883,0.000635,1576,1,12,119,1,16050,0
1,1,0.026477,0.026477,245.5,0,11,676,1,7827,0
1,0,0.008065,0.006452,620,1,10,3,1,9049,0
1,0,0.0026,0.001733,1154,1,3,1,1,36,0
1,0,0.036364,0.006061,165,1,3,69,1,4823,0
1,0,0.032432,0.001802,555,0,6,0,1,7197,0
1,0,0.059387,0.01341,522,1,6,11,1,8204,0
1,0,0.014085,0.001408,710,1,5,253,1,18552,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,1622,0
1,0,0.002099,0.002099,953,0,6,88,1,15041,0
1,0,0.005614,0.006605,3028,1,11,6,1,653,0
1,0,0.001405,0.001405,4271,1,18,61,1,6283,0
1,0,0.000572,0.09731,1747,1,11,0,1,21,0
1,0,0.538462,0.307692,26,1,4,1821,1,1408,0
1,0,0.00503,0.003018,994,0,10,0,1,8979,0
1,0,0.002982,0.003728,4024,1,12,15,1,314,0
1,0,0.122137,0.030534,131,0,3,82,1,1020,0
1,0,0.001487,0.000743,5381,0,12,4,1,707,0
1,0,0.010471,0.010471,191,1,6,0,1,8157,0
1,0,0.052308,0.052308,325,0,4,19,1,532,0
1,0,0.00396,0.00396,505,1,12,53,1,14301,0
1,0,0.050556,0.027778,1800,0,10,1,1,9936,0
1,0,0.003477,0.001987,2013,1,8,712,1,46,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,1393,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,25655,0
1,0,0.078313,0.054217,166,0,7,2,1,143,0
1,0,0.002871,0.002871,1045,0,2,1,1,3,0
1,0,0.005537,0.002215,903,0,8,397,1,565,0
1,0,0.042463,0.002123,471,1,2,0,1,1658,0
1,0,0.055606,0.106655,1097,0,6,2,1,3096,0
1,0,0.008368,0.008368,239,1,4,1002,1,282,0
1,0.985228,0.357143,0.142857,7,0,2,499,1,924,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,2567,0
1,0,0.14486,0.025701,428,0,8,146,1,10081,0
1,0,0.015119,0.012959,926,0,7,32,1,8099,0
1,0,0,0,254,0,1,0,1,14498,0
1,0,0.018519,0.012346,162,0,2,60,1,18,0
1,0.836641,0.038591,0.011745,596,0,9,16,1,4909,0
1,0,0.033758,0.008917,1570,0,12,104,1,15060,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,305,0
1,0,0,0,9,0,1,0,1,170,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
1,0,0,0,69,1,1,0,1,262,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1236,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,24071,0
1,0,0.004782,0.002989,1673,1,8,3,1,14835,0
1,0,0.027017,0.004947,2628,1,5,195,1,2362,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,133,0
1,0,0.015556,0.002222,450,0,3,12,1,51,0
1,0,0.088666,0.061681,1297,0,9,14,1,485,0
1,0,0.020588,0.014706,340,0,5,919,1,155,0
1,0,0.068927,0.023729,885,0,6,18,1,4027,0
1,0,0.007231,0.004132,968,1,12,515,1,12,0
2,0.881291,0.027108,0.033133,166,1,4,20,0.5,4026,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,6393,0
1,0,0.007335,0.007335,409,0,4,0,1,105,0
1,0,0.000594,0.002375,1684,0,4,1,1,130,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,244,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,1315,0
1,0,0.002371,0.002371,1687,0,12,9,1,14148,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2774,0
1,0,0.069782,0.006402,1562,0,7,3,1,16505,0
1,0,0.00065,0.00065,3079,1,11,1361,1,305,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2042,0
1,0,0.014493,0.014493,138,0,5,5,1,8911,0
1,0,0.04,0.008,375,1,3,27,1,545,0
1,0,0.090909,0.272727,11,0,1,0,1,539,0
1,0,0.001082,0.001082,1848,1,7,2,1,12007,0
1,0,1,1,0,0,3,811,1,1151,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,19709,0
1,0,0.00546,0.00091,1099,1,10,1163,1,1292,0
1,0.962087,0.001345,0.001345,2602.5,0,15,69,1,17435,0
1,0,0.005626,0.014065,711,0,5,45,1,427,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,183,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,1502,0
1,0,0.021635,0.007212,416,0,6,4,1,93,0
1,0,0.070022,0.052516,457,1,8,2,1,2988,0
1,0,0.00289,0.00289,1038,0,15,8,1,18074,0
1,0,0.369369,0.027027,111,0,3,46,1,344,0
1,0,0.075166,0.060427,1357,1,4,2,1,12457,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,6800,0
1,0,0.00111,0.00111,2702,1,9,691,1,15435,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,12769,0
1,0,0.013158,0.007437,1748,0,10,1,1,1149,0
1,0,0.026721,0.000405,2470,1,10,135,1,16425,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,666,0
1,0,0.058918,0.040707,1867,1,7,11,1,960,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,0
1,0,0.032895,0.035088,456,1,4,2,1,1931,0
1,0,0.001523,0.001523,1970,0,12,1,1,1269,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
1,0,0.002833,0.002833,1059,0,7,55,1,512,0
1,0,0.005249,0.002625,381,0,6,1,1,2661,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,20323,0
1,0,0.017271,0.01209,579,1,7,23,1,3107,0
1,0,0.015424,0.002571,389,0,4,0,1,98,0
1,0,0.002101,0.002101,476,1,4,1417,1,132,0
1,0,0.015504,0.005168,387,1,7,47,1,445,0
1,0,0.057416,0.014354,209,0,6,1,1,1847,0
1,0,0.00342,0.002052,1462,1,4,5,1,72,0
1,0,0.036,0.008,250,0,5,38,1,2896,0
1,0,0.003027,0.001211,1652,0,11,894,1,15979,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,21914,0
1,0,0.041667,0.041667,120,0,2,225,1,1148,0
1,0,0.003378,0.003378,888,1,6,2,1,8,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,18182,0
1,0,0.010842,0.007744,1937,1,13,25,1,15761,0
1,0,0.006908,0.002159,2316,0,6,20,1,25,0
1,0,0.0462,0.010432,671,1,7,127,1,13696,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,20622,0
1,0,0.022152,0.006329,316,0,3,92,1,11926,0
1,0,0.022472,0.022472,89,1,3,8,1,1309,0
1,0,0.000826,0.000826,2420,0,10,15,1,4190,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,14624,0
1,0,0.006502,0.002601,769,1,6,9,1,1737,0
1,0,0.045,0.038333,600,1,4,0,1,336,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,19639,0
1,0,0.002538,0.002538,394,1,3,4,1,137,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,13370,0
2,0,0,0,22.5,0,1,0,0.5,31,0
1,0,0.009847,0.007659,914,0,5,1,1,2614,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,13008,0
1,0,1.059406,0.465347,101,1,3,6,1,33,0
1,0,0,0,0,0,3,401,1,426,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,561,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,9699,0
1,0,0.008439,0.002532,1185,1,5,83,1,8892,0
1,0,0.00905,0.011312,442,0,2,146,1,380,0
1,0,0.036168,0.000978,1023,0,4,1,1,180,0
1,0,0.943396,0.981132,53,0,3,0,1,1005,0
1,0,0.000545,0.000272,3671,1,12,0,1,78,0
1,0,0.007899,0.00316,633,1,6,6,1,19114,0
1,0,0.00065,0.00065,3079,1,11,1244,1,17918,0
1,0,0.002924,0.002924,684,1,9,0,1,14167,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,3212,0
1,0,0,0.020599,534,1,5,0,1,14300,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,1056,0
1,0,0.003091,0,647,1,4,160,1,27,0
1,0,0.554371,0.119403,469,0,2,1,1,32,0
2,1,0.028302,0.009434,106,1,5,118,1,4904,0
1,0,0.007605,0.003802,263,0,4,8,1,146,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
1,0,0.018034,0.013526,1109,1,5,0,1,20,0
1,0,0.002608,0.002608,767,1,10,0,1,15695,0
1,0,0,0.041667,24,0,3,16,1,597,0
1,0,0.018692,0.018692,107,1,1,27,1,241,0
1,0,0,0,62.666667,1,1,0,0.333333,9,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
1,0,0.005376,0.005376,372,0,6,2,1,357,0
1,0,0.011869,0.003709,1348,1,6,525,1,718,0
1,0,0.006902,0.014571,1304,1,8,700,1,1049,0
1,0.721928,0.001048,0.004191,1909,0,9,31,1,547,0
1,0,0.014815,0.014815,135,1,2,141,1,236,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,24095,0
1,0,0.015075,0.015075,199,0,7,180,1,18877,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,843,0
1,0,0.069767,0.02584,387,0,7,6,1,2670,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,8970,0
1,0,0.002459,0.000224,4473,0,14,13,1,15888,0
1,0,0.022193,0.027415,766,0,4,0,1,2007,0
1,0,0.106977,0.044186,430,0,6,0,1,3914,0
1,0,0.036364,0.010909,275,0,4,8,1,187,0
1,0,0.001244,0.001244,1608,1,6,9,1,15709,0
1,0,0.004843,0.007264,1239,0,6,19,1,6,0
1,0,0.019856,0.00361,554,0,3,377,1,155,0
1,0,0.002564,0.002564,780,1,7,808,1,9901,0
1,0,0.017647,0.129412,170,0,3,20,1,753,0
1,0,0.050847,0.016949,59,0,4,267,1,6790,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,392,0
1,0,0.003135,0.003135,1914,0,12,1,1,9856,0
1,0,0.019704,0.014778,203,1,3,457,1,1,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,10884,0
1,0,0.001218,0.001218,1642,0,12,0,1,13372,0
1,0,0.001566,0.001566,1277,0,10,36,1,576,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,1925,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,9309,0
1,0,0.011858,0.005929,1012,1,7,11,1,14,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,8684,0
1,0,0.01087,0.043478,92,1,3,83,1,25,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,46,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1321,0
1,0,0.024229,0.022026,454,0,9,301,1,801,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,124,0
1,0,0.000939,0.000939,2129,0,7,6,1,344,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,227,0
1,0,0.012559,0.00471,637,0,4,208,1,124,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,13,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,7658,0
1,0,0.032008,0.004043,2968,1,10,252,1,19422,0
1,0,0.181818,0.090909,11,0,3,94,1,144,0
1,0,0.023613,0.024793,847,1,6,1258,1,1316,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,1436,0
1,0,0.005777,0.000321,3116,1,14,1,1,17167,0
1,0,0.010941,0.004376,457,0,7,21,1,19293,0
1,0,0.013769,0.013769,1162,0,6,0,1,1828,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,23487,0
1,1,0.007752,0.006202,645,0,2,1,1,15608,0
1,0,0.072,0.072,125,1,3,1531,1,729,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,6565,0
1,0,0.014085,0.014085,284,0,5,0,1,1230,0
1,0,0.006452,0.002151,465,0,3,0,1,2005,0
1,0,1,1,0,0,2,12,1,51,0
1,0,0.034301,0.013193,379,0,4,2,1,1291,0
1,0,0.020942,0.010471,191,0,11,172,1,10744,0
1,0,0.011264,0.011264,799,0,6,147,1,81,0
1,0,0.047323,0.013699,803,1,3,1246,1,19446,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,26075,0
1,0.985228,0.103448,0.137931,43.5,0,1,5,1,457,0
1,0,0.044014,0.007042,568,1,7,235,1,73,0
1,0,0.029851,0.029851,67,0,6,75,1,6520,0
1,0,0.300143,0.149713,1396,0,2,2,1,391,0
1,0,0.007634,0.003817,262,0,6,7,1,382,0
1,0,0.040892,0.048327,269,0,7,1,1,13407,0
1,0,0.046512,0.186047,43,0,1,53,1,262,0
1,0,0.007194,0.007194,278,1,4,1,1,5472,0
1,0,0.009662,0.009662,207,0,5,3,1,1933,0
1,0.999701,0.010762,0.00568,1115,0,6,13,1,1552,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
1,0,0.015957,0.013298,376,1,4,431,1,832,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,7339,0
1,0,0.013924,0.007595,790,1,6,1811,1,15254,0
1,0,0,0,23.5,0,1,0,0.5,180,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,658,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,12673,0
1,0,0.171975,0.159236,157,1,6,155,1,1662,0
1,0,0.007813,0.007813,256,1,5,3,1,9633,0
1,0,0.059524,0.007143,420,0,7,19,1,12,0
1,0,1,1,0,0,6,142,1,1259,0
1,0,0.017442,0.002907,344,1,5,92,1,27,0
1,0,0.014458,0.006024,830,1,4,137,1,376,0
1,0,0.008036,0.010714,1120,1,5,12,1,639,0
1,0,0,0,49,1,1,0,1,603,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0,0.223022,0.05036,139,1,3,225,1,256,0
1,0,0.007874,0.001969,1016,0,11,49,1,37,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,8472,0
1,0.970951,0.001628,0.001628,1536,1,12,20,1,11315,0
1,0,0.002,0.001333,1500,1,10,263,1,42,0
2,0.991076,0.028409,0.022727,88,1,2,128,1,9635,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
1,0,0.011519,0.00396,2778,1,5,465,1,6519,0
1,0,0.007373,0.000388,2577,0,12,9,1,13222,0
1,0,0.112,0,1375,0,5,983,1,33,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,1185,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
1,0,0,0,891.666667,0,1,0,0.333333,10,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,71,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
1,0,0.008737,0.000672,2976,1,9,11,1,17076,0
1,0,0.106796,0.033981,206,1,6,800,1,14134,0
1,0,0.027356,0.00304,329,1,8,1066,1,18533,0
1,0,0.004255,0.025532,235,1,4,134,1,62,0
1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,29,0
1,0,0.012821,0.012821,156,0,7,169,1,10090,0
1,0,0.001665,0.000833,1201,0,8,11,1,14299,0
1,0,0.041026,0.005128,195,1,7,149,1,17349,0
1,0,0.064516,0.043011,93,0,2,1,1,19186,0
1,0,0.216216,0.064865,370,1,5,364,1,97,0
1,0,0.026667,0.166667,150,1,3,7,1,265,0
1,0,0.002983,0.003729,4023,1,12,63,1,315,0
1,0,0.021429,0.021429,280,1,2,59,1,728,0
1,0,0.004461,0.004461,1345,1,5,204,1,608,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,416,0
1,0,0.301887,0.301887,159,0,2,0,1,1553,0
1,0,0.070713,0.00607,3295,0,8,70,1,15274,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0,0.5,0.5,4,0,17,6,1,36,0
1,0,0,0,50,0,1,0,1,4,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
1,0,0.013483,0.017978,445,1,8,359,1,15030,0
1,0,0.008527,0.007752,1290,1,6,78,1,5997,0
1,0,0.003247,0.003247,308,0,3,22,1,94,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,638,0
1,0,0.003074,0.003074,976,0,4,31,1,20,0
1,0,0.016279,0.013953,430,1,3,316,1,964,0
1,0,0.003929,0.003929,509,0,5,5,1,3102,0
1,0,0.00823,0.001646,1215,0,8,34,1,1028,0
1,0,0.003067,0.003067,652,0,7,35,1,13028,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
1,0,0.021739,0.043478,138,1,3,1,1,7706,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,24988,0
1,0,0.000708,0.000236,4238,1,10,2,1,894,0
1,0,0.025601,0.011637,1289,0,4,1,1,154,0
1,0,0.001056,0.001056,2840,0,8,64,1,15236,0
1,0,0.231884,0.043478,69,1,3,740,1,156,0
1,0,0.043573,0.001089,918,1,11,314,1,17013,0
1,0,0.005952,0.005952,1680,1,6,419,1,5,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,18581,0
1,0,0.086185,0.065906,789,0,6,6,1,95,0
1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,0
1,0,0.001131,0.001131,1768,0,7,47,1,9725,0
1,0,0,0,152,0,1,0,1,131,0
1,0,0.002882,0.002882,347,0,4,62,1,333,0
1,0,0.01721,0.003623,1104,1,5,366,1,5455,0
1,0,0.003231,0.003231,619,0,5,1,1,2817,0
1,0,0.0181,0.176471,442,1,6,11,1,163,0
1,0,0.007488,0.000374,2671,1,7,209,1,540,0
1,0,0.168297,0.072407,511,0,5,10,1,1382,0
1,0,0.008368,0.004184,239,0,1,1,1,4795,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0,0.181818,0.090909,11,1,4,455,1,5657,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,12121,0
1,0,0.011338,0.002268,441,0,3,26,1,6624,0
1,0,0.6,0.05,20,0,4,630,1,4438,0
1,0,0.160428,0.016043,187,0,4,56,1,163,0
1,0,0.054054,0.011583,259,1,4,11,1,4660,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,18100,0
1,0,0.030769,0.030769,65,0,4,0,1,2624,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,45,0
1,0,0.015116,0.005814,860,1,10,639,1,11140,0
1,0,0.047833,0.023916,669,1,6,687,1,18927,0
1,0,0.001596,0.001596,1253,1,10,15,1,8077,0
1,0,0.003846,0.003846,520,0,7,285,1,85,0
1,0,0.005254,0.001751,571,0,5,7,1,12731,0
1,0,0.046632,0.005181,193,0,8,0,1,1510,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,901,0
1,0,0.002964,0.002964,1012,1,9,65,1,12036,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,459,0
1,0,0.021779,0.001815,551,0,11,885,1,25,0
1,0,0.008032,0.004016,747,0,8,0,1,11842,0
1,0,0.003211,0.003211,1557,1,9,3,1,39,0
1,0,0.001153,0.001153,2601,1,9,7,1,14340,0
1,0,0.034146,0.02439,410,0,8,23,1,5773,0
1,0,0.516624,0.355499,391,1,3,50,1,340,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,448,0
1,0,0.004168,0.001667,2399,1,10,14,1,14937,0
1,0,0.037657,0.020921,239,0,4,1,1,10441,0
1,0,0.004127,0.004127,727,0,4,10,1,812,0
1,0,0.002155,0.018319,928,1,7,14,1,319,0
1,0,0.017544,0.002193,456,1,2,1133,1,17334,0
1,0,0.001477,0.002462,2031,1,6,16,1,169,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,7879,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,0,0.003813,0.010349,1836,0,6,75,1,19,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,889,0
1,0,0.019324,0.004831,207,1,4,6,1,142,0
1,0,0.28169,0.042254,71,1,6,1162,1,16008,0
1,0,0.00409,0.002045,489,0,4,1,1,571,0
1,0,0.026786,0.011905,336,0,4,159,1,18183,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,985,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,10252,0
1,0,0.001195,0.001991,2511,1,6,7,1,45,0
1,0,0.004494,0.004494,445,0,4,2,1,175,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,1970,0
1,0,0.013636,0.013636,220,1,5,492,1,879,0
1,0,0.002315,0.001157,1728,1,12,8,1,14292,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,18515,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,0
1,0,0.001055,0.001055,1896,1,17,12,1,19,0
1,0,0.010078,0.015677,893,0,3,131,1,15,0
