@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,7,0.710444,0.063312,0.075758,168,0,7,244,0.818182,954,0
1,3,0.673627,0.03,0.026,300,0,4,154,1,11883,0
1,1,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,0
1,2,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,17723,0
1,4,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,1871,0
1,1,0,0.811927,0.146789,218,0,2,45,1,4709,0
1,1,0.977418,0.011272,0.016103,310.5,0,4,0,0.5,125,0
1,1,0,0.008681,0.008681,576,0,6,0,1,5074,0
1,1,0.811278,0.008323,0.015458,1261.5,0,4,50,1,5977,0
1,2,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,4979,0
1,1,0,0.003509,0.007018,285,1,4,25,1,3008,0
1,1,0,0.001767,0.003534,1132,0,4,13,1,15125,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,2,0.543564,0.004543,0,880.5,0,11,6,1,7083,0
1,1,0,0.026059,0.006515,614,0,9,0,1,4849,0
1,1,0,3.333333,0,3,0,1,259,1,3850,0
1,1,0,0.004388,0.000731,5470,1,5,123,1,6064,0
1,2,0.437718,0.012958,0.013852,746,0,5,11,0.666667,17110,0
1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,1,0,0.014815,0.014815,135,0,3,0,1,3895,0
1,1,0,0,0,98,0,1,0,1,2970,0
1,1,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,0
1,1,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,0
1,1,0,0.01745,0.016107,745,0,11,546,1,22444,0
1,1,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,0
1,1,0,0.037406,0.004988,401,0,2,0,1,254,0
1,1,0,0.011494,0.011494,87,0,3,2,1,2011,0
1,1,0,0.24537,0,216,1,2,0,1,1942,0
1,1,0.976021,0.013283,0.028463,263.5,0,4,4,1,19288,0
1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,0,0.025751,0.002146,466,0,8,3,1,6387,0
1,1,0,0.015504,0.002584,387,0,5,29,1,6225,0
1,1,0,0.018519,0.018519,162,0,1,29,1,1965,0
1,3,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,0
1,1,0,0.032787,0.032787,122,0,4,1,1,16950,0
1,2,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,0
1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,0,0,0,15,1,1,0,1,2373,0
1,1,0,0.002545,0.002545,393,1,3,12,1,408,0
1,2,0,0,0,38.2,0,1,0,0.2,388,0
1,1,0.933357,0.132743,0.006637,226,0,2,11,1,190,0
1,1,0,0.028571,0.014286,70,0,1,8,1,6511,0
1,2,0.135105,0.056267,0.025627,598.333333,1,12,7,1,2038,0
1,1,0,0.016287,0.006515,307,0,2,0,1,397,0
1,1,0,0.00831,0.01662,361,0,8,33,1,4814,0
1,1,0,0.009091,0.009091,110,1,4,60,1,2102,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,0
1,2,0.58273,0.051741,0.014925,251.25,1,9,1299,1,8298,0
1,1,0.79019,0.276596,0.130024,105.75,0,6,2158,1,4548,0
1,1,0,0.451872,0.061497,374,0,5,6,1,670,0
1,1,0,1,1,1,1,4,1,1,253,0
1,3,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,926,0
1,1,0,0,0.002387,419,1,12,0,1,4921,0
1,1,0.995727,0,0.240741,27,0,3,236,0.5,2183,0
1,1,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1963,0
1,1,0,0.005236,0,191,0,3,70,1,1280,0
1,1,0.914101,0.0053,0.000883,377.333333,0,11,144,1,22249,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,0,0.043478,0.111801,161,1,2,1,1,1322,0
1,1,0,0.006201,0,2419,1,7,26,1,1145,0
1,4,0.551217,0,0.021416,1260.75,0,11,3,1,1102,0
1,1,0,0.023411,0.003344,299,0,5,255,1,9753,0
1,1,0.985228,0.011136,0.004454,224.5,0,2,2,1,3920,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1522,0
1,1,0,0.004,0.024,250,0,5,82,1,1552,0
1,1,0,0.233333,0,30,0,5,0,1,21924,0
1,1,0,0.010011,0.010011,899,1,5,3,1,2028,0
1,2,0.624274,0.011701,0.004388,2393,0,9,37,1,2746,0
1,1,0,0.02069,0.027586,290,0,4,1,1,6534,0
1,1,0,0.041667,0,24,1,1,1,1,275,0
1,2,0.985228,0.05,0.039535,430,0,11,49,1,3199,0
1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,1,0,0,0,333,0,1,0,1,4378,0
1,1,0,0,0.005319,564,0,9,1,1,788,0
1,2,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,955,0
1,1,0.863121,0.02454,0.018405,81.5,0,4,617,1,17396,0
1,1,0,0.002725,0.002725,367,0,4,0,1,7483,0
1,1,0,0.004854,0.004854,206,0,1,29,1,2501,0
1,2,0.89911,0.025602,0.027108,166,0,2,161,1,349,0
1,1,0,0,0,97,0,1,0,1,367,0
1,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,0
1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,0
1,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,6116,0
1,1,0,0.014493,0.014493,69,0,1,25,1,5124,0
1,1,0,0.021622,0,185,0,6,36,1,224,0
1,1,0,0.000577,0.000577,1733,1,3,0,1,2173,0
1,1,0,0.010101,0.020202,99,1,8,6,1,9813,0
1,1,0,0.010204,0.030612,98,0,6,20,1,10170,0
1,3,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,8,0.731508,0.026649,0.010928,326,0,18,180,0.6875,1545,0
1,5,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,4272,0
1,1,0,0.121827,0.086294,197,1,4,0,1,777,0
1,1,0,0.081553,0.042718,515,0,6,0,1,265,0
1,1,0,0.014865,0.013514,740,0,2,4,1,974,0
1,1,0,0.006494,0.006494,154,0,6,164,1,7779,0
1,1,0,0.011481,0.098737,871,1,3,2,1,1203,0
1,1,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,0
1,1,0,0.053719,0.028926,242,1,5,0,1,3096,0
1,1,0.939767,0.064762,0.028571,175,0,6,1937,1,9982,0
1,3,0.561416,0.092605,0.003859,311,0,9,147,0.8,692,0
1,1,0,0,0,94,0,1,0,1,807,0
1,1,0,0.084507,0.046948,213,1,4,37,1,2687,0
1,4,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,977,0
1,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,1472,0
1,1,0.195909,0.029762,0.04881,420,1,3,3,1,1868,0
1,1,0,0.043478,0.043478,69,0,1,0,1,18204,0
1,1,0,0.007937,0.007937,126,0,5,10,1,1974,0
1,1,0,0,0.107843,102,0,3,1,1,1379,0
2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1852,0
1,1,0,0,0,0,0,2,111,1,1817,0
1,4,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,0
1,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,0
1,1,0,0,0,45,0,1,0,0.5,494,0
1,1,0,0.008989,0.004494,445,1,6,44,1,3948,0
1,1,0.60984,0.04401,0.00489,204.5,0,6,724,1,4684,0
1,1,0,0.05,0.033333,60,0,6,427,1,5128,0
1,1,0,0.02965,0,371,0,8,0,1,615,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,0
1,5,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,449,0
1,1,0,0.055814,0.009302,215,1,7,2,1,7634,0
1,1,0,0.004128,0,969,1,15,1,1,4005,0
1,1,0,0.2,0.066667,30,1,2,118,1,9839,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,0
1,1,0,0.336634,0.154455,505,0,1,15,1,6718,0
2,3,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,3072,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,0
1,1,0,0.030108,0.03871,465,0,8,75,1,3338,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.025974,0.025974,154,1,3,1,1,303,0
1,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,0
1,1,0,0.038627,0.021459,233,0,2,91,1,851,0
1,2,0.873981,0.055921,0,152,1,15,226,1,7790,0
1,1,0,0.023715,0.007905,253,0,7,34,1,516,0
1,1,0,0.028037,0.093458,107,0,2,1,1,5216,0
1,5,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,0
1,1,0,0.004032,0.008065,248,0,5,1,1,62,0
1,2,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,867,0
1,1,0,0,0.005495,182,1,4,131,1,3853,0
1,1,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,0,0.241935,0.032258,62,0,1,23,1,3499,0
1,1,0,0.065217,0.01581,506,1,4,9,1,1755,0
1,1,1,0.003509,0.003509,285,0,3,20,1,15680,0
1,1,0,0.014837,0.002967,337,1,9,121,1,2054,0
1,1,0.833839,1.037037,1.555556,9,0,4,96,1,1767,0
1,1,0,0.001174,0.001174,852,0,2,0,1,12630,0
1,1,0,0.004065,0.004065,246,1,1,0,1,2069,0
1,2,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,0
1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1393,0
1,1,0,0.025,0.0125,160,0,2,0,1,6068,0
1,2,0,0,0,28,0,1,0,0.333333,1874,0
1,1,0,0,0,92,1,1,0,1,635,0
1,1,0,0,0.008264,121,0,2,58,1,733,0
1,1,0,0.002075,0.006224,482,1,14,36,1,9721,0
1,1,0,0.003247,0.003247,308,0,1,1,1,3422,0
1,1,0,0.028689,0.006148,488,0,11,2,1,1957,0
1,1,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,0
1,1,0,0.002618,0.002618,382,0,5,354,1,18231,0
1,1,0,0.016861,0.003891,771,1,3,50,1,2836,0
1,1,0,0.004831,0.149758,207,0,2,13,1,1213,0
1,2,0.351258,0.034355,0,1761,0,9,56,1,964,0
1,2,0.468996,0.072289,0.018072,166,1,2,0,1,2392,0
1,2,0.56651,0.006098,0.005335,656,1,12,2,1,494,0
1,1,0,0.023622,0.015748,127,0,4,2,1,3940,0
1,2,0.995727,0.023658,0,549.5,0,2,55,1,12263,0
1,1,0,0.002309,0.001155,866,0,10,54,1,7528,0
1,1,0,0.002392,0.002392,418,1,8,1,1,6607,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,399,0
1,1,0,0.014599,0.014599,137,1,8,325,1,8683,0
1,1,0,0.00578,0.00578,173,0,3,0,1,109,0
1,1,0,0.56872,0.56872,844,0,3,10,1,7018,0
1,1,0,0.016949,0.016949,59,0,4,5,1,639,0
1,2,0.630223,0.078486,0.036934,361,0,7,44,0.666667,787,0
1,1,0,0.137755,0.020408,196,0,6,21,1,2254,0
1,1,0,0.001486,0.001486,673,0,9,7,1,2405,0
1,1,0,0,0,6.5,0,1,0,0.5,2562,0
1,1,0,0.151365,0.022333,403,0,11,0,1,3813,0
1,1,0,0.074074,0.074074,27,0,3,28,1,1259,0
1,1,0,0.017382,0.01227,978,1,8,0,1,6624,0
1,2,0,0.072993,0.291971,68.5,0,5,4,1,377,0
1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,0
1,1,0,0,0.211864,118,0,1,3,1,3326,0
1,1,0,0.004717,0.004717,848,0,10,31,1,2837,0
1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,1,0,0.007958,0.002653,377,0,1,0,1,59,0
1,1,0,0.056,0.024,125,0,1,1,1,919,0
1,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,681,0
1,1,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,925,0
1,1,0,0.008929,0.053571,112,1,4,149,1,1220,0
1,4,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,22503,0
1,1,0,0.003774,0.003774,530,1,9,2,1,1530,0
1,1,0,0.076316,0.013158,380,0,4,0,1,2902,0
1,1,0,0.01084,0.01084,369,0,1,33,1,7710,0
1,1,0,0,0,24.333333,0,1,0,0.333333,7831,0
1,1,0.940286,0.005391,0.007188,556.5,0,9,17,1,1391,0
1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,1,0,0,0.037736,371,0,1,21,1,5076,0
1,2,0.375647,0.664,0.052,125,1,8,145,1,1825,0
1,1,0,0.05,0,80,0,5,272,1,6556,0
1,1,0,0.096386,0.024096,83,0,5,10,1,605,0
1,1,0,0.066667,0,105,0,8,158,1,7912,0
1,1,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,1,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1901,0
1,1,0,0.083102,0.121884,361,0,6,4,1,7960,0
1,2,0.918296,0.085106,0.058511,94,1,4,58,1,2151,0
1,1,0,0.012072,0.016097,497,0,10,1,1,1711,0
1,1,0,0.001299,0.001299,770,1,10,1,1,4937,0
1,1,0,0.073171,0.146341,41,0,1,143,1,12082,0
1,1,0,0.003571,0.003571,280,0,7,0,1,1365,0
1,1,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1967,0
1,1,0,0.007533,0.003766,531,1,5,0,1,5570,0
1,1,0,0.060779,0.005698,1053,1,3,22,1,2153,0
1,1,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,7568,0
1,1,0,0.139535,0.046512,43,0,2,98,1,3733,0
1,1,0,0.005626,0.001406,711,0,8,3,1,37,0
1,1,0,0.006711,0,149,1,4,4,1,531,0
1,1,0,0.000267,0,3742,1,10,77,1,4440,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,843,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,4327,0
1,1,0,0.605769,0.259615,208,0,1,1,1,5599,0
1,1,0,0.019108,0.008493,471,0,3,0,1,804,0
1,1,0,0.009639,0.060241,415,0,9,1,1,3244,0
1,1,0,0.03854,0.006085,493,0,13,28,1,11212,0
1,1,0.998001,0.020656,0.025516,411.5,0,6,223,1,3287,0
1,1,0,0.00611,0.004073,491,1,9,268,1,2552,0
1,1,0,0.004444,0.008889,225,1,1,10,1,1098,0
1,1,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,0
1,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,21081,0
1,2,0.991076,0.003534,0.004417,1132,0,2,2,1,12757,0
1,1,0,0,0.010438,479,0,6,0,1,7398,0
1,1,0,0.152542,0.00339,295,0,5,4,1,16114,0
1,1,0,0.92,1.22,7.142857,1,3,186,0.285714,6438,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.111111,0,18,0,2,7,1,429,0
1,1,1,0.017751,0.017751,56.333333,0,3,7,0.666667,19753,0
1,2,0.827324,0.016722,0.020067,149.5,1,5,121,1,287,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0.94376,0.015221,0.010654,219,1,6,581,1,8904,0
1,1,0,0.002062,0,485,1,2,2,1,1441,0
1,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,0
1,18,0,0,0,57.130435,0,1,0,0.007246,490,0
1,1,0,0.001842,0.001842,543,0,4,0,1,1550,0
1,1,0,0.043825,0.001992,502,0,4,0,1,7034,0
1,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,4123,0
1,1,1,0.006135,0.006135,326,0,10,91,1,437,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,0
1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,0,0.001616,0.001616,619,0,1,0,1,3151,0
1,1,0,0.00625,0.00625,160,1,2,1,1,5436,0
1,1,0,0.018868,0.012579,159,0,7,0,1,7656,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1400,0
1,1,0,0.019108,0,157,1,10,32,1,611,0
1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,3969,0
1,3,0.813193,0.025819,0.033764,251.75,0,14,4,0.25,2298,0
1,1,0.813781,0.643678,0,43.5,1,2,10,0.5,175,0
1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,0
1,1,0,0.00365,0,274,0,6,1,1,1130,0
1,1,0,0.017993,0.006543,1834,1,5,11,1,6573,0
1,1,0,0,0,17,1,1,0,1,7052,0
1,1,0,0.727273,0.022727,44,0,2,296,1,165,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,1,0,0.003891,0.003891,257,1,6,0,1,4602,0
1,1,0,0.010676,0.003559,281,0,6,9,1,3266,0
1,1,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,971,0
1,1,0,0.003745,0,534,0,8,11,1,1707,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,0,0.004367,0.004367,229,0,3,4,1,1301,0
1,1,0,0.734694,0.020408,49,1,3,422,1,4410,0
1,1,0,0.007692,0.007692,130,0,1,42,1,3521,0
1,2,0.65299,0.10045,0.004498,166.75,0,2,101,1,3194,0
1,2,0.153742,0.025641,0.001832,819,0,6,10,1,2724,0
1,1,0.970951,0.029412,0.007353,68,0,3,16,1,777,0
1,1,0,0.04,0.04,25,0,6,68,1,652,0
1,1,0,0.117647,0.008403,119,1,4,3,1,662,0
1,1,0,0.001088,0,919,1,4,48,1,6635,0
1,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,15074,0
1,1,0,0,0,12,0,1,0,1,4607,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2563,0
1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,1,0,0.748201,0.266187,139,0,1,1,1,553,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,2,1,0.009174,0.009174,109,0,5,492,0.666667,2270,0
1,1,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,0
1,9,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,0
1,1,0,0.058824,0.044118,68,1,2,78,1,97,0
1,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,20854,0
1,1,0,0,0,149.5,0,1,0,0.5,109,0
1,6,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1888,0
1,1,0,0.002635,0.001318,759,0,5,14,1,17744,0
1,1,1,0.001351,0.001351,740,1,8,0,0.5,4571,0
1,2,0.811278,0,0.003607,554.5,0,8,6,0.5,3049,0
1,1,0.322757,0.011753,0.004897,510.5,1,8,10,1,8843,0
1,1,0.985228,0.006998,0.003888,643,1,9,5,1,4487,0
1,1,0,0.071429,0.014286,70,0,1,0,1,728,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,0
1,1,0,0.045455,0.136364,66,0,4,19,1,32,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,0
1,1,0,0.002427,0.004854,412,0,6,2,1,10942,0
1,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,1,0,0.049724,0,181,0,8,188,1,11267,0
1,1,0,0.008475,0.00565,354,0,5,119,1,1034,0
1,1,0,0.002625,0.003937,762,0,1,0,1,1746,0
1,1,0,0.046729,0,214,1,2,0,1,1192,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,2,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,0
1,1,0,0,143,0,0,3,83,1,1895,0
1,1,0,0.00625,0.046875,320,0,2,0,1,267,0
1,1,0,0.005618,0.005618,178,1,7,68,1,9629,0
1,1,0,0.009434,0,424,0,6,44,1,10922,0
1,1,0,0.050847,0.067797,59,0,1,3,1,2240,0
1,1,0,0.025641,0.051282,39,0,7,6,1,11253,0
1,1,0,0.033981,0.004854,206,0,9,16,1,1409,0
1,1,0,0.033088,0.025735,272,0,6,15,1,2030,0
1,1,0,0.162791,0.174419,86,1,4,56,1,6703,0
1,2,1,0,0.038585,311,0,6,3,1,4016,0
1,1,0,0.534404,0.465596,436,0,3,8,1,774,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.008439,0.004219,237,0,2,8,1,1726,0
1,1,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,0
1,1,0,0,0.001202,1664,0,14,4,1,3332,0
1,1,0,0.006742,0,445,0,4,1,1,3259,0
1,1,0,0.03125,0.625,32,1,3,19,1,6038,0
1,1,0.764205,0.011933,0.009547,209.5,0,7,279,1,2850,0
1,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,6472,0
1,3,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,12386,0
1,6,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,0
1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,0,0.047619,0.047619,21,0,4,4,1,1879,0
1,5,0.661866,0.021127,0.025704,355,0,7,1324,0.625,4325,0
1,1,0,0.084746,0.014124,354,1,10,3,1,744,0
1,1,0,0,0.052632,57,1,3,9,1,749,0
1,1,0,0.000675,0,1481,1,14,3,1,1238,0
1,1,0,0.028112,0.004016,249,0,1,2,1,6682,0
1,1,0,0,0.004255,705,0,11,0,1,2402,0
1,1,0,0.310811,1.581081,74,1,4,15,1,152,0
1,1,0,0.015873,0.015873,63,1,3,2,1,126,0
1,1,0,0.000205,0.000409,4884,0,4,3,1,254,0
1,1,0,0,0,14,0,1,0,1,1518,0
1,1,0,0.2,0.1,10,1,5,1,1,2104,0
1,1,0,0.012987,0.012987,77,1,4,259,1,5269,0
1,1,0,0.001124,0.001124,890,0,5,15,1,398,0
1,1,0,0.756098,0.390244,41,0,1,0,1,966,0
1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,447,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0,0.004367,0.004367,229,0,4,1,1,15762,0
1,1,0,0.098039,0,102,0,3,0,1,3836,0
1,6,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,0
1,1,0,0.017199,0.081081,407,0,10,4,1,2269,0
1,1,0,0.172727,0.290909,110,0,2,0,1,492,0
1,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,2471,0
1,2,0.595886,0.078095,0.020952,175,0,9,249,1,2941,0
1,1,0,0.002793,0.002793,358,0,4,3,1,451,0
1,1,0,0.12,0.056,125,1,2,20,1,3232,0
1,1,0.918296,0.009091,0.001818,275,0,2,16,0.5,6788,0
1,1,1,0.214286,0,56,0,5,35,1,3143,0
1,1,0,0,0,33,0,1,0,1,1251,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,4740,0
1,2,0,0,0,0,0,2,27,0.6,256,0
1,1,0,0.156197,0.120543,589,0,1,0,1,11200,0
1,1,0,0.001805,0.001805,554,0,3,5,1,653,0
1,1,0,0.071429,0.071429,14,1,5,130,1,267,0
1,2,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,0
1,1,0.970951,0.001369,0.000912,1096,1,9,70,0.5,4422,0
1,1,0,0.142857,0.013605,147,0,3,10,1,638,0
1,1,0,0,0.001563,640,1,4,0,1,1815,0
1,2,0.787813,0.011869,0.02819,224.666667,0,8,13,1,758,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,2507,0
1,1,0,0.004255,0.004255,235,1,6,12,1,844,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,1294,0
1,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,11303,0
1,1,0.902393,0.132143,0.025,140,0,1,63,1,11817,0
1,1,0,0.058366,0.046693,257,1,8,1,1,6912,0
1,1,0,0,0,14,0,1,0,1,2940,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,0.985228,0.030303,0.012121,82.5,1,6,2,0.5,3705,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1948,0
1,2,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,4573,0
1,1,0,0.103976,0.067278,327,1,9,14,1,1796,0
1,2,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,17609,0
1,1,0.588509,0.029757,0.018794,319.25,0,6,916,1,1055,0
1,1,0,0.011905,0,336,1,3,55,1,1305,0
1,1,0,0.016636,0.018484,541,1,2,0,1,439,0
1,4,0.678587,0.01413,0.093128,119.769231,1,8,103,0.692308,4067,0
1,3,0.148719,0.145005,0.140351,465.5,0,11,1119,1,22358,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2670,0
1,1,0,0.0625,0,32,0,1,4,1,2446,0
1,1,0,0.000828,0.000207,4833,0,10,3,1,286,0
1,1,0,0.038462,0.038462,52,0,9,0,1,1740,0
1,1,0,0.009346,0.006231,321,0,3,2,1,1505,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1468,0
1,1,0,0.009615,0.009615,104,1,3,11,1,2785,0
1,1,0,0.014658,0,614,0,2,21,1,942,0
1,1,0,0.023256,0.023256,43,0,1,11,1,2872,0
1,3,0.220521,0.02097,0.049803,190.75,0,16,268,1,3473,0
1,4,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,12912,0
1,1,0,0.04,0.04,100,1,4,66,1,340,0
1,1,0,0.04717,0.12938,742,0,4,0,1,956,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,2448,0
1,1,0,0.187335,0.28496,379,0,10,3,1,3290,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,0
1,1,0,0.03125,0.03125,32,0,4,0,1,2214,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,885,0
1,1,0,0.008403,0.008403,119,0,5,159,1,10929,0
1,3,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,0
1,3,0.828938,0.03255,0.028933,276.5,0,15,4,1,3629,0
1,1,0,0.02,0.003333,300,1,9,8,1,2318,0
1,1,0,1.032967,1.648352,91,1,2,27,1,3194,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,0
1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,0,0.186589,0.040816,343,0,4,41,1,6221,0
1,1,0,0,0,11,0,1,0,1,14,0
1,1,0,0.032258,0.053763,93,0,2,0,1,2222,0
1,1,0,0.021978,0.010989,91,0,3,0,1,14,0
1,2,1,0.003478,0.003478,287.5,0,14,11,1,8527,0
1,9,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,2690,0
1,1,0,0.015385,0.012821,780,0,15,2,1,9853,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,0
1,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1947,0
1,1,0,0.384615,0,26,0,2,273,1,347,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,10036,0
1,1,0,0,0.015873,63,0,4,1,1,3511,0
1,1,0,0.000434,0.000434,2303,0,10,21,1,20878,0
1,1,0,0.004773,0.004773,419,0,1,0,1,3396,0
1,1,0,0.019608,0.019608,51,1,3,15,1,4505,0
