@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,1,0.431373,0,204,0,1,0,0.5,3109,2079.916667,1493,0
1,1,0,0.25,0.022727,44,1,3,0,1,1802,969.916667,681,0
1,1,0,0.000966,0.003865,1035,1,1,0,1,600,600,79,0
1,2,0.650022,0.055,0.005,100,1,2,2,0.5,899,217.627381,6,0
1,1,0,0.02122,0.013263,377,1,31,6,1,177,177,46,0
1,1,0,0.03,0.03,100,1,12,22,1,270,162.75,91,0
2,3,0.343927,0.040816,0.024358,506.333333,0,63,1023,1,1517,1337.666667,48,0
1,1,0,0.08078,0.038997,359,1,7,0,1,20184,4406.066667,184,0
2,10,0,0.000637,0.000637,156.9,1,46,603,0.5,1901,1661.5,209,0
1,1,0,0.001263,0.000316,3168,1,15,1945,1,1782,947.583333,484,0
2,2,1,0.005325,0.001065,1408.5,0,48,659,1,1772,968.25,109,0
1,1,0,0.000485,0.00194,4124,0,94,66,1,7791,2790.85,4055,0
5,22,0.878216,0.00203,0.001982,1881,0,106,199,0.5,22,22,22,0
1,1,0,0.018957,0.009479,211,0,1,0,1,2473,1653.166667,1564,0
1,12,0.811941,0.029,0.029927,899.416667,1,2,69,0.583333,3373,1444.994841,2585,0
1,1,0,0.000949,0.001898,1054,0,3,0,1,938,669,938,0
1,3,0.699111,0.007726,0.006623,1208,1,101,17,0.666667,1031,1031,199,0
1,1,0,0.00271,0,738,1,4,45,1,1069,815.5,40,0
1,2,0.985228,0.055336,0,126.5,1,16,65,1,6210,2108.533333,132,0
1,1,0,0.009901,0.019802,202,0,3,21,1,2314,2314,100,0
1,1,0,0.090909,0,187,1,8,0,1,684,87.757357,187,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.008197,0,244,0,12,81,1,129,105,70,0
1,2,0.479832,0.005233,0.000388,2580,1,71,9,1,1741,1208,1593,0
1,1,0,0.048237,0.03154,539,1,5,120,1,702,702,466,0
1,1,0,0.017094,0.017094,702,1,32,8,1,2433,660.326191,98,0
1,1,0,0.025505,0.001063,941,1,25,6,1,1827,1103.9,843,0
2,4,0.621146,0.025166,0.007947,377.5,0,26,106,0.5,831,368.333333,22,0
1,1,0,0.136364,0.136364,22,1,1,18,1,34,34,34,0
1,2,0.322757,0.080068,0.006814,293.5,1,2,10,0.5,6619,2198.383333,569,0
1,2,0.435613,0.068421,0.136842,190,0,1,0,0.5,103,57.166667,22,0
1,1,0,109,86,0,0,34,6,1,4703,2152.533333,2535,0
1,2,0.353359,0.002619,0.000403,2482,1,28,9,1,571,239.833333,304,0
1,1,0,0.001364,0.000455,2199,1,6,14,1,989,396.016667,960,0
1,1,0,0,0.114804,331,1,14,7,1,678,672,126,0
1,1,0,0.094309,0.095935,615,0,7,0,1,5937,745.860692,1241,0
2,3,0.743633,0.027795,0.023471,539.666667,1,118,38,1,138,132.5,33,0
1,1,0,0.004785,0.004785,209,0,12,2,1,4120,2090.583333,191,0
1,3,0,0,0.001373,2671.333333,1,110,256,1,65,65,5,0
1,1,0,0.012195,0.012195,82,1,16,471,1,2572,1181.290476,107,0
1,3,0.865859,0.441558,0,77,1,24,351,1,404,169.8,30,0
1,3,0,0,0,151.333333,0,6,1919,1,6866,6840.469048,11,0
1,1,0,0.027338,0.011511,695,1,24,4,1,3796,2151.183333,790,0
1,2,1,0.002062,0.002062,485,1,26,41,1,30,30,12,0
1,1,0,0.019608,0.019608,51,1,5,33,1,678,475.833333,654,0
1,1,0,0,0,121,0,2,14,1,1776,1007.483333,180,0
1,7,0,0,0,29.428571,0,19,2447,0.714286,4389,4363.469048,387,0
1,3,0.947795,0.036325,0.010684,156,0,1,0,0.333333,845,842,269,0
1,1,0,0,0,512,1,22,0,1,6343,2444.030952,2137,0
1,1,0,0.00209,0.00209,3349,1,26,3,1,2464,914.4,1237,0
1,2,0.386592,0.012636,0.017437,1978.5,0,71,80,0.5,6706,3305.883333,3211,0
1,2,0.929364,0.098361,0.060109,91.5,1,5,868,1,2457,1180.190476,162,0
1,1,0,0.647059,0.731092,119,1,15,5,1,54,54,52,0
1,1,0,0.003083,0,973,1,2,7,1,14,14,9,0
1,1,0,0.000606,0.009085,1651,0,59,114,1,10644,3439.180952,6177,0
1,4,0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,452,388,16,0
1,2,1,0.006289,0,318,1,7,760,1,2951,974.891667,2437,0
1,1,0,0.02776,0,1549,1,20,51,1,2712,589.193831,2703,0
1,1,0,0.137931,0.137931,29,0,10,82,1,3004,1001.357143,370,0
1,1,0,0.000785,0,2547,1,23,14,1,1969,994.733333,904,0
1,3,1,0.00198,0.00198,505,0,5,240,1,8547,8521.469048,512,0
1,2,0.918296,0.001773,0.001773,846,0,39,17,1,263,263,13,0
1,1,0,0.028369,0.028369,564,1,14,90,1,792,463.5,767,0
1,39,0.73579,0.159327,0.10843,224.179487,0,59,2516,0.666667,7338,5176.666667,50,0
1,1,0,0.000411,0.000411,2433,1,29,1,1,2622,640.061905,1357,0
1,2,0,0,0,72,0,1,0,0.5,522,522,2,0
1,6,0.789365,0.060391,0.01421,93.833333,1,67,2953,0.666667,2010,1434.333333,43,0
2,2,1,0.000848,0.000848,1179,1,53,12,0.5,2829,1559.2,1717,0
3,4,1,0.006279,0.006279,159.25,1,54,565,1,2550,1247.7,568,0
1,1,0,0.005671,0,529,1,1,0,1,893,893,372,0
1,1,0,2.02439,0,82,0,1,0,1,8,8,8,0
1,1,0,0.039242,0.029093,1478,1,43,17,1,237,207.5,11,0
1,2,0.195909,0.047399,0.009827,865,0,49,162,1,44,18.066667,6,0
1,5,0.564125,0.683468,2.278226,198.4,1,56,204,0.6,1467,891.833333,172,0
2,2,1,0.08,0.08,25,1,2,256,0.5,2992,973.292857,382,0
1,2,0.543564,0.061538,0,65,1,13,0,0.5,852,568.833333,413,0
1,1,0,0.065319,0.001555,643,1,22,27,1,882,619,697,0
1,1,0,0.004525,0.004525,442,1,12,0,1,2644,1884.75,4,0
2,3,0.763936,0.031519,0.022923,232.666667,1,41,362,0.666667,28,18.767857,16,0
1,2,0.27139,0.118609,0.145194,244.5,1,12,12,1,772,287.45,579,0
1,5,0.908064,0.015616,0.012146,345.8,1,7,51,0.6,115,115,106,0
2,5,0.439819,0.031858,0.022468,596.4,1,54,164,0.6,227,210,155,0
1,1,0,0.007634,0.002545,393,1,1,5,1,315,315,290,0
1,2,0.899744,0.02489,0.002928,341.5,1,23,61,1,189,116.5,14,0
1,8,0.639831,0.116413,0.037156,935.25,1,3,359,0.625,493,348.666667,474,0
1,1,0,0.000377,0.000754,2653,1,59,12,1,77,76.5,70,0
1,1,0,0.008333,0.002778,360,0,14,453,1,63,23.833333,63,0
2,2,1,0.114525,0.099162,716,0,3,12,0.5,898,742.966667,883,0
1,1,0,0.085799,0.035503,338,1,1,1,1,2335,1374.833333,589,0
1,1,0,0.000526,0.000175,5704,1,78,326,1,1324,954.333333,153,0
5,16,0.736213,0.015974,0.056038,978.125,1,149,12,0.25,5253,2308.066667,296,0
1,4,0.943959,0.113402,0.010309,24.25,1,8,2466,1,371,283,209,0
1,3,0,0,0,9,1,1,0,0.333333,157,143.75,64,0
1,3,0.882491,0.014249,0.005829,514.666667,1,39,44,1,1507,667.283333,883,0
1,1,0,0,0,0,0,1,0,1,1415,761.916667,647,0
1,6,0.842187,0.002213,0.004742,1054.333333,1,29,368,0.5,614,291.333333,400,0
1,1,0,0.024169,0.012085,331,0,7,100,1,2476,975.666667,502,0
1,1,0,0,0.023121,173,1,23,7,1,454,357,90,0
2,2,1,0.112069,0.025862,232,1,18,10,0.5,71,71,66,0
1,1,0,0.003728,0,1073,1,76,92,1,791,635.5,24,0
1,2,1,0.001172,0,853,1,11,0,0.5,2499,2488.5,135,0
1,1,0,0.011021,0,1361,1,23,7,1,429,300.366667,4,0
1,1,0,0.25,0.25,4,0,1,0,1,1980,934.82381,156,0
1,1,0,0.009479,0.009479,422,0,5,0,1,551,327.166667,468,0
1,1,0,0.002304,0.024194,868,0,40,239,1,3581,989.773809,211,0
1,2,0.507935,0.019625,0.011339,1146.5,1,5,14,0.5,491,491,278,0
1,1,0,0.030888,0.011583,518,1,28,3,1,6742,3253.633333,1176,0
1,3,0.946395,0.003861,0.003861,345.333333,1,42,230,1,4734,688.362302,111,0
1,2,0.627819,0.073482,0.210863,156.5,0,1,0,0.5,2330,1631.916667,298,0
1,1,0,0.000191,0.000191,5232,0,4,0,1,4055,1043.709305,2573,0
2,2,1,0.00154,0.00154,2597,0,36,0,0.5,1803,1126.833333,315,0
1,10,0.838512,0.025108,0.048254,254.9,1,58,1148,0.8,2082,1050.15,198,0
1,1,0,0.007407,0.007407,135,0,6,39,1,1198,460.166667,18,0
1,5,0.448372,0.03236,0.031305,568.6,1,29,21,0.6,284,284,276,0
1,1,0,0.00625,0.00625,480,1,4,9,1,2619,953.852381,321,0
1,1,0,0.02,0.02,300,0,5,161,1,913,641.583333,549,0
1,1,0,0.008011,0.00534,749,0,3,2,1,439,439,439,0
1,3,0.585835,0.010659,0.004568,875.666667,0,41,162,1,664,463.5,642,0
1,1,0,0.096774,0.139785,93,1,2,583,1,863,291.327381,222,0
1,4,0.802468,0.011123,0.005562,224.75,1,2,10,0.75,6691,2253.433333,595,0
1,1,0,0.023256,0.000515,9718,1,5,171,1,281,194.833333,281,0
2,2,1,0.004149,0.46473,241,0,11,0,0.5,1059,481.416667,11,0
1,1,0,0.003033,0,3297,1,79,37,1,14,9.5,12,0
1,1,0,0,0.002817,710,0,12,5,1,4663,1392.391667,3489,0
1,1,0,0.008226,0.001175,851,1,37,18,1,2599,1727,205,0
1,1,0,0.041667,0.035714,168,0,1,0,1,403,68.987063,39,0
1,1,0,0.008186,0.032742,733,0,50,37,1,8631,2888.72381,4611,0
1,1,0,0,0.001435,697,1,28,29,1,549,174.35,29,0
2,2,1,0.005629,0.005629,533,1,15,0,0.5,272,247,97,0
1,1,0,0.005236,0,191,1,1,0,1,458,319.666667,215,0
1,1,0,0.010753,0.001792,558,1,8,209,1,9,9,9,0
1,1,0,0.004115,0.001372,729,1,45,1,1,1241,569.25,52,0
1,1,0,0.009734,0.001025,1952,1,1,0,1,837,837,316,0
3,7,0.721424,0.015282,0.014327,299.142857,1,62,227,0.571429,818,448.333333,717,0
1,1,0,0.037685,0.051144,743,0,35,49,1,1515,1511.5,30,0
1,2,0.970951,0.0019,0.001267,789.5,1,84,2,1,7815,2883.606746,2579,0
2,4,1,0.005562,0.003337,224.75,0,31,319,0.5,5193,2049.633333,101,0
1,1,0,0.001942,0,2575,1,62,33,1,845,734,783,0
1,5,0.430677,2,2,0,0,2,0,0.2,8672,6491.833333,146,0
1,1,0,0.031378,0.001364,733,1,8,7,1,360,269,345,0
1,2,0.339486,0.12069,0.091954,261,0,12,136,0.5,8370,2713.478571,4413,0
1,1,0,0,0,0,0,1,0,1,4015,1641.15,78,0
1,4,0.676015,0.019571,0.00466,268.25,0,23,98,0.75,2362,1612,1481,0
1,4,0.54935,0.480712,0.362018,252.75,1,15,775,0.75,2187,1158,2008,0
1,1,0,0.001359,0.001359,736,0,4,1,1,839,648.5,32,0
1,8,0.765722,0.01459,0.014188,933.875,0,50,224,0.625,346,305,335,0
1,1,0,0.036364,0,110,1,8,80,1,1397,968.666667,36,0
1,2,1,0.012912,0,1549,0,36,6,0.5,101,101,30,0
2,15,0.851241,0.031349,0.185317,504,1,31,30,0.2,3710,1980.333333,803,0
1,6,0.655233,0.011276,0.005429,798.166667,1,40,106,0.666667,10781,7566.25,133,0
1,1,0,0,0.001689,592,1,5,0,1,9,9,4,0
1,1,0,0.007216,0.007216,970,1,49,0,1,3496,2616.016667,84,0
1,1,0,0.009042,0,3539,0,52,24,1,2453,748.683333,887,0
1,1,0,0.055556,0.055556,36,0,19,194,1,286,286,200,0
1,2,0.216397,0.001099,0.030769,455,1,42,1115,1,429,343.166667,20,0
1,1,0,0.002282,0.000326,3068,1,64,108,1,869,680.166667,577,0
1,2,0.297472,0.000295,0.005302,1697.5,0,55,15,1,1703,406.77619,1079,0
1,1,0,0.083333,0.083333,12,1,3,67,1,5440,2207.129834,479,0
1,4,0,0,0,80.25,1,1,0,0.25,18,18,12,0
1,1,0,0,0,0,0,1,0,1,3159,1468.75,7,0
1,2,0.63431,0.003765,0.009683,929.5,1,51,27,1,3574,1325.284524,2056,0
1,1,0,0.000364,0.000971,8241,1,118,410,1,9185,3021.279401,3029,0
1,1,0,0.012658,0.012658,79,1,2,838,1,467,214.5,418,0
1,1,0,0.001374,0.001374,728,1,1,0,1,1400,603.516667,232,0
1,1,0,0.072464,0.009662,207,1,20,48,1,8485,3011.166667,166,0
1,1,0,0.068901,0.026071,537,0,1,3,1,2721,871.02619,223,0
1,1,0,0,0,48,0,2,161,1,8853,8827.469048,818,0
1,2,0,0,0,15,0,9,1143,1,8008,7982.469048,39,0
1,1,0,0.007042,0,142,1,27,29,1,1520,648.133333,44,0
2,2,0.965636,0.012255,0.015931,408,0,51,221,1,61,61,2,0
1,1,0,0.005208,0.005208,192,0,16,47,1,2768,1371.166667,2052,0
2,2,1,0.075773,0.067797,1003,1,26,56,0.5,3625,1990.833333,29,0
2,4,1,0.036364,0.036364,55,1,4,0,0.25,3115,966.632143,216,0
1,1,0,0.001481,0,2700,0,38,330,1,6789,3347.2,178,0
1,2,1,0.003331,0.003331,600.5,1,12,329,1,662,471,557,0
1,1,0,0.193103,0.144828,145,1,25,108,1,1209,873.833333,808,0
1,1,0,0.015625,0.007813,128,1,8,301,1,4,4,4,0
1,1,0,0.00074,0.00074,2701,1,16,15,1,26,26,11,0
1,1,0,0.003298,0.001443,4851,1,30,4,1,3279,1306.75,2810,0
1,1,0,0.004057,0.002028,1972,1,16,516,1,576,272.083333,567,0
1,1,0,0.002281,0,3069,0,11,7,1,1820,970.5,1817,0
1,2,0.852405,0,0.076923,117,0,12,264,1,2797,1385.166667,2074,0
1,1,0,0.000752,0.000752,1330,1,34,0,1,903,218.414286,149,0
1,4,0.768221,2.021944,0,79.75,0,1,0,0.25,2057,1369,308,0
1,8,0.765949,0.133621,0.025862,58,1,12,1182,0.875,209,209,117,0
1,1,0,0.006532,0.001306,1531,1,6,29,1,2,2,2,0
1,1,0,0,0,199,0,1,0,1,25,23,3,0
1,37,0.729963,0.120579,0.040267,363.783784,1,64,593,0.405405,990,731,933,0
1,7,0.698671,0.202454,0.019087,209.571429,0,3,0,0.142857,996,694.5,996,0
1,1,0,0.030357,0,560,1,17,279,1,1538,1124.666667,1397,0
1,1,0,0,1,1,0,1,73,1,1801,924,1684,0
1,1,0,0.00226,0.00113,1770,1,26,0,1,9678,2804.664791,3241,0
1,4,0.810089,0.004503,0.005468,1554.5,0,22,71,0.75,988,633.5,433,0
1,1,0,0.005276,0.007538,3980,1,89,181,1,2558,480.267064,152,0
1,1,0,0.000235,0.000235,4257,1,100,18,1,765,747,5,0
1,1,0,0.094241,0.068063,191,1,23,591,1,103,103,61,0
1,1,0,0.034884,0.046512,172,1,1,217,1,1516,571.733333,113,0
1,14,0.889246,0.111009,0.04715,312.071429,1,3,0,0.071429,316,316,316,0
1,1,0,0.010327,0.006885,1162,1,5,0,1,7289,3855.333333,6,0
1,2,1,0.000659,0.000659,1517,1,34,0,0.5,1049,801.5,71,0
1,7,0.514726,0.020432,0.040189,846,1,68,188,0.857143,295,122.983333,126,0
1,4,0.739752,0.004202,0.110294,238,1,35,567,1,4210,1400.986905,340,0
1,1,0,0,0,0,0,1,0,1,1677,1249.166667,1262,0
1,2,1,0.000491,0.000491,2035,0,32,26,0.5,1107,538.6,357,0
1,1,0,0,0.004651,215,0,53,133,1,6427,3232.566667,2952,0
1,1,0,0.03343,0.02907,688,0,63,1,1,23,23,4,0
1,1,0,0.000723,0.000723,12452,1,16,4,1,307,307,221,0
1,1,0,0.002318,0,2588,0,110,70,1,4225,2193.333333,865,0
1,1,0,0.039773,0.017045,176,1,1,9,1,1706,1218.833333,928,0
1,4,0.835449,0.112652,0.103986,144.25,1,11,0,0.75,2938,969.300794,1333,0
1,1,0,0.038462,0,26,0,1,1,1,5469,1307.285714,13,0
1,1,0,0.000484,0,2068,1,21,1,1,2256,1338.566667,1252,0
1,4,0.861133,0.016615,0.002077,240.75,0,2,1085,0.5,2052,419.524278,1174,0
1,1,0,0,0,0,0,1,0,1,165,165,111,0
1,1,0,0.034632,0.064935,231,1,10,14,1,9019,3168.799206,212,0
1,1,0,0.013514,0.02027,148,1,6,11,1,2066,807.85,36,0
1,1,0,0,0,281,0,2,4,1,2240,1500.666667,1729,0
2,2,1,0.110465,0.061047,344,1,18,24,0.5,1519,774.966667,87,0
1,3,0.96023,0.004854,0.004854,343.333333,0,61,94,0.666667,2381,1890.75,88,0
1,1,0,0.095238,0.047619,21,0,4,149,1,142,142,10,0
1,1,0,0.492248,0.100775,258,0,23,124,1,206,132.166667,99,0
1,1,0,0.01105,0,2172,1,30,2,1,1508,794.583333,549,0
2,2,1,0.005405,0.005405,185,0,3,36,0.5,147,104.833333,8,0
1,1,0,0.003587,0.00299,3345,1,57,51,1,471,358.833333,13,0
1,3,0.607942,0.018187,0.000289,1154.666667,1,97,271,1,50,44,3,0
1,1,0,0.016611,0.001661,602,1,3,168,1,278,144.133333,20,0
1,2,0.791858,0.08254,0.050794,157.5,0,2,0,0.5,899,365.85,22,0
1,1,0,0.006079,0.24924,329,0,4,0,1,10,10,3,0
1,1,0,0.001048,0,2863,0,64,36,1,330,158.75,191,0
1,1,0,0,0.071429,14,0,3,2425,1,4976,795.869167,958,0
1,2,1,0.002456,0.002105,2850,1,58,10,0.5,28,28,2,0
1,2,0.764205,0.005525,0.001579,633.5,1,45,270,1,3435,2024.183333,42,0
1,1,0,0.015909,0.002273,440,1,12,1,1,616,389.666667,1,0
1,3,1,0.011236,0,89,0,3,0,0.333333,335,335,335,0
1,1,0,0.012295,0.004098,732,0,50,39,1,8692,2945.107143,4672,0
2,3,0.740089,0.005138,0.002569,1167.666667,1,89,15,0.333333,1241,1133.5,706,0
1,3,0,0,0,69.333333,0,1,0,0.333333,108,106,108,0
1,5,0.833055,0.032066,0.002983,268.2,1,12,124,0.8,868,487.25,233,0
1,12,0.613243,0.12112,0.019141,518.083333,1,11,287,0.75,415,415,415,0
1,1,0,0.003987,0,1254,1,19,106,1,2281,546.603571,1530,0
2,2,0.884964,0.00304,0.000095,5262.5,0,120,262,1,1179,1165.5,781,0
1,1,0,0.018755,0.015345,1173,1,49,14,1,3349,1396.95,382,0
1,1,0,0.00496,0.003434,2621,1,47,4,1,2,2,1,0
1,1,0,0.14,0.02,50,1,14,265,1,43,43,20,0
1,2,1,0.00041,0.00041,2440,1,47,4,0.5,352,145.483333,18,0
1,2,0.543564,0.003758,0.000251,1996,0,46,285,1,391,391,375,0
1,1,0,0.000809,0.000809,1236,1,17,1,1,2670,2077,133,0
1,1,0,0.000948,0,3163,1,30,52,1,1140,440.4,265,0
3,3,0.788234,0.034545,0.032727,366.666667,1,27,38,0.666667,1095,1095,1038,0
1,1,0,0.008791,0.004396,455,1,12,51,1,118,118,97,0
1,1,0,0.015209,0,526,1,7,74,1,508,450.5,2,0
1,1,0,0.009121,0.002488,1206,1,27,52,1,6488,2373.680952,32,0
1,1,0,0.001199,0.001199,834,1,4,35,1,2831,1723.5,56,0
1,12,0,0,0,133.666667,0,7,0,0.083333,937,911.469048,111,0
1,3,0.719333,0.004032,0,1074.666667,1,17,428,1,2758,1238.533333,1871,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
2,2,1,0.00358,0.000358,2793,1,34,0,0.5,3891,2410.25,1174,0
1,1,0,0.001776,0.001776,1126,0,2,0,1,3830,1357.733333,51,0
2,2,1,0.00365,0.002433,822,1,25,14,0.5,771,542.5,10,0
1,2,1,0.13671,0.069476,2231,1,15,96,0.5,1629,568.05,1010,0
2,3,0.204304,0.036828,0.017764,769.333333,1,43,252,1,148,98.316667,145,0
1,1,0,0.000609,0,1643,1,29,385,1,4,4,4,0
1,1,0,0.220472,0.149606,127,0,1,1,1,216,216,215,0
1,1,0,0.166667,0,6,1,2,0,1,327,164,2,0
2,2,0.787127,0.010235,0.010235,830.5,1,30,42,0.5,10990,6351.4,1548,0
1,1,0,0.948718,0.564103,39,1,6,443,1,18573,10711.95952,294,0
1,2,0.855451,0.002895,0.001629,2763,1,42,1,1,218,185.5,37,0
1,2,0.881291,0.004936,0,1013,1,34,19,1,2172,1708.5,1684,0
1,1,0,0.000627,0,1596,1,28,5,1,113,109,108,0
2,2,1,0.051282,0.002331,429,0,3,0,0.5,1501,774.416667,132,0
1,1,0,0,0.001141,1753,0,4,0,1,229,163.833333,171,0
3,3,0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1734,1296.666667,1270,0
1,1,0,0.008427,0.007022,712,0,12,14,1,1368,1349,115,0
1,6,0.94387,0.021978,0.023548,212.333333,0,19,640,0.5,229,143.666667,93,0
3,5,0.755085,0.026214,0.080185,259.4,1,36,729,0.6,24,24,15,0
1,1,0,0.063202,0.018258,712,0,3,61,1,245,245,185,0
1,2,0.764205,0.007648,0.00956,261.5,1,4,4,0.5,359,268,344,0
1,2,0.10305,0.388235,1.794118,85,1,15,565,1,8094,2647.019048,199,0
1,1,0,0.000917,0.000917,1090,1,21,3,1,1415,376.601587,832,0
1,1,0,0.000758,0.000758,1319,1,20,0,1,2223,592.611905,1480,0
1,1,0,0.017707,0.007589,2372,1,70,5,1,1521,649.133333,121,0
1,4,0.794214,0.00658,0.000849,1177.75,1,10,659,1,2292,805.55,2067,0
1,1,0,0.000672,0.000672,1489,1,42,117,1,621,431.333333,37,0
1,1,0,0.004552,0.001751,2856,1,33,324,1,8888,3087.778102,2940,0
1,2,0.332287,0.127273,0.095455,110,1,6,334,1,10670,3427.220238,6193,0
1,1,0,0.005128,0.005128,195,1,9,577,1,144,126,19,0
1,1,0,0,0,265,0,1,0,1,11384,5186.166667,2931,0
2,2,1,0.046729,0.028037,107,1,9,6,0.5,2579,1348.883333,1531,0
1,1,0,1.630769,0,65,0,1,0,1,1573,850.916667,1456,0
1,1,0,0.010327,0.009466,1162,1,6,0,1,112,95.5,11,0
1,1,0,0.013675,0.018803,585,1,43,40,1,439,253.416667,111,0
1,8,0.951429,0.000894,0.001043,3356.25,1,43,8,0.125,7260,2643.733333,473,0
1,1,0,0.000183,0.000183,5472,1,59,3,1,5020,1269.215476,4385,0
1,3,0.902758,3.342857,0,58.333333,0,1,0,0.333333,1238,524.3,96,0
1,2,0.309543,0.013991,0.039028,679,1,42,24,1,5149,1087.159127,4513,0
1,1,0,0.000856,0.000856,2336,1,49,8,1,2099,408.920238,696,0
1,2,0.574636,0.015282,0.005731,523.5,1,18,2,0.5,2351,933.35,369,0
1,2,0.578795,0.002789,0.010693,1075.5,1,34,54,0.5,1175,498.033333,824,0
1,1,0,0,0,0,0,1,0,1,1869,902.25,1347,0
1,5,0.594968,0.138399,0.027137,147.4,1,12,231,0.6,691,492,274,0
1,3,0.890434,0.025592,0.015355,521,0,15,3,0.333333,1232,652.533333,923,0
2,2,1,0.021739,0,184,0,3,56,0.5,742,609.5,91,0
1,1,0,0.015574,0.004508,2440,1,133,260,1,8626,3060.012302,2913,0
1,1,0,0.002128,0.002128,470,1,5,55,1,5005,420.782727,363,0
1,1,0,0.010753,0.037634,186,0,19,0,1,3644,1169.288095,226,0
1,1,0,0,0,0,0,1,0,1,1365,871.5,66,0
1,1,0,0.006873,0.010309,582,1,13,33,1,5878,3909.166667,91,0
1,1,0,0.004623,0.000462,2163,1,6,69,1,599,599,379,0
1,5,0.55465,0.253759,0.411654,106.4,1,12,1393,0.6,3398,1405,671,0
1,2,1,0.009009,0,444,1,22,56,0.5,38,38,14,0
1,1,0,0.003567,0.003567,1682,1,3,0,1,196,191,175,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,0,0.000468,0.003042,4273,1,72,62,1,7696,2712.933333,3961,0
1,1,0,0.006042,0.006042,331,1,8,331,1,385,385,68,0
2,2,1,0.027682,0.009227,433.5,1,17,155,1,13,8.5,3,0
1,1,0,0.004065,0.004065,492,0,9,1006,1,129,125.5,4,0
1,2,1,0.004338,0.002892,1383,1,68,6,0.5,461,349.333333,78,0
1,1,0,0.04,0.001212,825,1,20,7,1,11,11,3,0
1,1,0,0.004762,0,210,1,6,0,1,75,73,5,0
1,1,0,0.002183,0.002183,458,1,3,1,1,78,78,14,0
1,1,0,0.114833,0.019139,209,0,7,274,1,1516,1204,33,0
1,8,0.723382,0.020115,0.04454,174,1,4,8,0.25,102,102,90,0
1,3,0.612602,0.003072,0.000768,434,0,7,1138,1,3810,1118.905952,154,0
1,2,0.998001,0.023495,0.004405,340.5,0,6,1078,0.5,353,274.291667,201,0
1,1,0,0.000348,0.000348,2874,1,85,5,1,360,360,148,0
1,1,0,0.003263,0.003263,613,1,1,15,1,719,485.166667,652,0
1,4,0.574672,0.00821,0.030651,456.75,0,2,0,0.25,243,243,243,0
1,1,0,0.025,0.0125,80,1,7,0,1,7498,2836.503968,113,0
1,3,0.576505,0.021546,0.005577,1315,1,18,73,1,137,114.5,136,0
1,1,0,0.25,0.25,8,0,1,30,1,274,209,274,0
1,1,0,0.146119,0.105023,219,1,1,0,1,892,328.116667,863,0
1,3,0.639001,0.179641,0.224551,111.333333,1,3,27,0.333333,450,211.883333,48,0
1,2,0,0,0,35,1,1,0,0.5,996,818.333333,626,0
1,1,0,0.005796,0.001054,3796,0,48,8,1,1479,389.35,253,0
2,2,0.970951,0.006858,0.005611,802,1,61,6,1,1532,1004.5,831,0
2,2,1,0.033333,0.033333,30,0,2,4,0.5,2926,909.407143,60,0
1,2,0.849751,0.012274,0.004676,855.5,0,57,280,1,10352,3200.202381,5902,0
1,1,0,0.012739,0.005096,785,0,3,0,1,272,272,272,0
2,6,0.890856,0.00619,0.003012,996.166667,1,172,676,0.666667,7032,2639.466667,331,0
1,1,0,0,0,0,0,1,0,1,6910,2352.266667,298,0
1,1,0,0.024554,0.151786,448,0,4,62,1,6734,3333.883333,3239,0
1,1,0,0.0625,0.011364,176,1,1,162,1,337,218.5,336,0
1,1,0,0.005086,0,983,1,45,77,1,2561,1045.65,2340,0
2,2,0.962146,0.020879,0.01044,910,1,22,428,1,1191,300.803175,1139,0
1,1,0,0.006532,0.004157,1684,1,10,0,1,1090,442.916667,56,0
1,1,0,0.06425,0.041186,607,0,11,13,1,1178,1172,39,0
1,1,0,0,0.008493,471,1,73,290,1,1180,644.211111,74,0
1,1,0,0.001745,0.001745,1146,1,19,2,1,1029,375.2,999,0
1,2,0.706274,0.027174,0.008152,736,0,17,46,1,1346,662.4,1002,0
1,14,0.871871,0.000579,0.006513,987.071429,1,27,606,0.928571,581,486.5,365,0
1,2,1,0.002899,0.002899,345,1,35,2,0.5,502,263.883333,115,0
1,1,0,0.003789,0.002947,2375,1,44,9,1,747,292.533333,308,0
1,1,0,0.022222,0.011111,90,1,9,0,1,3282,394.784524,288,0
1,8,0.629306,0.048035,0.004367,28.625,1,8,1492,0.625,362,274.5,200,0
1,1,0,1,0,0,0,54,0,1,2878,1613.25,531,0
1,2,1,0.038889,0,900,1,10,384,0.5,6252,2770.133333,181,0
1,1,0,0.008696,0,460,1,22,82,1,906,551,91,0
3,11,0.732332,0.011273,0.016361,911.272727,0,77,390,0.909091,8049,5873.666667,1956,0
