@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.946929,0.317021,0.17234,235,0,2,0,0.5,691.835317,11,0
2,0.503258,0.013011,0.003717,269,1,47,387,1,663.571825,163,0
1,0,0.834219,0.842721,941,1,44,71,1,24,7,0
1,0,0.012422,0,322,1,17,24,1,1034.083333,5,0
1,0,0.001926,0.003577,3634,1,69,2,1,185.628571,117,0
1,0.538164,0.007809,0.001688,1579.333333,1,1,0,0.333333,1369.165873,2424,0
1,0.918296,0.001393,0.000697,1435.5,1,40,98,1,67,70,0
1,0.999659,0.802632,0.407895,38,1,11,0,1,4627.467857,687,0
1,0,0,0,0,0,1,0,1,2298.033333,18,0
1,0,0.011573,0.000429,2333,1,54,212,1,154,1,0
1,0,0.000484,0,4131,1,38,422,1,1627.101543,3787,0
1,0,0.001796,0.002245,2227,1,66,516,1,38,2,0
1,0.6996,0.015158,0.021762,1332.6,0,78,432,1,967.666667,233,0
1,0,0.037736,0.006289,159,1,12,2362,1,883.25,507,0
1,0.561072,0.230942,0,297.333333,0,31,3,0.333333,2394.416667,139,0
1,0.645237,0.169279,0.097179,106.333333,0,5,219,1,1626,182,0
1,0,0.000306,0.000306,3265,1,82,22,1,331.777381,151,0
1,0,0,0,64,0,2,14,1,983.483333,168,0
1,0,0.004107,0.01232,487,1,9,15,1,1166.916667,463,0
2,1,0.091892,0,370,1,8,12,0.5,312.116667,24,0
1,0,0.0007,0,2859,1,38,0,1,725.333333,272,0
1,0,0.001225,0,816,1,1,2,1,442.166667,34,0
1,0,0.008086,0.006739,742,0,1,0,1,151.833333,288,0
1,1,0,0.000317,3156,1,123,116,0.5,199.5,30,0
1,0,0.000477,0.000477,4195,1,3,67,1,352.916667,729,0
2,0.797933,0.010853,0.001642,2741.25,1,85,20,0.375,659.652381,1681,0
1,0,0.142857,0,14,1,1,59,1,1275.385714,284,0
1,0.384312,0.048507,0.001244,804,0,58,267,1,506.666667,14,0
1,0,0.001404,0.001404,1424,1,30,0,1,1667.075208,3829,0
1,0,0.058824,0.016807,119,1,5,699,1,2154.916667,196,0
1,0.411287,0.031597,0.023401,843,1,62,11,0.090909,134,134,0
1,0.757293,0.168397,0.249135,192.666667,1,36,165,0.222222,1379.55,106,0
1,0,0.021314,0.008881,563,0,15,30,1,820.083333,1271,0
1,0,0.014909,0.001065,939,1,4,7,1,282.697619,360,0
1,0,0.009636,0,934,0,55,135,1,610.54127,135,0
1,0,0.034483,0,232,0,8,15,1,3712.75,1632,0
1,0.959148,0.00085,0.00085,1765,1,56,32,0.25,6,4,0
1,0.494183,0.037037,0.007168,418.5,1,1,8,1,513.904329,293,0
2,1,0.003236,0.003236,309,1,13,1236,0.5,73,4,0
1,0,0.004556,0.002278,439,1,36,4,1,1050.533333,2336,0
1,0.073603,0.102516,0.001864,536.5,1,15,8,0.5,760.083333,886,0
1,0,0.125628,0,199,1,6,1,1,1466.5,1678,0
1,0,0.01021,0.000601,1665,0,44,6,1,54.5,1,0
2,0.822053,0.018503,0.019048,245,1,64,2531,0.666667,1818.478968,148,0
1,0,0.003802,0.001267,789,1,14,0,1,89,61,0
1,0,0.002903,0.001451,689,1,11,111,1,436.638492,1216,0
1,0,0.007955,0.005682,880,1,10,2,1,348.833333,304,0
1,0,2.263158,0,38,0,1,0,1,231,128,0
2,0.585618,0.003356,0.015967,983.3,1,82,80,0.5,972.119048,2373,0
2,0.902948,0.01269,0.011844,295.5,1,55,1256,0.25,2329.983333,234,0
1,1,0.008537,0.000813,2460,1,70,0,0.5,372.333333,163,0
1,0.391244,0.003882,0.003882,1674.5,0,16,288,1,269,235,0
2,0.650475,0.017633,0.030481,562.769231,1,85,265,0.384615,342.8,409,0
1,0.578795,0.070652,0.008152,184,1,2,302,0.5,430.833333,246,0
1,0,0,0,29,1,1,0,0.5,907.594444,974,0
1,0.419921,0.026962,0.001198,834.5,0,2,104,0.5,2,2,0
1,0,0,0,218,0,7,1330,0.5,6874.469048,45,0
1,0.930586,0.019651,0.008734,458,0,26,52,1,354.5,412,0
1,1,0.000835,0.000278,1796,1,1,7,1,1121.196429,1948,0
1,0,0.001236,0.000927,3235,1,60,2,1,994.5,2666,0
1,0.898059,0.002636,0.00249,3414,0,53,9,1,343.666667,395,0
1,0,0.001145,0.001145,873,0,75,76,1,222.15,262,0
1,0,0.04721,0,233,1,3,0,1,1170.916667,882,0
2,0.949452,0.014245,0.012821,702,1,40,147,1,494.583333,86,0
1,0,0.004468,0.002978,1343,1,17,3,1,1593,159,0
2,0.946395,0.007874,0.007874,169.333333,0,33,24,0.666667,1457.92619,361,0
1,0.831474,0.035144,0.025559,156.5,1,17,118,1,1174.033333,288,0
1,0,0.00062,0.00062,3224,0,33,11,1,23,21,0
1,0,0,0.001277,783,0,11,125,1,553,11,0
3,0.854691,0.046444,0.076052,344.5,0,69,4393,0.8,379,341,0
1,0.811278,0.0039,0.001064,2820.5,1,47,866,1,1766.195388,3951,0
1,0.638403,0.008689,0.002034,1803,1,86,60,0.333333,618.483333,543,0
1,0,0.033898,0,118,0,5,395,1,265.05,695,0
1,0,0,0,57,1,1,0,1,583.659524,66,0
1,0,0.009195,0,435,0,55,30,1,3375.4,3685,0
1,0,0.002151,0.002151,930,1,26,9,1,1077.333333,48,0
1,0,0.027338,0.011511,695,1,25,55,1,2149.4,800,0
1,0,0.006424,0.002141,467,0,25,0,1,1359,4,0
1,0,0.00116,0.00116,2587,1,10,3,1,893.916667,1529,0
1,0,0.001068,0.001068,1872,1,4,0,1,989.766667,1011,0
1,0,0.071975,0.006126,653,0,1,0,1,82,15,0
1,0.322757,0.155963,0,54.5,0,2,48,0.5,160.5,159,0
2,1,0.003289,0.001645,608,1,22,0,0.5,1349.416667,1146,0
1,0.918296,0.006814,0.008518,293.5,0,3,0,0.5,400.383333,912,0
2,0.303375,0.008949,0.005447,1285,1,46,45,1,212.916667,234,0
1,0.43275,0.125,0.015625,160,1,9,169,1,1022.416667,68,0
1,0,0,0,0,0,1,0,1,401,232,0
1,0,0.013462,0.001923,520,0,38,7,1,509.25,242,0
1,0.927151,0.013683,0.007076,735.896552,0,64,87,0.034483,5435.15,901,0
1,0,0.012739,0,3140,1,11,34,1,871.85,1972,0
1,0,0.281385,0.004329,231,1,1,7,1,56,8,0
1,1,0.058414,0.027816,719,0,20,38,0.5,1556.833333,1204,0
1,0.783308,0.043447,0.022432,470.555556,0,52,280,1,679.773809,164,0
1,0.678423,0.094608,0.013225,491.5,1,13,386,1,1662.860354,204,0
1,0,0.005571,0.000929,1077,1,25,51,1,2647.816667,3243,0
1,0,0.000373,0.000373,2684,1,34,35,1,405.133333,846,0
2,1,0.002173,0,2301,1,34,0,0.333333,21,21,0
1,0.858673,0.008182,0,1629.666667,0,95,187,1,3385.9,3696,0
1,0,0,0,29,0,1,0,1,5187.166667,2932,0
1,0,0,0,0,0,3,368,0.222222,562,151,0
1,0,0.052941,0,170,1,23,3,1,619.166667,122,0
1,0,0.214286,0.214286,14,1,16,101,1,1009.630952,8,0
1,0,0,0.166667,12,0,1,0,1,3353.333333,171,0
1,0.684038,0.03445,0.028708,522.5,1,12,65,1,1215,32,0
1,0,0,0,70,1,1,0,1,1208.37344,1182,0
1,0,0.000772,0.000579,5184,1,1,0,1,782.544228,2003,0
2,1,0.007519,0.005371,931,0,9,0,0.5,1347.666667,120,0
1,0,0.066667,0.066667,15,0,13,618,1,3279.504762,5083,0
1,0,1.952381,0.047619,21,0,5,76,1,880.5,863,0
1,0.640944,0.032716,0.001182,1268.5,1,61,0,0.5,2473.534921,1459,0
1,0,0.002473,0.000824,1213,1,62,1,1,218.292857,2,0
2,1,0.000301,0.000301,3320,1,50,12,0.5,374.416667,225,0
1,0,1.669725,0,109,1,2,0,1,817.300794,1181,0
1,0,0,0,188.6,0,34,2123,1,9916.469048,283,0
1,0.869657,0.023407,0.001951,307.6,1,3,675,1,393.75,417,0
1,0,0.010917,0.002183,458,1,28,284,1,1212,1556,0
1,0,0,0,322,0,1,0,1,502.916667,1,0
1,0,0.056277,0.051948,462,0,2,1,1,197.122222,22,0
1,0,0.031193,0,1635,1,30,24,1,218.25,38,0
1,0,0.009845,0.004219,711,1,11,44,1,1459.366667,2848,0
1,0,0,0,29,0,1,0,1,613.833333,728,0
2,1,0.222222,0,27,0,10,1232,0.5,754.916667,1240,0
1,0,0.03972,0.018692,428,0,15,0,1,626.502237,207,0
1,0,0.024187,0.011338,1323,1,20,7,1,9.5,6,0
1,0,0.003264,0,3676,0,74,1,1,178.5,56,0
1,0.21358,0.001805,0.033694,831,0,44,0,0.5,1343,114,0
1,0,0.000311,0,3218,1,66,1,1,40,3,0
1,0.719132,0.214179,0.089386,262.173913,1,16,13959,0.695652,377.833333,508,0
1,0.918296,0.001803,0,832,1,6,131,1,1041.166667,29,0
1,0,0,0.009615,104,0,1,3,1,767.90119,1026,0
1,0,0.006944,0.006944,144,1,12,0,1,1901.5,3350,0
1,0.153742,0.018159,0.000413,1211.5,0,79,138,1,472.8,7,0
1,0,0.008264,0.039256,161.333333,0,2,61,0.666667,53,53,0
1,0,0.002477,0,1615,1,14,4,1,2617.666667,2405,0
1,0.673588,0.002924,0.001032,1938,1,66,15,1,1366.634524,3660,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.006944,0.006944,144,0,1,0,1,677.5,869,0
1,0,6.75,0,8,0,1,0,1,1180.083333,19,0
1,1,0.001164,0.000582,3436,1,53,14,0.5,2,2,0
1,0,0,0,0,0,1,0,1,504.988889,98,0
1,0,0.007979,0.007979,752,0,47,26,1,3347.666667,29,0
1,0.921185,0.011094,0.011094,157.75,1,28,2511,1,331,20,0
1,0.765537,0.002921,0.020281,810.266667,0,73,1941,0.633333,1500.25,3262,0
2,1,0.25,0.230769,52,0,3,14,0.5,995.916667,412,0
1,1,0.001869,0.000935,1070,1,50,0,0.5,2203.333333,1708,0
1,1,1.959184,0,196,0,1,0,0.5,213.5,187,0
1,0,0.002247,0.006742,445,1,3,44,1,509.483333,536,0
1,0.98645,0.039474,0.038651,608,0,1,16,1,155.5,91,0
1,0.862826,0.014342,0.005867,255.666667,1,21,1736,0.833333,8,8,0
1,0,0.002787,0.000697,1435,0,36,31,1,274.25,1,0
1,0,0.002142,0,3734,0,85,1,1,684.411905,11,0
1,0,0.751773,0,141,0,1,0,1,672.092063,121,0
1,1,0.000802,0,4989,1,84,4,0.5,38,2,0
1,0.747286,0.858019,1.329535,103.727273,0,9,5159,0.545455,1032,1218,0
1,0,0,0.003046,2298,0,57,2,1,305.333333,13,0
1,0.947285,0.012079,0.004529,662.333333,1,35,48,1,533.333333,3,0
2,1,0.001474,0.000737,1357,1,64,56,0.5,815.966667,6,0
1,0,0.001078,0.002155,1856,1,39,147,1,5.761905,1,0
2,0.404856,0.298375,0.25997,112.833333,1,41,1242,1,47.666667,17,0
1,0.79641,0.062305,0.071651,64.2,1,1,443,0.4,1110,262,0
1,0,0.007426,0.007426,1212,1,26,38,1,555,14,0
1,0,0.001603,0,2496,1,90,2,1,2034.869048,1495,0
2,0.600814,0.020792,0.00946,1779.5,1,191,747,0.5,36.333333,10,0
1,0,0.051661,0.00738,271,1,3,350,1,197.5,198,0
1,0,0.011628,0.069767,86,1,4,0,1,874.913765,652,0
1,0,0.00565,0,1062,0,13,1,1,400.642857,785,0
1,1,0.002336,0.002336,1712,1,24,46,0.5,295,312,0
2,0.997593,0.042857,0.046857,583.333333,1,39,360,1,57.35,171,0
1,0,0.001825,0.001825,548,1,56,0,1,1416.654762,304,0
1,0.779617,0.017615,0.00271,738,0,34,896,1,708.25,869,0
1,0,0.005848,0.005848,171,1,4,0,1,66,3,0
1,0.959429,0.051095,0.004519,959,1,51,32,1,5457.333333,2748,0
1,0,0.005025,0.005025,398,1,6,0,1,2062.166667,344,0
1,0,0.076923,0.076923,13,0,2,0,1,61,14,0
1,0,0.041056,0,341,1,2,84,1,1610,127,0
3,0.657594,0.037801,0.038904,705.444444,1,160,36,0.111111,1994.216667,1206,0
1,0,0,0,181,0,1,90,0.5,2227.166667,95,0
1,0,0.004,0.004,250,1,3,6,1,375.083333,399,0
1,0,0.02649,0.066225,151,1,1,6,1,542.908333,110,0
4,0.869366,0.002609,0.002065,1022.111111,1,63,0,0.111111,1386.333333,208,0
1,1,0,0.003706,2698,0,84,2,0.5,256,58,0
1,0,0.023352,0.004121,728,0,32,2,1,220,37,0
1,0,0.001615,0.000373,8048,1,104,87,1,2712.278175,2404,0
1,0,0.000378,0.000378,2643,1,22,0,1,110.333333,39,0
1,0,0.000322,0.000322,3106,1,62,100,1,270.133333,4,0
1,0,0.008264,0.020661,242,1,11,63,1,610.211905,711,0
1,0,0.04,0.04,25,0,6,16,1,126,32,0
1,0,0,0,0,0,1,0,1,47,39,0
2,1,0.003591,0.004389,2506,1,54,2,0.5,393.666667,529,0
2,0.729903,0.001508,0.000718,4643,1,193,1375,1,11,10,0
1,0,0.000431,0.000431,2320,0,71,100,1,3420.805952,260,0
1,0.784084,0.019899,0.002495,1027.0625,1,37,121,0.75,488.666667,743,0
1,0.959148,0,0.005068,296,0,32,184,0.75,326,5,0
1,0,0.053968,0.053968,315,1,11,11,1,127,32,0
1,0,0.084337,0.012048,166,1,11,0,1,625.502237,206,0
1,0,0.007092,0.007092,141,0,20,269,1,1338.516667,623,0
1,0,0,0,5394,0,2,324,1,5290.469048,14,0
1,0,0.006803,0.001701,588,1,5,22,1,819.133333,2038,0
1,0,0.061111,0,180,1,1,1,1,1306,545,0
2,0,0.018519,0,36,1,22,113,1,2834.633333,3637,0
1,0.69129,0.006435,0.007652,2875,1,87,278,1,90,64,0
2,1,0.004274,0.008547,702,1,13,2,0.5,3562.833333,2520,0
1,0,0.030753,0.003181,943,1,2,1,1,215,214,0
1,0,0,0,359,0,23,64,1,9408.469048,212,0
1,0,0.000247,0.000247,4046,1,107,1,1,61.333333,4,0
1,0.27139,0.00869,0.00515,1553.5,0,48,29,1,135.666667,26,0
1,0,0.004,0.004,250,0,17,0,1,579,292,0
1,0.943768,3.149425,0,43.5,0,1,0,0.5,929.166667,113,0
2,1,0.6,0.1,10,1,1,12,0.5,1048.510714,314,0
1,0.918296,0.033684,0.001053,475,0,21,3,1,3688.783333,752,0
1,0,0,0,406.125,0,45,838,0.75,9874.469048,241,0
1,0.918296,0.000884,0,1696.5,1,4,114,1,1112.639683,1872,0
2,1,0.006293,0.005394,3337,0,64,4,0.5,716.75,196,0
1,0,0.006038,0,1325,1,58,4,1,78,73,0
1,0.027428,0.128404,0.000623,5619,1,15,1323,1,319.820238,1293,0
1,0.995325,0.211679,0,205.5,1,1,339,1,212.5,264,0
1,0,0.007692,0.007692,390,0,1,1,1,128,128,0
1,0.811278,0.02649,0.02649,75.5,1,4,0,0.5,360.48254,5,0
1,0,1,108,1,0,6,0,1,33,13,0
2,0,0,0,0,0,1,0,0.5,397.75,101,0
1,0,0.569944,0.007194,1251,1,1,0,1,1017,496,0
2,1,0.052239,0.014925,134,1,6,40,0.25,47,33,0
1,0,0.007576,0.098485,132,1,13,149,1,819.741667,298,0
1,0.045995,0.019186,0.011051,3257.5,1,3,257,1,25,16,0
1,0,0,0,107.5,0,1,0,0.041667,1610.85,46,0
1,0,0.00578,0.00289,346,1,18,13,1,499.466667,551,0
1,0,0.115385,0.057692,104,1,5,124,1,30.5,24,0
1,0.672339,0.50316,0.315956,211,0,5,1982,0.333333,1378.478968,1282,0
1,0,0.033058,0.049587,121,1,1,1,1,84.5,113,0
1,0.896038,0.213528,0.041114,377,1,9,49,1,303.333333,430,0
1,0,0.015378,0.007364,4617,1,150,1,1,305.833333,19,0
1,0.322757,0.004285,0.001319,3033.5,1,67,53,1,66,63,0
1,0.513316,0.004527,0.003714,2153.75,0,78,114,1,912.3,117,0
1,0.965634,0.011538,0.011538,260,1,4,536,1,1041.333333,1693,0
1,0.688761,0.00279,0.001903,1126.285714,1,78,277,0.571429,761.440476,798,0
1,1,0.001525,0.000235,8523,1,84,2,0.5,12,11,0
1,0,0,0,0,0,1,0,0.5,1721,63,0
1,0,0.02594,0.003891,771,1,19,311,1,654.666667,570,0
1,1,0.016594,0.011354,1145,1,7,870,0.5,659.416667,555,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0.142857,0.142857,217,1,2,102,1,1,1,0
1,0.94566,0.018489,0.008039,622,1,51,378,1,2038.869048,145,0
1,0,0.009167,0.001196,2509,1,94,10,1,2011.083333,534,0
1,0.325683,1.644647,0,219.5,0,1,0,0.5,234.5,199,0
1,0,0.002081,0.002081,961,1,3,33,1,1224.825397,11,0
1,0,0.031073,0.033898,354,0,17,59,1,1570.5,1212,0
1,0,0.179856,0.095923,417,1,2,0,1,1012.066667,231,0
1,0.262311,0.017253,0.012608,753.5,1,16,58,1,2077.616667,650,0
1,0,0.002424,0,825,1,10,0,1,367.25,365,0
1,0,0.380368,0.466258,163,1,2,251,1,2088.816667,240,0
1,0.420119,0.175168,0.097651,331.111111,1,33,1112,0.555556,99.416667,57,0
1,0,0.003356,0.004474,894,1,10,0,1,616.502237,197,0
1,0,0.003503,0.000876,1142,1,17,1,1,748,462,0
1,0,0,0,0,0,1,0,1,714.715476,70,0
1,1,0,0.024691,121.5,0,16,314,1,3567.027381,5590,0
1,0,0.003195,0.003195,313,1,9,7,1,599.25,6,0
1,0,0.013416,0,1938,1,32,1,1,842,590,0
1,0,0.052632,0.046053,152,0,1,0,1,7260,1630,0
1,0,0.006757,0.006757,148,1,1,72,1,1384.916667,2075,0
1,0,0.005561,0.001854,1079,1,39,1,1,1656.933333,966,0
3,0.36266,0.088223,0.004752,806.666667,0,22,65,0.333333,77,69,0
1,0.946969,0.001684,0.001263,1495.962963,1,193,2312,0.666667,3301.383333,3179,0
1,0,0.852,0.104,250,1,2,0,1,53.25,63,0
1,1,0.001471,0.001471,680,0,15,90,0.5,2166.766667,253,0
1,0,0.003671,0.002754,2179,1,93,5,1,83,19,0
1,0,0.055556,0.055556,18,1,4,0,1,683.03933,1176,0
1,0.965713,0.01773,0.007092,188,0,13,1854,1,465.756349,3,0
1,0,0,273,0,0,1,1,1,558.425,59,0
1,0.552495,0.103448,0.08867,101.5,1,3,8,1,53,23,0
1,0,0.073529,0.073529,68,1,1,3,1,632.227778,92,0
1,0.747613,1.42623,0,122,0,1,0,0.333333,514.5,757,0
1,1,0.001764,0,567,1,2,0,0.5,557.301984,562,0
1,0,0.001625,0.000271,3693,1,36,37,1,1272.116667,2530,0
1,0.627016,0.00488,0.00671,1275.111111,1,71,1134,1,2647.069048,784,0
1,0,2.235294,0,34,0,1,0,1,1371,310,0
1,0,0,0,82,1,1,0,1,112,2,0
1,0.1933,0.181316,0.022112,603,0,2,9,0.666667,1068.666667,1758,0
1,0,0.000559,0.000559,1789,1,30,0,1,79,2,0
1,0,0.001689,0.001689,592,1,50,29,1,466.5,80,0
2,0.687906,0.091218,0.08965,201.368421,1,54,1182,0.736842,582.451191,596,0
1,0.918296,0.004038,0.004038,371.5,0,20,0,1,920.225691,58,0
1,0.962947,0.002858,0,1516.333333,1,40,300,1,981.416667,611,0
1,0.379491,0.062475,0.032439,998.8,1,28,216,0.8,918.816667,1166,0
1,0,0.005988,0.005988,334,1,14,1425,1,407.5,3,0
1,0.736322,0.12233,0.030097,257.5,1,14,579,0.75,684.666667,588,0
2,1,0,0.034483,58,1,2,180,0.5,1037.867857,344,0
1,0.790143,0.145594,0.045977,104.4,1,5,126,0.8,970.833333,1457,0
1,0.845351,0.009024,0,609.5,1,104,196,1,1374,47,0
1,0,0,0,2453,0,4,1027,1,5338.469048,62,0
1,0,0.001754,0.001754,1140,1,21,0,1,2035.3,117,0
1,0.756533,0.008683,0.004962,1410.75,1,86,150,0.5,1781.459921,1669,0
1,0,0.002472,0.003708,1618,1,5,22,1,732.890476,170,0
1,0,0.002937,0.004405,681,0,4,1,1,487.5,68,0
1,1,0.012821,0,78,1,22,0,0.5,295.322222,22,0
1,0,0.002222,0.002222,2700,1,9,1,1,590,186,0
1,0.806302,0.551724,0.571839,116,1,2,147,0.666667,389.75,428,0
1,0,0.253968,0.253968,63,1,7,1184,1,1392.154293,3017,0
1,0,0.013585,0,1325,0,26,1,1,1028.166667,457,0
1,1,0.054545,0,18.333333,1,4,807,0.333333,3209.869048,304,0
1,0.638535,0.010735,0.008846,2012.2,1,78,274,1,604.30671,536,0
1,0,0.02707,0.038217,628,1,29,31,1,171.333333,91,0
2,0.858037,0.022125,0.072556,396.580645,1,131,1481,0.483871,1655.507973,2992,0
1,0.546295,0.006497,0.006497,564.333333,1,59,360,1,447.666667,97,0
1,0,0.001757,0.002636,1138,1,7,100,1,232.166667,284,0
1,0.238179,0.227074,0.163755,229,1,7,280,0.5,1350.050036,4,0
1,0,0,0.000424,2357,0,24,4,1,1011.052381,783,0
1,0.439497,0.34375,0,16,1,2,672,0.5,806.45,1227,0
2,0.721928,0.002117,0.00494,708.5,1,20,105,1,571.668254,257,0
1,0.841406,0.014948,0.005935,649.857143,1,1,9,0.571429,937.896032,1655,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0,0.005022,1394,1,18,17,1,172.025,237,0
1,0,0.001581,0.000791,1265,1,20,1,1,494.1,6,0
1,1,0.005135,0.003851,779,0,25,114,0.5,1002.916667,93,0
1,0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,606.233333,979,0
1,0,0.001431,0.000572,3494,0,23,5,1,816,60,0
1,0,0.003617,0.001808,553,1,10,623,1,2,2,0
1,0,0.022792,0.005698,351,1,3,11,1,1260.85,152,0
1,0.439497,0.034899,0.009396,372.5,1,12,295,1,937.740476,81,0
1,0,0,0,6,0,1,0,1,435.088095,503,0
1,0,0.006757,0.006757,296,1,25,0,1,2221.813167,3526,0
1,0.187871,0.019347,0.00816,3799,1,46,43,1,1218.535012,3238,0
2,0.235455,0.018775,0.019613,836.2,0,99,706,0.6,7260.666667,3847,0
1,1,0.000784,0.000784,1276,0,8,2,0.5,804.333333,1379,0
1,0,0.008264,0,121,0,5,658,1,133,38,0
1,0.842506,0.034402,0.037758,350.529412,1,92,1809,0.470588,97.333333,35,0
1,0,0,0.002262,1326,1,58,0,1,527.333333,255,0
1,1,0.001663,0.001663,601.5,0,7,6,0.5,1930.75,174,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.014577,0.014577,686,1,22,49,1,137.5,23,0
1,0,0.001271,0.003812,787,1,3,1,1,85,85,0
2,0.849651,0.056673,0.080439,638.166667,1,4,64,0.416667,620.5,740,0
1,0,0.000244,0.002435,4106,1,103,2,1,178.333333,207,0
1,0,3.538462,0.307692,13,1,2,0,1,81,1,0
1,0,0.006944,0.006944,288,1,42,610,1,364.295238,136,0
1,0,0.000282,0.000282,3541,1,13,7,1,1388.734055,1696,0
1,0,0.00786,0.00927,4962,0,56,18,1,1279.57381,4078,0
1,0,0,724,0,0,2,0,1,698.833333,329,0
1,0,0.004651,0.004651,215,1,6,0,1,2814.503968,2436,0
1,0.820043,0.002919,0.004587,799.333333,0,35,124,1,7271.833333,65,0
1,0,0.002421,0.004843,413,0,24,3,1,5144.916667,2776,0
1,0,0.190058,0.166667,684,1,63,1,1,803.5,30,0
1,0,0.004481,0.000708,4240,1,107,40,1,24.583333,10,0
1,0,0.369458,1.029557,406,1,2,0,1,571.301984,576,0
1,0,0,0,0,0,6,606,1,948.366667,2,0
1,0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,1407.890079,2531,0
1,0,0.011833,0.004176,4310,1,142,1,1,291,43,0
1,0,0.1,0.026667,150,0,14,13,1,116,80,0
1,0.558629,0.051251,0.003576,419.5,1,31,26,0.5,430.416667,22,0
1,0,0.002438,0.001219,3281,1,83,73,1,1014.833333,2245,0
1,0,0.044444,0,45,1,4,667,1,21,24,0
1,0,0.001425,0.001425,702,1,43,0,1,1155.5,11,0
1,0,0.016575,0.022099,181,1,3,0,1,471.350758,299,0
1,0,0.072222,0.183333,540,1,16,7,1,563.5,488,0
1,0,0.000859,0.015893,2328,1,35,1,1,6,6,0
1,0,0.017128,0.013175,759,0,11,140,1,743.440476,33,0
1,0,0,0,0,0,1,0,1,1056.5,822,0
1,0,0.105263,0.078273,741,1,52,252,1,244,24,0
1,0.479406,0.010594,0.006024,1604.666667,1,10,92,1,1000.083333,1815,0
1,0,0.003632,0.003632,826,1,6,272,1,1035.133333,77,0
1,0,0.000608,0.001217,3287,0,33,1,1,854.387518,2107,0
1,1,0.042857,0.014286,70,0,12,20,0.5,1593,245,0
1,0,0.003287,0.001195,3347,1,56,238,1,857.25,854,0
1,0,0.038462,0.038462,78,0,2,0,1,218.666667,259,0
1,0.850489,0.010917,0.001256,862.583333,0,32,387,0.416667,1666.583333,1365,0
1,0.286397,0.01973,0.001038,481.5,0,15,96,1,484.5,532,0
2,0.705542,0.002536,0.001998,2602.2,1,140,102,0.8,485,309,0
1,0.658191,0.075515,0.032037,218.5,1,13,64,1,998.75,70,0
1,0,0.003811,0.003335,4198,1,55,1,1,1802.133333,52,0
2,0.60206,0,0.000858,466.4,1,66,3052,0.4,2003.25,40,0
2,1,0.058824,0.058824,204,1,5,62,0.5,167.5,178,0
1,0,0,0,19,0,1,0,1,3859.333333,1525,0
1,0.604265,0.056421,0.029053,1187.5,1,12,257,1,257.25,412,0
1,0,0.066298,0.149171,181,1,3,0,1,372.5,110,0
1,0,0.001082,0,4623,1,123,3,1,2624.25,32,0
1,0,0.005882,0.005882,340,0,7,582,1,391.53153,1439,0
1,0,0.005168,0.005168,774,1,38,0,1,66.833333,110,0
1,0,0.010753,0.010753,93,1,11,1,1,2768.407143,241,0
1,0,0.001876,0.016886,533,0,2,0,1,467,400,0
2,0.921185,0.001791,0.001791,977,1,62,232,1,379,4,0
1,0,0.025573,0.001764,1134,1,19,104,1,381.153968,820,0
1,0,0,0,58,0,5,188,1,9291.469048,95,0
1,0,0.000639,0.000639,1565,1,6,7,1,94.166667,138,0
1,0,0.041667,0,96,0,3,23,1,506,855,0
1,0,0.008043,0.001072,3730,1,129,169,1,63.5,32,0
2,1,0.003348,0.003348,298.666667,1,8,6284,0.666667,4469.091667,1794,0
1,0,1.684211,0,38,0,1,0,0.333333,583.5,14,0
1,0.605187,0.143852,0.012761,431,0,11,904,1,3319.666667,109,0
1,0,0.017897,0.004474,447,1,23,1,1,752.885714,24,0
1,0,0.020408,0.006803,147,1,14,58,1,35,2,0
2,0.667616,0.019544,0.005421,467.333333,0,111,791,0.666667,154.166667,198,0
1,0,0.024164,0,538,0,11,1,1,354.666667,116,0
1,0,0.000299,0.000299,3343,1,35,225,1,756.833333,358,0
1,0,0.017668,0,283,0,6,7,1,520.166667,3,0
1,0,0.001062,0.001062,942,0,67,3,1,75,7,0
2,1,0,0.002886,3118,0,14,28,0.5,1002.216667,439,0
1,0,0.289735,0.389073,604,1,6,35,1,344.416667,307,0
1,1,0.008886,0,1463,1,72,14,0.5,56,4,0
1,0,0.043716,0.021858,183,1,16,7,1,542.966667,145,0
1,0,0.030303,0,33,1,8,325,1,446.666667,379,0
1,0,0.006848,0.000783,5111,1,61,0,1,310.583333,471,0
1,0,0.005501,0.005807,3272,1,13,258,1,64.666667,73,0
1,0.818374,0.222222,0.276094,49.5,1,2,0,0.166667,1385.5,1062,0
1,0,0.034483,0.034483,29,1,3,1,1,1192.5,95,0
