@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.706882,0.02141,0.012416,1541.318182,0,104,2051,0.681818,106,0
0,0,0,46.25,0,21,1725,1,198,0
1,0.009926,0.002481,403,1,13,40,0.5,63,0
1,0.002214,0.002214,903.5,1,5,13,1,274,0
1,0.016807,0.004202,476,1,3,2,0.5,178,0
0,0.002257,0.002257,443,1,7,497,1,2276,0
0.682573,0.083775,0.007423,235.75,0,2,4,0.25,87,0
0,0,0.022222,90,0,5,0,1,32,0
0.77706,0.001918,0.005023,782.142857,1,22,5341,0.714286,17,0
0,0.002421,0.002421,413,1,5,0,1,47,0
0,0.000814,0.000814,3687,1,129,8,1,108,0
0,0.005291,0.005291,378,1,3,11,1,203,0
0.996783,0.00093,0.00434,1075.333333,0,28,2047,1,93,0
0,0.039648,0.03304,454,1,24,4,1,74,0
0,0.004848,0,825,1,21,2,1,2,0
0.721928,0.048403,0,516.5,0,56,270,1,79,0
0.744127,0.00264,0.0044,909,1,96,163,0.8,4582,0
0,0.076621,0,509,0,13,79,1,37,0
0,0,0,0,0,1,0,1,23,0
0.995099,1.959641,0,223,0,1,0,0.5,38,0
0,0.005464,0.005464,183,1,19,12,1,431,0
1,0.000348,0,2873.5,1,92,0,0.5,78,0
0,0.000362,0.000362,2766,1,6,15,1,1582,0
0,0.13007,0.073427,1430,1,14,255,1,64,0
0,0.281373,0.080392,1020,1,33,0,1,1070,0
1,0.002089,0.001045,3829,0,58,12,0.5,508,0
0.540658,0.022997,0.003484,478.333333,1,82,133,0.666667,328,0
0,0,0,81,0,25,287,1,55,0
0,0.000406,0.000406,2461,1,17,6,1,616,0
0.655942,0.087671,0.00137,365,1,12,679,1,200,0
0.65653,0.032823,0.039934,304.666667,1,11,176,0.5,10,0
0.099477,0.381356,0.275424,236,1,13,109,1,403,0
0.811746,0.003065,0.014986,734,0,69,95,0.75,395,0
0,0.019718,0.002817,355,1,24,369,1,2735,0
1,0.003562,0.000375,5334,1,41,2,0.5,55,0
0.721928,0.003332,0,1500.5,0,82,251,1,603,0
0,0.014493,0.014493,138,0,1,242,1,774,0
0.779415,0.008574,0,699.8,0,41,665,1,195,0
0,0.02965,0.010782,371,1,2,2,1,732,0
0,0.015789,0.008772,570,0,15,16,1,494,0
0,0.000367,0.000367,2725,1,5,33,1,3351,0
0,0,0.01275,549,0,20,10,1,79,0
0,0.001477,0.000369,2709,1,15,22,1,2147,0
0,0.032552,0.020833,768,1,26,294,1,2,0
0.749843,0.076389,0.052083,144,1,8,654,1,605,0
0,0.070833,0.059722,720,1,28,0,1,147,0
0,0,0,0,0,1,0,1,319,0
0.806617,0.000235,0.002119,2548,0,57,495,1,3398,0
0.918296,0.000521,0.001043,2876.5,1,66,82,1,3756,0
0,0.007732,0.005155,388,1,1,0,1,525,0
0.253878,0.001686,0.01416,1483,1,4,0,0.5,205,0
0,0.025592,0.024645,1055,1,58,108,1,111,0
0,0.011905,0.011905,84,0,8,29,1,1804,0
0.985057,0.004265,0.003609,1016,1,10,889,1,180,0
0,0.006494,0,154,1,2,2,1,321,0
1,0.017632,0.075567,397,1,16,106,0.5,41,0
1,0.000198,0.000198,5038,1,69,0,0.5,362,0
0.816695,0.017362,0.008823,501.928571,1,96,7121,0.785714,655,0
0,0.006173,0.002058,486,1,1,0,1,450,0
0.409855,0.219219,0,166.5,1,2,488,1,1263,0
0,0.007782,0.058366,257,1,16,0,1,62,0
0.384459,0.159349,0.048856,303.1875,1,10,4954,0.75,21,0
0,0.000344,0.000687,2911,1,41,425,1,3947,0
0.860944,0.417989,0.116402,63,1,2,24,0.166667,1191,0
0,0.510121,0.465587,247,0,3,0,1,563,0
0,0.000622,0,1607,1,29,9,1,39,0
0,0,0,114.5,1,1,0,0.5,99,0
0,0.750877,0.635088,285,0,3,346,1,761,0
0.77935,0.000283,0.003398,1766,1,24,765,1,18,0
0,0.005865,0,341,0,28,28,1,522,0
0.997503,0.009777,0.002095,716,1,5,329,1,844,0
0,0.00085,0.00085,1176,0,36,9,1,137,0
0,0.024,0.024,125,0,7,7,1,2594,0
0,0.003839,0.001919,1042,0,7,125,1,172,0
0,0.007286,0.007286,549,1,21,1,1,85,0
0,0.036842,0.010526,190,1,19,38,1,224,0
1,0.038961,0.012987,77,1,1,26,1,59,0
0.721928,0.006684,0.002599,1346.5,1,32,5,1,49,0
0.569961,0.019048,0.08,262.5,1,35,48,1,7,0
0,0.023232,0.045455,990,1,17,1973,1,298,0
0,0.019608,0,51,1,1,0,1,305,0
0.875312,0.007767,0.005763,570.142857,0,30,353,0.428571,920,0
0,0.006667,0.006667,150,0,2,152,1,129,0
0,0,1,1,0,2,161,1,1891,0
0.821281,0.006426,0.010858,2256.5,0,47,18,1,2722,0
0,0,0,120.333333,0,5,296,1,196,0
0,0.007292,0.002983,3017,0,44,152,1,210,0
0,0,0,0,0,1,0,1,96,0
0,0,0,75.777778,0,9,5985,0.111111,247,0
0.889052,0.17235,0.160061,465,0,46,6324,1,15,0
0,0.000702,0.000702,1425,0,43,2,1,262,0
0.521681,0.110949,0.008759,171.25,1,5,124,0.5,260,0
0,0.010886,0,643,1,6,0,1,1066,0
0.687527,0.262248,0.000961,173.5,1,5,289,0.666667,260,0
0,0.014904,0.002839,1409,1,45,80,1,846,0
0,0.000229,0,4368,0,71,77,1,6197,0
0.729198,0.026162,0.00548,808.142857,1,95,236,0.428571,68,0
0,0.00565,0.020716,531,1,15,378,1,391,0
0.749158,0.009879,0.009879,911,1,3,69,1,249,0
0,0.533333,0.424444,450,0,12,0,1,551,0
1,0.017341,0,692,1,30,42,0.5,149,0
0,0,0,0,0,1,0,1,1201,0
0,0.003663,0.001832,546,1,24,697,1,8,0
0.906341,0.005506,0.00312,681.125,0,12,140,0.375,139,0
0,0.024,0.024,125,1,7,708,1,98,0
0.686959,2,0,101,0,1,0,0.5,19,0
0,0.075,0.075,40,0,7,946,1,2,0
0,0.001585,0.001585,631,1,19,0,1,2253,0
0.391244,0.003828,0,1698,1,1,2,0.5,1829,0
0.540166,0.025477,0.025346,1913.5,0,56,58,1,613,0
0.094926,0.19198,0.18302,781.333333,1,32,12,1,441,0
0,0.000581,0.000581,1721,1,47,46,1,5449,0
0.645465,0.011712,0.007207,370,1,90,743,0.666667,32,0
0.439497,0.009798,0.004572,765.5,1,2,0,0.5,731,0
0,0.05618,0.011236,89,0,16,205,1,74,0
0,0.000987,0.000987,1013,1,105,2,1,52,0
0,0.004942,0.011532,607,1,25,213,1,2506,0
0,0.005,0.005,200,1,1,347,1,862,0
0.796689,0.030475,0.008533,703.142857,0,28,265,0.857143,1561,0
0,0.006667,0.006667,150,0,6,0,1,569,0
0.635212,0.045775,0.028873,710,0,52,79,1,35,0
0,0.002012,0.000671,1491,0,18,3,1,563,0
0,0.011921,0.01122,1426,1,16,3,1,55,0
0.84924,0.011555,0.000462,1442.333333,1,139,21,1,70,0
0.292433,0.015275,0.002037,785.6,1,9,3011,0.6,796,0
0.98716,0.009903,0.0026,4039,1,86,14,0.5,694,0
0.35942,0.099075,0.048993,367.4,1,11,157,0.8,664,0
0.504551,0.283262,0.081545,77.666667,1,51,236,1,722,0
0,0.0375,0.026562,640,1,1,0,1,517,0
0,0.001792,0.001991,5022,1,68,4,1,3486,0
0,0.036364,0.2,55,1,7,0,1,1181,0
0,0.264423,0.067308,208,0,5,0,1,35,0
0.522559,0.025135,0.005386,278.5,1,19,0,0.5,536,0
1,0.009401,0.005443,673.666667,1,20,64,0.666667,3,0
0.78969,0.034483,0,116,1,2,148,0.666667,118,0
0.685616,0,0.006384,1096.5,0,33,10,0.5,980,0
0,0.055182,0.057102,2084,1,25,0,1,35,0
0.637567,0.013521,0.063963,240.375,0,3,0,0.125,552,0
0,0.005931,0.004745,843,1,11,87,1,67,0
0,0.004348,0,460,1,16,1,1,45,0
0,0,0,0,0,43,12995,0.529412,34,0
0,0,0,0,0,1,0,1,75,0
0,0,0,0,0,1,0,1,23,0
0,0.000805,0.000805,1243,1,17,80,1,134,0
0,0.063492,0.031746,63,1,9,15,1,549,0
0.677714,0.101457,0.006243,320.333333,0,3,0,0.166667,190,0
0.910848,0.006176,0.005226,526.25,1,24,113,1,581,0
0,0.25,0.035714,28,1,9,352,1,15,0
0,0,0,5,1,1,0,0.5,157,0
0.973976,0.002857,0.002857,437.5,1,68,4603,1,778,0
0,0.008302,0.010566,1325,1,12,9,1,412,0
0,0.00072,0.00072,1389,1,21,0,1,220,0
0,0.049383,0.049383,243,1,10,1,1,137,0
0.634285,0.056395,0.035247,110.333333,1,38,696,0.888889,2315,0
0,0.066784,0.045694,569,1,3,11,1,28,0
0.770909,0.040629,0.056343,521.8,0,53,4,0.4,739,0
1,0.027397,0.027397,73,1,1,0,0.333333,52,0
0,0.296296,0.148148,54,1,2,0,1,119,0
0.258019,0.101449,0.009662,103.5,0,3,4,1,118,0
0.865463,0.00457,0.004113,437.6,1,70,281,1,890,0
0,0.008439,0.004219,948,1,17,68,1,454,0
0.636218,1.507133,0.002176,371.166667,0,2,1500,0.525641,330,0
0.972806,0.200935,0.378505,107,1,5,0,1,593,0
0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,174,0
0,0,0,302,0,8,1300,1,416,0
0,0.014706,0.007353,136,1,5,381,1,2202,0
0,0.000684,0.002053,1461,1,43,0,1,189,0
0,0.000978,0.000489,2045,0,4,0,1,70,0
0.97144,0.020754,0.010957,862.909091,0,88,654,0.727273,170,0
1,0.058824,0,17,0,1,0,1,1607,0
0,0.013333,0.006667,150,1,9,37,1,548,0
1,0.002404,0.002404,416,0,16,24,0.5,22,0
1,0.001142,0.000381,2628,1,77,0,0.5,242,0
0,0.021978,0.142857,273,1,9,347,1,393,0
0,0.001855,0.001855,539,0,2,1299,1,1,0
0,0,0,60,0,4,886,1,7,0
0.213012,0.062846,0.010055,397.8,1,18,20,0.4,176,0
0,0.049407,0,506,1,3,11,1,965,0
0,0.000937,0.000469,2134,1,104,506,1,3160,0
0.637499,0.018705,0.007443,2258.75,0,89,846,0.625,448,0
0,0,0,0,0,1,0,1,38,0
1,0.006039,0.006039,828,0,1,9,0.333333,829,0
0,0.136752,0.017094,117,1,6,60,1,158,0
0,0.007394,0.009242,541,1,3,0,1,230,0
1,0.029894,0.015826,1706,1,3,0,0.5,819,0
0,0.001572,0.000393,2544,1,62,0,1,2127,0
0,0.021858,0.005464,366,1,13,0,1,1426,0
0,0.001664,0.001664,601,1,11,20,1,1392,0
0,0.030837,0.035242,227,1,10,28,1,448,0
1,0.012146,0,494,1,12,4,0.5,57,0
0,0,0,0,0,1,0,1,457,0
0,0.002159,0.006476,1853,0,36,23,1,7,0
0,0,0,19.5,0,8,647,1,174,0
0,0.050481,0.052885,416,1,14,0,1,149,0
0.319244,0.83391,0.793253,578,0,26,155,1,569,0
0,0.012943,0,1468,1,8,3,1,18,0
0,0,0,0,0,1,0,1,255,0
0,0,0,215,1,1,0,0.5,721,0
0,0.004354,0,689,1,5,0,1,39,0
0,0.005005,0.001001,999,1,38,137,1,6,0
0,0.030369,0.015184,922,1,14,244,1,799,0
0,0.001618,0.00027,3708,1,7,161,1,154,0
0,0.001748,0.001748,572,1,9,0,1,213,0
0.801734,0.010857,0.01023,481.377359,1,3,247,0.169811,63,0
0.848677,0.029632,0.019162,772.342857,1,43,1415,0.342857,601,0
0,0.009217,0.009217,217,1,1,6,1,907,0
0.982113,0.358127,0.413223,181.5,1,10,2308,1,381,0
0,0,0,44,1,1,0,1,53,0
0,0.011083,0.01364,1173,1,30,91,1,167,0
0,0.033746,0.024747,889,1,31,755,1,76,0
0.485461,0.021362,0.004005,374.5,0,30,1284,1,2861,0
0,0,0,0,0,2,2686,0.058824,45,0
0,0.010145,0.002899,1380,1,32,23,1,1,0
0.918296,0.002191,0.001095,456.5,0,1,0,0.5,30,0
0.704713,0.033413,0.011957,1505.4,1,62,589,0.9,1827,0
0,0.478155,0.033981,412,0,1,0,1,108,0
1,0.004202,0.003361,1190,1,17,6,0.5,1497,0
0,0.137931,0.137931,29,0,9,66,1,361,0
0.650022,0.096774,0.096774,93,1,1,414,1,158,0
0,0.002151,0.002151,465,1,10,0,1,17,0
0,0,0.212054,896,0,85,17,1,135,0
0.875761,0.00119,0.015476,140,0,5,3510,0.333333,23,0
0,0.006667,0,150,1,10,383,1,7,0
0.910209,0.00621,0.004517,2361.666667,1,59,216,1,82,0
1,0,0.00617,4376,1,43,6,0.166667,437,0
0.701452,0.003462,0.005482,866.5,0,33,4,0.75,231,0
0.582011,0.153951,0.106948,489.333333,1,8,582,0.333333,179,0
0.835194,0.021137,0.014162,695.62963,0,65,81,0.074074,1517,0
0.234622,0.424242,0.13369,280.5,1,4,21,1,302,0
0,0.003846,0.003846,260,1,4,0,1,6,0
0.543564,0.009156,0.003583,1256,1,45,8,0.5,1052,0
0.657419,0.008197,0.007566,634.4,0,103,5,0.6,5600,0
0,0.01318,0.003295,607,1,37,1,1,96,0
0,0.011236,0.004213,712,1,2,0,1,210,0
0,0,0,20.714286,0,17,1580,0.571429,125,0
0,0.044444,0.044444,45,0,13,496,1,5,0
0.416779,0.115538,0.11753,125.5,1,55,78,0.5,2722,0
0,0.001883,0.001883,531,1,59,154,1,2,0
0,0,0,1323.5,1,82,0,0.5,9,0
0,0.066667,0.044444,90,1,9,137,1,807,0
0,0.002368,0.001691,2956,1,36,390,1,773,0
0,0.001125,0.001125,889,1,23,8,1,2,0
0.738572,0.026376,0.003729,851.941176,0,13,6174,0.882353,1764,0
0.899744,0.061538,0.035897,97.5,0,6,703,1,67,0
0.740452,0.005953,0.002904,2295.666667,1,17,479,1,2179,0
0.859903,0.00693,0.00725,2344.75,1,33,30,0.5,746,0
0,0,0,0,0,1,0,1,82,0
1,0.001741,0.00087,1149,1,73,54,0.5,2,0
1,0.001859,0.001487,2690,0,50,0,0.5,275,0
0.987509,0.007348,0.001225,1429,0,103,33,1,659,0
0,0.005128,0.005128,195,1,61,45,1,11,0
0,0.000341,0.000683,2930,1,30,88,1,125,0
0.246219,0.003286,0.053743,1065.25,0,9,125,0.75,127,0
0,0.002342,0.002342,427,1,16,1,1,10,0
0.881836,0.006436,0.003065,652.6,0,28,216,1,60,0
0,0.000417,0.000417,2397,0,22,0,1,80,0
0.63093,0.001222,0.001222,545.666667,1,41,154,1,177,0
0,0.001342,0.001342,745,1,19,59,1,2,0
0,0.001314,0.000263,3804,1,80,63,1,119,0
0.988423,0.002436,0.001257,979.076923,1,71,136,0.461538,113,0
0.957995,0.003231,0.002585,619,0,62,628,1,161,0
0.199761,0.002317,0.093666,1726,0,113,0,0.333333,22,0
0,0,0,0,0,1,0,1,198,0
0,0.025641,0.025641,39,0,2,103,1,164,0
0,0.032258,0.032258,93,1,8,0,1,136,0
0,0,0,39,0,1,0,1,65,0
0,0,0.228814,118,1,12,133,1,168,0
0,0.018421,0,380,0,25,41,1,14,0
0,0.005183,0.002915,3087,1,59,5,1,276,0
0,0.003049,0.00343,2624,1,46,3,1,27,0
0,0.006977,0.001163,860,1,37,18,1,3141,0
0,0.001228,0.000307,3257,1,94,1,1,256,0
0.807574,0.001879,0.001503,2661,0,32,25,1,1962,0
0.764566,0.01061,0.001824,1893.636364,1,113,140,0.318182,2548,0
0,0.001711,0.000285,3507,0,27,75,1,3262,0
0,0.0049,0.0007,2857,1,38,4,1,137,0
1,0.001538,0.001538,650,0,8,0,0.5,2167,0
0,0.001476,0.003506,5420,1,47,1,1,1641,0
1,0,0.009615,624,1,8,52,0.5,7,0
0.809377,0.016238,0.004285,492.666667,1,13,1782,0.666667,1596,0
0,0.307692,0.435897,39,1,3,0,1,904,0
0,0,0.007874,127,0,2,0,1,364,0
0,0.068548,0.020161,248,1,3,255,1,41,0
0.851397,0.018862,0.004947,646.8,0,100,513,1,305,0
0,0.071429,0,14,1,2,369,1,249,0
0,0.000829,0.000829,2413,1,109,10,1,63,0
1,0.171429,0.064286,140,1,16,72,0.5,59,0
0.71371,0.048755,0.006224,160.666667,1,39,331,0.5,1634,0
0,0.001466,0,2047,1,4,1,1,71,0
0.713351,0.015534,0.029126,343.333333,0,1,20,0.666667,88,0
0.764205,0.003742,0.002201,2271.5,1,70,5,1,1870,0
0.721928,0.006806,0.005348,1028.5,1,3,0,0.5,239,0
1,0.008,0.008,125,0,9,2,0.5,3612,0
0,0.007112,0,703,0,4,3,1,53,0
0.497378,0.029737,0.019824,2300.2,1,97,561,1,10,0
0,0.004902,0.004902,204,1,14,25,1,51,0
0,0.016129,0.099462,372,0,4,1184,1,75,0
0,0.006726,0.008969,446,1,9,25,1,1740,0
0,0.019048,0.013095,840,1,23,245,1,15,0
0.183917,0.060876,0.072012,673.5,1,13,15,1,1137,0
0.369666,0.041562,0.043065,998.5,0,85,144,1,2,0
0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,639,0
0,0.073529,0.102941,68,1,7,44,1,301,0
0,0.000996,0.000498,8032,1,103,4,1,3,0
0,0.028169,0.014085,71,1,10,119,1,35,0
1,0.005141,0.005141,194.5,0,2,0,0.5,78,0
0,0.002488,0.002488,402,1,5,0,1,24,0
0,0.006811,0.004006,2496,1,78,1,1,42,0
0.894111,0.043702,0.017995,129.666667,1,12,124,1,23,0
0,0.009901,0.019802,202,1,13,4,1,37,0
1,0.009195,0.002299,435,1,23,74,0.5,120,0
0.393076,1.663462,2.615385,34.666667,0,4,862,0.666667,192,0
0,0.013962,0.005236,573,1,9,0,1,1932,0
0,0.020237,0.022331,1433,1,53,41,1,933,0
0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,519,0
0.682076,0.052556,0.0283,841,1,4,22,0.4,512,0
0,0.004076,0,736,0,24,0,1,188,0
0.807003,0.021201,0.021201,141.5,1,1,8,0.75,1317,0
0.086531,0.363173,0.322052,549.6,0,45,449,0.8,15,0
0,0.137931,0.137931,29,0,14,639,1,14,0
0,0,0,25,0,2,0,0.5,214,0
1,0.001099,0.001099,910,1,13,12,0.5,1631,0
0,0.002014,0.001678,2979,1,41,56,1,588,0
0.82751,0.083175,0.037548,526,0,8,1324,0.75,699,0
0,0.003309,0.001654,1209,1,11,1286,1,432,0
1,0.000422,0,4734,1,71,6,0.5,39,0
0.218321,0.031772,0.01454,928.5,1,25,58,0.5,296,0
0,0.044776,0,67,0,4,107,1,330,0
0,0.000434,0.000434,4608,0,66,21,1,4711,0
0,0.001698,0.000566,5301,1,13,9,1,739,0
0,0.123077,0.046154,195,1,5,851,1,152,0
0,0.000841,0,2377,1,68,3,1,13,0
0.990449,3.222222,0,27,1,1,0,0.5,54,0
0,0,0,0,0,1,0,1,14,0
0,0,0,123,0,1,0,1,1057,0
1,33,33,0,0,4,643,0.090909,712,0
0.27139,0.070922,0.08156,141,0,1,0,0.5,3317,0
0,0.194561,0.046025,478,1,2,10,1,685,0
0,0.002558,0.002558,391,0,34,57,1,290,0
0.653101,0.016286,0.004747,1521.444444,0,125,1225,0.888889,226,0
0.938264,3.378882,0,80.5,0,1,0,0.5,119,0
0.251657,0.047301,0.015025,599,1,4,21,1,105,0
0,0.361149,0.024624,731,0,1,0,1,1007,0
0,0,0.002326,430,0,57,177,1,76,0
0.959148,0.056075,0,53.5,0,2,20,0.25,4,0
1,0,0.00161,1242,0,19,16,0.5,928,0
0,0.001395,0.059972,717,1,20,0,1,541,0
0,0,0,0,0,1,0,1,81,0
0,0,0,26.666667,0,15,2658,0.666667,28,0
1,0.011932,0.011547,2598,1,36,0,0.5,819,0
0,0.176755,0,413,0,1,1,1,16,0
0.532549,0.010694,0.002087,958.5,0,94,357,1,6057,0
0,0,0,532.666667,0,42,179,1,11,0
0.83542,0.169556,0.051249,435.777778,1,3,1591,0.666667,238,0
0.811278,0.005954,0.001985,2267.5,0,140,94,1,362,0
0,0,0.003968,252,1,6,596,1,209,0
1,0.16,0,25,1,6,86,0.5,2,0
0,0,0,21,0,1,0,0.5,70,0
0.617059,0.036036,0.015015,111,0,3,1160,0.666667,203,0
0,0.017341,0.00578,173,1,4,34,1,1,0
0,0.023968,0.015979,751,1,48,282,1,24,0
0,0.006098,0.006098,164,0,18,8,1,40,0
0,0,0,0,0,1,0,1,150,0
0,0.059406,0.059406,101,0,5,0,1,14,0
0,0.00237,0.00237,422,1,15,0,1,287,0
0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,670,0
0,0.000539,0.00027,3709,1,40,47,1,4,0
0,0.035211,0,284,1,6,86,1,1275,0
0,0.075472,0.006289,159,1,12,10,1,300,0
0.427659,0.143813,0.200669,149.5,0,6,213,1,51,0
0.93156,0.00284,0,2464.5,1,37,222,0.5,4,0
0,0.000607,0.000364,8235,1,118,412,1,3039,0
1,0.060096,0.009615,416,1,21,120,0.5,384,0
0,0.00487,0.001623,616,1,20,0,1,2445,0
0,0,0.000423,2366,1,80,8,1,2,0
0,0.002041,0.002041,490,0,5,1,1,243,0
0,0,0,20,0,4,404,0.5,1056,0
0,0.003679,0.000818,2446,1,96,30,1,2021,0
0,0.016667,0.016667,120,1,12,7,1,6,0
0,0.029412,0.029412,34,0,9,218,1,6,0
0.883929,0.029107,0.000662,647.857143,1,80,1792,1,565,0
0,0.011882,0.011882,3198,1,109,4,1,38,0
0,0.001366,0,732,1,50,55,1,278,0
0,0.003322,0.003322,602,1,5,272,1,4,0
0,0.002195,0.000627,3189,1,95,7,1,1202,0
0,0.002037,0,982,1,6,294,1,93,0
0.691151,0.00241,0.010654,1371.217391,1,192,0,0.043478,318,0
0.954704,0.286895,0.115702,423.5,0,4,0,0.5,1275,0
0,0.010256,0.010256,195,1,1,0,1,2711,0
0.994737,0.025052,0.002088,159.666667,1,7,1978,0.666667,2861,0
0,0,0,0,0,1,0,1,56,0
0,0.012556,0.006439,3106,1,75,0,1,37,0
0.532835,0.013585,0.005907,846.5,1,51,0,1,1968,0
0,0.072464,0.009662,207,1,4,49,1,254,0
0.74652,0.019227,0.006296,1306,1,93,636,0.666667,127,0
0,0.011236,0.005618,356,1,3,35,1,19,0
0,0.003704,0.002222,1350,1,48,90,1,1116,0
0,0.00497,0,1006,1,30,3,1,39,0
0,0.027027,0.027027,37,1,7,0,1,970,0
0,0.001883,0.001883,1062,1,8,396,1,340,0
0,0.052632,0.063158,190,1,5,5,1,32,0
0.838581,0.041157,0,179.8,0,23,237,0.6,5688,0
0,0.000622,0.000311,3214,0,42,3,1,81,0
0.249882,0.001158,0.00579,1727,1,112,62,1,159,0
0,0.123596,0,178,1,49,4,1,741,0
0.642938,0.006877,0.049753,1163.25,0,176,7,0.25,2272,0
0,0.039163,0.061883,3345,1,72,0,1,450,0
0,0,0,0,0,1,0,1,248,0
0,0,198,0,0,1,0,1,104,0
1,0.065397,0.055464,1208,1,40,6,0.5,331,0
0,0,0,42,0,1,0,1,541,0
0,0.041276,0.003752,533,1,22,28,1,48,0
0,0.00361,0,1662,1,58,1,1,77,0
0.959148,0.001067,0.005336,468.5,1,42,12,0.25,453,0
0.678686,0.01784,0.017969,1933.875,1,69,0,0.125,3759,0
0,0.009434,0.018868,106,1,1,0,1,150,0
0,0.000977,0.000977,1024,1,8,624,1,2018,0
0.873154,0.004098,0.041803,305,1,2,0,0.25,307,0
0,0.002088,0.002088,1437,0,16,27,1,243,0
0,0.02963,0.02963,135,1,3,2,1,82,0
0.604265,0.056421,0.029053,1187.5,1,12,257,1,412,0
0.985475,0.002449,0,4084,1,57,0,0.5,2853,0
0.864974,0.002398,0.009592,278,1,40,53,0.666667,108,0
0,0.014851,0,404,1,9,21,1,99,0
0,0.111111,0.111111,36,0,19,8,1,22,0
0.970951,0.000958,0.000958,2610,0,18,69,1,86,0
1,0.000315,0.000315,3174.5,1,74,40,1,2,0
0.515273,0.00182,0.005461,549.333333,0,22,136,0.666667,580,0
0.970951,0.001083,0.001083,2309,0,79,2,0.5,27,0
1,0.005013,0.006266,798,1,42,94,0.5,171,0
0,0.002871,0.003828,1045,0,26,349,1,2,0
0,0.001138,0.000569,1758,1,70,527,1,1,0
0,0.012245,0.002041,490,1,20,311,1,506,0
0,0.001813,0.001813,2206,1,48,20,1,674,0
0.63093,0.305085,0.237288,39.333333,0,1,2,0.666667,244,0
0.918038,0.241026,0.271795,32.5,0,1,11,0.5,38,0
0,0,0,0,0,1,0,0.5,802,0
1,0.000868,0.000868,1152,1,20,22,0.5,2,0
0.918296,0.010204,0.016582,392,1,11,0,0.5,9,0
0,0.000933,0.000311,3214,1,11,208,1,25,0
0,0.009217,0.004608,217,1,12,4,1,15,0
0,0,0,50.5,0,1,0,0.5,1637,0
1,0.017544,0.017544,114,0,8,2,0.5,10,0
1,0.00905,0.036199,221,0,17,10,0.5,20,0
0,0.130435,0.130435,23,0,7,179,1,321,0
0,0.012397,0.033058,242,0,12,45,1,255,0
0,0,0,0,0,1,6,0.75,33,0
0,0.005742,0.005742,1045,0,24,80,1,1,0
0.587578,0.004619,0.001386,984,1,140,2951,1,21,0
0,0,0,696.5,0,1,0,0.25,126,0
0,0.139384,0.02269,617,1,5,0,1,34,0
0,0.005043,0.002077,3371,1,74,3,1,3,0
0.67839,0.002878,0.002878,868.75,0,25,56,1,108,0
1,0.000476,0.000476,2101,1,57,2,0.5,114,0
0.985228,0.024159,0.012316,1055.5,1,60,421,1,32,0
0,0,1.36,25,1,5,0,1,148,0
0,0,0,0,0,1,0,1,4,0
1,0.005341,0.002374,1685,1,5,98,0.5,826,0
0,0,0,0,0,8,1199,1,30,0
0.863132,0.043892,0.038771,455.666667,0,3,218,1,26,0
0,0.722222,0.314815,54,1,5,0,1,37,0
0,0.002273,0,880,1,3,5,1,49,0
0.863267,0.016464,0.005922,689.5,1,93,2805,0.324074,159,0
0,0,0,104,0,2,14,1,241,0
0,0.08377,0.057592,191,1,23,591,1,59,0
0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,226,0
0,0.002725,0.002725,734,0,4,0,1,128,0
0.965954,0.002951,0.003219,1242.666667,0,23,532,1,91,0
0,0.066667,0.007407,135,1,12,68,1,10,0
0,0.02415,0.008871,2029,1,20,5,1,1579,0
0.450379,0.012746,0.031121,2013.666667,0,150,14,0.666667,1577,0
0,0.028398,0.002028,493,1,19,8,1,36,0
0,0.016807,0.003151,1904,1,64,738,1,3,0
0.791753,0.006478,0.004606,1157.833333,1,154,1173,0.833333,107,0
0,0.25,0.25,8,0,9,40,1,111,0
0,0,0.001876,1066,0,34,1,1,193,0
0,0.010204,0.010204,98,1,3,0,1,925,0
1,0.006289,0.001048,1908,1,42,0,0.5,1040,0
0,0,0,0,0,1,0,1,67,0
0,0.005548,0,721,0,55,13,1,53,0
0,0,0,0,0,1,0,1,28,0
0.783646,0.004953,0.002721,2606.090909,1,201,1686,1,870,0
0,0.026889,0,781,1,11,21,1,431,0
0.983309,0.005475,0.004978,4018,1,42,14,0.5,641,0
0.79792,0.001634,0.000715,3264.333333,1,186,819,1,608,0
0.43677,0.032218,0.014226,1195,1,39,13,1,602,0
0,0.003722,0.003722,806,1,15,89,1,538,0
0,0,0,137.5,0,1,0,0.5,180,0
0,0.004535,0.004535,441,0,3,0,1,396,0
0,0.013311,0.001664,601,1,1,1,1,261,0
0.619382,0.020127,0.007415,472,0,29,180,1,561,0
0,0.005831,0.005831,343,1,10,54,1,117,0
0,0.001253,0.001253,1596,1,20,24,1,234,0
0,0.002,0.002,500,1,19,32,1,8,0
0.868718,0.021718,0.003378,345.333333,1,17,107,0.833333,1450,0
0,0.525,0.05,40,1,3,939,1,204,0
0,0.215743,0.209913,343,0,7,102,1,544,0
