@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.477329,0.967742,0.032258,4.428571,0,1,57,0.428571,4408,0
1,1,0,0.004219,0.006329,474,0,1,1,1,3610,0
1,2,0.485461,0.029078,0.011348,705,0,10,170,1,405,0
1,1,0,0.005642,0.004231,709,0,14,14,1,2748,0
1,1,0,0.004975,0.002488,402,0,3,28,1,1018,0
1,2,0.834069,0.345178,0.035533,65.666667,1,15,64,0.666667,1931,0
1,7,0.901193,0.04394,0.04394,104.518518,0,4,4200,0.296296,2687,0
1,2,0.322757,0.058621,0,145,0,2,9,1,139,0
1,2,0.740866,0.446043,0,69.5,1,2,91,1,5672,0
1,1,0,0.032362,0.048544,309,0,3,0,1,228,0
1,1,0,0,61,0,0,3,4,1,452,0
1,8,0.921831,0.007344,0.004284,204.25,1,6,2268,0.25,3082,0
1,1,0,0.003247,0.006494,308,1,3,1,1,6515,0
1,4,0.475079,0.199782,0.29178,141.307692,0,3,1389,0.769231,778,0
1,1,0,0.063063,0.045045,111,0,6,0,1,1908,0
1,1,0.909022,0.018659,0.006911,723.5,0,6,55,1,2746,0
1,1,0,0.012048,0.012048,83,0,5,0,1,1607,0
1,2,1,0.384615,0.038462,26,0,2,236,0.5,192,0
1,1,0.307268,1.5,0,200,0,1,0,0.5,120,0
1,2,0.82065,0.072403,0.058762,476.5,0,1,0,0.5,8286,0
1,1,0,0.032787,0.032787,61,0,3,1,1,1422,0
1,1,0,0.375,0.25,8,1,1,50,1,1040,0
1,1,0,0.001786,0.001786,1120,1,15,40,1,5264,0
1,1,0,0.024691,0.123457,162,1,8,15,1,39,0
1,1,0,0.2,0.228571,35,1,4,21,1,6650,0
1,1,0.831474,0.002793,0.010475,716,0,10,83,1,494,0
1,1,0,0.181818,0.030303,33,0,4,11,1,1303,0
1,1,0,0,0.222222,54,0,4,3,1,36,0
1,1,0.703775,0.010929,0.0154,671,1,7,43,1,42,0
1,1,0,0.019627,0.006869,1019,0,10,5,1,1254,0
1,1,0,0,0,0,0,1,0,1,905,0
1,2,0.938774,0.290102,0.122867,146.5,0,1,0,0.5,362,0
1,1,0,0.090909,0.090909,11,1,3,283,1,81,0
1,1,0,0.017613,0.013699,511,1,7,0,1,259,0
1,1,0,0.09375,0,64,0,5,13,1,2604,0
1,4,0.967034,0.004463,0.001488,1680.5,1,5,830,0.5,1582,0
1,1,0.918296,0,0.007989,751,0,9,17,1,151,0
1,2,0,0,0,0,1,2,17,1,886,0
1,1,0,0,0,0,1,1,0,1,428,0
1,1,0.072016,0.170588,0.505882,85,0,5,156,1,102,0
1,1,1,0.018891,0.004928,1217.5,0,11,2,0.5,235,0
1,1,0,2.461078,0,167,0,1,0,1,60,0
1,1,0,4.5,0.166667,6,0,2,79,1,55,0
1,2,0.857065,0.090278,0.027778,102.857143,1,3,30,0.857143,43,0
1,1,0,0.015464,0.025773,194,0,1,0,1,49,0
1,4,0.178188,0.040497,0.011628,75.575758,0,8,416,0.272727,369,0
1,1,0,0.092105,0.065789,76,1,1,137,1,608,0
1,1,0,0.010753,0,93,0,3,11,1,478,0
1,1,0.843042,0.016374,0.016374,213.75,0,4,1486,0.625,6316,0
1,1,0,0.006897,0.006897,290,1,4,57,1,377,0
1,1,0,0.011312,0.007353,1768,0,1,5,1,3533,0
1,1,0,0.032967,0,91,1,2,1,1,3405,0
1,1,0,0.014925,0,67,1,1,33,1,110,0
1,1,0,0.028409,0.034091,176,0,4,4,1,55,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.001164,0.001164,859,0,3,0,1,1611,0
1,1,0.736743,0.010547,0.006027,568.857143,0,13,108,0.571429,902,0
1,1,0,0.005504,0,1817,0,1,1,1,3297,0
1,1,0,0.07947,0.003311,302,1,6,62,1,54,0
1,1,0,0.006993,0.006993,143,0,7,3,1,1926,0
1,1,0,0.027027,0.027027,74,0,2,87,1,225,0
1,1,0,0.004329,0.004329,231,0,2,0,1,462,0
1,1,0.738847,0.028011,0.038282,214.2,0,4,23,0.6,1309,0
1,1,0,0.011364,0.011364,88,0,3,0,1,4552,0
1,1,0,0.003741,0,1604,0,8,6,1,5496,0
1,1,0,0.027837,0.012848,467,1,3,6,1,6071,0
1,1,0,0.08805,0.018868,159,1,5,19,1,1536,0
1,1,0,0.035714,0.035714,28,0,3,9,1,127,0
1,1,0.595974,0.030019,0.005629,106.6,1,2,20,0.4,2197,0
1,1,0,0.293839,0.099526,211,0,3,9,1,811,0
1,1,0,0.012931,0.017241,232,1,9,62,1,264,0
1,2,0.938066,0.017857,0.015067,597.333333,1,16,58,0.666667,1674,0
1,1,0,0.009346,0.012461,321,0,5,127,1,1759,0
2,5,1,0.020492,0.010246,97.6,1,1,227,0.6,6696,0
1,1,0,0.00838,0.011173,358,1,6,3,1,826,0
2,2,0.981008,0.295858,0.325444,84.5,0,2,100,1,3276,0
1,1,0.96023,0.032468,0.032468,51.333333,0,4,1,1,42,0
1,3,0.835963,0.010576,0.002938,567.333333,1,7,452,1,3946,0
1,1,0,0.026316,0.026316,152,0,6,14,1,6951,0
1,1,0,0.076087,0.021739,92,1,2,122,1,1925,0
1,1,0.359102,0.033771,0.04878,266.5,0,8,40,1,218,0
1,2,0.440756,0.27242,0.015228,118.2,0,1,172,0.4,3772,0
1,1,0,0.09127,0.007937,252,0,11,78,1,911,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.257143,0.585714,70,1,3,87,1,5201,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.061876,0.005988,501,0,7,30,1,5106,0
1,1,0,0.009294,0.005576,1076,0,10,20,1,4725,0
1,1,0,0.07772,0.010363,193,1,11,50,1,582,0
1,1,0,0.053942,0.008299,482,1,6,9,1,203,0
1,1,0,0,20,0,0,2,0,1,2372,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,0
1,1,0,0,0,0,0,1,0,1,220,0
1,3,0.55956,0.05609,0.014423,156,0,8,1306,1,1150,0
1,1,0,0,0,0,0,3,40,1,22,0
1,1,0.697186,0.04607,0.00542,123,1,7,3,0.333333,99,0
1,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,2453,0
1,1,0,0,0,5,1,1,0,1,1252,0
1,1,0,0.55,0.975,40,1,4,265,1,70,0
1,1,0,0.008565,0.006424,467,1,3,10,1,755,0
1,1,0,0.002494,0.002494,401,0,2,0,1,148,0
1,1,0,0.029412,0,238,0,8,22,1,115,0
1,1,0,0.01992,0.003984,251,0,4,0,1,58,0
1,1,0,7.636364,0,11,0,2,161,1,597,0
1,1,0,0.032086,0.02139,187,0,7,27,1,890,0
1,1,0,0.013158,0.005639,532,1,2,54,1,607,0
1,1,0,0,0,9,0,1,0,1,3417,0
1,1,0,0.100313,0.053292,319,1,3,163,1,1369,0
1,5,0.73889,0.241477,0.268466,78.222222,0,4,379,0.555556,1302,0
1,2,0.652596,0.165893,0.077146,344.8,0,4,375,1,333,0
1,1,1,0.001837,0.001837,1088.5,0,13,10,0.5,1804,0
1,1,0,0.007246,0,138,1,6,0,1,1426,0
1,1,0.995727,0.021739,0.26087,46,0,5,0,1,3728,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.025,0.025,120,0,4,0,1,358,0
1,1,0,0.000512,0,1955,1,1,0,1,6187,0
1,1,0,0.016667,0.016667,60,0,1,0,1,78,0
1,1,0,0.004975,0.004975,201,0,10,0,1,1257,0
1,1,0,0.065574,0.131148,61,1,4,258,1,830,0
1,1,0,3.468354,0,79,0,1,0,1,21,0
1,1,0,0.043478,0.043478,23,0,3,29,1,130,0
1,1,0.789052,0.095476,0.046416,340.4,0,2,0,0.1,557,0
2,3,0.637019,0.094499,0.023037,425.4,1,9,26,0.6,579,0
1,2,0.575205,0.102273,0.517857,123.2,1,12,856,1,105,0
1,1,0,1.8125,0,16,0,1,0,1,3767,0
1,1,0.979738,0.057592,0.235602,38.2,1,2,162,0.8,1126,0
1,1,0,0.008439,0,237,0,3,0,1,221,0
1,2,0.651384,0.068128,0.022868,299.857143,0,3,140,0.857143,653,0
1,1,0.68174,0.148816,0.07159,591.333333,0,3,24,1,1647,0
1,1,0,0,0,0,0,1,0,1,2460,0
1,1,0,0.00906,0,883,1,6,26,1,3200,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0.522559,0.010582,0.007407,472.5,0,7,9,1,36,0
1,1,0.985228,0.031891,0,219.5,0,3,36,1,2446,0
1,1,0.981941,0.004902,0.004412,1020,1,10,3,1,1624,0
1,2,0.178007,0.045386,0.124054,330.5,1,5,4,1,17,0
1,2,0.788212,0.00895,0.011798,819.333333,0,4,34,1,280,0
1,1,0,0,87,0,0,3,4,1,678,0
1,1,0,0.00486,0.003038,1646,0,8,7,1,107,0
1,1,0,0,0.027027,111,0,1,0,1,815,0
1,1,0,0,0,0,0,1,0,1,157,0
1,1,0.333667,0.440613,0.081737,261,0,2,18,0.333333,29,0
1,1,0,0.022727,0,132,0,1,1,1,1108,0
1,1,0,0.571429,0.214286,28,1,5,408,1,31,0
1,2,0.468996,0.002872,0.001915,1044.5,1,6,7,1,193,0
1,1,0,0.026316,0.026316,38,1,1,1,1,4097,0
1,1,0,0,0.003597,278,1,4,0,1,1918,0
1,2,0.918296,0.017742,0.003226,930,1,8,80,1,4157,0
1,1,0,0.064103,0.012821,156,1,3,3,1,1239,0
1,1,1,0.004608,0.023041,72.333333,1,2,106,1,141,0
1,1,0,0.010471,0.015707,191,0,5,0,1,63,0
1,1,0,0.022727,0.022727,88,0,3,6,1,2614,0
1,1,0.745728,0.052174,0.009441,447.222222,0,7,341,1,2304,0
1,1,0,0,15,0,0,4,4,1,662,0
1,1,0,0,0.027451,1020,1,4,41,1,1748,0
1,1,0,0.102439,0.004878,1025,0,4,9,1,2903,0
1,1,0,0.064626,0.018707,588,1,4,203,1,1637,0
1,1,0,0,0,67,0,1,0,1,3593,0
1,2,0.503507,0.258824,0.178824,85,0,3,5,0.8,496,0
1,6,0.95868,0.008235,0.001784,364.3,0,14,771,1,189,0
1,1,0,0.025,0,80,0,4,156,1,541,0
1,4,0.622853,0.154167,0.04375,68.571429,1,8,1145,0.571429,7022,0
1,1,0,0.309677,0.077419,155,1,2,224,1,4315,0
1,1,0.540394,1.750916,1.410256,54.6,0,1,0,0.2,1559,0
1,9,0,0,0,0,1,4,3719,0.232323,1591,0
1,1,0,0.063091,0.009464,317,0,1,0,1,4324,0
1,1,0.83459,0.025,0.04,50,0,4,0,0.25,5031,0
1,1,0,0.003922,0.003922,255,1,4,23,1,3864,0
1,2,0.851681,0.071984,0.006809,205.6,0,2,40,1,137,0
1,2,0.715319,0.225146,0.023392,85.5,0,5,4,0.5,353,0
1,3,0.179817,0.037188,0.021499,430.25,1,8,74,1,1535,0
1,1,0,0.011952,0,502,0,15,1,1,3505,0
1,1,0,0,0,0,1,1,0,1,982,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,121,0
1,1,0,0.102122,0.098143,754,0,4,0,1,247,0
1,1,0,0.014815,0.014815,135,0,2,72,1,1803,0
1,1,0,0.016971,0,766,1,4,3,1,5,0
1,1,0,0.006944,0.006944,288,1,1,0,1,4847,0
1,1,0.677797,0.239583,0.393229,128,0,5,18,0.666667,149,0
1,2,0,0,0,0,0,1,0,0.5,2826,0
1,1,0.772313,0.121849,0.268908,79.333333,0,13,484,0.666667,1196,0
1,1,0.742566,0.0197,0.167917,118.444444,1,5,24,0.555556,533,0
1,1,0,0.030476,0.005714,525,0,10,90,1,8853,0
1,6,0.943319,0.01778,0.014744,461.2,1,2,338,0.4,548,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,0.585934,0.029601,0.014456,484.222222,0,17,791,0.444444,403,0
1,1,0.998001,0.020236,0.011804,296.5,0,2,0,0.5,353,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.059524,0.02381,84,1,4,1,1,180,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.053571,0.007143,280,1,10,9,1,464,0
1,1,0,0.006187,0.000258,3879,0,16,4,1,4858,0
1,1,0.918296,0.008942,0.008942,335.5,1,3,149,1,1391,0
1,1,0,0.056452,0,124,1,7,4,1,1223,0
1,1,0,0.297587,0.152815,373,1,9,36,1,931,0
2,4,0.960964,0.009485,0.004065,369,0,2,2,0.75,9245,0
1,1,0,0.15,0.025,40,1,2,0,1,1957,0
1,1,0,0.043478,0.043478,92,0,1,11,1,9,0
2,9,0.563007,0.033772,0.017105,162.857143,1,10,83,0.571429,17,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.000526,0,3799,1,21,11,1,3145,0
1,1,0,0.006483,0.006483,617,1,6,2,1,353,0
1,1,0,0.098039,0,102,1,1,0,1,2112,0
1,1,0,0.040984,0.004098,488,1,2,1,1,48,0
1,3,0.766288,0.04,0.04,91.666667,1,3,7,0.5,99,0
1,2,1,0.000826,0.000413,2422,0,2,2,0.5,1408,0
1,1,0.970951,1.028571,0.114286,17.5,0,1,0,0.5,7178,0
1,1,0,0.018868,0,477,0,1,1,1,37,0
1,1,0,0,0,0,1,1,0,1,1071,0
1,1,0,0.015602,0,1346,1,6,1,1,1401,0
1,2,0.99977,0.197368,0.171053,152,0,1,5,1,3190,0
1,1,0.468996,0.094059,0.054455,202,0,2,0,0.5,5,0
1,1,0,0.1,0.8,10,0,1,5,1,5097,0
1,1,0,0,0.705882,17,1,2,0,1,1354,0
1,2,0.898542,0.035714,0.020408,117.6,0,4,43,0.8,1303,0
1,1,0.991076,0.007986,0,563.5,0,6,65,1,2756,0
1,1,0,0.068657,0.002985,335,1,6,91,1,108,0
1,1,0,0.012821,0.012821,78,0,5,0,1,178,0
1,1,0,0.150538,0.150538,186,0,7,102,1,2124,0
2,2,0.928362,0.020756,0.002965,674.5,1,6,344,1,7,0
1,2,0.650255,0.005203,0.002668,2498.333333,0,11,60,0.333333,3395,0
1,1,0,0.021277,0.021277,47,0,2,3,1,3669,0
1,1,0,0.054545,0,55,0,1,0,1,1010,0
1,1,0,0,0.026882,372,1,8,0,1,59,0
1,5,0.548044,0.133387,0.133487,212.148936,0,13,4389,0.489362,4433,0
1,1,0,0.101695,0,59,0,5,2,1,1410,0
1,1,0.56651,0.46875,0,48,0,1,0,0.5,142,0
1,1,0.918296,0.181818,0.181818,16.5,0,3,68,1,438,0
1,1,0,1.1875,1.5625,48,1,2,0,1,6068,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.96023,0.006745,0.001686,197.666667,1,6,0,0.333333,8875,0
1,1,0.936667,0.043077,0.009231,162.5,1,1,22,1,4678,0
1,1,0,0.017083,0,761,0,17,0,1,3284,0
1,1,0,0.012761,0.008121,862,0,2,0,1,5453,0
1,1,0,0.005025,0.005025,199,0,2,15,1,1104,0
1,1,0,0.016064,0.008032,249,1,8,0,1,6330,0
1,1,0,0.01626,0.01626,123,0,6,1,1,1882,0
1,1,0,0,0.043011,558,1,8,0,1,6700,0
1,5,0.371113,0.106947,0.396709,33.661538,0,9,738,0.184615,1366,0
1,1,0,0,20,0,0,2,0,1,6920,0
1,2,0.991821,0.075929,0,309.5,1,14,220,1,226,0
1,1,0,0.16,0,75,0,2,51,1,222,0
1,1,0,0.019481,0.022727,308,1,1,9,1,6513,0
1,1,0.97896,0.111111,0.039427,93,0,1,126,0.666667,500,0
1,2,0.92382,0.103896,0.043831,205.333333,1,5,213,0.666667,966,0
1,1,0,0,0,0,0,1,0,1,3213,0
1,1,0.721928,0.076923,0.076923,32.5,0,1,0,1,358,0
1,1,0,0.490566,0.283019,53,1,2,414,1,5837,0
1,1,0,0.018987,0.094937,158,1,4,7,1,2838,0
1,1,0,0.013158,0.013158,76,1,1,2,1,419,0
1,1,0,0,0.001471,680,1,5,60,1,1820,0
1,3,0,0,0,94.8,0,1,0,0.1,99,0
1,1,0,0.071429,0.085714,140,0,14,1,1,2234,0
1,1,0,0.001326,0.001326,754,0,15,0,1,2297,0
1,1,0,0.008557,0.001222,818,0,8,0,1,1453,0
1,1,0,0.003546,0,282,1,3,21,1,1541,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0.669175,1.887987,0,88,0,1,0,0.142857,7706,0
1,1,0,0.017241,0.344828,58,0,11,5,1,1972,0
1,2,0.750845,0.594595,0.369369,55.5,0,1,0,0.5,4745,0
1,1,0,0.085714,0.171429,35,1,3,5,1,3150,0
1,1,0,0,0,22,1,1,0,1,157,0
1,1,0,0.013889,0.009259,432,0,4,18,1,11,0
1,2,0.650022,0.018215,0.003643,274.5,1,4,1,1,685,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,6035,0
1,3,0.646742,0.558655,0.460069,523.4,0,10,304,0.6,2171,0
1,1,0,0.036585,0.036585,82,0,3,50,1,1019,0
1,1,0,0.051095,0.009124,548,0,9,1,1,6805,0
1,1,0,0.021898,0.007299,137,1,1,41,1,4951,0
1,1,0,0.062069,0.041379,145,1,2,17,1,575,0
1,1,0,0,47,0,0,3,4,1,412,0
1,1,0,0.001037,0,964,0,14,0,1,3444,0
1,1,0,0,0,0,1,1,0,1,2833,0
1,4,0.834228,0.540297,0.002999,313.42,0,15,0,0.06,4852,0
1,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,646,0
1,5,0.928312,0.891652,0,37.533333,0,10,35,0.4,1682,0
1,1,0,0,0,23,0,1,0,1,6,0
1,1,0,0.034682,0.017341,173,0,2,0,1,3247,0
1,1,0,0.964286,0.571429,28,0,5,29,1,1663,0
1,1,0,0.008711,0.008711,574,0,7,1,1,5566,0
1,1,0,0.022472,0.022472,178,0,1,17,1,48,0
1,2,0.5,0.008475,0.008475,59,0,2,134,0.5,230,0
1,1,0,0.001312,0,762,0,3,0,1,665,0
1,1,0,0.095238,0.142857,21,0,1,0,1,300,0
1,2,0.266765,0.005186,0,2121,0,14,9,1,5119,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,1156,0
1,1,0,0.008197,0.008197,122,1,1,12,1,5605,0
1,1,0,0,0.222222,9,0,2,27,1,194,0
1,1,0,0,0,0,0,1,0,1,312,0
1,5,0.673616,0.024415,0.010713,401.4,0,4,93,0.3,1886,0
1,1,0,0.001304,0.001304,767,1,5,0,1,697,0
1,1,0,0.019019,0.001001,999,0,14,1,1,3898,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.438519,0.708709,0.219219,166.5,1,6,790,1,7230,0
1,1,0.235425,0.08631,0.017857,112,1,3,16,0.666667,103,0
1,2,0.881291,0.018219,0.002024,247,0,13,145,1,1944,0
1,2,1,0.000464,0.000464,2157,0,2,10,0.5,1128,0
1,1,0,0.111111,0.017361,288,0,7,69,1,1058,0
1,1,0,0.559322,0.016949,59,1,2,44,1,178,0
1,1,0,0.044,0.004,250,1,5,1,1,324,0
1,1,0,0.001323,0.001323,756,0,9,6,1,412,0
1,1,0,4.1,0,10,1,1,0,1,675,0
1,1,0,0.001547,0.006189,1939,0,11,15,1,82,0
1,1,0,0,85,0,0,3,4,1,607,0
1,1,0,0.167347,0,245,1,4,125,1,42,0
1,2,0.783426,0.609626,0.262032,93.5,1,4,100,1,58,0
1,1,0,0.114583,0.09375,96,1,3,131,1,1375,0
1,2,1,0,0.009868,304,0,5,96,1,944,0
1,1,0,2.474453,0,22.833333,0,2,0,0.166667,768,0
1,1,0,0.425,0,80,1,4,80,1,1373,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,0,0,1,0,1,56,0
2,5,0.756904,0.121442,0.09203,210.8,0,4,5,0.4,5213,0
1,1,0.991076,0.006975,0.000872,573.5,1,10,19,1,2099,0
1,1,0,0.069444,0.069444,72,0,2,0,1,27,0
1,1,0,0.133333,0.133333,15,0,4,38,1,1272,0
1,1,0,0.004032,0,248,0,3,5,1,243,0
1,1,0,0.105431,0.003195,626,1,9,7,1,2070,0
1,1,0,0.006211,0.003106,322,1,2,1,1,1719,0
1,1,0,0,0,0,0,4,115,1,1068,0
1,1,0,0.001276,0,784,0,17,0,1,1928,0
1,1,0,0.014552,0.01688,1718,0,15,9,1,4420,0
1,1,0,0.111111,0.080247,162,0,2,0,1,75,0
1,1,0,0.031008,0,129,0,2,20,1,2832,0
1,1,0,0,0.04,25,1,6,211,1,143,0
1,2,0.811278,0.237624,0.039604,101,0,1,3,1,2025,0
1,1,0,0.041667,0.008333,240,1,10,7,1,1057,0
1,1,0,0.046154,0,65,1,1,1,1,1038,0
1,1,0.27139,0.086162,0.02611,191.5,0,3,2,0.5,3732,0
1,2,0.694337,0.955923,0.002755,103.714286,0,6,114,0.285714,2112,0
1,1,0,0.000898,0.000898,1113,0,12,14,1,1489,0
1,1,0.355061,0.132137,0.11093,306.5,1,11,8,0.5,745,0
1,1,0,0.461538,0.230769,13,0,3,178,1,844,0
1,1,0,0.071429,0.095238,42,1,3,13,1,475,0
1,1,0,0.432432,0.108108,111,1,2,115,1,2,0
1,1,0,0.004975,0.004975,201,1,4,146,1,7082,0
2,4,0.775032,0.035971,0.021583,92.666667,0,2,95,1,4402,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.013632,0.008763,1027,1,6,3,1,217,0
1,1,0,0,0,66,0,1,0,1,210,0
1,1,0,0,0,0,1,3,62,0.5,600,0
1,1,0,0.214286,0,28,1,11,368,1,354,0
1,1,0,0.057927,0.045732,328,1,3,72,1,2386,0
1,1,0,0.0625,0.008333,240,1,6,287,1,401,0
1,1,0.766613,0.03805,0.028075,338.375,0,12,1734,0.75,6537,0
1,2,0.861786,0.098062,0.010262,146.166667,1,12,54,1,425,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0.811278,0.042254,0.014085,35.5,0,2,58,1,1766,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4354,0
1,1,0,0.021583,0,278,1,4,1,1,218,0
1,1,0.948613,0.046117,0.072816,206,0,4,391,1,3162,0
1,1,0,0.004575,0.002422,3716,0,15,13,1,1056,0
1,1,0,0.056911,0.056007,1107,0,1,0,1,2989,0
1,2,0.873981,0,0.234483,72.5,0,5,10,1,308,0
1,2,0.415487,0.01105,0.002704,1417.833333,0,11,237,0.833333,18,0
1,1,0,0.049875,0.040732,1203,0,15,1,1,2896,0
1,6,0,0.018182,0.018182,18.333333,0,4,22,0.666667,3130,0
1,1,0,0.068323,0,161,1,5,0,1,8056,0
1,2,0,0,0,24.5,0,1,0,0.5,159,0
1,1,0,0.002105,0.002105,475,1,6,6,1,232,0
1,1,0.703201,0.239816,0.204336,761,0,10,96,1,6919,0
1,1,1,0.003704,0,270,1,2,205,1,2441,0
1,1,0,0.035714,0.035714,28,0,2,1,1,1544,0
1,2,0.781226,0.101651,0.008772,484.5,0,8,30,1,395,0
1,1,0,0.090909,0.038961,154,1,5,23,1,1271,0
1,1,0,0.013158,0.006579,152,0,2,7,1,2150,0
1,2,0,0.001227,0,815,1,6,8,1,60,0
2,3,0.716572,0.043783,0.010508,190.333333,0,4,3,0.333333,2685,0
1,2,1,0.012579,0.012579,79.5,1,3,0,0.5,28,0
1,1,0.968636,0.050265,0.033069,504,0,4,378,0.333333,466,0
1,1,0,0.001318,0,759,1,3,0,1,25,0
1,1,0,0.008,0.008,125,1,6,273,1,1186,0
1,1,0,0.137755,0.066327,196,0,8,1,1,3639,0
1,1,0,0.170124,0.116183,241,1,1,1,1,225,0
1,1,0,0.002737,0,1827,0,16,0,1,5028,0
1,1,0,0.007634,0.007634,131,0,3,18,1,4067,0
1,4,0.312599,0.127081,0.028302,300.333333,0,9,653,0.833333,4058,0
1,1,0,0.00463,0.027778,216,0,4,62,1,1123,0
1,1,0,0,0.2,35,1,3,116,1,41,0
1,1,0,0.03125,0,32,1,2,2,1,365,0
1,1,0.211275,0.138603,0.126551,1410.5,0,16,6,1,4094,0
1,1,0,0.001965,0,509,0,1,24,1,2642,0
1,1,0,0.010989,0,273,1,1,138,1,3358,0
1,1,0,0.090909,0.090909,22,0,5,230,1,1794,0
1,1,0,0.151261,0,119,0,1,2,1,1640,0
1,1,0,0.088235,0.058824,68,1,1,113,1,35,0
1,2,0.319778,0.030588,0.028235,106.25,0,2,35,1,1803,0
2,3,0.78969,0.003067,0.006135,217.333333,0,3,390,1,3658,0
1,1,0,0.016438,0.005479,365,1,9,7,1,948,0
1,1,0,0.005181,0.010363,386,0,3,5,1,364,0
1,1,0.983708,0.071839,0.043103,174,0,3,14,1,1183,0
1,1,0,0,0,12,0,1,0,0.5,1237,0
1,4,0.285681,0.004128,0.002752,242.222222,1,18,100,0.333333,4481,0
1,1,0,0.033457,0.055762,269,0,2,0,1,1175,0
1,1,0,0.04717,0.009434,106,1,2,4,1,3115,0
1,1,0,0.002632,0.126316,190,0,2,3,1,1055,0
1,1,0,0.002353,0.004706,425,0,10,6,1,3552,0
1,3,1,0.000619,0.000619,1615,0,18,17,0.666667,5737,0
1,1,1,0.00502,0.00502,199.2,0,2,860,0.1,212,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,0
1,1,0.721928,0.002885,0.001923,520,0,2,8,1,864,0
1,1,0,1.166667,1.12963,54,0,1,70,1,783,0
1,2,0.403786,0.038266,0.004149,542.25,0,7,46,1,2583,0
1,2,0.869916,0.004713,0.001885,707.333333,0,12,250,1,454,0
1,1,0,0,0,18,1,1,0,0.5,164,0
1,2,0,0,0,34.666667,0,1,0,0.333333,70,0
1,1,0,0.006623,0.013245,151,0,1,1,1,78,0
2,2,0.605914,0.740864,0.404485,150.5,0,2,199,0.75,4377,0
1,2,0.798443,0.129213,0.073034,106.8,1,1,94,0.8,92,0
1,1,0,0.326733,0.39604,101,0,2,0,1,1632,0
1,1,0.959148,0.002227,0.011136,112.25,0,3,29,0.75,390,0
1,1,0,0.032421,0.021277,987,1,1,0,1,3694,0
1,1,0,0.073394,0.009174,109,1,2,38,1,5550,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,2,0.550803,0.07984,0.127745,55.666667,0,2,441,0.111111,10,0
1,1,0.619382,0.025779,0.002148,465.5,0,9,240,1,6758,0
1,1,0.724834,0.013269,0.003619,276.333333,1,4,22,1,5394,0
1,2,0.353359,0.433333,0.066667,60,0,3,68,1,5216,0
1,1,0,0,0,0,0,1,0,1,2302,0
1,5,0.687237,0.551282,0.160256,130,1,5,1963,0.888889,2727,0
1,1,0,0,0,0,0,1,0,1,4372,0
1,1,0,0.014925,0,469,0,3,2,1,2721,0
1,1,0,0.223325,0,403,0,9,28,1,1662,0
1,1,0,0.014563,0.009709,206,1,4,5,1,132,0
1,1,0.840283,0.094925,0.028195,212.8,1,1,76,0.6,775,0
1,1,0,0.007105,0.015986,563,0,5,10,1,6282,0
1,1,0,0.001267,0.001267,789,0,15,14,1,5175,0
1,1,0,0.01005,0,398,1,2,0,1,1265,0
1,1,0,0,0.004292,233,0,4,0,1,144,0
1,1,0,0.023256,0.023256,43,1,4,458,1,273,0
1,1,0.863121,0.013986,0.034965,71.5,0,1,0,0.5,780,0
1,1,0,0,0,10,1,1,0,0.5,1619,0
1,1,0,0.009174,0.009174,109,0,2,4,1,589,0
1,1,0,0.047619,0,21,1,6,137,1,265,0
1,1,0.94566,0.025,0.0025,200,1,5,9,1,31,0
1,1,0,0.015228,0.015228,394,1,5,115,1,3232,0
1,1,0,0,0,21,0,1,42,1,98,0
1,1,0,0.033333,0.001961,1020,0,13,22,1,1550,0
1,3,0.836401,0.177437,0.096386,70.230769,0,3,56,0.384615,169,0
