@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004926,0.004926,203,1,1,1,8047,0
1,0,0.029289,0.004184,239,1,3,1,8165,0
1,0.918296,0.001107,0.002215,451.5,0,2,0.5,2441,0
1,0,0,0,103,1,1,0.5,5431,0
1,0,0.066482,0.01662,361,1,1,1,3578,0
1,0,0.000525,0.000525,1903,0,14,1,1790,0
1,0.22138,0.015019,0.076345,266.333333,1,5,1,1695,0
1,0,0.007984,0.001996,1002,1,2,1,3803,0
1,0.918296,0.027523,0,54.5,0,6,1,3761,0
1,0,1.9375,1.9375,16,0,2,1,706,0
1,0,0.248408,0.012739,157,1,2,1,4470,0
1,0,0.004115,0.004115,243,1,2,1,7833,0
1,0,0.000418,0.000418,2392,1,16,1,4051,0
1,0,0,0,0,0,1,1,66,0
1,0.857065,0.090278,0.027778,102.857143,1,3,0.857143,43,0
1,0,0,0,0,0,1,1,157,0
1,0,0.001605,0.000803,1246,0,10,1,5157,0
1,0.875384,3.493827,0,20.25,0,1,0.25,5979,0
1,0,0,23,0,0,1,1,6098,0
1,0,0.000178,0,5609,0,10,1,1631,0
1,0,0.00323,0,5572,0,10,1,1620,0
1,0,0.018868,0,477,0,1,1,37,0
1,0,0,0,0,1,1,0.222222,412,0
1,0,0,0,7,1,1,1,6228,0
1,0,0.036309,0.013616,661,1,1,1,1592,0
1,0,0.277457,0.491329,173,1,1,1,346,0
1,0,0,0,0,0,1,1,2918,0
1,0.959522,1.864,0.12,31.25,0,2,0.5,670,0
1,0,0.037594,0.037594,133,0,4,1,5264,0
1,0.715322,0.040872,0.125341,183.5,1,7,1,1465,0
1,0.282218,0.034051,0.00139,1439,0,16,1,4069,0
1,0,0,0.037037,27,1,1,1,93,0
1,0.767654,0.187376,0.106788,119.952381,1,10,0.095238,6868,0
1,0,0,0,6,1,1,1,5,0
1,0,0.006536,0,153,0,2,1,2160,0
1,0.625637,0.025451,0.02439,471.5,0,11,0.75,331,0
1,0,0,0,0,0,1,1,260,0
1,0,0.272727,0.042129,451,0,4,1,19,0
1,0,0.006309,0.003155,317,1,2,1,299,0
1,0.825627,0.146667,0.033333,75,0,6,1,1464,0
1,0,0,0,0,0,1,1,188,0
1,1,0.006061,0.006061,165,0,13,0.666667,3957,0
1,0,0.094203,0.043478,138,1,1,1,3948,0
1,0,0.0033,0.0033,303,1,1,1,781,0
1,0.922485,0.298701,0.12987,25.666667,1,4,0.666667,1213,0
1,0,0,0.164948,97,0,7,1,639,0
1,0,0.38,0.08,50,1,2,1,53,0
1,0,2.75,0,8,0,1,1,246,0
1,0,0.083333,0.033333,180,1,4,1,18,0
1,0,0.020077,0.003089,1295,0,14,1,691,0
1,0.846928,0.029101,0.010582,283.5,1,8,1,3554,0
1,0,0.037281,0.02193,456,1,2,1,23,0
1,0,0.010515,0.001107,1807,0,1,1,3295,0
1,0.795957,2.099529,0,37.470588,0,2,0.247059,409,0
1,0.907444,0.006171,0.005196,279.909091,0,7,0.727273,133,0
1,0.791858,0.01072,0.01072,979.5,0,14,1,1443,0
1,0,0.009646,0.001072,933,0,5,1,1492,0
1,0,0.002933,0.002933,341,0,1,1,708,0
1,0,0.01937,0.002421,413,0,3,1,1229,0
1,0,0.008415,0.007013,713,1,7,1,744,0
3,0.954347,0.096248,0.03752,204.333333,0,2,1,1942,0
1,0,0.01087,0,184,0,2,1,4899,0
1,0,0,0,70,1,1,1,34,0
1,0.60984,0.05364,0.022989,130.5,1,6,1,37,0
1,0.857916,0.046688,0.072747,460.5,0,2,0.5,35,0
1,0,0,0,0,0,1,1,603,0
1,0,0.01278,0,313,0,10,1,1341,0
1,0,0.057778,0.031111,450,0,3,1,211,0
1,0,0.008264,0,121,1,2,1,751,0
1,0,0.005618,0.002809,356,0,3,1,297,0
1,0.892757,0.053144,0.007972,141.125,0,8,0.75,1283,0
1,0,0.08216,0.001174,852,1,7,1,2770,0
2,0.765343,0.003406,0.048365,209.714286,0,5,1,66,0
1,0,0,0.003521,284,1,2,1,1525,0
1,0,0.009804,0.058824,34,0,4,0.666667,47,0
1,0.708602,0.034781,0.023669,577.416667,0,13,0.833333,823,0
1,0,0.005464,0.010929,183,1,5,1,103,0
1,0,0.005587,0,179,0,9,1,3655,0
1,0,0,0.007752,645,1,5,1,253,0
1,0,0.005376,0.005376,186,1,1,1,500,0
1,0,0.482759,0.595611,319,0,5,1,1301,0
1,0,0.157895,0.477733,247,0,1,1,1863,0
1,0,0.032086,0.024064,374,0,1,1,10,0
1,0,0.004267,0,703,1,5,1,569,0
1,0.732067,0.033898,0.032203,295,0,2,1,80,0
1,0.244765,0.122244,0.026052,499,0,9,1,84,0
1,0,0.071429,0.035714,196,1,1,1,88,0
1,0,0.190909,0.072727,110,1,2,1,561,0
1,0.401433,0.075789,0.096842,67.857143,0,4,0.571429,1193,0
1,0.448864,0.186567,0.052239,134,0,3,1,531,0
1,0.996792,0.730769,0.134615,104,0,2,0.5,71,0
1,0.494183,0.095238,0.008403,178.5,1,2,1,215,0
1,0,0,27,0,0,3,1,593,0
1,0,0.002157,0.003595,1391,0,9,1,1991,0
1,0,0.226415,0.018868,53,1,2,1,471,0
1,0,0,0.00907,441,0,6,1,473,0
1,0,0.008333,0.00119,840,1,8,1,69,0
1,0,0,0.222222,54,0,2,1,1908,0
1,0,0.003431,0.015437,583,0,10,1,1378,0
1,0,0.03744,0.002415,828,0,3,1,1876,0
1,0,0.044053,0,227,0,2,1,610,0
1,0.729746,0.05082,0.034426,152.5,0,2,0.75,351,0
1,0.989176,4.729167,0,10.666667,1,1,0.111111,4368,0
1,0.796586,0.070147,0.004894,87.571429,1,6,0.857143,147,0
1,0,0.015823,0,316,0,3,1,115,0
1,0,0.002375,0.016627,421,0,2,1,567,0
1,0.857172,4.170389,3.435897,50.375,0,7,0.291667,1051,0
1,0,0,0.005435,184,0,5,1,56,0
1,0,0.006536,0.006536,153,1,6,1,1529,0
1,0,0,0,8,0,1,1,295,0
1,0,0.001483,0,6068,0,10,1,5759,0
1,0.99403,0.053254,0.011834,84.5,1,9,1,1519,0
1,0,0.25,0.25,4,0,1,1,8221,0
1,0,0.000587,0,1704,0,15,1,2866,0
1,0,0,0,0,0,1,1,284,0
1,0,0.005102,0.005102,784,1,4,1,408,0
1,0,0.035461,0.019504,1128,0,14,1,673,0
1,0.890053,0.032627,0.030338,582.333333,1,15,0.333333,269,0
1,0,0.04277,0.002037,491,1,4,1,86,0
1,0.819448,0.018405,0.006135,108.666667,1,10,1,23,0
1,0,0,1425,0,0,3,1,345,0
1,0,0.103152,0,349,0,9,1,76,0
1,0,0,0,0,0,1,1,216,0
1,1,0.007533,0.003766,531,0,8,1,516,0
1,0,0.078125,0,64,0,3,1,262,0
1,0,0.008621,0.00431,232,0,2,1,3486,0
1,1,0.003305,0.012558,756.5,1,2,1,7359,0
1,0,0,0.029412,34,1,1,1,3221,0
1,0,0.043478,0.053512,299,1,1,1,458,0
1,0,0,0.003145,318,1,4,1,1430,0
1,0,0.047619,0.002646,378,0,5,1,407,0
1,0,0.122449,0.040816,98,1,1,1,491,0
1,0,0,0,0,0,1,1,282,0
1,0,0.028369,0,282,0,6,1,119,0
1,0.20765,0.033333,0.108772,570,1,2,1,4389,0
1,0,0.037915,0,105.5,0,3,1,403,0
1,0.526421,0.035235,0.020134,149,0,5,0.5,1698,0
1,0,0.011521,0.006912,434,1,13,1,3136,0
1,0,0.005587,0,179,0,9,1,4726,0
1,0,0,114,0,0,2,1,6961,0
1,0,0,0,31,0,1,0.5,250,0
1,0.944869,0.004368,0.009445,385,1,17,0.454545,737,0
1,1,0.002633,0.000527,1899,0,17,1,6700,0
1,0,0,16,0,0,2,1,2372,0
1,0,0.741935,0.064516,31,0,1,1,649,0
1,0,0.514286,0.045714,175,0,8,1,1074,0
1,0,0.053097,0,113,1,6,1,3712,0
1,0,0.214286,0.142857,14,1,1,1,14,0
1,1,0.006289,0.006289,159,1,1,0.5,2970,0
1,0,0,0,13,1,1,1,1412,0
1,0.970951,0.003568,0.000892,560.5,0,8,1,6913,0
1,0.996958,0.00414,0.004671,241.538462,0,12,0.666667,92,0
1,0,0.084112,0,428,0,8,1,106,0
1,0,0,0,34,0,1,1,1215,0
1,0,0,0,0,0,1,1,256,0
1,0,0.14,0,25,0,1,0.5,105,0
1,0,0.000293,0.000293,3416,0,16,1,1335,0
1,0,0.004728,0.004728,423,0,6,1,989,0
1,0.771481,0.306189,0.62215,102.333333,1,3,0.666667,7181,0
1,0.834909,3.689655,0,4.833333,0,1,0.166667,44,0
1,0,0.034188,0.034188,117,1,2,1,1327,0
1,0.964666,0.567568,0.675676,6.166667,0,3,0.333333,2466,0
1,0,0.222222,0.222222,9,0,3,1,3095,0
1,0,0.048544,0.097087,103,0,2,1,511,0
1,0.362888,0.076923,0.648352,60.666667,0,5,1,22,0
1,0.345117,0.074074,0.063704,337.5,0,3,0.5,2203,0
1,0.460357,0.008478,0.006056,495.4,1,6,0.6,103,0
1,0,0.075829,0.018957,422,0,12,1,3453,0
1,0.981152,0.070215,0,441.5,1,3,1,341,0
1,0,0.030864,0.006173,972,0,5,1,8,0
1,0,0,0,4,1,1,0.5,299,0
1,0.816553,0.09087,0.048897,165.071429,0,4,0.642857,2022,0
1,0.730293,0.308901,0.528796,38.2,1,1,0.6,2272,0
2,0.919913,0.312139,0.142582,39.923077,0,1,0.538462,4992,0
1,0,0.005051,0.005051,198,0,5,1,247,0
1,0.60984,0.067019,0.003527,283.5,0,2,0.5,114,0
1,0,2.333333,0,21,1,1,1,221,0
1,0,0,19,0,0,1,1,6098,0
1,0,0.000593,0.000593,1687,0,13,1,1633,0
1,0,0.006024,0,166,1,7,1,575,0
1,0.725921,0.281837,0.032881,174.181818,0,9,0.363636,107,0
1,0,0.226277,0.262774,137,1,2,1,727,0
1,0,0.0131,0,229,0,1,1,44,0
1,0,0.001765,0.001765,1133,0,2,1,731,0
2,0.63093,0.002121,0.002121,314.333333,1,14,1,1913,0
1,0,0.00339,0,295,0,2,1,6662,0
1,0,0.035088,0.017544,57,0,1,1,331,0
1,0,0.007143,0,140,0,10,1,1749,0
1,0,0.018519,0.018519,54,0,2,1,1204,0
1,0,0.024242,0.018182,495,1,9,1,123,0
1,0,0.012034,0,3033,0,10,1,5758,0
1,0,0.020408,0.020408,49,0,4,1,1256,0
1,0,0.001272,0.001272,786,0,9,1,537,0
1,0.970951,0.013089,0.013089,191,0,2,0.5,3462,0
1,0,0.013393,0,448,1,1,1,1751,0
1,0.420036,0.151858,0.061389,88.428571,1,4,0.714286,256,0
1,0,0,0,0,0,2,0.285714,15,0
1,1,0.004274,0.004274,234,0,9,0.5,1912,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.024658,0.00274,1460,1,6,1,1444,0
1,0,0.020649,0.014749,339,0,14,1,5909,0
1,0,0,0,0,0,1,1,4729,0
1,0,0.273731,0.156733,453,0,5,1,65,0
1,0,0.004376,0.002188,914,1,2,1,1255,0
1,0.708836,0.353333,0.06,75,1,10,1,153,0
1,0.931434,0.026154,0.006923,433.333333,0,8,1,2648,0
1,0,0.006803,0,441,1,3,1,1023,0
1,0,0.059809,0.033493,418,1,6,1,29,0
1,0,0,0,0,0,3,0.5,1177,0
1,0,0.055556,0.04321,162,1,2,1,4989,0
1,0,0.013825,0.004608,217,1,4,1,319,0
1,0,0.02521,0,119,0,2,1,99,0
1,0,0.117647,0.029412,34,0,3,1,2410,0
1,0.84009,0.025253,0.213384,132,0,2,0.5,1534,0
1,0,0.028169,0.028169,71,0,6,1,4897,0
1,0.413817,0.052434,0.127341,133.5,1,2,0.5,1655,0
1,0,0.004975,0.004975,201,1,5,1,1202,0
1,0.943189,0.003774,0.004528,441.666667,0,5,0.666667,1224,0
1,0,0,0,0,0,1,1,4368,0
1,0,0,0,0,0,1,1,4417,0
1,0.811278,0.001762,0.001762,1135,0,9,0.5,2195,0
1,0,0,0.008065,124,1,4,1,4367,0
1,0,0.027397,0.027397,146,0,4,1,670,0
1,0,0,0,0,0,1,1,810,0
1,0.616257,0.02452,0.041578,234.5,1,6,1,1896,0
1,0,0.166667,0.200855,234,1,3,1,157,0
1,0,0.072727,0,275,1,11,1,2287,0
1,0,0.005376,0,186,1,2,1,1338,0
1,1,0.006565,0.013129,152.333333,0,5,0.333333,384,0
1,0,0.00813,0.00813,123,1,2,1,7259,0
1,0,0,0,0,0,1,1,828,0
1,0.824966,0.416667,0.37037,54,1,2,1,843,0
1,0,0.007708,0,5838,0,10,1,1881,0
1,0,0.002058,0.002058,486,0,1,1,1440,0
1,0,0.554113,0.034632,231,0,1,1,486,0
1,1,0.020833,0.03125,96,1,2,0.5,30,0
1,0,0,0,0,1,1,1,84,0
1,0,0.027027,0,74,1,1,1,2224,0
1,0,0.000278,0.000557,3591,0,18,1,1971,0
1,0,0,0,0,0,1,1,922,0
1,0.979869,0.046181,0.017762,281.5,0,3,1,1525,0
1,0,0.00114,0.004561,877,0,13,1,2747,0
2,0.946395,0.00388,0.00388,343.666667,0,1,1,6106,0
1,0,0,0.012987,77,0,1,1,2533,0
1,0,0.026961,0.002451,408,1,4,1,238,0
1,0,0.003185,0,314,1,4,1,185,0
1,0.918296,0.010676,0.010676,140.5,0,6,1,2354,0
1,0,0.05,0.016667,60,0,3,1,5351,0
2,0.685029,0.14554,0.139906,106.5,0,5,0.7,6037,0
1,0.875728,0.029423,0.010699,654.25,0,10,1,859,0
1,0,0.010152,0,197,1,5,1,564,0
1,0,0,0,75,1,1,1,626,0
1,0.657715,0.002047,0.002047,349,0,10,0.428571,2188,0
1,0,0,0,0,1,1,1,45,0
1,0,0.002695,0,371,0,7,1,1067,0
1,0.208181,0.097967,0.014787,270.5,1,3,1,5675,0
1,0,0.001783,0.001783,561,1,1,1,481,0
1,0,0.01087,0.003623,276,1,6,1,568,0
1,0,0.004451,0,2022,0,5,1,670,0
1,0,0,0,0,0,1,1,2058,0
1,0,0,0,0,0,1,1,235,0
1,0,0.00304,0.015198,329,0,3,1,1278,0
1,0,0.444444,0,9,1,8,1,44,0
1,0,0,0,48,0,1,0.166667,336,0
1,0.68533,0.944444,0.111111,12,1,1,0.666667,70,0
1,0,0,0,0,0,1,1,1166,0
1,0.872009,0.009225,0.001845,542,1,16,1,6492,0
1,0,0.018152,0,606,0,17,1,5351,0
1,0,0.000581,0,3445,1,7,1,98,0
1,0,0.014741,0.006773,2510,0,16,1,4193,0
1,0.989588,0.018328,0,682,0,14,1,1413,0
1,0,0,0.018868,53,0,3,1,1865,0
1,0,0.013175,0,759,1,14,1,1572,0
1,0.721928,0.026549,0.017699,169.5,1,1,0.5,398,0
1,0,0,0,0,0,1,1,2856,0
1,0.814625,0.005727,0.037801,436.5,0,2,0.5,414,0
1,0,0.004292,0.004292,233,0,7,1,1796,0
1,0,0.222222,0.022222,45,0,1,1,78,0
1,0.418774,0.027934,0.01061,744.6,0,16,0.8,1010,0
1,0,0.031157,0,674,1,3,1,168,0
2,0.7872,0.016777,0.012582,256.769231,0,21,0.923077,6071,0
1,0,0.134454,0,119,1,1,1,2623,0
1,0,0.006849,0,146,1,3,1,126,0
1,0,0.030303,0.030303,33,0,2,1,806,0
1,0,0.164384,0.013699,73,1,1,1,492,0
1,0,0.026749,0.055556,486,1,3,1,217,0
1,0,0.03,0.04,100,0,8,1,4328,0
1,0,0,0.018315,273,0,7,1,1299,0
1,0,5.652174,2.652174,23,0,2,1,498,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.212766,0.042553,47,1,1,1,436,0
1,0,0.25,0.125,16,1,5,1,916,0
1,0,0,0,0,0,1,1,1728,0
1,0.724408,0.102941,0.102941,17,0,4,0.25,653,0
1,1,0.044444,0.044444,22.5,0,3,0.5,212,0
1,0.863121,0.002742,0.016453,547,0,5,1,1425,0
1,0,0.016667,0,180,1,2,1,22,0
1,0,0,0.058824,34,0,3,1,2427,0
1,0.934935,0.11276,0.103858,84.25,1,6,0.25,471,0
1,0,0.001511,0.003021,662,0,5,1,2486,0
1,0,0.007519,0.022556,133,1,2,1,2330,0
1,0.448864,0.072848,0.033113,151,0,3,1,6581,0
1,0.386147,0.300897,0.237481,55.096386,0,8,0.204819,2624,0
1,0,0.117647,0.117647,17,0,2,1,14,0
1,0.745518,0.210938,0.046875,64,1,8,1,745,0
1,0,0.002755,0.002755,363,0,5,1,529,0
1,0,0.003497,0.003497,286,0,3,1,665,0
1,0.804396,0.073973,0.091781,121.666667,0,7,0.666667,628,0
1,0.924457,0.260163,0.170732,61.5,1,1,0.5,2561,0
1,0,0.007143,0.014286,140,0,2,1,162,0
1,0,0,0.016667,60,0,2,1,229,0
1,0,0.169811,0.358491,53,0,2,1,166,0
1,1,0.025641,0.025641,39,0,9,0.5,6306,0
1,0,0,0,0,0,1,1,357,0
1,0,0.197183,0.140845,71,0,3,1,1780,0
1,0,1,1,0,0,1,1,4947,0
1,0.322757,0,0.00972,874.5,0,9,1,2841,0
1,0,0.001059,0.001059,944,0,16,1,1648,0
1,0.816976,0.410765,0.09915,88.25,1,4,0.75,1331,0
1,0,0.006024,0.006024,166,1,1,1,2487,0
1,0,0,0,12.75,1,1,0.25,1645,0
1,0,0,0,0,0,1,1,564,0
1,0,0.038462,0,78,0,1,1,1867,0
1,0,0.000538,0.000538,1859,1,15,1,5115,0
1,0,0.013793,0.034483,145,1,1,1,14,0
1,0,0.075188,0.052632,133,1,6,1,183,0
1,0.830897,0.012592,0.022036,238.25,0,1,0.75,39,0
2,0.632582,0.193018,0.086242,162.333333,0,4,0.666667,3601,0
1,0.881291,0.009669,0.004144,362,1,5,0.5,917,0
1,0.943709,0.150588,0.007059,141.666667,1,12,1,1359,0
1,0.999685,0.834983,0.587459,151.5,0,1,0.5,1341,0
1,0.952998,0.372047,0.082677,101.6,0,4,0.2,86,0
1,0,0.031056,0.003106,322,1,12,1,1991,0
1,0,0,0.006757,148,0,3,1,1176,0
1,0,0,0,75,0,1,1,3767,0
1,0.940286,0.01749,0.011317,486,1,5,1,6071,0
1,0,0.023419,0.002342,427,1,9,1,417,0
1,0,0.000376,0.000376,2658,0,8,1,1673,0
1,0,0,0.017544,57,1,1,1,1395,0
1,0.721928,0.008446,0,296,1,7,1,2129,0
1,0,0,0,0,0,2,0.136364,279,0
1,0,0.020033,0.006678,599,0,4,1,1685,0
1,0,0.959016,0.344262,122,0,5,1,8703,0
1,0,0.009804,0.147059,102,0,5,1,71,0
1,1,0.112245,0.034014,294,1,4,0.5,936,0
1,0.550397,0.057516,0.045752,191.25,1,8,1,390,0
1,0,0.046154,0.184615,65,0,3,1,3150,0
1,0,0.025,0.025,120,1,3,1,981,0
1,1,0.072,0.04,62.5,1,4,1,4,0
1,0,0,0,34,1,1,1,38,0
1,1,0.016361,0.014874,1344.666667,0,11,0.666667,7008,0
1,0,0,0.01,100,1,1,1,7712,0
1,0,0.064935,0,154,0,8,1,3251,0
1,0.721928,0.000944,0.000629,1589.5,1,16,1,4787,0
1,0,0.014354,0.004785,836,0,10,1,2077,0
1,0,0.166667,0.25,12,0,3,1,258,0
1,0,0.035714,1.285714,28,1,4,1,4118,0
1,0,0.088571,0.168571,1050,1,9,1,2227,0
1,0,0.002654,0.007722,4144,0,17,1,5392,0
1,0,0.071429,0.011905,84,0,3,1,792,0
1,0,0,0,6,1,1,1,5476,0
1,0,0.002392,0.002392,418,1,3,1,4122,0
1,0,0.009272,0,755,0,15,1,5822,0
1,0,0,0,4,0,1,1,808,0
1,0,0.015038,0.015038,133,0,7,1,6658,0
1,0,0,0,54.111111,0,1,0.055556,625,0
1,0,0.033058,0.214876,121,1,6,1,159,0
1,0,0,0.021368,234,0,8,1,1213,0
1,0.82664,0.301397,0.2668,57.807692,1,7,0.230769,3919,0
1,0.171736,0.042136,0.026113,421.25,0,11,0.5,705,0
1,0.555397,0.09018,0.124952,654.25,1,11,1,696,0
1,0,0.012346,0.012346,81,1,2,1,1,0
1,0,0.006689,0.006689,598,0,1,1,1588,0
1,0,0.025602,0.003012,664,0,14,1,1963,0
1,0,0,0,5,0,1,1,38,0
1,0.668186,0.127836,0.111895,543.666667,0,11,0.5,3083,0
1,0,0.016461,0.016461,243,1,3,1,195,0
1,0,0.101124,0.089888,267,1,10,1,3352,0
1,0,0.087719,0.087719,57,0,1,1,441,0
1,0,0.092683,0.073171,205,0,6,1,69,0
1,0,0,0,0,0,1,1,171,0
1,0,0.03876,0.015504,129,1,4,1,3113,0
1,0,0.083333,0.083333,24,1,1,1,863,0
1,0.511703,0.262181,0.141531,215.5,0,1,1,2714,0
1,0,0.018957,0,211,1,6,1,1689,0
1,0,0,0,0,0,1,0.5,18,0
1,0,0.000362,0,5518,0,10,1,22,0
1,0,0.122642,0,106,0,3,1,3669,0
1,0,0.054795,0.109589,219,0,1,1,1427,0
1,0,0.042105,0.010526,95,1,2,1,335,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.050633,0.050633,79,0,2,1,266,0
1,0,0,0,39,0,1,0.5,2133,0
1,0.903406,0.041522,0.019031,96.333333,1,3,0.666667,1265,0
1,0,0.057216,0.073442,1171,0,4,1,241,0
1,0.982427,0.136842,0.063158,126.666667,1,6,0.666667,38,0
1,0,0,0,104,0,1,0.5,115,0
1,0,0.285714,0.142857,14,0,7,1,2089,0
1,0,0.268657,0,67,0,5,1,3201,0
1,0,0.018557,0.002062,485,1,1,1,2244,0
1,0.892981,0.051546,0.014433,161.666667,1,4,1,1201,0
1,0.238685,0.521951,0.473171,102.5,1,5,1,1644,0
1,0.729847,0.024938,0.024938,133.666667,1,2,1,1155,0
1,0.371232,0.012387,0.003378,444,0,14,0.5,2725,0
1,0,0.001706,0,586,1,9,1,1603,0
1,0,0.001224,0.001224,817,0,4,1,740,0
1,0,0,0,0,0,1,1,1139,0
1,0,0,0.007874,254,0,2,1,335,0
1,0,0.002137,0.002137,468,0,2,1,1675,0
1,0,0.087719,0.035088,57,0,2,1,39,0
1,0.391244,0.55157,0.147982,111.5,0,4,1,92,0
1,0,0.096916,0.004405,227,1,2,1,917,0
1,0,0,0.002978,1679,0,12,1,1592,0
1,1,0.038813,0.011416,438,1,6,0.5,1024,0
1,0,0.014085,0.014085,71,1,2,1,75,0
1,0,0.004022,0.003017,1989,0,17,1,6234,0
1,0,0,0,44,0,1,0.5,368,0
1,0,0.010638,0.007979,376,1,5,1,5,0
1,0,0.014749,0,678,0,12,1,5626,0
1,0,0.051282,0.042735,117,1,1,1,3460,0
1,0,0,0,0,0,3,0.333333,42,0
1,0,0,0,41,0,1,1,152,0
1,0.582562,0.08656,0.061503,146.333333,0,3,0.666667,1439,0
1,0,0.001727,0.001727,579,1,10,1,69,0
1,0,0,0,0,1,1,1,1978,0
1,0.986598,0.427039,0.298283,233,0,3,1,195,0
1,0,0.016216,0.002703,740,0,11,1,269,0
1,0,0,0,16,1,1,1,994,0
1,0,0.072776,0.107817,742,1,5,1,1540,0
1,0.825011,0.006441,0.012882,310.5,0,5,0.5,2308,0
1,0.721928,0.031646,0.031646,79,0,3,1,1227,0
1,0,0.00237,0.00237,422,1,9,1,7405,0
1,0,0,0,3,0,1,1,1390,0
1,0,0.010381,0.034602,289,0,5,1,2325,0
1,0.368173,0.01197,0.000909,1650,0,10,1,6248,0
1,1,0,0.677419,10.333333,1,7,0.666667,1347,0
1,0,0,0,0,0,1,1,44,0
1,0,0,0,0,0,1,1,7543,0
1,0,0.003691,0.000692,4335,0,17,1,5645,0
1,0,0,0,0,0,1,1,275,0
1,0.75289,0.152597,0.064123,123.2,1,6,0.4,476,0
1,0.985451,0.117052,0,36.421053,0,1,0.052632,2945,0
1,0,0.021978,0,273,0,1,1,5853,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.007752,0.007752,129,0,1,1,605,0
1,0,0.008982,0.002994,334,1,3,1,2139,0
1,0,0.001751,0.001751,571,0,13,1,2172,0
1,0.683084,0.008818,0.055556,283.5,0,3,0.75,37,0
2,0.792187,0.180583,0.341748,85.833333,0,8,0.666667,3350,0
1,0,0.002941,0.002941,340,1,3,1,1414,0
1,0.63093,0.014493,0.014493,46,0,3,1,704,0
1,0.814026,0.024468,0.003172,735.666667,1,10,1,450,0
1,0.345117,0.031873,0.02988,251,1,15,1,1334,0
1,0,0,0,10,0,1,1,241,0
1,0,0.238095,0.238095,21,1,1,1,409,0
1,0,0,51,0,0,2,1,6990,0
1,0,0.032374,0.143885,278,0,7,1,201,0
1,0.430472,0.069061,0.058011,72.4,1,2,0.6,5001,0
1,0,0,0,0,0,1,1,447,0
1,0,0.045455,0.384298,242,0,3,1,198,0
1,0,0,77,0,0,1,1,6138,0
1,0,6.333333,6.022222,45,0,7,1,2264,0
1,0.606301,0.017544,0.017544,31.666667,0,1,0.444444,121,0
1,0.654059,0.028846,0.035256,208,0,3,1,1266,0
1,0.729397,0.018349,0.014781,490.5,0,10,0.75,409,0
1,0,0,0,0,0,1,1,1514,0
1,0.173781,0.168675,0.295181,83,1,8,1,8168,0
1,0,0.112903,0,62,0,1,1,5988,0
1,1,0.047619,0.047619,21,0,8,0.5,1621,0
2,0.869018,0.051107,0.010221,234.8,1,14,0.6,776,0
1,0.706274,0.054632,0.007126,210.5,1,4,1,713,0
1,0,0,0.014493,69,0,1,1,8823,0
1,0.305401,0.098148,0.003704,270,0,6,1,19,0
1,0,0.014493,0.014493,69,0,1,1,901,0
1,0,0.003861,0.023166,259,0,2,1,1324,0
1,0,0,0,0,0,2,0.5,6253,0
2,0.774635,0.1175,0.078333,171.428571,1,7,0.857143,3975,0
1,0,0.046875,0.21875,320,1,4,1,1287,0
1,0,0.002008,0.006024,498,0,6,1,1789,0
1,0,1.686391,0,169,0,1,1,183,0
1,0,0,0,0,0,1,1,608,0
1,0,0.045455,0.103896,154,1,6,1,1765,0
1,0,0,0,0,1,1,1,941,0
1,0,0,0,66,1,1,0.333333,1335,0
1,0,0.019868,0.001656,604,1,4,1,1457,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,0,0,1,1,301,0
1,0,0.947368,0.157895,19,0,3,1,669,0
1,0,0.003953,0.003953,506,1,3,1,834,0
1,0,0.003908,0.000489,2047,0,11,1,6891,0
1,0.270746,0.013793,0.007389,676.666667,0,10,1,3369,0
1,1,0.019048,0.009524,105,0,6,0.666667,4966,0
1,0.999249,0.165714,0.011429,87.5,1,3,0.5,2613,0
1,0.555823,0.213816,0.065789,152,1,4,1,55,0
1,0.994295,0.023836,0.000745,116.73913,1,7,0.782609,534,0
1,0.629407,0.364746,0.257535,201.615385,1,5,0.615385,722,0
1,0,0.093985,0.131579,266,0,4,1,388,0
1,0,0,0,0,0,1,1,603,0
1,0,0.010989,0.000824,3640,1,14,1,149,0
1,0,0.045455,0.045455,44,0,4,1,23,0
1,0,0.00029,0.00058,3449,0,17,1,1538,0
1,0,0.031915,0.031915,94,0,5,1,173,0
1,0,0.035398,0.079646,113,1,2,1,131,0
1,0,0.07947,0.092715,37.75,1,1,1,1296,0
1,0,0.424242,0.939394,33,1,1,1,624,0
1,0,0.069079,0.019737,304,1,4,1,1759,0
1,0,0,0,93,1,1,1,38,0
1,0,0,0,0,0,1,1,1186,0
1,1,3,3,0,0,1,1,1183,0
1,0.690621,0.098058,0.020388,343.333333,0,8,1,364,0
1,0.864974,0.00342,0.00342,487.333333,0,12,1,5107,0
1,0.645076,0.036697,0.015291,109,1,6,1,1456,0
1,0,0.25,0.25,4,0,7,1,53,0
1,0,0.163934,0.245902,183,0,1,1,680,0
