@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001621,0.000648,3085,1,49,374,1,33,0
0.811278,0.004459,0.004459,448.5,1,3,197,1,165,0
0,0,0,566.4,0,67,87,0.8,185,0
0,0.000412,0.000412,2425,1,26,21,1,24,0
0,0.003625,0.019241,3586,1,62,7,1,1667,0
0,0.184783,0.01087,92,1,11,371,1,840,0
0,0.000678,0,2950,1,23,9,1,14,0
0,0,0,110.241379,0,1,0,0.034483,29,0
0,0.019355,0,155,1,32,0,1,93,0
0,0.052632,0.052632,38,1,17,22,1,68,0
0,0,0.001164,859,0,51,75,1,5532,0
0,0.004651,0,215,1,35,8,1,3795,0
0.704223,0.015952,0.014851,303,1,7,0,0.166667,187,0
0.918296,0,0.005254,285.5,0,1,47,1,140,0
0,0,0,29,0,4,385,1,49,0
0,0,0,0,0,1,0,1,189,0
0,0.060268,0.002232,448,1,22,10,1,150,0
0,0.003497,0.003497,858,1,6,4,1,4,0
0,0,0,264.5,0,6,108,1,469,0
0,0.097902,0.101399,286,1,16,71,1,80,0
0.477757,0.010596,0.013061,811.6,1,36,301,0.8,7,0
0,0.088321,0.029197,1370,0,50,1,1,1,0
0,0.000431,0.000431,2321,1,59,11,1,282,0
0,0,0,30,0,11,60,1,179,0
0,0.001156,0,865,1,10,40,1,92,0
0,0,0,0,0,1,0,1,63,0
0,0.038168,0.00933,1179,1,3,48,1,258,0
0,0.045992,0.044678,761,1,13,229,1,9,0
0.9882,0.026223,0.015321,484.857143,1,28,280,0.5,73,0
0.503258,0.053552,0.005464,457.5,1,30,214,1,3763,0
0,0.003597,0.003597,278,1,2,0,1,563,0
1,0.009772,0.002443,409.333333,1,16,3173,1,46,0
0,0.012431,0.010014,2896,1,41,7,1,3958,0
0,0,0,171,0,1,0,0.5,1092,0
0.897427,0.403509,0.491228,28.5,1,7,0,1,644,0
0,0.005181,0.005181,579,1,11,0,1,18,0
0,0.12,0.12,175,0,3,13,1,237,0
0,0.050847,0.026634,413,1,3,3,1,211,0
0,0.011152,0.007435,538,1,46,5,1,2,0
1,0.004057,0.016227,986,1,32,72,0.5,1630,0
0,0.010999,0.001833,1091,1,7,0,1,243,0
0,0,0.00155,645,1,6,5,1,101,0
0,1.194215,0.22314,242,1,9,343,1,52,0
0.591673,0.001865,0.000746,2681,1,98,33,1,28,0
0.898442,0.006267,0.008263,1789.285714,1,107,14,0.214286,556,0
0,0.004032,0.004032,248,1,27,171,1,51,0
0,0.004355,0.002613,1148,1,18,16,1,2226,0
1,0.001802,0.001802,1110,1,40,2,0.5,454,0
0,0.00312,0,1282,1,38,318,1,1214,0
0.788668,0.035059,0.008056,1117.166667,1,140,3120,1,123,0
0,0.07355,0,707,1,40,60,1,235,0
0.822284,0.03918,0.001822,365.833333,1,34,792,0.333333,105,0
0.959148,0.020548,0.020548,73,1,3,12,0.5,4,0
0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,5051,0
0,0.019527,0,973,1,15,11,1,12,0
0.856539,0.004628,0.001424,702.25,0,31,68,1,453,0
0.898161,0.005285,0.003755,1797.5,1,98,996,0.75,126,0
0,0,0,0,0,1,0,1,1226,0
0,0.094162,0,531,1,10,317,1,215,0
0,0,0,0,1,32,166,1,3878,0
0.689202,0.024458,0.002096,715.5,1,4,23,1,654,0
0,0.054662,0.038585,311,1,6,91,1,643,0
0,0.015385,0.015385,65,0,5,0,1,234,0
0.945246,0.006203,0.001861,806,1,26,8,0.5,1343,0
0,0.006711,0.002517,1192,0,11,13,1,15,0
0,0.031646,0.028481,316,0,1,0,1,361,0
0.765722,0.01459,0.014188,933.875,0,50,224,0.625,335,0
0,3.176471,0,17,0,1,0,1,900,0
0,0.002796,0.000254,3934,1,39,391,1,3605,0
0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,203,0
0.860989,0.010356,0.001942,618,0,119,771,0.8,508,0
0,0.028916,0.028916,415,0,3,7,1,74,0
0,0.002732,0.001366,732,0,12,1,1,12,0
0,0.011547,0.002799,2858,1,37,5,1,269,0
0.237347,0.179245,0.601677,477,1,50,1026,1,75,0
0,0.045685,0.002538,394,1,22,7,1,9,0
0,0.053066,0,848,1,25,5,1,4,0
0,0,0,15,1,1,0,1,174,0
0,0.000305,0.000305,3274,1,64,54,1,260,0
0.683941,0.014659,0.007142,1064.2,1,70,49,1,77,0
1,0.002853,0.003566,2804,0,57,20,0.5,34,0
0,0,0,136.75,1,1,0,0.25,262,0
0,0.011494,0.068966,261,1,19,142,1,547,0
1,0.007022,0.007022,142.4,0,12,7318,0.133333,1664,0
0,0.004994,0,801,1,11,21,1,192,0
0,0.004525,0,663,1,10,729,1,2908,0
0,0.012702,0.01251,5196,0,110,40,1,3954,0
0.756845,0.019975,0.002733,951.2,1,4,15,0.6,121,0
0.751818,0.011818,0.002121,1100,0,48,557,1,6,0
0.439497,0.031348,0.003135,319,1,12,30,0.5,2452,0
0,0.00367,0.00367,545,1,58,25,1,58,0
0,0,0,0,0,1,0,1,143,0
0.559109,0.024096,0.005622,415,1,3,12,0.666667,69,0
0.991076,0.028571,0.1,35,0,1,90,0.5,265,0
0,0.00625,0.00625,160,1,2,0,1,7,0
0.819875,0.048872,0.045113,88.666667,1,6,0,1,846,0
1,0.001269,0,788,0,52,904,0.5,26,0
0,0.017036,0.011925,587,0,6,7,1,168,0
1,0,0.000205,4872,0,40,2,0.5,772,0
0.483742,0.01115,0.038146,568,1,17,1244,1,342,0
0,0.022792,0.005698,351,1,3,11,1,152,0
0,0.000652,0.000652,1534,1,30,1,1,32,0
0,0.000244,0.000244,4095,1,37,409,1,3642,0
0,0.002904,0.002904,1722,1,14,8,1,1149,0
0,0.000341,0.000341,2936,0,25,1,1,20,0
0.515399,0.022415,0.02261,641.3125,1,165,4461,0.6875,21,0
0.161721,0.125418,0.051003,598,0,48,102,1,59,0
0.551881,1.064583,0.008333,240,0,2,8,0.25,116,0
0,0.005584,0.000465,2149,1,19,13,1,30,0
1,0.015974,0,1565,1,35,4,0.5,93,0
0,0.011086,0.001109,902,1,1,0,1,601,0
0.386148,0.033224,0.019654,534.25,0,17,146,1,929,0
0,0.002637,0.000527,1896,1,34,13,1,120,0
0.537608,0.182377,0.025615,244,0,63,354,1,1037,0
0,0.000824,0,1213,1,41,11,1,3,0
0.942832,0.001999,0.002789,614.571429,1,130,1243,0.128571,233,0
0,0.002244,0.001346,2228,1,32,96,1,196,0
0,0.001859,0.001859,538,1,5,26,1,363,0
0,0.001348,0.000674,1484,0,62,47,1,71,0
0.449738,0.031611,0.00055,1819,0,45,1,1,99,0
1,0.009948,0.000947,2111,1,39,56,0.5,1921,0
0.896038,0.026316,0.001754,285,1,26,63,1,588,0
0,0.005277,0.001319,758,1,18,294,1,535,0
0.6775,0.006991,0.032367,702.181818,0,140,1454,0.727273,6134,0
0,0.012579,0,636,1,11,49,1,192,0
0,0.1125,0.004779,2720,1,7,3,1,357,0
0.817608,0.186772,0.156765,341.088235,0,2,2006,0.029412,472,0
0,0.001534,0.001534,652,0,6,53,1,18,0
0,0.003075,0.003075,1951,1,10,63,1,1142,0
0,0.006944,0,432,1,7,1,1,1296,0
0,0.03125,0,32,1,5,146,1,130,0
0,0,0,9,1,1,0,1,1155,0
0,0.104167,0.104167,96,1,4,0,1,217,0
1,0,0.006742,148.333333,1,21,126,0.5,20,0
0,0,0,58,0,1,0,1,2534,0
0.34799,0.143724,0.029398,428.6,0,22,141,0.8,32,0
0.464189,33,14,0,0,5,11,1,1380,0
0.119116,0.016249,0.012535,1077,1,43,845,1,119,0
0.684622,0.019568,0.023072,570.666667,1,17,544,0.833333,1462,0
0.690405,0.298089,0.517197,78.5,0,14,42,0.2,818,0
0.617837,0.110242,0.127667,562.4,0,4,72,0.5,647,0
0.855451,0.130952,0.166667,42,0,4,0,1,1015,0
0,0.247191,2.168539,89,0,5,0,1,30,0
0,0.131206,0.242908,564,1,3,9,1,1024,0
0.413817,0.075758,0.015152,198,1,3,20,1,314,0
0.859922,0.597477,0.265482,290.666667,1,2,262,0.666667,316,0
0,0,0,63,1,1,2,1,40,0
0.942826,0.011623,0.011623,279.625,1,23,8,0.25,1398,0
0,0.001949,0.05848,513,1,1,45,1,138,0
0,0.031776,0.007477,535,0,2,1,1,2416,0
0.574065,0.011235,0.001277,2611,1,111,153,1,2276,0
0,0.020955,0.012806,859,1,12,5,1,982,0
0,0,0,0,0,1,0,1,1881,0
0.869916,0.002784,0.003712,718.333333,0,6,812,1,3,0
0,5.166667,0,12,0,1,0,1,166,0
0,0.045455,0,22,0,3,988,1,2834,0
0,0.015152,0.015152,264,1,12,129,1,595,0
0,0,0,18,0,1,0,1,116,0
0,0.059829,0.004274,468,1,9,842,1,7,0
0,1.265152,2.045455,132,1,6,51,1,33,0
0,0.000641,0.000641,1559,1,26,71,1,9,0
0,0,0,84,0,1,0,1,17,0
0,0,0.002882,347,0,2,3,1,281,0
0.922159,0.009304,0.008307,1504.75,1,132,199,1,3855,0
0,0,0.014726,747,1,28,443,1,5,0
0,0.000341,0.000341,2933,1,17,440,1,78,0
1,0.038462,0.048077,104,0,5,0,0.333333,126,0
0,0.005174,0.003268,3672,1,37,3,1,2605,0
0,0.000917,0.000917,1090,1,13,0,1,6,0
0.40267,0.070694,0.113753,778,1,43,130,1,3204,0
0.391807,0.214699,0.214699,345.6,0,41,921,1,3388,0
0.309543,0.001452,0.001452,3099.5,1,75,281,1,1175,0
0,0.049645,0.049645,141,1,16,3,1,48,0
0.138157,0.222477,0.013761,218,1,1,275,1,985,0
1,0.015564,0.006485,771,1,12,124,0.5,52,0
0.666578,0.040501,0.010309,679,1,2,100,0.5,1276,0
0,0.003707,0.003707,2428,1,111,29,1,26,0
0.849829,0.008949,0.008171,856.666667,1,104,72,0.333333,1385,0
0,0.003968,0.003968,252,1,17,0,1,62,0
0,0.013514,0.013514,37,1,1,0,0.5,56,0
0,0.009033,0.000903,1107,0,49,334,1,79,0
0,0.000593,0.000593,1685,0,40,1,1,60,0
0.195909,0.125997,0.031898,313.5,1,11,544,1,319,0
0,0.002133,0.001333,3751,1,16,191,1,14,0
0,0.005425,0.005425,553,1,2,53,1,64,0
0,0.001262,0.002945,2377,1,94,13,1,17,0
0,0.004065,0.004065,246,1,17,0,1,2,0
0.811278,0.004207,0.002524,1188.5,1,2,154,1,699,0
0,0.002257,0.002257,443,0,8,220,1,2561,0
0,0.001777,0,4502,0,106,39,1,3240,0
0,0,0,0,0,1,0,1,84,0
0.918296,0.001544,0.003089,647.5,0,18,5,1,1470,0
0.485461,0.003651,0.058781,1369.5,0,39,0,0.5,7,0
0,0,0,0,0,1,0,1,13,0
0,0.058824,0,17,1,5,0,1,1253,0
0.995415,0.00692,0.007909,144.5,1,20,19258,0.714286,2350,0
0.508203,0.757366,0.057192,288.5,1,4,510,0.5,441,0
0,0.004267,0.002845,2109,1,25,503,1,4628,0
0,0.003953,0.003953,253,1,11,11,1,1322,0
1,0.052124,0,1036,1,20,2,0.5,781,0
0,0.089762,0.074334,713,1,10,25,1,73,0
0,0.006737,0,1039,1,35,57,1,907,0
0.431428,0.017743,0.062456,704.5,0,3,0,0.5,381,0
0,0.226415,0.584906,689,1,8,637,1,1726,0
0,0.06044,0.065934,182,1,16,17,1,2318,0
0.573843,0.012984,0.005011,1097.5,1,39,352,0.5,1542,0
0,0.004367,0.004367,229,1,18,300,1,82,0
0,0.000475,0.000951,4208,1,95,176,1,6,0
0.503258,0.060209,0.010471,191,1,26,200,1,19,0
1,0.008795,0.006501,7845,1,112,0,0.5,1592,0
0,0.000358,0.000358,2790,1,6,1,1,1192,0
0,1.730263,0,152,0,1,0,1,136,0
0,0.006903,0.000863,2318,1,19,5,1,78,0
0,0.003755,0.052566,799,1,42,10,1,17,0
0,0.005344,0,1310,1,4,62,1,310,0
0,0.018282,0.009141,547,1,14,8,1,469,0
0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,2709,0
0,4.076923,0,13,0,1,0,1,2,0
0,0.006378,0,2352,1,41,0,1,610,0
0,0.014925,0.014925,67,0,15,0,1,321,0
0,0,0.002092,478,0,13,23,1,3250,0
0.754503,0.000909,0.004698,1319.8,0,6,163,0.6,306,0
0,0.001147,0.000191,5231,1,130,0,1,67,0
0,0.178082,0.013699,146,1,17,1,1,352,0
0,0,0,0,1,10,1183,1,3024,0
0.249882,0.131148,0.065574,122,1,2,37,1,265,0
0.391244,0.003503,0.064799,285.5,1,42,494,1,20,0
0.57258,0.000864,0.024622,1157.5,1,44,841,1,58,0
0,1.185185,1.259259,27,1,9,304,1,2891,0
0,0.012755,0.058673,392,1,57,558,1,133,0
0,0.000701,0.000701,1426,1,70,3,1,192,0
0,0.401274,0.012739,314,1,11,270,1,1,0
0,0,0,0,0,1,0,1,83,0
0,0.000751,0,1331,1,32,103,1,2685,0
0,0.002551,0.001276,784,1,52,0,1,277,0
1,0.029046,0.012448,241,0,5,28,1,51,0
0.852792,0.001586,0,1891.333333,0,75,37,1,166,0
0.667361,0.005721,0,1515,1,13,505,1,2501,0
0,0.000257,0.000257,3889,1,44,4,1,2324,0
0.842796,0.114967,0.035497,377.5,0,4,2969,0.7,155,0
1,0.00154,0.00077,3895,1,54,10,0.5,64,0
1,0.001687,0.002531,3556,1,12,3,0.333333,1250,0
0.985475,0.012469,0.012469,200.5,1,5,292,0.5,673,0
0,0.002782,0.004172,719,0,1,0,1,140,0
0,0.005025,0.002513,398,0,19,0,1,115,0
0.999673,23.5,0,1,0,1,162,1,177,0
0.578795,0.079812,0.056338,106.5,1,1,20,0.5,43,0
0,0,0,233,1,1,0,0.5,43,0
0.811278,0.005063,0.005063,395,1,39,4,1,12,0
0,0.002445,0,818,1,7,0,1,159,0
0.946395,0,0.004914,271.333333,1,21,0,0.666667,31,0
0,0.002496,0.002496,1202,1,9,8,1,1112,0
1,0.001702,0.001702,1175,1,19,629,1,1134,0
0,0,0,0,0,3,564,1,28,0
0,0.002294,0.001529,1308,1,29,83,1,854,0
0.947048,0.003135,0.011494,478.5,1,35,66,0.333333,13,0
0.502297,0.022985,0.034532,2030.333333,1,78,4548,0.777778,440,0
0.875534,0.020424,0.01079,865,0,8,93,0.333333,891,0
0,0.000414,0.000414,2418,0,32,0,1,6,0
0,0.001098,0,911,1,3,1,1,124,0
0,0.769231,0,13,0,4,0,1,3,0
0,0.148352,0.087912,182,0,2,700,1,1716,0
1,0.016247,0,1231,1,41,2,0.5,359,0
0,0.005135,0,779,1,6,51,1,955,0
0,0.003195,0.001128,5321,1,24,339,1,204,0
1,0.001181,0.000394,2540,1,55,0,0.5,97,0
0,0,0,0,0,1,0,1,237,0
0,0.001825,0.001825,548,1,56,0,1,303,0
1,0.004592,0.004592,871,1,8,0,0.5,54,0
0,0.002836,0,3174,1,68,82,1,3,0
1,0.008929,0,112,0,21,2,0.5,877,0
0.886555,0.06472,0,422.333333,0,2,0,0.333333,830,0
0,0.017167,0.015737,699,1,2,0,1,1421,0
0.730924,0.021364,0.013969,243.4,1,12,6092,0.8,60,0
1,0.006452,0.006452,155,1,14,216,1,4122,0
0,0.01995,0.009975,401,1,5,26,1,56,0
0,0,0,0,0,1,0,1,283,0
0,0.003075,0.000769,1301,1,34,822,1,295,0
0,0,0,64,1,1,0,1,406,0
0,0.00226,0.013559,885,0,15,0,1,7,0
0,0.017957,0.003096,1615,1,3,173,1,138,0
0,0.000239,0,4184,1,99,3,1,1,0
0,0.018435,0.001739,2875,0,30,0,1,752,0
0,0.036437,0.006073,494,0,7,28,1,333,0
0.865859,0.459459,0,74,0,20,90,0.666667,177,0
0.914101,0.000804,0.001072,1244.333333,1,71,284,1,7,0
0.305401,0.093548,0.083871,155,1,1,0,0.5,1475,0
0.954434,0.005025,0.000718,696.5,0,84,77,1,15,0
0,0.005208,0.005208,192,1,2,0,1,6,0
0,0.000592,0.000592,3378,1,121,6,1,2672,0
1,0.008584,0.008584,116.5,0,5,133,1,5,0
0,0.1,0.061538,130,1,15,77,1,848,0
0,0.048583,0.017544,247,0,10,185,1,59,0
0,3.792035,0,226,0,1,0,1,8,0
0.835369,0.027917,0.052521,1422.571429,1,126,28,0.142857,1052,0
0.699141,0.15272,0.035565,239,0,1,0,0.5,59,0
0,0.030303,0,1518,1,66,1,1,84,0
0,0.007194,0.007194,139,1,4,38,1,327,0
0,0.015,0.005,600,1,15,0,1,105,0
0.814925,0.057588,0.032733,511.71875,0,94,1970,0.65625,2100,0
0.696382,0.066783,0.005958,1342.666667,0,25,72,0.333333,21,0
0,0.010972,0.009423,7747,1,112,209,1,1623,0
1,0,0.002743,364.5,1,31,195,1,65,0
1,0.023055,0,694,0,26,0,0.5,59,0
0,0.013569,0.013569,737,1,5,8,1,620,0
0,0,0.003014,1327,0,23,1465,1,70,0
0,0.001117,0.001117,895,1,16,5,1,391,0
0,0.000772,0.000579,5184,1,1,0,1,2003,0
0.350602,0.317797,4.372881,118,0,1,0,0.5,1549,0
0,0.003413,0.000244,4102,1,106,0,1,25,0
0.561135,0.024583,0.00823,1184.75,1,8,208,0.625,916,0
0.627741,0.007708,0.022867,973,0,75,64,1,325,0
0,0.001645,0.001645,1216,0,14,7,1,43,0
0.686128,0.002289,0.002943,1223.2,1,106,213,0.8,148,0
0,1,108,1,0,6,0,1,13,0
0,0.020808,0.011016,817,1,88,91,1,11,0
0,0.004566,0,876,1,31,357,1,66,0
1,0.000671,0.000336,2979,0,27,0,0.5,5554,0
0,0.004577,0.000763,1311,1,4,12,1,365,0
0,0.025907,0.015544,193,0,16,0,1,75,0
0,0.015385,0,585,1,29,368,1,2600,0
1,0.053125,0.315625,320,1,7,4,0.5,412,0
0,0.003533,0.002355,3397,1,17,0,1,1527,0
0.589628,0.008069,0.013256,867.5,1,58,274,0.5,2624,0
0.997503,0.013084,0.005981,1337.5,0,22,173,1,733,0
0,0.006879,0.003439,1163,0,22,0,1,117,0
0,0,0,101.5,0,8,421,1,165,0
0,0.011299,0.011299,177,1,62,29,1,13,0
0.849148,0.008906,0.010653,1431.583333,0,146,220,0.333333,4332,0
0,0.007576,0.007576,132,1,14,155,1,21,0
0.98025,0.01917,0.006581,1165,1,4,2,1,70,0
0,0.001112,0.000556,3598,0,124,4,1,70,0
0.262502,0.023422,0.000276,907.25,1,80,310,1,4,0
1,0.004751,0.004751,421,0,18,10,0.5,1635,0
0,0.016393,0,427,0,14,52,1,146,0
0,0.008919,0.00223,897,0,19,64,1,38,0
0,0.000745,0.000745,1342,1,23,3,1,3,0
0.359569,0.000857,0.013877,1459.25,0,87,108,0.5,3045,0
0,0.071678,0.005245,572,1,9,21,1,116,0
0.912829,0.004199,0.009509,736.136364,1,200,5968,0.863636,4577,0
0,0.106383,0.06383,47,1,7,333,1,813,0
0,0.017128,0.013175,759,0,11,140,1,33,0
0,0.008811,0.003524,1135,1,18,154,1,38,0
0,0.047817,0.039501,481,0,9,334,1,64,0
1,0.028571,0.028571,35,0,1,0,0.5,394,0
0,0.4,0.4,35,1,2,0,1,925,0
0.643937,0.016815,0.009342,1146.928571,0,85,635,0.357143,339,0
0,0.00565,0,1062,0,13,1,1,785,0
0,0.001616,0.000404,2476,1,110,1,1,3082,0
0.811278,0.003949,0,506.5,1,7,892,1,2056,0
0,0.017449,0.001163,2579,1,84,216,1,361,0
0,0.002871,0.003828,1045,0,26,349,1,2,0
0,0.00354,0,565,0,25,122,1,5609,0
0,0.170732,0,41,1,6,26,1,280,0
0,0,0,13.1,0,7,2020,0.1,347,0
0,0.026585,0.02045,489,1,9,42,1,9,0
0.873266,0.005096,0.001108,3008.666667,1,109,10,0.666667,624,0
0,0.003939,0,3300,1,82,7,1,23,0
0.95925,0.004982,0.001758,1137.333333,1,18,36,0.666667,442,0
0.481458,0.133577,0.010949,342.5,1,4,9,0.5,778,0
0,0.003395,0.000754,2651,1,55,24,1,2338,0
0.407058,0.012477,0.038677,320.6,0,43,1528,0.45,1400,0
0,0.001476,0.003506,5420,1,47,1,1,1641,0
0.99403,0.000663,0.001768,2262,1,4,38,1,217,0
0,1,0,1,0,4,934,1,2869,0
0.492063,0.024887,0.006073,1049.75,1,7,399,0.875,37,0
0.711444,0.046809,0.037766,470,1,10,69,1,7,0
0,0.011746,0.003132,1277,1,1,37,1,288,0
1,0.016913,0.010571,473,1,21,12,0.5,2388,0
0,0.107143,0.321429,28,1,7,309,1,254,0
0,0.058824,0.041176,85,1,3,278,1,34,0
0,0.001776,0.001332,2252,1,56,9,1,1,0
0,1.971429,0,175,0,1,0,1,511,0
0.911342,0.038687,0.018757,426.5,1,6,220,1,1019,0
0,0,0,0,1,1,0,1,83,0
0.805924,0.012435,0.022906,509.333333,0,42,185,1,300,0
1,0.018068,0.015487,2712,1,65,86,0.5,2482,0
0,0.003289,0.003289,304,1,6,43,1,68,0
0.918296,0.003315,0.003315,452.5,1,10,1,1,924,0
0,0,0,0,0,1,0,1,644,0
0.315997,0.004361,0.04143,1146.5,1,46,4,1,578,0
0.985228,0.003253,0.00244,1229.5,1,95,409,1,2227,0
0.764205,0.01087,0,414,1,15,594,1,2588,0
0,0.0825,0.0325,400,1,36,296,1,2192,0
0.353359,0.002619,0.000403,2482,1,28,9,1,304,0
0.683912,0.046553,0.028856,418.704918,0,107,7832,0.57377,315,0
0,0.002448,0.002754,3268,1,64,2,1,262,0
0,3.947368,0,19,1,1,0,1,457,0
0.801163,0.042735,0.010446,131.625,0,3,2717,0.75,1336,0
0,0.007619,0.00381,525,1,2,0,1,2412,0
0.959639,0.001923,0.002351,935.8,1,78,1576,1,8,0
0,0,0,145,0,16,1657,1,229,0
0.5,0.005865,0.005865,85.25,1,4,1068,1,187,0
0,0,0,0,0,4,82,1,147,0
1,0.002375,0.033254,421,0,17,44,0.5,13,0
0,0.005587,0.005587,179,0,29,0,1,781,0
0.992215,0.070513,0.070513,104,0,13,668,1,101,0
0.508466,0.023184,0.002984,1742.6,0,32,31,0.8,2268,0
0,0.001553,0.001553,644,1,18,79,1,366,0
0,0.0035,0.001,2000,1,21,39,1,3,0
0,0,0.000576,3473,1,67,0,1,77,0
0,0.004636,0.000464,2157,0,89,60,1,3,0
0,0.000978,0.000978,4091,0,75,4,1,222,0
0,0.003817,0.003817,262,1,13,55,1,2,0
0.937231,0.007941,0.003803,2980.333333,1,127,1453,1,651,0
0.73757,0.044753,0.001047,382.1,0,39,168,0.6,1151,0
1,0.001373,0.001124,8009,0,62,6,0.5,2501,0
1,0.000382,0.000382,2620,1,61,0,0.5,35,0
1,0.008487,0.082037,707,0,25,10,0.5,141,0
0,0.014401,0.001674,2986,1,76,2,1,1,0
0,0.000425,0.000425,2354,1,37,144,1,7,0
0.74727,0.016225,0.008653,462.25,0,3,123,1,254,0
0,0.001361,0.000681,2938,1,25,7,1,2160,0
0,0.003559,0,281,1,22,785,1,3004,0
0,0.031356,0.012712,1180,1,26,1,1,592,0
0,0.049803,0.031455,763,1,26,1,1,4,0
1,0.012289,0.012289,651,1,7,4,0.5,3,0
0,0,92,0,0,2,0,1,1,0
0,0.003584,0.003584,279,0,16,433,1,160,0
0,0.202212,0.255924,633,1,18,389,1,103,0
0.970951,0.002449,0,2042,1,36,6,0.5,2241,0
0,0.005085,0.00339,1180,1,21,635,1,4,0
0,0.001152,0.001152,868,0,5,2,1,136,0
0,0.090832,0.013582,1178,1,10,474,1,374,0
0,0.000502,0.000502,3983,1,90,32,1,20,0
0,0.014085,0.084507,71,1,5,2,1,319,0
0,0,0,108,1,1,0,1,19,0
0,0.003295,0.008237,607,1,3,0,1,1013,0
0,0.001204,0.000401,2492,1,78,4,1,315,0
0,0,0,0,0,1,0,1,64,0
0,0.007042,0,142,1,6,28,1,11,0
1,0.011964,0.010967,1003,1,51,10,0.5,2955,0
0,0.010638,0.021277,94,1,9,92,1,6,0
0,0.052109,0.014888,403,1,3,219,1,3,0
0.835055,0.014229,0.01581,421.666667,1,11,0,1,476,0
0,0.013004,0.0013,769,1,6,0,1,347,0
0.70592,0.238462,0.184615,65,0,9,15,0.5,523,0
0,0.031734,0.010062,1292,1,38,2,1,58,0
0.946395,0.004748,0.002849,351,1,23,131,1,2567,0
0.705306,0.044453,0.088906,595.925926,0,222,23446,0.555556,4191,0
0,0.005623,0.000489,4090,1,75,13,1,374,0
0,0.006667,0.006667,150,0,2,55,1,57,0
0,0.073529,0.073529,68,1,1,3,1,92,0
0,0.002614,0.000523,1913,0,13,328,1,104,0
0.353359,0.012162,0.008108,740,0,1,8,1,61,0
0.477071,0.108401,0.102981,184.5,1,3,0,1,26,0
0,0.025882,0.011765,425,1,11,7,1,513,0
0,0.000862,0,1160,1,3,4,1,83,0
0.556033,0.010432,0.004471,223.666667,1,19,338,1,72,0
0.741141,2.516854,0,44.5,0,1,0,0.5,86,0
0.977217,0.002134,0.002134,1874,1,61,24,0.5,225,0
0,0,0,1149.8,0,97,394,0.8,149,0
0.970951,0.003043,0.003043,821.5,0,5,0,0.5,814,0
0,0.000743,0.000743,1345,1,46,0,1,4443,0
1,0.002225,0,4943,0,74,6,0.5,2607,0
0,0,0,0,0,1,0,1,83,0
0.276195,0.020772,0,505.5,1,34,618,1,75,0
0,0.025052,0.02714,479,0,2,7,1,15,0
0,0.023232,0.045455,990,1,17,568,1,299,0
0,0.001927,0.001927,519,1,31,20,1,212,0
0.633382,0,0.007922,1388.5,0,66,0,0.25,24,0
0,0.348875,0.236334,622,1,34,72,1,2911,0
0.777579,0.022389,0.002025,1049.625,1,15,76,0.875,1805,0
1,0.009425,0.004713,1061,1,27,42,0.5,1453,0
0,0.018182,0,220,1,4,15,1,12,0
0,0.013235,0.002941,680,0,27,200,1,11,0
0,0,1,1,0,8,1878,1,247,0
0,0.004766,0,1049,1,30,1,1,365,0
0,0.007715,0.008902,1685,1,62,443,1,3065,0
0,0.008865,0.008865,564,1,42,428,1,314,0
0,0,0.006969,287,0,1,0,1,816,0
0.874642,0.027063,0.009961,1064.2,0,11,547,1,2076,0
0,0.010946,0.003344,3289,1,70,23,1,82,0
0,0.009359,0.001872,2137,1,25,407,1,416,0
0,0,0,2,0,3,0,0.5,132,0
0.687212,0.04256,0.01527,1539,1,83,3593,1,676,0
0,0.02682,0.003831,261,1,8,26,1,1,0
0.786802,0.019959,0.013342,851.727273,1,36,750,0.909091,3400,0
0,0.003008,0.000602,1662,1,41,2,1,1360,0
0,0.000854,0.000854,1171,1,20,27,1,1298,0
0,0.029412,0.029412,170,1,11,147,1,8,0
0,0.123711,0.027491,291,1,21,13,1,1,0
0.811278,0.003317,0.003317,603,1,6,228,1,413,0
0.179256,0.018607,0.001063,940.5,0,27,8,1,34,0
0,0.007701,0.005501,909,1,16,13,1,38,0
0.801017,0.052478,0.02254,1453,0,76,2310,1,29,0
0.673885,0.077728,0.107623,223,1,2,0,0.666667,56,0
0.605187,0.184644,0.062157,273.5,0,3,6,1,221,0
1,0.00237,0.00237,422,1,6,0,0.5,1215,0
0,0,0,117.333333,0,1,0,0.333333,22,0
0.749595,0.025554,0.022147,293.5,0,4,0,1,8,0
0.309543,0,0.012278,733,1,55,2,0.5,244,0
0,0.00125,0.00125,800,1,14,0,1,1014,0
0,0.106944,0.104167,720,0,1,0,1,444,0
0.591673,0.001876,0,1866,1,44,341,1,11,0
0,0,0,4,0,7,886,1,292,0
0.78914,0.161677,0.016966,334,0,2,0,0.333333,800,0
0,1.035069,0,1882,0,1,0,1,72,0
0,0.021628,0.02799,1572,1,67,0,1,210,0
0.391244,0.018487,0.014286,595,1,22,189,1,202,0
