@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.023965,0.002179,459,1,7,7,1,4758,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,3356,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,0
1,1,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,0
1,2,0.437795,0.108132,0.123324,373,0,7,30,1,7962,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,1324,0
1,1,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,562,0
1,1,0,0.007407,0,270,0,3,3,1,7360,0
1,1,0,0.003178,0.013771,944,0,11,0,1,21253,0
1,3,0.567116,0.488491,0.289003,130.333333,0,4,93,1,7796,0
1,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,349,0
1,1,0,0.69697,0,33,0,5,202,1,314,0
1,1,0,0.00318,0.00318,629,0,2,2,1,676,0
1,1,0,0.187234,0.255319,235,0,1,2,1,2492,0
1,1,0,0.00551,0,726,0,10,6,1,261,0
1,2,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,0,0,0,28.5,0,1,0,0.5,3886,0
1,1,0,0.036082,0.085052,388,1,2,1,1,1343,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,2514,0
1,1,0.94566,0.043825,0,125.5,1,8,175,1,7059,0
1,1,0,0.044248,0.026549,904,0,5,328,1,18961,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,3496,0
1,1,0,0.049587,0.016529,121,1,5,97,1,8515,0
1,1,0,0.001057,0.002114,946,1,6,0,1,2826,0
1,1,0,0.108108,0,37,0,3,17,1,187,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,1,0,0.006024,0.004016,498,0,9,13,1,20333,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,1278,0
1,1,0,0.108949,0.079767,514,0,3,0,1,310,0
1,1,0,0.039841,0.011952,251,0,12,0,1,863,0
1,1,0,0.004415,0.002208,453,0,1,0,1,2079,0
1,1,0,0.020906,0.020906,287,0,5,11,1,20520,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,0
1,1,0,0.090909,0.015152,66,0,2,12,1,5208,0
1,2,0,0,0,45.333333,0,1,0,0.166667,224,0
1,2,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1175,0
1,1,0,0.02439,0,41,1,1,0,1,2891,0
1,1,0,0,0,0,0,3,1350,0.25,372,0
1,1,0,0,0,0,0,5,267,1,3729,0
1,2,1,0.003478,0.003478,287.5,0,14,11,1,8527,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,0
1,1,0,0,0.001195,837,0,12,4,1,3974,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,0
1,1,0,0,0,128,0,1,0,1,10980,0
1,1,0,0.075862,0.282759,145,0,7,93,1,998,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,2880,0
1,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,3192,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,3674,0
1,1,0,0.298137,0.114907,322,0,8,10,1,267,0
1,1,0,0.007326,0.001832,546,0,10,3,1,98,0
1,1,0,0.003378,0.003378,296,0,2,11,1,1175,0
1,1,0,0.073593,0,231,0,1,3,1,4850,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,4965,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,555,0
1,1,0,0.004032,0.008065,248,0,5,1,1,62,0
1,1,0,0.022727,0.015152,132,0,5,17,1,243,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,4616,0
1,1,0,0.002018,0.001009,991,1,8,3,1,1125,0
1,1,0,0.09949,0.022959,392,0,4,2,1,15778,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,0
1,1,0,0.409938,2.124224,161,0,8,24,1,5096,0
1,1,0,0.026049,0.011577,691,0,6,9,1,2286,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,1027,0
1,1,0,0.014815,0.014815,135,0,3,6,1,3894,0
1,3,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,10549,0
1,10,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,8596,0
1,1,0,0,0.003115,321,0,4,8,1,2601,0
1,4,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,0
1,1,0,0.00905,0.00905,221,1,10,2,1,2801,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,161,0
1,1,0,0.006369,0.003185,942,0,12,5,1,5345,0
1,1,0,0.002421,0.002421,413,1,3,91,1,3368,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,4117,0
1,2,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,10363,0
1,1,1,0.040816,0.040816,24.5,0,4,310,1,4901,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,0
1,1,0.975531,0.01582,0.010824,400.333333,0,10,724,1,21812,0
1,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,9083,0
1,1,0,0.056338,0.014085,71,0,5,85,1,7062,0
1,1,0,0.020408,0.010204,98,1,3,8,1,3695,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,16126,0
1,1,0,0.005128,0.010256,195,0,7,3,1,7072,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,6541,0
1,1,0,0.028671,0.003475,1151,0,9,14,1,1702,0
1,1,0.991076,0.011091,0.022181,270.5,0,2,6,1,5010,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3230,0
1,1,0,0.019084,0.001908,524,0,1,1,1,927,0
1,1,0,0.001372,0.001372,729,0,5,14,1,2658,0
1,1,0,0.017685,0.006431,622,0,8,6,1,202,0
1,2,0.950129,0.049959,0,2412,1,10,45,1,1316,0
1,1,0,0,0.017241,58,0,1,26,1,2296,0
1,1,0,0.002503,0.001252,799,0,15,0,1,2371,0
1,1,0,0.002334,0,857,0,7,3,1,5222,0
1,1,0,0.019139,0.007177,418,0,5,19,1,452,0
1,1,0,0.013158,0.013158,152,0,3,12,1,475,0
1,1,0,0.043243,0.043243,185,0,12,30,1,1358,0
1,1,0,0.00884,0.001105,905,0,10,11,1,5085,0
1,1,0,0.006452,0,620,1,8,74,1,2951,0
1,1,0,0.030928,0.089347,291,0,5,120,1,940,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1838,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,0
1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,0,0.001838,0.001838,544,0,5,18,1,5858,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,12679,0
1,1,0,0,0.107143,112,0,7,36,1,627,0
1,1,0,0.271429,0.007143,140,0,3,0,1,566,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,0
1,1,0,0.016713,0.01532,718,0,8,9,1,1918,0
1,1,0,0.040816,0.040816,49,1,3,188,1,11268,0
1,1,0,0.209302,0.069767,43,0,1,7,1,48,0
1,1,0,0.006944,0.006944,432,0,9,3,1,3340,0
1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,325,0
1,1,0,0.084848,0.212121,165,0,8,13,1,5346,0
1,1,0,0,0,16,0,1,0,1,4443,0
1,1,0,0.000668,0.000334,2996,1,8,15,1,1554,0
1,1,0,0.006977,0.002326,430,0,4,3,1,3854,0
1,1,0,0,0.163934,61,0,2,33,1,556,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,3784,0
1,2,0.950493,0.31016,0.323529,124.666667,0,9,597,1,4271,0
1,2,0.752212,0.005806,0.006038,2153,0,2,51,1,14893,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,0
1,5,0.402886,0.112533,0.101333,312.5,0,12,413,1,9551,0
1,2,0.633092,0.046181,0.008881,187.666667,0,14,603,0.833333,4679,0
1,1,0,0.00885,0.026549,113,0,1,0,1,1423,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,2707,0
1,1,0,0.278481,0.025316,79,1,2,204,1,6479,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2406,0
1,1,0,0.012821,0.012821,78,0,1,44,1,8332,0
1,1,0,0,0.002342,427,0,12,0,1,995,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2283,0
1,2,0.588588,0.120087,0.101528,305.333333,0,7,6,1,1755,0
1,1,0,0.002809,0.002809,356,0,9,876,1,20933,0
1,1,0,0.014263,0.006339,631,0,9,92,1,743,0
1,1,0,0.002976,0.002976,336,0,2,1,1,16318,0
1,1,0,0.07672,0.031746,378,1,1,29,1,4230,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,9218,0
1,2,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,4908,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,8957,0
1,1,0,0,0,53,0,1,0,1,2231,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,9454,0
1,1,0,0.003322,0.006645,301,0,1,12,1,81,0
1,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,9627,0
1,1,0,0.147368,0.115789,95,0,4,8,1,1127,0
1,1,0,0.008264,0,242,1,4,42,1,3526,0
1,1,0,0.042254,0.028169,71,1,2,51,1,10798,0
1,1,0,0.089041,0.054795,146,0,1,18,1,3217,0
1,2,0.863121,0.000433,0.002599,1154.5,0,4,20,0.5,14530,0
1,1,0,0.45,0.175,40,0,3,5,1,3375,0
1,1,0,0.066351,0.042654,211,1,2,2,1,385,0
1,1,0,0.054054,0.054054,37,0,6,36,1,4513,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,0
1,1,0,0.030303,0.024793,363,0,3,57,1,448,0
1,1,0,0.013514,0.013514,74,0,2,76,1,153,0
1,1,0,0.041667,0.083333,24,0,3,98,1,141,0
1,1,0.998001,0.203008,0.035088,199.5,1,8,5,1,568,0
1,1,0,0.002217,0.002217,902,1,3,245,1,6103,0
1,9,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,8243,0
1,1,0,0.25,0.03125,32,0,3,252,1,5076,0
1,1,0,0.002786,0.002786,359,0,9,1,1,296,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,548,0
1,1,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1761,0
1,1,0,0.125,0.125,8,0,6,0,1,3283,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3296,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,1,0,0,0.017699,113,0,4,86,1,10179,0
1,1,0,0.013514,0.013514,74,0,2,142,1,7790,0
1,1,0,0.005102,0.005102,196,1,3,0,1,2772,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,1229,0
1,1,0.468996,0.009544,0.00106,471.5,1,6,23,1,6709,0
1,1,0,0.030113,0.008783,797,0,4,0,1,490,0
1,1,0,0.007084,0.002361,847,0,6,16,1,2916,0
1,2,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,4284,0
1,1,0,0.2,0.2,5,0,5,0,1,5388,0
1,1,0.732276,0.167421,0.075415,221,0,1,22,1,2331,0
1,1,0,0,0.005479,365,0,3,21,1,1669,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,5,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,15952,0
1,1,0,0.004115,0.004115,243,1,6,0,1,6025,0
1,1,0,0.054795,0,73,0,2,1,1,463,0
1,1,0,0.097561,0.097561,123,0,1,12,1,10127,0
1,1,0,0.008421,0.010526,475,0,4,0,1,1384,0
1,2,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,0,0.018868,0.012579,159,1,3,0,1,2897,0
1,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,2106,0
1,1,0,0.111621,0.015291,654,0,1,7,1,8937,0
1,1,0,0.088235,0,170,0,2,6,1,122,0
1,1,0,0.003953,0.003953,253,0,1,12,1,551,0
1,23,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2800,0
1,1,0,0.05,0.05,20,0,4,14,1,16002,0
1,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,15833,0
1,1,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1598,0
1,1,0,0.002307,0.002307,867,0,6,9,1,16377,0
1,1,0,0.45,0.005,200,0,1,2,1,4831,0
1,1,1,0.002685,0,372.5,0,10,38,1,7441,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,5,0.430081,0.010839,0.005594,572,0,11,30,1,3563,0
1,2,1,0.012448,0,241,1,5,17,1,377,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1669,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,13750,0
1,1,0,0.007168,0.001195,837,0,5,4,1,1522,0
1,1,0,0.078431,0,51,0,5,60,1,10136,0
1,1,0,0.139241,0.006329,158,0,3,1,1,1038,0
1,1,0,0.491803,0.163934,61,1,5,118,1,2095,0
1,2,0.929364,0.032967,0.07326,136.5,1,8,16,0.5,4888,0
1,1,0,0.013072,0.013072,153,0,3,0,1,421,0
1,1,0,0.0347,0.033123,634,0,11,37,1,10418,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,1097,0
1,1,0,0.145833,0.020833,96,0,1,24,1,5075,0
1,1,0,0.00625,0.00625,160,0,4,33,1,4781,0
1,2,1,0,0.007246,276,1,11,44,0.5,10059,0
1,1,0,0.09,0,100,0,6,13,1,4413,0
1,1,0,0.006826,0,293,0,7,31,1,3185,0
1,1,0,0.009772,0.006515,307,1,5,129,1,5318,0
1,7,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1655,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1532,0
1,1,0,0.064815,0,108,1,7,2,1,10001,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,1257,0
1,1,0,0.077778,0.233333,90,0,2,6,1,9031,0
1,1,0,0.011494,0.011494,174,0,2,105,1,1808,0
1,1,0,0.005848,0.000835,1197,0,4,367,1,6475,0
1,1,0,0.090909,0.036364,55,0,6,188,1,1727,0
1,1,0,0.019058,0.002242,892,0,7,0,1,2509,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,10,1,668,0
1,1,0,0.002759,0.002759,725,0,4,33,1,5320,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,2456,0
1,1,0,0.02952,0.00369,271,0,8,4,1,887,0
1,1,0,0.001176,0.001176,5950,0,6,0,1,6864,0
1,1,0,0.145161,0.19086,372,0,5,6,1,401,0
1,3,0.72583,0.003507,0,1211.75,0,7,116,1,1287,0
1,1,0,0.015187,0.004673,856,1,6,20,1,1396,0
1,7,0.707084,0.081473,0.010682,448,1,12,771,0.928571,2232,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,2051,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,11830,0
1,1,0,0.002577,0.011598,776,0,1,1,1,3488,0
1,2,0,0,0,74.928571,0,1,0,0.071429,833,0
1,1,0,0.014085,0.014085,71,0,3,56,1,4718,0
1,1,0,0.029801,0.023179,302,0,4,27,1,16223,0
1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,1,0,0.007246,0.007246,138,0,2,0,1,2488,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,467,0
1,1,0,0.013652,0.013652,293,1,5,48,1,7750,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,0
1,1,0,0.945205,1.178082,73,0,3,17,1,8067,0
1,1,0,0.000172,0,5812,1,5,150,1,6388,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,0
1,1,0.733538,0.013481,0.010024,1446.5,0,11,209,1,731,0
1,1,0,0.059459,0.051351,370,0,7,5,1,3721,0
1,1,0,0.014493,0.014493,345,0,11,12,1,9820,0
1,6,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,19189,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,1,0,0.0033,0.0033,303,0,5,6,1,3794,0
1,1,0,0,0,146,0,1,0,1,6293,0
1,1,0,0.017241,0.017241,116,0,3,1,1,701,0
1,3,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,8920,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,0
1,1,0,0,0,34,1,1,0,1,1201,0
1,1,0,0.267943,0.210526,209,0,2,156,1,819,0
1,1,0,0,0,31,0,1,0,0.5,2176,0
1,1,0,0.140884,0.110497,362,0,4,7,1,2279,0
1,3,0.776243,0.065333,0.032,125,0,4,669,1,687,0
1,1,0,0.435294,0.105882,85,1,1,3,1,3440,0
1,1,0,0.104167,0.010417,96,1,3,0,1,3479,0
1,1,0,0.074153,0.120763,472,0,6,118,1,111,0
1,1,0,1.698113,0,53,0,1,0,1,1494,0
1,4,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,8929,0
1,1,0,0.009569,0.009569,418,1,8,8,1,1310,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,2,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,16854,0
1,1,0,0.011628,0.011628,172,0,2,10,1,563,0
1,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,9896,0
1,1,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,0
1,5,1,0.022396,0.022396,44.65,0,5,12953,0.55,5346,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,744,1,1721,0
1,1,0,0.033742,0,326,0,4,2,1,15691,0
1,1,0,0.002861,0,699,1,3,15,1,3593,0
1,1,0,0,0,358,1,1,0,1,9012,0
1,9,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,4287,0
1,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,1397,0
1,1,0,0.02,0.02,50,0,2,99,1,3319,0
1,1,0,0.028871,0.007874,381,0,8,1,1,5051,0
1,1,0,0,0.000978,6138,1,9,19,1,1146,0
1,1,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,0
1,1,0,0.058824,0.006536,153,0,6,2,1,962,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2498,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,7084,0
1,1,0,0.00554,0.00277,361,0,5,1,1,3825,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
1,1,0,0.229167,0.1875,48,0,5,6,1,328,0
1,1,0,0.002732,0.001821,1098,0,4,52,1,2643,0
1,1,0,0,0,23,1,1,0,1,2100,0
1,1,0,0.030108,0.03871,465,0,8,75,1,3338,0
1,1,0,0.001198,0.001198,835,0,3,2,1,698,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,895,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,1008,0
1,1,0,0.007962,0.001592,628,0,10,5,1,1065,0
1,1,0,0.003717,0.003717,269,0,2,68,1,651,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,4192,0
1,1,0,0.009901,0.009901,101,1,3,43,1,3517,0
1,1,0,0.001447,0.001447,691,0,6,0,1,1881,0
1,1,0,0.006944,0.003472,288,0,4,2,1,1395,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,2080,0
1,1,0,0.01115,0.002091,1435,0,9,13,1,1264,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,0
1,1,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,0
1,1,0,0.021127,0.010563,284,1,3,9,1,8101,0
1,1,0,0.00578,0.00578,173,0,7,1,1,7879,0
1,1,0,0.119048,0.02381,42,0,6,101,1,7470,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,1,0,0.12766,0.042553,94,0,4,82,1,871,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.101695,0.033898,59,0,2,115,1,6694,0
1,1,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,1,0,0.03854,0.006085,493,0,13,28,1,11212,0
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,7896,0
1,1,0,0.00627,0,319,1,6,0,1,1910,0
1,1,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,2521,0
1,1,0,0.055556,0.055556,18,0,1,14,1,1156,0
1,1,1,0.007143,0.007143,140,0,7,39,1,9378,0
1,1,0.881291,0.038961,0.00974,308,0,6,3,1,3568,0
1,1,0,0,0,21,0,1,0,1,10469,0
1,1,0,0.116438,0.075342,146,1,3,38,1,3508,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,551,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1822,0
1,1,0,0.715447,0.288618,246,0,6,8,1,3691,0
1,1,0,0.001167,0.001167,857,1,4,1,1,194,0
1,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,412,0
1,1,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1562,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,9079,0
1,1,0,0,0,13.666667,1,1,0,0.333333,5631,0
1,1,0,1,1,1,0,2,0,1,610,0
1,4,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,2041,0
1,1,0,0.041841,0.041841,239,0,2,0,1,6105,0
1,1,0,0.013468,0.016835,891,0,12,4,1,734,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,12065,0
1,1,0,0,0,31,0,1,0,1,8454,0
1,1,0,0.057851,0.008264,121,0,1,15,1,1864,0
1,1,0,0.020281,0.020281,641,1,7,15,1,7224,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,1,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,0
1,1,0,0,0,23.5,1,1,0,0.5,2692,0
1,1,0,0,0,0,0,3,2,1,703,0
1,2,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,9133,0
1,1,0,0.02459,0.003279,610,0,6,93,1,1205,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,340,0
1,1,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,11036,0
1,4,0.93047,0.502455,0.081606,182.537736,0,7,32475,0.283019,806,0
1,1,0,0.025114,0.020548,876,0,9,82,1,3005,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,0,0.000657,0,6091,0,9,1,1,967,0
1,1,0,0.022989,0.006897,435,1,5,18,1,1295,0
1,1,0,0,0,36,0,1,0,1,6369,0
1,1,0,0.007407,0.007407,270,0,5,14,1,20339,0
1,1,0,0.011952,0.003984,251,0,6,13,1,3851,0
1,1,0,0.00105,0,952,0,10,1,1,5821,0
1,1,0,0.011905,0.011905,84,1,3,31,1,2311,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,18054,0
1,1,0,0.220884,0,249,1,5,3,1,4265,0
1,1,0,0,0,3,0,1,0,1,543,0
1,1,0,0.006757,0.006757,148,0,2,16,1,27,0
1,3,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,0
1,1,0,0.03125,0.03125,128,0,5,1,1,3225,0
1,1,0,0,0.014218,211,0,5,6,1,5062,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,0
1,1,0,0,0,121,0,1,0,1,626,0
1,1,0,0.009709,0.009709,103,0,3,31,1,1449,0
1,1,0,0.008264,0.008264,363,1,4,5,1,233,0
1,1,0,0.132673,0.142574,505,0,4,0,1,1855,0
1,1,0,0.006885,0.008606,581,0,6,7,1,856,0
1,1,0,1.25,0.95,40,1,6,9,1,23,0
1,1,0.749595,0.866667,1,7.5,0,3,126,1,1760,0
1,1,0,0.004032,0.038978,744,1,13,3,1,3392,0
1,1,0,0.031579,0.031579,95,0,3,3,1,6015,0
1,2,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,4696,0
1,1,0,0.112245,0.040816,98,0,2,56,1,22338,0
1,2,0,0.081395,0.081395,21.5,0,4,49,1,1460,0
1,1,0,0.003049,0.003049,656,0,6,0,1,4162,0
1,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,18762,0
1,1,0,0.091954,0.022989,174,0,4,279,1,687,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2913,0
1,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,0
1,1,0,0.038567,0.002755,363,0,6,47,1,5510,0
1,1,0,0,0,3,0,1,0,1,3864,0
1,1,0,0.019685,0.003937,508,0,3,39,1,6937,0
1,16,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,2556,0
1,4,0.917307,0.095455,0.011364,176,1,12,378,0.8,1037,0
1,1,0,0.001466,0.001466,2047,0,16,0,1,524,0
1,2,0.554778,0.035714,0.017007,294,0,9,85,1,22062,0
1,1,0,0,0.002358,848,0,15,0,1,220,0
1,1,0,0.197917,0.088542,192,0,3,34,1,1993,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.003247,0.003247,308,0,4,7,1,4488,0
1,1,0.863839,0.066824,0.03066,318,0,7,168,1,3521,0
1,1,0,0.04712,0.149215,382,1,18,1,1,7925,0
1,1,0,0.44,0.6,25,0,1,0,1,2643,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,3012,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,2,0.982978,0.054482,0.003515,189.666667,0,8,191,1,427,0
1,1,0,0.082645,0.004132,242,0,3,54,1,7363,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,0
1,1,0,0.023585,0.004717,212,0,4,0,1,8999,0
1,2,0.878347,0.002598,0.003248,1026.333333,1,6,19,1,1209,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,3939,0
1,1,0,0,0.105263,57,1,1,4,1,4391,0
1,1,0,0.025641,0.025641,39,0,12,26,1,3845,0
1,1,0,0,0,40,1,1,0,1,424,0
