@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0.024845,0.024845,80.5,0,1,12,0.5,10391,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2083,0
1,1,0,0.010526,0.010526,95,0,1,28,1,2347.8943,0
1,1,0.516343,0.032808,0.013123,254,0,2,6,0.333333,1465.5,0
1,3,0.555112,0.009556,0.006928,1046.5,0,7,20,1,2788.466667,0
1,1,0,0.008065,0.008065,124,1,2,38,1,371,0
1,1,0,0,0,139.5,0,1,0,0.5,1134,0
1,1,0,0.156863,0.039216,51,0,4,386,1,4780.333333,0
1,1,0,0.25,0,36,0,5,3,1,424,0
1,2,0.985838,0.106522,0.023913,92,1,6,17,0.6,153,0
1,1,0,0.025974,0.012987,77,0,8,259,1,2168.5,0
1,1,0,0.021461,0.004127,2423,1,9,10,1,2091.983333,0
1,2,0.821294,0.094985,0.057817,565,0,4,21,1,1926.166667,0
1,1,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,95.5,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,0
1,1,0,0.170732,0.073171,41,0,6,524,1,2458.259199,0
1,3,0.88686,0.002307,0.000154,2167,1,12,129,1,2089.483333,0
1,1,0,0.000602,0.000602,1662,0,15,2,1,1320.4,0
1,1,0.11191,0.208333,2.583333,24,1,1,0,0.5,1255.5,0
1,1,0,0.014925,0.044776,67,0,1,24,1,2643.766667,0
1,1,0,0,0,106,1,1,0,1,1855.333333,0
1,1,0,0.028939,0.032154,311,1,4,0,1,2341.666667,0
1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,0,0.014414,0.001802,555,1,4,39,1,1158.5,0
1,1,0,0.084746,0.084746,59,0,2,19,1,1327,0
1,1,0,0.202247,0.089888,89,1,2,0,1,1513.400397,0
1,1,0.923635,0.066975,0.039261,108.25,1,8,1038,1,1589.018839,0
1,1,0,0.001621,0.003241,617,1,8,28,1,1574.583333,0
1,1,0,0,0,0,0,5,1,1,62,0
1,1,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,2387.220671,0
1,1,0,0,0.052632,19,0,1,0,1,1510.5,0
1,1,0,0.02451,0.006536,612,1,1,18,1,4274,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,581.85,0
1,1,0,0.003205,0,312,0,4,1,1,5934.5,0
1,1,0,0.006849,0.006849,146,0,6,81,1,2091.55,0
1,1,0,0.002611,0,383,0,7,6,1,1586.916667,0
1,1,0,0.023438,0.015625,128,0,8,173,1,880,0
1,1,0,0.009091,0.136364,110,0,4,12,1,2482.083333,0
1,1,0,0.064516,0.064516,62,1,2,168,1,208,0
1,2,0.863121,0.007643,0.001274,392.5,1,16,318,1,994,0
1,1,0,0.06993,0.058275,429,0,5,69,1,795,0
1,1,0,0.030418,0.011407,263,0,1,1,1,10778,0
1,1,0.721928,0.00523,0,478,1,8,169,1,1943.680375,0
1,1,0,0.470588,0.02451,204,0,10,103,1,1249.25,0
1,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,2295.633333,0
1,2,0.909311,0.033846,0.041026,487.5,0,9,61,0.5,2362.083333,0
1,1,0,0.001802,0,1110,0,7,1,1,48,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,0
1,2,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,0
1,1,0,0.007353,0.007353,136,0,2,5,1,1668,0
1,1,0,0.312102,0.070064,157,0,5,41,1,2267.628571,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,0
1,1,0,0.003953,0.003953,253,0,8,9,1,370,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,2588.190476,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,5275.083333,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1388.5,0
1,1,0.918296,0.003656,0.003656,820.5,0,9,647,1,829.5,0
1,1,0,0.003326,0.003326,902,0,3,246,1,3623.233333,0
1,6,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,0
1,1,0,0.030303,0.212121,33,0,8,121,1,938.5,0
1,1,0,0.002994,0,668,0,4,4,1,2131.293362,0
1,2,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,1770.333333,0
1,1,1,0.05,0.008333,120,1,5,284,1,1382.209524,0
1,1,0,0,0,0,0,3,1128,0.192308,215,0
1,1,0,0.029224,0.021005,1095,0,5,0,1,5629.183333,0
1,1,0,0.055556,0.027778,36,0,3,19,1,2221.227381,0
1,1,0.890492,0.019531,0.03125,128,0,1,2,0.5,548.5,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,2811.433333,0
1,1,0,0.041667,0.055556,72,0,3,2,1,449.233333,0
1,1,0,0.00531,0.00177,565,0,10,15,1,2900.563095,0
1,1,0,0.010554,0.015831,379,0,7,11,1,2826.216667,0
1,1,0,0.004065,0.004065,246,1,1,0,1,1689.5,0
1,1,0,0.3125,0.2625,80,0,2,0,1,363.5,0
1,1,0,0,0,68,0,1,0,1,2814.669048,0
1,1,0,0.008772,0.008772,114,0,4,0,1,1361.55,0
1,1,0,0.002688,0,372,1,7,3,1,383.166667,0
1,1,0,0.005764,0.002882,347,0,7,0,1,2914.904762,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,1,0,0.004988,0.00187,1604,0,9,11,1,1226.433333,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,182.9,0
1,1,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,2588.347619,0
1,1,0,0.142857,0.142857,7,0,4,25,1,123.5,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,1760,0
1,1,0,0.45,0.005,200,0,1,2,1,2518.75,0
1,1,0,0.048309,0.009662,207,0,6,3,1,2316.25,0
1,1,0,0.119403,0.119403,67,1,2,12,1,2195.833333,0
1,1,0,0.001185,0.00237,844,0,4,4,1,1531.833333,0
1,2,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,619.5,0
1,1,0,0.001208,0.001208,828,1,3,0,1,2937.469048,0
1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,1,0.595971,0.36518,0.220807,157,0,3,4,1,481,0
1,1,0,0.000895,0.017905,1117,0,4,0,1,646.5,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,0
1,3,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1752.5,0
1,1,0,0.068639,0.001183,845,0,1,0,1,2087.666667,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1482,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,5852.75,0
1,1,0,0.003236,0,618,0,6,12,1,1575,0
1,1,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,0
1,1,0,0.019635,0.004208,713,1,4,1,1,1903.5,0
1,5,0.619983,0.002635,0.030303,216.857143,0,18,453,0.714286,1732,0
1,8,0.875567,0.013439,0.006719,361.428571,0,17,1043,0.785714,2572.767821,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,3,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,2655.671429,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,2247.083333,0
1,1,0,0,0,24,0,1,0,1,2116,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,1,0,0.002331,0.002331,429,1,7,6,1,1720.542641,0
1,1,0,0,0.163636,55,0,3,3,1,2289.353175,0
1,1,0,0.000905,0.000905,1105,0,5,14,1,1568.107143,0
1,1,0,0.071942,0.028777,278,1,3,6,1,400.5,0
1,1,0,0.086022,0,93,1,3,77,1,1482.35,0
1,1,0,0.006424,0.002141,467,0,8,1,1,204.5,0
1,1,0.954434,0.005848,0.017544,171,1,7,130,1,1812,0
1,2,0,0,0.001626,307.5,0,3,27,1,1479.5,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,1274.266667,0
1,1,0,0.016393,0.016393,122,1,6,1,1,1167.716667,0
1,1,0,0.04,0.04,25,1,3,1,1,1142.5,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,1,0,0.625,0.25,16,0,1,8,1,1257.833333,0
1,1,0,0.025575,0.002558,391,0,3,1,1,87,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,172,0
1,1,0,0,0.105882,170,0,3,0,1,1312.75,0
1,1,0,0,0,5,0,1,0,1,2345.5,0
1,1,0,0,0,14,0,1,0,0.5,2349.5,0
1,4,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,2345.5,0
1,1,0,0,0,15.5,1,1,0,0.5,945.75,0
1,1,0,0.000568,0.000568,1760,1,5,1,1,331,0
1,1,0,0.12,0.12,25,0,3,8,1,1408,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,6524.083333,0
1,1,0,0.001219,0.000244,4102,1,4,2,1,2006.583333,0
1,1,0.849967,0.036335,0.036335,316.5,0,9,327,1,1415,0
1,1,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,4576.410714,0
1,1,0,0.002392,0.002392,418,0,3,4,1,110,0
1,1,0,0.004057,0.002028,493,0,5,15,1,2586.1,0
1,1,0,0.027473,0.024725,364,0,3,1,1,599,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,0,0.073276,0.012931,232,0,1,3,1,2847.566667,0
1,1,0,0,0.003997,1501,0,4,3,1,1745.5,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,2783.743939,0
1,1,0,0,0,62.5,0,1,0,0.25,1500.5,0
1,1,0,0.061728,0.064198,405,0,5,259,1,648.95,0
1,1,0,0,0,0,0,8,20,1,1988.983333,0
1,2,0.918296,0.016234,0.042208,154,0,17,6,1,2745.967063,0
1,1,0.665572,0.112069,0.038793,232,0,2,46,1,2555.083333,0
1,1,0,0.023411,0.020067,299,0,2,36,1,1949.166667,0
1,1,0,0.296296,0.018519,54,1,2,19,1,1491.478535,0
1,1,0,0.227273,0.045455,22,0,1,1,1,554,0
1,3,1,0.006944,0.003472,288,0,16,104,1,567.5,0
1,1,0,0.007286,0.001821,549,0,2,1,1,2029.85,0
1,1,0,0.0181,0.004525,221,0,8,6,1,2312.878283,0
1,1,0,0.014925,0.014925,67,1,2,10,1,733,0
1,1,0,0.000202,0.000202,4949,1,9,90,1,2108.066667,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,1,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,947.5,0
1,1,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,148.583333,0
1,5,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,0
1,1,0,0.017575,0.008787,569,0,10,28,1,1460.2,0
1,1,0.15935,0.606838,0.128205,58.5,0,4,69,1,2532.75,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,1793.083333,0
1,1,0,0.12,0.06,50,0,3,30,1,2908.616667,0
1,1,0,0,0,22,0,1,0,1,2105,0
1,1,0.99403,0.126984,0.047619,31.5,0,3,115,1,1149.666667,0
1,2,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1094.166667,0
1,1,0,0.004317,0.004317,695,0,11,136,1,261.85,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,1330.5,0
1,1,0,0.001988,0.001988,503,0,5,23,1,4595.940476,0
1,1,0,0,0,134.5,0,1,0,0.5,94,0
1,1,0,0,0.002899,345,0,3,14,1,385.5,0
1,1,0,0.008621,0.232759,116,0,2,27,1,656,0
1,1,0,0.009804,0,408,0,2,0,1,3780.6,0
1,1,0,0,0,42,0,1,0,1,655,0
1,1,0,0.003205,0.003205,312,0,4,0,1,5949.5,0
1,1,0,0.00339,0.00339,295,0,2,0,1,2411.000974,0
1,1,0.996792,0.022088,0.008032,249,0,14,16,0.5,717,0
1,4,1,0,0.002208,452.9,0,6,44,0.4,7929.5,0
1,1,0,0.007353,0.007353,136,0,3,28,1,277,0
1,1,0,0.044776,0.029851,67,0,9,134,1,814.5,0
1,1,0,0.431034,0.017241,58,0,2,173,1,2493.55,0
1,1,0,0.084746,0.135593,59,0,2,13,1,2013,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,2269.833333,0
1,1,0,0,0.043478,46,0,3,1,1,6736.166667,0
1,1,0,0.000992,0.000992,1008,1,3,1,1,2020.833333,0
1,1,0,0.014045,0.001404,712,1,3,0,1,1509,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11309.5,0
1,1,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,2356.5,0
1,1,0,0.004526,0.000647,3093,0,6,7,1,498.166667,0
1,1,0.721928,0.000853,0.003413,586,0,6,0,0.5,1571.166667,0
1,1,0,0.033435,0.00304,329,0,5,12,1,1469.5,0
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,0
1,1,0,0.109375,0.046875,64,0,2,1,1,4562.482143,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,2627.116667,0
1,1,0,0.047423,0.047423,485,0,5,258,1,712.616667,0
1,1,0,0.125,0.080357,112,1,5,14,1,108,0
1,1,0,0.000284,0.001991,3516,1,6,1,1,2553.5,0
1,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,7958.5,0
1,1,0.811278,0.017544,0.017544,285,1,2,720,0.5,1916.877417,0
1,1,0,0.022876,0.009804,306,0,2,1,1,1922,0
1,1,0,0.015557,0.01369,1607,0,9,2,1,798.719048,0
1,1,0,0.001318,0,759,0,4,0,1,823.5,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,1,0.774946,0.176375,0.071197,103,1,2,1205,0.5,2089.05,0
1,1,0,0.333333,0.333333,3,0,4,0,1,864.25,0
1,1,0,0,0.033482,448,0,5,84,1,812.638095,0
1,1,0,0,0,3,0,1,0,1,6,0
1,1,0,0.032877,0,365,0,5,1,1,646,0
1,1,0,1,1,1,1,2,0,1,2063.5,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1109,0
1,1,0,0.256579,0.078947,152,0,3,3,1,2012.166667,0
1,1,0,0.23913,0.195652,46,0,3,22,1,685,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,126.5,0
1,1,0,0.008803,0,568,0,2,16,1,1109,0
1,1,0.414949,0.087591,0.076121,239.75,0,7,6,1,1805,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,0
1,1,0,0.833333,0.833333,12,0,5,475,1,1764.666667,0
1,1,0,0.015707,0.005236,382,1,3,30,1,2006,0
1,1,0,0.025,0.025,40,1,6,262,1,373.183333,0
1,2,1,0.012448,0,241,1,5,17,1,377,0
1,1,0,0.02381,0.02381,126,0,4,0,1,1317.517857,0
1,3,0.96023,0.006309,0.056782,105.666667,0,9,190,1,1730,0
1,1,0,0.01847,0.007916,379,0,4,0,1,270,0
1,1,0,0.012195,0.006775,738,1,5,7,1,1606.166667,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,1,0,0.125,0,48,0,4,305,1,1483.209524,0
1,1,0,0,0.008696,460,0,9,21,1,249.166667,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,5703.583333,0
1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,2,0.964079,0.042079,0.002475,202,0,5,36,1,2785.033333,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0,0.02439,0.04878,41,0,2,0,1,319.5,0
1,4,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,332.483333,0
1,1,0,0.021154,0.005769,520,1,2,4,1,1833.5,0
1,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,0
1,2,1,0,0.007168,139.5,0,2,28,1,413,0
1,1,0,0.010846,0,922,1,11,4,1,1414.666667,0
1,2,0.581321,0,0.157205,114.5,0,7,158,1,1278.883333,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,0
1,3,0.361126,0.049263,0.042357,543,1,9,4,0.75,1136.266667,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,908.166667,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,770.675,0
1,2,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,902,0
1,2,0,0.075061,0,206.5,1,3,4,1,924,0
1,1,0,0.099415,0.093567,171,0,7,59,1,743,0
1,1,0,0,0.000414,2417,0,11,23,1,274.633333,0
1,1,0,0.003484,0,287,1,4,0,1,1908.333333,0
1,1,0,0.033357,0.002129,1409,0,9,9,1,856.333333,0
1,1,0,0.02182,0.000823,2429,0,5,166,1,354.45,0
1,1,0,0.051724,0,464,1,6,5,1,386.266667,0
1,1,0,0.524638,0.026087,345,0,5,195,1,1389.383333,0
1,1,0.994453,0.657795,0,43.833333,0,1,0,0.166667,1852.333333,0
1,1,0,0.022039,0.00551,363,0,6,0,1,2740.381349,0
1,1,0,0.003788,0.003788,264,0,4,0,1,23,0
1,3,0,0,0,42.5,0,1,0,0.055556,2626.1,0
1,1,0,0.053254,0.032544,676,0,4,0,1,2310.309235,0
1,1,0,0.038168,0.007634,131,0,6,14,1,815,0
1,1,0,0.007576,0,396,0,9,30,1,1170.316667,0
1,1,0,12.5,11.722222,18,0,8,213,1,3993.213889,0
1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,2,0.812081,0.03493,0.020958,334,0,10,33,1,3954.728175,0
1,3,0.57938,0.000319,0.000319,3138.333333,1,7,58,1,2885.516667,0
1,1,0,0.6,0.2,5,0,1,73,1,1871.5,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,8106.5,0
1,1,0,0.184049,0.03681,163,1,3,2,1,468.516667,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,2736.833333,0
1,1,0,0.033333,0.033333,90,0,4,288,1,409.5,0
1,1,0,0.272727,0,11,0,2,2,1,5911.166667,0
1,1,0.676942,0.054054,0.040541,296,1,4,69,1,1384.059524,0
1,1,0,1,1,1,0,2,96,1,276,0
1,1,0,0,0,0,0,5,0,1,383,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,0
1,1,0,0.109091,0.045455,110,0,5,42,1,947,0
1,1,0,1,1,1,1,2,46,1,733.5,0
1,5,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,0
1,1,0,0,0.016502,606,0,6,7,1,1045.316667,0
1,1,0,0.011236,0.011236,89,1,3,26,1,1529.683333,0
1,1,0,0,0,9.333333,0,1,0,0.333333,600.114286,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,532,0
1,1,0,0.1125,0,80,1,4,15,1,2303.81746,0
1,5,0.725813,0.141328,0.102214,542,0,13,108,0.8,902.333333,0
1,1,0.997503,0.068,0,125,0,3,29,1,2221.5,0
1,1,0,0.011811,0.007874,254,0,10,20,1,1015.666667,0
1,1,0,0.069307,0,101,0,4,32,1,2159.333333,0
1,1,0,0,0,219,0,1,0,0.5,725.916667,0
1,1,0,0.115385,0,416,0,16,7,1,1517.066667,0
1,1,0,0.004831,0.004831,207,0,6,12,1,2859.666667,0
1,1,0,0.004878,0.004878,205,0,4,18,1,119,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,2646.302381,0
1,1,0,0.083333,0.013889,72,0,1,21,1,2641.766667,0
1,1,0,0.001859,0.001859,538,0,10,16,1,2639.157143,0
1,1,0,0.011194,0.003731,804,1,3,0,1,859.5,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,0
1,1,0,0.00112,0.005599,893,0,8,41,1,928.5,0
1,1,0,0,0.011236,178,0,4,4,1,2028,0
1,2,1,0.004211,0.002105,316.666667,0,9,252,1,1233.166667,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,2074.666667,0
1,1,0,0.062857,0.005714,175,0,5,279,1,2784.566667,0
1,1,0,0.007692,0.007692,130,0,2,57,1,1208.5,0
1,1,0.986368,0.368,0.04,62.5,0,1,54,0.5,1781,0
1,1,0,0.004518,0.001506,664,0,1,1,1,9291,0
1,2,0.413817,0.021951,0.007317,205,0,5,36,1,6784.166667,0
1,1,0,0.037143,0.02,350,1,8,42,1,1489.327381,0
1,1,0,0.035211,0.035211,142,0,1,6,1,2220.5,0
1,1,0,0,0.001642,609,0,9,0,1,2087.966667,0
1,1,0,0.001351,0.001351,740,1,4,6,1,410,0
1,1,0,0.001185,0.001185,844,0,7,0,1,424.904762,0
1,1,0,0.002174,0.002174,460,0,12,8,1,663,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,8032.5,0
1,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,0
1,1,0,0.05618,0.033708,89,0,1,0,1,9785,0
1,3,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,654,0
1,1,0,0.042553,0.004255,235,0,8,6,1,16,0
1,1,1,0.002841,0.002841,704,0,11,1,1,1814.666667,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,0
1,1,0.850109,0.212209,0.177326,172,0,2,46,0.5,1616,0
1,1,0,0.053232,0,789,0,2,3,1,102,0
1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,1,0,0.003367,0.003367,297,0,5,101,1,239,0
1,1,0,0.011966,0.011966,585,0,7,2,1,1743,0
1,1,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1213.5,0
1,2,0.999926,0.1,0.065753,182.5,0,9,77,0.5,1275,0
1,1,0,1.5,0.333333,6,0,3,238,1,2720.85,0
1,1,0,0.017493,0.008746,343,1,8,0,1,852.485714,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,0
1,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,1495.804762,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,0
1,1,0,0.108696,0.021739,92,1,2,56,1,2189.5,0
1,1,0,0.022222,0,180,0,4,5,1,4564.480952,0
1,1,0,0.003597,0.005396,556,0,5,21,1,959.5,0
1,1,0,0.002646,0.002646,378,0,4,3,1,2615,0
1,1,0,0.015748,0.007874,127,0,4,26,1,1065.733333,0
1,1,0,0.028213,0.003135,319,1,6,7,1,1269,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,1724.943687,0
1,1,0,1,1,1,1,2,6,1,1668,0
1,1,0.954434,0.011538,0.019231,130,0,5,26,1,952.480952,0
1,1,0,0.153846,0.104396,182,1,4,63,1,1493.333333,0
1,1,0,0.000842,0,1187,0,9,5,1,2533,0
1,1,0,0.000423,0.000846,2364,0,11,1,1,223.5,0
1,1,0,0.055249,0,181,1,2,5,1,1558.134127,0
1,1,0,0.206349,0.174603,63,1,1,13,1,1376.690476,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,1682.5,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,1,0,0.003724,0.003724,537,0,8,110,1,821.5,0
1,1,0,0.521739,0.619565,92,0,4,1,1,2357.5,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,412.733333,0
1,1,0,0.004149,0,241,0,7,15,1,1480,0
1,1,0,0.006452,0.006452,310,0,1,1,1,2455.633333,0
1,1,0,0.010563,0.010563,568,0,12,35,1,1788.166667,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2711.5,0
1,1,0.658515,0.072464,0.059179,276,0,5,864,1,447.25,0
1,1,0,0.11811,0.062992,127,0,4,97,1,794,0
1,1,0,0.125,0.025,80,1,1,147,1,1249.95,0
1,1,0,0.06875,0.0125,160,1,1,77,1,1700,0
1,1,0,0.00597,0,335,0,12,4,1,2510.166667,0
1,4,0.93047,0.502455,0.081606,182.537736,0,7,32475,0.283019,806,0
1,1,0,0.007728,0.010819,647,1,10,1,1,1494.727381,0
1,1,0,0.046512,0,129,1,7,8,1,482.121429,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,1,0,0,0.002387,419,1,12,0,1,2673.833333,0
1,1,0,0,0,0,0,3,35,1,1921.333333,0
1,1,0,0.066667,0,15,1,3,484,1,1952.259848,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,115.5,0
1,1,0,0.033058,0.016529,121,1,1,75,1,1250.194134,0
1,1,0,0.011407,0.011407,263,0,1,66,1,9781,0
1,1,0,0.294118,0.147059,102,0,5,40,1,571,0
1,1,0,0.033333,0.038889,360,0,1,0,1,9765,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,1945.166667,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,1,0,0,0,16,0,1,0,1,2751.083333,0
1,1,0,0.005682,0.005682,352,0,2,0,1,9975,0
1,1,0,0.446237,0.086022,186,0,3,13,1,1213,0
1,3,0,0,0,31.666667,0,1,0,0.333333,2298.25,0
1,2,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,0
1,1,0,0.006667,0.006667,150,0,4,19,1,788,0
1,1,0,0.01083,0.00361,277,1,10,26,1,1466.583333,0
1,1,0,0.004751,0.011876,421,0,9,49,1,833.333333,0
1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,1,0,0,0,51,0,1,0,1,2925.433333,0
1,1,0,0.37037,0.012346,81,1,1,38,1,1528,0
1,1,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,2364.9,0
1,1,0,0.037975,0.012658,158,0,1,0,1,402,0
1,1,0,0.008547,0,234,0,9,2,1,2054.166667,0
1,1,0.94566,0.369565,0.108696,23,1,3,68,1,1605,0
1,1,0,0.073171,0,164,0,3,21,1,2180.5,0
1,1,0,0.008403,0.008403,238,0,1,22,1,10372,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,5871.666667,0
1,1,0,0.029851,0,402,0,5,43,1,2091.75,0
1,1,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,2699.952381,0
1,1,0,0,0.00831,361,0,5,245,1,5630.25,0
1,1,0,0,1.067669,133,0,2,1,1,2763.6,0
1,1,0,0.011194,0.011194,268,0,7,2,1,625,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,0
1,1,0,0.007092,0.007092,141,1,5,17,1,2281,0
1,1,0,0,0,14,1,1,0,1,437.166667,0
1,1,0,0.045455,0.045455,22,1,9,378,1,2113.116667,0
1,1,0,0.014218,0.004739,211,0,3,23,1,611.1,0
1,1,0,0,0.02439,123,0,2,1,1,1263,0
1,1,0,0.003378,0.003378,296,0,2,1,1,960,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,0,0,0.006849,146,0,4,0,1,1407.5,0
1,1,0.758406,0,0.020921,95.6,0,8,228,0.4,1973.5,0
1,1,0.721928,0.004836,0,517,0,8,172,1,857.833333,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
1,1,0.386483,0.030369,0,461,1,9,88,1,2538.34127,0
1,1,0,0.005236,0.010471,191,0,7,2,1,2351.991667,0
1,1,0.993762,0.023833,0.000993,503.5,0,11,125,1,2438.5498,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,1771.166667,0
1,1,0,0.036145,0.036145,332,0,4,4,1,5864.583333,0
1,1,0,0.006211,0.006211,161,1,5,21,1,2003.7,0
1,1,0,0.00639,0.00639,313,0,1,18,1,2634.083333,0
1,1,0,0.290657,0.017301,289,0,1,247,1,2123.483333,0
