@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,976,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
1,0,0.02649,0.02649,151,1,5,663,1,15924,0
2,0.515947,0.064615,0.042051,975,0,5,196,1,1320,0
1,0,0.088235,0.029412,68,0,11,49,1,85,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,24012,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,3321,0
1,0,0.136364,0.090909,66,1,5,252,1,133,0
1,0,0.006289,0.006289,477,1,4,1,1,15010,0
1,0,0.004353,0.000622,1608,1,8,4,1,12299,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,289,0
1,0,0,0,0,1,2,84,0.25,303,0
1,0,0.000588,0.001175,1702,0,1,0,1,2515,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,18470,0
1,0,0.008873,0.008873,1916,0,8,0,1,8572,0
1,0,0.047619,0.047619,42,1,3,19,1,237,0
1,0,0.006173,0.030864,162,0,7,93,1,7682,0
1,0,0.025,0.025,80,1,3,3,1,241,0
1,0,0.05151,0.00444,1126,1,5,5,1,2021,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,6297,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,1905,0
1,0,0.002497,0.001873,1602,0,8,308,1,852,0
1,0,0.001869,0.001869,1070,0,5,0,1,408,0
2,0.740928,0.039133,0.002096,477,1,5,262,0.666667,21864,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,5270,0
1,0,0.01982,0.018018,555,0,4,1,1,282,0
1,0,0.071429,0.003968,252,0,4,40,1,10096,0
1,0,0.109375,0.109375,64,0,4,360,1,14,0
1,0,0.02381,0.039683,378,1,4,11,1,4855,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,18481,0
1,0,0.017544,0.015256,1311,1,6,23,1,58,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,3862,0
1,0.468996,0.021908,0.007303,1027,1,8,28,1,1569,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,23100,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,677,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8815,0
1,0,0.005915,0.000789,2536,0,8,64,1,9861,0
1,0,0.001318,0.001318,1517,0,10,22,1,12992,0
1,0,0.376833,0.368098,9617,1,3,9,1,154,0
1,0,0.006605,0.001982,1514,0,10,1,1,7243,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,21224,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,16600,0
1,0,0,0,0,0,2,0,1,18,0
1,0,0.001513,0.005144,3305,1,8,26,1,17008,0
1,0,0.028571,0.007143,140,0,3,1,1,6488,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,203,0
1,0,0.087234,0.019149,470,1,9,854,1,1173,0
1,0,0.00304,0.00304,987,0,3,3,1,1398,0
2,0.965401,0.005083,0.001848,721.333333,0,12,386,1,384,0
1,0,0.052632,0.046053,152,1,2,1078,1,665,0
1,0,0.026316,0.013158,380,0,4,3,1,1317,0
1,0,0.416667,0.194444,36,0,4,8,1,18306,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,627,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,991,0
1,0,0.007673,0.007673,391,0,4,1062,1,1282,0
1,0,0.048387,0.048387,62,0,3,31,1,1399,0
1,0,0.2,0.2,10,1,6,35,1,4379,0
1,0,0.001493,0.001493,1340,0,12,5,1,18422,0
1,0,0.018692,0.004673,214,0,2,2,1,235,0
1,0,0,0,136.555556,0,1,0,0.111111,426,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,1711,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,937,0
1,0,0.021598,0.053996,463,1,4,502,1,12260,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,26164,0
1,0,0.014634,0.009756,1025,1,4,5,1,236,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0,0.309091,0.1,220,1,5,3,1,7858,0
1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,389,0
1,0,0,0,52,0,1,0,1,236,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
1,0,0.294118,0,17,0,6,12,1,19,0
1,0.881291,0.006452,0.015054,465,0,8,37,1,2346,0
2,1,0.001344,0.001344,1488,0,10,8,1,13476,0
1,0,0.117962,0.034853,373,1,5,1,1,102,0
1,0,0.058537,0.058537,410,1,4,705,1,783,0
1,0,0.026802,0.02403,1082,0,10,15,1,16935,0
1,0,0.05549,0.015348,847,0,5,43,1,1482,0
1,0,0.033461,0.015296,1046,0,2,29,1,81,0
1,0,0.014103,0.020513,780,0,4,224,1,7002,0
1,0,0.030769,0.030769,65,1,1,70,1,30,0
1,0,0.047404,0.038375,443,1,3,2,1,365,0
1,0,0.019417,0.016181,309,0,10,643,1,3943,0
1,0,0,0,322.75,0,1,0,0.25,18,0
1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,1777,0
1,0,0.042056,0.007009,428,0,8,14,1,7352,0
1,0,0.122642,0.014151,212,0,5,91,1,761,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,14687,0
1,0,0.009852,0.009852,203,1,3,11,1,20,0
1,0,0,0,187,0,1,0,1,302,0
2,0.253231,0.032917,0.016667,600,1,7,11,0.5,543,0
1,0,0.01457,0.000662,1510,1,11,6,1,17796,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,18515,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,65,0
1,0,0.359116,0.237569,181,0,2,0,1,1231,0
1,0,0.002284,0.000571,1751,0,11,1617,1,15981,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,534,0
1,0,0.001046,0.001046,2868,1,4,8,1,71,0
1,0,0.005797,0.005797,345,1,3,6,1,34,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,607,0
2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,15913,0
1,0,0.02268,0.004124,485,0,10,0,1,9618,0
1,0,0.029121,0.00832,1923,1,3,3,1,30,0
1,0,0.004648,0.00031,3227,0,5,6,1,9395,0
1,0,0.012,0.008,250,0,4,39,1,109,0
1,0,0.183099,0.15493,71,0,5,5,1,945,0
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,0
1,0,0.067143,0.027143,700,0,11,21,1,9902,0
1,0,0.001467,0.001467,1363,0,3,1,1,380,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,4080,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,16635,0
1,0,0.045929,0.11691,479,1,6,0,1,1307,0
1,0,0.024017,0.00655,458,0,3,16,1,60,0
1,0,0.013165,0.006319,1899,0,8,14,1,1227,0
1,0,0.012216,0.008726,573,0,6,67,1,11489,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,7900,0
1,0,0.002793,0.002793,716,1,8,0,1,15235,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,14192,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
1,0,0.004179,0.004179,1675,1,8,48,1,18353,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,379,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,733,0
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,571,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,11961,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,0
1,0,0.033994,0.011331,353,1,9,29,1,17118,0
1,0,0.009524,0.006349,315,1,4,68,1,7581,0
1,0,0.041667,0.041667,672,0,7,4,1,1177,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,5385,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1272,0
1,0,0.022907,0.054626,1135,1,6,4,1,1705,0
1,0,0.001597,0.001064,1879,1,11,118,1,18651,0
1,0,0.132251,0.034803,431,0,8,3,1,3198,0
1,0,0.026906,0.008969,223,0,6,12,1,2726,0
1,0,0.02994,0.008982,334,1,3,1,1,303,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,19628,0
1,0,0.013423,0.006711,149,0,2,16,1,204,0
1,0,0.020661,0.012397,242,0,1,0,1,34,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
1,0,0.001653,0.001653,1210,0,10,57,1,169,0
2,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1356,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,5778,0
1,0,0.011628,0.011628,172,1,3,77,1,8335,0
1,0,0.007937,0.001587,630,1,2,55,1,1275,0
1,0,0.000448,0.000448,4460,0,10,118,1,346,0
1,0,0.088608,0.012658,79,0,3,108,1,27,0
1,0,0.012681,0.009058,552,0,1,1,1,39,0
1,0,0,0,27,0,1,0,1,15,0
1,0,0.019523,0.002603,2305,1,6,2,1,1244,0
1,0,0.017723,0.003222,1862,0,11,512,1,10095,0
1,0,0.020057,0.014327,349,1,8,406,1,9718,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2717,0
1,0,0.196429,0.071429,56,0,4,360,1,40,0
1,0,0.076336,0,131,1,4,13,1,722,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,469,0
1,0,1,1,0,0,1,267,1,2541,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,5239,0
1,0,0.02963,0.02963,405,0,9,0,1,4058,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,24918,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
1,0,0.008555,0.001316,3039,0,8,3,1,12144,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,5295,0
1,0,0.009174,0.009174,218,0,4,39,1,2149,0
1,0,1,1,0,0,5,2470,1,13377,0
1,0,0.008563,0.003806,1051,0,6,1,1,122,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,89,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,13797,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,1753,0
1,0,0.012397,0.012397,242,0,5,19,1,3516,0
1,0,0.068493,0.013699,73,0,1,1,1,198,0
1,0,0.002205,0.002205,907,1,3,1,1,1804,0
1,0,0.04878,0.04878,41,1,2,126,1,18,0
1,0,0.01005,0.006281,796,0,8,29,1,737,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,18695,0
1,0,0.01085,0.018987,1106,0,7,0,1,570,0
1,0,0.07874,0.035433,254,1,4,28,1,301,0
1,0,0.028963,0.008384,1312,1,8,217,1,7294,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
1,0,0.053476,0.002674,374,1,1,20,1,1252,0
1,0,0.030151,0.015075,796,0,8,13,1,8556,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,21106,0
1,0,0.006494,0.006494,308,1,2,1,1,218,0
2,0.847862,0.033309,0.004441,675.5,1,12,36,1,47,0
1,0,0.013423,0.003356,298,0,4,11,1,242,0
1,0,0.050224,0.001492,2011,1,5,12,1,145,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,217,0
2,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,576,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,25773,0
1,0,0.134697,0.099744,1173,0,8,1,1,10131,0
1,0,0.003551,0.00142,1408,1,12,24,1,724,0
1,0,0.002123,0.000849,2355,1,12,0,1,715,0
1,0,0.022297,0.018952,897,0,10,1,1,2161,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
1,0,0,0,56,1,1,0,1,2849,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,25375,0
1,0,0.001464,0.001464,2733,1,7,0,1,7942,0
1,0,0.178571,0.142857,252,1,4,69,1,1536,0
1,0,0.001968,0.010821,2033,1,7,25,1,15954,0
1,0,0.00179,0.00179,2235,1,9,210,1,14680,0
1,0,0.043046,0.006623,302,0,2,8,1,31,0
1,0,0.014706,0.029412,204,0,4,0,1,974,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,5641,0
1,0,0.028302,0.007075,424,1,6,38,1,18286,0
1,0,0,0,34,0,1,0,0.0625,848,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,2217,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,7831,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,77,0
1,0,0,0,14,1,1,0,1,5677,0
1,0,0.02551,0.00102,980,1,11,440,1,15658,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,46,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,20421,0
1,0,0.02796,0.029149,1681,0,5,5,1,1634,0
1,0,0.011749,0.011749,766,0,3,0,1,161,0
1,0,0.096308,0.001605,623,1,7,67,1,1350,0
1,0,0.002058,0.002058,3401,0,15,422,1,4731,0
1,0,0.069252,0.00831,361,1,4,13,1,43,0
1,0,0.004728,0.004728,423,1,5,1030,1,18327,0
1,0,0.003906,0,256,0,2,2,1,1786,0
1,0,0.001488,0.002232,1344,1,4,15,1,11273,0
1,0,0.000532,0.001065,1878,0,2,1,1,9,0
1,0,0.012329,0.010274,1460,0,6,14,1,10,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
1,0,0.008696,0.008696,345,1,3,136,1,676,0
1,0,0.006861,0.006861,583,0,11,0,1,727,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,9185,0
1,0,0.001172,0.003517,853,1,6,10,1,15560,0
1,0,0.006993,0.027972,143,0,3,5,1,20,0
1,0,0.191489,0.053191,94,0,3,441,1,451,0
1,0,0.021363,0.014434,1732,1,3,41,1,241,0
1,0,0.108108,0.072072,111,1,4,28,1,1259,0
1,0,0.044444,0.044444,45,0,11,1,1,9070,0
1,0,0,0,69,0,1,0,1,1360,0
2,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3283,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,14190,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,18465,0
1,1,0.003135,0.003135,638,0,1,35,1,1619,0
1,0,0.006439,0.006439,1553,0,7,1,1,15205,0
1,0,0.195602,0.293981,864,1,4,0,1,347,0
1,0,0.013986,0.013986,429,1,4,82,1,825,0
1,0.494183,0.006849,0.056507,292,0,6,3668,1,1327,0
1,0,0.004228,0.002114,473,1,9,0,1,16538,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
1,0,0.029703,0.012376,404,0,2,0,1,113,0
1,0,0.012116,0.012116,1238,1,9,206,1,23,0
1,0,0.002979,0.002483,2014,1,9,890,1,757,0
1,0,0.001687,0.000422,4742,0,15,1,1,18445,0
1,0,0.197368,0.197368,76,1,8,47,1,12015,0
1,0,0.016216,0.016216,185,0,2,0,1,962,0
1,0,0.805344,0.076336,262,1,2,111,1,95,0
1,0,0.0096,0.0032,625,0,4,34,1,20,0
2,1,0.001361,0.001361,1470,1,19,5687,1,20164,0
1,0,0.006757,0.006757,296,0,7,36,1,335,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,10679,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,9355,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,13550,0
1,0,0.081395,0.000894,1118,1,11,1316,1,16763,0
1,0,0.041056,0.002933,341,1,4,161,1,294,0
1,0,0.056191,0.022893,961,1,7,28,1,3220,0
1,0,0,0,0,0,3,5,1,622,0
1,0,0,0,11,0,1,0,1,138,0
1,0,0.021006,0.020369,1571,1,12,64,1,15489,0
1,0,0,0,14,0,1,0,0.333333,199,0
1,0,0.000495,0.000495,2021,1,4,4,1,1593,0
1,0,0.043704,0.024974,961,1,7,6,1,1176,0
1,0,0.001976,0.001976,1012,0,4,41,1,22,0
1,0,0.011364,0.011364,176,0,3,0,1,754,0
1,0,0.006436,0.005941,2020,1,9,36,1,11502,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
1,0,0.012212,0.008141,737,0,6,138,1,15395,0
1,0,0.015217,0.000272,3680,0,12,9,1,17297,0
2,0.692557,0.030355,0.00315,582,0,15,74,0.666667,18853,0
1,0,0.024952,0.001919,521,1,6,817,1,1066,0
1,0,0.002668,0.001067,1874,1,2,1,1,6,0
1,0,0,0,16,1,1,0,0.5,35,0
1,0,0.024904,0.001916,522,1,5,194,1,18252,0
1,0,0,0,20,0,1,0,1,267,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,19568,0
1,0,0.0012,0.0006,3333,1,5,2,1,10279,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,16880,0
1,0,0.078078,0.081081,333,0,3,19,1,206,0
1,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,48,0
1,0,0.007949,0.000795,1258,0,10,1428,1,17897,0
1,0,0.029703,0.029703,202,0,4,70,1,3804,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,21231,0
1,0,0.054795,0.068493,73,1,5,0,1,3696,0
1,0,0.068927,0.023729,885,0,6,18,1,4027,0
1,0,0.08284,0.023669,169,0,3,3,1,593,0
1,0,0.002346,0.000587,1705,0,3,0,1,233,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,21,0
1,0,0.055556,0.027778,72,0,3,6,1,275,0
1,0,0.004684,0.004684,427,0,7,139,1,5406,0
1,0,0.001388,0.001388,1441,1,6,1,1,69,0
1,0,0.113281,0.027344,256,0,4,60,1,106,0
1,0,0.05,0.15,40,0,4,69,1,3323,0
1,0,0.001713,0.001142,1751,1,7,8,1,2230,0
1,0,0.019303,0.018057,1606,1,8,235,1,16570,0
1,0,0,0,42,0,1,0,0.333333,3,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,2155,0
2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,18733,0
1,0.267245,3,3,0,0,8,7908,0.42623,459,0
1,0,0.214286,0.071429,28,0,3,20,1,103,0
1,1,0.119403,0.119403,33.5,0,3,15,1,169,0
1,0,0,0,0,1,2,1288,1,921,0
1,0,0.013333,0.013333,150,0,2,42,1,37,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,3236,0
1,0,0.02381,0.011905,84,0,1,25,1,1684,0
1,0,0.013269,0.010856,829,1,7,330,1,1151,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
1,0,0.006379,0.007505,2665,1,11,922,1,655,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,9544,0
1,0,0.01766,0.006623,453,1,6,46,1,63,0
1,0,0.003784,0.003784,1057,0,9,1,1,5637,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
1,0,0.008142,0.004811,2702,1,9,0,1,11957,0
1,0,0.037433,0.026738,187,0,3,0,1,14,0
1,0,0.021505,0.021505,93,0,4,0,1,5147,0
1,0,0.008969,0.007474,1338,1,5,73,1,16053,0
1,0,0.02,0.06,50,1,2,3,1,2875,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
1,0,0.031453,0.014978,2003,1,8,455,1,574,0
1,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,6297,0
1,0,0.013298,0.00266,376,1,7,191,1,49,0
1,0,0.003135,0.012539,319,0,5,6,1,14208,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,13,0
1,0,0.055556,0.333333,18,1,5,676,1,6064,0
1,0,0.008368,0.006276,1434,1,6,2,1,66,0
1,0,0.01937,0.004843,413,1,7,770,1,21,0
1,0,0.040258,0.028986,621,1,8,33,1,18850,0
1,0,0.001585,0.001585,1262,0,4,26,1,119,0
1,0,0.001689,0.006757,592,0,10,34,1,41,0
1,0,0.003333,0.003333,600,0,8,0,1,15750,0
1,0,0.010504,0.006303,476,0,4,165,1,980,0
1,0,0.010046,0.00274,1095,0,9,7,1,112,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0.006431,0.000643,1555,0,3,10,1,281,0
1,0,0.00432,0.00108,926,1,3,1096,1,550,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,1171,0
1,0,0.254753,0.231939,789,0,3,1,1,103,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
1,0,0.000635,0.001269,1576,0,6,8,1,25,0
1,0,0.042781,0.001783,561,0,7,56,1,13473,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
1,0,0,0,29,0,1,0,1,223,0
1,0,0.009009,0.009009,222,1,4,13,1,2184,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,22838,0
1,0,0.009486,0.003953,1265,0,3,121,1,517,0
1,0,0.001501,0.001501,1999,1,7,64,1,345,0
1,0,0.003053,0.012214,655,0,6,1,1,6141,0
1,0,0.08389,0.044543,1347,1,11,1137,1,609,0
1,0,0,0.15,20,0,4,578,1,500,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,332,0
1,0,0,0.025641,273,0,2,1,1,2047,0
1,0,0.002322,0.002322,1292,0,10,5,1,11892,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,0,0.022472,0.022472,89,1,3,8,1,1309,0
1,0,0.00081,0.00081,2468,1,9,18,1,8402,0
1,0,0.005322,0.006919,1879,0,11,71,1,8839,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,380,0
1,0,0.004665,0.004998,3001,1,6,2098,1,18222,0
1,1,0.002151,0.002151,465,1,4,215,1,484,0
1,0,0.003636,0.003636,550,0,4,0,1,1354,0
1,0,0.028219,0.03351,567,0,3,18,1,8206,0
1,0,0.245714,0.028571,175,1,6,1428,1,211,0
1,0,0.007853,0.005236,1146,1,4,33,1,39,0
1,0,0.002963,0.001481,675,0,3,11,1,370,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,171,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,14423,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,750,0
1,0,1,1,0,0,1,63,1,2827,0
1,0,0.01087,0.009964,1104,1,7,878,1,515,0
2,0.720478,0.103093,0.150515,161.666667,0,4,362,1,533,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,18348,0
1,0,0.197368,0.197368,76,1,8,325,1,12016,0
1,1,0.00542,0.00271,369,0,7,99,1,28,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,5668,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,481,0
1,1,0.009195,0.004598,217.5,0,2,179,1,33,0
1,0,0.022727,0.068182,44,1,1,20,1,1209,0
1,0,0.024679,0.008885,2026,0,11,15,1,19480,0
1,0,0.943396,0.981132,53,0,3,0,1,1005,0
1,1,0.00144,0.00144,694.5,1,4,629,1,1340,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,281,0
1,0,0.022388,0.022388,134,0,3,6,1,20,0
1,0,0.028986,0.028986,69,0,4,134,1,5793,0
1,0,0.005525,0.005525,724,0,1,0,1,1360,0
1,0,0.008734,0.0131,229,1,4,147,1,4406,0
1,0,0.0317,0.020173,347,0,7,152,1,706,0
1,0,0.013924,0.007595,790,1,6,1811,1,15254,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,24079,0
1,0,0.138889,0.111111,36,0,2,0,1,866,0
1,0,0.002575,0.001717,1165,0,3,12,1,82,0
1,0,0.029605,0.008224,608,0,7,355,1,175,0
1,0,0.01912,0.013384,523,1,3,991,1,1119,0
1,0,0.018634,0,161,1,2,0,1,1554,0
1,0,0.010417,0.010417,1440,1,7,115,1,180,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0,0.036765,0.036765,136,0,4,1,1,7613,0
1,0,0.001282,0.001282,2340,0,10,2,1,172,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
1,0,0.025,0.225,40,0,7,133,1,1,0
1,0,0.005882,0.011765,170,0,3,9,1,1402,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,17881,0
1,0,0.000978,0.000978,2044,0,10,31,1,598,0
1,0,0.021378,0.014252,421,0,3,529,1,356,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,24427,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,8385,0
1,0,0.005068,0.005068,592,1,8,794,1,15285,0
1,0,0.029851,0.014925,67,1,3,347,1,295,0
1,0,0.016315,0.001194,2513,0,6,81,1,423,0
1,0,0.043541,0.002903,689,1,7,998,1,18079,0
1,0,0.025105,0.004184,239,0,8,15,1,5609,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,24463,0
1,0,0.005038,0.011335,794,1,7,4,1,16813,0
1,0,0.017349,0.004858,1441,1,7,25,1,506,0
1,0,0.006309,0.006309,317,1,2,1,1,18,0
1,0,0.008097,0.008097,1235,1,6,76,1,417,0
1,0,0.013742,0.007928,1892,1,2,20,1,8316,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,844,0
1,0,0.001676,0.000838,1193,0,4,0,1,2482,0
1,0,0.004184,0.005579,717,0,4,189,1,303,0
1,0.63093,2,2,0,0,4,240,1,4,0
4,0.988757,0.004972,0.004735,528,0,9,989,0.5,8010,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,23738,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,17405,0
1,0,0.009489,0.006326,2213,1,8,25,1,316,0
1,0,0.003824,0.001912,523,0,8,5,1,1434,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,244,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
1,0,1,1,0,0,3,35,1,20,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,15,0
1,0,0.006525,0.004894,613,1,8,1497,1,215,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,896,0
1,0,0.022018,0.011009,545,1,10,657,1,16671,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
1,0,0.001163,0.001744,1720,0,4,7,1,48,0
1,0,0.010357,0.004603,869,1,3,4,1,2330,0
1,0,0.029777,0.014888,403,1,8,1205,1,18853,0
1,0,0.125,0.008333,120,1,7,76,1,19489,0
1,0,0.006051,0.003026,661,0,7,1,1,166,0
1,0,0,0.032258,31,0,2,103,1,3965,0
1,0,0.004739,0.00158,1266,1,12,1758,1,15052,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,560,0
1,0,0.007435,0.000531,1883,0,3,6,1,43,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,7973,0
1,0,0.00222,0.00111,1802,0,13,0,1,16225,0
1,0.873981,0.024138,0.014943,435,1,5,42,0.5,10732,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,18122,0
1,0,0.030227,0.015113,794,1,2,190,1,934,0
1,0,0,0,826.666667,0,1,0,0.333333,482,0
1,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,211,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,16803,0
