@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002105,0.001053,950,0,6,1,114,0
1,0.991159,1.055556,0.055556,6,0,2,0.666667,179,0
1,0,0.054717,0.007547,530,0,5,1,1315,0
1,0,0,0.012821,78,0,3,1,4877,0
1,0,0,0,0,0,1,1,655,0
1,0,0,0.014184,282,1,5,1,1332,0
1,0,1.654762,0,84,0,1,1,1041,0
1,0.987529,0.316667,0.016667,10,0,3,0.166667,2105,0
1,0,0,0,0,0,1,1,1268,0
1,0,0.014085,0.014085,71,0,1,1,521,0
1,0.747489,0.043534,0.01932,323.5,0,3,0.083333,112,0
1,0.701965,0.103629,0.068881,203.25,0,9,0.4375,461,0
1,0,0.108108,0.027027,37,0,1,1,3008,0
1,0,0.029036,0.006194,2583,0,16,1,3713,0
1,0,1,1,0,0,4,1,114,0
1,0,0.77686,0.528926,121,1,1,1,1069,0
1,0,0,0,0,1,1,1,1518,0
1,0,0.043478,0,46,1,4,1,3594,0
1,0,0.002737,0,1827,0,16,1,5028,0
1,0.979869,0.007089,0.003545,1128.5,0,7,1,324,0
1,0.559544,1.805556,0,36,0,1,0.5,7400,0
1,1,1,1,1,1,4,1,4,0
1,0,0.011696,0.011696,171,1,11,1,1696,0
1,0,0.002016,0.002016,992,0,7,1,90,0
1,0,0,0,0,0,1,1,2924,0
1,0,0,0,0,0,1,1,4611,0
1,0.520977,1.511429,0.105714,70,1,1,0.1,743,0
1,0,0.07338,0.188915,1281,0,9,1,1762,0
1,0,0,0,46,0,1,1,3146,0
1,0,0,0,0,0,1,1,675,0
1,0,0,146,0,0,3,1,376,0
1,0,0.003333,0.003333,600,0,17,1,5156,0
1,0,0.04918,0.098361,183,0,4,1,498,0
1,0,0.166667,0.025641,78,0,3,1,273,0
1,0,0.012257,0.002043,979,0,5,1,864,0
1,0,0.00198,0.00198,2020,0,17,1,3559,0
1,0.982141,0.1875,0.25,5.333333,1,1,0.666667,1651,0
1,0,0.122302,0.028777,139,0,3,1,985,0
1,0,0,0,0,1,2,1,6974,0
1,0,0.666667,0.333333,6,0,6,1,113,0
1,0,0.009524,0.009524,210,1,1,1,1641,0
1,0,0.038462,0.038462,26,0,1,1,359,0
1,0,0.016667,0.016667,60,1,3,1,15,0
1,0,0.074627,0,67,1,3,1,5145,0
1,0.211271,0.082474,0.020619,121.25,0,5,0.5,1245,0
1,0.572242,0.10101,0.013468,148.5,1,2,1,4681,0
1,0,0.005952,0.005952,336,1,5,1,1661,0
1,0.728846,0.066343,0.039551,489.875,0,13,0.75,216,0
1,0,0.655172,0.62069,87,0,2,1,1265,0
1,0,0.333333,0.333333,3,0,4,1,187,0
1,0,0.007519,0,133,0,1,1,7255,0
1,0,0,40,0,0,2,1,6493,0
1,0.581041,0.444695,0.002257,49.222222,0,1,0.333333,1129,0
1,0,0.009009,0.009009,111,1,3,1,1001,0
1,0,0.072917,0.041667,192,1,4,1,2449,0
1,0.77935,0.065015,0.055728,161.5,0,4,1,89,0
1,0,0.325444,0.278107,169,0,1,1,38,0
1,0,0.007634,0,131,1,1,1,1300,0
1,0,0.033557,0.033557,1043,1,16,1,3197,0
1,0.603428,1.747748,0.034234,34.6875,0,1,0.0625,763,0
1,0,0.003221,0.00161,621,1,3,1,1339,0
1,0,0.001406,0,711,0,10,1,5796,0
1,0,0,0,0,0,1,1,7504,0
1,0.791117,0.016529,0.010101,272.25,1,8,1,6286,0
1,0.957076,0.120712,0.010165,393.5,0,9,0.5,4807,0
1,0,0.006803,0.006803,147,1,2,1,171,0
1,0.332287,0.106312,0.056478,301,0,4,1,2202,0
1,0,0.052632,0.052632,19,1,6,1,57,0
2,1,0.003209,0.004493,519.333333,1,4,1,323,0
1,0.989093,0.079755,0.269939,81.5,0,2,0.5,379,0
1,1,0.170213,0,47,1,1,0.5,1014,0
1,0.27139,0.086162,0.02611,191.5,0,3,0.5,3732,0
1,0,0,0,27,1,1,0.5,1145,0
1,0.259518,0.114379,0.490196,102,1,3,0.666667,44,0
1,0.699905,1.444795,0.152997,158.5,1,13,0.25,304,0
1,0,0.063107,0.014563,206,1,3,1,32,0
1,0,0.047619,0.02381,42,1,4,1,24,0
1,0,0.166667,0.008772,114,0,3,1,3670,0
1,0,0.088328,0.003155,317,0,2,1,2,0
1,0,0.004773,0,419,1,9,1,66,0
1,0,0.029851,0,134,0,13,1,1511,0
1,0.836641,0.093458,0.046729,107,0,1,1,2467,0
1,0,0.008811,0,227,1,4,1,5195,0
1,0,0.190981,0.156499,377,0,2,1,2978,0
1,0,0.081081,0.027027,37,0,1,1,68,0
1,0,0,0,17,0,1,1,8078,0
1,0,0.004269,0.002668,1874,1,10,1,4727,0
1,0,0.005714,0.005714,175,0,1,1,784,0
1,0,0.006993,0,286,0,2,1,8919,0
2,0.908618,0.647059,0.647059,1.214286,0,1,0.214286,4881,0
1,0,0.023622,0.031496,127,0,8,1,1631,0
1,0,0.00495,0.00297,1010,0,14,1,296,0
1,0.721928,0.4,0.1,5,1,5,0.5,1288,0
1,0,0.388889,0.111111,18,1,1,1,1272,0
1,0,0,0,0,0,5,0.5,3605,0
1,0,0.014749,0,678,0,12,1,5626,0
1,0,0,46,0,0,3,1,548,0
1,0,0.000328,0,3053,0,8,1,4481,0
1,0,0.00625,0,160,1,1,1,5314,0
1,0,0,27,0,0,3,1,662,0
1,0,0,291,0,0,3,1,335,0
1,0.152407,0.1,0.054237,295,1,7,1,2360,0
1,0,0.202899,0.057971,69,1,13,1,6819,0
1,0,0.062189,0.00995,402,1,8,1,590,0
1,0,0,0,102,1,1,1,2471,0
1,0,0.053125,0,320,0,2,1,14,0
1,0.979869,0.001011,0.005053,989.5,1,6,1,5,0
1,0.43688,0.007022,0.002478,484.2,0,7,1,2029,0
1,0,0.004525,0.004525,221,0,5,1,121,0
1,0.918296,0.011278,0.011278,133,0,5,1,314,0
1,0,0.004975,0.004975,201,0,2,1,3563,0
1,0,0.019231,0.019231,52,1,5,1,1,0
1,0,0.113861,0.108911,202,0,1,1,29,0
1,0,0.013333,0,525,1,10,1,546,0
1,0,0.01227,0.018405,163,0,6,1,120,0
1,0,0,0,5,0,1,1,284,0
1,0,0.075,0.05,40,0,6,1,542,0
1,0,0.060606,0,132,1,4,1,1680,0
1,0,0.088235,0.019608,102,1,3,1,2430,0
1,0.696212,0.008109,0,986.5,0,12,1,530,0
1,0,0,0,0,0,1,1,5930,0
1,0,0,0,0,1,1,1,998,0
1,0,0,0.053892,167,0,2,1,1428,0
1,0,0,0.111962,1045,1,5,1,1207,0
1,0,11.166667,0,6,0,1,1,2734,0
1,0,0.031746,0,63,0,6,1,1778,0
1,0,0.030534,0.015267,131,1,6,1,3937,0
1,0.742488,0.030189,0.077358,265,1,6,1,3972,0
1,0,0.007595,0.025316,395,1,6,1,4555,0
1,0,0,0,0,1,1,1,1097,0
1,0,0,0,0,1,1,1,204,0
1,0,0.02268,0.024742,970,1,10,1,2194,0
1,0.877062,0.318102,0.094903,81.285714,0,7,0.714286,3212,0
1,0.583054,0.158879,0.090343,68.785714,1,1,0.071429,1566,0
1,0,0.009877,0.004938,405,0,8,1,5292,0
1,0.962961,0.004326,0.001081,1294.6,0,16,0.8,1092,0
1,0,0.027027,0,222,1,1,1,5019,0
1,0,0,0,1,0,1,1,1232,0
2,0,0,0,80.895161,0,9,0.33871,480,0
1,0,0.041667,0.008333,240,1,10,1,1057,0
1,0,0.115044,0.132743,113,0,3,1,696,0
1,0,0,0,12,0,1,1,591,0
1,0.807808,0.024339,0.031746,236.25,1,5,0.25,20,0
1,0.964079,0.14,0.04,50,1,3,1,411,0
1,0.807584,0.13266,0.159817,166.44,0,5,0.92,4161,0
1,0,0.008239,0.00309,485.5,0,6,1,3000,0
1,0.965634,0.007987,0.00639,417.333333,0,8,1,2258,0
1,0.75992,0.141593,0.053097,56.5,0,3,0.75,1960,0
1,0.893571,0.067873,0.063348,110.5,0,1,0.5,3803,0
1,0,0.153846,0.076923,13,0,2,1,71,0
1,0,0.011583,0.015444,259,0,7,1,1349,0
1,0,0.069959,0,243,1,2,1,1436,0
1,0,0.032258,0.02346,341,1,4,1,3052,0
1,0.486689,0.156851,0.706706,190.555556,0,6,1,1068,0
1,0.733538,0.116402,0.063492,94.5,1,3,1,5300,0
1,0,0.333333,0,24,0,1,1,4309,0
1,0,0,0,21.333333,1,1,0.333333,717,0
1,0,0.032203,0.072881,590,0,5,1,2175,0
1,0.998146,0.037578,0.008351,159.666667,1,3,1,363,0
1,0.932503,0.035412,0.070825,946,1,6,1,427,0
1,0,0.028902,0.031792,346,0,13,1,3703,0
1,0.265162,0.777778,0.052083,72,0,3,1,3414,0
1,0,0,0,0,0,1,1,3229,0
1,0,0.004566,0.004566,219,1,2,1,1642,0
1,0.468996,0.014806,0.003701,810.5,0,10,1,5193,0
1,1,0.003976,0,251.5,0,4,1,367,0
1,1,0.015332,0.001704,587,0,10,1,1138,0
1,0,0,0,0,0,1,1,8247,0
1,0,0,0,0,0,1,1,357,0
1,0,0.00806,0.004606,1737,1,15,1,8201,0
1,0,0.001637,0.001637,611,0,4,1,1592,0
1,0.57456,0.084024,0.03432,281.666667,1,5,1,2630,0
1,0.927484,0.018072,0.004303,581,0,5,0.25,126,0
1,0,1,1.23913,92,0,1,1,1222,0
1,0.234222,0.006003,0.0003,2221,0,16,1,6304,0
1,0.452086,0.089701,0.099668,225.75,0,3,0.25,1214,0
1,0.811272,0.080493,0.073967,91.933333,0,2,0.4,2416,0
1,0.878762,0.02408,0.020736,299,1,7,1,368,0
1,0.801087,0.06389,0.150029,97.388889,1,4,0.611111,820,0
1,0,0.126316,0.031579,95,0,1,1,320,0
1,0,1,1,0,0,1,1,1265,0
1,0,0,0,0,0,1,1,57,0
1,0,0.000565,0,1771,0,15,1,4512,0
1,0.759039,0.024728,0.001696,544.384615,0,15,1,481,0
1,0,0.016393,0.02459,122,0,2,1,1712,0
1,1,0.047619,0.047619,21,0,7,0.5,774,0
1,0.976377,0.007622,0.011179,131.2,0,4,0.733333,734,0
1,0.694819,0.143636,0.207273,91.666667,1,2,0.666667,1329,0
1,0,0.001212,0.001212,825,1,5,1,490,0
1,0,0,0.021277,47,0,1,1,855,0
1,0,0.627907,0,43,0,2,1,168,0
1,0,0.002155,0,464,0,5,1,6155,0
1,0,0,0,57,1,1,1,42,0
1,0,0.064257,0.02008,249,0,1,1,497,0
1,0,0.001773,0.001773,564,0,4,1,3368,0
2,0.543564,0.011516,0.003839,260.5,1,7,1,684,0
1,0,0.004545,0.002273,440,1,3,1,2023,0
1,0.944599,0.261261,0.09009,37,0,5,0.666667,1304,0
1,0,0.01746,0.036508,630,0,3,1,84,0
1,0.453716,0.011806,0.00059,847,0,2,1,2536,0
1,0.852405,0.01285,0.000756,661.5,0,13,0.5,2031,0
1,0.99403,0.007264,0.006053,413,0,12,1,3710,0
1,0,0,0,0,1,1,1,4368,0
1,0.817565,0.05853,0.023593,314.857143,0,10,0.857143,110,0
1,0,0,1.3,20,1,3,1,4,0
1,0,0.00096,0,1042,1,8,1,2649,0
1,0.677137,2.035354,0,99,0,1,0.5,6021,0
1,0,0.030612,0.020408,98,1,7,1,3842,0
1,0,0.020755,0.026415,530,1,3,1,3710,0
1,0,0.000674,0,1484,0,11,1,5234,0
1,0,0,0,0,0,1,1,7664,0
1,0.999784,0.087404,0.057198,518.666667,0,15,0.666667,4531,0
1,0.670951,0.179245,0.061321,70.666667,0,2,0.666667,1679,0
1,0,0.006834,0.006834,878,1,4,1,2827,0
1,0,11,0,4,0,1,1,504,0
1,0,0.083333,0.004167,240,0,5,1,3380,0
1,0.988748,0.058623,0.006817,244.5,0,4,1,156,0
1,0,0.171875,0,64,0,6,1,4,0
1,0,0.026764,0.012165,411,1,2,1,2484,0
1,0,0.095238,0.02381,126,0,2,1,25,0
1,0,0.180233,0.116279,172,1,2,1,7828,0
1,0,0.001914,0.001914,1045,0,5,1,1705,0
1,0,0.025253,0.005051,198,0,2,1,1850,0
1,0.179817,0.037188,0.021499,430.25,1,8,1,1535,0
1,0.949452,0.171053,0.078947,38,0,3,1,1256,0
1,0,0.056604,0.051887,212,0,2,1,2705,0
1,0,0,0.01,300,0,2,1,649,0
1,0,1.327731,0.151261,119,1,3,1,1055,0
1,0,0.024331,0.002433,411,1,1,1,23,0
1,1,0.021739,0.021739,46,0,4,0.166667,88,0
1,0,0,0,0,0,1,1,14,0
1,1,0.025641,0.025641,39,0,8,0.5,2227,0
1,0,0,0,50,1,1,1,452,0
1,0,0.003968,0.003968,252,1,6,1,153,0
2,0.426229,0.062706,0.013201,151.5,0,3,1,266,0
1,0,0.084211,0.010526,95,1,2,1,4071,0
1,0,0.002538,0,394,0,1,1,1566,0
1,0,0.00885,0.00885,113,1,2,1,1056,0
2,0.309649,0.132682,0.048823,193.444444,1,5,0.666667,6579,0
1,0.778708,0.119522,0.035857,83.666667,1,7,0.666667,137,0
1,0.591673,0,0.004569,766,0,9,0.5,1448,0
1,0.806211,0.0248,0.004,250,1,3,0.6,1301,0
1,0.747536,0.683186,0.634808,113,0,4,0.2,330,0
1,0,0.070175,0.017544,57,0,2,1,81,0
1,0,0.045455,0.045455,110,0,3,1,28,0
1,0,0,0,0,0,1,1,30,0
1,0,0.010204,0.005102,392,0,10,1,1571,0
1,0,0.106719,0.12253,253,0,6,1,22,0
1,0,0,295,0,0,3,1,367,0
1,1,0,0.004382,228.2,0,7,0.1,2440,0
1,0,0,0,59,0,1,0.333333,385,0
1,0,0.346304,0.046693,257,0,2,1,1395,0
1,0,0.015385,0.092308,65,0,1,1,3648,0
1,0,0.00342,0.007125,3509,0,18,1,1822,0
1,0,0.222222,0.034722,288,0,1,1,403,0
1,0,0.108247,0.020619,388,0,3,1,91,0
1,0.918296,0.000251,0.000125,3988.5,1,12,1,2884,0
1,0,0.007407,0.007407,135,1,2,1,3062,0
1,0,0.166667,0,114,0,12,1,3907,0
1,0.650022,0.003582,0.000716,698,1,11,1,7003,0
1,0.555868,0.202749,0.135739,105.818182,0,2,0.363636,2999,0
1,0,0.009615,0,208,1,4,1,280,0
1,0,0.013333,0.013333,75,0,2,1,301,0
1,0,0.074074,0,27,1,3,1,250,0
1,0,0,0,13,0,1,1,1361,0
1,0,0,0,0,1,2,1,30,0
1,0,0.012478,0,561,1,4,1,769,0
1,0,0.04375,0.0125,160,1,8,1,333,0
1,0,0.023256,0.22093,86,0,4,1,1550,0
1,0.982871,0.397727,0.170455,14.666667,1,3,1,567,0
1,0,0.004425,0.004425,226,0,2,1,3014,0
1,0,0.025,0,120,1,2,1,1530,0
1,0.721928,0.012024,0.018036,249.5,1,14,1,2710,0
1,0,0.012658,0.025316,158,1,3,1,5265,0
1,0.788637,0.187814,0.02724,174.375,0,7,0.875,38,0
1,0,0.001901,0,526,0,13,1,1365,0
2,0.662134,0.112698,0.055556,157.5,1,1,0.75,6119,0
1,0.997503,0.002198,0.016484,455,0,6,1,2267,0
1,0,0.025,0,240,1,5,1,17,0
1,0,0.007813,0.003906,256,1,11,1,1,0
1,0,0.003082,0.001541,649,0,9,1,6637,0
1,0,0,49,0,0,3,1,607,0
1,0,0.565217,0.086957,23,0,1,1,3,0
2,0.509809,0.060914,0.042785,72.578947,0,5,0.315789,1144,0
1,0,0.001544,0.001544,1943,0,11,1,6251,0
1,0,0.210526,0.508772,57,0,1,1,1407,0
1,1,3,0,2,0,1,0.5,300,0
1,0.791858,0.21978,0.010989,91,0,4,0.5,582,0
1,0.796236,1.21,0.044286,116.666667,0,1,0.166667,7874,0
1,0,0.005045,0.002018,991,1,1,1,928,0
1,0,0.019481,0,154,0,5,1,1278,0
1,0,0.088183,0.003527,567,0,3,1,3050,0
1,0,0.002582,0.000861,1162,0,2,1,1071,0
1,0.8533,0.021985,0.005348,280.5,1,3,0.833333,4080,0
1,0.865357,0.003198,0.01631,446.714286,1,17,0.714286,1657,0
1,0,0.027778,0.005556,180,1,5,1,2411,0
1,0.712193,0.003331,0.003608,720.6,1,10,1,1494,0
1,0.985228,0.014644,0.014644,239,1,4,1,204,0
1,0,0.014925,0.044776,67,0,1,1,3592,0
2,0.63093,0.006689,0.006689,99.666667,1,11,1,34,0
1,0.811278,0.013445,0.013445,297.5,1,6,1,7708,0
1,0.308971,0.416667,0.272569,288,0,1,1,3488,0
1,0,0.150943,0,53,1,2,1,782,0
1,0.610658,0.587755,0.036735,122.5,1,2,1,1237,0
1,0.83777,0.530612,1.22449,98,0,5,1,76,0
1,0,0,0,0,0,1,1,253,0
1,0,0.017657,0.011236,623,1,3,1,1015,0
1,0.803582,0.039631,0.007373,135.625,0,1,0.625,150,0
1,0.610236,0.428571,0.166234,42.777778,0,2,0.555556,2910,0
1,0,0.010274,0.006849,292,1,1,1,1474,0
1,0,0.027586,0.027586,145,1,13,1,1267,0
1,0,0,0.229167,48,1,5,1,739,0
1,0.575119,0.331276,0.403292,44.181818,0,2,0.181818,325,0
1,0,0.282443,0.206107,131,1,4,1,196,0
1,0,0.086275,0.015686,255,0,2,1,673,0
1,0.764205,0.019868,0.039735,75.5,0,4,1,82,0
1,0,0,0,0,0,1,1,1342,0
1,0,0.095238,0.007937,126,0,6,1,4395,0
1,0.997838,0.195489,0.0401,79.8,0,13,0.2,4740,0
1,0,0.005155,0.002577,388,0,8,1,112,0
1,0.488213,0.021127,0.008451,59.166667,1,3,0.083333,7132,0
1,0,0,0,0,0,1,1,2772,0
1,0,0.152174,0.141304,184,1,3,1,75,0
1,0.526421,0.035235,0.020134,149,0,5,0.5,1698,0
1,0,0.001326,0.001326,754,1,13,1,5263,0
1,0,0.016529,0.016529,121,0,1,1,3578,0
1,0,0.025287,0.013793,435,1,2,1,4041,0
1,0,0.003497,0.001748,572,0,14,1,1103,0
1,0,0.065089,0.023669,169,0,12,1,1040,0
1,0,0.004454,0.002227,449,0,12,1,808,0
1,0,0.137755,0.066327,196,0,8,1,3639,0
1,0,0.181818,0.272727,44,0,1,1,229,0
1,0.522559,0.241379,0.110345,72.5,0,1,0.5,4903,0
1,0,0.061728,0.012346,81,1,1,1,260,0
1,0,0.000701,0,1426,0,5,1,2711,0
1,0.759632,0.38869,0.069435,116.416667,0,5,0.666667,1982,0
1,0.564493,0.02439,0.043554,82,0,3,0.285714,79,0
1,0,0.016667,0.016667,60,1,4,1,2090,0
1,0.985228,0.015748,0.011811,127,1,2,1,97,0
1,0.918296,0.016473,0,819.5,1,10,1,8238,0
1,0.754186,1.691667,1.691667,60,0,2,0.5,411,0
1,0,0.005882,0,42.5,1,1,1,7091,0
1,0,0.013889,0.013889,72,0,3,1,13,0
2,0.780589,0.153263,0.06525,131.8,0,2,0.4,5444,0
1,0.265842,0.188991,0.117431,90.833333,0,7,0.833333,337,0
1,0,0.005445,0.00363,551,0,10,1,157,0
1,0,0.001548,0.001548,646,0,14,1,1352,0
1,0,0.275,0.133333,120,0,6,1,1539,0
1,0,0.007576,0.007576,132,0,2,1,731,0
1,0,0,0,3,0,1,0.5,113,0
1,1,0.014388,0.014388,69.5,0,12,0.5,150,0
1,0,0.120482,0,83,0,2,1,370,0
1,0,0,0,28.666667,1,1,0.333333,4413,0
2,0.569356,0.053655,0.013219,428.666667,0,7,0.666667,1181,0
1,0,0,0,0,0,1,1,941,0
1,0,0.000552,0.001105,3620,0,18,1,2000,0
1,0,0.088785,0.004673,214,1,11,1,48,0
1,0,0.058243,0.113524,2026,0,1,1,6081,0
1,0,0.050633,0.037975,79,1,1,1,1253,0
1,0.650022,0.015337,0.021472,163,1,1,1,410,0
1,0.51186,0.004132,0.012397,322.666667,0,5,1,293,0
1,0.291818,0.202186,0.010929,91.5,0,2,0.5,298,0
1,0.692209,0.018235,0.018235,457,0,10,0.666667,884,0
1,0,0,0,3,0,1,1,937,0
1,0,0,0,0,0,1,1,941,0
1,0,0.142857,0.142857,7,0,2,1,393,0
1,0,0.000455,0.000455,2200,1,17,1,5643,0
1,0.313813,0.146293,0.066132,249.5,1,3,1,4145,0
1,0,0.006321,0,791,1,8,1,181,0
1,0,0.461538,0.615385,13,1,4,1,3505,0
1,0,0,0,85,0,1,0.5,908,0
1,0.893496,0.007345,0.01574,190.6,1,4,0.2,1856,0
1,1,0.002571,0.002571,194.5,1,6,1,1234,0
1,0,0.002198,0,455,0,14,1,1389,0
1,0,0.076087,0.038043,184,0,3,1,102,0
1,0,0,0.006192,323,1,5,1,1871,0
1,0.15724,0.068249,0.038576,134.8,0,2,1,1790,0
1,0,0.034591,0.009434,318,0,6,1,1766,0
1,0,0.466667,0.066667,15,0,3,1,1686,0
1,0.878417,0.019519,0.005447,1101.5,0,2,0.5,912,0
1,0.869136,0.422145,0.010381,192.666667,0,4,0.666667,18,0
1,0.612606,1.930348,0.004975,50.25,0,3,0.5,446,0
1,0.627015,0.067919,0.228324,230.666667,1,15,1,296,0
1,0.766754,0.043316,0.045645,119.277778,0,2,0.055556,8072,0
1,0,0.015789,0,380,0,4,1,4637,0
1,0,0,0.052632,247,0,2,1,430,0
1,0,0.07907,0.060465,215,1,12,1,54,0
1,0,0.571429,0,7,1,2,1,2738,0
1,0.63093,0.117647,0.117647,5.666667,1,1,0.666667,5473,0
1,0,0,0.35,20,0,6,1,122,0
1,0,0.05,0.03,100,0,2,1,753,0
1,0,0.012174,0.012174,575,1,3,1,40,0
1,0.635487,0.275949,0.124051,79,1,1,0.2,360,0
2,0.996859,0.024028,0.024028,86.435897,0,5,0.692308,3932,0
1,0,0.116129,0.048387,310,1,6,1,16,0
1,0,0,0,0,0,2,1,92,0
1,0,0.036717,0.012959,463,1,2,1,375,0
1,0,0.001754,0.001754,570,0,2,1,88,0
2,0.918296,0.018519,0.009259,54,0,2,1,4006,0
1,0,0.013333,0.013333,150,0,5,1,147,0
1,1,0.011858,0.000439,2277,1,15,0.5,2274,0
1,0,0.008633,0.005755,695,0,4,1,5461,0
1,0,0.065134,0.003831,261,1,2,1,1309,0
1,0.775889,0.144928,0.074275,110.4,0,3,0.4,440,0
1,0.336024,0.663677,0.201794,223,0,1,0.5,671,0
1,0,0.056338,0.056338,71,1,6,1,174,0
1,0.819875,0.041975,0.019753,135,1,4,0.666667,269,0
1,0,0.216667,0.716667,60,0,5,1,744,0
1,0,0.004208,0,713,1,11,1,592,0
1,0.815889,0.078161,0.006897,108.75,0,10,1,3658,0
1,0.997772,0.144309,0.075203,246,0,2,1,488,0
1,0.266765,0.006542,0.000312,1605,0,16,1,2003,0
1,0.993787,0.5,0.55,6.666667,0,3,0.666667,23,0
1,0,0.063291,0.006329,158,1,1,1,208,0
1,0,0.066667,0.066667,30,0,6,1,660,0
1,0,0.111927,0.086239,545,1,1,1,3566,0
1,0.503258,0.004828,0.001379,725,0,10,1,4374,0
2,0.989405,0.027901,0.039315,32.854167,1,5,0.041667,102,0
1,0,0.018244,0.014823,877,0,16,1,5441,0
1,0,0.134933,0.095952,667,0,1,1,4632,0
1,0.205593,0.076142,0.002538,394,1,4,0.5,203,0
2,0.637019,0.094499,0.023037,425.4,1,9,0.6,579,0
1,0.836401,0.177437,0.096386,70.230769,0,3,0.384615,169,0
1,0,0.004367,0.004367,229,0,4,1,384,0
1,0,0.005128,0.005128,195,1,2,1,27,0
1,1,0.000522,0.000522,1916.5,0,5,0.5,705,0
1,0.749595,0.014656,0.001127,443.5,0,4,1,2618,0
1,0,0.016949,0.09322,236,1,2,1,152,0
2,0.627603,0.010615,0.063689,565.25,1,14,1,248,0
1,0.749782,0.041096,0.141553,73,0,4,0.666667,1481,0
1,0,0.857143,0.071429,14,0,3,1,562,0
1,0,0,0.016484,182,0,1,1,1985,0
1,0,0.040541,0,740,0,14,1,3237,0
1,0,0.017241,0.025862,116,0,2,1,133,0
1,0,0.004511,0,665,0,4,1,274,0
1,0,0.000765,0,1308,0,4,1,2611,0
1,0,0,0,0,1,1,1,775,0
1,0,0.056426,0.068966,638,1,1,1,1577,0
1,0,2,0,37,0,1,1,364,0
1,0,0.015152,0.015152,66,0,1,1,558,0
1,0.881291,0.001277,0.037037,391.5,0,2,1,1084,0
1,0,0.079561,0.015089,729,1,6,1,1920,0
1,0,0,0.028037,214,1,15,1,540,0
1,0,0,0,10,1,1,1,1198,0
1,0.793883,0.007842,0.007842,220.272727,0,2,0.181818,224,0
1,0,0.089552,0.11194,134,1,2,1,3546,0
1,0,0.127208,0.116608,283,1,3,1,1542,0
2,0.772418,0.175056,0.138993,266.2,0,2,0.6,4467,0
1,0,0.034722,0.034722,144,0,2,1,2288,0
1,0,0,0.015666,383,0,11,1,310,0
1,0,0.020833,0.0125,240,1,4,1,1060,0
1,0,0.042017,0.008403,119,1,6,1,68,0
1,1,0.002981,0.002981,335.5,1,4,1,119,0
1,0,0.023622,0.011811,254,0,5,1,2681,0
1,0.905639,0.016529,0.049587,30.25,0,1,0.25,138,0
1,0,0.031915,0.005319,376,1,8,1,2714,0
1,0,0.206349,0.005291,189,1,1,1,83,0
1,0.845351,0.020316,0.004515,221.5,0,2,1,614,0
1,0,0,0,0,0,5,1,91,0
1,0.669786,0.01157,0.000826,605,0,9,1,4128,0
1,0,0.054348,0.043478,92,0,5,1,1157,0
1,0.64135,0.06588,0.032448,254.25,0,4,0.75,675,0
1,0,0.011322,0.002922,2738,0,16,1,4413,0
1,0.573388,0.00875,0.000295,3390.333333,0,14,1,157,0
1,0,0.034211,0,760,0,1,1,1271,0
1,0,0.027778,0.027778,72,0,5,1,2317,0
1,0,0.003899,0.005848,513,1,2,1,1170,0
1,0,0,0,11,0,1,0.25,1499,0
1,0.246023,0.091248,0,268.5,0,6,1,222,0
1,0,0.00885,0,113,1,2,1,1691,0
1,0,0.001531,0,653,0,8,1,396,0
1,0,0.075235,0.012539,319,1,1,1,66,0
1,0,0.001779,0.001779,562,1,9,1,6723,0
1,0,0.689189,0.486486,74,0,1,1,4021,0
1,0.989689,0.001709,0.029915,390,1,3,0.666667,1759,0
1,0,0,0.02,50,0,1,1,1400,0
1,0,0.004255,0.004255,235,0,3,1,2017,0
1,0,0,16,0,0,3,1,412,0
1,0,0,0.034979,121.5,0,2,1,446,0
1,0,0.009174,0.33945,109,0,3,1,231,0
1,0.925726,0.160121,0.096677,110.333333,0,7,1,6588,0
1,0.570213,0.02889,0.095892,61.780876,0,9,0.135458,2776,0
1,0,0.023952,0.023952,167,0,1,1,3061,0
1,0,0.00385,0.002887,1039,0,15,1,4497,0
1,0,0.01391,0.003091,647,1,5,1,3,0
1,0,0.001748,0.001748,572,0,14,1,1105,0
1,0,0.008997,0.002571,1556,0,5,1,2854,0
1,0,0.005865,0.002933,341,0,6,1,1684,0
1,0,0.003802,0.003802,263,1,1,1,273,0
1,0,0,0,5,0,1,1,6,0
1,0,0.015152,0.015152,66,0,1,1,538,0
1,0,0.006407,0.001068,1873,0,10,1,4707,0
1,0,0,0.008333,120,0,3,1,871,0
1,0,0,0,0,0,1,1,301,0
2,0.605914,0.740864,0.404485,150.5,0,2,0.75,4377,0
1,0.687262,0.674097,0.29362,65.05,0,3,0.3,199,0
1,0,0.018127,0.006042,331,1,3,1,676,0
1,0.260863,0.017023,0.012658,1145.5,0,9,1,4056,0
1,0,0,23,0,0,1,1,6098,0
1,0.940286,0.01749,0.011317,486,1,5,1,6071,0
1,0,0,0,0,0,1,1,905,0
1,0,0,0,0,0,1,1,2460,0
1,0.164379,0.13079,0.038147,367,0,5,0.5,5423,0
1,0.855105,1.592179,0,102.285714,0,1,0.142857,2058,0
1,0.758062,0.359649,0.096491,28.5,0,3,0.5,860,0
