@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.00441,0.00441,226.75,0,10,1,0
1,0.918296,0.003591,0.001795,557,0,12,1,0
1,0,0.022901,0.026718,262,1,4,1,0
1,0.808965,0.04155,0.042598,204.571429,0,5,0.714286,0
1,0.878463,0.110282,0.019071,201,0,4,0.666667,0
1,0.955268,0.17134,0.205607,35.666667,0,2,0.222222,0
1,0,0.019231,0.002137,468,0,4,1,0
1,0,0,0.081081,37,0,10,1,0
1,0,0.04902,0,102,0,1,1,0
1,0,0.010929,0.005464,183,0,6,1,0
1,0.816484,0.252101,0.054622,79.333333,1,1,1,0
1,0,0.112245,0.040816,98,0,2,1,0
1,0.555394,0.165695,0.049563,294,0,9,1,0
1,0,0.061728,0.024691,162,0,4,1,0
1,0,0.278846,0.182692,104,1,9,1,0
1,0,0.001453,0.001453,688,1,14,1,0
1,0.889595,0.010248,0.007686,390.333333,0,10,0.666667,0
1,0,0.01275,0.003643,549,1,8,1,0
1,0,0.046512,0.009302,215,1,6,1,0
1,0,0.157303,0.138577,267,0,8,1,0
1,0,0.017986,0,278,0,6,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0.675461,0.058731,0.035081,317.125,1,13,0.875,0
1,0,0.02241,0.028753,2365,0,10,1,0
1,0,0.001093,0.001093,915,0,4,1,0
1,0.968393,0.007986,0.007986,187.833333,1,7,0.833333,0
1,0,0,0.095023,221,0,3,1,0
1,0,0.004263,0.000609,1642,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002685,0.000336,5959,0,5,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0.485115,0.104721,0.045578,230.375,0,12,0.875,0
1,0.675665,0,0.035842,558,0,4,0.666667,0
1,0.039329,0.129278,0.09379,394.5,0,13,0.75,0
1,0,0.11859,0.012821,312,1,3,1,0
1,0.650022,0.04386,0.008772,57,0,2,0.5,0
1,0,0.002165,0.002165,462,0,5,1,0
1,0,0.125,0.946429,56,1,3,1,0
1,0,0.018182,0.026446,605,0,9,1,0
1,0.246023,0.103226,0.023226,387.5,0,4,1,0
1,0,0,0,6,0,1,1,0
1,0,0.409091,0,44,0,4,1,0
1,0,0.006912,0.006912,434,0,3,1,0
1,0.515947,0.002041,0.002783,5389,1,9,1,0
1,0,0.036765,0,136,1,3,1,0
1,0.992774,0.023593,0.012704,275.5,0,6,0.5,0
1,0,1,1,1,0,3,1,0
1,0,0.208835,0.144578,249,1,3,1,0
1,0.271941,0.022248,0.01171,284.666667,0,9,1,0
1,0,0.003155,0.012618,317,0,9,1,0
1,0.433702,0.382453,0.227428,234.8,0,6,0.4,0
1,0,0.073171,0.146341,41,0,1,1,0
1,0,0.016949,0.050847,59,0,2,1,0
1,0.967132,0.029197,0.029197,45.666667,0,4,0.5,0
1,0,0.285714,0.333333,105,0,5,1,0
1,0,0.256494,0.107143,308,1,4,1,0
1,0,0,0.179487,39,1,2,1,0
1,0.861555,0.067069,0.024773,331,0,10,1,0
1,0,0.017857,0,112,0,3,1,0
1,0.256937,0.311654,0.291353,886.666667,0,1,1,0
1,0,0,0,10,0,1,1,0
1,0.997519,0.03268,0.029412,102,0,2,0.666667,0
1,0,0.008152,1.682065,368,0,1,1,0
1,0,0.197531,0,81,0,5,1,0
1,0,0.014337,0.005376,558,0,6,1,0
1,1,0.001351,0.001351,740,1,8,0.5,0
1,0.547859,0.146577,0.137898,172.833333,0,11,0.833333,0
1,0,0.321429,0.178571,28,0,4,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.310511,0.279807,0.013094,483.666667,0,12,1,0
1,0.672295,0.028417,0.017591,369.5,0,1,0.5,0
1,0,0.049689,0.043478,161,1,5,1,0
1,0,0.002577,0.002577,388,1,4,1,0
1,0,0.030055,0.002732,366,1,3,1,0
1,0.755375,0.019197,0.020942,286.5,0,1,1,0
1,0.77935,0.019355,0.008602,232.5,0,10,1,0
1,0.812574,0.06896,0.045536,148.902439,0,1,0.121951,0
1,0,0.007663,0.007663,522,0,3,1,0
1,0,0.016181,0.016181,309,0,3,1,0
1,0,0.011299,0.007533,531,1,4,1,0
1,0,0.027778,0.013889,144,1,4,1,0
1,0,0.032086,0.005348,187,0,4,1,0
1,0,0,0,45,0,1,1,0
1,0,0.008457,0.011628,946,0,6,1,0
1,0.873981,0.025,0.045833,120,1,2,0.5,0
1,0,0,0,0,0,5,1,0
1,0.584335,0.0545,0.034578,242.611111,0,7,0.833333,0
1,0,0,0.565217,23,0,5,1,0
1,0,0,0.018868,318,0,6,1,0
1,1,0,0.009029,221.5,0,8,1,0
1,0,0.044025,0.069182,159,0,1,1,0
1,0,0.065217,1.826087,46,0,5,1,0
1,0,0.002513,0.090452,398,0,3,1,0
1,0,0.109023,0.026316,266,1,3,1,0
1,0,0.005747,0.005747,174,0,4,1,0
1,0,0.007663,0.022989,261,0,4,1,0
1,0.309406,0.121103,0.194245,278,0,4,1,0
1,0,0.086681,0.12685,473,1,5,1,0
1,0,0.215385,0.007692,130,0,2,1,0
1,0.386019,0.026627,0.012574,676,1,9,1,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0.893232,0.343373,0.03012,55.333333,0,1,0.666667,0
1,0,0.076033,0.031956,1815,0,18,1,0
1,0,0.085714,0.028571,35,1,1,1,0
1,0,0.039216,0.009804,102,1,5,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0.59826,0.223188,0.173913,49.285714,0,7,0.714286,0
1,0,0.011186,0.011186,894,1,12,1,0
1,0,0.076923,0.230769,13,0,2,1,0
2,0.890108,0.046792,0.01434,189.285714,1,7,0.714286,0
1,0,0.009346,0.018692,535,0,3,1,0
1,0.711416,0.771084,0.156627,41.5,0,4,1,0
1,0,0.016393,0.004098,244,1,2,1,0
1,0.867877,0.001489,0.00343,1404.636364,0,6,0.636364,0
1,0,0.006772,0.002257,443,0,4,1,0
1,0,0.001074,0.001074,931,0,9,1,0
1,0,0.15625,0.03125,64,0,5,1,0
1,0,0.03,0.026,500,0,10,1,0
1,0.809773,0.112994,0.082863,132.75,1,4,0.5,0
1,0,0.005348,0,374,0,8,1,0
1,0.611041,0.056319,0.038462,242.666667,0,9,0.833333,0
1,0,0,0.265589,4763,0,4,1,0
1,0,0.086207,0,116,0,5,1,0
1,0,0.026178,0.005236,191,1,9,1,0
1,0.708487,0.049677,0.064216,619,0,10,0.75,0
1,0,0.024793,0.016529,121,0,6,1,0
1,0,0.011299,0.016949,177,0,1,1,0
1,0,0.006993,0.001399,715,1,10,1,0
1,0.78166,0.016787,0.014388,139,0,1,0.666667,0
1,0,0,0.005068,592,0,10,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0,0.01005,0.01005,199,0,4,1,0
1,0,0.001632,0.001995,5514,0,4,1,0
2,0.957635,0.006357,0.008313,255.625,0,16,1,0
1,0,0.0053,0,566,1,3,1,0
1,0.905713,0,0.004312,695.666667,0,3,0.333333,0
1,0,0,0.056452,124,0,8,1,0
1,0,0.003922,0.003922,255,0,1,1,0
1,0,0.004505,0.004505,222,0,9,1,0
1,0,0,0,192.65,0,4,0.15,0
1,0,0.029787,0.031915,1410,0,7,1,0
1,0.81752,0.005124,0.004392,455.333333,0,9,0.666667,0
1,0,0.019042,0.022504,1733,1,3,1,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,0,0.018692,0.018692,107,0,5,1,0
1,1,0.001562,0.003644,960.5,0,1,1,0
1,0.922724,0.01577,0.011132,539,0,4,1,0
1,0,0.016129,0.112903,62,1,2,1,0
1,0.863121,0.103524,0.035242,227,0,8,1,0
1,0,0.027972,0.013986,143,0,8,1,0
1,0.869916,0.006676,0.012016,249.666667,0,6,1,0
1,0,0.01662,0,722,0,5,1,0
1,0,0.027933,0.050279,179,0,2,1,0
1,0,0.102041,0.122449,98,1,2,1,0
1,0.916639,0.122271,0.039301,57.25,0,4,1,0
1,0,0.004983,0,1204,0,3,1,0
1,0,0.03268,0.013072,153,0,4,1,0
1,0.967788,0.060606,0.044077,181.5,0,8,1,0
1,0,0.028708,0.004785,418,0,5,1,0
1,0.995727,0.013986,0.076923,71.5,0,3,1,0
1,0.631772,0.008821,0.014435,311.75,0,11,1,0
1,0,0.001314,0.001314,1522,0,14,1,0
1,0,0.046729,0.018692,107,0,1,1,0
1,0,0.1875,0,32,1,1,1,0
1,0,0.5,0.75,8,1,1,1,0
1,0.786701,0.062663,0.005222,95.75,1,4,0.75,0
1,0.8196,0.037162,0.015766,444,0,2,1,0
1,0.805761,0.015451,0.01014,414.2,0,10,0.8,0
1,0.538141,0.067143,0.025714,350,0,5,1,0
1,1,0.019048,0.019048,52.5,1,6,1,0
1,0.909736,0.063005,0.001616,309.5,1,1,1,0
1,0,0.029851,0,67,0,1,1,0
1,0,0,0.014925,67,1,6,1,0
1,1,0.019608,0.019608,51,0,2,1,0
1,0.888376,0.35474,0.042813,109,1,2,1,0
1,0,0.110885,0.085453,983,0,7,1,0
1,0,0.109091,0.051515,330,0,12,1,0
1,0.154647,0.377522,0.008646,173.5,0,8,1,0
1,0,0.106383,0,47,0,1,1,0
1,0.934329,0.151149,0.013301,275.666667,1,3,0.666667,0
1,0,0.052632,0.210526,152,0,7,1,0
1,0,0.269461,0.005988,167,0,5,1,0
1,0,0.002427,0,412,0,4,1,0
1,0,0.004274,0.004274,234,0,2,1,0
1,0,0.026667,0.04,75,0,2,1,0
1,0,0.070659,0.05509,835,0,7,1,0
1,0.783777,0.055679,0.011136,224.5,0,2,1,0
1,0,0.09,0,100,0,6,1,0
1,0.51326,0.111433,0.02026,230.333333,0,7,0.666667,0
1,0.861288,0.042969,0.014323,109.714286,1,10,0.571429,0
1,0.836641,0,0.005365,1398,0,20,1,0
1,0.402886,0.112533,0.101333,312.5,0,12,1,0
1,0,0.029491,0.042895,186.5,0,3,1,0
1,0,0,0,55,0,1,1,0
1,0,0.105023,0.045662,219,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.967478,0.194556,0.305444,330.666667,0,9,1,0
1,0,1.698454,1.698454,388,0,4,1,0
1,0,0.00316,0.009479,633,0,5,1,0
1,0,0.011628,0.011628,86,0,4,1,0
1,0,0.00823,0,729,1,12,1,0
1,0.832965,0.019147,0.013055,574.5,0,4,1,0
1,0,0,0.001418,705,0,7,1,0
1,0.113274,0.106969,0.106969,308.5,0,3,0.5,0
1,0.377937,0.119586,0.066801,791.9,0,8,0.4,0
1,0,0.006957,0.005217,575,1,12,1,0
1,0,0.00774,0.034056,646,0,6,1,0
1,0,0.035088,0,285,1,5,1,0
1,0,0.075067,0.075067,373,0,5,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0.007326,0.001832,546,0,10,1,0
1,0,0.005051,0.002525,396,0,6,1,0
1,0,0,0,223,1,1,1,0
1,0,0.006536,0,459,1,3,1,0
1,0,0.019481,0,154,0,1,1,0
1,0,0.079365,0.079365,126,0,3,1,0
1,0,1,1,1,1,2,1,0
1,0,0.045045,0.027027,111,1,2,1,0
1,1,0.016843,0.000624,801.5,0,10,1,0
1,1,0.004264,0.004264,234.5,0,1,1,0
1,1,0.005025,0.005025,199,0,7,1,0
1,0,0.040123,0.055556,324,0,2,1,0
1,0,0.015625,0.007813,128,1,4,1,0
1,0,0.001618,0.001618,618,0,4,1,0
1,0,0.00463,0.00463,216,1,2,1,0
1,0,0.612069,0.008621,116,1,5,1,0
1,0.787162,0.018501,0.01548,264.85,0,12,0.85,0
1,0.96676,0.080446,0.07797,269.333333,0,1,1,0
1,0.764205,0.016129,0.002016,248,1,1,1,0
1,0,0.038095,0.004762,210,1,7,1,0
1,0,0.175,0,40,0,1,1,0
1,0,0.008052,0.008052,621,1,7,1,0
1,0,0,0,99,0,1,1,0
1,0.101067,0.335038,0.053708,195.5,0,2,1,0
1,0.967788,0.034026,0.00189,529,0,8,1,0
1,0,0,0,109.75,0,1,0.25,0
1,0.996486,0.350299,0.422156,167,1,6,0.5,0
1,0,0.073171,0.26626,492,1,4,1,0
1,0,0.002273,0,440,0,1,1,0
1,0,0.125,0.125,8,1,2,1,0
1,0.284141,0.294606,0.26971,80.333333,1,8,1,0
1,0,0.007843,0,510,0,3,1,0
1,0,0.012308,0.001538,650,0,8,1,0
1,0,0.020859,0,815,0,6,1,0
1,0,0.003151,0.002101,952,0,6,1,0
1,0.978852,0.022195,0.049255,1096.333333,0,4,0.666667,0
1,0,0.010753,0,93,0,3,1,0
1,0,0.004202,0.004202,238,0,4,1,0
1,0,0.003086,0.008377,2268,0,9,1,0
1,0,0.02439,0,328,0,3,1,0
1,0.589655,0.027149,0.034906,70.318182,0,7,0.409091,0
1,0,0.28777,0.093525,139,0,6,1,0
1,0.065914,0.10327,0.043603,871.5,0,1,1,0
1,0.932112,0.305556,0.013889,36,0,3,1,0
1,0.845896,0.033066,0.027054,187.125,0,17,0.5,0
1,0,0.025316,0.012658,79,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.263019,0.19019,0.263263,333,0,4,1,0
1,0,0.176471,0.338235,68,0,4,1,0
1,0,0.006961,0,431,1,3,1,0
1,0.345117,0.045694,0.008787,284.5,0,5,1,0
1,0,0.004149,0.001383,723,0,7,1,0
1,0,0.046154,0.005128,195,1,4,1,0
1,0.921463,0.004566,0.002029,657,0,8,0.333333,0
1,0.954434,0.011583,0.019305,129.5,0,8,1,0
1,0,0.000673,0,1485,1,2,1,0
1,0,0.5,0.296296,54,0,1,1,0
1,0.995727,0.044747,0.005837,257,1,11,1,0
1,0.863121,0.005181,0.000864,579,1,9,1,0
1,0,0.000975,0.000975,1026,1,5,1,0
1,0,0.001672,0.001672,1196,0,3,1,0
2,0.70767,0.023031,0.008915,192.285714,1,2,0.857143,0
1,0.169091,0.336984,0.231458,669.666667,1,14,1,0
1,0.988409,0.063201,0.029562,245.25,0,6,0.75,0
1,0.453722,0.061831,0.012485,420.5,0,15,1,0
1,0,0.007426,0,404,0,8,1,0
1,0,0,0,80,0,1,1,0
1,0.186144,0.053324,0.049671,684.5,0,3,1,0
1,0.971075,0.034667,0.013333,250,0,8,1,0
1,0,0.004367,0.004367,229,0,4,1,0
1,0.340926,0.269052,0.001325,301.8,0,4,0.8,0
1,0.251464,0.076056,0.007746,710,1,10,1,0
1,0,0.017544,0.017544,57,0,2,1,0
1,0.796443,0.086876,0.005545,90.166667,1,8,0.5,0
1,0,0.005517,0.001379,725,0,5,1,0
1,0,0.054217,0.006024,166,0,4,1,0
2,0.970951,0.033708,0.022472,44.5,1,2,1,0
1,0,0.255319,0.234043,94,0,1,1,0
1,0,0.03876,0.015504,129,0,2,1,0
1,0,0.010309,0.024055,291,1,6,1,0
1,0.916741,0.035144,0.013845,313,0,2,1,0
1,0,0.032828,0.010101,396,0,1,1,0
1,0.634894,0.116477,0.064738,1056,0,10,0.909091,0
1,0,0.029598,0,473,0,5,1,0
1,0.807877,0.050111,0.03832,452.333333,0,6,0.666667,0
1,0,0,0,73,0,1,1,0
1,0,0.004556,0.002278,439,1,2,1,0
1,1,0.059761,0,83.666667,0,1,1,0
1,0.768393,0.002625,0.002232,952.25,0,5,0.75,0
1,0,0.01261,0.01261,793,1,5,1,0
1,0.628812,0.070117,0.076795,199.666667,0,1,0.666667,0
1,0,0.00277,0.01108,361,0,7,1,0
1,0.831474,0.073913,0.063768,345,1,5,1,0
1,0,0.042424,0,330,1,4,1,0
1,0,0.165217,0.191304,115,0,4,1,0
1,0.661027,0.08455,0.007908,411,0,11,0.5,0
1,0,0.015406,0.007003,714,1,6,1,0
1,0,0.000697,0.000697,1435,0,9,1,0
1,0,0.008584,0.008584,233,0,3,1,0
1,0.371232,0.086567,0.080597,167.5,0,5,1,0
1,0,0.00713,0.003565,561,1,10,1,0
1,0.329846,0.049206,0.003175,315,0,2,0.5,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.000537,0,1862,1,8,1,0
1,0,0.029494,0.009831,712,0,4,1,0
1,0,0.014085,0.014085,71,0,7,1,0
1,0,0.012797,0.009141,547,0,9,1,0
1,0,0.035088,0.052632,114,1,6,1,0
1,0.794692,0.002216,0.002216,1714.6,0,4,1,0
1,0,0.027559,0.003937,254,0,2,1,0
1,0,0.000878,0.000878,1139,0,4,1,0
1,0,0,0,54,0,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.007299,0.007299,548,1,5,1,0
1,0,0.008163,0,245,0,4,1,0
1,0,0.26616,0.119772,526,0,4,1,0
1,0.996995,0.053665,0.027487,382,1,9,1,0
1,0.796231,0.096565,0.103036,154.538462,0,12,0.307692,0
1,0.819872,0.037338,0.035714,154,0,2,1,0
1,0.799812,0.00387,0.001703,1076.666667,1,9,0.5,0
1,0,0.021622,0.005405,555,0,2,1,0
1,0.664517,0.058885,0.033649,158.5,0,15,0.833333,0
1,0,0.222222,0.095238,252,0,1,1,0
1,0,0.013158,0.013158,228,0,4,1,0
1,0,0.003058,0.003058,327,0,5,1,0
1,0.826074,0.206612,0.066116,40.333333,0,4,0.333333,0
1,0,0.132305,0.030844,1232,1,7,1,0
1,0,0,0.009934,302,0,15,1,0
1,0,0.081818,0.018182,110,1,6,1,0
1,0,0.005208,0.005208,192,0,9,1,0
1,0,0.003311,0.003311,302,0,3,1,0
1,0,0.16129,0.204301,93,1,3,1,0
1,0,0.458432,0.182898,421,0,5,1,0
1,0,0.059633,0.183486,218,0,2,1,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0,0.134259,0.171296,216,0,3,1,0
1,0.673206,0.122951,0.127049,81.333333,0,1,1,0
1,0.842738,0.011148,0.011148,224.25,0,15,0.75,0
1,0,0.003976,0,503,0,9,1,0
1,0.848429,0.063931,0.02131,140.777778,0,7,0.888889,0
1,0,0.064286,0.035714,140,0,4,1,0
1,0,0.003927,0.001309,764,0,9,1,0
1,0,0.006993,0.006993,286,0,9,1,0
1,0,0.117647,0.147059,34,0,3,1,0
1,1,0.00363,0.00363,275.5,0,6,0.5,0
1,0,0.007692,0.046154,130,0,3,1,0
1,0,0.002628,0.002628,761,0,3,1,0
1,0,0.003306,0.001653,605,1,3,1,0
1,0.951763,0.163743,0.040936,85.5,0,10,1,0
1,0,1,1,6,0,2,1,0
1,0,0.571429,0.428571,7,0,1,1,0
1,0,0.022222,0.022222,45,1,8,1,0
1,0.748531,0.04898,0.044898,245,0,3,1,0
1,0,0.031746,0.15873,63,1,3,1,0
1,0,0.006173,0.006173,162,1,3,1,0
1,0,0.029508,0.019672,305,0,5,1,0
1,0,0.107914,0.05036,139,1,1,1,0
1,0.721928,0.024209,0.031657,268.5,0,5,0.5,0
1,0,0.017513,0.017513,571,0,9,1,0
1,0,0.025424,0.016949,118,0,8,1,0
1,0.97497,0.057075,0.057075,21.025,0,3,0.075,0
1,0,0,0.061224,49,0,3,1,0
1,0,0.041667,0,48,0,4,1,0
1,0,0.022727,0.011364,176,0,1,1,0
1,0,0,0,3,1,1,1,0
1,0,0.007386,0.005682,1760,1,10,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0.011811,0.011811,254,0,4,1,0
1,0,0.000588,0,1701,1,2,1,0
1,0,0.709091,0.309091,55,0,1,1,0
1,0,0.161677,0.035928,167,1,6,1,0
1,0,0,0.04,25,0,2,1,0
1,0,0.007246,0.007246,138,0,6,1,0
1,0.575202,0.2656,0.2544,208.333333,0,1,1,0
1,0,0.02,0,50,1,2,1,0
1,0,0.037453,0.041199,267,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.048701,0.003247,308,1,10,1,0
1,0.918296,0.03,0.03,50,1,1,1,0
1,0.755789,0.025974,0.014702,145.75,0,7,0.571429,0
1,0,0.031153,0.018692,321,0,3,1,0
1,0,0,0.032967,182,0,5,1,0
1,0,0.106762,0.014235,281,1,7,1,0
1,0,0.003795,0.003795,527,1,12,1,0
1,0,0,0.004405,227,0,3,1,0
1,0.909729,0.00382,0.005348,261.8,1,6,0.6,0
1,0,0.00565,0.00565,708,1,3,1,0
1,0,0.030303,0,264,0,4,1,0
1,0.540219,0.259947,0.029178,94.25,1,4,0.75,0
1,0,0.011442,0.004577,437,1,3,1,0
1,0,0.023952,0.011976,501,1,8,1,0
1,0.675844,0.016166,0.000866,73.702128,0,12,0.340426,0
1,0.139144,0.041638,0.037238,984.666667,0,7,1,0
1,0,0.004193,0.004193,477,0,1,1,0
1,0,0.023148,0,216,1,1,1,0
1,0,0.002392,0.002392,418,1,6,1,0
1,0,0.007053,0.001763,3403,1,7,1,0
1,0.429797,0.052394,0.031617,369,0,5,0.333333,0
2,0.946235,0.002699,0.00045,416.875,0,14,0.6875,0
1,0,0.009084,0.002765,2532,1,4,1,0
1,0,0.100917,0,109,0,5,1,0
1,0,0.003899,0.003899,513,1,5,1,0
1,0,0.053492,0.147103,673,1,4,1,0
1,0,0.009412,0.006588,2125,1,17,1,0
1,1,0.013072,0.013072,229.5,0,2,1,0
1,0.773621,0.014245,0.000518,1287,0,7,1,0
1,0,0.05914,0,186,1,1,1,0
1,0,0.010309,0.010309,194,1,8,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,1,0.009926,0.009926,201.5,1,3,1,0
1,0.892623,0.160691,0.118194,376.5,1,3,1,0
2,1,0.004494,0.004494,222.5,1,4,0.75,0
1,0.921463,0.004887,0.000888,750.333333,0,1,1,0
1,1,0.004409,0.00147,680.5,0,10,1,0
1,0,0.002242,0,892,1,3,1,0
1,0.977517,0.007874,0.00375,333.375,0,8,0.25,0
1,0.991076,0.002089,0.004178,718,0,7,1,0
1,0,1.4,0,55,1,1,1,0
1,0,0.008584,0.010014,699,0,5,1,0
1,0,0.115987,0.028213,319,0,1,1,0
1,0,0.022133,0,497,1,6,1,0
1,0,0.012367,0,566,1,11,1,0
1,0,0.055556,0.055556,18,0,5,1,0
1,0,0.012586,0.002288,874,0,10,1,0
1,0,0,0,3,0,1,1,0
1,0,0.048193,0.060241,83,0,3,1,0
1,0,0.095652,0.095652,115,0,7,1,0
1,0.309543,0.096667,0.023333,150,0,7,1,0
1,0,0,0,26.5,0,1,0.5,0
1,0,0.017647,0.003922,510,1,5,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.002564,0,780,1,8,1,0
1,0.379509,0.156069,0.109827,115.333333,0,1,1,0
1,0.964079,0.052174,0.052174,172.5,0,5,0.5,0
1,0,0.041667,0.010417,96,0,6,1,0
1,0,0.182927,0.146341,82,0,6,1,0
1,0,0.001547,0.003867,1293,0,6,1,0
1,0,0.00087,0.00087,1150,1,10,1,0
1,0,0.041509,0.045283,530,0,5,1,0
1,0,0.139394,0.006061,165,1,3,1,0
1,0.690814,0.005155,0.003866,517.333333,0,12,1,0
1,0.940286,0.007455,0.007455,469.5,0,5,1,0
1,0.774664,0.040102,0.037842,252.928571,0,4,0.785714,0
1,0,0.014957,0.014957,468,0,1,1,0
1,0,0.001152,0.009217,868,0,8,1,0
1,0,0.039683,0,126,0,6,1,0
1,0,0.022222,0.011111,90,1,5,1,0
1,0,0,0,7,0,1,1,0
1,0,0.006394,0.005115,1564,0,7,1,0
1,0,0.451613,0.021505,93,0,1,1,0
1,0,0.007275,0.005952,1512,1,2,1,0
1,0,0.015748,0.005249,381,1,3,1,0
1,0.735522,0.075536,0.037339,258.888889,0,11,0.777778,0
1,0,0.031746,0.071429,126,0,7,1,0
1,0,0.002857,0.002857,175,0,5,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0.938089,0.004243,0.003472,864.166667,1,1,0.333333,0
1,0,0,1,4,0,2,1,0
1,0,0.027778,0.027778,72,0,1,1,0
1,0.321897,0.002688,0.075269,93,1,7,0.25,0
1,0.985228,0.015568,0.010073,546,1,11,1,0
1,0,0.021277,2.595745,47,0,12,1,0
1,0.931048,0.007781,0.010726,216.136364,0,10,0.5,0
1,0,0,0,47,0,1,1,0
1,0.962961,0.000818,0.000818,1712,0,6,1,0
1,0,0.029762,0.014881,336,0,1,1,0
1,0,0.098901,0.005495,182,1,6,1,0
1,0,0.122449,0.107143,196,0,1,1,0
1,0,0.031653,0.031653,853,0,5,1,0
1,0.705167,0.011415,0.00627,1036.666667,0,7,0.833333,0
1,0,0.008152,0.008152,368,0,11,1,0
1,0,0.078212,0.005587,179,0,5,1,0
1,0,0.046729,0.009346,321,0,9,1,0
1,0,0.00495,0.00495,202,0,3,1,0
1,0,0.001575,0.001575,635,1,1,1,0
1,0,0.008043,0,373,0,1,1,0
1,0,0.145455,0.109091,55,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.988699,0.28169,0.169014,35.5,1,1,0.5,0
1,0.650993,0.123859,0.045632,191.75,0,3,0.416667,0
1,0,0.05,0.05,20,0,3,1,0
1,0.749229,0.054898,0.057576,344.692308,0,5,0.538462,0
1,0.970951,0.032258,0.008065,62,1,2,1,0
1,0,0.067757,0.03271,428,0,9,1,0
1,0,0.408602,0.236559,93,1,1,1,0
1,0.975609,0.1261,0.058651,113.666667,1,8,0.666667,0
1,0,0.215385,0.292308,65,0,3,1,0
1,0,0.136364,0.045455,22,1,3,1,0
1,0,0.011905,0.002976,336,0,6,1,0
1,0,0.001266,0.001266,790,0,4,1,0
1,0,0.041237,0,194,0,2,1,0
1,0,0.25,2,12,1,2,1,0
1,0.708138,0.124098,0.023088,231,0,7,1,0
1,0,0.030457,0.025381,197,0,2,1,0
1,0,0.123098,0.08852,723,0,11,1,0
1,0,0.115108,0.089928,278,0,5,1,0
1,0,0.124675,0.054545,385,1,7,1,0
1,0,0.004854,0.004854,412,0,6,1,0
1,0,0.003257,0.003257,307,0,6,1,0
1,0.479922,0.010026,0.002587,1030.666667,0,5,1,0
1,0,0.006812,0.001362,734,1,3,1,0
1,0,0.005814,0.023256,172,0,9,1,0
1,0,0.002646,0.002646,1134,1,8,1,0
1,0,0.006452,0.006452,155,0,6,1,0
1,0,0.001949,0.001949,513,0,2,1,0
1,0,1.153846,0.153846,13,0,3,1,0
1,0,0.088235,0,34,0,2,1,0
1,0,0.017199,0.081081,407,0,10,1,0
1,0.890869,0.010674,0.007005,999.333333,0,9,1,0
1,0,0.006309,0.002158,6023,0,7,1,0
1,0,0.02277,0.00759,527,0,10,1,0
1,0,0.021127,0.007042,142,0,6,1,0
1,0.497406,0.012987,0.001146,872.666667,0,9,1,0
2,0.949452,0.045872,0.041284,109,1,4,1,0
1,0,0.006803,0.003401,588,1,14,1,0
1,0,0.010417,0.010417,48,1,4,1,0
1,0,0.078947,0.026316,114,0,5,1,0
1,0,0.005263,0.005263,380,0,4,1,0
1,0.650103,0.2331,0.107226,107.25,0,5,1,0
1,0,0,0,283,0,1,0.5,0
1,0,0.026104,0,498,1,2,1,0
1,0,0.002012,0.004024,994,0,3,1,0
1,1,0.020202,0.020202,49.5,0,6,1,0
1,0.836477,0.095344,0.006652,150.333333,1,1,1,0
1,0.65326,0.098057,0.056892,589.636364,0,10,0.909091,0
1,0.885413,0.006858,0.006067,947.75,0,11,1,0
1,0,0.181818,0.068182,132,0,7,1,0
1,0.530899,0.555556,24.333333,4.5,0,2,0.5,0
1,0.921863,0.085714,0.380952,35,0,6,0.333333,0
1,0,0.10828,0.006369,157,0,2,1,0
1,0,0.18797,0.095238,399,1,3,1,0
1,0,0.607843,0.362745,102,0,1,1,0
1,0,0,0,0,0,2,1,0
