@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.00495,0.007426,404,1,9,4,1,6,0
0.103844,0.052632,0.044079,760,1,45,66,1,4,0
0.843343,0.004302,0.00352,852.333333,1,38,224,1,19,0
0,0.078431,0.078431,51,1,1,8,1,214,0
1,0.002962,0.002962,337.666667,0,32,27,0.666667,67,0
0,0.045977,0.045977,87,0,4,80,1,13,0
0.444126,0.046,0.019,500,0,5,2895,1,88,0
0,0.004283,0.002141,1401,1,41,413,1,9,0
0,0,0,0,0,1,0,1,18,0
0.56651,0.002699,0,2778.5,0,127,455,1,1202,0
0,0.005936,0.002374,2527,1,1,0,1,522,0
0,0.003429,0.004571,875,1,29,5,1,90,0
1,0.005525,0.001105,1810,0,32,6,0.5,264,0
0.834508,0.041199,0.033708,534,0,15,216,0.5,901,0
0,0.038168,0,262,1,8,559,1,18,0
0,0.034483,0.034483,29,1,3,46,1,94,0
0,0.005432,0.001901,3682,1,71,1,1,699,0
0,0.003807,0.002357,5516,1,75,46,1,481,0
0,0.002541,0.001271,787,1,6,452,1,108,0
0,0.00148,0,2703,0,59,9,1,286,0
0,0.010638,0.010638,94,0,4,22,1,2194,0
0.845351,0.008322,0.022191,360.5,0,10,6,1,1296,0
0,0.000477,0,2095,1,25,48,1,2799,0
0,0,0,10.5,0,1,0,0.5,47,0
0,0.010148,0.007026,1281,1,24,3,1,64,0
0,0.002618,0,764,1,9,1,1,176,0
0.228538,0.311475,0.131148,61,0,13,578,1,1044,0
0.506682,0.016949,0,354,1,32,6,0.333333,2825,0
0.975504,0.000963,0.000963,1211,1,109,2987,0.833333,64,0
0.531579,0.084906,0.065312,689,0,1,0,0.5,1128,0
0,0,0,398,0,1,0,1,545,0
0,0.012111,0.00346,578,1,16,15,1,312,0
0.543564,0.011364,0.003788,528,0,3,6,1,4,0
0,0.008734,0.002183,916,0,23,0,1,42,0
0.409296,0.135311,0.00463,1188,1,19,682,1,382,0
0,0.002584,0.003876,774,0,4,1175,1,559,0
0,0.006726,0.002242,446,0,55,31,1,3687,0
0,0.015038,0.015038,399,1,5,104,1,2329,0
0,0,0.002817,355,0,2,0,1,1,0
0,0,0,0,0,1,0,1,410,0
0,0,0,0,0,1,0,1,66,0
0,0.001931,0.001931,518,1,18,6,1,889,0
0,0.181818,0,198,1,7,60,1,1,0
0,1.631769,0,277,1,1,0,1,277,0
0,0.075163,0.022876,306,1,9,106,1,156,0
0,0.005013,0.001253,798,0,2,1,1,11,0
0,0.004847,0.001616,619,1,18,5,1,1637,0
0,0.037037,0.037037,783,0,20,28,1,106,0
0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,1794,0
0,0,0,177,0,1,0,1,375,0
0.819448,0.016548,0.002364,282,1,20,34,0.666667,467,0
1,0.006329,0.002301,1738,1,30,2,0.5,64,0
0,0.000651,0.000651,1537,1,3,105,1,1192,0
0.877153,0.288565,0.257821,463.5,0,7,634,1,718,0
0,0,0,0,0,1,0,1,770,0
0,0.00116,0.00116,2587,1,10,3,1,1529,0
0,0.008427,0.002809,356,1,23,18,1,1969,0
0,0.001361,0.000681,2938,1,25,7,1,2160,0
0.987056,0.068027,0.244898,49,0,8,13,0.666667,1654,0
0.965634,0.001062,0.001328,1255,1,7,41,1,233,0
0,0.001701,0.001701,588,1,8,0,1,63,0
0,0,0,26,0,1,0,1,25,0
0,0.03,0.06,100,1,1,65,1,46,0
0,0.001781,0.000356,2807,1,7,1,1,2264,0
0.863121,0.003079,0.002309,649.5,1,55,0,1,320,0
0,0,0.000387,2584,1,108,4,1,70,0
0,0.011765,0.00112,1785,0,2,55,1,237,0
0,0.02649,0.066225,151,1,1,6,1,110,0
0,0.031579,0.010526,95,1,3,0,1,295,0
0.811278,0.002825,0.001695,885,1,60,8,0.5,164,0
0,0.00132,0.00066,1515,0,5,1,1,92,0
0,0.038417,0.024447,859,0,10,11,1,137,0
0,0.00186,0.024799,1613,0,1,281,1,789,0
0,0.006869,0.000981,1019,1,31,287,1,426,0
0.619051,0.026306,0.050055,547.4,0,85,125,0.6,1004,0
0,0.004946,0.004122,1213,1,30,1,1,101,0
0,0.031891,0.015945,439,1,4,7,1,15,0
0.602431,0.037879,0.026515,528,0,1,2,1,17,0
0,0.02381,0,168,1,7,79,1,114,0
0,0.000189,0.000566,5302,1,13,380,1,3501,0
0,0.002725,0,1468,0,62,13,1,20,0
0.721928,0.006141,0.01433,488.5,0,50,242,0.5,5595,0
1,0.000848,0.000848,1179,1,53,12,0.5,1717,0
0,0.006116,0.001019,981,0,26,20,1,14,0
0,0,0,538,1,1,0,1,1074,0
0.963505,1.821839,0,87,0,1,0,0.5,82,0
1,0.002651,0.005302,1509,1,42,50,0.5,203,0
0.810722,0.001739,0.001242,1610.4,0,16,1258,1,1856,0
0,0.013158,0.013158,76,0,6,0,1,14,0
1,0.001588,0,1889,1,18,3,0.333333,173,0
0,0.001686,0.001686,593,1,6,0,1,2,0
0,0.004029,0,1241,0,77,484,1,337,0
0,0.032258,0,186,0,17,5,1,348,0
0.189278,0.059056,0.009143,2023.5,1,125,146,1,4,0
0,0.006536,0.006536,153,0,1,0,1,1388,0
1,0.190323,0.045161,310,0,1,0,0.5,45,0
0,0.011494,0.002874,348,1,9,27,1,37,0
0,0.000738,0.000738,1355,0,9,55,1,941,0
0,0.065076,0.02603,461,1,2,0,1,183,0
0,0.172619,0.041667,168,1,13,101,1,10,0
0,0.050847,0.050847,59,1,5,47,1,2,0
0,0.011696,0.011696,171,1,2,28,1,1488,0
0.985777,0.070652,0.074728,368,1,38,1,1,880,0
0,0.001001,0,999,1,39,0,1,341,0
1,0.007092,0.007092,141,1,5,1,1,978,0
0,0,0,0,0,1,0,1,410,0
0,0.004926,0,203,0,4,418,1,44,0
0,0.002237,0.001119,894,0,11,0,1,470,0
0,0.007848,0.004484,892,1,14,539,1,12,0
0,0,0.070796,113,1,10,0,1,575,0
0.80676,0.019417,0.017476,128.75,1,11,865,1,103,0
0,0.005832,0.003499,2572,1,50,0,1,1901,0
0.250319,0.676409,0.223382,239.5,1,17,28,0.5,452,0
0.391244,0.027778,0.005051,198,1,2,142,0.5,104,0
0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,876,0
1,0.004624,0.002774,1081.333333,1,28,3,0.333333,105,0
0,0,0,36,0,1,0,1,1271,0
1,0.003937,0,2286,1,27,4,0.5,220,0
0,0.006579,0.059211,152,0,20,289,1,632,0
0,0.146341,0,82,0,1,3,1,401,0
0,0.009615,0.009615,104,0,12,0,1,281,0
0.693382,0.01565,0.00622,996.8,0,28,36,0.8,1511,0
0,0,0,0,0,1,0,0.5,320,0
0,0.013554,0.016566,664,1,12,480,1,51,0
0,0.112457,0.015571,578,0,1,0,1,142,0
0.512938,0.020741,0.00816,735.25,0,3,92,0.5,221,0
0,0.005525,0.005525,181,1,30,5,1,2535,0
0,0,0,0,0,1,0,1,237,0
0,3,0,27,0,1,0,1,70,0
1,0.000497,0.000497,2013,1,27,0,0.5,1438,0
0,0.002149,0.000859,2327,0,40,114,1,779,0
1,0.027168,0.017503,3828,1,59,2,0.5,1134,0
0,0.003319,0.004425,904,0,19,37,1,200,0
0,0.000801,0.004808,1248,0,19,512,1,2294,0
0,0.005076,0.005076,197,1,2,560,1,371,0
0.249882,0.087953,0.053954,676.5,0,58,20,1,209,0
0.941296,0.037167,0.016041,511.2,1,19,589,0.4,47,0
0.981941,0.002506,0.001462,2394,1,48,3,1,732,0
0,0.00333,0.00222,1802,1,60,431,1,87,0
0.712771,0.019078,0.035878,594.493671,1,182,15593,0.708861,2583,0
0,0,0,13,1,1,0,1,58,0
0,0.008,0.008,125,0,2,0,1,1118,0
0.942683,0.006608,0.020925,454,1,7,0,0.5,49,0
0,0.138889,0,72,1,1,0,1,480,0
0.719312,0.049728,0.170163,183.857143,0,38,1467,0.857143,3318,0
0.504277,0.016878,0.004894,1430.428571,1,78,1071,0.714286,46,0
0,0.002593,0.006914,1157,1,38,8,1,3967,0
0,0,0,0,0,1,0,1,678,0
0,0.002104,0.002104,1426,1,24,1,1,672,0
0,1.304487,0,312,0,1,0,1,188,0
0.361786,0.02316,0.00172,1259.333333,1,54,368,0.666667,762,0
0,0,0.016429,1826,1,3,14,1,64,0
0.774117,0.041725,0.119611,119.833333,0,15,494,0.666667,320,0
0.799978,1.963303,0,54.5,0,1,0,0.5,76,0
0,0.011521,0.009985,1302,1,36,14,1,915,0
0,0.008311,0.004812,2286,0,28,2,1,6,0
0,0.005291,0.005291,378,1,3,99,1,208,0
0,0,0,0,0,11,738,1,956,0
0,0.05,0.05,40,0,6,95,1,2615,0
0,0,216,0,0,1,0,1,448,0
1,0.003113,0.000623,3212,1,53,0,0.5,262,0
0,0.375,0.0625,16,0,1,152,1,291,0
0,0.014085,0.014085,213,1,14,569,1,135,0
0,0.197368,0.035088,228,0,10,647,1,53,0
0.800627,0.025641,0.025641,552.5,1,30,108,0.666667,98,0
0.965713,0.010038,0.007528,265.666667,0,14,800,1,53,0
0.918296,0,0.127119,118,0,10,416,0.5,1698,0
0.599217,0.027833,0.013917,167.666667,0,3,2152,0.333333,279,0
0,0.367728,0.003293,911,0,48,33,1,2042,0
0,0.006667,0.006667,150,1,2,98,1,79,0
0,0,0,0,0,1,0,1,238,0
0,0.025316,0,79,0,11,29,1,3405,0
0,0.007364,0.008837,679,1,24,38,1,85,0
0,0.000389,0.002336,2568,1,8,230,1,303,0
0,0,0,0,0,1,0,1,46,0
0.771101,0.003214,0.002741,1511.428571,0,111,2325,0.857143,998,0
0,0.02446,0.021583,695,0,18,0,1,898,0
0.744012,0.021099,0.004405,616.142857,1,36,114,0.214286,142,0
0.456684,0.021382,0,1216,1,35,40,1,3430,0
0,0.001919,0.000959,4169,1,91,7,1,2,0
0,0,0,1,0,6,1412,1,69,0
0,0.01127,0.003074,976,1,4,3,1,190,0
0.369703,0.168981,0.141204,288,1,3,2533,1,35,0
0.985057,0.002849,0.019943,234,1,30,605,0.666667,3,0
0.105591,0.006509,0.008608,2381.5,1,145,8,1,140,0
0,0.261364,0.204545,264,1,11,185,1,53,0
0,0.003909,0.000651,1535,1,13,4,1,126,0
0.872032,0.014075,0.003519,203,1,36,1816,0.714286,8,0
0,0.195489,0.135338,133,1,4,538,1,326,0
0,0.000373,0,2678,1,41,0,1,3842,0
0,0.003587,0.00299,3345,1,57,51,1,13,0
0,0.06993,0.041958,143,1,3,44,1,1731,0
0,0.014045,0.005618,356,1,18,3,1,6,0
0,0,0,0,0,1,0,1,772,0
0,0.000891,0,1122,0,39,16,1,307,0
0,0.000365,0,8213,1,116,354,1,418,0
0.637486,0.016347,0.007818,938,1,57,111,0.666667,4,0
0,0.010753,0.010753,186,0,4,272,1,1261,0
0,0.000427,0.000427,2340,0,77,2,1,69,0
0.375051,0.007544,0.004023,2982.5,1,62,8,1,14,0
0.798196,0.042237,0.009737,760,0,7,1116,0.8,1278,0
0.434562,0.01973,0.00559,1013.666667,1,68,110,1,446,0
0.428027,0.019876,0.008696,268.333333,1,70,436,1,102,0
0,0.001253,0.001253,798,1,2,0,1,19,0
0,0,0,279,0,26,374,0.888889,392,0
0,0.001689,0,592,1,20,0,1,102,0
0.512709,0.01253,0.004337,1037.5,1,24,332,1,137,0
0.342928,0.123871,0.047742,155,1,43,654,0.8,2867,0
0,0.006691,0.000335,2989,0,80,46,1,1635,0
0.537136,0.06967,0.069146,636.333333,1,34,166,1,955,0
0,0,0.02551,392,0,28,7,1,12,0
1,0.029851,0.029851,33.5,1,3,0,1,955,0
0,0.096774,0.139785,93,1,2,583,1,222,0
1,0.025873,0.000935,3208,1,53,2,0.5,260,0
0,0.001101,0.001101,908,1,22,0,1,8,0
0.767755,0.001624,0.004764,1539.166667,0,69,854,0.5,292,0
1,0.00569,0.001422,703,1,12,28,0.5,2,0
0.856563,0.014435,0.01812,542.666667,0,11,876,1,8,0
0.195909,0.003914,0.002544,2555,1,151,10,0.5,574,0
0,0.022319,0.017068,2285,1,18,5,1,10,0
0.687424,0.03264,0.008976,350.142857,1,10,1604,0.857143,341,0
0,0.056604,0.150943,53,1,2,0,1,292,0
0,0.000838,0.000838,1194,1,35,0,1,1,0
0.811418,0.014459,0.000672,1081.454545,1,37,61,0.454545,772,0
1,0.000248,0.000248,4040,0,59,34,0.5,1630,0
0.235193,0.019289,0.007107,492.5,1,25,117,1,326,0
0,0,0,29,0,7,665,1,227,0
0,0,0,252,0,1,0,1,1493,0
1,0.00336,0.000916,3274,1,51,6,0.5,232,0
1,0.03642,0.030177,961,0,15,374,0.5,457,0
0.66315,0.017786,0.01505,1754.2,0,53,50,1,3522,0
0,0.010058,0.001947,1541,0,10,13,1,146,0
0.997015,0.004684,0.003903,640.5,1,14,82,0.5,1179,0
0,0.001411,0,3544,1,50,10,1,4,0
0,0.003195,0.003195,313,0,4,41,1,133,0
0,0,0,0,0,1,0,1,198,0
0,0.024691,0,243,1,9,14,1,43,0
0.645679,0.036502,0.018251,263,1,5,55,1,177,0
0.852792,0.001586,0,1891.333333,0,75,37,1,166,0
1,0.005013,0.006266,798,1,42,94,0.5,171,0
0,0.003546,0,1410,1,27,21,1,53,0
0.189991,0.018769,0.001161,2584,1,154,28,0.5,2,0
0,0.000693,0.000693,1444,1,62,15,1,136,0
0,0.013605,0,147,1,5,42,1,618,0
0.678166,0.01434,0.010828,1139,1,10,2481,0.666667,2788,0
0.650022,0.010558,0.007541,331.5,1,23,45,1,750,0
0.566193,0.059603,0.056319,822.1,0,64,169,0.8,3935,0
0,0.009059,0.010065,1987,1,1,0,1,324,0
0,0.707547,0.528302,106,1,15,12,1,316,0
0,2.571429,0,0.583333,1,1,0,0.020833,337,0
0.8328,0.013189,0.028317,214.833333,0,39,524,0.25,5816,0
0.965166,0.001717,0,2135.333333,1,66,42,0.5,3142,0
0,0,0.000885,1130,1,30,0,1,491,0
1,0.02139,0.043672,1122,1,17,2,0.5,1438,0
0,0.000714,0.001428,2802,1,56,0,1,1171,0
0,0.031746,0.031746,126,1,6,513,1,316,0
0,0.101064,0.31383,188,1,1,1,1,140,0
0,0.001504,0.002256,2660,1,34,8,1,13,0
0,0.005988,0.005988,334,1,6,0,1,1016,0
0.406247,0.009201,0.004843,1770,1,104,275,0.857143,30,0
1,1.854167,0,96,0,1,0,0.25,812,0
0,0,0,13,0,1,0,0.5,7,0
0,0.011628,0.005814,172,0,3,73,1,190,0
0,0.015172,0.012414,1450,1,64,87,1,27,0
0.235283,0.262963,0.123457,270,0,2,7,0.666667,1727,0
0,0.004349,0.003593,5288,1,124,6,1,31,0
0.709059,0.117264,0.225642,535.850746,1,15,11490,0.41791,1407,0
0,0.079545,0.079545,88,0,5,3,1,6,0
0,0.003007,0.000547,3658,0,15,138,1,16,0
0,0.090909,0.090909,99,1,27,1,1,18,0
0,0.005319,0.005319,188,1,7,98,1,273,0
0,0.005935,0.002967,337,1,10,0,1,903,0
0,0.006157,0.006157,1137,1,12,9,1,112,0
0,0.031746,0.015873,189,1,30,61,1,13,0
1,0.001918,0,5215,1,42,12,0.5,152,0
0.743796,0.029573,0.007863,531.818182,1,73,3633,0.909091,2949,0
0.840766,1.736573,0,195.5,0,1,0,0.5,72,0
1,0.431373,0,204,0,1,0,0.5,1493,0
0.786802,0.019959,0.013342,851.727273,1,36,750,0.909091,3400,0
0.726321,0.030144,0.030799,381.5,1,39,221,1,16,0
0.982141,0.000633,0.000475,2107.333333,1,48,31,1,302,0
0,0.000619,0.000619,3229,0,101,230,1,743,0
0,0,0,0,0,3,612,0.166667,2244,0
0,0,0.03653,876,0,80,35,1,18,0
0.456073,0.004388,0.003291,911.666667,1,28,275,1,867,0
0.916008,0.001956,0.002608,1363.222222,0,79,25,0.666667,981,0
0,0.928854,0.090909,253,1,3,0,1,7,0
0.870865,0.013863,0.003697,541,0,65,437,1,19,0
0.838579,0.019515,0.012786,495.333333,1,4,370,1,848,0
0.614222,0.002096,0.1174,119.25,0,5,0,0.125,351,0
0.362051,0.088685,0,163.5,1,6,392,1,80,0
0,0.009917,0,1210,0,14,51,1,12,0
0,0,0,13,0,1,0,1,318,0
0,0.099174,0.101928,726,1,13,116,1,199,0
0,0.002632,0.000439,2280,1,45,0,1,1924,0
0,0.003492,0.001612,3723,1,17,4,1,1724,0
0,0.104167,0.104167,96,1,4,0,1,217,0
0,0,0,166,1,1,0,1,444,0
0,0,0,2599,0,10,19,1,493,0
0,0.001517,0.001517,659,1,15,36,1,1001,0
0.751902,0.007743,0.00184,2626.166667,0,72,19,0.833333,3895,0
0,0.004122,0,1213,1,28,60,1,3668,0
0,0.012368,0.013267,4447,0,144,38,1,68,0
1,0.044397,0.027484,946,1,23,0,0.5,1232,0
0,0.00161,0.074074,621,0,5,4,1,3711,0
1,0.05575,0.023351,3426,0,17,0,0.5,3772,0
0,0.001089,0.000544,1837,0,30,55,1,76,0
0,0,0,0,0,1,0,1,1201,0
0,0.034979,0,486,0,4,0,1,67,0
0,0,0,0,0,1,0,1,940,0
0.647246,0.010926,0.004162,1281.333333,1,44,117,0.666667,6047,0
0.083543,0.018195,0.028384,2061,1,43,2,0.5,210,0
0,0,0,0,0,1,0,1,206,0
0,0,0,0,0,1,0,1,940,0
0,0.022727,0.022727,44,1,1,0,1,322,0
0,0.004398,0.004398,1137,1,28,8,1,441,0
0,0.010235,0.002047,977,1,36,12,1,132,0
0,0.527221,0.081662,698,0,18,15,1,521,0
0.888388,0.006775,0.005996,926.555556,1,166,3058,0.944444,7365,0
0,0.000482,0.000482,2075,1,9,1,1,189,0
0,0.018939,0.008838,792,1,6,77,1,1300,0
0,0.178571,0.169643,112,1,6,0,1,1003,0
0,0.003226,0,620,1,4,1,1,634,0
0.346248,0.029276,0.019189,1824,1,112,871,0.6,345,0
0,0,0,20.4,1,1,0,0.2,894,0
0.413817,0.042857,0,140,1,7,10,1,1361,0
0,5,5,0,0,16,11,1,1695,0
0,0.01145,0.001272,786,1,4,24,1,178,0
0,0.002817,0,355,0,2,0,1,32,0
0,0.002567,0.000642,1558,1,5,121,1,25,0
0,0.042254,0.028169,71,1,18,0,1,3176,0
1,0.021277,0,47,1,6,0,0.5,241,0
0.416167,0.018527,0.006119,2521.428571,1,51,193,0.428571,1024,0
0,0.019108,0.012739,157,1,22,237,1,6154,0
0,0.165489,0.013118,991,0,14,15,1,21,0
0,0.000934,0.000233,4284,0,91,53,1,3935,0
0.278276,0.367424,0.131313,396,0,15,5,1,15,0
0,0.004675,0.000468,2139,1,42,14,1,1128,0
0.572927,0,0.012302,772.214286,1,81,1205,0.714286,983,0
0,0.000365,0.000365,2743,0,101,185,1,276,0
0,0.018351,0.004666,3215,1,9,421,1,2438,0
0.064627,0.168302,0.280755,441.666667,1,54,155,1,7,0
0.946311,0.001407,0.001321,1234.684211,0,68,449,0.526316,451,0
0,0,0,0,0,1,0,0.5,1378,0
1,0.001225,0.001225,816,0,16,228,0.5,1422,0
0.182334,0.026043,0.008115,2649.5,1,39,44,0.5,1501,0
0,0,0,62,0,8,701,1,377,0
1,0.007214,0.000902,1109,0,14,14,0.5,67,0
0,0,0,30,0,3,131,0.666667,9,0
0,0.227723,0,101,0,11,38,1,1873,0
0.71861,2.520833,0,48,0,1,0,0.5,359,0
1,0.001405,0,2846,0,34,27,0.333333,432,0
0,0.09375,0.0625,128,1,10,209,1,81,0
0,0.000319,0.000319,3139,0,62,30,1,284,0
0.974171,0.003267,0.003579,2142.333333,0,57,79,1,90,0
0.66558,0.050993,0.00161,931.5,0,2,0,0.5,545,0
0,0,0,0,0,1,0,1,940,0
0.942252,0.050667,0.030648,175.913043,1,45,2656,0.26087,1277,0
0,0,0,16.487685,0,8,135290,0.01642,955,0
0,0,0,421,0,8,1937,0.666667,234,0
0.709656,0.01366,0.004258,1879,1,41,324,0.333333,1797,0
0,0.029762,0.005952,168,1,5,83,1,30,0
0,0.000238,0.000477,4193,1,57,100,1,37,0
0,0,0,2518,0,5,665,1,49,0
0,0,0.069767,172,0,4,18,1,305,0
0,0.277778,0.111111,18,1,6,0,1,57,0
0,0.009132,0.009132,219,1,8,0,1,16,0
0,0.021804,0.00892,1009,1,19,2,1,2,0
0.999865,0.167442,0.002326,215,1,26,26,0.5,21,0
0,0.007246,0.000426,2346,0,25,108,1,229,0
0,0.008427,0.006554,356,1,53,15,0.666667,5,0
1,0.048257,0.048257,746,0,1,28,0.5,63,0
0,0,0.006993,143,1,10,0,1,5221,0
0,0,0.007874,127,0,11,166,1,3933,0
0.735509,0.178571,0.028571,140,0,10,378,1,1525,0
0.442694,0.200514,0.048843,129.666667,1,51,2654,1,1146,0
0,0.089431,0.04878,615,1,11,21,1,520,0
0.53186,0.007035,0.002711,1949.428571,1,112,1133,1,1447,0
0.909118,0.039355,0.003935,847,1,60,100,1,210,0
1,0.032258,0.014663,1023,0,31,12,0.5,1430,0
0,0.030837,0.035242,227,1,10,0,1,449,0
0,0.002545,0.002545,393,1,9,19,1,1222,0
1,0.00967,0.00967,1241,1,26,194,0.5,669,0
0,0.006211,0.003106,322,1,5,0,1,1,0
0,0.202247,0.662921,89,0,26,28,1,29,0
0,0.083333,0,24,0,3,0,1,43,0
0,0.044199,0.044199,181,1,1,4,1,561,0
0,0.075163,0.022876,306,1,9,79,1,148,0
0.769258,0.031761,0.022821,708.416667,1,27,9201,0.583333,332,0
0,0,89,0,0,2,10,1,529,0
0,0.000401,0.000401,2493,1,91,4,1,1497,0
0,0.001695,0.00113,1770,1,15,150,1,37,0
0,0.007523,0,1728,1,51,47,1,72,0
0.922712,0.003198,0.008796,781.625,1,47,271,0.875,85,0
1,0.009804,0.002064,1938,1,16,21,0.333333,3714,0
0,0.009709,0.009709,103,1,8,21,1,870,0
1,0.005776,0.001111,4501,1,45,114,0.166667,373,0
1,0.003864,0.002081,3364,1,55,177,1,21,0
0.951763,0.219828,0.081897,116,0,1,0,0.5,20,0
0.981941,0.01707,0.009957,351.5,1,6,55,1,125,0
1,0.007032,0.005626,1422,1,49,24,0.5,1173,0
0,0.026174,0.019003,2789,1,30,47,1,58,0
0,0.095052,0.001302,768,0,35,33,1,717,0
1,0.030303,0,165,0,3,0,0.5,318,0
0,0.006231,0.006231,642,0,18,0,1,69,0
0,0.003774,0.003774,265,1,11,0,1,303,0
1,0.005405,0,185,1,6,156,0.5,606,0
0,0.444444,0.111111,9,0,9,394,1,97,0
0,0.08309,0.052478,686,1,44,290,1,9,0
0.121079,0.167759,0.150721,381.5,1,40,112,1,16,0
0.20184,0,4.268908,59.5,1,8,22,0.5,158,0
0,0,0,610.333333,0,1,0,0.333333,56,0
0,0.004792,0,2504,1,116,31,1,1974,0
0,0.004624,0,1514,0,3,0,1,90,0
0.399938,0.005834,0.001373,4371,0,104,181,1,3958,0
0.659249,0.075724,0.01559,112.25,0,36,220,1,2003,0
0.511831,0.027132,0.025581,860,0,5,0,0.333333,1170,0
1,0.000741,0.000371,2699,0,41,2,0.5,1712,0
0,0.000864,0,2315,1,30,1,1,14,0
0,0.096774,0,31,1,8,626,1,3064,0
1,0.015314,0.012762,3918,1,89,20,0.5,118,0
0,0.011021,0,1361,1,23,7,1,4,0
0.273769,0.240602,0.078947,133,1,5,1,1,834,0
0,0.082192,0,73,1,1,0,1,729,0
0,0.01548,0.004644,1292,1,27,11,1,134,0
0.988699,0.162162,0.054054,37,0,9,514,1,991,0
0,0.092437,0.033613,119,0,1,1,1,6,0
0,0.050459,0.011468,436,1,7,298,1,31,0
0.811278,0.003735,0.003735,535.5,1,9,111,1,431,0
0,0.001495,0.000747,1338,1,24,0,1,3018,0
0.644998,0.023017,0.006366,680.666667,1,29,150,0.666667,412,0
1,0.005556,0.002778,360,0,11,6,0.5,30,0
0,0.001494,0.001494,1339,0,15,5,1,10,0
1,0,0.000249,4012,0,46,50,0.5,12,0
0,0.032258,0.020161,248,1,4,1,1,12,0
0,0.0131,0,458,1,6,748,1,1,0
0.758534,0.149728,0.117921,128.9,0,1,72,0.4,457,0
0,0.005952,0.008929,336,0,11,80,1,675,0
0,0.046129,0.06425,607,1,30,20,1,310,0
0,0.004149,0.002641,2651,1,33,442,1,2198,0
0.928501,0.007553,0.003776,264.8,1,31,296,0.8,52,0
0.864974,0.162921,0.005618,59.333333,1,14,600,1,120,0
0,0.000947,0.000947,2113,1,32,2,1,652,0
0,0,0,0,0,1,0,1,150,0
0,0.008117,0.005682,1232,0,43,119,1,96,0
0,0,71,0,0,3,0,1,268,0
0.561939,0.193514,0.065946,231.25,1,16,182,0.75,494,0
0,0.012227,0.000873,1145,0,35,94,1,69,0
0.91676,0.002782,0.002332,1222.1,1,129,577,0.75,31,0
0.863121,0.013216,0.002203,227,1,1,0,0.5,375,0
0.552792,0.064016,0.0167,419.166667,1,25,14,0.5,98,0
0.678823,0.343066,0.087591,68.5,1,3,374,0.5,410,0
0,0.002123,0.002123,942,1,16,3,1,33,0
0,1.407166,0,307,1,1,0,1,2505,0
0,0,0,0,0,11,374,0.5,183,0
0,0.046312,0.02916,583,1,1,19,1,616,0
0,0.003989,0.00266,752,1,24,1,1,1,0
1,0.010101,0.001684,594,0,21,34,0.5,5542,0
0,0,0,0,0,1,0,1,254,0
0.555174,0.175293,0.040832,274.642857,1,18,7104,0.928571,2390,0
0,0.001119,0,1787,0,36,0,1,985,0
0,0.024814,0.003722,806,1,8,0,1,29,0
1,0,0.002882,347,0,19,18,0.5,1537,0
0,0.00431,0.001078,928,0,26,4,1,5804,0
0,0.034146,0,205,0,29,13,1,4,0
0.983013,0.157534,0.60274,73,1,23,16,0.5,26,0
0,0,0,0,0,1,0,1,165,0
0.262311,0.037339,0.023761,736.5,1,12,2686,1,69,0
0,0.001204,0.000482,4152,1,41,415,1,3915,0
0,0.024596,0.026134,1301,1,43,7,1,4507,0
0,0.000375,0.000375,2665,1,41,8,1,35,0
0,0,0,265.777778,0,19,24847,0.388889,36,0
0,0.00039,0.00039,2566,1,18,2,1,112,0
0,0.001653,0.004959,605,1,4,0,1,1015,0
0,0.002488,0.002488,402,1,7,370,1,87,0
0,0.035088,0.017544,114,1,11,31,1,250,0
0,1.122449,0.382653,196,1,5,96,1,284,0
0,0,0,26,0,1,0,1,4,0
0.955439,0.02719,0.007553,662,1,15,28,0.5,704,0
0,0,0.001869,535,1,41,80,1,794,0
0,0.001753,0.000876,1141,1,26,0,1,1367,0
0,0.001916,0.001916,522,1,31,1,1,17,0
0.875346,0.001954,0.003843,1919.125,0,80,82,0.875,51,0
0,0.005128,0.001465,1365,1,35,76,1,65,0
0,0.050575,0.103448,435,1,22,48,1,130,0
0,0,0,0,0,9,58,1,1,0
0,1,1,0,0,54,0,1,644,0
0,0.001643,0.000235,4260,1,121,6,1,8,0
0.99403,0.024038,0.002404,208,0,1,14,0.5,131,0
0,0.005682,0.001894,528,1,50,91,1,4,0
0,0.593074,0.571429,231,1,1,36,1,225,0
0.764205,0.008966,0.003448,725,0,2,0,1,1138,0
0.834162,0.915152,0.006061,110,0,1,2,0.666667,1019,0
0,0.003236,0.003236,309,1,68,162,1,27,0
0.703916,0,0.015449,545.571429,1,27,291,0.714286,31,0
0,0.018519,0,54,0,3,1,1,166,0
0,0.013889,0.001736,576,1,22,286,1,764,0
0,0.08,0,50,1,4,321,1,98,0
0.175565,0.009021,0.003222,1552,1,62,2,0.5,39,0
0.918296,0.004365,0.002182,1145.5,1,23,965,1,994,0
0,0.000975,0,1026,1,65,8,1,151,0
0.842489,0.007618,0.004848,361,1,44,222,1,19,0
