@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003208,0.00283,5300,0,24,292,1,142,0
0,0.074687,0.000338,2959,0,3,1,1,554,0
1,0,0.000336,2974,1,47,58,0.5,1052,0
1,0.112,0.008,125,0,3,0,0.5,260,0
0,0.010543,0.044607,1233,1,24,6,1,2,0
0,0.066176,0.03799,816,1,39,40,1,1483,0
0.880603,0.003126,0.026712,703.8,1,63,400,1,203,0
0,0.017878,0.008343,839,1,20,15,1,1527,0
0.836658,0.009603,0.00552,1469.444444,1,110,216,0.444444,736,0
0,0.007544,0.002515,1193,1,10,25,1,136,0
0.767969,0.005782,0.002891,1153,1,4,0,0.166667,1023,0
0,0,0.002347,1704,0,45,54,1,3672,0
0,0.003899,0,1539,1,17,216,1,27,0
0,0.02004,0.002004,499,1,43,96,1,29,0
0,0.003731,0,1340,1,31,1,1,3282,0
0,0.008065,0.008065,248,1,3,75,1,1298,0
1,0.00044,0.00044,2274,0,28,18,0.333333,285,0
0.914709,0.00897,0.011595,2285.5,1,122,560,1,452,0
0,0.003106,0.003106,644,1,1,8,1,291,0
0,0.009188,0,653,1,22,130,1,669,0
0.39559,0.036616,0.007576,264,1,31,771,0.666667,55,0
0,0,0,423,1,1,0,1,42,0
0,0.015606,0,1666,1,40,33,1,25,0
0.991092,0.005713,0.005713,316.761905,1,102,10622,0.428571,45,0
0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,411,0
0.906592,0.016295,0.003431,291.5,0,10,74,1,50,0
1,0.00191,0.00191,523.5,0,26,383,1,2,0
0,0.002918,0.000729,1371,1,65,10,1,11,0
0,0.00108,0,926,1,25,502,1,4659,0
0,0,0,116,0,20,1304,0.857143,285,0
0,0.006849,0.034247,146,0,8,3,1,175,0
0,0.000202,0,4944,1,130,14,1,102,0
0.778585,0.00902,0.019907,803.75,0,83,120,0.75,17,0
0,0.002252,0,1776,1,11,15,1,163,0
0.183122,0.078825,0.032457,323.5,0,1,0,0.5,2635,0
0.696262,0.043597,0.242507,122.333333,0,4,283,1,18,0
0,0.043379,0.002283,438,1,6,5,1,1,0
0.954434,0.003441,0.002065,2179.5,1,99,27,1,13,0
0,0.0005,0.0005,3997,0,50,20,1,3194,0
0.678707,0.179544,0.117734,271.8,0,2,0,0.2,31,0
0.842089,0.008312,0.002866,1163,0,109,113,1,63,0
0,0,220,0,0,3,12,1,6,0
0,0.007722,0.007722,259,0,9,1,1,546,0
0,0.011905,0.02381,84,1,5,0,1,1942,0
1,0.003879,0.006465,3867,1,93,0,0.5,1517,0
0,0.009615,0,104,0,3,857,1,83,0
0,0,0.053846,130,1,6,965,1,2798,0
0,0.005362,0.013405,373,1,16,0,1,3434,0
0,0.116959,0.046784,171,1,6,1,1,766,0
0,0,0,1126,0,63,10,0.5,166,0
0,0,0,45,0,6,395,1,1016,0
0,0,0,0,0,1,0,1,410,0
0,0.086247,0.029526,1287,1,2,27,1,25,0
0.946311,0.001407,0.001321,1234.684211,0,68,449,0.526316,451,0
0,0.003472,0.003472,288,1,3,5,1,6,0
0,0.0143,0.013279,979,1,29,5,1,147,0
0,0.133333,0.1,30,0,11,13,1,1491,0
0,0,0.001869,535,0,9,3,1,7,0
0,0.00085,0.00085,2352,1,79,2,1,10,0
0.988494,1.964602,0,113,1,1,0,0.5,48,0
0,0.014157,0.001287,777,1,20,48,1,6,0
0,2.402985,0,67,0,1,0,1,965,0
0,0,0.00177,565,0,60,29,1,68,0
0.458686,0.062099,0.004283,233.5,1,10,47,1,779,0
0,0,0,0,0,1,0,1,302,0
0,0.015873,0.002165,1386,1,14,16,1,1861,0
0,0,0,0,0,1,0,1,216,0
0,0,1.290323,10.333333,1,34,697,1,69,0
0,0.023411,0.006689,299,1,8,353,1,22,0
0,0,0,162,1,1,0,1,22,0
0,0,0.000873,3438,0,53,0,1,2861,0
0,0.097561,0.04878,41,1,5,0,1,1087,0
0,0,0.068063,191,0,1,2,1,251,0
0.125658,0.151261,0.092437,119,0,1,25,1,338,0
0.97415,0.039275,0.048338,110.333333,1,23,171,0.666667,559,0
0.577861,0.168966,0.025862,145,0,2,88,1,79,0
0,0.002703,0.002703,1480,1,37,3,1,40,0
1,0.156863,0,51,1,11,270,0.5,3697,0
1,0.003876,0.001292,1548,1,40,18,0.5,235,0
0,1.697674,0,43,0,1,0,1,3792,0
0.191433,0.037507,0,906.5,0,12,60,1,4,0
0,0.016461,0.004115,243,1,18,700,1,1375,0
0,0,0,0,0,1,0,1,2221,0
0.955715,0.004396,0.006817,1331.074074,1,197,443,0.481481,230,0
0.899744,0.082902,0.015544,96.5,1,8,1968,0.5,2809,0
0.311129,0.076167,0.011671,814,1,22,7,1,24,0
0,0.056604,0.056604,53,1,2,94,1,29,0
0,0.004405,0.004405,227,0,6,193,1,660,0
0,1.802326,0,430,0,1,0,1,1338,0
0,0.016272,0.002959,676,1,42,24,1,2164,0
0.663949,0.020339,0.014528,516.25,1,56,1803,1,76,0
0.603099,0.029476,0.008236,769,0,7,745,0.777778,208,0
1,0.006039,0.006039,828,0,1,9,0.333333,829,0
0,0.008963,0.003414,2343,1,34,19,1,6,0
1,0.006289,0,318,1,7,760,1,2437,0
0.804328,0.029887,0.020014,716.807692,1,120,596,0.807692,192,0
0,0.016667,0.016667,60,1,17,4,1,4297,0
0,0.006466,0.005706,2629,1,58,69,1,484,0
0.926262,0.005783,0.003155,634,0,24,9,0.333333,1525,0
0,5.166667,0,12,0,1,0,1,166,0
0,0.005137,0.005137,584,1,35,116,1,29,0
0,0.047191,0.07603,2670,1,30,2,1,53,0
0.874798,0.032258,0.017921,139.5,1,19,692,0.5,185,0
0,0,0,63,0,6,172,1,206,0
0,0,0,0,0,4,1954,0.5,1687,0
0,0.006961,0.00464,431,1,10,0,1,1114,0
0,0.014599,0.007299,137,1,1,7,1,1267,0
0,0.000427,0.000427,2341,1,79,19,1,7,0
1,0.000924,0,4331,1,21,3,0.333333,114,0
0.179256,0.016349,0.003815,917.5,1,6,10,0.5,273,0
0,0.010853,0.003101,645,0,5,0,1,9,0
0.738977,0.034992,0.020658,263.555556,0,7,310,0.888889,1019,0
0.334982,0.01677,0.006927,1828.666667,1,23,3,0.333333,734,0
0.163346,0.173693,0.037099,296.5,1,3,15,1,8,0
0.954434,0.005198,0.011435,481,1,48,734,1,209,0
0.687411,0.023588,0.016677,605.090909,1,1,164,0.454545,1866,0
0,0.006117,0.002272,5722,1,74,7,1,1217,0
0,0.017241,0.008621,116,1,8,102,1,50,0
0.849873,0.020625,0.015362,884.413793,1,192,2623,0.724138,552,0
0,0.020408,0.020408,49,1,4,34,1,43,0
0,0.025926,0,270,0,5,39,1,509,0
0.680696,0.558108,0.169369,370,0,2,196,0.333333,542,0
0,0.033396,0.023243,3743,1,66,22,1,17,0
1,0.001309,0.001309,764,1,19,22,0.5,587,0
0,0.0625,0.0625,16,0,3,2285,1,312,0
0,0.015625,0,384,1,8,153,1,637,0
0,0.00823,0.00823,486,0,19,1,1,89,0
0.093474,0.255814,5.581395,21.5,0,21,746,1,4354,0
0.614433,0.010863,0.002859,874.5,1,30,1,0.75,614,0
0,1.62963,0,1107,1,1,0,1,24,0
1,0.000776,0.000776,1289,1,47,152,1,34,0
0,0.001093,0.001093,915,1,47,13,1,1,0
0,0.002849,0.002849,351,0,30,515,1,1978,0
0.861431,0.008454,0.005967,618.769231,1,1,100,0.538462,2112,0
0,0.009032,0.010323,775,1,15,699,1,5,0
0,0.060268,0.002232,448,1,22,10,1,150,0
0,0.001942,0.000485,8241,1,118,418,1,3052,0
0,0.023605,0.002146,932,1,3,5,1,124,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,308,0
0.942157,0.007463,0.006397,234.5,1,20,424,1,62,0
1,0.002533,0.001773,3948,1,29,6,0.166667,1357,0
0,0.089762,0.074334,713,1,10,1392,1,88,0
0,0.003012,0.003012,332,1,22,57,1,2,0
0,0.003195,0.001128,5321,1,24,339,1,204,0
0,0.006431,0,622,0,2,0,1,107,0
0,0.002174,0.002174,920,1,4,51,1,10,0
0,0.061957,0.019565,920,1,59,98,1,281,0
0,0.131944,0.138889,144,0,4,110,1,65,0
0,0,0,0,0,1,0,1,256,0
0,0.000437,0.002186,2287,0,8,7,1,1849,0
0,1.631769,0,277,1,1,0,1,277,0
0.242292,0.037115,0.015605,1185.5,1,34,0,0.5,14,0
1,0.021622,0,370,0,3,2,0.5,14,0
0.257731,0.143878,0.188776,245,1,32,42,0.5,113,0
0.561753,0.142342,0.063063,277.5,0,4,14,0.5,42,0
0,0.008929,0.008929,112,0,5,328,1,471,0
0,0.006965,0.008125,1723,0,18,812,1,148,0
0,0.030402,0.004343,921,1,42,27,1,68,0
0.825461,0.298507,0.256716,55.833333,0,19,302,0.833333,58,0
0,0,0,0,0,2,0,0.333333,269,0
0,0.009174,0.009174,109,1,10,1078,1,102,0
0,0.018617,0.026596,376,0,7,122,1,212,0
1,0.005249,0.002625,381,0,14,0,0.5,1501,0
0,0.001667,0.001667,600,1,15,41,1,8,0
0,0.007968,0.003984,251,1,15,0,1,137,0
1,0,0.001259,6352,1,45,2,0.5,1389,0
0,0.039957,0.024838,926,1,1,0,1,75,0
1,0.000732,0.000732,1365.5,1,15,105,1,29,0
0,0,0,0,0,1,0,1,410,0
0,0.0007,0.0007,2856,0,14,1,1,257,0
0,0,0,1317.666667,0,65,116,1,108,0
0.258019,0.023256,0.001057,473,1,34,66,1,73,0
0,0.016553,0.02629,1027,0,54,42,1,4631,0
0,0.02439,0.02439,41,1,4,0,1,208,0
0,0,0,17,1,1,0,1,1112,0
1,0.000721,0.000721,2774,1,52,0,0.5,8,0
0,0.01875,0.03125,160,1,18,0,1,405,0
0,0.040984,0.008197,122,0,1,1,1,177,0
0,0.007109,0,844,1,9,1042,1,690,0
0.401303,0.094972,0.07486,149.166667,1,2,678,0.666667,108,0
0.982113,0.358127,0.413223,181.5,1,10,2308,1,381,0
0.591673,0.003606,0.000601,832,0,62,432,1,209,0
0,0.005804,0.004146,1206,1,11,57,1,1217,0
0.497574,0.198402,0.043941,250.333333,1,2,66,0.666667,421,0
1,0.01599,0.00246,813,1,16,32,0.5,28,0
1,0.047619,0.095238,21,0,1,0,0.5,106,0
0.515947,0.002106,0.001545,3560.5,1,50,6,1,2751,0
0,0.591463,0.597561,164,1,35,22,1,56,0
0,6.75,0,8,0,1,0,1,19,0
0.946055,1.79428,0,361.333333,0,1,0,0.333333,40,0
0,0.002904,0,1722,1,69,116,1,14,0
0,15,1,0,0,1,4,1,1298,0
0.795805,0.053801,0.004094,427.5,1,7,141,1,235,0
0,0.000741,0.000741,1349,1,11,0,1,124,0
0,0.16,0.16,200,0,6,188,1,31,0
0.999571,0.121495,0.006231,160.5,1,13,12,0.5,2559,0
0,0,0,0,0,1,0,1,126,0
0,0.015748,0.00315,635,1,43,135,1,28,0
0,0.008457,0.004228,473,1,19,261,1,17,0
0,0.007092,0.007092,141,1,8,285,1,685,0
0.524052,0.028504,0.005938,280.666667,0,18,3,0.333333,180,0
1,0,0.000795,2517,0,54,2,0.5,1222,0
0,0.039216,0.058824,51,1,5,0,1,424,0
0.94249,0.016252,0.080784,380.363636,0,119,455,0.545455,7170,0
0,0.013235,0.002941,680,1,15,0,1,136,0
0,0.01278,0.005325,1878,0,18,61,1,635,0
0,0.002882,0.006484,4164,1,47,370,1,3498,0
0,0,0.006042,331,1,21,25,1,55,0
0,0.403315,0.176796,181,0,3,0,1,196,0
0.718047,0.271704,0.014469,311,0,1,0,0.25,2625,0
0,0,0.021978,182,0,2,0,1,291,0
1,0.006061,0,1485,1,50,56,0.5,52,0
0,0.049669,0.01766,906,1,4,0,1,546,0
0.932112,0.017657,0.000803,623,1,3,145,1,77,0
0.655066,0.034912,0.033684,633.333333,0,46,250,0.666667,3786,0
0.800392,0.385714,0.142857,35,1,2,132,0.5,178,0
0.70048,0.10242,0.140449,257.111111,0,9,32,0.333333,120,0
0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,2679,0
1,0.000253,0,3949,1,29,0,0.166667,1365,0
0,0.07337,0.032609,368,1,1,29,1,34,0
0,0.000912,0.000912,1096,0,7,1,1,112,0
0.901837,0,0.0875,48,0,14,2696,1,61,0
0,0.04,0,375,1,28,498,1,20,0
1,0.00541,0.002318,1294,0,37,18,0.5,4,0
0,0.011268,0.000704,1420,1,2,0,1,104,0
0,0.5,0.044118,68,1,2,0,1,543,0
1,0.001802,0.001802,1110,1,40,2,0.5,454,0
0.78166,0.002491,0.002491,1739.333333,0,42,94,1,9,0
0,0.002941,0.002941,680,1,18,0,1,36,0
0,0.011212,0.002102,1427,1,31,424,1,3917,0
0.843162,0.033462,0.03369,2196.5,1,52,1054,1,70,0
0,0.000704,0,2841,1,30,14,1,751,0
0,0,1,1,0,8,1601,1,16,0
0.551832,0.010065,0.000213,3527,0,155,36,1,5166,0
0,0.021467,0,559,0,67,215,1,34,0
0,0.062407,0.019316,673,1,20,0,1,1155,0
0.726899,0.116041,0.074403,183.125,0,10,228,0.625,24,0
0.596927,0.05119,0.007825,438.142857,1,45,1694,0.857143,192,0
0,0.175439,0.175439,57,1,2,195,1,259,0
0,0.008696,0.008696,345,1,29,5,1,16,0
0,0.004739,0.00237,422,1,15,0,1,286,0
0,0,0,0,0,1,6,0.333333,129,0
0,0,0,56.777778,0,12,2779,0.222222,398,0
0.970951,0,0.003828,653,1,31,0,1,233,0
0.653264,0.23981,0.002717,736,1,12,957,1,23,0
0.946395,0.001351,0.001351,987,1,84,2011,1,9,0
0,0.001068,0.001425,2808,1,28,3,1,222,0
0,0.018767,0.005362,373,1,21,6,1,11,0
0,0.013699,0.009132,876,1,12,4,1,161,0
0.395825,0.078227,0.000385,648.75,1,31,18,0.5,40,0
0,1.634021,0,388,1,1,0,1,17,0
0,0.003953,0.003953,253,1,8,10,1,1587,0
1,0.004082,0.004082,245,1,14,1964,0.75,47,0
0,0,198,0,0,1,0,1,104,0
0,0,1904,0,0,2,0,1,360,0
1,0.010695,0,187,0,4,54,0.5,160,0
0,0.031646,0,158,0,1,1,1,59,0
0,0.07173,0,474,0,1,0,1,157,0
0,0.115385,0.057692,104,1,5,330,1,25,0
0,0.026057,0.004632,1727,0,3,0,1,1549,0
0,0.004777,0.003753,2931,1,30,15,1,250,0
0,0.021309,0.006088,657,0,1,0,1,42,0
0,0.003656,0.005484,547,0,25,26,1,33,0
0.746604,0.12538,0.020517,292.444444,1,15,294,0.888889,244,0
0.812817,0.014683,0.003577,1416.6,0,61,260,0.466667,239,0
0,0.001509,0.000377,2651,1,57,9,1,15,0
0.591673,0.007109,0.003949,633,1,1,3,1,289,0
0,0,0,0,0,1,0,1,3785,0
0,0.012315,0.012315,406,1,7,73,1,2,0
0.92062,0.018473,0.003695,270.666667,1,8,194,0.666667,583,0
1,0.01007,0.002324,1291,1,21,18,0.5,153,0
0.999693,0.170351,0.226372,124.952381,1,54,12111,0.035714,808,0
0,0.011604,0.003532,3964,1,78,21,1,8,0
1,0.002517,0.001887,3179,1,46,2,0.5,35,0
0,0,0,0,0,1,0,1,203,0
0.830296,0.014471,0.015845,751.622951,0,219,10005,0.721311,736,0
0,3.026316,0,38,1,1,0,1,1542,0
0,0.002954,0.002954,677,1,19,0,1,2416,0
1,0.017241,0,58,1,3,4,0.5,112,0
0,0.002574,0.002574,777,1,28,14,1,482,0
0.783407,0.014491,0.010177,1808,1,46,42,0.3,711,0
0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10116,0
0,0.001619,0,3088,1,50,418,1,5,0
0,0.160714,0.263393,224,0,1,0,1,845,0
0,0.003984,0.007968,251,0,15,46,1,3628,0
0,0.020785,0,1732,1,47,404,1,37,0
0,0.131579,0.026316,38,0,5,0,1,1392,0
1,0.322275,0.146919,422,1,6,0,0.5,1175,0
0,0.001003,0.001003,997,1,18,0,1,6,0
0.912662,0.010619,0.00354,565,1,37,36,1,35,0
0,0,0,114,1,1,0,1,28,0
0,0.00414,0.00345,5797,1,74,3,1,1760,0
0,0.002205,0.001103,907,1,68,0,1,184,0
0,0,0,0,0,5,477,1,1,0
0,0.05,0.05,20,1,2,0,1,39,0
0,0.004134,0.012862,2177,0,22,11,1,49,0
0.656367,0.10567,0.031572,776,1,30,60,0.5,65,0
0,0.029613,0.006834,439,0,2,2,1,41,0
0,0.000619,0.000619,1616,1,20,3,1,1,0
0,0.002712,0.000678,4424,1,35,12,1,1436,0
0,0.032468,0.016234,308,1,18,7,1,3690,0
0.983898,0.336595,0.086106,102.2,0,1,9,0.6,294,0
0.92062,0.000826,0,2422.333333,1,89,1749,1,2067,0
0,0.004,0,750,1,5,148,1,2,0
0.581672,0.024518,0.001751,380.666667,0,11,15,0.333333,508,0
0,0,0.011719,256,0,6,175,1,276,0
0,6.4,3.2,5,1,2,0,1,960,0
0,0,0,0,0,4,410,1,81,0
1,0.005941,0,505,1,37,4,0.5,121,0
0,0.023605,0.008584,466,0,10,1,1,29,0
0,0,0,15,1,1,0,1,478,0
0,0.001471,0.001471,680,1,5,26,1,1321,0
0.047625,0.054339,0.022303,1233,1,61,145,1,6,0
0,0.0125,0.004167,240,1,16,167,1,226,0
0,0.001175,0.000392,2553,1,17,161,1,394,0
0,0.012658,0.000469,2133,1,41,23,1,829,0
0,0.001336,0,5238,1,122,5,1,22,0
0,0.000765,0.000765,1307,0,41,112,1,5112,0
0,0.038462,0.025641,78,0,3,34,1,193,0
0,0.018219,0,494,1,4,0,1,41,0
0,0.125,0,32,1,1,0,1,279,0
0,0.004278,0.003209,935,0,3,0,1,126,0
0.940286,0.010283,0.007712,389,1,46,12,0.5,140,0
0,0.016393,0.016393,61,1,15,0,1,151,0
1,0.003086,0.001029,972,1,28,56,0.5,46,0
0.409088,0.273594,0.197331,209.8,1,32,981,1,46,0
0,0.010526,0.094737,95,1,5,0,1,1125,0
0,2.375,0,48,0,1,0,1,25,0
1,0.000354,0.000354,2828,1,61,0,0.5,1784,0
0,0.007149,0.002383,1259,0,17,6,1,329,0
0.918296,0.001486,0.000297,1682.5,1,42,16,1,792,0
0.586711,0.264755,0.027825,237.2,1,40,2578,0.6,9,0
0,0.004184,0.004184,239,1,15,10,1,154,0
0.918296,0.030769,0.015385,32.5,0,5,8,1,136,0
0.702467,0.02439,0.015009,266.5,0,4,16,1,294,0
0.183122,0.043361,0.02571,1303,1,31,32,1,21,0
0.405977,0.109422,0.00304,164.5,1,9,14,0.5,30,0
1,0.018519,0.003704,270,0,26,30,0.5,13,0
0,0.002265,0.000566,1766,1,66,31,1,98,0
1,0.005535,0.000369,2710,1,76,360,1,10,0
0.97651,0.03777,0.035971,69.5,1,51,515,0.75,210,0
0,0,0.002069,4350,1,80,2,1,54,0
0.596189,0.076336,0.018607,299.428571,1,21,380,0.714286,458,0
0.975933,0.002493,0.000997,752.125,1,99,1358,0.75,1005,0
0.421817,0.01133,0.002098,794.333333,1,38,42,0.666667,3863,0
1,0.001931,0.001931,518,1,55,1040,1,9,0
0,0.016529,0.008264,363,0,3,0,1,1385,0
0.766894,0.006012,0.006012,399.2,0,36,240,0.8,142,0
0,0.000274,0.00438,3653,1,54,41,1,115,0
0,0.015625,0.007813,128,1,6,1586,1,489,0
0.825798,0.074366,0.005249,228.6,1,7,301,0.8,163,0
1,0.000219,0.000219,4574,1,39,0,0.25,130,0
0,0.02439,0.012195,82,1,4,951,1,2781,0
0,0.00112,0.00056,1786,1,42,40,1,6,0
0,0.004371,0.003497,2288,0,44,7,1,282,0
0.93743,0.019855,0.006976,745.4,0,36,39,0.6,338,0
1,0.203931,0.007371,407,0,4,6,0.5,407,0
0,0,0,1326,0,1,0,1,581,0
0.236804,0.019001,0.016012,1561.333333,0,54,167,1,804,0
0.332287,0.030063,0.047468,316,1,1,309,1,255,0
0,0,0,0,0,3,0,1,182,0
0,0.003676,0.004902,816,1,27,0,1,200,0
0,0.009259,0.055556,108,1,1,0,1,416,0
0,0.023077,0.001923,520,0,1,9,1,242,0
0,0.032258,0,62,0,8,82,1,1057,0
0.996898,3.75,0,45.333333,0,1,0,0.333333,108,0
0,0.010256,0.010256,195,1,19,1,1,15,0
0,0.011962,0.011962,418,0,4,5,1,12,0
0,0.006329,0,316,1,3,2,1,441,0
0,0.039024,0,205,1,2,0,1,273,0
0,0.008439,0.00211,474,1,28,115,1,56,0
0,0.157143,0.085714,210,0,5,945,1,306,0
0.846113,0.000434,0.005858,1316.857143,1,117,19,0.571429,687,0
0,0.32,0.08,25,1,7,137,1,1757,0
0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,2885,0
0.191433,0.102204,0,499,0,2,16,0.5,594,0
1,0.01683,0,178.25,0,36,502,0.25,1603,0
0,0.004088,0.000292,3425,1,54,225,1,2948,0
0,0.00313,0.00313,2556,1,82,1,1,1,0
0,0.000289,0.000289,3455,0,9,15,1,279,0
0,0.005814,0.005814,516,1,40,275,1,46,0
0.39741,0.187067,0.018476,216.5,0,1,2,0.5,24,0
0.633494,0.000613,0.011645,815.833333,1,23,88,0.666667,919,0
0,0.00936,0,641,1,11,522,1,2,0
0.353359,0.127717,0.035326,184,0,4,29,1,4,0
0,0.009009,0,111,1,18,0,1,2871,0
0.882381,0.010508,0.001217,821.421053,1,136,8105,0.736842,264,0
0.946929,0.317021,0.17234,235,0,2,0,0.5,11,0
0,0.007823,0.003259,1534,1,70,93,1,5,0
0,0.009479,0,422,1,1,0,1,245,0
0,0.001701,0.000189,5291,1,124,0,1,155,0
0,0.00035,0.00035,2859,1,21,7,1,2132,0
0,0.000693,0.000693,1443,1,16,37,1,216,0
0.185473,0.008532,0.00948,1758,1,83,4,0.666667,75,0
0,0.002128,0.002128,470,0,5,27,1,148,0
0.494346,0.117916,0.109689,364.666667,1,7,15,0.333333,182,0
0,0,0.002129,1879,1,6,57,1,184,0
0.993993,0.022138,0.00162,617.333333,1,4,48,1,496,0
0,0.0625,0,16,1,2,30,1,3408,0
0,0.006881,0,436,1,18,476,1,3914,0
0,0.017323,0.004724,635,0,43,316,1,30,0
0,0,0,0,0,3,63,1,532,0
1,0.000294,0.000294,3402.5,1,192,2,0.5,161,0
0.864251,0.063589,0,212.3,1,5,34,0.4,70,0
0.931113,0.002619,0.002619,992.6,1,53,57,1,507,0
1,0.005963,0.002806,2851,1,57,20,0.5,60,0
0.918296,0.001429,0.001429,1049.5,1,41,37,1,2,0
0.453716,0,0.007749,1355,1,20,800,1,166,0
0,0.004269,0.001164,2577,1,1,0,1,526,0
0.811278,0.011202,0.001018,491,1,14,31,1,1858,0
0,0.001568,0.001344,4465,1,67,3,1,19,0
0.639138,0.128716,0.000327,1530.5,1,21,62,0.5,30,0
0,0.0003,0,3328,0,52,6,1,2554,0
0,0.000405,0,2470,0,5,20,1,2084,0
0.721928,0.024648,0.010563,142,1,16,80,1,909,0
0.639397,0.001735,0.006939,2113.666667,0,125,93,1,60,0
0,0.005977,0.002391,1673,0,64,246,1,213,0
0.676821,0.560831,0.035608,84.25,0,2,1,0.5,3034,0
0,0,0,96,0,1,0,1,172,0
0,0.000378,0.000378,2643,0,22,0,1,193,0
0,0.179856,0.095923,417,1,2,0,1,231,0
0,0,0,43,1,1,0,0.142857,566,0
1,0.003717,0.000465,2152,1,45,6,0.5,18,0
0.784527,0.014743,0.011405,1198.333333,1,44,9,0.333333,3758,0
1,0.015464,0.036082,194,1,11,140,0.5,150,0
0,0.005797,0.010145,690,1,6,3,1,98,0
0.999142,0.027508,0.019417,309,1,6,18,0.5,2,0
0,0.008065,0.024194,124,1,10,404,1,150,0
0.828056,0.001903,0.001464,3415.5,1,73,36,1,680,0
0.918296,0.000694,0.000694,2160.5,1,68,20,1,93,0
1,0.021097,0,237,0,8,0,0.5,799,0
0.998001,0.002795,0.002033,1967.5,1,15,404,1,1630,0
0,0.010526,0,475,1,6,13,1,173,0
0,0.061135,0.078603,229,0,18,31,1,3838,0
0.29714,0.033133,0.00502,332,1,10,1614,0.666667,60,0
0,0.175234,0.049065,428,1,1,9,1,458,0
0,0.035278,0.017639,737,0,4,3,1,1794,0
0,0.0125,0.0125,160,1,10,327,1,5,0
0.981152,0.086022,0.247312,46.5,1,3,0,0.5,956,0
0.521172,0.015694,0.01079,509.75,0,39,24,0.75,160,0
0,0.013699,0.006849,146,0,6,123,1,1901,0
0,0,0,469,0,36,167,1,80,0
0.873479,0.018425,0.001675,199,1,4,117,1,9,0
0,0.111111,0.138889,36,1,3,9,1,17,0
0.721928,0.017391,0.069565,57.5,0,21,374,1,3508,0
0,0.000329,0.000329,3044,0,6,86,1,904,0
0.791858,0.107143,0,98,1,11,148,1,1189,0
0,0.00531,0,1130,1,39,0,1,1212,0
0,0,0,87,1,1,0,1,9,0
0,0.008726,0.00349,1146,1,18,11,1,37,0
0,0.184397,0.031915,282,1,4,4,1,22,0
0,0.002725,0.002725,367,1,15,0,1,58,0
0.913346,0.003731,0.003731,893.333333,0,18,2360,0.333333,280,0
0.591673,0.002717,0.002717,1288,0,15,14,1,1782,0
0,0.068742,0.029831,771,1,14,11,1,392,0
0,0,0,0,0,1,0,1,34,0
0.863121,0.008883,0.008883,394,1,4,0,1,223,0
0.056925,1.360656,0.203893,488,0,10,586,1,12,0
0,0.005277,0.005277,379,1,8,104,1,608,0
0,0,0,408,0,2,746,1,292,0
1,0.146835,0.101266,395,1,15,16,0.5,116,0
0,0.046512,0,129,1,21,65,1,24,0
0.743987,0.006206,0.003103,1181.666667,1,87,1221,1,133,0
0.599649,0.444444,0.249249,111,0,9,456,0.5,434,0
0,0.012097,0.012097,248,1,8,1,1,8,0
0,0.005525,0.005525,181,1,3,159,1,85,0
0,0.006623,0.002208,453,1,11,0,1,99,0
0.721928,0.00317,0.000792,631,0,9,67,1,212,0
0.309543,0.005986,0.000748,1336.5,1,77,494,1,7,0
0.945531,0.002546,0.002546,883.75,1,51,2,0.5,754,0
0,0.000902,0.000902,1109,1,44,14,1,154,0
0.726926,0.01695,0.014966,2552.533333,1,96,44,0.266667,4631,0
0,0.025663,0.001711,1169,1,22,2,1,119,0
0.524646,0.011869,0.001187,561.666667,1,25,1429,1,117,0
0.815377,0.002668,0,2548.6,1,94,67,0.8,203,0
0,0.006757,0.006757,148,1,8,39,1,12,0
0.659889,0.012781,0.002805,802,0,77,170,0.5,548,0
0.340373,0.022814,0.000292,1709.5,1,32,428,1,2,0
0,0.010256,0.010256,195,1,1,0,1,2711,0
0,0.066667,0.066667,15,0,1,6,1,32,0
1,0.0021,0.001575,1905,1,33,72,0.5,1372,0
0.33399,0.009454,0.012033,775.666667,0,2,18,0.333333,5,0
0.229571,0.340909,0.431818,322.666667,1,8,299,0.666667,1223,0
0,0.003333,0.003333,300,1,2,5,1,93,0
0,0.333333,0.111111,54,1,8,224,1,335,0
1,0.013514,0,74,0,5,8,0.25,62,0
0.927087,0.054338,0.010517,285.25,0,11,72,1,71,0
0,0.010989,0.010989,182,0,15,11,1,34,0
0,0,0,164.5,1,1,0,0.5,17,0
1,0.021277,0,47,1,6,0,0.5,241,0
0.76128,0.016287,0.002172,460.5,1,11,36,0.5,2352,0
0,0.009346,0.093458,107,0,2,0,1,287,0
0,0.036458,0,192,1,1,0,1,431,0
0.96023,0.002037,0.003055,327.333333,1,6,799,1,1034,0
0,0.03632,0.002421,413,0,7,1,1,219,0
0,0.024259,0.008086,371,0,8,130,1,2195,0
0,0.009901,0.009901,202,0,2,0,1,59,0
1,0.001453,0.001453,344,0,30,0,0.5,86,0
