@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012579,0.010482,477,1,3,1,5017,0
1,0,0,0,0,1,1,1,1881,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.019108,0,157,0,2,1,264,0
1,0,0.01,0.04,100,0,1,1,2493,0
1,1,0.003571,0,280,0,3,0.5,1794,0
1,0,0.076749,0.022573,443,1,12,1,1262,0
1,0.434081,0.113872,0.00207,241.5,0,3,1,560,0
1,0,0.023095,0.009238,433,0,10,1,6644,0
1,0,0.142857,0,14,1,4,1,141,0
1,0,0.227273,0.011364,88,0,1,1,100,0
1,0.835055,0.05914,0.008961,186,1,4,1,1064,0
1,0,0.197368,0.157895,76,0,2,1,80,0
1,0,0.004762,0,210,0,9,1,690,0
1,0.491237,0.004328,0.000941,2657,0,15,1,4897,0
1,0,1,0,16,0,3,1,40,0
1,0,0,0,49,0,1,0.333333,1901,0
1,0,0.02268,0.002062,485,1,11,1,665,0
1,0,0,0,47,0,1,1,1213,0
1,0,0.001912,0.003346,2092,0,12,1,8586,0
1,0.818372,0.031564,0.025825,232.333333,0,1,0.333333,303,0
1,0.99403,0.014805,0,371.5,1,5,1,95,0
1,0,0.027778,0,72,0,3,1,650,0
1,0,0,0,0,0,1,1,4319,0
1,0,0,0.018868,53,0,3,1,1865,0
2,0.792187,0.180583,0.341748,85.833333,0,8,0.666667,3350,0
1,0,0.00641,0.00641,156,0,2,1,2315,0
1,0.991159,0.020979,0.013986,95.333333,0,2,0.666667,1630,0
1,0.716086,0.042032,0.021016,190.333333,0,5,1,59,0
1,0,0.069767,0.023256,43,0,8,1,4878,0
1,0,1.222222,0.555556,72,1,1,1,74,0
1,0.203074,0.466165,0.007519,66.5,1,2,1,164,0
1,0,0.024194,0.008065,124,0,13,1,4248,0
1,0,0.8,0,5,0,1,1,444,0
1,0,0,0.022222,135,0,4,1,821,0
1,0,0.023896,0.017379,1381,1,22,1,6609,0
1,0.998933,0.017672,0.014016,820.5,0,8,1,2638,0
1,0.990654,0.047059,0.588235,10.625,0,2,0.375,7737,0
1,0,0.075,0.025,40,1,1,1,2429,0
1,0.970951,0.014851,0.009901,101,0,2,0.5,1282,0
1,0,0.1125,0.1375,80,1,1,1,83,0
1,0.954434,0.006042,0.002014,496.5,1,2,1,5277,0
1,0,0,0,0,0,3,0.285714,3893,0
1,1,0.00142,0.000947,2113,0,15,1,2034,0
1,0.629249,0.34,0.04,75,0,6,1,288,0
1,0,0,0,41,1,1,1,392,0
1,1,0.016064,0.016064,124.5,0,2,1,1392,0
1,0.985228,0.004357,0.000726,688.5,0,6,1,2557,0
1,0,0.024691,0.012346,81,0,2,1,247,0
1,1,0.017467,0.017467,114.5,1,1,1,2419,0
1,0,0.002667,0.002667,375,1,3,1,2653,0
1,0,0.205298,0.019868,151,0,3,1,468,0
1,1,0,0.007853,127.333333,0,15,1,564,0
1,0,0,0,0,0,1,1,1152,0
1,0.9997,0.097179,0.056426,159.5,0,6,1,3332,0
1,0.918296,0.002704,0.000541,924.5,0,10,0.5,3625,0
1,0,0.724138,3.689655,58,0,6,1,1125,0
1,0,0.032847,0.00365,274,0,3,1,71,0
1,0.946395,0.021277,0.014184,188,1,3,0.666667,358,0
1,0,0,90,0,0,1,1,6138,0
1,0,0.02027,0.02027,148,0,5,1,59,0
1,0.723308,0.005211,0.003316,527.75,0,13,0.75,1993,0
1,0,0.056911,0.056007,1107,0,1,1,2989,0
1,0,0.333333,0,51,0,2,1,355,0
1,0,0.046296,0.009259,108,0,6,1,3235,0
1,0,0,0,0,0,1,1,557,0
1,0,0.010526,0.005263,190,0,6,1,1798,0
1,0.661228,0.077696,0.01237,862.333333,1,6,1,167,0
1,0.371232,0.007189,0.002876,695.5,0,6,1,1296,0
1,0,0.013944,0.001992,1004,1,8,1,110,0
1,0,0,0.007505,1066,0,13,1,4719,0
1,0,0.02454,0.030675,163,1,1,1,320,0
1,0,0,0,11,0,1,1,186,0
1,0,0,0,0,1,1,1,1647,0
1,0,0.10119,0,168,0,6,1,973,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.042553,0.010638,94,1,6,1,3182,0
1,0,3.866667,0.6,15,0,2,1,93,0
1,0,0.09009,0,111,0,9,1,1588,0
1,0,0,0,122,1,1,1,159,0
1,0,0.013423,0.013423,149,1,3,1,757,0
1,0,3.526316,0,19,0,1,1,2257,0
1,0.706274,0.047619,0.227513,94.5,0,7,1,451,0
1,0,0.034483,0.034483,29,0,1,1,882,0
1,0.558629,0.218543,0.086093,75.5,1,2,1,884,0
1,0.918296,0.00022,0.00011,4550.5,0,2,0.5,5484,0
1,0,0,0.007246,138,1,2,1,113,0
1,0,0.212121,0.333333,33,0,4,1,110,0
1,1,0.025641,0.025641,39,0,9,0.5,8950,0
1,0,0.008032,0.012048,249,0,6,1,2552,0
1,0.764205,0.022222,0.002778,180,1,3,1,483,0
1,0,0.024064,0.026738,374,0,5,1,681,0
1,0,0.279279,0,111,0,1,1,3521,0
1,0,0.215686,0.098039,51,1,3,1,1334,0
1,0,0.005409,0.001803,1664,1,1,1,3246,0
1,0,0,0,0,0,1,1,120,0
1,0.239654,0.196721,0,37.277778,0,5,0.222222,2253,0
1,0,0.01626,0.013008,615,1,2,1,96,0
1,0.882623,0.004298,0.02149,174.5,0,5,0.5,1708,0
1,0,0.006224,0.017635,964,0,11,1,1405,0
1,0,0.053498,0.037037,243,1,3,1,2104,0
1,0,0.00625,0.00625,160,1,3,1,168,0
1,0,0.007853,0.007853,382,0,13,1,1476,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.094937,0.012658,158,0,1,1,248,0
1,1,0,0.006098,164,1,5,1,1384,0
1,0.677385,0.019196,0.037934,156.285714,0,3,0.571429,105,0
1,0,1.333333,0.333333,3,0,2,1,83,0
1,0,0.000489,0.000489,2047,0,12,1,7018,0
1,0,0,0,11,0,1,1,520,0
1,0,0.002813,0.00211,1422,1,3,1,47,0
1,0,0.001385,0.001385,722,0,10,1,3824,0
1,0,0,0,60.2,1,1,0.066667,1732,0
1,0.989588,0.036403,0.017131,233.5,0,5,1,316,0
1,0.641392,0.060041,0.050725,241.5,0,3,0.5,151,0
2,0.837761,0.022411,0.007874,117.928571,1,5,0.428571,9080,0
1,0,0.002985,0.002985,335,0,2,1,552,0
1,0,0.001388,0.001388,1441,1,7,1,432,0
1,0,0.052941,0.023529,170,1,2,1,3999,0
1,0,0.054414,0.010883,827,1,1,1,2772,0
1,0,0.012793,0.010661,469,1,3,1,837,0
2,0.825573,0.015,0.015,266.666667,1,10,0.333333,7465,0
1,0,0.099415,0.192982,171,0,3,1,8503,0
1,0,0.833333,0.083333,96,0,1,1,189,0
1,0.886297,0.096544,0.065554,104.875,0,2,0.5,136,0
1,0,0.045082,0.004098,488,1,3,1,216,0
1,0.991703,0.030405,0.007432,740,0,10,0.5,6937,0
1,0.970951,0.002326,0.003488,430,1,4,1,3501,0
1,0,0.026786,0.002232,448,0,14,1,2222,0
1,0,0.004127,0.001376,727,0,4,1,186,0
1,0,0,0,0,0,1,1,4322,0
1,0.72614,0.044326,0.225177,51.272727,0,3,0.181818,192,0
1,0,0.142857,0.095238,21,0,4,1,131,0
1,0,0.000481,0,2078,0,10,1,5199,0
1,0.569961,0.071672,0.105802,146.5,1,12,0.5,1751,0
1,0.281194,0.488095,0.488095,42,1,2,0.5,2,0
1,0,0.001511,0.001511,662,0,5,1,153,0
2,0.817582,0.001901,0.051331,175.333333,0,3,1,3186,0
1,1,0.003426,0,1459.5,0,12,1,5923,0
1,0,0.520833,0.0625,48,1,1,1,3535,0
1,0,0.004219,0.008439,474,0,13,1,8130,0
1,0,0.008475,0.008475,118,0,4,1,2611,0
1,0,0.636364,0,11,0,1,1,42,0
1,0,0.027778,0.166667,36,0,3,1,6301,0
1,0,0.010526,0.001504,665,1,5,1,1782,0
1,0,0.001982,0.005945,1514,1,16,1,2321,0
2,0.905651,0.058594,0.007813,36.571429,0,6,0.857143,280,0
1,0.515378,0.050847,0.581921,44.25,1,1,0.75,1645,0
1,0.811278,0.044944,0.044944,44.5,1,1,0.5,114,0
1,1,0.025862,0.008621,116,0,2,0.5,778,0
1,0,0,0,0,0,1,1,7886,0
1,0,0.642857,0,14,1,2,1,472,0
1,0,0.012658,0.012658,79,0,3,1,60,0
1,0,0.5,0.217949,78,0,2,1,1709,0
1,0,0.017062,0.01327,1055,1,11,1,170,0
1,0,0.057143,1.128571,70,0,1,1,29,0
1,0,0,0,0,1,1,1,114,0
1,0,0.071429,0.035714,28,0,1,1,156,0
1,0.413817,0.052434,0.127341,133.5,1,2,0.5,1655,0
1,0,0.015873,0.015873,378,0,7,1,397,0
1,0,0.001332,0,751,1,5,1,3320,0
1,0,0.001631,0.001631,613,1,17,1,179,0
1,0,0,0,23,1,1,1,1334,0
1,0,0.050725,0.007246,276,1,2,1,2395,0
1,0.681599,0.32084,0.028486,133.4,0,1,0.6,237,0
1,0.276195,0.010132,0.000507,987,1,15,1,8231,0
1,0,0.003226,0.003226,310,1,3,1,6514,0
1,1,0.019704,0,101.5,1,3,1,3817,0
1,0.673954,0.012058,0.012058,248.8,0,6,0.4,528,0
1,0,0,0,53,0,1,0.25,485,0
1,0,0.032258,0.016129,62,1,3,1,8,0
1,0.783426,0.609626,0.262032,93.5,1,4,1,58,0
1,1,0.056338,0.042254,71,1,2,0.5,1888,0
1,0.603759,0.037829,0.041118,152,0,7,0.25,608,0
1,0,0.24359,0.012821,78,1,2,1,1466,0
1,0.96023,0.006745,0.001686,197.666667,1,6,0.333333,8875,0
1,0,0.036036,0,111,0,2,1,928,0
1,0,3.611111,0,18,0,1,1,1051,0
1,0,0,0,0,0,1,1,3805,0
1,0,0.001054,0,949,0,8,1,777,0
1,0,0.148936,0.382979,47,0,2,1,134,0
1,1,0.003817,0,524,0,8,1,1613,0
1,0.380456,0.262238,0.206294,57.2,0,7,0.6,123,0
1,0,0.009804,0.009804,102,0,1,1,151,0
1,0,0.004,0,250,0,9,1,470,0
1,0,0.026258,0.002188,457,1,20,1,2778,0
1,0.757878,0.013328,0,1200.5,1,8,1,6522,0
1,0,0.030303,0.030303,33,0,1,1,7,0
2,0.863121,0.017065,0.006826,146.5,0,2,1,6665,0
1,0.855451,0.03125,0.002717,368,0,4,1,2136,0
1,0,0.007937,0.022367,1386,0,6,1,2879,0
1,0.77593,0.311585,0.002663,125.166667,0,5,0.5,3551,0
1,0.914101,0.001473,0.008837,226.333333,1,7,0.666667,449,0
1,0,0.003571,0.003571,280,1,2,1,417,0
1,0,0.677419,0.058065,155,0,2,1,240,0
1,0,0.153846,0,26,0,6,1,1168,0
1,0,0.001576,0.000525,1904,0,16,1,5151,0
1,0.909275,0.015469,0.00364,366.333333,0,16,1,2658,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,92.4,1,1,0.05,276,0
1,0,0.146341,0,41,1,2,1,4261,0
1,0,0,0.016667,60,0,2,1,28,0
1,0,0.01626,0.01626,246,0,2,1,1901,0
1,0,0.009132,0.009132,219,1,2,1,290,0
1,0,0.002075,0.010373,482,1,7,1,93,0
1,0.904803,0.278689,0.284153,91.5,0,1,1,737,0
1,0.982743,0.394737,0.258772,114,1,7,1,328,0
1,0,0.110345,0.22069,145,0,4,1,311,0
1,0,0.002577,0.007732,388,0,4,1,61,0
1,0,0,0,49,0,1,1,149,0
1,0.376715,0.605263,0.236842,114,1,6,1,2,0
1,0,0.001395,0.001395,717,0,5,1,5102,0
1,0,0.001137,0,1759,0,8,1,5838,0
1,0.936667,0.007554,0.008499,529.5,1,7,1,474,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.115942,0.057971,276,1,3,1,1213,0
1,0,0.025424,0.025424,236,0,1,1,1474,0
1,0.948752,0.25,0.166667,48,0,8,1,124,0
1,0,0.075,0,280,1,5,1,941,0
1,0,0.005369,0.005369,745,0,15,1,1164,0
1,0,0,36,0,0,3,1,577,0
1,0,0,0,0,0,1,1,7133,0
1,0.811278,0.237624,0.039604,101,0,1,1,2025,0
1,0,0.002547,0,2748,0,8,1,3994,0
1,0.650022,0.001342,0.001879,1863,0,14,1,6917,0
1,0.664674,0.056469,0.027162,349.75,0,12,0.25,678,0
1,0,0,4.5,14,1,4,1,527,0
1,0,0.026239,0.067055,343,0,1,1,1404,0
1,0.881291,0.005736,0.003824,523,0,6,1,2171,0
1,0,0.003086,0,324,1,4,1,215,0
1,0.764853,0.048343,0.016575,55.692308,1,8,0.307692,151,0
1,0,0,0,13,0,1,0.5,237,0
1,0.77935,0.023316,0.010363,193,1,6,1,215,0
1,0,0.01628,0.001973,2027,0,15,1,3185,0
2,0.98026,2.675,2.475,40,0,2,1,465,0
1,0,0.145594,0.057471,261,1,4,1,1402,0
1,1,0.075,0.075,26.666667,0,3,1,377,0
1,0,0,0,37.5,1,1,0.25,579,0
1,0,0.10473,0.003378,296,0,3,1,2,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.001568,1913,0,17,1,1747,0
1,0,0.00348,0.00464,862,0,17,1,8642,0
1,0,0.002227,0.002227,449,1,5,1,7275,0
1,0.970951,0.122807,0.052632,57,1,2,1,1413,0
1,0,0.184615,1.123077,65,1,3,1,18,0
1,0,0.105528,0.065327,199,1,2,1,641,0
1,0.637822,1.421053,0.008097,123.5,0,4,1,34,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.113208,0.113208,159,1,3,1,560,0
1,0,0.026871,0,521,1,3,1,9,0
1,0,0,0,1.5,0,1,0.75,417,0
1,0.968648,0.253394,0.022624,73.666667,0,2,1,204,0
2,0.431611,0.031977,0.024709,172,1,8,0.5,4606,0
1,0,0.00188,0.00188,532,1,1,1,1463,0
1,0,0.005013,0.018797,798,0,1,1,768,0
1,0,0.26087,0.308696,230,0,1,1,301,0
1,0,0.015625,0.015625,64,0,4,1,1501,0
1,0,0.018149,0,551,0,7,1,170,0
1,0.407906,0.10061,0.04878,164,1,4,1,932,0
1,0,0.021448,0.013405,373,1,1,1,8,0
1,0.806869,0.057471,0.013348,337.125,0,4,1,1427,0
1,1,0.003953,0.003953,253,1,5,1,890,0
1,0.713308,0.094237,0.037383,256.8,1,12,0.6,907,0
1,0.944397,1.817768,0,73.166667,1,1,0.083333,1881,0
1,0.650022,0.00885,0.004425,226,1,5,1,38,0
1,0.371232,0.48545,0.070106,378,0,2,1,1706,0
1,0,0.230769,0.015385,65,0,2,1,147,0
1,0,0.027972,0.153846,143,1,2,1,2137,0
1,0,0.003606,0.00103,1941,0,11,1,6349,0
1,0,0.018307,0.012586,874,0,8,1,1972,0
1,0,0.002725,0,1468,0,9,1,4425,0
1,1,0.000945,0.000945,1058.5,0,8,0.75,5917,0
1,0,0.001535,0.001535,1955,1,1,1,6046,0
1,0,0.326531,0.122449,49,1,9,1,50,0
1,0.975504,0.016018,0.016018,72.833333,0,2,0.333333,832,0
1,0,0.064516,0.048387,62,0,3,1,497,0
1,0.198235,0.395062,0.006173,81,0,6,1,48,0
1,0,0,0.013793,145,0,2,1,389,0
1,0,0.037267,0,161,0,2,1,521,0
1,0,0,0,0,0,1,1,305,0
1,0,0.038348,0.029499,339,0,9,1,511,0
1,0,0,0,62.5,1,1,0.5,258,0
1,0,0.001357,0.001357,737,0,3,1,652,0
1,0,0,0,0,0,1,1,7180,0
1,0,0.04375,0.0125,160,1,8,1,333,0
1,0,2.058824,0,34,0,1,1,2214,0
1,0.637981,0.262585,0.236735,105,0,2,0.428571,1631,0
1,0.758425,0.298799,0.334835,83.25,0,1,0.125,319,0
1,0.977795,0.162939,0.092652,156.5,0,2,1,211,0
1,0,1.164835,0.043956,91,1,8,1,8618,0
1,0.769917,0.011963,0.012907,529.416667,0,10,0.833333,2946,0
2,0.918296,0.011905,0,126,0,9,1,205,0
1,0,0.6,0,10,0,1,1,1103,0
1,0,0.005871,0,511,1,4,1,15,0
1,0.597095,0.041005,0.033069,252,1,7,1,3536,0
1,0,0,52,0,0,3,1,637,0
1,0,0,0,0,0,2,1,10,0
1,0,0,0,0,0,1,1,3818,0
1,0.258019,0.030905,0.019868,226.5,1,3,1,1003,0
1,0.991159,0.059524,0.059524,56,0,4,1,4698,0
1,1,0.025641,0.025641,39,0,9,0.5,3651,0
1,0,0.04878,0.04878,123,1,3,1,136,0
1,0.650022,0.041551,0.00831,180.5,1,1,1,4616,0
1,0,0.086567,0.020896,335,0,1,1,191,0
1,0.236925,0.029194,0.008869,1353,0,15,1,3497,0
1,0,0.005587,0,179,0,9,1,4726,0
1,0.753759,0.056604,0.009215,455.8,0,5,1,1070,0
1,0,0.051118,0,313,1,3,1,1343,0
1,0,0.043011,0,93,0,4,1,1949,0
1,0.716332,0.135873,0.020317,262.5,0,6,0.833333,37,0
1,0,0.617021,0.170213,47,0,5,1,4991,0
1,0,0.056075,0.009346,214,1,6,1,908,0
1,0,0,0.027304,293,1,4,1,1337,0
1,0,0.006623,0.006623,151,1,3,1,3157,0
1,0,0.020408,0.020408,49,0,1,1,4675,0
1,0,0.035714,0.035714,28,0,2,1,1543,0
2,0.993234,0.10757,0.015936,125.5,0,4,1,2139,0
1,0,0,0,0,0,1,1,4729,0
1,0,0,0,0,0,1,1,885,0
1,0,0,71,0,0,3,1,569,0
1,0,0.002519,0.005038,397,0,6,1,1712,0
1,0.893294,0.005942,0.005942,235.6,0,4,0.8,2802,0
1,1,0.062112,0.062112,80.5,1,8,0.5,3169,0
1,0,0.008122,0.001015,985,1,16,1,285,0
1,0.834496,0.45,1.55,8,0,3,0.8,22,0
1,0,0.010466,0.02569,1051,0,6,1,2509,0
1,0,0.122449,0.102041,98,0,6,1,5017,0
1,0,0,0,42.696078,0,6,0.098039,653,0
2,0.950069,0.229508,0.508197,20.333333,0,1,0.666667,5724,0
1,0,0.0625,0.4375,16,0,2,1,459,0
1,0.938872,0.024585,0,301,1,9,0.6,63,0
1,0,0.00107,0.000802,3739,1,18,1,2820,0
1,0,0.049383,0,162,1,5,1,934,0
1,0,0.037313,0,134,0,3,1,521,0
1,0,0.160256,0.115385,156,1,1,1,318,0
1,0.721928,0.4,0.1,5,1,5,0.5,1288,0
1,0.663197,0.079585,0.020761,144.5,1,3,1,138,0
1,0.663808,0.115827,0.143236,62.833333,0,2,0.166667,824,0
1,0.830457,0.106866,0.055522,186.111111,0,3,0.666667,882,0
1,0.784276,0.01596,0.002752,363.4,1,19,0.8,788,0
1,0.945156,0.493976,1.26506,41.5,0,2,1,92,0
1,0,0.035714,0.035714,28,1,2,1,121,0
1,0.574636,0.181818,0.103896,38.5,1,1,1,326,0
1,0,0.002262,0.002262,442,0,8,1,1228,0
1,0,0.017301,0.013841,578,0,3,1,1189,0
1,1,0.009132,0.009132,109.5,0,1,0.5,587,0
1,0,0.021978,0.021978,91,0,3,1,6820,0
1,0.998921,0.744681,0.218085,94,1,2,1,804,0
1,0.721928,0.020833,0.020833,120,0,2,1,983,0
1,0,0.222222,0.222222,18,1,1,1,1235,0
1,0,0,0,35,0,1,1,39,0
1,0,0.261538,0.615385,130,0,3,1,5193,0
1,0.982141,0.004283,0.003212,311.333333,0,4,1,9,0
1,0,0.034694,0.033673,980,1,9,1,4586,0
1,0,0.362745,0.313725,102,0,12,1,4266,0
1,0.958543,0.167038,0.126949,149.666667,0,5,1,1818,0
1,0.57938,0.05,0.05,20,0,2,1,376,0
1,0.424065,0.124846,0.231242,135.5,0,6,0.75,68,0
1,0.938932,0.012185,0.006093,1231,0,12,1,1658,0
1,0,0.008696,0,230,0,9,1,1266,0
1,0,0,0,0,0,7,1,705,0
1,0,0.002567,0.051348,779,0,8,1,425,0
1,0.712168,0.10153,0.065369,239.666667,0,2,0.333333,124,0
1,0,0.048544,0.009709,103,1,2,1,551,0
1,0.08888,0.014946,0.045516,736,1,6,1,1521,0
1,0,0.021454,0.002384,839,0,2,1,2895,0
1,0.996537,0.093373,0.129518,24.9,0,3,0.05,40,0
1,0,0.029748,0.006865,437,1,2,1,1314,0
1,0.599038,2.140845,0,23.666667,0,2,0.666667,2828,0
1,0.309967,0.1019,0.034542,82.714286,0,2,0.857143,4292,0
1,0.836961,0.03649,0.059948,287.75,0,7,1,136,0
1,0.807191,0.011255,0.002046,977.333333,1,7,0.666667,352,0
1,0.313357,0.364151,0.30566,33.125,0,3,0.3125,1604,0
1,1,0.037618,0.007837,638,1,8,1,3656,0
1,0,0.149068,0.102484,322,0,13,1,6940,0
3,0.546356,0.072321,0.014286,186.666667,0,4,0.666667,2148,0
1,0,0.053571,0.017857,56,1,3,1,2348,0
1,0.031172,1.238569,0.001988,251.5,0,1,0.5,7349,0
1,0,0.018692,0.009346,214,0,10,1,3638,0
1,0.999063,0.051002,0.005464,183,0,5,1,443,0
1,0,0,0,46,1,1,1,95,0
1,0.27139,0.086162,0.02611,191.5,0,3,0.5,3732,0
1,0,0.002462,0.000923,3250,1,12,1,87,0
1,1,0.007752,0.007752,129,0,2,0.5,18,0
2,0.741172,0.062063,0.017483,190.666667,0,4,0.833333,677,0
1,0,0.02439,0.02439,82,0,2,1,596,0
1,0,0.255639,0.120301,133,1,8,1,403,0
1,1,0.047619,0.047619,21,0,8,0.5,1257,0
1,0,0,0,0,0,1,1,3674,0
1,0,0,0,79,0,1,0.333333,42,0
1,0,0.2,0.4,5,0,2,1,2098,0
1,0,0.052174,0.004348,230,1,1,1,2029,0
1,0,0.041667,0,144,0,1,1,10,0
1,0,0,0,11,1,1,0.166667,1244,0
1,0,0.019355,0.00129,775,1,6,1,258,0
1,0,0.013793,0.027586,145,0,1,1,305,0
1,0,0.008475,0.007533,1062,0,6,1,83,0
1,0,0.003752,0.001876,533,1,7,1,1608,0
2,0.567945,0.026415,0.021384,397.5,1,9,1,776,0
1,1,0.000686,0.001372,1458,0,16,0.666667,206,0
1,0,0.001094,0.001094,914,1,3,1,671,0
1,0.881291,0.019231,0.004808,208,0,2,0.5,599,0
1,0,0.028571,0,70,1,1,1,3218,0
1,0,0,0,26,0,1,1,225,0
1,0,0.017128,0.002635,759,0,2,1,619,0
1,0,0.011494,0.011494,87,1,6,1,1483,0
1,0,0.005848,0.005848,171,1,1,1,3922,0
1,0,0.014925,0.014925,67,0,4,1,100,0
1,0,0,15,0,0,3,1,593,0
1,0,0.046005,0,413,1,2,1,1,0
1,0,0.044776,0.044776,22.333333,1,2,1,4416,0
1,0,0.032,0,375,0,3,1,148,0
1,0,0.001239,0.001239,807,1,9,1,1798,0
1,0,0.039301,0,229,1,4,1,578,0
1,0,0.001595,0.001595,627,0,3,1,113,0
1,0,0.010879,0.004184,1195,0,10,1,1603,0
1,0,0,0,0,0,1,1,801,0
1,0,0.036269,0.020725,193,1,5,1,1640,0
1,0,0,0,8,1,1,1,3695,0
1,0,0,0,30.444444,0,1,0.111111,66,0
1,0,0.011468,0.006881,436,0,12,1,664,0
1,1,0.000669,0.000669,1495.2,0,19,0.2,5051,0
1,0,0,216,0,0,3,1,662,0
1,0,0,0,7,0,1,1,2378,0
1,0,0.008696,0.026087,115,0,1,1,234,0
1,0.923437,2.170241,0,62.166667,0,1,0.041667,301,0
1,0.297472,0.028902,0.015029,432.5,1,3,1,273,0
2,0.777722,0.158242,0.050549,91,0,2,0.8,5289,0
1,0,0.000549,0,3640,0,16,1,4277,0
1,0,0.081395,0.046512,86,1,5,1,1665,0
1,0,0,0,285.2,0,1,0.2,5935,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.409091,0,22,1,2,1,40,0
1,0,0.16129,0.040323,248,0,2,1,669,0
1,0.81681,2.734597,0,52.75,0,1,0.25,718,0
1,0.918296,0.004274,0.002137,234,0,13,1,2228,0
1,0,0.044118,0.014706,68,0,3,1,78,0
1,0,0.016393,0.016393,61,0,1,1,511,0
1,0.242292,0.186992,0.01626,61.5,1,1,0.5,286,0
1,0,1.6,0,110,0,1,1,84,0
1,0,0.018018,0.216216,222,0,2,1,1011,0
1,0,0.006588,0.002635,759,1,3,1,24,0
1,0,0,0,0,1,1,1,1832,0
1,0,0,58,0,0,3,1,412,0
1,0,0.001203,0.001203,2493,0,16,1,4098,0
1,0,0,0.0125,640,0,4,1,176,0
1,0.755375,0.12605,0.067227,59.5,1,5,1,368,0
1,0.650022,0.014706,0.014706,102,0,10,0.5,998,0
1,0,0.021053,0.021053,285,1,4,1,1736,0
1,0.960964,0.357143,0.357143,3.5,0,1,0.25,5679,0
1,0.477329,0.967742,0.032258,4.428571,0,1,0.428571,4408,0
1,0.76408,0.321918,0.828767,48.666667,1,3,0.333333,134,0
1,0,0.061728,0.049383,324,1,2,1,194,0
1,0,0.027972,0.020979,286,0,7,1,1562,0
1,0.431805,0.120968,0.091398,186,0,2,0.5,476,0
1,0.740866,0.446043,0,69.5,1,2,1,5672,0
1,0,0.009804,0.009804,102,0,7,1,885,0
1,0,0,0,16,0,1,0.5,93,0
1,0.861017,0.046421,0.046421,159.642857,0,3,0.035714,2974,0
1,0,0,0,19,0,1,1,719,0
1,0,0,0,0,0,1,1,7133,0
1,0.665129,0.018428,0.012285,162.8,0,3,0.8,947,0
1,0,0.000621,0.000311,3219,1,16,1,4125,0
1,0,0.003289,0.003289,304,0,4,1,1638,0
1,0,0.010753,0.010753,93,1,6,1,399,0
1,0,0.011342,0.009452,529,1,1,1,2119,0
2,0,0,0,15,0,1,0.5,1852,0
1,0,0.001445,0.000723,1384,1,4,1,428,0
1,0,0.047401,0.025994,654,1,1,1,4629,0
1,0,0.142857,0,7,0,8,1,54,0
1,0,0,0.002941,680,1,4,1,5523,0
1,0,0.534884,0.232558,86,0,1,1,212,0
1,0,0,0,0,0,1,1,636,0
1,0.842019,0.010349,0.003881,386.5,0,2,0.5,224,0
1,0,0.009009,0.027027,111,1,6,1,1649,0
1,0,0.04065,0.020325,246,0,4,1,1269,0
2,0,0,0,0,1,1,0.5,585,0
1,0,0.008,0.008,125,0,3,1,262,0
1,0,0.088889,0.044444,90,0,3,1,1031,0
1,0,0.002151,0,465,0,1,1,2691,0
1,0,2.848485,0,33,0,1,1,4360,0
1,0.75597,0.056738,0.035461,47,1,4,1,494,0
1,0,0.05144,0.012346,486,1,8,1,2711,0
1,0,0.002488,0,1206,0,7,1,2980,0
1,0,0,0,0,0,1,1,235,0
1,0,0,0,0,1,1,1,518,0
1,0,0,0,0,0,1,1,1193,0
1,0,0,206,0,0,3,1,662,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.166667,1,6,0,1,1,85,0
1,0,0,0,0,0,1,1,348,0
3,0.868323,0.09434,0.09434,94.842105,0,3,0.894737,504,0
1,0,0.004274,0.004274,234,1,1,1,8062,0
1,0,0.007752,0,129,0,3,1,473,0
1,0.56651,0.010753,0.007168,418.5,0,3,1,80,0
1,0,0.004259,0.005111,1174,0,10,1,392,0
1,0,0.009009,0.009009,111,1,3,1,1001,0
1,0,0,44,0,1,2,1,3,0
1,0,0.041026,0,195,0,3,1,79,0
1,0,0.024145,0.022803,1491,0,5,1,2351,0
1,0,0.01874,0.007288,1921,1,17,1,2238,0
1,0,0.007067,0,283,1,11,1,8131,0
1,0,1.585714,1.333333,210,0,5,1,212,0
1,0,0.039326,0,178,0,5,1,1346,0
1,1,0.083333,0.166667,12,1,1,0.5,330,0
1,0.438038,0.012311,0.004878,1076.25,0,18,1,5349,0
1,0,0.000294,0,3399,0,8,1,5277,0
1,0.918296,0.001853,0.003705,1079.5,1,6,1,164,0
1,0,0.001795,0.001795,557,1,16,1,4681,0
1,0,0.110236,0.141732,127,1,3,1,1361,0
1,0,0,0,11,1,1,1,16,0
