@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.607881,-0.392244,-2.900628,1.206046,1.219269,0.562075,1.203206,1.79319,0.400071,2.440025,0.787982,0.472248,-0.607379,-0.936189,0.683623,-0.016325,1.583573,-1.068886,0.382428,0.735043,-0.393486,0.730881,0.370332,0.212558,0.295494,0.338476,-0.24223,0.096737,clean
-7.593925,-2.209175,-0.201598,0.956012,1.944132,-2.302479,0.085625,-1.719754,2.530477,0.13034,-1.690729,-0.968365,0.530643,-1.182466,0.740841,-2.79866,-1.126359,-0.574936,0.020529,0.277875,0.610063,-0.408175,-0.417682,-0.263485,0.158913,-0.826774,1.569993,-0.674803,clean
1.981941,0.389673,0.984916,-0.904419,-0.684368,-0.236965,-0.228095,-0.968403,-0.287838,-0.533931,-0.017991,0.065129,-0.565755,-0.214579,-0.034114,-0.211787,0.14005,0.056432,-0.039454,0.095479,0.298031,-0.115098,-0.14604,-0.018892,-0.102467,-0.211604,0.132659,-0.019306,clean
2.376623,0.756145,0.384115,-0.490334,-0.038309,-0.056051,-0.405242,-0.569847,0.104552,0.113051,0.23553,0.151432,-0.578791,-0.34478,0.276049,0.529841,-0.49719,-0.233138,-0.374723,0.249414,0.315326,-0.676436,-0.450708,-0.1048,-0.150232,-0.034111,0.269734,-0.164193,clean
-2.014116,-5.11491,-2.52383,0.80619,-5.172428,1.491118,-0.373606,2.717923,-2.814565,1.37045,-0.420221,-0.980415,-0.396286,5.110553,0.944789,2.419105,3.204822,-5.67251,-0.211867,-0.181774,-2.147933,1.177382,-2.610049,-0.278184,1.652568,-3.287864,4.036098,-1.573267,clean
2.003614,1.402038,-0.606517,-0.039911,-0.106636,0.249791,0.012028,-0.486837,0.375235,0.675177,0.442664,0.260372,-1.085628,-0.344806,-0.014436,-0.364103,0.40423,-0.287162,0.076969,1.083582,-0.022685,1.394354,1.002823,0.227533,-0.417086,-0.527141,-0.252933,0.287198,clean
3.03135,-0.050317,-0.575277,1.174209,0.80467,-0.55085,0.612512,1.282184,0.737469,0.46244,0.27954,0.032828,0.891714,0.605236,-0.276329,0.55968,-0.313691,-0.060651,-0.142116,-0.981305,0.362462,-0.07898,0.215283,-0.064173,-0.282741,-0.12194,-0.145059,0.192001,clean
1.263361,-1.349766,0.835638,0.590859,0.704244,-1.191947,0.738616,0.97868,-0.543141,-0.11282,-0.613951,0.555081,0.320288,-0.321885,-0.467324,-0.546899,-0.545114,-0.186605,0.429311,0.253264,-0.070394,0.140476,-0.296885,0.111172,0.025922,0.162888,-0.137449,-0.346132,clean
-1.311192,1.222762,0.457766,-0.826515,-1.186943,-0.119239,-0.180813,-0.551127,0.436492,-0.288932,0.681546,-0.208455,-0.057472,0.066124,0.424636,-0.502931,-0.88561,-0.230911,-0.232969,-0.237041,-0.326613,-0.306812,0.38593,0.45319,0.435666,-0.35022,-0.3523,-0.262201,clean
1.952738,0.346794,-1.753363,1.237879,1.081085,0.005993,0.875907,1.117869,0.708029,2.132553,0.502842,0.200991,0.075488,-0.17706,0.480576,0.217567,-0.040773,-0.427802,-0.073609,-1.018274,0.338189,-0.224337,0.420735,0.067657,-0.263477,-0.198833,-0.481586,-0.41884,clean
0.223272,-0.822527,0.247388,-0.998112,-0.655769,-1.027125,-0.335542,-1.187497,-0.126171,-0.438617,-0.615983,0.868284,-1.473239,0.295914,0.472016,0.497805,-1.144865,-0.749769,0.572682,-0.086165,-0.386072,0.227869,-0.255622,-0.763906,0.060868,0.827499,0.184952,0.249539,clean
-1.232706,2.232174,-4.212312,3.143718,2.060908,0.263605,0.949764,0.865265,1.105643,1.504349,-1.015789,0.951919,-1.025866,1.290981,-1.645955,-2.60252,0.145331,0.698195,0.220823,0.880445,-1.128701,-0.424649,-0.245808,-0.772603,-0.483266,-0.166946,-0.121769,-0.050297,clean
1.809449,1.372851,-0.234674,-0.457804,1.248178,0.992156,0.789767,-0.644244,1.270057,0.384791,0.405946,-0.359913,1.018459,1.652574,-0.780491,1.166373,0.108321,-0.131731,0.931889,-0.220014,0.750599,0.801387,0.786744,-0.396027,0.126891,-0.123197,-0.252884,-0.488944,clean
1.472531,0.559524,1.33236,-0.568532,-0.522202,-0.105936,-0.026051,-0.347783,-0.260372,-1.165143,0.883078,0.755435,-0.504565,-0.140959,0.050244,-0.233188,-0.048662,-0.316494,0.227936,0.183705,0.50138,-0.091921,-0.199285,-0.277121,-0.160287,-0.142173,0.038796,-0.035154,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-11.601524,-6.191826,-7.430503,-5.497225,5.143055,6.387103,0.48408,0.563516,-0.839551,-0.191911,4.006393,-3.932577,-0.675624,-1.074015,2.331143,-1.201998,-0.858294,5.094983,-3.487843,-0.962565,-1.528148,-1.417156,-0.931073,2.359672,-0.573996,-0.391662,1.207795,3.939848,clean
2.58613,0.286676,-0.441449,0.692811,0.854179,-0.165242,0.68666,0.95158,0.742776,0.559598,0.28511,-0.004272,0.783611,0.552218,-0.351221,0.620472,-0.106738,-0.158845,-0.004541,-1.039671,0.460877,-0.127448,0.263505,-0.237251,-0.192573,0.052205,-0.258275,0.033974,clean
-1.236447,0.875178,0.888072,-3.008299,2.004388,2.033508,-4.379928,0.696652,-0.248453,1.354482,-1.257392,-0.361354,0.347195,0.335915,-0.59395,0.228385,-1.121019,-0.624321,-1.953356,1.024882,0.018207,-0.431051,0.253415,0.474265,0.403388,0.117816,-0.573019,-0.306978,clean
-0.461419,1.015881,0.30583,-0.428818,-0.815458,-0.471604,-0.14255,-1.030752,-0.08069,1.491927,-0.17808,0.596088,0.103614,-1.07246,-0.304297,-0.279515,-0.354812,-0.035029,0.255672,0.209384,0.200943,-0.438915,-0.230375,0.09832,0.274226,-0.221378,0.239566,0.088651,clean
0.832441,0.093003,0.002783,-1.160231,-0.45631,0.23417,0.107353,-1.336091,-0.173569,0.366312,-0.337818,0.122854,0.014182,0.880454,0.246904,0.205988,-0.201272,-0.193723,0.646934,0.256001,0.057446,0.228012,-0.044459,0.031767,0.124967,-0.075911,-0.349159,-0.298399,clean
0.493824,-1.665292,1.266536,-1.358429,2.82307,1.153638,2.504527,0.554556,-1.416658,0.561484,-1.11436,-0.197768,0.088772,-0.181399,-1.074446,0.338259,0.601115,0.102294,0.396771,0.319229,0.065598,0.042062,-0.089425,-0.364207,0.198548,0.121465,-0.135098,-0.314722,clean
-0.315061,-1.149637,2.693985,2.365042,-2.235835,5.011674,0.134871,-1.217814,2.09564,-0.540195,0.012733,1.010389,-1.094498,-1.486464,-0.449955,1.218759,-1.63136,0.196906,-1.853551,-0.735943,-0.628778,2.59865,-2.755698,-3.058501,2.049963,-4.303202,-1.605151,0.850594,clean
-0.822694,5.832444,-4.970985,2.052511,0.302434,2.076951,0.152648,-0.027647,1.488376,0.682109,0.253401,0.615463,-1.869185,3.373944,-3.043536,-1.973901,-0.172473,1.118003,-0.516211,-0.746439,-0.566971,-1.343776,-0.415642,-1.394983,-1.677173,-0.115946,-0.080234,-0.03696,clean
2.395236,0.459516,1.050514,-0.759751,-0.586771,-0.23213,-0.218089,-0.825979,-0.279331,-0.715642,0.205592,0.072659,-0.793929,-0.149611,-0.049974,0.104686,-0.001972,-0.039427,0.000776,0.093537,0.184366,-0.225338,-0.083787,-0.007234,-0.124097,-0.23375,0.075667,0.000689,clean
0.033281,0.282998,-0.833114,-1.004886,-0.786129,-0.599631,-0.452394,-1.462557,0.755209,0.579906,-0.260705,0.460302,-0.776992,-0.190933,0.380186,0.773179,-1.298076,-0.287619,0.105121,-0.471112,-0.593565,-0.718339,0.574105,-0.117884,0.696965,0.036232,0.350209,-0.109892,clean
-5.415709,3.154303,0.375241,-0.019602,-3.048031,0.509277,-0.217426,1.420889,0.192018,0.090241,3.839555,-0.796888,1.227432,-0.081822,0.355247,-0.376543,-1.598958,0.194029,0.483715,0.77275,-0.142991,0.326435,0.533967,0.664024,1.297186,-0.001822,-0.610948,0.488858,clean
-12.858531,-2.521776,-2.040537,3.364745,1.026598,-2.153549,1.207398,1.582213,1.914368,0.178721,0.180851,2.469427,1.616801,0.286812,-0.13109,-1.836373,-2.936814,2.258721,-0.303435,0.346364,-0.230575,0.699099,-1.051813,1.535525,0.491522,-0.114935,1.980716,-2.372856,clean
3.094561,-0.326539,1.118745,0.341334,-0.012908,-0.827153,0.236077,0.866029,-0.456809,-0.735896,-0.189516,0.284392,-0.172727,-0.06984,-0.376667,-0.075726,0.015604,-0.039349,-0.009392,-0.025139,-0.014857,-0.126877,0.069524,-0.098485,-0.111728,-0.075591,-0.241501,0.14289,clean
1.815611,0.346276,1.017611,-1.239656,-0.341536,0.19939,0.008303,-0.973644,-0.326255,-0.711219,0.232603,-0.016736,-0.702516,-0.187605,-0.101778,-0.011681,0.440237,-0.064485,0.113793,0.011096,0.302694,-0.154808,0.008871,-0.299741,0.044221,0.017114,0.050642,-0.206743,clean
-0.873917,0.974586,0.675135,-0.732926,-0.108907,0.237332,0.161361,-0.558505,1.007818,-1.398308,1.13723,0.637224,0.041281,0.392298,0.415058,-0.555845,-0.117802,-0.828781,0.100408,0.02898,0.249729,0.179206,0.268482,-0.108398,0.256115,-0.100603,-0.060254,-0.192643,clean
0.856116,1.159928,0.336778,-1.066142,-0.823792,-0.052222,-0.185108,-0.818125,0.660282,-0.218029,-0.19954,-0.008923,0.313339,0.07247,-0.379841,-0.187104,0.066942,0.023746,-0.223815,0.058445,0.046067,0.16112,0.417847,0.205303,0.2759,-0.25576,0.038611,0.320792,clean
2.92064,-0.931241,0.290387,0.598909,0.897801,-0.707248,-0.43708,1.56622,-0.44312,0.336748,-0.319856,0.23945,-0.023418,-0.44141,0.164121,0.107101,-0.809702,-0.280442,-1.229908,0.554919,0.455233,-0.763421,-0.483012,-0.230253,0.098798,0.46728,-0.099218,-0.493471,clean
0.994597,0.211507,0.366292,-1.413559,1.074155,1.314529,1.005767,-0.858619,-0.049493,-0.046148,0.315764,-0.500946,0.185664,0.661695,-0.197027,0.481062,0.953639,-0.05081,0.691956,0.410067,0.268626,0.166713,0.338064,-0.366374,0.54351,-0.024587,-0.370691,-0.580439,clean
1.281255,0.577962,1.085527,-1.543287,1.034319,1.112901,0.921623,-0.926769,-0.185337,-0.197511,0.077272,-0.163705,-0.30337,0.167584,-0.536986,0.545404,0.781129,-0.104384,0.856547,0.325669,0.450893,0.015495,0.230971,-0.608347,0.329528,0.161988,-0.231583,-0.547225,clean
2.467348,0.35095,0.540653,-0.569253,0.071903,-0.060152,-0.130544,-0.532352,0.142617,-0.616622,0.347403,-0.084882,-0.31655,0.081077,-0.05694,0.267912,-0.300309,0.136755,-0.390616,0.332272,0.124498,0.090985,0.057608,0.044959,0.032522,-0.227798,0.362204,0.164974,clean
-0.218413,3.427005,-4.066735,1.282495,0.718775,1.343777,0.375495,-1.008097,0.689441,1.960594,-0.878775,0.55196,-0.76357,2.60898,-2.865385,-1.68216,-0.498183,1.095186,-0.526905,-0.568753,0.039058,0.4812,0.007383,-0.668128,-1.660777,-0.39275,0.177599,-0.177528,clean
2.973397,-0.638563,0.318594,0.811688,0.253277,-0.932478,0.518723,1.63285,-0.263586,-0.127284,-0.033888,-0.133345,-0.168777,-0.622306,0.119204,0.063479,-0.078261,0.227513,0.099594,-0.244857,-0.001057,-0.554944,-0.35932,-0.199135,-0.151112,0.101394,0.07132,0.059197,clean
-2.082302,2.573336,-0.10934,0.590694,-1.281478,1.048215,-0.130591,-0.334724,-2.372246,-2.365802,0.720016,-0.40824,0.901152,-0.669291,-0.388432,-0.144627,-0.698549,0.906083,0.415317,0.736255,-0.438732,-0.231218,-0.872637,-0.792632,-1.16446,0.498472,-0.102758,-0.4949,clean
-10.735683,-0.934777,2.362807,0.720258,-3.816486,-0.982519,-0.737357,-0.528226,-3.655028,1.039115,4.862649,5.549438,1.353232,0.515251,-0.902315,1.383362,-0.241621,0.679163,0.149984,0.690731,1.621403,0.384146,0.238945,-0.765696,0.462818,0.900319,0.966945,0.905281,buggy
-1.873549,2.039725,0.520617,-1.897972,-1.69183,0.004234,0.017436,-0.593054,0.535807,0.704432,-1.307983,-0.259669,0.047084,0.014384,-0.041522,-0.694164,-0.556206,-0.695042,-0.462284,-0.496191,-0.53954,0.301726,-0.300984,0.852706,0.161715,-0.08294,0.011962,-0.643384,buggy
-11.680218,1.991634,1.1912,-1.299397,-4.62043,0.033478,0.137836,1.073798,-1.522123,2.51713,0.345212,-1.093258,2.307445,-0.113063,-0.401873,-1.799911,-1.587279,0.702703,0.391556,0.015011,0.422756,0.716714,-0.097896,0.963704,-0.037067,0.074197,-0.506461,-0.136822,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
-0.95546,0.813057,0.650911,-1.302747,0.303466,0.876093,0.811904,-0.20093,0.094355,-0.06527,0.256347,0.111671,-0.030083,0.932489,-0.54519,1.440728,0.492173,-0.050891,1.010997,0.271694,0.185594,0.432717,0.64081,-0.763328,0.594516,0.371766,-0.050855,-1.268062,buggy
-15.478284,-0.979584,1.343132,-1.40167,-3.410245,-3.134104,-0.654143,-1.410312,-0.707271,3.276032,-2.518043,5.111204,0.967101,-0.936468,-0.918643,-1.826688,-2.545339,-0.254754,0.508541,0.057447,0.450447,-0.884922,1.860478,-0.690306,2.222178,-0.15576,0.877886,0.896874,buggy
1.35323,-1.265294,0.577059,-0.147858,0.605471,-0.627757,0.167922,0.742011,-0.436869,0.009163,-0.84149,-0.062536,0.20776,-0.438914,-0.450624,-0.543416,-0.146607,0.137513,-0.603992,0.280332,0.106708,-0.223504,0.293817,-0.075088,0.457335,0.12668,0.020872,-0.411134,buggy
-3.229732,0.322095,0.935198,-1.261189,-1.626496,-0.794912,-0.473184,-1.056904,0.080724,-0.702012,0.273824,1.358493,-1.394762,0.151355,1.232824,-0.366046,-0.806383,-0.606718,-0.73664,-0.85997,-0.181439,-0.325813,-0.102087,0.363339,0.283242,0.179717,-0.14577,-0.84119,buggy
1.960516,-1.717523,-0.458703,0.691596,0.135288,-0.967161,0.536878,0.829071,-0.917462,1.089883,-0.647396,0.491483,-0.010132,-0.117942,0.598073,-0.25978,-0.030858,-0.044198,0.26647,-0.069753,-0.060327,-0.175171,-0.690537,-0.129821,-0.092255,0.218274,-0.227955,0.050423,buggy
-34.947127,2.012633,7.249673,3.087659,-1.279747,-4.786036,0.914497,3.491063,5.030865,-1.467483,-1.134193,0.352204,-2.027621,-0.713057,1.29364,-1.157055,0.444372,1.196136,-0.592606,0.083857,3.222715,1.153979,-0.959736,-2.12941,0.086922,-1.10563,0.099033,2.163269,buggy
-15.463076,0.562767,0.244673,1.39705,-4.981097,-2.184318,-0.965631,1.117959,-0.81832,3.038887,2.905501,1.373667,2.413272,-0.040205,-1.275397,1.072263,-2.07522,1.723223,1.63752,2.142839,0.902928,0.402079,1.099813,1.652029,1.742868,-0.57033,-0.218704,0.277755,buggy
1.111718,1.412462,-1.557638,0.018537,0.275966,0.28422,0.305691,-0.420256,1.845943,1.118763,0.344926,-0.995605,1.40004,1.794022,-0.398122,1.002878,-1.275898,0.076312,-0.222649,-1.882464,0.930807,0.395599,0.765452,-0.099653,-0.958952,-0.762124,0.397135,-0.344428,buggy
-2.754777,0.727336,2.779526,2.023231,1.444425,-3.388007,-0.564334,-1.196497,1.847625,-0.957305,-1.138086,-2.127572,-1.618301,-0.183818,0.533083,-1.34877,-0.22686,-1.196122,0.314909,0.4036,-0.51402,-1.547964,0.772122,-0.402991,0.797139,-1.456213,0.214799,0.901609,buggy
-2.127659,0.32337,0.919682,-1.825837,-0.913057,0.290639,0.392227,0.001447,0.228778,-1.367767,0.144958,-1.051788,-1.160902,-0.232395,1.049762,-0.923239,-0.517873,0.120537,0.157606,0.053112,0.497707,-0.113125,-0.179186,-0.005938,-0.513573,0.202229,-0.264081,0.506748,buggy
-4.147582,-2.213056,0.297188,-1.507563,-0.42809,0.38667,0.336161,-1.92321,-0.904247,-0.438052,0.930004,1.321261,-0.288282,-0.002198,0.684628,-0.639977,-0.387946,0.387173,-1.067104,-0.12995,0.382892,0.09331,0.062156,0.237944,-0.152325,0.004344,0.992646,0.561377,buggy
2.578873,0.03088,0.725266,-0.461105,-0.304432,-0.375708,-0.147612,-0.660939,-0.17487,-0.665469,0.334697,0.070592,-0.632109,-0.203118,0.082184,0.024744,0.085547,0.159187,0.10916,0.30409,0.258673,-0.084172,-0.169254,0.027272,0.130264,-0.274059,0.21784,-0.012275,buggy
-0.519293,0.664699,0.404019,-0.022311,0.135998,-1.005957,0.013017,-0.47648,1.544849,-0.595336,-0.036036,1.274915,-1.023663,-0.213667,0.907896,0.403737,-0.438396,-0.259542,-0.03651,-0.165136,0.509543,-0.306954,-0.63966,0.337012,-0.299675,0.013111,0.403739,-0.192166,buggy
0.59685,0.318936,-1.086498,-1.167422,-0.537432,0.140533,-0.153637,-1.31985,0.700151,0.446781,0.094196,-0.245908,0.157063,-0.555122,0.2824,-0.286325,0.250507,0.192503,-0.613111,-0.460587,-0.056137,0.227325,-0.011861,-0.093039,0.020624,0.26312,0.433951,-0.002104,buggy
0.83749,1.426271,-0.558786,-0.58892,-0.24653,0.081264,0.17906,-0.975796,0.848296,1.63529,-0.351891,0.118374,0.51338,-0.887619,0.170651,0.129718,0.24005,0.026154,0.094178,-0.23686,0.530698,-0.576848,-1.024654,0.076491,-0.250324,0.0498,0.372063,0.314523,buggy
1.858841,-0.273592,0.033843,0.655181,0.175003,-0.97859,0.53658,0.96114,-0.388039,1.25484,-0.710296,0.598589,-0.332774,-1.237641,0.212059,-0.132571,-0.500487,-0.242181,-0.123785,-0.918505,-0.037567,-1.222569,-0.604212,0.058807,-0.373747,-0.109854,-0.055343,-0.584637,buggy
1.747916,2.602264,-1.672452,0.343473,-0.336433,0.776199,0.067038,-0.048518,0.857152,0.000628,0.469238,-0.18286,-0.625613,1.008227,-0.526409,-0.100946,-0.104241,0.506951,0.097839,0.65749,-1.201382,-0.163702,0.041874,-0.451851,-0.767107,-0.135928,-0.054567,-0.090452,buggy
2.575161,-1.507122,0.275474,0.454888,-0.12302,-1.001807,0.329168,1.280899,-0.711301,-0.535667,-0.191092,-0.182447,-0.1895,0.218847,0.098107,-0.013664,-0.125074,0.207007,0.231742,0.115873,-0.179972,0.014222,0.006597,-0.246708,0.027304,0.146664,-0.192519,0.262663,buggy
-0.142653,-0.321762,0.311463,0.623186,0.729528,-1.286666,0.82873,0.541198,-0.448401,2.706809,-2.456231,0.404734,0.400213,-1.56965,-1.029467,-1.27813,0.480199,0.205732,0.528147,0.646358,0.55137,0.298347,-0.156436,-0.320861,-0.41237,-0.394901,0.238351,0.330495,buggy
-4.389279,3.992196,-0.694121,-0.547745,0.088436,1.320054,0.392462,-1.10574,-0.867437,-2.260107,-3.388579,0.620445,2.437449,-1.256199,1.618998,2.215693,0.627935,-0.572976,-0.44515,0.316624,-0.937467,-0.298058,2.06358,-0.246495,0.222474,-0.542583,-0.790755,-0.326994,buggy
